feedback_id,customer_id,feedback_text,feedback_date,feedback_channel,support_ticket_id,rate_of_feedback_mentioning_keywords_labeled_as_negative_,customer_s_historical_trends_in_issue_type_frequency,negative_sentiment_flag,negative_keyword_count,total_purchases,days_since_last_purchase,avg_purchase_amount,total_sessions
2354,67,Note child themselves physical tell visit wear ball throw realize woman speech far again skill attorney nothing black open.,2024-10-07 13:57:28.543215,phone,1233.0,0.023333,1.0,0,0,11,410.0,380.14,1
2358,574,Early within star card forward tough key indeed certain sure even bag might.,2023-09-10 16:46:11.312254,social media,1742.0,0.023333,1.0,0,0,15,-79.0,836.47,1
314,719,Just everything whom always only art bit conference positive cut art.,2023-08-27 14:15:29.699369,website,1132.0,0.023333,1.0,0,0,11,-527.0,216.3975,4
2362,721,Politics note investment cultural produce morning direction court eight could recent suffer offer chance.,2024-07-07 07:36:42.365331,phone,1908.0,0.023333,1.333333,0,0,7,-201.0,245.32,4
319,205,Today investment voice there we describe drug middle south ok property letter parent her fire feeling foreign.,2025-03-14 14:40:22.534841,phone,1050.0,0.023333,1.0,0,0,13,43.0,278.71,3
321,752,Food space always occur parent table each owner at ten.,2023-12-07 10:15:03.333349,website,1049.0,0.023333,1.0,0,0,9,-66.0,135.44,1
322,9,Culture short care low test tonight either board prepare whole again drop.,2023-06-03 14:14:06.480818,phone,864.0,0.023333,0.0,0,0,10,-191.0,333.71,1
2371,261,Check believe still candidate expert current structure sound matter site by dream last spring whole.,2025-01-29 08:29:43.370694,website,614.0,0.023333,1.0,0,0,10,302.0,233.5,1
328,584,Report account less investment today subject ability fly area none middle than ago black meet.,2024-07-20 19:02:23.080477,website,935.0,0.023333,1.5,1,0,9,-88.0,121.10666666666667,3
2377,632,Common main participant however bit speak put shake himself political stay one save few remain difference.,2025-04-28 11:39:37.842658,email,1475.0,0.023333,1.5,1,0,5,437.0,275.795,2
330,917,Become argue board hope five despite human dream place window only generation forward.,2025-01-11 18:38:42.651218,website,188.0,0.023333,1.0,1,0,17,88.0,308.22333333333336,3
2378,635,Human recognize enough skill image small improve draw paper religious himself.,2023-09-14 21:20:52.162719,phone,549.0,0.023333,1.0,0,0,5,-576.0,315.03000000000003,6
333,534,Age reveal message talk pattern special along officer east.,2024-03-15 06:47:04.629393,phone,1008.0,0.023333,2.0,0,0,10,-321.0,192.875,2
334,976,Yeah spring red age talk everyone report same light team huge.,2024-09-15 16:44:01.236065,email,137.0,0.023333,1.5,0,0,8,-64.0,128.51666666666665,3
2383,62,Little say vote much above beautiful newspaper federal theory increase.,2025-01-15 16:59:23.614245,email,348.0,0.023333,2.0,0,0,8,169.0,365.28499999999997,2
340,628,Government forward herself same beat late discover consumer couple unit.,2023-08-23 05:59:18.876553,email,237.0,0.023333,1.0,0,0,9,-86.0,423.92,1
2389,568,Price somebody wish use feel floor certainly too trade thus discuss without specific fall top.,2023-08-30 08:33:44.575497,social media,1252.0,0.023333,1.0,0,0,7,inf,0.0,0
342,628,Democrat within crime certainly help task although international imagine tax me building interest.,2024-03-19 19:56:32.545862,website,371.0,0.023333,1.0,0,0,9,124.0,423.92,1
343,699,Account mother analysis between half within writer religious lead election low happy bill movie control.,2023-12-01 23:50:00.655506,website,791.0,0.023333,1.0,1,0,15,-458.0,286.00333333333333,3
2392,3,Class believe control assume food analysis east ago provide science explain today tend almost.,2024-03-16 17:04:44.481579,email,220.0,0.023333,1.0,0,0,7,-93.0,305.97,1
345,275,Writer summer organization plant civil about community although difficult coach old fish wall letter consumer store hour.,2025-02-14 10:05:35.660419,website,414.0,0.023333,1.0,0,0,13,203.0,246.79999999999998,2
347,547,Student free with picture record suffer yet event popular.,2024-11-23 11:57:47.487098,website,1880.0,0.023333,1.0,0,0,13,208.0,482.84,1
2399,752,Region laugh small last court wrong report buy term account evening activity serious several common.,2023-09-03 11:05:38.458620,email,370.0,0.023333,1.0,0,0,9,-161.0,135.44,1
353,207,Television mind nearly pick return fly economic full light card who.,2023-10-09 08:19:12.393891,website,494.0,0.023333,1.0,0,0,9,-123.0,176.40333333333334,3
354,306,Feeling every chance song future care action bill create out movement century help apply.,2024-02-23 11:22:28.526730,phone,1953.0,0.023333,1.0,0,0,7,inf,0.0,0
357,556,Everything ability myself pay something ago close evidence nearly walk.,2025-03-19 21:50:17.412772,phone,456.0,0.023333,1.0,0,0,7,2.0,167.71,2
2407,399,Food right building budget month lose guess picture money land.,2025-04-17 08:01:11.848793,website,19.0,0.023333,1.0,1,0,7,515.0,495.41,1
2408,473,Daughter ability decision brother thank nearly measure any before site minute somebody.,2024-07-15 00:38:37.501152,social media,1344.0,0.023333,1.0,0,0,11,-76.0,501.425,2
362,415,Trial they cell kitchen director protect tough use wide catch me free claim each article investment travel.,2024-02-07 22:17:57.956665,phone,1285.0,0.023333,2.0,0,0,7,3.0,338.03,1
364,40,Change TV nice age medical ahead adult garden alone each item.,2024-08-23 19:25:44.808374,phone,1168.0,0.023333,1.0,0,0,12,-197.0,259.335,4
365,583,Trial TV federal participant result fear series wonder score travel close success president.,2023-10-03 01:35:15.302467,social media,704.0,0.023333,1.25,0,0,13,-397.0,408.37,2
2412,202,Memory through wonder of education miss at season hope stay store.,2023-08-21 05:23:44.935063,phone,1880.0,0.023333,1.5,0,0,5,42.0,40.19,1
367,565,Likely develop world other south himself recognize PM central tree.,2023-11-22 15:07:56.957353,social media,1931.0,0.023333,1.5,0,0,10,-530.0,75.27,1
2415,455,Main evidence order thing red know line go sit suddenly.,2023-10-20 00:03:55.160920,website,1822.0,0.023333,1.0,0,0,8,-509.0,143.698,5
370,99,Administration truth candidate pattern scientist politics resource term hotel street laugh movie subject.,2025-02-20 09:45:02.154890,email,1782.0,0.023333,1.666667,0,0,8,441.0,13.46,1
372,734,Usually issue reflect side agency national grow clear night weight.,2024-07-28 12:39:15.403690,email,502.0,0.023333,1.0,0,1,5,inf,0.0,0
373,131,Small question rather student operation beautiful newspaper whole ready success dark develop in in former man.,2024-11-27 06:54:02.824414,website,708.0,0.023333,1.0,0,0,11,-51.0,309.72,2
2422,371,Skin strategy whatever than success environmental bill many own and feel life friend put spend just.,2025-01-19 08:14:20.956167,social media,1587.0,0.023333,1.0,1,0,8,-71.0,248.26,2
376,978,Tend condition change responsibility economic positive wrong area nature lay.,2023-11-03 16:44:47.631644,social media,1184.0,0.023333,1.0,0,0,14,inf,0.0,0
380,359,Number others data energy lawyer activity term any ahead friend receive guy book local sometimes yet join charge bring office.,2025-04-24 14:21:29.950934,phone,488.0,0.023333,1.0,1,0,12,83.0,236.56,1
2428,754,Get reach personal degree remember employee kid risk western college.,2025-01-29 08:45:32.068075,email,1656.0,0.023333,0.0,0,0,7,-46.0,290.5375,4
385,55,Ago security and there car kid game wide grow need.,2024-05-09 23:51:12.180264,email,1177.0,0.023333,1.333333,0,0,11,48.0,491.58,3
387,817,Figure what outside health action more degree size first.,2025-02-09 03:13:38.698217,social media,1433.0,0.023333,1.0,1,0,14,361.0,145.63,1
2435,130,Establish against site step important strategy new require measure life attorney family.,2024-10-11 04:55:12.041022,social media,584.0,0.023333,1.0,0,0,7,-130.0,193.0,2
2436,650,Whatever support PM media protect real in whom science parent still run industry partner take build gas forward.,2024-01-21 12:22:03.498565,social media,881.0,0.023333,0.0,0,0,11,inf,0.0,0
2437,835,Owner establish affect federal line according reach page yeah can away need great dream call provide.,2024-11-11 10:57:54.643175,website,636.0,0.023333,1.0,0,0,12,445.0,206.16,1
2438,781,Likely nor away political hot foot her kid property add put program less prepare meeting chair civil talk movie.,2023-11-16 23:44:40.408031,website,886.0,0.023333,1.5,1,0,6,-497.0,575.0699999999999,2
393,137,Reality pattern support lead enough shoulder enter right can notice red summer.,2023-08-31 06:48:47.743782,email,351.0,0.023333,4.0,0,0,5,-248.0,450.354,5
2441,609,Want very bring successful able reason team for specific fear show science economic TV stand together.,2023-07-03 21:40:01.389261,website,1167.0,0.023333,1.0,0,0,13,-628.0,451.4,2
395,484,List bit remember ground reduce street toward recently hot when series green house what team human eat.,2024-08-02 03:48:05.511945,website,107.0,0.023333,1.0,0,0,8,-247.0,255.5566666666667,3
396,337,Stage stop surface worry discussion drive street how year either exactly parent.,2023-10-31 05:01:14.244617,email,464.0,0.023333,1.0,0,0,4,inf,0.0,0
397,26,Risk newspaper six goal security ahead organization truth approach enter truth.,2024-07-22 00:55:55.729021,email,1280.0,0.023333,3.0,0,0,11,inf,0.0,0
399,93,Agree civil professor answer outside hair form guy computer area term wait like almost avoid beat cold.,2024-09-24 16:08:06.130571,phone,1327.0,0.023333,2.0,0,0,11,109.0,563.3833333333333,3
401,553,Send official financial of paper price hope me article turn trial team director language think simply him carry establish full.,2024-10-04 17:40:07.614878,email,1978.0,0.023333,1.0,1,0,9,inf,0.0,0
2449,943,Security own thousand determine music southern easy could TV lot note fast man these.,2025-01-12 01:47:15.753709,social media,1582.0,0.023333,1.5,0,0,7,-76.0,463.26500000000004,4
2450,179,Mission people be toward develop offer treat contain thus.,2025-03-10 22:35:11.497532,website,780.0,0.023333,1.5,0,0,12,286.0,313.22,2
2453,609,With realize that other daughter smile design window where event participant record break people ten.,2024-01-08 04:38:47.443047,website,1066.0,0.023333,1.0,0,0,13,-440.0,451.4,2
2454,197,Evening difference wish leave pressure watch writer of cultural enough yeah relationship personal usually.,2024-01-20 03:38:01.700335,social media,187.0,0.023333,0.0,0,0,7,-410.0,271.41499999999996,4
407,703,Instead manage very rock like police believe make certainly front start participant appear write standard effort cause friend.,2025-01-01 12:03:31.587994,phone,1651.0,0.023333,1.0,0,0,11,118.0,392.5566666666667,3
409,286,Analysis high car anyone raise manage response mind population music natural.,2025-01-29 12:06:13.605422,social media,1539.0,0.023333,2.0,0,0,11,430.0,53.81,1
411,728,Movement final office hair measure black peace officer ok style skill system maintain.,2024-11-09 06:41:07.958642,website,505.0,0.023333,1.0,0,0,3,124.0,358.96166666666664,6
413,436,Pressure several paper still mother once professional art give.,2023-06-08 11:37:43.527683,social media,1014.0,0.023333,2.0,0,0,11,-458.0,563.2950000000001,2
2461,912,Near nature at season this science next let sit certain value civil.,2024-01-29 16:59:32.138087,email,1712.0,0.023333,1.0,1,0,18,-444.0,390.39799999999997,5
415,711,Anything become who improve similar outside improve girl fine yeah increase first agree adult market while today grow society.,2025-01-27 18:27:51.454939,email,1302.0,0.023333,1.0,0,0,9,inf,0.0,0
2464,979,Walk pass majority relate with single partner unit sell provide democratic trade remain culture wrong compare price through method.,2024-02-03 20:55:13.138539,email,914.0,0.023333,1.0,0,0,9,-388.0,146.255,2
2465,570,According study discover interesting voice stay best billion suggest and herself.,2023-06-10 06:10:47.346592,phone,1198.0,0.023333,1.0,0,0,7,-333.0,213.7,1
2466,226,Note win keep themselves both million eat line debate lay mind.,2024-09-26 17:56:26.296624,website,554.0,0.023333,0.0,0,0,10,-171.0,229.96,3
423,820,Quite class answer teacher ten west fine none population involve with with.,2024-02-28 03:02:20.040138,website,762.0,0.023333,2.333333,0,0,9,-250.0,413.41333333333336,3
425,397,Begin will enjoy development interview defense entire dog conference trouble main.,2024-03-06 10:53:15.790046,phone,64.0,0.023333,0.0,0,0,9,-352.0,443.7175,4
2473,614,Idea wish protect cost matter not hot grow senior official difficult red quite rather manage.,2023-06-20 06:48:25.761214,website,442.0,0.023333,1.0,0,0,15,inf,0.0,0
429,82,Air community purpose artist whole let particularly determine factor break thought.,2024-04-14 18:05:35.499129,email,1189.0,0.023333,1.5,1,0,11,-19.0,121.08,1
430,592,Week significant send reveal push agent night American ten because determine international today organization list star.,2024-06-04 15:31:42.183964,phone,1820.0,0.023333,1.0,0,0,8,-327.0,596.8566666666667,3
2478,985,Theory mention thing language friend else human wrong issue through simply oil provide.,2023-06-24 19:57:10.613344,social media,1667.0,0.023333,1.0,0,1,13,-431.0,298.24000000000007,7
432,510,Find bill consider social leg question human common may enter agree dinner if near offer scientist for society whose.,2024-09-12 09:47:57.088503,social media,846.0,0.023333,1.0,0,0,12,-230.0,376.14750000000004,4
2481,977,Health land dog operation when myself measure seven including.,2024-09-08 10:18:36.411305,website,1959.0,0.023333,2.0,0,0,4,407.0,284.195,2
434,823,Significant sure news water take particular office former body fight source store use north actually.,2023-09-07 04:34:46.471919,social media,1790.0,0.023333,1.5,0,0,8,-523.0,278.15333333333336,3
2484,146,Worry group measure step opportunity else opportunity along find heavy more clearly very laugh kitchen cover hit piece office.,2024-07-04 01:37:39.551284,website,248.0,0.023333,1.0,0,0,15,-86.0,494.0833333333333,3
437,295,Also she a action agent sing respond accept fish leader cell husband account decision among opportunity garden series.,2023-09-10 01:54:22.076657,social media,362.0,0.023333,1.0,1,0,9,-576.0,181.8125,4
2485,805,Hit oil huge team want company medical around technology and.,2025-05-09 05:50:39.561957,email,69.0,0.023333,0.0,0,0,7,22.0,425.2075,4
439,116,Forget example middle health statement believe dark bed this stop.,2023-09-18 00:24:56.778676,social media,1762.0,0.023333,1.0,0,0,8,-251.0,177.8066666666667,3
440,214,Strategy little could citizen choose set among environment carry education pass center break everything choice phone organization how.,2024-02-23 04:25:44.461558,email,1074.0,0.023333,1.0,1,0,14,-417.0,127.125,2
2489,506,Message through all some trip challenge although also situation include another way contain.,2024-08-18 03:33:24.522663,social media,1191.0,0.023333,1.25,0,0,13,-219.0,394.8016666666667,6
445,881,Economic wind hand future current address movie or past medical measure fall development red now school involve.,2025-02-15 05:23:17.300028,phone,876.0,0.023333,1.0,0,0,11,539.0,404.78,1
446,394,Film bit true item admit democratic opportunity buy generation sing mission movie security across after film imagine administration risk.,2024-01-07 09:51:27.574609,phone,254.0,0.023333,2.5,0,0,13,-418.0,253.32,2
447,163,Set join subject production education sing rest bag world group debate.,2025-03-03 14:47:40.370927,phone,1527.0,0.023333,1.0,0,0,8,317.0,18.77,1
2493,781,Sort everything sense dark child quality lawyer unit bank.,2024-08-14 00:07:21.678867,social media,610.0,0.023333,1.5,0,0,6,-226.0,575.0699999999999,2
2495,631,Effort dog loss method true point total could tell number campaign wall economy price.,2023-12-04 18:13:06.236652,website,1392.0,0.023333,1.0,0,0,13,86.0,264.45,1
2497,92,Project into interest explain wonder relationship realize fight safe professional what trip for away study more inside child particularly.,2024-04-27 13:35:36.085557,phone,489.0,0.023333,1.5,0,0,9,-234.0,265.86,5
2502,398,Deep group born threat place yes himself here soldier quality rich ability you official.,2023-10-03 23:46:32.220486,website,1087.0,0.023333,1.0,0,0,10,-176.0,234.98666666666668,3
456,214,Measure federal price lawyer impact political run statement idea over tax according or professional difference business future.,2025-02-19 04:05:12.920945,social media,1263.0,0.023333,1.0,1,0,14,-55.0,127.125,2
457,785,Government almost nation our fund chair among bed report against manage sort area meeting hour professional team issue author.,2024-07-09 12:19:36.607121,email,1724.0,0.023333,0.0,1,1,14,-111.0,230.17000000000002,2
458,401,Peace yard student nor indeed cell describe blue hard.,2023-06-13 09:41:16.314351,email,1856.0,0.023333,2.0,0,0,14,-253.0,957.39,1
2505,469,Own these rest travel hotel so else clearly issue house could experience medical.,2025-03-28 02:57:16.864268,website,1944.0,0.023333,2.0,0,1,8,372.0,698.16,1
2507,743,Smile how because break adult during yes by air court season whose someone customer describe choose for free data.,2023-11-06 17:09:10.415196,email,438.0,0.023333,1.0,0,0,10,inf,0.0,0
461,734,Chair heavy particular move remember black nation what us guess read man or lead return some morning city knowledge.,2024-03-12 11:09:31.935628,social media,1884.0,0.023333,1.0,0,0,5,inf,0.0,0
2510,300,All already car later relate draw although office evening region move degree system partner why house any both simply success.,2023-12-02 07:58:24.590617,social media,1246.0,0.023333,1.5,0,0,11,-514.0,395.84666666666664,3
464,327,Go market product wish child environmental want star magazine even act rest.,2024-11-17 21:31:41.622030,email,1868.0,0.023333,1.666667,0,0,10,-44.0,380.2575,4
2515,304,Put tend pass deep someone cup plan of course plan.,2024-10-23 06:08:37.075030,phone,1451.0,0.023333,1.0,0,0,10,12.0,437.41499999999996,2
469,964,Boy two suddenly entire than animal experience identify pay think decision message fight theory character blue artist him trial father.,2024-11-14 17:12:50.825076,website,1571.0,0.023333,1.0,0,0,15,-10.0,341.41,1
2518,217,Stop individual wonder your public arm you avoid operation strategy you interesting attack authority skin leader Mrs.,2024-02-11 07:57:04.590692,phone,796.0,0.023333,1.5,0,0,11,-302.0,495.2175,4
471,237,Idea realize care record range coach southern garden effort.,2024-05-26 18:09:27.789444,social media,421.0,0.023333,1.0,0,0,7,-74.0,356.76666666666665,3
2521,300,Why adult mention sound station history born could sit item somebody rock.,2024-03-30 17:39:18.288982,phone,1747.0,0.023333,1.5,0,0,11,-394.0,395.84666666666664,3
474,655,High able none hear fire standard thing politics policy often tough single father type.,2023-06-05 03:02:06.322366,phone,404.0,0.023333,1.0,0,0,7,-124.0,8.94,1
475,166,Bring would single total cover no produce administration keep prove clear perform amount fall boy.,2023-08-12 18:04:08.988788,social media,1795.0,0.023333,1.0,0,0,4,-559.0,459.03,3
2522,990,Mind face anything character type require possible give concern create probably check social.,2024-10-11 17:54:08.395975,social media,1026.0,0.023333,1.5,0,0,6,-16.0,300.0933333333333,3
477,704,Almost officer fly interesting senior tend throw nearly team fast put officer.,2023-11-07 19:58:31.293414,phone,1372.0,0.023333,1.0,1,0,14,-396.0,394.486,5
2528,191,Actually office care true much soon lawyer watch campaign list at what town.,2025-04-25 15:37:07.064008,social media,599.0,0.023333,1.666667,1,0,10,inf,0.0,0
483,589,School share good thousand reflect another mention all center business send other our different probably population.,2025-02-12 05:50:36.083978,social media,920.0,0.023333,0.0,0,0,9,-56.0,330.794,5
484,787,Available sit treatment culture save almost kid environment food street green century list.,2025-01-10 04:57:42.522769,phone,1957.0,0.023333,1.333333,0,0,10,117.0,209.1,3
2531,188,Respond go particularly whatever name daughter computer seem best hundred apply it trouble population common strategy growth clearly word.,2025-04-14 16:31:21.880255,website,988.0,0.023333,1.0,1,0,8,410.0,293.43,1
2533,122,Good citizen forget under national major shake might blood here scientist significant.,2023-08-21 18:40:13.246611,phone,1996.0,0.023333,1.0,0,0,8,-603.0,351.8633333333333,3
2537,719,Cold professional green anyone world tax where responsibility its race my begin lay he than energy.,2023-06-13 07:13:24.891164,phone,332.0,0.023333,1.0,0,0,11,-602.0,216.3975,4
491,22,Big act free call trade note season prevent measure time key style deep doctor.,2024-10-02 01:01:27.611393,social media,1696.0,0.023333,0.0,0,0,7,inf,0.0,0
492,130,Sport particularly democratic major early anything give subject generation soon page control fear.,2024-02-07 11:47:17.043252,phone,464.0,0.023333,1.0,1,0,7,-377.0,193.0,2
493,661,Thought north green worry foot training story war guy she style day quickly maybe no realize different hour tree long.,2023-09-26 07:23:06.818996,phone,1754.0,0.023333,1.0,0,0,9,-487.0,139.185,4
2540,510,Shake serious add street serve support data better everything rather trial night ago machine local full late strong.,2025-03-26 01:21:36.310928,social media,45.0,0.023333,1.0,0,0,12,-35.0,376.14750000000004,4
495,828,Glass physical cell where three employee against do oil attention.,2024-04-07 04:55:47.290530,phone,1176.0,0.023333,0.0,1,0,11,96.0,246.05,2
496,680,For also discover station TV toward interest country father gas.,2024-02-18 19:10:09.709786,social media,593.0,0.023333,0.0,1,0,5,inf,0.0,0
2546,668,Condition no despite wide treat question goal resource central instead or would item magazine economic job thank.,2023-08-20 13:51:00.789672,social media,1405.0,0.023333,2.0,0,0,14,-215.0,595.7,2
499,25,These because cause contain myself responsibility foreign all executive.,2024-12-14 11:46:40.202072,phone,205.0,0.023333,1.0,1,0,16,inf,0.0,0
2551,480,As while fire picture oil Republican stage camera campaign tell population money southern deep level.,2025-01-09 11:15:31.004311,email,1683.0,0.023333,1.0,0,0,13,200.0,817.59,1
2556,412,Least put general one late space stop interesting create expect late fly.,2024-09-01 05:32:14.506896,website,1321.0,0.023333,1.0,0,0,5,375.0,320.94,2
2558,871,However writer lot begin success indeed indicate yard program whether.,2024-05-13 02:09:13.587255,social media,992.0,0.023333,1.0,0,0,7,-154.0,389.43333333333334,6
2559,770,Such her eye laugh PM say car policy per.,2023-06-01 14:20:22.390677,social media,881.0,0.023333,0.0,0,0,9,-591.0,655.655,2
512,495,Someone wish radio say upon care value seem name determine value statement.,2023-06-04 22:57:05.434999,email,1360.0,0.023333,1.333333,0,0,7,inf,0.0,0
2561,469,Just can where style month course then help if article successful sign entire often center week authority rest hold ready.,2024-10-08 03:54:11.479045,website,485.0,0.023333,2.0,0,0,8,201.0,698.16,1
514,988,Rule account four still computer guess draw follow feel such traditional job tonight expert agency early question peace.,2023-12-06 06:07:14.085266,social media,543.0,0.023333,1.0,0,0,8,-518.0,274.46999999999997,2
515,324,Reflect method case goal myself resource set war news wait represent yourself cover stock organization still.,2024-12-04 06:11:40.430634,email,1943.0,0.023333,1.5,0,0,13,-76.0,377.1033333333333,3
2562,659,Reason piece recognize discover could spring kitchen analysis article save ever medical reach window.,2024-04-09 19:48:31.014264,social media,966.0,0.023333,0.0,0,0,8,-79.0,214.17,3
517,971,Degree act Democrat picture appear receive include well everybody security what center walk office section write place represent door.,2023-06-09 13:12:28.790217,email,278.0,0.023333,2.0,0,0,10,-653.0,229.865,2
518,478,Down along ask speech top smile compare maintain many wait production age moment car raise positive test point hair service.,2023-08-02 08:41:04.669931,social media,1099.0,0.023333,2.0,0,0,10,-553.0,333.32,2
2565,727,Practice ground large because pretty loss six behind meeting ready discussion enjoy perhaps protect down think painting which number research.,2023-07-04 15:51:46.450427,social media,348.0,0.023333,1.0,0,0,9,-487.0,466.635,2
520,8,During with whole because lead season their boy inside cell result window product present result son movie field increase.,2024-09-09 11:27:29.486806,website,1061.0,0.023333,1.333333,1,0,13,-147.0,127.19,3
521,230,Treatment born reflect smile price growth can close election role.,2023-09-17 13:55:56.605454,website,681.0,0.023333,0.0,0,0,7,-447.0,787.31,1
2569,905,Author physical impact base office head pressure oil phone beyond of once indicate conference window have.,2023-10-26 05:54:00.943585,website,998.0,0.023333,1.5,0,0,8,115.0,432.39,1
523,607,College piece message wall while network establish billion performance yard fund economy court blood.,2024-07-25 06:48:05.920595,phone,1208.0,0.023333,1.0,0,0,14,inf,0.0,0
2572,188,Fish begin particularly through front open choice whatever rate.,2024-05-31 02:06:30.761361,social media,759.0,0.023333,1.0,1,0,8,91.0,293.43,1
525,444,You soldier age rich walk Democrat consider cause available painting according western art record politics.,2024-12-31 04:50:49.831955,phone,670.0,0.023333,1.0,0,0,11,-122.0,439.00666666666666,3
2573,437,Writer for usually box dog perhaps different light not respond always bank although.,2024-04-20 17:41:31.464741,email,577.0,0.023333,1.5,1,0,11,-363.0,293.7633333333333,3
528,501,Run leave entire site month culture range remain collection hold development so baby require mind would.,2023-09-11 18:24:06.451504,phone,1971.0,0.023333,1.0,1,0,12,inf,0.0,0
2577,631,Bill discussion at generation radio true dream Republican attorney product feel read public general process population.,2024-07-20 13:53:31.268978,social media,1363.0,0.023333,1.0,0,0,13,315.0,264.45,1
2581,853,Say term field small those last although Democrat option alone material company thus pay large.,2023-06-12 12:39:56.160103,email,312.0,0.023333,0.0,0,0,9,-657.0,165.01,3
534,241,Foreign spend shake shoulder animal always in there lay summer card.,2024-10-11 12:33:40.943551,website,536.0,0.023333,1.0,1,0,9,-169.0,505.308,5
2582,410,Newspaper writer develop certainly bed responsibility time back carry lawyer attack offer customer city risk campaign certain beat.,2024-08-09 16:20:45.807469,email,1541.0,0.023333,2.0,0,0,9,-257.0,264.055,4
2583,426,Reality perform create director us president number office direction my she place form spring most offer late college.,2024-09-28 08:14:33.320051,phone,160.0,0.023333,1.0,1,0,14,209.0,806.75,1
2584,165,Huge tonight yet consumer central law write religious modern follow range husband.,2023-08-11 21:53:30.872868,email,808.0,0.023333,1.0,0,0,7,-214.0,861.31,1
2585,274,Door way total sister would purpose various rise eight.,2024-08-17 21:18:04.197591,phone,1091.0,0.023333,1.0,1,0,6,-215.0,457.5525,4
2586,726,Go money note light this behind good as surface under year town himself down play car one time.,2025-02-04 23:45:19.960280,website,1411.0,0.023333,0.0,0,0,15,25.0,135.29,1
540,822,Fast visit receive institution may green cell discussion bring feeling father act.,2023-12-29 12:11:38.676504,email,1058.0,0.023333,0.0,0,0,8,-368.0,368.61999999999995,3
2587,318,Want guess traditional natural behind relate hold to number field ever.,2024-01-10 08:50:16.474101,email,1357.0,0.023333,1.0,0,0,11,-338.0,282.96000000000004,3
542,839,Point move field policy imagine after whole ahead model stuff both life media allow score.,2024-01-17 03:55:11.762226,email,757.0,0.023333,1.0,0,0,9,-425.0,543.8366666666667,3
2589,173,Behavior support behind main glass mother include so answer.,2023-08-23 12:30:59.945120,social media,236.0,0.023333,1.5,0,0,8,-90.0,323.81,2
2591,879,Century occur million coach center growth structure attack point garden save voice wall fire learn all cause thus apply huge.,2023-06-28 04:51:06.083385,social media,386.0,0.023333,1.333333,0,0,11,-475.0,536.215,2
545,225,Option determine impact simply language course everybody candidate account himself shake over against establish statement their result effort.,2023-08-30 13:58:20.889700,phone,39.0,0.023333,1.0,0,0,9,inf,0.0,0
548,577,Drive computer evening former these yeah material activity into house daughter station sort own.,2023-11-22 20:37:44.049176,social media,1398.0,0.023333,1.0,0,0,9,120.0,367.59000000000003,2
549,489,Lot reflect social trip subject budget society use look leader and son measure agreement west international deal.,2023-08-25 07:49:34.953714,email,611.0,0.023333,2.0,0,0,8,-228.0,451.265,2
550,251,President look might term recognize law big important successful evening cause however wife our may.,2024-07-04 02:07:21.134266,website,4.0,0.023333,1.0,0,0,14,-170.0,627.9449999999999,2
551,445,Operation per in hand paper nature ask central majority sometimes run much technology management still day age like.,2024-06-22 20:23:02.386623,website,1386.0,0.023333,1.0,0,0,15,-213.0,277.42333333333335,3
552,848,Watch with machine sell matter daughter hope million next condition whatever college seek behavior morning might law cold.,2024-11-23 13:16:17.223340,phone,751.0,0.023333,1.0,1,0,8,314.0,140.36,1
2600,148,Beyond pretty over region old begin paper else decade explain establish anyone lot minute various no strategy several lead region pretty.,2025-01-24 19:30:36.370149,social media,344.0,0.023333,0.0,0,0,9,581.0,267.34,1
2601,885,Those western inside beautiful country history form far foreign up more long author write address work.,2025-02-09 05:48:39.751036,website,1724.0,0.023333,1.0,0,0,9,-9.0,342.7133333333333,3
2604,112,Season free traditional true sense sign respond thought key read course right.,2024-08-01 16:38:12.499971,phone,165.0,0.023333,1.0,1,0,13,319.0,207.94,1
560,63,Now happy put lose system before education often eight list turn morning board eat citizen federal within.,2023-07-14 12:28:26.466214,social media,1846.0,0.023333,2.0,0,0,8,-591.0,433.78000000000003,3
2610,571,Various argue no site suffer home name age art miss style particular.,2025-04-13 22:15:36.343331,social media,930.0,0.023333,1.666667,1,0,14,126.0,480.56,2
2612,558,None attention exactly explain tax sometimes huge young society you rule hot so trip wear later degree attention left.,2023-09-26 11:47:58.692494,website,1701.0,0.023333,1.0,1,0,13,-262.0,161.52,1
2618,357,But blood state generation only Mrs pretty environment edge PM strong last attention realize agreement theory scene become stay.,2025-03-13 10:11:30.894657,phone,329.0,0.023333,1.0,0,0,10,57.0,583.3366666666667,3
2619,640,Doctor use seem ask year have collection that take exist where drive already red.,2025-01-09 17:32:35.606812,phone,1103.0,0.023333,1.333333,0,0,8,5.0,267.11999999999995,3
2620,135,Maybe my me several agent dark else goal reality amount much year spend food but image.,2025-01-16 00:17:10.656997,website,717.0,0.023333,1.0,0,0,13,-79.0,81.69666666666667,3
574,626,Defense apply American important they player exist five recently.,2025-01-18 14:33:01.355469,email,1129.0,0.023333,0.0,0,0,7,86.0,103.83,4
2625,661,Should sometimes several next cold pressure still see word according.,2023-10-23 01:30:56.441086,email,99.0,0.023333,1.0,0,0,9,-460.0,139.185,4
2626,303,Morning produce method debate protect create late range term center table last purpose employee tell.,2025-03-16 18:44:59.842208,website,1581.0,0.023333,1.0,0,0,10,334.0,280.3325,4
