account_id,customer_id,account_open_date,credit_limit,current_balance,account_status,last_transaction_date,number_of_transactions_over_500_in_the_last_3_months,Churned,change_in_monthly_payment_amounts_over_the_last_year,average_spending_per_transaction_in_the_past_year,frequency_of_customer_service_interactions_in_the_last_6_months,proportion_of_income_spent_using_credit_cards_monthly,change_in_transaction_amount_trend_over_the_last_24_months,number_of_marketing_campaigns_responded_to_in_the_last_quarter
2713,1629,2020-08-12,46207,11974.134918,Closed,2024-11-10,2,0,-399.088096,5499.746014,3,103.133702,-4415.735226,0
1613,1661,2018-07-30,26516,10557.682816,Closed,2017-07-04,0,0,-2128.393863,4214.567670,2,11.854435,-6229.330272,0
933,2621,2017-07-07,5843,14531.540799,Active,2019-11-13,4,0,109.505299,4826.329504,3,10.652253,-3328.565475,1
1646,1771,2015-08-22,14618,8205.482050,Active,2021-06-11,2,1,4147.099919,4453.873470,1,9.548388,-2010.721101,0
1551,2552,2019-10-10,24879,41604.688850,Closed,2020-12-07,0,0,-1956.197259,4684.583784,0,7.421968,-5394.556042,0
1991,142,2016-03-23,19228,12218.804483,Closed,2017-09-17,4,0,-1020.220920,5504.972171,0,29.377210,-5399.589752,0
1371,260,2019-03-02,20691,20529.818220,Delinquent,2017-02-01,3,0,0.000000,5030.142352,3,4.649105,-1118.914987,0
980,901,2016-01-12,17879,5910.033819,Delinquent,2023-07-22,0,0,98.569423,4962.597894,2,67.884451,-1430.291901,1
1339,2166,2019-08-26,36402,17014.891117,Active,2019-10-04,0,1,682.320923,5930.977430,2,20.490988,2028.366055,1
1581,2765,2020-01-05,49286,36961.750478,Delinquent,2021-07-17,2,0,-3277.960498,3640.331996,0,80.455897,1020.632963,0
878,121,2024-10-29,48715,11123.069034,Delinquent,2019-05-10,2,1,-39.853055,4312.637041,2,36.276671,2481.596250,0
711,2365,2016-12-26,45834,9309.222166,Active,2020-12-18,1,0,206.363775,3290.244456,0,57.875090,-1652.542270,0
2673,1684,2019-11-05,10769,49852.249064,Delinquent,2023-09-15,0,0,1555.039866,5807.952248,1,26.688532,830.002411,0
48,2268,2023-06-17,12714,22469.009259,Closed,2015-11-05,0,0,2143.931870,3385.518671,2,88.384372,-1893.250472,0
1939,1236,2022-08-08,32230,13790.081025,Active,2022-01-22,4,0,-575.086967,3958.649682,1,21.506291,-2874.386314,0
402,2256,2020-10-01,34414,39458.838650,Delinquent,2015-08-29,2,0,-189.428414,2889.595391,1,18.665446,-2661.709058,0
1666,2024,2023-01-12,26174,29080.620610,Active,2021-01-12,2,0,-4402.834724,4313.654108,3,9.326278,-3531.563303,0
1973,981,2024-09-26,34325,33307.098962,Active,2021-05-10,4,0,984.037472,5169.274949,1,5.429883,-4070.551977,0
408,570,2017-08-19,33371,49861.345541,Delinquent,2018-08-09,8,0,980.659220,5467.771248,1,12.239201,-6151.070444,0
2787,2807,2016-12-01,36623,41082.415592,Delinquent,2023-11-04,3,1,0.000000,6370.954645,1,16.512586,-690.699434,0
2035,2749,2023-04-19,13733,34485.002710,Active,2020-04-12,2,1,2724.215550,5636.507171,1,6.408005,-0.094431,0
125,1573,2022-12-27,1203,31716.281347,Active,2018-07-25,1,0,-3776.529154,5053.584330,1,35.284174,-8216.470449,0
1084,2906,2016-02-07,30314,22888.249573,Closed,2020-03-09,3,1,1414.336617,4422.795526,2,59.933830,78.818602,0
1934,2533,2021-09-08,48369,40956.583388,Active,2018-08-15,2,0,-3063.569050,4645.939921,0,13.430929,3055.638102,0
529,972,2024-04-09,23857,19739.950404,Active,2016-01-14,0,0,-3329.230857,3974.588437,0,6.606137,-776.294887,0
815,1495,2017-02-18,20393,712.729748,Active,2016-10-09,2,0,289.387190,5722.173758,0,12.208304,4991.976335,0
643,2682,2024-09-14,18252,1280.305069,Delinquent,2018-12-26,1,1,5419.494867,5890.350457,1,4.160854,-4722.743392,0
1051,492,2019-10-16,30906,12190.883772,Delinquent,2024-10-15,2,0,-65.708450,5511.132522,2,3.006039,-5316.142560,0
601,910,2017-05-22,39718,5993.773636,Delinquent,2023-03-09,2,0,2804.626225,5780.911692,1,26.886854,429.946178,0
148,1299,2017-04-29,40250,11934.786225,Closed,2022-07-26,3,1,2168.579333,4973.287888,0,8.309478,4770.827522,0
510,139,2024-12-30,15186,13389.206109,Delinquent,2018-01-01,1,0,-664.985795,6371.059368,1,11.228847,-2288.009302,0
1193,1469,2023-03-23,17694,45074.282958,Active,2021-07-14,3,0,-164.611254,5326.588899,2,14.443594,2458.293510,0
1807,1944,2018-01-26,43065,44228.140353,Delinquent,2022-07-17,1,1,3315.523897,5173.150276,3,5.187871,-2165.062389,0
2899,235,2015-08-26,17451,45571.070687,Active,2020-06-19,1,0,0.000000,5080.980681,0,13.264738,-3764.389809,0
359,108,2018-04-27,15384,32034.969280,Closed,2017-04-14,0,0,1430.166472,5701.136870,0,36.542146,-3312.935345,0
1214,1145,2024-12-27,36822,30123.716870,Delinquent,2016-03-30,3,0,-1977.487102,4932.076149,2,16.840692,-3802.199991,0
2509,2910,2018-01-09,2877,1124.870491,Closed,2021-10-31,1,0,-4084.690995,4340.906221,1,11.484756,-1943.198628,1
1065,650,2018-04-22,32554,31794.794422,Active,2023-08-23,3,0,1003.027110,5302.592143,0,30.282832,118.977687,0
2177,1151,2024-10-02,24843,49585.631240,Closed,2022-10-03,3,0,0.000000,4859.338658,2,6.952620,3721.456606,0
1276,2486,2017-07-30,43168,2203.095565,Closed,2019-06-20,3,0,1953.346856,4228.885759,2,13.055818,-7169.457749,0
2592,1256,2018-03-04,15456,34561.129684,Active,2017-01-30,2,1,3470.233954,5483.015177,4,8.616761,-2646.946781,0
2120,875,2015-11-16,15404,15858.015211,Delinquent,2020-12-28,1,0,0.000000,5142.680745,1,7.349296,1813.191945,0
2788,197,2016-10-26,46705,47701.936327,Delinquent,2017-03-17,3,0,-6623.903015,4399.222812,3,5.988703,3040.271097,0
2308,2029,2015-08-15,29193,7942.906292,Closed,2015-07-01,1,0,-3324.548064,7280.336987,1,5.026247,7873.943895,0
139,2541,2015-12-14,7485,41740.883218,Delinquent,2022-02-06,3,1,4084.289664,6050.852782,1,14.865147,-8108.974531,0
128,2189,2024-07-27,43366,23402.879870,Delinquent,2020-06-28,1,0,0.000000,5007.457708,0,17.575345,4373.436444,1
2766,944,2017-10-25,49222,25672.214996,Delinquent,2019-08-05,5,0,2123.436862,4873.241109,2,7.492893,-1374.504196,0
1168,1159,2021-06-07,28532,7904.278346,Delinquent,2020-10-28,0,0,-39.009345,5115.060868,3,18.422011,-2675.867650,0
2702,201,2020-08-01,15152,46274.440545,Active,2021-12-22,4,0,-1334.843589,7556.382869,1,16.007712,3686.826898,0
2506,2259,2017-12-01,24203,34712.144745,Active,2023-10-14,0,0,-332.381815,5059.331527,0,72.417421,-4063.817388,0
294,2648,2017-12-27,36523,38752.476388,Active,2019-11-16,3,0,-122.668728,5910.258601,1,9.422911,1077.902658,0
228,1484,2021-05-04,35978,48311.867538,Delinquent,2023-08-11,4,0,-2752.376400,6282.574925,0,2.654991,3380.405245,0
1126,1788,2022-03-18,42594,47826.895628,Active,2024-10-17,2,0,0.000000,5716.555489,1,8.571391,6668.830348,0
1207,1921,2018-04-14,48909,38523.450526,Delinquent,2019-01-16,5,1,-159.622897,5955.346645,2,3.172781,1573.286415,0
2524,2356,2019-09-11,32640,7552.732698,Delinquent,2018-04-11,0,0,0.000000,4928.122165,1,10.277268,-2759.368590,0
1440,1508,2018-07-18,17753,19265.001129,Delinquent,2025-03-30,1,1,2554.230691,4455.974483,0,5.747029,-4193.449257,1
1974,1182,2017-05-02,5332,29252.270343,Active,2022-01-13,1,0,2204.197909,3638.425146,0,8.059270,3056.001283,0
2877,2475,2021-08-11,23122,11615.794705,Delinquent,2019-05-15,3,0,-1786.836478,6255.104359,0,29.801773,-1366.550026,0
2054,2650,2023-07-30,10059,2772.830205,Delinquent,2019-07-27,0,0,-125.001073,5407.497247,3,40.947301,32.132615,0
441,91,2016-04-11,19242,37850.801705,Active,2020-08-08,3,0,-3580.957916,5418.328780,1,6.081496,1749.145923,0
179,2891,2020-07-15,35638,37379.261229,Active,2016-11-02,0,0,-87.966855,5814.758192,0,19.154872,-4353.901787,0
1524,1062,2017-08-26,22311,44156.217857,Delinquent,2018-07-09,3,0,-6024.015761,5429.074590,2,36.164131,-766.846877,0
2946,2153,2023-03-11,4771,37912.278563,Active,2018-07-22,2,0,-300.395408,4834.615391,1,43.427524,5666.256393,0
1961,2906,2018-05-23,40707,223.788030,Active,2022-09-28,3,1,5813.592512,5138.030476,2,59.933830,-3142.444321,0
1829,1980,2022-12-24,26884,37625.994971,Delinquent,2022-07-06,1,1,5326.312633,3840.032791,2,8.632724,2670.687038,0
1349,2726,2023-01-17,41362,10951.364344,Active,2022-06-21,1,1,4152.105886,3799.751293,3,22.868210,-8599.246819,0
2020,1610,2024-05-31,38225,41694.577308,Closed,2018-12-11,0,0,0.000000,2920.557428,1,4.326826,-2783.972117,0
1503,2473,2019-12-30,33118,43962.577351,Closed,2015-10-24,2,0,-3730.878223,3614.480934,2,22.320166,-2739.269529,0
900,1929,2020-04-29,10846,42755.619204,Delinquent,2017-10-26,3,0,-1645.794513,5200.650515,1,13.075030,5233.418954,0
33,2693,2021-02-18,27455,24012.725456,Delinquent,2018-01-28,2,0,-2150.682426,4332.226397,0,13.499435,-4347.915636,0
2462,2638,2021-05-09,19221,26518.469289,Closed,2021-09-23,2,0,626.454350,5891.713487,1,20.358771,1831.351003,0
466,2158,2021-01-20,31315,714.060403,Active,2015-11-19,1,0,509.578421,5264.726792,0,35.592734,1458.291962,0
1427,962,2024-09-18,22684,40346.927595,Delinquent,2021-07-06,2,1,3624.294226,4287.468060,1,7.464052,2928.387940,0
2807,1850,2018-09-02,22600,41153.373226,Active,2019-02-27,0,1,8781.175886,5962.823291,0,8.028088,1983.243581,1
610,1483,2017-10-15,19721,39625.501379,Closed,2023-02-02,2,0,-240.640091,3937.870902,1,40.443918,-6100.808331,0
1566,930,2018-04-20,23882,12281.964561,Delinquent,2018-02-15,0,0,-3429.110540,4931.809460,2,18.031851,-4211.157176,0
472,1779,2023-08-15,10980,8170.857929,Closed,2019-07-21,1,1,3496.648343,6268.281307,0,21.803386,1073.332146,0
2504,1702,2019-05-17,15707,5437.653557,Active,2021-06-08,0,0,0.000000,3834.200985,1,48.642322,-4275.450163,0
2286,2322,2017-01-30,4859,40014.639764,Active,2019-02-12,1,0,-5514.666259,3666.107135,1,24.499554,-5191.021372,0
325,1118,2021-09-15,38646,33157.022099,Closed,2020-11-13,2,0,158.301262,7134.386475,0,7.630162,3602.179416,0
168,1884,2020-12-26,27931,20748.088261,Delinquent,2023-02-13,2,0,-45.697728,5598.190558,0,2.894651,1977.125897,1
1605,2326,2017-01-22,24143,38991.810159,Delinquent,2023-07-06,2,0,3980.036553,4817.872275,0,7.898427,-1297.813458,0
449,787,2017-07-27,49740,30473.864465,Active,2019-02-24,3,0,-4.626266,5063.472050,1,35.368888,-5609.411355,0
1889,1852,2023-06-07,13177,48001.882911,Delinquent,2019-03-18,2,0,-1965.177325,5129.285688,1,18.725528,2542.177595,0
589,994,2020-12-26,38906,30448.032943,Closed,2019-12-28,0,0,-654.102835,6171.522067,1,16.136275,-2876.560856,0
807,1084,2016-01-26,47770,23868.665739,Closed,2015-12-12,2,1,3893.424122,4934.890890,3,5.587063,-2106.790376,0
2244,1761,2022-03-15,10318,18719.730881,Closed,2017-01-12,3,0,856.733805,4024.025157,0,36.697298,4411.509780,0
2730,1701,2017-03-09,18827,41874.380298,Active,2019-01-14,8,0,1548.476447,5672.402255,0,6.580474,-3250.874702,0
193,38,2020-09-20,35203,38499.548719,Closed,2018-08-02,2,0,-5768.411595,7458.340126,2,7.298380,3551.214384,0
1099,285,2024-01-08,42601,35033.044605,Closed,2018-05-09,2,0,-1025.924180,5480.378848,2,12.195989,-269.514284,0
75,2242,2020-09-17,22082,27026.175990,Closed,2020-02-06,1,0,-1120.584397,5502.226398,1,25.705549,1684.554970,0
2430,12,2024-01-08,41928,1732.004427,Closed,2021-11-05,0,0,566.142619,3536.783742,0,4.525606,-5730.139472,0
436,436,2015-11-16,41152,256.763637,Active,2018-03-23,1,0,-10266.383782,4823.257463,0,16.946547,6088.284249,0
394,1897,2016-09-07,16370,15553.158468,Delinquent,2016-02-21,0,0,-2917.078886,5536.925882,2,8.371006,-1157.270077,0
576,2952,2024-03-29,33179,24852.215230,Active,2016-04-14,2,1,3583.165770,5856.298506,3,9.677263,4692.015999,1
1950,1066,2024-01-22,45965,8254.379582,Closed,2021-01-12,2,0,2228.733830,3723.519268,1,20.142735,-4524.256444,0
903,1575,2025-04-14,21048,17780.979178,Delinquent,2019-07-22,4,0,-2200.456011,4495.683884,2,8.081518,4506.718033,0
1266,2611,2017-03-01,26981,14737.516353,Delinquent,2021-08-21,3,1,2224.834976,5060.803052,2,25.852304,1881.314832,0
1231,2935,2017-08-23,23076,15042.619487,Active,2023-07-09,4,0,341.318115,6206.048312,0,42.687554,-2951.117455,0
1241,319,2023-04-25,47638,861.468114,Delinquent,2022-05-02,3,0,-1976.563482,5476.248134,2,12.638193,-5306.389646,0
2482,2983,2015-10-14,9556,38405.177409,Delinquent,2015-08-22,1,1,1679.689847,5082.302129,0,4.002193,5301.434927,0
1355,2850,2016-11-07,33293,1745.817239,Active,2019-02-10,2,1,4760.050685,5193.453985,0,47.356720,465.742569,1
2264,1727,2022-05-04,26325,29996.578852,Closed,2023-02-25,1,0,0.000000,6720.155837,1,7.239774,137.117918,0
69,1786,2018-05-21,29673,26403.757519,Closed,2018-11-27,3,0,2267.043593,4125.409576,0,4.956552,-2222.999750,0
1792,1471,2018-12-08,7195,6196.657939,Active,2017-11-24,2,0,733.303726,5780.733552,1,6.672044,-7161.731096,0
363,1223,2018-12-05,17011,33165.028780,Active,2024-03-09,3,0,-3417.550176,6323.463739,2,38.965052,-31.598858,0
1573,1343,2016-11-06,22794,21340.653544,Delinquent,2016-10-17,0,0,0.000000,4543.386264,2,11.852678,-9360.343137,1
13,1378,2024-11-26,2168,21639.103209,Delinquent,2017-06-14,2,0,-1364.492091,4994.615191,1,125.584770,3064.896484,0
1890,2154,2020-09-27,4806,6606.021898,Active,2018-01-06,0,0,1518.041908,5385.628590,1,9.104153,3854.170882,0
426,182,2025-01-28,44563,6538.370390,Delinquent,2017-12-16,1,0,-2655.882641,4285.977188,1,13.378629,5290.347614,0
1337,1827,2021-04-09,39136,10518.572746,Delinquent,2021-11-23,2,0,-1161.295608,7445.281907,0,10.281493,4722.153735,0
2199,2300,2018-05-27,12702,40023.279325,Delinquent,2017-05-15,0,0,-675.258752,8212.896465,0,9.972245,2429.422547,0
1325,2013,2020-02-16,9810,21473.716420,Delinquent,2016-05-23,3,0,-4530.816503,5171.236199,0,114.555356,6297.211059,0
1881,512,2019-08-02,3561,43726.617629,Active,2023-02-05,2,0,-4108.195585,3766.333619,1,8.552505,-4204.817721,0
235,1645,2019-05-05,42747,27130.372204,Active,2018-02-24,2,1,-1512.460276,6447.788399,1,12.263005,6096.081388,1
1996,817,2017-11-22,29332,1686.993659,Active,2017-10-04,1,0,-1247.525171,5646.907643,1,7.494800,881.810163,0
382,2194,2018-11-09,49652,10522.437989,Active,2017-09-26,3,0,-3014.182989,4341.294976,0,6.668859,5041.924322,0
2189,604,2025-02-21,40442,37687.645758,Delinquent,2020-11-10,3,0,2322.638882,5525.506589,1,27.164581,-2304.493391,0
1918,2073,2023-08-25,45808,9885.017114,Delinquent,2015-05-21,1,1,1919.941426,6421.430916,0,54.036465,-360.641724,0
1217,2741,2018-02-02,45155,6988.536748,Closed,2022-12-04,1,0,-242.679596,2968.265659,5,9.416307,5008.494333,0
504,1667,2019-06-20,6895,42108.973088,Delinquent,2019-12-29,2,0,-1395.565165,4342.876011,2,17.218847,3082.399205,0
2993,656,2024-06-15,7467,37260.574504,Closed,2017-01-01,2,0,0.000000,5550.144258,0,9.763592,2304.911377,0
631,2111,2015-06-16,36162,32039.966616,Active,2025-04-29,3,0,-1199.717850,4509.801743,1,39.634584,2568.906158,0
291,1886,2016-10-04,14659,36288.367246,Delinquent,2018-07-25,2,0,-1452.435139,6865.228025,2,55.167928,5880.274757,0
1320,1928,2023-08-29,15923,22208.093950,Delinquent,2021-07-29,2,0,962.809242,2881.988858,1,12.937186,-6030.044193,0
160,2963,2024-12-12,39048,12886.497499,Closed,2017-03-11,1,0,816.435428,6630.313389,1,4.017187,-2578.504158,0
2707,1565,2017-08-31,24328,30722.466851,Closed,2018-01-31,4,0,-2865.548852,4634.790762,1,3.082137,-5145.711146,0
2717,970,2025-03-04,43675,27924.079892,Delinquent,2018-07-10,1,0,-2265.530738,5533.159890,1,6.724594,-5464.232205,0
2723,943,2017-01-11,31105,41237.030940,Active,2021-07-07,2,0,1573.823564,5433.500160,1,8.619578,463.107513,0
1209,998,2018-10-20,29919,16285.946532,Active,2019-09-08,0,0,0.000000,5622.998912,1,18.678926,-381.977776,1
1718,2905,2016-10-12,40945,40637.919303,Delinquent,2017-03-09,0,1,1922.046190,3796.233999,1,13.523716,-3783.696539,0
350,1623,2024-08-19,17691,44606.086730,Active,2016-10-18,1,0,-3692.358409,5284.729584,1,12.315936,231.716498,0
443,1998,2018-12-22,34586,1337.926835,Delinquent,2023-12-20,1,0,1612.501090,5625.994117,0,11.388359,1488.623997,0
1561,2116,2022-09-28,15964,32328.822654,Active,2016-07-20,3,0,0.000000,4968.326615,1,24.087775,-6481.726048,1
231,2578,2016-09-22,37068,20333.462187,Closed,2020-06-04,1,1,916.553228,4186.874848,3,7.082813,3066.479648,0
2005,395,2023-05-15,24601,44529.193881,Closed,2019-11-01,1,0,804.611598,7179.213105,1,15.260750,5098.127732,0
2108,106,2022-10-19,3961,22652.556329,Active,2020-12-12,1,0,2619.276264,3736.825344,1,26.323180,-297.463946,0
1680,2515,2021-07-11,48506,37182.895854,Active,2023-02-18,6,1,3291.802457,4712.311872,4,11.774270,286.219205,1
1695,1392,2024-08-12,13011,8952.925907,Delinquent,2021-03-13,1,0,629.541570,5276.879639,0,22.428646,7330.106014,0
2554,2013,2022-09-25,39135,43246.269509,Delinquent,2017-06-02,6,1,0.000000,5956.876671,0,114.555356,1674.744006,0
2364,1781,2017-09-02,22351,5269.178671,Active,2022-05-27,5,0,-2545.776600,5750.514133,0,30.155376,-3325.139421,0
977,2285,2019-10-06,3834,9641.859524,Active,2020-01-08,2,0,-984.874520,4908.424281,2,20.959750,-8340.479144,0
2306,999,2016-04-07,27199,48998.429516,Active,2015-09-29,0,0,892.571638,4205.197230,1,29.079677,3015.402268,0
2983,1835,2015-12-08,34656,9558.233045,Closed,2019-03-05,2,0,-2069.753915,5192.156156,0,77.057408,5684.873128,0
1659,425,2021-04-10,2303,36750.164339,Active,2019-04-01,2,0,596.439979,3839.267943,2,5.270024,-2278.008786,0
530,390,2016-02-29,8245,36062.418383,Active,2017-06-13,1,0,0.000000,6851.045663,0,3.850532,6864.713061,0
2765,1241,2015-09-16,47126,20882.165718,Delinquent,2021-02-15,1,0,1004.141950,6446.503089,4,5.542609,4284.327777,0
1358,1088,2024-02-29,29037,46335.734196,Delinquent,2023-05-02,1,0,-365.198792,2874.416024,0,10.555736,-1205.510362,0
949,1010,2022-03-11,48346,12579.390954,Delinquent,2021-12-28,3,0,679.133941,5860.029736,0,21.818683,-2128.910102,0
2982,1623,2016-10-24,27777,21361.049926,Closed,2020-10-14,1,0,2377.136264,6924.466485,1,12.315936,1755.480898,0
1929,2941,2017-01-14,31541,20.843021,Delinquent,2021-05-27,4,1,3587.842016,4936.555169,0,14.762283,1050.705838,0
1290,1851,2019-08-22,6792,6666.522975,Active,2018-07-20,0,0,-603.236164,5179.577691,2,10.209890,-281.769871,0
2814,1131,2020-05-18,16123,37621.775379,Active,2023-03-15,4,0,1211.690184,4442.436486,2,48.998889,-2881.195742,0
406,2121,2022-11-21,27084,3856.390560,Active,2020-06-25,1,1,1874.860035,5602.016604,1,14.554575,5670.718057,0
840,1083,2019-04-11,45595,16512.017392,Closed,2019-08-11,0,0,1151.793439,4925.917672,3,4.712501,2899.932221,0
2174,2877,2025-03-08,10668,37577.781417,Active,2018-11-27,3,0,222.559840,5397.647388,0,14.585019,4396.712696,0
1917,2707,2021-08-08,42022,32535.866053,Delinquent,2018-05-18,2,0,0.000000,4531.761581,0,6.142166,1407.679707,0
2614,144,2021-10-24,12146,34078.213981,Active,2015-06-12,4,0,596.906997,6060.063899,1,2.758866,1317.769210,0
1802,2778,2019-06-19,9552,11665.656592,Active,2018-03-24,0,1,5092.122105,6052.577283,0,22.311336,-2609.849991,0
1785,2634,2024-04-20,38542,16311.873379,Delinquent,2022-07-25,1,0,2918.619090,2745.722077,1,27.365209,-6735.095610,0
1497,2958,2019-02-28,36073,20414.371238,Delinquent,2025-02-27,2,0,-1599.498507,4978.647204,3,71.113663,-3515.531023,0
1790,1199,2023-11-18,24507,16078.469311,Closed,2023-06-30,2,0,0.000000,5131.938474,3,15.659548,1282.269919,0
215,1872,2017-06-07,41263,32427.934132,Closed,2019-09-16,1,0,2126.826572,3385.645902,0,6.951961,-6385.297019,0
2571,1212,2022-07-17,10220,30420.077249,Delinquent,2019-07-26,1,0,0.000000,4027.637079,1,15.138000,-7211.650197,0
500,2665,2018-03-31,27917,27009.295449,Delinquent,2020-02-06,3,0,-4697.611367,5223.125887,1,10.957681,4293.409068,0
1022,1789,2018-10-16,19244,35053.341549,Active,2016-05-28,2,0,0.000000,5149.890102,2,37.816187,2952.335643,0
24,1941,2024-01-12,42490,2697.797391,Active,2017-09-27,3,0,0.000000,5757.633339,0,42.692431,-1374.767445,0
1062,2323,2024-07-24,44377,25958.926837,Active,2025-04-17,0,1,3271.251785,5824.707652,2,7.725459,1297.150709,1
210,1517,2022-09-15,28655,4775.524610,Delinquent,2024-01-05,2,0,-1156.537734,3916.543442,0,6.161818,-1752.374051,0
1072,1646,2022-03-12,13347,45279.388012,Active,2025-01-25,3,0,623.078949,4368.834465,2,13.376540,4574.890158,0
1482,414,2021-08-07,41786,14699.935975,Active,2017-09-07,2,0,-222.914319,5256.676846,0,8.853533,-6655.788148,0
1755,2175,2022-10-12,33805,3993.269914,Delinquent,2024-04-23,3,0,-1386.771162,5066.674249,0,8.737009,-6836.525298,0
1583,2007,2024-02-29,22327,15139.618190,Closed,2017-10-15,3,0,-2180.396069,4920.368244,2,18.522436,3766.224412,0
188,1017,2020-02-10,31977,13691.278767,Closed,2018-06-10,1,1,1143.271679,7783.387617,2,72.455791,346.730292,0
2479,1482,2019-10-25,12587,49677.162701,Active,2020-11-29,1,0,2654.809771,5210.032569,1,6.283455,1856.455345,0
2293,1387,2023-06-30,43196,25824.215557,Delinquent,2017-01-04,4,0,0.000000,3842.661478,2,21.051579,5103.099097,0
2136,1607,2015-08-13,6816,4787.148979,Closed,2018-10-18,1,0,-607.038092,4077.783480,2,8.955047,-4783.713982,0
2776,1442,2018-01-14,15326,24225.456833,Active,2021-09-02,1,0,2882.702456,3122.876702,1,51.905242,-3117.836067,0
98,360,2018-07-26,9604,11783.769681,Closed,2018-09-11,2,0,2108.679315,5070.627641,3,14.234239,-3802.105137,0
2218,1958,2021-09-25,7144,42432.897906,Closed,2024-09-19,3,0,0.000000,3431.035380,1,5.805441,-959.115204,0
1327,216,2017-07-04,36210,13353.396495,Closed,2025-04-22,0,1,0.000000,4766.791608,0,128.745245,3457.696281,1
2659,1329,2018-05-15,11961,41708.180923,Closed,2018-08-20,2,0,-1230.737750,4831.761224,0,18.582501,-2384.417971,0
708,2470,2024-08-08,9934,12793.331069,Closed,2017-05-05,0,0,950.880850,5495.654176,2,10.341043,-1018.797597,0
1468,1924,2021-12-18,44624,1252.967505,Closed,2025-01-11,1,0,-282.418075,6137.992839,1,7.932327,-3016.517867,0
2400,2944,2021-05-31,33887,15198.359198,Delinquent,2025-02-17,1,0,-3795.501038,5902.854551,1,67.991064,-4381.576352,0
2701,2783,2018-09-26,46804,47190.936008,Delinquent,2019-02-26,0,0,-2225.077541,4609.818368,0,22.015212,881.325476,0
978,853,2018-07-20,46261,34435.600854,Delinquent,2022-10-15,1,0,0.000000,6138.987149,0,10.223710,2809.672288,0
1089,2299,2023-04-30,45452,27110.096181,Delinquent,2017-04-07,0,0,0.000000,5431.623737,1,18.629800,-936.452984,0
2341,2911,2017-04-22,1361,197.964817,Active,2022-11-20,2,0,-448.706124,4496.828197,0,23.990124,7016.038154,0
2560,1285,2023-01-13,27169,6393.914108,Delinquent,2024-06-19,5,1,2579.797317,4703.288256,1,12.766227,836.718186,0
2532,2907,2022-05-28,16229,5258.522794,Delinquent,2020-10-29,2,1,1542.482814,6529.158925,2,6.231900,5720.217071,0
454,2260,2018-04-12,34571,19811.742191,Active,2021-05-04,4,0,-858.909359,4877.306807,3,19.315129,-1684.779525,0
2720,1068,2015-11-06,2431,13928.900746,Delinquent,2017-12-28,2,0,-2441.035285,3360.788871,1,23.950452,-918.991635,0
2475,1557,2016-12-28,27691,17343.128674,Active,2022-02-21,1,0,572.573938,7298.070191,3,5.326183,-324.167859,0
2977,1620,2023-10-06,2521,20421.926281,Closed,2022-11-09,2,0,383.615370,6172.944432,2,12.113701,-180.452227,0
1860,693,2017-03-06,7071,11643.541684,Active,2017-04-05,2,0,0.000000,4326.417003,1,14.257986,1037.856022,0
2079,1488,2025-03-05,6593,5534.019122,Closed,2017-05-03,1,0,-1350.612575,3692.980707,3,20.869087,-3102.003800,0
627,557,2023-12-25,41269,37697.010026,Active,2023-10-29,2,1,1862.224065,7867.621991,1,32.265895,2819.476894,0
2839,169,2015-09-13,39726,11849.150946,Active,2019-07-05,2,0,-3066.846264,6594.066218,0,5.208531,1899.492769,0
30,206,2016-08-24,36191,15256.101938,Closed,2021-12-08,4,1,3222.393671,3327.794496,3,33.295546,-2430.129211,0
32,381,2018-09-03,46307,38548.288238,Closed,2024-06-10,0,0,3794.315989,2512.096070,1,19.159985,-1596.429738,0
710,1065,2022-09-07,9427,40984.331111,Delinquent,2019-09-11,1,1,3024.519278,3791.336027,3,14.587175,2556.200670,0
1567,1001,2016-04-23,14604,24463.637468,Active,2019-12-23,3,0,-1940.661336,6072.335518,1,36.859684,-4516.661724,0
1539,1702,2015-05-11,16594,43648.498345,Active,2022-08-11,1,1,2066.727716,3740.558072,1,48.642322,7302.499000,0
1634,1773,2024-12-14,10041,33095.173755,Active,2022-05-03,3,1,2655.125312,5734.458888,0,7.446169,6398.450490,0
2578,1566,2019-12-12,46493,14837.278923,Closed,2016-10-12,1,0,3497.615859,6262.295274,2,4.618811,-4386.143862,0
1147,261,2020-12-13,17282,3839.080683,Active,2021-08-06,1,0,1600.765420,5915.715235,1,22.352613,-51.780551,0
785,2235,2015-11-05,9713,27568.681877,Closed,2024-11-03,0,0,-3109.554105,6110.942407,1,19.924782,-2966.382422,0
830,2933,2020-11-05,7728,43562.130810,Delinquent,2018-05-23,2,0,-1420.720943,6363.706491,0,16.649218,1282.193208,0
577,1404,2022-08-04,35498,14683.305305,Closed,2022-06-09,0,0,-1907.847785,3567.210324,1,8.409752,903.753230,1
2547,644,2022-06-18,32825,42255.606604,Active,2021-02-13,1,0,0.000000,5744.564277,3,8.256711,-175.535343,0
2440,946,2022-10-08,29162,25156.161519,Active,2015-11-08,1,0,1218.304632,6244.255807,1,25.653652,-5650.462244,0
1340,2397,2019-05-01,6035,22477.208394,Closed,2019-07-07,4,1,6069.646434,5741.660701,2,5.932912,1077.693566,0
615,2594,2017-01-20,19313,20740.756975,Delinquent,2018-11-22,0,0,-953.897364,4919.715110,0,13.780849,-6041.007999,0
2501,3000,2024-03-01,3112,41167.900313,Closed,2024-12-19,1,0,186.604872,6054.861013,1,43.041094,-2667.852576,0
