customer_id,date_of_birth,gender,state,zip_code,signup_date,plan_type,monthly_income,on_time_payment_ratio,churn_flag,total_support_tickets,total_data_usage,total_payments,mean_monthly_data_usage,total_call_duration,avg_resolution_time,avg_resolution_time,call_drop_rate,unresolved_tickets,unresolved_tickets,billing_tickets_proportion,issue_to_usage_ratio,total_sms_count,recency_support_ticket,avg_payment_amount,avg_payment_amount,call_to_sms_ratio
2438,1971-06-28,Other,South Dakota,54189,2023-11-10,Basic,3262.96,0.333333,0,2,179.17,310.0,6.398928571428571,5138.45,,,2.4054054054054053,0,2,0.0,0.0003892224308886921,1509,594.0,51.666666666666664,51.666666666666664,3.405202120609675
393,1961-01-25,Female,Alabama,31065,2023-02-20,Basic,3471.9,0.75,0,2,165.5,190.0,6.365384615384617,4030.55,,,2.823529411764706,2,2,0.5,0.0004962101946384488,1704,1262.0,47.5,47.5,2.3653462441314557
2441,1949-05-09,Other,Oregon,63858,2024-05-25,Premium,3584.01,0.0,0,0,88.82000000000001,70.0,4.674736842105264,3472.0899999999992,0.0,,2.217391304347826,0,0,0.0,0.0,1291,,35.0,35.0,2.6894577846630514
395,1945-06-10,Other,New Jersey,37860,2024-08-12,Basic,13347.99,0.0,0,0,117.81,220.0,5.122173913043478,4102.9400000000005,0.0,,2.6,0,0,0.0,0.0,1149,,73.33333333333333,73.33333333333333,3.570879025239339
396,1972-07-27,Male,South Dakota,84737,2024-12-09,Premium,4176.05,0.181818,1,2,131.13,660.0,6.901578947368421,3273.7200000000003,,,2.9130434782608696,0,2,0.0,0.0006109257969527021,1198,1507.0,60.0,60.0,2.732654424040067
397,1954-09-20,Male,Virginia,90392,2024-07-30,Standard,13033.14,1.0,0,3,158.16,50.0,7.1890909090909085,3674.39,,,3.0,0,3,0.0,0.0008164620522045837,1433,203.0,50.0,50.0,2.5641242149337056
399,1964-11-06,Male,Montana,41586,2024-09-20,Standard,4978.65,0.0,0,1,162.19,100.0,6.7579166666666675,4560.4800000000005,,,2.28125,1,1,0.0,0.00021927516401782266,1627,1205.0,50.0,50.0,2.8029993853718502
401,2005-07-01,Other,Utah,56715,2024-02-02,Basic,2064.17,0.0,0,1,117.3,120.0,5.865,3425.52,232.0,232.0,2.423076923076923,0,0,0.0,0.0002919264812349658,1347,1770.0,60.0,60.0,2.5430734966592428
2449,1976-05-28,Male,New Mexico,48248,2022-06-20,Basic,11180.52,0.2,0,2,95.53,290.0,5.307222222222222,2729.36,,,2.9,1,2,0.0,0.0007327725180994812,1270,598.0,58.0,58.0,2.1491023622047245
2450,1953-03-19,Other,Louisiana,91111,2023-04-11,Premium,5858.31,0.5,0,1,192.75,360.0,8.03125,4700.24,,,2.7142857142857144,1,1,1.0,0.00021275509335693497,1775,1460.0,60.0,60.0,2.6480225352112674
2453,1952-03-15,Male,Massachusetts,68476,2023-03-30,Basic,7306.73,0.4,1,2,135.74,290.0,5.655833333333334,4407.94,1288.0,1288.0,2.4827586206896552,1,1,0.5,0.0004537266841200198,1499,362.0,58.0,58.0,2.9405870580386924
2454,1945-02-16,Other,Wyoming,51916,2023-09-04,Basic,8586.72,0.333333,0,0,88.97000000000003,370.0,4.942777777777779,3501.2200000000003,0.0,,2.1363636363636362,0,0,0.0,0.0,1158,,61.666666666666664,61.666666666666664,3.023506044905009
407,1997-02-14,Male,Vermont,36020,2020-10-09,Basic,11675.17,0.4,0,1,183.55,450.0,7.3420000000000005,5940.28,432.0,432.0,2.5945945945945947,0,0,0.0,0.00016834223302605265,1762,1583.0,90.0,90.0,3.3713280363223608
409,1994-01-23,Male,Florida,94172,2021-07-01,Basic,3691.96,0.6,0,0,108.27,290.0,5.413500000000001,2952.52,0.0,,2.5833333333333335,0,0,0.0,0.0,1379,,58.0,58.0,2.1410587382160986
411,1972-06-27,Other,Wyoming,67562,2022-10-22,Basic,6913.24,0.5,0,1,132.16,270.0,5.083076923076924,4755.83,,,2.3548387096774195,1,1,0.0,0.00021026823919273818,1755,169.0,67.5,67.5,2.709874643874644
413,1969-04-22,Female,Utah,7785,2024-07-18,Standard,6053.14,0.333333,0,0,163.32,140.0,5.268387096774193,5466.959999999999,0.0,,2.4242424242424243,0,0,0.0,0.0,1655,,46.666666666666664,46.666666666666664,3.3032990936555886
2461,1978-03-15,Female,Nebraska,80126,2022-07-16,Premium,5075.28,0.0,0,1,145.64999999999998,220.0,6.3326086956521745,4215.37,,,2.259259259259259,1,1,0.0,0.00023722709987498132,1242,1116.0,55.0,55.0,3.3940177133655394
415,1953-01-06,Other,Alabama,82759,2022-02-03,Basic,4359.86,0.4,1,1,120.57,370.0,7.09235294117647,3518.8100000000004,,,2.9166666666666665,0,1,0.0,0.000284186983667774,984,1683.0,74.0,74.0,3.576026422764228
2464,1994-09-20,Other,Oregon,46649,2023-01-10,Basic,2089.13,0.0,1,4,158.0,20.0,6.869565217391305,3979.24,490.0,490.0,2.413793103448276,1,2,0.5,0.0010052170766276978,1462,700.0,20.0,20.0,2.7217783857729136
2465,1956-02-14,Female,Oklahoma,62019,2022-06-14,Standard,3908.95,0.333333,0,1,163.85,200.0,6.827083333333333,4179.87,,,2.6774193548387095,1,1,0.0,0.00023924189029802363,1616,1332.0,66.66666666666667,66.66666666666667,2.5865532178217823
2466,1990-10-27,Female,Pennsylvania,96985,2021-05-15,Standard,14777.73,0.166667,0,0,159.67999999999995,340.0,6.3872,4638.55,0.0,,2.787878787878788,0,0,0.0,0.0,1607,,56.666666666666664,56.666666666666664,2.8864654635967644
423,1968-05-31,Other,North Carolina,41440,2024-09-11,Basic,3663.21,0.333333,0,4,142.65000000000003,450.0,6.484090909090909,3661.3799999999997,29.5,29.5,2.5357142857142856,2,2,0.0,0.001092484254570681,1587,223.0,75.0,75.0,2.3071077504725896
425,1989-05-19,Other,West Virginia,56269,2023-07-11,Premium,5195.89,0.142857,1,4,186.92,440.0,7.788333333333334,6011.67,854.0,854.0,2.484848484848485,0,3,0.25,0.0006653725171208665,1539,521.0,62.857142857142854,62.857142857142854,3.9062183235867445
2473,1959-09-20,Other,Maryland,38646,2023-01-05,Premium,2497.87,0.25,1,4,217.11999999999998,270.0,7.486896551724139,5684.5199999999995,182.0,182.0,2.5853658536585367,2,2,0.5,0.0007036653930323053,1846,655.0,67.5,67.5,3.0793716143011913
429,1947-04-15,Male,South Carolina,5093,2023-01-29,Premium,6920.55,0.166667,0,1,158.69000000000003,420.0,6.6120833333333335,4205.33,148.0,148.0,2.1333333333333333,0,0,0.0,0.00023779346686229143,1214,752.0,70.0,70.0,3.464028006589786
430,1992-09-18,Other,Wisconsin,29325,2022-03-08,Basic,2122.51,0.166667,0,3,146.39000000000001,420.0,5.855600000000001,4629.2699999999995,,,2.185185185185185,2,3,0.0,0.000648050340550454,1059,115.0,70.0,70.0,4.371359773371104
2478,1972-04-22,Female,Rhode Island,33313,2023-01-02,Standard,13335.42,0.5,1,5,144.1,270.0,8.005555555555555,3716.2500000000005,571.0,571.0,2.607142857142857,2,3,0.6,0.0013454423141607802,1632,518.0,67.5,67.5,2.2771139705882355
432,1964-06-29,Male,Utah,29100,2022-08-19,Standard,3119.47,0.5,0,2,148.82,270.0,5.7238461538461545,4813.66,,,2.3,1,2,0.0,0.000415484267688204,1500,1068.0,67.5,67.5,3.2091066666666666
2481,1960-03-11,Male,Kansas,83250,2022-09-08,Basic,2434.19,0.111111,0,0,176.70999999999998,350.0,7.0684000000000005,4633.09,0.0,,2.96875,0,0,0.0,0.0,1275,,38.888888888888886,38.888888888888886,3.6337960784313728
434,2000-02-28,Other,North Dakota,20831,2023-05-23,Standard,4179.43,0.5,0,2,172.10999999999999,110.0,6.884399999999999,4973.79,,,2.2222222222222223,1,2,0.0,0.0004021078493462732,1811,1322.0,27.5,27.5,2.746432909994478
2484,1990-10-23,Female,Washington,21606,2024-09-30,Basic,2271.73,0.666667,1,3,137.73,360.0,5.509200000000001,4133.21,1081.0,1081.0,2.3846153846153846,0,2,1.0,0.000725828109387135,1339,592.0,60.0,60.0,3.086788648244959
437,1955-01-15,Female,Mississippi,80119,2022-09-10,Premium,7098.11,0.0,0,4,173.39,100.0,5.5932258064516125,4659.369999999999,,,2.710526315789474,3,4,0.5,0.0008584851600109029,2089,642.0,100.0,100.0,2.2304308281474383
2485,2002-12-16,Other,Ohio,41562,2021-08-21,Standard,3059.38,0.166667,1,3,130.17,390.0,5.423750000000001,3264.49,,,2.36,1,3,0.6666666666666666,0.000918979687485641,1192,829.0,65.0,65.0,2.7386661073825502
439,1999-01-28,Other,Missouri,26581,2021-04-26,Standard,2488.49,0.6,0,3,186.55999999999997,320.0,7.1753846153846155,4240.92,25.0,25.0,2.4571428571428573,2,2,0.3333333333333333,0.0007073936787300868,1645,455.0,64.0,64.0,2.578066869300912
440,1950-01-03,Other,New Mexico,93606,2024-05-06,Premium,2632.25,0.5,0,0,125.17,150.0,5.6895454545454545,3872.7100000000005,0.0,,2.64,0,0,0.0,0.0,1255,,75.0,75.0,3.0858247011952193
2489,1992-11-20,Male,Nebraska,77452,2023-01-27,Standard,8107.41,0.25,0,1,167.01999999999998,250.0,5.964999999999999,4177.2,,,1.457142857142857,1,1,0.0,0.00023939480992052093,1804,594.0,62.5,62.5,2.315521064301552
445,1949-08-28,Other,New York,36816,2021-02-03,Standard,2284.62,0.0,0,3,114.15,150.0,5.435714285714286,3233.19,1040.0,1040.0,2.2083333333333335,1,2,0.0,0.0009278761842019801,1387,912.0,75.0,75.0,2.331067051189618
446,1950-01-08,Male,Michigan,75992,2024-12-15,Basic,13553.95,0.333333,0,1,185.66000000000003,90.0,6.188666666666667,6136.56,559.0,559.0,2.2564102564102564,0,0,0.0,0.00016295774831501686,2138,1350.0,30.0,30.0,2.8702338634237607
447,1967-03-14,Male,Mississippi,75828,2022-03-25,Basic,3906.28,0.666667,1,3,159.04000000000002,170.0,6.116923076923076,4061.0699999999997,358.0,358.0,2.4516129032258065,1,2,0.6666666666666666,0.0007387215684536342,1152,163.0,56.666666666666664,56.666666666666664,3.5252343749999997
2493,1956-12-07,Male,New Hampshire,56078,2024-10-14,Premium,7198.65,0.333333,0,0,156.92000000000002,590.0,7.472380952380952,4794.23,0.0,,2.21875,0,0,0.0,0.0,1576,,65.55555555555556,65.55555555555556,3.0420241116751265
2495,1977-07-19,Female,Washington,39757,2023-07-15,Standard,2571.45,0.444444,0,0,170.60999999999999,320.0,6.318888888888888,4487.53,0.0,,2.2058823529411766,0,0,0.0,0.0,1712,,35.55555555555556,35.55555555555556,2.6212207943925234
2497,1973-02-13,Other,Illinois,94664,2021-05-26,Standard,6092.19,0.0,0,2,155.45,250.0,6.218000000000001,3978.01,548.5,548.5,2.6875,0,0,0.0,0.0005027639447864635,1725,692.0,62.5,62.5,2.3060927536231883
2502,1952-07-14,Other,Wyoming,50752,2024-03-13,Standard,7550.21,0.0,0,4,172.86,390.0,6.9144,4375.72,,,2.3125,3,4,0.0,0.0009141352737378077,1646,52.0,65.0,65.0,2.6583961117861485
456,1960-03-20,Other,Kansas,18680,2021-05-02,Standard,9936.64,0.5,1,4,119.63,150.0,5.696666666666667,3248.9900000000002,560.3333333333334,560.3333333333334,2.48,1,1,0.25,0.001231151834877916,1538,437.0,75.0,75.0,2.112477243172952
457,1944-12-19,Male,Ohio,31442,2022-02-22,Standard,6765.88,0.75,0,2,118.16,170.0,5.9079999999999995,4005.97,589.0,589.0,2.5,0,1,0.0,0.0004992548621182885,1606,663.0,42.5,42.5,2.4943773349937732
458,2002-08-14,Other,Ohio,16852,2023-10-30,Standard,3262.62,0.0,0,2,214.29,70.0,7.389310344827586,6377.1,354.0,354.0,2.4615384615384617,0,1,0.5,0.00031362217936052437,1754,536.0,35.0,35.0,3.6357468643101485
2505,1950-01-02,Female,Iowa,54786,2022-06-18,Basic,3640.96,0.0,0,4,109.68,290.0,5.484,3374.5299999999997,,,2.5833333333333335,2,4,0.0,0.001185350256183824,1229,960.0,58.0,58.0,2.745752644426363
2507,1963-01-24,Female,Florida,1059,2024-12-04,Premium,9591.34,0.6,0,2,137.18999999999997,320.0,5.4876,3791.8799999999997,,,2.8275862068965516,2,2,0.0,0.0005274428515670327,1291,352.0,64.0,64.0,2.9371649883810997
461,1989-12-29,Male,Iowa,91681,2025-05-01,Basic,4621.33,0.0,0,1,132.34,200.0,6.617,3736.8900000000003,688.0,688.0,2.0384615384615383,0,0,0.0,0.0002676022039717519,1470,1619.0,100.0,100.0,2.5421020408163266
2510,1969-06-16,Male,Massachusetts,13271,2021-11-17,Standard,3705.08,0.333333,0,0,133.22000000000003,460.0,6.661,4177.629999999999,0.0,,2.5384615384615383,0,0,0.0,0.0,1299,,51.111111111111114,51.111111111111114,3.2160354118552728
464,1952-08-09,Female,Colorado,86053,2021-06-17,Basic,3073.82,0.25,1,4,164.85000000000002,320.0,7.1673913043478255,4640.179999999999,607.6666666666666,607.6666666666666,2.5806451612903225,0,1,0.25,0.0008620355244839641,1330,267.0,80.0,80.0,3.4888571428571424
2515,2005-12-29,Male,Maine,15855,2025-03-31,Standard,2677.29,0.714286,0,2,180.67999999999998,390.0,6.452857142857143,5655.639999999999,325.0,325.0,2.081081081081081,0,0,1.0,0.00035362929748003767,1568,388.0,55.714285714285715,55.714285714285715,3.606913265306122
469,2005-12-05,Other,Idaho,52660,2023-01-17,Standard,3848.53,0.333333,0,2,139.02999999999997,390.0,6.9514999999999985,3669.5499999999997,821.0,821.0,2.3076923076923075,1,1,0.0,0.0005450259568611955,1341,817.0,65.0,65.0,2.736428038777032
2518,1982-10-22,Other,Tennessee,30473,2024-08-06,Basic,11953.61,0.4,0,1,153.56,320.0,6.676521739130435,4693.950000000001,,,2.4516129032258065,0,1,0.0,0.00021304019003184948,1563,1057.0,64.0,64.0,3.0031669865643
471,1970-06-24,Other,Kentucky,26883,2025-01-23,Premium,3514.91,0.5,0,0,149.17,270.0,5.7373076923076916,4239.83,0.0,,2.212121212121212,0,0,0.0,0.0,1264,,67.5,67.5,3.3542958860759495
2521,1953-02-01,Male,Texas,54168,2022-10-08,Basic,2284.16,0.666667,1,2,139.89,420.0,6.358636363636363,5635.0199999999995,217.0,217.0,2.5483870967741935,1,1,0.0,0.0003549233188169696,1380,1063.0,70.0,70.0,4.083347826086956
474,1952-02-08,Male,Minnesota,84531,2023-03-29,Premium,13720.98,0.4,0,1,154.87,400.0,6.452916666666667,4559.3099999999995,517.0,517.0,2.46875,0,0,1.0,0.00021933143392311558,1389,573.0,80.0,80.0,3.2824406047516197
475,1964-03-26,Other,North Carolina,37091,2021-08-26,Basic,6206.1,0.5,0,2,212.30999999999997,190.0,7.32103448275862,5034.100000000001,,,2.341463414634146,1,2,1.0,0.00039729047893367225,1827,1236.0,47.5,47.5,2.755391351943077
2522,1970-07-26,Other,Iowa,66701,2024-08-17,Premium,8694.52,0.0,0,0,110.46999999999998,50.0,5.814210526315788,3017.25,0.0,,2.5454545454545454,0,0,0.0,0.0,1317,,50.0,50.0,2.291002277904328
477,1954-02-25,Female,Arizona,79461,2021-06-27,Standard,14010.16,0.0,0,2,233.26,170.0,7.775333333333333,7024.76,,,2.2439024390243905,0,2,0.0,0.00028470723554968423,1899,150.0,56.666666666666664,56.666666666666664,3.6991890468667723
2528,1975-12-22,Other,Michigan,83325,2022-08-25,Basic,4851.01,0.25,0,1,131.95,190.0,4.887037037037038,4707.299999999999,,,2.5,1,1,1.0,0.0002124360036538993,1422,66.0,47.5,47.5,3.3103375527426153
483,1951-02-10,Other,New Hampshire,4769,2024-11-26,Basic,4752.05,0.0,0,4,121.89,220.0,6.094500000000001,3608.1099999999997,,,2.68,1,4,0.25,0.0011086136509141906,1291,63.0,55.0,55.0,2.794817970565453
484,1992-10-30,Male,Missouri,27171,2022-02-06,Basic,4970.24,0.0,0,3,124.54,200.0,6.226999999999999,3215.6799999999994,781.0,781.0,1.96,0,2,0.3333333333333333,0.0009329286496168775,1103,761.0,66.66666666666667,66.66666666666667,2.9153943789664547
2531,1944-10-02,Male,Montana,81888,2025-04-03,Standard,3902.53,0.333333,0,1,138.38,450.0,6.58952380952381,4080.6499999999996,1236.0,1236.0,2.6538461538461537,0,0,0.0,0.0002450589979537574,1361,1365.0,75.0,75.0,2.998273328434974
2533,1972-08-05,Male,California,39898,2022-05-10,Basic,3099.8,0.0,0,0,120.29,0.0,5.728095238095238,3858.6800000000003,0.0,,2.5185185185185186,0,0,0.0,0.0,1177,,0.0,0.0,3.278402718776551
2537,1965-12-07,Other,Vermont,73073,2022-05-19,Premium,6141.85,0.333333,1,7,160.60999999999999,300.0,7.648095238095237,5092.5,986.0,986.0,2.5357142857142856,5,6,0.14285714285714285,0.0013745704467353953,1577,172.0,100.0,100.0,3.2292327203551046
491,1953-05-28,Other,Georgia,90309,2025-03-10,Standard,5900.39,0.25,1,4,163.65,270.0,6.546,5150.83,0.0,0.0,1.9375,1,3,0.5,0.0007765738725603446,1531,25.0,67.5,67.5,3.364356629653821
492,1948-11-09,Female,Maryland,53713,2023-12-30,Basic,9860.65,0.222222,0,1,113.69,660.0,4.7370833333333335,3727.6200000000003,,,2.357142857142857,0,1,1.0,0.0002682676882300234,1211,1164.0,73.33333333333333,73.33333333333333,3.0781337737407104
493,1958-01-26,Female,Iowa,30519,2025-02-24,Basic,2530.65,0.0,1,4,147.69999999999996,40.0,6.713636363636365,4586.8099999999995,652.0,652.0,2.888888888888889,0,2,0.25,0.000872065771200464,1164,46.0,20.0,20.0,3.940558419243986
2540,1969-06-23,Female,Illinois,89945,2021-11-07,Premium,3979.79,0.333333,0,1,126.05,450.0,6.002380952380952,4082.6299999999997,178.0,178.0,2.6296296296296298,0,0,0.0,0.0002449401488746225,1513,538.0,75.0,75.0,2.69836748182419
495,1954-06-06,Female,Pennsylvania,93895,2024-01-03,Basic,9942.83,0.333333,0,1,199.96,200.0,7.141428571428572,4240.160000000001,938.0,938.0,2.515151515151515,0,0,0.0,0.00023584015697520843,1510,1297.0,66.66666666666667,66.66666666666667,2.8080529801324507
496,1945-03-23,Female,Iowa,2010,2025-04-07,Standard,4650.11,0.571429,1,3,182.35,440.0,7.597916666666666,5055.21,119.0,119.0,2.515151515151515,2,2,0.6666666666666666,0.0005934471564979497,1872,523.0,62.857142857142854,62.857142857142854,2.7004326923076922
2546,1980-05-25,Other,Utah,33807,2021-04-30,Basic,6338.85,0.444444,0,1,84.82000000000001,590.0,5.3012500000000005,2621.04,,,3.2222222222222223,1,1,0.0,0.00038152794310655313,1062,447.0,65.55555555555556,65.55555555555556,2.4680225988700566
499,1950-06-01,Other,Iowa,27438,2023-01-14,Standard,3115.28,0.0,0,1,183.0,20.0,6.777777777777778,4496.88,63.0,63.0,2.857142857142857,0,0,1.0,0.00022237640319510416,1779,983.0,20.0,20.0,2.5277571669477235
2551,1947-01-17,Female,Idaho,67788,2023-10-23,Premium,14893.13,0.666667,0,2,133.75,120.0,6.369047619047619,3757.06,1367.0,1367.0,2.259259259259259,0,1,0.5,0.000532331131256887,1219,1392.0,40.0,40.0,3.08208367514356
2556,1958-09-30,Other,Montana,1620,2023-06-01,Basic,2795.5,0.5,0,3,156.76000000000008,210.0,5.59857142857143,5886.009999999999,,,1.9736842105263157,2,3,0.3333333333333333,0.0005096831299980803,1671,116.0,35.0,35.0,3.52244763614602
2558,1999-10-31,Other,Wyoming,67474,2021-08-13,Standard,10658.74,0.333333,0,2,116.10000000000001,370.0,5.805,4178.54,61.0,61.0,2.8,0,1,0.0,0.000478636078630335,1141,1083.0,61.666666666666664,61.666666666666664,3.662173531989483
2559,1944-08-27,Male,Rhode Island,96194,2020-10-19,Basic,2549.65,0.5,0,2,155.32000000000002,300.0,6.753043478260871,3579.0399999999995,,,2.2222222222222223,1,2,0.0,0.0005588090661182888,1230,789.0,75.0,75.0,2.9097886178861785
512,1970-08-26,Male,Missouri,37199,2023-11-26,Premium,8527.28,0.333333,0,2,154.73000000000002,170.0,6.447083333333333,4797.46,,,2.6363636363636362,1,2,0.0,0.00041688726951345084,1875,564.0,56.666666666666664,56.666666666666664,2.558645333333333
2561,1994-09-10,Female,New Mexico,78472,2022-06-07,Premium,6380.63,0.4,0,3,121.11,130.0,6.374210526315789,4328.03,440.0,440.0,2.44,1,2,0.0,0.0006931560086228608,1518,803.0,26.0,26.0,2.851139657444005
514,1972-05-30,Male,Colorado,66418,2023-10-04,Premium,2238.83,0.666667,0,3,154.49999999999997,170.0,5.942307692307692,5842.089999999999,,,2.3714285714285714,2,3,0.0,0.0005135148551289008,1813,662.0,56.666666666666664,56.666666666666664,3.222333149476006
515,1966-07-27,Female,Nevada,41149,2023-02-20,Premium,7041.8,0.333333,1,4,122.40999999999998,200.0,5.8290476190476195,4246.76,668.5,668.5,2.4074074074074074,0,2,0.25,0.0009418945266509056,1426,945.0,66.66666666666667,66.66666666666667,2.978092566619916
2562,1965-06-30,Other,Arkansas,73566,2020-10-28,Standard,2767.19,0.333333,0,1,171.95,470.0,7.476086956521739,5049.020000000001,1112.0,1112.0,2.966666666666667,0,0,0.0,0.00019805823704402038,1450,1550.0,78.33333333333333,78.33333333333333,3.4820827586206904
517,1983-07-02,Male,Ohio,40206,2021-05-17,Basic,3452.3,0.0,0,2,159.07999999999996,50.0,5.485517241379311,4578.040000000002,,,2.4838709677419355,1,2,0.5,0.000436868179395549,1570,321.0,50.0,50.0,2.9159490445859886
518,1959-11-09,Other,Alabama,43945,2020-09-24,Basic,11755.79,0.25,0,1,124.44999999999999,170.0,5.656818181818182,5187.889999999999,,,2.1538461538461537,1,1,0.0,0.00019275659275736382,1182,397.0,42.5,42.5,4.389077834179356
2565,1999-02-13,Other,North Carolina,34355,2023-03-11,Standard,3174.66,0.0,0,3,118.03999999999999,40.0,5.62095238095238,3104.7000000000007,25.0,25.0,2.5,1,2,0.0,0.000966276934969562,1015,428.0,20.0,20.0,3.0588177339901486
520,1994-08-14,Other,Maryland,12599,2020-09-21,Basic,3940.44,0.333333,1,2,157.02999999999997,340.0,6.8273913043478265,4771.850000000001,284.0,284.0,2.6,0,1,0.5,0.0004191246581514506,1625,839.0,56.666666666666664,56.666666666666664,2.936523076923078
521,1952-03-31,Female,West Virginia,77736,2023-12-17,Basic,3500.86,0.2,0,1,95.43,190.0,5.301666666666667,3477.14,,,2.25,0,1,1.0,0.0002875926767400795,1273,1218.0,38.0,38.0,2.731453260015711
2569,1980-06-09,Male,Wyoming,67436,2023-04-12,Basic,2081.6,0.5,0,2,181.4,120.0,6.4785714285714295,5138.29,,,2.272727272727273,1,2,0.5,0.0003892345507941358,1582,283.0,60.0,60.0,3.2479709228824274
523,1988-07-24,Other,Florida,69404,2020-12-22,Premium,3527.19,0.25,0,2,146.07999999999998,250.0,6.086666666666667,3872.54,493.0,493.0,2.7142857142857144,1,1,0.0,0.0005164568990894864,1412,755.0,62.5,62.5,2.7425920679886686
2572,1964-05-15,Female,Virginia,25687,2021-02-11,Premium,2715.56,0.166667,1,7,135.89,500.0,4.8532142857142855,4995.610000000001,489.0,489.0,2.303030303030303,2,5,0.0,0.0014012302801860031,1570,227.0,83.33333333333333,83.33333333333333,3.1819171974522296
525,1952-02-22,Female,North Carolina,40009,2023-11-19,Basic,3676.39,0.0,0,0,93.81,100.0,5.211666666666667,3147.0299999999997,0.0,,2.4210526315789473,0,0,0.0,0.0,964,,100.0,100.0,3.2645539419087135
2573,1948-03-29,Other,Texas,76074,2020-07-23,Premium,6361.3,0.5,0,0,127.06,120.0,5.524347826086956,4044.4100000000003,0.0,,2.0,0,0,0.0,0.0,1480,,60.0,60.0,2.7327094594594596
528,1957-12-03,Female,Rhode Island,21994,2022-04-25,Basic,2025.19,0.333333,0,1,167.39,170.0,6.6956,5253.99,,,2.6363636363636362,1,1,0.0,0.0001903315385069252,1927,867.0,56.666666666666664,56.666666666666664,2.7265127140633107
2577,1952-07-12,Female,Wyoming,17255,2024-01-23,Basic,3607.95,0.333333,0,2,136.62,260.0,5.464799999999999,3775.6699999999996,1078.0,1078.0,2.074074074074074,1,1,0.0,0.0005297073102257348,1233,581.0,43.333333333333336,43.333333333333336,3.0621816707218166
2581,1971-03-17,Male,Washington,79433,2022-03-22,Standard,9974.96,0.166667,0,2,118.90999999999998,310.0,4.7564,5181.16,,,2.7,1,2,0.5,0.0003860139428236148,1107,920.0,51.666666666666664,51.666666666666664,4.680361336946703
534,2005-05-23,Other,Florida,51595,2022-08-05,Standard,4998.03,0.6,0,4,174.14000000000001,210.0,7.2558333333333325,4285.59,122.0,122.0,2.064516129032258,0,3,0.25,0.000933360400784956,1401,208.0,42.0,42.0,3.0589507494646684
2582,1987-10-03,Male,Wyoming,60483,2023-04-21,Premium,2015.96,0.0,0,3,141.38,140.0,5.655199999999999,3259.61,13.0,13.0,2.6666666666666665,0,2,0.6666666666666666,0.0009203555026521577,1244,334.0,46.666666666666664,46.666666666666664,2.6202652733118974
2583,1996-03-10,Other,Arkansas,96223,2020-06-03,Premium,4899.69,0.666667,0,3,120.46999999999998,140.0,6.6927777777777795,3080.4199999999996,703.5,703.5,2.4545454545454546,0,1,0.3333333333333333,0.0009738931704118271,1190,872.0,46.666666666666664,46.666666666666664,2.588588235294117
2584,1991-08-06,Male,Vermont,20714,2020-07-14,Basic,3077.99,0.0,0,2,147.07,40.0,5.8828,4836.9800000000005,388.0,388.0,3.0,0,0,0.0,0.00041348113905784184,1721,394.0,20.0,20.0,2.8105636257989546
2585,1989-11-11,Male,Oregon,52867,2024-11-08,Standard,3554.35,0.166667,0,0,135.42,210.0,5.642500000000001,4439.4,0.0,,2.4444444444444446,0,0,0.0,0.0,1565,,35.0,35.0,2.8366773162939296
2586,1972-10-24,Other,North Carolina,77487,2022-11-27,Basic,2688.97,0.0,0,2,122.02,200.0,6.778888888888889,3476.2300000000005,,,2.9545454545454546,2,2,0.5,0.0005753359242627789,1088,267.0,66.66666666666667,66.66666666666667,3.1950643382352943
540,1973-11-10,Other,Indiana,31614,2024-06-25,Basic,8945.0,0.5,1,3,155.37,190.0,6.2148,5002.789999999999,779.0,779.0,2.1333333333333333,0,2,0.3333333333333333,0.0005996653867142136,1454,851.0,47.5,47.5,3.440708390646492
2587,1999-09-02,Female,Michigan,77660,2024-10-17,Premium,3708.38,0.5,0,4,199.32000000000002,270.0,6.644000000000001,5320.16,266.0,266.0,2.3333333333333335,1,3,0.25,0.0007518570870049022,1833,292.0,67.5,67.5,2.902433169667212
542,1974-03-28,Female,Colorado,43457,2021-08-24,Basic,3990.33,0.222222,0,2,96.96000000000001,380.0,5.7035294117647055,2560.3399999999997,,,2.5789473684210527,1,2,0.0,0.000781146254013139,780,664.0,42.22222222222222,42.22222222222222,3.282487179487179
2589,1972-03-14,Male,Tennessee,29498,2023-02-28,Basic,6487.94,0.333333,0,3,156.02000000000004,140.0,6.783478260869566,4538.460000000001,,,2.2666666666666666,3,3,0.3333333333333333,0.0006610171732261603,1611,1539.0,46.666666666666664,46.666666666666664,2.8171694599627566
2591,1945-08-08,Other,North Carolina,90124,2024-07-14,Standard,2717.26,0.666667,0,2,102.36999999999999,370.0,5.387894736842106,3159.9499999999994,,,2.9047619047619047,1,2,0.0,0.0006329214069842879,1031,1065.0,61.666666666666664,61.666666666666664,3.0649369544131906
545,1951-12-12,Other,Mississippi,14207,2021-05-03,Basic,2322.24,0.2,0,1,199.13000000000002,240.0,7.375185185185185,4096.120000000001,645.0,645.0,2.6451612903225805,0,0,0.0,0.00024413347265216836,1694,1671.0,48.0,48.0,2.4180165289256204
548,1976-12-06,Male,Nebraska,47165,2024-03-19,Standard,4847.69,0.2,0,3,218.42999999999998,400.0,7.046129032258064,6394.760000000001,693.0,693.0,2.710526315789474,0,2,0.3333333333333333,0.00046913410354727927,1976,469.0,80.0,80.0,3.236214574898786
