customer_id,date_of_birth,gender,state,zip_code,signup_date,plan_type,monthly_income,on_time_payment_ratio,churn_flag,total_support_tickets,total_data_usage,total_payments,mean_monthly_data_usage,total_call_duration,avg_resolution_time,call_drop_rate,unresolved_tickets_repeated_colname1,billing_tickets_proportion,issue_to_usage_ratio,unresolved_tickets,total_sms_count,recency_support_ticket,avg_payment_amount,call_to_sms_ratio
2730,1956-08-16,Other,Maine,60282,2021-08-09,Basic,12970.15,0.111111,1,4,193.43,450.0,7.164074074074073,4766.67,93.0,2.2,2,0.25,0.0008391602523354878,1,1695,126.0,50.0,2.812194690265487
193,2006-01-23,Female,Idaho,23188,2023-09-23,Standard,2840.75,0.166667,0,3,186.47,290.0,6.01516129032258,6930.33,1065.0,2.1578947368421053,2,0.6666666666666666,0.0004328798195756912,1,1704,608.0,48.333333333333336,4.0670950704225355
1099,1999-08-08,Female,Kansas,49937,2022-03-07,Standard,13119.74,0.25,0,0,169.81000000000003,330.0,7.718636363636364,5149.59,0.0,2.7714285714285714,0,0.0,0.0,0,1364,,41.25,3.775359237536657
75,1999-11-10,Other,Texas,64802,2021-07-16,Standard,3300.02,0.5,0,2,133.31,150.0,5.796086956521739,5070.36,,2.9642857142857144,2,0.5,0.0003944493093192594,1,1568,24.0,75.0,3.2336479591836733
2430,1948-11-24,Male,Maine,38356,2024-09-16,Premium,2196.59,0.666667,0,2,164.65999999999997,170.0,6.860833333333333,4644.74,,2.6,2,0.0,0.0004305946080943175,1,1557,1097.0,56.666666666666664,2.983134232498394
436,1960-12-04,Male,Oregon,26729,2023-06-25,Basic,2464.11,0.285714,0,1,124.24,410.0,6.212,3864.41,,2.4615384615384617,1,0.0,0.0002587717141814663,0,1205,1777.0,58.57142857142857,3.206979253112033
394,1949-09-24,Male,North Dakota,22269,2023-05-13,Basic,5805.37,0.6,0,3,124.11999999999999,260.0,6.895555555555556,3248.2799999999997,787.5,2.5416666666666665,1,0.0,0.0009235657024640733,1,1168,402.0,52.0,2.781061643835616
576,1960-09-05,Other,Arkansas,55097,2024-04-09,Premium,2100.33,0.0,0,2,149.28,350.0,5.9712,4446.2,,2.793103448275862,2,0.0,0.00044982232018352754,0,1457,710.0,87.5,3.051612903225806
1950,1993-01-05,Other,Georgia,82698,2021-03-18,Premium,3344.77,0.25,0,2,149.09,140.0,7.454500000000003,4206.469999999999,312.0,2.2857142857142856,1,0.0,0.00047545804439351767,0,1319,1174.0,35.0,3.189135708870356
903,2003-11-11,Male,West Virginia,31188,2023-07-12,Basic,11059.27,0.0,0,3,145.76,220.0,5.205714285714286,3985.7300000000005,33.5,2.193548387096774,1,0.6666666666666666,0.0007526852044669357,1,1739,248.0,55.0,2.2919666474985627
1266,2000-03-09,Other,South Dakota,8548,2024-07-25,Basic,2627.42,0.166667,0,2,162.48000000000002,390.0,7.737142857142858,4222.37,612.0,2.413793103448276,1,0.5,0.0004736676321591902,0,1592,637.0,65.0,2.6522424623115577
1231,1975-09-30,Female,Oregon,10897,2020-07-28,Basic,5994.49,0.333333,0,2,158.85999999999999,60.0,6.619166666666666,4669.33,,2.6551724137931036,2,0.0,0.00042832697624712755,1,1447,724.0,20.0,3.2269039391845196
1241,1973-09-19,Other,Maine,20817,2023-03-03,Basic,2770.63,0.166667,0,3,149.07999999999998,360.0,6.481739130434782,4307.21,38.0,2.5483870967741935,2,0.3333333333333333,0.0006965065552875296,1,1819,436.0,60.0,2.367899945024739
2482,1964-05-26,Male,Tennessee,72878,2024-04-08,Basic,11881.2,0.6,0,1,100.87,240.0,4.803333333333334,3584.11,68.0,2.8260869565217392,0,0.0,0.00027900929379957645,0,1068,133.0,48.0,3.3559082397003746
1355,1981-08-10,Female,New Hampshire,67787,2024-08-10,Standard,3710.39,0.142857,1,3,179.54000000000002,310.0,7.1815999999999995,4688.49,48.0,2.5428571428571427,2,0.3333333333333333,0.0006398648605414537,1,1680,91.0,44.285714285714285,2.790767857142857
2264,1960-09-01,Other,Nebraska,78364,2023-12-15,Basic,6943.29,0.333333,0,2,149.66,710.0,5.756153846153845,4899.7699999999995,,2.8,2,0.5,0.00040818242488933155,1,1329,418.0,59.166666666666664,3.6868096313017302
69,1999-03-30,Female,California,5603,2022-06-20,Basic,3149.59,0.5,0,1,180.66,230.0,6.229655172413793,6262.5700000000015,229.0,2.5,0,0.0,0.0001596788538890583,0,1843,1844.0,38.333333333333336,3.398030385241455
1792,1949-11-14,Other,Maryland,58031,2021-04-19,Standard,3839.83,0.75,0,3,137.34,190.0,6.242727272727271,4229.450000000001,,2.25,3,0.3333333333333333,0.0007093120854957499,2,1324,778.0,47.5,3.194448640483384
363,1968-06-18,Male,Mississippi,10080,2021-11-23,Basic,6132.37,0.8,0,2,148.85999999999999,290.0,6.472173913043479,4419.42,573.0,2.8275862068965516,0,0.0,0.0004525480719189396,0,1298,1292.0,58.0,3.4047919876733435
1573,2002-05-31,Male,Kansas,27399,2020-12-05,Premium,7845.31,0.666667,0,2,193.10999999999999,250.0,7.152222222222223,5784.930000000001,,2.111111111111111,2,0.0,0.00034572587740906106,0,1545,735.0,83.33333333333333,3.7442912621359232
13,1955-04-07,Female,Kentucky,68326,2023-04-04,Basic,7471.15,0.2,0,0,132.6,240.0,5.5249999999999995,4564.67,0.0,2.6,0,0.0,0.0,0,1295,,48.0,3.524841698841699
1890,2001-05-23,Male,Pennsylvania,64103,2020-08-21,Standard,2797.96,0.0,0,2,109.78999999999999,240.0,5.4895000000000005,4821.34,,2.0416666666666665,2,0.0,0.0004148224352565884,2,1354,299.0,48.0,3.5608124076809453
426,1961-10-07,Other,Pennsylvania,38798,2022-01-02,Basic,6735.97,0.222222,0,2,151.26,770.0,6.875454545454546,3913.5799999999995,,3.161290322580645,2,0.5,0.0005110410417060595,1,1623,1530.0,85.55555555555556,2.411324707332101
1337,1967-09-02,Other,Kansas,47235,2022-09-23,Basic,4962.44,0.285714,1,1,144.48,410.0,6.567272727272728,4765.900000000001,846.0,2.4193548387096775,0,0.0,0.0002098239576994901,0,1627,1510.0,58.57142857142857,2.9292562999385376
2199,1998-12-13,Other,Wisconsin,88477,2025-01-23,Standard,9686.58,0.0,0,2,106.71,220.0,4.850454545454545,4584.79,949.0,2.5172413793103448,1,0.0,0.00043622499612850317,1,1211,1653.0,55.0,3.7859537572254336
1325,1944-08-10,Other,Mississippi,86440,2022-12-29,Standard,2123.95,0.0,0,0,188.82,100.0,6.2940000000000005,5938.7,0.0,2.638888888888889,0,0.0,0.0,0,1958,,50.0,3.033043922369765
1881,1975-07-11,Female,Massachusetts,69637,2023-11-24,Premium,2872.43,0.0,0,2,162.92000000000002,150.0,6.034074074074074,4576.97,686.0,2.515151515151515,1,1.0,0.00043697031005228345,0,1834,991.0,75.0,2.49562159214831
235,1978-05-16,Male,Indiana,24522,2022-06-02,Premium,7827.33,1.0,0,0,130.46,150.0,6.866315789473685,3778.93,0.0,2.8,0,0.0,0.0,0,1124,,75.0,3.3620373665480425
1996,1947-08-29,Male,Arizona,47791,2022-05-02,Basic,11791.02,0.0,0,2,134.67,70.0,6.412857142857142,3218.49,,2.4615384615384617,2,0.0,0.0006214094187025593,0,1226,457.0,35.0,2.625195758564437
382,1971-08-28,Male,Virginia,60059,2023-12-17,Basic,7155.17,0.444444,0,2,163.62,450.0,5.843571428571429,5595.44,234.0,2.7058823529411766,1,0.0,0.00035743391046995414,0,1650,505.0,50.0,3.3911757575757573
2189,1963-10-11,Female,Wisconsin,24763,2024-03-07,Premium,5101.75,0.285714,1,4,158.09999999999997,440.0,6.873913043478262,4306.53,681.0,2.6551724137931036,3,0.5,0.000928822044662408,3,1373,91.0,62.857142857142854,3.1365841223597957
1918,1984-06-22,Male,New Jersey,37936,2023-10-26,Basic,2526.66,0.571429,1,6,133.93,260.0,6.6965,3778.9900000000002,228.5,3.4444444444444446,4,0.3333333333333333,0.0015877258209204045,2,1358,24.0,37.142857142857146,2.7827614138438883
1217,1970-10-05,Male,Missouri,78833,2023-09-20,Basic,2413.89,0.5,0,1,168.74,360.0,5.624666666666667,4976.02,18.0,2.342857142857143,0,1.0,0.00020096382249267485,0,1704,92.0,60.0,2.9201995305164323
504,1945-03-17,Other,New Mexico,58346,2023-07-18,Basic,2709.56,0.4,1,3,220.59000000000003,210.0,7.606551724137932,5327.82,240.0,2.3846153846153846,1,0.3333333333333333,0.0005630820861065127,0,1973,169.0,42.0,2.7003649265078558
2993,2002-12-27,Female,North Carolina,45666,2023-06-02,Basic,13214.8,0.25,0,3,154.23,160.0,7.010454545454547,4055.48,,2.59375,3,0.3333333333333333,0.0007397398088512334,0,1492,277.0,40.0,2.7181501340482574
631,1972-01-07,Other,Utah,82346,2023-07-03,Basic,3861.21,0.285714,0,0,148.61999999999998,390.0,5.504444444444444,3900.4100000000008,0.0,2.5,0,0.0,0.0,0,1255,,55.714285714285715,3.10789641434263
291,1991-05-18,Other,North Dakota,75731,2023-02-05,Standard,5229.6,0.0,0,0,186.98000000000002,70.0,6.6778571428571425,4812.170000000001,0.0,2.9705882352941178,0,0.0,0.0,0,1629,,35.0,2.954063842848374
1320,1944-09-04,Other,Iowa,53404,2024-12-12,Basic,13243.22,0.2,0,1,94.08999999999997,210.0,5.227222222222221,3922.5399999999995,961.0,2.6363636363636362,0,0.0,0.0002549368521417245,0,1125,1608.0,42.0,3.4867022222222217
160,1979-01-21,Female,Utah,52353,2024-01-13,Premium,3354.76,0.375,1,4,155.64,460.0,5.9861538461538455,4804.349999999999,1177.0,2.909090909090909,3,0.25,0.0008325788087878694,2,1990,758.0,57.5,2.4142462311557784
2707,2005-01-05,Male,West Virginia,62546,2023-07-19,Premium,4417.25,0.0,0,0,151.04,170.0,6.865454545454545,3634.7000000000003,0.0,2.6785714285714284,0,0.0,0.0,0,1384,,56.666666666666664,2.626228323699422
2717,1963-05-19,Female,Georgia,26369,2024-01-08,Basic,2291.38,0.0,0,2,149.79,290.0,7.489500000000001,4627.06,809.5,2.3214285714285716,0,0.5,0.00043223991043989053,0,1566,387.0,58.0,2.9546998722860796
2723,1952-01-24,Female,New Jersey,55988,2023-03-16,Standard,3354.52,0.666667,0,3,158.57,170.0,7.207727272727274,4053.6400000000003,,2.5172413793103448,3,0.3333333333333333,0.0007400755863865563,1,1393,123.0,56.666666666666664,2.9100071787508974
1209,2000-03-17,Male,New Mexico,7122,2020-05-13,Basic,3053.14,0.0,0,3,148.57999999999998,220.0,7.075238095238096,4787.669999999999,1179.0,3.103448275862069,2,0.0,0.0006266096034187821,2,1439,185.0,73.33333333333333,3.3270813064628206
1718,1966-08-25,Female,Kentucky,6612,2023-02-20,Standard,2651.19,0.25,0,0,112.82,170.0,5.641,2646.74,0.0,2.8181818181818183,0,0.0,0.0,0,1034,,42.5,2.5597098646034815
350,1965-03-02,Male,South Carolina,88939,2022-07-03,Basic,2121.62,0.0,0,1,122.47999999999999,50.0,6.124,3782.5899999999997,,2.68,1,0.0,0.00026436912274394004,1,1356,1566.0,50.0,2.7895206489675513
443,2000-03-28,Female,Florida,10031,2020-07-08,Standard,5189.77,0.545455,0,1,127.47000000000001,560.0,5.794090909090908,3168.52,,2.607142857142857,1,0.0,0.0003156047618446467,0,1197,1053.0,50.90909090909091,2.647050960735171
1561,1995-05-20,Other,New Mexico,27174,2023-11-27,Basic,3935.56,0.333333,0,1,159.10000000000002,120.0,5.892592592592592,5677.900000000001,,2.189189189189189,1,0.0,0.00017612145335423306,0,2166,77.0,40.0,2.6213758079409053
231,1948-03-17,Male,Oregon,6888,2024-12-25,Standard,2703.37,0.5,0,1,197.47000000000003,190.0,6.5823333333333345,5421.08,,2.4864864864864864,1,1.0,0.0001844650881374191,0,1955,535.0,47.5,2.77293094629156
2005,1948-02-21,Other,Delaware,17516,2023-11-15,Basic,10278.66,0.222222,1,4,180.54999999999998,610.0,7.8500000000000005,5167.74,312.5,2.3548387096774195,2,0.75,0.000774032749325624,0,1589,604.0,67.77777777777777,3.252196349905601
2108,1967-10-23,Other,Alabama,25351,2021-11-14,Basic,3827.91,0.5,0,1,143.51,420.0,5.979583333333334,4566.790000000001,932.0,2.576923076923077,0,0.0,0.00021897218834235859,0,1233,1021.0,70.0,3.703803730738038
1680,1992-06-17,Male,Oregon,85152,2023-02-21,Basic,5310.37,0.0,0,2,204.16,150.0,7.291428571428571,5794.52,,2.0526315789473686,2,0.0,0.00034515369694124794,0,1693,91.0,75.0,3.4226343768458363
1695,1978-08-26,Male,Louisiana,51681,2020-11-13,Basic,12117.52,0.2,0,2,164.86,290.0,7.167826086956523,2957.1800000000003,203.0,2.3703703703703702,1,0.0,0.000676320007574784,0,1270,1622.0,58.0,2.328488188976378
2554,1999-07-05,Female,Illinois,18198,2022-09-16,Premium,4172.62,0.5,0,2,122.75,70.0,5.845238095238095,4510.17,15.0,2.1153846153846154,1,0.0,0.00044344226492571234,0,1115,1291.0,35.0,4.044995515695067
2364,1993-10-27,Other,Washington,23158,2021-10-20,Basic,10991.8,0.0,0,3,152.59000000000003,100.0,6.9359090909090915,5154.8099999999995,116.0,2.878787878787879,2,0.6666666666666666,0.000581980713159166,1,1573,127.0,50.0,3.277056579783852
977,1947-02-27,Other,Idaho,10898,2023-12-28,Basic,2108.91,0.2,0,2,148.62,260.0,5.716153846153846,4617.259999999999,,2.6666666666666665,2,0.0,0.00043315732707276616,1,1400,1151.0,52.0,3.298042857142857
2306,1969-11-16,Female,Louisiana,82547,2021-02-02,Basic,6019.65,0.333333,0,2,114.48,170.0,6.359999999999999,2674.6800000000003,792.0,2.210526315789474,1,0.0,0.0007477530022283039,1,814,598.0,56.666666666666664,3.2858476658476663
2983,1955-11-12,Male,Georgia,99660,2023-05-19,Standard,3928.02,0.571429,0,2,150.39,390.0,5.784230769230769,4759.39,11.0,2.2333333333333334,1,0.5,0.0004202219191955271,0,1310,366.0,55.714285714285715,3.6331221374045803
1659,1968-08-30,Other,Michigan,30385,2025-04-12,Premium,9992.24,0.666667,0,3,96.25,90.0,6.015625,2969.6299999999997,,2.235294117647059,3,0.3333333333333333,0.001010226863279264,1,959,474.0,30.0,3.0965901981230446
530,1950-04-14,Other,Wisconsin,86438,2024-10-21,Standard,3443.6,0.285714,0,2,80.37,440.0,4.727647058823528,3647.3199999999997,869.0,1.7894736842105263,0,0.0,0.0005483478279942534,0,1047,499.0,62.857142857142854,3.4835912129894937
2765,1950-12-29,Other,Iowa,97520,2021-08-07,Basic,3781.63,0.166667,1,6,135.39,370.0,6.769500000000001,4412.58,371.0,2.0714285714285716,3,0.6666666666666666,0.0013597487184368328,2,1510,348.0,61.666666666666664,2.9222384105960266
1358,2000-03-05,Female,Alabama,54915,2021-08-03,Basic,3032.3,0.5,0,1,156.37,350.0,6.01423076923077,4301.4400000000005,,2.375,1,0.0,0.000232480285671775,0,1611,1562.0,43.75,2.6700434512725018
949,1987-08-20,Other,Florida,35560,2023-06-21,Basic,5588.75,0.5,1,5,145.94,300.0,6.633636363636364,4380.369999999999,522.0,2.6774193548387095,4,0.2,0.0011414560870428756,3,1742,153.0,75.0,2.5145637198622266
2982,1987-02-20,Female,Wyoming,71567,2023-12-02,Standard,14921.67,0.333333,0,1,181.48000000000002,280.0,8.24909090909091,4072.11,,2.3666666666666667,1,0.0,0.0002455729339335136,0,1204,390.0,46.666666666666664,3.3821511627906977
1929,1993-01-08,Female,Wyoming,19176,2022-06-27,Basic,14202.66,0.285714,1,4,118.82,280.0,5.940999999999999,3158.86,715.0,2.72,2,0.0,0.0012662796072000658,2,1509,1170.0,40.0,2.0933465871438037
1290,1974-09-16,Other,Massachusetts,32758,2023-03-16,Standard,7775.44,0.0,0,2,190.45000000000002,140.0,7.325000000000001,4606.289999999999,541.0,2.857142857142857,0,0.0,0.0004341889025658394,0,1626,896.0,35.0,2.832896678966789
2814,1964-04-14,Female,New Hampshire,34300,2021-12-11,Basic,2654.05,0.25,0,0,156.95,250.0,6.82391304347826,5043.279999999999,0.0,2.896551724137931,0,0.0,0.0,0,1451,,62.5,3.4757270847691237
406,1997-12-01,Male,Florida,64318,2023-07-15,Basic,12829.71,0.0,0,2,160.27,270.0,7.285,4492.91,579.0,2.357142857142857,1,0.5,0.0004451457963769584,1,1177,109.0,67.5,3.817255734919286
840,1958-03-14,Male,Washington,24908,2024-09-27,Basic,6411.75,0.0,0,1,179.59,100.0,6.907307692307692,5487.160000000001,,2.8947368421052633,1,0.0,0.00018224363787460178,1,2087,389.0,100.0,2.6292093914710115
2174,1998-06-05,Female,Utah,69312,2021-05-22,Standard,9378.27,0.2,0,3,143.64999999999998,210.0,5.985416666666666,4032.5,,2.6153846153846154,3,0.0,0.0007439553626782394,1,1307,346.0,42.0,3.08530986993114
1917,2005-12-25,Male,Louisiana,77573,2022-11-23,Basic,3348.93,0.0,0,1,143.38,100.0,6.2339130434782595,3658.6499999999996,77.0,2.4285714285714284,0,0.0,0.0002733248602626652,0,1327,363.0,50.0,2.7570836473247926
2614,1975-11-06,Female,Wyoming,1339,2021-03-02,Standard,3430.94,0.4,1,5,180.82999999999996,370.0,7.8621739130434785,3730.45,484.3333333333333,3.161290322580645,2,0.4,0.0013403208728169525,0,1457,54.0,37.0,2.560363761153054
1802,1981-05-19,Female,Indiana,65728,2024-02-17,Basic,7561.26,0.166667,0,1,160.92,340.0,7.662857142857144,4528.770000000001,,2.6785714285714284,1,0.0,0.00022081050704716727,0,1577,382.0,56.666666666666664,2.8717628408370333
1785,1948-06-28,Other,North Carolina,70499,2021-09-04,Standard,5580.69,0.0,0,3,177.43,100.0,5.723548387096775,5864.28,127.0,2.1463414634146343,1,0.6666666666666666,0.0005115717530540833,1,2041,331.0,100.0,2.8732386085252326
1497,1994-03-15,Male,Vermont,3599,2021-01-29,Basic,3051.54,0.333333,0,2,120.83000000000001,200.0,6.041500000000001,3598.83,,2.32,2,0.5,0.0005557361698107441,0,1243,1359.0,66.66666666666667,2.8952775543041027
1790,1971-11-27,Male,New Hampshire,18962,2021-09-01,Standard,6019.69,0.4,0,1,141.74,240.0,6.749523809523809,3622.9900000000002,141.0,3.04,0,0.0,0.0002760151145876748,0,1155,164.0,48.0,3.136787878787879
215,1948-07-26,Other,Texas,9636,2021-12-06,Basic,2157.98,0.333333,0,0,149.72,390.0,6.238333333333334,5672.29,0.0,2.6285714285714286,0,0.0,0.0,0,1552,,65.0,3.654826030927835
2571,2005-09-04,Male,South Carolina,99132,2023-06-06,Basic,7390.18,0.666667,1,4,194.72000000000003,90.0,6.490666666666667,5998.150000000001,,2.5384615384615383,4,0.0,0.0006668722856213999,2,1856,183.0,30.0,3.231761853448276
500,1962-03-25,Other,Massachusetts,51491,2024-05-17,Basic,5483.16,0.333333,0,2,112.08,390.0,5.094545454545455,3572.479999999999,804.0,2.0,1,0.5,0.000559835184521677,0,975,1381.0,65.0,3.6640820512820502
1022,1985-08-02,Male,Wyoming,49719,2020-07-01,Basic,2912.14,0.333333,1,2,142.46,260.0,6.475454545454547,3999.87,,2.7241379310344827,2,0.0,0.0005000162505281422,1,1513,1510.0,43.333333333333336,2.6436682088565764
24,1999-06-03,Other,Alabama,47994,2024-08-30,Premium,3990.79,0.166667,0,2,149.32,370.0,6.787272727272725,4357.209999999999,116.0,2.607142857142857,1,0.0,0.00045900932018424644,1,1585,227.0,61.666666666666664,2.749028391167192
1062,1964-11-14,Other,Louisiana,62504,2024-02-26,Standard,11316.94,0.5,1,3,124.66999999999999,70.0,5.9366666666666665,4471.9800000000005,146.0,2.5555555555555554,2,0.3333333333333333,0.0006708437873156856,2,1354,110.0,35.0,3.3027917282127035
210,2006-01-14,Female,Missouri,1125,2024-01-15,Basic,2842.79,0.166667,1,3,165.29000000000002,360.0,7.186521739130436,4479.089999999999,83.0,3.161290322580645,2,0.3333333333333333,0.0006697789059831351,1,1481,254.0,60.0,3.02436866981769
1072,1991-06-27,Other,Illinois,30811,2021-01-09,Basic,7630.13,0.5,0,2,222.59,110.0,6.745151515151515,5415.710000000001,972.0,2.8378378378378377,1,0.5,0.0003692959925845364,0,2039,174.0,27.5,2.6560617949975485
1482,1947-08-26,Other,Louisiana,70805,2022-06-14,Basic,6871.5,0.375,0,2,142.22000000000003,410.0,7.111,3220.7699999999995,,2.3461538461538463,2,0.0,0.000620969519711125,2,1281,245.0,51.25,2.514262295081967
1755,1948-01-22,Female,Arkansas,90633,2021-05-22,Premium,3660.61,1.0,0,1,181.04999999999998,100.0,6.963461538461539,6161.84,,2.263157894736842,1,0.0,0.00016228918634693534,1,1896,675.0,100.0,3.249915611814346
1583,1979-07-13,Female,Pennsylvania,50543,2022-07-23,Standard,4786.07,0.142857,0,1,177.43,370.0,8.449047619047619,4278.58,186.0,3.161290322580645,0,1.0,0.00023372240322723893,0,1603,409.0,52.857142857142854,2.6691079226450407
188,1985-08-11,Other,New Mexico,44773,2024-07-25,Premium,4795.8,0.25,0,3,180.92000000000002,140.0,6.030666666666667,5815.429999999999,,3.0789473684210527,3,0.6666666666666666,0.0005158689899113221,0,1915,74.0,35.0,3.036778067885117
2479,1979-11-06,Male,Idaho,86151,2022-04-27,Basic,6236.46,0.333333,0,2,208.89000000000001,140.0,7.460357142857142,5457.250000000001,630.0,2.4594594594594597,1,0.5,0.00036648495121169083,1,2131,510.0,46.666666666666664,2.560886907555139
2293,1961-06-09,Female,Hawaii,59432,2020-09-21,Basic,3529.79,0.5,1,3,174.93,250.0,6.032068965517242,6165.74,,2.7804878048780486,3,0.3333333333333333,0.000486559601929371,3,2323,334.0,62.5,2.654214377959535
2136,1985-09-27,Male,Minnesota,15097,2023-01-17,Basic,3153.54,0.428571,1,1,115.21000000000001,280.0,6.400555555555556,3651.4100000000003,927.0,2.4285714285714284,0,0.0,0.0002738668076167836,0,982,1504.0,40.0,3.718340122199593
2776,1969-07-02,Male,Hawaii,70228,2023-07-24,Basic,2619.5,0.0,0,2,175.47,50.0,7.629130434782609,5130.21,139.0,2.7586206896551726,1,0.5,0.0003898475890850472,1,1608,309.0,50.0,3.190429104477612
98,1970-08-03,Male,South Carolina,31719,2020-08-16,Standard,8286.16,0.333333,0,1,145.97000000000003,120.0,6.346521739130435,4947.3,360.0,2.8666666666666667,0,1.0,0.00020213045499565418,0,1357,573.0,40.0,3.645762711864407
2218,1978-08-05,Male,Texas,63541,2020-08-31,Standard,6248.56,0.333333,0,1,172.12,90.0,6.374814814814814,5046.64,547.0,2.09375,0,0.0,0.00019815164148819807,0,1466,866.0,30.0,3.4424556616643933
1327,1959-03-14,Other,Georgia,57242,2021-03-05,Basic,2930.86,0.4,1,8,168.23,370.0,6.008214285714286,5405.58,633.3333333333334,2.235294117647059,5,0.125,0.0014799521975440194,4,1486,145.0,74.0,3.637671601615074
2659,1977-02-24,Male,Georgia,41126,2022-12-27,Basic,2450.82,0.5,0,0,151.83,320.0,6.073200000000001,5048.7,0.0,1.7419354838709677,0,0.0,0.0,0,1562,,53.333333333333336,3.2322023047375157
708,1999-08-25,Female,New Mexico,57289,2025-01-14,Basic,3914.12,0.285714,0,1,142.15,380.0,6.461363636363637,5139.610000000001,33.0,2.1875,0,0.0,0.00019456729207079911,0,1637,118.0,54.285714285714285,3.1396518020769704
1468,1963-08-07,Other,New Hampshire,98516,2024-12-11,Premium,10583.3,0.5,0,1,167.78,200.0,7.626363636363636,5093.47,158.0,2.0,0,0.0,0.00019632981052209985,0,1139,590.0,100.0,4.4718788410886745
2400,1990-06-20,Male,Michigan,44078,2020-05-26,Basic,8930.74,0.0,0,0,151.03,390.0,5.808846153846153,5221.839999999999,0.0,1.903225806451613,0,0.0,0.0,0,1243,,65.0,4.200997586484312
2701,2007-04-16,Female,Missouri,45425,2023-04-16,Standard,3095.76,0.333333,0,2,145.29999999999998,390.0,6.604545454545454,3532.7000000000003,,2.5172413793103448,2,0.0,0.0005661392136326322,0,1349,520.0,65.0,2.6187546330615272
978,1991-10-03,Male,North Carolina,8386,2023-05-26,Basic,2997.28,0.25,0,3,163.76,250.0,5.646896551724137,5724.04,169.5,3.0294117647058822,1,0.0,0.0005241053521638563,0,1551,25.0,62.5,3.690548033526757
1089,1976-02-16,Male,Hawaii,12172,2022-07-02,Premium,2450.56,0.666667,0,2,135.00000000000003,170.0,6.75,4290.93,,3.08,2,0.5,0.0004660994236680626,1,1136,227.0,56.666666666666664,3.7772271126760564
2341,1961-05-22,Female,West Virginia,39134,2021-08-24,Basic,4224.54,0.333333,0,0,178.48000000000002,170.0,7.76,4786.1900000000005,0.0,2.6666666666666665,0,0.0,0.0,0,1378,,56.666666666666664,3.4732873730043545
2560,1995-04-24,Male,Pennsylvania,11201,2022-05-21,Basic,2521.86,0.0,0,2,151.28,150.0,7.962105263157895,3005.2200000000003,,2.2083333333333335,2,0.5,0.0006655086815607509,1,1288,1161.0,75.0,2.333245341614907
2532,1968-03-18,Female,Delaware,11795,2021-07-21,Basic,2973.9,0.2,0,3,128.62,130.0,6.431,5132.54,47.0,2.0357142857142856,2,1.0,0.0005845059171482346,1,1129,301.0,26.0,4.546093888396811
454,1990-04-28,Other,Indiana,76213,2024-03-05,Standard,4411.54,0.5,0,2,125.33,300.0,5.9680952380952395,4140.59,579.0,3.0,1,0.5,0.00048302295083550896,0,1142,815.0,75.0,3.6257355516637477
2720,2003-06-19,Male,Kentucky,29020,2020-07-29,Standard,11500.26,0.714286,0,0,112.91,340.0,5.942631578947368,3103.8599999999997,0.0,2.4,0,0.0,0.0,0,1295,,48.57142857142857,2.3968030888030887
2475,1956-08-23,Other,Oklahoma,83898,2023-02-14,Premium,3655.2,0.0,0,1,169.2,200.0,7.690909090909091,5264.419999999999,,2.4516129032258065,1,0.0,0.00018995444892314827,0,1601,906.0,66.66666666666667,3.2882073703935037
2977,1983-05-05,Female,Nebraska,63861,2023-02-19,Premium,2277.84,0.571429,0,2,118.85,420.0,4.244642857142856,5078.370000000001,,2.46875,2,1.0,0.0003938271532007317,1,1522,1172.0,60.0,3.3366425755584763
1860,1958-09-08,Female,Pennsylvania,86193,2020-06-07,Basic,3946.31,0.0,0,1,160.98000000000002,100.0,5.749285714285714,5911.080000000002,,2.3513513513513513,1,0.0,0.00016917382271936765,1,1630,1665.0,100.0,3.626429447852762
2079,1963-03-04,Male,Oklahoma,16108,2024-08-31,Standard,2879.52,0.5,1,2,161.22,220.0,7.328181818181818,4319.940000000001,1088.0,2.689655172413793,1,0.0,0.00046296939309342243,0,1573,1199.0,55.0,2.746306420851876
627,1980-10-04,Female,Vermont,77512,2023-08-11,Basic,7455.12,0.555556,0,2,129.18,430.0,6.151428571428572,3481.67,,2.68,2,0.0,0.0005744369799550215,0,1140,359.0,47.77777777777778,3.05409649122807
2839,1976-10-06,Female,Vermont,89277,2021-06-12,Premium,3986.49,0.25,0,1,197.11,510.0,6.358387096774193,6294.5700000000015,,2.3488372093023258,1,0.0,0.0001588670870289789,0,2210,254.0,63.75,2.848221719457014
30,1969-07-24,Male,Utah,69487,2022-03-10,Standard,2326.82,0.25,0,3,147.69,220.0,5.680384615384615,4575.02,,2.515151515151515,3,0.3333333333333333,0.0006557348383176467,2,1428,241.0,55.0,3.2037955182072833
32,1953-02-08,Female,Idaho,98210,2024-03-31,Basic,3253.62,0.6,0,2,159.47,240.0,6.644583333333333,5167.23,49.0,2.742857142857143,0,0.0,0.0003870545727594863,0,1865,316.0,48.0,2.7706327077747988
710,2006-07-15,Other,Louisiana,22185,2024-10-20,Basic,2312.95,0.5,0,1,195.49,220.0,7.518846153846154,5229.910000000001,,2.8,1,0.0,0.00019120787929428993,1,1928,1093.0,55.0,2.7126089211618263
1567,1986-01-07,Female,Pennsylvania,44823,2023-08-23,Premium,6734.9,0.333333,0,1,207.54999999999993,290.0,6.4859374999999995,5323.919999999999,,2.8947368421052633,1,0.0,0.00018783152263745514,1,2136,195.0,48.333333333333336,2.4924719101123594
