customer_id,date_of_birth,gender,state,zip_code,signup_date,plan_type,monthly_income,on_time_payment_ratio,churn_flag,usage_to_payment_ratio,resolved_ticket_per_usage_ratio,total_support_tickets,average_resolution_time,payment_variability,high_ticket_to_payment_ratio,dropped_calls_vs_ticket_correlation,average_dropped_call_percentage,average_call_duration_per_day,average_sms_count_per_day,unresolved_ticket_ratio,average_payment_amount,high_dropped_call_days_percentage,customer_age,total_data_usage,customer_tenure,day_with_high_payment_vs_tickets,behavior_interaction_summary
357,1976-11-01,Female,Montana,28641,2025-03-08,Basic,10519.61,0.166667,0,479.3825882352942,0.0,1,0.0,36.14784456460256,0.0029411764705882353,,0.7235772357723578,154.79235294117643,50.529411764705884,1.0,56.666666666666664,0.058823529411764705,48.605479452054794,162990.08000000002,82,False,
2407,1954-01-12,Male,Nebraska,85595,2024-04-20,Premium,6801.53,0.666667,0,1494.6133333333337,0.0,2,0.0,17.320508075688775,0.016666666666666666,,0.7132352941176471,150.04384615384615,47.97435897435897,1.0,40.0,0.07692307692307693,71.42465753424658,179353.60000000003,404,False,
2408,1945-03-27,Male,North Dakota,84014,2025-03-15,Standard,6920.93,0.428571,0,373.21053658536584,0.03333333333333333,1,56505600.0,40.17817460121495,0.0024390243902439024,,0.7058823529411765,173.66199999999998,45.43333333333333,0.0,58.57142857142857,0.03333333333333333,80.22739726027397,153016.32,75,False,
362,1958-06-05,Male,Ohio,54407,2023-08-04,Basic,2285.47,0.25,0,489.57978947368423,0.0,1,0.0,37.749172176353746,0.005263157894736842,,0.6724137931034483,164.958947368421,50.1578947368421,1.0,47.5,0.05263157894736842,67.02739726027397,93020.16,664,False,
364,1986-12-01,Male,Nebraska,81467,2022-03-26,Basic,3514.03,1.0,0,470.61835294117645,0.0,3,0.0,15.0,0.01764705882352941,,0.6428571428571429,135.65733333333333,51.666666666666664,1.0,42.5,0.06666666666666667,38.51780821917808,80005.12,1160,False,
365,1963-09-09,Male,Louisiana,14751,2023-12-11,Basic,2474.3,0.375,1,387.9211707317074,0.0,1,0.0,33.13931631332013,0.0024390243902439024,,0.6703296703296703,154.906,39.3,1.0,51.25,0.06666666666666667,61.76164383561644,159047.68000000002,535,False,
2412,1995-09-28,Other,Nevada,81193,2020-09-24,Premium,8037.4,0.25,0,1098.7519999999997,0.0,2,0.0,17.320508075688775,0.014285714285714285,,0.7052631578947368,133.21035714285716,60.607142857142854,1.0,35.0,0.07142857142857142,29.687671232876713,153825.27999999997,1708,False,
367,1988-05-31,Other,New Jersey,71604,2025-02-28,Premium,2137.16,0.375,0,250.45464615384617,0.0,0,0.0,25.877458475338283,0.0,0.0,0.7105263157894737,149.03666666666666,56.303030303030305,0.0,81.25,0.030303030303030304,37.01917808219178,162795.52000000002,90,0,
2415,1992-07-22,Male,Alaska,84328,2021-07-09,Basic,3036.63,0.5,0,736.832,0.0,1,0.0,40.0,0.00625,,0.7521367521367521,118.98310344827586,50.44827586206897,1.0,40.0,0.1724137931034483,32.87397260273973,117893.12,1420,False,
370,1998-06-15,Other,Nevada,55402,2023-08-19,Basic,9344.75,0.333333,0,1673.102222222222,0.07407407407407407,3,23760000.0,17.320508075688775,0.03333333333333333,,0.6823529411764706,153.24814814814815,45.888888888888886,0.3333333333333333,30.0,0.0,26.972602739726028,150579.19999999998,649,False,
372,1987-05-14,Other,Colorado,31302,2021-04-10,Premium,7463.56,0.5,0,468.4231111111111,0.038461538461538464,2,8380800.0,39.475730941090035,0.007407407407407408,,0.7142857142857143,158.71115384615385,55.5,0.5,67.5,0.11538461538461539,38.06849315068493,126474.23999999999,1510,False,
373,1998-11-18,Female,Oregon,58925,2023-04-25,Basic,13962.02,0.285714,0,553.3233548387096,0.03333333333333333,2,7689600.0,28.784916685156976,0.0064516129032258064,,0.6511627906976745,165.5173333333333,57.833333333333336,0.5,44.285714285714285,0.03333333333333333,26.545205479452054,171530.24,765,False,
2422,1997-08-09,Male,Texas,90097,2024-09-08,Premium,2689.81,0.4,0,661.2601904761904,0.04,2,31363200.0,34.92849839314596,0.009523809523809525,,0.7093023255813954,157.6008,47.12,0.5,42.0,0.04,27.82191780821918,138864.63999999998,263,False,
376,1969-07-07,Male,Oklahoma,79989,2024-01-31,Standard,4736.67,0.5,1,385.77326829268287,0.0,1,0.0,33.13931631332013,0.0024390243902439024,,0.71,173.15793103448274,60.58620689655172,1.0,51.25,0.06896551724137931,55.93150684931507,158167.03999999998,484,False,
380,1997-05-01,Female,Massachusetts,76214,2024-01-27,Basic,3266.87,1.0,0,1893.9903999999997,0.029411764705882353,3,137030400.0,0.0,0.03,-0.03805124337255455,0.7043478260869566,149.60294117647058,51.205882352941174,0.6666666666666666,100.0,0.08823529411764706,28.095890410958905,189399.03999999998,488,False,
2428,1947-07-10,Other,Maine,84794,2021-11-13,Basic,3361.66,0.285714,1,301.3166545454545,0.03333333333333333,2,12528000.0,26.72612419124244,0.0036363636363636364,,0.6774193548387096,163.53566666666663,39.13333333333333,0.5,78.57142857142857,0.03333333333333333,77.93972602739726,165724.16,1293,False,
385,1979-10-03,Other,Illinois,59274,2022-07-03,Basic,2925.14,0.625,1,234.2820298507463,0.0625,3,2894400.0,31.13908889391045,0.004477611940298508,,0.7419354838709677,127.8375,43.75,0.3333333333333333,83.75,0.0625,45.68493150684932,156968.96000000002,1061,False,
387,1996-05-19,Female,Kentucky,34784,2021-09-14,Basic,10981.6,0.333333,0,432.4601081081081,0.0,1,0.0,31.88521078284832,0.002702702702702703,,0.7142857142857143,178.82,41.5625,1.0,61.666666666666664,0.0625,29.046575342465754,160010.24,1353,False,
2435,1970-08-12,Female,Idaho,62051,2022-10-20,Premium,8946.8,0.4,1,460.0937931034483,0.0,4,0.0,40.24922359499622,0.013793103448275862,,0.7386363636363636,166.7430434782609,53.52173913043478,1.0,58.0,0.0,54.83287671232877,133427.2,952,False,
2436,1949-11-12,Male,Colorado,65727,2020-08-17,Basic,3358.21,0.571429,0,480.8899047619047,0.0,1,0.0,29.43920288775949,0.002380952380952381,,0.7130434782608696,142.2557575757576,52.72727272727273,1.0,60.0,0.0,75.59452054794521,201973.75999999998,1746,False,
2437,1963-08-02,Other,New York,98911,2025-02-04,Standard,2968.31,0.285714,0,348.20654545454545,0.0,2,0.0,36.83941988065036,0.004545454545454545,,0.6923076923076923,114.26428571428572,51.535714285714285,1.0,62.857142857142854,0.07142857142857142,61.865753424657534,153210.88,114,False,
2438,1971-06-28,Other,South Dakota,54189,2023-11-10,Basic,3262.96,0.333333,1,591.8389677419354,0.0,2,0.0,39.20034013457876,0.0064516129032258064,0.1797110837670814,0.7063492063492064,138.87702702702703,40.78378378378378,1.0,51.666666666666664,0.05405405405405406,53.95616438356164,183470.08,566,False,
393,1961-01-25,Female,Alabama,31065,2023-02-20,Basic,3471.9,0.75,0,891.9578947368421,0.0,2,0.0,37.749172176353746,0.010526315789473684,,0.7384615384615385,118.54558823529412,50.11764705882353,1.0,47.5,0.11764705882352941,64.38356164383562,169472.0,829,False,
2441,1949-05-09,Other,Oregon,63858,2024-05-25,Premium,3584.01,0.0,0,1299.3097142857143,0.0,0,0.0,21.213203435596427,0.0,0.0,0.6891891891891891,150.96043478260867,56.130434782608695,0.0,35.0,0.08695652173913043,76.10684931506849,90951.68000000001,369,0,
395,1945-06-10,Other,New Jersey,37860,2024-08-12,Basic,13347.99,0.0,0,548.352,0.0,0,0.0,46.18802153517006,0.0,0.0,0.7222222222222222,164.1176,45.96,0.0,73.33333333333333,0.08,80.02191780821917,120637.44,290,0,
396,1972-07-27,Male,South Dakota,84737,2024-12-09,Premium,4176.05,0.181818,1,203.45018181818182,0.0,2,0.0,34.058772731852805,0.0030303030303030303,,0.7444444444444445,142.33565217391305,52.08695652173913,1.0,60.0,0.17391304347826086,52.87397260273973,134277.12,171,False,
397,1954-09-20,Male,Virginia,90392,2024-07-30,Standard,13033.14,1.0,0,3239.1168,0.0,3,0.0,0.0,0.06,,0.75,136.08851851851853,53.074074074074076,1.0,50.0,0.14814814814814814,70.73698630136987,161955.84,303,False,
399,1964-11-06,Male,Montana,41586,2024-09-20,Standard,4978.65,0.0,0,1660.8256,0.0,1,0.0,0.0,0.01,,0.6952380952380952,142.51500000000001,50.84375,1.0,50.0,0.125,60.6,166082.56,251,False,
401,2005-07-01,Other,Utah,56715,2024-02-02,Basic,2064.17,0.0,0,1000.9599999999999,0.038461538461538464,1,20044800.0,56.568542494923804,0.008333333333333333,,0.7078651685393258,131.75076923076924,51.80769230769231,0.0,60.0,0.11538461538461539,19.923287671232877,120115.2,482,False,
2449,1976-05-28,Male,New Mexico,48248,2022-06-20,Basic,11180.52,0.2,0,337.319724137931,0.0,2,0.0,40.24922359499622,0.006896551724137931,,0.7435897435897436,136.46800000000002,63.5,1.0,58.0,0.0,49.035616438356165,97822.72,1074,False,
2450,1953-03-19,Other,Louisiana,91111,2023-04-11,Premium,5858.31,0.5,0,548.2666666666667,0.0,1,0.0,43.81780460041329,0.002777777777777778,,0.7307692307692307,134.29257142857142,50.714285714285715,1.0,60.0,0.17142857142857143,72.24383561643836,197376.0,779,False,
2453,1952-03-15,Male,Massachusetts,68476,2023-03-30,Basic,7306.73,0.4,1,479.3026206896552,0.034482758620689655,2,111283200.0,40.24922359499622,0.006896551724137931,,0.7128712871287128,151.99793103448275,51.689655172413794,0.5,58.0,0.034482758620689655,73.25479452054795,138997.76,791,False,
2454,1945-02-16,Other,Wyoming,51916,2023-09-04,Basic,8586.72,0.333333,0,246.23048648648657,0.0,0,0.0,31.88521078284832,0.0,0.0,0.6811594202898551,159.14636363636365,52.63636363636363,0.0,61.666666666666664,0.045454545454545456,80.33424657534246,91105.28000000003,633,0,
407,1997-02-14,Male,Vermont,36020,2020-10-09,Basic,11675.17,0.4,0,417.67822222222225,0.02702702702702703,1,37324800.0,22.360679774997898,0.0022222222222222222,,0.7218045112781954,160.5481081081081,47.62162162162162,0.0,90.0,0.05405405405405406,28.304109589041097,187955.2,1693,False,
409,1994-01-23,Male,Florida,94172,2021-07-01,Basic,3691.96,0.6,0,382.3051034482759,0.0,0,0.0,40.24922359499622,0.0,0.0,0.7209302325581395,123.02166666666666,57.458333333333336,0.0,58.0,0.125,31.367123287671234,110868.48,1428,0,
411,1972-06-27,Other,Wyoming,67562,2022-10-22,Basic,6913.24,0.5,0,501.229037037037,0.0,1,0.0,39.475730941090035,0.003703703703703704,,0.7019230769230769,153.41387096774193,56.61290322580645,1.0,67.5,0.06451612903225806,52.95616438356164,135331.84,950,False,
413,1969-04-22,Female,Utah,7785,2024-07-18,Standard,6053.14,0.333333,0,1194.5691428571429,0.0,0,0.0,46.188021535170066,0.0,0.0,0.7079646017699115,165.6654545454545,50.15151515151515,0.0,46.666666666666664,0.09090909090909091,56.13972602739726,167239.68,315,0,
2461,1978-03-15,Female,Nebraska,80126,2022-07-16,Premium,5075.28,0.0,0,677.9345454545454,0.0,1,0.0,33.166247903554,0.004545454545454545,,0.6931818181818182,156.1248148148148,46.0,1.0,55.0,0.07407407407407407,47.23835616438356,149145.59999999998,1048,False,
415,1953-01-06,Other,Alabama,82759,2022-02-03,Basic,4359.86,0.4,1,333.6856216216216,0.0,1,0.0,37.14835124201342,0.002702702702702703,,0.7446808510638298,146.61708333333334,41.0,1.0,74.0,0.0,72.44109589041096,123463.68,1211,False,
2464,1994-09-20,Other,Oregon,46649,2023-01-10,Basic,2089.13,0.0,0,8089.6,0.06896551724137931,4,42336000.0,0.0,0.2,,0.7070707070707071,137.21517241379308,50.41379310344828,0.5,20.0,0.06896551724137931,30.70958904109589,161792.0,870,False,
2465,1956-02-14,Female,Oklahoma,62019,2022-06-14,Standard,3908.95,0.333333,0,838.9119999999999,0.0,1,0.0,28.867513459481287,0.005,,0.7280701754385965,134.83451612903227,52.12903225806452,1.0,66.66666666666667,0.0967741935483871,69.33424657534246,167782.4,1080,False,
2466,1990-10-27,Female,Pennsylvania,96985,2021-05-15,Standard,14777.73,0.166667,1,480.91858823529395,0.0,0,0.0,36.14784456460256,0.0,0.0,0.736,140.5621212121212,48.696969696969695,0.0,56.666666666666664,0.12121212121212122,34.61095890410959,163512.31999999995,1475,0,
423,1968-05-31,Other,North Carolina,41440,2024-09-11,Basic,3663.21,0.333333,0,324.60800000000006,0.07142857142857142,4,2548800.0,27.386127875258307,0.008888888888888889,,0.7171717171717171,130.76357142857142,56.67857142857143,0.5,75.0,0.10714285714285714,57.032876712328765,146073.60000000003,260,False,
425,1989-05-19,Other,West Virginia,56269,2023-07-11,Premium,5195.89,0.142857,1,435.0138181818182,0.030303030303030304,4,73785600.0,36.83941988065036,0.00909090909090909,,0.7130434782608696,182.1718181818182,46.63636363636363,0.75,62.857142857142854,0.030303030303030304,36.05205479452055,191406.08,688,False,
2473,1959-09-20,Other,Maryland,38646,2023-01-05,Premium,2497.87,0.25,0,823.4477037037036,0.04878048780487805,4,15724800.0,39.475730941090035,0.014814814814814815,,0.7210884353741497,138.64682926829266,45.02439024390244,0.5,67.5,0.04878048780487805,65.73424657534247,222330.87999999998,875,False,
429,1947-04-15,Male,South Carolina,5093,2023-01-29,Premium,6920.55,0.166667,0,386.9013333333334,0.03333333333333333,1,12787200.0,34.64101615137755,0.002380952380952381,,0.6808510638297872,140.17766666666665,40.46666666666667,0.0,70.0,0.06666666666666667,78.17534246575343,162498.56000000003,851,False,
430,1992-09-18,Other,Wisconsin,29325,2022-03-08,Basic,2122.51,0.166667,0,356.91276190476196,0.0,3,0.0,34.64101615137755,0.007142857142857143,,0.686046511627907,171.45444444444442,39.22222222222222,1.0,70.0,0.037037037037037035,32.71506849315068,149903.36000000002,1178,False,
2478,1972-04-22,Female,Rhode Island,33313,2023-01-02,Standard,13335.42,0.5,1,546.5125925925926,0.07142857142857142,5,49334400.0,39.475730941090035,0.018518518518518517,,0.7227722772277227,132.7232142857143,58.285714285714285,0.6,67.5,0.10714285714285714,53.136986301369866,147558.4,878,False,
432,1964-06-29,Male,Utah,29100,2022-08-19,Standard,3119.47,0.5,0,564.4136296296296,0.0,2,0.0,39.475730941090035,0.007407407407407408,,0.696969696969697,160.45533333333333,50.0,1.0,67.5,0.0,60.95616438356164,152391.68,1014,False,
2481,1960-03-11,Male,Kansas,83250,2022-09-08,Basic,2434.19,0.111111,0,517.0029714285714,0.0,0,0.0,27.131367660166173,0.0,0.0,0.7480314960629921,144.7840625,39.84375,0.0,38.888888888888886,0.15625,65.26027397260275,180951.03999999998,994,0,
434,2000-02-28,Other,North Dakota,20831,2023-05-23,Standard,4179.43,0.5,0,1602.1876363636363,0.0,2,0.0,15.0,0.01818181818181818,,0.6896551724137931,138.16083333333333,50.30555555555556,1.0,27.5,0.1111111111111111,25.265753424657536,176240.63999999998,737,False,
2484,1990-10-23,Female,Washington,21606,2024-09-30,Basic,2271.73,0.666667,1,391.76533333333333,0.038461538461538464,3,93398400.0,43.81780460041329,0.008333333333333333,-0.2824022615780517,0.7045454545454546,158.9696153846154,51.5,0.6666666666666666,60.0,0.11538461538461539,34.62191780821918,141035.52,241,False,
437,1955-01-15,Female,Mississippi,80119,2022-09-10,Premium,7098.11,0.0,0,1775.5135999999998,0.0,4,0.0,0.0,0.04,,0.7304964539007093,122.61499999999997,54.973684210526315,1.0,100.0,0.15789473684210525,70.41643835616438,177551.36,992,False,
2485,2002-12-16,Other,Ohio,41562,2021-08-21,Standard,3059.38,0.166667,1,341.7796923076923,0.0,3,0.0,39.87480407475377,0.007692307692307693,,0.7023809523809523,130.5796,47.68,1.0,65.0,0.0,22.465753424657535,133294.08,1377,False,
439,1999-01-28,Other,Missouri,26581,2021-04-26,Standard,2488.49,0.6,1,596.992,0.02857142857142857,3,2160000.0,35.07135583350036,0.009375,,0.7107438016528925,121.16914285714286,47.0,0.6666666666666666,64.0,0.05714285714285714,26.350684931506848,191037.43999999997,1494,False,
440,1950-01-03,Other,New Mexico,93606,2024-05-06,Premium,2632.25,0.5,0,854.4938666666667,0.0,0,0.0,35.35533905932738,0.0,0.0,0.7252747252747253,154.90840000000003,50.2,0.0,75.0,0.04,75.45205479452055,128174.08,388,0,
2489,1992-11-20,Male,Nebraska,77452,2023-01-27,Standard,8107.41,0.25,0,684.1139199999999,0.0,1,0.0,25.0,0.004,,0.5930232558139535,119.34857142857142,51.542857142857144,1.0,62.5,0.11428571428571428,32.54246575342466,171028.47999999998,853,False,
445,1949-08-28,Other,New York,36816,2021-02-03,Standard,2284.62,0.0,0,779.264,0.041666666666666664,3,89856000.0,35.35533905932738,0.02,,0.6883116883116883,134.71625,57.791666666666664,0.6666666666666666,75.0,0.041666666666666664,75.8027397260274,116889.6,1576,False,
446,1950-01-08,Male,Michigan,75992,2024-12-15,Basic,13553.95,0.333333,0,2112.3982222222226,0.02564102564102564,1,48297600.0,17.320508075688775,0.011111111111111112,,0.6929133858267716,157.3476923076923,54.82051282051282,0.0,30.0,0.05128205128205128,75.43835616438356,190115.84000000003,165,False,
447,1967-03-14,Male,Mississippi,75828,2022-03-25,Basic,3906.28,0.666667,0,957.982117647059,0.03225806451612903,3,30931200.0,40.414518843273804,0.01764705882352941,,0.7102803738317757,131.00225806451613,37.16129032258065,0.6666666666666666,56.666666666666664,0.16129032258064516,58.24931506849315,162856.96000000002,1161,False,
2493,1956-12-07,Male,New Hampshire,56078,2024-10-14,Premium,7198.65,0.333333,0,272.34928813559327,0.0,0,0.0,34.68108674447468,0.0,0.0,0.6893203883495146,149.8196875,49.25,0.0,65.55555555555556,0.09375,68.52054794520548,160686.08000000002,227,0,
2495,1977-07-19,Female,Washington,39757,2023-07-15,Standard,2571.45,0.444444,0,545.952,0.0,0,0.0,27.43679605525721,0.0,0.0,0.6880733944954128,131.98617647058822,50.35294117647059,0.0,35.55555555555556,0.029411764705882353,47.893150684931506,174704.63999999998,684,0,
2497,1973-02-13,Other,Illinois,94664,2021-05-26,Standard,6092.19,0.0,0,636.7231999999999,0.0625,2,47390400.0,25.0,0.008,,0.7288135593220338,124.3128125,53.90625,0.0,62.5,0.15625,52.323287671232876,159180.8,1464,False,
2502,1952-07-14,Other,Wyoming,50752,2024-03-13,Standard,7550.21,0.0,0,453.8683076923077,0.0,4,0.0,39.87480407475377,0.010256410256410256,,0.6981132075471698,136.74125,51.4375,1.0,65.0,0.09375,72.92328767123287,177008.64,442,False,
456,1960-03-20,Other,Kansas,18680,2021-05-02,Standard,9936.64,0.5,0,816.6741333333333,0.12,4,48412800.0,35.35533905932738,0.02666666666666667,,0.7126436781609196,129.95960000000002,61.52,0.25,75.0,0.2,65.23561643835616,122501.12,1488,False,
457,1944-12-19,Male,Ohio,31442,2022-02-22,Standard,6765.88,0.75,0,711.7402352941176,0.038461538461538464,2,50889600.0,15.0,0.011764705882352941,,0.7142857142857143,154.07576923076923,61.76923076923077,0.5,42.5,0.15384615384615385,80.4958904109589,120995.84,1192,False,
458,2002-08-14,Other,Ohio,16852,2023-10-30,Standard,3262.62,0.0,0,3134.7565714285715,0.02564102564102564,2,30585600.0,21.213203435596427,0.02857142857142857,,0.7111111111111111,163.51538461538462,44.97435897435897,0.5,35.0,0.10256410256410256,22.805479452054794,219432.96,577,False,
2505,1950-01-02,Female,Iowa,54786,2022-06-18,Basic,3640.96,0.0,0,387.28386206896556,0.0,4,0.0,40.24922359499622,0.013793103448275862,,0.7209302325581395,140.60541666666666,51.208333333333336,1.0,58.0,0.16666666666666666,75.45479452054795,112312.32,1076,False,
2507,1963-01-24,Female,Florida,1059,2024-12-04,Premium,9591.34,0.6,0,439.0079999999999,0.0,2,0.0,35.07135583350036,0.00625,,0.7387387387387387,130.75448275862067,44.51724137931034,1.0,64.0,0.1724137931034483,62.38630136986301,140482.55999999997,176,False,
461,1989-12-29,Male,Iowa,91681,2025-05-01,Basic,4621.33,0.0,0,677.5808000000001,0.038461538461538464,1,59443200.0,0.0,0.005,,0.6708860759493671,143.72653846153847,56.53846153846154,0.0,100.0,0.07692307692307693,35.43835616438356,135516.16,28,False,
2510,1969-06-16,Male,Massachusetts,13271,2021-11-17,Standard,3705.08,0.333333,1,296.5593043478261,0.0,0,0.0,31.001792062897124,0.0,0.0,0.717391304347826,160.6780769230769,49.96153846153846,0.0,51.111111111111114,0.0,55.989041095890414,136417.28000000003,1289,0,
464,1952-08-09,Female,Colorado,86053,2021-06-17,Basic,3073.82,0.25,0,527.5200000000001,0.0967741935483871,4,52502400.0,40.0,0.0125,,0.7207207207207207,149.6832258064516,42.903225806451616,0.25,80.0,0.16129032258064516,72.85205479452055,168806.40000000002,1442,False,
2515,2005-12-29,Male,Maine,15855,2025-03-31,Standard,2677.29,0.714286,1,474.4008205128205,0.05405405405405406,2,28080000.0,33.094381626464866,0.005128205128205128,,0.6754385964912281,152.85513513513513,42.37837837837838,0.0,55.714285714285715,0.08108108108108109,19.427397260273974,185016.31999999998,59,False,
469,2005-12-05,Other,Idaho,52660,2023-01-17,Standard,3848.53,0.333333,0,365.0428717948717,0.038461538461538464,2,70934400.0,39.87480407475377,0.005128205128205128,,0.6976744186046512,141.13653846153846,51.57692307692308,0.5,65.0,0.11538461538461539,19.493150684931507,142366.71999999997,863,False,
2518,1982-10-22,Other,Tennessee,30473,2024-08-06,Basic,11953.61,0.4,1,491.392,0.0,1,0.0,35.07135583350036,0.003125,,0.7102803738317757,151.4177419354839,50.41935483870968,1.0,64.0,0.06451612903225806,42.63013698630137,157245.44,296,False,
471,1970-06-24,Other,Kentucky,26883,2025-01-23,Premium,3514.91,0.5,0,565.741037037037,0.0,0,0.0,39.475730941090035,0.0,0.0,0.6886792452830188,128.47969696969696,38.303030303030305,0.0,67.5,0.030303030303030304,54.967123287671235,152750.08,126,0,
2521,1953-02-01,Male,Texas,54168,2022-10-08,Basic,2284.16,0.666667,1,341.0651428571428,0.03225806451612903,2,18748800.0,34.64101615137755,0.004761904761904762,,0.7181818181818181,181.7748387096774,44.516129032258064,0.5,70.0,0.03225806451612903,72.36986301369863,143247.36,964,False,
474,1952-02-08,Male,Minnesota,84531,2023-03-29,Premium,13720.98,0.4,0,396.4672,0.03125,1,44668800.0,27.386127875258307,0.0025,,0.7117117117117117,142.47843749999998,43.40625,0.0,80.0,0.09375,73.35342465753425,158586.88,792,False,
475,1964-03-26,Other,North Carolina,37091,2021-08-26,Basic,6206.1,0.5,0,1144.2391578947368,0.0,2,0.0,37.749172176353746,0.010526315789473684,,0.7007299270072993,122.78292682926832,44.5609756097561,1.0,47.5,0.04878048780487805,61.21643835616438,217405.43999999997,1372,False,
2522,1970-07-26,Other,Iowa,66701,2024-08-17,Premium,8694.52,0.0,0,2262.4255999999996,0.0,0,0.0,0.0,0.0,0.0,0.717948717948718,137.14772727272728,59.86363636363637,0.0,50.0,0.0,54.87945205479452,113121.27999999998,285,0,
477,1954-02-25,Female,Arizona,79461,2021-06-27,Standard,14010.16,0.0,0,1405.0484705882352,0.0,2,0.0,40.414518843273804,0.011764705882352941,,0.6917293233082706,171.33560975609757,46.31707317073171,1.0,56.666666666666664,0.024390243902439025,71.30410958904109,238858.24,1432,False,
2528,1975-12-22,Other,Michigan,83325,2022-08-25,Basic,4851.01,0.25,0,711.1410526315789,0.0,1,0.0,37.749172176353746,0.005263157894736842,,0.7142857142857143,147.10312499999998,44.4375,1.0,47.5,0.03125,49.46849315068493,135116.8,1008,False,
483,1951-02-10,Other,New Hampshire,4769,2024-11-26,Basic,4752.05,0.0,0,567.3425454545454,0.0,4,0.0,33.166247903554,0.01818181818181818,,0.7282608695652174,144.3244,51.64,1.0,55.0,0.12,74.34794520547945,124815.36,184,False,
484,1992-10-30,Male,Missouri,27171,2022-02-06,Basic,4970.24,0.0,0,637.6448,0.04,3,67478400.0,28.867513459481287,0.015,,0.6621621621621622,128.6272,44.12,0.6666666666666666,66.66666666666667,0.12,32.6,127528.96,1208,False,
2531,1944-10-02,Male,Montana,81888,2025-04-03,Standard,3902.53,0.333333,0,314.8913777777778,0.038461538461538464,1,106790400.0,27.386127875258307,0.0022222222222222222,,0.7263157894736842,156.9480769230769,52.34615384615385,0.0,75.0,0.11538461538461539,80.7095890410959,141701.12,56,False,
2533,1972-08-05,Male,California,39898,2022-05-10,Basic,3099.8,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.7157894736842105,142.91407407407408,43.592592592592595,0.0,0.0,0.1111111111111111,52.84931506849315,123176.96,1115,0,
2537,1965-12-07,Other,Vermont,73073,2022-05-19,Premium,6141.85,0.333333,0,548.2154666666667,0.03571428571428571,7,85190400.0,0.0,0.023333333333333334,-0.05483920043624766,0.7171717171717171,181.875,56.32142857142857,0.8571428571428571,100.0,0.07142857142857142,59.515068493150686,164464.63999999998,1106,False,
491,1953-05-28,Other,Georgia,90309,2025-03-10,Standard,5900.39,0.25,0,620.6577777777778,0.03125,4,0.0,39.475730941090035,0.014814814814814815,,0.6595744680851063,160.9634375,47.84375,0.75,67.5,0.0625,72.05205479452054,167577.6,80,False,
492,1948-11-09,Female,Maryland,53713,2023-12-30,Basic,9860.65,0.222222,0,176.39175757575757,0.0,1,0.0,40.0,0.0015151515151515152,,0.7021276595744681,133.12928571428571,43.25,1.0,73.33333333333333,0.07142857142857142,76.6027397260274,116418.56,516,False,
493,1958-01-26,Female,Iowa,30519,2025-02-24,Basic,2530.65,0.0,0,3781.119999999999,0.07407407407407407,4,56332800.0,0.0,0.1,,0.7428571428571429,169.88185185185182,43.111111111111114,0.5,20.0,0.1111111111111111,67.38356164383562,151244.79999999996,94,False,
2540,1969-06-23,Female,Illinois,89945,2021-11-07,Premium,3979.79,0.333333,0,286.83377777777775,0.037037037037037035,1,15379200.0,27.386127875258307,0.0022222222222222222,,0.7244897959183674,151.2085185185185,56.03703703703704,0.0,75.0,0.037037037037037035,55.96986301369863,129075.2,1299,False,
495,1954-06-06,Female,Pennsylvania,93895,2024-01-03,Basic,9942.83,0.333333,0,1023.7952,0.030303030303030304,1,81043200.0,28.867513459481287,0.005,,0.7155172413793104,128.48969696969698,45.75757575757576,0.0,66.66666666666667,0.12121212121212122,71.02739726027397,204759.04,512,False,
496,1945-03-23,Female,Iowa,2010,2025-04-07,Standard,4650.11,0.571429,1,424.3781818181818,0.030303030303030304,3,10281600.0,36.83941988065036,0.006818181818181818,,0.7155172413793104,153.18818181818182,56.72727272727273,0.6666666666666666,62.857142857142854,0.0,80.23835616438356,186726.4,52,False,
2546,1980-05-25,Other,Utah,33807,2021-04-30,Basic,6338.85,0.444444,1,147.21301694915255,0.0,1,0.0,34.68108674447468,0.001694915254237288,,0.7631578947368421,145.61333333333334,59.0,1.0,65.55555555555556,0.05555555555555555,45.04109589041096,86855.68000000001,1490,False,
499,1950-06-01,Other,Iowa,27438,2023-01-14,Standard,3115.28,0.0,0,9369.6,0.02857142857142857,1,5443200.0,0.0,0.05,,0.7407407407407407,128.48228571428572,50.82857142857143,0.0,20.0,0.11428571428571428,75.04383561643836,187392.0,866,False,
2551,1947-01-17,Female,Idaho,67788,2023-10-23,Premium,14893.13,0.666667,0,1141.3333333333333,0.037037037037037035,2,118108800.0,17.320508075688775,0.016666666666666666,,0.6931818181818182,139.15037037037038,45.148148148148145,0.5,40.0,0.14814814814814814,78.41643835616438,136960.0,584,False,
2556,1958-09-30,Other,Montana,1620,2023-06-01,Basic,2795.5,0.5,0,764.3916190476194,0.0,3,0.0,16.431676725154983,0.014285714285714285,,0.6637168141592921,154.89499999999998,43.973684210526315,1.0,35.0,0.07894736842105263,66.7068493150685,160522.24000000008,728,False,
2558,1999-10-31,Other,Wyoming,67474,2021-08-13,Standard,10658.74,0.333333,1,321.3145945945946,0.04,2,5270400.0,31.88521078284832,0.005405405405405406,,0.7368421052631579,167.1416,45.64,0.5,61.666666666666664,0.04,25.594520547945205,118886.40000000001,1385,False,
