customer_id,date_of_birth,gender,state,zip_code,signup_date,plan_type,monthly_income,on_time_payment_ratio,churn_flag,usage_to_payment_ratio,resolved_ticket_per_usage_ratio,total_support_tickets,average_resolution_time,payment_variability,high_ticket_to_payment_ratio,dropped_calls_vs_ticket_correlation,average_dropped_call_percentage,average_call_duration_per_day,average_sms_count_per_day,unresolved_ticket_ratio,average_payment_amount,high_dropped_call_days_percentage,customer_age,total_data_usage,customer_tenure,day_with_high_payment_vs_tickets,behavior_interaction_summary
293,1970-06-15,Male,Ohio,64861,2022-11-30,Standard,11436.54,0.5,0,964.5002105263159,0.05714285714285714,2,57628800.0,37.749172176353746,0.010526315789473684,,0.7307692307692307,122.29685714285712,50.0,0.0,47.5,0.05714285714285714,54.99178082191781,183255.04,911,False,
2767,1970-06-26,Male,Tennessee,90719,2021-05-22,Basic,2562.42,0.5,0,592.8472380952381,0.0,0,0.0,16.431676725154983,0.0,0.0,0.7155963302752294,141.0741935483871,46.354838709677416,0.0,35.0,0.0967741935483871,54.961643835616435,124497.92,1468,0,
810,1987-04-07,Male,Indiana,44084,2020-11-28,Basic,6620.17,0.2,0,629.6841481481482,0.03225806451612903,1,43027200.0,28.809720581775867,0.003703703703703704,,0.7181818181818181,161.42322580645163,48.16129032258065,0.0,54.0,0.06451612903225806,38.16986301369863,170014.72000000003,1643,False,
1455,1981-06-13,Female,Virginia,74450,2020-09-05,Basic,3602.6,0.4,0,576.827076923077,0.0,2,0.0,43.81780460041329,0.007692307692307693,,0.6956521739130435,133.57142857142856,56.642857142857146,1.0,52.0,0.07142857142857142,43.989041095890414,149975.04000000004,1727,False,
2051,1967-03-19,Male,Oklahoma,54681,2020-12-19,Premium,11622.38,0.571429,0,262.71744,0.0,1,0.0,26.726124191242437,0.002,,0.6666666666666666,151.1237037037037,36.148148148148145,1.0,71.42857142857143,0.037037037037037035,58.23561643835617,131358.72,1622,False,
513,2007-04-07,Female,Arizona,73915,2021-09-09,Standard,2385.29,0.0,0,414.25066666666675,0.0,2,0.0,15.491933384829668,0.008333333333333333,,0.6833333333333333,148.87052631578948,41.473684210526315,1.0,40.0,0.15789473684210525,18.156164383561645,99420.16000000002,1358,False,
2393,1992-06-15,Female,Georgia,71634,2022-03-18,Premium,2219.7,0.2,1,190.048,0.0,1,0.0,33.06559138036599,0.0015625,,0.6989247311827957,122.54214285714285,50.964285714285715,1.0,64.0,0.14285714285714285,32.97534246575343,121630.72,1168,False,
1984,1958-07-16,Other,South Dakota,23408,2023-10-19,Basic,12345.75,0.0,0,734.301090909091,0.06896551724137931,4,84456000.0,46.18802153517006,0.01818181818181818,,0.6979166666666666,133.19413793103448,50.724137931034484,0.5,73.33333333333333,0.10344827586206896,66.91506849315068,161546.24000000002,588,False,
1810,2002-06-15,Male,Nevada,37884,2021-12-16,Basic,3114.03,0.333333,0,1065.9237647058824,0.0,1,0.0,40.414518843273804,0.0058823529411764705,,0.703125,133.98394736842107,52.86842105263158,1.0,56.666666666666664,0.21052631578947367,22.96986301369863,181207.04,1260,False,
360,1993-10-26,Other,South Dakota,31625,2023-07-17,Standard,2212.87,0.5,1,527.7103157894736,0.0,1,0.0,34.94894235064305,0.002631578947368421,,0.7272727272727273,141.70527777777778,46.55555555555556,1.0,47.5,0.05555555555555555,31.610958904109587,200529.91999999998,682,False,
538,1946-10-09,Male,Nevada,94543,2025-04-16,Standard,10868.05,0.4,0,408.29351724137933,0.038461538461538464,1,13996800.0,40.24922359499622,0.0034482758620689655,,0.6941176470588235,132.3146153846154,59.42307692307692,0.0,58.0,0.07692307692307693,78.69041095890411,118405.12000000001,43,False,
2692,1956-11-11,Female,Virginia,8545,2021-10-31,Basic,14376.66,0.222222,1,422.5347368421053,0.03225806451612903,1,81216000.0,26.352313834736496,0.002631578947368421,,0.7232142857142857,161.491935483871,54.32258064516129,0.0,42.22222222222222,0.03225806451612903,68.59178082191781,160563.2,1306,False,
2713,1963-11-27,Male,Maryland,6416,2023-07-03,Standard,2653.51,0.5,0,241.49333333333334,0.0,1,0.0,28.867513459481287,0.0033333333333333335,,0.6730769230769231,158.62941176470588,54.05882352941177,1.0,75.0,0.058823529411764705,61.54520547945206,72448.0,696,False,
1613,1951-03-23,Other,Michigan,95127,2023-06-05,Standard,2576.68,0.0,0,574.7817931034483,0.03225806451612903,1,37584000.0,40.24922359499622,0.0034482758620689655,,0.7459016393442623,149.45806451612899,52.87096774193548,0.0,58.0,0.06451612903225806,74.23561643835616,166686.72,724,False,
933,1952-06-04,Male,Massachusetts,49437,2024-09-22,Basic,2148.78,0.2,1,300.496,0.02702702702702703,2,75340800.0,33.06559138036599,0.003125,,0.7299270072992701,159.57297297297296,53.45945945945946,0.5,64.0,0.05405405405405406,73.03287671232877,192317.44,249,False,
1646,1987-05-25,Male,Idaho,62770,2022-02-19,Standard,2990.7,0.0,0,551.5745882352942,0.0,2,0.0,40.414518843273804,0.011764705882352941,,0.7142857142857143,139.32625000000002,55.3125,1.0,56.666666666666664,0.1875,38.038356164383565,93767.68000000001,1195,False,
1551,1974-02-17,Male,Florida,65938,2024-10-15,Premium,6537.36,0.5,0,266.3862857142857,0.0,0,0.0,34.408263127170066,0.0,0.0,0.75,145.555,50.833333333333336,0.0,61.25,0.125,51.31232876712329,130529.28,226,0,
1991,1966-10-20,Male,North Dakota,4135,2022-06-04,Basic,3948.63,1.0,0,685.5378823529411,0.037037037037037035,2,22291200.0,40.414518843273804,0.011764705882352941,,0.71875,158.70962962962963,55.407407407407405,0.5,56.666666666666664,0.0,58.64657534246575,116541.43999999999,1090,False,
1371,1975-09-30,Other,Connecticut,53064,2020-07-23,Basic,3569.78,0.0,0,649.0794666666667,0.0,3,0.0,35.35533905932738,0.02,,0.7058823529411765,156.6836,52.64,1.0,75.0,0.08,49.6958904109589,97361.92,1771,False,
980,1952-07-11,Other,Florida,99423,2020-07-28,Standard,2851.26,0.0,0,443.42125714285714,0.0,1,0.0,27.386127875258307,0.002857142857142857,,0.7314814814814815,150.4786206896552,32.96551724137931,1.0,70.0,0.034482758620689655,72.93150684931507,155197.44,1766,False,
1339,1969-02-23,Other,Rhode Island,4120,2023-09-14,Standard,4651.06,0.25,0,573.5082666666666,0.12121212121212122,4,31298400.0,28.867513459481287,0.013333333333333334,,0.7105263157894737,157.70090909090908,46.93939393939394,0.0,75.0,0.09090909090909091,56.298630136986304,172052.47999999998,623,False,
1581,1998-02-01,Other,New Hampshire,84688,2022-04-25,Premium,3541.77,1.0,0,1350.7413333333332,0.030303030303030304,2,691200.0,56.568542494923804,0.016666666666666666,,0.7480916030534351,140.87212121212124,46.15151515151515,0.5,60.0,0.12121212121212122,27.339726027397262,162088.96,1130,False,
878,1978-06-11,Male,Oklahoma,74533,2023-01-06,Standard,3762.81,0.454545,1,208.22510344827586,0.04,3,38361600.0,33.19364670864263,0.005172413793103448,,0.7023809523809523,143.0392,46.88,0.6666666666666666,52.72727272727273,0.08,46.9972602739726,120770.56,874,False,
711,1977-05-16,Female,Rhode Island,78138,2021-03-21,Basic,3143.5,0.5,1,180.95542857142857,0.0,1,0.0,34.408263127170066,0.0020408163265306124,,0.7297297297297297,178.659,46.9,1.0,61.25,0.05,48.06849315068493,88668.16,1530,False,
2673,2004-10-27,Male,Alaska,55906,2023-11-08,Standard,6121.45,0.166667,1,532.303448275862,0.1111111111111111,4,60163200.0,29.268868558020255,0.013793103448275862,,0.7452830188679245,159.39851851851853,55.333333333333336,0.25,48.333333333333336,0.037037037037037035,20.6,154368.0,568,False,
48,1998-07-04,Other,Alabama,71165,2022-07-24,Basic,2245.48,0.25,0,494.3644444444444,0.0,0,0.0,39.475730941090035,0.0,0.0,0.7407407407407407,160.57500000000002,56.142857142857146,0.0,67.5,0.10714285714285714,26.92054794520548,133478.4,1040,0,
1939,1997-06-12,Other,Nebraska,12339,2021-02-18,Premium,2173.51,0.666667,0,1961.6426666666664,0.0,2,0.0,17.320508075688775,0.022222222222222223,,0.7169811320754716,143.219,51.56666666666667,1.0,30.0,0.06666666666666667,27.980821917808218,176547.83999999997,1561,False,
402,1971-07-02,Male,North Dakota,70713,2020-11-15,Basic,5887.61,0.333333,0,819.5071999999999,0.0,0,0.0,32.659863237109036,0.0,0.0,0.6875,148.77914285714283,57.4,0.0,33.333333333333336,0.08571428571428572,53.945205479452056,163901.43999999997,1656,0,
1666,1981-04-02,Other,Nebraska,78486,2022-12-17,Basic,4189.21,1.0,0,531.5764705882353,0.0,1,0.0,40.414518843273804,0.0058823529411764705,,0.7469879518072289,198.6742857142857,49.80952380952381,1.0,56.666666666666664,0.047619047619047616,44.18630136986302,90368.0,894,False,
1973,1946-03-20,Male,New Hampshire,73179,2022-04-22,Basic,9134.56,0.285714,0,482.0557575757576,0.03571428571428571,2,1814400.0,37.73340063934768,0.006060606060606061,,0.7142857142857143,173.33678571428572,40.67857142857143,0.5,47.142857142857146,0.07142857142857142,79.24657534246575,159078.4,1133,False,
408,1951-09-07,Female,Pennsylvania,98811,2020-06-15,Standard,6571.65,0.8,0,550.6964210526314,0.0,3,0.0,16.431676725154983,0.015789473684210527,,0.6956521739130435,145.08333333333334,48.42857142857143,1.0,38.0,0.09523809523809523,73.77534246575343,104632.31999999998,1809,False,
2787,1945-08-24,Female,Idaho,60621,2022-06-16,Basic,2339.52,0.0,1,333.76864864864865,0.0,1,0.0,31.88521078284832,0.002702702702702703,,0.6835443037974683,169.76640000000003,58.04,1.0,61.666666666666664,0.16,79.81643835616438,123494.4,1078,False,
2035,2000-01-22,Female,Georgia,73098,2023-03-08,Basic,4999.26,0.333333,0,741.1003076923076,0.025,1,50371200.0,31.411250638372657,0.0038461538461538464,,0.7101449275362319,158.15675000000002,54.65,0.0,43.333333333333336,0.025,25.367123287671234,192686.08,813,False,
125,1984-06-21,Female,Georgia,83498,2025-04-10,Basic,2275.16,0.0,0,1351.4752,0.029411764705882353,3,3542400.0,35.35533905932738,0.02,,0.734375,157.7491176470588,49.794117647058826,0.6666666666666666,75.0,0.14705882352941177,40.964383561643835,202721.28,49,False,
1084,1994-01-06,Male,Kentucky,52589,2023-07-15,Premium,2534.14,0.0,0,436.7506285714286,0.06896551724137931,6,22334400.0,25.0,0.017142857142857144,,0.7433628318584071,153.98310344827584,57.51724137931034,0.6666666666666666,87.5,0.10344827586206896,31.413698630136988,152862.72,684,False,
1934,1998-07-31,Other,South Carolina,63104,2022-02-03,Basic,6302.19,0.4,0,405.327448275862,0.03333333333333333,3,64886400.0,40.24922359499622,0.010344827586206896,,0.7087378640776699,165.78133333333335,43.93333333333333,0.6666666666666666,58.0,0.03333333333333333,26.846575342465755,117544.95999999999,1211,False,
529,1956-07-26,Male,Iowa,52278,2024-02-24,Basic,2526.51,0.166667,1,417.0305641025641,0.0,0,0.0,39.87480407475377,0.0,0.0,0.7115384615384616,129.91533333333334,51.8,0.0,65.0,0.1,68.88767123287671,162641.91999999998,460,0,
815,1965-12-25,Other,Texas,40504,2021-11-03,Standard,3600.99,0.142857,0,354.1950638297872,0.0,0,0.0,32.513733362117264,0.0,0.0,0.7168141592920354,158.8525,47.46875,0.0,67.14285714285714,0.125,59.465753424657535,166471.68,1303,0,
643,2000-03-12,Other,Florida,98836,2023-02-18,Basic,5491.64,0.0,0,2786.8891428571433,0.02857142857142857,3,83376000.0,21.213203435596427,0.04285714285714286,,0.6728971962616822,143.56085714285712,45.65714285714286,0.6666666666666666,35.0,0.02857142857142857,25.23013698630137,195082.24000000002,831,False,
1051,1997-01-10,Male,Ohio,66836,2023-08-30,Basic,4789.77,0.2,0,579.7973333333334,0.0,1,0.0,32.71085446759225,0.004166666666666667,,0.7127659574468085,167.35629629629628,45.111111111111114,1.0,48.0,0.07407407407407407,28.4,139151.36000000002,638,False,
601,1975-07-23,Female,Idaho,69844,2022-05-03,Basic,2446.19,0.0,0,605.0322962962963,0.0,1,0.0,39.475730941090035,0.003703703703703704,,0.6857142857142857,167.20939393939395,39.06060606060606,1.0,67.5,0.06060606060606061,49.88493150684931,163358.72,1122,False,
148,1966-05-20,Female,Indiana,76112,2022-06-17,Standard,6823.04,0.0,0,2384.896,0.0,1,0.0,0.0,0.02,,0.7294117647058823,169.62782608695653,45.130434782608695,1.0,50.0,0.043478260869565216,59.06575342465754,119244.8,1077,False,
510,1978-03-28,Other,Missouri,69624,2020-05-14,Standard,3242.99,0.666667,0,371.15123809523806,0.0,3,0.0,34.64101615137755,0.007142857142857143,,0.7166666666666667,166.82500000000002,47.94117647058823,1.0,70.0,0.14705882352941177,47.202739726027396,155883.52,1841,False,
1193,1973-12-14,Other,Maryland,30030,2020-09-02,Premium,9719.98,0.5,0,976.2492631578947,0.0,0,0.0,37.749172176353746,0.0,0.0,0.6938775510204082,122.44533333333332,45.96666666666667,0.0,47.5,0.1,51.49041095890411,185487.36,1730,0,
1807,1969-09-06,Female,Ohio,45503,2022-11-27,Standard,7388.86,0.5,0,1738.1668571428572,0.0,0,0.0,21.213203435596427,0.0,0.0,0.7096774193548387,143.25074074074075,43.074074074074076,0.0,35.0,0.14814814814814814,55.76438356164383,121671.68000000001,914,0,
2899,1946-06-20,Other,Vermont,3782,2021-12-28,Premium,9252.36,0.25,0,871.6395789473684,0.0,1,0.0,37.749172176353746,0.005263157894736842,,0.7058823529411765,157.63457142857143,46.371428571428574,1.0,47.5,0.08571428571428572,78.9945205479452,165611.52,1248,False,
359,1980-05-23,Female,New Hampshire,55341,2023-07-16,Basic,7680.26,0.0,0,4465.92,0.05555555555555555,2,28209600.0,0.0,0.05,,0.7096774193548387,163.3511111111111,43.52777777777778,0.0,20.0,0.05555555555555555,45.04657534246575,178636.8,683,False,
1214,2004-07-15,Male,Maine,44355,2023-09-15,Premium,6740.63,0.4,0,687.7013333333333,0.0,0,0.0,32.71085446759225,0.0,0.0,0.75,142.9488888888889,54.111111111111114,0.0,48.0,0.1388888888888889,20.884931506849316,165048.32,622,0,
2509,1951-04-29,Female,Massachusetts,76348,2021-05-28,Basic,3063.55,0.2,0,407.7275428571429,0.0,1,0.0,27.386127875258307,0.002857142857142857,,0.7373737373737373,141.17038461538462,58.26923076923077,1.0,70.0,0.15384615384615385,74.13424657534246,142704.64,1462,False,
1065,1987-11-09,Male,Nebraska,70969,2024-03-02,Basic,3044.21,0.2,0,663.7653333333334,0.06060606060606061,4,4276800.0,32.71085446759225,0.016666666666666666,0.24827549973242033,0.7226890756302521,162.2951515151515,50.36363636363637,0.5,48.0,0.06060606060606061,37.57808219178082,159303.68000000002,453,False,
2177,1994-03-01,Male,Alaska,65378,2022-08-19,Premium,8784.33,0.333333,0,858.9823999999999,0.0,1,0.0,28.867513459481287,0.005,,0.7090909090909091,131.1634375,54.78125,1.0,66.66666666666667,0.09375,31.265753424657536,171796.47999999998,1014,False,
1276,1954-07-08,Male,Washington,67613,2022-01-11,Basic,3980.02,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.7596899224806202,150.10580645161292,47.25806451612903,0.0,0.0,0.06451612903225806,70.93972602739726,134266.88000000003,1234,0,
2592,2006-09-05,Other,Idaho,37381,2022-04-30,Standard,2194.92,0.285714,0,263.4605714285714,0.0,0,0.0,38.72983346207417,0.0,0.0,0.7096774193548387,152.7314814814815,54.0,0.0,70.0,0.14814814814814814,18.742465753424657,129095.68,1125,0,
2120,1954-01-10,Other,Georgia,53769,2020-09-26,Basic,2612.97,0.5,0,813.5949473684211,0.0,3,0.0,37.749172176353746,0.015789473684210527,,0.6888888888888889,171.43607142857144,45.464285714285715,1.0,47.5,0.07142857142857142,71.43013698630136,154583.04,1706,False,
2788,1989-02-12,Other,Mississippi,57043,2021-12-07,Basic,2454.97,0.285714,1,251.73333333333338,0.030303030303030304,1,61516800.0,24.39750182371333,0.0016666666666666668,,0.7053571428571429,160.5269696969697,47.06060606060606,0.0,85.71428571428571,0.09090909090909091,36.31506849315068,151040.00000000003,1269,False,
2308,1995-03-21,Other,California,68829,2021-11-10,Premium,3799.78,0.285714,1,354.2584888888889,0.03225806451612903,2,48124800.0,24.39750182371333,0.0044444444444444444,,0.7372881355932204,150.49903225806452,51.96774193548387,0.5,64.28571428571429,0.0967741935483871,30.21095890410959,159416.32,1296,False,
139,1974-04-09,Male,West Virginia,90187,2021-03-01,Standard,11218.53,0.333333,0,374.19885714285726,0.03333333333333333,5,2505600.0,34.64101615137755,0.011904761904761904,,0.7222222222222222,180.123,46.0,0.8,70.0,0.0,51.172602739726024,157163.52000000005,1550,False,
128,1983-01-25,Male,Delaware,16992,2023-08-27,Basic,3425.43,0.333333,0,554.048,0.0,1,0.0,25.819888974716115,0.003125,,0.7033898305084746,165.1537142857143,54.34285714285714,1.0,53.333333333333336,0.08571428571428572,42.36986301369863,177295.36000000002,641,False,
2766,1981-12-24,Female,California,82730,2022-11-16,Basic,5214.32,0.4,0,519.4043076923077,0.03571428571428571,3,6048000.0,43.81780460041329,0.011538461538461539,,0.72,135.45642857142857,49.964285714285715,0.6666666666666666,52.0,0.07142857142857142,43.45753424657534,135045.12,925,False,
1168,2003-04-26,Male,Colorado,31003,2022-01-26,Basic,2774.9,0.333333,0,479.4729411764706,0.0,0,0.0,36.14784456460256,0.0,0.0,0.6989247311827957,164.31749999999997,48.5,0.0,56.666666666666664,0.17857142857142858,22.106849315068494,163020.80000000002,1219,0,
2702,1968-11-26,Male,Maryland,57161,2021-08-23,Premium,3160.16,0.5,1,378.84207407407405,0.02857142857142857,1,85363200.0,36.547425158474375,0.001851851851851852,,0.7107438016528925,157.30142857142857,50.94285714285714,0.0,67.5,0.02857142857142857,56.54246575342466,204574.71999999997,1375,False,
2506,1950-10-25,Female,South Dakota,44260,2023-12-13,Basic,10094.07,0.166667,0,574.0187826086957,0.08695652173913043,3,58492800.0,32.506409624359726,0.013043478260869565,,0.7261904761904762,124.51478260869565,59.130434782608695,0.3333333333333333,38.333333333333336,0.21739130434782608,74.64383561643835,132024.32,533,False,
294,1949-05-27,Male,Michigan,61707,2020-07-28,Standard,14911.22,0.6,0,898.875076923077,0.023809523809523808,2,19440000.0,43.81780460041329,0.007692307692307693,,0.7514792899408284,144.33714285714285,50.45238095238095,0.5,52.0,0.14285714285714285,76.05753424657534,233707.52000000002,1766,False,
228,1968-07-16,Male,Wyoming,84049,2022-10-15,Standard,7079.01,0.666667,0,789.1139047619047,0.0,1,0.0,16.431676725154983,0.004761904761904762,,0.7428571428571429,124.9525,44.80555555555556,1.0,35.0,0.05555555555555555,56.90684931506849,165713.91999999998,957,False,
1126,1978-07-10,Female,Tennessee,93575,2023-04-16,Standard,13129.79,0.6,0,599.7439999999999,0.0,3,0.0,35.07135583350036,0.009375,,0.7076923076923077,162.1065789473684,39.94736842105263,1.0,64.0,0.07894736842105263,46.917808219178085,191918.08,774,False,
1207,1954-10-01,Other,New Hampshire,46590,2023-03-28,Basic,10863.62,0.0,0,1341.3546666666668,0.03333333333333333,3,34300800.0,56.568542494923804,0.025,,0.6385542168674698,152.01966666666664,50.333333333333336,0.6666666666666666,60.0,0.06666666666666667,70.7068493150685,160962.56000000003,793,False,
2524,1992-04-14,Male,Florida,80256,2024-07-09,Premium,2235.96,0.5,0,480.5254736842105,0.05,2,172800.0,37.749172176353746,0.010526315789473684,,0.6825396825396826,158.9735,39.15,0.5,47.5,0.0,33.14520547945205,91299.84,324,False,
1440,1979-04-02,Male,Pennsylvania,37795,2021-03-15,Standard,2590.63,0.4,0,594.0965517241378,0.0,2,0.0,40.24922359499622,0.006896551724137931,,0.6785714285714286,136.97814814814816,47.592592592592595,1.0,58.0,0.07407407407407407,46.18904109589041,172287.99999999997,1536,False,
1974,1953-09-19,Female,South Carolina,77398,2022-10-03,Basic,9552.64,0.285714,0,369.3795555555555,0.037037037037037035,2,7948800.0,35.79039509354963,0.005555555555555556,,0.7065217391304348,155.68444444444447,56.55555555555556,0.5,51.42857142857143,0.14814814814814814,71.73972602739725,132976.63999999998,969,False,
2877,1970-10-23,Male,Iowa,96865,2022-01-03,Standard,2951.89,0.333333,0,606.9248,0.08,2,6091200.0,28.867513459481287,0.01,,0.7787610619469026,153.0776,62.28,0.0,66.66666666666667,0.12,54.635616438356166,121384.96,1242,False,
2054,1995-02-01,Female,Maine,99006,2021-06-25,Basic,3166.42,0.5,0,290.8874418604651,0.0,2,0.0,39.61871851969542,0.004651162790697674,,0.7093023255813954,157.12439999999998,64.64,1.0,53.75,0.08,30.34246575342466,125081.59999999999,1434,False,
441,1987-07-26,Male,Iowa,28980,2023-08-07,Standard,14051.03,0.4,0,465.4080000000001,0.0,1,0.0,43.81780460041329,0.0029411764705882353,,0.7128712871287128,151.41931034482755,51.37931034482759,1.0,68.0,0.06896551724137931,37.868493150684934,158238.72000000003,661,False,
179,1945-07-15,Male,Rhode Island,39564,2022-04-18,Standard,11198.2,0.2,0,647.5946666666666,0.02564102564102564,2,37152000.0,32.71085446759225,0.008333333333333333,,0.723404255319149,150.0776923076923,54.205128205128204,0.5,48.0,0.02564102564102564,79.92602739726027,155422.72,1137,False,
1524,1984-06-11,Male,Georgia,56309,2022-07-27,Basic,7537.76,0.285714,0,269.66015999999996,0.037037037037037035,2,14601600.0,26.72612419124244,0.004,,0.7378640776699029,149.7788888888889,49.851851851851855,0.5,71.42857142857143,0.037037037037037035,40.99178082191781,134830.08,1037,False,
2946,1967-03-13,Other,Indiana,44591,2020-12-07,Premium,10267.07,1.0,1,1045.6656842105265,0.02857142857142857,2,43372800.0,37.749172176353746,0.010526315789473684,,0.6982758620689655,153.438,63.114285714285714,0.5,47.5,0.05714285714285714,58.25205479452055,198676.48,1634,False,
1961,2001-01-01,Male,Pennsylvania,11164,2020-11-12,Basic,12939.35,0.6,0,633.7584761904761,0.0,0,0.0,34.92849839314596,0.0,0.0,0.7578947368421053,164.5417391304348,43.26086956521739,0.0,42.0,0.043478260869565216,24.421917808219177,133089.28,1659,0,
1829,1978-12-16,Other,South Dakota,50277,2020-09-03,Premium,3001.93,0.444444,1,276.16104918032784,0.0,0,0.0,39.29942040850532,0.0,0.0,0.6936936936936937,165.82176470588237,50.5,0.0,67.77777777777777,0.058823529411764705,46.48219178082192,168458.24,1729,0,
1349,1960-02-28,Other,Missouri,59161,2024-05-31,Basic,13342.51,0.375,0,244.14589830508478,0.0,2,0.0,37.392703642746746,0.003389830508474576,,0.6588235294117647,128.62620689655174,47.06896551724138,1.0,73.75,0.1724137931034483,65.2931506849315,144046.08000000002,363,False,
2020,1993-12-03,Male,Georgia,93451,2023-05-03,Standard,3468.41,0.666667,0,1704.2773333333332,0.02702702702702703,3,66787200.0,17.320508075688775,0.025,,0.7597402597402597,141.3610810810811,46.37837837837838,0.6666666666666666,40.0,0.13513513513513514,31.506849315068493,204513.28,757,False,
1503,1990-01-29,Female,Maryland,58116,2020-12-21,Standard,3443.93,0.142857,1,778.7885714285713,0.05263157894736842,6,42595200.0,30.0,0.02142857142857143,,0.6859504132231405,156.3002631578947,56.078947368421055,0.6666666666666666,40.0,0.05263157894736842,35.35342465753425,218060.8,1620,False,
900,2004-03-31,Female,Indiana,54096,2023-06-30,Standard,3401.32,0.142857,0,390.89632653061227,0.0,1,0.0,38.72983346207417,0.0020408163265306124,,0.71900826446281,146.60941176470587,42.88235294117647,1.0,70.0,0.14705882352941177,21.175342465753424,191539.2,699,False,
33,1973-07-08,Male,New Jersey,77007,2024-04-14,Premium,4916.24,0.0,1,558.6802758620689,0.03333333333333333,5,98064000.0,40.24922359499622,0.017241379310344827,,0.6938775510204082,163.04999999999998,60.0,0.8,58.0,0.13333333333333333,51.92602739726028,162017.28,410,False,
2462,1994-04-02,Female,Delaware,13969,2021-09-03,Basic,7163.89,0.416667,1,248.16829629629632,0.0,2,0.0,35.032452487268536,0.003703703703703704,,0.691358024691358,133.71079999999998,52.56,1.0,45.0,0.04,31.17808219178082,134010.88,1364,False,
466,1986-07-13,Female,Arkansas,70213,2022-10-16,Standard,9933.48,0.5,0,676.9777777777778,0.029411764705882353,5,1641600.0,39.475730941090035,0.018518518518518517,,0.6458333333333334,119.31294117647059,52.85294117647059,0.8,67.5,0.058823529411764705,38.9041095890411,182784.0,956,False,
1427,1945-01-24,Other,Vermont,7477,2025-01-09,Premium,11488.89,0.333333,0,690.2061176470588,0.05128205128205128,4,12225600.0,36.14784456460256,0.011764705882352941,,0.7364864864864865,144.42000000000002,45.1025641025641,0.5,56.666666666666664,0.07692307692307693,80.3972602739726,234670.08000000002,140,False,
2807,1952-03-21,Male,Delaware,71929,2023-04-29,Basic,3448.38,0.0,0,1698.3040000000003,0.0,1,0.0,0.0,0.01,,0.7090909090909091,168.341875,46.75,1.0,50.0,0.0625,73.23835616438356,169830.40000000002,761,False,
610,1985-11-24,Female,Georgia,22514,2021-03-07,Basic,13127.35,0.333333,0,1142.784,0.0,2,0.0,40.414518843273804,0.011764705882352941,,0.7299270072992701,165.70135135135138,63.4054054054054,1.0,56.666666666666664,0.10810810810810811,39.536986301369865,194273.28000000003,1544,False,
1566,1972-09-17,Male,Michigan,95521,2024-09-20,Basic,3251.91,0.5,0,646.8046451612904,0.0,1,0.0,39.20034013457876,0.0032258064516129032,,0.7323943661971831,164.0063157894737,48.76315789473684,1.0,51.666666666666664,0.10526315789473684,52.73150684931507,200509.44000000003,251,False,
472,1968-01-04,Male,Maryland,87311,2022-12-06,Standard,7261.03,1.0,0,3465.4208000000003,0.0,2,0.0,0.0,0.04,,0.73,159.4788888888889,49.592592592592595,1.0,50.0,0.037037037037037035,57.43835616438356,173271.04,905,False,
2504,1969-12-27,Other,Oklahoma,70409,2023-05-18,Basic,7162.37,0.333333,0,1150.0373333333332,0.0,2,0.0,17.320508075688775,0.016666666666666666,,0.6923076923076923,149.96625000000003,46.708333333333336,1.0,40.0,0.08333333333333333,55.45753424657534,138004.47999999998,742,False,
2286,1965-01-06,Other,South Carolina,9941,2020-11-13,Premium,5662.05,0.333333,1,1561.6853333333333,0.0,1,0.0,17.320508075688775,0.008333333333333333,,0.7315436241610739,122.94000000000001,51.25,1.0,40.0,0.1,60.43287671232877,187402.24,1658,False,
325,1997-08-21,Male,Pennsylvania,96548,2023-11-26,Standard,2489.68,0.333333,0,689.2122352941177,0.043478260869565216,3,85622400.0,40.414518843273804,0.01764705882352941,,0.7012987012987013,139.59652173913045,54.130434782608695,0.6666666666666666,56.666666666666664,0.0,27.78904109589041,117166.08,550,False,
168,2000-06-15,Other,South Carolina,89234,2021-07-28,Standard,3838.43,0.4,0,258.6368,0.045454545454545456,2,10108800.0,25.81988897471611,0.005,,0.7105263157894737,128.24681818181818,39.63636363636363,0.5,40.0,0.09090909090909091,24.96986301369863,103454.71999999999,1401,False,
1605,1968-06-15,Female,Pennsylvania,1037,2025-02-02,Basic,8578.16,0.0,0,723.7632000000001,0.04,2,40348800.0,28.867513459481287,0.01,,0.7395833333333334,156.5856,45.48,0.5,66.66666666666667,0.04,56.99178082191781,144752.64,116,False,
449,1961-07-17,Other,Pennsylvania,60602,2024-06-08,Basic,3283.31,0.333333,0,684.4043636363638,0.03571428571428571,3,25315200.0,46.18802153517006,0.013636363636363636,,0.7142857142857143,150.77964285714285,47.75,0.6666666666666666,73.33333333333333,0.07142857142857142,63.90958904109589,150568.96000000002,355,False,
1889,1958-03-21,Other,Wyoming,41144,2024-02-21,Basic,2176.66,0.25,0,500.03200000000004,0.0,0,0.0,40.0,0.0,0.0,0.7105263157894737,175.05151515151513,49.878787878787875,0.0,80.0,0.06060606060606061,67.23561643835616,160010.24000000002,463,0,
589,1951-02-26,Other,New Jersey,79915,2022-06-13,Premium,3554.77,0.333333,0,1674.1262222222222,0.0,4,0.0,17.320508075688775,0.044444444444444446,,0.7244897959183674,130.7662962962963,55.925925925925924,1.0,30.0,0.07407407407407407,74.30410958904109,150671.36,1081,False,
