customer_id,signup_date,age,FullMembership,trial_count,membership_count,is_active_member,trial_conversion_rate,trial_year,avg_trial_gap,is_gold_member,trial_count_repeated_colname1,num_premium_trials,total_trial_duration,has_trial_overlap,is_customer_retrying,days_since_signup,trial_month,total_membership_duration
997,2021-02-21,34,0,1,0,0,0.0,2024.0,,0,1,0,0,0,1,952,7.0,0
2026,2022-04-16,43,0,2,0,0,0.0,2024.0,60.0,0,2,1,666,0,0,533,7.0,0
1161,2021-05-02,37,0,1,0,0,1.0,2023.0,,0,1,0,0,0,0,882,4.0,0
1813,2021-03-14,41,0,1,1,0,1.0,2024.0,,1,1,1,0,0,0,931,7.0,0
511,2021-09-18,18,0,0,2,1,0.0,,,1,0,0,0,0,1,743,,20237
1045,2025-01-21,46,0,3,0,0,0.3333333333333333,2024.0,180.5,0,3,1,318,0,1,-478,7.0,0
1024,2020-11-07,35,1,1,3,1,1.0,2021.0,,1,1,1,0,0,0,1058,1.0,20237
302,2024-12-11,18,0,0,0,0,0.0,,,0,0,0,0,0,0,-437,,0
1723,2020-03-13,36,0,2,0,0,0.5,2024.0,503.0,0,2,0,203,0,0,1297,11.0,0
1272,2021-05-28,21,0,0,0,0,0.0,,,0,0,0,0,0,0,856,,0
821,2022-09-21,31,0,1,0,0,0.0,2023.0,,0,1,0,819,0,0,375,3.0,0
1978,2023-12-21,53,1,3,2,1,0.3333333333333333,2024.0,551.5,0,3,2,775,0,1,-81,1.0,20237
2997,2024-01-24,68,0,1,1,0,1.0,2024.0,,1,1,0,0,0,1,-115,10.0,0
526,2021-01-13,34,0,1,0,0,0.0,2021.0,,0,1,1,0,0,1,991,1.0,0
2933,2023-10-11,21,1,3,3,1,0.3333333333333333,2021.0,683.5,0,3,1,1745,0,0,-10,3.0,20237
2068,2020-10-02,37,0,1,1,1,0.0,2023.0,,0,1,0,0,0,1,1094,3.0,20237
2344,2020-02-19,64,0,1,0,0,0.0,2020.0,,0,1,1,1759,0,0,1320,8.0,0
622,2020-08-28,39,0,2,1,0,0.0,2024.0,1415.0,0,2,0,1620,0,1,1129,11.0,0
1204,2025-01-10,43,0,1,1,0,1.0,2024.0,,1,1,0,0,0,1,-467,1.0,0
341,2024-04-13,27,0,0,1,0,0.0,,,1,0,0,0,0,0,-195,,0
1786,2022-09-13,19,0,1,2,1,0.0,2021.0,,1,1,1,0,0,1,383,2.0,20237
1793,2022-03-07,20,0,2,1,0,0.0,2020.0,898.0,0,2,1,1866,0,1,573,4.0,0
2163,2024-09-25,49,0,1,0,0,0.0,2021.0,,0,1,0,0,0,1,-360,2.0,0
1592,2024-08-10,38,0,1,1,0,1.0,2022.0,,0,1,1,0,0,1,-314,12.0,0
2805,2022-11-07,20,0,0,3,1,0.0,,,1,0,0,0,0,0,328,,20237
2476,2020-05-16,38,0,0,0,0,0.0,,,0,0,0,0,0,0,1233,,0
632,2020-07-06,38,0,1,0,0,1.0,2024.0,,0,1,1,0,0,0,1182,9.0,0
2291,2021-12-27,54,1,1,2,1,1.0,2021.0,,1,1,0,0,0,1,643,9.0,20237
585,2024-02-12,68,0,2,2,0,0.0,2022.0,304.0,1,2,2,0,0,1,-134,5.0,0
674,2021-05-03,50,0,0,2,0,0.0,,,1,0,0,0,0,1,881,,0
2403,2024-03-23,20,0,0,0,0,0.0,,,0,0,0,0,0,0,-174,,0
2191,2024-11-15,21,0,1,1,0,0.0,2020.0,,1,1,0,0,0,1,-411,9.0,0
1299,2022-03-22,23,0,2,0,0,0.5,2022.0,328.0,0,2,0,0,0,1,558,2.0,0
2021,2021-10-27,45,1,1,2,0,0.0,2023.0,,1,1,1,805,0,1,704,3.0,0
1154,2023-07-17,34,0,1,0,0,0.0,2023.0,,0,1,1,635,0,0,76,9.0,0
1668,2020-04-09,37,1,4,0,0,0.5,2023.0,461.3333333333333,0,4,1,1622,0,1,1270,10.0,0
270,2021-11-11,31,1,3,1,1,0.3333333333333333,2021.0,811.5,0,3,2,291,0,1,689,10.0,20237
2527,2020-06-29,43,1,5,2,1,0.4,2024.0,401.75,0,5,4,299,1,1,1189,7.0,20237
968,2024-11-18,35,0,1,1,1,0.0,2021.0,,1,1,0,1257,0,0,-414,12.0,20237
691,2024-09-26,32,0,1,0,0,1.0,2023.0,,0,1,1,0,0,0,-361,12.0,0
2972,2022-11-15,70,0,2,1,1,0.5,2023.0,427.0,0,2,1,1000,0,0,320,11.0,20237
966,2022-06-07,67,0,3,1,0,0.6666666666666666,2023.0,438.5,0,3,2,0,1,1,481,11.0,0
1750,2021-10-15,34,0,0,2,0,0.0,,,0,0,0,0,0,0,716,,0
2242,2023-03-29,65,0,0,1,0,0.0,,,0,0,0,0,0,1,186,,0
2738,2022-09-09,45,0,3,2,1,0.0,2021.0,408.0,0,3,1,3316,0,1,387,3.0,20237
2214,2022-11-18,63,1,2,2,0,0.5,2025.0,147.0,1,2,1,292,0,1,317,1.0,0
1816,2023-10-09,55,0,1,0,0,0.0,2022.0,,0,1,1,0,0,1,-8,3.0,0
2056,2021-03-18,26,0,1,1,0,0.0,2023.0,,0,1,1,584,0,0,927,10.0,0
527,2021-01-10,27,1,3,1,0,0.3333333333333333,2024.0,650.5,0,3,1,406,0,0,994,8.0,0
1183,2020-07-12,30,0,0,1,1,0.0,,,0,0,0,0,0,0,1176,,20237
994,2022-08-29,58,0,2,1,0,0.0,2023.0,1183.0,0,2,1,647,0,1,398,8.0,0
2031,2020-11-15,40,0,1,1,0,0.0,2023.0,,1,1,1,0,0,1,1050,11.0,0
2865,2022-07-27,25,0,2,2,0,0.5,2021.0,229.0,1,2,1,0,0,1,431,5.0,0
2058,2021-11-05,59,0,1,1,1,1.0,2021.0,,0,1,0,0,0,0,695,5.0,20237
783,2024-02-03,47,0,1,1,0,1.0,2021.0,,0,1,0,0,0,1,-125,2.0,0
1526,2020-12-25,37,0,0,1,0,0.0,,,0,0,0,0,0,0,1010,,0
29,2020-08-31,26,0,4,0,0,0.75,2024.0,187.66666666666666,0,4,2,259,0,0,1126,5.0,0
2603,2024-03-14,39,0,0,1,1,0.0,,,1,0,0,0,0,0,-165,,20237
502,2021-07-07,39,1,2,1,1,0.5,2022.0,583.0,0,2,2,0,0,1,816,4.0,20237
2908,2023-06-14,27,0,3,0,0,1.0,2023.0,621.0,0,3,1,0,0,0,109,9.0,0
2019,2021-12-10,66,0,1,0,0,1.0,2020.0,,0,1,0,0,0,0,660,12.0,0
315,2024-02-27,38,1,2,1,1,0.5,2021.0,683.0,0,2,1,0,0,1,-149,3.0,20237
1764,2022-04-05,21,1,4,1,0,0.5,2020.0,555.0,0,4,1,1807,0,1,544,6.0,0
355,2020-06-30,53,1,4,2,0,0.5,2024.0,293.3333333333333,1,4,2,0,0,1,1188,5.0,0
2111,2020-07-20,29,1,4,1,0,0.5,2024.0,328.0,1,4,1,1440,1,1,1168,10.0,0
1550,2021-12-10,32,0,1,2,1,0.0,2022.0,,1,1,1,0,0,1,660,3.0,20237
999,2024-01-01,41,0,2,0,0,0.5,2023.0,218.0,0,2,2,947,0,0,-92,5.0,0
698,2021-09-12,68,1,3,3,1,0.3333333333333333,2020.0,468.5,1,3,1,2175,0,1,749,5.0,20237
290,2024-10-11,21,0,2,1,0,1.0,2020.0,1662.0,0,2,1,0,0,0,-376,3.0,0
1216,2020-07-05,33,0,1,0,0,0.0,2024.0,,0,1,0,0,0,1,1183,11.0,0
299,2024-05-09,70,0,0,0,0,0.0,,,0,0,0,0,0,0,-221,,0
1182,2022-01-19,28,0,3,1,0,0.0,2021.0,283.0,1,3,2,3993,0,0,620,1.0,0
1392,2020-12-15,19,0,3,0,0,0.3333333333333333,2024.0,654.5,0,3,2,1953,0,0,1020,2.0,0
1895,2021-04-22,49,0,0,0,0,0.0,,,0,0,0,0,0,0,892,,0
1317,2020-05-18,18,0,0,2,0,0.0,,,0,0,0,0,0,1,1231,,0
609,2022-04-24,55,0,0,1,0,0.0,,,1,0,0,0,0,0,525,,0
613,2023-11-23,26,0,1,1,1,1.0,2021.0,,1,1,1,0,0,0,-53,9.0,20237
1090,2022-03-25,47,0,1,2,0,0.0,2022.0,,1,1,1,1217,0,1,555,1.0,0
1263,2024-07-05,48,0,0,1,0,0.0,,,0,0,0,0,0,0,-278,,0
1571,2023-03-02,40,1,0,5,1,0.0,,,1,0,0,0,0,1,213,,20237
1334,2020-12-11,27,0,0,2,0,0.0,,,1,0,0,0,0,1,1024,,0
2911,2021-10-26,63,0,0,0,0,0.0,,,0,0,0,0,0,0,705,,0
2106,2021-09-17,64,1,4,2,1,0.0,2021.0,501.0,0,4,3,2176,1,1,744,11.0,20237
2590,2022-06-18,45,0,0,1,1,0.0,,,0,0,0,0,0,0,470,,20237
588,2022-07-29,25,0,0,1,0,0.0,,,0,0,0,0,0,1,429,,0
1787,2024-03-01,44,0,0,1,0,0.0,,,1,0,0,0,0,0,-152,,0
427,2021-02-05,67,0,3,0,0,0.0,2022.0,480.0,0,3,3,2539,0,1,968,4.0,0
2563,2021-05-09,65,0,2,1,0,0.5,2021.0,370.0,0,2,1,1932,0,0,875,2.0,0
1055,2023-04-07,30,0,0,0,0,0.0,,,0,0,0,0,0,0,177,,0
972,2020-12-10,34,0,3,1,0,0.0,2020.0,232.0,1,3,3,4901,0,1,1025,9.0,0
888,2022-03-11,58,0,0,0,0,0.0,,,0,0,0,0,0,0,569,,0
874,2020-10-12,39,0,2,1,0,0.5,2022.0,120.0,0,2,2,1150,0,0,1084,4.0,0
2231,2021-02-21,55,0,0,0,0,0.0,,,0,0,0,0,0,0,952,,0
1513,2020-04-22,24,0,3,0,0,0.3333333333333333,2022.0,466.0,0,3,0,0,0,1,1257,10.0,0
2648,2020-12-01,53,1,1,3,1,0.0,2020.0,,1,1,0,1871,0,1,1034,4.0,20237
1538,2020-04-27,68,1,1,3,1,1.0,2022.0,,1,1,1,0,0,1,1252,9.0,20237
1107,2020-02-05,22,0,1,0,0,0.0,2022.0,,0,1,0,0,0,1,1334,3.0,0
323,2023-07-07,36,0,2,1,0,0.0,2024.0,1097.0,1,2,1,1441,0,1,86,6.0,0
1261,2020-06-20,27,1,2,2,1,0.5,2023.0,485.0,1,2,1,710,0,1,1198,6.0,20237
1657,2024-07-29,23,0,0,0,0,0.0,,,0,0,0,0,0,0,-302,,0
834,2023-01-25,31,0,2,2,0,0.0,2022.0,801.0,1,2,0,0,0,1,249,4.0,0
1294,2022-05-25,61,0,1,2,1,0.0,2024.0,,1,1,1,301,0,0,494,8.0,20237
49,2023-11-15,37,1,2,2,1,0.5,2023.0,104.0,1,2,0,705,0,0,-45,6.0,20237
145,2024-08-30,61,0,3,0,0,0.0,2024.0,816.0,0,3,3,1619,0,1,-334,12.0,0
2331,2022-10-07,48,0,0,0,0,0.0,,,0,0,0,0,0,0,359,,0
2385,2020-05-04,18,1,3,2,1,0.3333333333333333,2024.0,393.0,0,3,2,223,0,1,1245,10.0,20237
247,2022-11-22,36,1,6,0,0,0.5,2022.0,252.2,0,6,4,3078,0,0,313,11.0,0
1442,2023-08-31,48,0,2,1,0,0.0,2022.0,269.0,0,2,1,1855,0,1,31,7.0,0
2016,2023-06-16,39,0,1,0,0,0.0,2021.0,,0,1,1,0,0,1,107,3.0,0
1655,2022-10-15,21,0,1,2,1,1.0,2020.0,,1,1,1,0,0,0,351,5.0,20237
1734,2025-01-03,35,0,1,0,0,0.0,2022.0,,0,1,1,1066,0,0,-460,6.0,0
2499,2020-02-09,69,0,0,1,0,0.0,,,0,0,0,0,0,1,1330,,0
1063,2024-07-06,50,0,1,0,0,0.0,2022.0,,0,1,1,0,0,1,-279,3.0,0
1240,2022-03-28,40,0,2,0,0,0.5,2021.0,287.0,0,2,1,1011,0,0,552,11.0,0
2799,2024-10-16,48,0,2,0,0,0.5,2021.0,394.0,0,2,1,0,0,1,-381,12.0,0
665,2023-02-04,68,0,1,1,1,0.0,2024.0,,1,1,1,0,0,1,239,3.0,20237
1700,2021-09-22,60,0,0,2,1,0.0,,,1,0,0,0,0,0,739,,20237
873,2022-07-16,69,0,0,0,0,0.0,,,0,0,0,0,0,0,442,,0
776,2023-11-23,35,0,1,1,1,0.0,2021.0,,0,1,0,0,0,1,-53,4.0,20237
853,2024-04-04,52,1,3,2,1,0.3333333333333333,2020.0,751.5,1,3,1,1816,0,1,-186,5.0,20237
1486,2020-07-21,32,1,2,1,1,0.5,2022.0,622.0,1,2,1,393,0,0,1167,8.0,20237
803,2024-06-26,24,0,0,1,0,0.0,,,0,0,0,0,0,0,-269,,0
943,2022-08-28,33,0,0,0,0,0.0,,,0,0,0,0,0,0,399,,0
2595,2022-11-02,21,0,0,2,0,0.0,,,0,0,0,0,0,0,333,,0
1556,2024-08-05,50,0,1,3,0,0.0,2020.0,,0,1,0,0,0,1,-309,12.0,0
293,2024-04-17,34,0,1,0,0,1.0,2023.0,,0,1,0,0,0,0,-199,4.0,0
2767,2021-03-26,64,0,2,0,0,0.5,2021.0,661.0,0,2,2,595,0,0,919,12.0,0
810,2020-02-19,46,0,1,0,0,0.0,2023.0,,0,1,0,0,0,1,1320,5.0,0
1455,2021-11-06,52,0,0,1,1,0.0,,,1,0,0,0,0,0,694,,20237
2051,2022-05-30,69,0,3,0,0,0.3333333333333333,2020.0,463.0,0,3,2,1697,0,1,489,10.0,0
513,2024-05-24,24,0,1,3,1,1.0,2020.0,,1,1,0,0,0,0,-236,11.0,20237
2393,2024-09-04,33,0,0,1,0,0.0,,,1,0,0,0,0,0,-339,,0
1984,2023-01-01,19,1,4,1,0,0.25,2020.0,428.6666666666667,0,4,3,2154,0,1,273,9.0,0
1810,2020-01-02,70,0,0,1,1,0.0,,,1,0,0,0,0,0,1368,,20237
360,2023-02-09,38,0,2,0,0,1.0,2023.0,55.0,0,2,1,0,0,0,234,7.0,0
538,2020-03-25,52,0,1,0,0,0.0,2025.0,,0,1,1,0,0,1,1285,1.0,0
2692,2021-10-18,36,1,3,1,0,0.3333333333333333,2024.0,291.0,0,3,2,942,1,1,713,6.0,0
2713,2024-07-13,42,0,0,3,0,0.0,,,1,0,0,0,0,1,-286,,0
1613,2020-11-13,23,0,1,1,1,0.0,2020.0,,0,1,1,0,0,1,1052,8.0,20237
933,2024-09-24,46,1,3,1,1,0.3333333333333333,2023.0,783.0,0,3,1,316,0,1,-359,2.0,20237
1646,2023-01-20,36,0,1,1,0,0.0,2021.0,,1,1,1,1349,0,0,254,9.0,0
1551,2020-04-23,45,0,3,1,0,0.3333333333333333,2022.0,189.5,1,3,2,0,0,1,1256,1.0,0
1991,2022-01-14,35,0,2,1,0,0.5,2024.0,1084.0,0,2,2,0,0,1,625,11.0,0
1371,2024-11-14,61,1,3,1,0,0.3333333333333333,2022.0,411.5,0,3,1,1542,0,1,-410,12.0,0
980,2023-11-07,28,0,2,0,0,0.5,2021.0,360.0,0,2,2,1702,0,0,-37,9.0,0
1339,2021-03-02,50,0,0,2,0,0.0,,,1,0,0,0,0,1,943,,0
1581,2020-09-21,60,0,2,2,0,0.0,2021.0,173.0,1,2,2,1381,0,1,1105,2.0,0
878,2025-01-08,39,0,2,1,0,0.5,2024.0,1115.0,0,2,1,0,0,1,-465,9.0,0
711,2023-08-07,45,1,3,1,1,0.0,2023.0,109.0,1,3,3,1428,1,1,55,6.0,20237
2673,2020-03-04,36,0,2,0,0,0.0,2020.0,215.0,0,2,1,1763,0,1,1306,7.0,0
48,2020-12-14,22,0,1,1,0,0.0,2020.0,,0,1,1,0,0,1,1021,4.0,0
1939,2023-02-01,68,1,5,1,1,0.4,2020.0,358.75,0,5,3,0,0,1,242,11.0,20237
402,2020-12-23,22,0,2,0,0,0.5,2020.0,1727.0,0,2,1,0,0,1,1012,1.0,0
1666,2022-10-21,34,0,1,0,0,0.0,2020.0,,0,1,0,1922,0,0,345,2.0,0
1973,2024-04-29,45,1,4,1,0,0.5,2024.0,568.3333333333334,0,4,3,1063,0,1,-211,10.0,0
408,2021-05-10,47,0,0,2,0,0.0,,,1,0,0,0,0,1,874,,0
2787,2022-08-29,63,0,3,1,0,0.3333333333333333,2022.0,718.0,0,3,2,1858,0,1,398,2.0,0
2035,2023-07-26,26,0,1,0,0,0.0,2020.0,,0,1,1,1725,0,0,67,9.0,0
125,2021-09-11,22,0,1,3,0,0.0,2020.0,,1,1,0,0,0,1,750,1.0,0
1084,2025-01-23,27,0,1,1,0,0.0,2021.0,,0,1,1,1293,0,0,-480,11.0,0
1934,2020-08-27,25,0,2,0,0,0.0,2023.0,766.0,0,2,1,769,0,1,1130,4.0,0
529,2022-07-14,25,1,1,3,1,0.0,2021.0,,1,1,1,0,0,1,444,11.0,20237
815,2021-11-12,46,0,0,1,0,0.0,,,1,0,0,0,0,0,688,,0
643,2024-03-31,59,0,1,0,0,1.0,2021.0,,0,1,0,0,0,0,-182,1.0,0
1051,2022-02-28,67,0,4,0,0,0.0,2021.0,296.3333333333333,0,4,2,974,1,1,580,10.0,0
601,2020-07-27,30,1,5,3,1,0.4,2024.0,326.5,1,5,2,2193,0,1,1161,3.0,20237
148,2023-05-11,21,0,2,0,0,0.5,2023.0,550.0,0,2,1,0,0,1,143,3.0,0
510,2023-01-23,49,0,1,2,1,0.0,2021.0,,0,1,1,1527,0,1,251,3.0,20237
1193,2022-11-05,30,0,1,0,0,0.0,2021.0,,0,1,0,1351,0,0,330,9.0,0
1807,2020-01-22,45,1,2,3,1,0.5,2021.0,130.0,1,2,1,1725,0,1,1348,1.0,20237
2899,2024-06-27,31,1,2,1,1,0.5,2022.0,823.0,0,2,2,0,0,1,-270,10.0,20237
359,2024-05-15,52,0,2,1,0,0.0,2023.0,12.0,0,2,1,0,1,1,-227,10.0,0
1214,2020-04-01,44,0,0,3,1,0.0,,,1,0,0,0,0,0,1278,,20237
2509,2020-02-05,29,0,0,3,0,0.0,,,0,0,0,0,0,1,1334,,0
1065,2020-08-29,41,0,1,0,0,1.0,2020.0,,0,1,1,0,0,0,1128,11.0,0
2177,2023-03-22,59,0,2,0,0,0.0,2022.0,482.0,0,2,2,2526,0,0,193,8.0,0
1276,2023-02-12,51,0,0,2,0,0.0,,,0,0,0,0,0,1,231,,0
2592,2022-03-06,36,0,1,0,0,1.0,2023.0,,0,1,0,0,0,0,574,1.0,0
2120,2024-07-31,66,0,1,2,1,0.0,2024.0,,0,1,1,0,0,1,-304,9.0,20237
2788,2023-10-25,47,0,1,0,0,0.0,2023.0,,0,1,0,0,0,1,-24,2.0,0
2308,2024-01-21,46,0,2,0,0,0.0,2021.0,435.0,0,2,2,0,0,1,-112,10.0,0
139,2020-02-29,70,0,1,0,0,0.0,2020.0,,0,1,1,0,0,1,1310,10.0,0
128,2020-12-21,49,0,1,1,0,0.0,2023.0,,0,1,1,772,0,0,1014,4.0,0
2766,2023-08-24,59,1,2,1,1,0.5,2022.0,836.0,0,2,1,1083,0,0,38,6.0,20237
1168,2025-01-14,53,0,0,2,1,0.0,,,0,0,0,0,0,1,-471,,20237
2702,2022-10-26,20,1,1,2,1,1.0,2023.0,,0,1,0,0,0,0,340,3.0,20237
2506,2020-09-22,50,1,2,2,1,0.0,2020.0,707.0,0,2,2,1620,0,1,1104,12.0,20237
294,2021-01-06,35,0,1,1,0,0.0,2022.0,,0,1,1,0,0,1,998,7.0,0
228,2022-05-28,24,0,1,1,0,0.0,2022.0,,1,1,0,0,0,1,491,10.0,0
1126,2020-04-03,44,1,4,1,0,0.0,2021.0,125.33333333333333,0,4,0,4489,1,1,1276,8.0,0
1207,2022-12-14,28,0,3,0,0,0.6666666666666666,2023.0,676.0,0,3,2,1720,0,0,291,1.0,0
2524,2022-12-11,62,1,4,0,0,0.5,2023.0,323.0,0,4,3,0,0,1,294,12.0,0
1440,2021-09-27,66,0,1,0,0,0.0,2021.0,,0,1,1,1550,0,0,734,3.0,0
1974,2022-02-01,60,0,1,1,1,0.0,2020.0,,0,1,1,1971,0,0,607,1.0,20237
2877,2021-11-07,35,1,3,1,1,0.6666666666666666,2024.0,416.0,0,3,1,454,0,0,693,7.0,20237
2054,2021-04-26,26,0,3,1,0,0.6666666666666666,2023.0,316.5,0,3,3,0,1,1,888,9.0,0
441,2021-11-05,43,0,2,1,1,0.0,2020.0,769.0,0,2,0,1127,0,1,695,3.0,20237
179,2024-10-19,21,0,1,1,1,0.0,2020.0,,1,1,0,0,0,1,-384,1.0,20237
1524,2022-08-05,67,0,2,1,0,0.5,2021.0,1129.0,0,2,0,0,0,1,422,4.0,0
2946,2022-01-16,59,0,2,1,0,0.0,2022.0,329.0,0,2,2,1451,0,1,623,12.0,0
1961,2020-06-20,47,0,0,0,0,0.0,,,0,0,0,0,0,0,1198,,0
1829,2023-01-27,32,0,1,0,0,1.0,2024.0,,0,1,1,0,0,0,247,7.0,0
1349,2023-08-13,35,0,0,2,1,0.0,,,0,0,0,0,0,0,49,,20237
2020,2023-10-30,29,0,3,1,0,0.6666666666666666,2024.0,643.5,0,3,2,0,0,1,-29,4.0,0
1503,2024-01-08,45,0,2,1,0,0.5,2024.0,363.0,0,2,0,580,0,0,-99,10.0,0
900,2022-04-08,58,0,2,1,0,0.5,2021.0,1275.0,0,2,0,215,0,1,541,4.0,0
33,2024-10-27,70,0,2,1,0,0.5,2022.0,124.0,0,2,1,1037,0,1,-392,7.0,0
2462,2023-10-31,64,0,2,1,1,0.5,2023.0,461.0,0,2,0,0,0,1,-30,9.0,20237
466,2024-07-09,30,0,2,1,0,0.5,2024.0,855.0,0,2,2,154,0,0,-282,12.0,0
1427,2022-01-04,54,0,1,0,0,0.0,2021.0,,0,1,0,1429,0,0,635,6.0,0
2807,2020-01-27,24,0,2,1,0,0.5,2023.0,389.0,0,2,1,1235,0,1,1343,2.0,0
610,2020-11-10,24,0,0,3,1,0.0,,,1,0,0,0,0,0,1055,,20237
1566,2022-05-29,47,0,3,0,0,0.6666666666666666,2022.0,372.0,0,3,2,962,0,0,490,10.0,0
472,2022-01-18,32,0,1,0,0,0.0,2023.0,,0,1,1,0,0,1,621,5.0,0
2504,2020-09-12,55,0,3,2,0,0.0,2024.0,142.0,0,3,0,759,0,1,1114,7.0,0
2286,2023-06-14,54,1,3,2,0,0.0,2020.0,481.5,1,3,1,758,0,1,109,9.0,0
325,2020-12-07,25,0,3,2,0,0.3333333333333333,2024.0,386.5,0,3,2,0,0,1,1028,1.0,0
168,2021-10-08,23,0,0,1,1,0.0,,,1,0,0,0,0,0,723,,20237
1605,2021-02-05,44,0,1,2,1,0.0,2022.0,,0,1,0,0,0,1,968,11.0,20237
449,2021-04-17,21,0,2,1,0,0.5,2024.0,672.0,1,2,0,0,0,1,897,1.0,0
1889,2022-06-13,31,0,2,0,0,0.0,2022.0,800.0,0,2,1,0,0,1,475,4.0,0
589,2023-05-03,57,1,2,2,1,0.5,2021.0,803.0,0,2,2,508,0,0,151,10.0,20237
807,2023-06-18,55,1,2,1,1,0.5,2020.0,564.0,1,2,1,1897,0,0,105,3.0,20237
2244,2023-07-02,20,0,1,1,0,1.0,2024.0,,0,1,1,0,0,1,91,12.0,0
2730,2021-11-10,43,0,0,1,0,0.0,,,0,0,0,0,0,1,690,,0
193,2022-07-30,47,1,2,1,1,0.0,2021.0,819.0,0,2,0,496,0,1,428,10.0,20237
1099,2023-06-12,30,1,2,2,1,0.5,2022.0,417.0,0,2,1,1243,0,1,111,1.0,20237
75,2022-03-05,67,0,0,0,0,0.0,,,0,0,0,0,0,0,575,,0
2430,2021-11-10,28,0,2,1,0,0.5,2021.0,839.0,0,2,0,0,0,1,690,12.0,0
436,2020-02-14,45,0,2,1,0,0.5,2021.0,559.0,0,2,1,1853,0,1,1325,11.0,0
394,2021-02-09,49,0,3,0,0,0.6666666666666666,2020.0,635.0,0,3,2,0,0,1,964,8.0,0
576,2020-03-23,41,0,0,2,1,0.0,,,1,0,0,0,0,1,1287,,20237
1950,2021-06-05,62,0,1,0,0,1.0,2022.0,,0,1,0,0,0,0,848,11.0,0
903,2024-10-28,67,0,2,2,0,0.0,2020.0,104.0,0,2,1,1822,0,1,-393,2.0,0
1266,2021-03-28,21,0,0,0,0,0.0,,,0,0,0,0,0,0,917,,0
1231,2023-02-11,45,0,2,1,1,0.5,2024.0,446.0,0,2,0,0,0,1,232,10.0,20237
1241,2021-06-11,34,0,3,0,0,0.3333333333333333,2020.0,649.5,0,3,2,3482,0,0,842,5.0,0
2482,2024-10-13,29,1,5,0,0,0.2,2024.0,295.0,0,5,3,3456,0,1,-378,1.0,0
1355,2022-08-08,53,0,2,2,1,0.0,2024.0,922.0,0,2,0,359,0,1,419,6.0,20237
2264,2020-05-05,23,0,0,0,0,0.0,,,0,0,0,0,0,0,1244,,0
69,2021-05-22,65,0,0,0,0,0.0,,,0,0,0,0,0,0,862,,0
1792,2022-02-19,58,0,0,2,0,0.0,,,0,0,0,0,0,1,589,,0
363,2022-05-01,36,0,1,1,1,0.0,2022.0,,1,1,1,1148,0,0,518,4.0,20237
1573,2021-04-20,29,0,1,0,0,0.0,2021.0,,0,1,0,0,0,1,894,1.0,0
13,2021-07-15,35,0,0,1,1,0.0,,,0,0,0,0,0,0,808,,20237
1890,2020-03-20,63,0,0,1,1,0.0,,,0,0,0,0,0,0,1290,,20237
426,2022-01-25,58,0,0,2,1,0.0,,,0,0,0,0,0,1,614,,20237
1337,2020-01-16,66,0,1,0,0,0.0,2024.0,,0,1,0,233,0,0,1354,10.0,0
2199,2021-03-23,19,0,0,1,1,0.0,,,0,0,0,0,0,0,922,,20237
1325,2024-12-12,38,0,2,1,1,0.5,2022.0,316.0,0,2,2,1182,0,0,-438,3.0,20237
1881,2020-08-03,55,0,1,0,0,1.0,2024.0,,0,1,1,0,0,0,1154,2.0,0
235,2024-02-10,66,0,1,1,0,1.0,2023.0,,0,1,0,0,0,0,-132,5.0,0
1996,2022-02-25,30,0,2,0,0,0.5,2021.0,780.0,0,2,2,1582,0,0,583,1.0,0
382,2024-10-26,26,1,1,3,1,1.0,2025.0,,0,1,1,0,0,0,-391,1.0,20237
2189,2024-06-09,31,0,0,1,1,0.0,,,1,0,0,0,0,0,-252,,20237
1918,2024-08-20,20,1,3,1,0,0.3333333333333333,2021.0,607.0,0,3,1,1714,0,1,-324,5.0,0
1217,2025-01-19,28,0,1,0,0,0.0,2024.0,,0,1,1,408,0,0,-476,4.0,0
504,2021-10-23,68,0,2,0,0,0.5,2024.0,924.0,0,2,1,0,0,1,708,5.0,0
2993,2020-02-24,52,0,2,2,0,0.5,2024.0,457.0,1,2,0,0,0,1,1315,6.0,0
631,2024-01-01,24,0,1,0,0,1.0,2022.0,,0,1,0,0,0,0,-92,12.0,0
291,2021-10-27,30,0,0,0,0,0.0,,,0,0,0,0,0,0,704,,0
1320,2025-01-07,54,0,1,1,1,0.0,2024.0,,1,1,1,0,0,1,-464,8.0,20237
160,2023-08-22,67,1,3,1,0,0.3333333333333333,2022.0,546.0,0,3,1,3010,0,1,40,3.0,0
2707,2020-12-02,69,0,2,0,0,0.0,2021.0,290.0,0,2,0,3450,0,0,1033,1.0,0
2717,2023-05-23,20,0,2,0,0,0.5,2023.0,989.0,0,2,0,0,0,1,131,11.0,0
2723,2022-03-04,41,0,2,0,0,1.0,2022.0,722.0,0,2,1,0,0,0,576,1.0,0
1209,2024-01-23,20,0,2,1,1,0.0,2024.0,463.0,1,2,2,0,0,1,-114,3.0,20237
1718,2020-09-19,70,0,3,0,0,0.3333333333333333,2021.0,381.5,0,3,1,1151,0,1,1107,12.0,0
350,2024-05-03,51,0,2,0,0,0.0,2021.0,807.0,0,2,0,0,0,1,-215,9.0,0
443,2023-12-02,31,1,1,3,1,0.0,2024.0,,1,1,0,405,0,1,-62,4.0,20237
1561,2023-01-19,58,0,2,2,0,0.0,2021.0,801.0,1,2,0,1514,0,1,255,4.0,0
