customer_id,signup_date,age,FullMembership,trial_count,trial_count,membership_count,is_active_member,trial_conversion_rate,trial_year,avg_trial_gap,is_gold_member,num_premium_trials,total_trial_duration,has_trial_overlap,is_customer_retrying,days_since_signup,trial_month,total_membership_duration
477,2023-10-08,47,0,0,0,2,0,0.0,,,1,1,0,0,1,-7,,0
2528,2021-10-30,28,0,2,2,0,0,0.0,2023.0,65.0,0,1,0,0,1,701,11.0,0
483,2023-05-13,68,1,3,3,1,0,0.3333333333333333,2022.0,193.0,0,0,794,0,1,141,12.0,0
484,2020-05-24,26,0,1,1,1,0,1.0,2020.0,,0,0,0,0,1,1225,4.0,0
2531,2021-10-13,52,0,2,2,0,0,0.0,2024.0,1440.0,0,0,2034,0,0,718,8.0,0
2533,2024-07-20,53,1,5,5,0,0,0.4,2022.0,156.75,0,0,0,1,1,-293,11.0,0
2537,2021-12-13,45,0,2,2,0,0,0.0,2020.0,582.0,0,2,0,0,1,657,3.0,0
491,2024-12-27,23,0,3,3,0,0,0.3333333333333333,2023.0,391.5,0,0,0,0,1,-453,6.0,0
492,2021-07-28,26,0,3,3,1,0,0.3333333333333333,2022.0,549.0,0,1,0,0,1,795,3.0,0
493,2020-03-29,33,1,4,4,1,1,0.25,2022.0,449.3333333333333,0,1,2546,0,0,1281,10.0,20237
2540,2021-10-25,39,0,1,1,0,0,1.0,2023.0,,0,0,0,0,0,706,5.0,0
495,2023-04-13,67,0,2,2,1,0,0.5,2023.0,531.0,0,1,313,0,0,171,2.0,0
496,2022-07-11,43,0,2,2,2,0,0.0,2023.0,363.0,1,0,1049,0,1,447,7.0,0
2546,2022-07-30,31,0,1,1,1,1,0.0,2025.0,,1,0,0,0,1,428,1.0,20237
499,2022-10-05,43,0,2,2,1,1,0.5,2021.0,397.0,1,0,1092,0,0,361,5.0,20237
2551,2023-05-17,65,0,3,3,2,1,0.0,2020.0,483.0,0,1,853,1,1,137,6.0,20237
2556,2024-04-02,33,1,3,3,1,1,0.6666666666666666,2021.0,208.5,0,1,1808,0,0,-184,8.0,20237
2558,2024-01-03,34,0,3,3,1,0,0.6666666666666666,2023.0,428.0,0,0,660,0,1,-94,8.0,0
2559,2023-07-06,65,0,2,2,1,0,0.0,2024.0,73.0,0,1,422,0,1,87,4.0,0
512,2020-02-24,48,0,0,0,4,1,0.0,,,1,0,0,0,0,1315,,20237
2561,2020-09-09,24,0,1,1,1,1,0.0,2023.0,,1,0,0,0,1,1117,1.0,20237
514,2021-08-10,44,0,0,0,1,0,0.0,,,0,1,0,0,1,782,,0
515,2022-11-07,59,0,1,1,1,0,0.0,2021.0,,0,0,0,0,1,328,8.0,0
2562,2022-11-17,31,0,2,2,0,0,0.0,2020.0,183.0,0,2,0,0,1,318,11.0,0
517,2023-07-04,24,0,1,1,0,0,1.0,2020.0,,0,0,0,0,0,89,9.0,0
518,2021-12-30,29,0,1,1,2,0,0.0,2024.0,,0,0,0,0,1,640,6.0,0
2565,2023-11-20,36,0,3,3,0,0,0.0,2020.0,199.5,0,0,4176,0,0,-50,12.0,0
520,2022-01-01,19,0,0,0,1,1,0.0,,,0,0,0,0,0,638,,20237
521,2023-08-31,34,0,2,2,1,0,0.5,2024.0,204.0,0,1,385,0,1,31,5.0,0
2569,2023-08-18,23,0,3,3,1,0,0.0,2024.0,649.0,1,1,3849,0,0,44,1.0,0
523,2023-05-22,26,0,0,0,2,0,0.0,,,0,1,0,0,1,132,,0
2572,2022-08-03,37,0,3,3,2,0,0.3333333333333333,2020.0,800.5,0,2,2094,0,0,424,6.0,0
525,2024-05-12,28,0,0,0,1,0,0.0,,,1,4,0,0,0,-224,,0
2573,2022-05-08,60,0,0,0,0,0,0.0,,,0,0,0,0,0,511,,0
528,2020-12-09,20,0,0,0,2,1,0.0,,,1,1,0,0,0,1026,,20237
2577,2022-05-05,62,1,2,2,3,0,0.0,2020.0,1278.0,0,1,371,0,1,514,11.0,0
2581,2020-07-16,61,1,2,2,2,1,0.0,2020.0,1356.0,1,2,0,0,1,1172,8.0,20237
534,2021-07-24,36,0,1,1,1,0,0.0,2022.0,,0,0,1117,0,0,799,5.0,0
2582,2022-03-08,32,0,1,1,1,0,1.0,2021.0,,1,0,0,0,0,572,1.0,0
2583,2022-12-31,29,0,0,0,0,0,0.0,,,0,1,0,0,0,274,,0
2584,2023-01-05,58,0,1,1,1,1,0.0,2020.0,,1,1,1729,0,0,269,9.0,20237
2585,2020-02-21,63,0,1,1,1,0,0.0,2020.0,,0,1,0,0,1,1318,11.0,0
2586,2024-04-13,57,0,2,2,0,0,0.0,2020.0,718.0,0,1,942,0,1,-195,11.0,0
540,2022-07-12,59,1,1,1,3,1,0.0,2020.0,,0,1,1870,0,1,446,4.0,20237
2587,2022-07-03,30,1,1,1,2,1,0.0,2022.0,,1,0,0,0,1,455,5.0,20237
542,2024-03-29,51,0,5,5,0,0,0.0,2020.0,291.25,0,1,4013,0,1,-180,6.0,0
2589,2022-08-30,23,0,0,0,1,0,0.0,,,0,1,0,0,1,397,,0
2591,2023-03-13,63,0,0,0,1,0,0.0,,,0,1,0,0,0,202,,0
545,2020-12-31,54,0,0,0,0,0,0.0,,,0,0,0,0,0,1004,,0
548,2023-08-21,59,0,1,1,0,0,1.0,2023.0,,0,0,0,0,0,41,1.0,0
549,2021-06-05,19,0,0,0,2,1,0.0,,,1,0,0,0,1,848,,20237
550,2021-12-28,63,0,0,0,2,1,0.0,,,1,2,0,0,0,642,,20237
551,2024-05-30,52,1,3,3,1,1,0.3333333333333333,2022.0,351.5,1,0,1822,0,1,-242,5.0,20237
552,2023-06-17,36,0,0,0,0,0,0.0,,,0,2,0,0,0,106,,0
2600,2024-05-30,62,0,1,1,0,0,1.0,2021.0,,0,1,0,0,0,-242,5.0,0
2601,2024-07-12,26,0,1,1,0,0,1.0,2022.0,,0,0,0,0,0,-285,4.0,0
2604,2020-10-02,54,1,2,2,1,1,0.5,2022.0,343.0,0,1,1073,0,0,1094,6.0,20237
560,2024-05-23,57,0,4,4,0,0,0.0,2024.0,307.6666666666667,0,1,1084,0,1,-235,10.0,0
2610,2024-02-07,25,0,1,1,2,0,0.0,2023.0,,1,2,778,0,1,-129,4.0,0
2612,2023-11-01,24,0,2,2,0,0,0.0,2020.0,28.0,0,1,3330,1,0,-31,10.0,0
2618,2020-06-08,18,0,0,0,0,0,0.0,,,0,1,0,0,0,1210,,0
2619,2024-04-27,29,0,4,4,0,0,0.25,2024.0,532.3333333333334,0,2,0,0,1,-209,11.0,0
2620,2025-01-15,54,1,1,1,3,1,1.0,2024.0,,0,1,0,0,0,-472,10.0,20237
574,2023-04-02,66,1,2,2,1,0,1.0,2020.0,1529.0,0,1,0,0,0,182,1.0,0
2625,2022-01-05,50,0,0,0,0,0,0.0,,,0,0,0,0,0,634,,0
2626,2021-11-08,61,0,0,0,1,0,0.0,,,0,0,0,0,1,692,,0
580,2021-10-17,69,0,1,1,1,0,0.0,2020.0,,0,2,1799,0,1,714,6.0,0
582,2021-12-16,25,1,2,2,3,0,0.5,2024.0,54.0,1,2,0,0,1,654,10.0,0
2630,2024-05-01,58,1,2,2,1,1,0.5,2021.0,456.0,1,0,1472,0,0,-213,5.0,20237
2632,2021-10-18,22,0,3,3,0,0,0.3333333333333333,2020.0,602.0,0,0,1990,0,0,713,2.0,0
2633,2023-10-16,48,0,1,1,1,0,0.0,2024.0,,0,0,0,0,1,-15,4.0,0
2637,2020-03-11,43,0,3,3,0,0,0.0,2024.0,458.0,0,1,369,0,1,1299,5.0,0
590,2020-12-18,53,0,1,1,1,0,0.0,2020.0,,0,1,1844,0,0,1017,5.0,0
2638,2023-10-19,22,0,0,0,0,0,0.0,,,0,0,0,0,0,-18,,0
592,2021-05-10,20,0,1,1,2,1,0.0,2024.0,,1,0,445,0,0,874,3.0,20237
2641,2024-06-29,64,0,1,1,0,0,0.0,2024.0,,0,0,0,0,1,-272,6.0,0
2644,2021-07-27,37,1,1,1,3,0,0.0,2022.0,,1,0,0,0,1,796,10.0,0
597,2024-09-10,65,0,0,0,0,0,0.0,,,0,3,0,0,0,-345,,0
2645,2024-08-08,48,1,3,3,3,1,0.6666666666666666,2023.0,418.5,0,0,0,0,1,-312,8.0,20237
602,2022-10-13,53,0,1,1,2,0,1.0,2024.0,,0,0,0,0,1,353,4.0,0
603,2021-06-27,69,0,2,2,0,0,0.0,2020.0,1565.0,0,0,1897,0,0,826,9.0,0
604,2023-08-05,46,0,2,2,1,0,0.5,2021.0,691.0,1,3,0,0,1,57,7.0,0
606,2021-06-16,61,0,1,1,2,1,0.0,2023.0,,1,1,572,0,1,837,11.0,20237
608,2020-07-05,19,0,0,0,0,0,0.0,,,0,0,0,0,0,1183,,0
2656,2024-05-08,59,0,2,2,0,0,0.5,2024.0,141.0,0,3,516,0,0,-220,5.0,0
2658,2020-08-10,65,1,2,2,1,0,1.0,2020.0,611.0,1,0,0,0,1,1147,3.0,0
611,2020-10-12,67,0,0,0,0,0,0.0,,,0,2,0,0,0,1084,,0
614,2021-10-21,48,0,1,1,1,0,1.0,2021.0,,0,0,0,0,1,710,11.0,0
616,2020-10-13,37,0,2,2,0,0,1.0,2023.0,1145.0,0,0,0,0,0,1083,7.0,0
2669,2023-11-21,59,0,1,1,0,0,1.0,2024.0,,0,0,0,0,0,-51,9.0,0
624,2024-07-27,19,0,2,2,0,0,0.5,2021.0,22.0,0,1,0,1,1,-300,12.0,0
626,2021-06-09,23,0,4,4,1,0,0.0,2020.0,556.0,1,0,2160,1,1,844,3.0,0
2677,2021-01-06,21,0,1,1,1,1,0.0,2020.0,,0,1,1858,0,0,998,4.0,20237
633,2021-04-17,52,0,1,1,1,0,0.0,2023.0,,1,1,818,0,1,897,3.0,0
2682,2022-08-12,42,1,2,2,2,1,0.5,2023.0,461.0,0,0,0,0,1,415,8.0,20237
635,2024-01-31,38,0,1,1,0,0,0.0,2021.0,,0,0,1297,0,0,-122,11.0,0
2685,2022-09-01,21,0,3,3,0,0,0.0,2023.0,415.0,0,1,1549,0,1,395,9.0,0
2687,2023-07-14,39,0,1,1,1,0,0.0,2024.0,,1,0,309,0,1,79,7.0,0
640,2024-05-17,49,0,0,0,1,0,0.0,,,1,3,0,0,0,-229,,0
641,2023-05-14,23,0,1,1,1,1,1.0,2020.0,,1,0,0,0,0,140,2.0,20237
642,2023-03-29,52,0,0,0,0,0,0.0,,,0,2,0,0,0,186,,0
2689,2020-07-28,69,1,4,4,1,0,0.25,2023.0,292.6666666666667,0,4,1596,0,1,1160,8.0,0
644,2021-08-09,47,1,2,2,1,1,0.5,2020.0,880.0,0,1,0,0,1,783,11.0,20237
2690,2022-03-06,18,1,1,1,2,1,0.0,2022.0,,1,1,1192,0,1,574,2.0,20237
2694,2024-08-16,68,1,2,2,3,1,0.5,2024.0,291.0,1,1,0,0,1,-320,4.0,20237
647,2022-03-07,25,1,3,3,0,0,1.0,2024.0,597.0,0,1,0,0,0,573,1.0,0
2695,2020-06-22,63,0,0,0,3,0,0.0,,,0,0,0,0,1,1196,,0
2697,2021-03-03,32,0,2,2,2,0,0.0,2023.0,100.0,1,1,0,0,1,942,7.0,0
650,2020-10-26,60,1,2,2,2,1,1.0,2021.0,187.0,0,1,0,0,1,1070,8.0,20237
2703,2023-02-21,34,0,1,1,0,0,0.0,2024.0,,0,1,259,0,0,222,9.0,0
656,2023-04-08,61,0,2,2,2,1,0.0,2020.0,681.0,0,1,3089,0,1,176,3.0,20237
657,2024-11-30,20,0,3,3,1,0,0.0,2022.0,351.5,0,0,1675,0,0,-426,12.0,0
658,2021-08-20,27,0,1,1,0,0,0.0,2023.0,,0,0,744,0,0,772,5.0,0
2705,2023-09-15,32,1,2,2,3,0,0.5,2023.0,734.0,1,0,1350,0,1,16,9.0,0
660,2023-09-18,61,0,2,2,0,0,0.5,2023.0,312.0,0,1,0,0,1,13,5.0,0
2706,2022-05-28,66,1,3,3,2,1,0.0,2022.0,410.0,1,1,1882,0,1,491,7.0,20237
2709,2024-03-29,21,0,2,2,0,0,0.0,2022.0,203.0,0,0,0,0,1,-180,5.0,0
664,2021-03-16,44,0,2,2,0,0,0.0,2024.0,755.0,0,0,0,0,1,929,9.0,0
2714,2021-03-07,67,0,2,2,0,0,0.0,2023.0,222.0,0,0,0,0,1,938,3.0,0
2715,2021-10-02,36,0,2,2,0,0,0.5,2023.0,1268.0,0,0,526,0,0,729,12.0,0
2716,2021-07-26,21,0,1,1,0,0,0.0,2022.0,,0,0,1227,0,0,797,1.0,0
2719,2021-05-17,65,0,2,2,1,0,1.0,2023.0,1152.0,0,2,0,0,1,867,6.0,0
675,2020-06-02,44,1,3,3,2,1,0.6666666666666666,2023.0,208.5,0,0,0,0,1,1216,6.0,20237
2724,2023-03-28,41,0,1,1,0,0,1.0,2020.0,,0,0,0,0,0,187,7.0,0
677,2020-01-01,69,1,4,4,1,1,0.5,2020.0,451.3333333333333,1,2,1655,0,1,1369,11.0,20237
678,2022-05-04,66,1,4,4,1,0,0.25,2023.0,118.66666666666667,1,0,1039,1,1,515,6.0,0
683,2024-01-24,54,0,0,0,1,0,0.0,,,0,0,0,0,0,-115,,0
2731,2021-11-03,37,0,2,2,2,1,0.0,2022.0,306.0,1,3,1221,0,1,697,1.0,20237
2732,2024-07-09,40,0,0,0,0,0,0.0,,,0,0,0,0,0,-282,,0
2734,2021-03-23,33,0,0,0,1,0,0.0,,,0,1,0,0,0,922,,0
687,2021-06-18,56,1,2,2,1,1,0.5,2024.0,94.0,1,1,552,0,0,835,2.0,20237
2736,2020-06-03,29,1,2,2,1,1,0.0,2024.0,1692.0,1,2,175,0,1,1215,12.0,20237
2737,2021-03-09,65,0,1,1,3,0,0.0,2025.0,,0,0,0,0,1,936,1.0,0
690,2020-12-06,65,0,2,2,1,0,0.0,2020.0,78.0,0,1,0,0,1,1029,1.0,0
696,2024-06-29,48,0,3,3,0,0,0.0,2024.0,438.5,0,1,1601,0,0,-272,7.0,0
2747,2022-11-04,52,0,0,0,3,1,0.0,,,0,1,0,0,1,331,,20237
2749,2022-11-18,53,1,1,1,2,1,1.0,2020.0,,0,2,0,0,1,317,6.0,20237
702,2023-02-08,31,0,1,1,2,1,0.0,2020.0,,1,2,1699,0,0,235,10.0,20237
703,2025-01-13,66,0,2,2,0,0,0.5,2024.0,1530.0,0,1,0,0,1,-470,6.0,0
2750,2021-03-17,49,0,0,0,0,0,0.0,,,0,2,0,0,0,928,,0
2751,2020-11-16,37,0,0,0,3,1,0.0,,,0,0,0,0,1,1049,,20237
2752,2021-12-26,50,0,2,2,1,0,0.0,2020.0,946.0,0,2,3004,0,1,644,1.0,0
707,2023-12-28,46,0,0,0,0,0,0.0,,,0,1,0,0,0,-88,,0
2755,2024-10-27,55,0,2,2,2,1,0.5,2021.0,113.0,0,3,1594,0,0,-392,1.0,20237
709,2023-04-01,41,0,0,0,1,1,0.0,,,1,1,0,0,0,183,,20237
2758,2023-09-03,24,0,2,2,1,0,0.5,2022.0,720.0,1,1,0,0,1,28,10.0,0
712,2020-01-12,57,1,3,3,2,1,0.6666666666666666,2020.0,470.5,1,3,1436,0,1,1358,10.0,20237
713,2024-11-27,21,1,4,4,2,1,0.25,2023.0,451.0,1,1,734,1,1,-423,5.0,20237
2760,2024-02-10,22,1,1,1,2,1,0.0,2022.0,,1,0,1107,0,1,-132,5.0,20237
715,2023-04-17,25,1,2,2,3,1,0.5,2022.0,775.0,1,3,1028,0,1,167,8.0,20237
2761,2021-10-29,29,0,2,2,1,0,0.0,2021.0,220.0,1,0,1475,0,1,702,5.0,0
2762,2024-10-03,42,0,2,2,0,0,0.5,2020.0,440.0,0,2,1798,0,0,-368,6.0,0
2764,2022-09-17,70,0,0,0,1,0,0.0,,,0,1,0,0,0,379,,0
720,2025-01-23,34,0,1,1,1,1,0.0,2020.0,,0,0,0,0,1,-480,2.0,20237
2770,2022-04-19,35,0,2,2,0,0,0.5,2023.0,894.0,0,1,829,0,0,530,2.0,0
2772,2022-08-01,24,0,2,2,0,0,0.5,2021.0,920.0,0,1,0,0,1,426,7.0,0
725,2022-04-24,63,1,2,2,2,0,0.0,2023.0,1206.0,0,1,2530,0,1,525,8.0,0
2773,2022-02-02,60,0,1,1,0,0,0.0,2022.0,,0,0,0,0,1,606,11.0,0
2774,2022-05-09,20,0,0,0,0,0,0.0,,,0,0,0,0,0,510,,0
728,2023-06-11,53,0,0,0,0,0,0.0,,,0,2,0,0,0,112,,0
729,2024-09-03,51,0,2,2,0,0,0.5,2024.0,100.0,0,2,0,0,1,-338,9.0,0
2775,2022-06-07,51,1,1,1,1,1,1.0,2020.0,,0,1,0,0,0,481,2.0,20237
731,2020-06-15,18,1,2,2,3,1,0.5,2020.0,721.0,1,1,1239,0,1,1203,1.0,20237
732,2021-02-16,19,0,2,2,0,0,0.0,2020.0,143.0,0,0,1902,0,1,957,8.0,0
2777,2021-04-09,62,0,0,0,3,1,0.0,,,1,1,0,0,0,905,,20237
2781,2021-03-26,30,0,3,3,1,0,0.0,2020.0,270.5,0,2,0,1,1,919,6.0,0
2784,2022-06-07,43,0,1,1,1,0,0.0,2021.0,,1,1,1463,0,1,481,5.0,0
2785,2022-04-28,30,1,2,2,3,1,0.0,2023.0,1220.0,1,0,1794,0,1,521,11.0,20237
2786,2020-05-05,45,0,2,2,1,1,0.5,2022.0,132.0,0,0,1155,0,0,1244,3.0,20237
739,2024-02-09,38,0,1,1,0,0,0.0,2022.0,,0,1,1244,0,0,-131,1.0,0
2789,2020-01-31,58,0,3,3,0,0,0.3333333333333333,2024.0,655.0,0,2,0,0,1,1339,10.0,0
742,2022-07-24,60,0,3,3,2,0,0.0,2022.0,424.0,1,0,2121,0,1,434,11.0,0
2794,2020-12-09,68,1,2,2,2,0,0.0,2022.0,603.0,0,0,0,0,1,1026,1.0,0
2795,2023-01-06,31,0,2,2,0,0,0.0,2021.0,257.0,0,1,3295,0,0,268,4.0,0
749,2022-01-24,38,0,4,4,0,0,0.25,2022.0,421.6666666666667,0,0,1685,0,1,615,7.0,0
750,2022-04-02,56,0,1,1,0,0,1.0,2025.0,,0,2,0,0,0,547,1.0,0
2797,2021-07-05,19,0,1,1,1,0,0.0,2023.0,,0,1,544,0,1,818,12.0,0
2798,2024-10-04,35,0,1,1,0,0,0.0,2020.0,,0,1,0,0,1,-369,5.0,0
753,2020-03-03,35,0,2,2,2,1,0.0,2020.0,715.0,0,1,3113,0,0,1307,3.0,20237
755,2021-10-22,46,0,1,1,1,0,0.0,2022.0,,0,0,1186,0,1,709,2.0,0
2806,2023-12-11,27,1,4,4,2,1,0.5,2024.0,516.3333333333334,0,0,3601,0,1,-71,3.0,20237
2808,2021-10-13,60,0,0,0,2,1,0.0,,,1,2,0,0,0,718,,20237
761,2020-02-27,47,0,1,1,1,0,0.0,2020.0,,0,1,0,0,1,1312,11.0,0
762,2020-04-01,50,0,2,2,1,0,0.0,2024.0,1475.0,1,0,449,0,1,1278,3.0,0
2809,2020-08-09,39,0,2,2,1,0,0.0,2021.0,241.0,1,0,0,0,1,1148,12.0,0
764,2021-01-04,63,0,1,1,0,0,0.0,2022.0,,0,2,1239,0,0,1000,1.0,0
765,2022-05-15,46,0,1,1,1,0,0.0,2021.0,,0,3,0,0,1,504,4.0,0
2812,2022-02-15,35,0,1,1,0,0,0.0,2021.0,,0,1,0,0,1,593,11.0,0
767,2024-08-08,18,0,0,0,1,0,0.0,,,0,1,0,0,1,-312,,0
768,2021-01-26,18,0,0,0,1,1,0.0,,,0,1,0,0,0,978,,20237
2815,2022-02-19,28,0,1,1,1,1,1.0,2021.0,,0,3,0,0,0,589,9.0,20237
770,2022-10-30,42,1,1,1,3,1,0.0,2021.0,,1,0,0,0,1,336,5.0,20237
2817,2022-11-09,29,0,3,3,0,0,0.6666666666666666,2022.0,363.0,0,0,0,0,1,326,3.0,0
2818,2023-09-19,30,0,1,1,0,0,1.0,2023.0,,0,0,0,0,0,12,11.0,0
773,2024-05-29,62,0,0,0,1,0,0.0,,,0,2,0,0,0,-241,,0
2821,2023-07-11,70,0,1,1,0,0,1.0,2020.0,,0,0,0,0,0,82,6.0,0
2822,2021-01-12,57,0,2,2,1,0,0.0,2024.0,696.0,0,1,0,0,1,992,6.0,0
2824,2020-11-08,36,0,2,2,0,0,0.0,2024.0,556.0,0,0,491,0,1,1057,1.0,0
2825,2023-06-19,25,0,2,2,0,0,0.0,2021.0,56.0,0,2,2956,0,0,104,6.0,0
2827,2024-03-02,29,0,0,0,2,0,0.0,,,0,0,0,0,1,-153,,0
780,2023-04-22,63,0,0,0,0,0,0.0,,,0,0,0,0,0,162,,0
781,2020-09-02,19,0,2,2,2,0,0.0,2020.0,1047.0,1,1,1818,0,1,1124,6.0,0
782,2025-01-21,56,0,1,1,0,0,1.0,2020.0,,0,0,0,0,0,-478,2.0,0
2828,2021-06-10,70,1,2,2,1,1,0.5,2021.0,1305.0,0,2,0,0,1,843,1.0,20237
2829,2022-05-12,43,0,1,1,1,1,1.0,2023.0,,1,0,0,0,0,507,1.0,20237
2830,2021-12-17,63,0,0,0,2,0,0.0,,,0,1,0,0,1,653,,0
786,2023-01-26,48,0,3,3,0,0,0.0,2022.0,411.0,0,0,905,0,1,248,12.0,0
2833,2024-10-05,35,0,1,1,1,0,0.0,2020.0,,0,2,0,0,1,-370,2.0,0
2835,2023-12-01,53,0,0,0,1,0,0.0,,,1,1,0,0,1,-61,,0
789,2021-09-25,62,0,1,1,3,1,0.0,2022.0,,1,0,0,0,1,736,8.0,20237
2836,2022-10-02,55,0,1,1,1,0,1.0,2023.0,,0,1,0,0,0,364,11.0,0
2838,2023-03-03,30,0,1,1,0,0,0.0,2022.0,,0,2,0,0,1,212,10.0,0
2841,2021-12-17,21,0,1,1,0,0,1.0,2022.0,,0,0,0,0,0,653,3.0,0
794,2022-02-15,46,0,0,0,2,1,0.0,,,0,0,0,0,0,593,,20237
2844,2020-04-05,56,1,7,7,0,0,0.42857142857142855,2021.0,279.6666666666667,0,0,3441,0,0,1274,7.0,0
797,2021-05-10,29,1,3,3,1,1,0.0,2020.0,446.0,1,1,3652,0,1,874,10.0,20237
2848,2022-10-07,65,0,1,1,1,0,0.0,2022.0,,1,2,0,0,1,359,1.0,0
801,2020-12-11,33,0,2,2,1,1,0.0,2021.0,896.0,0,1,1392,0,1,1024,8.0,20237
2851,2020-10-30,62,0,1,1,0,0,1.0,2023.0,,0,1,0,0,0,1066,1.0,0
805,2023-10-14,51,0,1,1,1,0,0.0,2020.0,,0,0,0,0,1,-13,8.0,0
2855,2022-01-01,45,1,0,0,3,1,0.0,,,1,0,0,0,1,638,,20237
809,2022-11-20,38,1,3,3,1,1,0.6666666666666666,2023.0,480.5,0,1,0,0,1,315,5.0,20237
811,2021-06-20,34,1,2,2,2,0,0.5,2023.0,143.0,1,0,608,0,1,833,9.0,0
2860,2021-01-23,59,0,1,1,2,0,0.0,2021.0,,1,0,1563,0,0,981,2.0,0
2861,2024-04-27,46,0,3,3,0,0,0.0,2024.0,577.5,0,1,231,0,1,-209,10.0,0
818,2020-09-12,65,0,1,1,0,0,0.0,2022.0,,0,2,1071,0,0,1114,6.0,0
2866,2021-01-16,62,1,1,1,2,1,1.0,2021.0,,1,0,0,0,0,988,4.0,20237
2867,2022-01-07,60,0,3,3,1,0,0.0,2022.0,506.5,1,0,2419,0,1,632,5.0,0
2868,2024-04-11,51,0,0,0,0,0,0.0,,,0,1,0,0,0,-193,,0
2869,2021-08-28,37,0,1,1,1,0,1.0,2021.0,,0,0,0,0,0,764,7.0,0
2870,2022-01-20,70,0,0,0,3,1,0.0,,,0,0,0,0,1,619,,20237
824,2021-09-28,20,0,1,1,1,0,0.0,2022.0,,1,2,1079,0,1,733,6.0,0
2871,2023-12-18,42,0,4,4,1,0,0.0,2022.0,258.0,0,3,2381,0,1,-78,4.0,0
826,2022-03-28,25,0,2,2,0,0,0.0,2024.0,1539.0,0,0,158,0,1,552,12.0,0
827,2022-06-11,63,0,1,1,2,1,0.0,2021.0,,0,0,0,0,1,477,12.0,20237
2875,2024-05-13,49,0,1,1,1,1,0.0,2021.0,,0,0,0,0,1,-225,9.0,20237
2878,2023-11-07,24,1,4,4,2,1,0.5,2021.0,567.3333333333334,0,0,0,0,1,-37,12.0,20237
2879,2023-10-26,70,0,1,1,0,0,0.0,2022.0,,0,1,1028,0,0,-25,8.0,0
832,2020-03-07,38,0,2,2,0,0,0.5,2022.0,685.0,0,0,0,0,1,1303,4.0,0
835,2023-05-19,50,0,2,2,2,0,0.5,2021.0,1311.0,0,0,0,0,1,135,1.0,0
2884,2022-12-01,36,1,4,4,2,0,0.25,2024.0,495.3333333333333,0,0,3510,0,1,304,2.0,0
837,2020-11-09,28,0,1,1,1,0,1.0,2024.0,,0,0,0,0,1,1056,6.0,0
838,2024-06-09,54,0,0,0,1,0,0.0,,,0,0,0,0,1,-252,,0
2886,2023-10-05,44,0,1,1,1,0,1.0,2023.0,,0,0,0,0,1,-4,11.0,0
2888,2021-04-14,55,0,0,0,2,0,0.0,,,0,2,0,0,1,900,,0
841,2020-08-25,18,0,1,1,0,0,0.0,2022.0,,0,1,1202,0,0,1132,2.0,0
2890,2022-10-08,39,0,3,3,0,0,0.3333333333333333,2023.0,616.0,0,0,1756,0,1,358,7.0,0
848,2023-05-05,47,0,3,3,0,0,1.0,2020.0,7.0,0,2,0,1,0,149,2.0,0
855,2022-04-19,55,0,1,1,1,1,0.0,2021.0,,0,1,1506,0,0,530,4.0,20237
2904,2024-01-05,39,0,1,1,2,0,1.0,2021.0,,1,0,0,0,1,-96,11.0,0
858,2023-11-11,23,0,1,1,0,0,0.0,2022.0,,0,1,1170,0,0,-41,3.0,0
864,2020-07-14,55,1,2,2,1,1,0.5,2023.0,479.0,1,1,0,0,1,1174,7.0,20237
2912,2023-12-11,34,0,0,0,2,0,0.0,,,1,1,0,0,1,-71,,0
2914,2020-11-13,44,0,1,1,0,0,0.0,2020.0,,0,0,1626,0,0,1052,12.0,0
2915,2021-03-02,65,0,1,1,0,0,0.0,2024.0,,0,0,361,0,0,943,6.0,0
868,2024-09-25,20,0,1,1,0,0,0.0,2022.0,,0,0,969,0,0,-360,10.0,0
2916,2021-08-30,40,0,1,1,1,1,0.0,2024.0,,1,1,381,0,0,762,5.0,20237
2917,2021-05-15,18,0,2,2,1,0,0.5,2022.0,162.0,0,1,0,0,1,869,2.0,0
871,2021-09-26,36,0,2,2,0,0,0.0,2025.0,977.0,0,0,1263,0,0,735,1.0,0
2919,2022-06-30,59,0,1,1,0,0,0.0,2021.0,,0,0,1574,0,0,458,2.0,0
2920,2022-09-14,46,0,0,0,1,0,0.0,,,0,1,0,0,0,382,,0
2923,2023-02-19,40,1,1,1,2,1,0.0,2023.0,,0,2,0,0,1,224,8.0,20237
2925,2022-02-27,43,0,1,1,2,1,0.0,2021.0,,0,1,1405,0,1,581,7.0,20237
2926,2021-04-28,69,0,0,0,0,0,0.0,,,0,0,0,0,0,886,,0
2930,2024-02-25,52,0,0,0,0,0,0.0,,,0,0,0,0,0,-147,,0
883,2022-04-16,47,0,4,4,0,0,0.25,2024.0,416.3333333333333,0,0,0,0,1,533,9.0,0
2931,2024-09-12,20,1,2,2,2,1,0.0,2020.0,841.0,0,0,1644,0,1,-347,11.0,20237
2934,2020-04-01,68,0,0,0,0,0,0.0,,,0,0,0,0,0,1278,,0
2935,2020-05-03,29,0,0,0,1,1,0.0,,,1,1,0,0,0,1246,,20237
893,2023-10-27,54,0,2,2,0,0,0.5,2023.0,133.0,0,0,0,0,1,-26,6.0,0
2941,2020-12-25,55,0,1,1,0,0,1.0,2021.0,,0,0,0,0,0,1010,6.0,0
2944,2023-04-16,41,0,4,4,0,0,0.25,2021.0,277.6666666666667,0,0,1156,0,1,168,1.0,0
