branch_id,performance_score,customer_satisfaction,average_service_time,employee_efficiency,OptimalStaffingLevel,revenue_to_cost_ratio,profit_per_employee,customer_volume_percentile,customer_to_employee_ratio,average_experience,normalized_service_time,peak_hour_ratio,encode_skill_level,employee_satisfaction_efficiency_interaction,revenue_per_customer
631,56,96.167183,14.302092,3.915511,1,5.897015971950819,1096.8384114230769,0.9383333333333334,18.115384615384617,9.093133,0.41104245928516014,0.0,3.0,376.54366287551295,72.91147355414012
291,92,82.010829,6.187022,14.869836,0,0.5746049525511061,-708.8987014999999,0.5311666666666667,23.833333333333332,4.951719,-1.4462770756770784,0.0,1.0,1219.487577454044,40.176891223776224
1320,85,73.314857,6.495677,13.085627,0,2.0236013838172204,168.12279123404252,0.8325,9.042553191489361,5.185905,-1.3756343133763504,0.0,2.0,959.3708722603391,36.75611680470588
160,55,81.33983,10.983774,5.007386,0,1.4440370702990695,153.2461171777778,0.41133333333333333,5.266666666666667,5.746713,-0.3484305760203671,0.0,1.0,407.2999259843801,94.62649653586497
2707,55,78.730093,18.142378,3.031576,0,0.9728916881649828,-13.381701475000046,0.9565,11.95,8.471861,1.2899798199785364,0.0,1.0,238.67626041656797,40.188838255230124
2717,95,85.022709,11.379584,8.348284,0,0.4144925513110656,-376.4059349268293,0.08433333333333333,2.1463414634146343,4.183901,-0.25784039686807364,0.0,3.0,709.793721181356,124.14863618181818
2723,59,89.303287,11.392031,5.179059,0,1.3596461229720598,672.5654993636364,0.2608333333333333,15.272727272727273,3.660851,-0.25499161598858955,0.0,2.0,462.50699226693297,166.48246388690475
1209,62,81.796888,8.811064,7.036608,1,3.296643488528699,592.1191830208334,0.49266666666666664,5.604166666666667,3.387287,-0.8457049959339114,0.0,1.0,575.572636475904,151.66189837918216
1718,97,79.993478,13.874219,6.991385,1,2.7547404803912032,726.2609040384615,0.8135,15.884615384615385,2.058874,0.3131139286153202,0.0,2.0,559.26520218703,71.77674475544794
350,80,88.343324,8.591121,9.31194,0,3.353913302328269,799.4747653000001,0.281,5.966666666666667,4.615978,-0.8960439862911358,0.0,1.0,822.64773248856,190.9124947318436
443,92,72.802922,5.340901,17.225559,0,0.5236243224528274,-363.0861936333333,0.39466666666666667,7.7,6.551445,-1.6399312354368567,1.0,2.0,1254.071028283398,51.830958701298705
1561,96,97.314573,16.058102,5.97829,0,1.2189732210592663,134.9140777407408,0.46316666666666667,9.592592592592593,8.878955,0.8129455453446819,0.0,2.0,581.77473862017,78.29326908494208
231,75,87.58121,16.723301,4.484761,0,1.5216610920795497,114.86139288888889,0.5765,8.555555555555555,3.039262,0.9651915638432705,0.0,3.0,392.78079494081,39.16114242207792
2005,53,79.205789,17.400129,3.045954,0,2.476290990367436,255.03144844444444,0.547,6.511111111111111,4.869921,1.1200991451961637,0.0,2.0,241.257189827706,65.70044923549489
2108,98,88.797458,10.216806,9.592039,0,1.1687749056016932,148.43196043750004,0.543,9.09375,5.087013,-0.5239687598057094,0.0,1.0,851.748680236862,113.03356300687285
1680,95,70.102716,18.675324,5.086927,1,7.559513191940131,869.1942571956521,0.15866666666666668,2.652173913043478,9.618306,1.4119567119683754,0.0,3.0,356.60739879373205,377.69137617213113
1695,90,92.705564,5.97461,15.063745,0,1.2690139336025688,364.10914034999985,0.567,15.2,7.409837,-1.4948924242890311,0.0,2.0,1396.49297617718,113.00030327631578
2554,69,96.6016,14.500587,4.758428,0,2.1764934447656907,412.0195601923076,0.1785,5.0,8.163176,0.45647258386724365,0.0,2.0,459.67175828480003,152.4458764923077
2364,67,90.019569,19.407023,3.452358,0,2.0440531374443354,964.614427681818,0.30316666666666664,8.636363636363637,1.834583,1.5794227777462841,0.0,2.0,310.779779193702,218.67161477894734
977,82,94.90136,18.76392,4.370089,0,1.8270183887571654,1192.4801360714284,0.392,16.428571428571427,5.476302,1.4322339346564745,0.0,2.0,414.72738942104,160.35374435217392
2306,74,98.738279,13.552371,5.460299,1,5.1023237597013935,754.24455425,0.5933333333333334,7.9,5.715427,0.2394516462581101,0.0,3.0,539.140526085421,118.74714372151898
2983,88,96.765559,11.929726,7.376531,0,3.66384331874716,1001.3275547999999,0.5913333333333334,15.75,9.442495,-0.1319278066374043,0.0,1.0,713.794145695829,87.44275362539682
1659,83,99.803139,10.851175,7.648941,0,2.4372260825688774,624.2696758400001,0.3436666666666667,8.24,5.894563,-0.3787788925495479,0.0,1.0,763.388321825799,128.4741505194175
530,73,97.73857,15.042565,4.852896,0,1.474073106438745,655.0858035263158,0.10216666666666667,5.052631578947368,4.222893,0.5805166558123734,0.0,2.0,474.31511539872,403.13848515625
2765,72,72.422228,18.040887,3.990934,1,1.9682239060747948,696.6442369655173,0.9565,16.482758620689655,1.037267,1.2667512813555977,0.0,2.0,289.032332080952,85.91714774895398
1358,97,81.77949,15.037116,6.450705,0,4.38806068356423,2470.0982003333334,0.5163333333333333,23.333333333333332,9.727797,0.5792695274270349,0.0,1.0,527.53536504045,137.10676329642857
949,83,92.281023,10.503661,7.902007,0,0.9521477079606107,-52.22812415384606,0.9776666666666667,37.61538461538461,8.515425,-0.4583154265379014,0.0,1.0,729.205289713161,27.627430989775053
2982,94,85.024531,12.036831,7.809365,0,1.4091815987683736,189.45512972000003,0.08816666666666667,3.6,5.813703,-0.10741437560204312,0.0,2.0,663.9875965328149,181.24028507777777
1929,52,90.901522,9.56923,5.434084,0,0.8566582529613411,-167.02018893333334,0.434,16.333333333333332,7.160389,-0.6721813513388334,0.0,2.0,493.966506275848,61.11235997551021
1290,90,94.108077,19.048512,4.724779,1,1.813333732197011,580.8227571891894,0.9496666666666667,12.864864864864865,7.795231,1.4973693285710032,1.0,2.0,444.63986593998294,100.65778081512606
2814,68,70.246765,6.044083,11.250672,0,2.5183409050755143,556.8169044848485,0.7553333333333333,11.757575757575758,5.91312,-1.4789919379035248,0.0,3.0,790.3233120760799,78.54885400773196
406,52,94.060965,6.453506,8.057636,1,4.651106713967969,1582.8124091176471,0.547,17.235294117647058,9.444238,-1.3852861120803532,1.0,3.0,757.90901777874,116.98832550853243
840,75,99.358971,12.651805,5.928008,0,1.338621883638327,572.1179970909093,0.25833333333333336,15.181818181818182,3.969916,0.0333365019250599,0.0,3.0,589.000774959768,148.97202556287425
2174,50,91.124258,9.573907,5.222528,0,2.46455062533104,406.71768882500004,0.6253333333333333,8.3,8.585823,-0.6711109128256697,0.0,3.0,475.89898888422397,82.46094806325301
1917,80,70.763765,13.240007,6.042293,1,2.5036137332570663,1075.725655653846,0.7795,15.346153846153847,4.073078,0.16795999440311124,0.0,3.0,427.575401913145,116.71670544611528
2614,93,75.973891,13.520654,6.878365,0,2.4978313119174103,309.27147099999996,0.392,5.609756097560975,4.792552,0.2321924847609945,0.0,3.0,522.5761527682149,91.9382178347826
1802,82,93.393103,9.77243,8.390953,1,3.0689272522437667,660.286888638298,0.8483333333333334,9.23404255319149,5.437234,-0.6256743798026263,1.0,1.0,783.657137797159,106.06746160599079
1785,65,82.093034,13.402091,4.849989,1,1.6826254785187107,1198.8424837999999,0.8695,29.6,3.363421,0.2050566281357617,0.0,1.0,398.150311876626,99.83328931531531
1497,61,96.560866,8.954496,6.81222,0,2.2819386763657064,1400.4839082777778,0.0785,4.722222222222222,4.662636,-0.8128772993719957,0.0,3.0,657.79386258252,527.9203718117648
1790,61,85.695047,10.421096,5.853511,0,3.461318216119903,1984.7009226363634,0.18183333333333335,11.909090909090908,9.912932,-0.4772123168178565,0.0,3.0,501.616900260017,234.36363382442747
215,73,76.848957,18.312761,3.986291,0,2.505235119697151,860.6525572499999,0.5996666666666667,26.666666666666668,7.527381,1.328975869837067,0.0,1.0,306.342305648487,53.715952346875
2571,83,78.744822,7.718607,10.753235,0,1.707124640716428,1215.7342150000002,0.3413333333333333,15.76923076923077,7.402709,-1.095738788274118,0.0,3.0,846.76157599917,186.1218628390244
500,56,93.200247,16.710711,3.351144,0,3.7897919636904764,1025.771810137931,0.11783333333333333,3.6206896551724137,2.033348,0.9623100541403138,0.0,2.0,312.32744853256804,384.86020799047617
1022,92,85.952155,9.612895,9.570478,0,1.1915972756871687,91.70426932432433,0.8381666666666666,11.594594594594595,9.685959,-0.6621876165350514,0.0,2.0,822.60320848009,49.18969829370629
24,51,71.782595,8.384345,6.082765,0,1.538989358883101,1478.9857892,0.0013333333333333333,5.0,1.83601,-0.9433694072870547,0.0,2.0,436.636656475175,844.59678248
1062,58,77.802374,6.811321,8.515235,0,3.9285572175101464,816.2654059722222,0.1975,3.8055555555555554,7.873582,-1.3033919584374993,0.0,2.0,662.5054981678901,287.735000919708
210,85,87.837497,11.946075,7.115308,0,1.6619680873404479,564.4295621818181,0.528,25.90909090909091,1.672609,-0.12818596373560587,0.0,1.0,624.990845104076,54.69444305263158
1072,89,70.206285,11.72523,7.59047,0,1.8851276572234932,458.94825958974366,0.5311666666666667,7.333333333333333,2.475945,-0.17873139744088956,0.0,1.0,532.89870010395,133.2898732937063
1482,69,72.002746,5.660901,12.188872,0,0.957110263425718,-29.71890068292682,0.6561666666666667,8.390243902439025,9.540014,-1.5666919101829875,0.0,1.0,877.6322546425121,79.04360682848836
1755,58,91.305873,15.287642,3.793914,1,2.120081658291177,489.63546576190464,0.9735,11.595238095238095,9.314672,0.6366081374225063,0.0,2.0,346.406629856922,79.92747621355235
1583,89,92.500151,12.404007,7.175101,1,4.668880243511735,2209.0789607499996,0.8555,36.416666666666664,3.234945,-0.023377742822622113,0.0,2.0,663.697925940251,77.19519113729977
188,83,70.248797,12.237533,6.782413,1,4.143736057098414,1141.3638602333333,0.7238333333333333,12.466666666666667,3.053102,-0.061479128548598855,0.0,1.0,476.456354007161,120.67568640641711
2479,59,93.889392,17.749088,3.324114,0,5.112996495022586,1120.5893895925926,0.12333333333333334,4.0,3.421277,1.199966400512617,0.0,1.0,312.09904239868797,348.26005980555556
2293,61,88.186149,6.075043,10.041082,0,2.4627054390143517,2500.513148,0.2758333333333333,17.6,8.222788,-1.4719060331852127,0.0,2.0,885.4843533732179,239.2059994715909
2136,85,92.284122,17.062697,4.981628,0,5.943221542943172,888.4885352499999,0.49616666666666664,9.642857142857142,7.361885,1.04287010769909,1.0,1.0,459.72516611061593,110.77912743333334
2776,54,72.007278,9.009927,5.99339,1,4.37797719148185,1425.8392753333333,0.37466666666666665,8.185185185185185,7.712825,-0.8001906461277859,0.0,1.0,431.56769989241997,225.76615968778282
98,91,89.806599,19.655481,4.629752,0,0.8916048023987482,-94.30623042857145,0.7726666666666666,18.857142857142858,2.23695,1.636288078602303,0.0,1.0,415.782281333448,41.136453979797984
2218,68,76.760773,14.356467,4.736542,0,0.8956802128999587,-49.42695324,0.7535,15.48,7.931372,0.4234874227560325,0.0,2.0,363.580625266966,27.41442695607235
1327,59,98.646286,17.727815,3.328103,0,0.8893780709139826,-168.19760947368405,0.6598333333333334,18.157894736842106,6.081491,1.1950975874934744,0.0,1.0,328.305000375458,74.47311409565218
2659,83,80.217141,15.198195,5.461175,0,2.333354827397194,635.2069690526316,0.5955,8.342105263157896,6.727853,0.61613614390381,0.0,3.0,438.079845000675,133.25227637223975
708,69,71.265537,17.705383,3.89712,1,2.860281360013687,530.3912381777777,0.9751666666666666,10.844444444444445,9.510765,1.1899635107931785,0.0,2.0,277.73034955343996,75.20022747540983
1468,58,81.621557,6.029249,9.619772,0,5.19772124382992,1270.9015539565219,0.21983333333333333,6.434782608695652,7.796453,-1.4823870383748243,0.0,1.0,785.1807686250039,244.55549214864865
2400,99,92.394385,5.960824,16.608442,1,6.313992693577464,1138.1894583333333,0.8483333333333334,16.074074074074073,9.077287,-1.4980476659701245,0.0,2.0,1534.52678439817,84.134034578341
2701,77,80.175012,10.730821,7.175593,0,1.9864810913115218,482.0956303548387,0.348,6.709677419354839,8.726138,-0.4063246605233107,0.0,3.0,575.303254882116,144.6862378798077
978,56,70.513589,9.735937,5.751886,0,1.1798941587777783,121.04513527906974,0.9751666666666666,11.348837209302326,2.301667,-0.6340266382291558,0.0,2.0,405.586125378854,69.9555157704918
1089,52,86.178136,5.129678,10.137089,0,0.9086172022749952,-163.9184230625001,0.26316666666666666,10.5625,4.080727,-1.688274454180913,0.0,3.0,873.595434486104,154.3041299704142
2341,76,75.108515,14.630855,5.194502,0,0.9526806431281037,-36.678925680000106,0.9751666666666666,19.52,3.210531,0.48628739768652834,0.0,3.0,390.15133138452995,37.830780477459015
2560,97,99.476303,19.615748,4.945006,0,1.0227685830901279,8.870234972972941,0.8596666666666667,11.864864864864865,8.575458,1.6271942720075776,0.0,1.0,491.91091519281804,33.582552510250565
2532,80,97.793685,7.723299,10.358268,0,1.6545169609428143,387.78451989999996,0.9345,15.666666666666666,6.398268,-1.0946649166675835,1.0,1.0,1012.97319793758,62.569715968085106
454,64,77.43608,7.344629,8.713851,0,0.7330342481345316,-572.805505076923,0.22683333333333333,11.615384615384615,3.288117,-1.1813322144609666,0.0,1.0,674.76646314408,135.40737010596027
2720,88,74.84321,15.614059,5.635946,0,1.1786582482508172,90.88491331578945,0.449,13.157894736842104,8.758116,0.7113161400206068,0.0,2.0,421.81229002666,45.56907552
2475,57,72.024064,18.011318,3.164677,0,1.3963331709284632,413.27628792,0.8213333333333334,16.68,1.501558,1.2599837388292483,1.0,2.0,227.93289878732799,87.29172481055156
2977,69,94.998375,14.292186,4.827813,0,2.139607588046678,341.1059890851064,0.401,4.9787234042553195,7.027738,0.40877524442276986,0.0,2.0,458.63438980387497,128.63233178632478
1860,90,76.151384,18.07087,4.980391,1,3.189731687113995,823.1086881951221,0.6385,8.195121951219512,6.534355,1.2736135772589934,0.0,1.0,379.263667511144,146.3069695625
2079,84,71.717327,18.461576,4.549991,0,1.2439289915029332,245.4125341499999,0.24716666666666667,8.05,5.691554,1.363035589173488,0.0,3.0,326.313192394057,155.46514247204968
627,82,79.940515,18.761628,4.370623,0,1.0644206382593755,32.85098467391301,0.7853333333333333,8.717391304347826,2.09989,1.4317093579893445,0.0,3.0,349.38985349084504,62.26587764339152
2839,52,71.758417,9.74771,5.334586,0,0.6658428352898594,-243.49785015384614,0.4806666666666667,6.794871794871795,6.999935,-0.6313321176784878,0.0,2.0,382.801446710362,71.40601846415095
30,52,93.552511,10.299219,5.048927,0,2.7236643363061064,730.5360538064517,0.281,5.774193548387097,2.947117,-0.5051066582052496,0.0,1.0,472.339798705697,199.91768102793299
32,91,71.923833,11.806062,7.707905,0,1.4442143965382825,362.89025246666654,0.3835,7.533333333333333,6.530899,-0.16023114388176202,0.0,3.0,554.382071999865,156.61276562831858
710,97,88.503864,12.999589,7.461774,1,2.3852666111262844,455.2380558222222,0.4745,5.844444444444444,5.499536,0.11293483159409647,0.0,1.0,660.395831294736,134.12165
1567,84,98.422509,5.6115,14.969259,0,2.760078319686867,786.2758493076924,0.4886666666666667,10.307692307692308,1.430366,-1.577998459891945,0.0,1.0,1473.312028650831,119.61975336940299
1539,87,70.496395,16.138725,5.39076,0,2.505254669019192,892.2546503333334,0.5258333333333334,18.933333333333334,5.112489,0.8313979644695026,0.0,2.0,380.0291463102001,78.43386861267605
1634,71,78.575498,12.657778,5.609199,0,2.008538304904069,207.01236234285716,0.8516666666666667,12.428571428571429,5.151917,0.03470355970550186,0.0,2.0,440.745604806102,33.17132273563219
2578,79,90.156792,12.6617,6.239289,1,3.977511736206734,1137.7605095333333,0.6703333333333333,11.666666666666666,4.429873,0.03560119918564444,0.0,2.0,562.514280600888,130.27529160285712
1147,82,79.282993,9.972228,8.222836,0,1.370972920802595,375.1263971578946,0.5243333333333333,14.894736842105264,7.304029,-0.5799460338430247,0.0,3.0,651.931049028148,93.07466007067137
785,63,90.739377,6.39798,9.846857,1,2.1386926663345722,1952.5345624000001,0.9688333333333333,48.4,7.455892,-1.397994508249248,1.0,2.0,893.497669588089,75.76964023347108
830,79,90.159641,18.214957,4.337095,0,0.8393214216127055,-97.38050755102041,0.16516666666666666,2.5510204081632653,3.173056,1.3065911855647876,0.0,2.0,391.03092818289497,199.401503096
577,59,93.523028,15.137399,3.897631,0,2.194707005102136,518.5675191875,0.9958333333333333,15.53125,4.858132,0.6022215875971406,0.0,2.0,364.518253146668,61.335800861167
2547,69,76.361522,6.131415,11.25352,0,2.670955524230056,316.15771674468084,0.49266666666666664,5.723404255319149,8.27236,-1.4590040105501783,0.0,1.0,859.3359150574399,88.29805360966543
2440,70,85.047611,19.628528,3.566238,0,0.4901616288719471,-230.49182242857142,0.8153333333333334,8.448979591836734,1.849235,1.6301192675599039,0.0,3.0,303.30002215741797,26.2275699057971
1340,92,88.86158,16.891276,5.446599,0,1.0130638144513218,15.598255699999935,0.7891666666666667,20.15,4.186103,1.003636487779267,0.0,1.0,483.99339276642,60.02992277171216
615,92,91.295003,5.78049,15.915606,0,1.3192651228931487,284.6764651666667,0.37466666666666665,12.277777777777779,3.032142,-1.5393212299711594,0.0,2.0,1453.015297516818,95.81034394117647
2501,76,71.535815,7.690871,9.881846,1,3.436674292743521,670.1271787948717,0.7388333333333333,9.743589743589743,3.764689,-1.1020868067904974,0.0,2.0,706.9059073144899,97.00165308421052
906,86,86.734647,12.956565,6.637562,0,2.670654118496811,604.0345834772727,0.14933333333333335,2.6818181818181817,2.578094,0.10308780431371356,0.0,1.0,575.706597010614,360.0506285084746
1730,95,91.437231,8.082213,11.754207,0,2.083948540327318,394.5167456052631,0.8958333333333334,11.973684210526315,6.601737,-1.012519231717061,0.0,3.0,1074.7721406808168,63.34552904395604
2426,92,82.598365,6.704783,13.721547,0,0.4017605928197165,-1091.4940960666668,0.9836666666666667,32.8,8.758553,-1.3277756185434266,0.0,1.0,1133.377347470655,22.348061918699187
1071,73,96.200026,18.897802,3.862883,0,1.4750224709205284,411.4606208181818,0.37616666666666665,20.181818181818183,9.046792,1.4628758951053449,0.0,2.0,371.60944503495796,63.30710732432432
1832,95,90.983585,16.835011,5.643002,0,1.2340264863882764,283.1197461999999,0.7955,27.066666666666666,8.469576,0.990758954543614,0.0,2.0,513.4205521221701,55.15626566256157
1923,76,88.306376,18.813592,4.039633,0,1.6556667775859737,565.2015085217394,0.025333333333333333,2.652173913043478,9.817535,1.4436025089190068,0.0,3.0,356.725350600008,538.1347890819673
368,94,93.706638,5.947021,15.806234,0,0.8137564214870033,-102.6177368461539,0.4068333333333333,6.051282051282051,1.892908,-1.5012067984903716,0.0,3.0,1481.149047581292,74.09487291525423
705,74,91.570977,18.540166,3.991334,0,3.404342166706431,1727.8196107142855,0.10966666666666666,7.214285714285714,9.611301,1.3810227097100551,0.0,2.0,365.490353913318,339.11108925742576
431,54,85.162302,10.885579,4.960692,0,2.4092868036565664,1302.5646714444445,0.37216666666666665,12.222222222222221,3.201031,-0.3709047495931912,0.0,2.0,422.46395023298396,182.19574733636364
1016,73,84.594072,5.321775,13.717228,0,2.1784950960658613,1144.4626377272727,0.7535,17.59090909090909,3.602255,-1.644308658358124,0.0,3.0,1160.396173072416,120.26579929457365
2041,73,81.528882,9.691664,7.532246,0,2.2814491923025266,1506.9189554117647,0.054,4.352941176470588,8.406232,-0.6441595277509202,1.0,2.0,614.095595328972,616.3345409054054
2431,61,88.903187,8.270687,7.375445,0,1.5349962729032813,966.5926743,0.8893333333333333,45.2,2.041762,-0.9693826423798803,0.0,3.0,655.7005660432151,61.35664911504425
2557,70,91.787834,13.42509,5.214118,0,2.619024079217321,1359.5865874166668,0.19016666666666668,11.25,5.334758,0.21032047576549223,0.0,1.0,478.592597440412,195.4971958962963
419,93,77.676137,18.783404,4.951179,1,5.83806409403195,2233.110553388889,0.5868333333333333,17.38888888888889,1.330498,1.43669329407287,0.0,1.0,384.588458315523,154.96571793929712
1064,95,72.126099,16.070491,5.911456,0,1.5470829594609572,1141.4582483076924,0.0105,4.153846153846154,5.311332,0.8157810515964635,0.0,2.0,426.370260690144,777.087705925926
2555,85,90.053117,15.465373,5.496149,0,0.475117155026386,-304.06459307692313,0.45166666666666666,6.435897435897436,9.506397,0.6772859452871794,0.0,1.0,494.945348946433,42.765649286852586
1056,51,77.352769,11.214965,4.547495,0,0.8614419644350686,-78.79510854285711,0.2695,4.914285714285715,9.959715,-0.29551722338046954,0.0,3.0,351.76133026365494,99.68576875000001
1324,53,84.090673,7.430048,7.133197,1,3.641428381460866,3235.1044031818183,0.843,39.18181818181818,7.220642,-1.1617821209489032,0.0,3.0,599.835336371581,113.82473520185616
1848,72,93.301502,8.775944,8.204245,1,4.280682461195381,948.8326580606061,0.449,7.575757575757576,9.227435,-0.8537430118805234,0.0,1.0,765.46838127599,163.42269644
1069,75,73.372787,12.906554,5.811001,1,7.8629985116418135,1493.9552326956523,0.9303333333333333,20.391304347826086,9.043796,0.09164164214099099,1.0,1.0,426.369338629787,83.93959429850746
2083,54,86.62214,6.71292,8.04419,0,1.1123342556827582,90.1823649459459,0.15866666666666668,3.2972972972972974,9.020744,-1.3259132798259554,0.0,1.0,696.8049523666,270.8236665327869
1601,83,71.255836,19.318305,4.296443,0,1.4507483574796516,239.62105002500002,0.20216666666666666,3.475,4.842213,1.5591176325654317,0.0,1.0,306.146637791348,221.9361728848921
2696,54,73.656082,14.498428,3.724542,1,8.96984778925992,931.7046608695653,0.16516666666666666,2.717391304347826,6.03467,0.4559784472946717,0.0,1.0,274.335170964444,385.887875224
1856,72,92.263538,13.590088,5.297979,1,6.131990707088592,853.8475469591837,0.742,7.775510204081633,3.520106,0.24808404510373544,0.0,3.0,488.810286789702,131.21003947244094
1097,88,94.758416,5.242462,16.786006,0,0.7673917859464126,-137.97420350000002,0.1355,4.75,1.856401,-1.6624612539951868,0.0,1.0,1590.615339526496,95.8288740614035
663,73,85.229761,7.331595,9.956906,0,1.7239846926135194,1035.5331736666665,0.4176666666666667,13.277777777777779,7.576895,-1.1843153437277132,0.0,1.0,848.624718679466,185.71314377824268
2460,79,70.87407,13.147442,6.008773,1,1.5863929558449599,388.5097113902438,0.9971666666666666,12.146341463414634,3.202903,0.14677437520897238,0.0,1.0,425.86619821611,86.5323346626506
2539,88,70.829919,18.924087,4.650158,0,3.016359918073194,408.2309116216216,0.1425,3.135135135135135,7.590775,1.4688918190562763,0.0,1.0,329.37031447720204,194.78913410344828
2642,99,92.184068,8.788478,11.264749,1,3.1410246358849117,1197.7908872307692,0.437,9.461538461538462,3.400531,-0.8508743190594862,0.0,3.0,1038.4303878189319,185.72438274796747
428,62,75.398019,5.874178,10.554668,0,1.5469492675063736,247.12192040000002,0.44366666666666665,9.92,9.026488,-1.517878586519958,0.0,1.0,795.801058402692,70.4577262983871
133,64,80.264453,9.315369,6.870367,0,0.5531281854704074,-388.1345389999999,0.5765,12.833333333333334,9.772452,-0.7302832524271847,0.0,1.0,551.446249164251,37.43567274675325
1465,56,77.169412,19.832039,2.823714,0,0.5095956722195313,-408.48488071875,0.7776666666666666,12.4375,4.535385,1.6766974185653425,0.0,1.0,217.90434903616796,34.12827438442211
2525,61,92.755051,8.625282,7.072232,0,1.771119792657102,574.3263731764705,0.9941666666666666,29.176470588235293,2.665694,-0.8882254594473936,0.0,1.0,655.9852398438319,45.21183046774193
165,98,92.660453,17.775073,5.513339,0,2.7865519597990467,1763.1945589999998,0.422,18.46153846153846,3.792982,1.2059136625961222,0.0,3.0,510.86848928256705,148.96486299166665
2756,83,78.626951,14.542638,5.707355,0,2.7154869196005724,511.24962043478257,0.4031666666666667,5.108695652173913,2.015271,0.4660969178242765,1.0,2.0,448.751921924605,158.41024738297872
1452,84,77.407168,14.951028,5.618343,0,1.2546375721020329,263.3835357368421,0.5651666666666667,15.947368421052632,7.65022,0.5595663179506131,0.0,3.0,434.90002048262403,81.37582418481848
1338,53,82.392163,17.869557,2.965938,0,1.4220861102663394,529.5105152777778,0.545,16.22222222222222,8.452542,1.227538488868893,0.0,3.0,244.370047143894,109.97376063356164
932,60,89.672888,9.089914,6.600723,0,1.3866999077927995,362.05568750000003,0.6328333333333334,16.7,3.73192,-0.7818837901619069,0.0,1.0,591.905894298024,77.74407866766467
860,88,79.357602,14.917089,5.899274,0,0.6336964622661136,-527.434016125,0.06283333333333334,4.875,8.565364,0.5517986008887659,1.0,2.0,468.152238180948,187.16889874358975
2074,55,74.192186,7.425556,7.406853,0,1.741488614208987,330.20998418518525,0.3436666666666667,7.62962962962963,6.760467,-1.1628102179771544,0.0,1.0,549.530615450658,101.64895000485437
717,50,76.248145,5.618669,8.898905,0,3.0127048914010657,445.0859813548387,0.44016666666666665,7.967741935483871,4.567306,-1.576357670133367,0.0,1.0,678.5249987812249,83.61518343319838
668,81,84.283391,7.668757,10.562338,1,2.4770967931374295,659.2829343555555,0.8025,9.088888888888889,4.112524,-1.1071481019113225,0.0,2.0,890.229663528158,121.64522378484106
2907,55,79.111985,19.362267,2.840577,0,0.9473672181907371,-42.36520682608708,0.8555,19.0,1.024706,1.569179342617965,0.0,1.0,224.723685015345,40.13449089016018
2001,80,73.256789,19.734934,4.053725,1,2.8928046108562118,2284.633360428571,0.698,25.857142857142858,3.92735,1.654472716444164,0.0,2.0,296.962876989025,135.0359160911602
2351,76,88.735343,18.546225,4.097869,1,4.1003288494602295,1638.2298747727275,0.18483333333333332,6.0,5.549944,1.382409450559159,0.0,3.0,363.625811284067,361.10584520454546
1884,99,94.180492,16.354651,6.053324,1,3.054094088010851,690.1445181818182,0.30033333333333334,4.2727272727272725,9.238873,0.8808175724218994,0.0,2.0,570.105032555408,240.15793998404254
1684,84,83.461445,6.454525,13.014125,0,1.6125652474116423,862.4433271818181,0.19983333333333334,12.545454545454545,9.264943,-1.3850528906039978,0.0,3.0,1086.1776779106249,180.97105023188405
2962,52,77.722378,6.118697,8.498542,0,0.5911672775663063,-275.5798010714286,0.3501666666666667,4.976190476190476,1.829733,-1.4619148159832365,1.0,1.0,660.5268937728761,80.07835158373206
2674,86,73.287737,13.583631,6.331149,0,1.7136679988426606,216.65546495238098,0.2718333333333333,8.285714285714286,3.562147,0.24660621284384737,0.0,2.0,463.995582819813,62.78706151149425
2129,56,76.500368,7.839506,7.143307,1,3.120322153605545,745.132383511111,0.8516666666666667,9.666666666666666,5.563161,-1.0680682845745322,0.0,1.0,546.465614236976,113.43688145747126
2217,87,89.99437,17.502124,4.970825,0,1.2716055624401494,248.0794062592593,0.49616666666666664,10.0,9.553515,1.1434430357563772,0.0,3.0,447.34626425525,116.14605757407408
1908,94,77.034644,14.308498,6.569523,0,1.0616396939037478,41.55644374074082,0.7513333333333333,14.296296296296296,6.11846,0.41250861902758607,0.0,3.0,506.080865554812,50.06468744818653
233,80,71.744558,17.658845,4.530308,0,2.048749482989834,466.2825637272728,0.15866666666666668,2.772727272727273,6.236358,1.1793122241723513,0.0,1.0,325.024945063864,328.51796104918037
109,63,73.09066,16.823926,3.744667,0,1.9573252178376455,427.90746161764713,0.698,10.647058823529411,4.846205,0.9882218985422414,0.0,1.0,273.70018251022003,82.17196988674034
366,55,71.445198,5.138589,10.703326,0,0.761674451554042,-516.3247677692309,0.8068333333333333,31.615384615384617,1.49867,-1.6862349678454842,0.0,1.0,764.7012453285481,52.194323888077854
261,79,88.845179,10.423376,7.579118,0,2.1531997721255753,830.4184960714285,0.279,6.357142857142857,2.080796,-0.4766904866254229,0.0,3.0,673.3680953721221,243.90169589325842
688,80,83.686037,19.394808,4.124815,0,1.5079825044244906,863.2458319090907,0.44016666666666665,22.454545454545453,6.40601,1.5766270953776096,0.0,2.0,345.189420708155,114.12420625506073
1164,64,87.430175,16.356369,3.912849,1,2.547986726409539,511.9588288541666,0.7588333333333334,8.125,1.090702,0.8812107760493562,0.0,2.0,342.101072818575,103.71500583076923
1568,50,74.846251,10.705838,4.670349,0,2.4355002213277923,1331.8508974375,0.8301666666666667,26.4375,1.849654,-0.4120425919696153,1.0,3.0,349.55811351159895,85.4712651678487
