branch_id,performance_score,customer_satisfaction,average_service_time,employee_efficiency,OptimalStaffingLevel,revenue_to_cost_ratio,profit_per_employee,customer_volume_percentile,customer_to_employee_ratio,average_experience,normalized_service_time,peak_hour_ratio,encode_skill_level,employee_satisfaction_efficiency_interaction,revenue_per_customer
2329,72,84.922915,5.469282,13.164435,1,2.5453522114192983,1513.6392956470586,0.5815,18.294117647058822,9.633546,-1.6105483047636786,0.0,3.0,1117.962194528025,136.2797519356913
283,74,91.772291,18.753606,3.945908,0,2.0443847872184286,156.4440324705882,0.7315,11.088235294117647,5.765822,1.4298733396543863,0.0,3.0,362.12501723522803,27.618409968169757
2330,67,78.23391,17.762616,3.771967,1,3.7552899773066053,1619.8784985909092,0.9166666666666666,21.045454545454547,6.117475,1.2030625929877243,0.0,1.0,295.09572680097,104.90599237149029
2332,63,92.354869,18.496948,3.405967,0,0.9471127879018753,-53.77199320833339,0.19366666666666665,5.666666666666667,5.448077,1.3711312810887373,0.0,1.0,314.557636103323,169.93369266911765
286,78,87.163433,17.631446,4.423914,0,3.3893262288399018,923.1019387878787,0.1975,4.151515151515151,1.561751,1.1730413358203804,0.0,2.0,385.603531536762,315.4139939489051
287,66,71.08607,7.282898,9.062326,0,1.5964673949981036,143.60596462222222,0.39466666666666667,5.133333333333334,8.164577,-1.1954607669211121,0.0,2.0,644.20514039882,74.87664161904762
288,51,73.093944,13.35771,3.81802,0,1.580333228433577,516.0905756249999,0.3995,14.5625,8.656562,0.19489902034172438,0.0,2.0,279.07414007088,96.50753521459227
2336,88,84.916493,16.354751,5.380699,0,0.790199199940722,-294.09780986666686,0.8835,30.0,6.95476,0.8808404597110411,0.0,1.0,456.910088968607,36.92325513777777
296,69,75.503969,14.929352,4.621768,1,4.454965592435819,2289.9769131999997,0.31183333333333335,12.866666666666667,8.704233,0.5546052691562288,0.0,3.0,348.96182779719203,229.4910122124352
297,92,70.407406,6.882934,13.366392,0,4.249209399623398,718.2572099024391,0.172,3.1219512195121952,6.090433,-1.2870016840643577,0.0,3.0,941.0929882991519,300.873760265625
298,70,95.122637,6.685811,10.469934,0,0.7844173251583414,-171.80536882352948,0.059,2.235294117647059,1.513138,-1.3321177950394154,0.0,1.0,995.927731295958,279.6632349868421
2346,98,87.202621,18.346898,5.341502,1,8.941096470185615,1194.7092438611112,0.8803333333333333,12.472222222222221,2.284211,1.3367889037314151,0.0,2.0,465.79297447674196,107.85212155902005
301,54,78.430848,8.744828,6.175078,0,1.6189417698523727,88.33706295555554,0.7315,8.377777777777778,1.046267,-0.8608646207698967,0.0,3.0,484.31660400614396,27.580082129973473
304,97,96.301947,17.503674,5.541694,1,2.8351446282269905,2411.4496068181816,0.6191666666666666,29.90909090909091,1.708119,1.143797788738076,0.0,3.0,533.675921878218,124.56037281155014
305,78,71.593283,11.300121,6.902581,0,0.978250277334619,-24.980791041666787,0.7955,16.916666666666668,7.645689,-0.276027323438849,0.0,2.0,494.17843496342294,66.41828400492611
306,51,79.254795,13.419453,3.800453,0,0.65449187717109,-473.43562726315787,0.6946666666666667,18.94736842105263,5.686263,0.209030319276567,0.0,3.0,301.204123422135,47.33234656388889
2354,55,87.538279,10.445051,5.265652,1,2.1798914391158464,930.4859267894736,0.8756666666666667,23.526315789473685,9.76181,-0.47172966670393035,0.0,1.0,460.94611389290804,73.07161441610738
2358,51,76.549904,14.555733,3.503774,0,1.1090779389700636,120.15441926923071,0.6361666666666667,12.884615384615385,1.951161,0.4690940083373996,0.0,1.0,268.213563337696,94.81857693731344
314,58,72.736024,8.609811,6.736501,0,1.7375975446609224,399.9210027142858,0.6758333333333333,16.761904761904763,1.326622,-0.8917663519505267,0.0,2.0,489.986298412024,56.20572779545455
2362,62,88.94655,5.821164,10.65079,1,2.0814414996760364,529.000965725,0.9776666666666667,12.225,1.208293,-1.53001205398561,0.0,3.0,947.3510252745001,83.28538064621678
319,54,96.947856,5.211562,10.361577,0,0.9338465731551351,-39.64116212820516,0.054,1.8974358974358974,2.752526,-1.6695334263400137,0.0,3.0,1004.5326749289121,294.9187933918919
321,91,88.942356,16.723997,5.441283,1,1.8526193517298044,812.4155422,0.6758333333333333,14.08,3.930759,0.9653508593756981,0.0,3.0,483.9605296827481,125.37373933806818
322,86,83.757073,6.164516,13.950811,0,1.9103169053510975,1196.785138076923,0.1785,10.0,2.336173,-1.4514280889713396,0.0,3.0,1168.479095336203,251.14758035384614
2371,69,86.932965,13.017462,5.300572,0,1.144767030698938,299.24487192307674,0.9526666666666667,36.69230769230769,5.608315,0.11702547678241644,0.0,3.0,460.79444015597994,64.4910037672956
328,94,95.837979,8.687552,10.820079,0,1.6164321011460845,279.88704927586207,0.8406666666666667,14.827586206896552,5.285816,-0.8739735444987735,0.0,2.0,1036.974503980341,49.49764832093023
2377,90,98.455234,10.896474,8.259553,0,0.4662191671033016,-696.9555025,0.7681666666666667,19.7,6.382374,-0.36841117944118845,0.0,3.0,813.1962233504021,30.90053325888325
330,88,70.099627,12.500507,7.039714,0,1.7414636730086515,293.7908821538461,0.5955,12.192307692307692,5.371779,-0.0012915088007520211,0.0,1.0,493.481325586678,56.594853529968454
2378,61,86.610865,12.735012,4.789944,0,0.902944423563292,-54.148430125000004,0.082,1.8125,3.970528,0.05238032860130578,0.0,2.0,414.86119314156,277.9382903103448
333,78,94.106931,9.796419,7.962093,0,0.7618605049028346,-232.36363125925925,0.2608333333333333,6.222222222222222,2.398442,-0.6201839480103917,0.0,3.0,749.288136566583,119.47214715476191
334,73,71.16328,18.715101,3.900593,0,1.8840223776915366,215.51295813636364,0.37216666666666665,5.0,5.466813,1.421060588970323,0.0,1.0,277.57899182504,91.85994519090909
2383,66,84.142299,19.502815,3.384127,0,1.9943763004810622,166.41114100000001,0.99,10.51063829787234,2.006299,1.6013469697610296,0.0,3.0,284.748225887973,31.75481940080972
340,75,70.059419,19.356448,3.874678,1,3.018145832651872,1941.8975408125002,0.3265,12.375,9.889183,1.5678475312628017,0.0,3.0,271.457689492082,234.67605511111114
2389,74,99.548108,18.827315,3.930459,0,1.0718500773274307,36.62354542857143,0.3265,9.428571428571429,1.77079,1.4467433316079403,0.0,1.0,391.269757021572,57.94571060606061
342,76,84.651152,9.272694,8.196108,0,0.5767586173067586,-236.34542799999997,0.6091666666666666,8.526315789473685,5.466405,-0.7400504030684626,0.0,2.0,693.809984116416,37.773894182098765
343,91,87.065705,8.857005,10.274353,0,0.763490682650937,-141.33689138461537,0.4585,6.538461538461538,5.96038,-0.8351903464292616,0.0,3.0,894.5437873638649,69.7807203764706
2392,95,94.254827,9.441322,10.06215,0,0.9242318381955879,-59.36753974999999,0.8835,28.125,6.894,-0.7014560251343706,0.0,1.0,948.4062074980501,25.748426526666666
345,79,95.26092,16.65895,4.742196,0,1.0434646170101096,26.8665515833333,0.9111666666666667,9.604166666666666,3.560347,0.9504633644076093,0.0,3.0,451.74595378032,67.15743627982647
347,59,87.854654,12.390728,4.761625,1,5.160614960659587,1629.2731244347824,0.392,10.0,7.502681,-0.026416945947766425,0.0,1.0,418.33091685275,202.08674295652173
2399,88,77.062619,8.627772,10.19962,1,6.937116941876997,928.1034753333333,0.7651666666666667,9.357142857142858,3.272303,-0.887655565947762,0.0,1.0,786.0094300047799,115.89282554452926
353,67,72.688666,11.726334,5.713636,0,2.127968299918209,504.3485487179487,0.8101666666666667,10.564102564102564,2.258362,-0.17847872176876378,0.0,2.0,415.316578849576,90.06715112135922
354,97,97.593436,12.086547,8.025452,0,2.1385965556064006,260.6627068571429,0.7891666666666667,8.224489795918368,8.452743,-0.09603573093228884,0.0,2.0,783.231436133072,59.52904729032258
357,74,76.049935,12.977056,5.702372,0,1.2543412136564251,77.83664225000001,0.6501666666666667,10.6875,3.077935,0.10777763873176675,0.0,1.0,433.66501994582006,35.91756760526316
2407,69,89.702607,17.387492,3.96837,0,1.4276815510232297,276.6404498444444,0.44016666666666665,5.488888888888889,3.387721,1.1172068784673106,0.0,3.0,355.97313454059,168.24496405263156
2408,67,79.50843,10.613867,6.312496,0,0.9802446517545267,-8.689244714285747,0.20733333333333334,2.8979591836734695,4.838628,-0.43309226066625134,0.0,3.0,501.8966463412801,148.77828757042252
362,50,74.240376,5.855294,8.539281,0,1.8760221537047062,506.6276974324324,0.9218333333333333,12.567567567567568,2.119636,-1.5222006222015019,0.0,2.0,633.959432209656,86.32976797419354
364,84,71.438362,9.858594,8.520485,0,3.765529027027979,1377.9778726923078,0.4688333333333333,20.076923076923077,9.852116,-0.6059537759864564,0.0,3.0,608.68949184557,93.45291819157089
365,73,91.798766,5.792526,12.602447,0,2.001119275670771,461.5378244062501,0.6288333333333334,10.40625,2.35389,-1.5365665158500483,0.0,2.0,1156.889083180402,88.65437965765766
2412,88,88.952989,11.215291,7.84643,0,3.1436747181038958,569.2408658048781,0.45966666666666667,6.2439024390243905,1.831745,-0.29544261081786694,0.0,1.0,697.96340147927,133.69608138671876
367,64,79.196397,16.938039,3.778478,1,5.768052837844665,3633.5581641,0.8516666666666667,43.5,9.143892,1.0143392708006624,0.0,1.0,299.241843743766,101.04876969425287
2415,80,82.997792,16.662298,4.801259,0,6.23456512184135,1942.6062055333334,0.018166666666666668,3.8666666666666667,3.589779,0.9512296308480777,0.0,3.0,398.493895820128,598.3752138965517
370,64,96.153925,14.085506,4.543678,0,2.587664468711807,646.9928310263158,0.107,2.6052631578947367,2.75729,0.3614717952244274,0.0,1.0,436.89247363615,404.75955291919195
372,69,95.715937,11.730077,5.882314,0,0.6926009976487122,-208.48034864000002,0.8068333333333333,16.44,2.636722,-0.1776220505361849,0.0,2.0,563.031196238218,28.57221901946472
373,70,71.222263,15.555998,4.499872,0,0.722879939071278,-178.8781147674419,0.9081666666666667,10.69767441860465,9.916859,0.6980275510719669,0.0,2.0,320.49106705033597,43.61802929347826
2422,74,89.426686,6.547088,11.302735,0,1.4738188863540118,144.2995849375,0.32966666666666666,4.145833333333333,2.458483,-1.363867729155642,0.0,1.0,1010.76613378621,108.26423032160804
376,83,73.305409,16.199622,5.123576,1,2.56729099996031,672.708222076923,0.7955,10.41025641025641,8.665226,0.8453356369382056,0.0,1.0,375.58583422258397,105.84997697536946
380,76,75.37667,7.872258,9.654156,0,1.9559535282593585,570.2160147142857,0.5651666666666667,8.657142857142857,4.297375,-1.0605722396347985,0.0,2.0,727.6981309405201,134.76793627062708
2428,66,89.38299,11.440418,5.76902,1,3.913665925241476,3162.9412479,0.5933333333333334,31.6,6.936798,-0.2439171433915303,0.0,1.0,515.6522569698001,134.44604724050632
385,68,70.41397,14.633873,4.646753,0,1.9031527218028144,392.81511896875,0.034166666666666665,2.03125,2.432363,0.4869781360728287,0.0,3.0,327.19632633941006,407.50905361538463
387,56,84.192759,15.941269,3.512895,0,1.004097564721328,2.9156294347825598,0.33216666666666667,8.695652173913043,4.630321,0.7862056388216025,0.0,1.0,295.76032212730496,82.163751065
2435,91,96.651363,15.490168,5.874694,1,1.9204326696853555,430.1952554680851,0.5565,6.361702127659575,5.392775,0.6829608486298975,0.0,1.0,567.797182307922,141.09101128093647
2436,54,70.821087,11.781078,4.583621,0,0.4962355738349249,-1368.0289394000001,0.4886666666666667,26.8,4.678878,-0.16594930420095783,0.0,1.0,324.61702161602705,50.28296620895522
2437,73,71.524863,16.902614,4.318859,0,3.120633577473202,2223.2432472,0.172,12.8,7.671508,1.0062314486221677,0.0,2.0,308.90579829131696,255.596060484375
2438,67,73.704911,9.110796,7.353913,0,0.3873608551206572,-395.32156813636357,0.775,9.022727272727273,5.939254,-0.777104466443309,0.0,3.0,542.019503166743,27.702800032745593
393,55,74.931717,15.033494,3.658498,0,0.8339592813736701,-85.07635616326527,0.7388333333333333,7.755102040816326,4.904675,0.5784405498143176,0.0,1.0,274.137536781066,55.10000093421053
2441,86,79.03693,7.267452,11.833583,0,1.852705394513736,430.7271297222221,0.152,3.3055555555555554,5.34312,-1.19899593760196,0.0,2.0,935.29007122019,283.1164616890756
395,76,93.516759,12.202948,6.228003,0,1.427886145221694,799.67747125,0.5311666666666667,17.875,3.063636,-0.06939469749830256,0.0,2.0,582.422655602277,149.2911852062937
396,62,81.183,18.417072,3.366442,0,2.465537362416046,515.4992818888888,0.8135,9.177777777777777,9.253871,1.3528498300138063,0.0,3.0,273.297860886,94.49421468765134
397,57,74.754864,13.248059,4.302517,0,1.4303106732042028,613.1110017894736,0.06983333333333333,4.2631578947368425,8.314543,0.16980287892481155,0.0,1.0,321.634073192688,478.030880345679
399,87,93.106872,13.503581,6.442735,0,1.5613129651306115,285.03427403846155,0.2881666666666667,7.038461538461538,1.583041,0.22828493788580917,0.0,3.0,599.86290297492,112.6430070874317
401,86,76.617898,11.689008,7.357339,1,2.3954025236347323,544.7919765499998,0.878,11.2,1.764488,-0.18702163131384483,0.0,1.0,563.7038490534219,83.50100043973214
2449,99,89.012599,11.434073,8.658332,0,1.5331430970690736,413.0366767058823,0.547,17.235294117647058,8.979484,-0.24536934188757958,0.0,1.0,770.7006343248679,68.91421606484641
2450,93,95.38431,17.297233,5.376583,0,2.493762392897704,255.90330512195126,0.2708333333333333,4.219512195121951,1.086827,1.0965490401607818,0.0,3.0,512.84165961273,101.24817377456648
2453,74,87.953779,14.948929,4.950187,1,2.5305517395117865,980.8158625185184,0.8893333333333333,16.74074074074074,1.620327,0.5590859137515257,0.0,1.0,435.38765340667294,96.86792934734513
2454,61,78.992996,13.708399,4.449827,0,2.3639922911899793,541.4419405294118,0.42966666666666664,7.147058823529412,6.026981,0.2751622257603309,0.0,2.0,351.505166411692,131.29817123868312
407,66,72.93804,17.897018,3.687765,0,0.48804242742917564,-692.7471684375,0.8381666666666666,26.8125,2.915314,1.2338235673401319,0.0,1.0,268.9783510806,24.629809745920745
409,52,78.518035,18.32149,2.838197,1,2.549865057088731,1388.2840127619045,0.8916666666666667,21.571428571428573,1.869986,1.3309737013062584,0.0,2.0,222.849651382895,105.88214376821192
411,78,92.064639,15.374415,5.073364,0,0.982810269896977,-15.628175208333232,0.9218333333333333,19.375,1.928448,0.6564681248295503,0.0,2.0,467.077425175596,46.11765206451613
413,86,78.947116,19.007232,4.524593,0,2.264229732430049,1316.45094015,0.0765,4.2,5.428689,1.4879214556132538,0.0,1.0,357.203568423788,561.3708760119048
2461,62,78.905961,10.863845,5.707003,0,1.28571800769937,415.46179200000006,0.4688333333333333,13.05,2.998403,-0.3758790730152775,0.0,2.0,450.31655614488307,143.26123536781608
415,62,97.985202,19.08685,3.24831,0,1.980896689836341,300.6246527380953,0.9438333333333333,11.261904761904763,8.264964,1.5061438574821995,0.0,3.0,318.28631150862003,53.90776159196618
2464,89,87.612368,11.678337,7.620948,0,3.2757957836623306,1340.9334347272727,0.20733333333333334,12.909090909090908,8.623262,-0.1894639339381696,0.0,3.0,667.6893006848641,149.51855508450703
2465,96,70.314727,8.001055,11.998417,0,1.5039961529037413,200.65168694999997,0.7285,18.8,9.065071,-1.0310940978387908,0.0,2.0,843.6654157871591,31.849635763297872
2466,95,79.42051,6.683947,14.213158,0,1.5037705537164479,335.10883997560984,0.8448333333333333,10.536585365853659,8.805673,-1.3325444141090192,0.0,3.0,1128.81625707058,94.93684438888889
423,82,77.670874,13.980214,5.865433,0,1.030507202114325,26.776949666666734,0.7388333333333333,18.095238095238095,4.826885,0.33737331074120736,0.0,3.0,455.57330749844203,49.98566248421053
425,88,82.086378,19.521303,4.507896,0,2.298544490109488,1237.2629887333335,0.3413333333333333,13.666666666666666,7.969418,1.6055783717775722,0.0,3.0,370.03685504068795,160.24906350243904
2473,67,78.167757,14.076387,4.759744,0,0.8076769282211486,-382.1297162142855,0.6598333333333334,24.642857142857142,4.343652,0.35938470332758354,0.0,1.0,372.058512374208,65.12174699130435
429,53,86.705631,19.939788,2.658002,0,1.579436757035447,149.8774332708333,0.3265,4.125,6.457447,1.701358243742777,0.0,3.0,230.463740609262,99.03951235353534
430,66,76.597908,7.940745,8.311562,0,0.981353966268526,-7.305557250000013,0.285,4.113636363636363,7.309407,-1.0448974219202307,0.0,2.0,636.648261412296,93.46879990607734
2478,78,78.310918,10.49921,7.429131,1,1.8513802283123706,1293.9804580000002,0.8448333333333333,27.0,4.063405,-0.45933413977760434,1.0,1.0,581.782068552258,104.21638739583334
432,58,75.377463,11.165634,5.19451,0,5.278738504506794,2328.392124428571,0.18183333333333335,9.357142857142858,1.398816,-0.3068077519870275,0.0,1.0,391.5489853281301,306.9921461755725
2481,98,95.379934,10.309196,9.506076,1,4.925766058575163,1484.0331477857142,0.7818333333333334,28.571428571428573,3.291809,-0.502823193367569,0.0,1.0,906.6889014789841,65.17199446
434,68,71.920578,6.144569,11.066683,1,2.6084367548401826,3038.2999542999996,0.8231666666666667,41.8,6.893853,-1.4559934165364612,0.0,3.0,795.922237902774,117.87743788516745
2484,67,87.426636,11.076501,6.048841,1,2.959644806614112,2630.2182159166664,0.4256666666666667,20.083333333333332,4.543239,-0.32720787941781854,1.0,3.0,528.829820328876,197.79632458091285
437,52,93.066114,9.195098,5.655187,0,3.415012214273085,1217.7220205625001,0.03933333333333333,4.1875,6.944707,-0.7578100239509602,0.0,1.0,526.306278033318,411.21246353731345
2485,98,82.665139,16.474286,5.948664,0,1.1453777898154949,49.99709302040816,0.4176666666666667,4.877551020408164,1.777061,0.9081987807867323,0.0,3.0,491.747136424296,80.75950128870294
439,59,97.057731,14.855475,3.9716,0,1.5874850778727694,376.1631387272728,0.4886666666666667,6.090909090909091,1.815597,0.5376968265569161,0.0,2.0,385.4744844396,166.88101391044776
440,70,94.926173,15.655527,4.471264,0,0.8497721646038744,-114.57316714814806,0.285,6.703703703703703,7.781171,0.7208070410819427,0.0,1.0,424.439979992672,96.6763397403315
2489,64,99.016543,13.197486,4.849409,1,2.117500015025294,712.7648138378379,0.819,11.243243243243244,8.537062,0.1582280901871118,0.0,3.0,480.17171477308693,120.12420602644231
445,65,97.753247,11.895623,5.464195,0,3.646348809856322,586.3176070851064,0.36683333333333334,4.638297872340425,3.648124,-0.139733058853444,0.0,3.0,534.1428034911651,174.17484165596332
446,83,71.087499,8.189577,10.134834,0,3.7846510784001337,680.8244486666666,0.45366666666666666,7.0,7.046445,-0.987946522602822,0.0,2.0,720.4600018401659,132.18804035317459
447,67,99.435919,7.234276,9.261466,1,2.7153169089148945,423.9476071621621,0.982,13.27027027027027,4.482791,-1.2065890246476547,0.0,1.0,920.922382997254,50.57181908757637
2493,81,78.807017,18.670704,4.338347,0,1.2927493422177494,168.95829088571418,0.22183333333333333,4.257142857142857,2.085815,1.410899319210023,0.0,1.0,341.892185780899,175.25873844295302
2495,70,75.450812,9.279284,7.543685,0,1.593430132818379,543.8602395555556,0.3456666666666667,7.666666666666667,4.151372,-0.7385421307140155,0.0,1.0,569.17715872222,190.4777091304348
2497,51,85.583562,8.741199,5.83444,1,7.343802220909411,888.6362425116279,0.9268333333333333,10.86046511627907,8.762794,-0.8616952004928538,0.0,2.0,499.33215747528,94.7211439229122
2502,55,75.86273,7.106841,7.739022,0,1.6585816527727015,368.05241699999993,0.9526666666666667,19.875,4.791737,-1.2357554415655512,0.0,2.0,587.10333645006,46.63690980083857
456,89,99.368524,7.49735,11.870861,0,1.1469539812843816,264.5447546000001,0.9988333333333334,33.266666666666666,1.90352,-1.1463785176106662,0.0,3.0,1179.589936179164,62.06610687775551
457,94,83.657055,18.463232,5.0912,0,5.842977396417755,1829.332107875,0.0865,5.5625,6.465147,1.363414602681677,0.0,1.0,425.914798416,396.7749971797753
458,84,70.09512,13.316259,6.308078,1,3.893305753365676,966.668433375,0.9218333333333333,29.0625,4.331994,0.18541201011954264,0.0,2.0,442.16548437935995,44.75780167741935
2505,66,97.671852,10.520719,6.273335,0,1.17990357468455,67.88451642857139,0.7341666666666666,9.0,4.967953,-0.45441131275608726,1.0,3.0,612.7282476664201,49.469206391534385
2507,87,89.756529,8.011499,10.859391,0,1.1403901761888164,39.92554013636366,0.09516666666666666,2.1136363636363638,4.966322,-1.0287037493608173,0.0,1.0,974.701243213839,153.4395360107527
461,52,79.339774,13.919646,3.735727,0,1.8472181022866345,428.4170746216216,0.18483333333333332,3.5675675675675675,6.416965,0.32351093745378123,0.0,1.0,296.391735905698,261.8288591969697
2510,74,80.472079,16.84607,4.392716,0,3.706097876197375,569.3092204814815,0.6826666666666666,13.148148148148149,2.262763,0.9932900598498093,0.0,2.0,353.490988976564,59.30031672676056
464,95,84.774908,19.525225,4.865501,0,0.6931124230013377,-254.92740461111114,0.1385,3.1944444444444446,7.345933,1.606476011257715,0.0,2.0,412.472399648908,180.23766799130433
2515,60,90.185618,14.937611,4.016707,0,0.7038638471612578,-217.99569160000007,0.8043333333333333,16.4,7.155412,0.556495530366453,0.0,3.0,362.24920311992605,31.5937582902439
469,66,76.332382,6.220257,10.610494,0,0.6356127612351707,-311.21143922727276,0.08433333333333333,4.0,6.548634,-1.4386704851307899,0.0,1.0,809.9242812167079,135.71411205681818
2518,93,91.150051,11.025653,8.434875,0,1.9250918267901886,184.23805042857143,0.8406666666666667,12.285714285714286,5.239757,-0.3388456082006584,0.0,2.0,768.8392864286251,31.206533176744188
471,55,80.658799,15.570005,3.532433,0,1.169635531544292,99.26610006818183,0.10216666666666667,2.1818181818181817,8.019612,0.7012333736620635,0.0,1.0,284.92180332796704,313.70116548958333
2521,95,99.254153,5.108792,18.595393,0,1.9084810155662353,753.5767993333334,0.7955,15.037037037037036,1.838166,-1.6930546933910764,0.0,3.0,1845.6699819171292,105.27790587931035
474,59,72.5691,16.009505,3.685311,0,1.014371176791383,25.736221384615558,0.843,33.15384615384615,8.724165,0.8018230094404246,0.0,1.0,267.43970249010005,54.791783120649654
475,78,72.150994,17.265045,4.517799,0,2.6392031466991104,1121.4859174375001,0.4068333333333333,14.75,1.704007,1.0891820795318088,0.0,2.0,325.963688542206,122.41703188983051
2522,56,89.445048,5.786309,9.678017,0,1.3362553434079505,158.84124158536582,0.8281666666666667,10.292682926829269,7.559259,-1.5379894186159961,0.0,3.0,865.6506951098161,61.3274545521327
477,54,75.590116,16.718386,3.229977,0,3.428506709163285,2507.63720375,0.172,10.666666666666666,9.423316,0.9640666535819493,0.0,3.0,244.15433610733197,331.8957390859375
2528,83,99.685094,16.810303,4.937448,0,1.23577546642102,224.3694292222222,0.133,6.277777777777778,1.31974,0.9851039631424495,0.0,3.0,492.189968000112,187.32627667256637
483,94,71.111496,15.528085,6.053548,1,6.432908424815268,1396.6487439666669,0.2758333333333333,5.866666666666666,1.0418,0.6916390220538068,0.0,1.0,430.47685438780803,281.8842211534091
484,88,73.998043,11.841842,7.431276,0,1.2647601921184903,220.4229033199999,0.8555,17.48,6.080617,-0.15204207182681398,0.0,3.0,549.899880992868,60.238034164759725
2531,51,75.395254,14.582555,3.497329,1,2.9747136859840033,686.4436486486487,0.6501666666666667,9.243243243243244,8.922048,0.4752328370310222,0.0,1.0,263.68200827656597,111.87203663450293
2533,90,82.173345,5.773317,15.58896,0,0.7832274054186436,-131.671726,0.4776666666666667,6.0,9.66492,-1.5409629352213035,0.0,2.0,1280.9969882712,79.2911611060606
2537,93,87.212323,7.140337,13.024595,0,5.221561573669356,2327.5376120769233,0.0013333333333333333,3.8461538461538463,8.730386,-1.2280891151946025,0.0,1.0,1135.9051860841848,748.5095251
491,86,72.816223,6.111125,14.072695,1,4.555011037794159,722.1757657777778,0.7315,13.962962962962964,9.829815,-1.4636478415170562,0.0,1.0,1024.720497330985,66.26951692307692
492,66,85.394836,7.027422,9.39178,1,5.543991813838299,736.7518585121951,0.31533333333333335,4.7317073170731705,7.12938,-1.2539322977291045,0.0,2.0,802.00951284808,189.97148030927835
493,96,72.059474,10.69289,8.977928,1,3.1817903755313246,764.097205275,0.69,8.95,9.870408,-0.4150060381676999,0.0,2.0,646.9447692898719,124.50423326256983
2540,84,70.552497,7.955716,10.558447,0,1.0002652001780512,0.19566342307692908,0.5716666666666667,11.76923076923077,6.11674,-1.0414709658628067,0.0,3.0,744.9248002921589,62.70510753921569
495,56,81.00659,14.961713,3.742887,0,1.7176251716680029,277.10972357142856,0.283,8.571428571428571,4.237381,0.5620118247954177,0.0,1.0,303.19851262533,77.38010006666667
496,85,87.431636,16.241125,5.233627,0,1.7884578520995933,335.2954970370371,0.7138333333333333,13.703703703703704,7.736705,0.8548345485507407,0.0,3.0,457.584570823772,55.499617272972976
2546,78,76.793837,5.982873,13.037215,1,4.470371558650058,2036.5552180555558,0.4176666666666667,13.277777777777779,7.102045,-1.4930012475872414,0.0,2.0,1001.1777636439549,197.5779340209205
499,69,72.867444,17.691075,3.900272,0,0.9845490273123253,-4.188498210526297,0.32083333333333336,5.157894736842105,7.727021,1.186688797462765,0.0,3.0,284.202851544768,51.744879760204086
2551,67,84.863233,16.468932,4.068266,0,0.9581645924112773,-46.28498121052632,0.2926666666666667,9.736842105263158,2.286326,0.9069733953260785,0.0,2.0,345.246205463978,108.87247049189189
2556,71,72.699146,17.528352,4.05058,0,1.3004989013872985,282.22498944827584,0.4886666666666667,9.241379310344827,3.722604,1.1494459139524982,0.0,1.0,294.47370680468,132.16783329850747
2558,68,98.098281,11.926871,5.701411,0,1.8674192124958162,944.1209133636363,0.12333333333333334,4.909090909090909,7.499394,-0.13258123874240374,0.0,1.0,559.2986183744911,414.03716737037036
2559,98,79.623895,5.838692,16.78458,0,1.518280384165994,130.0122414583333,0.2776666666666667,3.6875,4.162297,-1.5260003699448292,0.0,1.0,1336.4536355390999,103.2855165480226
512,68,86.754883,5.938456,11.450788,0,2.3204795845172246,324.2167257297298,0.309,5.1891891891891895,5.500855,-1.5031670948053697,0.0,1.0,993.411773197804,109.794850484375
2561,67,73.487901,6.380518,10.500715,0,1.9850064362709343,410.7710879069767,0.422,5.5813953488372094,2.707943,-1.401991086679195,1.0,3.0,771.6755043492149,148.31324362499998
514,97,87.231911,10.058316,9.643761,1,4.307571414048678,2771.1236364545457,0.5243333333333333,25.727272727272727,1.87205,-0.5602428243666026,0.0,3.0,841.2437012572709,140.27665740636044
515,58,88.473798,13.843979,4.189547,1,3.504047984927907,1126.6820900333332,0.8325,14.166666666666666,4.410648,0.3061928123788294,0.0,3.0,370.66513498950604,111.29127380941176
2562,91,76.722123,12.618277,7.211761,0,1.4907792695833102,257.30500917391294,0.6155,7.108695652173913,1.040197,0.025662851621586064,0.0,2.0,553.301614488603,109.94752438532109
517,97,83.248833,14.176269,6.842421,1,5.3810071374454145,986.5795126829269,0.7681666666666667,9.609756097560975,7.272986,0.3822449854682301,0.0,2.0,569.623563144693,126.09832998730965
518,83,86.775434,9.691056,8.564598,0,1.6489331614301135,307.1214166190477,0.6328333333333334,7.9523809523809526,4.638086,-0.6442986824689025,0.0,1.0,743.1967084855321,98.13321115269461
2565,64,77.198115,14.380089,4.450598,0,0.45597054271796267,-358.71231410000007,0.437,6.15,1.988296,0.4288938581971165,0.0,2.0,343.57777622277,48.88611675609756
520,74,80.818576,14.191956,5.214221,0,1.565756798669899,709.9553026315788,0.5005,14.31578947368421,2.078806,0.3858353145159096,0.0,3.0,421.405916169296,137.24932863970588
521,92,87.720642,15.774018,5.832376,0,0.6429165928820292,-175.718459425,0.7018333333333333,9.1,5.623009,0.7479264188589935,1.0,1.0,511.619767105392,34.766499
2569,68,81.242546,7.277654,9.34367,0,3.2339142219589343,803.8885986904761,0.19016666666666668,3.2142857142857144,9.944293,-1.19666097636371,0.0,3.0,759.10353978382,362.054037037037
523,82,88.870599,14.252992,5.753178,0,1.7110590959351946,461.3061830277779,0.12766666666666668,3.0555555555555554,1.924712,0.39980480031651977,0.0,2.0,511.288375013622,363.2941496545455
2572,95,86.649263,6.486542,14.645707,0,0.480824203148569,-563.29535044,0.9591666666666666,19.16,3.86129,-1.3777250672394568,0.0,1.0,1269.039717663941,27.22779951565762
