customer_id,signup_date,birth_date,gender,lifetime_value,total_transaction_amount,transaction_count,unique_product_categories,days_since_signup,average_transaction_amount,customer_age,has_made_transaction,stddev_transaction_amount,customer_last_transaction_days
1524,2022-05-31,2000-09-09,Female,0,2943.04,5,3,1094,588.608,25.0,1,204.27837604602206,20236.0
2946,2022-05-04,2002-06-05,Other,0,3490.61,8,3,1121,436.32625,23.0,1,312.75046369441475,20236.0
1961,2020-10-09,1935-03-31,Other,1,4179.53,6,3,1693,696.5883333333333,90.0,1,318.6477857080866,20236.0
1829,2020-03-27,2004-07-18,Female,0,3087.56,8,2,1889,385.945,21.0,1,272.69529353160044,20236.0
1349,2020-06-08,1969-03-23,Other,0,642.95,2,2,1816,321.475,56.0,1,416.33740169482735,20237.0
2020,2020-05-19,1962-09-25,Other,0,2360.65,5,3,1836,472.13,63.0,1,166.50586040737429,20236.0
1503,2020-12-07,2000-04-07,Male,0,3618.95,5,2,1634,723.79,25.0,1,356.4220248525615,20237.0
900,2020-08-03,1985-11-06,Other,0,379.31,3,2,1760,126.43666666666667,40.0,1,89.1619090942614,20236.0
33,2020-09-04,1970-01-13,Other,1,5874.21,11,3,1728,534.0190909090909,55.0,1,302.67796112219816,20236.0
2462,2024-08-24,1948-05-01,Other,0,1467.6,4,2,278,366.9,77.0,1,384.83049575971324,20236.0
466,2020-02-21,1943-10-06,Male,1,2462.04,5,3,1924,492.408,82.0,1,381.15022021507485,20236.0
1427,2023-02-21,1981-05-25,Male,0,1040.25,2,2,828,520.125,44.0,1,12.39558187420016,20237.0
2807,2021-12-17,1956-02-27,Other,0,5680.04,11,2,1259,516.3672727272727,69.0,1,297.162675048227,20236.0
610,2024-07-15,2001-10-04,Male,0,1714.8400000000001,6,3,318,285.8066666666667,24.0,1,262.29758257877,20236.0
1566,2022-09-02,1939-06-21,Male,1,3368.62,8,3,1000,421.0775,86.0,1,373.7714954640449,20236.0
472,2021-11-23,1944-12-13,Female,1,3500.8900000000003,5,3,1283,700.1780000000001,81.0,1,372.8787625623106,20237.0
2504,2020-07-07,1938-11-05,Male,0,1272.92,6,3,1787,212.15333333333334,87.0,1,214.6698593344363,20236.0
2286,2022-09-20,1989-10-26,Male,0,3290.46,8,3,982,411.3075,36.0,1,278.1891631734472,20236.0
325,2024-02-28,1979-03-05,Male,0,891.75,2,1,456,445.875,46.0,1,515.8838943502694,20237.0
168,2024-03-27,1986-01-19,Female,1,2231.1000000000004,4,2,428,557.7750000000001,39.0,1,232.20882003059234,20236.0
1605,2020-09-22,1982-09-15,Female,1,4034.8,7,3,1710,576.4,43.0,1,241.208649098659,20236.0
449,2025-01-04,1963-05-27,Female,0,3744.7,7,3,145,534.9571428571428,62.0,1,405.7168114056193,20236.0
1889,2021-03-17,1963-03-19,Female,0,3132.81,4,2,1534,783.2025,62.0,1,224.5273982353453,20236.0
589,2023-07-17,1970-02-15,Male,0,2496.92,5,3,682,499.384,55.0,1,405.45781935979477,20237.0
807,2024-02-29,1942-07-11,Other,0,2714.81,8,3,455,339.35125,83.0,1,232.92731076070552,20236.0
2244,2022-06-19,1981-03-10,Other,0,2743.86,5,2,1075,548.772,44.0,1,300.2265083566074,20236.0
2730,2020-04-24,1991-12-11,Other,0,1049.99,3,3,1861,349.99666666666667,34.0,1,293.4170292149611,20236.0
193,2023-09-19,1939-01-24,Other,0,3045.21,5,2,618,609.042,86.0,1,221.98208186698312,20237.0
1099,2024-11-16,1994-11-16,Female,0,1094.53,4,3,194,273.6325,31.0,1,221.78015847155183,20236.0
75,2023-01-23,2000-06-30,Female,0,1841.23,5,2,857,368.246,25.0,1,324.6106181719877,20236.0
2430,2020-04-18,1995-01-11,Female,1,2819.69,4,3,1867,704.9225,30.0,1,375.2387721948964,20237.0
436,2024-01-05,1953-12-26,Male,0,1900.18,4,3,510,475.045,72.0,1,222.975713251466,20236.0
394,2020-09-12,1942-03-18,Male,0,2759.44,6,3,1720,459.9066666666667,83.0,1,324.3461758471443,20236.0
576,2023-07-19,1996-03-08,Male,0,4960.12,11,3,680,450.92,29.0,1,296.3244668602308,20236.0
1950,2024-05-15,1997-12-10,Female,0,2219.08,4,2,379,554.77,28.0,1,376.1767209703439,20237.0
903,2021-03-24,1951-08-29,Male,0,2352.91,3,2,1527,784.3033333333333,74.0,1,190.51749770909055,20236.0
1266,2021-02-24,1992-02-15,Other,0,1052.42,2,2,1555,526.21,33.0,1,96.03924302075686,20236.0
1231,2020-02-03,1968-11-08,Female,1,3229.54,7,3,1942,461.36285714285714,57.0,1,233.2739217253889,20236.0
1241,2020-10-25,2001-03-12,Male,1,4142.09,8,3,1677,517.76125,24.0,1,227.61907153572548,20236.0
2482,2023-05-16,1987-02-14,Male,0,1653.39,6,3,744,275.565,38.0,1,287.652609635303,20236.0
1355,2021-06-20,1939-08-12,Other,0,2449.57,5,2,1439,489.91400000000004,86.0,1,428.2091891003742,20236.0
2264,2020-06-09,1983-06-10,Other,0,2504.49,4,2,1815,626.1225,42.0,1,235.35956766544817,20236.0
69,2020-08-02,1960-03-03,Other,0,2031.49,5,2,1761,406.298,65.0,1,338.19123816267034,20236.0
1792,2024-09-22,1976-01-12,Female,0,3579.71,6,2,249,596.6183333333333,49.0,1,100.31909417786161,20236.0
363,2024-01-20,1942-03-12,Male,0,2132.81,4,2,495,533.2025,83.0,1,298.40251846289766,20236.0
1573,2020-07-21,1985-02-20,Other,0,831.29,2,2,1773,415.645,40.0,1,448.7653186800424,20236.0
13,2024-02-03,2001-03-28,Male,0,2911.14,7,3,481,415.8771428571428,24.0,1,224.8218581984624,20236.0
1890,2020-02-01,2006-07-03,Female,1,4491.69,6,3,1944,748.6149999999999,19.0,1,328.3900196260538,20236.0
426,2022-11-03,1986-10-01,Female,0,288.46,2,1,938,144.23,39.0,1,7.820600999923218,20236.0
1337,2021-04-05,1978-01-15,Female,0,4262.68,5,2,1515,852.5360000000001,47.0,1,129.77646774357822,20236.0
2199,2022-07-19,1993-01-19,Other,0,1565.25,6,3,1045,260.875,32.0,1,362.70908854066505,20236.0
1325,2021-05-10,2003-12-18,Male,0,911.06,2,2,1480,455.53,22.0,1,464.710576595799,20237.0
1881,2021-09-27,1948-07-19,Female,0,3120.35,5,2,1340,624.0699999999999,77.0,1,242.9139974353063,20236.0
235,2021-06-14,1980-06-24,Other,0,2772.71,6,3,1445,462.11833333333334,45.0,1,260.0527359915036,20236.0
1996,2023-03-26,1942-07-12,Other,0,2479.75,6,3,795,413.2916666666667,83.0,1,138.67025426048178,20236.0
382,2020-12-10,1956-09-02,Other,0,1349.29,3,2,1631,449.7633333333333,69.0,1,382.0749494972594,20236.0
2189,2023-07-02,1992-10-10,Male,0,1577.04,5,3,697,315.408,33.0,1,305.67723102972525,20236.0
1918,2021-06-14,1949-05-09,Other,0,1472.22,3,2,1445,490.74,76.0,1,153.81423178626872,20237.0
1217,2022-12-09,1976-07-06,Male,0,4664.11,8,3,902,583.01375,49.0,1,274.1973866676288,20236.0
504,2022-09-06,1960-02-10,Other,0,1530.53,2,2,996,765.265,65.0,1,215.61807078721398,20237.0
2993,2023-10-24,1957-12-15,Male,0,1814.35,3,2,583,604.7833333333333,68.0,1,286.22450023248064,20236.0
631,2020-05-25,2003-09-23,Male,0,832.52,1,1,1830,832.52,22.0,1,,20237.0
291,2024-02-06,1946-04-27,Male,0,1456.07,3,2,478,485.3566666666666,79.0,1,274.5692146496641,20236.0
1320,2023-09-02,1949-02-22,Female,0,1718.4499999999998,4,2,635,429.61249999999995,76.0,1,324.69775344413256,20236.0
160,2020-11-15,1985-12-04,Male,1,4304.89,8,3,1656,538.11125,40.0,1,311.59513114834954,20236.0
2707,2021-07-10,1965-11-01,Other,1,3437.05,6,3,1419,572.8416666666667,60.0,1,220.23630476528308,20236.0
2717,2023-01-13,1992-08-17,Other,0,3216.0299999999997,5,2,867,643.2059999999999,33.0,1,211.368874790022,20236.0
2723,2021-09-01,1991-08-25,Male,0,303.78,1,1,1366,303.78,34.0,1,,20237.0
1209,2023-11-29,1952-10-23,Female,0,1745.31,4,2,547,436.3275,73.0,1,108.23243333215788,20236.0
1718,2021-04-11,1981-05-07,Other,0,910.99,2,2,1509,455.495,44.0,1,363.98321561577535,20236.0
350,2024-07-24,1972-03-07,Female,0,3999.84,7,3,309,571.4057142857143,53.0,1,209.35033777993152,20237.0
443,2023-10-08,1951-08-27,Female,0,5346.38,10,3,599,534.638,74.0,1,278.8673989471619,20236.0
1561,2021-02-23,1953-09-25,Female,0,1364.1,3,1,1556,454.7,72.0,1,80.99241137291816,20236.0
231,2022-10-25,1956-04-04,Male,0,2117.81,4,2,947,529.4525,69.0,1,411.7902826581349,20236.0
2005,2021-09-20,1945-02-15,Male,0,3168.34,7,3,1347,452.62,80.0,1,190.61319943802425,20236.0
2108,2024-07-24,1949-10-04,Male,0,3187.32,4,3,309,796.83,76.0,1,100.25555512455823,20236.0
1680,2022-02-18,1955-10-25,Other,1,3013.02,5,3,1196,602.604,70.0,1,284.08017104331657,20236.0
1695,2024-09-14,1937-04-11,Other,0,938.1299999999999,2,1,257,469.06499999999994,88.0,1,403.39734759911346,20237.0
2554,2022-09-26,1960-11-13,Other,0,1312.94,3,3,976,437.6466666666667,65.0,1,375.27497975928713,20237.0
2364,2020-07-10,2005-06-26,Other,0,1562.43,3,2,1784,520.8100000000001,20.0,1,352.1326529874786,20236.0
977,2020-03-14,1959-08-12,Female,0,938.97,2,2,1902,469.485,66.0,1,361.69218964473095,20236.0
2306,2021-08-27,1989-10-24,Female,0,4782.95,8,3,1371,597.86875,36.0,1,352.3088067281519,20236.0
2983,2024-11-12,1945-12-29,Female,0,2109.3199999999997,5,2,198,421.8639999999999,80.0,1,318.35015263071574,20236.0
1659,2023-06-18,1998-09-23,Other,0,3588.5299999999997,7,3,711,512.6471428571429,27.0,1,232.96661289508745,20236.0
530,2022-06-08,1945-03-29,Other,0,5062.79,9,2,1086,562.5322222222222,80.0,1,290.92579001258116,20236.0
2765,2023-03-05,1983-02-21,Female,0,3038.89,6,3,816,506.4816666666666,42.0,1,341.84033240193685,20236.0
1358,2021-04-10,1937-04-19,Male,0,1536.7,3,2,1510,512.2333333333333,88.0,1,235.99912803511234,20236.0
949,2024-02-19,1938-07-25,Other,1,2786.12,6,3,465,464.3533333333333,87.0,1,477.04189713972363,20237.0
2982,2020-05-07,1963-08-22,Female,0,944.17,2,2,1848,472.085,62.0,1,441.9063829025328,20237.0
1929,2022-02-05,1949-01-11,Male,0,2774.05,7,3,1209,396.29285714285714,76.0,1,345.2570576500107,20236.0
1290,2024-05-23,1990-11-01,Female,0,1828.84,4,3,371,457.21,35.0,1,275.5865114018947,20237.0
2814,2023-09-26,2002-06-25,Male,1,3695.5299999999997,6,3,611,615.9216666666666,23.0,1,307.152723212194,20236.0
406,2022-07-05,1996-07-01,Female,0,2211.92,4,2,1059,552.98,29.0,1,261.3069641883533,20236.0
840,2021-02-25,1937-07-13,Other,0,1866.3600000000001,4,2,1554,466.59000000000003,88.0,1,195.34198609959236,20237.0
2174,2021-09-24,1936-05-11,Female,0,3449.41,8,3,1343,431.17625,89.0,1,303.46621204898105,20236.0
1917,2020-06-11,1972-03-13,Male,0,158.51,1,1,1813,158.51,53.0,1,,20236.0
2614,2023-01-24,1980-09-13,Other,0,2305.69,3,2,856,768.5633333333334,45.0,1,284.67527137658675,20236.0
1802,2020-04-19,1935-01-15,Female,0,2014.83,3,2,1866,671.61,90.0,1,202.0901373150109,20236.0
1785,2021-10-15,2004-05-30,Female,0,690.74,1,1,1322,690.74,21.0,1,,20236.0
1497,2021-02-19,1995-12-23,Other,0,1957.1000000000001,4,2,1560,489.27500000000003,30.0,1,247.85709652943166,20237.0
1790,2021-04-02,1946-01-13,Male,1,2955.96,4,3,1518,738.99,79.0,1,296.2588445937099,20236.0
215,2020-05-02,1952-01-02,Female,0,730.0699999999999,2,1,1853,365.03499999999997,73.0,1,380.79821487239144,20237.0
2571,2022-01-13,1949-03-06,Female,0,1678.32,4,2,1232,419.58,76.0,1,402.4681130226344,20236.0
500,2025-01-09,1955-11-30,Other,0,5424.34,9,3,140,602.7044444444444,70.0,1,282.1814319773323,20236.0
1022,2023-05-20,1952-06-29,Male,0,3887.6,8,3,740,485.95,73.0,1,291.1703537204883,20236.0
24,2024-04-26,1992-01-10,Female,0,1987.38,5,3,398,397.476,33.0,1,168.25291982607615,20236.0
1062,2025-01-02,1945-07-16,Male,0,3360.83,6,2,147,560.1383333333333,80.0,1,197.03583911732065,20236.0
210,2021-12-16,1996-04-25,Other,0,239.15,2,1,1260,119.575,29.0,1,81.50819866737335,20236.0
1072,2023-12-24,1935-01-04,Female,0,5020.03,8,2,522,627.50375,90.0,1,282.11116780130186,20236.0
1482,2022-09-01,1984-11-25,Other,0,3305.17,6,3,1001,550.8616666666667,41.0,1,293.6449515599862,20236.0
1755,2021-06-12,1961-07-15,Other,1,3808.58,7,3,1447,544.0828571428572,64.0,1,343.6043303333203,20236.0
1583,2022-09-23,1994-11-11,Female,0,3451.46,7,3,979,493.0657142857143,31.0,1,302.8715022831268,20236.0
188,2023-01-27,1992-07-28,Female,0,5484.73,10,3,853,548.473,33.0,1,283.86938001873716,20236.0
2479,2022-11-30,2002-12-22,Other,0,6066.89,7,2,911,866.6985714285714,23.0,1,41.97813336669917,20236.0
2293,2020-04-26,1976-02-07,Female,1,2557.9700000000003,5,3,1859,511.59400000000005,49.0,1,372.8822995664986,20236.0
2136,2021-09-14,1958-07-13,Female,0,1127.48,2,2,1353,563.74,67.0,1,356.39595985364366,20236.0
2776,2020-02-07,1995-11-30,Female,0,2579.88,4,2,1938,644.97,30.0,1,400.3649650839427,20236.0
98,2024-07-27,1980-01-02,Male,1,3351.2,5,3,306,670.24,45.0,1,275.4687357941006,20236.0
2218,2020-12-06,1943-04-19,Other,1,2914.3199999999997,6,3,1635,485.71999999999997,82.0,1,362.662106815697,20236.0
1327,2021-11-10,2000-12-10,Female,0,1946.44,4,2,1296,486.61,25.0,1,333.85761585841755,20236.0
2659,2020-08-23,1946-02-02,Other,0,1253.0700000000002,2,2,1740,626.5350000000001,79.0,1,95.18364381552114,20236.0
708,2022-10-23,1985-12-24,Male,0,1237.56,5,3,949,247.512,40.0,1,238.802442763888,20236.0
1468,2020-02-22,2001-07-28,Other,0,1389.8700000000001,3,2,1923,463.29,24.0,1,101.528832850575,20236.0
2400,2021-05-25,1975-07-16,Female,1,2013.28,3,3,1465,671.0933333333334,50.0,1,460.14993918649304,20236.0
2701,2021-01-01,1958-02-18,Female,0,1480.1100000000001,6,3,1609,246.68500000000003,67.0,1,256.91182555499466,20236.0
978,2024-10-17,1999-07-31,Other,0,3765.1,6,3,224,627.5166666666667,26.0,1,239.66461029252247,20236.0
1089,2023-01-07,1983-12-04,Male,0,2690.96,6,2,873,448.49333333333334,42.0,1,271.20994440961533,20236.0
2341,2022-07-11,1973-06-02,Other,1,3685.1,5,3,1053,737.02,52.0,1,249.27434484920423,20236.0
2560,2022-01-09,1978-03-27,Male,0,2402.77,5,2,1236,480.554,47.0,1,209.65057710390397,20237.0
2532,2024-05-31,1972-09-06,Female,0,2132.82,6,3,363,355.47,53.0,1,284.5303531084162,20236.0
454,2025-01-19,1985-11-05,Female,0,1670.82,5,2,130,334.164,40.0,1,141.47931608542643,20237.0
2720,2020-08-08,1988-12-25,Male,0,2953.7200000000003,6,2,1755,492.2866666666667,37.0,1,222.13638357249513,20236.0
2475,2023-09-07,1945-06-20,Female,0,1335.98,2,2,630,667.99,80.0,1,37.519085809758174,20237.0
2977,2024-08-09,1982-08-13,Female,0,2947.58,5,3,293,589.516,43.0,1,260.4700759780286,20236.0
1860,2021-09-26,1982-02-13,Male,0,357.32,2,2,1341,178.66,43.0,1,213.1644102564966,20236.0
2079,2021-05-24,1998-07-12,Other,1,3075.84,8,3,1466,384.48,27.0,1,258.2495058769993,20236.0
627,2023-04-18,1981-11-20,Female,0,1907.1100000000001,4,2,772,476.77750000000003,44.0,1,304.2942712107257,20236.0
2839,2021-08-28,2000-12-19,Other,1,3558.32,5,3,1370,711.664,25.0,1,213.9042183548515,20236.0
30,2023-05-20,1944-06-24,Male,0,3389.8,6,3,740,564.9666666666667,81.0,1,268.19332785635567,20236.0
32,2023-10-26,1992-05-31,Other,0,2708.75,5,3,581,541.75,33.0,1,273.8130371257001,20236.0
710,2024-11-29,1983-03-30,Male,0,1394.1399999999999,4,3,181,348.53499999999997,42.0,1,342.8626193778883,20236.0
1567,2022-01-02,1935-06-23,Female,0,3305.92,8,3,1243,413.24,90.0,1,288.6439927364801,20236.0
1539,2023-04-29,1995-10-06,Male,1,3242.41,5,3,761,648.482,30.0,1,246.64904240641198,20236.0
1634,2021-10-05,1974-10-01,Male,0,767.07,1,1,1332,767.07,51.0,1,,20237.0
2578,2022-06-25,1950-09-27,Other,0,1585.35,3,2,1069,528.4499999999999,75.0,1,226.10429872074528,20237.0
1147,2021-01-21,1943-03-05,Female,0,1682.9199999999998,5,2,1589,336.58399999999995,82.0,1,247.13442673978062,20236.0
785,2024-06-09,1942-11-20,Male,0,1528.9,3,2,354,509.6333333333334,83.0,1,432.21453149256024,20236.0
830,2023-01-15,1973-11-27,Female,0,1945.74,3,2,865,648.58,52.0,1,317.0187584355222,20236.0
577,2025-01-21,1997-11-12,Other,0,1186.23,3,1,128,395.41,28.0,1,239.19378482728183,20236.0
2547,2021-10-03,1970-05-09,Female,0,720.51,1,1,1334,720.51,55.0,1,,20237.0
2440,2024-10-31,1958-07-18,Female,0,1768.6299999999999,3,2,210,589.5433333333333,67.0,1,302.0827286246821,20236.0
1340,2021-10-30,1946-02-07,Female,0,4872.12,7,2,1307,696.0171428571429,79.0,1,325.7860695668394,20236.0
615,2020-06-24,1939-12-27,Other,1,3638.05,8,3,1800,454.75625,86.0,1,321.3417277131043,20236.0
2501,2024-09-13,1939-12-06,Other,0,2629.83,6,3,258,438.305,86.0,1,247.27463224115814,20236.0
906,2024-09-05,2003-02-14,Female,0,1962.28,6,3,266,327.0466666666667,22.0,1,196.22766580344035,20236.0
1730,2021-08-15,1996-04-04,Other,1,4783.74,8,3,1383,597.9675,29.0,1,267.66715924019195,20236.0
2426,2020-08-19,1969-02-07,Other,0,2568.2,4,2,1744,642.05,56.0,1,266.06212495079666,20236.0
1071,2021-11-09,1939-06-19,Other,0,1356.17,3,2,1297,452.0566666666667,86.0,1,442.4035922473204,20237.0
1832,2022-09-10,1995-06-30,Male,0,2292.66,5,3,992,458.532,30.0,1,280.3627161731745,20236.0
1923,2024-08-24,2002-07-03,Male,0,3625.7799999999997,7,3,278,517.9685714285714,23.0,1,305.0344735396625,20236.0
368,2022-12-22,1968-12-07,Female,0,3547.45,7,3,889,506.7785714285714,57.0,1,310.4297693214238,20236.0
705,2021-01-22,1955-06-11,Other,1,3896.3,9,3,1588,432.9222222222222,70.0,1,279.6411591118955,20236.0
431,2024-05-03,1951-03-20,Female,0,2055.23,5,2,391,411.046,74.0,1,234.72296751702845,20236.0
1016,2021-10-24,1965-03-07,Female,0,920.3000000000001,2,2,1313,460.15000000000003,60.0,1,194.17152211382597,20237.0
2041,2023-03-16,1953-05-28,Other,0,1659.68,4,3,805,414.92,72.0,1,293.2179183929022,20236.0
2431,2021-12-18,1980-04-29,Male,0,2664.49,7,3,1258,380.64142857142855,45.0,1,199.95149615415662,20236.0
2557,2020-07-18,1973-02-28,Female,0,1351.74,2,2,1776,675.87,52.0,1,262.02548883648706,20237.0
419,2024-06-25,1982-02-20,Male,0,4672.25,7,2,338,667.4642857142857,43.0,1,172.21072419733744,20236.0
1064,2025-01-11,1971-12-14,Other,0,3943.26,8,3,138,492.9075,54.0,1,251.77393254096594,20236.0
2555,2020-06-14,1985-02-11,Other,1,2178.75,4,3,1810,544.6875,40.0,1,167.83793936910294,20236.0
1056,2020-08-04,1973-11-06,Other,1,3897.11,8,3,1759,487.13875,52.0,1,317.7977225234181,20236.0
1324,2024-02-01,2000-01-31,Female,0,236.34,1,1,483,236.34,25.0,1,,20237.0
1848,2024-04-26,1986-12-29,Other,0,711.93,2,2,398,355.965,39.0,1,480.6134081046844,20236.0
1069,2022-07-05,1981-08-17,Female,0,1775.7399999999998,3,2,1059,591.9133333333333,44.0,1,148.07960775654877,20237.0
2083,2020-03-30,1944-04-02,Female,1,2448.06,5,3,1886,489.61199999999997,81.0,1,355.6052731189458,20237.0
1601,2021-02-03,1987-05-28,Female,0,729.89,3,1,1576,243.29666666666665,38.0,1,165.58810172634185,20236.0
2696,2020-06-29,2006-02-11,Female,1,4640.02,8,3,1795,580.0025,19.0,1,241.70704793495068,20236.0
1856,2024-11-22,1945-04-03,Other,0,1336.17,4,3,188,334.0425,80.0,1,310.22168496899116,20236.0
1097,2020-08-22,1992-02-23,Other,0,726.39,2,2,1741,363.195,33.0,1,170.12282048567147,20236.0
663,2021-04-06,1938-11-22,Other,1,2882.08,5,3,1514,576.4159999999999,87.0,1,258.48602298770436,20236.0
2460,2021-06-02,1998-07-08,Male,0,498.88,2,2,1457,249.44,27.0,1,158.95760441073585,20237.0
2539,2022-10-12,2000-01-08,Male,0,1553.79,5,3,960,310.758,25.0,1,231.1028848153999,20236.0
2642,2022-08-09,1975-10-10,Other,1,2509.63,5,3,1024,501.92600000000004,50.0,1,302.23564478730833,20236.0
428,2020-01-26,1987-01-18,Other,1,1743.37,4,3,1950,435.8425,38.0,1,416.48131701794256,20237.0
133,2024-06-15,1997-05-29,Male,0,2861.23,4,3,348,715.3075,28.0,1,117.33194091266591,20236.0
1465,2023-02-17,1947-05-21,Female,0,4827.52,8,2,832,603.44,78.0,1,289.36843277336646,20236.0
2525,2024-03-09,1936-08-30,Male,0,2411.79,7,2,446,344.5414285714286,89.0,1,209.51566356946296,20236.0
165,2024-06-02,1951-10-22,Female,0,615.64,3,2,361,205.21333333333334,74.0,1,294.38226412834956,20236.0
2756,2022-01-13,1954-05-02,Female,0,2452.12,5,3,1232,490.424,71.0,1,147.57864015500343,20236.0
1452,2021-11-04,1980-01-25,Female,1,3273.54,6,3,1302,545.59,45.0,1,179.2122871903598,20236.0
1338,2022-11-16,1957-11-10,Male,1,2543.46,4,3,925,635.865,68.0,1,228.02148911889864,20236.0
932,2022-06-01,1938-08-07,Male,1,6742.57,11,3,1093,612.960909090909,87.0,1,320.2210121917219,20236.0
860,2024-05-20,1963-06-01,Other,0,4432.47,8,3,374,554.05875,62.0,1,342.3479681943296,20237.0
2074,2021-11-05,1944-01-03,Other,0,1535.55,5,2,1301,307.11,81.0,1,196.74761358146125,20236.0
717,2021-04-02,1979-10-19,Other,0,2254.26,4,2,1518,563.565,46.0,1,364.5377809866443,20237.0
668,2022-01-07,1954-04-17,Female,0,2659.08,5,3,1238,531.816,71.0,1,278.219636312752,20237.0
2907,2024-11-25,2004-09-22,Female,0,3292.66,7,2,185,470.38,21.0,1,318.3222857943398,20236.0
2001,2022-09-11,1978-02-16,Other,0,2045.58,5,2,991,409.116,47.0,1,282.8253529653945,20236.0
2351,2024-09-03,1946-08-23,Male,0,2198.29,6,2,268,366.38166666666666,79.0,1,309.33395580935934,20236.0
1884,2023-11-23,1937-11-27,Male,0,3141.05,6,3,553,523.5083333333333,88.0,1,303.15044096399834,20236.0
1684,2024-10-07,1938-08-23,Other,1,3666.66,8,2,234,458.3325,87.0,1,319.82518089686783,20236.0
2962,2021-03-02,1968-11-24,Other,0,1218.86,2,2,1549,609.43,57.0,1,185.61553006146872,20236.0
2674,2020-01-26,1963-05-22,Female,1,2221.3,4,3,1950,555.325,62.0,1,403.7131105541822,20237.0
2129,2022-04-06,1949-05-16,Other,1,2711.4,4,3,1149,677.85,76.0,1,235.81474607553,20236.0
2217,2024-02-03,1936-11-10,Female,0,4724.01,7,2,481,674.8585714285715,89.0,1,233.6108991769984,20236.0
1908,2021-10-16,1965-08-10,Male,0,2080.33,4,3,1321,520.0825,60.0,1,263.91642255014494,20236.0
233,2023-05-27,1972-01-31,Male,0,2936.27,5,3,733,587.254,53.0,1,287.6643290886098,20236.0
109,2022-08-13,1946-10-11,Female,0,1074.19,2,2,1020,537.095,79.0,1,413.622111655071,20236.0
366,2022-04-15,1996-01-31,Female,0,6978.23,11,3,1140,634.3845454545454,29.0,1,269.82617739439723,20236.0
261,2024-03-13,1939-07-26,Female,0,2582.63,4,3,442,645.6575,86.0,1,402.9322058258271,20236.0
688,2021-05-12,1999-01-25,Female,1,4116.49,8,3,1478,514.56125,26.0,1,318.3837910194685,20236.0
1164,2024-03-05,1977-04-16,Male,0,2105.69,4,2,450,526.4225,48.0,1,425.7884338005594,20236.0
1568,2021-06-30,2000-10-25,Other,0,3205.98,4,2,1429,801.495,25.0,1,209.14584584287905,20236.0
140,2020-07-09,1960-12-24,Female,0,2062.35,4,2,1785,515.5875,65.0,1,193.3734767016063,20236.0
638,2022-12-02,1950-01-05,Female,0,1775.7,3,2,909,591.9,75.0,1,473.1645235010757,20236.0
1173,2022-09-02,1976-07-30,Female,0,1962.35,4,3,1000,490.5875,49.0,1,183.94190883265293,20236.0
766,2021-10-22,1985-06-28,Male,0,2835.06,7,3,1315,405.00857142857143,40.0,1,227.62463438949746,20236.0
1367,2020-03-01,1972-03-26,Female,0,0.0,0,0,1915,,53.0,0,,
671,2025-01-21,2005-05-31,Male,0,2818.1400000000003,7,3,128,402.5914285714286,20.0,1,222.4480511961217,20236.0
1395,2022-08-19,1987-08-30,Other,1,3465.29,7,3,1014,495.0414285714286,38.0,1,288.8492247077802,20236.0
1309,2021-05-28,1949-03-06,Female,0,1459.49,4,1,1462,364.8725,76.0,1,418.44749223568465,20237.0
2003,2020-08-06,1994-04-22,Female,1,5455.6900000000005,9,3,1757,606.1877777777778,31.0,1,266.17493076817817,20236.0
957,2020-04-15,1973-01-19,Other,1,4021.52,8,3,1870,502.69,52.0,1,315.7817794888471,20236.0
2309,2020-02-16,2005-07-02,Female,1,2207.17,5,3,1929,441.434,20.0,1,312.20714394452926,20236.0
1879,2023-07-27,2007-01-16,Male,0,2894.31,6,3,672,482.385,18.0,1,224.48619688078819,20236.0
1201,2021-05-03,1937-06-06,Other,1,2264.65,4,3,1487,566.1625,88.0,1,130.9708594497264,20237.0
1699,2022-10-29,1978-11-11,Female,0,4582.92,8,2,943,572.865,47.0,1,390.8196418517663,20236.0
885,2020-08-25,1976-01-12,Other,1,3611.44,5,3,1738,722.288,49.0,1,273.89694808449394,20237.0
692,2022-09-26,1945-05-22,Other,0,1885.12,5,3,976,377.024,80.0,1,209.21027706592238,20237.0
1751,2022-10-07,1985-11-18,Other,0,2213.55,4,3,965,553.3875,40.0,1,351.08794732706696,20236.0
2897,2023-08-09,1961-11-13,Other,0,688.84,3,2,659,229.61333333333334,64.0,1,109.04563555380535,20236.0
1903,2020-03-22,2000-01-24,Other,0,2184.94,4,2,1894,546.235,25.0,1,220.6530314770228,20236.0
2230,2020-06-20,1936-04-04,Male,0,617.3199999999999,2,2,1804,308.65999999999997,89.0,1,32.10264786586926,20236.0
1271,2022-11-18,1953-11-25,Male,0,3410.0699999999997,8,3,923,426.25874999999996,72.0,1,301.97462303206396,20236.0
256,2024-02-10,1956-12-01,Other,0,1723.3700000000001,4,2,474,430.84250000000003,69.0,1,253.83307406968595,20237.0
2165,2020-12-08,1978-12-02,Male,1,1931.72,4,3,1633,482.93,47.0,1,366.95752406329905,20237.0
1353,2022-04-20,1948-12-20,Female,1,4508.91,7,3,1135,644.13,77.0,1,368.92406165316277,20236.0
546,2024-01-05,1975-06-25,Female,0,1958.17,3,2,510,652.7233333333334,50.0,1,348.89149335192076,20237.0
2384,2020-01-26,2005-03-23,Other,0,2966.27,7,2,1950,423.7528571428571,20.0,1,270.27041543081043,20237.0
