customer_id,signup_date,date_of_birth,gender,state,zip_code,preferred_language,preferred_contact_method,loyalty_points,is_churned,days_since_last_feedback,sentiment_score,total_interactions_count,recency_of_last_interaction,total_amount_spent,marketing_interaction_frequency,average_transaction_value,support_case_resolution_rate
1561,2024-05-18,1992-12-20,Male,South Dakota,88964,Chinese,Phone,2395,0,45.0,2.25,25,45,1699.4099999999999,7,212.42624999999998,0.5
231,2024-12-05,2006-04-01,Male,Oregon,16745,Chinese,SMS,3259,1,259.0,1.5,21,12,3180.0200000000004,5,227.14428571428576,0.0
2005,2021-02-17,1997-12-17,Male,New York,36625,Chinese,SMS,2861,0,459.0,2.0,20,87,3503.2999999999997,6,291.94166666666666,1.0
2108,2022-05-08,1965-06-03,Male,Washington,7078,Spanish,SMS,8327,1,57.0,3.3333333333333335,27,46,4465.389999999999,3,279.08687499999996,0.4
1680,2023-07-21,1954-09-15,Female,Colorado,41717,German,SMS,1745,0,,,29,39,4782.82,7,251.7273684210526,0.3333333333333333
1695,2024-02-09,1988-11-15,Other,Louisiana,58731,German,Phone,356,0,373.0,3.5,17,21,1348.5500000000002,5,224.75833333333335,1.0
2554,2023-09-06,1960-12-07,Other,Colorado,36652,German,Phone,7335,0,85.0,2.5,18,35,2093.96,1,174.49666666666667,0.0
2364,2024-05-31,1985-12-10,Other,Mississippi,25386,German,Phone,3334,0,71.0,2.5,24,71,2507.7200000000003,8,208.9766666666667,0.0
977,2024-01-24,2006-02-22,Other,Colorado,31601,French,Email,3029,0,361.0,3.0,25,50,4220.34,1,234.46333333333334,1.0
2306,2020-07-21,1966-04-01,Male,Tennessee,33831,Spanish,Phone,650,0,198.0,4.0,24,67,2357.81,7,196.48416666666665,0.3333333333333333
2983,2021-04-21,1985-06-08,Other,Hawaii,81185,English,SMS,7896,0,,,20,40,3306.2799999999997,5,300.5709090909091,0.5
1659,2021-09-15,1999-03-15,Other,Delaware,74697,Spanish,Phone,2537,0,598.0,4.0,20,10,3590.31,6,276.1776923076923,0.0
530,2024-03-13,1945-07-22,Other,Pennsylvania,5086,English,Email,7750,0,,,21,41,3472.95,4,248.06785714285712,0.3333333333333333
2765,2021-08-15,2003-05-09,Female,Alabama,82248,Spanish,SMS,4329,0,530.0,5.0,24,37,4474.16,2,263.1858823529412,0.5
1358,2021-04-13,1945-09-08,Other,Kentucky,47363,French,SMS,3078,0,257.0,2.0,24,131,2543.41,8,211.95083333333332,0.3333333333333333
949,2023-01-05,1971-05-03,Other,Hawaii,78554,Spanish,Email,6568,1,353.0,2.6666666666666665,27,42,3056.0700000000006,9,235.08230769230775,1.0
2982,2022-07-28,1950-04-12,Other,Delaware,79626,English,SMS,4234,0,225.0,4.0,17,39,1706.86,4,213.3575,1.0
1929,2020-07-15,2004-07-05,Female,Connecticut,69676,Spanish,SMS,9749,0,101.0,2.0,18,12,2834.9700000000003,4,257.7245454545455,0.5
1290,2022-12-14,1962-10-05,Other,Wisconsin,72053,Spanish,SMS,8060,0,53.0,2.0,21,53,4634.33,3,289.645625,1.0
2814,2023-03-12,1976-11-26,Other,Maine,86966,German,Email,1322,0,366.0,2.0,26,56,3480.8199999999997,7,290.0683333333333,0.5
406,2021-02-26,2006-04-11,Male,Kentucky,90133,Spanish,SMS,8640,0,374.0,2.6666666666666665,19,278,2725.54,6,302.8377777777778,0.0
840,2022-09-25,2002-07-28,Other,Texas,13331,Spanish,SMS,3583,0,257.0,1.5,23,18,3254.6499999999996,4,250.35769230769228,1.0
2174,2021-08-26,1997-02-27,Male,Maine,71734,English,Phone,6036,0,,,20,10,2473.2500000000005,4,206.1041666666667,0.75
1917,2024-06-22,1961-07-31,Male,North Carolina,94796,English,Phone,1979,0,380.0,3.5,20,146,2874.5,5,261.3181818181818,0.5
2614,2022-01-09,2000-04-26,Other,California,40044,German,SMS,203,0,80.0,2.0,19,80,3566.7899999999995,3,297.23249999999996,0.5
1802,2023-11-26,1987-12-08,Female,Georgia,59596,Spanish,SMS,5063,0,73.0,3.6,18,73,2212.34,4,276.5425,1.0
1785,2024-01-28,1984-03-01,Other,New York,40373,English,Phone,8451,0,382.0,4.0,22,99,2985.57,4,229.6592307692308,0.25
1497,2023-05-14,1973-03-21,Other,Louisiana,50873,German,SMS,2554,0,586.0,5.0,17,144,3004.3399999999997,4,300.43399999999997,0.5
1790,2024-05-14,1987-03-08,Male,North Carolina,49955,Chinese,SMS,5621,0,302.0,2.5,20,17,2210.54,4,200.95818181818183,1.0
215,2023-05-15,1971-05-23,Female,California,50849,Chinese,SMS,3465,0,,,17,10,2524.74,3,210.39499999999998,0.5
2571,2024-05-10,1990-11-10,Other,Michigan,44649,French,Phone,9231,1,240.0,4.0,17,124,2733.11,4,248.46454545454546,1.0
500,2022-10-27,1997-12-07,Female,Arkansas,1085,English,Phone,2306,0,101.0,3.0,19,74,2041.7399999999998,6,204.17399999999998,0.0
1022,2023-03-23,1963-05-25,Other,Wisconsin,59359,Spanish,SMS,5216,1,72.0,2.6666666666666665,30,21,3198.92,9,228.49428571428572,1.0
24,2023-02-07,1984-03-22,Female,Wyoming,5398,English,SMS,3248,0,146.0,3.0,22,38,4034.91,4,310.3776923076923,0.5
1062,2021-01-31,1982-03-22,Female,Idaho,50503,French,SMS,1931,0,328.0,3.0,21,68,1929.1299999999999,2,241.14124999999999,0.6
210,2023-02-19,1982-08-05,Other,Alabama,86099,French,Email,9539,0,228.0,2.6666666666666665,31,19,2032.5800000000002,11,169.3816666666667,0.2
1072,2022-12-01,1962-04-17,Other,New Hampshire,23206,German,Phone,7497,0,25.0,3.5,13,25,1623.93,0,180.43666666666667,0.0
1482,2023-09-08,1979-02-27,Male,Michigan,45243,French,SMS,1657,0,49.0,2.0,25,17,2184.0299999999997,8,182.00249999999997,0.75
1755,2020-12-18,1945-09-08,Female,Michigan,60167,Spanish,Email,2832,0,40.0,2.5,25,30,4236.8099999999995,6,282.45399999999995,0.0
1583,2021-06-03,1973-11-13,Female,Virginia,82376,English,Phone,972,0,214.0,3.5,29,100,3785.6000000000004,8,222.6823529411765,0.5
188,2023-08-05,1977-09-01,Male,Idaho,77667,Chinese,Email,1429,0,181.0,3.3333333333333335,17,28,4304.55,3,391.32272727272726,0.0
2479,2023-09-07,2000-02-08,Other,North Dakota,70013,French,Email,4486,0,67.0,3.5,23,64,3495.8199999999997,5,291.3183333333333,0.5
2293,2024-12-23,1948-02-17,Female,New Hampshire,23633,Spanish,Phone,7184,1,143.0,2.6666666666666665,22,54,3626.3199999999997,1,278.9476923076923,0.8
2136,2023-03-03,1994-08-12,Male,Washington,62238,French,Email,5086,0,,,16,67,2126.84,4,236.31555555555556,0.6666666666666666
2776,2024-01-14,1980-11-18,Female,South Carolina,77843,Spanish,Phone,7836,0,,,17,70,4136.34,2,318.18,0.5
98,2021-02-17,1985-01-25,Other,Washington,66735,Spanish,Phone,8202,1,249.0,4.0,27,74,3049.9399999999996,9,217.85285714285712,0.0
2218,2024-02-13,1969-05-26,Female,Mississippi,9354,Spanish,SMS,8030,1,120.0,2.0,27,16,2866.1700000000005,6,318.46333333333337,0.42857142857142855
1327,2023-09-19,1970-06-25,Female,Kentucky,57977,Spanish,Email,1980,0,185.0,3.0,26,184,4190.15,4,220.53421052631577,1.0
2659,2022-10-26,1951-01-31,Other,Hawaii,56187,Chinese,SMS,7345,1,327.0,2.0,20,11,3331.35,5,256.2576923076923,1.0
708,2024-06-18,1995-04-07,Male,Colorado,86576,Chinese,Phone,3434,0,297.0,3.0,23,29,4005.3099999999995,6,286.0935714285714,1.0
1468,2024-10-23,2004-05-17,Female,New Jersey,94805,French,SMS,7807,0,,,23,66,3032.6099999999997,7,233.2776923076923,1.0
2400,2023-12-13,1949-09-02,Other,Illinois,29700,Chinese,Email,9188,0,218.0,2.0,22,74,3267.5099999999998,5,272.29249999999996,0.3333333333333333
2701,2021-05-07,1998-01-07,Male,Michigan,20056,German,SMS,3241,1,187.0,5.0,14,19,753.29,6,125.54833333333333,0.0
978,2025-01-04,1989-06-05,Male,Louisiana,76759,Chinese,SMS,4917,1,105.0,2.5,20,54,2595.06,4,324.3825,0.8333333333333334
1089,2020-09-05,1998-04-19,Other,Utah,47064,Spanish,Email,7636,0,24.0,2.75,32,24,4655.900000000001,7,273.87647058823535,0.25
2341,2021-11-10,1984-05-19,Female,Montana,34783,English,SMS,2720,0,138.0,2.5,24,79,2052.2,5,171.01666666666665,0.6666666666666666
2560,2024-05-08,1993-12-05,Female,Iowa,74347,French,SMS,3870,0,547.0,3.0,24,29,2827.8100000000004,9,282.78100000000006,0.6666666666666666
2532,2020-06-13,1965-09-13,Male,Louisiana,59564,Chinese,Email,6226,0,239.0,2.6666666666666665,25,18,3673.8199999999997,2,216.1070588235294,0.6666666666666666
454,2022-05-18,1951-07-21,Other,Minnesota,80188,Chinese,SMS,9549,0,119.0,1.0,19,45,3106.3699999999994,5,238.9515384615384,0.0
2720,2024-12-08,1945-10-22,Other,Oklahoma,8424,Spanish,Email,5788,0,88.0,2.6666666666666665,32,57,3958.54,7,247.40875,0.8333333333333334
2475,2021-11-08,1993-03-20,Male,Florida,57469,Chinese,SMS,6775,0,147.0,4.0,17,78,2709.41,2,270.941,0.5
2977,2020-08-31,1991-06-29,Male,Alabama,54460,Spanish,SMS,9143,0,139.0,3.0,14,139,1685.23,4,210.65375,0.0
1860,2024-12-23,1979-11-17,Male,Arizona,23741,Spanish,Phone,2508,0,489.0,2.0,24,52,2997.7599999999998,4,272.52363636363634,0.6
2079,2023-05-16,1949-09-13,Female,Alabama,77634,Chinese,Email,7935,0,216.0,3.0,23,61,3573.93,2,210.23117647058822,0.5
627,2024-08-08,1958-05-06,Female,Alaska,95126,Chinese,SMS,1308,0,,,19,114,1335.71,9,222.61833333333334,0.75
2839,2023-11-27,1944-08-24,Female,South Carolina,52492,Chinese,Phone,1842,1,189.0,4.0,16,110,2058.63,5,257.32875,1.0
30,2023-11-08,1944-09-05,Male,New Jersey,4378,English,SMS,4999,0,468.0,3.0,15,267,2209.8100000000004,3,220.98100000000005,0.0
32,2022-09-15,1969-07-20,Female,Louisiana,35257,English,SMS,5109,0,156.0,2.3333333333333335,18,138,2535.23,2,281.6922222222222,0.25
710,2021-05-02,1999-12-15,Other,Alabama,1940,German,Phone,2123,1,171.0,3.6666666666666665,28,46,4149.86,7,259.36625,1.0
1567,2023-07-23,1963-04-07,Male,Kentucky,10711,Chinese,Email,7256,0,27.0,3.3333333333333335,29,12,4747.55,3,237.3775,0.6666666666666666
1539,2025-02-10,2002-08-12,Other,Florida,95178,Chinese,Email,3696,0,35.0,3.6666666666666665,29,35,3231.5299999999997,7,201.97062499999998,0.3333333333333333
1634,2025-01-19,1945-10-21,Female,Michigan,12039,Chinese,Phone,5299,1,207.0,4.5,24,68,3957.42,8,329.785,0.5
2578,2024-12-14,1995-11-25,Male,Pennsylvania,86841,Chinese,Phone,3911,0,326.0,2.4,19,140,2752.42,3,275.242,0.0
1147,2025-04-27,1976-05-23,Other,Kansas,44362,Spanish,Phone,7526,0,537.0,3.5,18,49,1906.2,6,238.275,1.0
785,2023-02-06,1971-12-28,Other,New Hampshire,73773,Chinese,SMS,4132,0,140.0,2.0,20,132,2686.86,5,244.26000000000002,0.5
830,2023-02-27,1998-02-25,Female,Pennsylvania,67599,English,Phone,4848,0,292.0,3.0,16,55,2484.7100000000005,3,248.47100000000006,0.5
577,2022-02-27,2001-12-19,Female,Idaho,19193,English,Email,4525,0,574.0,3.0,18,23,2769.25,3,276.925,0.25
2547,2021-03-06,1992-06-24,Male,Minnesota,42847,Chinese,Email,3464,0,673.0,2.0,23,25,4214.77,6,280.98466666666667,0.0
2440,2025-01-04,1948-05-02,Male,Utah,88014,German,SMS,6120,0,400.0,3.5,27,39,4873.83,3,243.6915,0.5
1340,2021-09-29,1985-03-13,Male,Connecticut,23432,French,SMS,248,0,67.0,3.0,22,49,4154.83,3,259.676875,0.0
615,2025-02-27,1952-02-14,Other,Ohio,33002,Spanish,Phone,8804,0,290.0,2.3333333333333335,28,80,3125.75,6,223.26785714285714,0.6
2501,2022-05-03,1963-01-29,Other,Oklahoma,23616,Spanish,SMS,9670,0,73.0,3.3333333333333335,15,73,1891.3,2,210.14444444444445,1.0
906,2024-03-12,1959-09-30,Other,Utah,14032,German,Phone,2257,1,171.0,4.5,23,143,3250.2799999999997,9,295.47999999999996,1.0
1730,2024-01-07,1997-03-04,Other,Oklahoma,54529,Spanish,SMS,7979,1,21.0,2.75,24,21,3580.9699999999993,7,298.41416666666663,0.0
2426,2022-10-06,1988-02-25,Female,Oklahoma,46532,Chinese,SMS,9435,0,,,15,24,2300.11,2,230.01100000000002,0.3333333333333333
1071,2021-11-20,1983-06-02,Male,Kansas,11265,German,Email,7285,1,46.0,3.0,24,46,3576.5,4,210.38235294117646,0.5
1832,2025-02-07,2001-01-01,Female,Michigan,94903,Spanish,Email,486,0,207.0,4.0,24,14,3390.75,4,211.921875,0.6666666666666666
1923,2021-10-01,1999-04-15,Male,Illinois,18558,German,Phone,4234,0,75.0,2.0,21,75,4037.58,2,252.34875,0.0
368,2020-06-06,1957-12-06,Female,Arkansas,36804,Spanish,SMS,3890,1,96.0,4.0,30,48,2811.49,11,216.2684615384615,0.6
705,2022-04-04,1996-06-23,Male,Pennsylvania,80225,French,Email,5881,0,15.0,2.6666666666666665,25,15,3785.66,7,344.15090909090907,1.0
431,2021-05-26,2003-06-24,Female,Washington,55859,English,Phone,4304,0,588.0,3.0,20,124,1229.58,7,204.92999999999998,0.25
1016,2024-12-24,2005-09-30,Male,New Mexico,6649,French,SMS,5095,0,441.0,1.0,22,31,3060.79,5,235.44538461538463,0.6666666666666666
2041,2023-03-31,2000-02-18,Other,Minnesota,30055,English,Phone,127,0,568.0,3.5,23,48,3057.27,7,235.17461538461538,0.0
2431,2023-05-10,1955-07-16,Male,Delaware,29811,Chinese,Phone,6381,0,,,21,63,3784.1800000000003,2,236.51125000000002,0.3333333333333333
2557,2022-07-14,1958-07-16,Other,New Jersey,16756,Chinese,Phone,1868,0,256.0,2.0,21,28,3114.64,5,259.55333333333334,0.3333333333333333
419,2021-12-24,1966-11-07,Other,Florida,61194,English,Phone,289,1,170.0,4.5,16,170,1849.2800000000002,7,369.85600000000005,0.0
1064,2022-03-08,1956-08-05,Male,Michigan,82922,Spanish,Email,9835,0,562.0,2.6666666666666665,24,13,4215.5,3,263.46875,1.0
2555,2021-10-24,1995-06-23,Male,Oregon,30078,Spanish,Email,1092,0,577.0,2.0,22,65,2436.85,5,270.7611111111111,0.8
1056,2025-05-05,1955-10-10,Female,Virginia,92471,English,SMS,3363,1,89.0,3.0,17,57,3628.87,4,362.887,0.5
1324,2023-06-25,1969-08-14,Female,North Dakota,10901,French,Phone,4477,0,574.0,1.0,12,67,2026.5400000000002,3,253.31750000000002,0.0
1848,2023-12-02,1997-04-09,Other,Wisconsin,4905,Chinese,SMS,363,0,,,19,134,2775.1499999999996,4,252.2863636363636,0.75
1069,2022-12-02,2000-11-28,Other,West Virginia,85683,Spanish,Email,7637,1,236.0,4.5,32,16,5796.170000000001,8,276.0080952380953,1.0
2083,2021-09-11,1981-10-08,Other,Louisiana,25914,German,SMS,8576,0,,,17,90,1680.77,7,240.10999999999999,0.3333333333333333
1601,2023-04-13,1974-02-04,Other,Maryland,37764,Spanish,SMS,8933,0,25.0,1.5,20,25,3554.17,3,296.18083333333334,0.3333333333333333
2696,2022-06-21,1979-05-18,Female,Connecticut,95621,German,Phone,5562,0,571.0,2.0,21,83,2511.26,6,228.29636363636365,0.3333333333333333
1856,2024-06-06,1986-06-03,Female,Kansas,62281,English,Email,9053,0,10.0,2.75,25,10,3154.9199999999996,6,262.90999999999997,0.0
1097,2022-03-10,1969-12-12,Other,Maryland,65704,French,Email,3218,0,,,19,64,3870.879999999999,3,258.0586666666666,1.0
663,2023-12-05,1948-01-18,Male,Hawaii,51387,English,SMS,8236,0,219.0,3.0,21,219,1526.75,9,190.84375,0.0
2460,2021-01-05,1964-08-11,Other,Kentucky,1438,Spanish,Phone,7074,0,541.0,5.0,29,106,4549.87,4,284.366875,0.625
2539,2020-09-28,1944-11-27,Other,Wyoming,21590,German,SMS,3497,0,678.0,2.5,23,202,3868.5,2,276.32142857142856,0.6
2642,2022-07-02,1986-12-30,Female,Texas,44041,French,SMS,9403,0,329.0,1.3333333333333333,32,13,3994.62,7,221.92333333333332,0.25
428,2021-05-18,1975-04-20,Other,Virginia,8036,English,Email,7216,1,153.0,5.0,25,43,1847.3400000000001,9,205.26000000000002,0.3333333333333333
133,2024-04-23,1992-06-15,Male,Illinois,9561,Chinese,SMS,2522,0,416.0,5.0,18,176,1672.39,3,185.82111111111112,0.8
1465,2023-09-15,1991-11-30,Female,New York,52412,German,SMS,543,1,358.0,4.0,22,40,1956.7600000000002,6,217.41777777777781,0.5
2525,2022-08-16,1991-05-08,Female,Washington,33306,German,Phone,5373,0,723.0,5.0,17,37,2653.72,3,241.2472727272727,1.0
165,2022-04-18,1974-10-06,Female,California,4316,French,Phone,4274,0,,,28,97,4065.8399999999997,7,225.88,0.3333333333333333
2756,2024-03-24,1996-06-13,Female,South Dakota,89942,English,Email,9927,0,152.0,3.0,20,141,3478.8600000000006,3,289.90500000000003,1.0
1452,2022-03-09,1986-08-07,Other,Vermont,85469,German,Phone,6930,0,20.0,2.5,21,20,4397.26,3,274.82875,0.0
1338,2023-12-10,1999-02-18,Female,Georgia,37506,French,Phone,4988,0,109.0,2.5,18,101,2061.66,4,257.7075,0.5
932,2022-06-27,1989-05-09,Female,Kansas,41718,Spanish,Phone,5073,0,134.0,1.0,18,80,3226.33,3,230.45214285714286,0.0
860,2023-01-11,1979-01-18,Other,New York,58426,German,SMS,3548,0,191.0,3.5,28,16,3112.2400000000002,8,222.30285714285716,0.5
2074,2025-01-11,1972-12-08,Male,Minnesota,97264,Spanish,SMS,3637,0,43.0,2.6666666666666665,28,43,4294.5199999999995,9,330.3476923076923,0.3333333333333333
717,2025-01-23,1999-04-12,Female,Hawaii,55286,Spanish,Phone,7492,1,118.0,5.0,18,66,3648.49,2,304.0408333333333,0.5
668,2023-09-03,1997-11-18,Female,Massachusetts,98233,French,SMS,4038,1,198.0,3.2,31,60,4746.740000000001,8,279.22,0.0
2907,2024-11-13,1953-07-02,Other,Massachusetts,78551,Chinese,SMS,5071,1,22.0,3.5,25,22,3582.71,6,255.90785714285715,0.6666666666666666
2001,2024-02-13,2003-03-31,Male,Utah,43333,French,Email,5080,0,181.0,2.5,13,162,2005.54,3,286.5057142857143,1.0
2351,2022-09-24,1956-07-13,Male,Connecticut,53454,Spanish,SMS,6416,0,452.0,1.0,27,78,3212.85,8,247.1423076923077,0.8
1884,2023-05-18,1958-08-21,Male,Rhode Island,84015,German,Email,6750,0,181.0,1.0,22,150,3803.15,6,316.9291666666667,0.0
1684,2022-05-06,2007-01-22,Other,Nevada,60658,Chinese,Phone,8750,1,176.0,3.0,31,24,5754.780000000001,7,274.0371428571429,0.5
2962,2021-11-12,1974-06-29,Male,New York,70527,German,SMS,8799,0,85.0,1.5,23,85,3390.2900000000004,5,260.7915384615385,0.6666666666666666
2674,2020-09-12,1950-07-09,Male,Alabama,42828,French,Email,2786,1,23.0,3.4,25,23,3461.4000000000005,4,266.2615384615385,0.3333333333333333
2129,2023-03-03,2005-04-30,Other,Arkansas,27895,Spanish,Email,6016,0,739.0,2.0,22,307,3880.18,7,298.4753846153846,1.0
2217,2022-09-26,1953-01-23,Female,Nevada,13562,French,Email,996,0,333.0,1.0,19,19,2718.0299999999997,4,271.803,0.75
1908,2020-09-19,1954-02-06,Male,Rhode Island,9850,Spanish,Phone,9350,0,268.0,3.3333333333333335,18,132,3716.2400000000002,3,309.68666666666667,0.0
233,2025-02-01,1984-10-26,Male,Vermont,93598,French,Email,5933,0,224.0,2.75,17,76,614.21,2,122.84200000000001,0.6666666666666666
109,2023-07-11,1980-02-10,Female,Oklahoma,20220,English,Email,4855,1,367.0,2.0,25,23,4180.960000000001,4,245.93882352941182,0.6666666666666666
366,2022-11-27,1995-02-12,Other,Massachusetts,57722,English,Phone,9229,0,493.0,3.75,26,85,3770.5,7,290.03846153846155,1.0
261,2021-06-16,1947-10-06,Other,Utah,89742,Chinese,Phone,5813,1,101.0,3.0,19,15,2998.51,4,333.1677777777778,0.75
688,2023-09-06,1976-03-06,Other,Illinois,13068,Chinese,Phone,8335,0,82.0,4.0,21,49,2308.52,4,209.86545454545455,0.3333333333333333
1164,2023-10-22,1963-03-03,Male,Ohio,7297,English,SMS,3240,0,231.0,3.6666666666666665,19,87,1540.6299999999999,7,256.77166666666665,0.3333333333333333
1568,2023-01-14,1964-05-29,Female,Oregon,10335,Chinese,Email,2530,0,15.0,4.25,19,15,2746.6400000000003,4,249.69454545454548,0.0
140,2022-09-05,1977-07-30,Other,Utah,83695,German,SMS,2119,1,29.0,3.25,17,29,2086.18,2,347.69666666666666,0.8
638,2024-12-19,1978-03-27,Female,Iowa,49348,German,Email,6693,0,526.0,5.0,19,83,2157.56,5,269.695,0.8
1173,2022-10-31,1968-05-18,Other,Florida,97309,Spanish,SMS,4461,0,309.0,2.1666666666666665,35,31,4780.050000000001,5,251.58157894736848,0.8
766,2021-12-03,1989-12-11,Male,Massachusetts,21168,Spanish,Phone,919,1,27.0,4.0,21,27,2049.27,6,227.69666666666666,0.0
1367,2021-11-21,1954-11-14,Female,New York,92105,German,SMS,7229,0,621.0,2.0,15,235,1549.85,5,221.40714285714284,1.0
671,2024-07-18,1955-03-31,Other,Ohio,75268,French,Phone,6993,0,263.0,1.5,25,48,2487.6200000000003,5,177.68714285714287,0.25
1395,2023-02-09,1949-01-18,Male,Oklahoma,80560,Chinese,SMS,1039,0,13.0,1.6666666666666667,19,13,2782.9400000000005,4,252.9945454545455,0.0
1309,2022-09-19,1984-11-25,Male,Mississippi,72267,Chinese,SMS,3234,1,357.0,2.0,28,53,5607.969999999999,3,267.0461904761904,0.0
2003,2025-04-28,1947-11-28,Other,Washington,38006,English,Email,4954,1,286.0,2.6666666666666665,28,14,3479.1899999999996,8,248.5135714285714,0.3333333333333333
957,2023-11-02,1945-06-30,Other,Oklahoma,15140,Spanish,Phone,2458,0,300.0,2.5,20,34,1792.44,6,179.244,0.5
2309,2023-07-10,1972-01-15,Female,New Jersey,25448,German,Email,5198,0,,,16,13,2569.3099999999995,2,214.10916666666662,0.5
1879,2020-10-16,1968-10-27,Other,South Carolina,49507,French,SMS,7689,0,81.0,3.25,22,70,2395.24,4,217.74909090909088,0.3333333333333333
1201,2020-08-23,1997-11-02,Female,Texas,88505,Chinese,SMS,8237,0,466.0,2.0,22,73,3662.89,4,281.7607692307692,0.3333333333333333
1699,2023-12-15,1961-04-27,Other,Indiana,60124,French,Email,5354,0,142.0,2.0,29,16,4684.37,3,234.2185,0.6666666666666666
885,2022-08-17,1964-11-05,Other,Massachusetts,65846,English,SMS,5863,0,34.0,3.0,29,34,5737.5,4,273.2142857142857,1.0
692,2024-11-17,1951-02-03,Other,Nebraska,68330,French,Email,7697,0,119.0,5.0,24,119,1809.6499999999999,7,201.0722222222222,0.14285714285714285
1751,2021-09-20,1956-07-09,Male,Montana,2837,German,Phone,2621,1,187.0,1.5,29,58,5073.109999999999,5,267.00578947368416,0.3333333333333333
2897,2022-07-21,1991-07-05,Male,South Dakota,55072,Spanish,Phone,5032,0,26.0,3.0,22,26,3641.8200000000006,6,303.48500000000007,0.5
1903,2022-02-22,1976-10-12,Female,Indiana,97777,Chinese,Email,8551,0,,,21,72,4427.0,3,295.1333333333333,0.0
2230,2023-05-19,1994-02-25,Other,New Hampshire,83479,English,Phone,4888,0,102.0,3.0,16,102,2352.39,4,235.23899999999998,0.0
1271,2024-04-26,1979-11-30,Other,Oklahoma,70406,Chinese,Phone,5698,0,163.0,2.25,25,10,2644.95,9,293.8833333333333,0.0
256,2024-08-02,1991-08-27,Female,Ohio,20992,Spanish,Email,5279,0,346.0,2.6666666666666665,32,44,3938.1799999999994,8,218.78777777777773,0.0
2165,2020-08-26,1973-02-07,Other,Georgia,60829,Spanish,SMS,2522,0,158.0,3.6666666666666665,20,41,2690.12,2,244.5563636363636,0.5
1353,2021-04-16,1991-07-04,Other,North Dakota,13707,French,Email,3945,0,204.0,1.5,15,157,1034.99,6,172.49833333333333,0.0
546,2024-09-22,1975-03-18,Other,Maryland,51616,German,Phone,937,0,414.0,4.0,28,33,3573.16,6,274.85846153846154,0.625
2384,2025-01-31,1954-10-23,Other,Indiana,71900,Chinese,Email,1298,0,463.0,2.0,25,13,3516.8,6,251.20000000000002,0.5
154,2024-05-15,1959-11-14,Male,New Hampshire,21273,Spanish,Email,2254,0,22.0,2.6666666666666665,26,22,4192.04,4,322.4646153846154,0.5
20,2020-12-07,1945-11-20,Female,New Jersey,77380,French,Email,5440,0,485.0,4.5,21,154,4302.619999999999,4,286.84133333333324,0.0
1245,2022-01-08,1991-11-28,Female,Tennessee,72036,Spanish,Phone,9486,1,20.0,2.3333333333333335,25,20,2449.7599999999998,6,188.44307692307692,0.6666666666666666
412,2020-09-05,2007-01-27,Male,Idaho,54864,Chinese,Phone,1263,1,61.0,3.0,25,29,2302.71,9,230.27100000000002,0.6666666666666666
348,2023-04-02,1971-12-16,Male,Pennsylvania,36391,French,SMS,4256,1,121.0,3.6666666666666665,20,17,3783.29,5,315.27416666666664,0.0
1485,2020-12-15,1981-12-25,Other,New Hampshire,16778,German,Phone,4659,0,153.0,2.3333333333333335,21,51,2771.83,5,277.183,1.0
468,2021-09-24,1973-10-24,Male,Maryland,2906,English,SMS,1364,0,25.0,3.6666666666666665,23,25,3286.13,4,234.72357142857143,0.0
2049,2020-07-23,2003-07-13,Other,Colorado,62067,English,SMS,9708,0,586.0,3.0,27,46,6470.360000000001,3,308.112380952381,0.5
2782,2022-01-24,1999-01-02,Male,Oregon,35509,Spanish,Email,5721,0,,,21,177,2428.29,4,186.79153846153847,0.25
358,2022-05-27,1966-09-16,Male,Kentucky,74490,French,SMS,8701,0,736.0,2.0,20,154,902.47,5,90.247,0.5
1516,2024-06-02,1959-03-18,Female,Iowa,69573,English,SMS,3784,0,40.0,2.8,22,40,2443.33,5,244.333,1.0
2570,2022-09-20,1987-12-04,Male,Kentucky,71781,Chinese,Email,99,0,,,17,104,2810.75,2,234.22916666666666,0.6666666666666666
2024,2023-12-28,1951-11-26,Male,Wyoming,3350,Chinese,Email,4377,1,112.0,2.5,21,98,3739.8,7,373.98,0.0
1947,2020-08-19,2000-10-14,Other,Kentucky,91350,French,Email,4707,0,79.0,2.5,23,79,3964.76,4,304.9815384615385,0.75
1302,2021-10-12,1982-08-21,Female,Iowa,48636,Spanish,Phone,9614,0,128.0,4.0,22,52,2544.62,8,212.05166666666665,1.0
553,2022-10-14,1988-07-04,Other,Idaho,89216,Spanish,Phone,6107,0,397.0,4.0,18,30,3125.49,2,260.4575,0.6666666666666666
1808,2024-08-21,1968-01-27,Male,Colorado,91424,French,Email,1468,1,79.0,4.5,27,41,4530.41,10,348.4930769230769,0.5
1945,2024-04-09,2001-12-31,Male,Wisconsin,69414,Spanish,Phone,58,1,79.0,3.0,23,79,4639.469999999999,4,272.90999999999997,0.0
892,2022-01-27,1955-02-14,Other,Colorado,29015,German,SMS,9563,0,,,17,67,3885.85,2,277.56071428571425,0.0
928,2022-09-21,1952-07-21,Other,Idaho,82639,German,Email,3883,0,604.0,1.0,21,41,4527.4400000000005,3,301.82933333333335,0.5
1715,2022-11-26,1997-09-13,Other,Nebraska,30057,French,SMS,9740,0,,,21,59,3242.68,7,270.2233333333333,0.5
122,2022-08-08,1977-10-28,Male,Georgia,76599,German,Email,7552,0,644.0,3.0,18,63,2232.29,4,223.22899999999998,0.6666666666666666
