customer_id,signup_date,date_of_birth,gender,state,zip_code,preferred_language,preferred_contact_method,loyalty_points,is_churned,days_since_last_feedback,sentiment_score,total_interactions_count,recency_of_last_interaction,total_amount_spent,marketing_interaction_frequency,average_transaction_value,support_case_resolution_rate
353,2021-10-09,1983-03-15,Male,California,43231,German,Phone,9735,0,645.0,5.0,23,93,3857.0600000000004,5,257.13733333333334,1.0
354,2024-02-25,1968-03-13,Other,South Dakota,54908,French,Phone,7343,0,198.0,2.25,19,33,3649.5699999999997,2,304.1308333333333,1.0
357,2024-05-07,1962-11-10,Male,Hawaii,28824,French,SMS,3840,1,69.0,3.0,22,69,3541.2,5,252.94285714285712,1.0
2407,2023-05-13,1966-07-22,Female,Maine,23160,French,SMS,9599,0,597.0,4.0,23,49,3984.48,3,249.03,0.3333333333333333
2408,2024-11-12,1968-08-22,Male,Michigan,90265,German,SMS,223,1,158.0,3.0,17,42,1008.23,7,168.03833333333333,0.5
362,2023-10-22,1991-11-18,Other,South Dakota,89758,English,Phone,63,0,729.0,1.0,19,100,2315.39,6,210.48999999999998,0.0
364,2024-12-11,1982-06-23,Male,Idaho,16903,Spanish,SMS,4952,0,610.0,1.0,21,15,3611.5300000000007,2,240.76866666666672,0.3333333333333333
365,2022-10-17,1995-09-24,Male,Louisiana,40628,German,Phone,6946,1,157.0,3.8,30,54,5428.3,5,339.26875,0.5
2412,2021-12-16,1978-02-09,Female,Louisiana,8259,Chinese,Phone,1680,1,169.0,4.166666666666667,29,32,4373.72,4,242.98444444444445,0.0
367,2025-02-07,1979-06-25,Female,California,56623,German,SMS,1055,0,312.0,3.0,22,23,2689.6699999999996,7,268.967,0.75
2415,2021-10-04,1948-01-28,Male,Rhode Island,68481,French,SMS,4349,0,35.0,4.0,31,35,1971.1000000000001,10,197.11,0.1111111111111111
370,2021-09-27,2001-06-20,Female,Oregon,2739,French,SMS,6902,0,560.0,4.0,19,16,3331.15,4,302.83181818181816,0.6666666666666666
372,2024-11-29,1988-07-04,Male,Pennsylvania,38996,English,SMS,7306,0,216.0,2.0,26,36,2815.2900000000004,5,201.09214285714287,0.5
373,2024-08-27,1960-05-26,Male,North Dakota,87492,French,Email,3603,0,154.0,3.8,25,154,3736.85,5,266.91785714285714,1.0
2422,2022-05-09,1950-02-24,Female,New Hampshire,54351,Spanish,Email,7384,0,230.0,1.6,29,61,3223.59,5,247.96846153846155,0.6666666666666666
376,2020-08-31,1960-03-13,Female,Florida,52223,English,Phone,4151,0,575.0,2.0,24,54,4091.4800000000005,5,292.24857142857144,0.3333333333333333
380,2022-09-11,2002-01-01,Male,Delaware,80582,English,Phone,2876,0,296.0,2.5,25,36,3121.1199999999994,6,222.93714285714282,0.6666666666666666
2428,2022-07-25,1946-05-15,Other,North Carolina,60693,French,SMS,7176,0,39.0,2.0,23,39,2974.56,5,247.88,1.0
385,2021-12-23,1944-12-02,Male,Maryland,67920,Spanish,Email,7800,0,484.0,3.5,19,26,2804.16,4,280.416,0.3333333333333333
387,2022-09-06,1965-08-28,Other,Alabama,79298,Chinese,SMS,3447,1,65.0,3.0,27,65,3331.66,6,277.6383333333333,0.2
2435,2024-07-04,2006-10-03,Other,Kansas,67609,English,Email,7489,0,,,24,99,2960.99,4,197.39933333333332,0.4
2436,2024-12-25,1971-11-28,Male,Idaho,73003,Chinese,Email,471,0,93.0,2.75,28,93,4363.37,3,229.65105263157895,0.0
2437,2021-06-29,1978-12-27,Other,Mississippi,20857,Chinese,Email,1223,1,180.0,3.2,18,46,1132.75,5,188.79166666666666,0.0
2438,2021-12-11,2004-10-14,Female,Georgia,81464,Spanish,Phone,6774,1,160.0,4.0,26,84,4274.57,5,328.8130769230769,0.6
393,2022-02-15,1992-02-20,Male,Rhode Island,79991,French,Phone,7645,0,106.0,2.6666666666666665,22,34,3031.4900000000002,4,252.6241666666667,1.0
2441,2022-04-15,1997-05-08,Male,South Carolina,22064,German,Email,1674,0,165.0,2.0,16,165,1157.99,6,231.598,0.3333333333333333
395,2022-01-09,1951-01-20,Other,Oregon,88301,English,SMS,7601,0,120.0,2.25,21,51,3757.0299999999997,2,313.0858333333333,0.6666666666666666
396,2023-09-04,1955-04-27,Male,Oklahoma,30777,Chinese,Email,2594,0,24.0,2.0,19,24,3837.6299999999997,4,319.80249999999995,1.0
397,2020-08-04,1970-10-09,Male,New Jersey,63432,German,SMS,3981,1,121.0,4.0,24,114,4260.87,3,266.304375,0.25
399,2022-11-20,1995-01-31,Other,New Hampshire,30347,English,Phone,4011,0,401.0,3.0,17,35,2542.34,4,317.7925,0.3333333333333333
401,2023-05-21,1973-11-20,Other,Vermont,5961,French,Phone,6737,1,25.0,4.5,13,10,1602.1699999999998,3,267.0283333333333,1.0
2449,2023-11-29,1957-06-24,Male,Rhode Island,59025,German,SMS,9010,0,678.0,2.0,12,93,1972.71,2,246.58875,1.0
2450,2024-04-11,1948-11-13,Other,Florida,23924,German,Email,8779,0,579.0,3.5,27,55,5247.219999999999,2,276.1694736842105,0.75
2453,2024-06-26,1970-03-09,Female,Tennessee,52325,English,Phone,6102,1,131.0,3.5,22,24,2809.72,3,216.13230769230768,0.5
2454,2025-04-22,1983-05-29,Female,Wisconsin,83544,English,Email,2973,0,163.0,2.5,20,144,3063.0899999999997,6,278.46272727272725,0.0
407,2020-07-04,1995-01-12,Male,Utah,77208,English,Phone,9101,0,23.0,2.6666666666666665,22,23,2406.7200000000003,4,218.7927272727273,0.75
409,2024-03-17,1983-04-05,Female,Michigan,71156,Spanish,Email,2767,0,21.0,2.25,19,21,1745.29,4,193.92111111111112,1.0
411,2025-03-27,1972-07-30,Male,Illinois,1530,German,Phone,5106,0,708.0,3.0,18,50,1624.3100000000002,7,203.03875000000002,1.0
413,2023-12-17,1991-04-23,Other,Connecticut,33127,Spanish,Phone,5800,0,194.0,3.0,22,194,3436.2599999999998,9,343.626,0.5
2461,2024-07-20,1945-09-02,Female,Illinois,52654,German,Email,2596,0,202.0,2.3333333333333335,14,26,2537.26,2,317.1575,1.0
415,2023-11-26,1957-05-16,Female,Washington,11082,French,SMS,6880,0,522.0,1.0,19,142,3498.64,5,349.864,0.6666666666666666
2464,2021-03-01,1946-07-24,Female,Utah,12709,Chinese,SMS,2319,1,62.0,4.0,24,62,2778.36,4,213.72,0.6666666666666666
2465,2023-02-27,1994-11-02,Male,Ohio,65586,English,Phone,4562,0,403.0,2.3333333333333335,25,81,2941.48,5,210.1057142857143,0.6666666666666666
2466,2021-01-02,1973-03-01,Other,Illinois,59500,Spanish,SMS,3028,0,550.0,2.0,23,19,3325.41,5,277.1175,0.0
423,2022-08-27,1973-11-05,Other,California,13899,Chinese,Email,173,1,178.0,3.0,28,10,4537.890000000001,6,302.52600000000007,0.3333333333333333
425,2022-06-01,2006-11-11,Female,Washington,70186,German,SMS,5806,0,,,20,17,1423.1699999999998,8,203.30999999999997,0.4
2473,2023-02-24,1989-09-08,Other,Michigan,92052,Chinese,Email,2069,0,565.0,1.25,16,109,2030.65,3,290.09285714285716,0.5
429,2022-05-04,1972-08-10,Other,South Dakota,9034,English,Phone,6064,0,80.0,4.0,17,80,3393.4900000000002,4,308.4990909090909,1.0
430,2024-08-05,1952-07-17,Other,Arkansas,35653,Spanish,Phone,7538,0,444.0,3.5,22,33,3469.6,2,266.89230769230767,0.2
2478,2020-06-23,1966-05-01,Male,Washington,5094,Spanish,SMS,8299,0,,,26,79,2328.18,12,179.0907692307692,0.0
432,2022-07-02,1975-12-23,Male,Washington,23325,French,Email,2142,0,218.0,3.0,32,34,3725.08,10,232.8175,0.75
2481,2020-08-18,1970-12-03,Other,Nevada,33444,Chinese,Phone,6740,0,548.0,2.0,21,64,3140.2899999999995,4,261.6908333333333,1.0
434,2022-02-01,1978-04-21,Male,Maryland,42706,Spanish,Phone,56,1,243.0,4.5,26,32,3372.75,6,240.91071428571428,0.25
2484,2023-02-20,2000-01-20,Male,Alaska,99868,German,Email,1181,1,169.0,2.5,35,49,4397.1,8,231.4263157894737,0.6666666666666666
437,2022-06-08,1968-03-08,Male,Arizona,65651,French,Email,8503,0,79.0,2.75,18,79,2555.07,4,255.507,0.0
2485,2021-10-17,1999-06-13,Male,Vermont,23453,French,Phone,8843,0,,,24,124,5030.439999999999,3,239.54476190476186,0.0
439,2022-06-27,1950-11-04,Other,Kansas,9214,French,SMS,8125,0,317.0,4.0,25,24,2743.9900000000002,6,228.66583333333335,0.6
440,2021-10-14,1963-08-31,Female,West Virginia,99030,Chinese,Phone,8488,1,61.0,4.0,25,11,3427.56,4,263.65846153846155,0.5
2489,2025-03-29,1964-07-27,Male,Alaska,32960,French,Phone,8351,0,289.0,3.0,28,53,3855.2300000000005,8,240.95187500000003,0.3333333333333333
445,2022-08-14,1999-02-10,Female,Maine,41196,Spanish,Phone,912,0,346.0,3.0,23,42,2769.9100000000003,6,213.07000000000002,0.6666666666666666
446,2022-03-22,1945-05-01,Other,Wyoming,84007,Chinese,SMS,3476,0,,,23,54,3314.2099999999996,11,301.29181818181814,1.0
447,2021-01-14,1968-01-01,Female,New Mexico,22493,French,Email,4560,0,455.0,1.5,14,144,2214.88,1,201.3527272727273,0.0
2493,2023-02-07,1960-02-25,Male,South Dakota,11728,German,SMS,5511,0,,,27,17,3391.77,6,211.985625,0.2
2495,2022-10-23,1964-11-24,Other,Rhode Island,37710,Chinese,Email,4804,0,117.0,2.4,23,11,1650.71,5,183.41222222222223,0.25
2497,2022-07-25,1991-05-31,Other,North Carolina,49282,French,SMS,3782,0,106.0,2.0,21,101,2850.5400000000004,4,219.27230769230772,0.5
2502,2020-09-19,1968-02-29,Female,Arizona,3292,English,Email,5659,0,463.0,1.0,22,40,3688.88,4,245.92533333333333,1.0
456,2023-06-20,1993-09-27,Female,Nevada,19228,Spanish,SMS,9985,0,42.0,1.0,30,42,6683.470000000001,2,318.26047619047625,0.3333333333333333
457,2024-04-10,1969-11-17,Male,Rhode Island,32080,English,SMS,237,1,72.0,3.0,29,19,4349.13,3,255.83117647058825,0.8571428571428571
458,2023-06-30,1988-09-27,Other,New Hampshire,87887,English,SMS,5093,0,721.0,4.0,18,29,2759.6899999999996,5,250.88090909090906,1.0
2505,2020-10-13,1993-08-15,Other,Maine,98365,English,SMS,5426,0,34.0,3.0,17,34,3029.1099999999997,2,275.3736363636363,0.3333333333333333
2507,2022-12-28,2001-07-20,Other,Washington,74829,German,Phone,6388,0,,,32,98,4304.860000000001,7,215.24300000000002,0.6
461,2022-05-13,1965-02-17,Male,Delaware,47074,Chinese,SMS,1317,1,333.0,5.0,17,306,1777.3299999999997,8,253.90428571428566,0.0
2510,2021-10-09,1951-02-27,Female,Louisiana,96851,Chinese,SMS,4932,1,334.0,5.0,24,57,2646.5099999999998,10,264.65099999999995,0.0
464,2021-05-01,1980-06-11,Male,Virginia,29453,German,Email,5555,0,279.0,2.0,19,49,1961.41,7,217.93444444444447,0.5
2515,2022-07-26,1965-06-12,Other,Arizona,47928,German,Phone,7107,0,161.0,1.0,18,36,4020.1499999999996,4,335.0125,0.0
469,2021-08-27,1987-01-23,Male,Washington,99724,German,SMS,1880,0,656.0,3.5,20,17,3253.2899999999995,2,250.2530769230769,0.6666666666666666
2518,2022-04-07,1988-02-24,Female,Nevada,31393,English,SMS,5493,1,273.0,5.0,30,51,2999.6299999999997,8,199.9753333333333,0.5
471,2023-12-27,1953-03-10,Female,South Carolina,73960,Chinese,SMS,1560,0,198.0,2.0,20,43,2451.57,3,245.157,0.6
2521,2022-12-11,1950-08-09,Other,New Jersey,75292,German,SMS,1746,0,,,23,232,4034.37,4,252.148125,0.6666666666666666
474,2023-07-26,1983-08-13,Other,Colorado,49816,German,Email,4902,0,48.0,3.3333333333333335,25,48,2849.2900000000004,9,284.92900000000003,0.3333333333333333
475,2021-03-13,1957-09-08,Male,Utah,65263,German,Email,739,0,647.0,1.5,19,83,1917.23,5,239.65375,0.75
2522,2020-08-31,1973-02-01,Male,New Mexico,36992,French,SMS,7916,0,246.0,2.0,17,157,2657.34,3,265.73400000000004,0.3333333333333333
477,2021-08-28,1988-01-08,Male,Indiana,22958,Chinese,Phone,662,0,119.0,2.75,29,63,2931.11,3,209.365,0.5
2528,2021-12-21,1958-01-28,Other,Maine,34954,English,Phone,9721,0,126.0,2.0,14,126,626.16,9,313.08,0.0
483,2023-12-11,2002-02-24,Male,Maine,79968,German,SMS,4895,0,25.0,1.0,13,25,1864.3600000000001,1,233.04500000000002,0.3333333333333333
484,2021-06-25,1947-09-20,Male,California,47572,English,SMS,4291,0,,,12,97,3207.72,1,320.772,1.0
2531,2025-01-19,1946-05-26,Male,Rhode Island,56947,French,Phone,5541,0,,,19,84,2511.86,4,228.3509090909091,0.75
2533,2022-06-26,1946-10-23,Female,Missouri,68656,French,SMS,1760,0,221.0,2.75,28,208,4997.35,6,333.1566666666667,0.0
2537,2020-05-21,1981-09-10,Male,Illinois,79800,French,Email,3673,1,43.0,3.75,13,17,1480.7,1,211.52857142857144,0.0
491,2024-12-25,1946-02-19,Other,Oklahoma,63039,English,Phone,4008,0,,,17,36,2351.2200000000003,6,261.24666666666667,0.5
492,2025-02-05,1987-01-13,Male,Louisiana,91918,German,Email,2804,0,630.0,3.0,25,78,3893.2600000000007,4,278.09000000000003,0.6
493,2020-07-31,1963-03-05,Other,South Dakota,58743,Spanish,SMS,7941,0,115.0,2.5,23,70,3133.53,3,241.04076923076926,0.6666666666666666
2540,2020-08-02,1956-07-22,Female,Massachusetts,83476,Chinese,SMS,2139,0,211.0,4.0,26,59,2726.6899999999996,6,194.7635714285714,0.6
495,2023-03-09,1970-05-15,Male,South Carolina,57945,German,Phone,7912,0,,,14,34,2770.8199999999997,1,251.89272727272726,1.0
496,2023-06-07,1959-02-12,Other,Hawaii,36499,English,Phone,8180,0,512.0,4.5,23,18,3670.7599999999998,7,305.89666666666665,0.5
2546,2023-11-28,1958-05-06,Female,North Carolina,92360,Spanish,Phone,3583,0,410.0,2.5,29,30,5323.53,5,266.1765,0.0
499,2023-10-07,1958-10-28,Other,Arkansas,39966,Chinese,SMS,6212,1,103.0,3.0,19,76,3024.13,3,232.62538461538463,0.0
2551,2022-06-01,1975-04-07,Other,Florida,92871,Chinese,Email,5630,0,530.0,5.0,16,113,2926.95,3,292.695,0.5
2556,2022-09-12,1964-12-11,Male,Alaska,78157,German,Email,7568,1,183.0,4.5,17,70,1944.5500000000002,5,243.06875000000002,0.5
2558,2022-06-04,1964-04-19,Other,Hawaii,16623,German,Phone,5093,0,213.0,1.6666666666666667,21,19,2554.6000000000004,3,232.23636363636368,0.0
2559,2020-12-10,1970-10-28,Female,Maine,92816,French,SMS,528,0,35.0,3.5,20,35,3180.1300000000006,6,289.10272727272735,1.0
512,2024-07-14,1969-08-07,Other,Virginia,62355,French,Phone,6664,0,77.0,2.3333333333333335,19,29,2671.66,0,267.166,0.6666666666666666
2561,2024-08-26,1995-03-05,Male,South Dakota,56694,Spanish,SMS,6804,0,319.0,2.6666666666666665,28,74,2875.7599999999998,7,239.64666666666665,0.3333333333333333
514,2023-08-27,1970-03-27,Other,Maryland,42018,German,Email,4173,1,145.0,3.75,22,37,2780.580000000001,3,252.7800000000001,0.75
515,2024-04-30,1976-12-11,Male,Hawaii,9111,Chinese,SMS,9097,0,381.0,5.0,22,87,3298.3600000000006,6,274.8633333333334,0.5
2562,2023-02-05,2004-01-30,Male,Connecticut,97080,English,Email,3260,0,571.0,4.5,14,142,2278.8900000000003,4,284.86125000000004,0.0
517,2021-08-01,1973-04-17,Male,Kansas,98386,French,Email,9043,0,10.0,1.75,34,10,2954.1000000000004,11,173.77058823529413,1.0
518,2021-12-31,1983-10-30,Male,Utah,57592,English,Email,4387,0,368.0,3.0,17,34,2927.5199999999995,3,292.75199999999995,1.0
2565,2020-12-10,1971-05-19,Other,Virginia,98529,French,Email,2403,0,291.0,1.0,29,117,4906.399999999999,7,258.23157894736835,0.0
520,2021-01-06,1972-01-20,Male,Connecticut,55342,English,Email,4507,1,176.0,4.0,22,19,4110.93,5,293.6378571428572,0.0
521,2024-02-12,1951-12-26,Female,South Carolina,36117,Spanish,Email,3566,0,629.0,4.0,15,29,2519.37,1,209.9475,1.0
2569,2023-02-07,1986-07-16,Male,Missouri,52307,French,Phone,3721,0,,,22,118,3630.7200000000003,6,259.33714285714285,0.0
523,2020-07-14,1956-01-12,Female,Utah,5574,French,Email,9902,1,215.0,3.3333333333333335,21,24,2581.32,5,258.132,0.3333333333333333
2572,2022-10-12,1946-10-01,Other,Nevada,18042,German,Email,3552,1,307.0,4.0,27,36,3051.42,5,203.428,0.25
525,2020-08-12,1955-06-12,Female,Arizona,67301,German,SMS,4672,0,468.0,4.0,20,116,3253.23,5,295.7481818181818,0.5
2573,2022-08-09,1978-08-22,Male,Virginia,22055,French,Phone,8726,0,77.0,3.5,24,64,2699.5,8,269.95,0.5
528,2021-12-14,1984-10-05,Male,Wyoming,44709,French,Email,2882,0,237.0,4.5,21,83,2299.98,8,229.998,1.0
2577,2023-04-03,1984-05-27,Female,West Virginia,81812,Chinese,Phone,6031,0,264.0,4.5,23,40,3687.33,2,216.90176470588236,0.5
2581,2020-11-12,2003-08-31,Other,Arkansas,56947,Spanish,SMS,2591,0,202.0,1.0,31,16,4616.660000000001,5,219.84095238095242,0.5
534,2024-10-01,1967-10-25,Female,Wisconsin,40504,Chinese,SMS,2830,1,334.0,3.5,26,72,3265.7099999999996,8,326.57099999999997,0.3333333333333333
2582,2024-04-27,1972-12-30,Female,Kentucky,76390,Chinese,Phone,2474,0,,,29,27,3891.31,6,243.206875,0.5714285714285714
2583,2024-12-27,1995-10-20,Female,Utah,31126,Chinese,Phone,8043,0,385.0,4.0,32,19,5188.92,7,288.2733333333333,0.8333333333333334
2584,2025-02-28,1980-09-20,Male,Oregon,46322,Spanish,Phone,5065,0,335.0,2.0,22,30,2917.3099999999995,3,224.4084615384615,0.6666666666666666
2585,2020-12-03,1962-07-13,Other,Nebraska,55269,French,Email,9212,0,25.0,4.0,19,25,2812.4999999999995,2,234.37499999999997,0.0
2586,2024-06-19,2005-01-30,Other,Florida,19282,German,SMS,3390,0,41.0,3.0,12,41,1526.47,2,254.41166666666666,0.5
540,2020-10-24,1949-06-06,Male,South Dakota,43749,Spanish,SMS,3049,0,425.0,2.6666666666666665,23,21,3281.7299999999996,5,273.47749999999996,0.6666666666666666
2587,2022-11-21,1976-02-27,Other,Maine,77079,German,Email,3810,0,658.0,2.5,19,76,2043.5400000000002,5,255.44250000000002,0.5
542,2021-08-12,1981-07-17,Female,Massachusetts,89091,Chinese,Phone,1178,1,335.0,3.0,20,56,3180.18,4,212.012,0.0
2589,2023-12-08,1996-01-27,Other,Michigan,80764,Spanish,Email,6164,0,87.0,3.0,16,83,1549.65,3,193.70625,0.5
2591,2022-09-15,2001-11-22,Other,Hawaii,27399,Spanish,Email,8928,0,50.0,1.6666666666666667,23,50,2647.23,5,220.6025,1.0
545,2021-09-15,1969-12-11,Male,Hawaii,95975,Chinese,Email,5895,0,329.0,2.6666666666666665,24,145,4341.159999999999,3,289.4106666666666,0.6666666666666666
548,2023-05-13,1980-08-28,Female,Florida,15276,Chinese,SMS,2921,0,353.0,4.0,23,80,1632.85,7,148.4409090909091,1.0
549,2024-06-05,1950-04-28,Male,Alabama,20812,Spanish,Phone,1952,0,33.0,3.5,24,24,3416.63,4,200.97823529411767,0.0
550,2025-04-14,1984-09-21,Male,Delaware,58520,French,Email,1360,0,358.0,1.0,18,93,2417.38,5,302.1725,0.25
551,2022-01-05,1973-05-07,Male,Nevada,81501,Spanish,Email,6340,0,,,21,35,3071.7999999999997,6,255.98333333333332,0.3333333333333333
552,2022-02-07,2005-02-02,Female,Montana,32889,English,Email,7604,0,438.0,3.0,22,50,3124.03,9,284.00272727272727,0.0
2600,2022-10-17,1979-09-14,Female,Tennessee,87117,German,Phone,9364,0,368.0,2.6,22,215,2245.82,4,224.58200000000002,1.0
2601,2024-02-02,1969-08-10,Female,Oklahoma,49853,Spanish,SMS,4744,0,579.0,3.3333333333333335,21,43,3380.73,1,260.05615384615385,0.25
2604,2025-01-15,1955-05-19,Female,New Hampshire,4850,German,Email,4633,0,248.0,2.0,23,34,2389.83,6,238.983,0.2
560,2023-01-19,1952-06-29,Female,Hawaii,55178,French,SMS,5743,1,163.0,4.5,25,52,3538.3799999999997,7,235.89199999999997,0.0
2610,2023-03-02,1957-06-25,Female,Vermont,11965,German,Phone,8502,0,667.0,5.0,26,33,2704.42,9,270.442,0.5
2612,2024-01-29,1967-08-11,Male,Iowa,93596,Chinese,Phone,625,0,,,24,197,4246.54,9,353.87833333333333,0.6666666666666666
2618,2024-06-05,1982-02-15,Male,Louisiana,85282,German,SMS,4169,0,85.0,3.25,14,85,1960.6899999999998,3,392.138,1.0
2619,2023-08-19,1956-07-20,Male,Florida,5237,French,SMS,5139,1,206.0,4.666666666666667,15,25,2061.5200000000004,4,257.69000000000005,0.0
2620,2021-05-19,1949-02-02,Female,Louisiana,76714,Spanish,Phone,9675,0,141.0,2.3333333333333335,26,13,3729.2599999999998,5,286.86615384615385,0.2
574,2021-11-30,1989-06-05,Other,Indiana,11642,Spanish,Phone,2990,0,326.0,2.5,16,75,1388.6499999999999,7,198.3785714285714,0.0
2625,2021-04-05,1982-02-27,Male,Illinois,41352,German,SMS,5363,0,557.0,1.0,20,69,2661.8100000000004,6,332.72625000000005,0.4
2626,2020-12-29,1998-03-01,Female,Hawaii,57610,Spanish,Phone,5867,0,233.0,2.0,32,11,4781.35,5,239.06750000000002,1.0
580,2021-03-16,2000-10-25,Male,Louisiana,85935,Chinese,Email,7982,0,586.0,3.0,23,33,2690.65,8,269.065,0.75
582,2022-08-04,1992-08-04,Female,South Carolina,66956,Chinese,SMS,9834,0,393.0,1.0,20,11,2915.25,2,242.9375,0.6
2630,2024-04-26,1950-11-06,Other,Maine,92217,English,SMS,6023,1,25.0,4.0,21,25,2300.0,6,209.0909090909091,0.3333333333333333
2632,2025-03-08,1987-01-17,Other,Missouri,60370,English,SMS,4422,0,46.0,1.6666666666666667,30,46,3790.9900000000007,6,199.52578947368426,0.5
2633,2020-12-07,1998-10-17,Male,Louisiana,14901,French,Phone,7482,0,148.0,3.0,22,15,2301.68,7,255.7422222222222,0.8
2637,2025-02-12,1956-07-07,Female,Hawaii,29903,Spanish,Email,1026,0,22.0,3.5,19,22,2398.83,6,239.88299999999998,1.0
590,2025-03-20,1974-03-13,Other,Idaho,48467,French,Email,2648,0,32.0,2.75,26,19,3695.5600000000004,4,284.2738461538462,0.4
2638,2023-02-22,1978-12-24,Female,Indiana,80189,German,SMS,4861,1,191.0,2.5,28,81,2817.06,8,216.69692307692307,0.3333333333333333
592,2022-12-29,1973-12-11,Male,Missouri,36805,Spanish,SMS,5034,1,65.0,2.0,21,65,1085.94,13,155.1342857142857,0.0
2641,2021-12-26,1992-04-06,Female,Maryland,22287,Chinese,SMS,5818,0,319.0,2.0,25,44,3455.9500000000003,8,314.17727272727274,0.6
2644,2023-10-29,2001-10-19,Male,Massachusetts,48167,English,SMS,521,0,201.0,2.0,28,82,4284.96,5,267.81,0.3333333333333333
597,2021-06-15,1968-12-16,Male,Montana,37001,Chinese,Email,3080,0,,,13,62,1656.87,4,236.69571428571427,0.0
2645,2021-06-01,1995-12-29,Female,North Carolina,53788,Chinese,SMS,9378,0,629.0,5.0,24,100,4410.68,5,294.04533333333336,0.3333333333333333
602,2024-02-08,1998-08-04,Female,New Mexico,23514,German,Phone,9700,0,346.0,3.5,16,60,1745.81,3,249.40142857142857,0.25
603,2024-07-04,1998-10-28,Other,West Virginia,77848,French,Email,2547,1,139.0,3.3333333333333335,24,15,4581.78,3,269.5164705882353,1.0
604,2023-10-30,1950-01-10,Male,Louisiana,84063,French,Phone,5993,0,95.0,2.5,13,95,2003.1100000000001,2,286.15857142857146,0.5
606,2023-03-11,1980-08-10,Male,Arkansas,14903,French,SMS,8153,1,51.0,3.0,21,33,3383.77,1,211.485625,0.5
608,2020-06-02,1955-03-22,Female,Idaho,54765,Spanish,Email,7129,0,426.0,1.75,25,28,2668.29,4,242.57181818181817,0.5
2656,2024-07-24,1955-04-29,Male,Oklahoma,20631,Chinese,SMS,8720,0,124.0,2.6,25,124,2612.6099999999997,5,200.96999999999997,0.5
2658,2022-12-10,1969-04-24,Female,Rhode Island,49581,French,Email,3252,0,128.0,3.25,24,50,2592.96,4,235.72363636363636,0.6
611,2024-05-03,1945-06-16,Other,Indiana,11734,Spanish,SMS,1964,0,382.0,2.0,22,160,2818.9999999999995,7,234.91666666666663,0.0
614,2022-05-31,1990-02-18,Female,Mississippi,1958,English,SMS,2662,0,559.0,1.5,18,77,2359.6400000000003,3,235.96400000000003,1.0
616,2020-08-08,1954-11-17,Male,South Dakota,33953,English,SMS,1356,0,,,15,10,1070.97,7,214.19400000000002,0.6666666666666666
2669,2025-04-08,1967-09-13,Other,Ohio,67127,German,Email,2308,1,62.0,5.0,18,27,3349.5600000000004,2,279.13000000000005,0.5
624,2023-09-21,2006-05-27,Male,Illinois,30979,Chinese,Phone,3550,0,254.0,2.5,17,109,1488.46,5,186.0575,0.5
626,2025-02-19,1944-09-21,Other,California,69923,French,Phone,4578,0,155.0,3.3333333333333335,25,155,3466.58,3,315.14363636363635,0.625
2677,2020-07-14,2000-08-02,Male,South Dakota,33967,German,SMS,2573,0,126.0,3.0,22,27,4011.79,1,267.4526666666667,0.75
633,2021-07-10,1946-11-10,Female,Missouri,14186,Chinese,Email,1923,0,126.0,3.5,23,126,2815.77,4,216.5976923076923,0.0
2682,2024-10-21,1985-08-07,Other,New Jersey,13653,English,Email,8311,0,671.0,5.0,19,61,2782.8500000000004,4,252.98636363636368,0.6666666666666666
635,2020-05-28,1999-09-16,Male,New York,27410,Spanish,Email,1234,0,731.0,1.0,26,184,3198.8,10,228.4857142857143,0.0
2685,2022-04-07,1953-11-12,Female,Colorado,48043,Spanish,Email,5564,1,96.0,3.0,25,96,3982.04,3,248.8775,0.5
2687,2021-04-20,1970-12-15,Other,New York,55330,Spanish,SMS,5954,1,323.0,5.0,22,43,3626.0499999999997,3,241.73666666666665,0.0
640,2024-12-04,2001-01-17,Female,Massachusetts,59138,French,Email,1771,0,,,18,23,2736.78,5,273.678,0.6666666666666666
641,2022-08-06,1989-10-24,Male,Nevada,27491,English,Phone,3675,0,534.0,5.0,21,11,4240.2,4,302.87142857142857,0.0
642,2022-03-28,1999-01-07,Other,New York,98811,German,SMS,8790,0,87.0,3.0,18,54,3139.4500000000003,2,285.4045454545455,0.5
2689,2024-11-18,1980-02-04,Female,Utah,18507,Chinese,Phone,1888,1,38.0,2.5,18,38,2269.89,6,252.20999999999998,0.0
644,2024-05-18,1955-03-05,Other,Nebraska,31971,Chinese,Email,573,0,25.0,3.75,34,24,4707.42,4,224.16285714285715,0.6
2690,2021-07-09,1972-03-14,Male,New Jersey,85969,Spanish,SMS,9484,0,126.0,3.2,21,34,3415.5299999999993,2,284.62749999999994,0.5
2694,2022-11-01,1983-10-20,Female,Arkansas,16252,Chinese,Email,4655,0,49.0,3.0,17,49,2043.98,8,340.66333333333336,0.5
647,2020-06-29,1969-10-02,Male,Colorado,78143,Spanish,SMS,9477,0,190.0,2.0,22,152,2781.7000000000003,5,252.8818181818182,1.0
2695,2021-11-10,1976-11-16,Other,Indiana,74687,German,SMS,3671,0,539.0,3.5,32,43,5304.0199999999995,4,230.6095652173913,0.3333333333333333
2697,2020-11-30,1989-02-09,Male,California,77707,Chinese,Phone,8160,0,103.0,2.2,27,37,2791.77,7,253.7972727272727,0.5
650,2024-12-14,1999-06-02,Female,Oregon,78398,English,Phone,2303,1,33.0,5.0,28,31,4193.919999999999,8,279.5946666666666,0.75
