region_id,population,average_income,urbanization_rate,number_of_competitors,average_spending_per_customer,new_customer_flag,regional_campaign_avg_customers,regional_campaign_conversion_rate,spending_per_purchase,inflation_linked_interaction,competitors_to_population_ratio,gdp_adjusted_spending,gender_encoded
434,229581,16605.48,88.28,3,258.53,1,9770.0,0.9620266120777892,208.26333333333332,2083.7518,0.0,0.0,-1
2484,231645,25021.3,54.7,36,400.51,0,0.0,0.0,106.954,7377.394200000001,0.0,0.0,-1
437,706553,18316.49,80.47,15,986.71,0,0.0,0.0,252.6075,39182.254100000006,0.0,0.0,-1
2485,170849,48051.99,36.36,9,638.99,0,0.0,0.0,207.43833333333336,31233.8312,0.0,0.0,-1
439,418790,26996.09,88.78,19,675.04,0,0.0,0.0,26.3,21452.7712,0.0,0.0,-1
440,563158,9752.61,28.93,30,112.85,0,0.0,0.0,31.156,490.8974999999999,0.0,0.0,-1
2489,347956,25618.52,65.06,32,965.84,0,0.0,0.0,468.31333333333333,39435.2472,0.0,0.0,-1
445,790746,67963.68,36.74,11,490.76,0,3716.0,0.01883745963401507,65.52666666666667,687.064,0.0,0.0,-1
446,209695,15508.83,31.44,25,772.02,0,0.0,0.0,52.66799999999999,15810.9696,0.0,0.0,-1
447,964099,17271.79,25.84,41,870.28,0,0.0,0.0,352.972,22235.654,0.0,0.0,-1
2493,606110,30523.29,32.2,1,854.5,0,0.0,0.0,125.49,24353.25,0.0,0.0,-1
2495,392037,16516.33,76.39,29,816.26,1,3405.0,0.2920704845814978,142.2575,17370.0128,0.0,0.0,-1
2497,646603,20610.7,58.58,13,950.48,1,0.0,0.0,423.6433333333334,45252.3528,0.0,0.0,-1
2502,911211,23150.32,87.29,8,500.02,0,0.0,0.0,195.42999999999998,13030.5212,0.0,0.0,-1
456,75399,15144.6,74.45,16,297.5,0,0.0,0.0,100.32666666666667,481.95000000000005,0.0,0.0,-1
457,183670,67651.02,69.84,11,763.26,0,0.0,0.0,434.8475,11861.060399999998,0.0,0.0,-1
458,613242,17478.37,53.93,3,362.82,0,0.0,0.0,182.4625,2626.8168,0.0,0.0,-1
2505,811346,52494.14,76.4,14,533.36,0,0.0,0.0,296.952,8315.0824,0.0,0.0,-1
2507,419928,14389.85,89.27,3,732.15,0,0.0,0.0,95.31666666666666,4012.1820000000002,0.0,0.0,-1
461,288097,15389.38,21.45,15,729.68,0,0.0,0.0,157.66666666666666,9544.214399999999,0.0,0.0,-1
2510,674658,35789.8,89.95,15,896.09,0,7230.0,0.9576763485477179,401.615,38917.1887,2.223348718906468e-05,1.1275186639479714e-09,-1
464,903233,10349.66,72.22,47,803.32,0,0.0,0.0,533.86,20556.9588,0.0,0.0,-1
2515,422706,16317.45,82.04,31,983.78,0,0.0,0.0,66.5575,2882.4754000000003,0.0,0.0,-1
469,398535,22358.22,22.98,10,653.03,1,3798.0,0.8191153238546603,407.88,14072.7965,0.0,0.0,-1
2518,163610,31385.57,85.85,29,533.06,0,0.0,0.0,104.77,16802.051199999998,0.0,0.0,-1
471,241070,38752.01,44.62,31,867.45,0,0.0,0.0,70.3675,26665.413,0.0,0.0,-1
2521,265356,20033.77,44.44,11,283.62,0,0.0,0.0,280.965,1962.6504,0.0,0.0,-1
474,99429,13747.42,28.5,43,759.33,1,2443.0,0.4302087597216537,351.6675,9332.1657,0.0,0.0,-1
475,462033,34269.53,66.98,6,857.96,1,0.0,0.0,271.65999999999997,24700.6684,0.0,0.0,-1
2522,619729,17992.8,53.33,11,841.29,1,1923.0,0.6541861674466979,127.92999999999999,19652.5344,0.0,0.0,-1
477,827188,21284.83,48.11,17,915.41,0,0.0,0.0,247.38333333333333,10518.0609,0.0,0.0,-1
2528,231730,11063.59,73.87,35,448.19,0,0.0,0.0,247.62800000000001,6660.1034,0.0,0.0,-1
483,106394,27801.58,84.78,18,327.48,0,0.0,0.0,171.1925,7617.184800000001,0.00016918247269582872,1.870895310360077e-09,-1
484,279893,80548.56,27.39,48,848.44,0,4067.0,0.7740349151708876,406.4,34539.9924,0.0,0.0,-1
2531,873389,16503.6,43.58,46,225.05,0,0.0,0.0,391.99,4496.499000000001,0.0,0.0,-1
2533,388764,54199.41,36.0,43,506.77,0,0.0,0.0,100.625,23691.497499999998,0.0,0.0,-1
2537,327876,18040.63,50.64,38,389.75,1,5803.0,0.29570911597449595,207.70000000000002,463.80249999999995,0.0,0.0,-1
491,863751,44178.57,32.32,45,220.71,0,0.0,0.0,65.65571428571428,271.4733,0.0,0.0,-1
492,394324,27246.77,60.06,1,905.67,0,0.0,0.0,358.93666666666667,5216.659199999999,0.0,0.0,-1
493,95916,19746.61,58.45,8,272.59,0,1697.0,0.126694166175604,35.9325,11685.933299999999,0.0,0.0,-1
2540,757035,20897.7,58.07,16,323.52,0,0.0,0.0,45.75428571428571,5651.894399999999,0.0,0.0,-1
495,57325,4332.79,32.22,40,311.87,1,9112.0,0.19896839332748026,175.012,14801.3502,0.0,0.0,-1
496,521373,13934.64,65.26,44,814.24,1,9943.0,0.6401488484360857,209.8575,40598.0064,8.439255580937255e-05,1.9971317389510634e-09,-1
2546,715145,24160.99,27.95,1,850.16,0,0.0,0.0,7.248888888888889,17734.3376,0.0,0.0,-1
499,149672,29574.28,84.59,47,308.85,1,3404.0,0.5277614571092832,222.07199999999997,1853.1000000000001,0.0,0.0,-1
2551,988786,10775.2,44.11,4,290.16,0,0.0,0.0,220.81500000000003,13654.929600000001,0.0,0.0,-1
2556,244815,27983.17,88.79,24,323.07,0,0.0,0.0,28.91,15277.9803,0.0,0.0,-1
2558,390203,49715.26,44.99,35,848.47,0,0.0,0.0,142.0511111111111,4318.7123,8.969690135647343e-05,1.0799507650096873e-09,-1
2559,922372,32248.16,45.38,50,901.71,0,0.0,0.0,247.45714285714286,35536.3911,5.420806355787036e-05,1.1554950257916355e-09,-1
512,137045,8903.86,23.74,10,308.94,1,0.0,0.0,158.41833333333332,8464.956,0.0,0.0,-1
2561,636101,6343.28,59.35,45,534.45,0,582.0,0.1134020618556701,17.5075,11244.828000000001,0.0,0.0,-1
514,536704,19253.26,71.6,41,216.18,0,7442.0,0.0047030368180596615,528.105,10731.1752,0.0,0.0,-1
515,440910,47241.9,45.84,6,885.73,0,0.0,0.0,484.535,42222.7491,0.0,0.0,-1
2562,300037,24594.69,47.6,18,530.44,0,0.0,0.0,323.555,6699.457200000001,5.9992600912554116e-05,1.4694784501312379e-09,-1
517,442192,31853.61,37.09,12,762.96,0,0.0,0.0,170.57,610.368,0.0,0.0,-1
518,869994,23591.02,20.72,34,339.77,0,0.0,0.0,240.64000000000001,1450.8178999999998,0.0,0.0,-1
2565,399070,20889.83,61.54,39,677.35,0,0.0,0.0,46.94166666666666,379.31600000000003,0.0,0.0,-1
520,368758,16703.12,55.03,45,633.92,1,3770.0,0.2790450928381963,237.416,21382.121599999995,0.0,0.0,-1
521,685016,52270.1,80.74,5,264.22,0,0.0,0.0,375.7825,2156.0352000000003,0.0,0.0,-1
2569,197855,15547.11,42.57,2,334.45,0,0.0,0.0,170.225,5367.9225,0.0,0.0,-1
523,163287,26624.73,81.13,18,728.69,0,0.0,0.0,139.2775,19783.9335,0.0,0.0,-1
2572,591500,13408.26,22.64,15,513.44,1,0.0,0.0,647.8766666666667,503.17120000000006,0.0,0.0,-1
525,618216,20300.92,61.25,13,103.88,1,0.0,0.0,183.34375,4288.1664,0.0,0.0,-1
2573,97395,16538.22,84.5,8,481.74,1,6725.0,0.24520446096654275,424.17,17477.5272,0.0,0.0,-1
528,263855,22472.56,79.43,50,121.52,0,0.0,0.0,315.5883333333333,1314.8464,0.0,0.0,-1
2577,347919,39915.07,28.09,8,300.87,1,8714.0,0.17121872848290107,591.79,5199.033600000001,0.0,0.0,-1
2581,369316,19246.81,41.18,32,758.39,0,0.0,0.0,159.0175,37259.7007,0.0,0.0,-1
534,166749,21508.56,54.13,26,746.24,0,0.0,0.0,339.96,33483.7888,0.0,0.0,-1
2582,223365,10688.65,88.79,2,126.35,0,0.0,0.0,418.7125,845.2815,0.0,0.0,-1
2583,97507,13423.7,81.56,6,143.64,0,0.0,0.0,393.75,2808.162,0.0,0.0,-1
2584,621782,21065.14,32.85,35,983.94,0,0.0,0.0,38.89181818181818,36848.55300000001,0.0,0.0,-1
2585,217968,24437.07,42.98,3,981.37,0,0.0,0.0,35.96666666666667,30491.1659,0.0,0.0,-1
2586,677700,52136.87,75.96,46,791.75,0,0.0,0.0,98.46499999999999,20276.7175,0.0,0.0,-1
540,690174,17221.44,62.02,42,502.71,0,0.0,0.0,41.14142857142857,3192.2084999999997,0.0,0.0,-1
2587,878790,17697.47,50.84,1,803.65,0,0.0,0.0,73.2,15140.766,0.0,0.0,-1
542,369508,16311.21,77.07,48,856.35,1,9208.0,0.4944613379669852,366.295,18771.192000000003,0.0,0.0,-1
2589,247553,16477.83,52.77,19,106.91,0,8552.0,0.2688260056127222,92.86714285714287,3601.7978999999996,0.0,0.0,-1
2591,576717,36281.02,40.04,1,663.18,0,0.0,0.0,171.53142857142856,21321.236999999997,0.0,0.0,-1
545,357931,39138.42,58.61,36,625.12,0,0.0,0.0,484.73333333333335,17759.659200000002,0.0,0.0,-1
548,263696,30689.33,80.17,11,931.82,0,0.0,0.0,282.9475,20723.6768,4.1714701777804746e-05,7.699831626381326e-09,-1
549,765169,47829.18,43.55,7,460.34,0,0.0,0.0,805.4,22312.679799999998,0.0,0.0,-1
550,998350,29541.67,30.17,20,736.59,0,0.0,0.0,44.72,22974.242100000003,0.0,0.0,-1
551,323909,24435.9,34.17,48,419.76,0,0.0,0.0,53.8425,18805.248,0.0,0.0,-1
552,615316,27192.51,65.29,49,106.48,1,6869.0,0.6326248362207018,110.07000000000001,994.5232,0.0,0.0,-1
2600,276585,16665.03,65.66,40,530.68,0,0.0,0.0,121.17333333333333,14052.406399999998,0.0,0.0,-1
2601,481625,23961.02,53.07,37,651.16,0,0.0,0.0,116.28571428571429,8061.3608,0.0,0.0,-1
2604,630465,15696.37,75.88,26,709.44,0,0.0,0.0,15.248571428571427,31123.1328,4.123940266311373e-05,2.4138980644453742e-09,-1
560,770595,18757.36,76.6,22,833.27,0,2300.0,0.7682608695652174,265.85571428571427,29631.0812,0.0,0.0,-1
2610,303305,17704.07,56.89,3,861.45,0,0.0,0.0,365.008,23603.73,0.0,0.0,-1
2612,871066,8745.19,50.96,23,372.56,0,0.0,0.0,58.4275,5096.6208,0.0,0.0,-1
2618,809458,16794.05,41.78,31,451.99,0,0.0,0.0,245.81333333333336,21220.930500000002,0.0,0.0,-1
2619,868001,18549.09,70.38,22,201.23,0,0.0,0.0,66.652,529.2348999999999,0.0,0.0,-1
2620,963259,22434.64,89.99,39,733.55,1,0.0,0.0,160.33666666666667,8905.297,0.0,0.0,-1
574,438800,58857.42,49.68,5,682.44,0,9944.0,0.022023330651649235,188.705,27024.624000000003,0.0,0.0,-1
2625,894412,40625.4,33.58,2,248.88,0,0.0,0.0,165.80599999999998,9676.4544,0.0,0.0,-1
2626,961043,20298.99,41.86,43,778.2,0,0.0,0.0,651.24,19742.934,0.0,0.0,-1
580,484965,15607.28,59.5,6,342.04,0,0.0,0.0,40.73,13407.968000000003,0.0,0.0,-1
582,579131,38730.01,69.81,37,276.92,1,0.0,0.0,229.4725,3331.3476,0.0,0.0,-1
2630,166439,11148.27,43.56,7,830.4,0,0.0,0.0,266.0683333333333,3371.4239999999995,0.0,0.0,-1
2632,754896,16678.68,22.52,50,703.61,0,0.0,0.0,190.455,23092.4802,0.0,0.0,-1
2633,571224,22512.14,81.86,7,716.75,0,0.0,0.0,143.60999999999999,10507.555,0.0,0.0,-1
2637,174900,27327.65,31.71,29,752.07,0,0.0,0.0,321.6675,31797.519600000003,0.0,0.0,-1
590,569319,21412.84,47.42,47,800.15,0,0.0,0.0,258.758,3584.672,0.0,0.0,-1
2638,527886,57203.49,20.17,4,683.94,0,0.0,0.0,49.03666666666667,14814.140400000002,0.0,0.0,-1
592,892178,5946.85,73.67,21,193.52,1,5515.0,0.4319129646418858,154.05333333333334,6980.2664,0.0,0.0,-1
2641,222704,36116.33,59.43,32,955.53,0,0.0,0.0,57.12833333333333,28465.238699999998,0.0,0.0,-1
2644,998409,21386.71,51.24,33,166.29,1,5442.0,0.43439911797133407,336.56399999999996,1634.6307,0.0,0.0,-1
597,86718,19075.03,81.76,34,436.02,0,0.0,0.0,163.6625,9404.9514,0.0,0.0,-1
2645,823880,7864.27,22.39,24,602.35,0,0.0,0.0,250.848,4108.027,0.0,0.0,-1
602,847440,26474.15,38.99,26,885.86,0,0.0,0.0,202.20875,13783.981600000001,0.0,0.0,-1
603,552467,83681.81,78.67,9,584.34,1,9754.0,0.8152552798851753,461.7525,25786.9242,0.0,0.0,-1
604,858348,38808.7,49.23,49,297.93,0,0.0,0.0,309.76,8595.2805,0.0,0.0,-1
606,172456,50523.63,22.72,1,820.65,0,0.0,0.0,823.235,37298.5425,0.0,0.0,-1
608,835839,18962.28,61.83,29,937.26,0,0.0,0.0,354.598,41286.303,0.0,0.0,-1
2656,987948,48256.83,26.24,34,833.55,0,0.0,0.0,160.12857142857143,30032.8065,0.0,0.0,-1
2658,464218,47124.86,85.37,20,211.52,1,0.0,0.0,79.94142857142857,6626.9216,0.0,0.0,-1
611,642690,29897.57,43.51,45,497.05,0,0.0,0.0,355.778,21562.029000000002,0.0,0.0,-1
614,910002,38955.82,57.0,27,255.01,0,0.0,0.0,147.69,9210.9612,2.9670264460957228e-05,8.607799709046308e-10,-1
616,435235,38780.94,89.5,4,849.1,0,3965.0,0.9139974779319041,456.2825,14536.592,0.0,0.0,-1
2669,619350,12796.45,24.3,49,784.87,0,0.0,0.0,165.46,12102.6954,0.0,0.0,-1
624,383182,28068.41,45.27,44,452.31,0,0.0,0.0,198.9275,12456.6174,0.00011482794076966037,1.0582562155928379e-09,-1
626,218947,23212.01,60.25,26,242.36,0,0.0,0.0,167.09428571428572,3674.1776000000004,0.0,0.0,-1
2677,846984,19074.87,79.48,14,510.8,0,778.0,0.07197943444730077,126.695,11845.452000000001,1.652923786045545e-05,1.3281681470316922e-09,-1
633,448680,50307.67,25.49,15,734.83,0,0.0,0.0,183.78,3387.5663000000004,0.0,0.0,-1
2682,833311,23299.25,81.42,12,668.68,0,0.0,0.0,54.47,3637.6192,0.0,0.0,-1
635,410243,13533.96,88.64,45,815.41,0,0.0,0.0,261.67,15101.393199999999,0.00010969108552735818,1.2068523220465205e-09,-1
2685,901949,36041.78,73.83,3,810.18,0,0.0,0.0,384.04,18220.9482,0.0,0.0,-1
2687,479112,12030.86,66.4,2,553.08,0,6834.0,0.6829089844893181,243.11142857142858,24534.628800000002,0.0,0.0,-1
640,706429,46336.8,44.07,7,209.86,0,0.0,0.0,94.3325,6478.378200000001,0.0,0.0,-1
641,874743,41234.01,79.77,14,738.96,0,0.0,0.0,131.64375,25523.6784,0.0,0.0,-1
642,824953,21864.67,41.38,1,522.85,1,7642.0,0.8518712378958387,141.1,543.764,0.0,0.0,-1
2689,82422,26133.26,80.72,41,583.02,0,0.0,0.0,57.948,15059.406599999998,0.0,0.0,-1
644,359530,13466.52,31.95,35,271.5,0,0.0,0.0,70.75,12668.189999999999,0.0,0.0,-1
2690,659055,15743.88,73.16,8,636.93,0,0.0,0.0,196.14285714285714,21101.4909,0.0,0.0,-1
2694,167131,26985.08,54.37,30,915.53,0,0.0,0.0,300.6333333333333,40237.5435,0.0001794999132417086,3.412886176853254e-09,-1
647,784096,19371.45,21.03,29,494.82,0,0.0,0.0,243.12,24612.3468,0.0,0.0,-1
2695,98990,18803.1,59.9,32,115.37,0,0.0,0.0,85.99571428571429,4087.5591,0.0,0.0,-1
2697,142620,13966.75,59.9,37,769.52,0,0.0,0.0,79.98400000000001,5094.2224,0.0002594306548871126,5.73150498840422e-09,-1
650,406085,43719.31,88.9,34,713.2,1,5052.0,0.04176563737133809,277.05833333333334,12538.055999999999,0.0,0.0,-1
2703,166701,34147.36,57.9,43,858.21,0,133.0,0.09774436090225563,133.2357142857143,3681.7209000000003,0.0,0.0,-1
656,299783,5314.08,31.75,23,288.66,0,0.0,0.0,187.13,747.6294,0.0,0.0,-1
657,962920,16344.71,78.82,38,779.24,0,0.0,0.0,1632.69,11485.9976,0.0,0.0,-1
658,347279,13621.86,61.65,29,216.63,0,0.0,0.0,259.68571428571425,8368.4169,8.350634504245866e-05,1.0294924267382728e-09,-1
2705,342440,9438.9,71.1,12,421.01,0,0.0,0.0,110.3025,4471.1262,0.0,0.0,-1
660,929552,24668.63,88.35,49,862.25,0,2579.0,0.455990694067468,126.0325,35740.262500000004,0.0,0.0,-1
2706,407997,14781.16,42.89,50,657.99,0,0.0,0.0,612.735,27319.744800000004,0.0,0.0,-1
2709,784422,29314.2,26.11,31,966.51,0,0.0,0.0,70.09555555555556,43038.6903,0.0,0.0,-1
664,759040,25296.67,70.9,23,264.52,0,0.0,0.0,39.51714285714286,10742.1572,0.0,0.0,-1
2714,529537,14172.95,27.5,39,869.17,0,0.0,0.0,231.5125,30751.2346,0.0,0.0,-1
2715,376509,24523.28,45.78,1,396.75,0,0.0,0.0,257.692,2269.41,0.0,0.0,-1
2716,524855,31691.11,37.8,3,572.45,1,5188.0,0.5312259059367772,153.15333333333334,16188.886000000002,0.0,0.0,-1
2719,470391,26556.54,72.91,22,309.08,0,0.0,0.0,427.295,7872.267599999999,0.0,0.0,-1
675,511176,7685.28,57.84,27,593.4,0,0.0,0.0,108.60833333333333,21457.343999999997,5.281938119160524e-05,7.625168591493682e-10,-1
2724,299704,8324.91,20.49,19,154.27,0,0.0,0.0,46.61692307692307,4915.0422,0.0,0.0,-1
677,427323,7823.71,79.69,50,504.95,0,2794.0,0.35182534001431637,95.61125,15825.133,0.0001170075095419624,5.755804244219858e-10,-1
678,184364,23478.45,38.3,47,667.51,0,0.0,0.0,134.926,27040.8301,0.0,0.0,-1
683,595420,26938.57,41.65,32,870.16,1,8626.0,0.5661952237421748,188.866,16680.9672,0.0,0.0,-1
2731,94807,30545.76,82.01,36,512.03,0,0.0,0.0,188.12125,18771.0198,0.0,0.0,-1
2732,280227,11989.91,31.91,47,268.29,0,0.0,0.0,138.69571428571427,7611.387300000001,0.0,0.0,-1
2734,256834,24074.49,87.87,26,737.48,0,0.0,0.0,134.674,44.2488,0.0,0.0,-1
687,455263,41148.6,68.59,12,339.84,1,2944.0,0.8080842391304348,161.575,12410.9568,0.0,0.0,-1
2736,878586,14968.82,41.04,41,741.52,0,0.0,0.0,85.19,3544.4656,0.0,0.0,-1
2737,595223,24230.44,53.31,14,253.12,0,0.0,0.0,103.03599999999999,8846.544000000002,0.0,0.0,-1
690,184820,22111.28,82.97,37,592.31,0,0.0,0.0,107.505,11656.6608,0.0,0.0,-1
696,637671,20683.95,40.85,45,422.77,1,9817.0,0.35835795049404096,30.63,11266.8205,0.0,0.0,-1
2747,171827,62836.11,64.62,25,938.51,0,0.0,0.0,290.955,25968.5717,0.0,0.0,-1
2749,909743,45993.43,72.82,24,154.51,0,0.0,0.0,77.81714285714285,4694.0138,0.0,0.0,-1
702,641700,21985.47,20.76,47,795.19,0,0.0,0.0,89.57833333333333,2600.2713000000003,0.0,0.0,-1
703,905271,4643.47,30.27,26,254.2,1,6057.0,0.6219250454020142,825.41,2409.816,0.0,0.0,-1
2750,731677,28219.45,59.06,5,223.22,1,0.0,0.0,253.06,4413.0594,0.0,0.0,-1
2751,721813,20601.47,23.77,29,736.17,0,0.0,0.0,98.95666666666666,25523.013899999998,4.01766108396496e-05,6.429780654040973e-09,-1
2752,320141,29231.78,60.7,43,512.78,0,4953.0,0.39208560468402986,635.63,1825.4968,0.0,0.0,-1
707,781156,31585.65,27.79,33,301.98,0,0.0,0.0,46.39857142857143,10074.052800000001,0.0,0.0,-1
2755,555363,28481.26,63.99,21,925.18,0,0.0,0.0,129.42166666666665,45851.9208,0.0,0.0,-1
709,472920,39004.82,65.73,5,324.08,0,0.0,0.0,97.82333333333334,8620.528,0.0,0.0,-1
2758,885147,41417.85,25.17,48,814.19,1,0.0,0.0,218.29833333333332,17781.909600000003,0.0,0.0,-1
712,51595,22957.11,47.84,14,854.57,0,0.0,0.0,787.44,24534.704700000002,0.0,0.0,-1
713,755011,23748.99,28.97,49,399.55,0,0.0,0.0,112.80666666666667,6696.4580000000005,0.0,0.0,-1
2760,52810,29742.59,50.39,28,465.24,0,0.0,0.0,57.15555555555555,18614.2524,0.0,0.0,-1
715,674163,19758.46,38.31,10,413.88,1,6275.0,0.7773705179282868,80.64571428571428,12532.2864,0.0,0.0,-1
2761,659214,23071.1,44.1,8,802.4,0,0.0,0.0,173.34,18447.176,0.0,0.0,-1
2762,359840,19439.5,30.49,21,797.54,0,3252.0,0.5636531365313653,49.248000000000005,2177.2842,0.0,0.0,-1
2764,382315,7569.81,52.81,7,700.28,0,0.0,0.0,148.135,22857.139199999998,0.0,0.0,-1
720,114452,8056.69,73.9,12,566.76,0,0.0,0.0,132.385,24376.347599999997,0.0,0.0,-1
2770,189421,29789.7,52.41,10,694.45,0,0.0,0.0,1700.62,12618.156500000003,0.0,0.0,-1
2772,162743,29377.68,79.39,4,677.84,0,0.0,0.0,267.454,5253.26,0.0,0.0,-1
725,115818,23377.3,26.81,40,137.71,0,0.0,0.0,264.11571428571426,6805.628200000001,0.0,0.0,-1
2773,901119,36093.95,20.73,15,345.79,0,0.0,0.0,25.525,2645.2935,0.0,0.0,-1
2774,310453,25005.58,24.58,11,362.41,0,0.0,0.0,300.755,12934.4129,0.0,0.0,-1
728,738490,9527.73,37.66,38,567.34,0,0.0,0.0,187.055,19976.041400000002,0.0,0.0,-1
729,321801,8811.76,47.9,5,926.59,0,0.0,0.0,227.7775,23989.415100000002,0.0,0.0,-1
2775,927414,18898.5,71.27,12,744.39,0,9312.0,0.5299613402061856,102.03999999999999,23783.2605,0.0,0.0,-1
731,746972,28559.4,62.56,36,570.74,0,0.0,0.0,165.84,21282.8946,0.0,0.0,-1
732,665864,9543.03,77.3,40,110.88,0,0.0,0.0,377.57,531.1152,0.0,0.0,-1
2777,159951,25476.79,79.47,39,665.17,1,0.0,0.0,311.254,26081.3157,0.0,0.0,-1
2781,162387,31166.01,79.0,29,908.56,0,0.0,0.0,662.1666666666666,45309.8872,0.0,0.0,-1
2784,549727,23338.77,88.76,25,547.79,0,0.0,0.0,92.89999999999999,6617.303199999999,4.54771186425262e-05,1.5354020365401426e-09,-1
2785,942403,7681.51,84.63,49,863.37,0,0.0,0.0,209.47600000000003,22257.678600000003,0.0,0.0,-1
2786,110349,17697.28,73.08,5,389.34,0,0.0,0.0,0.0,0.0,0.0,0.0,-1
739,380969,41238.65,69.59,24,921.4,0,0.0,0.0,323.83166666666665,29650.652,0.0,0.0,-1
2789,286792,49633.22,53.14,9,252.45,1,0.0,0.0,642.2966666666667,2615.3819999999996,0.0,0.0,-1
742,351529,31866.96,74.92,5,170.78,0,0.0,0.0,101.19333333333333,8383.5902,0.0,0.0,-1
2794,520465,16649.02,78.3,12,945.34,0,0.0,0.0,165.84,14879.651600000001,0.0,0.0,-1
2795,86895,24521.57,38.65,9,513.49,0,2939.0,0.38550527390268796,289.174,189.9913,0.0,0.0,-1
749,767164,11017.61,73.55,38,892.51,0,0.0,0.0,298.25,22660.8289,0.0,0.0,-1
750,768409,29621.61,79.52,43,644.38,0,0.0,0.0,80.827,22695.063599999998,0.0,0.0,-1
2797,213208,13734.28,83.92,10,608.02,0,4932.0,0.15693430656934307,61.541999999999994,29938.9048,4.690255525121009e-05,7.871893823772268e-10,-1
2798,966801,24129.73,31.54,38,944.31,0,0.0,0.0,183.1475,3758.3538,0.0,0.0,-1
753,882115,17977.53,66.76,33,314.42,0,0.0,0.0,355.585,7951.6818,0.0,0.0,-1
755,180010,33116.08,20.14,19,144.96,0,0.0,0.0,89.12428571428572,6895.747200000001,0.0,0.0,-1
2806,384833,27382.09,64.64,35,235.27,0,0.0,0.0,175.44400000000002,2712.6630999999998,0.0,0.0,-1
2808,323172,34625.94,22.02,34,859.31,1,7716.0,0.6343960601347849,111.9542857142857,41685.128099999994,0.0,0.0,-1
761,327317,26184.74,69.96,46,373.81,0,0.0,0.0,123.19375,1315.8112,0.0,0.0,-1
762,224320,11946.82,73.01,33,916.45,0,0.0,0.0,197.27166666666668,8834.578000000001,0.0,0.0,-1
2809,556063,29917.93,27.9,30,855.45,0,0.0,0.0,169.48,14619.640500000001,0.0,0.0,-1
764,939585,10822.32,61.71,13,834.6,0,0.0,0.0,634.99,12285.312000000002,0.0,0.0,-1
765,155244,18280.6,76.64,39,627.51,0,817.0,0.5422276621787026,133.78,22515.058800000003,0.0002512174383551055,7.100039938768757e-10,-1
2812,578167,39631.52,73.24,13,740.69,1,5752.0,0.8497913769123783,211.1,20013.4438,0.0,0.0,-1
767,147207,6561.22,61.58,43,105.54,0,0.0,0.0,647.6733333333333,1884.9444,0.0,0.0,-1
768,948390,13791.84,85.49,24,366.33,0,1804.0,0.6396895787139689,132.65333333333334,15286.950899999998,0.0,0.0,-1
2815,478278,34696.07,85.48,42,661.55,0,0.0,0.0,39.32625,1799.416,0.0,0.0,-1
770,912932,28130.44,27.43,15,102.31,0,2557.0,0.3820883848259679,239.92199999999997,206.6662,0.0,0.0,-1
2817,528309,23425.59,68.14,19,844.61,0,4590.0,0.28061002178649236,71.3975,7272.0921,0.0,0.0,-1
2818,189740,30562.12,79.64,32,632.2,0,0.0,0.0,138.125,828.1820000000001,0.0,0.0,-1
773,905611,30509.18,68.91,44,477.12,0,0.0,0.0,39.4125,10019.52,0.0,0.0,-1
2821,186588,15186.03,78.74,3,445.68,0,0.0,0.0,17.84857142857143,4189.392,1.6078204386134157e-05,1.5869751257527936e-09,-1
2822,850489,55353.78,46.94,16,119.49,0,1716.0,0.09382284382284382,145.96333333333334,2097.0495,0.0,0.0,-1
2824,805289,22085.25,62.93,6,238.1,0,2460.0,0.12520325203252033,369.05,8054.923,0.0,0.0,-1
2825,100342,32296.22,73.07,18,693.24,1,850.0,0.7623529411764706,415.13,18558.0348,0.0,0.0,-1
2827,619109,21856.86,78.91,34,725.67,0,7741.0,0.9801059294664772,199.012,17793.428399999997,0.0,0.0,-1
780,834488,13764.48,34.12,38,814.37,0,482.0,0.9273858921161826,532.805,26426.306500000002,0.0,0.0,-1
781,176537,36056.18,56.2,40,522.64,0,0.0,0.0,158.05142857142854,18564.1728,0.0,0.0,-1
782,139481,15958.74,73.25,32,927.54,1,5152.5,0.38592916060164967,474.46000000000004,5314.8042000000005,0.0,0.0,-1
2828,660850,7910.82,29.8,40,886.52,0,0.0,0.0,30.238333333333333,12464.4712,0.0,0.0,-1
2829,778372,27675.05,72.04,17,763.6,0,0.0,0.0,241.592,13889.884000000002,0.0,0.0,-1
2830,153476,52562.86,72.16,28,269.51,0,1086.0,0.43186003683241253,191.28833333333333,7443.8662,0.0,0.0,-1
786,225945,20574.91,44.98,38,199.43,0,1480.0,0.7324324324324324,161.55333333333334,3549.8540000000003,0.0,0.0,-1
2833,96397,22975.45,66.28,38,532.1,0,0.0,0.0,150.23285714285717,12786.363000000001,0.0,0.0,-1
2835,340892,23715.07,78.4,20,316.8,0,0.0,0.0,153.15,8572.608,0.0,0.0,-1
789,447636,19153.05,42.82,29,156.31,0,2796.0,0.7914878397711016,69.792,5062.8809,0.0,0.0,-1
2836,235116,26567.88,32.74,8,398.26,0,3518.0,0.4909039226833428,616.41,4882.6676,0.0,0.0,-1
2838,62797,16049.12,81.46,36,455.08,1,5621.0,0.2725493684397794,278.418,12237.1012,0.0,0.0,-1
2841,805246,17188.21,69.19,46,856.5,0,0.0,0.0,230.87285714285713,27176.745,0.0,0.0,-1
794,207759,25588.02,73.19,18,800.31,1,8036.0,0.21795669487307118,214.03125,32492.586,0.0,0.0,-1
