region_id,population,average_income,urbanization_rate,number_of_competitors,average_spending_per_customer,new_customer_flag,regional_campaign_avg_customers,regional_campaign_conversion_rate,spending_per_purchase,inflation_linked_interaction,competitors_to_population_ratio,gdp_adjusted_spending,gender_encoded
1355,688405,15628.9,56.34,34,504.89,0,0.0,0.0,382.16,15883.8394,0.0,0.0,-1
2264,619822,17004.38,21.95,49,204.85,0,0.0,0.0,193.22777777777776,9414.905999999999,0.0,0.0,-1
69,199586,85853.51,31.51,35,942.23,0,0.0,0.0,389.55,26024.392600000003,0.0,0.0,-1
1792,391515,39579.26,52.62,12,678.6,0,0.0,0.0,14.457142857142857,1492.92,0.0,0.0,-1
363,614530,23898.75,22.43,3,548.62,0,0.0,0.0,157.835,6709.622600000001,0.0,0.0,-1
1573,233922,18053.69,79.03,13,712.06,0,0.0,0.0,57.7425,31586.981599999996,0.0,0.0,-1
13,68700,8871.45,50.29,37,146.5,0,0.0,0.0,47.29375,2736.62,0.0,0.0,-1
1890,444939,16568.65,65.61,29,241.35,0,0.0,0.0,341.94,5555.8769999999995,0.0,0.0,-1
426,375996,17379.33,50.32,32,932.62,1,4495.0,0.7846496106785317,84.2,42872.5414,0.0,0.0,-1
1337,581633,31754.96,47.16,9,193.99,0,0.0,0.0,293.335,4287.179,0.0,0.0,-1
2199,686318,26676.03,44.06,3,551.72,0,0.0,0.0,70.3675,419.3072,0.0,0.0,-1
1325,109761,25107.85,30.63,37,773.82,0,0.0,0.0,383.556,28716.4602,0.0,0.0,-1
1881,933145,22908.81,87.72,13,489.09,0,0.0,0.0,96.78999999999999,23637.719699999998,0.0,0.0,-1
235,800649,23406.26,87.44,4,320.65,1,1143.0,0.08661417322834646,485.4066666666667,11889.702,0.0,0.0,-1
1996,369862,9950.89,31.73,24,639.65,0,0.0,0.0,106.43857142857144,25189.417,0.0,0.0,-1
382,508022,18753.79,44.07,2,565.91,0,0.0,0.0,38.23833333333334,18737.2801,3.9368373810583006e-06,6.386408182311379e-10,-1
2189,313067,31981.3,67.62,5,641.21,0,0.0,0.0,40.568333333333335,29745.731900000002,0.0,0.0,-1
1918,932936,9115.35,22.49,47,299.82,0,0.0,0.0,219.89777777777778,620.6274,0.0,0.0,-1
1217,204198,22689.26,85.67,27,893.33,0,0.0,0.0,139.34,44112.63540000001,0.0,0.0,-1
504,568157,25570.29,57.53,50,164.76,0,0.0,0.0,834.635,1524.03,0.0,0.0,-1
2993,892688,13826.29,36.9,34,150.18,0,0.0,0.0,434.0875,2668.6986,0.0,0.0,-1
631,340977,16904.71,89.33,16,423.94,0,0.0,0.0,941.56,9216.4556,0.0,0.0,-1
291,612870,13010.37,59.92,4,179.79,1,1634.5,0.5885591924135821,390.065,6839.2116,0.0,0.0,-1
1320,535882,18758.51,83.06,18,374.22,1,3906.0,0.6863799283154122,847.58,18392.913,3.3589484252130135e-05,6.750116885019721e-10,-1
160,653663,40995.3,88.51,40,108.62,0,0.0,0.0,237.36999999999998,4959.589199999999,0.0,0.0,-1
2707,952063,8930.2,22.71,9,747.63,0,0.0,0.0,17.5875,20582.2539,0.0,0.0,-1
2717,325142,15564.7,58.51,39,881.19,0,0.0,0.0,172.0257142857143,40746.225600000005,0.0,0.0,-1
2723,973885,29644.74,29.76,5,627.71,0,0.0,0.0,259.50666666666666,26652.566600000002,0.0,0.0,-1
1209,744650,20548.0,64.4,11,317.93,0,8130.0,0.9891758917589176,176.3114285714286,9998.8985,0.0,0.0,-1
1718,468838,15347.31,21.87,36,668.39,0,0.0,0.0,1652.2,18367.3572,0.0,0.0,-1
350,883970,26587.92,31.47,19,756.87,0,0.0,0.0,304.2316666666667,25726.011300000002,0.0,0.0,-1
443,342755,53696.57,22.83,47,699.49,0,0.0,0.0,188.85625,8701.6556,0.0,0.0,-1
1561,595620,40354.07,85.69,40,881.72,0,0.0,0.0,252.80428571428573,34184.284400000004,0.0,0.0,-1
231,646470,36250.75,48.49,16,246.75,0,0.0,0.0,200.25333333333333,8278.4625,0.0,0.0,-1
2005,710990,9847.35,63.25,6,328.35,0,0.0,0.0,0.0,10563.019500000002,0.0,0.0,-1
2108,364957,60761.24,24.35,32,820.19,0,1189.0,0.4667788057190917,41.1175,13065.6267,0.0,0.0,-1
1680,960348,25275.51,49.4,8,330.85,0,0.0,0.0,92.93818181818182,6931.3075,0.0,0.0,-1
1695,405019,72991.66,88.13,44,570.83,0,0.0,0.0,125.67,18095.311,0.0,0.0,-1
2554,947362,36551.83,23.57,23,986.37,1,7013.0,0.21973477826892912,49.12,30774.744,0.0,0.0,-1
2364,997425,27809.95,80.03,1,324.59,1,0.0,0.0,19.564285714285713,12512.944499999998,0.0,0.0,-1
977,146942,19991.72,56.55,5,983.02,1,5732.0,0.17062107466852758,135.025,22009.8178,0.0,0.0,-1
2306,577562,21307.5,81.97,35,376.75,0,0.0,0.0,411.6075,10933.285,0.0,0.0,-1
2983,945682,58116.19,86.14,47,251.75,0,0.0,0.0,335.12800000000004,2804.4950000000003,0.0,0.0,-1
1659,596992,10235.9,58.03,22,996.72,0,0.0,0.0,642.2133333333334,46546.824,0.0,0.0,-1
530,59031,19555.55,81.84,10,189.66,0,0.0,0.0,355.9433333333333,4629.6006,0.0,0.0,-1
2765,582001,24265.24,80.59,6,247.7,0,0.0,0.0,148.512,5335.458,0.0,0.0,-1
1358,318060,25923.17,46.97,36,488.5,0,0.0,0.0,13.050999999999998,5119.4800000000005,0.0,0.0,-1
949,320540,12567.36,85.62,28,580.14,0,0.0,0.0,250.75,13795.7292,0.0,0.0,-1
2982,411220,10027.75,80.96,9,172.86,0,0.0,0.0,259.5128571428571,2401.0254000000004,0.0,0.0,-1
1929,97907,18612.39,69.06,29,202.5,1,3026.0,0.3559153998678123,73.7188888888889,218.70000000000002,0.0,0.0,-1
1290,297800,40811.52,63.08,5,370.42,0,0.0,0.0,92.96428571428571,10742.18,0.0,0.0,-1
2814,566046,19497.54,55.99,9,455.87,1,0.0,0.0,307.68,15586.1953,0.0,0.0,-1
406,387341,15426.42,82.48,13,311.26,0,2753.0,0.5510352342898656,82.95333333333333,5145.1278,0.0,0.0,-1
840,520255,20791.97,38.62,30,480.84,0,0.0,0.0,130.778,7957.902,0.0,0.0,-1
2174,188558,68572.25,83.83,50,203.85,1,0.0,0.0,191.91199999999998,2515.509,0.0,0.0,-1
1917,635126,17249.17,66.96,13,720.73,0,0.0,0.0,653.2333333333333,4893.7567,0.0,0.0,-1
2614,458238,33842.52,73.67,35,538.28,0,0.0,0.0,36.24,1011.9663999999999,7.63795233044837e-05,1.2547476208324965e-09,-1
1802,276117,21131.69,32.05,6,444.55,0,1784.0,0.7774663677130045,282.9925,4169.879000000001,0.0,0.0,-1
1785,695954,30555.13,83.0,29,998.1,0,0.0,0.0,40.525,3373.578,0.0,0.0,-1
1497,285533,21020.89,63.18,39,399.87,0,1394.0,0.35581061692969873,471.77666666666664,18761.900400000002,0.0,0.0,-1
1790,669920,34800.68,22.68,15,548.81,0,0.0,0.0,404.485,22177.412099999998,0.0,0.0,-1
215,891762,30069.16,22.07,2,342.36,0,0.0,0.0,107.95833333333333,3974.7996,0.0,0.0,-1
2571,122220,17842.01,68.31,43,165.68,0,0.0,0.0,80.94428571428571,7044.713600000001,0.0,0.0,-1
500,372023,29511.5,86.09,34,959.35,0,0.0,0.0,885.325,32454.8105,0.0,0.0,-1
1022,539141,19990.6,39.52,10,567.2,1,6350.0,0.5458267716535433,237.145,27628.312,0.0,0.0,-1
24,106576,17618.01,71.03,20,332.27,1,1060.0,0.8745283018867924,44.943333333333335,3003.7207999999996,0.0,0.0,-1
1062,249541,22548.43,64.37,17,107.97,0,0.0,0.0,61.4375,1498.6236000000001,6.812507764255172e-05,2.00498826675095e-10,-1
210,349263,38762.03,54.47,1,160.61,0,0.0,0.0,0.0,0.0,0.0,0.0,-1
1072,655615,17154.5,30.77,24,666.01,0,0.0,0.0,330.8883333333333,17203.0383,0.0,0.0,-1
1482,67918,27483.42,69.35,21,399.3,0,0.0,0.0,77.88888888888889,2894.925,0.0,0.0,-1
1755,302823,28381.38,24.48,26,586.61,0,0.0,0.0,233.4157142857143,12318.81,0.0,0.0,-1
1583,829781,24972.32,22.71,20,673.29,0,0.0,0.0,352.404,7069.545,0.0,0.0,-1
188,109992,42086.62,53.87,8,652.39,0,0.0,0.0,275.86,15050.6373,0.0,0.0,-1
2479,578486,34200.24,73.77,5,943.77,0,0.0,0.0,147.915,32456.2503,0.0,0.0,-1
2293,916806,21634.79,89.82,18,846.62,0,3488.0,0.6017775229357798,274.27,39223.9046,1.9633379362700507e-05,3.886674628658441e-09,-1
2136,649001,16400.01,51.54,50,812.88,0,6354.0,0.8023292414227259,19.083333333333332,10282.932,0.0,0.0,-1
2776,312372,21866.06,64.5,4,613.37,0,0.0,0.0,450.19,12831.700400000002,0.0,0.0,-1
98,392560,16168.2,86.58,14,872.02,0,0.0,0.0,597.925,37906.7094,0.0,0.0,-1
2218,905122,22651.62,67.22,2,926.05,1,2564.0,0.01950078003120125,591.1,32346.926499999998,0.0,0.0,-1
1327,94414,20056.5,60.79,47,333.53,0,0.0,0.0,962.08,13781.459599999998,0.0,0.0,-1
2659,328880,23469.99,43.91,21,924.88,0,0.0,0.0,505.25,129.4832,0.0,0.0,-1
708,593024,32866.89,35.93,45,723.93,0,0.0,0.0,111.09714285714286,24258.894299999996,0.0,0.0,-1
1468,255074,25699.29,30.52,42,781.41,0,2809.0,0.7675329298682805,201.85500000000002,289.1217,0.0,0.0,-1
2400,274565,10785.72,57.94,4,982.09,0,0.0,0.0,252.02166666666668,39607.6897,0.0,0.0,-1
2701,888557,10832.52,26.8,8,372.89,0,0.0,0.0,77.626,6495.7438,0.0,0.0,-1
978,506979,17641.57,77.8,22,982.85,0,0.0,0.0,103.63,24138.796,0.0,0.0,-1
1089,697040,18599.14,39.06,27,687.62,0,0.0,0.0,271.9625,32771.9692,3.8735223229656833e-05,1.3221064835184857e-09,-1
2341,655483,28468.08,80.26,40,155.49,1,2225.0,0.5501123595505618,325.212,7413.7632,0.0,0.0,-1
2560,791979,16245.28,34.39,44,379.09,0,0.0,0.0,113.444,11751.789999999999,0.0,0.0,-1
2532,68096,25475.55,50.32,27,913.86,1,8896.0,0.03372302158273381,123.26666666666668,2421.729,0.0,0.0,-1
454,803947,27847.11,36.87,48,157.75,0,0.0,0.0,521.9633333333334,2721.1875,0.0,0.0,-1
2720,635983,49792.49,87.77,20,753.81,0,0.0,0.0,225.57999999999998,271.37159999999994,0.0,0.0,-1
2475,223759,28243.76,42.49,28,402.23,0,0.0,0.0,11.215000000000002,12879.404600000002,0.0001251346314561649,8.405014277355728e-10,-1
2977,283892,37000.49,80.35,1,405.4,1,5946.0,0.9475277497477296,0.0,15084.934,0.0,0.0,-1
1860,300924,17036.92,55.6,11,864.37,0,0.0,0.0,133.71875,39000.3744,0.0,0.0,-1
2079,946107,17959.16,37.17,19,512.28,0,0.0,0.0,106.0,23570.0028,0.0,0.0,-1
627,333014,12454.46,73.17,33,289.5,1,6349.0,0.5887541345093715,324.64,9171.36,0.0,0.0,-1
2839,264785,17194.05,32.45,25,822.43,0,0.0,0.0,505.19666666666666,9515.5151,0.0,0.0,-1
30,613062,26237.58,41.36,21,829.71,0,0.0,0.0,260.406,4555.1079,0.0,0.0,-1
32,858416,20551.87,41.83,17,691.71,0,0.0,0.0,567.3566666666667,12125.676300000001,0.0,0.0,-1
710,81082,7584.25,88.55,31,732.06,0,0.0,0.0,518.8066666666667,32335.0902,0.0,0.0,-1
1567,509287,36855.3,49.8,12,209.41,0,0.0,0.0,770.81,8973.2185,0.0,0.0,-1
1539,375911,26801.37,73.37,28,903.72,0,0.0,0.0,120.402,43731.010800000004,0.0,0.0,-1
1634,729383,34400.28,59.48,5,455.49,0,0.0,0.0,65.49,17294.9553,0.0,0.0,-1
2578,148042,13316.15,46.46,15,669.16,0,0.0,0.0,329.754,16434.5696,0.0,0.0,-1
1147,372717,39718.58,34.51,49,363.25,0,0.0,0.0,175.97285714285712,12187.037499999999,0.0,0.0,-1
785,389964,21364.81,55.17,9,649.15,0,0.0,0.0,216.16199999999998,11275.7355,2.307905345108779e-05,7.447651343487377e-10,-1
830,853790,23954.29,86.66,11,995.86,0,807.0,0.8128872366790583,622.5066666666667,43618.668,0.0,0.0,-1
577,889274,17102.07,27.75,35,371.97,1,1023.0,0.48778103616813295,49.98142857142857,13223.5335,0.0,0.0,-1
2547,814470,18818.19,23.67,49,979.82,0,0.0,0.0,155.16666666666666,7583.8068,0.0,0.0,-1
2440,317005,14365.09,82.01,37,509.62,0,0.0,0.0,259.52,10630.6732,0.0,0.0,-1
1340,596719,16969.74,21.85,23,852.66,0,0.0,0.0,287.912,18801.153,0.0,0.0,-1
615,689697,18977.3,55.19,49,765.61,0,0.0,0.0,158.682,16583.1126,0.0,0.0,-1
2501,910228,42195.86,32.53,45,792.22,0,0.0,0.0,561.7766666666666,31514.5116,0.0,0.0,-1
906,997599,21098.59,71.27,19,829.9,0,0.0,0.0,217.57000000000002,7817.657999999999,0.0,0.0,-1
1730,912519,19155.26,77.7,5,689.11,0,0.0,0.0,117.03333333333335,6835.9712,0.0,0.0,-1
2426,331576,17781.79,45.07,5,301.36,0,0.0,0.0,778.11,12397.950400000002,0.0,0.0,-1
1071,468328,13300.2,83.21,12,800.84,0,0.0,0.0,48.76571428571429,24241.4268,0.0,0.0,-1
1832,196885,25866.44,71.5,48,745.83,0,0.0,0.0,258.15999999999997,27968.625,0.0,0.0,-1
1923,222159,43175.36,53.9,44,121.26,0,0.0,0.0,75.47,1052.5368,0.0,0.0,-1
368,216028,19249.86,78.32,10,515.68,0,0.0,0.0,352.188,11943.148799999999,0.0,0.0,-1
705,960950,46223.32,74.81,44,178.9,1,6959.0,0.6694927432102313,1767.19,2926.804,4.5788022269629015e-05,1.9793018735723906e-10,-1
431,758108,36130.53,43.73,41,484.5,1,3773.0,0.5520805724887358,188.856,6589.2,0.0,0.0,-1
1016,955047,32768.22,34.43,14,595.64,0,0.0,0.0,103.88333333333333,9178.8124,0.0,0.0,-1
2041,293630,53579.26,21.31,37,850.52,0,0.0,0.0,982.99,7603.648799999999,0.00012600892279399244,1.0591005011993798e-09,-1
2431,333052,16825.34,79.14,18,527.54,1,8871.0,0.8073497914553038,350.5775,6050.8838,0.0,0.0,-1
2557,980332,12551.3,25.7,25,420.36,0,0.0,0.0,429.8325,16709.31,0.0,0.0,-1
419,412282,14231.64,69.51,35,873.35,0,0.0,0.0,467.8625,3510.8669999999997,0.0,0.0,-1
1064,663058,48180.14,64.96,11,429.43,0,0.0,0.0,194.014,14561.9713,1.6589800590596902e-05,1.4795807171412337e-09,-1
2555,774415,62637.55,44.22,8,643.25,0,0.0,0.0,857.81,10819.465,1.0330378414674302e-05,3.949959256017157e-08,-1
1056,805853,7472.04,34.16,25,245.39,0,0.0,0.0,1622.86,8581.288299999998,0.0,0.0,-1
1324,850913,41136.87,89.6,4,218.63,0,0.0,0.0,0.0,6191.6016,0.0,0.0,-1
1848,839758,12356.61,74.86,39,104.03,0,0.0,0.0,241.65333333333334,4616.8514000000005,0.0,0.0,-1
1069,951631,17319.88,29.35,38,948.73,0,0.0,0.0,53.395,4212.3612,0.0,0.0,-1
2083,810051,24708.99,52.9,3,767.17,1,8352.0,0.13326149425287356,10.146666666666667,7525.9377,0.0,0.0,-1
1601,113968,34937.63,69.11,37,608.42,1,3992.0,0.10871743486973948,452.25666666666666,10629.097399999999,0.0,0.0,-1
2696,305518,11614.22,27.58,13,969.22,0,0.0,0.0,1870.25,36966.050800000005,0.0,0.0,-1
1856,517477,16390.86,71.53,1,121.43,0,0.0,0.0,355.354,4347.1939999999995,0.0,0.0,-1
1097,978872,21438.3,70.62,36,655.41,0,8073.0,0.3987365291713118,130.32333333333335,24282.940499999997,0.0,0.0,-1
663,405264,15632.05,82.37,44,154.38,0,0.0,0.0,232.7642857142857,74.10239999999999,0.0,0.0,-1
2460,908648,21567.43,52.4,49,677.75,0,0.0,0.0,15.405000000000001,10220.47,0.0,0.0,-1
2539,82320,19622.12,44.29,19,762.38,0,0.0,0.0,18.021428571428572,22299.615,0.0,0.0,-1
2642,861895,20598.69,51.23,22,750.19,0,0.0,0.0,170.6425,31905.580700000002,0.0,0.0,-1
428,938658,27598.77,25.23,35,660.81,0,0.0,0.0,268.635,27800.2767,0.0,0.0,-1
133,282786,16112.03,80.62,15,691.98,0,0.0,0.0,110.63833333333334,12026.6124,0.0,0.0,-1
1465,53076,28357.49,89.88,6,928.67,0,0.0,0.0,156.81333333333333,39877.089799999994,0.0,0.0,-1
2525,712921,26988.52,59.66,8,897.96,0,3465.0,0.6854256854256854,98.94666666666666,2936.3292,0.0,0.0,-1
165,898203,22441.98,46.79,3,240.03,1,8364.0,0.3351267336202774,240.82833333333335,10551.7188,0.0,0.0,-1
2756,956116,25205.65,86.1,8,339.84,1,0.0,0.0,439.40000000000003,1427.328,0.0,0.0,-1
1452,947808,27454.02,31.46,29,241.95,0,0.0,0.0,114.52857142857144,3317.1345,0.0,0.0,-1
1338,81039,31242.53,86.59,31,790.61,0,1662.0,0.9434416365824309,460.04,25805.5104,0.0,0.0,-1
932,732984,25930.02,38.1,32,606.46,0,0.0,0.0,731.095,14033.484400000001,0.0,0.0,-1
860,483887,19702.94,32.29,20,172.03,0,2644.0,0.382375189107413,272.5133333333333,4309.3515,0.0,0.0,-1
2074,773438,40172.76,85.4,37,153.96,0,1538.0,0.8029908972691807,53.035,4406.3352,0.0,0.0,-1
717,517215,19115.22,55.37,16,368.19,0,0.0,0.0,125.48,7669.3976999999995,0.0,0.0,-1
668,771829,16890.01,79.11,22,666.61,0,0.0,0.0,292.2716666666667,28630.899500000003,0.0,0.0,-1
2907,845688,26313.84,42.61,39,807.99,0,0.0,0.0,317.98,33693.183000000005,0.0,0.0,-1
2001,213088,13623.38,60.24,34,885.11,0,0.0,0.0,311.576,12488.9021,0.0,0.0,-1
2351,167388,26749.42,60.94,16,658.8,1,8579.0,0.10292574892178576,393.86,13077.18,0.0,0.0,-1
1884,541486,19381.82,71.65,18,320.19,0,0.0,0.0,23.625555555555554,15654.0891,0.0,0.0,-1
1684,650678,33694.15,42.84,37,668.23,0,0.0,0.0,612.9833333333333,5686.6373,0.0,0.0,-1
2962,789383,31952.05,24.63,2,291.14,0,0.0,0.0,459.7166666666667,12498.6402,0.0,0.0,-1
2674,845397,24506.58,89.18,18,357.09,0,0.0,0.0,143.68666666666667,6456.187199999999,0.0,0.0,-1
2129,790767,33244.11,20.08,37,785.98,1,9589.0,0.8940452601939722,147.02333333333334,7207.4366,0.0,0.0,-1
2217,941935,43110.27,74.09,49,785.01,0,0.0,0.0,467.0125,27067.1448,0.0,0.0,-1
1908,331445,26495.39,67.66,15,140.08,0,0.0,0.0,651.29,2824.0128000000004,0.0,0.0,-1
233,308534,7273.1,32.12,44,293.65,0,2973.0,0.018836192398250923,195.02166666666668,10656.5585,0.0,0.0,-1
109,854787,28773.95,55.09,3,434.74,1,0.0,0.0,227.58,21728.3052,0.0,0.0,-1
366,866538,25364.07,59.47,1,805.35,0,0.0,0.0,159.0675,27510.755999999998,0.0,0.0,-1
261,801295,9149.56,65.74,44,792.78,0,0.0,0.0,258.32666666666665,21904.5114,0.0,0.0,-1
688,55086,29485.03,62.91,6,990.12,0,0.0,0.0,425.4075,25455.9852,0.0,0.0,-1
1164,278719,16444.35,43.32,34,227.97,0,3398.0,0.6294879340788699,52.217999999999996,10634.8005,0.0,0.0,-1
1568,80753,25627.89,22.36,35,485.82,0,0.0,0.0,222.72666666666666,8496.9918,0.0,0.0,-1
140,596729,8250.21,86.39,1,121.32,1,5517.0,0.7105310857350009,523.9033333333333,2542.8672,1.6758025837524237e-06,1.558172985509421e-10,-1
638,603269,50023.91,49.93,29,501.96,1,8934.0,0.7966196552496082,72.37666666666667,20023.1844,0.0,0.0,-1
1173,594807,9867.71,34.01,24,353.71,0,0.0,0.0,147.545,7700.266699999999,0.0,0.0,-1
766,456667,11435.81,22.79,19,392.18,0,0.0,0.0,198.3425,2537.4046,0.0,0.0,-1
1367,85752,27485.88,28.92,5,309.33,0,0.0,0.0,42.29857142857143,9508.804199999999,5.830767795503312e-05,8.369497125498215e-09,-1
671,972880,24679.67,29.0,7,866.57,0,0.0,0.0,79.74111111111111,40720.1243,0.0,0.0,-1
1395,825110,11348.57,63.41,17,300.01,0,0.0,0.0,362.37600000000003,11292.3764,2.060331349759426e-05,1.6572829381147366e-09,-1
1309,453361,26454.93,87.75,23,956.45,0,0.0,0.0,22.89,1434.6750000000002,0.0,0.0,-1
2003,637740,18800.14,53.2,43,326.15,1,9936.0,0.09208937198067634,145.82,11953.3975,0.0,0.0,-1
957,897183,28984.1,26.38,43,238.81,0,0.0,0.0,35.083333333333336,10376.2945,0.0,0.0,-1
2309,180511,18522.8,27.11,36,800.5,0,0.0,0.0,115.91666666666667,29922.690000000002,0.0,0.0,-1
1879,438411,20246.66,70.42,20,430.72,0,0.0,0.0,259.45,2063.1488,0.0,0.0,-1
1201,911162,19048.74,84.76,39,774.33,0,0.0,0.0,0.0,13829.533800000001,0.0,0.0,-1
1699,71289,8888.21,39.14,9,309.98,1,7766.0,0.5084985835694051,172.8875,1425.908,0.0,0.0,-1
885,497068,32774.49,51.09,34,314.45,0,0.0,0.0,64.378,11949.1,0.0,0.0,-1
692,531502,25971.41,62.07,10,241.26,1,2235.0,0.4040268456375839,1870.88,1633.3301999999999,0.0,0.0,-1
1751,947072,40995.15,52.69,28,560.77,0,0.0,0.0,376.286,2243.08,0.0,0.0,-1
2897,350211,20722.8,37.94,31,801.69,0,0.0,0.0,124.41600000000001,27449.865600000005,0.0,0.0,-1
1903,808426,21323.05,51.7,35,469.56,0,0.0,0.0,207.28,17369.024400000002,0.0,0.0,-1
2230,782172,20607.43,52.44,44,115.65,0,0.0,0.0,1005.13,1070.919,0.0,0.0,-1
1271,849212,11885.48,20.56,14,387.41,1,7441.0,0.8809299825292299,281.694,12269.274700000002,0.0,0.0,-1
256,967204,13342.46,60.05,49,670.49,1,1135.0,0.06872246696035242,325.38,5350.510200000001,0.0,0.0,-1
2165,609977,30695.46,57.93,48,404.69,0,0.0,0.0,230.0583333333333,14548.605500000001,0.0,0.0,-1
1353,387827,29740.12,39.73,45,139.9,0,0.0,0.0,15.166666666666666,1736.159,0.0,0.0,-1
546,394278,35916.01,46.15,33,920.04,0,6799.0,0.3574055008089425,89.56666666666666,20204.0784,0.0,0.0,-1
2384,731245,24613.23,60.26,10,511.62,1,0.0,0.0,462.6625,22961.5056,0.0,0.0,-1
154,592606,39682.64,70.63,17,390.88,0,0.0,0.0,100.255,410.42400000000004,0.0,0.0,-1
20,372550,19438.02,84.16,21,253.65,0,0.0,0.0,24.686,12380.656500000001,0.0,0.0,-1
1245,768021,33052.87,25.18,50,423.84,0,0.0,0.0,152.27,12134.5392,6.510238652328517e-05,1.0081638159787698e-09,-1
412,566009,10603.05,37.24,40,104.62,1,5297.0,0.4730979799886728,52.556,1904.084,7.0670254359913e-05,1.3509112148623045e-10,-1
348,639175,31166.14,87.0,27,113.98,1,9397.0,0.7940832180483133,105.41142857142857,3878.7394000000004,0.0,0.0,-1
1485,425621,58637.45,44.52,44,802.98,0,0.0,0.0,199.68499999999997,28794.8628,0.0,0.0,-1
468,86820,31411.54,48.37,12,158.87,1,2688.0,0.7916666666666666,250.43499999999997,969.107,0.0,0.0,-1
2049,108168,25495.34,46.8,4,154.76,0,0.0,0.0,51.81,4727.918,0.0,0.0,-1
2782,702933,17137.93,73.79,29,586.31,0,0.0,0.0,173.54,10524.2645,0.0,0.0,-1
358,277232,29335.08,69.73,26,900.0,0,0.0,0.0,222.01,40734.0,0.0,0.0,-1
1516,699229,36883.45,26.4,29,490.74,1,8940.0,0.574496644295302,499.67333333333335,11866.0932,0.0,0.0,-1
2570,72908,21430.33,39.5,40,621.9,0,0.0,0.0,305.58000000000004,9701.64,0.0,0.0,-1
2024,228082,16233.72,79.44,30,940.38,0,0.0,0.0,98.95,43586.613,0.0,0.0,-1
1947,536213,29378.86,24.06,14,181.75,1,3174.0,0.47400756143667294,235.03,5806.912499999999,0.0,0.0,-1
1302,323882,13198.51,34.81,40,519.64,0,0.0,0.0,0.0,23716.369599999998,0.0,0.0,-1
553,248412,31670.35,48.36,41,340.42,1,9253.0,0.08418891170431211,213.03428571428572,2352.3022,0.0,0.0,-1
1808,766938,26953.21,33.84,42,236.8,0,0.0,0.0,412.95,9152.32,0.0,0.0,-1
1945,846352,32254.03,44.42,29,722.51,0,0.0,0.0,344.885,24702.616899999997,0.0,0.0,-1
892,778041,31008.46,35.46,18,832.79,1,3962.0,0.8091872791519434,1824.13,32528.7774,0.0,0.0,-1
928,705085,25835.16,50.8,40,831.46,0,0.0,0.0,311.62399999999997,23846.272800000002,0.0,0.0,-1
1715,918263,37530.4,77.79,28,202.58,0,0.0,0.0,508.8066666666667,6905.9522000000015,0.0,0.0,-1
122,389082,19362.88,71.51,50,151.47,1,0.0,0.0,565.8100000000001,1687.3758,0.0,0.0,-1
2455,501837,35451.1,74.69,2,442.07,1,7595.0,0.737063857801185,42.182,16117.8722,0.0,0.0,-1
2265,174764,16676.49,85.36,46,435.2,0,0.0,0.0,47.14166666666667,10597.12,0.0,0.0,-1
792,709148,45839.83,61.29,39,127.24,1,7379.0,0.5302886569995935,38.693,3608.5263999999997,0.0,0.0,-1
2150,757242,23802.71,54.89,21,148.85,0,0.0,0.0,173.85,1104.4669999999999,0.0,0.0,-1
303,506642,21514.85,85.05,13,113.68,1,0.0,0.0,626.1466666666666,4158.4144,2.5659143932007215e-05,1.2005011879619584e-10,-1
1692,374556,59863.55,56.86,43,450.42,0,0.0,0.0,136.555,12467.625600000001,0.0,0.0,-1
1017,360586,25641.3,27.4,40,276.77,0,0.0,0.0,378.14000000000004,12808.9156,0.0,0.0,-1
1937,180272,25449.17,36.98,25,789.59,0,3006.0,0.8060545575515635,258.1525,8377.5499,0.0,0.0,-1
1122,193957,19740.81,78.29,7,431.88,0,0.0,0.0,232.292,8762.8452,0.0,0.0,-1
1198,555661,19193.87,39.96,5,404.53,0,0.0,0.0,135.08166666666668,1076.0498,0.0,0.0,-1
2180,216574,14106.82,70.73,41,773.38,1,0.0,0.0,88.61125,2165.464,0.0,0.0,-1
714,783579,17046.85,28.89,7,563.58,1,493.0,0.13793103448275862,54.975,2310.678,0.0,0.0,-1
1405,113451,27066.62,76.07,34,779.91,0,0.0,0.0,65.575,14350.344,0.0,0.0,-1
1842,219077,32556.39,42.84,24,910.62,0,0.0,0.0,454.69666666666666,11838.06,0.0,0.0,-1
2387,639576,19809.62,60.4,46,471.94,0,0.0,0.0,272.554,9906.0206,0.0,0.0,-1
1316,929605,15189.77,68.25,44,826.09,0,0.0,0.0,89.09400000000001,22213.560100000002,0.0,0.0,-1
1086,986829,19717.68,77.04,38,332.2,0,9119.0,0.42965237416383373,45.66,13679.996,3.8507178041991065e-05,5.632789840628803e-10,-1
1132,648876,37840.65,38.83,24,907.18,0,0.0,0.0,436.98,8590.9946,0.0,0.0,-1
2927,924051,23433.14,68.22,15,662.83,0,0.0,0.0,112.27857142857144,8596.905100000002,0.0,0.0,-1
1944,559015,30984.11,20.75,23,747.55,0,0.0,0.0,23.81,34521.859,0.0,0.0,-1
1081,52844,34256.33,67.94,25,706.28,1,6022.0,0.9591497841248755,33.13375,26612.6304,0.0,0.0,-1
1854,69430,29417.53,55.29,29,827.12,0,0.0,0.0,205.86714285714285,2415.1904,0.0,0.0,-1
1588,383378,23573.01,46.49,20,737.73,0,0.0,0.0,117.6125,31626.485099999998,0.0,0.0,-1
