cardholder_id,last_login_date,account_status,total_spent_last_month,average_monthly_spent,frequency_of_high_value_purchases_above_1000_in_last_6_months,repayment_to_spending_ratio_in_the_last_year,over_limit,avg_transaction_amount,num_transactions,total_spent_last_X_days,std_transaction_amount
CH_1679,2025-02-18,active,4387.83,3137.8,0,0.699544,0,452.53764705882355,17,7284.130000000001,271.8184443596822
CH_1694,2025-01-12,inactive,4846.07,3638.28,0,0.434935,0,350.69705882352946,17,5961.850000000001,270.80403232237666
CH_2553,2025-02-01,active,4208.25,1462.06,0,0.863321,0,407.4553846153846,13,5296.92,268.18920372302415
CH_2363,2025-01-15,active,3037.56,1982.02,0,0.0,0,528.1627777777778,18,9506.93,288.1494051152989
CH_976,2025-01-26,active,974.25,2324.16,0,0.467468,0,537.0795,20,10741.590000000002,300.4328801382397
CH_2305,2025-04-17,active,3387.33,2969.07,0,0.372014,0,482.2566666666666,18,1642.0300000000002,285.07688510913925
CH_2982,2025-03-13,active,4119.85,3842.72,0,0.590074,0,383.56307692307695,13,2585.18,282.77085155606756
CH_1658,2025-03-04,suspended,2982.2,862.04,0,0.23701,0,442.9204761904761,21,7551.360000000001,282.0127220441693
CH_529,2025-04-16,inactive,4566.91,4633.56,0,0.55875,0,507.46473684210514,19,5677.7,331.6243235176485
CH_2764,2025-03-04,active,1695.06,2868.27,0,0.554301,0,489.12095238095236,21,6837.369999999999,258.8732371239786
CH_1357,2025-01-12,inactive,4142.15,2377.5,0,0.394957,0,544.2237499999999,16,8707.579999999998,265.1105905309455
CH_948,2025-01-24,suspended,3684.98,3014.35,0,0.244787,1,566.7436000000001,25,14168.590000000002,320.1937573678371
CH_2981,2025-03-25,suspended,2498.25,2773.6,0,0.462944,1,582.656,20,8327.380000000001,323.9855492943766
CH_1928,2025-03-09,suspended,3111.35,403.55,0,1.446262,0,533.234,10,4793.05,205.18917586786424
CH_1289,2025-04-06,suspended,3180.85,1346.07,0,0.083234,0,571.1385714285715,21,5900.77,299.2382040997726
CH_2813,2025-04-02,inactive,4689.41,4167.84,0,0.77182,1,557.8391666666666,24,8889.64,301.2945071277641
CH_405,2025-02-17,active,2060.62,119.12,0,1.176331,0,420.4773333333333,15,5315.04,223.09675631459825
CH_839,2025-01-03,active,882.05,2714.99,0,1.613398,0,442.073076923077,13,5746.950000000001,259.43798894227166
CH_2173,2025-03-18,active,774.06,3385.96,0,0.661418,0,503.21733333333333,15,3323.29,324.18349093126403
CH_1916,2025-03-07,suspended,2787.4,3584.72,0,0.615819,0,501.70857142857136,14,4369.59,314.836479776093
CH_2613,2025-01-16,suspended,2069.68,4845.25,0,1.294546,0,506.20199999999994,10,5062.0199999999995,272.83949639954176
CH_1801,2025-01-16,suspended,3234.45,3629.71,0,0.132953,0,520.0573333333333,15,7800.86,278.4821174424636
CH_1784,2025-03-22,active,145.55,1519.85,0,0.834156,0,502.53687499999995,16,4693.45,307.95056988027045
CH_1496,2025-01-05,inactive,4116.0,810.65,0,1.948105,0,433.5118181818183,11,4768.630000000001,247.14941119971058
CH_1789,2025-04-03,suspended,3710.25,2257.83,0,0.363317,0,451.97363636363644,22,3064.88,303.73222131070924
CH_214,2025-03-01,inactive,245.37,1268.26,0,0.589305,1,588.5517647058824,17,7508.94,267.44248856612364
CH_2570,2025-03-30,suspended,2209.81,128.58,0,0.684835,0,498.2673684210527,19,3734.8599999999997,326.3519799378529
CH_499,2025-02-10,active,140.71,1297.79,0,0.260785,0,477.69888888888886,18,8598.58,318.2426834774495
CH_1021,2025-04-19,suspended,2983.11,120.06,0,0.320839,0,537.2380952380952,21,3580.6400000000003,298.8758768388484
CH_23,2025-03-05,inactive,4590.99,1662.51,0,1.064869,0,441.88,14,4936.259999999999,251.19603588861398
CH_1061,2025-01-27,inactive,3639.39,434.49,0,0.401414,0,516.9492857142857,14,7237.29,272.60351158820345
CH_209,2025-01-18,suspended,658.79,1134.94,0,1.110903,1,491.53428571428583,14,6881.480000000001,312.39452860653097
CH_1071,2025-03-26,active,1065.2,3502.14,0,0.83209,0,500.65200000000004,20,5940.6,277.08460717375044
CH_1481,2025-02-13,active,1376.9,3323.25,0,0.337733,1,553.817,10,4849.09,361.55078911851683
CH_1754,2025-04-19,active,1123.19,4542.2,0,0.524511,0,533.7415,20,2214.13,315.2927737712497
CH_1582,2025-01-01,inactive,3482.99,4372.85,0,1.481542,0,458.5257142857142,14,6419.359999999999,264.5441636741698
CH_187,2025-03-27,active,3602.42,1021.72,0,1.508633,0,502.48083333333335,12,2567.6200000000003,291.95055744107
CH_2478,2025-03-22,active,3480.63,1726.07,0,0.692478,0,455.33466666666664,15,4790.589999999999,326.1931758256725
CH_2292,2025-03-05,suspended,1891.47,3876.43,0,1.264567,0,372.3307142857143,14,3182.1699999999996,199.11166953647992
CH_2135,2025-02-19,inactive,2305.95,2763.31,0,0.548248,0,579.3072222222222,18,8679.94,278.9809180235125
CH_2775,2025-02-10,suspended,3254.93,2698.81,0,1.222297,0,501.6464705882353,17,5916.0599999999995,289.95224805002755
CH_97,2025-01-11,suspended,3165.26,4500.62,0,1.104246,0,520.9847368421052,19,9898.71,283.2450922271385
CH_2217,2025-01-03,active,1619.54,962.74,0,0.563466,0,532.869090909091,22,11723.120000000003,297.35006001279095
CH_1326,2025-02-19,suspended,1622.06,1844.26,0,0.537171,0,498.58444444444444,18,8441.75,240.85311240578883
CH_2658,2025-04-08,active,1446.46,269.47,0,0.218638,0,499.52882352941174,17,3662.8199999999997,270.9479859881402
CH_707,2025-04-17,active,308.75,1021.01,0,0.681303,0,338.4338888888889,18,3092.3599999999997,301.7216149159956
CH_1467,2025-04-01,suspended,2614.61,4366.46,0,0.510823,0,558.1842105263158,19,4073.7499999999995,289.1464370313997
CH_2399,2025-02-18,active,4303.72,3011.87,0,0.393941,0,553.2963636363637,22,9328.16,298.68637499088373
CH_2700,2025-01-02,active,4527.85,2689.83,0,1.435363,0,336.6945454545455,11,3703.6400000000003,247.16428181934523
CH_977,2025-04-18,suspended,727.39,1835.07,0,0.534657,0,486.9673333333333,15,1688.4099999999999,291.8475040757383
CH_1088,2025-03-29,suspended,1570.68,3689.0,0,0.618834,1,578.225625,16,4430.92,257.45736920815324
CH_2340,2025-03-04,suspended,1033.29,4471.34,0,0.798544,1,525.3322727272727,22,9383.259999999998,318.5358810009713
CH_2559,2025-01-28,inactive,4500.09,1859.21,0,0.334027,0,477.33833333333337,18,8592.09,222.0905454525513
CH_2531,2025-03-13,suspended,2472.71,2816.84,0,1.045271,0,497.2516666666667,24,6897.13,329.89297656725853
CH_453,2025-03-17,active,620.04,2822.15,0,0.330093,0,471.00722222222225,18,5199.07,266.1686724352581
CH_2719,2025-01-05,inactive,3109.94,450.9,0,0.753119,0,421.87227272727273,22,9281.19,293.2873597187223
CH_2474,2025-03-22,inactive,535.47,818.51,0,0.38106,0,524.9070588235294,17,2836.35,283.6977993121533
CH_2976,2025-03-06,suspended,1069.36,3678.01,0,0.192273,0,484.19919999999996,25,9328.2,301.77293816322674
CH_1859,2025-04-15,inactive,549.29,3883.97,0,0.627096,0,442.2418181818182,22,1648.9299999999998,291.03164561421454
CH_2078,2025-02-09,active,362.59,2900.39,0,0.650563,0,400.1086666666667,15,5204.4800000000005,286.32790889534493
CH_626,2025-03-25,suspended,4951.09,3368.03,0,1.223474,0,478.486,15,2910.15,285.6086880381217
CH_2838,2025-01-11,inactive,3319.62,3717.21,0,0.482788,0,414.9009523809524,21,8712.92,256.90943513045147
CH_29,2025-02-05,suspended,4559.2,201.24,0,0.699425,1,609.795625,16,9197.67,297.1151262831463
CH_31,2025-04-18,inactive,3685.04,4803.1,0,0.0,0,507.1842857142857,14,2925.5699999999997,328.8155033008465
CH_709,2025-01-24,inactive,4755.1,3110.9,0,1.617284,1,547.22125,16,8755.54,303.0551793293316
CH_1566,2025-01-31,suspended,1174.32,2964.02,0,0.910346,0,460.56705882352946,17,7829.640000000001,271.0079210503981
CH_1538,2025-04-21,inactive,1277.22,3879.7,0,1.134913,0,354.70533333333333,15,1677.26,277.66190072168877
CH_1633,2025-04-01,active,3263.7,2536.69,0,0.494499,0,385.87333333333333,15,2721.5099999999998,278.36461794525815
CH_2577,2025-03-20,inactive,2251.74,2285.24,0,0.153486,1,604.1354545454545,11,3702.83,239.11448644378012
CH_1146,2025-01-26,suspended,728.08,3180.69,0,0.699638,1,618.5835294117647,17,10515.92,287.38753615417056
CH_784,2025-04-15,suspended,1024.38,1238.07,0,0.261059,0,506.8418181818182,11,1783.3000000000002,336.8646113446226
CH_829,2025-03-30,suspended,2780.37,1096.76,0,0.213503,0,519.3516666666668,18,5063.3099999999995,274.7367316338016
CH_576,2025-02-23,suspended,4294.76,3730.16,0,0.739659,0,510.5892857142857,14,3849.3300000000004,308.141025442879
CH_2546,2025-03-13,inactive,395.19,1809.3,0,0.480333,0,585.3905882352942,17,5876.09,314.1986636562644
CH_2439,2025-03-09,active,191.82,2867.29,0,0.347854,0,518.818888888889,18,7261.14,311.68790866900423
CH_1339,2025-03-10,active,909.75,3659.99,0,0.393311,0,383.9426086956522,23,6598.39,214.9773067773643
CH_614,2025-04-14,inactive,400.53,2374.37,0,0.317019,0,538.6445454545454,22,6195.51,311.9292424455275
CH_2500,2025-04-10,suspended,4288.43,2266.21,0,0.537059,0,496.21000000000004,14,1940.01,298.2588545078045
CH_905,2025-02-08,active,1889.06,3372.96,0,2.24158,0,362.165,10,3528.8599999999997,325.4350687327829
CH_1729,2025-04-03,inactive,2697.29,1643.41,0,0.138727,1,679.1229999999999,10,3245.47,285.3059296828971
CH_2425,2025-03-06,suspended,4502.08,4508.51,0,0.217392,0,489.1863157894737,19,6549.599999999999,330.9589330887264
CH_1070,2025-04-20,inactive,929.34,4393.8,0,0.824633,0,467.0814285714286,14,1939.62,292.8323144961752
CH_1831,2025-02-27,active,571.95,4322.51,0,0.735915,1,464.6142857142857,14,4871.49,348.85060213648626
CH_1922,2025-03-28,suspended,3400.92,4560.93,0,0.37339,0,507.8833333333332,18,2845.8100000000004,273.7828906268615
CH_367,2025-04-03,active,2131.93,718.14,0,0.258151,0,441.07421052631577,19,3811.7,291.7708072427129
CH_704,2025-02-04,suspended,1050.26,987.2,0,0.457384,0,478.33187499999997,16,7653.3099999999995,300.49259390138604
CH_430,2025-04-03,active,3580.96,4765.97,0,0.321702,0,526.7304999999999,20,3823.9000000000005,250.61909047449512
CH_1015,2025-04-18,active,2388.29,4956.13,0,0.896185,0,538.3365217391304,23,3161.89,242.1271319445952
CH_2040,2025-01-27,suspended,1003.29,2678.3,0,0.442663,0,478.41499999999996,28,13395.619999999999,247.80355014196823
CH_2430,2025-03-23,inactive,4298.81,1478.69,0,0.780896,1,557.3843750000001,16,2730.13,275.9595690185732
CH_2556,2025-03-07,active,1632.89,4960.69,0,1.017888,1,531.4528571428572,14,5724.3099999999995,310.8979853072899
CH_418,2025-03-25,active,399.9,4790.04,0,1.042067,1,541.0726666666667,15,5980.480000000001,254.05948154676204
CH_1063,2025-03-02,active,2232.91,2276.01,0,0.636663,1,543.8766666666668,18,9037.14,219.70956698225368
CH_2554,2025-01-07,inactive,2111.96,3891.22,0,1.169355,0,507.45736842105265,19,9641.69,286.3867775082833
CH_1055,2025-02-15,inactive,2666.44,3777.43,0,0.345894,0,436.23999999999995,19,7876.7,270.25193532044216
CH_1323,2025-01-09,inactive,4463.91,1485.63,0,0.727408,0,472.5161111111112,18,8505.29,225.65518578623943
CH_1847,2025-02-03,active,2219.99,776.01,0,0.0,0,529.0242857142856,21,11109.509999999998,293.72629697681873
CH_1068,2025-04-21,active,3215.91,1793.44,0,0.415227,0,449.17999999999995,23,3272.18,326.2903265776995
CH_2082,2025-01-23,inactive,3532.69,215.48,0,0.727242,1,570.7115384615386,13,7419.250000000001,252.54227506981064
CH_1600,2025-03-30,suspended,2111.3,4442.93,0,0.510451,0,382.1421428571427,14,1737.6799999999998,314.04880679426424
CH_2695,2025-04-23,inactive,3610.16,126.3,0,1.797018,0,465.60307692307686,13,2829.55,348.01574960492366
CH_1855,2025-02-07,suspended,3581.57,3956.53,0,0.090972,0,519.5407692307692,13,6754.030000000001,300.8194166899675
CH_1096,2025-03-24,active,2676.93,1396.83,0,0.371729,0,356.34142857142854,14,2943.62,323.0351571687406
CH_662,2025-01-24,inactive,4071.78,1408.94,0,0.471939,0,510.10181818181815,22,11222.24,215.74174880511464
CH_2459,2025-02-01,active,939.37,2666.71,0,0.407428,0,482.8471428571428,21,10139.789999999999,278.1884562512049
CH_2538,2025-03-28,inactive,2487.51,3781.22,0,0.442397,1,577.31,9,2068.5,202.95126865826683
CH_2641,2025-03-15,suspended,466.2,3541.3,0,0.779492,0,406.72235294117644,17,5176.310000000001,318.46315535571404
CH_427,2025-03-02,suspended,3099.85,3314.14,0,0.644511,1,530.8727777777777,18,5731.17,294.82121678790463
CH_132,2025-03-11,suspended,4058.73,656.55,0,1.758184,1,525.6627272727272,11,2977.99,251.79460967585896
CH_1464,2025-01-23,active,1433.56,4076.66,0,0.205871,0,505.93923076923085,13,6577.210000000001,187.77233096055173
CH_2524,2025-01-05,inactive,4397.92,1029.96,0,1.338223,0,418.58062499999994,16,6697.289999999999,301.92520904949845
CH_164,2025-04-24,suspended,1872.52,2199.44,0,0.0,0,586.1527272727272,22,5189.4400000000005,287.20565132690643
CH_2755,2025-01-12,active,1792.46,3913.82,0,0.324796,0,525.1279999999999,25,13128.199999999999,289.6678537566777
CH_1451,2025-03-12,active,927.02,3064.72,0,0.19214,0,580.9663157894736,19,6092.29,288.8484913931817
CH_1337,2025-02-25,suspended,2563.62,748.02,0,0.226718,1,643.1707142857143,14,6689.68,288.42545842675077
CH_931,2025-01-07,suspended,465.76,473.79,0,0.985091,0,422.14047619047625,21,8864.95,323.24373057301807
CH_859,2025-04-20,inactive,837.35,3264.56,0,0.445169,0,550.2257142857144,14,715.55,267.3134920395408
CH_2073,2025-04-23,suspended,2023.44,687.42,0,0.196985,0,561.2750000000002,20,453.45,308.1356928794777
CH_716,2025-02-03,suspended,1085.14,271.59,0,0.443761,0,593.3452631578948,19,10808.750000000002,318.5825575606288
CH_667,2025-01-01,suspended,559.72,3601.08,0,0.32659,0,556.2990909090909,11,6119.289999999999,310.5465933625596
CH_2906,2025-02-03,suspended,1554.05,3817.7,0,1.156605,0,472.4841176470588,17,8032.23,302.41161649023223
CH_2000,2025-02-17,suspended,1578.29,1708.77,0,0.29874,0,528.3009090909092,11,5811.31,316.81500038522626
CH_2350,2025-03-28,suspended,701.34,1408.51,0,0.751977,0,506.13466666666665,15,3409.85,225.6321079882872
CH_1883,2025-02-26,inactive,4811.61,1982.25,0,0.515237,0,454.0836842105263,19,7821.3099999999995,282.88687875015665
CH_1683,2025-02-04,inactive,3175.77,596.85,0,0.503824,0,558.725909090909,22,11641.519999999999,259.256978537826
CH_2961,2025-03-31,inactive,1917.23,4799.04,0,1.216063,0,486.44900000000007,10,3242.3300000000004,370.59078001512967
CH_2673,2025-03-16,suspended,4531.91,1156.67,0,0.945577,0,497.24,17,6680.040000000001,283.0276171595274
CH_2128,2025-02-03,inactive,1889.77,4889.25,0,0.559173,1,618.9114285714286,14,7767.110000000001,280.6063962442532
CH_2216,2025-02-01,suspended,504.71,4697.03,0,0.563654,0,460.9695238095238,21,9680.36,348.7974480622843
CH_1907,2025-01-04,inactive,2683.77,1645.29,0,1.316362,1,571.2671428571429,14,7997.74,302.8219166295743
CH_232,2025-03-27,suspended,3256.31,1392.01,0,1.49589,0,504.3629411764706,17,5389.72,254.1786595773902
CH_108,2025-01-19,active,1226.92,3203.74,0,1.334421,0,472.33933333333334,15,7085.09,301.6294695120078
CH_365,2025-01-17,inactive,4116.93,4181.53,0,0.3148,0,542.296,20,10845.92,312.42434082678744
CH_260,2025-03-16,suspended,4924.16,4172.66,0,0.134199,0,561.4166666666666,24,8789.25,272.7595308129037
CH_687,2025-03-31,suspended,3232.12,2579.71,0,0.532572,0,487.708,15,2584.3499999999995,267.18253905202283
CH_1163,2025-03-28,inactive,438.71,1082.41,0,0.916965,1,607.9499999999999,11,4242.8,351.47695918793875
CH_1567,2025-04-16,inactive,3167.97,4696.84,0,0.780921,1,512.262,10,1889.5400000000002,241.72234934596622
CH_139,2025-03-01,suspended,620.4,571.18,0,2.365617,0,341.2709090909091,11,3679.88,205.3667248828079
CH_637,2025-04-15,suspended,4370.92,4206.15,0,0.531479,0,493.51578947368415,19,3113.4700000000003,331.50180119027664
CH_1172,2025-01-20,suspended,1165.91,1856.73,0,0.423042,0,466.2304761904762,21,9790.84,247.53595465055562
CH_765,2025-03-22,inactive,2592.94,2288.44,0,0.244672,0,489.6252631578947,19,4380.4400000000005,334.11714195553935
CH_1366,2025-02-18,active,2215.6,4026.91,0,0.394967,0,372.7884615384615,13,4455.179999999999,250.47191229244828
CH_670,2025-02-21,active,286.36,4061.98,0,0.060949,0,321.976,15,2722.7200000000003,284.9283748794222
CH_1394,2025-01-14,inactive,3169.9,2662.05,0,0.164603,0,432.00857142857143,21,9072.18,300.89531080237384
CH_1308,2025-04-06,suspended,452.49,2880.06,0,0.650983,0,554.138,20,4516.38,326.4944063613696
CH_2002,2025-04-21,inactive,893.03,4108.26,0,0.762548,0,473.2260869565218,23,3464.91,296.4437925374591
CH_956,2025-01-25,active,3958.88,837.21,0,0.974151,0,357.39000000000004,23,8219.970000000001,242.857262193248
CH_2308,2025-02-15,active,4221.34,2880.84,0,0.305871,0,401.4142105263158,19,5937.9,256.3253391539698
CH_1878,2025-03-16,active,4771.57,4789.2,0,0.305863,1,543.3778947368421,19,4590.16,296.55530547679086
CH_1200,2025-01-24,suspended,3235.54,1972.63,0,0.999341,0,465.43888888888887,9,4188.95,193.55624605295253
CH_1698,2025-01-14,active,1760.32,4146.26,0,0.671462,0,448.14000000000004,17,7618.380000000001,280.6973220169726
CH_884,2025-02-11,inactive,2929.15,3822.68,0,1.080625,0,490.00210526315794,19,8632.5,293.99396432918195
CH_691,2025-01-14,inactive,2117.71,1974.22,0,1.564502,0,556.9553333333333,15,8354.33,282.2427065960548
CH_1750,2025-04-08,inactive,2928.94,2036.41,0,1.670983,1,482.9825,16,3251.86,238.90481469963444
CH_2896,2025-02-25,suspended,1639.45,670.27,0,0.266803,0,584.9005555555555,18,6874.509999999999,286.6721884061228
CH_1902,2025-01-02,inactive,4868.01,2689.69,0,0.629981,0,379.9576923076923,13,4939.45,312.4071658683543
CH_2229,2025-02-26,inactive,2373.44,618.68,0,0.46909,0,503.64857142857136,14,4659.97,286.32804064453876
CH_1270,2025-04-12,active,1726.92,3186.85,0,0.933025,0,482.781875,16,3046.69,309.2644459405521
CH_255,2025-02-28,active,2636.63,2335.14,0,0.238397,0,513.8264999999999,20,9106.89,274.2011699517249
CH_2164,2025-03-13,suspended,2578.73,3450.26,0,0.548914,1,554.456,15,6092.41,343.35215717976786
CH_1352,2025-02-21,active,3913.19,4957.12,0,0.382946,0,475.9747368421053,19,8113.3,232.39837337756475
CH_545,2025-03-31,active,705.65,218.69,0,0.438649,1,662.4742857142858,14,4537.3,239.29795636127218
CH_2383,2025-02-11,suspended,1607.9,4876.0,0,0.420429,1,529.830625,16,7469.0,284.45496567925005
CH_153,2025-04-05,inactive,4023.64,2497.52,0,0.712659,1,668.9314285714285,14,3354.27,297.14139464771114
CH_19,2025-04-03,active,2681.9,1862.57,0,1.166357,0,512.006,15,5013.3099999999995,274.45530694710305
CH_1244,2025-03-28,active,2435.99,3853.71,0,0.921549,0,484.88846153846157,13,3172.57,223.47875424173077
CH_411,2025-02-17,active,1562.82,3350.17,0,1.943196,0,441.53999999999996,9,3973.8599999999997,246.1949214545255
CH_347,2025-02-12,inactive,4608.02,817.04,0,0.527646,0,485.9852631578947,19,8481.4,264.88153157734547
CH_1484,2025-04-03,active,3941.9,1960.41,0,0.237303,1,594.968888888889,18,5248.77,284.1754697549694
CH_467,2025-03-16,inactive,186.67,4433.5,0,0.0,0,542.9836842105263,19,5928.62,267.05560902825147
CH_2048,2025-03-26,active,2625.03,4358.75,0,0.195658,1,649.118,15,5458.02,271.7601695350411
CH_2781,2025-03-06,inactive,1707.04,2609.31,0,0.341213,0,467.3165000000001,20,5567.120000000001,253.4073777074751
CH_357,2025-01-17,suspended,2353.29,1094.6,0,0.901027,1,496.466,20,9929.32,279.3015797795788
CH_1515,2025-01-14,suspended,476.49,4261.25,0,0.57609,0,582.4358823529411,17,9901.41,247.8736605374506
CH_2569,2025-04-23,active,4540.37,2712.82,0,0.44655,0,470.12833333333333,18,1639.7399999999998,280.51116687953373
CH_2023,2025-01-20,suspended,1533.85,1675.69,0,0.701128,0,463.32437500000003,16,7413.1900000000005,309.09525703184664
CH_1946,2025-01-29,inactive,2226.94,4426.11,0,0.289259,1,596.5231818181818,22,13123.51,295.9183805969278
CH_1301,2025-04-20,active,648.82,272.84,0,0.632485,0,435.6652631578947,19,2063.2799999999997,313.2858917695965
CH_552,2025-01-12,active,4064.01,1213.51,0,0.248984,0,423.69500000000005,16,6779.120000000001,316.7731825560154
CH_1807,2025-01-31,suspended,4947.71,2939.58,0,0.836921,0,529.7157142857144,21,11124.030000000002,257.9400934824098
CH_1944,2025-01-06,suspended,2201.35,169.5,0,0.495623,0,506.4426315789474,19,9622.41,301.02915539569517
CH_891,2025-02-13,suspended,1034.87,2772.89,0,0.322329,1,513.1127777777778,18,9114.8,285.4057783290219
CH_927,2025-01-29,inactive,4332.99,112.56,0,1.322349,1,613.7431250000001,16,9819.890000000001,335.76921160659845
CH_1714,2025-03-09,suspended,1236.23,3251.57,0,0.100867,1,545.5966666666667,15,5439.14,318.8483362412442
CH_121,2025-01-22,active,4299.84,1526.38,0,0.50357,0,492.683125,16,7882.93,291.3010780096485
CH_2454,2025-02-03,active,4301.47,4155.59,0,0.687571,1,567.6094117647059,17,9649.36,297.19361186082443
CH_2264,2025-01-04,inactive,1214.17,4976.64,0,1.205589,0,475.2964285714285,14,6654.15,235.92742083456167
CH_791,2025-03-31,active,1213.42,3481.16,0,0.920977,0,485.27166666666653,12,634.52,220.27436040428117
CH_2149,2025-03-30,suspended,1262.21,4018.25,0,0.698761,0,536.447,10,3057.12,130.90640083238438
CH_302,2025-04-11,suspended,1105.12,4167.21,0,0.849208,0,481.6369230769232,13,536.96,369.99415638143563
CH_1691,2025-01-06,inactive,3462.6,3101.49,0,0.222602,0,486.2505555555556,18,8752.51,254.8337694971838
CH_1016,2025-03-17,active,3588.47,3393.9,0,0.72711,0,447.9708333333333,24,6206.7,302.9336966618082
CH_1936,2025-03-31,inactive,1184.81,1294.13,0,0.786062,0,450.73749999999995,16,2564.8199999999997,298.0986435728952
CH_1121,2025-04-02,inactive,3587.33,3309.71,0,1.108962,0,408.25611111111107,18,4019.29,276.7544071414622
CH_1197,2025-03-18,suspended,2073.22,4139.46,0,0.552704,0,462.5384615384615,13,3755.26,305.423362914664
CH_2179,2025-02-05,suspended,3718.29,610.02,0,1.204907,0,360.07199999999995,15,4767.0199999999995,213.16553179563127
CH_713,2025-02-01,suspended,4293.47,1945.91,0,1.165287,0,439.9966666666666,12,5279.959999999999,322.0814874963769
CH_1404,2025-03-16,inactive,4432.37,378.03,0,0.749884,0,448.25500000000005,22,4407.52,306.285484999581
CH_1841,2025-02-13,suspended,2735.45,337.77,0,0.370555,1,619.5607142857143,14,7714.8099999999995,263.6176685296132
CH_2386,2025-01-23,suspended,1933.82,3426.69,0,0.515428,0,429.001304347826,23,9867.029999999999,269.3056088485946
CH_1315,2025-04-15,suspended,4025.45,2981.8,0,0.336213,0,543.98375,16,2690.7400000000002,318.1769904916654
CH_1085,2025-01-19,inactive,585.6,353.53,0,0.888162,0,400.64705882352933,17,6810.999999999999,258.18049884636685
CH_1131,2025-04-17,active,1616.85,2776.78,0,0.695424,0,446.75222222222214,9,1922.27,268.3525096201719
CH_2926,2025-03-21,inactive,1166.25,3314.17,0,1.492599,0,570.249375,16,6346.429999999999,314.2911186245167
CH_1943,2025-04-17,suspended,4082.52,4924.63,0,0.367504,0,589.4139130434783,23,4159.240000000001,271.10455664557185
CH_1080,2025-02-12,suspended,2483.02,1149.6,0,1.257606,0,410.52428571428567,14,5441.54,321.67234882035535
CH_1853,2025-01-31,suspended,311.68,557.09,0,1.160562,0,407.9365,20,8158.7300000000005,276.49940171773096
CH_1587,2025-03-18,suspended,4236.45,3157.79,0,0.126502,0,512.4414285714284,14,5061.81,301.809996925145
CH_37,2025-04-15,active,3487.52,1627.99,0,0.45077,0,372.12823529411764,17,2969.96,283.45880847654246
CH_2137,2025-01-15,inactive,4723.28,4510.21,0,0.64111,0,552.2865217391303,23,12702.589999999998,317.9160574972968
CH_2355,2025-02-03,inactive,283.09,3822.89,0,0.859312,0,540.40875,16,8646.54,328.66539460622664
CH_2579,2025-02-06,inactive,2876.68,4021.43,0,0.156267,0,542.21,20,8952.25,286.0511918668074
CH_1376,2025-01-11,inactive,1116.04,4839.27,0,0.444895,0,535.216,15,8028.24,353.63649322432775
CH_36,2025-04-03,inactive,342.27,4637.2,0,0.538573,1,549.1895454545455,22,3816.3399999999992,358.31512614400344
CH_866,2025-01-28,inactive,4589.25,460.18,0,0.115596,0,268.7346153846154,13,3493.55,225.0292788585293
CH_2495,2025-03-12,active,4480.04,2665.61,0,0.310729,1,579.1778947368421,19,8352.67,279.914791252603
CH_1981,2025-02-27,suspended,853.79,2151.6,0,0.644142,0,448.85615384615386,13,4125.55,244.07927508422551
CH_2323,2025-03-24,active,446.49,3293.14,0,0.571706,0,452.65999999999997,16,1580.8799999999999,288.3595718543083
CH_2431,2025-03-23,active,3864.58,2187.43,0,0.549501,0,506.1253846153847,13,3510.0,225.32560039549378
CH_2378,2025-03-14,inactive,2705.08,4188.44,0,0.399805,0,407.81714285714276,14,2863.67,336.1153335121414
CH_1056,2025-04-12,active,943.27,4926.85,0,0.602478,0,458.4605882352941,17,3962.7200000000003,335.1451346706115
CH_2092,2025-01-20,active,2512.83,333.76,0,0.708596,0,459.3528571428571,14,6430.94,291.12945231733835
CH_1494,2025-04-06,inactive,1040.56,3545.7,0,1.327803,1,560.7093333333333,15,4610.09,276.8049158178958
CH_1236,2025-04-21,suspended,4981.48,3849.54,0,0.894723,0,481.5664285714286,14,2898.44,239.5251422681373
CH_2899,2025-01-27,suspended,661.6,4620.03,0,0.766791,0,534.708947368421,19,10159.47,292.92531928225014
CH_2336,2025-02-05,suspended,3324.35,182.75,0,0.302638,0,540.6155555555556,18,9070.05,332.0921730346105
CH_1013,2025-03-04,active,4838.23,2020.53,0,0.66704,0,393.10125,16,2898.3900000000003,293.5086680349776
CH_102,2025-01-09,active,4358.01,2952.07,0,1.07729,0,358.6253333333334,15,5379.380000000001,260.80950949103135
CH_2575,2025-04-13,inactive,3729.73,4895.7,0,0.92989,1,587.3472727272728,11,2013.99,303.30933754472215
CH_288,2025-04-10,active,3547.17,2214.02,0,1.444185,0,445.249375,16,2995.12,270.44003928089126
CH_1755,2025-02-15,suspended,1885.39,1230.88,0,0.631058,0,604.2853333333334,15,5531.639999999999,380.16998491025913
CH_2233,2025-02-22,inactive,779.4,2565.55,0,1.594227,0,332.96666666666664,9,2472.94,315.2872139018644
CH_1613,2025-01-07,suspended,801.27,695.73,0,1.188758,0,391.2475,12,4694.97,181.23837583414831
CH_1421,2025-03-05,inactive,2170.32,3399.25,0,0.194326,0,444.89777777777783,18,6430.760000000001,308.03851698726316
CH_2499,2025-03-23,active,4399.14,491.67,0,0.484975,0,447.2589999999999,20,4165.68,306.4488590956942
CH_2253,2025-04-02,inactive,1213.97,3583.12,0,0.958306,0,533.7753846153846,13,4117.67,319.17928263008616
CH_1118,2025-04-13,inactive,2140.76,1139.62,0,1.339115,0,600.31,15,2363.1,283.28063390012585
