cardholder_id,last_login_date,account_status,total_spent_last_month,average_monthly_spent,frequency_of_high_value_purchases_above_1000_in_last_6_months,repayment_to_spending_ratio_in_the_last_year,over_limit,avg_transaction_amount,num_transactions,total_spent_last_X_days,std_transaction_amount
CH_2472,2025-04-16,active,4178.93,370.21,0,0.358588,0,483.34782608695645,23,3220.2400000000007,291.5313237958319
CH_428,2025-01-24,active,2803.57,1911.73,0,0.362208,0,516.7864705882354,17,8785.37,304.2946379321606
CH_429,2025-02-19,suspended,1594.06,3200.95,0,0.215741,1,622.9371428571428,14,7847.9299999999985,299.40354235684015
CH_2477,2025-03-05,suspended,1476.24,1169.79,0,0.764918,0,550.072,10,3103.91,286.1802018076489
CH_431,2025-03-12,active,2487.78,2680.69,0,0.347368,0,610.4172,25,9081.869999999999,257.80360914398904
CH_2480,2025-04-01,suspended,4475.13,974.94,0,0.810479,0,564.3744444444445,18,3405.46,264.8003017863533
CH_433,2025-01-14,inactive,4159.96,767.9,0,1.499926,1,605.854375,16,9693.67,241.54054149614305
CH_2483,2025-02-26,active,3501.54,894.24,0,0.666303,0,479.75117647058823,17,7793.61,304.649979112964
CH_436,2025-01-30,active,3384.39,283.53,0,0.458217,0,454.79388888888894,18,8186.290000000001,307.25358387109816
CH_2484,2025-04-03,active,2039.44,1487.33,0,0.265621,0,452.41782608695655,23,4990.98,300.0738059356325
CH_438,2025-04-05,inactive,1648.05,2386.66,0,0.676266,0,471.97439999999995,25,4703.88,267.8808050868893
CH_439,2025-02-14,active,3752.79,3915.69,0,0.830876,0,526.5573684210526,19,8118.630000000001,274.30351974170884
CH_2488,2025-03-03,active,220.18,3852.99,0,0.087525,1,606.0733333333333,18,9415.35,260.9554298207669
CH_444,2025-03-13,suspended,858.07,501.49,0,0.935048,0,424.9418181818182,11,1818.95,267.3320136391518
CH_445,2025-04-24,active,2368.25,1624.21,0,0.41671,0,416.46937499999996,16,3821.4300000000003,283.9033432342482
CH_446,2025-02-06,suspended,2704.83,2400.73,0,0.485499,0,488.92173913043473,23,11245.199999999999,254.80374563131332
CH_2492,2025-03-08,active,1186.09,3680.12,0,0.334546,1,565.2566666666667,12,6006.750000000001,275.2365561850498
CH_2494,2025-02-28,suspended,610.61,2553.04,0,1.180366,0,457.67,11,3178.91,329.457450606296
CH_2496,2025-03-07,inactive,3990.9,4799.05,0,0.509724,1,530.4505263157895,19,6397.16,279.8647214771547
CH_2501,2025-04-08,inactive,4724.17,308.53,0,0.19275,0,501.18947368421044,19,2408.38,271.32180068598507
CH_455,2025-04-05,inactive,1063.07,4074.6,0,0.42039,0,543.7172727272726,22,6352.45,309.6389777694542
CH_456,2025-03-07,active,2373.16,2216.26,0,1.006813,0,369.57,18,3742.76,289.329343421482
CH_457,2025-04-16,inactive,3818.4,2240.34,0,0.0,1,601.59,12,2992.8199999999997,294.60396115339785
CH_2504,2025-03-20,inactive,1691.72,4349.78,0,0.346272,0,407.044375,16,4378.77,269.47210438110903
CH_2506,2025-04-14,suspended,769.42,2331.18,0,0.293875,0,443.35736842105257,19,3203.7,259.1750567311194
CH_460,2025-01-16,suspended,1321.75,780.79,0,0.855347,0,510.2382352941177,17,8674.050000000001,284.5214118312384
CH_2509,2025-03-11,suspended,596.97,743.97,0,1.129725,0,433.369375,16,5868.49,292.60132764494307
CH_463,2025-04-15,inactive,4990.68,3886.92,0,0.266703,0,464.64789473684215,19,2788.0,280.26436275176866
CH_2514,2025-03-22,inactive,961.76,1201.8,0,0.0,0,526.0773684210526,19,5761.58,318.65790632732194
CH_468,2025-02-15,suspended,4252.29,1584.14,0,0.17476,0,458.6918181818182,22,10091.22,274.250744646927
CH_2517,2025-01-18,inactive,1340.92,2401.96,0,0.849771,0,490.00499999999994,20,9800.099999999999,280.8677557424303
CH_470,2025-01-24,suspended,966.94,2909.47,0,0.105806,0,446.92562499999997,16,7150.8099999999995,340.1250313628554
CH_2520,2025-03-18,active,3623.1,1773.09,0,0.294107,0,419.71739130434776,23,5681.339999999999,300.99936463565365
CH_473,2025-04-19,suspended,1836.7,1959.29,0,0.252879,1,594.0125,16,4628.150000000001,307.9597507575733
CH_474,2025-02-07,active,793.26,4730.95,0,0.439528,0,389.89619047619044,21,7346.530000000001,235.4548583163276
CH_2521,2025-02-13,inactive,4047.82,3766.81,0,0.822422,1,579.3505555555556,18,9377.45,270.68377309569235
CH_476,2025-04-20,inactive,3903.72,4139.02,0,1.288232,0,467.7473333333333,15,2230.79,266.25731258815534
CH_2527,2025-04-08,suspended,2746.16,2782.79,0,0.246493,0,266.65222222222224,9,1229.01,290.30168406236373
CH_482,2025-01-12,inactive,4097.21,4806.06,0,1.024506,0,478.4916666666666,12,5741.9,258.4229660436314
CH_483,2025-02-26,active,4204.25,960.34,0,0.939785,0,384.03882352941173,17,6265.959999999999,303.2746944578947
CH_2530,2025-01-21,active,3093.14,2117.72,0,0.973326,0,502.38999999999993,15,7535.8499999999985,302.22839861365014
CH_2532,2025-03-06,active,1934.53,3845.91,0,0.726058,1,599.9595,20,7919.240000000001,213.67461855710965
CH_2536,2025-01-06,inactive,618.88,3130.85,0,1.071947,1,598.4592857142858,14,8378.43,280.80145869838867
CH_490,2025-01-01,suspended,4894.58,1963.04,0,0.096443,0,522.6709523809524,21,10976.09,282.6693966262489
CH_491,2025-04-02,suspended,1805.98,4146.2,0,0.215021,0,477.6724,25,6146.69,293.05947297832455
CH_492,2025-01-31,suspended,1566.28,1306.54,0,0.456631,0,436.50458333333336,24,10476.11,292.5641280869839
CH_2539,2025-02-02,active,2141.72,951.63,0,0.700521,0,530.9813333333334,15,7964.720000000001,328.34043066972566
CH_494,2025-02-28,inactive,3807.61,475.4,0,0.468708,0,564.3235714285714,14,4183.74,296.427127031434
CH_495,2025-01-25,suspended,571.84,799.41,0,0.074046,0,573.9184615384615,13,7460.94,241.13628680499863
CH_2545,2025-02-11,suspended,998.19,2838.91,0,0.268434,0,509.47263157894736,19,8825.619999999999,285.2599733350869
CH_498,2025-01-05,active,1463.98,863.43,0,1.226552,0,575.1764285714287,14,8052.470000000001,314.1246454369334
CH_2550,2025-01-26,active,1654.67,1764.97,0,0.141778,1,604.5508695652173,23,13904.67,256.23136643405707
CH_2555,2025-02-23,suspended,1205.87,3019.39,0,1.015386,1,544.99,14,5886.78,314.8830179850679
CH_2557,2025-03-04,inactive,1051.2,4009.56,0,0.49276,0,400.08200000000005,15,5259.02,327.7237463430791
CH_2558,2025-04-10,active,4542.45,3574.66,0,0.780193,0,637.50125,16,2837.2799999999997,299.23080540779887
CH_511,2025-02-16,suspended,2634.47,832.24,0,0.974548,0,459.71052631578937,19,7504.67,304.3548432426584
CH_2560,2025-02-12,suspended,4314.44,2684.8,0,2.286828,0,443.15916666666675,12,5317.910000000001,247.54793410784225
CH_513,2025-03-03,suspended,2610.11,2509.63,0,0.907718,0,485.2486666666666,15,4549.41,229.1994846624307
CH_514,2025-03-08,suspended,3755.06,176.13,0,0.596103,0,410.16652173913036,23,6968.3,262.4739673776966
CH_2561,2025-04-10,active,647.81,4404.29,0,0.33687,1,635.6015384615384,13,2888.12,275.3465173451492
CH_516,2025-01-07,suspended,2193.37,3611.92,0,0.875459,0,492.7995000000001,20,9855.990000000002,313.3102624434259
CH_517,2025-01-11,active,2857.77,4478.96,0,0.662806,0,454.60384615384606,13,5909.8499999999985,263.86340612579784
CH_2564,2025-02-10,active,4433.18,1006.14,0,0.398951,0,468.4005555555556,18,7248.02,273.55933068633493
CH_519,2025-02-02,active,4879.47,296.75,0,1.204285,0,351.47384615384624,13,4569.160000000001,319.39597011490457
CH_520,2025-03-08,active,3181.71,508.22,0,0.811638,0,404.7338888888889,18,5975.109999999999,295.5490690052487
CH_2568,2025-01-21,suspended,2542.04,1703.13,0,0.205171,1,589.51,15,8842.65,191.6661706494617
CH_522,2025-01-04,suspended,662.44,2311.58,0,1.461166,0,502.99066666666664,15,7544.86,354.00658429039476
CH_2571,2025-02-08,suspended,1075.53,4020.9,0,0.625285,1,516.3705,20,9327.359999999999,351.32192236083955
CH_524,2025-01-22,suspended,4251.59,3189.88,0,0.76648,0,493.08411764705875,17,8382.429999999998,248.47623264255134
CH_2572,2025-04-23,active,179.47,3638.23,0,0.740916,0,523.4016666666666,12,1315.56,240.10240636533453
CH_527,2025-04-15,inactive,169.98,375.27,0,0.281727,1,515.7068421052631,19,4789.71,281.2333477154718
CH_2576,2025-01-16,inactive,1992.88,1631.58,0,0.0,0,388.91818181818184,11,4278.1,325.53163636790146
CH_2580,2025-02-23,active,2148.91,2236.17,0,1.176349,0,367.26615384615377,13,3598.5499999999997,261.1608302221213
CH_533,2025-04-05,active,3588.22,885.33,0,1.033907,0,494.3726315789474,19,4599.7,319.0497057555297
CH_2581,2025-01-13,inactive,1528.38,2326.71,0,0.700427,0,467.1195454545454,22,10276.63,279.08737393558266
CH_2582,2025-01-20,inactive,4788.27,4408.73,0,0.739092,1,526.8635294117647,17,8956.68,224.43440734269043
CH_2583,2025-04-23,inactive,1859.28,4181.45,0,0.93619,0,497.08000000000004,17,2622.95,301.33708326390894
CH_2584,2025-03-30,active,3603.69,4145.65,0,0.422831,0,479.9233333333334,21,4266.91,291.07867629445707
CH_2585,2025-04-15,inactive,675.53,913.5,0,0.589593,1,589.7764285714286,14,2543.52,285.63739400767275
CH_539,2025-02-18,suspended,1383.38,3563.18,0,1.429407,0,429.56874999999997,16,5587.97,304.60172058772093
CH_2586,2025-02-08,inactive,2716.78,995.72,0,0.224932,0,393.59625,16,5762.28,275.68152608580795
CH_541,2025-02-05,active,704.63,2775.39,0,0.22072,0,479.682,15,6362.83,336.35309506529
CH_2588,2025-01-16,suspended,4064.4,1852.4,0,0.727333,1,574.1371428571429,14,8037.92,303.18941595157133
CH_2590,2025-02-21,inactive,1026.4,4445.87,0,1.026178,0,422.4790476190476,21,7727.529999999999,268.1052336286027
CH_544,2025-03-22,active,318.24,1642.13,0,0.227189,0,543.7377777777778,27,8689.02,258.628262872429
CH_547,2025-01-16,suspended,3844.1,4313.82,0,1.488408,1,502.00200000000007,10,5020.02,362.52428178598524
CH_548,2025-04-21,suspended,1056.67,2475.19,0,0.240484,0,486.36080000000004,25,4016.7999999999997,290.6971348173215
CH_549,2025-01-05,active,1530.9,1227.64,0,0.554092,0,372.54526315789474,19,7078.36,227.20243529525285
CH_550,2025-03-25,suspended,2384.0,2466.49,0,0.728478,0,484.8175,16,4797.89,259.6981758246805
CH_551,2025-02-04,active,1614.68,2546.66,0,1.256404,0,482.9349999999999,12,4903.499999999999,320.92352978977294
CH_2599,2025-01-20,suspended,3882.3,1274.89,0,0.999133,0,325.2315384615385,13,4228.01,266.02274836456354
CH_2600,2025-04-02,active,4837.98,2668.4,0,1.212979,1,547.2884615384615,13,2883.32,275.1294719717172
CH_2603,2025-03-08,active,3580.21,4918.16,0,0.506141,0,507.599375,16,6184.19,246.8463291866352
CH_559,2025-02-26,suspended,690.54,1703.61,0,0.848003,0,497.1869230769231,13,5611.84,273.08958470267027
CH_2609,2025-02-26,suspended,4553.58,2715.8,0,1.284855,0,536.0409999999999,10,4474.5599999999995,289.2569625955441
CH_2611,2025-04-03,active,1630.59,2860.25,0,0.843662,0,527.421,10,1461.15,218.77827865215502
CH_2617,2025-02-27,suspended,2748.61,1893.68,0,1.018095,1,603.7509090909091,11,5980.95,329.2772133462789
CH_2618,2025-01-11,suspended,2653.78,2856.18,0,0.933351,0,334.90999999999997,13,4353.83,252.94961576698762
CH_2619,2025-04-24,active,1441.77,3791.42,0,1.024062,1,639.9816666666667,12,2025.61,279.98174047064157
CH_573,2025-03-01,inactive,4720.32,2192.02,0,0.216703,0,530.0199999999999,12,4584.88,218.53848410832276
CH_2624,2025-02-15,inactive,2486.82,2118.83,0,0.267044,1,653.6331250000001,16,9274.93,233.07601608970836
CH_2625,2025-02-26,active,1830.23,2712.21,0,0.437237,0,455.3642105263158,19,6977.94,315.6160387122265
CH_579,2025-02-09,active,617.5,3714.74,0,0.169969,0,535.7661111111112,18,9040.960000000001,343.47207291455624
CH_581,2025-02-06,active,3061.45,3547.29,0,0.158611,0,538.2194444444444,18,9687.95,300.93784567331625
CH_2629,2025-02-08,suspended,3656.35,254.63,0,0.630907,0,472.83000000000004,16,7565.280000000001,271.0168869769311
CH_2631,2025-02-20,active,488.23,2427.5,0,0.288918,0,361.106,10,1036.56,284.46625299555893
CH_2632,2025-04-07,inactive,2140.52,1631.06,0,0.097054,0,540.5216666666668,18,6660.879999999999,267.0350906936478
CH_2636,2025-03-30,active,4899.7,1830.63,0,0.9368,0,492.2805555555556,18,5664.819999999999,327.9790912000018
CH_589,2025-01-02,inactive,2904.13,114.56,0,0.644999,0,498.3288888888889,18,8969.92,289.33017261759636
CH_2637,2025-03-11,inactive,2423.66,4398.12,0,0.502364,0,444.2972222222222,18,5641.54,335.1649508702097
CH_591,2025-02-16,active,4501.94,3744.18,0,0.502187,0,526.9200000000001,18,7894.719999999999,276.79062088836156
CH_2640,2025-02-11,inactive,197.67,3180.66,0,0.252874,0,499.5469230769232,13,5140.320000000001,269.3412483382563
CH_2643,2025-03-25,active,3817.29,819.34,0,0.793107,0,475.93055555555566,18,5314.17,292.36074934658507
CH_596,2025-02-02,active,2462.83,1261.8,0,1.523703,0,483.175,6,2899.05,359.9491320589619
CH_2644,2025-01-10,active,948.16,3404.88,0,1.35534,0,489.42199999999997,15,7341.33,294.9776495455691
CH_601,2025-02-11,active,3261.06,3532.9,0,0.524245,0,442.64200000000005,15,5224.27,300.47643552008725
CH_602,2025-02-04,active,4235.06,223.17,0,0.948719,0,445.07,14,6230.98,237.10298933975113
CH_603,2025-01-26,inactive,2521.35,1649.02,0,0.502815,0,504.5460869565217,23,11604.56,305.8035708326377
CH_605,2025-02-26,suspended,1546.38,2325.66,0,0.759453,0,482.74666666666667,18,7390.83,312.8074286578396
CH_607,2025-04-04,inactive,3913.95,1557.47,0,0.55113,0,465.32866666666666,15,3233.88,327.86113116175676
CH_2655,2025-02-20,suspended,2335.04,4059.56,0,0.972337,0,418.83384615384614,13,5334.6,317.5239154913758
CH_2657,2025-02-14,active,2125.47,3072.63,0,2.124954,0,396.43466666666666,15,5122.91,252.73794982908586
CH_610,2025-02-09,suspended,973.69,797.32,0,0.654636,0,591.3911111111112,18,8932.21,303.07984725226703
CH_613,2025-03-27,active,1237.54,4380.18,0,0.345083,0,534.7951851851852,27,7995.490000000001,309.25624205341893
CH_615,2025-03-10,suspended,732.55,1926.73,0,0.229103,0,451.37611111111113,18,4484.580000000001,293.34874343044703
CH_2668,2025-01-13,active,3981.49,4841.9,0,0.769228,0,452.11666666666673,18,8138.100000000001,377.9929517083308
CH_623,2025-03-14,active,4124.24,994.07,0,0.061252,0,467.7633333333333,18,7389.18,289.7446153790894
CH_625,2025-03-22,suspended,629.39,1426.48,0,0.627687,1,728.0816666666666,12,4563.0599999999995,271.1645911060236
CH_2676,2025-02-19,suspended,3538.05,778.07,0,0.622472,0,472.2557142857143,21,7851.43,326.316481648896
CH_632,2025-01-11,active,1457.75,3215.47,0,0.215297,0,520.9147826086956,23,11981.04,321.5539578624341
CH_2681,2025-02-28,inactive,4993.59,2955.22,0,0.473232,0,524.3690476190476,21,8213.68,306.4280409150697
CH_634,2025-02-11,active,859.9,3360.83,0,0.524461,0,396.3507142857143,14,5548.91,281.6826575438911
CH_2684,2025-01-31,inactive,2699.14,1479.34,0,0.520672,0,468.9604761904762,21,9848.17,313.4896796941837
CH_2686,2025-01-23,active,4444.94,2591.24,0,1.338184,0,480.56526315789483,19,9130.740000000002,290.7917076107994
CH_639,2025-01-25,active,4114.84,3618.42,0,1.67858,0,457.875,12,5494.5,328.32529397479624
CH_640,2025-01-01,active,1453.43,3303.0,0,0.791974,0,473.9363636363636,22,10426.599999999999,296.0412088197866
CH_641,2025-02-18,suspended,2869.38,1351.79,0,0.414829,1,582.367,20,9293.7,254.6434829345778
CH_2688,2025-03-28,suspended,4460.67,465.88,0,0.519955,1,641.0052631578948,19,5916.89,255.48581898824358
CH_643,2025-04-20,active,3615.27,3772.25,0,0.664618,1,563.805,12,1117.5900000000001,323.7600510057915
CH_2689,2025-04-21,suspended,947.5,2126.0,0,0.0,0,445.742,20,2079.3,264.6521098308017
CH_2693,2025-01-25,inactive,286.16,3850.22,0,0.248451,0,592.3795652173914,23,13624.730000000001,269.527995905945
CH_646,2025-04-15,suspended,3091.54,4340.38,0,0.324391,1,565.8744444444444,9,2114.37,325.16394138615334
CH_2694,2025-01-08,active,1160.97,515.1,0,0.457508,0,545.615,18,9821.07,245.8272224012821
CH_2696,2025-03-29,inactive,385.52,1703.64,0,0.981374,0,565.0657142857143,14,2033.03,285.5050026158584
CH_649,2025-03-04,inactive,3722.6,3729.23,0,1.479519,1,429.73142857142864,14,3471.4800000000005,273.6068792954633
CH_2702,2025-03-20,inactive,3161.93,2762.78,0,0.329305,0,528.4335,20,7031.52,338.87286590253876
CH_655,2025-03-20,suspended,4619.96,1098.61,0,0.069453,0,489.71545454545463,22,6561.78,231.6101521076038
CH_656,2025-01-20,suspended,4542.21,4628.79,0,0.841376,0,381.018125,16,6096.29,244.69940757914256
CH_657,2025-04-09,suspended,1748.24,586.72,0,0.62325,0,354.4026315789474,19,1302.63,274.7707271899026
CH_2704,2025-04-21,inactive,3557.54,4453.2,0,0.812995,1,640.3161538461538,13,393.15,277.4066112087231
CH_659,2025-02-04,suspended,4317.76,1091.84,0,0.515725,0,544.7323076923077,13,7081.52,214.27817882190143
CH_2705,2025-01-12,active,827.89,3360.2,0,0.545798,0,487.2400000000001,23,11206.520000000002,308.47218597173685
CH_2708,2025-01-18,inactive,2211.66,289.81,0,0.414352,1,577.048,20,11540.960000000001,250.8362857910986
CH_663,2025-04-01,suspended,259.83,374.61,0,0.613565,0,443.40199999999993,15,1029.29,254.06798053164545
CH_2713,2025-02-27,active,3282.09,3306.75,0,0.916141,0,422.4966666666666,12,3952.63,296.81453861516513
CH_2714,2025-04-11,active,304.33,1409.87,0,0.694085,1,643.8471428571429,14,4722.86,339.0223502600148
CH_2715,2025-04-01,active,4154.09,2831.47,0,0.601702,0,490.55722222222226,18,2848.5099999999998,313.11061792365956
CH_2718,2025-03-23,suspended,4799.02,4375.15,0,0.126935,0,511.02200000000005,15,4147.57,358.98599726372134
CH_674,2025-03-28,active,1898.73,3260.16,0,0.718429,1,502.8752941176471,17,2663.75,297.9465433202248
CH_2723,2025-02-17,active,2437.64,4170.43,0,0.565329,1,650.6568181818183,22,14314.45,293.69322257183944
CH_676,2025-03-21,active,1170.9,2232.11,0,0.682315,0,439.294,15,5021.74,228.7887563358704
CH_677,2025-01-01,inactive,4966.67,2159.93,0,0.513293,0,506.61777777777775,27,13678.679999999998,296.47113834536214
CH_682,2025-01-03,active,3246.64,896.39,0,0.663789,0,485.585625,16,7769.37,292.6642168758991
CH_2730,2025-02-19,active,3445.83,3982.97,0,0.680162,0,499.53235294117644,17,7149.220000000001,324.90335469815886
CH_2731,2025-04-23,inactive,4394.48,1441.9,0,0.394157,0,526.2191304347826,23,3183.66,315.52996860855956
CH_2733,2025-04-07,suspended,4461.79,2029.58,0,0.343402,0,426.211052631579,19,3433.83,256.031179999944
CH_686,2025-03-19,suspended,1146.26,362.1,0,0.348778,0,561.0638095238095,21,5990.110000000001,288.18865693285346
CH_2735,2025-01-08,suspended,921.88,4179.29,0,0.465366,0,553.6753846153846,13,7197.78,322.32523653951824
CH_2736,2025-04-24,suspended,310.04,4150.59,0,0.037649,0,485.55315789473684,19,3734.54,228.97843292552517
CH_689,2025-02-14,suspended,2744.63,1499.74,0,0.265489,0,557.8721052631578,19,10493.58,337.4341300260434
CH_695,2025-01-30,suspended,1469.27,2864.84,0,0.222321,0,402.28333333333336,21,8447.95,234.5186800520021
CH_2746,2025-01-21,inactive,1019.56,3806.26,0,1.484353,0,505.00666666666666,12,6060.08,372.0175277965795
CH_2748,2025-01-15,suspended,694.57,4407.04,0,0.393212,0,500.14937499999996,16,8002.389999999999,249.51796433573676
CH_701,2025-04-12,inactive,3463.75,2752.89,0,1.123746,0,433.57571428571424,14,2495.87,352.4794937126302
CH_702,2025-01-10,active,2002.16,1209.95,0,0.691405,0,440.0669230769232,13,5720.870000000002,312.52782559810083
CH_2749,2025-02-12,active,1536.95,1192.98,0,1.093824,1,613.6700000000001,10,5822.200000000001,253.76507259011564
CH_2750,2025-04-04,suspended,403.96,1356.97,0,0.727827,1,698.43,11,4965.33,195.8898471080112
CH_2751,2025-03-22,active,2205.69,4438.23,0,1.004233,1,567.6678571428572,14,3671.25,298.368322823127
CH_706,2025-04-18,inactive,3314.1,1722.19,0,0.352621,0,469.3122727272728,22,1837.69,296.5960248895845
CH_2754,2025-04-15,active,3291.12,1844.91,0,0.368395,1,581.8620000000001,10,1578.2900000000002,335.02782746114286
CH_708,2025-02-07,active,2526.78,685.13,0,0.693523,0,463.06222222222226,9,3522.6199999999994,280.05917936115657
CH_2757,2025-02-07,active,4171.74,3345.42,0,0.880174,0,484.1383333333334,12,5809.660000000001,361.91630044009133
CH_711,2025-04-18,inactive,609.16,4334.19,0,1.200648,1,525.4978571428571,14,3171.47,311.8894583065405
CH_712,2025-01-28,active,2526.14,3209.19,0,0.08659,0,577.7953333333334,15,8666.93,280.11840442587
CH_2759,2025-03-15,suspended,3116.32,3795.94,0,0.396532,0,564.5973076923077,26,10687.890000000001,283.3482859035176
CH_714,2025-02-14,suspended,3239.92,4392.67,0,1.018189,0,363.04125,16,5103.400000000001,275.6060086881271
CH_2760,2025-01-20,inactive,2242.53,4219.02,0,0.780146,1,622.2334782608698,23,14311.370000000004,245.09375648753266
CH_2761,2025-02-06,suspended,1956.59,3943.54,0,0.60692,0,431.52785714285716,14,6041.39,270.58952328284914
CH_2763,2025-03-18,inactive,1855.3,1116.83,0,0.946444,0,484.0363636363636,11,4342.45,325.1529910141602
CH_719,2025-03-03,active,4559.47,3038.59,0,0.31519,0,520.8816666666667,18,8797.29,325.63242874443574
CH_2769,2025-04-08,inactive,4382.03,1385.99,0,0.021541,0,524.7781249999999,16,2101.35,245.05860586721562
CH_2771,2025-02-03,active,2678.93,4961.61,0,0.86824,0,481.45176470588234,17,8184.679999999999,274.17322191534527
CH_724,2025-02-10,suspended,3014.17,2146.09,0,2.252058,0,343.2521428571428,14,3827.57,297.041209422287
CH_2772,2025-04-01,inactive,2947.97,3814.32,0,0.703913,0,486.3549999999999,14,3154.3100000000004,294.6067336885147
CH_2773,2025-04-12,inactive,3248.8,3705.57,0,0.396366,0,471.083125,16,5058.14,307.54618278059746
CH_727,2025-02-23,active,4023.51,154.27,0,0.275954,0,518.9085714285713,21,8938.22,288.48669507077295
CH_728,2025-02-15,inactive,3307.75,225.47,0,0.773636,0,482.4635294117647,17,7609.079999999999,271.3984411096805
CH_2774,2025-03-02,suspended,3181.7,2742.96,0,1.195405,0,470.4583333333333,12,4317.22,344.3128677877759
CH_730,2025-03-13,active,103.29,2187.46,0,1.012699,1,683.0566666666667,9,3843.8399999999997,190.13176404798855
CH_731,2025-01-19,active,3747.96,2509.76,0,0.532853,0,475.26444444444445,18,8554.76,321.314321868647
CH_2776,2025-03-24,inactive,3366.37,3369.37,0,0.049235,0,518.28,16,4217.45,288.04614616411726
CH_2780,2025-02-23,suspended,1912.61,1511.43,0,0.817415,0,515.3333333333334,21,9638.609999999999,248.64216764928133
CH_2783,2025-02-06,suspended,2367.54,4506.47,0,1.081905,0,557.1741666666667,12,6686.09,239.88670031944562
CH_2784,2025-04-08,suspended,3565.67,3797.79,0,1.299057,0,479.788947368421,19,5295.030000000001,305.6308789644924
CH_2785,2025-01-09,inactive,3007.36,4098.12,0,0.410321,1,722.3033333333333,9,6500.73,256.9888637665064
CH_738,2025-04-20,inactive,4965.17,353.04,0,0.676935,0,457.9186363636363,22,1873.0899999999997,319.1401088534694
CH_2788,2025-02-16,inactive,2097.27,238.99,0,0.455444,0,409.86799999999994,10,3803.3399999999997,265.31626095829273
CH_741,2025-01-23,inactive,875.03,2547.99,0,0.259523,0,518.135,14,7253.889999999999,264.1561584992425
CH_2793,2025-01-27,suspended,4317.87,3127.6,0,0.210166,0,479.71250000000003,12,5756.55,224.69037399476883
CH_2794,2025-03-08,active,3489.88,1872.17,0,0.759742,0,437.6375,16,5668.48,343.51235819593643
CH_748,2025-04-18,inactive,2056.92,2018.14,0,0.424744,0,498.47866666666664,15,4301.95,362.82741351515216
CH_749,2025-01-28,active,3379.37,2641.02,0,0.293356,0,549.3173913043478,23,12634.3,272.43738450275794
CH_2796,2025-02-23,suspended,864.44,2511.56,0,0.686567,0,487.49222222222227,18,5784.1900000000005,292.4987959262408
CH_2797,2025-01-09,suspended,1146.11,3118.83,0,0.235594,0,563.8336,25,14095.84,312.7501139605441
CH_752,2025-01-29,suspended,1131.71,278.59,0,1.123435,0,463.8771428571429,14,6494.280000000001,281.23515335661097
CH_754,2025-02-09,inactive,1138.42,2559.05,0,0.977253,0,457.188,20,8622.710000000001,277.1540002768744
CH_2805,2025-02-15,suspended,4818.87,3142.33,0,2.073906,0,495.99636363636364,11,4753.6,261.78080316450735
CH_2807,2025-04-01,inactive,4336.15,1171.57,0,0.351472,1,601.7980000000001,15,2390.2,251.78338613067498
CH_760,2025-02-06,active,4667.32,479.19,0,0.302495,0,446.07499999999993,14,5612.639999999999,365.4399057142796
CH_761,2025-02-17,inactive,4904.54,3486.89,0,0.346456,1,619.915,24,14152.09,309.6547078251207
CH_2808,2025-02-10,inactive,343.33,1217.29,0,0.478673,0,502.09352941176473,17,8535.59,327.7141418016084
CH_763,2025-01-28,suspended,4781.38,2347.05,0,1.173973,1,566.6388888888889,9,5099.75,229.01648431087028
CH_764,2025-02-06,suspended,1358.91,3039.88,0,0.35084,0,572.5758823529411,17,8368.85,293.8474509643317
CH_2811,2025-03-14,inactive,173.98,1658.4,0,0.321555,0,477.42823529411766,17,6496.839999999999,272.7953382857581
CH_766,2025-02-19,suspended,4436.94,1234.22,0,0.918391,0,529.2321428571429,14,7409.25,286.52914195132513
CH_767,2025-01-07,inactive,3167.5,2764.73,0,0.450637,0,555.50125,16,8888.02,280.2380192116457
CH_2814,2025-01-11,active,4272.82,3929.13,0,0.85316,1,499.6913043478261,23,11492.9,271.9471511543164
CH_769,2025-03-17,active,3578.77,4835.45,0,1.296941,0,479.1475,12,2956.5000000000005,234.81492492154135
CH_2816,2025-02-14,suspended,2285.8,2363.46,0,0.351537,0,594.3494117647059,17,8906.690000000002,247.70822002586502
CH_2817,2025-03-12,suspended,1563.98,3320.75,0,0.472709,0,485.23920000000004,25,9629.230000000001,279.1587747131251
CH_772,2025-02-08,active,1546.44,275.24,0,0.483753,0,522.9383333333334,18,9001.900000000001,304.30682013292403
CH_2820,2025-01-08,inactive,3046.71,4301.86,0,0.63486,0,582.2093333333333,15,8733.14,282.49866754342315
CH_2821,2025-04-06,active,1322.77,4871.02,0,0.875916,0,559.0964285714285,14,4623.1900000000005,362.74273542229395
CH_2823,2025-03-23,inactive,1328.77,3055.01,0,0.38505,1,582.0861538461538,13,3998.68,269.13957334867666
CH_2824,2025-01-01,suspended,2801.49,3501.79,0,0.258335,0,554.4727777777778,18,9980.51,367.3460071089502
CH_2826,2025-02-14,inactive,339.84,4204.99,0,0.501084,0,458.3972727272727,22,9946.289999999999,321.60676960983653
CH_779,2025-01-04,suspended,2995.23,1763.99,0,0.114215,0,507.49629629629635,27,13702.400000000001,285.62706606757416
CH_780,2025-02-19,suspended,2639.2,4426.07,0,0.894632,0,493.3064285714287,14,3637.15,287.7777752579542
CH_781,2025-02-28,inactive,691.96,160.85,0,0.715679,0,477.40928571428566,14,5414.56,271.0587718406439
