customer_id,product_id,purchase_date,purchase_channel,purchase_amount,return_status,returned
C0686,P0074,2025-01-18,In-store,477.470000,True,0
C0898,P0462,2025-04-14,Online,158.940000,False,0
C0288,P0132,2025-01-19,In-store,246.430000,True,0
C0222,P0018,2025-03-30,In-store,162.590000,True,1
C0845,P0273,2025-01-01,In-store,476.190000,False,0
C0721,P0184,2025-03-01,Online,287.030000,True,0
C0446,P0140,2025-04-01,Online,35.530000,True,0
C0701,P0431,2025-01-11,Online,141.890000,True,0
C0522,P0191,2025-02-28,In-store,152.440000,False,0
C0815,P0143,2025-04-26,Online,68.270000,False,1
C0114,P0173,2025-03-10,Online,406.720000,False,0
C0811,P0099,2025-03-23,Online,243.750000,True,0
C0546,P0099,2025-03-08,Online,30.270000,True,0
C0638,P0131,2025-02-18,Online,406.160000,False,0
C0553,P0340,2025-03-25,In-store,225.270000,True,0
C0711,P0369,2025-03-12,Online,45.690000,False,0
C0425,P0280,2025-03-25,In-store,465.790000,True,0
C0899,P0374,2025-01-24,Online,464.420000,True,0
C0034,P0244,2025-02-11,In-store,173.130000,True,0
C0313,P0494,2025-01-09,Online,416.670000,False,0
C0853,P0160,2025-01-17,Online,19.150000,True,0
C0741,P0133,2025-04-07,In-store,385.340000,False,0
C0181,P0489,2025-04-25,Online,403.620000,False,0
C0653,P0336,2025-04-16,In-store,283.180000,False,0
C0415,P0209,2025-01-29,Online,106.470000,True,0
C0829,P0231,2025-02-22,Online,227.690000,False,0
C0685,P0362,2025-01-24,In-store,185.850000,True,0
C0954,P0283,2025-03-30,Online,42.560000,True,0
C0384,P0488,2025-03-03,Online,367.270000,True,0
C0821,P0382,2025-04-23,In-store,187.250000,True,0
C0010,P0237,2025-02-01,In-store,329.990000,True,1
C0480,P0482,2025-04-20,Online,314.550000,True,1
C0345,P0310,2025-04-05,In-store,71.540000,True,0
C0440,P0321,2025-04-06,In-store,327.620000,True,1
C0529,P0067,2025-01-27,In-store,25.020000,False,0
C0711,P0458,2025-01-11,Online,148.370000,False,0
C0736,P0268,2025-02-12,Online,463.220000,True,1
C0510,P0183,2025-01-15,Online,400.990000,False,0
C0661,P0024,2025-03-16,In-store,272.860000,False,0
C0069,P0308,2025-04-24,In-store,237.710000,True,1
C0278,P0039,2025-01-03,In-store,293.750000,True,0
C0965,P0092,2025-01-29,Online,249.190000,False,0
C0680,P0190,2025-02-14,Online,91.240000,False,0
C0157,P0205,2025-04-13,Online,377.600000,False,0
C0842,P0337,2025-02-28,In-store,83.030000,True,0
C0801,P0425,2025-02-01,In-store,299.220000,False,0
C0409,P0410,2025-03-06,In-store,67.440000,False,0
C0988,P0227,2025-03-22,Online,49.870000,True,0
C0722,P0301,2025-04-19,Online,299.300000,True,0
C0290,P0307,2025-03-29,In-store,446.230000,False,0
C0245,P0254,2025-01-26,Online,469.640000,True,1
C0663,P0262,2025-02-24,Online,95.880000,True,0
C0091,P0050,2025-04-26,Online,179.150000,False,1
C0275,P0379,2025-02-10,Online,322.840000,False,0
C0013,P0336,2025-03-19,Online,447.810000,False,0
C0415,P0294,2025-04-16,Online,436.050000,False,1
C0004,P0211,2025-02-05,Online,443.350000,False,0
C0305,P0409,2025-03-22,In-store,25.700000,True,1
C0020,P0265,2025-01-26,In-store,433.730000,False,0
C0531,P0118,2025-03-28,Online,296.180000,True,0
C0136,P0174,2025-03-27,Online,457.040000,False,0
C0184,P0027,2025-04-10,In-store,321.200000,True,0
C0874,P0495,2025-04-18,In-store,253.210000,False,1
C0084,P0022,2025-04-11,In-store,133.350000,False,0
C0670,P0076,2025-02-25,Online,328.930000,False,0
C0835,P0188,2025-01-03,Online,166.670000,True,0
C0379,P0307,2025-04-15,In-store,102.680000,True,0
C0573,P0399,2025-04-25,Online,416.330000,False,0
C0811,P0320,2025-04-16,In-store,369.980000,True,0
C0867,P0047,2025-03-20,In-store,352.910000,True,1
C0571,P0467,2025-01-11,Online,413.690000,False,0
C0302,P0116,2025-03-08,Online,327.730000,True,0
C0333,P0026,2025-03-26,Online,463.260000,True,0
C0888,P0175,2025-03-04,In-store,453.840000,False,1
C0526,P0230,2025-04-03,Online,487.470000,True,1
C0756,P0088,2025-01-16,Online,144.220000,False,0
C0713,P0263,2025-03-14,Online,127.980000,True,0
C0820,P0059,2025-01-05,Online,406.460000,False,0
C0995,P0398,2025-03-24,In-store,442.430000,True,0
C0120,P0077,2025-01-26,In-store,496.750000,False,0
C0198,P0159,2025-02-09,Online,92.150000,False,0
C0122,P0348,2025-03-05,Online,488.340000,True,1
C0399,P0306,2025-02-25,In-store,331.250000,True,0
C0808,P0457,2025-02-11,Online,155.370000,True,0
C0375,P0079,2025-01-23,Online,283.430000,True,1
C0874,P0295,2025-01-27,In-store,477.990000,True,0
C0973,P0334,2025-03-05,Online,250.340000,False,0
C0337,P0449,2025-02-25,Online,284.640000,False,0
C0683,P0227,2025-03-26,In-store,305.110000,False,1
C0211,P0335,2025-04-21,Online,434.640000,True,0
C0662,P0291,2025-03-12,In-store,159.450000,True,0
C0875,P0051,2025-03-04,Online,186.570000,False,1
C0437,P0067,2025-01-05,Online,295.940000,True,0
C0361,P0315,2025-03-08,In-store,435.890000,True,0
C0523,P0475,2025-04-21,Online,79.320000,True,0
C0842,P0398,2025-01-09,Online,50.860000,True,0
C0373,P0170,2025-02-21,Online,360.530000,False,0
C0565,P0314,2025-02-01,Online,133.060000,False,0
C0309,P0088,2025-01-30,In-store,424.610000,True,0
C0517,P0200,2025-03-18,In-store,404.920000,True,0
C0677,P0097,2025-04-03,In-store,459.610000,True,0
C0820,P0154,2025-03-29,In-store,489.190000,True,0
C0569,P0400,2025-02-24,Online,67.890000,False,1
C0157,P0142,2025-04-04,In-store,310.770000,False,0
C0967,P0406,2025-02-17,In-store,423.330000,True,0
C0011,P0229,2025-01-17,In-store,361.150000,False,0
C0582,P0060,2025-02-26,Online,289.550000,True,0
C0127,P0025,2025-01-05,In-store,265.660000,False,0
C0119,P0269,2025-04-05,Online,472.280000,False,0
C0454,P0426,2025-01-14,Online,90.640000,True,1
C0729,P0089,2025-04-05,Online,335.810000,True,0
C0285,P0381,2025-04-15,In-store,368.630000,False,0
C0812,P0257,2025-04-22,In-store,183.630000,False,0
C0285,P0234,2025-04-10,Online,284.260000,False,0
C0393,P0497,2025-01-04,In-store,339.820000,True,0
C0151,P0062,2025-02-10,Online,406.300000,False,0
C0667,P0303,2025-04-03,In-store,66.610000,False,1
C0860,P0329,2025-03-02,In-store,449.290000,False,0
C0075,P0243,2025-01-12,Online,195.380000,False,0
C0256,P0161,2025-04-01,Online,292.840000,False,1
C0428,P0035,2025-01-26,In-store,430.570000,False,0
C0175,P0311,2025-03-06,Online,489.120000,True,0
C0221,P0056,2025-02-21,Online,181.140000,False,0
C0933,P0203,2025-03-17,Online,76.790000,True,0
C0193,P0046,2025-02-10,In-store,65.110000,False,0
C0682,P0020,2025-01-06,Online,458.740000,True,0
C0684,P0488,2025-03-08,In-store,339.110000,False,0
C0117,P0179,2025-01-13,In-store,128.510000,True,0
C0257,P0482,2025-02-17,In-store,362.970000,False,1
C0898,P0088,2025-02-05,In-store,394.110000,False,0
C0095,P0388,2025-01-05,In-store,174.450000,True,0
C0881,P0093,2025-04-11,Online,371.700000,True,0
C0441,P0258,2025-03-28,Online,273.080000,True,0
C0528,P0415,2025-03-07,In-store,268.400000,False,0
C0624,P0488,2025-01-16,Online,472.870000,False,0
C0589,P0238,2025-03-11,Online,145.250000,True,1
C0908,P0430,2025-02-16,In-store,7.570000,True,0
C0182,P0115,2025-04-01,Online,406.440000,True,0
C0020,P0324,2025-04-10,In-store,415.830000,True,0
C0168,P0063,2025-03-11,In-store,53.040000,True,0
C0862,P0314,2025-01-07,Online,369.210000,False,0
C0572,P0170,2025-04-01,In-store,362.930000,True,0
C0738,P0318,2025-03-30,In-store,137.740000,True,0
C0631,P0122,2025-03-15,Online,495.670000,False,0
C0527,P0495,2025-01-31,In-store,19.290000,False,0
C0652,P0369,2025-03-20,Online,455.020000,True,1
C0342,P0284,2025-04-18,Online,279.400000,False,1
C0198,P0367,2025-02-14,In-store,144.750000,False,0
C0087,P0050,2025-01-25,In-store,215.940000,False,0
C0434,P0444,2025-02-22,In-store,212.570000,False,0
C0775,P0021,2025-03-20,In-store,143.170000,False,0
C0886,P0128,2025-03-02,Online,309.710000,True,0
C0412,P0196,2025-02-18,Online,222.800000,True,0
C0476,P0254,2025-04-05,Online,226.490000,True,0
C0912,P0042,2025-03-05,In-store,435.840000,True,0
C0070,P0240,2025-01-30,Online,9.410000,True,0
C0217,P0461,2025-01-20,Online,318.920000,False,0
C0798,P0157,2025-02-13,In-store,476.230000,False,0
C0395,P0203,2025-03-06,In-store,22.820000,False,0
C0592,P0189,2025-01-16,Online,146.540000,True,0
C0176,P0109,2025-02-18,Online,172.190000,True,0
C0790,P0385,2025-03-09,Online,286.730000,True,0
C0462,P0226,2025-03-14,Online,406.390000,True,0
C0723,P0492,2025-01-07,In-store,336.760000,True,0
C0459,P0085,2025-01-10,Online,411.060000,False,0
C0269,P0479,2025-01-27,Online,6.900000,False,0
C0443,P0111,2025-03-18,In-store,425.370000,False,0
C0612,P0308,2025-03-08,In-store,83.750000,True,0
C0845,P0082,2025-03-20,Online,305.630000,True,0
C0309,P0244,2025-03-25,In-store,442.100000,False,0
C0014,P0308,2025-04-13,Online,311.030000,False,0
C0389,P0123,2025-02-16,Online,153.890000,False,0
C0028,P0453,2025-03-24,In-store,268.800000,False,0
C0440,P0120,2025-01-12,Online,409.810000,False,0
C0579,P0464,2025-03-19,In-store,172.300000,False,0
C0250,P0230,2025-02-24,Online,350.620000,True,0
C0648,P0257,2025-01-11,In-store,121.910000,True,0
C0220,P0098,2025-04-19,Online,332.040000,False,1
C0154,P0348,2025-02-11,In-store,379.140000,False,0
C0867,P0204,2025-01-06,In-store,90.900000,True,0
C0557,P0240,2025-01-12,In-store,245.720000,False,0
C0304,P0184,2025-03-14,Online,358.940000,False,0
C0140,P0022,2025-03-11,In-store,49.410000,True,0
C0456,P0244,2025-04-24,In-store,257.240000,True,1
C0344,P0387,2025-03-27,Online,447.170000,False,0
C0738,P0349,2025-04-19,In-store,369.480000,True,1
C0795,P0127,2025-01-01,In-store,230.400000,False,0
C0768,P0368,2025-04-19,In-store,42.120000,True,0
C0431,P0241,2025-02-22,Online,317.520000,False,0
C0779,P0059,2025-02-08,In-store,312.010000,True,1
C0928,P0342,2025-03-20,Online,159.510000,False,0
C0941,P0373,2025-04-13,Online,233.490000,False,0
C0707,P0123,2025-04-17,In-store,226.550000,True,1
C0050,P0136,2025-03-06,In-store,463.720000,True,1
C0170,P0495,2025-02-28,In-store,458.650000,False,0
C0448,P0255,2025-01-26,In-store,106.970000,True,0
C0160,P0075,2025-03-26,In-store,236.580000,True,0
C0245,P0316,2025-02-10,Online,395.910000,True,0
C0811,P0310,2025-04-01,Online,455.770000,False,1
C0138,P0230,2025-04-07,In-store,480.950000,True,0
C0721,P0460,2025-01-14,In-store,452.620000,False,0
C0063,P0277,2025-01-16,Online,119.830000,False,0
C0577,P0129,2025-03-03,Online,222.480000,True,0
C0082,P0258,2025-02-14,In-store,26.900000,True,0
C0997,P0107,2025-03-18,Online,230.060000,False,0
C0231,P0145,2025-03-30,In-store,221.290000,True,0
C0277,P0217,2025-04-22,In-store,284.460000,True,0
C0223,P0345,2025-03-11,In-store,71.750000,False,0
C0729,P0460,2025-02-15,Online,272.710000,False,0
C0094,P0018,2025-01-14,Online,272.870000,True,0
C0081,P0267,2025-03-19,Online,325.940000,False,0
C0204,P0475,2025-02-09,Online,14.330000,True,0
C0257,P0400,2025-03-18,In-store,110.030000,False,0
C0913,P0316,2025-04-10,Online,12.890000,False,1
C0010,P0255,2025-03-27,Online,349.040000,False,1
C0201,P0205,2025-02-24,In-store,148.150000,True,0
C0055,P0146,2025-02-08,In-store,202.740000,False,0
C0597,P0375,2025-02-12,Online,399.340000,True,0
C0364,P0476,2025-01-16,Online,399.680000,True,0
C0563,P0421,2025-01-26,In-store,294.320000,False,0
C0529,P0175,2025-03-10,In-store,211.440000,True,0
C0292,P0328,2025-04-21,Online,95.010000,True,0
C0695,P0294,2025-03-25,Online,13.360000,False,1
C0457,P0344,2025-02-25,Online,278.890000,True,0
C0914,P0184,2025-02-06,In-store,190.170000,True,0
C0367,P0184,2025-01-20,Online,226.080000,False,0
C0875,P0463,2025-01-01,Online,168.640000,True,0
C0799,P0456,2025-02-10,Online,114.340000,False,0
C0290,P0429,2025-04-12,In-store,413.760000,True,0
C0698,P0049,2025-04-15,Online,212.740000,False,0
C0777,P0058,2025-01-07,In-store,177.580000,True,0
C0076,P0264,2025-04-02,Online,256.710000,True,0
C0418,P0375,2025-04-16,Online,233.170000,False,0
C0881,P0102,2025-03-07,In-store,495.330000,True,0
C0698,P0450,2025-04-01,Online,108.920000,True,0
C0549,P0245,2025-01-17,In-store,492.890000,False,0
C0909,P0339,2025-02-28,In-store,129.780000,False,1
C0601,P0256,2025-02-01,Online,120.120000,False,0
C0781,P0399,2025-04-14,In-store,449.450000,True,1
C0320,P0428,2025-02-24,Online,124.680000,True,0
C0445,P0370,2025-02-06,Online,77.490000,False,0
C0163,P0178,2025-02-01,In-store,322.620000,False,1
C0093,P0222,2025-01-06,Online,446.820000,True,0
C0974,P0472,2025-03-14,Online,393.110000,False,0
C0343,P0023,2025-03-16,Online,125.750000,True,0
C0539,P0150,2025-02-05,Online,273.930000,True,0
C0961,P0476,2025-04-13,Online,214.980000,False,0
C0279,P0233,2025-03-17,Online,287.130000,False,0
C0755,P0380,2025-01-19,Online,429.960000,True,0
C0969,P0199,2025-03-24,Online,194.490000,True,0
C0024,P0474,2025-02-23,Online,269.180000,True,0
C0870,P0255,2025-01-27,Online,434.410000,True,0
C0772,P0169,2025-01-06,In-store,39.770000,False,0
C0051,P0421,2025-03-19,In-store,178.640000,True,0
C0705,P0289,2025-02-27,In-store,480.500000,False,0
C0126,P0296,2025-03-30,In-store,208.650000,True,0
C0507,P0033,2025-01-01,Online,126.350000,False,0
C0517,P0015,2025-01-20,Online,477.460000,False,1
C0451,P0279,2025-04-05,In-store,255.470000,False,0
C0912,P0168,2025-03-24,In-store,149.660000,True,0
C0907,P0458,2025-01-21,Online,257.090000,True,0
C0558,P0229,2025-03-24,In-store,239.450000,True,0
C0485,P0461,2025-01-28,Online,310.450000,True,0
C0600,P0261,2025-03-08,Online,445.770000,False,0
C0135,P0498,2025-03-30,Online,80.190000,False,0
C0761,P0286,2025-04-03,In-store,215.620000,True,0
C0671,P0379,2025-01-01,In-store,275.520000,False,0
C0253,P0366,2025-01-02,Online,345.180000,True,0
C0940,P0209,2025-04-01,Online,444.280000,True,1
C0657,P0443,2025-04-17,In-store,487.640000,True,0
C0862,P0210,2025-03-09,Online,341.070000,True,0
C0793,P0412,2025-04-01,Online,48.320000,False,0
C0493,P0051,2025-01-11,In-store,458.950000,False,0
C0343,P0389,2025-03-22,In-store,166.890000,True,0
C0175,P0128,2025-01-04,In-store,234.260000,True,0
C0947,P0283,2025-03-03,Online,466.230000,True,0
C0052,P0382,2025-01-21,Online,409.760000,True,0
C0849,P0006,2025-02-04,Online,271.380000,True,0
C0211,P0321,2025-02-06,Online,487.730000,True,0
C0858,P0134,2025-01-15,In-store,138.670000,True,0
C0067,P0241,2025-01-21,In-store,35.730000,False,0
C0521,P0286,2025-04-19,In-store,230.010000,True,0
C0618,P0457,2025-03-11,In-store,24.250000,True,1
C0400,P0088,2025-04-08,In-store,163.950000,False,0
C0737,P0299,2025-01-10,In-store,21.150000,False,0
C0509,P0084,2025-04-26,In-store,166.940000,False,1
C0569,P0249,2025-02-16,In-store,382.290000,True,0
C0480,P0304,2025-01-29,In-store,249.480000,True,0
C0645,P0346,2025-03-07,Online,429.020000,True,0
C0720,P0057,2025-02-12,Online,430.060000,True,0
C0991,P0128,2025-01-05,Online,471.880000,False,0
C0453,P0440,2025-03-03,In-store,309.410000,False,0
C0800,P0469,2025-01-03,Online,69.390000,False,0
C0985,P0248,2025-03-21,Online,322.740000,True,0
C0256,P0082,2025-02-02,In-store,319.770000,True,0
C0959,P0033,2025-01-25,Online,211.380000,False,0
C0892,P0075,2025-02-28,Online,171.940000,False,1
C0238,P0281,2025-04-04,Online,224.240000,True,1
C0853,P0090,2025-01-08,Online,333.970000,False,0
C0779,P0369,2025-01-27,In-store,7.360000,True,0
C0885,P0117,2025-03-17,In-store,454.590000,False,0
C0748,P0130,2025-03-27,In-store,277.100000,False,0
C0002,P0417,2025-01-13,In-store,187.410000,False,0
C0401,P0122,2025-01-02,In-store,439.670000,True,0
C0088,P0306,2025-03-03,In-store,307.230000,False,0
C0906,P0338,2025-02-08,Online,324.420000,True,0
C0300,P0337,2025-02-17,Online,467.490000,False,0
C0634,P0293,2025-04-20,Online,485.220000,False,0
C0945,P0371,2025-02-06,In-store,451.330000,True,0
C0239,P0004,2025-01-21,Online,365.880000,False,0
C0584,P0131,2025-04-02,In-store,218.040000,True,1
C0835,P0219,2025-04-24,In-store,12.960000,True,0
C0585,P0095,2025-02-19,Online,26.200000,True,1
C0276,P0421,2025-02-17,Online,217.020000,True,1
C0134,P0286,2025-01-08,Online,282.450000,False,0
C0564,P0079,2025-01-13,Online,457.500000,False,0
C0429,P0244,2025-01-26,In-store,447.780000,False,0
C1000,P0210,2025-03-31,In-store,43.400000,False,0
C0451,P0171,2025-03-12,Online,280.030000,False,0
C0216,P0293,2025-03-10,In-store,329.440000,True,0
C0651,P0160,2025-03-22,Online,283.090000,False,0
C0740,P0248,2025-02-03,Online,108.050000,False,1
C0961,P0141,2025-03-30,In-store,105.750000,False,1
C0457,P0303,2025-02-14,Online,185.720000,False,1
C0232,P0095,2025-02-17,Online,454.680000,True,1
C0141,P0145,2025-04-22,In-store,494.330000,False,0
C0010,P0034,2025-03-12,In-store,303.020000,True,1
C0968,P0063,2025-01-13,Online,357.030000,True,0
C0594,P0100,2025-03-28,Online,373.900000,False,0
C0406,P0107,2025-01-23,Online,425.510000,False,0
C0477,P0011,2025-01-19,Online,97.870000,True,0
C0009,P0454,2025-03-31,Online,137.090000,True,0
C0198,P0396,2025-02-03,In-store,34.490000,False,0
C0577,P0379,2025-01-29,Online,360.710000,False,1
C0184,P0426,2025-02-28,In-store,29.310000,False,1
C0018,P0383,2025-03-25,Online,64.740000,False,0
C0222,P0267,2025-01-28,In-store,269.360000,True,0
C0420,P0335,2025-02-26,Online,390.880000,True,0
C0115,P0300,2025-03-01,Online,312.340000,True,1
C0665,P0467,2025-03-05,In-store,262.000000,True,0
C0652,P0254,2025-01-15,Online,126.190000,True,0
C0233,P0270,2025-01-25,Online,217.390000,False,0
C0078,P0126,2025-03-15,Online,448.340000,True,0
C0622,P0302,2025-03-24,In-store,77.960000,False,0
C0969,P0054,2025-04-02,In-store,151.960000,False,0
C0987,P0269,2025-01-07,In-store,375.940000,False,0
C0313,P0404,2025-02-25,Online,302.910000,False,0
C0362,P0167,2025-01-28,Online,219.780000,False,1
C0403,P0305,2025-02-19,In-store,485.870000,True,0
C0447,P0169,2025-01-16,In-store,461.810000,True,0
C0994,P0280,2025-03-05,In-store,255.000000,True,0
C0597,P0074,2025-03-02,In-store,379.580000,True,1
C0745,P0482,2025-04-25,Online,174.470000,False,0
C0408,P0466,2025-02-08,Online,84.570000,False,0
C0603,P0057,2025-01-22,Online,235.660000,True,1
C0580,P0053,2025-02-14,In-store,24.160000,True,0
C0950,P0383,2025-02-02,Online,120.590000,True,0
C0076,P0175,2025-01-10,In-store,102.460000,True,0
C0353,P0476,2025-03-16,In-store,217.930000,True,1
C0523,P0105,2025-01-03,In-store,470.830000,False,0
C0714,P0425,2025-01-01,Online,251.370000,False,0
C0219,P0396,2025-02-14,Online,161.990000,True,1
C0109,P0012,2025-01-12,In-store,217.200000,False,0
C0627,P0157,2025-03-17,In-store,466.070000,True,0
C0533,P0069,2025-01-27,Online,430.220000,True,0
C0349,P0337,2025-04-07,Online,476.190000,True,0
C0913,P0309,2025-03-26,In-store,348.650000,True,0
C0030,P0245,2025-02-24,In-store,388.170000,False,1
C0141,P0073,2025-03-02,In-store,184.590000,False,0
C0022,P0349,2025-02-12,Online,56.520000,False,0
C0623,P0134,2025-03-17,Online,256.420000,False,0
C1000,P0105,2025-01-22,Online,294.290000,True,0
C0840,P0389,2025-02-24,Online,234.690000,False,0
C0820,P0490,2025-03-22,Online,250.270000,False,0
C0418,P0178,2025-02-09,Online,308.500000,False,0
C0578,P0216,2025-04-02,In-store,450.480000,True,0
C0543,P0455,2025-04-06,In-store,402.260000,True,1
C0742,P0047,2025-02-06,Online,98.280000,True,0
C0687,P0201,2025-03-06,Online,284.000000,False,0
C0982,P0465,2025-01-07,Online,483.940000,False,0
C0979,P0388,2025-01-25,In-store,79.010000,False,0
C0074,P0243,2025-04-13,In-store,354.460000,False,0
C0155,P0497,2025-01-08,Online,123.370000,False,0
C0298,P0349,2025-03-02,Online,408.490000,False,0
C0844,P0255,2025-03-23,In-store,100.960000,False,1
C0524,P0453,2025-04-14,In-store,38.940000,True,0
C0760,P0321,2025-03-07,Online,114.720000,False,0
C0572,P0078,2025-04-15,Online,49.720000,False,0
C0993,P0408,2025-02-27,Online,427.740000,True,0
C0328,P0229,2025-01-10,In-store,106.050000,True,0
C0678,P0160,2025-01-26,In-store,78.370000,True,0
C0673,P0125,2025-03-01,In-store,490.080000,True,0
C0303,P0193,2025-01-23,Online,199.990000,True,0
C0883,P0396,2025-01-21,In-store,386.490000,True,0
C0305,P0494,2025-04-23,In-store,321.840000,True,0
C0870,P0294,2025-01-07,Online,480.940000,True,0
C0409,P0237,2025-02-08,Online,186.050000,False,1
C0512,P0127,2025-02-18,In-store,161.240000,False,0
C0429,P0361,2025-04-10,In-store,373.510000,False,0
C0812,P0294,2025-02-04,In-store,197.850000,True,0
C0532,P0444,2025-03-17,Online,158.870000,True,0
C0133,P0254,2025-03-30,Online,32.550000,False,0
C0399,P0049,2025-03-24,Online,482.230000,True,0
C0663,P0011,2025-04-06,Online,144.380000,False,1
C0053,P0177,2025-04-15,In-store,178.010000,False,1
C0424,P0311,2025-01-11,Online,141.020000,True,0
C0500,P0448,2025-02-05,Online,56.770000,False,0
C0528,P0086,2025-04-24,Online,360.350000,False,0
C0653,P0469,2025-02-26,In-store,466.180000,True,0
C0480,P0373,2025-04-25,In-store,427.690000,True,1
C0769,P0383,2025-01-09,Online,58.510000,True,0
C0893,P0143,2025-02-18,Online,121.320000,True,0
C0934,P0207,2025-01-24,Online,40.020000,False,0
C0276,P0196,2025-01-08,Online,394.440000,False,0
C0941,P0207,2025-03-05,In-store,267.380000,False,0
C0894,P0203,2025-03-13,In-store,309.070000,True,1
C0888,P0345,2025-02-07,Online,388.150000,True,0
C0137,P0108,2025-02-12,In-store,302.430000,False,0
C0597,P0043,2025-02-27,In-store,56.100000,True,0
C0869,P0336,2025-04-11,Online,322.810000,True,0
C0959,P0147,2025-02-17,In-store,167.590000,True,0
C0027,P0294,2025-01-24,In-store,145.030000,False,0
C0165,P0096,2025-04-16,Online,283.390000,False,1
C0463,P0265,2025-04-23,In-store,460.020000,False,0
C0318,P0430,2025-04-13,In-store,232.510000,False,0
C0372,P0420,2025-01-23,Online,14.480000,True,0
C0198,P0442,2025-03-30,Online,254.330000,True,0
C0749,P0395,2025-04-07,Online,341.450000,True,0
C0950,P0072,2025-02-23,Online,447.930000,False,0
C0933,P0315,2025-04-16,In-store,156.200000,False,1
C0696,P0145,2025-01-14,Online,63.430000,False,0
C0482,P0449,2025-02-04,In-store,311.610000,True,0
C0934,P0271,2025-01-18,In-store,281.280000,True,0
C0506,P0413,2025-01-04,In-store,371.850000,False,0
C0062,P0410,2025-04-10,Online,381.710000,True,1
C0142,P0176,2025-02-06,Online,105.840000,True,0
C0341,P0262,2025-04-03,In-store,413.600000,True,1
C0618,P0263,2025-02-16,Online,18.440000,True,0
C0273,P0177,2025-01-17,Online,232.420000,False,0
C0971,P0122,2025-04-11,Online,237.910000,True,0
C0845,P0262,2025-03-06,In-store,425.690000,False,0
C0214,P0183,2025-02-19,Online,27.250000,False,0
C0070,P0377,2025-04-26,In-store,35.170000,True,1
C0710,P0323,2025-04-03,In-store,111.860000,False,1
C0735,P0390,2025-02-09,Online,443.230000,False,0
C0383,P0224,2025-04-24,Online,114.010000,True,0
C0932,P0321,2025-01-05,Online,87.810000,False,1
C0567,P0499,2025-01-01,Online,320.600000,True,0
C0574,P0162,2025-02-04,Online,458.610000,True,0
C0488,P0456,2025-04-07,In-store,147.900000,True,0
C0715,P0112,2025-03-07,Online,375.890000,True,0
C0299,P0294,2025-01-23,In-store,117.350000,True,0
C0169,P0351,2025-02-06,In-store,73.280000,True,1
C0343,P0022,2025-03-11,In-store,297.160000,False,1
C0034,P0358,2025-02-16,In-store,211.360000,False,0
C0817,P0180,2025-04-13,Online,356.190000,False,1
C0308,P0344,2025-03-12,Online,69.260000,False,0
C0063,P0346,2025-04-24,Online,313.340000,True,0
C0970,P0041,2025-02-05,In-store,204.080000,False,0
C0789,P0457,2025-04-10,In-store,493.560000,False,0
C0167,P0103,2025-04-24,Online,455.650000,False,0
C0434,P0025,2025-04-08,Online,422.700000,True,0
C0307,P0009,2025-02-07,Online,124.130000,True,0
C0209,P0337,2025-04-14,Online,148.160000,False,1
C0669,P0465,2025-03-09,Online,311.060000,True,0
C0469,P0058,2025-02-25,In-store,235.060000,True,0
C0884,P0106,2025-03-19,Online,277.600000,False,1
C0720,P0387,2025-04-20,In-store,452.440000,False,1
C0846,P0420,2025-04-06,In-store,490.570000,False,1
C0440,P0038,2025-03-18,Online,340.000000,True,0
C0065,P0273,2025-01-02,In-store,168.910000,False,0
C0475,P0367,2025-03-07,Online,372.870000,False,0
C0653,P0202,2025-01-11,Online,471.570000,True,0
C0522,P0328,2025-04-25,Online,302.660000,False,1
C0786,P0194,2025-02-08,In-store,90.800000,False,0
C0641,P0319,2025-04-07,Online,394.980000,True,0
C0702,P0422,2025-03-26,Online,381.540000,False,0
C0334,P0156,2025-03-04,Online,182.150000,False,0
C0914,P0347,2025-02-04,Online,384.140000,True,0
C0988,P0456,2025-02-11,Online,331.910000,True,1
C0365,P0117,2025-01-01,In-store,320.700000,True,0
C0291,P0469,2025-03-05,In-store,98.470000,False,0
C0847,P0326,2025-04-11,In-store,354.260000,False,0
C0804,P0075,2025-04-26,In-store,250.560000,True,0
C0616,P0012,2025-02-04,Online,190.290000,True,0
C0361,P0173,2025-04-23,In-store,270.760000,False,0
C0499,P0164,2025-02-10,In-store,397.340000,True,0
C0107,P0214,2025-01-31,Online,93.600000,True,0
C0782,P0431,2025-03-18,Online,334.090000,False,0
C0640,P0040,2025-03-04,Online,355.550000,True,0
C0612,P0406,2025-02-05,Online,393.100000,True,0
C0648,P0145,2025-02-15,In-store,350.930000,False,1
C0657,P0373,2025-01-18,In-store,319.680000,False,0
C0068,P0230,2025-03-14,In-store,499.790000,True,0
C0389,P0148,2025-01-18,Online,83.920000,True,0
C0642,P0017,2025-01-04,In-store,472.580000,False,0
C0975,P0340,2025-01-08,In-store,161.930000,True,0
C0197,P0081,2025-01-08,In-store,345.870000,True,0
C0961,P0065,2025-01-29,In-store,68.780000,True,0
C0250,P0224,2025-01-24,Online,17.340000,False,0
C0864,P0232,2025-03-10,In-store,39.570000,True,0
C0582,P0282,2025-04-23,In-store,173.530000,False,1
C0892,P0069,2025-01-28,In-store,10.180000,True,0
C0231,P0344,2025-04-03,Online,271.790000,False,0
C0273,P0044,2025-02-05,In-store,33.290000,False,0
C0131,P0328,2025-04-05,In-store,252.290000,True,1
C0016,P0274,2025-01-29,In-store,453.850000,True,0
C0385,P0114,2025-01-23,In-store,261.380000,True,1
