customer_id,signup_date,age,gender,account_status,churn_flag,decrease_in_average_weekly_data_usage_over_the_past_quarter,frequency_of_customer_complaints_within_the_last_year,calls_to_customer_service_made_due_to_billing_issues_in_the_past_three_months,ratio_of_total_payment_amounts_to_the_number_of_bills_issued_in_the_last_6_months,percentage_of_late_payments_from_total_payments_in_the_last_year
1392,2023-07-09,58,Female,Active,0,-0.777000,1,0,355.920000,100.000000
1895,2024-08-05,39,Male,Active,0,-0.437111,0,0,0.000000,100.000000
1317,2022-05-19,48,Other,Suspended,0,0.000000,1,0,66.670000,100.000000
609,2024-08-31,69,Other,Active,0,0.000000,1,0,0.000000,100.000000
613,2024-03-02,38,Male,Inactive,0,-0.489222,2,0,164.530000,100.000000
1090,2024-07-01,60,Female,Active,0,0.000000,1,0,0.000000,50.000000
1263,2024-12-28,35,Other,Active,0,-0.665000,3,0,0.000000,0.000000
1571,2022-05-21,43,Other,Suspended,0,0.034222,1,1,0.000000,0.000000
1334,2023-02-28,31,Male,Inactive,1,0.654889,2,0,0.000000,100.000000
2911,2024-05-30,58,Male,Inactive,0,0.672778,0,0,0.000000,0.000000
2106,2025-01-28,55,Other,Suspended,0,0.000000,0,0,0.000000,0.000000
2590,2024-02-02,30,Other,Inactive,0,-0.605889,1,0,44.530000,100.000000
588,2022-10-06,67,Other,Active,0,0.000000,0,0,16.110000,0.000000
1787,2024-04-14,50,Other,Suspended,1,0.712444,4,0,496.390000,80.000000
427,2022-11-15,51,Male,Inactive,0,0.000000,0,0,0.000000,50.000000
2563,2022-05-18,41,Male,Suspended,0,-0.338333,2,0,271.050000,60.000000
1055,2023-11-16,51,Other,Suspended,0,0.000000,0,0,0.000000,0.000000
972,2022-12-02,50,Male,Active,0,0.359333,0,0,0.000000,0.000000
888,2025-04-20,20,Male,Suspended,1,1.106778,0,0,46.000000,100.000000
874,2023-02-07,31,Female,Inactive,0,0.000000,0,0,201.515000,100.000000
2231,2023-03-28,19,Other,Inactive,0,0.537444,1,0,0.000000,0.000000
1513,2023-07-03,18,Female,Inactive,0,0.000000,1,0,0.000000,100.000000
2648,2024-04-01,60,Other,Suspended,1,0.198333,1,0,0.000000,0.000000
1538,2024-07-25,46,Other,Suspended,0,-0.570111,1,0,497.680000,100.000000
1107,2023-04-25,43,Male,Suspended,0,-0.513333,1,0,409.840000,0.000000
323,2024-12-28,43,Male,Inactive,0,-0.397444,1,0,0.000000,0.000000
1261,2023-08-26,67,Male,Inactive,0,0.535111,0,0,0.000000,50.000000
1657,2022-05-28,60,Female,Suspended,1,0.734222,2,1,126.360000,100.000000
834,2023-07-09,61,Other,Active,0,0.000000,1,0,0.000000,0.000000
1294,2023-12-12,62,Female,Inactive,0,0.594222,0,0,41.310000,100.000000
49,2024-03-11,50,Female,Inactive,0,0.000000,1,0,253.125000,75.000000
145,2024-11-06,34,Male,Active,0,0.000000,0,0,211.690000,33.333333
2331,2023-04-01,55,Female,Inactive,0,0.000000,2,0,208.925000,100.000000
2385,2022-06-26,52,Male,Inactive,0,0.000000,0,0,406.910000,100.000000
247,2024-03-31,24,Female,Inactive,0,-0.362444,0,0,0.000000,0.000000
1442,2023-07-14,54,Female,Inactive,0,0.235667,0,0,161.070000,25.000000
2016,2024-09-29,58,Other,Active,1,0.451889,0,0,333.590000,100.000000
1655,2024-03-22,21,Male,Inactive,0,0.000000,0,0,156.183333,75.000000
1734,2024-05-12,64,Female,Inactive,0,-0.021778,0,0,72.080000,0.000000
2499,2023-04-10,29,Male,Inactive,1,0.529667,0,0,398.920000,100.000000
1063,2023-06-24,18,Male,Inactive,0,0.000000,1,0,0.000000,0.000000
1240,2023-03-23,40,Female,Active,0,0.000000,3,1,0.000000,0.000000
2799,2022-12-25,50,Other,Suspended,0,0.000000,0,0,38.480000,75.000000
665,2023-04-25,25,Female,Inactive,1,0.476778,0,0,0.000000,100.000000
1700,2022-08-22,38,Female,Inactive,0,-1.210222,0,0,338.740000,50.000000
873,2022-06-08,21,Other,Inactive,0,-0.238000,1,0,245.560000,100.000000
776,2023-09-15,37,Male,Active,0,0.000000,3,0,0.000000,0.000000
853,2023-01-11,62,Other,Active,0,0.000000,2,0,0.000000,0.000000
1486,2024-12-28,63,Female,Active,0,0.321222,0,0,300.480000,25.000000
803,2022-05-10,63,Other,Active,0,0.087111,1,0,0.000000,50.000000
943,2024-04-27,22,Male,Suspended,0,-0.297889,2,0,299.330000,100.000000
2595,2023-12-30,45,Female,Active,0,-0.134556,0,0,151.926667,66.666667
1556,2022-09-30,40,Male,Inactive,0,-0.542111,2,0,232.900000,50.000000
293,2022-08-19,41,Male,Active,0,0.068444,1,0,0.000000,0.000000
2767,2023-01-21,19,Male,Inactive,0,0.000000,0,0,321.490000,100.000000
810,2023-03-14,55,Other,Inactive,1,0.633111,0,0,0.000000,50.000000
1455,2024-08-02,62,Female,Inactive,0,-0.417667,3,0,0.000000,0.000000
2051,2024-04-02,66,Male,Inactive,0,-0.290889,0,0,303.770000,100.000000
513,2023-11-14,59,Male,Suspended,0,0.000000,1,0,0.000000,0.000000
2393,2023-05-13,34,Other,Active,0,-0.013222,1,0,0.000000,0.000000
1984,2024-10-14,20,Female,Suspended,0,-1.197778,0,0,412.863333,85.714286
1810,2023-03-10,29,Female,Suspended,0,-0.360889,1,0,0.000000,100.000000
360,2023-08-26,19,Other,Suspended,0,-0.268333,1,0,202.695000,50.000000
538,2025-03-29,38,Male,Active,1,0.465889,0,0,0.000000,100.000000
2692,2022-10-15,27,Other,Active,0,0.000000,0,0,0.000000,0.000000
2713,2022-09-22,46,Other,Active,0,-0.244222,2,0,348.904000,80.000000
1613,2023-02-12,61,Other,Suspended,0,-0.345333,0,0,0.000000,0.000000
933,2022-12-21,35,Male,Active,1,0.000000,2,0,347.710000,100.000000
1646,2024-02-05,31,Other,Inactive,0,-0.440222,0,0,0.000000,100.000000
1551,2024-03-22,28,Male,Suspended,1,0.775444,1,0,0.000000,0.000000
1991,2023-09-27,68,Female,Active,0,-0.335222,0,0,0.000000,0.000000
1371,2022-10-26,49,Other,Suspended,0,0.000000,1,0,102.650000,33.333333
980,2024-12-13,29,Other,Suspended,0,0.000000,0,0,113.930000,33.333333
1339,2023-11-03,54,Female,Active,0,0.000000,0,0,436.900000,33.333333
1581,2024-09-23,28,Female,Inactive,0,-0.702333,0,0,427.330000,50.000000
878,2022-05-04,52,Male,Active,0,0.000000,1,0,91.640000,100.000000
711,2024-11-28,50,Male,Suspended,0,0.000000,0,0,0.000000,100.000000
2673,2023-12-06,21,Male,Inactive,0,0.000000,0,0,184.390000,75.000000
48,2023-11-22,19,Male,Inactive,1,0.000000,0,0,495.210000,100.000000
1939,2023-05-18,32,Other,Inactive,0,-0.774667,3,0,0.000000,75.000000
402,2022-11-13,21,Other,Suspended,0,0.000000,1,0,0.000000,100.000000
1666,2023-07-29,43,Female,Active,0,0.000000,0,0,325.360000,100.000000
1973,2023-11-14,50,Other,Suspended,0,0.000000,0,0,0.000000,50.000000
408,2022-11-02,65,Female,Suspended,0,-0.105778,1,0,313.800000,100.000000
2787,2022-05-22,21,Other,Inactive,1,0.518778,0,0,352.730000,0.000000
2035,2024-06-30,20,Male,Suspended,0,0.000000,0,0,75.830000,100.000000
125,2023-01-23,31,Other,Active,0,0.085556,0,0,210.750000,100.000000
1084,2022-09-15,43,Other,Suspended,0,0.000000,4,1,0.000000,100.000000
1934,2024-01-08,52,Male,Active,0,-0.050556,0,0,136.650000,50.000000
529,2025-02-14,69,Male,Active,1,0.000000,1,0,173.550000,100.000000
815,2023-07-10,48,Female,Inactive,1,0.779333,0,0,197.370000,100.000000
643,2024-01-15,56,Male,Active,0,0.038889,1,0,71.130000,0.000000
1051,2023-05-07,56,Female,Active,0,0.000000,1,0,209.390000,100.000000
601,2023-12-15,31,Male,Active,0,0.000000,1,0,131.840000,0.000000
148,2022-07-14,65,Other,Suspended,1,0.622222,1,0,328.480000,66.666667
510,2023-08-03,68,Male,Inactive,1,0.547556,0,0,85.190000,100.000000
1193,2024-07-30,59,Female,Active,0,0.000000,0,0,0.000000,100.000000
1807,2024-12-19,45,Female,Active,1,0.822111,2,0,0.000000,0.000000
2899,2024-01-11,21,Female,Inactive,0,0.000000,2,0,0.000000,100.000000
359,2022-06-08,37,Female,Suspended,0,-0.731889,1,1,0.000000,100.000000
1214,2023-01-19,46,Male,Suspended,0,-0.467444,1,0,58.190000,100.000000
2509,2024-01-23,36,Female,Active,0,0.000000,0,0,214.450000,75.000000
1065,2024-07-02,49,Other,Suspended,0,0.405222,0,0,0.000000,0.000000
2177,2022-05-03,61,Male,Inactive,0,0.000000,1,0,203.010000,60.000000
1276,2024-09-07,18,Female,Active,0,-0.468222,1,0,396.120000,100.000000
2592,2022-12-22,24,Female,Active,0,0.340667,0,0,191.180000,75.000000
2120,2022-06-28,28,Female,Suspended,1,0.952000,1,0,104.820000,100.000000
2788,2022-11-14,52,Male,Inactive,1,0.000000,2,0,0.000000,100.000000
2308,2024-08-02,60,Female,Active,0,0.335222,0,0,166.830000,33.333333
139,2023-09-16,27,Male,Active,0,-0.721000,3,0,459.460000,40.000000
128,2022-12-13,23,Other,Active,0,-0.831444,0,0,0.000000,0.000000
2766,2024-09-14,31,Male,Inactive,0,-0.259778,0,0,241.233333,33.333333
1168,2023-04-08,53,Other,Suspended,0,0.000000,0,0,326.963333,33.333333
2702,2023-12-09,28,Male,Suspended,0,-0.115111,2,0,200.190000,100.000000
2506,2023-05-08,45,Male,Active,0,-0.098778,0,0,0.000000,0.000000
294,2023-07-20,19,Female,Inactive,0,-0.396667,2,0,0.000000,100.000000
228,2023-11-21,69,Female,Inactive,1,0.518778,1,0,0.000000,100.000000
1126,2024-12-10,44,Male,Suspended,0,0.192111,0,0,0.000000,0.000000
1207,2022-10-06,33,Female,Suspended,0,0.000000,1,0,0.000000,0.000000
2524,2023-09-14,49,Male,Suspended,0,-0.070000,4,0,0.000000,50.000000
1440,2024-10-11,47,Other,Active,0,0.000000,1,0,493.950000,0.000000
1974,2023-11-01,46,Male,Suspended,0,0.000000,1,0,0.000000,100.000000
2877,2024-01-17,56,Female,Inactive,1,1.303556,0,0,393.130000,100.000000
2054,2024-10-17,20,Other,Inactive,0,0.071556,4,0,0.000000,0.000000
441,2022-06-21,33,Other,Inactive,1,0.147000,4,0,424.030000,100.000000
179,2022-12-02,42,Male,Suspended,0,0.000000,0,0,0.000000,0.000000
1524,2023-06-27,53,Male,Active,0,0.250444,0,0,193.086667,75.000000
2946,2022-11-11,53,Male,Inactive,1,0.000000,1,0,172.113333,100.000000
1961,2024-09-12,52,Male,Inactive,1,0.000000,1,0,406.870000,100.000000
1829,2022-12-30,58,Female,Active,0,-0.031111,2,0,0.000000,0.000000
1349,2024-02-18,38,Other,Suspended,1,0.545222,1,0,166.023333,33.333333
2020,2022-11-23,31,Female,Active,0,0.434000,1,0,0.000000,100.000000
1503,2024-12-17,53,Female,Suspended,0,-0.755222,2,0,273.500000,66.666667
900,2025-02-23,30,Male,Active,1,0.519556,0,0,472.515000,75.000000
33,2025-03-13,68,Female,Active,1,0.000000,1,0,250.290000,100.000000
2462,2024-07-19,19,Male,Active,0,-0.171889,0,0,0.000000,50.000000
466,2023-02-23,65,Other,Inactive,0,0.000000,3,0,373.790000,66.666667
1427,2024-05-31,46,Other,Inactive,0,0.000000,2,0,227.265000,100.000000
2807,2025-04-19,20,Male,Inactive,0,0.049000,2,0,127.675000,50.000000
610,2022-04-28,24,Male,Suspended,0,0.000000,0,0,0.000000,0.000000
1566,2022-12-17,62,Female,Inactive,0,0.000000,1,0,0.000000,100.000000
472,2023-04-03,44,Other,Active,1,0.245000,3,1,47.360000,100.000000
2504,2023-02-16,20,Male,Suspended,1,1.007222,0,0,333.365000,100.000000
2286,2024-05-26,34,Male,Inactive,1,0.000778,1,0,190.160000,100.000000
325,2024-07-06,30,Male,Active,0,0.000000,1,0,130.580000,100.000000
168,2024-02-28,67,Male,Inactive,1,0.633889,0,0,0.000000,100.000000
1605,2022-05-13,25,Male,Suspended,1,0.636222,1,0,0.000000,100.000000
449,2025-01-29,66,Other,Active,1,0.740444,1,0,0.000000,100.000000
1889,2022-05-26,62,Female,Suspended,1,0.130667,1,0,116.156667,33.333333
589,2023-10-30,68,Female,Active,0,0.000000,2,0,371.205000,50.000000
807,2023-08-15,55,Male,Inactive,1,0.157889,1,0,315.890000,25.000000
2244,2025-04-18,64,Male,Active,1,0.482222,1,0,26.540000,50.000000
2730,2022-07-01,55,Male,Suspended,1,-0.021778,3,1,173.160000,100.000000
193,2023-01-18,69,Female,Inactive,0,-0.761444,2,1,70.360000,100.000000
1099,2023-12-01,43,Male,Active,0,0.000000,0,0,250.490000,33.333333
75,2024-11-02,64,Male,Inactive,1,0.777000,2,0,0.000000,100.000000
2430,2023-05-01,53,Male,Suspended,0,0.000000,1,0,0.000000,100.000000
436,2024-04-08,63,Male,Inactive,0,-0.914667,0,0,360.780000,100.000000
394,2025-01-11,34,Female,Suspended,1,0.571667,0,0,265.050000,0.000000
576,2022-07-14,18,Female,Suspended,0,-1.022778,0,0,0.000000,50.000000
1950,2023-04-09,46,Female,Suspended,0,-0.068444,0,0,245.950000,100.000000
903,2025-03-02,25,Other,Inactive,0,0.000000,0,0,105.420000,100.000000
1266,2024-01-15,53,Other,Inactive,0,0.000000,0,0,199.355000,100.000000
1231,2024-03-01,43,Female,Inactive,0,0.000000,1,0,434.905000,100.000000
1241,2022-08-20,52,Female,Inactive,1,0.917778,1,0,403.450000,75.000000
2482,2024-09-25,69,Male,Suspended,0,-0.626111,1,0,0.000000,50.000000
1355,2024-05-07,39,Female,Inactive,0,0.212333,0,0,0.000000,0.000000
2264,2024-02-23,37,Male,Suspended,0,0.000000,1,0,464.450000,100.000000
69,2023-06-10,41,Male,Active,0,-0.374889,1,0,292.340000,100.000000
1792,2025-01-15,29,Female,Inactive,0,-0.191333,1,0,0.000000,100.000000
363,2022-09-11,65,Other,Active,0,0.000000,3,1,0.000000,0.000000
1573,2024-05-15,50,Male,Inactive,0,-0.146222,3,1,83.750000,0.000000
13,2025-03-09,62,Other,Inactive,0,0.000000,0,0,65.220000,100.000000
1890,2023-08-08,27,Male,Suspended,0,0.000000,0,0,239.760000,0.000000
426,2023-07-13,60,Other,Suspended,0,0.000000,0,0,336.410000,100.000000
1337,2022-05-14,28,Other,Inactive,0,0.000000,0,0,0.000000,100.000000
2199,2023-12-07,58,Male,Inactive,1,1.592111,1,0,366.663333,20.000000
1325,2022-12-23,36,Other,Inactive,1,0.093333,1,0,281.450000,100.000000
1881,2023-04-15,67,Other,Inactive,1,0.000000,1,0,368.075000,100.000000
235,2023-05-02,22,Female,Inactive,0,0.000000,3,0,143.510000,50.000000
1996,2022-08-01,55,Male,Suspended,0,0.000000,0,0,0.000000,100.000000
382,2024-06-08,24,Other,Active,0,-0.507889,3,1,136.380000,100.000000
2189,2022-07-22,46,Female,Inactive,1,0.721778,0,0,254.455000,66.666667
1918,2025-04-17,46,Other,Active,0,0.000000,0,0,349.560000,100.000000
1217,2022-11-13,61,Other,Inactive,0,-0.537444,1,0,240.500000,50.000000
504,2024-03-30,38,Male,Inactive,1,0.393556,1,0,0.000000,0.000000
2993,2022-12-26,29,Female,Inactive,0,0.572444,1,0,118.480000,33.333333
631,2023-06-12,63,Male,Suspended,1,0.087111,3,0,174.160000,50.000000
291,2024-09-12,55,Male,Suspended,0,-0.438667,0,0,0.000000,100.000000
1320,2024-11-11,24,Other,Active,0,-0.177333,0,0,341.790000,50.000000
160,2023-03-04,53,Female,Suspended,0,0.147778,3,0,345.110000,75.000000
2707,2022-05-03,52,Female,Inactive,1,0.000000,2,1,192.320000,33.333333
2717,2023-06-16,26,Other,Suspended,0,0.004667,1,0,142.470000,50.000000
2723,2022-05-02,59,Other,Inactive,1,0.504778,1,0,0.000000,0.000000
1209,2024-12-03,46,Other,Inactive,0,0.000000,2,0,105.000000,100.000000
1718,2024-11-10,35,Male,Inactive,0,0.451111,0,0,0.000000,0.000000
350,2024-05-23,25,Male,Active,0,0.000000,0,0,66.800000,0.000000
443,2023-01-12,30,Other,Active,0,0.000000,1,0,292.170000,0.000000
1561,2025-01-10,43,Female,Active,0,0.280000,1,0,0.000000,0.000000
231,2024-02-23,43,Female,Suspended,0,0.000000,0,0,413.960000,33.333333
2005,2023-06-25,67,Male,Active,0,0.000000,1,0,293.790000,100.000000
2108,2024-05-13,53,Female,Active,0,0.000000,0,0,0.000000,100.000000
1680,2025-01-25,64,Other,Active,0,0.000000,0,0,399.690000,100.000000
1695,2024-02-18,55,Male,Suspended,0,-0.120556,2,0,0.000000,0.000000
2554,2023-11-05,69,Male,Suspended,0,-0.227111,0,0,220.435000,75.000000
2364,2024-01-09,65,Other,Suspended,0,0.000000,3,0,0.000000,0.000000
977,2022-07-02,63,Other,Inactive,1,0.363222,0,0,494.860000,0.000000
2306,2024-02-12,43,Female,Suspended,0,-0.461222,4,1,132.030000,0.000000
2983,2025-01-06,46,Other,Inactive,0,0.000000,1,0,184.036667,75.000000
1659,2023-06-19,41,Male,Active,1,0.436333,1,0,399.650000,50.000000
530,2023-07-08,58,Other,Suspended,0,0.000000,0,0,0.000000,100.000000
2765,2024-08-15,23,Other,Suspended,1,0.000000,1,1,0.000000,100.000000
1358,2023-03-21,20,Male,Suspended,0,-0.546000,2,0,171.720000,66.666667
949,2023-04-30,30,Female,Inactive,0,0.143889,0,0,98.260000,33.333333
2982,2025-02-04,49,Female,Active,0,-0.728778,0,0,0.000000,0.000000
1929,2024-02-04,20,Male,Inactive,1,0.181222,1,0,390.845000,66.666667
1290,2023-10-09,63,Other,Active,0,0.000000,1,0,377.210000,50.000000
2814,2023-11-26,23,Other,Suspended,0,0.000000,2,0,243.395000,100.000000
406,2024-12-31,64,Other,Inactive,0,0.000000,2,0,436.970000,100.000000
840,2025-04-24,30,Male,Suspended,0,0.000000,1,0,0.000000,0.000000
2174,2022-09-07,26,Other,Active,0,0.000000,2,0,62.630000,100.000000
1917,2024-03-02,26,Male,Active,0,0.000000,0,0,0.000000,50.000000
2614,2023-06-20,61,Other,Suspended,0,0.000000,0,0,227.670000,50.000000
1802,2025-01-23,26,Female,Suspended,0,0.000000,0,0,0.000000,100.000000
1785,2024-03-07,36,Other,Inactive,0,0.325111,1,0,0.000000,100.000000
1497,2022-07-08,30,Other,Active,0,0.000000,0,0,0.000000,0.000000
1790,2025-04-22,51,Other,Suspended,0,0.000000,3,0,437.920000,100.000000
215,2024-05-09,44,Female,Suspended,0,0.000000,0,0,284.480000,100.000000
2571,2022-07-17,59,Female,Suspended,1,0.696889,1,0,0.000000,0.000000
500,2024-07-18,63,Male,Suspended,0,0.061444,2,0,233.370000,40.000000
1022,2024-02-11,19,Other,Suspended,0,0.000000,0,0,244.570000,50.000000
24,2023-03-25,25,Male,Inactive,0,-0.475222,1,0,235.250000,100.000000
1062,2024-12-15,37,Male,Inactive,0,0.000000,1,0,11.410000,50.000000
210,2024-10-16,54,Female,Active,1,0.330556,2,0,0.000000,100.000000
1072,2023-04-09,68,Female,Active,0,0.224000,1,0,0.000000,0.000000
1482,2025-01-12,56,Other,Inactive,0,0.000000,2,0,0.000000,100.000000
1755,2023-04-02,30,Female,Suspended,0,-0.726444,1,0,0.000000,0.000000
1583,2024-03-25,60,Female,Active,0,0.000000,0,0,397.810000,33.333333
188,2024-03-12,63,Female,Active,0,0.000000,3,0,0.000000,0.000000
2479,2024-05-06,67,Female,Inactive,0,0.000000,2,0,463.390000,0.000000
2293,2023-01-17,55,Male,Inactive,0,0.000000,0,0,0.000000,50.000000
2136,2022-11-01,58,Male,Active,1,0.000000,1,0,87.430000,0.000000
2776,2024-12-24,51,Female,Suspended,1,0.000000,1,1,300.930000,50.000000
98,2023-12-21,25,Female,Inactive,0,0.000000,0,0,0.000000,0.000000
2218,2024-11-24,53,Other,Suspended,0,0.000000,2,0,0.000000,0.000000
1327,2023-08-09,61,Other,Inactive,0,0.000000,1,0,205.375000,100.000000
2659,2025-04-13,29,Male,Inactive,0,0.000000,0,0,247.175000,50.000000
708,2022-11-03,60,Male,Active,0,0.000000,1,0,0.000000,0.000000
1468,2024-12-10,55,Other,Inactive,0,0.045111,2,0,256.565000,50.000000
2400,2023-12-28,69,Male,Suspended,1,0.357000,1,1,225.640000,0.000000
2701,2025-01-05,48,Female,Suspended,0,0.000000,3,0,0.000000,100.000000
978,2023-08-06,18,Other,Suspended,0,0.236444,1,0,0.000000,50.000000
1089,2024-11-07,35,Female,Active,0,0.000000,1,0,299.710000,100.000000
2341,2023-07-24,68,Other,Inactive,1,0.000000,4,1,375.860000,75.000000
2560,2024-08-23,56,Male,Suspended,0,-0.158667,2,0,0.000000,50.000000
2532,2025-03-14,62,Male,Inactive,0,-0.185889,0,0,0.000000,100.000000
454,2022-11-18,67,Other,Suspended,1,0.575556,0,0,147.145000,50.000000
2720,2025-01-16,45,Female,Suspended,0,0.000000,1,0,186.080000,66.666667
2475,2024-03-21,22,Female,Inactive,0,0.042778,1,0,0.000000,0.000000
2977,2022-12-10,56,Other,Active,0,-0.172667,2,0,391.423333,100.000000
1860,2022-08-07,30,Other,Active,0,-0.099556,3,0,0.000000,0.000000
2079,2023-04-13,51,Female,Inactive,0,-0.032667,0,0,196.055000,100.000000
627,2025-01-13,34,Other,Inactive,0,0.000000,0,0,171.330000,33.333333
2839,2024-07-03,25,Female,Inactive,0,0.072333,1,0,0.000000,50.000000
30,2022-12-24,64,Female,Suspended,0,0.000000,0,0,431.950000,100.000000
32,2023-10-06,42,Other,Suspended,0,0.000000,1,1,68.120000,0.000000
710,2023-02-07,59,Female,Suspended,0,0.503222,0,0,138.080000,100.000000
1567,2024-05-04,61,Female,Suspended,0,0.248111,0,0,158.910000,0.000000
1539,2023-02-11,26,Female,Inactive,0,-0.609000,0,0,0.000000,100.000000
1634,2024-02-08,21,Other,Inactive,1,0.000000,2,0,265.685000,66.666667
2578,2023-08-02,66,Other,Inactive,0,0.000000,1,0,348.290000,60.000000
1147,2024-02-09,49,Other,Suspended,0,0.000000,1,0,0.000000,50.000000
785,2022-06-23,51,Male,Inactive,0,-0.445667,3,1,0.000000,0.000000
830,2025-03-01,60,Female,Suspended,0,-0.186667,1,0,301.510000,100.000000
577,2024-12-07,26,Female,Suspended,0,-0.100333,3,0,274.587500,80.000000
2547,2024-01-20,56,Male,Inactive,0,-0.241111,2,0,74.510000,50.000000
2440,2022-06-19,20,Female,Active,1,0.715556,1,0,499.210000,50.000000
1340,2023-11-30,64,Male,Suspended,0,0.000000,0,0,107.595000,100.000000
615,2024-05-13,35,Female,Inactive,0,0.000000,1,0,249.630000,66.666667
2501,2023-10-16,52,Male,Active,0,0.000000,0,0,271.605000,100.000000
906,2023-02-28,51,Female,Suspended,0,0.304111,1,0,0.000000,100.000000
1730,2022-11-28,61,Other,Inactive,0,0.000000,2,0,315.100000,100.000000
2426,2023-03-06,51,Other,Active,0,0.008556,2,0,0.000000,0.000000
1071,2023-12-11,54,Male,Active,0,-0.252778,1,0,0.000000,50.000000
1832,2023-12-12,46,Female,Inactive,0,0.000000,1,0,0.000000,0.000000
1923,2023-10-25,31,Male,Inactive,0,-0.170333,1,0,379.655000,100.000000
368,2022-10-08,65,Female,Inactive,0,-0.455000,0,0,119.210000,50.000000
705,2024-11-04,50,Female,Suspended,1,0.191333,1,0,322.360000,0.000000
431,2024-05-08,57,Other,Inactive,0,0.000000,1,0,371.160000,0.000000
1016,2024-04-15,58,Other,Inactive,0,0.000000,3,0,0.000000,100.000000
2041,2024-09-23,32,Other,Active,0,0.200667,1,0,0.000000,0.000000
2431,2023-11-16,48,Other,Inactive,1,0.000000,1,0,171.310000,100.000000
2557,2024-12-22,54,Female,Active,0,-0.459667,3,0,130.870000,0.000000
419,2022-06-26,62,Male,Suspended,0,-0.760667,1,0,0.000000,0.000000
1064,2024-07-14,65,Other,Suspended,0,0.000000,0,0,0.000000,0.000000
2555,2024-11-20,43,Male,Suspended,0,0.000000,0,0,65.360000,100.000000
1056,2024-08-08,36,Female,Active,0,0.000000,0,0,0.000000,0.000000
1324,2023-07-31,30,Other,Suspended,0,0.000000,1,0,420.890000,50.000000
1848,2022-08-14,67,Male,Active,0,0.000000,0,0,491.690000,0.000000
1069,2023-05-08,30,Other,Suspended,0,0.000000,0,0,426.710000,66.666667
2083,2023-01-05,57,Male,Active,0,0.289333,1,0,0.000000,0.000000
1601,2022-08-02,21,Female,Active,0,-0.444889,3,0,129.340000,100.000000
2696,2022-12-10,65,Male,Active,0,0.000000,2,0,0.000000,0.000000
1856,2024-06-06,53,Other,Active,0,0.000000,1,0,0.000000,100.000000
1097,2024-11-06,30,Female,Inactive,0,-0.664222,1,0,204.290000,66.666667
663,2022-09-18,30,Female,Active,0,0.199111,0,0,192.260000,100.000000
2460,2024-07-21,42,Other,Inactive,0,-0.887444,1,0,82.420000,100.000000
2539,2023-04-29,68,Female,Inactive,0,-0.418444,1,0,0.000000,0.000000
2642,2024-04-04,40,Other,Active,0,0.000000,2,0,0.000000,100.000000
428,2023-11-15,43,Other,Active,0,0.000000,0,0,101.410000,50.000000
133,2022-05-24,57,Male,Suspended,0,0.000000,1,1,361.245000,50.000000
1465,2024-10-31,27,Female,Active,0,0.000000,1,0,0.000000,0.000000
2525,2023-05-05,30,Female,Active,0,0.000000,1,0,134.240000,100.000000
165,2023-11-07,45,Male,Active,1,0.000000,1,0,478.740000,50.000000
2756,2023-05-25,43,Male,Suspended,0,-0.481444,2,0,0.000000,66.666667
1452,2024-10-07,28,Other,Inactive,1,0.589556,0,0,315.740000,66.666667
1338,2024-04-15,21,Other,Suspended,0,0.000000,1,0,0.000000,50.000000
932,2023-02-22,35,Other,Inactive,1,0.515667,0,0,416.870000,66.666667
860,2023-06-23,48,Male,Suspended,0,0.000000,3,0,310.785000,100.000000
2074,2025-02-09,21,Female,Active,1,0.409889,2,1,87.636667,33.333333
717,2023-09-28,28,Female,Suspended,0,0.000000,1,1,0.000000,0.000000
668,2023-09-12,66,Male,Active,0,0.000000,0,0,379.810000,100.000000
2907,2022-06-17,20,Other,Suspended,0,0.465111,2,0,0.000000,0.000000
2001,2023-05-05,24,Female,Active,0,0.000000,0,0,260.725000,66.666667
2351,2024-12-28,50,Male,Suspended,0,-0.331333,0,0,0.000000,0.000000
1884,2023-11-04,22,Female,Inactive,0,0.000000,2,0,0.000000,0.000000
1684,2023-08-16,24,Male,Suspended,0,-0.490000,0,0,0.000000,50.000000
2962,2025-01-07,25,Male,Active,0,0.000000,1,0,327.650000,100.000000
2674,2023-09-27,49,Male,Active,0,-0.711667,2,0,146.720000,100.000000
2129,2022-12-13,40,Other,Suspended,0,-1.071778,0,0,286.000000,100.000000
2217,2022-08-16,40,Other,Active,0,-0.281556,1,0,478.380000,50.000000
1908,2024-02-29,28,Female,Suspended,0,0.164889,2,0,194.050000,33.333333
233,2023-04-08,65,Other,Inactive,0,0.000000,1,0,66.630000,80.000000
109,2023-04-04,30,Other,Suspended,0,0.000000,0,0,0.000000,0.000000
366,2024-01-29,46,Other,Active,0,0.000000,1,0,0.000000,0.000000
261,2022-08-02,51,Other,Active,0,0.000000,1,0,0.000000,0.000000
688,2024-10-11,43,Female,Suspended,0,-0.635444,1,1,0.000000,0.000000
1164,2024-03-23,64,Male,Suspended,0,0.000000,0,0,286.050000,66.666667
1568,2022-06-12,20,Other,Suspended,0,0.000000,3,0,404.430000,0.000000
140,2024-07-22,18,Other,Active,1,0.675889,1,0,355.960000,66.666667
638,2024-09-29,50,Male,Suspended,0,0.000000,2,0,0.000000,0.000000
1173,2024-01-22,29,Male,Suspended,0,0.000000,1,0,454.990000,100.000000
766,2025-03-14,63,Female,Inactive,0,0.000000,0,0,487.630000,100.000000
