customer_id,signup_date,age,gender,account_status,churn_flag,decrease_in_average_weekly_data_usage_over_the_past_quarter,frequency_of_customer_complaints_within_the_last_year,calls_to_customer_service_made_due_to_billing_issues_in_the_past_three_months,ratio_of_total_payment_amounts_to_the_number_of_bills_issued_in_the_last_6_months,percentage_of_late_payments_from_total_payments_in_the_last_year
2632,2022-09-04,48,Other,Active,0,-0.484556,1,0,286.840000,50.000000
2633,2023-09-26,20,Female,Inactive,0,0.000000,1,1,357.877500,0.000000
2637,2024-03-01,58,Other,Inactive,0,0.000000,1,0,211.150000,100.000000
590,2024-11-25,36,Female,Inactive,0,-0.135333,0,0,33.170000,66.666667
2638,2022-08-03,36,Male,Suspended,0,0.000000,0,0,442.530000,100.000000
592,2023-11-14,41,Male,Suspended,0,0.000000,2,0,380.815000,100.000000
2641,2024-08-24,51,Female,Active,0,0.000000,0,0,0.000000,0.000000
2644,2025-03-15,24,Male,Suspended,0,0.009333,1,0,450.120000,50.000000
597,2024-02-11,30,Female,Inactive,0,0.341444,1,0,0.000000,0.000000
2645,2024-05-25,35,Other,Inactive,0,0.000000,2,0,309.310000,100.000000
602,2024-03-01,60,Other,Suspended,0,0.000000,1,0,0.000000,50.000000
603,2025-04-21,47,Other,Inactive,0,0.000000,1,0,0.000000,0.000000
604,2023-03-21,32,Male,Suspended,0,0.000000,0,0,0.000000,0.000000
606,2023-04-05,21,Female,Inactive,0,0.000000,0,0,117.230000,66.666667
608,2022-11-20,35,Other,Active,0,0.191333,2,0,51.940000,50.000000
2656,2022-07-23,60,Male,Active,0,-0.635444,0,0,272.035000,40.000000
2658,2025-04-23,55,Female,Suspended,0,0.000000,2,1,0.000000,75.000000
611,2024-07-14,68,Female,Inactive,0,-1.213333,1,0,195.805000,60.000000
614,2022-06-25,67,Female,Inactive,0,0.000000,4,0,0.000000,100.000000
616,2023-07-01,18,Female,Active,0,0.000000,2,0,259.170000,50.000000
2669,2022-08-04,50,Female,Inactive,0,-0.365556,0,0,0.000000,0.000000
624,2024-02-27,66,Other,Inactive,0,0.000000,0,0,242.000000,66.666667
626,2024-06-15,19,Male,Inactive,0,0.000000,1,0,0.000000,100.000000
2677,2024-05-07,37,Other,Inactive,0,0.000000,1,0,0.000000,100.000000
633,2023-02-20,42,Other,Active,0,-0.127556,1,0,285.735000,50.000000
2682,2023-03-21,21,Male,Inactive,0,-0.186667,0,0,0.000000,100.000000
635,2022-04-25,41,Female,Active,0,0.000000,3,0,192.610000,66.666667
2685,2024-12-18,55,Other,Suspended,1,0.456556,1,0,334.520000,100.000000
2687,2024-04-23,52,Male,Suspended,0,-0.374889,0,0,0.000000,100.000000
640,2024-03-10,35,Female,Active,0,0.025667,1,0,0.000000,100.000000
641,2024-05-04,23,Female,Inactive,0,0.000000,0,0,429.775000,75.000000
642,2024-09-10,47,Female,Suspended,0,0.000000,1,0,120.525000,66.666667
2689,2024-10-05,24,Female,Suspended,1,0.445667,2,0,313.320000,100.000000
644,2024-12-04,43,Female,Active,1,0.000000,3,0,298.355000,75.000000
2690,2022-11-11,69,Female,Inactive,0,0.000000,0,0,45.700000,100.000000
2694,2024-12-21,23,Other,Suspended,0,0.000000,0,0,0.000000,100.000000
647,2024-02-05,23,Other,Suspended,0,0.491556,2,1,0.000000,0.000000
2695,2023-03-14,42,Male,Suspended,0,-0.740444,2,0,111.360000,100.000000
2697,2023-01-19,27,Other,Active,0,0.000000,3,0,26.500000,100.000000
650,2024-11-19,64,Male,Suspended,1,0.651000,3,0,107.055000,100.000000
2703,2024-01-02,51,Female,Suspended,0,-0.070778,2,0,79.530000,75.000000
656,2023-12-22,42,Female,Active,0,0.000000,3,0,0.000000,50.000000
657,2024-02-09,40,Male,Active,0,0.000000,0,0,340.710000,100.000000
658,2023-12-23,22,Other,Suspended,1,0.056778,1,1,0.000000,50.000000
2705,2023-12-10,34,Female,Active,0,-0.255111,1,0,175.595000,66.666667
660,2022-10-28,54,Male,Suspended,0,0.000000,0,0,78.710000,100.000000
2706,2022-07-14,38,Male,Active,1,0.000000,1,1,442.520000,66.666667
2709,2023-03-01,25,Female,Inactive,0,0.000000,1,1,146.935000,100.000000
664,2023-07-23,19,Male,Active,0,0.000000,1,0,353.940000,60.000000
2714,2024-07-27,20,Other,Active,0,0.000000,4,0,420.870000,50.000000
2715,2023-02-09,40,Other,Active,0,-1.411667,2,0,181.360000,100.000000
2716,2025-02-16,21,Male,Active,0,-0.332111,0,0,257.046667,66.666667
2719,2023-09-28,54,Female,Active,0,-0.707778,0,0,263.890000,80.000000
675,2025-04-21,53,Female,Suspended,0,-0.503222,2,1,117.840000,100.000000
2724,2023-06-21,49,Female,Suspended,0,0.000000,1,0,385.720000,66.666667
677,2024-09-14,23,Other,Suspended,1,0.713222,1,0,304.775000,20.000000
678,2023-09-22,62,Other,Inactive,0,0.000000,0,0,85.090000,100.000000
683,2022-10-21,45,Female,Inactive,1,0.191333,0,0,329.680000,100.000000
2731,2024-03-18,58,Other,Active,1,0.470556,3,0,263.180000,50.000000
2732,2024-03-25,18,Female,Inactive,0,-0.318889,0,0,208.575000,33.333333
2734,2024-02-06,46,Female,Suspended,0,0.000000,0,0,144.050000,66.666667
687,2024-11-24,67,Other,Active,0,0.000000,2,0,0.000000,0.000000
2736,2023-01-14,18,Male,Inactive,0,0.324333,2,0,0.000000,0.000000
2737,2022-06-03,37,Male,Active,0,0.080889,1,0,369.880000,50.000000
690,2023-08-20,20,Male,Suspended,1,0.574000,1,0,308.303333,100.000000
696,2023-05-27,36,Female,Suspended,0,0.000000,0,0,0.000000,100.000000
2747,2023-01-31,54,Female,Suspended,0,0.000000,1,0,0.000000,0.000000
2749,2024-12-11,40,Other,Suspended,1,0.503222,2,0,224.710000,75.000000
702,2023-03-30,41,Female,Active,1,0.293222,1,0,342.360000,100.000000
703,2024-10-06,21,Male,Inactive,0,0.000000,0,0,398.740000,100.000000
2750,2023-09-07,35,Male,Inactive,1,0.624556,2,0,0.000000,100.000000
2751,2023-10-16,24,Female,Suspended,0,-0.938000,1,0,0.000000,0.000000
2752,2022-12-15,49,Other,Suspended,0,0.000000,1,0,174.867500,83.333333
707,2024-02-28,37,Male,Inactive,0,0.000000,1,0,185.005000,100.000000
2755,2023-01-31,63,Female,Suspended,0,-0.485333,0,0,357.260000,100.000000
709,2023-06-08,59,Male,Suspended,0,0.000000,0,0,129.550000,100.000000
2758,2025-02-08,54,Female,Inactive,0,0.000000,2,1,76.930000,25.000000
712,2023-05-17,24,Female,Inactive,0,-0.012444,0,0,141.510000,50.000000
713,2023-05-12,63,Female,Inactive,0,0.644778,0,0,195.245000,33.333333
2760,2023-11-18,38,Other,Active,1,0.430889,0,0,0.000000,100.000000
715,2023-10-29,51,Male,Inactive,0,0.124444,1,0,0.000000,0.000000
2761,2023-12-12,36,Female,Suspended,1,0.000000,1,1,186.530000,75.000000
2762,2025-02-10,69,Other,Active,0,0.000000,2,0,134.080000,100.000000
2764,2023-01-25,51,Male,Inactive,1,0.481444,1,0,481.710000,100.000000
720,2023-11-07,55,Other,Inactive,0,-0.425444,1,0,0.000000,100.000000
2770,2023-05-17,25,Male,Suspended,0,0.000000,0,0,41.470000,33.333333
2772,2024-02-03,56,Other,Active,0,0.000000,1,0,226.920000,0.000000
725,2022-08-03,23,Male,Active,0,-0.457333,1,0,0.000000,0.000000
2773,2023-12-18,66,Male,Suspended,1,0.352333,0,0,380.290000,66.666667
2774,2022-09-20,65,Female,Inactive,0,0.000000,2,0,83.210000,0.000000
728,2023-08-15,24,Other,Inactive,0,0.150889,0,0,411.000000,50.000000
729,2023-09-20,40,Other,Active,0,0.000000,1,0,0.000000,0.000000
2775,2024-01-12,21,Male,Active,0,0.528111,0,0,123.090000,25.000000
731,2024-01-21,45,Male,Inactive,0,-0.514889,1,0,12.830000,50.000000
732,2024-03-21,51,Female,Inactive,0,0.000000,0,0,0.000000,100.000000
2777,2024-09-12,27,Other,Suspended,1,0.000000,2,1,365.630000,100.000000
2781,2022-11-01,68,Female,Suspended,0,0.000000,0,0,97.315000,66.666667
2784,2024-02-28,49,Other,Suspended,0,0.000000,1,0,0.000000,100.000000
2785,2022-11-25,52,Other,Inactive,0,0.000000,0,0,20.540000,100.000000
2786,2024-11-10,46,Female,Suspended,1,0.000000,1,0,408.810000,100.000000
739,2024-02-17,39,Female,Suspended,0,0.000000,2,0,0.000000,100.000000
2789,2023-11-05,57,Other,Active,1,0.623778,1,0,315.080000,100.000000
742,2023-04-10,44,Other,Suspended,0,0.000000,2,1,127.250000,100.000000
2794,2024-04-22,54,Male,Inactive,1,0.633889,4,0,0.000000,100.000000
2795,2024-05-12,60,Male,Active,0,0.000000,2,0,43.820000,100.000000
749,2024-10-21,60,Other,Suspended,1,1.319111,0,0,422.620000,50.000000
750,2024-02-09,58,Other,Inactive,0,0.000000,0,0,0.000000,100.000000
2797,2023-04-20,23,Male,Inactive,0,0.101111,4,0,246.030000,50.000000
2798,2023-02-22,60,Male,Suspended,0,-0.462000,1,0,36.190000,100.000000
753,2024-01-17,30,Female,Active,0,0.000000,1,0,193.730000,100.000000
755,2024-09-25,23,Male,Suspended,0,0.000000,2,0,317.550000,50.000000
2806,2023-02-03,65,Male,Inactive,0,0.000000,0,0,131.890000,100.000000
2808,2024-10-13,27,Male,Inactive,0,0.090222,2,1,0.000000,0.000000
761,2023-06-08,39,Female,Active,0,0.000000,1,0,0.000000,50.000000
762,2022-09-01,66,Other,Active,0,0.105778,2,0,375.610000,0.000000
2809,2024-05-24,22,Male,Active,0,0.000000,1,0,339.045000,100.000000
764,2023-01-01,28,Female,Active,0,0.184333,0,0,0.000000,50.000000
765,2024-05-01,32,Other,Suspended,0,-0.239556,0,0,252.770000,75.000000
2812,2022-09-30,45,Male,Active,0,0.000000,0,0,419.910000,50.000000
767,2023-07-25,45,Male,Inactive,0,0.226333,1,0,149.970000,66.666667
768,2023-02-02,20,Male,Active,0,-0.304889,0,0,324.490000,100.000000
2815,2023-03-16,54,Male,Inactive,0,0.000000,0,0,0.000000,66.666667
770,2024-04-11,32,Male,Suspended,0,0.000000,0,0,0.000000,100.000000
2817,2022-11-26,35,Male,Active,0,0.000000,0,0,19.470000,100.000000
2818,2022-06-27,63,Other,Active,0,0.000000,0,0,484.600000,50.000000
773,2023-02-06,46,Male,Inactive,0,-0.301778,3,0,0.000000,100.000000
2821,2024-11-22,30,Other,Active,0,0.000000,1,0,0.000000,100.000000
2822,2025-02-02,55,Male,Suspended,0,0.000000,1,0,283.600000,100.000000
2824,2024-03-20,26,Other,Suspended,0,-0.025667,2,0,0.000000,60.000000
2825,2023-07-05,19,Female,Inactive,0,0.000000,1,0,242.815000,100.000000
2827,2024-03-13,19,Female,Suspended,0,0.439444,0,0,0.000000,0.000000
780,2024-02-18,60,Other,Inactive,0,0.000000,1,0,302.205000,50.000000
781,2023-12-07,69,Male,Inactive,1,0.506333,1,1,312.770000,100.000000
782,2023-05-21,23,Female,Active,0,0.143111,0,0,368.880000,100.000000
2828,2024-06-09,56,Female,Active,0,0.000000,1,0,338.030000,100.000000
2829,2023-05-19,26,Female,Active,0,0.000000,0,0,270.455000,100.000000
2830,2022-09-09,55,Other,Suspended,1,0.103444,2,0,134.880000,100.000000
786,2024-04-21,36,Female,Inactive,1,0.000000,2,1,265.095000,75.000000
2833,2022-06-29,69,Female,Suspended,0,-0.538222,1,0,403.250000,100.000000
2835,2023-09-28,58,Male,Suspended,0,0.000000,0,0,0.000000,100.000000
789,2024-09-26,20,Male,Suspended,0,0.000000,1,0,256.040000,50.000000
2836,2024-03-07,24,Female,Active,0,0.000000,1,0,373.770000,66.666667
2838,2022-06-09,20,Female,Active,0,0.000000,0,0,0.000000,0.000000
2841,2025-01-03,44,Male,Inactive,0,0.231778,0,0,475.290000,25.000000
794,2024-09-27,27,Male,Active,0,0.000000,1,0,372.180000,0.000000
2844,2024-04-05,19,Female,Suspended,0,-0.129889,3,0,355.720000,50.000000
797,2024-07-22,38,Other,Inactive,0,0.000000,1,0,378.230000,66.666667
2848,2023-11-29,20,Female,Suspended,1,0.433222,2,0,182.850000,100.000000
801,2022-11-21,64,Female,Inactive,0,0.000000,0,0,0.000000,100.000000
2851,2024-07-24,47,Female,Suspended,0,-0.688333,1,1,475.870000,0.000000
805,2022-08-10,53,Other,Suspended,0,0.000000,1,0,0.000000,0.000000
2855,2024-11-19,57,Female,Active,1,0.426222,0,0,73.520000,66.666667
809,2022-06-05,65,Other,Inactive,1,0.563889,3,0,398.230000,60.000000
811,2023-02-18,24,Female,Inactive,0,0.066889,1,0,0.000000,0.000000
2860,2025-03-17,65,Other,Suspended,0,0.000000,1,0,0.000000,0.000000
2861,2024-10-03,62,Other,Inactive,0,-0.078556,1,0,0.000000,100.000000
818,2023-07-08,19,Other,Suspended,0,-0.340667,1,0,164.100000,100.000000
2866,2023-04-02,37,Male,Inactive,1,0.300222,1,0,147.390000,50.000000
2867,2024-03-21,30,Female,Suspended,0,0.476000,0,0,0.000000,0.000000
2868,2023-12-03,35,Female,Suspended,0,0.000000,2,0,0.000000,100.000000
2869,2022-10-04,39,Other,Active,0,0.000000,1,0,292.140000,50.000000
2870,2022-09-13,44,Male,Suspended,1,1.031333,2,0,20.430000,50.000000
824,2023-03-20,69,Male,Active,1,0.749778,1,0,224.630000,0.000000
2871,2024-04-15,35,Male,Inactive,0,0.000000,1,0,0.000000,100.000000
826,2024-01-02,69,Female,Active,0,0.000000,2,0,198.312500,100.000000
827,2022-09-17,62,Male,Suspended,0,0.000000,2,0,0.000000,0.000000
2875,2025-01-09,46,Female,Suspended,0,0.000000,1,0,0.000000,0.000000
2878,2022-11-10,24,Female,Inactive,0,0.000000,0,0,304.660000,50.000000
2879,2022-08-14,36,Male,Suspended,0,0.000000,1,0,162.520000,0.000000
832,2024-01-16,18,Female,Active,1,0.000000,6,1,165.010000,100.000000
835,2024-12-16,63,Female,Suspended,0,0.000000,1,0,0.000000,0.000000
2884,2023-01-27,65,Other,Active,0,-0.364778,4,0,0.000000,100.000000
837,2023-12-19,45,Male,Suspended,0,0.000000,3,0,291.015000,33.333333
838,2022-10-15,49,Female,Inactive,0,-0.096444,1,0,0.000000,50.000000
2886,2024-09-02,50,Other,Inactive,0,-0.533556,0,0,0.000000,100.000000
2888,2022-08-23,35,Male,Inactive,1,0.000000,2,1,407.380000,100.000000
841,2022-11-27,54,Female,Active,0,0.000000,1,0,0.000000,0.000000
2890,2025-02-14,62,Male,Active,0,0.000000,0,0,336.230000,80.000000
848,2023-12-07,27,Female,Active,1,0.000000,4,1,0.000000,100.000000
855,2024-03-20,47,Female,Suspended,1,0.562333,0,0,381.735000,100.000000
2904,2024-08-29,40,Male,Inactive,0,0.000000,2,0,59.640000,50.000000
858,2024-10-17,62,Male,Suspended,1,0.471333,1,1,200.360000,50.000000
864,2025-01-05,30,Female,Inactive,0,0.000000,0,0,0.000000,100.000000
2912,2023-12-09,50,Other,Active,0,-0.483778,1,0,320.070000,50.000000
2914,2023-07-02,43,Female,Inactive,0,0.000000,2,0,429.863333,33.333333
2915,2022-05-12,20,Other,Active,0,-0.675111,0,0,244.310000,100.000000
868,2024-03-10,24,Female,Active,0,0.000000,3,0,289.645000,100.000000
2916,2022-11-29,62,Other,Inactive,0,-0.211556,2,0,350.370000,100.000000
2917,2022-12-17,56,Male,Active,0,0.000000,3,0,238.350000,100.000000
871,2023-06-29,40,Other,Active,0,0.000000,0,0,386.930000,50.000000
2919,2023-08-20,49,Female,Suspended,0,0.000000,0,0,0.000000,0.000000
2920,2025-01-24,56,Female,Suspended,0,-0.466667,0,0,383.136667,100.000000
2923,2023-06-03,68,Male,Active,0,-0.380333,1,0,309.225000,0.000000
2925,2025-03-12,51,Other,Inactive,1,0.750556,0,0,0.000000,100.000000
2926,2023-07-03,22,Female,Suspended,0,0.654111,2,0,356.580000,100.000000
2930,2023-12-16,24,Male,Inactive,0,0.000000,2,0,117.160000,100.000000
883,2024-05-15,38,Female,Inactive,1,0.432444,2,0,450.290000,100.000000
2931,2022-06-07,48,Other,Active,1,0.610556,0,0,249.966667,66.666667
2934,2024-04-18,23,Other,Active,1,0.716333,1,0,390.810000,0.000000
2935,2024-12-04,30,Female,Active,0,0.000000,0,0,0.000000,0.000000
893,2023-05-16,41,Female,Inactive,0,0.000000,2,0,0.000000,0.000000
2941,2023-10-22,31,Female,Inactive,0,0.283111,0,0,156.180000,66.666667
2944,2024-09-07,33,Female,Active,1,0.232556,0,0,141.020000,100.000000
897,2024-10-27,22,Female,Suspended,0,0.000000,4,1,0.000000,0.000000
898,2022-12-09,28,Female,Active,0,-0.444111,5,0,209.850000,100.000000
899,2024-04-29,50,Other,Suspended,1,0.000000,2,0,350.485000,50.000000
2947,2022-09-19,39,Female,Active,0,0.000000,0,0,407.880000,66.666667
2949,2022-08-19,20,Female,Inactive,0,0.000000,0,0,77.500000,0.000000
902,2024-03-01,51,Male,Suspended,1,0.000000,3,0,316.750000,66.666667
904,2025-02-03,52,Female,Inactive,0,-0.771556,1,0,59.610000,100.000000
905,2024-07-20,64,Female,Suspended,0,0.000000,0,0,171.605000,80.000000
907,2024-02-19,37,Other,Active,0,0.021778,0,0,242.015000,100.000000
908,2023-11-19,64,Male,Active,1,0.000000,2,0,482.640000,100.000000
911,2022-04-27,20,Male,Active,0,0.000000,1,0,158.690000,100.000000
2960,2024-07-08,31,Female,Inactive,0,-0.851667,2,1,0.000000,0.000000
917,2022-05-13,36,Male,Active,0,0.000000,0,0,268.305000,100.000000
2965,2023-09-23,56,Other,Inactive,0,-0.063778,0,0,13.290000,66.666667
919,2022-09-20,48,Female,Suspended,0,-1.491778,1,1,179.190000,100.000000
920,2023-11-17,54,Male,Inactive,0,0.000000,3,0,243.930000,80.000000
2970,2024-09-18,28,Female,Active,0,-0.343778,3,0,337.265000,100.000000
2973,2022-10-21,69,Female,Inactive,0,0.000000,1,0,0.000000,0.000000
926,2022-06-08,67,Other,Active,0,-0.064556,0,0,103.150000,0.000000
927,2025-04-15,65,Other,Active,0,0.196778,2,0,472.510000,66.666667
2974,2024-10-08,21,Female,Suspended,0,-0.450333,0,0,0.000000,0.000000
929,2025-04-24,68,Other,Inactive,0,0.000000,0,0,0.000000,0.000000
930,2023-07-19,61,Male,Active,0,0.000000,2,0,72.480000,33.333333
2976,2022-11-16,21,Other,Active,0,0.000000,0,0,239.060000,100.000000
936,2024-05-08,50,Other,Active,1,0.000000,2,0,211.070000,50.000000
937,2024-09-19,21,Other,Active,1,0.601222,1,0,38.850000,50.000000
938,2022-06-14,19,Other,Active,0,0.000000,0,0,473.890000,66.666667
2984,2025-04-02,67,Female,Active,1,0.186667,0,0,293.440000,100.000000
2991,2023-05-30,22,Other,Suspended,0,-0.049000,1,0,0.000000,0.000000
944,2025-04-18,30,Male,Active,0,0.000000,2,0,0.000000,0.000000
2996,2022-07-24,49,Male,Inactive,1,0.468222,3,0,402.790000,50.000000
952,2023-07-07,25,Female,Active,0,0.031889,0,0,469.430000,50.000000
953,2024-03-10,33,Male,Active,0,-0.937222,1,0,0.000000,100.000000
954,2023-12-31,39,Other,Suspended,0,0.000000,2,0,297.920000,66.666667
961,2023-07-09,38,Male,Inactive,0,0.000000,0,0,342.945000,100.000000
964,2025-02-12,61,Other,Suspended,1,0.461222,2,0,0.000000,0.000000
965,2024-02-17,42,Male,Active,0,0.000000,0,0,191.170000,100.000000
971,2025-01-18,26,Other,Suspended,0,-0.654889,3,0,150.700000,50.000000
974,2022-05-31,42,Female,Active,0,-0.708556,2,0,418.570000,50.000000
981,2022-10-14,19,Male,Active,1,0.413000,0,0,34.230000,33.333333
985,2023-09-26,44,Male,Suspended,0,0.000000,3,0,0.000000,100.000000
986,2024-02-16,68,Other,Suspended,0,0.142333,0,0,0.000000,100.000000
987,2023-08-28,54,Male,Suspended,1,0.297889,0,0,316.070000,50.000000
988,2023-06-18,38,Other,Inactive,0,0.172667,2,0,0.000000,100.000000
992,2024-03-10,42,Female,Inactive,0,0.000000,0,0,225.525000,50.000000
995,2024-08-16,30,Male,Active,0,0.000000,1,0,189.895000,100.000000
1000,2022-11-27,49,Female,Suspended,1,0.000000,2,1,298.210000,100.000000
1004,2024-04-29,37,Male,Suspended,1,0.494667,1,0,0.000000,100.000000
1011,2024-12-20,29,Male,Active,0,0.000000,1,0,472.465000,75.000000
1026,2024-12-19,42,Male,Inactive,0,-0.607444,1,0,257.235000,75.000000
1028,2022-11-21,32,Other,Inactive,0,0.000000,2,0,109.390000,100.000000
1035,2024-12-15,63,Other,Suspended,0,0.497000,1,0,78.990000,66.666667
1038,2023-08-29,65,Other,Suspended,0,-0.504000,0,0,201.240000,66.666667
1039,2024-06-16,51,Female,Active,0,-0.205333,1,0,189.290000,66.666667
1040,2025-01-18,32,Male,Suspended,0,0.000000,0,0,332.400000,100.000000
1041,2022-07-18,47,Male,Inactive,0,0.000000,1,0,217.560000,75.000000
1043,2025-02-06,68,Other,Inactive,0,0.070778,1,0,0.000000,100.000000
1044,2023-11-10,58,Female,Active,0,0.000000,1,0,461.090000,0.000000
1046,2023-05-25,31,Male,Suspended,0,0.000000,1,0,435.980000,0.000000
1047,2023-05-19,32,Female,Suspended,0,-0.332889,1,0,176.063333,100.000000
1049,2022-05-03,60,Female,Inactive,0,-0.271444,0,0,457.150000,100.000000
1068,2024-04-24,29,Other,Suspended,0,-0.382667,2,0,209.035000,33.333333
1073,2024-07-15,59,Female,Suspended,0,0.000000,1,0,231.815000,66.666667
1077,2022-12-04,53,Other,Inactive,0,-0.708556,1,0,79.880000,0.000000
1082,2023-01-07,56,Female,Active,0,0.000000,1,0,386.490000,50.000000
1085,2024-06-24,27,Male,Suspended,0,0.000000,1,0,0.000000,100.000000
1091,2022-09-16,48,Other,Active,0,0.000000,0,0,247.010000,100.000000
1098,2023-11-26,36,Other,Active,0,0.000000,1,0,0.000000,100.000000
1101,2022-08-17,18,Male,Suspended,0,-0.702333,4,1,0.000000,0.000000
1109,2023-07-24,53,Female,Inactive,0,0.108111,0,0,345.840000,0.000000
1110,2022-10-15,51,Male,Active,0,-0.229444,1,0,0.000000,100.000000
1114,2024-05-18,41,Male,Suspended,1,0.577111,1,1,228.730000,50.000000
1115,2024-07-26,47,Male,Suspended,0,-0.693000,1,0,468.110000,100.000000
1118,2024-08-26,24,Other,Inactive,0,0.057556,3,0,0.000000,0.000000
1120,2024-02-10,59,Male,Suspended,0,0.185111,1,0,367.380000,0.000000
1121,2023-02-05,36,Other,Active,0,0.000000,1,0,406.630000,50.000000
1123,2023-12-15,25,Male,Suspended,1,0.354667,2,0,224.960000,100.000000
1127,2022-06-05,20,Other,Suspended,0,0.000000,1,0,0.000000,100.000000
1131,2024-12-30,52,Other,Active,1,0.418444,0,0,214.780000,33.333333
1135,2025-03-22,61,Other,Suspended,0,0.000000,1,0,259.380000,50.000000
1139,2023-12-28,63,Other,Inactive,0,0.000000,1,0,367.880000,100.000000
1141,2023-06-23,20,Other,Active,0,-0.269111,3,0,0.000000,0.000000
1143,2023-10-26,21,Female,Suspended,0,-0.247333,2,0,0.000000,0.000000
1152,2022-07-04,54,Other,Suspended,1,0.000000,3,0,277.660000,50.000000
1156,2024-02-25,46,Female,Suspended,0,0.022556,1,0,0.000000,33.333333
1159,2022-10-02,58,Male,Inactive,0,0.000000,3,0,0.000000,0.000000
1160,2024-04-01,52,Other,Active,0,-0.653333,0,0,309.520000,0.000000
1165,2024-09-07,41,Other,Suspended,0,-0.175778,1,0,141.430000,0.000000
1166,2023-10-23,47,Female,Active,0,0.010111,0,0,179.390000,100.000000
1170,2024-10-02,59,Male,Suspended,0,-0.243444,3,0,307.590000,100.000000
1176,2024-03-30,57,Other,Suspended,0,0.000000,1,0,439.940000,100.000000
1179,2024-10-26,37,Other,Active,0,0.265222,1,0,262.380000,50.000000
1185,2023-03-18,66,Female,Suspended,0,0.000000,1,0,231.300000,100.000000
1188,2023-08-25,43,Male,Suspended,0,0.000000,1,0,248.065000,100.000000
1189,2023-06-23,31,Female,Active,0,0.000000,0,0,0.000000,100.000000
1192,2024-07-29,56,Other,Active,1,1.683111,0,0,398.540000,100.000000
1197,2023-08-25,32,Female,Inactive,0,-0.640889,1,0,310.440000,100.000000
1211,2023-01-13,32,Female,Suspended,0,0.000000,0,0,0.000000,100.000000
1212,2024-03-13,66,Male,Active,0,0.000000,1,0,0.000000,100.000000
1215,2023-01-04,41,Male,Inactive,1,0.287778,2,0,393.460000,100.000000
1220,2024-02-05,51,Female,Suspended,1,0.366333,2,0,42.940000,100.000000
1221,2023-05-13,57,Male,Inactive,0,0.000000,1,0,0.000000,0.000000
1222,2025-02-22,35,Other,Active,0,0.000000,0,0,364.400000,100.000000
1233,2025-02-03,22,Male,Inactive,0,0.000000,4,0,287.105000,100.000000
1234,2023-02-12,37,Female,Inactive,0,-0.717111,2,0,0.000000,66.666667
1236,2023-07-15,67,Female,Suspended,0,-1.340111,1,0,214.752500,100.000000
1244,2022-09-22,34,Male,Active,1,0.548333,0,0,208.495000,66.666667
1246,2022-10-20,45,Male,Inactive,0,0.641667,0,0,0.000000,100.000000
1247,2023-04-14,56,Female,Inactive,0,0.000000,0,0,0.000000,50.000000
1248,2023-06-25,29,Female,Suspended,1,0.510222,1,0,0.000000,50.000000
1257,2024-02-18,23,Male,Inactive,0,0.000000,1,0,110.430000,0.000000
1258,2024-09-27,29,Other,Inactive,0,0.000000,0,0,0.000000,50.000000
1262,2024-06-14,34,Male,Suspended,0,0.000000,3,1,0.000000,0.000000
1265,2022-10-05,36,Other,Inactive,0,-0.576333,1,0,40.980000,0.000000
1270,2024-04-09,65,Female,Inactive,0,0.000000,2,0,236.015000,33.333333
1274,2024-08-15,48,Female,Inactive,0,0.000000,2,0,261.715000,50.000000
1282,2024-12-18,58,Other,Suspended,0,-0.696111,2,0,0.000000,50.000000
1289,2024-01-22,66,Male,Active,1,0.605889,2,0,0.000000,100.000000
1296,2025-03-28,27,Other,Active,1,0.594222,0,0,388.530000,50.000000
1298,2025-02-28,61,Female,Active,0,-0.283889,1,0,107.290000,50.000000
1308,2024-09-06,23,Other,Suspended,1,0.000000,2,1,20.320000,100.000000
1315,2024-01-04,35,Male,Active,0,0.553778,0,0,252.343333,66.666667
1319,2022-09-17,31,Other,Suspended,0,0.000000,1,0,0.000000,50.000000
1323,2023-09-20,30,Female,Active,1,0.164889,1,0,242.010000,100.000000
1326,2024-02-22,54,Male,Active,0,0.000000,0,0,268.286667,100.000000
1329,2024-11-06,56,Female,Inactive,0,0.000000,0,0,0.000000,50.000000
1331,2022-05-22,59,Male,Active,0,0.000000,0,0,0.000000,0.000000
1341,2022-06-16,22,Male,Inactive,0,0.000000,1,0,0.000000,0.000000
1342,2022-08-29,29,Male,Inactive,0,0.000000,1,0,272.995000,100.000000
1343,2023-10-16,51,Other,Suspended,1,0.689889,0,0,0.000000,0.000000
1345,2022-06-07,26,Other,Active,0,0.000000,1,0,0.000000,0.000000
1363,2023-10-27,27,Female,Inactive,1,0.861000,3,1,365.500000,66.666667
1364,2025-01-02,41,Other,Suspended,0,0.000000,0,0,160.940000,0.000000
1365,2024-12-12,39,Other,Suspended,0,0.000000,2,0,402.010000,83.333333
1376,2024-10-26,40,Other,Inactive,0,0.042778,1,0,113.220000,0.000000
1379,2024-04-07,30,Other,Inactive,0,-0.764556,0,0,47.330000,100.000000
1381,2023-10-01,35,Male,Suspended,0,0.000000,1,0,0.000000,0.000000
1383,2023-12-29,69,Female,Active,0,0.000000,1,0,0.000000,0.000000
1384,2023-11-27,56,Female,Inactive,0,-0.467444,0,0,310.100000,100.000000
1388,2023-12-18,45,Female,Suspended,0,-0.268333,1,0,0.000000,100.000000
1394,2024-05-07,68,Female,Active,1,0.427000,2,0,451.910000,0.000000
