customer_id,account_creation_date,account_status,customer_age,gender,region,total_spent,loyalty_score,Churned,days_since_last_transaction,days_since_account_creation,days_since_last_feedback,feedback_count,avg_transaction_amount,mean_feedback_score,total_refunds,loyalty_per_year
342,2018-02-07 00:43:50.025208,Active,33,Other,East,3379.75,13.9,0,46,2667,-1,0,435.2142857142857,-1.0,1575.29,1.9023244490632083
343,2021-07-07 22:56:29.849698,Active,58,Other,East,1886.15,11.21,0,49,1421,193,2,295.295,3.0,2338.82,2.8794151646822415
2392,2022-03-12 19:21:30.719667,Active,19,Female,South,18406.37,54.51,1,153,1173,90,5,519.6866666666667,3.2,3132.92,16.96175942792652
345,2024-11-13 17:53:46.284648,Inactive,42,Other,East,46011.25,99.07,0,91,196,76,2,322.84999999999997,2.0,787.31,184.49225847104924
347,2016-06-06 16:33:09.545821,Suspended,18,Other,South,20541.21,35.35,0,81,3278,398,2,355.43285714285713,2.5,2042.4900000000002,3.936164906436794
2399,2015-12-01 16:58:40.811207,Inactive,40,Male,West,40003.2,74.1,0,126,3466,349,2,366.09499999999997,2.5,1572.42,7.8033748273999395
353,2025-02-20 19:58:18.488103,Active,56,Female,West,27194.67,43.64,0,105,97,68,3,569.19,2.3333333333333335,5925.55,164.2117532238152
354,2015-06-08 08:40:13.545391,Inactive,43,Male,North,37176.05,60.23,0,122,3642,175,3,619.2736842105263,3.0,1598.0,6.036229488406436
357,2020-07-16 20:30:13.919386,Inactive,78,Other,South,37980.27,70.74,1,292,1777,693,3,715.2,3.0,3309.77,14.530160211869173
2407,2017-09-26 22:34:09.699656,Active,76,Other,South,33573.33,72.53,0,60,2801,491,6,575.8924999999999,3.6666666666666665,697.81,9.451426829785508
2408,2019-02-08 17:30:15.120093,Suspended,60,Other,East,28967.2,54.5,0,201,2301,1087,1,637.1225000000001,5.0,1440.09,8.645152909395561
362,2015-10-07 02:09:16.530303,Inactive,49,Male,North,9289.96,18.98,0,199,3521,376,2,399.81857142857143,1.0,1124.97,1.9675374273924564
364,2016-06-13 17:24:29.357836,Inactive,56,Other,North,12276.73,0.42,0,100,3271,518,3,540.4166666666666,3.3333333333333335,4864.9,0.04686639648234952
365,2022-10-14 11:21:45.828466,Suspended,64,Other,North,28922.84,84.82,0,121,957,978,1,412.4592857142857,2.0,3340.2400000000002,32.35035338779625
2412,2015-05-18 01:49:01.633672,Inactive,34,Male,South,15027.7,32.46,0,77,3663,-1,0,483.01823529411763,-1.0,764.86,3.2344796121798916
367,2017-04-28 23:31:54.173594,Suspended,58,Male,South,22360.63,29.25,0,93,2952,198,8,650.2321428571429,2.375,2543.55,3.616615406482174
2415,2017-10-02 08:48:17.834502,Inactive,28,Female,East,5522.57,11.07,0,134,2795,569,3,427.9335,3.0,1519.29,1.4456348738258573
370,2024-03-17 07:05:30.114840,Suspended,24,Female,East,49132.14,100.0,0,75,437,261,2,564.8158333333333,3.5,2638.8,83.52395769738087
372,2025-04-25 19:50:16.652021,Inactive,18,Female,North,23534.3,49.99,0,82,33,174,1,889.6472727272728,4.0,4460.56,552.9135814103875
373,2016-06-01 16:23:40.133608,Suspended,20,Male,West,19269.38,41.51,1,133,3283,140,3,510.97950000000003,3.3333333333333335,4947.09,4.615031469848771
2422,2018-03-12 19:59:48.675971,Inactive,72,Male,East,13290.76,19.88,0,81,2634,378,3,532.7973684210526,3.0,2327.77,2.754821182418477
376,2018-06-12 04:30:18.153919,Suspended,33,Other,South,21765.28,43.2,0,182,2542,112,2,598.5013636363636,2.5,4505.51,6.202988881160134
380,2015-07-10 13:35:40.544741,Inactive,26,Male,East,22621.97,43.61,1,205,3610,25,6,365.42466666666667,3.1666666666666665,3333.66,4.409320883822128
2428,2016-03-31 18:12:41.116115,Suspended,76,Other,North,20228.17,27.57,0,91,3345,455,2,423.76882352941175,2.5,1176.34,3.008385321954965
385,2020-09-21 12:12:08.805354,Active,63,Male,East,12308.62,35.0,0,91,1710,171,2,663.750625,2.5,608.54,7.470758639282512
387,2019-12-13 01:25:19.326104,Suspended,49,Other,North,14671.83,29.94,0,221,1993,47,6,509.09214285714285,3.3333333333333335,1503.76,5.483240340500389
2435,2020-06-16 17:05:04.748272,Suspended,67,Other,West,31021.88,53.0,1,317,1807,36,5,522.4233333333334,2.8,3952.14,10.70558721220845
2436,2015-07-28 09:11:58.872450,Inactive,18,Female,West,4454.07,26.7,0,30,3592,202,5,509.1409523809524,3.8,2510.08,2.7131121964682765
2437,2017-01-19 09:57:14.938015,Active,63,Male,South,47568.22,95.79,0,38,3051,776,2,325.556,1.5,1954.68,11.459634813907996
2438,2017-03-22 13:16:46.219821,Inactive,21,Other,West,28321.35,47.08,1,520,2989,565,2,534.1758333333333,3.0,3925.29,5.749146169809852
393,2024-08-24 05:36:10.667004,Suspended,51,Female,West,29402.09,59.81,0,123,277,118,6,641.663125,3.0,1480.3799999999999,78.81090698201788
2441,2024-08-15 04:36:00.307847,Suspended,35,Other,South,386.76,7.99,1,347,286,654,3,520.076,3.3333333333333335,1903.1399999999999,10.197014958355036
395,2021-04-04 00:43:42.918509,Inactive,45,Male,West,42314.39,89.08,0,159,1515,270,1,504.03866666666664,2.0,3758.67,21.46151298121964
396,2022-01-06 14:47:02.054739,Active,79,Female,North,19521.72,44.98,1,168,1238,172,3,406.9135714285714,4.333333333333333,649.9200000000001,13.261466203202612
397,2022-12-22 23:01:00.164908,Suspended,57,Male,North,30589.03,58.8,1,308,888,50,2,433.13428571428574,3.5,1476.0,24.16890898462637
399,2018-07-30 15:54:59.171041,Suspended,44,Other,West,29303.21,61.28,0,214,2494,396,3,579.7026666666667,2.0,4817.469999999999,8.968402857471114
401,2016-11-23 18:28:05.152741,Active,51,Other,East,19707.99,56.37,0,88,3108,599,5,427.256,3.2,880.75,6.620028180080347
2449,2016-04-13 08:56:16.632537,Active,60,Male,West,45928.64,86.39,0,101,3332,502,4,358.5670588235294,2.75,1863.02,9.463489359491712
2450,2021-02-14 17:51:03.585999,Active,42,Male,South,15109.39,48.98,0,257,1564,439,1,574.1604545454546,1.0,3266.83,11.430751808040657
2453,2023-12-04 01:18:47.275964,Suspended,68,Male,South,27989.78,53.58,0,285,541,230,4,234.7605882352941,2.5,1428.8400000000001,36.149143818045296
2454,2016-06-30 07:01:20.725982,Active,59,Other,North,20764.97,37.81,1,430,3254,81,4,824.145,3.0,4721.43,4.241133513210286
407,2016-03-17 10:34:39.412067,Suspended,72,Female,East,47177.35,83.81,0,101,3359,250,3,486.9026666666667,3.3333333333333335,3354.02,9.107069567109143
409,2019-03-02 16:06:05.479479,Active,24,Male,West,14303.02,21.42,0,89,2279,117,4,679.596875,2.25,4040.66,3.4305830398583548
411,2020-07-02 08:57:18.508902,Inactive,42,Other,East,35860.8,86.9,1,267,1791,61,2,572.2335714285715,3.0,1669.12,17.709934972570483
413,2022-12-26 13:24:05.089947,Inactive,63,Female,North,13398.49,26.49,0,178,884,335,5,445.03900000000004,2.8,4976.16,10.937608606077895
2461,2017-08-24 17:37:25.604530,Active,40,Male,West,7275.51,35.14,0,68,2834,482,3,440.2853846153846,2.3333333333333335,372.86,4.525793347948281
415,2017-09-27 09:14:30.278346,Suspended,21,Male,West,2285.08,24.48,0,46,2800,703,2,359.9918181818182,3.0,1171.8799999999999,3.1911424411546463
2464,2016-03-22 13:34:19.393638,Inactive,26,Female,East,15932.0,23.53,0,84,3354,324,3,311.54720000000003,3.0,3192.2200000000003,2.560658636064281
2465,2023-06-14 20:45:31.656207,Inactive,77,Female,North,27911.78,56.77,0,84,714,90,4,443.2023076923077,2.75,1781.67,29.021063595674775
2466,2024-01-31 20:33:04.383009,Suspended,57,Other,South,41299.58,88.79,0,68,483,729,2,452.4513333333333,2.0,1715.81,67.09798242077935
423,2020-01-24 16:11:28.602280,Active,29,Other,South,42210.13,89.84,0,107,1951,79,3,503.45941176470586,2.0,1398.62,16.80758270898632
425,2017-06-19 11:58:41.145523,Active,59,Male,East,8893.11,14.19,1,740,2900,247,7,465.0125,3.0,1234.5,1.7859825338332327
2473,2024-08-14 07:18:11.034431,Active,26,Male,South,25651.06,51.23,0,213,287,233,2,422.9028571428571,3.0,425.62,65.15305302834719
429,2017-06-09 03:32:50.003443,Inactive,67,Male,North,49573.47,100.0,1,614,2910,692,3,289.80875000000003,2.0,1830.02,12.542953753203395
430,2019-09-18 06:32:36.485873,Inactive,68,Male,North,2763.46,0.0,0,82,2079,385,1,280.765,1.0,1526.94,0.0
2478,2020-12-16 11:27:47.911973,Active,60,Male,North,7473.74,15.78,0,179,1624,564,2,720.2682352941177,3.0,2146.1899999999996,3.546612503378347
432,2021-07-13 14:22:26.854872,Inactive,65,Other,South,15449.81,26.66,1,205,1415,236,5,552.95,2.8,495.49,6.876959356826738
2481,2023-04-27 02:15:22.045076,Inactive,31,Other,North,43136.86,89.66,0,70,762,234,6,649.5287999999999,2.8333333333333335,8210.89,42.94735475618833
434,2016-07-28 21:27:21.361441,Active,43,Female,East,18763.81,31.88,0,90,3226,427,5,455.935625,2.8,3079.1800000000003,3.6070051715570717
2484,2020-04-13 00:37:46.223612,Active,39,Male,South,30471.74,63.49,0,121,1871,680,2,772.7514285714286,2.5,5024.58,12.385807311159985
437,2017-12-21 01:42:45.712625,Active,53,Female,East,25069.72,46.45,0,32,2715,398,6,565.2904761904762,2.3333333333333335,4553.5199999999995,6.244658460662859
2485,2023-06-18 21:24:22.552766,Suspended,66,Male,South,23528.6,62.66,0,221,710,88,4,564.6464705882353,3.5,678.5,32.21251865131083
439,2023-08-26 07:22:07.762004,Active,42,Other,North,43678.86,91.43,1,143,641,108,4,472.76,2.5,5865.42,52.06229484752322
440,2019-03-21 20:05:48.410207,Inactive,62,Male,North,26087.26,35.88,0,182,2260,-1,0,463.63159999999993,-1.0,2509.3599999999997,5.794777825179688
2489,2020-10-01 17:23:54.045774,Suspended,64,Male,South,37022.34,77.07,0,72,1700,75,2,561.4978947368421,3.0,1619.9499999999998,16.54737880012161
445,2021-08-23 17:20:14.017647,Active,74,Male,South,5071.05,32.68,0,129,1374,269,3,631.4744444444445,3.0,1996.83,8.681365961645868
446,2025-05-03 07:29:31.791366,Inactive,59,Male,East,26874.29,46.73,0,54,25,150,6,698.504,2.8333333333333335,3890.16,682.248039178628
447,2018-08-05 12:53:05.359780,Active,43,Male,South,6060.54,7.26,1,398,2488,588,3,440.114375,3.3333333333333335,1752.32,1.0650721910163383
2493,2021-03-19 14:03:58.402957,Inactive,38,Other,East,21284.29,49.09,0,102,1531,260,3,354.8523076923077,3.6666666666666665,318.37,11.703361024345673
2495,2020-07-11 08:34:25.522473,Suspended,22,Female,North,36695.36,67.63,0,61,1782,794,2,462.2966666666666,2.5,471.83,13.852382123389743
2497,2021-02-09 01:58:25.146312,Suspended,69,Male,North,26016.5,50.7,0,279,1569,71,5,405.52181818181816,2.6,0.0,11.794452323151626
2502,2023-11-23 10:31:11.107527,Active,48,Other,South,46278.85,93.55,1,334,552,376,3,252.512,3.0,761.01,61.858201851007834
456,2023-08-12 15:14:08.142817,Active,76,Other,East,40169.19,72.85,0,49,655,28,8,698.217894736842,3.0,8948.1,40.59577890464229
457,2021-01-26 00:27:04.121458,Inactive,53,Female,West,16483.62,55.41,0,37,1583,68,6,436.72285714285715,2.8333333333333335,2564.31,12.77614992843037
458,2024-08-02 10:05:14.448519,Inactive,50,Female,South,44429.33,84.23,0,172,299,44,4,282.27555555555557,2.5,958.96,102.82244973179213
2505,2022-04-10 14:39:29.159033,Inactive,25,Female,West,492.13,18.35,1,345,1144,587,4,441.5678571428571,2.75,2998.18,5.854674705457808
2507,2024-06-07 22:24:57.112914,Active,52,Other,West,42516.48,76.52,0,325,355,787,3,494.0633333333334,2.6666666666666665,1152.84,78.67541206612562
461,2016-09-24 06:40:15.329685,Inactive,27,Male,East,35395.48,63.62,0,74,3168,524,5,382.6715384615385,3.4,2181.23,7.329954963562638
2510,2021-06-16 08:44:32.347243,Active,74,Male,East,45899.24,100.0,1,71,1442,79,4,594.7354545454546,3.0,1561.14,25.312060167196975
464,2024-07-13 05:14:01.770999,Suspended,35,Male,North,9481.79,3.86,1,543,319,215,3,491.526,2.3333333333333335,454.61,4.416609366575489
2515,2022-06-05 20:33:45.069036,Inactive,63,Other,West,17347.74,28.7,1,486,1088,24,4,432.8778571428571,3.25,1651.3799999999999,9.6282136817114
469,2019-05-06 18:18:30.454883,Active,61,Female,West,39393.94,79.09,0,202,2214,235,4,502.376,2.5,1281.1,13.038773821521028
2518,2016-12-02 02:48:01.585464,Active,76,Female,East,27813.98,62.71,1,429,3099,246,5,482.1611111111111,3.4,3008.2,7.385978478256812
471,2017-05-19 19:59:13.086079,Active,41,Other,West,26583.91,64.47,0,92,2931,160,5,458.72875,4.2,4095.37,8.028504629681272
2521,2022-02-08 11:16:32.252012,Suspended,48,Male,East,7612.67,13.33,1,110,1205,88,4,542.514,2.0,4218.719999999999,4.037716619280858
474,2024-11-18 02:12:31.817509,Inactive,51,Female,South,29580.42,49.73,0,173,191,252,4,275.784,3.25,2348.29,95.0335880248187
475,2018-08-17 14:19:59.390114,Suspended,52,Other,West,5144.63,19.13,0,47,2476,444,2,431.35857142857145,3.5,1406.61,2.8200520883202693
2522,2019-02-23 19:51:32.282790,Suspended,21,Male,South,30158.55,56.27,0,72,2286,392,3,720.2664285714285,4.333333333333333,1935.0500000000002,8.984491128897961
477,2024-12-22 17:51:28.352168,Suspended,78,Male,South,39099.25,77.51,0,235,157,639,1,464.6236363636363,3.0,2359.47,180.1979887116823
2528,2023-12-05 05:15:09.863735,Active,31,Male,North,36276.48,58.78,0,121,540,602,1,466.71,2.0,883.04,39.73089907078119
483,2016-05-29 02:07:48.273980,Active,38,Female,West,19186.48,43.03,1,151,3286,213,3,452.4122222222222,3.3333333333333335,1684.97,4.779655585948178
484,2020-05-03 10:09:54.923343,Active,62,Other,East,32658.46,91.25,0,136,1851,255,5,535.925,2.4,3033.5699999999997,17.99364853177649
2531,2017-03-03 02:35:32.653208,Active,41,Other,North,3436.69,1.1,0,89,3008,168,2,670.0441666666667,3.0,4412.1900000000005,0.13347737742046453
2533,2021-01-10 03:56:05.770313,Active,61,Other,East,26948.44,71.91,0,30,1599,153,5,627.2644444444445,3.8,3427.2599999999998,16.414724208021052
2537,2015-10-19 22:44:56.285380,Inactive,32,Other,South,26994.64,50.0,0,103,3509,1073,2,433.4335294117647,4.5,1319.17,5.20091139973421
491,2015-06-08 20:39:33.442727,Active,25,Female,North,33213.08,80.35,0,80,3642,87,3,441.1333333333333,3.6666666666666665,1834.21,8.052648836019543
492,2023-05-25 20:48:12.254639,Suspended,30,Male,North,3858.72,11.97,0,247,734,373,4,574.365,3.0,530.45,5.95238123621369
493,2018-01-12 11:42:29.980729,Inactive,59,Male,East,10694.36,19.2,1,346,2693,70,4,466.2918181818182,3.75,700.21,2.6023019124247315
2540,2018-03-02 11:27:22.386272,Active,46,Male,South,27130.33,53.21,0,21,2644,156,2,587.8846666666667,2.5,1613.0900000000001,7.3455549617520575
495,2020-07-02 00:01:21.227752,Active,64,Female,South,30761.99,29.0,0,183,1791,292,6,364.165625,4.0,2640.4500000000003,5.910104881525247
496,2017-06-27 10:24:35.882151,Active,32,Female,East,5285.16,1.41,0,66,2892,180,2,533.2407142857143,3.5,3585.67,0.17795640907534946
2546,2018-12-19 08:50:33.811226,Active,47,Female,North,7011.68,15.87,0,101,2352,382,3,445.296875,2.6666666666666665,1169.41,2.4628184953534222
499,2015-10-04 21:30:09.473700,Suspended,59,Female,North,17635.8,41.16,1,250,3524,151,7,481.1938461538461,3.142857142857143,2825.43,4.263166414286112
2551,2017-08-01 00:10:12.100936,Suspended,66,Female,North,3343.25,0.0,1,570,2857,63,5,346.70714285714286,2.0,1012.12,0.0
2556,2020-01-15 12:16:32.445792,Inactive,22,Female,South,3889.83,12.57,0,94,1960,-1,0,691.4205882352941,-1.0,2991.68,2.3408414008126983
2558,2020-10-18 02:10:39.937889,Inactive,42,Female,West,11348.07,38.98,0,150,1683,916,1,497.12299999999993,4.0,853.08,8.453771190952772
2559,2024-01-21 19:40:43.479759,Inactive,21,Other,West,23100.14,53.82,0,85,493,1033,2,503.4525,3.0,3084.71,39.846420803359855
512,2019-06-19 16:21:40.126093,Active,65,Female,West,38487.64,58.86,1,92,2170,20,3,725.8875,2.6666666666666665,2969.71,9.900413081266924
2561,2019-02-04 03:56:08.463758,Inactive,21,Other,East,17948.08,11.0,0,83,2305,293,2,448.1036363636364,3.0,2673.34,1.7418652339345724
514,2020-10-07 12:11:18.573401,Inactive,47,Other,East,12550.48,22.41,0,173,1694,584,2,635.0912500000001,3.5,3204.6099999999997,4.828599904109229
515,2021-03-02 21:32:29.749442,Active,70,Other,North,20668.1,56.6,1,189,1548,291,4,400.9814285714286,3.75,1739.1499999999999,13.345604088407304
2562,2024-02-01 12:06:58.261952,Active,26,Other,West,36977.61,76.16,0,107,482,200,2,507.0083333333334,3.5,2291.51,57.67298537211689
517,2015-12-03 23:56:42.339330,Active,71,Female,West,48875.28,100.0,0,116,3464,330,4,669.2866666666666,3.5,601.59,10.536950390881383
518,2016-03-31 09:50:16.753925,Active,67,Female,West,12581.7,26.54,0,98,3345,844,1,455.51461538461535,2.0,0.0,2.895993704921464
2565,2018-12-06 23:07:47.063418,Suspended,42,Other,North,14552.87,28.05,0,127,2365,157,3,478.27,3.3333333333333335,1149.74,4.329069099319145
520,2018-03-13 12:07:01.752637,Suspended,33,Female,South,27203.69,48.87,0,40,2633,333,3,437.1445454545455,3.3333333333333335,1513.88,6.774609771085238
521,2021-02-26 07:36:02.339340,Suspended,46,Female,North,31095.34,79.47,0,27,1552,499,3,416.03066666666666,2.6666666666666665,4008.75,18.68978297566315
2569,2017-02-21 03:27:00.418761,Inactive,34,Male,East,2772.28,0.0,0,124,3018,266,3,401.9815,2.6666666666666665,3580.8799999999997,0.0
523,2015-09-12 12:27:28.137435,Inactive,48,Other,West,24941.3,53.67,0,59,3546,87,4,381.6541666666667,3.5,507.02,5.524407214774779
2572,2018-09-15 19:36:46.695403,Active,63,Female,South,17849.63,25.77,0,220,2447,678,3,464.534,2.6666666666666665,2494.2,3.843910337953709
525,2017-03-23 04:45:43.441721,Suspended,22,Other,West,47595.11,93.56,1,228,2988,127,1,336.455,4.0,1447.5,11.428847332152186
2573,2025-03-19 08:02:27.890192,Active,28,Female,South,11011.47,16.29,1,246,70,188,2,788.4677777777778,3.0,5305.33,84.94027138287065
528,2024-06-30 03:25:40.270772,Active,57,Other,West,10674.96,21.75,0,41,332,41,7,435.1666666666667,3.142857142857143,628.75,23.911871301707755
2577,2016-09-10 01:03:11.126281,Inactive,40,Female,North,22386.91,56.66,0,69,3182,390,5,562.2526666666668,3.2,926.02,6.499339292187668
2581,2020-01-06 07:19:41.697626,Suspended,30,Female,South,6094.9,9.49,1,255,1969,152,2,633.625625,2.5,1590.8200000000002,1.7591921573869287
534,2023-08-20 10:54:06.993838,Suspended,79,Female,East,33245.09,66.01,0,94,647,201,3,537.3011111111111,3.6666666666666665,1605.11,37.23900526702177
2582,2016-06-23 20:57:56.471700,Inactive,63,Other,North,41835.31,69.21,0,98,3261,94,3,406.10909090909087,3.3333333333333335,4303.14,7.746595269087006
2583,2017-01-29 07:15:40.757768,Active,77,Other,South,39879.59,69.85,0,72,3041,583,1,402.6025,3.0,3236.8,8.383836547155429
2584,2025-03-25 12:00:20.834633,Inactive,33,Female,North,36044.66,71.2,0,83,64,262,2,443.82210526315794,3.5,2529.69,406.06018418801204
2585,2023-02-27 07:13:48.263286,Inactive,65,Other,North,17085.1,36.25,0,45,821,52,2,563.2213636363637,3.5,4112.83,16.116009887523006
2586,2024-07-23 04:27:18.758424,Active,67,Female,East,5430.54,28.09,1,417,309,719,1,351.2125,2.0,2021.6,33.18070514253276
540,2019-08-18 21:20:31.143575,Active,36,Male,North,27176.17,49.43,0,70,2110,564,2,503.50550000000004,3.0,1574.3200000000002,8.550685724644412
2587,2018-09-11 03:14:39.878443,Inactive,21,Other,West,13509.38,22.64,1,131,2451,84,3,675.7275000000001,3.0,1469.41,3.371521325742438
542,2018-06-15 03:46:34.782909,Suspended,18,Female,North,36460.39,66.91,0,35,2539,109,5,635.2784615384616,2.6,2200.52,9.618805234003974
2589,2016-09-28 08:45:59.055672,Inactive,26,Other,West,43690.45,81.58,0,62,3164,541,2,445.31125000000003,2.5,994.08,9.411092466798753
2591,2019-11-13 02:07:40.466203,Active,37,Male,East,19634.31,49.25,0,108,2023,144,4,416.624375,2.75,582.28,8.885935124386396
545,2022-05-31 11:55:43.024719,Suspended,51,Other,East,6128.29,23.75,0,74,1093,26,5,464.924,3.6,4140.81,7.931150141930648
548,2016-09-08 06:41:39.008015,Inactive,70,Male,South,36146.2,78.93,0,45,3184,225,1,558.4652,4.0,4207.17,9.04819305823164
549,2025-01-03 19:41:40.042163,Suspended,69,Male,South,30806.09,77.12,0,219,145,29,6,630.0736363636364,2.6666666666666665,3286.82,194.12916650244298
550,2015-09-24 05:44:54.767426,Inactive,31,Other,South,29683.48,65.24,0,110,3534,256,5,502.42133333333334,3.6,2212.82,6.738143050531348
551,2022-09-02 15:00:39.009249,Suspended,36,Other,West,22251.95,46.58,0,28,999,452,4,653.0876923076922,3.25,5248.56,17.018712500670606
552,2018-05-24 05:02:20.287376,Inactive,24,Male,East,41956.43,88.13,0,30,2561,-1,0,616.7954545454545,-1.0,116.08,12.560501919334946
2600,2017-01-30 20:34:05.219038,Inactive,64,Other,South,30090.44,54.6,1,239,3040,152,1,334.3875,3.0,484.52,6.555591318160912
2601,2023-06-04 15:17:54.262337,Active,79,Female,West,49806.23,100.0,0,96,724,583,1,382.3205263157895,4.0,1344.6599999999999,50.41433922481517
2604,2021-03-14 05:09:01.729874,Inactive,66,Other,South,43870.56,80.96,0,113,1536,292,5,510.7692307692308,2.4,3154.11,19.23853709500909
560,2020-04-17 23:58:41.189828,Suspended,56,Male,East,29626.83,56.04,0,112,1866,84,2,519.645,4.0,2575.3999999999996,10.961734190228842
2610,2020-04-29 14:59:36.620095,Inactive,72,Other,North,25713.54,47.06,1,461,1855,168,3,705.3439999999999,2.6666666666666665,1481.19,9.25978254457109
2612,2023-06-30 21:22:20.824744,Active,74,Male,West,2120.25,0.0,0,78,698,1053,1,701.7385714285714,4.0,4314.33,0.0
2618,2020-05-29 12:56:31.960061,Suspended,24,Male,East,49799.45,94.17,0,23,1825,1020,1,565.8713333333333,5.0,796.56,18.833996233200754
2619,2016-03-29 22:24:09.795659,Suspended,56,Female,North,2590.09,1.74,1,86,3347,165,5,491.49666666666667,3.4,4271.44,0.18975199603839898
2620,2025-04-22 16:55:58.979538,Inactive,26,Female,North,36819.48,74.01,0,170,36,837,1,603.1566666666666,4.0,2362.34,750.3715587328073
574,2020-08-08 03:35:54.271950,Suspended,44,Other,East,30852.22,81.36,0,121,1754,156,6,348.04499999999996,3.0,1203.1,16.930669224803722
2625,2019-05-21 20:15:37.464466,Suspended,26,Male,West,26274.72,64.79,0,118,2199,893,1,318.563,1.0,1519.98,10.754136459636287
2626,2020-05-05 07:58:24.855726,Suspended,22,Other,South,8700.38,15.77,0,113,1849,600,2,303.7685714285714,2.5,1815.44,3.1130604995851368
580,2018-10-14 11:50:38.871512,Active,54,Female,South,7932.25,8.97,0,94,2418,589,2,524.6121428571429,4.0,2992.15,1.3540320536717538
582,2018-07-27 00:26:20.759428,Inactive,74,Other,East,38054.99,87.4,0,35,2497,690,1,1009.38375,5.0,3520.81,12.77572900955503
2630,2018-09-30 07:58:20.704012,Active,35,Other,East,19558.54,25.5,0,31,2432,768,1,961.2566666666667,3.0,817.47,3.827096465094486
2632,2019-10-19 16:37:44.975668,Inactive,44,Other,North,32781.77,60.0,0,27,2048,925,1,537.6621052631579,3.0,3185.63,10.693357469201427
2633,2023-11-07 17:03:26.023331,Active,26,Female,South,25124.82,50.69,0,58,568,-1,0,368.733,-1.0,2613.96,32.573658645448226
2637,2023-02-06 08:40:34.403634,Inactive,45,Other,South,3996.31,12.31,0,165,842,237,7,219.1890909090909,3.2857142857142856,188.37,5.3362803470993745
590,2015-06-12 22:56:27.924681,Active,23,Male,South,34982.94,69.4,0,93,3638,73,3,619.85,3.3333333333333335,1863.7499999999998,6.9628910001497495
2638,2021-06-04 20:11:32.763835,Inactive,76,Female,West,21091.36,61.27,1,296,1454,264,8,552.126,3.25,1233.72,15.38070452960306
592,2019-06-04 05:46:53.298176,Inactive,61,Other,North,32547.8,38.91,0,169,2185,921,1,610.0113333333334,4.0,1716.05,6.49983873114822
2641,2018-12-15 22:49:07.718866,Inactive,68,Male,East,37037.85,83.97,0,136,2356,772,1,517.846,2.0,3924.33,13.008932619583868
2644,2022-08-21 00:53:36.490863,Suspended,67,Male,West,21332.22,42.07,0,169,1011,72,6,430.22727272727275,2.8333333333333335,1616.57,15.188471272213635
597,2018-03-13 17:03:59.681676,Active,71,Other,South,16615.04,30.35,0,55,2633,441,1,360.9533333333333,2.0,1607.83,4.20727248930708
2645,2016-03-10 10:09:33.048402,Active,28,Female,South,9870.15,0.0,0,182,3366,96,4,643.47375,3.5,1507.52,0.0
602,2019-01-02 11:08:40.467226,Suspended,30,Male,East,31271.49,66.22,1,313,2338,988,1,657.3433333333334,3.0,3741.16,10.338022338161611
603,2018-05-17 05:14:35.329721,Active,44,Male,South,25979.24,78.65,0,39,2568,359,3,556.9553846153847,2.3333333333333335,2488.09,11.178834080890015
604,2017-08-19 09:14:42.846093,Inactive,76,Male,West,28583.76,68.5,1,99,2839,116,3,443.3790909090909,3.0,975.61,8.806797036110984
606,2020-04-27 21:56:20.990241,Active,28,Female,West,27183.33,70.97,0,118,1857,779,1,450.9111764705882,3.0,5544.55,13.94940490493657
608,2023-07-31 05:13:16.805582,Active,77,Other,North,13309.77,23.62,0,24,667,124,6,383.67470588235295,3.1666666666666665,3115.09,12.925480183207997
2656,2019-10-19 01:15:07.709934,Active,46,Other,South,18317.95,52.32,1,314,2048,204,4,644.7191666666666,2.75,1353.0500000000002,9.324607713143644
2658,2019-04-06 08:28:17.790774,Inactive,20,Female,West,49601.12,100.0,0,192,2244,1020,1,498.556,5.0,3015.0299999999997,16.265594502254014
611,2018-10-28 23:23:10.852811,Suspended,34,Other,East,19985.48,46.08,0,20,2404,375,4,848.3930769230769,3.0,7341.2699999999995,6.996338372020172
614,2022-11-19 23:44:58.112732,Suspended,57,Male,East,27566.87,66.54,0,297,921,987,3,470.34,3.0,2801.6099999999997,26.370347855399604
616,2021-05-24 14:55:27.608401,Active,63,Male,West,28911.14,69.14,0,51,1465,442,1,468.4166666666667,2.0,3743.93,17.226002534135887
2669,2016-06-01 09:04:31.645338,Active,22,Other,West,3141.01,0.0,1,433,3283,448,3,285.25,2.0,0.0,0.0
624,2021-09-02 18:44:40.992222,Active,39,Other,North,37044.35,78.94,1,254,1364,38,2,471.31692307692305,4.5,2532.19,21.123967954363412
626,2022-05-17 02:29:59.928473,Inactive,56,Male,South,19538.56,40.13,0,155,1107,231,1,402.0190909090909,2.0,726.1,13.231657787213106
2677,2019-08-28 09:46:09.360204,Active,28,Male,West,41878.04,80.88,0,104,2100,700,1,246.25782608695653,2.0,2257.15,14.057711842350084
633,2016-04-02 21:16:37.125786,Active,18,Female,North,18525.31,53.57,0,85,3343,922,2,329.52722222222224,3.5,1883.6,5.848952397586711
2682,2020-07-08 16:34:53.434467,Active,66,Male,East,2465.69,6.05,0,21,1785,90,5,560.2535294117647,3.0,1221.8799999999999,1.2371145929709657
635,2019-01-11 11:38:39.046211,Inactive,41,Other,West,14530.18,19.32,0,57,2329,693,1,423.19999999999993,1.0,4321.79,3.027822625523719
