transaction_id,account_id,merchant_id,transaction_amount,transaction_date,transaction_type,location,is_fraud,category_risk_score,customer_behavior_score,time_since_last_login,days_since_last_transaction,account_tenure_days,account_age_in_days,customer_transaction_frequency,mean_transaction_amount_merchant,user_transaction_frequency,account_balance_percentage,mean_transaction_amount_user,std_transaction_amount_user,mean_amount_user_at_merchant,transaction_hour,transaction_hour_of_day,merchant_transaction_count,user_transaction_count,transaction_day_of_week,merchant_risk_level,mean_transaction_amount_category
392,81,12,4923.28,2025-03-25 15:25:22.233907,withdrawal,Courtneyside,1,0.1830065359477124,22249.0,26,6,6,6,38,3147.120909090909,0.19230769230769232,3.7888916937667365,2543.4139999999998,1586.8630164656668,0.0,15,15,11,5,1,1,2451.3605542168675
2440,922,167,4415.18,2025-04-10 02:38:46.221308,withdrawal,Jacksonshire,0,0.2057142857142857,19900.870000000003,41,71,538,538,11,2418.921428571429,1.0,0.9083690467666983,4639.1,,0.0,2,2,7,1,3,3,2586.317627118644
394,333,196,2825.2,2025-03-13 06:30:19.486107,withdrawal,North Jesse,0,0.18042813455657492,98836.65000000001,5,4,1281,1281,33,2348.929,0.10526315789473684,0.867844934177031,3688.4449999999997,385.3236982719852,0.0,6,6,10,2,3,3,2573.95893258427
395,945,110,2071.08,2025-01-17 00:06:06.119219,withdrawal,Lake Sydney,0,0.0,31038.019999999997,-16,-1,277,277,19,2650.9933333333333,1.0,2.792185824771779,2045.31,,0.0,0,0,12,1,4,1,2451.3605542168675
396,328,136,3700.31,2025-03-29 11:27:16.773601,purchase,South Mary,0,0.15938303341902313,87848.6,10,32,1894,1894,35,4245.476000000001,0.05128205128205128,0.7021010379754774,2390.24,1746.9218621025002,0.0,11,11,5,2,5,1,2573.95893258427
398,419,143,1312.97,2025-04-20 05:28:24.450993,withdrawal,Christopherside,0,0.23828125,119135.34,91,46,1761,1761,41,2491.8653846153848,0.10256410256410256,0.9959430887010144,1953.6,1092.6126287105499,0.0,5,5,13,4,6,1,2521.7552767527673
400,538,67,4960.83,2025-02-02 04:24:12.787385,withdrawal,Lake Sandymouth,0,0.01680672268907563,11265.59,27,-1,1208,1208,7,2794.892,0.0,0.8485326826800765,0.0,0.0,0.0,4,4,10,0,6,1,2586.317627118644
2448,478,67,1419.29,2025-03-08 12:25:35.478198,withdrawal,West Jessica,0,0.21224489795918366,72439.52,-4,-1,458,458,43,2794.892,0.0,0.5293469650229732,0.0,567.2718871052929,0.0,12,12,10,0,5,1,2586.317627118644
2449,761,103,1870.21,2025-01-08 06:51:13.632565,withdrawal,East Tara,0,0.0,62610.32,-72,-1,1639,1639,17,2358.4970000000003,0.0,1.2558602843815179,0.0,0.0,0.0,6,6,10,0,2,3,2525.8346895074947
2452,149,189,3047.78,2025-01-30 20:38:51.870130,purchase,West Jamestown,0,0.03875968992248062,61195.4,-39,-1,881,881,20,1944.3746153846153,1.0,0.3784613901591146,4896.33,1430.1459861613196,0.0,20,20,13,1,3,3,2525.8346895074947
2453,975,56,1648.93,2025-03-25 22:59:44.140124,purchase,Smithville,0,0.15789473684210525,132866.16,10,69,1320,1320,42,3848.9139999999998,1.0,5.367472984424002,988.95,,0.0,22,22,5,1,1,1,2573.95893258427
406,258,163,4165.41,2025-02-14 20:03:27.212821,withdrawal,Barrymouth,1,0.1393939393939394,86675.5,-15,-1,1667,1667,46,2300.9206666666664,0.0,4.076765668849392,0.0,0.0,0.0,20,20,15,0,4,2,2451.3605542168675
408,620,73,2460.32,2025-02-16 18:30:31.376427,withdrawal,Lake Edwardtown,1,0.14423076923076922,108059.51999999999,-37,5,1656,1656,46,2346.2678571428573,0.06666666666666667,2.839991301305749,2780.9219999999996,1185.3344586421354,0.0,18,18,14,5,6,1,2525.8346895074947
410,978,191,4001.84,2025-03-07 20:49:33.870053,purchase,North Christina,0,0.21311475409836064,20886.25,-38,8,317,317,7,2532.345,0.07692307692307693,2.9963540014387395,2504.3,1327.1190215764373,0.0,20,20,8,3,4,3,2586.317627118644
412,555,26,2203.89,2025-01-08 04:11:24.925104,withdrawal,North Alexander,0,0.0,30959.149999999998,-91,-1,657,657,23,3524.0988888888887,0.0,0.845822065223486,0.0,1621.2049304298334,0.0,4,4,9,0,2,1,2573.95893258427
2460,132,126,4593.7,2025-02-12 23:54:46.060881,purchase,Anthonyburgh,1,0.09375,38058.25,-16,2,850,850,25,2595.9900000000002,0.06818181818181818,0.2765660946370476,2083.653333333333,1518.3150170292945,0.0,23,23,7,3,2,2,2586.317627118644
414,417,86,142.8,2025-03-16 09:49:31.253541,purchase,South Andrewburgh,0,0.17352941176470588,66826.56,72,28,1672,1672,16,2182.8475,0.04597701149425287,2.405862400130775,2876.6425,1255.8578164313294,0.0,9,9,8,4,6,2,2573.95893258427
2463,335,163,2410.05,2025-03-27 09:08:34.162298,withdrawal,New Nicolechester,0,0.18269230769230768,23790.25,-26,22,1640,1640,41,2300.9206666666664,0.07317073170731707,0.4910049050621134,876.2366666666667,728.09465508957,0.0,9,9,15,3,3,2,2451.3605542168675
2464,343,5,3764.35,2025-04-22 13:04:23.082016,withdrawal,New Mark,0,0.1732283464566929,48670.86,7,20,1612,1612,21,2650.064,0.1111111111111111,0.8700344391545799,3681.525,1572.697405240436,0.0,13,13,15,2,1,2,2573.95893258427
2465,426,199,1609.06,2025-01-22 03:07:26.282985,withdrawal,South Scott,0,0.0,21414.72,-39,10,1287,1287,24,2279.29,0.075,1.4477190564005185,1231.1816666666666,1666.725162698226,0.0,3,3,9,6,2,2,2586.317627118644
422,478,157,3652.41,2025-01-25 09:20:41.056756,purchase,New Sherry,0,0.0,72439.52,-46,-1,416,416,43,3157.40625,0.0,0.5293469650229732,0.0,567.2718871052929,0.0,9,9,8,0,5,1,2586.317627118644
424,248,15,2991.37,2025-04-16 11:42:30.647302,withdrawal,Whiteheadland,0,0.17865429234338748,65906.5,27,24,1034,1034,50,2159.6857142857143,0.10256410256410256,0.7019407875603467,2007.09,1932.7392125866334,0.0,11,11,14,4,2,3,2525.8346895074947
2472,175,43,4963.87,2025-02-10 04:56:02.540012,withdrawal,East Dennis,1,0.14450867052023122,98836.65000000001,-26,-1,845,845,33,2243.176363636364,0.0,1.2437247072829531,0.0,385.3236982719852,0.0,4,4,11,0,0,3,2525.8346895074947
428,114,149,4815.21,2025-04-05 10:46:53.694405,purchase,West Nancy,0,0.17681159420289855,97630.08,48,-1,480,480,48,2535.5924999999997,0.0,1.0912200670190246,0.0,1556.6872459274962,0.0,10,10,4,0,5,2,2451.3605542168675
429,804,46,4451.87,2025-01-30 22:19:35.998392,purchase,Westberg,1,0.03875968992248062,16743.239999999998,-32,-1,1190,1190,12,1884.878888888889,0.0,3.084274384261485,0.0,,0.0,22,22,9,0,3,3,2525.8346895074947
2477,355,13,1623.08,2025-03-23 14:14:12.433573,purchase,West Donald,0,0.18604651162790697,102927.0,19,-1,1185,1185,44,2677.4908333333337,0.0,0.8821839608203244,0.0,315.2211319851513,0.0,14,14,12,0,6,1,2451.3605542168675
431,779,90,249.25,2025-04-13 00:24:21.214377,purchase,Goldenstad,0,0.2066115702479339,154805.16,92,23,1748,1748,43,2656.4933333333333,0.10526315789473684,0.10037024219193826,3103.995,1417.6143022165404,0.0,0,0,6,2,6,2,2586.317627118644
2480,201,75,3327.74,2025-04-03 16:25:06.274613,purchase,New Debrabury,0,0.16105769230769232,97630.08,46,42,1365,1365,48,2645.844285714286,0.05405405405405406,0.5009812771844262,2360.73,1556.6872459274962,0.0,16,16,7,2,3,1,2573.95893258427
433,939,178,1718.87,2025-02-27 06:38:51.919290,withdrawal,Lake Joshua,0,0.17928286852589642,53742.799999999996,23,2,1059,1059,20,3428.5,0.044444444444444446,0.13620432903946547,2817.8225,1468.8007893781164,0.0,6,6,6,4,3,2,2525.8346895074947
2483,644,28,3641.74,2025-03-07 11:01:29.220598,withdrawal,Mooreborough,0,0.21487603305785125,115398.79999999999,53,-1,279,279,44,2658.2584615384617,1.0,1.8109931945072226,4308.22,1702.721631913645,0.0,11,11,13,1,4,1,2586.317627118644
436,959,82,4151.03,2025-03-03 10:22:43.083623,purchase,Simsland,0,0.1916376306620209,53148.88,43,58,1883,1883,31,2636.8509999999997,0.020833333333333332,0.5684409919630063,2480.18,1922.7158611020332,0.0,10,10,10,2,0,3,2573.95893258427
2484,160,78,3257.41,2025-04-27 00:22:55.483037,purchase,Port Carmenton,0,0.20293398533007334,154805.16,106,-1,1279,1279,43,2678.382857142857,0.0,5.021898431059525,0.0,1417.6143022165404,0.0,0,0,7,0,6,2,2586.317627118644
438,162,158,334.38,2025-02-11 23:12:01.711812,withdrawal,North Diana,0,0.11764705882352941,53911.08,-53,-1,-69,-69,36,2965.932857142857,0.06060606060606061,0.07692964389759789,2656.75,1845.5920817269814,0.0,23,23,14,2,1,3,2451.3605542168675
439,92,118,2527.77,2025-04-15 01:49:39.179432,withdrawal,Robertport,0,0.1751054852320675,70753.92,21,1,367,367,48,3527.022,0.08181818181818182,0.9075046575046576,2627.4744444444445,1245.3795388985934,0.0,1,1,5,9,1,2,2573.95893258427
2488,719,197,4901.44,2025-04-07 18:02:11.876677,withdrawal,Hansenburgh,0,0.2314410480349345,119135.34,78,4,810,810,41,2438.9691666666668,0.02666666666666667,0.1073145178336749,2479.16,1092.6126287105499,0.0,18,18,12,2,0,3,2521.7552767527673
444,229,27,608.61,2025-04-19 13:29:22.339648,withdrawal,North Thomas,0,0.20103092783505155,180189.54,75,-1,797,797,47,2804.714,0.0,1.9531805301823832,0.0,1224.4939129843458,0.0,13,13,15,0,5,1,2586.317627118644
445,256,154,4055.6,2025-02-14 17:55:39.765312,withdrawal,Wilsonland,1,0.1393939393939394,39587.899999999994,-28,16,-52,-52,29,2360.4785714285713,0.04,0.7245723330719409,2895.1725,1528.2873180262932,0.0,17,17,14,4,4,1,2451.3605542168675
446,710,8,986.82,2025-01-30 06:32:27.529872,withdrawal,South Mikaylaton,0,0.02054794520547945,125664.37,-64,-1,733,733,47,2743.036666666667,1.0,2.2386925585622275,4003.79,2370.3704229613563,0.0,6,6,12,1,3,2,2573.95893258427
2492,61,9,3004.11,2025-02-01 13:31:49.444066,purchase,Port Alexander,0,0.03289473684210526,75998.12,-31,-1,1504,1504,22,2988.972307692308,1.0,2.5255796209270467,1659.92,,0.0,13,13,13,1,5,1,2573.95893258427
2494,251,46,4520.79,2025-02-28 05:00:35.195047,purchase,South Jeremiah,1,0.17898832684824903,137109.59,21,-1,1749,1749,31,1884.878888888889,1.0,0.06551491797197344,2355.02,,0.0,5,5,9,1,4,3,2525.8346895074947
2496,254,54,1132.2,2025-01-14 21:09:21.495064,purchase,Kathleenmouth,0,0.0,168461.0,-76,5,615,615,37,2520.3766666666666,0.23076923076923078,0.6111784381210916,3699.18,1825.4488436728834,0.0,21,21,12,3,1,1,2573.95893258427
2501,506,65,4266.6,2025-02-13 21:39:16.812569,purchase,Jennaville,0,0.0975609756097561,86512.05,10,22,1380,1380,27,2650.8307142857147,1.0,0.1558820051930982,3024.14,1245.6276742804541,0.0,21,21,14,1,3,2,2586.317627118644
455,279,94,2663.45,2025-03-06 00:08:19.806367,withdrawal,New Lukeborough,0,0.2094017094017094,108027.92,-31,-1,136,136,26,1983.3583333333333,0.0,1.2493174679453696,0.0,0.0,0.0,0,0,12,0,3,2,2451.3605542168675
456,991,111,970.13,2025-01-16 19:08:43.140298,withdrawal,Hayesside,0,0.0,11128.619999999999,-79,0,1657,1657,6,2762.84625,0.03636363636363636,1.6432669003156004,3623.565,897.1841550373036,0.0,19,19,8,2,3,2,2573.95893258427
457,364,189,4896.0,2025-03-08 14:21:25.890679,withdrawal,Lake Roberto,1,0.18596491228070175,39497.920000000006,6,3,1254,1254,28,1944.3746153846153,0.06,1.0299106895212737,1780.3633333333335,1229.1815463506148,0.0,14,14,13,6,5,3,2525.8346895074947
2504,842,179,283.59,2025-01-31 20:08:41.481489,purchase,Carloschester,0,0.05223880597014925,60967.41,16,-1,322,322,21,2389.816923076923,0.08,2.6751526840244293,1380.295,811.6238228567294,0.0,20,20,13,4,4,1,2525.8346895074947
2506,799,157,2096.36,2025-03-12 23:58:11.708203,withdrawal,South Rachel,0,0.21374045801526717,29573.88,3,-1,415,415,28,3157.40625,1.0,0.4993487527628671,4524.54,1626.6544032871068,0.0,23,23,8,1,2,1,2586.317627118644
460,887,197,2865.11,2025-03-12 06:11:56.052376,withdrawal,Lake Michaelstad,0,0.25903614457831325,54419.38,-20,-1,588,588,23,2438.9691666666668,0.0,2.001686169605842,0.0,0.0,0.0,6,6,12,0,2,3,2521.7552767527673
2509,475,32,1509.31,2025-03-07 15:53:46.586418,withdrawal,Lake Markborough,1,0.2139917695473251,165459.74,-33,3,1459,1459,47,2474.9554545454544,0.2,0.9923171545689953,2171.7466666666664,1211.4626269651628,0.0,15,15,11,3,4,1,2586.317627118644
463,987,92,3248.78,2025-01-21 04:47:57.077431,withdrawal,West Anthony,0,0.0,51932.16,-75,-1,106,106,24,3222.705,0.07407407407407407,0.3554309588619901,4096.84,1785.3411565263,0.0,4,4,4,2,1,2,2586.317627118644
2514,550,17,2232.46,2025-01-06 00:40:54.009702,purchase,East Suzanne,0,0.0,104608.88,-50,-1,1343,1343,31,2482.225,0.047619047619047616,0.18046365939988737,2140.29,982.8508717246987,0.0,0,0,10,5,0,1,2525.8346895074947
468,223,59,3842.18,2025-04-09 18:44:50.181036,purchase,Lake Hunter,1,0.17847025495750707,9882.72,92,1,1803,1803,8,2508.561818181818,0.05813953488372093,1.2956859484499346,2203.4880000000003,1082.4687454830366,0.0,18,18,11,5,2,2,2451.3605542168675
2517,761,190,1298.44,2025-02-20 21:13:32.650574,purchase,Port Davidport,0,0.15873015873015872,62610.32,-29,-1,1682,1682,17,2364.6266666666666,0.0,1.2558602843815179,0.0,0.0,0.0,21,21,9,0,3,1,2586.317627118644
470,385,156,1878.73,2025-01-22 14:48:17.459516,purchase,Savannahside,0,0.0,155476.44,12,-1,1357,1357,42,2848.8779999999997,0.03773584905660377,0.5584467193064769,2623.4,1644.388349570082,0.0,14,14,10,2,2,1,2521.7552767527673
2520,888,198,295.21,2025-01-13 13:04:00.851251,purchase,Lake Barbaramouth,0,0.0,29032.94,-89,11,1287,1287,34,3073.7442857142855,0.044444444444444446,0.8098757195313185,1242.695,1005.1583345423743,0.0,13,13,14,4,0,3,2573.95893258427
473,503,24,2962.8,2025-02-26 04:17:40.719825,withdrawal,Lindseymouth,1,0.2169811320754717,32260.2,-34,10,1034,1034,42,2638.2259999999997,0.04477611940298507,0.37431138849381446,1207.1566666666668,761.4806934737961,0.0,4,4,10,3,2,1,2586.317627118644
474,570,184,126.85,2025-04-12 20:06:11.359859,withdrawal,Nathanmouth,0,0.18225419664268586,30322.46,37,37,1724,1724,7,2888.50375,0.047619047619047616,0.530518993568017,2109.29,2368.116665559364,0.0,20,20,8,3,5,1,2525.8346895074947
2521,379,70,2913.22,2025-01-21 15:34:03.062646,purchase,Farleyland,0,0.0,104600.4,-78,-1,1540,1540,30,2549.9440000000004,1.0,2.7827064257147343,435.86,1997.950425080305,0.0,15,15,10,1,1,2,2525.8346895074947
476,197,25,4483.33,2025-03-19 08:22:07.393007,purchase,Rileyville,0,0.24858757062146894,144962.78,58,1,1894,1894,38,2598.924,0.038461538461538464,0.8580664508466331,3107.98,1924.1534827216876,0.0,8,8,5,2,2,3,2521.7552767527673
2527,377,154,3726.95,2025-03-09 05:01:24.309545,withdrawal,New Amanda,0,0.2125,102991.56,11,-1,970,970,42,2360.4785714285713,2.0,0.8986098051767069,4759.03,1146.3910564491796,0.0,5,5,14,2,6,1,2451.3605542168675
482,777,46,2658.84,2025-01-03 03:14:51.379837,withdrawal,North James,0,0.0,139236.58,-5,-1,1792,1792,43,1884.878888888889,1.0,1.3819666856236346,3030.08,1752.4866197818133,0.0,3,3,9,1,4,3,2525.8346895074947
483,450,6,1414.64,2025-03-08 08:50:19.598906,purchase,Erinfort,0,0.21224489795918366,80006.69,-4,-1,1556,1556,47,2423.2383333333332,0.0,1.2853814438538271,0.0,0.0,0.0,8,8,12,0,5,3,2586.317627118644
2530,796,28,3806.4,2025-03-23 13:47:04.173296,withdrawal,West Samuelton,0,0.2033898305084746,61756.2,-29,-1,1381,1381,15,2658.2584615384617,0.0,2.8116036420381776,0.0,0.0,0.0,13,13,13,0,6,1,2586.317627118644
2532,110,162,4100.28,2025-01-25 02:28:22.714935,purchase,North Carlahaven,1,0.0,59593.92,4,-1,-47,-47,23,2970.797,1.0,0.8989834769555212,2435.29,1539.4606021121024,0.0,2,2,10,1,5,2,2525.8346895074947
2536,451,61,4107.37,2025-03-31 12:46:02.629653,withdrawal,Christopherside,1,0.20440251572327045,15212.939999999999,59,39,703,703,6,2118.137142857143,0.030927835051546393,0.47126433928212363,1399.8266666666666,762.5669262650546,0.0,12,12,7,3,0,2,2586.317627118644
490,531,171,3846.04,2025-04-06 19:58:55.889046,withdrawal,Bryanmouth,0,0.17765042979942694,49597.69,44,28,1638,1638,47,1916.6919999999998,0.10714285714285714,4.519005058867655,3126.8766666666666,1464.7384208440315,0.0,19,19,5,3,6,3,2451.3605542168675
491,279,53,2534.85,2025-03-22 16:33:39.611522,withdrawal,Nicolefurt,0,0.1643835616438356,108027.92,-15,-1,152,152,26,2305.325,0.0,1.2493174679453696,0.0,0.0,0.0,16,16,10,0,5,2,2573.95893258427
492,943,9,1842.36,2025-03-28 03:00:44.117684,purchase,Alyssamouth,0,0.16062176165803108,47076.33,44,69,1081,1081,21,2988.972307692308,0.16666666666666666,0.7134960019550934,1789.745,1296.6570600008315,0.0,3,3,13,2,4,1,2573.95893258427
2539,272,143,4351.85,2025-04-04 18:32:55.150940,purchase,Tonybury,1,0.23318385650224216,118511.04,80,3,1761,1761,32,2491.8653846153848,0.03333333333333333,6.929364129632969,2114.91,1716.2770164628544,0.0,18,18,13,3,4,1,2521.7552767527673
494,595,194,3134.05,2025-01-17 19:12:41.771119,purchase,North Stephaniefurt,0,0.0,31114.56,-9,-1,197,197,24,1970.3757142857141,1.0,0.23708342337432942,3790.36,1571.2026604610062,0.0,19,19,7,1,4,2,2525.8346895074947
495,677,78,2905.99,2025-01-22 09:34:01.457228,withdrawal,Sarachester,0,0.0,62796.64,-38,-1,1563,1563,17,2678.382857142857,0.038461538461538464,0.8566004509870212,2792.785,1157.932566814871,0.0,9,9,7,2,2,2,2586.317627118644
2545,298,110,1747.07,2025-02-23 15:20:23.096785,purchase,East Dwayneberg,0,0.18781725888324874,24278.98,-5,31,1351,1351,22,2650.9933333333333,0.05405405405405406,0.7211891454515487,2322.15,69.94700279497333,0.0,15,15,12,2,6,1,2451.3605542168675
498,469,160,3931.24,2025-03-20 16:38:29.162688,withdrawal,Isaacstad,0,0.24444444444444444,155476.44,69,40,865,865,42,2987.753333333333,0.03488372093023256,0.3338473427548655,2126.5899999999997,1644.388349570082,0.0,16,16,9,3,3,2,2521.7552767527673
2550,492,163,1531.78,2025-02-23 14:12:42.982430,withdrawal,Maryfort,1,0.18781725888324874,15226.23,-33,-1,108,108,23,2300.9206666666664,1.0,1.0191633726391478,1929.02,534.8644099520301,0.0,14,14,15,1,6,2,2451.3605542168675
2555,273,85,934.25,2025-03-05 22:02:53.143777,withdrawal,Zacharytown,0,0.19,12558.07,14,-1,1679,1679,7,2152.38,0.0,1.4147003756927996,0.0,1618.6012409793832,0.0,22,22,11,0,2,2,2573.95893258427
2557,635,131,724.25,2025-02-04 15:04:22.708098,withdrawal,Terrellland,0,0.08783783783783784,31220.100000000002,13,-1,503,503,18,2794.4814285714283,0.0,1.1802173811005294,0.0,0.0,0.0,15,15,14,0,1,1,2525.8346895074947
2558,842,95,4056.78,2025-02-19 11:08:32.507382,purchase,Andrewstad,1,0.1574468085106383,60967.41,35,4,341,341,21,2170.2535714285714,0.08,2.6751526840244293,1380.295,811.6238228567294,0.0,11,11,14,4,2,1,2573.95893258427
511,607,69,4224.6,2025-02-11 07:04:48.387400,withdrawal,Lake Bonnie,0,0.09615384615384616,30862.26,39,-1,1750,1750,18,2126.1176923076923,1.0,0.867103239589172,1209.22,814.2609436046898,0.0,7,7,13,1,1,1,2586.317627118644
2560,276,108,1775.07,2025-04-26 16:59:33.899178,purchase,New Steve,0,0.16981132075471697,147978.72,115,49,908,908,48,2780.799285714286,0.04838709677419355,0.53468643677746,3342.186666666667,1879.2023772308294,0.0,16,16,14,3,5,3,2573.95893258427
513,485,103,1507.84,2025-04-09 10:50:32.099442,withdrawal,Wilsonmouth,1,0.18271604938271604,13467.93,4,23,777,777,21,2358.4970000000003,1.0,0.8856196367694467,3733.4900000000002,1543.7474971089023,0.0,10,10,10,2,2,3,2525.8346895074947
514,215,146,2567.12,2025-01-14 04:32:11.151484,withdrawal,Lake Heatherton,0,0.0,134175.03,-17,-1,-17,-17,33,3135.159285714286,0.05172413793103448,0.5076502165136421,3140.683333333333,1477.431837084202,0.0,4,4,14,3,1,1,2573.95893258427
2561,180,62,237.99,2025-02-24 02:25:26.270151,purchase,Gonzaleztown,0,0.19597989949748743,52862.49,50,-1,626,626,27,2340.7400000000002,0.0,3.196866496113673,0.0,0.0,0.0,2,2,10,0,0,1,2451.3605542168675
516,291,97,4265.36,2025-04-17 13:03:11.148889,withdrawal,South Christina,0,0.1796875,174996.48,100,60,1245,1245,48,2292.06,0.07894736842105263,1.3985055701765592,1798.1733333333332,1159.4879562753633,0.0,13,13,8,3,3,2,2451.3605542168675
517,342,194,1611.43,2025-02-25 07:42:43.883132,purchase,Johnmouth,0,0.18181818181818182,65734.0,-39,28,412,412,50,1970.3757142857141,0.058823529411764705,0.6080933965943065,2414.145,1946.4618917495745,0.0,7,7,7,2,1,2,2525.8346895074947
2564,402,31,1718.64,2025-03-09 21:00:49.604558,withdrawal,Port Jenniferstad,1,0.18354430379746836,46725.99,-8,0,1464,1464,31,2912.965,0.06666666666666667,1.2769462143081056,2739.876,1884.8681661510554,0.0,21,21,8,5,6,1,2573.95893258427
519,578,186,1776.31,2025-04-02 20:29:44.714926,withdrawal,Nicholasbury,1,0.16341463414634147,41261.0,61,5,715,715,11,2276.9742857142855,0.13333333333333333,0.6003622468593661,4129.975,1093.674987393421,0.0,20,20,7,2,2,3,2573.95893258427
520,907,161,2870.22,2025-01-05 20:41:16.303331,withdrawal,Smithhaven,0,0.0,102458.16,-13,-1,17,17,42,2155.144615384615,0.11764705882352941,2.9820442042876834,3533.5950000000003,1106.6693924715426,0.0,20,20,13,2,6,1,2573.95893258427
2568,823,40,486.48,2025-03-14 16:18:57.553517,purchase,Blaketon,0,0.20754716981132076,50379.12,-39,67,999,999,12,2579.518181818182,1.0,1.219740155684866,1894.81,,0.0,16,16,11,1,4,1,2451.3605542168675
522,413,158,3464.79,2025-03-03 21:31:52.727429,purchase,East Frankborough,0,0.2096069868995633,97297.20000000001,25,41,836,836,24,2965.932857142857,0.02247191011235955,0.41470744663808734,3935.4849999999997,754.2421603393258,0.0,21,21,14,2,0,3,2451.3605542168675
2571,746,101,2820.19,2025-01-10 22:23:22.669117,withdrawal,Taylorberg,0,0.0,96282.27,-44,-1,1107,1107,27,2505.7858333333334,0.05714285714285714,3.8032806395694805,2423.155,1514.1992019858035,0.0,22,22,12,4,4,2,2586.317627118644
524,170,174,4037.24,2025-02-27 11:37:52.036518,withdrawal,New Tiffanyside,0,0.20853080568720378,11944.800000000001,56,-1,1738,1738,15,1636.65125,0.0,2.9844194265260486,0.0,1234.4675650717948,0.0,11,11,8,0,3,1,2451.3605542168675
2572,376,58,1549.08,2025-01-31 09:46:46.704420,purchase,South Jennifer,0,0.017699115044247787,21789.0,-35,-1,240,240,6,2486.9485714285715,0.09523809523809523,0.7763800158828915,2916.005,1448.6417304139304,0.0,9,9,14,2,4,1,2451.3605542168675
527,323,1,4639.76,2025-03-14 18:10:44.921243,purchase,Deniseberg,0,0.17771084337349397,27928.95,72,51,576,576,21,3182.08,0.030303030303030304,2.145828849524094,1594.8633333333335,1513.147935409269,0.0,18,18,11,3,4,2,2573.95893258427
2576,234,139,4042.46,2025-02-05 18:13:45.545474,withdrawal,Aaronmouth,0,0.1032258064516129,60967.41,21,13,476,476,21,1496.402,0.14285714285714285,0.48110482953848166,2013.2133333333334,811.6238228567294,0.0,18,18,10,3,2,2,2525.8346895074947
2580,426,11,2211.23,2025-04-17 03:02:26.517325,purchase,Jamesbury,0,0.18013856812933027,21414.72,46,16,1372,1372,24,1962.2318181818182,0.075,1.4477190564005185,1231.1816666666666,1666.725162698226,0.0,3,3,11,6,3,1,2525.8346895074947
533,182,28,1116.21,2025-03-29 06:08:11.957554,withdrawal,East Marc,0,0.20317460317460317,24536.960000000003,34,3,693,693,14,2658.2584615384617,0.0625,0.3431200683772426,3181.9533333333334,1583.08920265726,0.0,6,6,13,3,5,1,2586.317627118644
2581,341,50,4135.02,2025-03-04 15:43:31.953650,purchase,Julietown,0,0.18450184501845018,34929.76,42,-1,1225,1225,16,2385.9946666666665,0.0,0.14931884320134037,0.0,1315.6119042071894,0.0,15,15,15,0,1,1,2525.8346895074947
2582,255,183,898.1,2025-03-25 21:38:50.920650,withdrawal,Davidmouth,0,0.15789473684210525,87848.6,6,49,1239,1239,35,2228.603333333333,0.11764705882352941,1.5068419572333727,1506.475,1746.9218621025002,0.0,21,21,15,2,1,2,2573.95893258427
2583,888,85,1211.9,2025-03-11 07:03:51.625116,purchase,South Robert,1,0.18322981366459629,29032.94,-32,4,1344,1344,34,2152.38,0.044444444444444446,0.8098757195313185,1242.695,1005.1583345423743,0.0,7,7,11,4,1,2,2573.95893258427
2584,824,163,3134.56,2025-04-26 20:21:23.969288,purchase,Ballside,1,0.18401937046004843,69157.7,115,4,1295,1295,34,2300.9206666666664,0.036036036036036036,0.782271515915809,2374.1075,1700.571432422055,0.0,20,20,15,4,5,2,2451.3605542168675
2585,773,131,3462.18,2025-03-06 21:03:26.273258,purchase,West Fredbury,0,0.18478260869565216,28178.010000000002,8,41,-49,-49,27,2794.4814285714283,0.2,0.1757559305302773,2754.965,1119.589491242214,0.0,21,21,14,2,3,1,2525.8346895074947
539,385,0,2543.18,2025-03-19 02:09:14.243467,withdrawal,Dannyside,0,0.24858757062146894,155476.44,68,24,1413,1413,42,2406.168,0.03773584905660377,0.5584467193064769,2623.4,1644.388349570082,0.0,2,2,10,2,2,2,2521.7552767527673
2586,932,98,611.12,2025-03-26 23:43:06.963011,purchase,Wendyberg,0,0.20327868852459016,44954.5,-7,66,826,826,25,2556.591,0.2,1.203463877684624,1999.0866666666668,2116.9319266885586,0.0,23,23,10,3,2,3,2586.317627118644
541,902,194,3210.1,2025-01-02 19:46:22.406425,purchase,New Donald,0,0.0,44711.76,-42,-1,713,713,24,1970.3757142857141,0.0392156862745098,0.7091668506153083,683.035,445.63990670719784,0.0,19,19,7,2,3,2,2525.8346895074947
2588,98,99,278.72,2025-04-11 09:58:34.359261,purchase,East Jacobville,0,0.18092909535452323,72439.52,30,27,654,654,43,1541.0686666666666,0.03773584905660377,1.4292405700720183,4188.765,567.2718871052929,0.0,9,9,15,4,4,3,2525.8346895074947
2590,535,139,2657.58,2025-03-21 21:35:19.052933,withdrawal,Williefort,0,0.17941176470588235,31191.000000000004,72,-1,434,434,50,1496.402,0.0,0.07121657166379448,0.0,1728.2039082191454,0.0,21,21,10,0,4,2,2525.8346895074947
544,797,88,4515.35,2025-04-14 07:04:59.145751,purchase,Nicolefurt,0,0.24066390041493776,134956.92,85,1,1912,1912,42,2423.6677777777777,0.18181818181818182,0.0652540272614622,1754.01,382.1770730957052,0.0,7,7,9,2,0,3,2521.7552767527673
