transaction_id,account_id,merchant_id,transaction_amount,transaction_date,transaction_type,location,is_fraud,category_risk_score,customer_behavior_score,time_since_last_login,days_since_last_transaction,account_tenure_days,account_age_in_days,customer_transaction_frequency,mean_transaction_amount_merchant,user_transaction_frequency,account_balance_percentage,mean_transaction_amount_user,std_transaction_amount_user,mean_amount_user_at_merchant,transaction_hour,transaction_hour_of_day,merchant_transaction_count,user_transaction_count,transaction_day_of_week,merchant_risk_level,mean_transaction_amount_category
2658,734,186,962.94,2025-01-30 21:52:42.889020,withdrawal,Andersonstad,0,0.02040816326530612,111100.43999999999,-83,-1,735,735,33,2276.9742857142855,0.03488372093023256,1.4841236054807414,2040.5199999999998,901.5545199709221,962.94,21,21,7,3,3,3,2573.95893258427
707,668,135,1530.05,2025-04-17 23:29:45.090020,withdrawal,Jeremymouth,1,0.2010443864229765,13467.93,12,4,1547,1547,21,3354.263333333334,0.4,0.3960807080931886,1527.655,1543.7474971089023,1530.05,23,23,6,2,3,3,2586.317627118644
1467,807,67,1984.02,2025-04-04 19:27:19.866397,withdrawal,East Johnhaven,1,0.20474777448071216,29183.52,77,62,70,70,6,2794.892,0.03896103896103896,0.8885798305513735,2488.096666666667,1514.4917667345264,1984.02,19,19,10,3,4,1,2586.317627118644
2399,323,29,747.28,2025-01-22 09:24:08.827138,withdrawal,Huertafort,0,0.0,27928.95,21,4,525,525,21,2252.735,0.030303030303030304,2.145828849524094,1594.8633333333335,1513.147935409269,747.28,9,9,14,3,2,3,2451.3605542168675
2700,799,56,4524.54,2025-03-23 10:18:24.902234,withdrawal,Kelleyfort,0,0.16172506738544473,29573.88,14,-1,426,426,28,3848.9139999999998,1.0,0.4993487527628671,4524.54,1626.6544032871068,4524.54,10,10,5,1,6,1,2573.95893258427
977,674,163,868.87,2025-01-21 03:04:04.321461,purchase,West Brittneyside,0,0.0,16324.439999999999,-51,8,787,787,22,2300.9206666666664,0.04395604395604396,2.3311858930204017,3002.2825000000003,1580.3092569624057,868.87,3,3,15,4,1,2,2451.3605542168675
1088,632,120,4285.84,2025-02-25 06:22:48.825336,purchase,New Felicia,0,0.19704433497536947,36968.0,-53,9,643,643,10,2767.7066666666665,0.05063291139240506,0.2724231653773782,2538.4025,1544.9478199899397,4285.84,6,6,15,4,1,2,2451.3605542168675
2340,255,113,1181.96,2025-01-19 02:50:26.338652,withdrawal,South Laurenburgh,0,0.0,87848.6,-59,-1,1174,1174,35,2394.7358333333336,0.11764705882352941,1.5068419572333727,1506.475,1746.9218621025002,1181.96,2,2,12,2,6,2,2573.95893258427
2559,152,134,4728.46,2025-03-22 21:52:34.267560,withdrawal,Deborahborough,0,0.17784256559766765,53148.88,62,-1,1755,1755,31,2548.681111111111,1.0,0.6645879346931705,4728.46,1922.7158611020332,4728.46,21,21,9,1,5,2,2525.8346895074947
2531,652,3,2959.26,2025-03-06 19:40:10.675682,withdrawal,South Margaretside,0,0.21666666666666667,92764.71,-26,-1,994,994,27,2814.59,0.05263157894736842,2.609644121979029,1775.19,1674.5278527991109,2959.26,19,19,14,2,3,1,2586.317627118644
453,289,165,2817.53,2025-03-12 02:00:21.028712,withdrawal,South Markton,1,0.18791946308724833,5328.82,68,70,362,362,7,3664.6355555555556,0.034782608695652174,1.2275388177005766,3285.9750000000004,1078.0378343453442,2817.53,2,2,9,4,2,3,2525.8346895074947
2719,384,155,3277.22,2025-02-01 23:02:00.649957,withdrawal,Lake Jane,1,0.0273972602739726,49916.54,-75,-1,1593,1593,29,2513.481,1.0,0.4240316482149279,3277.22,,3277.22,23,23,10,1,5,1,2521.7552767527673
2474,381,4,3289.67,2025-02-25 00:30:29.142263,purchase,Amandaville,1,0.20772946859903382,152150.48,-20,5,405,405,38,2488.5481818181815,0.044444444444444446,1.0771958691522807,2674.9825,1206.7543751029039,3289.67,0,0,11,4,1,1,2586.317627118644
2976,541,46,2213.57,2025-03-31 17:18:26.585601,withdrawal,North Albertport,1,0.17506631299734748,93188.70000000001,15,87,805,805,45,1884.878888888889,0.022727272727272728,1.6323491609818355,3566.3199999999997,1913.077396500204,2213.57,17,17,9,2,0,3,2525.8346895074947
1859,903,42,2895.58,2025-01-11 01:48:50.316397,purchase,South Jack,0,0.0,59593.92,-10,8,383,383,23,2882.5953846153843,0.036036036036036036,4.367038734364838,3705.1725,1539.4606021121024,2895.58,1,1,13,4,5,2,2573.95893258427
2078,625,181,2322.78,2025-02-20 09:21:31.625627,purchase,Racheltown,1,0.16666666666666666,64539.33,-31,19,1813,1813,41,2375.200714285714,0.1,1.8030926404670955,2972.2200000000003,918.4468559475825,2322.78,9,9,14,2,3,1,2573.95893258427
626,984,71,2878.46,2025-04-02 23:42:24.414730,purchase,South Karen,0,0.2073170731707317,79770.04,15,26,1645,1645,28,3096.193333333333,0.08791208791208792,3.6905898305748512,2854.85625,1645.9384428598562,2878.46,23,23,12,8,2,2,2586.317627118644
2838,649,41,3283.84,2025-03-28 13:05:39.518367,purchase,South Michaelside,0,0.16020671834625322,151675.59,59,-1,707,707,33,2601.1163636363635,0.10526315789473684,0.23189406184583586,3756.215,1290.3743380661845,3283.84,13,13,11,2,4,2,2573.95893258427
29,11,95,4335.61,2025-04-24 13:18:32.486140,purchase,Chrischester,0,0.16988416988416988,64415.96000000001,60,22,39,39,28,2170.2535714285714,0.08695652173913043,0.4559389268686461,3611.18,1024.4987309899411,4335.61,13,13,14,2,3,1,2573.95893258427
31,371,21,554.29,2025-03-10 17:35:19.389827,withdrawal,Flowersland,0,0.2654320987654321,54028.95,66,43,1720,1720,15,2188.796875,0.056818181818181816,1.1015617529701205,2188.014,1724.6117996900055,554.29,17,17,16,5,0,3,2521.7552767527673
709,515,16,883.05,2025-02-20 11:30:58.181921,purchase,Changchester,0,0.17012448132780084,124805.38,24,-1,780,780,31,2691.496666666667,0.05263157894736842,0.5884646368845949,2011.6133333333335,1319.0150877681424,883.05,11,11,9,3,3,3,2573.95893258427
1566,42,20,3257.78,2025-04-07 16:05:14.393143,withdrawal,East Annafurt,0,0.2324561403508772,151675.59,69,51,1266,1266,33,2718.093,0.07142857142857142,3.1313382654610358,2754.2985714285714,1290.3743380661845,3257.78,16,16,10,7,0,1,2521.7552767527673
1538,201,137,1039.73,2025-02-19 17:17:09.426230,withdrawal,Rickland,0,0.16101694915254236,97630.08,3,36,1322,1322,48,2085.405,0.05405405405405406,0.5009812771844262,2360.73,1556.6872459274962,1039.73,17,17,8,2,2,2,2573.95893258427
1633,667,183,4484.97,2025-04-14 19:44:45.191564,withdrawal,Marciafurt,1,0.1740976645435244,202880.58000000002,56,14,1719,1719,49,2228.603333333333,0.07142857142857142,2.866571131824935,3011.9025,1501.2183766979426,4484.97,19,19,15,4,0,2,2573.95893258427
2577,208,51,4054.67,2025-03-12 17:42:50.225219,purchase,Bowenberg,0,0.18874172185430463,43877.6,16,-1,906,906,13,3129.6153333333336,0.09090909090909091,0.8825780588101585,3302.1325,1500.402525191157,4054.67,17,17,15,4,2,2,2525.8346895074947
1146,301,51,2364.07,2025-04-12 09:42:04.386267,withdrawal,West Dustin,0,0.18159806295399517,139236.58,94,31,1425,1425,43,3129.6153333333336,0.05714285714285714,0.8369524443017855,2003.26,1752.4866197818133,2364.07,9,9,15,4,5,2,2525.8346895074947
784,578,190,3356.63,2025-03-27 21:53:26.149329,purchase,Taylorshire,0,0.20521172638436483,41261.0,55,-1,709,709,11,2364.6266666666666,0.13333333333333333,0.6003622468593661,4129.975,1093.674987393421,3356.63,21,21,9,2,3,1,2586.317627118644
829,933,103,655.95,2025-02-06 00:00:00.270629,withdrawal,Nelsonmouth,0,0.1032258064516129,4806.299999999999,-65,21,1043,1043,6,2358.4970000000003,0.047619047619047616,0.2578669910786699,2496.82,1759.0632381821324,2430.395,0,0,10,4,3,3,2525.8346895074947
576,858,54,2800.69,2025-04-12 20:57:40.476174,withdrawal,Matthewport,1,0.1724137931034483,17063.699999999997,1,20,1785,1785,5,2520.3766666666666,0.13636363636363635,0.48231227240425417,1473.8866666666665,1157.2853213591422,2800.69,20,20,12,3,5,1,2573.95893258427
2546,326,116,4818.64,2025-03-11 21:23:21.745187,withdrawal,Jenniferside,0,0.21428571428571427,51932.16,-26,9,409,409,24,3402.7328571428575,0.08,1.3735637324910317,3519.84,1785.3411565263,4818.64,21,21,7,4,1,3,2451.3605542168675
2439,564,155,3523.3,2025-04-15 04:19:56.074222,purchase,West Leroystad,0,0.24180327868852458,29573.88,37,101,376,376,28,2513.481,0.0196078431372549,4.296977086592436,2433.26,1626.6544032871068,3523.3,4,4,10,2,1,1,2521.7552767527673
1339,419,38,931.91,2025-01-25 11:53:48.215608,withdrawal,Knightport,0,0.0,119135.34,6,-1,1676,1676,41,2499.354705882353,0.10256410256410256,0.9959430887010144,1953.6,1092.6126287105499,931.91,11,11,17,4,5,1,2573.95893258427
614,362,182,695.56,2025-02-14 12:14:51.337909,purchase,Lozanofort,0,0.16,157999.80000000002,14,17,282,282,42,2270.9778571428574,0.09090909090909091,0.9330853265656339,2159.5,2217.4087695100334,695.56,12,12,14,3,4,1,2521.7552767527673
2500,403,158,3829.47,2025-02-28 17:39:22.258794,purchase,North Miguel,1,0.20930232558139536,126069.96,-36,20,882,882,34,2965.932857142857,0.09523809523809523,0.5043565461227673,4168.13,478.9375650332725,3829.47,17,17,14,2,4,3,2451.3605542168675
905,636,152,4659.15,2025-01-19 04:59:12.569624,withdrawal,Helenport,0,0.0,112924.68000000001,-92,-1,-20,-20,33,2636.1190909090906,1.0,0.7025976343160613,4659.15,1018.5005195874961,4659.15,4,4,11,1,6,2,2525.8346895074947
1729,314,42,2790.3,2025-04-07 06:11:51.028945,purchase,Annafurt,1,0.16972477064220184,18858.9,95,-1,1029,1029,6,2882.5953846153843,1.0,1.513467792423784,2790.3,571.8584671489966,2790.3,6,6,13,1,0,2,2573.95893258427
2425,845,77,2254.29,2025-02-28 16:25:08.765135,withdrawal,New Emilymouth,0,0.22272727272727272,49470.46,54,16,808,808,13,2552.9575,0.07352941176470588,0.2939384322437321,2299.084,1676.307260523538,2254.29,16,16,16,5,4,1,2586.317627118644
1070,792,119,1230.31,2025-04-24 06:49:32.245849,withdrawal,Skinnerberg,1,0.18024691358024691,69003.15,80,68,1418,1418,15,2314.5255555555555,0.028985507246376812,1.6718010353787995,3087.62,2626.6329915311735,1230.31,6,6,9,2,3,3,2451.3605542168675
1831,385,87,395.62,2025-04-15 06:20:12.342001,withdrawal,Francesshire,0,0.1842818428184282,155476.44,95,52,1440,1440,42,2589.3345454545456,0.03773584905660377,0.5584467193064769,2623.4,1644.388349570082,395.62,6,6,11,2,1,3,2451.3605542168675
1922,30,16,3760.32,2025-01-06 18:39:00.839261,withdrawal,Rebeccamouth,0,0.0,10255.3,-10,-1,796,796,10,2691.496666666667,0.046153846153846156,0.15368796760244355,2321.9666666666667,997.0552178593751,3760.32,18,18,9,3,0,3,2573.95893258427
367,125,147,2851.92,2025-04-13 19:19:21.187077,withdrawal,Hutchinsonfort,0,0.2054794520547945,92549.24,98,-1,837,837,46,2633.233846153846,0.2857142857142857,2.2280760465527925,1521.42,1881.611144737403,2851.92,19,19,13,2,6,3,2586.317627118644
704,400,199,3599.03,2025-04-14 09:40:55.414277,withdrawal,Deborahmouth,0,0.20596205962059622,18858.9,102,-1,1596,1596,6,2279.29,1.0,2.9844092234510007,3599.03,571.8584671489966,3599.03,9,9,9,1,0,2,2586.317627118644
430,941,76,4322.74,2025-04-06 10:32:04.923385,purchase,Jacksonchester,0,0.16511627906976745,39085.84,82,-1,1576,1576,8,2611.568888888889,1.0,1.3376444489915083,4322.74,816.0295097605233,4322.74,10,10,9,1,6,3,2573.95893258427
1015,426,161,1334.88,2025-02-12 05:01:04.765050,purchase,Collinsmouth,0,0.1188118811881188,21414.72,-18,31,1308,1308,24,2155.144615384615,0.075,1.4477190564005185,1231.1816666666666,1666.725162698226,1102.3600000000001,5,5,13,6,2,1,2573.95893258427
2040,704,144,4547.56,2025-02-15 08:57:21.364925,withdrawal,Port Samanthaview,0,0.1485148514851485,43448.34,34,-1,87,87,39,2509.7722222222224,0.04838709677419355,0.5161267696887345,4112.583333333333,1129.1730782450197,4547.56,8,8,9,3,5,2,2525.8346895074947
2430,603,145,2685.9,2025-03-23 03:26:49.191325,withdrawal,New Thomasburgh,0,0.17732558139534885,92053.09999999999,18,38,1705,1705,19,2300.555384615385,0.04225352112676056,1.4921214846892292,3481.02,832.1957961922179,2685.9,3,3,13,3,6,1,2525.8346895074947
2556,433,70,2070.6,2025-01-02 07:28:54.118337,purchase,North Markland,0,0.0,137708.58,-45,-1,1591,1591,38,2549.9440000000004,0.05172413793103448,0.8911881161808084,2676.61,2016.2856757662094,2070.6,7,7,10,3,3,2,2525.8346895074947
418,54,73,4920.41,2025-01-29 00:43:39.416013,withdrawal,New Morganchester,0,0.032520325203252036,180684.27000000002,-43,-1,852,852,39,2346.2678571428573,0.06666666666666667,3.2749167468947773,3391.9750000000004,1708.6058216949864,4920.41,0,0,14,4,2,1,2525.8346895074947
1063,883,27,2370.28,2025-01-25 21:45:23.949384,purchase,Leeville,0,0.0,55899.36,24,-1,136,136,44,2804.714,0.028169014084507043,0.5893491019305003,3595.42,1732.6096038057738,2370.28,21,21,15,2,5,1,2586.317627118644
2554,602,79,41.75,2025-01-01 12:27:58.884968,purchase,Lake Diana,0,0.0,74910.33,-85,-1,1574,1574,33,1646.3470000000002,0.0673076923076923,0.0671160889172828,1860.1585714285716,1466.0446573949798,41.75,12,12,10,7,2,1,2451.3605542168675
1055,890,91,4621.53,2025-03-21 15:52:14.479831,purchase,North Maureen,0,0.17994100294985252,56932.32,17,48,558,558,17,3053.307777777778,0.056338028169014086,0.4260989229099955,2952.3275,928.8430993494492,4621.53,15,15,9,4,4,2,2525.8346895074947
1323,629,13,3242.28,2025-03-07 12:24:50.394953,withdrawal,West Crystal,0,0.2127659574468085,127026.2,4,14,413,413,41,2677.4908333333337,0.08771929824561403,0.3693965480791185,2004.5260000000003,1390.5810091217268,3242.28,12,12,12,5,4,1,2451.3605542168675
1847,850,109,2001.97,2025-03-06 19:37:01.432827,purchase,Port Davidchester,1,0.21338912133891214,43761.96,39,1,290,290,12,3046.139333333333,0.07547169811320754,0.32886815617262716,2450.9049999999997,642.7853316362053,2001.97,19,19,15,4,3,3,2586.317627118644
1068,440,137,256.64,2025-04-15 17:29:41.351579,purchase,Lake Thomas,0,0.1751054852320675,149902.35,90,36,325,325,39,2085.405,0.061224489795918366,1.1868902716994894,1972.9333333333332,2535.8116305106996,256.64,17,17,8,3,1,2,2573.95893258427
2082,733,141,1137.04,2025-03-11 16:31:12.581150,withdrawal,Taylortown,0,0.21176470588235294,50135.82,47,-1,1887,1887,21,2612.1428571428573,0.05555555555555555,1.1060748233000244,1263.915,356.7787017653006,1137.04,16,16,7,2,1,2,2586.317627118644
1600,533,0,3242.15,2025-02-14 22:37:07.054922,withdrawal,Lake Alan,1,0.1568627450980392,32665.620000000003,7,28,7,7,39,2406.168,0.05263157894736842,0.4545819127065655,2930.005,713.257810822987,3242.15,22,22,10,4,4,2,2521.7552767527673
2695,270,14,2994.28,2025-01-10 17:04:15.343957,withdrawal,Lake Scott,0,0.0,29183.52,-7,-1,563,563,6,3000.78375,0.030927835051546393,0.01218191852650859,2794.97,1514.4917667345264,2994.28,17,17,8,3,4,2,2586.317627118644
1855,842,96,1723.17,2025-02-15 01:15:51.655729,purchase,Garzaside,1,0.1320754716981132,60967.41,31,0,337,337,21,1905.672,0.08,2.6751526840244293,1380.295,811.6238228567294,1723.17,1,1,10,4,5,2,2573.95893258427
1096,835,196,934.3,2025-03-07 17:23:25.931414,purchase,Kevinmouth,0,0.18566775244299674,97630.08,19,-1,1283,1283,48,2348.929,1.0,1.2081867520265641,934.3,1556.6872459274962,934.3,17,17,10,1,4,3,2573.95893258427
662,118,154,564.18,2025-02-14 16:36:58.126837,purchase,Millerberg,0,0.13496932515337423,150093.22,-22,28,1244,1244,43,2360.4785714285713,0.04,0.7345282741868753,2897.6099999999997,1754.322969296133,564.18,16,16,14,4,4,1,2451.3605542168675
2459,414,104,521.79,2025-03-17 03:11:51.153813,purchase,South Rose,0,0.17251461988304093,64159.44,-14,48,318,318,24,2491.9662500000004,0.05357142857142857,0.3754743909954913,1890.1733333333334,1297.8740615934746,521.79,3,3,8,3,0,2,2573.95893258427
2538,89,19,2578.74,2025-01-23 11:39:14.604800,purchase,Garzafurt,0,0.0,110842.92000000001,-2,13,892,892,47,2126.922,0.14285714285714285,2.529487788219104,2976.335,562.2842413317308,2578.74,11,11,10,2,3,1,2525.8346895074947
2641,581,51,1980.08,2025-03-12 01:40:30.300434,purchase,Philipland,0,0.18855218855218855,37471.2,-2,6,1689,1689,30,3129.6153333333336,0.057971014492753624,1.2332699785367944,1956.9724999999999,803.2050001006385,1980.08,1,1,15,4,2,2,2525.8346895074947
427,961,89,1128.1,2025-01-18 09:29:50.766865,purchase,Davidport,0,0.0,11640.960000000001,-60,16,1118,1118,12,2877.568,0.03296703296703297,1.9452548539562722,1740.8400000000001,1189.6156940121462,1128.1,9,9,10,3,5,1,2451.3605542168675
132,873,42,1774.58,2025-01-20 01:19:35.524581,purchase,Wilsonchester,0,0.0,78238.42,-33,-1,1322,1322,17,2882.5953846153843,1.0,0.5508728672696598,1774.58,,1774.58,1,1,13,1,0,2,2573.95893258427
1464,916,44,4293.1,2025-03-19 02:51:02.414338,withdrawal,Joshuaton,0,0.21428571428571427,85161.45,6,52,1041,1041,33,3143.9066666666663,0.03773584905660377,0.20531638936198088,2474.155,2572.3766882107298,4293.1,2,2,12,2,2,1,2586.317627118644
2524,91,49,3576.58,2025-01-21 10:01:00.491616,withdrawal,Katherineport,0,0.0,11398.5,-51,-1,523,523,9,3043.5299999999997,0.08333333333333333,0.5601477740927546,3459.2233333333334,1253.2927182559283,3576.58,10,10,10,3,1,1,2586.317627118644
164,22,66,302.1,2025-04-04 22:01:15.824557,purchase,Port Brooke,0,0.17888563049853373,95705.28,77,79,366,366,24,2238.52,0.025,1.5881112125428747,2641.005,1794.4418908581763,302.1,22,22,10,2,4,3,2451.3605542168675
2755,678,168,3634.8,2025-01-26 22:07:17.218634,withdrawal,Susanhaven,0,0.007692307692307693,128220.4,-25,-1,1771,1771,44,2666.507857142857,0.03896103896103896,0.1609570525046762,2092.0833333333335,1831.2835698584022,3634.8,22,22,14,3,6,3,2573.95893258427
1451,381,80,1287.04,2025-04-07 03:26:21.466852,withdrawal,Bookerbury,0,0.18295739348370926,152150.48,21,41,446,446,38,2607.3935714285717,0.044444444444444446,1.0771958691522807,2674.9825,1206.7543751029039,1287.04,3,3,14,4,0,1,2525.8346895074947
1337,212,56,4101.17,2025-04-14 20:53:55.575871,withdrawal,East Jerry,0,0.17547568710359407,13820.559999999998,93,92,101,101,26,3848.9139999999998,0.021505376344086023,0.24049227884598376,4490.4400000000005,550.5109134249747,4101.17,20,20,5,2,0,1,2573.95893258427
931,809,183,4202.91,2025-04-06 04:46:57.432894,purchase,Port Timothyberg,0,0.1658878504672897,79836.81,34,16,1040,1040,43,2228.603333333333,0.078125,4.704607030177924,3151.898,1615.669920926851,4202.91,4,4,15,5,6,2,2573.95893258427
859,310,107,1596.81,2025-01-05 01:41:07.667972,purchase,Guerrafort,0,0.0,82395.26,-94,-1,378,378,34,2449.9723529411763,0.0660377358490566,1.3189105119828188,2123.1271428571426,1333.489919668365,1596.81,1,1,17,7,6,2,2573.95893258427
2073,776,25,2409.48,2025-03-25 11:30:04.704952,withdrawal,North Ericshire,1,0.22797927461139897,10255.3,68,19,70,70,10,2598.924,0.09433962264150944,2.0633082208153732,1790.618,997.0552178593751,2409.48,11,11,5,5,1,3,2521.7552767527673
716,758,27,4057.95,2025-03-29 05:50:03.637159,withdrawal,Smithburgh,0,0.20382165605095542,39497.920000000006,27,-1,1866,1866,28,2804.714,0.09523809523809523,0.7794682243826009,2308.2,1229.1815463506148,4057.95,5,5,15,2,5,1,2586.317627118644
667,662,5,147.38,2025-01-29 09:06:53.923382,purchase,North James,1,0.0070921985815602835,118160.79000000001,-66,12,100,100,29,2650.064,0.031914893617021274,0.5584039991791588,1629.6899999999998,1513.4338347950875,147.38,9,9,15,3,2,2,2573.95893258427
2906,566,50,943.56,2025-03-19 15:04:06.328693,purchase,Port Donaldstad,0,0.1787878787878788,197904.94999999998,4,-1,438,438,41,2385.9946666666665,1.0,1.1401172556463648,943.56,1534.5984918701047,943.56,15,15,15,1,2,1,2525.8346895074947
2000,646,90,1387.36,2025-01-02 22:16:31.212007,withdrawal,Amyshire,0,0.0,16042.24,-91,-1,546,546,8,2656.4933333333333,0.03125,0.047539898401185804,1431.4099999999999,1068.5672194202125,1387.36,22,22,6,3,3,2,2586.317627118644
2350,313,42,4161.09,2025-04-14 13:23:25.297753,withdrawal,Riveraport,0,0.17484008528784648,180189.54,70,-1,1893,1893,47,2882.5953846153843,1.0,2.6286570081533296,4161.09,1224.4939129843458,4161.09,13,13,13,1,0,2,2573.95893258427
1883,477,12,4190.79,2025-01-20 07:30:37.397766,withdrawal,Port Kevinland,0,0.0,33910.92,-72,-1,739,739,12,3147.120909090909,0.041666666666666664,4.520057967965687,1876.1374999999998,1201.7633005638932,4190.79,7,7,11,4,0,1,2451.3605542168675
1683,676,173,2269.96,2025-04-23 18:54:12.339224,withdrawal,Christophertown,1,0.1782178217821782,120401.19,14,53,1281,1281,39,2382.2999999999997,0.046511627906976744,2.6739475481239503,2548.055,998.4333043833315,2269.96,18,18,17,4,2,3,2451.3605542168675
2961,192,27,2166.81,2025-02-07 19:04:38.099724,purchase,Morrisborough,0,0.06293706293706294,45741.63,-78,13,938,938,11,2804.714,0.07142857142857142,3.2780392580475914,2620.14,850.7541920613733,2166.81,19,19,15,4,4,1,2586.317627118644
2673,564,69,1343.22,2025-01-03 23:51:22.150667,purchase,Grayport,0,0.0,29573.88,-65,-1,274,274,28,2126.1176923076923,0.0196078431372549,4.296977086592436,2433.26,1626.6544032871068,1343.22,23,23,13,2,4,1,2586.317627118644
2128,33,142,2450.95,2025-02-07 21:01:16.813078,withdrawal,Amyside,1,0.11180124223602485,64159.44,-52,-1,246,246,24,3061.1464285714287,0.25,0.20341192924855073,2668.43,1297.8740615934746,2450.95,21,21,14,2,4,3,2525.8346895074947
2216,584,109,4275.96,2025-02-28 21:56:37.835689,purchase,Justinmouth,1,0.22072072072072071,7974.72,15,1,303,303,8,3046.139333333333,1.0,0.3901534647075789,3302.7650000000003,1376.305567833684,4275.96,21,21,15,2,4,3,2586.317627118644
1907,112,24,3863.14,2025-03-06 07:39:14.748653,withdrawal,Port Jacobberg,0,0.21610169491525424,39932.1,26,41,10,10,10,2638.2259999999997,0.045454545454545456,1.2412298824723178,2207.03,1874.7773494657972,3863.14,7,7,10,3,3,1,2586.317627118644
232,395,80,1743.07,2025-02-13 14:21:53.936768,withdrawal,Lake Karen,0,0.1518324607329843,64159.44,-46,-1,677,677,24,2607.3935714285717,0.125,0.739110645190187,1198.065,1297.8740615934746,1743.07,14,14,14,2,3,1,2525.8346895074947
108,786,109,2367.37,2025-02-03 12:43:37.541942,purchase,East Lindaborough,1,0.015748031496062992,183269.0,-37,5,348,348,50,3046.139333333333,0.06666666666666667,1.0056174855183977,3267.4133333333334,931.5249913609405,2367.37,12,12,15,3,0,3,2586.317627118644
365,897,43,1370.01,2025-01-28 10:15:22.329087,withdrawal,East Williamberg,0,0.017094017094017096,74910.33,-58,8,42,42,33,2243.176363636364,0.07017543859649122,1.7035262765885415,2109.005,1466.0446573949798,1370.01,10,10,11,4,1,3,2525.8346895074947
260,546,12,3047.57,2025-02-19 08:12:52.652687,withdrawal,Markland,1,0.16847826086956522,43577.55,21,48,187,187,45,3147.120909090909,0.04285714285714286,0.5249228367687232,3097.456666666667,1625.3008237051586,3047.57,8,8,11,3,2,1,2451.3605542168675
687,256,199,3837.9,2025-01-03 03:44:43.383405,purchase,Timothytown,0,0.0,39587.899999999994,-70,-1,-94,-94,29,2279.29,0.04,0.7245723330719409,2895.1725,1528.2873180262932,3837.9,3,3,9,4,4,2,2586.317627118644
1163,82,24,2376.48,2025-01-06 03:05:10.729466,purchase,West Christineton,0,0.0,60120.990000000005,-70,-1,1387,1387,47,2638.2259999999997,0.038834951456310676,1.9159687625117119,2705.585,634.953202035394,2376.48,3,3,10,4,0,1,2586.317627118644
1567,18,12,2637.03,2025-02-01 17:11:00.868708,purchase,East Christopherside,0,0.017094017094017096,86284.44,-19,-1,-62,-62,18,3147.120909090909,0.03389830508474576,1.059159783956455,2367.4300000000003,381.2719764157866,2637.03,17,17,11,2,5,1,2451.3605542168675
139,616,192,3737.51,2025-02-18 06:06:51.521529,withdrawal,Crossberg,1,0.2,9676.0,-12,30,1130,1130,10,2567.8784615384616,0.031914893617021274,0.7539757720587756,2747.686666666667,960.4037123175511,3737.51,6,6,13,3,1,3,2521.7552767527673
637,221,125,3995.26,2025-01-02 18:05:28.517083,purchase,Taramouth,0,0.0,43621.34,-48,-1,1696,1696,46,2887.299,0.0625,5.696569086006713,4557.6975,436.59272328452744,3995.26,18,18,10,4,3,3,2573.95893258427
1172,726,120,3040.59,2025-04-09 22:35:41.339424,purchase,Tonyaville,0,0.17796610169491525,36056.79,22,9,1632,1632,43,2767.7066666666665,0.05263157894736842,0.2333749692761239,2562.532,1558.4076623656597,3040.59,22,22,15,5,2,2,2451.3605542168675
765,644,13,4308.22,2025-03-27 01:14:35.164724,withdrawal,Lake Rachelchester,0,0.18387096774193548,115398.79999999999,73,-1,299,299,44,2677.4908333333337,1.0,1.8109931945072226,4308.22,1702.721631913645,4308.22,1,1,12,1,3,1,2451.3605542168675
1366,78,175,1467.14,2025-01-25 03:32:43.346911,purchase,New Markstad,0,0.0,90015.36,15,-1,806,806,32,2040.4271428571428,0.02702702702702703,3.1501526676776024,2692.4,1732.7793094332583,1467.14,3,3,7,2,5,2,2521.7552767527673
670,336,64,159.31,2025-02-20 21:42:15.099771,withdrawal,Jodimouth,1,0.15873015873015872,16753.0,1,39,1097,1097,22,1550.2588888888888,0.06976744186046512,2.096806311842945,1602.9966666666667,1847.7575271528458,159.31,21,21,9,3,3,1,2586.317627118644
1394,439,18,761.97,2025-01-24 10:43:18.908288,withdrawal,Port Xavier,0,0.0,88544.01999999999,-1,-1,1767,1767,23,1856.2544444444445,0.03636363636363636,0.6428744415121158,1785.2150000000001,1173.6522702174893,761.97,10,10,9,2,4,3,2573.95893258427
1308,10,5,849.64,2025-03-22 22:33:43.038349,withdrawal,North Zacharyberg,0,0.16393442622950818,96282.27,27,57,468,468,27,2650.064,0.054945054945054944,0.06135797998609027,2038.202,1514.1992019858035,849.64,22,22,15,5,5,2,2573.95893258427
2002,398,187,2790.95,2025-03-07 14:29:18.957186,purchase,Stanleyburgh,0,0.21487603305785125,183269.0,-5,52,600,600,50,2352.693,0.03773584905660377,0.8021060646231449,2654.265,931.5249913609405,2790.95,14,14,10,2,4,2,2586.317627118644
956,27,67,2648.93,2025-02-10 02:26:37.087447,purchase,Santiagohaven,0,0.08552631578947369,151675.59,13,23,1577,1577,33,2794.892,0.08333333333333333,1.5319779460160279,1580.8649999999998,1290.3743380661845,2648.93,2,2,10,2,0,1,2586.317627118644
2308,650,7,1859.08,2025-02-05 23:01:44.437268,withdrawal,Port Logan,0,0.07471264367816093,52525.990000000005,-10,-1,1436,1436,11,2092.7308333333335,0.0425531914893617,0.672278985966476,1215.7649999999999,909.7847978780476,1859.08,23,23,12,2,2,1,2573.95893258427
