feedback_id,customer_id,feedback_text,feedback_date,feedback_channel,support_ticket_id,rate_of_feedback_mentioning_keywords_labeled_as_negative_,customer_s_historical_trends_in_issue_type_frequency,negative_sentiment_flag,total_purchase_amount,support_interaction_count,resolved_issues_count,frequent_support_day,issues_per_purchase_ratio,average_purchase_amount,average_response_time,is_mobile_device,most_frequent_purchase_category,preferred_payment_method,unresolved_issue_ratio,session_duration_bucket,feedback_channel_preference
2465,570,According study discover interesting voice stay best billion suggest and herself.,2023-06-10 06:10:47.346592,phone,1198.0,0.023333,1.0,0,213.7,2,1,0,2.0,213.7,181.0,1,clothing,PayPal,0.0,long,unknown
2466,226,Note win keep themselves both million eat line debate lay mind.,2024-09-26 17:56:26.296624,website,554.0,0.023333,0.0,0,689.88,0,0,-1,0.0,229.96,0.0,0,clothing,credit card,0.0,long,unknown
423,820,Quite class answer teacher ten west fine none population involve with with.,2024-02-28 03:02:20.040138,website,762.0,0.023333,2.333333,0,1240.24,7,1,3,2.3333333333333335,413.41333333333336,113.14285714285714,0,home,credit card,0.7142857142857143,long,unknown
425,397,Begin will enjoy development interview defense entire dog conference trouble main.,2024-03-06 10:53:15.790046,phone,64.0,0.023333,0.0,0,1774.87,0,0,-1,0.0,443.7175,0.0,1,beauty,credit card,0.0,long,unknown
2473,614,Idea wish protect cost matter not hot grow senior official difficult red quite rather manage.,2023-06-20 06:48:25.761214,website,442.0,0.023333,1.0,0,0.0,1,0,3,0.0,0.0,234.0,0,unknown,unknown,0.0,long,unknown
429,82,Air community purpose artist whole let particularly determine factor break thought.,2024-04-14 18:05:35.499129,email,1189.0,0.023333,1.5,1,121.08,3,0,5,3.0,121.08,109.66666666666667,0,beauty,PayPal,0.3333333333333333,long,unknown
430,592,Week significant send reveal push agent night American ten because determine international today organization list star.,2024-06-04 15:31:42.183964,phone,1820.0,0.023333,1.0,0,1790.57,3,2,0,1.0,596.8566666666667,114.33333333333333,0,electronics,PayPal,0.3333333333333333,long,unknown
2478,985,Theory mention thing language friend else human wrong issue through simply oil provide.,2023-06-24 19:57:10.613344,social media,1667.0,0.023333,1.0,1,2087.6800000000003,2,0,5,0.2857142857142857,298.24000000000007,171.5,0,home,credit card,0.5,long,unknown
432,510,Find bill consider social leg question human common may enter agree dinner if near offer scientist for society whose.,2024-09-12 09:47:57.088503,social media,846.0,0.023333,1.0,0,1504.5900000000001,4,1,0,1.0,376.14750000000004,130.5,0,clothing,cash,0.25,long,unknown
2481,977,Health land dog operation when myself measure seven including.,2024-09-08 10:18:36.411305,website,1959.0,0.023333,2.0,0,568.39,4,3,2,2.0,284.195,112.5,0,home,cash,0.0,medium,unknown
434,823,Significant sure news water take particular office former body fight source store use north actually.,2023-09-07 04:34:46.471919,social media,1790.0,0.023333,1.5,0,834.46,3,2,0,1.0,278.15333333333336,81.33333333333333,0,home,PayPal,0.0,medium,unknown
2484,146,Worry group measure step opportunity else opportunity along find heavy more clearly very laugh kitchen cover hit piece office.,2024-07-04 01:37:39.551284,website,248.0,0.023333,1.0,0,1482.25,2,0,3,0.6666666666666666,494.0833333333333,25.0,0,beauty,PayPal,0.5,long,unknown
437,295,Also she a action agent sing respond accept fish leader cell husband account decision among opportunity garden series.,2023-09-10 01:54:22.076657,social media,362.0,0.023333,1.0,1,727.25,1,0,4,0.25,181.8125,35.0,0,home,PayPal,1.0,long,unknown
2485,805,Hit oil huge team want company medical around technology and.,2025-05-09 05:50:39.561957,email,69.0,0.023333,0.0,0,1700.83,0,0,-1,0.0,425.2075,0.0,1,home,cash,0.0,long,unknown
439,116,Forget example middle health statement believe dark bed this stop.,2023-09-18 00:24:56.778676,social media,1762.0,0.023333,1.0,0,533.4200000000001,3,0,5,1.0,177.8066666666667,33.666666666666664,0,beauty,credit card,0.3333333333333333,long,unknown
440,214,Strategy little could citizen choose set among environment carry education pass center break everything choice phone organization how.,2024-02-23 04:25:44.461558,email,1074.0,0.023333,1.0,1,254.25,2,1,6,1.0,127.125,75.0,0,beauty,debit card,0.0,short,unknown
2489,506,Message through all some trip challenge although also situation include another way contain.,2024-08-18 03:33:24.522663,social media,1191.0,0.023333,1.25,0,2368.8100000000004,5,1,4,0.8333333333333334,394.80166666666673,138.0,1,clothing,cash,0.2,long,unknown
445,881,Economic wind hand future current address movie or past medical measure fall development red now school involve.,2025-02-15 05:23:17.300028,phone,876.0,0.023333,1.0,0,404.78,1,0,3,1.0,404.78,156.0,0,clothing,debit card,1.0,long,unknown
446,394,Film bit true item admit democratic opportunity buy generation sing mission movie security across after film imagine administration risk.,2024-01-07 09:51:27.574609,phone,254.0,0.023333,2.5,0,506.64,5,2,6,2.5,253.32,102.0,1,electronics,cash,0.2,long,unknown
447,163,Set join subject production education sing rest bag world group debate.,2025-03-03 14:47:40.370927,phone,1527.0,0.023333,1.0,0,18.77,1,0,1,1.0,18.77,83.0,0,clothing,credit card,1.0,medium,unknown
2493,781,Sort everything sense dark child quality lawyer unit bank.,2024-08-14 00:07:21.678867,social media,610.0,0.023333,1.5,1,1150.1399999999999,3,2,1,1.5,575.0699999999999,63.666666666666664,0,electronics,cash,0.3333333333333333,long,unknown
2495,631,Effort dog loss method true point total could tell number campaign wall economy price.,2023-12-04 18:13:06.236652,website,1392.0,0.023333,1.0,0,264.45,1,1,3,1.0,264.45,171.0,1,beauty,debit card,0.0,long,unknown
2497,92,Project into interest explain wonder relationship realize fight safe professional what trip for away study more inside child particularly.,2024-04-27 13:35:36.085557,phone,489.0,0.023333,1.5,0,1329.3,3,1,0,0.6,265.86,164.33333333333334,0,home,debit card,0.3333333333333333,long,unknown
2502,398,Deep group born threat place yes himself here soldier quality rich ability you official.,2023-10-03 23:46:32.220486,website,1087.0,0.023333,1.0,0,704.96,1,0,6,0.3333333333333333,234.98666666666668,225.0,0,beauty,cash,0.0,long,unknown
456,214,Measure federal price lawyer impact political run statement idea over tax according or professional difference business future.,2025-02-19 04:05:12.920945,social media,1263.0,0.023333,1.0,0,254.25,2,1,6,1.0,127.125,75.0,0,beauty,debit card,0.0,short,unknown
457,785,Government almost nation our fund chair among bed report against manage sort area meeting hour professional team issue author.,2024-07-09 12:19:36.607121,email,1724.0,0.023333,0.0,0,460.34000000000003,0,0,-1,0.0,230.17000000000002,0.0,0,clothing,cash,0.0,long,unknown
458,401,Peace yard student nor indeed cell describe blue hard.,2023-06-13 09:41:16.314351,email,1856.0,0.023333,2.0,0,957.39,2,0,3,2.0,957.39,128.5,0,clothing,cash,0.0,long,unknown
2505,469,Own these rest travel hotel so else clearly issue house could experience medical.,2025-03-28 02:57:16.864268,website,1944.0,0.023333,2.0,0,698.16,4,1,1,4.0,698.16,101.0,0,beauty,cash,0.5,long,unknown
2507,743,Smile how because break adult during yes by air court season whose someone customer describe choose for free data.,2023-11-06 17:09:10.415196,email,438.0,0.023333,1.0,0,0.0,2,1,6,0.0,0.0,188.0,0,unknown,unknown,0.0,long,unknown
461,734,Chair heavy particular move remember black nation what us guess read man or lead return some morning city knowledge.,2024-03-12 11:09:31.935628,social media,1884.0,0.023333,1.0,0,0.0,1,0,2,0.0,0.0,103.0,0,unknown,unknown,1.0,medium,unknown
2510,300,All already car later relate draw although office evening region move degree system partner why house any both simply success.,2023-12-02 07:58:24.590617,social media,1246.0,0.023333,1.5,0,1187.54,3,1,4,1.0,395.84666666666664,163.33333333333334,0,electronics,debit card,0.3333333333333333,medium,unknown
464,327,Go market product wish child environmental want star magazine even act rest.,2024-11-17 21:31:41.622030,email,1868.0,0.023333,1.666667,0,1521.0300000000002,5,1,3,1.25,380.25750000000005,111.4,0,clothing,credit card,0.4,long,unknown
2515,304,Put tend pass deep someone cup plan of course plan.,2024-10-23 06:08:37.075030,phone,1451.0,0.023333,1.0,0,874.8299999999999,1,0,2,0.5,437.41499999999996,196.0,0,beauty,cash,1.0,short,unknown
469,964,Boy two suddenly entire than animal experience identify pay think decision message fight theory character blue artist him trial father.,2024-11-14 17:12:50.825076,website,1571.0,0.023333,1.0,1,341.41,2,0,2,2.0,341.41,161.0,0,electronics,PayPal,0.0,long,unknown
2518,217,Stop individual wonder your public arm you avoid operation strategy you interesting attack authority skin leader Mrs.,2024-02-11 07:57:04.590692,phone,796.0,0.023333,1.5,0,1980.87,3,2,0,0.75,495.2175,37.666666666666664,0,clothing,cash,0.0,medium,unknown
471,237,Idea realize care record range coach southern garden effort.,2024-05-26 18:09:27.789444,social media,421.0,0.023333,1.0,0,1070.3,1,1,0,0.3333333333333333,356.76666666666665,51.0,0,beauty,credit card,0.0,long,unknown
2521,300,Why adult mention sound station history born could sit item somebody rock.,2024-03-30 17:39:18.288982,phone,1747.0,0.023333,1.5,0,1187.54,3,1,4,1.0,395.84666666666664,163.33333333333334,0,electronics,debit card,0.3333333333333333,medium,unknown
474,655,High able none hear fire standard thing politics policy often tough single father type.,2023-06-05 03:02:06.322366,phone,404.0,0.023333,1.0,0,8.94,2,2,0,2.0,8.94,204.5,0,home,PayPal,0.0,long,unknown
475,166,Bring would single total cover no produce administration keep prove clear perform amount fall boy.,2023-08-12 18:04:08.988788,social media,1795.0,0.023333,1.0,0,1377.0900000000001,1,0,6,0.3333333333333333,459.03000000000003,108.0,1,electronics,PayPal,1.0,long,unknown
2522,990,Mind face anything character type require possible give concern create probably check social.,2024-10-11 17:54:08.395975,social media,1026.0,0.023333,1.5,0,900.2800000000001,3,0,6,1.0,300.09333333333336,86.66666666666667,0,beauty,credit card,0.6666666666666666,long,unknown
477,704,Almost officer fly interesting senior tend throw nearly team fast put officer.,2023-11-07 19:58:31.293414,phone,1372.0,0.023333,1.0,1,1972.4300000000003,1,1,3,0.2,394.48600000000005,98.0,0,beauty,credit card,0.0,long,unknown
2528,191,Actually office care true much soon lawyer watch campaign list at what town.,2025-04-25 15:37:07.064008,social media,599.0,0.023333,1.666667,0,0.0,5,1,2,0.0,0.0,62.6,0,unknown,unknown,0.2,long,unknown
483,589,School share good thousand reflect another mention all center business send other our different probably population.,2025-02-12 05:50:36.083978,social media,920.0,0.023333,0.0,0,1653.97,0,0,-1,0.0,330.794,0.0,0,beauty,PayPal,0.0,medium,unknown
484,787,Available sit treatment culture save almost kid environment food street green century list.,2025-01-10 04:57:42.522769,phone,1957.0,0.023333,1.333333,0,627.3,4,0,1,1.3333333333333333,209.1,99.0,0,beauty,credit card,0.5,short,unknown
2531,188,Respond go particularly whatever name daughter computer seem best hundred apply it trouble population common strategy growth clearly word.,2025-04-14 16:31:21.880255,website,988.0,0.023333,1.0,0,293.43,2,0,1,2.0,293.43,108.5,0,beauty,cash,0.5,long,unknown
2533,122,Good citizen forget under national major shake might blood here scientist significant.,2023-08-21 18:40:13.246611,phone,1996.0,0.023333,1.0,1,1055.59,2,2,4,0.6666666666666666,351.8633333333333,196.0,0,clothing,credit card,0.0,long,unknown
2537,719,Cold professional green anyone world tax where responsibility its race my begin lay he than energy.,2023-06-13 07:13:24.891164,phone,332.0,0.023333,1.0,1,865.59,1,0,4,0.25,216.3975,36.0,0,beauty,debit card,0.0,medium,unknown
491,22,Big act free call trade note season prevent measure time key style deep doctor.,2024-10-02 01:01:27.611393,social media,1696.0,0.023333,0.0,0,0.0,0,0,-1,0.0,0.0,0.0,1,unknown,unknown,0.0,long,unknown
492,130,Sport particularly democratic major early anything give subject generation soon page control fear.,2024-02-07 11:47:17.043252,phone,464.0,0.023333,1.0,1,386.0,1,0,2,0.5,193.0,168.0,0,electronics,PayPal,1.0,long,unknown
493,661,Thought north green worry foot training story war guy she style day quickly maybe no realize different hour tree long.,2023-09-26 07:23:06.818996,phone,1754.0,0.023333,1.0,1,556.74,1,0,1,0.25,139.185,27.0,0,clothing,credit card,1.0,long,unknown
2540,510,Shake serious add street serve support data better everything rather trial night ago machine local full late strong.,2025-03-26 01:21:36.310928,social media,45.0,0.023333,1.0,0,1504.5900000000001,4,1,0,1.0,376.14750000000004,130.5,0,clothing,cash,0.25,long,unknown
495,828,Glass physical cell where three employee against do oil attention.,2024-04-07 04:55:47.290530,phone,1176.0,0.023333,0.0,0,492.1,0,0,-1,0.0,246.05,0.0,0,beauty,credit card,0.0,long,unknown
496,680,For also discover station TV toward interest country father gas.,2024-02-18 19:10:09.709786,social media,593.0,0.023333,0.0,0,0.0,0,0,-1,0.0,0.0,0.0,0,unknown,unknown,0.0,long,unknown
2546,668,Condition no despite wide treat question goal resource central instead or would item magazine economic job thank.,2023-08-20 13:51:00.789672,social media,1405.0,0.023333,2.0,0,1191.4,2,0,0,1.0,595.7,65.0,0,clothing,debit card,0.0,short,unknown
499,25,These because cause contain myself responsibility foreign all executive.,2024-12-14 11:46:40.202072,phone,205.0,0.023333,1.0,0,0.0,1,0,2,0.0,0.0,151.0,1,unknown,unknown,1.0,long,unknown
2551,480,As while fire picture oil Republican stage camera campaign tell population money southern deep level.,2025-01-09 11:15:31.004311,email,1683.0,0.023333,1.0,0,817.59,2,0,5,2.0,817.59,104.5,0,home,PayPal,0.5,long,unknown
2556,412,Least put general one late space stop interesting create expect late fly.,2024-09-01 05:32:14.506896,website,1321.0,0.023333,1.0,0,641.88,1,0,5,0.5,320.94,61.0,1,electronics,cash,1.0,short,unknown
2558,871,However writer lot begin success indeed indicate yard program whether.,2024-05-13 02:09:13.587255,social media,992.0,0.023333,1.0,0,2336.6,1,1,2,0.16666666666666666,389.43333333333334,194.0,0,clothing,credit card,0.0,short,unknown
2559,770,Such her eye laugh PM say car policy per.,2023-06-01 14:20:22.390677,social media,881.0,0.023333,0.0,0,1311.31,0,0,-1,0.0,655.655,0.0,0,clothing,credit card,0.0,long,unknown
512,495,Someone wish radio say upon care value seem name determine value statement.,2023-06-04 22:57:05.434999,email,1360.0,0.023333,1.333333,0,0.0,4,1,0,0.0,0.0,58.25,0,unknown,unknown,0.25,long,unknown
2561,469,Just can where style month course then help if article successful sign entire often center week authority rest hold ready.,2024-10-08 03:54:11.479045,website,485.0,0.023333,2.0,0,698.16,4,1,1,4.0,698.16,101.0,0,beauty,cash,0.5,long,unknown
514,988,Rule account four still computer guess draw follow feel such traditional job tonight expert agency early question peace.,2023-12-06 06:07:14.085266,social media,543.0,0.023333,1.0,0,548.9399999999999,2,1,4,1.0,274.46999999999997,39.5,1,clothing,PayPal,0.0,long,unknown
515,324,Reflect method case goal myself resource set war news wait represent yourself cover stock organization still.,2024-12-04 06:11:40.430634,email,1943.0,0.023333,1.5,0,1131.31,3,0,6,1.0,377.1033333333333,117.33333333333333,0,beauty,cash,0.6666666666666666,medium,unknown
2562,659,Reason piece recognize discover could spring kitchen analysis article save ever medical reach window.,2024-04-09 19:48:31.014264,social media,966.0,0.023333,0.0,0,642.51,0,0,-1,0.0,214.17,0.0,0,beauty,credit card,0.0,short,unknown
517,971,Degree act Democrat picture appear receive include well everybody security what center walk office section write place represent door.,2023-06-09 13:12:28.790217,email,278.0,0.023333,2.0,1,459.73,2,1,2,1.0,229.865,21.5,1,beauty,debit card,0.5,long,unknown
518,478,Down along ask speech top smile compare maintain many wait production age moment car raise positive test point hair service.,2023-08-02 08:41:04.669931,social media,1099.0,0.023333,2.0,1,666.64,2,0,3,1.0,333.32,211.5,0,beauty,cash,0.5,long,unknown
2565,727,Practice ground large because pretty loss six behind meeting ready discussion enjoy perhaps protect down think painting which number research.,2023-07-04 15:51:46.450427,social media,348.0,0.023333,1.0,1,933.27,3,1,4,1.5,466.635,47.333333333333336,1,clothing,PayPal,0.0,long,unknown
520,8,During with whole because lead season their boy inside cell result window product present result son movie field increase.,2024-09-09 11:27:29.486806,website,1061.0,0.023333,1.333333,1,381.57,4,0,6,1.3333333333333333,127.19,60.5,0,home,credit card,0.5,long,unknown
521,230,Treatment born reflect smile price growth can close election role.,2023-09-17 13:55:56.605454,website,681.0,0.023333,0.0,0,787.31,0,0,-1,0.0,787.31,0.0,0,clothing,credit card,0.0,long,unknown
2569,905,Author physical impact base office head pressure oil phone beyond of once indicate conference window have.,2023-10-26 05:54:00.943585,website,998.0,0.023333,1.5,0,432.39,3,1,1,3.0,432.39,23.333333333333332,0,electronics,cash,0.3333333333333333,long,unknown
523,607,College piece message wall while network establish billion performance yard fund economy court blood.,2024-07-25 06:48:05.920595,phone,1208.0,0.023333,1.0,0,0.0,2,1,0,0.0,0.0,91.5,0,unknown,unknown,0.5,long,unknown
2572,188,Fish begin particularly through front open choice whatever rate.,2024-05-31 02:06:30.761361,social media,759.0,0.023333,1.0,0,293.43,2,0,1,2.0,293.43,108.5,0,beauty,cash,0.5,long,unknown
525,444,You soldier age rich walk Democrat consider cause available painting according western art record politics.,2024-12-31 04:50:49.831955,phone,670.0,0.023333,1.0,1,1317.02,1,0,6,0.3333333333333333,439.00666666666666,234.0,0,electronics,cash,0.0,long,unknown
2573,437,Writer for usually box dog perhaps different light not respond always bank although.,2024-04-20 17:41:31.464741,email,577.0,0.023333,1.5,1,881.29,3,1,0,1.0,293.7633333333333,139.0,0,beauty,credit card,0.0,long,unknown
528,501,Run leave entire site month culture range remain collection hold development so baby require mind would.,2023-09-11 18:24:06.451504,phone,1971.0,0.023333,1.0,0,0.0,1,0,3,0.0,0.0,46.0,0,unknown,unknown,0.0,long,unknown
2577,631,Bill discussion at generation radio true dream Republican attorney product feel read public general process population.,2024-07-20 13:53:31.268978,social media,1363.0,0.023333,1.0,0,264.45,1,1,3,1.0,264.45,171.0,1,beauty,debit card,0.0,long,unknown
2581,853,Say term field small those last although Democrat option alone material company thus pay large.,2023-06-12 12:39:56.160103,email,312.0,0.023333,0.0,0,495.03000000000003,0,0,-1,0.0,165.01000000000002,0.0,0,clothing,debit card,0.0,medium,unknown
534,241,Foreign spend shake shoulder animal always in there lay summer card.,2024-10-11 12:33:40.943551,website,536.0,0.023333,1.0,0,2526.54,1,1,0,0.2,505.308,18.0,0,beauty,debit card,0.0,medium,unknown
2582,410,Newspaper writer develop certainly bed responsibility time back carry lawyer attack offer customer city risk campaign certain beat.,2024-08-09 16:20:45.807469,email,1541.0,0.023333,2.0,0,1056.22,2,0,2,0.5,264.055,29.0,1,beauty,debit card,0.5,long,unknown
2583,426,Reality perform create director us president number office direction my she place form spring most offer late college.,2024-09-28 08:14:33.320051,phone,160.0,0.023333,1.0,0,806.75,3,0,0,3.0,806.75,133.66666666666666,1,electronics,cash,0.6666666666666666,long,unknown
2584,165,Huge tonight yet consumer central law write religious modern follow range husband.,2023-08-11 21:53:30.872868,email,808.0,0.023333,1.0,0,861.31,1,0,4,1.0,861.31,225.0,0,home,credit card,0.0,long,unknown
2585,274,Door way total sister would purpose various rise eight.,2024-08-17 21:18:04.197591,phone,1091.0,0.023333,1.0,0,1830.21,1,1,3,0.25,457.5525,105.0,0,home,cash,0.0,short,unknown
2586,726,Go money note light this behind good as surface under year town himself down play car one time.,2025-02-04 23:45:19.960280,website,1411.0,0.023333,0.0,0,135.29,0,0,-1,0.0,135.29,0.0,0,beauty,credit card,0.0,long,unknown
540,822,Fast visit receive institution may green cell discussion bring feeling father act.,2023-12-29 12:11:38.676504,email,1058.0,0.023333,0.0,0,1105.86,0,0,-1,0.0,368.61999999999995,0.0,0,beauty,debit card,0.0,long,unknown
2587,318,Want guess traditional natural behind relate hold to number field ever.,2024-01-10 08:50:16.474101,email,1357.0,0.023333,1.0,0,848.8800000000001,3,0,2,1.0,282.96000000000004,104.66666666666667,1,electronics,credit card,0.0,long,unknown
542,839,Point move field policy imagine after whole ahead model stuff both life media allow score.,2024-01-17 03:55:11.762226,email,757.0,0.023333,1.0,0,1631.51,1,0,0,0.3333333333333333,543.8366666666667,238.0,0,clothing,PayPal,1.0,long,unknown
2589,173,Behavior support behind main glass mother include so answer.,2023-08-23 12:30:59.945120,social media,236.0,0.023333,1.5,1,647.62,3,1,2,1.5,323.81,169.0,1,clothing,debit card,0.3333333333333333,long,unknown
2591,879,Century occur million coach center growth structure attack point garden save voice wall fire learn all cause thus apply huge.,2023-06-28 04:51:06.083385,social media,386.0,0.023333,1.333333,0,1072.43,4,1,1,2.0,536.215,132.25,1,clothing,debit card,0.0,long,unknown
545,225,Option determine impact simply language course everybody candidate account himself shake over against establish statement their result effort.,2023-08-30 13:58:20.889700,phone,39.0,0.023333,1.0,0,0.0,2,2,0,0.0,0.0,107.5,0,unknown,unknown,0.0,long,unknown
548,577,Drive computer evening former these yeah material activity into house daughter station sort own.,2023-11-22 20:37:44.049176,social media,1398.0,0.023333,1.0,0,735.1800000000001,3,0,1,1.5,367.59000000000003,151.33333333333334,1,electronics,debit card,0.0,long,unknown
549,489,Lot reflect social trip subject budget society use look leader and son measure agreement west international deal.,2023-08-25 07:49:34.953714,email,611.0,0.023333,2.0,0,902.53,2,1,1,1.0,451.265,195.0,1,beauty,cash,0.5,long,unknown
550,251,President look might term recognize law big important successful evening cause however wife our may.,2024-07-04 02:07:21.134266,website,4.0,0.023333,1.0,0,1255.8899999999999,1,1,3,0.5,627.9449999999999,119.0,0,clothing,PayPal,0.0,long,unknown
551,445,Operation per in hand paper nature ask central majority sometimes run much technology management still day age like.,2024-06-22 20:23:02.386623,website,1386.0,0.023333,1.0,0,832.27,2,1,0,0.6666666666666666,277.42333333333335,95.0,1,beauty,debit card,0.5,long,unknown
552,848,Watch with machine sell matter daughter hope million next condition whatever college seek behavior morning might law cold.,2024-11-23 13:16:17.223340,phone,751.0,0.023333,1.0,1,140.36,1,1,1,1.0,140.36,185.0,1,electronics,cash,0.0,medium,unknown
2600,148,Beyond pretty over region old begin paper else decade explain establish anyone lot minute various no strategy several lead region pretty.,2025-01-24 19:30:36.370149,social media,344.0,0.023333,0.0,0,267.34,0,0,-1,0.0,267.34,0.0,0,home,credit card,0.0,long,unknown
2601,885,Those western inside beautiful country history form far foreign up more long author write address work.,2025-02-09 05:48:39.751036,website,1724.0,0.023333,1.0,0,1028.1399999999999,1,0,2,0.3333333333333333,342.7133333333333,36.0,0,beauty,debit card,1.0,long,unknown
2604,112,Season free traditional true sense sign respond thought key read course right.,2024-08-01 16:38:12.499971,phone,165.0,0.023333,1.0,0,207.94,2,1,2,2.0,207.94,76.5,0,electronics,PayPal,0.0,long,unknown
560,63,Now happy put lose system before education often eight list turn morning board eat citizen federal within.,2023-07-14 12:28:26.466214,social media,1846.0,0.023333,2.0,1,1301.3400000000001,4,1,1,1.3333333333333333,433.78000000000003,105.5,0,beauty,debit card,0.0,long,unknown
2610,571,Various argue no site suffer home name age art miss style particular.,2025-04-13 22:15:36.343331,social media,930.0,0.023333,1.666667,0,961.12,5,1,0,2.5,480.56,61.8,0,clothing,credit card,0.4,medium,unknown
2612,558,None attention exactly explain tax sometimes huge young society you rule hot so trip wear later degree attention left.,2023-09-26 11:47:58.692494,website,1701.0,0.023333,1.0,0,161.52,1,1,2,1.0,161.52,144.0,1,clothing,credit card,0.0,long,unknown
2618,357,But blood state generation only Mrs pretty environment edge PM strong last attention realize agreement theory scene become stay.,2025-03-13 10:11:30.894657,phone,329.0,0.023333,1.0,0,1750.0099999999998,1,1,4,0.3333333333333333,583.3366666666666,43.0,0,beauty,credit card,0.0,long,unknown
2619,640,Doctor use seem ask year have collection that take exist where drive already red.,2025-01-09 17:32:35.606812,phone,1103.0,0.023333,1.333333,0,801.3599999999999,4,0,0,1.3333333333333333,267.11999999999995,93.25,0,electronics,PayPal,0.5,long,unknown
2620,135,Maybe my me several agent dark else goal reality amount much year spend food but image.,2025-01-16 00:17:10.656997,website,717.0,0.023333,1.0,0,245.09000000000003,1,0,4,0.3333333333333333,81.69666666666667,32.0,0,electronics,PayPal,0.0,long,unknown
574,626,Defense apply American important they player exist five recently.,2025-01-18 14:33:01.355469,email,1129.0,0.023333,0.0,0,415.32,0,0,-1,0.0,103.83,0.0,0,home,cash,0.0,long,unknown
2625,661,Should sometimes several next cold pressure still see word according.,2023-10-23 01:30:56.441086,email,99.0,0.023333,1.0,0,556.74,1,0,1,0.25,139.185,27.0,0,clothing,credit card,1.0,long,unknown
2626,303,Morning produce method debate protect create late range term center table last purpose employee tell.,2025-03-16 18:44:59.842208,website,1581.0,0.023333,1.0,0,1121.33,2,0,2,0.5,280.3325,110.0,0,home,cash,1.0,long,unknown
580,742,City boy remember drop million mind yard health scientist form indicate treat face resource reach dog unit color purpose moment.,2024-03-03 20:58:43.926407,website,812.0,0.023333,1.333333,0,528.9,4,0,3,4.0,528.9,97.0,0,home,credit card,0.5,long,unknown
582,806,Prove long final art yet should this girl pay increase point room charge.,2025-02-10 19:12:59.014262,website,284.0,0.023333,1.0,0,368.07,3,1,0,3.0,368.07,140.66666666666666,1,clothing,cash,0.6666666666666666,short,unknown
2630,222,Yourself only light from property challenge write environmental myself land husband base father strong beautiful recently.,2023-09-06 13:46:11.316221,website,961.0,0.023333,1.5,0,850.36,3,0,1,1.5,425.18,116.33333333333333,1,clothing,credit card,1.0,long,unknown
2632,980,Bring public right adult thing far probably particular series anyone forget entire trial other their.,2024-08-13 23:58:05.536876,social media,875.0,0.023333,2.0,0,918.72,2,0,1,0.6666666666666666,306.24,108.5,0,clothing,debit card,1.0,long,unknown
2633,962,Report note choice little address while another reality class inside debate design woman actually.,2023-07-06 05:14:36.950666,social media,1798.0,0.023333,2.0,1,2020.88,2,2,0,0.6666666666666666,673.6266666666667,40.5,0,beauty,cash,0.0,medium,unknown
2637,533,Particular provide help discussion gas hospital shake gas everything.,2023-10-26 15:28:55.020205,social media,1032.0,0.023333,1.0,0,1012.11,2,1,2,0.6666666666666666,337.37,213.0,0,clothing,cash,0.5,medium,unknown
590,896,Card series tough fact condition new professional brother degree idea available loss million admit less fall end experience two while.,2024-07-15 11:46:17.656353,website,1526.0,0.023333,1.5,0,1262.53,3,1,0,0.6,252.506,151.0,0,electronics,credit card,0.3333333333333333,long,unknown
2638,622,Consider forward offer least shoulder join win top toward year product.,2023-06-16 01:49:01.839913,social media,292.0,0.023333,1.5,0,586.3299999999999,3,0,0,1.5,293.16499999999996,86.66666666666667,1,beauty,cash,1.0,long,unknown
592,578,Daughter card officer will stay manage politics poor size real check despite huge exactly away.,2024-03-22 23:00:43.383471,social media,496.0,0.023333,1.0,1,859.5699999999999,1,1,2,0.3333333333333333,286.5233333333333,25.0,0,beauty,cash,0.0,long,unknown
2641,895,Security state property college budget with part eight several concern against responsibility media then over improve discussion third later.,2023-05-30 03:19:25.882883,website,1113.0,0.023333,1.0,1,1044.1599999999999,1,1,2,0.3333333333333333,348.0533333333333,22.0,1,beauty,PayPal,0.0,short,unknown
2644,788,Dog change life side bed take system girl out across game follow without her great.,2025-03-19 18:22:31.848667,social media,344.0,0.023333,1.0,0,711.4,2,0,4,1.0,355.7,62.5,0,beauty,credit card,0.5,long,unknown
597,159,Conference organization eat big become teach author current actually poor stop lose discuss group bar some would.,2024-07-05 03:31:12.442104,email,698.0,0.023333,0.0,1,42.59,0,0,-1,0.0,42.59,0.0,0,beauty,PayPal,0.0,long,unknown
2645,366,Old budget five leg environment else trade candidate nation medical experience soon theory interest.,2024-07-31 02:05:01.037512,website,495.0,0.023333,1.0,0,1132.54,2,1,4,0.6666666666666666,377.5133333333333,90.0,0,electronics,PayPal,0.5,medium,unknown
602,684,Meet while travel start win network value your budget role east rather cup.,2025-04-27 19:21:03.219609,social media,1372.0,0.023333,1.0,0,224.64,3,1,5,3.0,224.64,100.66666666666667,0,electronics,debit card,0.0,long,unknown
603,558,Weight truth role deep natural day entire you describe upon something certain one.,2023-05-18 23:42:14.921711,website,1507.0,0.023333,1.0,1,161.52,1,1,2,1.0,161.52,144.0,1,clothing,credit card,0.0,long,unknown
604,572,Green phone theory policy hear music detail send bad student much bit also.,2023-05-25 07:26:47.153544,website,1552.0,0.023333,0.0,1,1134.0900000000001,0,0,-1,0.0,378.03000000000003,0.0,0,beauty,credit card,0.0,long,unknown
