maintenance_id,device_id,maintenance_date,maintenance_type,duration_hours
490,21,2023-08-12 01:32:36.403448,routine,5.840163
491,7,2022-02-10 06:54:59.443964,emergency,2.871304
492,60,2023-01-10 20:37:24.406196,emergency,7.675348
493,25,2022-07-29 01:15:39.850251,emergency,3.664937
494,62,2021-02-09 06:47:12.680993,routine,1.339987
495,46,2023-01-18 13:51:04.153884,routine,2.510782
496,80,2020-02-09 17:32:41.028440,routine,5.430420
497,33,2021-02-21 21:31:37.020227,routine,3.736531
498,1,2024-07-07 02:22:09.023131,routine,1.939609
499,89,2023-11-05 06:39:15.063642,emergency,6.211976
500,63,2022-12-27 15:42:09.401312,emergency,3.043464
