transaction_id,account_id,merchant_id,transaction_amount,transaction_date,transaction_type,location,is_fraud,transaction_amount_relative_to_spend,customer_transaction_frequency,merchant_risk_level,time_since_last_login,account_balance_percentage,transaction_day_of_week,transaction_hour_of_day,account_age_in_days,transaction_amount_bucket,location_distance_to_usual
2198,946,50,2668.98,2025-03-09 06:10:00.825011,purchase,New Hailey,0,2.477494453675426,34,1,62,0.6143810856850433,6,6,881,high,0
1324,736,58,3814.34,2025-02-06 20:07:25.629451,withdrawal,Lisaborough,0,0.9361469231883097,29,1,-58,0.21076759531768804,3,20,155,high,0
1880,827,80,3538.22,2025-03-02 11:51:00.655059,withdrawal,West Leefurt,0,0.8814918159396098,44,1,17,0.03189481272256934,6,11,192,high,0
234,732,120,2833.78,2025-03-04 13:02:26.319474,purchase,East Thomastown,0,1.3219107151187202,44,2,-23,0.7783265471117343,1,13,830,high,0
1995,63,107,3907.62,2025-01-04 20:06:33.405583,withdrawal,North Davidchester,0,0.975938820567638,38,2,-72,0.354338588748708,5,20,1444,high,0
381,29,179,311.1,2025-02-19 22:16:37.999720,withdrawal,Lake Joshua,0,0.18972404329928344,38,1,43,1.1070081134795142,2,22,1183,medium,0
2188,356,196,2081.73,2025-01-02 01:54:44.563227,withdrawal,Lake Brittany,0,0.4517437356370478,26,3,-52,0.3957341217464759,3,1,894,high,0
1917,970,199,2476.16,2025-01-22 00:50:41.275942,withdrawal,North Alyssa,0,0.7101770165314856,30,2,-77,0.560029492483513,2,0,1272,high,0
1216,484,99,12.94,2025-04-08 23:52:46.862454,withdrawal,Lozanoville,0,0.008587336664742148,30,3,81,6.554804845959873,1,23,758,low,0
503,558,132,3925.09,2025-04-11 01:36:40.835447,withdrawal,Port Teresa,1,1.0808453806966818,6,1,35,1.2277642680220857,4,1,932,high,0
2992,62,76,3217.19,2025-01-17 09:32:41.856245,withdrawal,Port Mark,0,1.0948334535752693,17,3,-89,0.6408736937435263,4,9,996,high,0
630,995,192,4887.88,2025-04-23 14:02:43.894932,withdrawal,Lake Mirandaview,1,1.761569594158711,8,3,94,0.98680987017486,2,14,288,high,0
290,39,64,2324.52,2025-02-05 07:39:50.774537,purchase,East Williamchester,0,1.891745403940526,38,1,23,2.1506079229087147,2,7,1302,high,0
1319,113,84,536.09,2025-02-02 17:17:44.721462,withdrawal,Paulhaven,1,0.8359035130120219,21,3,-62,0.5108334765423613,6,17,409,medium,0
159,226,187,2174.18,2025-02-13 04:14:01.152355,purchase,North Michaelmouth,0,0.47303550953716417,33,2,16,0.7831632134056656,3,4,300,high,0
2706,642,170,1979.18,2025-03-02 11:31:53.631334,withdrawal,West Elizabethville,0,0.952829825338443,14,3,-3,0.2086794265255069,6,11,413,high,0
2716,471,117,4813.0,2025-02-25 11:02:24.390702,purchase,Whitestad,0,1.1698365437199976,31,3,-39,0.45657197087974016,1,11,688,high,0
2722,173,192,181.7,2025-02-15 23:09:21.994873,purchase,North Christina,1,0.310333048676345,38,3,-12,0.5039919929295061,5,23,1158,medium,0
1208,989,68,2316.94,2025-01-03 17:24:55.634819,purchase,Reedchester,0,0.6537050830624774,14,1,-52,0.5551030108244827,4,17,807,high,0
1717,231,77,1054.84,2025-01-23 03:44:21.569978,withdrawal,Port Brandonbury,0,0.35852814617931167,11,1,-4,2.7023072089056472,3,3,671,high,0
349,852,110,2379.32,2025-02-12 10:49:41.038318,purchase,Sanchezborough,0,0.5140341174233913,29,1,-67,0.4916609410864128,2,10,474,high,0
442,843,103,1852.54,2025-03-02 17:49:42.697484,purchase,North Matthewstad,0,0.755214023644517,8,3,6,0.9284889585927526,6,17,939,high,0
1560,937,13,2617.95,2025-01-09 04:27:49.560656,purchase,Lake Larry,0,0.6195906079819373,18,1,-13,0.2201642689952841,3,4,458,high,0
230,3,144,2192.63,2025-01-17 21:11:39.133040,purchase,West Janetstad,0,0.9075492862139332,6,2,-57,0.2202747715581933,4,21,942,high,0
2004,686,100,3810.07,2025-04-19 12:26:14.194270,purchase,Kimberlyshire,0,1.177561225877437,6,2,8,1.8409027233999755,5,12,1169,high,0
2107,662,41,2365.76,2025-01-16 17:53:32.347506,withdrawal,New Jennifer,0,0.5806244186417509,29,2,-79,0.5584039991791588,3,17,87,high,0
1679,603,180,4345.9,2025-02-12 16:46:18.078581,purchase,Port Jennifermouth,0,0.8970050981444405,19,3,-21,1.4921214846892292,2,16,1666,high,0
1694,488,192,1296.13,2025-01-19 15:12:40.285218,withdrawal,Stephanieburgh,0,1.2638635632307198,10,3,3,1.2261942619727269,6,15,1154,high,0
2553,739,131,2845.89,2025-03-27 20:43:32.062393,purchase,Port Anthonyside,1,1.9998383764563687,6,1,40,0.5637878746134919,3,20,1488,high,0
2363,53,113,4293.84,2025-01-09 03:19:28.967432,withdrawal,Garymouth,0,2.0046312722926665,49,2,-69,2.000345973985506,3,3,1521,high,0
976,592,19,4437.88,2025-03-08 04:58:30.090181,withdrawal,Scottberg,0,0.9682168445487787,5,1,40,0.21546578128174243,5,4,1191,high,0
2305,488,110,2990.84,2025-01-03 22:45:54.360408,purchase,Michaelfurt,0,2.9163846986436286,10,1,-13,1.2261942619727269,4,22,1138,high,0
2982,896,92,4175.78,2025-01-31 04:16:47.475114,purchase,South Tiffany,0,1.0531707759977402,48,2,-80,0.662441945373789,4,4,1115,high,0
1658,405,71,4942.57,2025-03-28 14:23:40.752270,purchase,Jacobsburgh,1,1.6966469170723,33,2,84,0.07838145501396437,4,14,987,high,0
529,783,161,2214.07,2025-03-06 06:34:39.160774,withdrawal,Ericatown,0,0.7434330478112399,42,1,40,3.574530775313163,3,6,1842,high,0
2764,222,120,499.51,2025-02-25 09:15:22.390275,withdrawal,Emilychester,1,0.4276150770890226,35,2,-51,0.0339887859809143,1,9,501,medium,0
1357,150,164,1947.13,2025-04-02 22:37:25.038876,withdrawal,Jennifershire,0,0.5367291752233466,13,3,-20,0.3568732375602283,2,22,1396,high,0
948,780,52,504.14,2025-02-24 12:07:16.549942,withdrawal,New Elizabethmouth,0,0.8829844995183466,19,2,20,2.3256200922141677,0,12,1530,medium,0
2981,469,154,3198.44,2025-01-23 01:40:22.441884,purchase,Lake Isaiah,0,0.8640182396766996,42,1,13,0.3338473427548655,3,1,809,high,0
1928,161,189,2659.05,2025-02-06 00:17:24.786863,purchase,New Jennifer,0,0.7198450426647031,17,3,-23,0.669918700861602,3,0,1227,high,0
1289,394,55,2134.9,2025-04-13 06:59:07.121436,withdrawal,Davisville,0,1.335898879919905,48,2,83,0.5595625583396977,6,6,1162,high,0
2813,502,129,1233.94,2025-04-11 09:27:12.443102,purchase,Caldwellborough,0,0.39008737876354627,24,3,82,0.7188222203201232,4,9,451,high,0
405,183,189,1275.28,2025-01-01 19:32:36.593348,withdrawal,East Shirley,0,0.28513041572948294,40,3,-60,1.5018360727084792,2,19,27,high,0
839,140,16,3203.81,2025-01-19 18:27:07.060712,withdrawal,East Bobbyland,0,2.1459305947205904,18,3,-71,1.0150753107918287,6,18,1226,high,0
2173,178,85,3292.54,2025-03-10 16:56:32.847942,withdrawal,Colinton,1,2.0344665653307628,46,2,-46,0.8524669144981413,0,16,1114,high,0
1916,637,192,1214.66,2025-01-30 21:26:35.001202,withdrawal,Kelleyside,0,0.368279667697532,38,3,-41,1.2031647440069562,3,21,327,high,0
2613,124,97,4412.05,2025-04-26 21:07:13.457776,purchase,North Brandon,0,1.0828418631933656,29,2,21,1.8467702549561642,5,21,930,high,0
1801,963,40,4018.17,2025-01-19 04:27:10.123319,withdrawal,South Richard,0,4.014396467320719,7,1,-12,0.2744098448539997,6,4,254,high,0
1784,729,55,790.34,2025-04-21 05:51:14.180932,purchase,New Seanmouth,0,0.21057483514287617,36,2,-1,3.1430002961592605,0,5,984,medium,0
1496,301,7,217.75,2025-02-01 14:39:56.634647,withdrawal,North Melanieside,0,0.06724705533560218,43,1,24,0.8369524443017855,5,14,1355,medium,0
1789,657,75,4444.02,2025-02-13 08:19:55.844839,withdrawal,Mcintoshberg,1,1.3375409702846928,10,1,-12,0.07901739794942365,3,8,1343,high,0
214,614,57,2054.16,2025-04-22 21:41:07.703516,withdrawal,South Joshuafort,0,0.5841872211178322,36,3,71,0.7146496919147757,1,21,626,high,0
2570,310,69,1152.05,2025-04-03 19:45:37.152874,purchase,Armstrongfurt,0,0.475387783229278,34,1,-6,1.3189105119828188,3,19,466,high,0
499,216,87,3735.11,2025-01-23 21:50:47.987763,withdrawal,New Natalie,0,0.78753268111664,45,3,-17,0.22289322896541064,3,21,143,high,0
1021,427,81,4949.48,2025-03-23 16:43:44.690099,withdrawal,New Mistyport,0,1.3006396140242074,13,2,77,0.7477910637182118,6,16,1575,high,0
23,95,62,4502.06,2025-02-18 08:31:00.784723,purchase,North Joseph,1,4.649015376036514,45,1,20,0.5361652929230875,1,8,403,high,0
1061,156,6,1036.73,2025-03-16 18:18:20.853466,withdrawal,Melanieborough,1,0.34647056071330695,17,3,13,0.11523334917896484,6,18,-23,high,0
209,654,96,3933.54,2025-04-25 16:55:00.276292,withdrawal,Andersonstad,0,3.651328797259791,34,2,109,3.148548447034553,4,16,1720,high,0
1071,989,34,405.72,2025-01-18 16:36:54.157913,purchase,East David,0,0.1144704767063922,14,1,-37,0.5551030108244827,5,16,822,medium,0
1481,362,7,1072.25,2025-03-01 22:37:13.948794,purchase,West Lisaborough,0,0.2850288418086605,42,1,29,0.9330853265656339,5,22,297,high,0
1754,340,26,440.1,2025-03-03 09:37:02.331208,withdrawal,West Kristinchester,0,0.15561464425382054,7,1,-44,0.45392496923003156,0,9,742,medium,0
1582,231,107,4770.84,2025-01-20 13:24:00.962130,purchase,Ryanmouth,0,1.62155437878551,11,2,-7,2.7023072089056472,0,13,668,high,0
187,329,36,222.28,2025-03-11 10:53:07.332885,withdrawal,Murraymouth,0,0.09892300845571873,16,2,45,0.09405173626337257,1,10,1847,medium,0
2478,749,141,3897.33,2025-01-23 12:07:05.056720,withdrawal,Michaelmouth,0,1.0065340402837788,9,2,-35,1.2242056837492172,3,12,606,high,0
2292,217,95,1178.37,2025-03-19 18:32:51.514032,withdrawal,Lake Richard,0,1.3381596429666471,22,1,4,2.032196573273929,2,18,1229,high,0
2135,820,184,2026.85,2025-01-30 03:23:47.125773,purchase,New Heidi,0,2.6199216679808175,21,1,-43,1.0582264726833515,3,3,481,high,0
2775,422,55,2547.21,2025-03-29 11:47:38.071201,withdrawal,Lake Anthony,0,0.9806126495147387,5,2,36,0.7428980954849728,5,11,180,high,0
97,631,43,4245.51,2025-02-09 12:24:20.075400,withdrawal,Matthewsborough,0,1.107383758235911,47,3,6,1.9247418348507035,6,12,1423,high,0
2217,92,108,2636.8,2025-02-21 08:22:46.652782,purchase,Courtneybury,1,1.788825269327834,48,3,-32,0.9075046575046576,4,8,314,high,0
1326,9,127,4728.02,2025-03-07 16:23:11.128123,withdrawal,East Brandon,0,3.1019478943190246,49,1,-33,2.137033076949608,4,16,977,high,0
2658,734,186,962.94,2025-01-30 21:52:42.889020,withdrawal,Andersonstad,0,0.2860206494231706,33,3,-83,1.4841236054807414,3,21,735,medium,0
707,668,135,1530.05,2025-04-17 23:29:45.090020,withdrawal,Jeremymouth,1,2.385745248156175,21,3,12,0.3960807080931886,3,23,1547,high,0
1467,807,67,1984.02,2025-04-04 19:27:19.866397,withdrawal,East Johnhaven,1,0.4079055576571983,6,1,77,0.8885798305513735,4,19,70,high,0
2399,323,29,747.28,2025-01-22 09:24:08.827138,withdrawal,Huertafort,0,0.561885785179894,21,3,21,2.145828849524094,2,9,525,medium,0
2700,799,56,4524.54,2025-03-23 10:18:24.902234,withdrawal,Kelleyfort,0,4.283750390547334,28,1,14,0.4993487527628671,6,10,426,high,0
977,674,163,868.87,2025-01-21 03:04:04.321461,purchase,West Brittneyside,0,1.1709522654375892,22,2,-51,2.3311858930204017,1,3,787,medium,0
1088,632,120,4285.84,2025-02-25 06:22:48.825336,purchase,New Felicia,0,1.1593378056697685,10,2,-53,0.2724231653773782,1,6,643,high,0
2340,255,113,1181.96,2025-01-19 02:50:26.338652,withdrawal,South Laurenburgh,0,0.4709079029147875,35,2,-59,1.5068419572333727,6,2,1174,high,0
2559,152,134,4728.46,2025-03-22 21:52:34.267560,withdrawal,Deborahborough,0,2.7579557650132984,31,2,62,0.6645879346931705,5,21,1755,high,0
2531,652,3,2959.26,2025-03-06 19:40:10.675682,withdrawal,South Margaretside,0,0.8613191374176667,27,1,-26,2.609644121979029,3,19,994,high,0
453,289,165,2817.53,2025-03-12 02:00:21.028712,withdrawal,South Markton,1,3.7011402149068653,7,3,68,1.2275388177005766,2,2,362,high,0
2719,384,155,3277.22,2025-02-01 23:02:00.649957,withdrawal,Lake Jane,1,1.9039656995456815,29,1,-75,0.4240316482149279,5,23,1593,high,0
2474,381,4,3289.67,2025-02-25 00:30:29.142263,purchase,Amandaville,1,0.8216041119291901,38,1,-20,1.0771958691522807,1,0,405,high,0
2976,541,46,2213.57,2025-03-31 17:18:26.585601,withdrawal,North Albertport,1,1.0689133982982915,45,3,15,1.6323491609818355,0,17,805,high,0
1859,903,42,2895.58,2025-01-11 01:48:50.316397,purchase,South Jack,0,1.1175358157342226,23,2,-10,4.367038734364838,5,1,383,high,0
2078,625,181,2322.78,2025-02-20 09:21:31.625627,purchase,Racheltown,1,1.4755960435288065,41,1,-31,1.8030926404670955,3,9,1813,high,0
626,984,71,2878.46,2025-04-02 23:42:24.414730,purchase,South Karen,0,1.0103652950405944,28,2,15,3.6905898305748512,2,23,1645,high,0
2838,649,41,3283.84,2025-03-28 13:05:39.518367,purchase,South Michaelside,0,0.7144638105577833,33,2,59,0.23189406184583586,4,13,707,high,0
29,11,95,4335.61,2025-04-24 13:18:32.486140,purchase,Chrischester,0,1.8845807778072388,28,1,60,0.4559389268686461,3,13,39,high,0
31,371,21,554.29,2025-03-10 17:35:19.389827,withdrawal,Flowersland,0,0.15388694394394117,15,3,66,1.1015617529701205,0,17,1720,medium,0
709,515,16,883.05,2025-02-20 11:30:58.181921,purchase,Changchester,0,0.21933790033730916,31,3,24,0.5884646368845949,3,11,780,medium,0
1566,42,20,3257.78,2025-04-07 16:05:14.393143,withdrawal,East Annafurt,0,0.7087939463429812,33,1,69,3.1313382654610358,0,16,1266,high,0
1538,201,137,1039.73,2025-02-19 17:17:09.426230,withdrawal,Rickland,0,0.511185077385986,48,2,3,0.5009812771844262,2,17,1322,high,0
1633,667,183,4484.97,2025-04-14 19:44:45.191564,withdrawal,Marciafurt,1,1.0832161954584318,49,2,56,2.866571131824935,0,19,1719,high,0
2577,208,51,4054.67,2025-03-12 17:42:50.225219,purchase,Bowenberg,0,1.201312514813937,13,2,16,0.8825780588101585,2,17,906,high,0
1146,301,51,2364.07,2025-04-12 09:42:04.386267,withdrawal,West Dustin,0,0.7300883862559682,43,2,94,0.8369524443017855,5,9,1425,high,0
784,578,190,3356.63,2025-03-27 21:53:26.149329,purchase,Taylorshire,0,0.8948627032791256,11,1,55,0.6003622468593661,3,21,709,high,0
829,933,103,655.95,2025-02-06 00:00:00.270629,withdrawal,Nelsonmouth,0,0.8188627426502716,6,3,-65,0.2578669910786699,3,0,1043,medium,0
576,858,54,2800.69,2025-04-12 20:57:40.476174,withdrawal,Matthewport,1,0.8206573017575322,5,1,1,0.48231227240425417,5,20,1785,high,0
2546,326,116,4818.64,2025-03-11 21:23:21.745187,withdrawal,Jenniferside,0,2.2268929310854775,24,3,-26,1.3735637324910317,1,21,409,high,0
2439,564,155,3523.3,2025-04-15 04:19:56.074222,purchase,West Leroystad,0,3.3357949650164267,28,1,37,4.296977086592436,1,4,376,high,0
1339,419,38,931.91,2025-01-25 11:53:48.215608,withdrawal,Knightport,0,0.32071348434477964,41,1,6,0.9959430887010144,5,11,1676,medium,0
614,362,182,695.56,2025-02-14 12:14:51.337909,purchase,Lozanofort,0,0.18489593024801296,42,1,14,0.9330853265656339,4,12,282,medium,0
2500,403,158,3829.47,2025-02-28 17:39:22.258794,purchase,North Miguel,0,1.0327756112558455,34,3,-36,0.5043565461227673,4,17,882,high,0
905,636,152,4659.15,2025-01-19 04:59:12.569624,withdrawal,Helenport,0,1.361544261183649,33,2,-92,0.7025976343160613,6,4,-20,high,0
1729,314,42,2790.3,2025-04-07 06:11:51.028945,purchase,Annafurt,1,0.8877400060448913,6,2,95,1.513467792423784,0,6,1029,high,0
2425,845,77,2254.29,2025-02-28 16:25:08.765135,withdrawal,New Emilymouth,0,0.5923892763479458,13,1,54,0.2939384322437321,4,16,808,high,0
1070,792,119,1230.31,2025-04-24 06:49:32.245849,withdrawal,Skinnerberg,1,0.2674464861386763,15,3,80,1.6718010353787995,3,6,1418,high,0
1831,385,87,395.62,2025-04-15 06:20:12.342001,withdrawal,Francesshire,0,0.10687175497458007,42,3,95,0.5584467193064769,1,6,1440,medium,0
1922,30,16,3760.32,2025-01-06 18:39:00.839261,withdrawal,Rebeccamouth,0,3.6667089212407245,10,3,-10,0.15368796760244355,0,18,796,high,0
367,125,147,2851.92,2025-04-13 19:19:21.187077,withdrawal,Hutchinsonfort,0,1.4174975396880622,46,3,98,2.2280760465527925,6,19,837,high,0
704,400,199,3599.03,2025-04-14 09:40:55.414277,withdrawal,Deborahmouth,0,1.1450392122552218,6,2,102,2.9844092234510007,0,9,1596,high,0
430,941,76,4322.74,2025-04-06 10:32:04.923385,purchase,Jacksonchester,0,0.8847684992826047,8,3,82,1.3376444489915083,6,10,1576,high,0
1015,426,161,1334.88,2025-02-12 05:01:04.765050,purchase,Collinsmouth,0,1.4960326354955844,24,1,-18,1.4477190564005185,2,5,1308,high,0
2040,704,144,4547.56,2025-02-15 08:57:21.364925,withdrawal,Port Samanthaview,0,4.081970450424574,39,2,34,0.5161267696887345,5,8,87,high,0
2430,603,145,2685.9,2025-03-23 03:26:49.191325,withdrawal,New Thomasburgh,0,0.554376767322339,19,1,18,1.4921214846892292,6,3,1705,high,0
2556,433,70,2070.6,2025-01-02 07:28:54.118337,purchase,North Markland,0,0.5713718055911985,38,2,-45,0.8911881161808084,3,7,1591,high,0
418,54,73,4920.41,2025-01-29 00:43:39.416013,withdrawal,New Morganchester,0,1.0620514447660552,39,1,-43,3.2749167468947773,2,0,852,high,0
1063,883,27,2370.28,2025-01-25 21:45:23.949384,purchase,Leeville,0,1.8657158149932307,44,1,24,0.5893491019305003,5,21,136,high,0
2554,602,79,41.75,2025-01-01 12:27:58.884968,purchase,Lake Diana,0,0.018391989462601486,33,1,-85,0.0671160889172828,2,12,1574,low,0
1055,890,91,4621.53,2025-03-21 15:52:14.479831,purchase,North Maureen,0,1.379989608714347,17,2,17,0.4260989229099955,4,15,558,high,0
1323,629,13,3242.28,2025-03-07 12:24:50.394953,withdrawal,West Crystal,0,1.0465044219224067,41,1,4,0.3693965480791185,4,12,413,high,0
1847,850,109,2001.97,2025-03-06 19:37:01.432827,purchase,Port Davidchester,1,0.5489617009841424,12,3,39,0.32886815617262716,3,19,290,high,0
1068,440,137,256.64,2025-04-15 17:29:41.351579,purchase,Lake Thomas,0,0.06676986718353647,39,2,90,1.1868902716994894,1,17,325,medium,0
2082,733,141,1137.04,2025-03-11 16:31:12.581150,withdrawal,Taylortown,0,0.47626307897227965,21,2,47,1.1060748233000244,1,16,1887,high,0
1600,533,0,3242.15,2025-02-14 22:37:07.054922,withdrawal,Lake Alan,1,3.870854127366938,39,2,7,0.4545819127065655,4,22,7,high,0
2695,270,14,2994.28,2025-01-10 17:04:15.343957,withdrawal,Lake Scott,0,0.6156104541193113,6,2,-7,0.01218191852650859,4,17,563,high,0
1855,842,96,1723.17,2025-02-15 01:15:51.655729,purchase,Garzaside,1,0.5935395648265196,21,2,31,2.6751526840244293,5,1,337,high,0
1096,835,196,934.3,2025-03-07 17:23:25.931414,purchase,Kevinmouth,0,0.459350233042931,48,3,19,1.2081867520265641,4,17,1283,medium,0
662,118,154,564.18,2025-02-14 16:36:58.126837,purchase,Millerberg,0,0.1616311516269689,43,1,-22,0.7345282741868753,4,16,1244,medium,0
2459,414,104,521.79,2025-03-17 03:11:51.153813,purchase,South Rose,0,0.1951849953802589,24,2,-14,0.3754743909954913,0,3,318,medium,0
2538,89,19,2578.74,2025-01-23 11:39:14.604800,purchase,Garzafurt,0,1.0934462931867908,47,1,-2,2.529487788219104,3,11,892,high,0
2641,581,51,1980.08,2025-03-12 01:40:30.300434,purchase,Philipland,0,1.585281496189073,30,2,-2,1.2332699785367944,2,1,1689,high,0
427,961,89,1128.1,2025-01-18 09:29:50.766865,purchase,Davidport,0,1.1628937819561271,12,1,-60,1.9452548539562722,5,9,1118,high,0
132,873,42,1774.58,2025-01-20 01:19:35.524581,purchase,Wilsonchester,0,0.38558881940611783,17,2,-33,0.5508728672696598,0,1,1322,high,0
1464,916,44,4293.1,2025-03-19 02:51:02.414338,withdrawal,Joshuaton,0,1.6635731308003798,33,1,6,0.20531638936198088,2,2,1041,high,0
2524,91,49,3576.58,2025-01-21 10:01:00.491616,withdrawal,Katherineport,0,2.823987366758784,9,1,-51,0.5601477740927546,1,10,523,high,0
164,22,66,302.1,2025-04-04 22:01:15.824557,purchase,Port Brooke,0,0.07575757575757577,24,3,77,1.5881112125428747,4,22,366,medium,0
2755,678,168,3634.8,2025-01-26 22:07:17.218634,withdrawal,Susanhaven,0,1.2473147798634228,44,3,-25,0.1609570525046762,6,22,1771,high,0
1451,381,80,1287.04,2025-04-07 03:26:21.466852,withdrawal,Bookerbury,0,0.32144177264508134,38,1,21,1.0771958691522807,0,3,446,high,0
1337,212,56,4101.17,2025-04-14 20:53:55.575871,withdrawal,East Jerry,0,7.71534727970502,26,1,93,0.24049227884598376,0,20,101,high,0
931,809,183,4202.91,2025-04-06 04:46:57.432894,purchase,Port Timothyberg,0,2.263681752815524,43,2,34,4.704607030177924,6,4,1040,high,0
859,310,107,1596.81,2025-01-05 01:41:07.667972,purchase,Guerrafort,0,0.6589158162738973,34,2,-94,1.3189105119828188,6,1,378,high,0
2073,776,25,2409.48,2025-03-25 11:30:04.704952,withdrawal,North Ericshire,1,2.3494973330863065,10,3,68,2.0633082208153732,1,11,70,high,0
716,758,27,4057.95,2025-03-29 05:50:03.637159,withdrawal,Smithburgh,0,2.876672999489593,28,1,27,0.7794682243826009,5,5,1866,high,0
667,662,5,147.38,2025-01-29 09:06:53.923382,purchase,North James,1,0.036171220588487936,29,2,-66,0.5584039991791588,2,9,100,medium,0
2906,566,50,943.56,2025-03-19 15:04:06.328693,purchase,Port Donaldstad,0,0.19547747542443986,41,1,4,1.1401172556463648,2,15,438,medium,0
2000,646,90,1387.36,2025-01-02 22:16:31.212007,withdrawal,Amyshire,0,0.6918535067422006,8,2,-91,0.047539898401185804,3,22,546,high,0
2350,313,42,4161.09,2025-04-14 13:23:25.297753,withdrawal,Riveraport,0,1.085363945099144,47,2,70,2.6286570081533296,0,13,1893,high,0
1883,477,12,4190.79,2025-01-20 07:30:37.397766,withdrawal,Port Kevinland,0,1.4829877809272058,12,1,-72,4.520057967965687,0,7,739,high,0
1683,676,173,2269.96,2025-04-23 18:54:12.339224,withdrawal,Christophertown,1,0.7352787792213682,39,3,14,2.6739475481239503,2,18,1281,high,0
2961,192,27,2166.81,2025-02-07 19:04:38.099724,purchase,Morrisborough,0,0.521076970803183,11,1,-78,3.2780392580475914,4,19,938,high,0
2673,564,69,1343.22,2025-01-03 23:51:22.150667,purchase,Grayport,0,1.2717357343710058,28,1,-65,4.296977086592436,4,23,274,high,0
2128,33,142,2450.95,2025-02-07 21:01:16.813078,withdrawal,Amyside,1,0.9168222166527638,24,3,-52,0.20341192924855073,4,21,246,high,0
2216,584,109,4275.96,2025-02-28 21:56:37.835689,purchase,Justinmouth,1,4.289514866979656,8,3,15,0.3901534647075789,4,21,303,high,0
1907,112,24,3863.14,2025-03-06 07:39:14.748653,withdrawal,Port Jacobberg,0,0.9674272076850453,10,1,26,1.2412298824723178,3,7,10,high,0
232,395,80,1743.07,2025-02-13 14:21:53.936768,withdrawal,Lake Karen,0,0.652026888015232,24,1,-46,0.739110645190187,3,14,677,high,0
108,786,109,2367.37,2025-02-03 12:43:37.541942,purchase,East Lindaborough,1,0.6458730063458631,50,3,-37,1.0056174855183977,0,12,348,high,0
365,897,43,1370.01,2025-01-28 10:15:22.329087,withdrawal,East Williamberg,0,0.6035259756564948,33,3,-58,1.7035262765885415,1,10,42,high,0
260,546,12,3047.57,2025-02-19 08:12:52.652687,withdrawal,Markland,1,3.1470481933931578,45,1,21,0.5249228367687232,2,8,187,high,0
687,256,199,3837.9,2025-01-03 03:44:43.383405,purchase,Timothytown,0,2.8114423851732475,29,2,-70,0.7245723330719409,4,3,-94,high,0
1163,82,24,2376.48,2025-01-06 03:05:10.729466,purchase,West Christineton,0,1.8578296864372992,47,1,-70,1.9159687625117119,0,3,1387,high,0
1567,18,12,2637.03,2025-02-01 17:11:00.868708,purchase,East Christopherside,0,0.550117031529671,18,1,-19,1.059159783956455,5,17,-62,high,0
139,616,192,3737.51,2025-02-18 06:06:51.521529,withdrawal,Crossberg,1,3.8626601901612236,10,3,-12,0.7539757720587756,1,6,1130,high,0
637,221,125,3995.26,2025-01-02 18:05:28.517083,purchase,Taramouth,0,4.21312045893134,46,3,-48,5.696569086006713,3,18,1696,high,0
1172,726,120,3040.59,2025-04-09 22:35:41.339424,purchase,Tonyaville,0,3.6260956674179816,43,2,22,0.2333749692761239,2,22,1632,high,0
765,644,13,4308.22,2025-03-27 01:14:35.164724,withdrawal,Lake Rachelchester,0,1.6426659549319407,44,1,73,1.8109931945072226,3,1,299,high,0
1366,78,175,1467.14,2025-01-25 03:32:43.346911,purchase,New Markstad,0,0.5215607647405954,32,2,15,3.1501526676776024,5,3,806,high,0
670,336,64,159.31,2025-02-20 21:42:15.099771,withdrawal,Jodimouth,0,0.20920551543007224,22,1,1,2.096806311842945,3,21,1097,medium,0
1394,439,18,761.97,2025-01-24 10:43:18.908288,withdrawal,Port Xavier,0,0.19792765225703557,23,3,-1,0.6428744415121158,4,10,1767,medium,0
1308,10,5,849.64,2025-03-22 22:33:43.038349,withdrawal,North Zacharyberg,0,0.2382606891175291,27,2,27,0.06135797998609027,5,22,468,medium,0
2002,398,187,2790.95,2025-03-07 14:29:18.957186,purchase,Stanleyburgh,0,0.7614353764139051,50,2,-5,0.8021060646231449,4,14,600,high,0
956,27,67,2648.93,2025-02-10 02:26:37.087447,purchase,Santiagohaven,0,0.5763266851310749,33,1,13,1.5319779460160279,0,2,1577,high,0
2308,650,7,1859.08,2025-02-05 23:01:44.437268,withdrawal,Port Logan,0,0.3893287875202352,11,1,-10,0.672278985966476,2,23,1436,high,0
1878,495,115,4825.94,2025-03-18 11:02:24.588622,withdrawal,Frankbury,0,1.4816995852049257,20,2,58,0.6998488689547582,1,11,289,high,0
1200,596,68,3515.81,2025-02-06 16:24:52.389731,withdrawal,North James,1,1.753276350434852,8,1,-56,3.5252288626823907,3,16,831,high,0
1698,289,48,4838.55,2025-04-07 02:45:43.271693,purchase,Whitneyfurt,1,6.35597561936789,7,3,94,1.2275388177005766,0,2,388,high,0
884,806,80,2861.74,2025-02-26 12:45:46.637326,purchase,Serranostad,0,1.4506716682719114,34,1,-27,0.233664810300331,2,12,1077,high,0
691,374,37,4990.49,2025-01-30 06:36:11.635060,withdrawal,North Sandra,0,2.039240283912832,42,2,22,1.9215048553355594,3,6,1509,high,0
1750,57,55,4306.69,2025-01-22 13:17:22.926849,withdrawal,Port Julia,0,2.388213895558722,50,2,14,0.4846110446972118,2,13,1296,high,0
2896,424,74,1645.67,2025-01-02 05:45:18.387612,purchase,East Mauriceburgh,0,0.33049165973820455,7,1,-14,0.6016184054858088,3,5,502,high,0
