planned_departure_date,shipment_priority,goods_type,shipment_weight,carrier_id,route_id,planned_arrival_date,actual_departure_date,actual_arrival_date,historical_on_time_performance_rate_of_the_carrier,proportion_of_high_priority_goods_causing_delays,carrier_related_delay_incidences,is_late,shipment_weight_normalized_by_route_distance,carrier_avg_delay_from_auxiliary,carrier_fleet_utilization_ratio,average_carrier_delay,delay_actual_vs_planned_arrival,weather_avg_precipitation,weather_avg_wind_speed,is_heavy_shipment,transit_hub_flag,priority_flag,route_distance_category,shipping_duration_actual_vs_planned,is_weekend_departure,carrier_normalized_weight_deliveries,shipping_time_window,weather_deviation_from_average
2025-03-14 07:52:34.494333,Medium,Electronics,145.761956,CRR0024,RT1348,2025-03-16 06:01:34.494333,2025-03-14 11:59:06.654490,2025-03-16 11:15:52.188415,99.72,0.795432,22.176471,0,0.05264064860960636,0.028000000000000115,0.02095238095238095,2.896756344318182,5.238248356111112,0.0,0.0,0,1,0,long,4.108933376944445,0,550.4862021136364,Morning,0.0
2025-05-18 10:06:22.723571,Medium,Perishables,681.978617,CRR0011,RT0076,2025-05-19 01:08:10.723571,2025-05-18 13:20:24.474500,2025-05-19 05:58:35.302694,98.19,0.795432,31.428571,0,0.756073854767184,0.18100000000000022,0.01904761904761905,2.668867969229167,4.8401608675,0.0,0.0,1,1,0,long,3.2338197025,1,456.08361490000004,Morning,0.0
2025-03-19 07:12:58.527686,Low,Electronics,272.887187,CRR0035,RT1521,2025-03-22 17:14:46.527686,2025-03-19 09:45:44.651061,2025-03-22 23:54:15.234148,99.91,0.795432,3.411765,1,0.05544233787078423,0.009000000000000341,0.021904761904761906,2.743639655362319,6.657974017222222,0.0,0.0,0,1,0,long,2.546145381944444,0,520.8749481521739,Morning,0.0
2025-04-27 04:19:30.808080,High,Electronics,823.247054,CRR0048,RT0379,2025-04-28 17:21:18.808080,2025-04-27 02:53:10.719487,2025-04-28 21:33:26.703274,72.8,0.795432,25.85,0,0.3704982241224123,2.72,0.024285714285714285,3.493141985795207,4.202193109444445,0.0,0.0,1,1,1,long,-1.4389134980555556,1,526.2777263725491,Night,0.0
2025-05-07 13:34:47.449483,High,Electronics,735.477126,CRR0034,RT0918,2025-05-08 05:59:59.449483,2025-05-07 13:33:35.535715,2025-05-08 11:34:41.108629,90.74,0.795432,13.333333,0,0.7466772852791879,0.9260000000000005,0.015238095238095238,3.1253431163020835,5.578238651666667,0.0,0.0,1,1,1,long,-0.019976046666666667,0,597.8145148125,Afternoon,0.0
2025-03-11 04:24:29.435622,Medium,Clothing,752.031418,CRR0031,RT0347,2025-03-13 01:37:41.435622,2025-03-11 04:29:27.915462,2025-03-13 06:18:53.538657,73.31,0.795432,2.666667,0,0.27719550976778473,2.6689999999999996,0.018095238095238095,2.926267525102339,4.6866952875,0.0,0.0,1,1,0,long,0.08291106666666667,0,569.0504535789474,Night,0.0
2025-05-07 17:46:42.973267,High,Electronics,681.289268,CRR0026,RT0850,2025-05-09 10:28:42.973267,2025-05-07 19:18:13.579303,2025-05-09 12:48:40.778362,75.95,0.795432,2.666667,0,0.27898823423423424,2.405,0.02,2.213876674318783,2.3327236375,0.0,0.0,1,1,1,long,1.5251683433333334,0,562.5738212142857,Afternoon,0.0
2025-03-06 02:53:22.799670,Low,Clothing,418.701837,CRR0036,RT1794,2025-03-06 17:24:34.799670,2025-03-06 03:59:51.478726,2025-03-06 20:38:45.691700,72.55,0.795432,11.818182,0,0.48071393455797934,2.745,0.02238095238095238,2.947909818014184,3.2363588972222224,0.0,0.0,0,1,0,long,1.1079664044444444,0,450.16747474468093,Night,0.0
2025-04-13 10:26:45.350207,Low,Electronics,873.510105,CRR0042,RT0140,2025-04-15 15:27:57.350207,2025-04-13 10:18:44.240263,2025-04-15 17:14:42.809562,76.87,0.795432,9.95122,0,0.2746023593209682,2.3129999999999997,0.022857142857142857,2.96366046291088,1.7792942652777777,0.0,0.0,1,1,0,long,-0.13364165111111112,1,476.87406200000004,Morning,0.0
2025-04-20 15:30:55.083724,Low,Clothing,89.452617,CRR0043,RT0940,2025-04-23 17:32:43.083724,2025-04-20 14:48:03.415914,2025-04-23 19:05:55.959912,87.94,0.795432,26.042553,0,0.02013791467807294,1.2060000000000002,0.02142857142857143,2.5856855820555555,1.553576718888889,0.0,0.0,0,1,0,long,-0.7143521694444445,1,523.3310045555555,Afternoon,0.0
2025-01-06 00:05:20.223508,Medium,Clothing,22.198135,CRR0024,RT1468,2025-01-07 18:27:32.223508,2025-01-06 00:32:59.628028,2025-01-07 21:10:57.268064,99.72,0.795432,29.0,1,0.008732547206923682,0.028000000000000115,0.02095238095238095,2.896756344318182,2.723623487777778,0.0,0.0,0,1,0,long,0.4609457,0,550.4862021136364,Night,0.0
2025-04-22 17:10:01.382016,Medium,Clothing,537.374415,CRR0024,RT0814,2025-04-25 09:08:49.382016,2025-04-22 17:30:54.153925,2025-04-25 14:57:42.288349,99.72,0.795432,22.894737,1,0.13997770643396718,0.028000000000000115,0.02095238095238095,2.896756344318182,5.814696203611111,0.0,0.0,1,0,0,long,0.34799219694444444,0,550.4862021136364,Afternoon,0.0
2025-02-18 14:37:13.132504,High,Perishables,749.687515,CRR0040,RT1480,2025-02-22 00:32:25.132504,2025-02-18 13:07:49.154222,2025-02-22 00:55:29.673131,86.62,0.795432,37.777778,1,0.15253052187182095,1.3379999999999996,0.024761904761904763,2.9257242615972223,0.38459461861111116,0.0,0.0,1,1,1,long,-1.4899939672222222,0,513.8560491153846,Afternoon,0.0
2025-03-30 11:12:20.613361,Medium,Perishables,16.026635,CRR0023,RT1533,2025-04-02 22:30:20.613361,2025-03-30 09:59:30.738885,2025-04-02 21:15:07.008063,78.18,0.795432,2.454545,0,0.003206609643857543,2.1819999999999995,0.018571428571428572,3.7210795693518524,-1.2537792494444446,0.0,0.0,0,0,0,long,-1.213854021111111,1,550.8345494358974,Morning,0.0
2025-04-11 15:23:31.503632,Medium,Perishables,611.941979,CRR0015,RT0304,2025-04-13 04:13:19.503632,2025-04-11 20:14:23.830972,2025-04-13 10:36:54.242185,98.79,0.795432,29.0,1,0.27689682307692304,0.12099999999999937,0.021904761904761906,2.1656090892874396,6.392982931388889,0.0,0.0,1,1,0,long,4.847868705555555,0,550.1309596956522,Afternoon,0.0
2025-03-24 04:58:44.793690,Low,Perishables,637.084698,CRR0017,RT2438,2025-03-24 13:41:56.793690,2025-03-24 05:53:58.919262,2025-03-24 13:03:23.045190,86.7,0.795432,23.419355,0,1.2181351778202676,1.3299999999999996,0.017142857142857144,2.4173824470138885,-0.6427079166666667,0.0,0.0,1,1,0,long,0.9205904366666666,0,454.9600495000001,Night,0.0
2025-02-28 22:48:06.571459,Medium,Electronics,66.32297,CRR0012,RT0719,2025-03-04 05:54:06.571459,2025-02-28 23:40:29.095910,2025-03-04 07:10:05.199257,74.25,0.795432,24.0,0,0.013974498525073745,2.575,0.017142857142857144,2.6908128252469137,1.2662854994444446,0.0,0.0,0,1,0,long,0.8729234586111112,0,470.2097923611111,Evening,0.0
2025-04-21 00:27:24.761481,High,Perishables,743.445574,CRR0010,RT2059,2025-04-21 19:24:24.761481,2025-04-20 23:53:05.945680,2025-04-21 18:55:48.754130,72.08,0.795432,4.333333,0,0.6538659401934916,2.7920000000000003,0.025238095238095237,3.543460939764151,-0.4766687086111111,0.0,0.0,1,1,1,long,-0.5718932780555556,0,498.10206326415084,Night,0.0
2025-01-31 19:47:36.377074,Medium,Electronics,432.290233,CRR0045,RT1790,2025-02-01 21:35:36.377074,2025-01-31 22:32:18.403858,2025-02-01 22:07:13.761301,75.07,0.795432,14.0,0,0.2792572564599483,2.4930000000000008,0.02095238095238095,3.5213664296780305,0.5270511741666667,0.0,0.0,0,1,0,long,2.7450074399999997,0,467.5481493181817,Evening,0.0
2025-04-26 00:18:14.733156,High,Perishables,828.265801,CRR0017,RT0671,2025-04-27 14:43:26.733156,2025-04-26 03:22:07.455086,2025-04-27 16:43:27.453234,86.7,0.795432,24.574468,0,0.35933440390455534,1.3299999999999996,0.017142857142857144,2.4173824470138885,2.0002000216666667,0.0,0.0,1,1,1,long,3.0646449805555553,1,454.9600495000001,Night,0.0
2025-05-14 10:33:07.493175,High,Clothing,707.545177,CRR0009,RT0401,2025-05-16 22:16:55.493175,2025-05-14 14:59:59.974379,2025-05-17 02:22:13.941245,79.93,0.795432,33.934426,0,0.19741773911830357,2.0069999999999992,0.01904761904761905,2.2566134019583335,4.0884577972222225,0.0,0.0,1,0,1,long,4.4479114455555555,0,492.0376005,Morning,0.0
2025-01-31 14:00:56.797666,Medium,Perishables,529.699867,CRR0036,RT0324,2025-02-03 15:32:08.797666,2025-01-31 13:56:14.917953,2025-02-03 15:10:45.282151,72.55,0.795432,11.25,0,0.1200861181138064,2.745,0.02238095238095238,2.947909818014184,-0.35653208750000004,0.0,0.0,1,1,0,long,-0.07829992027777777,0,450.16747474468093,Afternoon,0.0
2025-02-10 04:32:04.836302,Low,Perishables,735.514659,CRR0001,RT0928,2025-02-11 13:44:04.836302,2025-02-10 06:59:42.031839,2025-02-11 13:58:52.170161,75.24,0.795432,43.043478,0,0.36923426656626507,2.4760000000000004,0.029047619047619048,3.4069165759289617,0.2464816275,0.0,0.0,1,1,0,long,2.460332093611111,0,540.904397852459,Night,0.0
2025-04-12 23:08:13.347420,High,Perishables,829.66988,CRR0041,RT2368,2025-04-14 14:09:25.347420,2025-04-13 04:03:03.615984,2025-04-14 22:23:24.032228,72.32,0.795432,40.97561,0,0.3544083212302435,2.7680000000000007,0.018571428571428572,3.0184337230270657,8.232968002222222,0.0,0.0,1,1,1,long,4.91396349,1,421.88800564102553,Evening,0.0
2025-02-25 10:46:44.218103,Medium,Perishables,602.023887,CRR0045,RT1895,2025-02-25 19:28:44.218103,2025-02-25 14:40:23.086174,2025-02-25 21:45:17.977011,75.07,0.795432,12.727273,0,1.1533024655172412,2.4930000000000008,0.02095238095238095,3.5213664296780305,2.276044141111111,0.0,0.0,1,1,0,long,3.8941300197222226,0,467.5481493181817,Morning,0.0
2025-02-24 03:40:21.178467,Low,Electronics,899.22785,CRR0046,RT1520,2025-02-26 06:28:21.178467,2025-02-24 02:15:12.816058,2025-02-26 09:21:56.751739,79.4,0.795432,36.923077,0,0.2950222604986877,2.0599999999999996,0.02,3.243042738458995,2.8932147977777776,0.0,0.0,1,1,0,long,-1.4189895580555556,0,509.78676138095244,Night,0.0
2025-04-09 03:38:06.536054,High,Clothing,593.36399,CRR0032,RT0044,2025-04-12 04:33:18.536054,2025-04-09 04:27:02.139420,2025-04-12 07:21:05.875136,99.2,0.795432,15.102041,1,0.13562605485714285,0.07999999999999971,0.025714285714285714,3.1759935342644035,2.7964830783333334,0.0,0.0,1,1,1,long,0.8154453794444444,0,504.1283341111111,Night,0.0
2025-01-12 21:03:36.162349,High,Electronics,199.878181,CRR0018,RT1386,2025-01-15 11:19:48.162349,2025-01-12 22:23:19.710683,2025-01-15 12:12:50.272267,80.79,0.795432,2.4,0,0.05350058377944326,1.9209999999999994,0.02142857142857143,1.9914428615802469,0.8839194216666667,0.0,0.0,0,1,1,long,1.3287634261111112,1,485.69873928888893,Evening,0.0
2025-04-15 02:57:43.443845,Medium,Clothing,726.339348,CRR0028,RT0063,2025-04-17 23:03:43.443845,2025-04-15 04:24:00.825174,2025-04-18 04:56:01.919755,86.93,0.795432,6.588235,1,0.17776293392070483,1.3069999999999993,0.017142857142857144,2.411486909436728,5.871798863888889,0.0,0.0,1,1,0,long,1.4381614802777778,0,517.8580878333333,Night,0.0
2025-04-30 23:26:29.199846,Medium,Electronics,214.054303,CRR0012,RT0845,2025-05-02 09:40:17.199846,2025-04-30 23:26:22.596196,2025-05-02 07:08:28.708444,74.25,0.795432,24.816327,0,0.1042133899707887,2.575,0.017142857142857144,2.6908128252469137,-2.5301365005555554,0.0,0.0,0,1,0,long,-0.0018343472222222222,0,470.2097923611111,Evening,0.0
2025-01-13 23:23:13.652488,Low,Perishables,530.592065,CRR0045,RT1504,2025-01-17 01:49:01.652488,2025-01-14 00:31:10.960345,2025-01-17 06:16:04.898413,75.07,0.795432,14.0,0,0.11880700067174206,2.4930000000000008,0.02095238095238095,3.5213664296780305,4.4509016458333335,0.0,0.0,1,1,0,long,1.1325855158333333,0,467.5481493181817,Evening,0.0
2025-05-08 11:07:30.883987,Low,Perishables,812.874391,CRR0004,RT0844,2025-05-08 15:15:18.883987,2025-05-08 11:33:23.952053,2025-05-08 21:05:09.686479,95.79,0.795432,34.385965,0,3.277719318548387,0.4209999999999994,0.018095238095238095,3.2522581088669593,5.830778469999999,0.0,0.0,1,1,0,medium,0.43140779611111113,0,559.4456732631578,Morning,0.0
2025-04-01 00:02:27.216167,High,Electronics,828.269677,CRR0024,RT1521,2025-04-04 10:04:15.216167,2025-03-31 22:57:52.733799,2025-04-04 12:46:18.577342,99.72,0.795432,22.930233,1,0.16827908919138562,0.028000000000000115,0.02095238095238095,2.896756344318182,2.700933659722222,0.0,0.0,1,1,1,long,-1.0762451022222221,0,550.4862021136364,Night,0.0
2025-04-09 00:59:26.735571,High,Perishables,625.604719,CRR0029,RT0605,2025-04-09 18:07:14.735571,2025-04-09 02:34:55.904453,2025-04-09 20:58:42.432219,84.55,0.795432,20.212766,0,0.6085649017509728,1.5450000000000004,0.018095238095238095,2.782136512755848,2.857693513333333,0.0,0.0,1,1,1,long,1.5914358005555556,0,433.60213644736837,Night,0.0
2025-02-25 02:44:14.358881,Low,Perishables,95.445446,CRR0016,RT0493,2025-02-26 02:08:14.358881,2025-02-25 03:32:39.534029,2025-02-26 03:43:10.141683,70.15,0.795432,11.842105,0,0.0679810868945869,2.9849999999999994,0.019523809523809523,2.807103276266938,1.5821618894444445,0.0,0.0,0,1,0,long,0.8069930966666666,0,477.77860170731714,Night,0.0
2025-04-05 21:57:36.183064,Medium,Electronics,64.174107,CRR0006,RT0830,2025-04-08 09:19:48.183064,2025-04-05 23:34:55.012392,2025-04-08 15:07:43.823932,99.95,0.795432,6.08,0,0.01801631302638967,0.004999999999999716,0.01904761904761905,3.3971305140555557,5.798789129999999,0.0,0.0,0,0,0,long,1.6218970355555555,1,548.104331,Evening,0.0
2025-05-05 06:23:07.782536,High,Clothing,992.098185,CRR0001,RT0685,2025-05-08 03:06:19.782536,2025-05-05 06:20:49.277122,2025-05-08 01:31:16.533157,75.24,0.795432,38.571429,1,0.24062531772980839,2.4760000000000004,0.029047619047619048,3.4069165759289617,-1.5842359386111111,0.0,0.0,1,1,1,long,-0.03847372611111111,0,540.904397852459,Morning,0.0
2025-04-25 07:15:13.455897,Medium,Perishables,49.313062,CRR0048,RT2491,2025-04-25 20:24:13.455897,2025-04-25 07:56:43.332475,2025-04-25 18:14:01.640549,72.8,0.795432,26.172414,0,0.0625007122940431,2.72,0.024285714285714285,3.493141985795207,-2.169948707777778,0.0,0.0,0,1,0,long,0.6916323827777777,0,526.2777263725491,Morning,0.0
2025-02-17 18:10:49.277458,High,Electronics,726.136912,CRR0045,RT0527,2025-02-20 09:42:01.277458,2025-02-17 19:10:07.538627,2025-02-20 11:58:45.763499,75.07,0.795432,12.6,1,0.19053710627131987,2.4930000000000008,0.02095238095238095,3.5213664296780305,2.2790239002777777,0.0,0.0,1,1,1,long,0.9884058802777778,0,467.5481493181817,Evening,0.0
2025-03-16 15:57:27.929802,Low,Perishables,568.457704,CRR0003,RT1515,2025-03-19 05:16:39.929802,2025-03-16 16:16:32.869957,2025-03-19 03:26:16.146179,81.53,0.795432,19.066667,0,0.15451418972546888,1.847,0.02095238095238095,2.727261432683081,-1.839939895277778,0.0,0.0,1,1,0,long,0.31803893194444444,1,488.48369906818186,Afternoon,0.0
2025-01-18 18:44:13.078712,High,Electronics,141.350346,CRR0016,RT0939,2025-01-20 23:33:25.078712,2025-01-18 16:56:24.456735,2025-01-20 20:21:32.133885,70.15,0.795432,11.25,0,0.04460408520037867,2.9849999999999994,0.019523809523809523,2.807103276266938,-3.198040229722222,0.0,0.0,0,1,1,long,-1.7968394380555555,1,477.77860170731714,Evening,0.0
2025-03-17 13:45:09.834590,High,Electronics,427.363463,CRR0033,RT2432,2025-03-19 19:43:21.834590,2025-03-17 16:17:14.078902,2025-03-19 20:04:41.655545,79.48,0.795432,20.15,0,0.13198377486102533,2.0519999999999996,0.02095238095238095,3.2732247373042926,0.3555058208333333,0.0,0.0,0,1,1,long,2.534512308888889,0,493.4058982045454,Afternoon,0.0
2025-04-12 18:46:01.849031,High,Clothing,566.12399,CRR0015,RT0022,2025-04-15 21:08:49.849031,2025-04-12 21:29:03.661900,2025-04-16 04:30:02.075662,98.79,0.795432,29.410256,1,0.12684830607214878,0.12099999999999937,0.021904761904761906,2.1656090892874396,7.3533962863888895,0.0,0.0,1,1,1,long,2.7171702413888887,1,550.1309596956522,Evening,0.0
2025-02-27 08:37:44.381338,High,Electronics,303.386112,CRR0048,RT1597,2025-03-02 12:49:44.381338,2025-02-27 08:36:26.432456,2025-03-02 11:38:20.095198,72.8,0.795432,25.034483,0,0.06635741732283465,2.72,0.024285714285714285,3.493141985795207,-1.1900794833333335,0.0,0.0,0,1,1,long,-0.02165246722222222,0,526.2777263725491,Morning,0.0
2025-05-10 10:27:21.214963,Medium,Clothing,754.583074,CRR0003,RT0518,2025-05-12 20:37:33.214963,2025-05-10 15:21:04.716232,2025-05-12 23:15:49.537193,81.53,0.795432,20.327273,1,0.2162129151862464,1.847,0.02095238095238095,2.727261432683081,2.637867286111111,0.0,0.0,1,1,0,long,4.895417019166667,1,488.48369906818186,Morning,0.0
2025-04-22 19:44:53.099410,High,Clothing,909.010764,CRR0034,RT2262,2025-04-25 15:46:05.099410,2025-04-22 19:52:47.065482,2025-04-25 17:31:09.460331,90.74,0.795432,14.344828,1,0.22274216221514334,0.9260000000000005,0.015238095238095238,3.1253431163020835,1.7512113669444445,0.0,0.0,1,1,1,long,0.13165724222222222,0,597.8145148125,Evening,0.0
2025-04-15 11:16:39.098019,Low,Electronics,563.863542,CRR0022,RT1554,2025-04-17 10:19:39.098019,2025-04-15 13:29:40.256654,2025-04-17 10:08:39.949677,79.96,0.795432,30.0,1,0.19973912221041448,2.0040000000000004,0.01619047619047619,2.8195405670915035,-0.18309676166666666,0.0,0.0,1,1,0,long,2.216988509722222,0,489.67856091176475,Morning,0.0
2025-01-28 21:19:17.962119,Low,Electronics,768.037897,CRR0017,RT1385,2025-02-01 04:05:29.962119,2025-01-28 23:48:38.514809,2025-02-01 10:15:29.842455,86.7,0.795432,27.5,1,0.1625133087177317,1.3299999999999996,0.017142857142857144,2.4173824470138885,6.1666334266666665,0.0,0.0,1,1,0,long,2.489042413888889,0,454.9600495000001,Evening,0.0
2025-05-17 10:15:57.982938,Low,Clothing,915.319675,CRR0018,RT1017,2025-05-19 15:44:45.982938,2025-05-17 14:46:43.954491,2025-05-19 20:47:00.517262,80.79,0.795432,3.267606,0,0.2852351745091929,1.9209999999999994,0.02142857142857143,1.9914428615802469,5.037370645555556,0.0,0.0,1,1,0,long,4.512769875833333,1,485.69873928888893,Morning,0.0
2025-02-05 21:48:54.551147,High,Clothing,90.33822,CRR0048,RT1755,2025-02-06 12:09:54.551147,2025-02-06 00:00:17.762788,2025-02-06 13:56:10.060163,72.8,0.795432,22.6875,0,0.10492243902439025,2.72,0.024285714285714285,3.493141985795207,1.7709747266666667,0.0,0.0,0,1,1,long,2.189781011388889,0,526.2777263725491,Evening,0.0
2025-01-22 17:53:41.923551,Low,Perishables,202.374785,CRR0040,RT0033,2025-01-25 14:13:29.923551,2025-01-22 17:22:11.571609,2025-01-25 14:45:57.710841,86.62,0.795432,35.555556,1,0.049359703658536584,1.3379999999999996,0.024761904761904763,2.9257242615972223,0.541052025,0.0,0.0,0,1,0,long,-0.5250977616666667,0,513.8560491153846,Afternoon,0.0
2025-03-12 18:37:22.474614,Low,Clothing,538.672215,CRR0036,RT2495,2025-03-15 06:54:10.474614,2025-03-12 19:00:12.065097,2025-03-15 07:29:40.038696,72.55,0.795432,12.083333,0,0.14892790019353055,2.745,0.02238095238095238,2.947909818014184,0.5915455783333333,0.0,0.0,1,1,0,long,0.38044180083333334,0,450.16747474468093,Evening,0.0
2025-05-12 04:38:36.588412,Medium,Perishables,605.42087,CRR0048,RT0805,2025-05-12 21:08:36.588412,2025-05-12 08:28:29.446802,2025-05-13 01:54:27.614446,72.8,0.795432,26.205882,0,0.6115362323232324,2.72,0.024285714285714285,3.493141985795207,4.764173898333333,0.0,0.0,1,1,0,long,3.8313495527777777,0,526.2777263725491,Night,0.0
2025-03-18 07:49:56.634014,Medium,Perishables,145.224236,CRR0033,RT1661,2025-03-20 19:48:08.634014,2025-03-18 07:35:25.442044,2025-03-20 18:39:28.997666,79.48,0.795432,19.658537,0,0.0403624891606448,2.0519999999999996,0.02095238095238095,3.2732247373042926,-1.14434343,0.0,0.0,0,0,0,long,-0.24199776944444443,0,493.4058982045454,Morning,0.0
2025-02-17 23:43:48.089449,High,Clothing,895.425771,CRR0038,RT1069,2025-02-18 16:55:48.089449,2025-02-17 21:56:56.982670,2025-02-18 13:52:42.994971,94.04,0.795432,44.230769,0,0.8676606308139535,0.5959999999999994,0.02095238095238095,3.5311501811111112,-3.051415132777778,0.0,0.0,1,1,1,long,-1.7808629941666665,0,497.2184871136365,Evening,0.0
2025-03-18 21:56:00.566151,Low,Clothing,822.550089,CRR0005,RT1579,2025-03-21 15:48:12.566151,2025-03-19 00:44:37.633449,2025-03-21 20:27:42.173283,90.53,0.795432,17.5,0,0.20813514397773278,0.9469999999999998,0.02,2.3894295152513227,4.658224203333334,0.0,0.0,1,1,0,long,2.8102964716666667,0,494.99660338095237,Evening,0.0
2025-04-17 20:46:01.754853,Medium,Perishables,343.049819,CRR0013,RT0750,2025-04-20 17:17:49.754853,2025-04-17 22:26:45.603230,2025-04-20 19:13:57.354205,80.09,0.795432,18.72093,1,0.08342651240272374,1.9909999999999997,0.01904761904761905,2.2133532839166667,1.9354442644444445,0.0,0.0,0,1,0,long,1.678846771388889,0,522.248966625,Evening,0.0
2025-05-17 04:45:32.396467,Low,Clothing,694.141732,CRR0046,RT0805,2025-05-17 21:15:32.396467,2025-05-17 08:50:17.681047,2025-05-18 02:27:36.899502,79.4,0.795432,39.75,0,0.7011532646464647,2.0599999999999996,0.02,3.243042738458995,5.201250843055556,0.0,0.0,1,1,0,long,4.079245716666667,1,509.78676138095244,Night,0.0
2025-03-26 17:21:46.281113,Low,Clothing,163.595711,CRR0022,RT0110,2025-03-27 07:34:58.281113,2025-03-26 17:28:03.948948,2025-03-27 05:52:23.476062,79.96,0.795432,29.83871,0,0.19178864126611958,2.0040000000000004,0.01619047619047619,2.8195405670915035,-1.7096680697222224,0.0,0.0,0,1,0,long,0.10490773194444446,0,489.67856091176475,Afternoon,0.0
2025-03-04 20:42:39.457642,High,Perishables,148.552488,CRR0046,RT0313,2025-03-06 16:30:39.457642,2025-03-04 22:04:28.097906,2025-03-06 18:27:38.386230,79.4,0.795432,37.714286,0,0.05652682191780822,2.0599999999999996,0.02,3.243042738458995,1.9497023855555555,0.0,0.0,0,1,1,long,1.3635111844444443,0,509.78676138095244,Evening,0.0
2025-04-04 16:04:16.273354,High,Perishables,424.097269,CRR0043,RT1969,2025-04-07 10:38:28.273354,2025-04-04 20:37:27.181426,2025-04-07 13:00:48.310944,87.94,0.795432,24.324324,0,0.10618359263895844,1.2060000000000002,0.02142857142857143,2.5856855820555555,2.3722326638888886,0.0,0.0,0,1,1,long,4.55303002,0,523.3310045555555,Afternoon,0.0
2025-04-03 18:22:54.607686,Medium,Electronics,997.828495,CRR0012,RT1902,2025-04-06 07:04:54.607686,2025-04-03 21:09:15.447737,2025-04-06 09:07:59.963200,74.25,0.795432,24.421053,0,0.2739781699615596,2.575,0.017142857142857144,2.6908128252469137,2.051487642777778,0.0,0.0,1,1,0,long,2.772455569722222,0,470.2097923611111,Evening,0.0
2025-04-21 07:47:02.751536,Medium,Clothing,789.172244,CRR0035,RT2020,2025-04-21 11:03:50.751536,2025-04-21 09:16:59.154010,2025-04-21 12:50:39.716614,99.91,0.795432,3.020408,0,4.00595047715736,0.009000000000000341,0.021904761904761906,2.743639655362319,1.7802680772222224,0.0,0.0,1,1,0,medium,1.4990006872222223,0,520.8749481521739,Morning,0.0
2025-02-14 12:04:29.369055,Low,Clothing,917.636652,CRR0021,RT1548,2025-02-14 20:05:41.369055,2025-02-14 11:48:54.291238,2025-02-14 21:23:22.561747,89.76,0.795432,18.888889,0,1.9077685072765074,1.0239999999999996,0.019523809523809523,2.989290176897019,1.2947757477777777,0.0,0.0,1,1,0,medium,-0.25974383805555556,0,473.17157341463417,Afternoon,0.0
2025-02-28 02:55:28.333335,Medium,Clothing,638.273557,CRR0030,RT1599,2025-03-02 19:57:16.333335,2025-02-28 04:19:31.984247,2025-03-02 23:50:31.985262,75.87,0.795432,7.392857,0,0.16357600128139416,2.4129999999999994,0.02,2.9112843356150795,3.8876810908333335,0.0,0.0,1,1,0,long,1.4010141422222222,0,483.86082799999997,Night,0.0
2025-04-09 15:44:12.163171,Low,Clothing,99.191468,CRR0048,RT0959,2025-04-09 21:46:00.163171,2025-04-09 16:41:11.512416,2025-04-10 00:50:44.568981,72.8,0.795432,26.938776,0,0.27400958011049725,2.72,0.024285714285714285,3.493141985795207,3.079001613888889,0.0,0.0,0,1,0,medium,0.9498192347222222,0,526.2777263725491,Afternoon,0.0
2025-05-16 17:25:59.451047,High,Clothing,768.637002,CRR0038,RT1666,2025-05-18 01:52:59.451047,2025-05-16 17:36:18.971922,2025-05-18 00:27:09.615274,94.04,0.795432,39.333333,1,0.3947801756548536,0.5959999999999994,0.02095238095238095,3.5311501811111112,-1.4305099369444443,0.0,0.0,1,1,1,long,0.17208913194444445,0,497.2184871136365,Afternoon,0.0
2025-01-16 08:19:32.604617,Low,Clothing,268.377066,CRR0027,RT0126,2025-01-16 13:23:44.604617,2025-01-16 11:50:52.904757,2025-01-16 15:16:48.474558,99.6,0.795432,0.714286,0,0.8828192960526317,0.04000000000000057,0.015714285714285715,3.1448242018265993,1.8844083169444443,0.0,0.0,0,1,0,medium,3.522305594444444,0,499.5028378484849,Morning,0.0
2025-01-19 05:27:00.675300,Medium,Perishables,458.042132,CRR0016,RT2173,2025-01-21 10:57:00.675300,2025-01-19 04:50:14.438162,2025-01-21 08:54:58.172709,70.15,0.795432,10.5,0,0.14269225295950155,2.9849999999999994,0.019523809523809523,2.807103276266938,-2.0340284975,0.0,0.0,0,1,0,long,-0.6128436494444445,1,477.77860170731714,Night,0.0
2025-03-07 13:09:39.353334,High,Perishables,395.440686,CRR0018,RT1643,2025-03-08 17:24:39.353334,2025-03-07 12:01:15.876363,2025-03-08 18:48:56.254968,80.79,0.795432,3.058824,0,0.23329833982300888,1.9209999999999994,0.02142857142857143,1.9914428615802469,1.4046948983333334,0.0,0.0,0,1,1,long,-1.1398547141666666,0,485.69873928888893,Afternoon,0.0
2025-05-16 04:04:22.927042,Low,Perishables,901.977837,CRR0044,RT0645,2025-05-16 16:46:22.927042,2025-05-16 08:24:05.074890,2025-05-16 23:17:58.139299,85.58,0.795432,15.985075,0,1.1836979488188977,1.4420000000000002,0.023809523809523808,2.8835404609,6.526447849166667,0.0,0.0,1,1,0,long,4.328374402222223,0,470.36761893999994,Night,0.0
2025-02-22 17:10:51.676608,High,Perishables,124.669879,CRR0025,RT0751,2025-02-24 17:33:03.676608,2025-02-22 17:14:38.703188,2025-02-24 22:19:18.220361,78.18,0.795432,2.428571,0,0.04295998587181254,2.1819999999999995,0.016666666666666666,3.384189725484127,4.770706598055556,0.0,0.0,0,1,1,long,0.06306293888888889,1,570.0199013428572,Afternoon,0.0
