discount_id,product_id,customer_id,discount_percentage,purchase_date,purchase_amount,location_based_product_purchases_and_discounts,sales_flag,product_category,product_base_price,location_based_avg_discount,discounted_price,avg_purchase_amount_per_customer,avg_discount_percentage_per_product,regional_sales_flag_ratio,product_stock_level,purchase_month,sales_event_recency_product,customer_purchase_frequency,customer_age,sales_event_recency_customer,customer_income_level,product_sales_frequency,purchase_day_of_week,discount_level,customer_gender,overall_discounted_purchases_in_region
1371,493,383,38.237802,2023-06-22,142.42,0.0,0,Books,230.6,27.282571151594354,87.96172239159999,142.42,28.86398175,0.1774193548387097,28,6,-609,14,69,-649,Medium,25,3,high,Female,1.0
980,256,421,17.985166,2024-11-16,289.2,0.0,0,Electronics,352.62,27.282571151594354,237.186899928,289.2,13.279732,0.18486269256530474,596,11,-107,10,78,-37,Low,20,5,medium,Male,1.0
1339,5,206,33.871811,2023-05-14,130.24,0.0,0,Electronics,196.95,27.282571151594354,86.1253533536,245.81000000000003,32.10236033333334,0.18181818181818182,182,5,-711,8,32,-595,Low,16,6,high,Female,1.0
1581,195,869,24.230344,2023-07-04,348.62,0.0,1,Home,460.1,27.282571151594354,264.1481747472,224.97,29.1083162,0.18471337579617833,614,7,-660,9,65,-632,Low,18,1,medium,Other,1.0
878,125,552,6.467829,2025-02-21,376.75,0.0,0,Clothing,402.8,27.282571151594354,352.3824542425,376.75,6.467829,0.17857142857142858,383,2,-7,16,36,16,Low,14,4,low,Female,1.0
711,476,643,43.514157,2024-05-04,251.97,0.0,0,Books,446.07,27.282571151594354,142.3273786071,245.865,29.259502799999996,0.18464730290456433,76,5,-355,9,38,-280,High,22,5,high,Female,1.0
2673,351,536,28.248956,2024-06-30,206.41,0.0,0,Toys,287.67,27.282571151594354,148.1013299204,124.5475,18.7329196,0.18010752688172044,819,6,-272,10,64,-212,Low,23,6,medium,Other,1.0
48,162,51,12.265254,2023-10-16,304.83,0.125,0,Electronics,347.45,24.542036846153845,267.4418262318,206.97,23.854434571428573,0.0,393,10,-537,8,73,-522,Low,25,0,medium,Female,1.0
1939,268,775,45.592882,2023-05-03,233.0,0.0,0,Toys,428.25,27.282571151594354,126.76858494,203.07,30.251948833333334,0.15789473684210525,813,5,-621,5,76,-554,High,18,2,high,Female,1.0
402,90,872,11.465332,2025-03-03,218.18,0.0,1,Books,246.44,27.282571151594354,193.1649386424,293.5233333333333,27.9449955,0.18047673098751418,492,3,-48,12,54,34,Low,21,0,medium,Other,1.0
1666,424,105,33.142991,2024-01-29,16.48,0.0,0,Clothing,24.65,27.282571151594354,11.018035083200001,121.176,27.142305000000004,0.18636995827538247,177,1,-381,14,56,-399,Medium,21,0,high,Female,1.0
1973,333,54,29.177468,2024-02-18,285.13,0.0,0,Clothing,402.6,27.282571151594354,201.9362854916,161.70333333333332,26.534139333333332,0.19115734720416125,718,2,-418,4,41,-415,Low,24,6,medium,Female,1.0
408,415,574,34.803323,2024-12-10,265.81,0.0,0,Clothing,407.7,27.282571151594354,173.2992871337,216.14285714285714,22.146228222222224,0.1839080459770115,879,12,-123,12,80,5,Low,24,1,high,Other,1.0
2787,394,922,41.719021,2024-12-13,160.19,0.0,0,Books,274.86,27.282571151594354,93.3603002601,216.875,26.188738999999998,0.18354430379746836,374,12,-20,10,53,-29,Medium,21,4,high,Male,1.0
2035,311,432,22.452151,2023-10-29,238.16,0.0,0,Home,307.11,27.282571151594354,184.68795717839998,217.955,20.414831666666668,0.15869565217391304,846,10,-468,8,50,-540,Medium,16,6,medium,Male,1.0
125,494,154,38.457352,2024-10-20,236.15,0.0,0,Clothing,383.72,27.282571151594354,145.332963252,287.995,20.331590833333333,0.18612880396319886,285,10,-124,8,27,-49,High,25,6,high,Male,1.0
1084,316,259,32.150757,2024-03-12,36.69,0.0,0,Home,54.08,27.282571151594354,24.893887256699998,36.69,33.67560216666667,0.1864406779661017,846,3,-366,8,74,-276,High,24,1,high,Other,1.0
1934,320,471,44.845466,2025-04-22,135.93,0.0,0,Home,246.45,27.282571151594354,74.9715580662,129.245,28.613896166666667,0.1858267716535433,474,4,94,6,76,223,Low,14,1,high,Male,1.0
529,135,615,28.900475,2025-01-10,49.14,0.0,1,Books,69.12,27.282571151594354,34.938306585,128.85333333333332,30.41995109090909,0.18403412553321147,570,1,-87,10,57,-62,Low,14,4,medium,Female,1.0
815,32,40,25.887077,2023-10-08,147.71,0.0,0,Books,199.31,27.282571151594354,109.4721985633,218.91333333333333,29.0229625,0.1654320987654321,569,10,-522,16,57,-563,Low,22,6,medium,Male,1.0
643,111,180,19.379384,2023-11-03,143.11,0.090909,1,Books,177.51,32.835577055555554,115.37616355760001,164.63,24.872536666666665,0.4,598,11,-531,11,39,-514,High,28,4,medium,Female,1.0
1051,168,917,6.717742,2024-12-06,79.91,0.0,0,Books,85.66,27.282571151594354,74.54185236779999,60.97,16.0329142,0.18487394957983194,529,12,-136,10,24,-79,Low,25,4,low,Other,1.0
601,115,608,28.730945,2023-10-30,99.66,0.0,0,Clothing,139.84,27.282571151594354,71.026740213,99.66,22.3166054,0.15982721382289417,544,10,-366,12,69,-536,Medium,20,0,medium,Other,1.0
148,401,129,47.275886,2024-04-27,51.6,0.0,0,Toys,97.87,27.282571151594354,27.205642824,196.76666666666665,22.421464,0.18534031413612564,938,4,-358,13,47,-164,High,31,5,high,Other,1.0
510,486,536,27.686307,2024-11-03,56.98,0.0,0,Home,78.8,27.282571151594354,41.204342271399995,124.5475,33.27256233333333,0.18531228551818807,411,11,-108,10,64,-86,Low,13,6,medium,Other,1.0
1193,257,244,25.112292,2024-05-17,211.36,0.142857,1,Toys,282.24,26.973556900000002,158.2826596288,195.3842857142857,26.74223675,0.3333333333333333,493,5,-305,7,50,-310,Low,13,4,medium,Female,1.0
1807,259,553,8.386127,2024-04-01,51.99,0.071429,0,Clothing,56.75,31.38375483333333,47.6300525727,171.226,21.03471516666667,0.3333333333333333,845,4,-333,14,58,-367,Low,14,0,low,Female,1.0
2899,248,472,42.629477,2024-07-30,217.65,0.111111,0,Toys,379.38,28.238581944444444,124.8669433095,172.7733333333333,41.586792571428575,0.4090909090909091,347,7,-260,9,75,-130,Medium,19,1,high,Other,1.0
359,397,18,13.780692,2024-01-29,29.31,0.0,1,Home,34.0,27.282571151594354,25.270879174799997,153.745,9.0655094,0.18636995827538247,94,1,-392,12,29,-332,High,22,0,medium,Other,1.0
1214,48,609,30.959192,2024-05-01,184.42,0.0,1,Home,267.12,27.282571151594354,127.3250581136,199.435,24.86644875,0.1841831425598335,225,5,-354,9,50,-309,Medium,24,2,high,Female,1.0
2509,451,466,41.081092,2025-01-18,187.97,0.0,0,Toys,319.03,27.282571151594354,110.74987136760001,153.845,34.3868756,0.18433734939759036,354,1,-51,7,63,-46,High,19,5,high,Female,1.0
1065,85,417,13.299525,2024-06-29,169.3,0.0,0,Electronics,195.27,27.282571151594354,146.783904175,176.255,26.091370714285713,0.18043087971274685,713,6,-295,10,26,-242,High,19,5,medium,Female,1.0
2177,146,207,12.455897,2024-11-27,226.5,0.0,1,Home,258.73,27.282571151594354,198.28739329500002,160.908,29.9713162,0.18606180144641682,786,11,-83,9,25,-125,High,20,2,medium,Male,1.0
1276,92,2,15.921033,2024-04-26,69.97,0.0,0,Toys,83.22,27.282571151594354,58.8300532099,140.79666666666665,12.45046075,0.18572927597061908,409,4,-264,6,28,-258,Medium,16,4,medium,Male,1.0
2592,274,153,16.272742,2023-09-02,113.02,0.0,0,Electronics,134.99,27.282571151594354,94.62854699159999,219.39999999999998,13.8714615,0.1639871382636656,142,9,-502,10,24,-560,High,15,5,medium,Other,1.0
2120,192,282,12.452273,2023-09-05,159.8,0.0,0,Electronics,182.53,27.282571151594354,139.901267746,204.07,31.75679166666667,0.16300940438871472,766,9,-551,7,74,-553,High,18,1,medium,Female,1.0
2788,388,795,10.969256,2023-09-16,145.17,0.0,0,Clothing,163.06,27.282571151594354,129.2459310648,226.22499999999997,29.736898666666665,0.1642651296829971,576,9,-581,6,63,-402,Low,13,5,medium,Female,1.0
2308,441,966,41.094964,2023-08-17,293.38,0.0,0,Toys,498.06,27.282571151594354,172.8155946168,253.13333333333335,32.66984575,0.16356877323420074,778,8,-614,8,22,-507,Low,25,3,high,Female,1.0
139,252,414,24.042596,2024-06-30,181.45,0.0,0,Toys,238.88,27.282571151594354,137.824709558,181.45,23.921071333333334,0.18010752688172044,393,6,-197,8,39,-266,Low,25,6,medium,Female,1.0
128,74,447,9.683945,2025-02-06,157.42,0.0,0,Toys,174.3,27.282571151594354,142.17553378099998,155.44333333333333,20.640036,0.18101933216168717,712,2,-67,5,80,177,Medium,26,3,low,Female,1.0
2766,206,554,9.618965,2024-01-22,169.86,0.0,0,Toys,187.94,27.282571151594354,153.521226051,186.60250000000002,25.75154016666667,0.1884892086330935,180,1,-400,10,56,-425,High,18,0,low,Male,1.0
1168,359,681,32.378913,2024-02-26,102.29,0.0,0,Electronics,151.27,27.282571151594354,69.1696098923,221.65,21.513715666666666,0.18836915297092288,554,2,-419,4,45,-234,High,21,0,high,Female,1.0
2702,193,350,23.758602,2024-08-06,18.78,0.0,0,Toys,24.63,27.282571151594354,14.318134544400001,116.93333333333334,35.2218464,0.18249380677126342,609,8,-259,8,28,-196,High,24,1,medium,Female,1.0
2506,197,723,18.535824,2025-02-03,157.12,0.0,1,Toys,192.87,27.282571151594354,127.99651333119999,90.59333333333335,26.810527000000004,0.18138987043580684,62,2,-77,16,41,-68,High,18,0,medium,Other,1.0
294,395,166,23.301863,2024-03-23,217.42,0.0,0,Clothing,283.47,27.282571151594354,166.75708946539999,202.45333333333335,31.109950500000004,0.1850989522700815,16,3,-366,8,34,-362,High,18,5,medium,Other,1.0
228,229,114,10.772912,2024-09-26,403.23,0.0,1,Home,451.91,27.282571151594354,359.7903869424,261.36,16.703894,0.18175074183976261,8,9,-210,7,49,-147,Medium,21,3,medium,Female,1.0
1126,442,221,42.728276,2024-10-09,82.84,0.0,0,Electronics,144.65,27.282571151594354,47.4438961616,248.71333333333334,41.079155666666665,0.18489208633093526,35,10,-194,15,22,-92,High,25,2,high,Male,1.0
1207,262,929,5.968441,2025-01-23,159.07,0.0,0,Home,169.17,27.282571151594354,149.5760009013,193.70999999999998,11.699639,0.18361244019138756,888,1,-28,6,25,-35,Medium,14,3,low,Male,1.0
2524,234,112,15.084471,2024-03-13,341.56,0.0,0,Clothing,402.23,27.282571151594354,290.0374808524,341.56,33.62721033333333,0.1844311377245509,900,3,-400,14,55,-378,Medium,14,2,medium,Other,1.0
1440,338,472,31.916054,2024-09-09,244.26,0.111111,1,Home,358.77,28.238581944444444,166.3018464996,172.7733333333333,22.6832105,0.375,690,9,-210,9,75,-89,Medium,19,0,high,Other,1.0
1974,396,477,49.727548,2024-04-11,27.33,0.0,1,Books,54.37,27.282571151594354,13.739461131599999,154.09,30.05509066666667,0.18551042810098792,280,4,-353,6,24,-177,Low,29,3,high,Male,1.0
2877,101,213,40.469172,2023-05-17,63.35,0.0,0,Clothing,106.41,27.282571151594354,37.712779538,192.38333333333333,34.05708525,0.16326530612244897,336,5,-687,10,77,-610,Medium,30,2,high,Female,1.0
2054,348,823,44.327945,2024-05-06,110.95,0.0,0,Toys,199.29,27.282571151594354,61.76814502250001,189.916,38.644100333333334,0.18415637860082304,320,5,-342,13,58,-274,High,19,0,high,Female,1.0
441,442,503,34.090723,2023-05-28,95.34,0.0,0,Electronics,144.65,27.282571151594354,62.837904691800006,179.8,41.079155666666665,0.2,35,5,-694,15,64,-670,Medium,25,6,high,Male,1.0
179,313,572,48.14632,2023-09-09,173.89,0.0,1,Books,335.35,27.282571151594354,90.16836415199998,238.63,38.636008000000004,0.16358024691358025,61,9,-540,5,31,-588,High,13,5,high,Female,1.0
1524,224,286,36.548007,2025-03-11,25.35,0.222222,1,Books,39.95,36.548007,16.0850802255,25.35,29.83955933333333,0.0,941,3,0,9,39,25,Medium,21,1,high,Female,1.0
2946,385,505,12.362809,2024-01-23,300.78,0.0,0,Clothing,343.21,27.282571151594354,263.5951430898,318.735,24.570778166666667,0.18741058655221746,165,1,-359,10,39,-312,Low,25,1,medium,Female,1.0
1961,81,957,24.814686,2023-06-12,303.18,0.0,0,Home,403.24,27.282571151594354,227.9468349852,172.64666666666668,22.51477322222222,0.17475728155339806,253,6,-628,7,21,-681,Medium,18,0,medium,Female,1.0
1829,327,672,16.68718,2023-11-09,401.17,0.142857,0,Electronics,481.52,26.973556900000002,334.226039994,396.485,20.619107333333336,0.5,928,11,-528,7,76,-529,High,20,3,medium,Male,1.0
1349,230,844,15.280994,2024-08-10,125.06,0.0,0,Books,147.62,27.282571151594354,105.9495889036,158.66666666666666,19.21628885714286,0.18166939443535188,223,8,-249,8,57,-248,Low,34,5,medium,Other,1.0
2020,33,50,16.943481,2024-01-27,293.55,0.0,1,Electronics,353.44,27.282571151594354,243.81241152450002,293.55,26.4050925,0.18679775280898878,451,1,-446,9,58,-417,Medium,28,5,medium,Other,1.0
1503,338,162,25.409615,2023-08-02,267.61,0.0,0,Home,358.77,27.282571151594354,199.61132929850004,217.54500000000002,22.6832105,0.1759656652360515,690,8,-614,14,56,-616,Low,19,2,medium,Male,1.0
900,277,450,9.549263,2023-08-10,343.6,0.0,1,Books,379.87,27.282571151594354,310.788732332,343.6,13.287753,0.16600790513833993,819,8,-585,6,75,-484,Low,22,3,low,Female,1.0
33,297,802,17.265997,2024-04-05,160.05,0.0,0,Clothing,193.45,27.282571151594354,132.4157718015,169.22,27.87244588888889,0.18497757847533633,782,4,-254,13,43,-319,High,19,4,medium,Other,1.0
2462,111,533,47.229904,2024-12-12,93.67,0.285714,1,Books,177.51,38.73339475,49.42974892320001,173.435,24.872536666666665,0.6666666666666666,598,12,-126,7,71,-41,Low,28,3,high,Other,1.0
466,102,786,17.321978,2023-04-30,218.05,0.125,0,Clothing,263.73,24.542036846153845,180.27942697100002,225.88666666666666,28.559817444444448,0.0,401,4,-707,8,66,-691,Medium,23,6,medium,Male,1.0
1427,180,239,19.371007,2025-04-24,149.13,0.0,0,Clothing,184.96,27.282571151594354,120.2420172609,117.87333333333333,25.400664,0.18524332810047095,718,4,47,9,18,52,High,18,3,medium,Male,1.0
2807,297,705,6.949172,2023-07-20,180.01,0.0,0,Clothing,193.45,27.282571151594354,167.5007954828,129.0,27.87244588888889,0.18274111675126903,782,7,-514,11,75,-600,Low,19,3,low,Female,1.0
610,299,957,12.66489,2025-03-15,193.69,0.0,0,Toys,221.78,27.282571151594354,169.159374559,172.64666666666668,24.33180475,0.1851028349082824,265,3,-40,7,21,-39,Medium,17,5,medium,Female,1.0
1566,336,808,39.955527,2023-11-17,161.3,0.0,0,Electronics,268.63,27.282571151594354,96.85173494900002,161.3,29.472896499999997,0.16984732824427481,453,11,-497,7,37,-498,Medium,18,4,high,Other,1.0
472,449,208,7.615276,2024-09-26,363.53,0.0,0,Books,393.5,27.282571151594354,335.84618715719995,332.505,20.99349925,0.18175074183976261,71,9,-203,11,27,-99,Medium,14,3,low,Male,1.0
2504,308,812,46.958894,2025-03-15,138.61,0.0,0,Clothing,261.32,27.282571151594354,73.5202770266,138.61,33.696950333333334,0.1851028349082824,730,3,21,8,26,-13,High,21,5,high,Male,1.0
2286,264,321,40.441807,2024-03-02,236.4,0.0,0,Electronics,396.92,27.282571151594354,140.795568252,161.595,45.33916833333333,0.18734491315136476,1000,3,-391,9,42,-275,Low,21,5,high,Female,1.0
325,112,631,11.982398,2023-05-21,164.05,0.0,1,Books,186.38,27.282571151594354,144.392876081,152.06666666666666,25.341845,0.16666666666666666,985,5,-704,9,60,-699,Medium,24,6,medium,Male,1.0
168,275,292,29.063407,2024-12-27,68.23,0.0,0,Home,96.18,27.282571151594354,48.4000374039,153.47,26.578593555555557,0.18401486988847585,230,12,-117,9,54,-79,High,25,4,medium,Female,1.0
1605,316,219,29.782056,2024-08-08,37.97,0.0,0,Home,54.08,27.282571151594354,26.661753336799997,153.664,33.67560216666667,0.18271604938271604,846,8,-217,8,46,-176,Low,24,3,medium,Female,1.0
449,43,963,47.808902,2024-12-07,36.99,0.0,0,Toys,70.88,27.282571151594354,19.305487150199998,158.51500000000001,28.057409200000002,0.18427835051546393,171,12,-136,10,73,-114,High,15,5,high,Other,1.0
1889,400,679,18.543336,2024-10-31,114.61,0.0,0,Electronics,140.7,27.282571151594354,93.3574826104,78.53333333333333,17.398059666666665,0.18559556786703602,241,10,-64,8,46,-158,Medium,21,3,medium,Female,1.0
589,141,615,26.491204,2024-11-28,221.4,0.0,0,Clothing,301.19,27.282571151594354,162.748474344,128.85333333333332,30.039700600000003,0.18659658344283836,102,11,-123,10,57,-105,Low,17,3,medium,Female,1.0
807,415,4,9.816474,2025-03-22,367.68,0.0,0,Clothing,407.7,27.282571151594354,331.5867883968,216.53333333333333,22.146228222222224,0.18431157432803072,879,3,-21,16,29,-23,Medium,24,5,low,Female,1.0
2244,483,852,20.419722,2023-08-10,12.06,0.0,0,Clothing,15.16,27.282571151594354,9.5973815268,182.065,25.466400142857143,0.16600790513833993,26,8,-607,14,60,-559,High,28,3,medium,Male,1.0
2730,399,387,48.149084,2023-12-02,113.77,0.0,0,Electronics,219.42,27.282571151594354,58.990787133199994,148.855,30.2810435,0.17989417989417988,217,12,-503,12,74,-508,High,30,5,high,Other,1.0
193,30,892,26.925723,2024-10-10,236.03,0.0,0,Books,323.0,27.282571151594354,172.4772160031,304.435,26.395812142857146,0.18475916606757728,503,10,-152,16,78,-113,Low,29,3,medium,Female,1.0
1099,390,22,15.036765,2023-10-20,104.91,0.0,0,Toys,123.48,27.282571151594354,89.1349298385,104.91,15.2639195,0.16129032258064516,356,10,-475,11,21,-513,High,16,4,medium,Other,1.0
75,244,464,5.544502,2023-06-18,39.89,0.052632,0,Home,42.23,5.544502,37.6782981522,39.89,21.5139295,0.0,742,6,-644,11,53,-666,High,25,6,low,Other,1.0
2430,339,597,12.306286,2024-06-08,69.71,0.0,0,Toys,79.49,27.282571151594354,61.1312880294,234.58333333333334,23.887306000000002,0.18181818181818182,55,6,-318,10,77,-283,High,25,5,medium,Other,1.0
436,157,62,10.075951,2023-06-01,424.2,0.0,0,Clothing,471.73,27.282571151594354,381.457815858,245.13,21.224303333333335,0.19318181818181818,467,6,-583,8,32,-685,High,17,3,medium,Female,1.0
394,402,621,16.160236,2024-10-05,208.49,0.0,1,Home,248.68,27.282571151594354,174.7975239636,224.99666666666667,30.5708815,0.18201595358955766,421,10,-132,10,36,-190,Low,22,5,medium,Other,1.0
576,464,370,14.955107,2024-06-23,263.4,0.076923,0,Electronics,309.72,22.652547944444443,224.00824816199997,263.4,24.72013533333333,0.1111111111111111,957,6,-305,13,24,-288,High,22,6,medium,Male,1.0
1950,214,309,33.969124,2024-11-07,278.67,0.0,0,Books,422.03,27.282571151594354,184.00824214920002,257.7275,22.884118333333333,0.18435374149659864,980,11,-110,11,38,-166,Low,26,3,high,Male,1.0
903,84,695,12.645121,2025-03-20,235.67,0.0,0,Toys,269.78,27.282571151594354,205.8692433393,156.72333333333333,30.579135399999995,0.1844713656387665,626,3,13,8,66,46,Medium,21,3,medium,Female,1.0
1266,235,280,18.303727,2024-10-07,256.26,0.0,1,Books,313.68,27.282571151594354,209.35486918979998,256.46999999999997,19.0661694,0.1847041847041847,572,10,-190,5,57,80,Medium,18,0,medium,Other,1.0
1231,58,48,27.167907,2023-10-24,84.63,0.0,1,Books,116.2,27.282571151594354,61.6378003059,84.63,27.055186400000004,0.15812917594654788,406,10,-526,13,29,-417,Low,17,1,medium,Female,1.0
1241,491,968,41.374926,2025-04-17,163.85,0.0,1,Books,279.49,27.282571151594354,96.05718374899999,190.22,27.889585399999998,0.1838351822503962,388,4,23,17,80,21,Medium,13,3,high,Other,1.0
2482,335,677,38.348734,2024-09-16,106.24,0.0,0,Clothing,172.33,27.282571151594354,65.4983049984,227.985,26.12850933333333,0.18285280728376327,181,9,-215,9,70,-171,Low,16,0,high,Other,1.0
1355,412,457,42.96692,2023-09-12,93.03,0.0,1,Home,163.11,27.282571151594354,53.057874324000004,118.255,43.128523666666666,0.16467065868263472,809,9,-556,11,42,-547,High,18,1,high,Female,1.0
2264,193,989,42.583319,2023-10-24,14.14,0.0,0,Toys,24.63,27.282571151594354,8.118718693400002,87.58333333333333,35.2218464,0.15812917594654788,609,10,-546,15,79,-528,Medium,24,1,high,Male,1.0
69,183,460,31.617904,2024-01-04,296.64,0.0,0,Toys,433.8,27.282571151594354,202.84864957439999,333.115,27.544068199999998,0.18547140649149924,135,1,-462,10,77,-236,High,22,3,high,Male,1.0
1792,401,422,6.198382,2023-08-25,91.8,0.0,0,Toys,97.87,27.282571151594354,86.109885324,196.37,22.421464,0.15734265734265734,938,8,-604,13,21,-575,High,31,4,low,Male,1.0
363,208,281,33.235327,2024-02-05,211.82,0.0,0,Toys,317.26,27.282571151594354,141.4209303486,295.08500000000004,31.453293666666667,0.1907356948228883,175,2,-432,9,31,-371,High,15,0,high,Other,1.0
1573,371,1000,21.717805,2023-08-01,253.4,0.0,0,Toys,323.7,27.282571151594354,198.36708213,258.38666666666666,23.180093999999997,0.17543859649122806,417,8,-620,9,26,-538,High,29,1,medium,Female,1.0
13,490,703,14.45045,2024-04-25,84.47,0.0,0,Clothing,98.74,27.282571151594354,72.263704885,135.21,33.177729666666664,0.1861198738170347,438,4,-349,10,31,-281,High,17,3,medium,Female,1.0
1890,417,203,28.342707,2023-10-06,109.38,0.0,0,Home,152.64,27.282571151594354,78.37874708339999,199.945,15.782698000000002,0.1675,485,10,-545,11,77,-545,Medium,18,4,medium,Other,1.0
426,366,253,27.875215,2023-07-06,70.19,0.0,0,Clothing,97.32,27.282571151594354,50.6243865915,70.19,32.035041,0.18633540372670807,357,7,-618,6,47,-656,Medium,14,3,medium,Male,1.0
1337,394,219,37.03698,2025-04-03,173.06,0.0,1,Books,274.86,27.282571151594354,108.96380241199999,153.664,26.188738999999998,0.1832348199892531,374,4,91,8,46,62,Low,21,3,high,Female,1.0
2199,76,832,13.958484,2025-01-19,209.69,0.0,1,Toys,243.71,27.282571151594354,180.4204549004,174.22,30.118653571428574,0.18389423076923078,817,1,-69,12,69,-9,Medium,28,6,medium,Other,1.0
1325,169,607,45.570889,2024-06-16,158.13,0.0,0,Toys,290.53,27.282571151594354,86.0687532243,208.90666666666667,42.9069146,0.18038852913968548,264,6,-166,12,78,-291,High,11,6,high,Male,1.0
1881,173,936,49.551079,2023-09-12,176.82,0.0,0,Clothing,350.49,27.282571151594354,89.2037821122,176.82,32.411477,0.16467065868263472,596,9,-544,9,55,-581,Medium,18,1,high,Female,1.0
235,10,622,47.272231,2023-11-22,11.55,0.0,0,Electronics,21.91,27.282571151594354,6.090057319500001,11.55,27.522063600000003,0.1760299625468165,559,11,-489,11,25,-464,High,18,2,high,Female,1.0
1996,268,369,22.143328,2024-08-26,333.42,0.111111,0,Toys,428.25,28.238581944444444,259.58971578240005,233.35500000000002,30.251948833333334,0.391304347826087,813,8,-140,9,55,-176,High,18,0,medium,Male,1.0
382,29,173,41.58469,2023-04-27,173.44,0.066667,1,Home,296.91,33.19364875,101.315513664,149.574,27.807068,0.0,566,4,-701,15,19,-701,Medium,15,3,high,Male,1.0
2189,166,514,31.370119,2023-09-02,186.39,0.0,0,Home,271.59,27.282571151594354,127.9192351959,171.93,21.77662725,0.1639871382636656,967,9,-477,8,27,-540,Medium,14,5,high,Male,1.0
1918,473,463,8.977187,2025-04-22,447.77,0.0,0,Home,491.93,27.282571151594354,407.5728497701,278.0333333333333,23.572736666666668,0.1858267716535433,538,4,14,6,27,373,High,15,1,low,Female,1.0
1217,152,15,20.763373,2024-01-25,82.51,0.0,0,Electronics,104.13,27.282571151594354,65.37814093770001,168.355,35.515863,0.1864406779661017,18,1,-377,8,34,-426,Low,11,3,medium,Other,1.0
504,306,1000,29.813973,2025-01-01,207.25,0.0,0,Clothing,295.29,27.282571151594354,145.4605409575,258.38666666666666,34.48716133333333,0.1828817733990148,33,1,-97,9,26,-19,High,18,2,medium,Female,1.0
2993,202,631,20.247225,2024-01-28,40.62,0.0,0,Clothing,50.93,27.282571151594354,32.395577204999995,152.06666666666666,30.3928776,0.18688981868898186,447,1,-441,9,60,-447,Medium,25,6,medium,Male,1.0
631,60,914,43.326838,2025-02-27,149.43,0.0,0,Clothing,263.67,27.282571151594354,84.68670597660001,96.375,40.005829500000004,0.1794871794871795,87,2,-36,16,25,-50,Medium,24,3,high,Male,1.0
291,495,738,42.745228,2023-10-10,267.67,0.0,0,Electronics,467.51,27.282571151594354,153.25384821240004,267.67,18.456502333333333,0.16625916870415647,722,10,-558,5,73,-309,Low,15,1,high,Male,1.0
1320,126,784,22.208438,2024-07-15,266.57,0.0,0,Books,342.67,27.282571151594354,207.3689668234,167.398,31.906873,0.18039895923677363,312,7,-168,7,69,-174,High,17,0,medium,Other,1.0
160,242,133,13.945595,2024-09-17,384.02,0.0,1,Books,446.25,27.282571151594354,330.46612608099997,339.34000000000003,24.3874715,0.18257575757575759,176,9,-196,14,56,-182,High,21,1,medium,Other,1.0
2707,491,400,9.295277,2025-03-05,253.51,0.0,1,Books,279.49,27.282571151594354,229.94554327729998,199.4775,27.889585399999998,0.18269230769230768,388,3,-20,7,60,3,High,13,2,low,Other,1.0
2717,212,768,26.7497,2024-01-30,81.94,0.0,1,Books,111.86,27.282571151594354,60.02129582,178.3,22.859308,0.18758620689655173,11,1,-440,9,41,-377,Medium,21,1,medium,Male,1.0
2723,31,212,17.550396,2024-07-15,82.6,0.0,0,Clothing,100.18,27.282571151594354,68.103372904,82.6,30.11302566666667,0.18039895923677363,861,7,-256,11,52,-261,Low,21,0,medium,Other,1.0
1209,47,869,31.813194,2023-11-10,277.19,0.0,0,Toys,406.52,27.282571151594354,189.0070075514,224.97,29.012286166666666,0.16334661354581673,149,11,-472,9,65,-503,Low,16,4,high,Other,1.0
1718,280,772,10.892335,2023-11-14,221.43,0.0,0,Toys,248.5,27.282571151594354,197.3111026095,170.625,28.068603857142858,0.170873786407767,10,11,-510,5,60,-414,High,20,1,medium,Other,1.0
350,322,496,45.532627,2023-12-21,262.95,0.0,0,Home,482.77,27.282571151594354,143.2219573035,235.3525,37.46307633333333,0.18241042345276873,420,12,-490,7,78,-431,Medium,19,3,high,Female,1.0
443,441,316,49.492518,2025-03-18,251.56,0.0,0,Toys,498.06,27.282571151594354,127.05662171920001,269.45666666666665,32.66984575,0.18407960199004975,778,3,-35,11,19,41,High,25,1,high,Female,1.0
1561,482,546,21.0045,2023-10-11,304.15,0.0,0,Electronics,385.02,27.282571151594354,240.26481324999997,188.38,31.271461333333335,0.1654501216545012,0,10,-534,12,75,-555,High,26,2,medium,Male,1.0
231,301,8,45.022935,2023-12-16,143.18,0.0,1,Books,260.44,27.282571151594354,78.71616166700001,97.38,23.26051,0.1824212271973466,782,12,-443,9,20,-456,Medium,17,5,high,Female,1.0
2005,249,726,49.065255,2023-05-21,200.46,0.0,0,Home,393.56,27.282571151594354,102.10378982700001,174.26000000000002,43.538622000000004,0.16666666666666666,513,5,-704,8,34,-683,High,14,6,high,Other,1.0
2108,293,796,49.755269,2024-08-30,83.32,0.0,0,Home,165.83,27.282571151594354,41.8639098692,145.62,38.754425749999996,0.18224666142969365,124,8,-210,7,74,-206,High,15,4,high,Other,1.0
1680,300,658,44.407968,2024-03-01,177.67,0.0,1,Books,319.6,27.282571151594354,98.7703632544,84.33,39.847698,0.18679950186799502,241,3,-415,11,28,-390,Medium,27,4,high,Other,1.0
1695,152,703,33.293536,2023-07-10,69.46,0.0,0,Electronics,104.13,27.282571151594354,46.33430989439999,135.21,35.515863,0.19428571428571428,18,7,-576,10,31,-571,High,11,0,high,Female,1.0
