discount_id,product_id,customer_id,discount_percentage,purchase_date,purchase_amount,location_based_product_purchases_and_discounts,sales_flag,product_category,product_base_price,location_based_avg_discount,discounted_price,avg_purchase_amount_per_customer,avg_discount_percentage_per_product,regional_sales_flag_ratio,product_stock_level,purchase_month,sales_event_recency_product,customer_purchase_frequency,customer_age,sales_event_recency_customer,customer_income_level,product_sales_frequency,purchase_day_of_week,discount_level,customer_gender,overall_discounted_purchases_in_region
244,201,9,25.386901,2024-01-26,282.23,0.0,0,Clothing,378.26,27.282571151594354,210.5805493077,196.84,21.5338435,0.1861777150916784,214,1,-454,13,75,-442,Medium,14,4,medium,Male,1.0
2292,225,162,14.65764,2023-09-16,390.94,0.0,0,Electronics,458.09,27.282571151594354,333.637422184,217.54500000000002,13.57659,0.1642651296829971,881,9,-538,14,56,-571,Low,23,5,medium,Male,1.0
2294,370,97,43.601688,2024-07-24,204.39,0.0,0,Clothing,362.41,27.282571151594354,115.27250989679999,203.23000000000002,25.869647999999998,0.1805084745762712,716,7,-262,7,56,-255,Medium,20,2,high,Other,1.0
249,393,335,15.231079,2024-11-03,142.62,0.0,1,Books,168.25,27.282571151594354,120.89743513020001,261.76,9.797571,0.18531228551818807,911,11,-65,13,27,-95,High,24,6,medium,Other,1.0
250,260,180,12.328591,2023-12-15,142.73,0.090909,1,Books,162.8,32.835577055555554,125.1334020657,164.63,26.17885133333333,0.42857142857142855,939,12,-399,11,39,-472,High,15,4,medium,Female,1.0
251,476,590,49.044376,2025-03-29,227.3,0.0,1,Books,446.07,27.282571151594354,115.82213335200001,277.9,29.259502799999996,0.18344155844155843,76,3,-26,10,78,43,Medium,22,5,high,Female,1.0
2297,397,68,15.416157,2024-07-09,28.76,0.0,0,Home,34.0,27.282571151594354,24.3263132468,173.985,9.0655094,0.18173836698858647,94,7,-230,8,40,-207,Low,22,1,medium,Male,1.0
2300,399,84,36.687173,2024-02-07,138.92,0.0,0,Electronics,219.42,27.282571151594354,87.9541792684,,30.2810435,0.19137466307277629,217,2,-436,8,44,-376,Medium,30,2,high,Male,1.0
2301,253,448,23.565184,2025-04-21,15.92,0.0,0,Electronics,20.83,27.282571151594354,12.168422707200001,314.8666666666666,19.245935666666664,0.18549658434051497,61,4,64,5,63,192,High,29,0,medium,Male,1.0
257,30,28,9.011973,2023-08-07,293.89,0.0,0,Books,323.0,27.282571151594354,267.4047125503,,26.395812142857146,0.1673469387755102,503,8,-582,11,61,-625,High,29,0,low,Male,1.0
263,439,349,46.83425,2024-11-25,215.83,0.0,1,Books,405.96,27.282571151594354,114.747638225,59.175,10.846932599999999,0.18511198945981555,374,11,-116,17,20,-99,High,19,0,high,Female,1.0
2313,2,664,8.550254,2023-06-09,215.56,0.0,0,Electronics,235.71,27.282571151594354,197.1290724776,138.79000000000002,34.4555365,0.17475728155339806,807,6,-581,10,51,-643,High,16,4,low,Other,1.0
266,333,754,33.126555,2025-01-18,269.23,0.0,0,Clothing,402.6,27.282571151594354,180.04337597350002,206.92666666666665,26.534139333333332,0.18433734939759036,718,1,-83,12,73,-86,High,24,5,high,Male,1.0
267,362,425,14.716261,2024-12-28,157.98,0.0,0,Home,185.24,27.282571151594354,134.7312508722,192.67499999999998,32.462847333333336,0.18378712871287128,744,12,-71,12,48,-28,High,21,5,medium,Other,1.0
2315,255,203,10.28829,2024-07-15,394.65,0.0,0,Clothing,439.91,27.282571151594354,354.047263515,199.945,29.516999200000004,0.18039895923677363,81,7,-263,11,77,-262,Medium,19,0,medium,Other,1.0
269,451,959,18.939318,2023-11-08,258.61,0.0,0,Toys,319.03,27.282571151594354,209.63102972020002,236.9725,34.3868756,0.1623246492985972,354,11,-488,11,70,-523,Medium,19,2,medium,Other,1.0
271,362,788,40.420664,2024-02-14,110.36,0.0,1,Home,185.24,27.282571151594354,65.75175520959999,108.10333333333334,32.462847333333336,0.19154557463672392,744,2,-389,10,36,-205,High,21,2,high,Other,1.0
277,496,90,41.543828,2023-06-07,260.32,0.0,0,Home,445.32,27.282571151594354,152.1731069504,,,0.18,84,6,-425,11,35,-624,High,12,2,high,Female,1.0
281,433,487,48.220455,2023-10-31,146.99,0.0,0,Electronics,283.88,27.282571151594354,76.1107531955,336.12,25.668145,0.15879828326180256,46,10,-448,8,69,-449,Low,16,1,high,Male,1.0
2329,250,527,13.034309,2025-03-26,369.73,0.0,0,Electronics,425.14,27.282571151594354,321.5382493343,240.91,31.811119,0.18443960826985853,538,3,-22,9,66,43,Medium,11,2,medium,Female,1.0
283,215,31,40.355847,2025-02-05,49.47,0.0,1,Books,82.94,27.282571151594354,29.5059624891,200.575,29.409982666666668,0.1814445096887845,364,2,-75,9,31,-48,High,28,2,high,Other,1.0
2330,311,760,40.010319,2025-02-24,184.23,0.076923,1,Home,307.11,22.652547944444443,110.51898930629999,303.78,20.414831666666668,0.16666666666666666,846,2,16,13,70,-43,Low,16,0,high,Female,1.0
2332,179,252,30.832094,2024-12-24,149.47,0.0,0,Toys,216.1,27.282571151594354,103.3852690982,69.24,31.408202199999998,0.18493150684931506,86,12,-105,7,70,-50,Low,21,1,high,Male,1.0
286,38,423,31.17282,2023-09-27,182.45,0.0,1,Books,265.08,27.282571151594354,125.57518990999998,274.635,20.289666,0.16666666666666666,985,9,-573,8,35,-497,High,20,2,high,Other,1.0
287,243,281,31.600073,2023-09-24,11.69,0.0,0,Electronics,17.09,27.282571151594354,7.995951466299999,295.08500000000004,26.5049085,0.16711590296495957,919,9,-460,9,31,-505,High,25,6,high,Other,1.0
288,273,179,20.43426,2024-01-15,393.02,0.0,0,Books,493.96,27.282571151594354,312.709271348,90.64,21.917275166666666,0.18436578171091444,839,1,-458,16,30,-465,High,20,0,medium,Male,1.0
2336,287,308,28.306887,2024-05-29,141.33,0.0,0,Electronics,197.13,27.282571151594354,101.32387660290001,230.695,26.699414,0.1812015503875969,135,5,-269,11,22,-269,High,25,2,medium,Male,1.0
296,333,763,7.574578,2024-10-03,372.1,0.0,0,Clothing,402.6,27.282571151594354,343.91499526200005,170.79000000000002,26.534139333333332,0.18221574344023322,718,10,-190,9,60,-66,Medium,24,3,low,Female,1.0
297,146,125,32.619445,2024-11-16,174.33,0.0,0,Home,258.73,27.282571151594354,117.4645215315,213.2,29.9713162,0.18486269256530474,786,11,-94,19,62,-56,Low,20,5,high,Female,1.0
298,325,654,21.276657,2025-03-11,128.55,0.0,0,Electronics,163.29,27.282571151594354,101.19885742650001,,16.9977024,0.18452047111609646,957,3,-23,8,56,20,High,19,1,medium,Male,1.0
2346,184,359,38.090813,2024-10-03,95.01,0.0,1,Books,153.47,27.282571151594354,58.819918568700004,319.93499999999995,35.224695249999996,0.18221574344023322,836,10,-163,3,65,-118,Medium,22,3,high,Female,1.0
301,127,26,27.351336,2024-08-09,347.82,0.0,0,Clothing,478.77,27.282571151594354,252.6865831248,28.17,25.7833715,0.18226600985221675,614,8,-228,8,51,-188,High,17,4,medium,Female,1.0
304,178,883,42.564931,2024-11-06,221.96,0.0,0,Electronics,386.46,27.282571151594354,127.4828791524,,19.514498,0.18485675306957708,436,11,-161,8,60,-162,Low,9,2,high,Other,1.0
305,417,226,38.884408,2023-10-08,93.29,0.142857,1,Home,152.64,26.973556900000002,57.0147357768,97.07000000000001,15.782698000000002,0.6666666666666666,485,10,-543,7,36,-523,Low,18,6,high,Male,1.0
306,466,923,32.177436,2024-02-12,269.4,0.142857,0,Electronics,397.21,26.973556900000002,182.71398741599998,110.91,26.784834125,0.3,260,2,-390,7,28,-81,High,22,0,high,Female,1.0
2354,243,692,38.155385,2025-04-18,10.57,0.0,0,Electronics,17.09,27.282571151594354,6.5369758055,,26.5049085,0.18469656992084432,919,4,112,4,68,-6,High,25,4,high,Female,1.0
2358,10,733,23.58065,2024-01-22,16.74,0.0,0,Electronics,21.91,27.282571151594354,12.792599189999999,,27.522063600000003,0.1884892086330935,559,1,-428,13,47,-446,Low,18,0,medium,Female,1.0
314,473,863,19.164667,2024-04-19,397.65,0.0,1,Home,491.93,27.282571151594354,321.4417016745,143.79,23.572736666666668,0.18636847710330137,538,4,-354,5,38,-359,High,15,4,medium,Male,1.0
2362,252,48,8.655795,2024-01-13,218.2,0.0,0,Toys,238.88,27.282571151594354,199.31305530999998,84.63,23.921071333333334,0.18507462686567164,393,1,-366,13,29,-336,Low,25,5,low,Female,1.0
319,5,380,23.989204,2025-03-26,149.7,0.0,0,Electronics,196.95,27.282571151594354,113.78816161199998,340.90333333333336,32.10236033333334,0.18443960826985853,182,3,-29,9,35,25,High,16,2,medium,Female,1.0
321,453,685,48.981537,2023-05-17,31.45,0.0,0,Home,61.64,27.282571151594354,16.0453066135,235.82,36.928796,0.16326530612244897,138,5,-682,4,60,-652,High,17,2,high,Female,1.0
322,468,588,17.605618,2024-04-04,411.44,0.0,0,Home,499.36,27.282571151594354,339.00344530079997,311.435,31.62138125,0.18468468468468469,596,4,-361,13,28,-310,High,18,3,medium,Male,1.0
2371,354,903,17.501027,2024-11-18,356.76,0.1,1,Books,432.44,25.760061571428572,294.3233360748,258.875,34.888111,0.16666666666666666,979,11,-41,10,78,-155,Low,16,0,medium,Male,1.0
328,333,881,18.790505,2023-06-27,326.95,0.0,0,Clothing,402.6,27.282571151594354,265.5144439025,238.46,26.534139333333332,0.16666666666666666,718,6,-654,9,75,-619,High,24,1,medium,Other,1.0
2377,47,594,22.911563,2023-12-31,313.38,0.0,0,Toys,406.52,27.282571151594354,241.5797438706,192.335,29.012286166666666,0.1856474258970359,149,12,-421,6,49,-408,High,16,6,medium,Male,1.0
330,104,208,40.754929,2024-07-15,16.75,0.0,0,Clothing,28.28,27.282571151594354,9.9235493925,332.505,40.1951435,0.18039895923677363,89,7,-259,11,27,-172,Medium,18,0,high,Male,1.0
2378,120,775,15.995567,2023-05-17,42.23,0.0,1,Books,50.27,27.282571151594354,35.4750720559,203.07,13.504232,0.16326530612244897,710,5,-636,5,76,-540,High,19,2,medium,Female,1.0
333,477,442,49.462975,2024-01-26,171.56,0.0,0,Toys,339.47,27.282571151594354,86.70132009,142.005,21.542773,0.1861777150916784,468,1,-452,6,69,-332,Low,20,4,high,Other,1.0
334,232,597,37.165617,2023-11-03,306.54,0.0,0,Home,487.85,27.282571151594354,192.61251764820003,234.58333333333334,29.972234,0.1649269311064718,61,11,-476,10,77,-501,High,13,4,high,Other,1.0
2383,56,848,25.486748,2024-06-02,77.8,0.0,1,Home,104.41,27.282571151594354,57.971310056,102.45,29.726726,0.1811175337186898,174,6,-320,13,27,-171,High,21,6,medium,Female,1.0
340,13,276,19.630164,2025-02-24,277.3,0.0,0,Books,345.03,27.282571151594354,222.865555228,72.65,18.251869,0.17859187178019462,807,2,-19,13,55,70,Low,18,0,medium,Female,1.0
2389,80,152,45.548241,2023-06-04,7.46,0.0,1,Books,13.7,27.282571151594354,4.0621012214,161.36,32.471284,0.1827956989247312,908,6,-677,9,77,-584,Medium,24,6,high,Female,1.0
342,350,902,40.448648,2023-11-11,159.1,0.0,0,Toys,267.17,27.282571151594354,94.746201032,141.17000000000002,23.598222599999996,0.1650294695481336,311,11,-518,7,71,-487,Low,20,5,high,Male,1.0
343,305,204,22.399194,2024-07-18,39.27,0.0,0,Home,50.61,27.282571151594354,30.473836516200002,180.19333333333336,25.9319168,0.18001722652885443,644,7,-211,15,74,-142,Low,21,3,medium,Other,1.0
2392,228,114,32.861897,2024-09-05,132.47,0.0,0,Clothing,197.31,27.282571151594354,88.9378450441,261.36,31.73556616666667,0.18245341614906832,140,9,-223,7,49,-168,Medium,23,3,high,Female,1.0
345,430,886,34.906509,2025-03-20,310.03,0.0,0,Toys,476.28,27.282571151594354,201.8093501473,104.05,23.147464333333335,0.1844713656387665,791,3,-16,9,42,107,Medium,15,3,high,Female,1.0
347,186,547,48.480681,2023-07-12,254.03,0.0,1,Books,493.08,27.282571151594354,130.87452605570002,126.52,25.197207333333335,0.18888888888888888,237,7,-613,6,71,-646,Medium,29,2,high,Other,1.0
2399,467,425,34.544987,2023-06-05,120.2,0.0,0,Clothing,183.63,27.282571151594354,78.67692562600001,192.67499999999998,,0.17894736842105263,117,6,-656,12,48,-600,High,19,0,high,Other,1.0
353,301,207,45.375011,2025-04-09,142.27,0.0,0,Books,260.44,27.282571151594354,77.7149718503,160.908,23.26051,0.18380394246137455,782,4,37,9,25,8,High,17,2,high,Male,1.0
354,360,966,16.177941,2023-04-30,378.78,0.0,0,Clothing,451.89,27.282571151594354,317.5011950802,253.13333333333335,36.1386155,0.1111111111111111,346,4,-719,8,22,-616,Low,16,6,medium,Female,1.0
357,100,619,23.065536,2024-05-08,264.56,0.0,0,Toys,343.88,27.282571151594354,203.53781795839998,115.45,33.03434275,0.1834016393442623,110,5,-274,8,33,-331,Low,19,2,medium,Female,1.0
2407,106,584,15.264234,2023-10-16,211.92,0.0,0,Toys,250.1,27.282571151594354,179.5720353072,138.066,26.239607000000003,0.16312056737588654,803,10,-529,16,40,-513,Low,24,0,medium,Male,1.0
2408,96,883,38.299276,2024-01-24,223.67,0.0,0,Home,362.5,27.282571151594354,138.00600937079997,,24.071034750000003,0.1875,993,1,-450,8,60,-449,Low,32,2,high,Other,1.0
362,239,381,22.978139,2023-05-24,330.23,0.047619,1,Home,428.75,16.986034,254.34929158030002,,31.55815125,0.0,54,5,-697,10,51,-638,Low,26,2,medium,Male,1.0
364,83,224,6.748384,2023-07-14,65.4,0.0,1,Books,70.13,27.282571151594354,60.98655686400001,134.1825,23.8789315,0.18681318681318682,273,7,-624,10,42,-650,High,17,4,low,Female,1.0
365,136,585,30.597747,2024-10-19,220.05,0.0,1,Books,317.07,27.282571151594354,152.71965772650003,156.46,28.863782625,0.18581560283687942,573,10,-152,11,33,-183,Low,16,5,high,Other,1.0
2412,278,935,41.486854,2023-04-26,147.92,0.0,0,Electronics,252.79,27.282571151594354,86.55264556319999,,28.591720142857145,0.0,259,4,-728,12,63,-700,Medium,14,2,high,Female,1.0
367,283,814,48.250848,2023-09-15,249.92,0.0,0,Home,482.94,27.282571151594354,129.3314806784,411.405,27.275186,0.1642651296829971,825,9,-572,11,43,-536,Medium,19,4,high,Male,1.0
2415,26,628,44.957129,2023-10-17,210.47,0.0,0,Home,382.38,27.282571151594354,115.8487305937,167.57,,0.1619718309859155,981,10,-513,7,61,-470,High,27,1,high,Other,1.0
370,441,99,10.533071,2025-01-31,445.6,0.0,0,Toys,498.06,27.282571151594354,398.664635624,179.99833333333333,32.66984575,0.18214074512123005,778,1,-81,8,45,-73,Low,25,4,medium,Other,1.0
372,494,699,47.598307,2025-04-22,201.08,0.0,0,Clothing,383.72,27.282571151594354,105.36932428440001,232.2725,20.331590833333333,0.1858267716535433,285,4,60,7,76,58,Medium,25,1,high,Male,1.0
373,126,131,48.127852,2023-07-11,177.75,0.0,1,Books,342.67,27.282571151594354,92.20274307,421.17,31.906873,0.18994413407821228,312,7,-538,9,77,-642,High,17,1,high,Other,1.0
2422,299,290,36.931317,2023-11-18,139.87,0.0,0,Toys,221.78,27.282571151594354,88.21416691210001,,24.33180475,0.16888045540796964,265,11,-523,11,75,-475,Medium,17,5,high,Other,1.0
376,489,426,31.017187,2023-12-06,194.48,0.0,0,Home,281.93,27.282571151594354,134.1577747224,203.17,26.202646,0.17993079584775087,751,12,-396,12,69,-488,Medium,18,2,high,Male,1.0
380,123,219,19.501256,2023-05-07,35.4,0.0,0,Electronics,43.98,27.282571151594354,28.496555376,153.664,17.472251,0.1935483870967742,646,5,-713,8,46,-635,Low,18,6,medium,Female,1.0
2428,365,186,18.98662,2023-06-29,210.79,0.0,0,Home,260.19,27.282571151594354,170.768103702,230.95,35.406158,0.1702127659574468,173,6,-615,7,30,-626,Medium,17,3,medium,Female,1.0
385,409,424,36.50663,2024-05-21,289.5,0.0,0,Clothing,455.95,27.282571151594354,183.81330615,136.58,22.484754857142857,0.1808300395256917,643,5,-298,7,24,-285,Medium,20,1,high,Other,1.0
387,189,364,17.546024,2024-03-25,339.28,0.0,0,Home,411.48,27.282571151594354,279.74984977279996,395.9,29.527128857142856,0.1838150289017341,781,3,-360,10,58,-380,Medium,22,0,medium,Female,1.0
2435,84,377,39.862191,2024-05-02,162.24,0.0,0,Toys,269.78,27.282571151594354,97.5675813216,63.58,30.579135399999995,0.18503118503118504,626,5,-309,9,74,-317,Medium,21,3,high,Female,1.0
2436,284,998,32.007332,2023-05-10,256.11,0.0,1,Books,376.68,27.282571151594354,174.1360220148,164.98666666666668,27.5360612,0.17142857142857143,406,5,-640,8,24,-698,Low,22,2,high,Female,1.0
2437,327,96,46.257577,2023-08-27,258.78,0.0,0,Electronics,481.52,27.282571151594354,139.0746422394,145.785,20.619107333333336,0.15753424657534246,928,8,-602,13,49,-587,High,20,6,high,Other,1.0
2438,92,946,38.400072,2023-09-08,51.26,0.0,0,Toys,83.22,27.282571151594354,31.5761230928,294.96,12.45046075,0.16149068322981366,409,9,-495,9,43,-559,Medium,16,4,high,Female,1.0
393,390,64,24.32475,2025-03-04,93.44,0.0,0,Toys,123.48,27.282571151594354,70.7109536,,15.2639195,0.1813031161473088,356,3,26,11,37,66,Low,16,1,medium,Male,1.0
2441,396,179,12.036516,2025-03-02,47.83,0.0,0,Books,54.37,27.282571151594354,42.0729343972,90.64,30.05509066666667,0.1800113571834185,280,3,-28,16,30,-53,High,29,6,medium,Male,1.0
395,169,76,15.200305,2024-06-29,246.37,0.0,0,Toys,290.53,27.282571151594354,208.9210085715,221.555,42.9069146,0.18043087971274685,264,6,-153,9,45,-245,High,11,5,medium,Female,1.0
396,12,641,5.321094,2024-08-23,302.39,0.0,0,Books,319.38,27.282571151594354,286.2995438534,165.69333333333333,22.879102666666665,0.18152866242038215,671,8,-160,7,54,-185,Medium,10,4,low,Female,1.0
397,455,601,11.424195,2024-11-02,196.78,0.0,1,Books,222.16,27.282571151594354,174.299469079,217.89499999999998,40.5696865,0.18487972508591066,557,11,-173,6,37,-54,Medium,24,5,medium,Other,1.0
399,168,850,29.301537,2023-12-16,60.56,0.0,1,Books,85.66,27.282571151594354,42.8149891928,271.405,16.0329142,0.1824212271973466,529,12,-492,5,63,-403,Medium,25,5,medium,Female,1.0
401,246,616,47.920634,2023-08-15,241.07,0.0,1,Books,462.89,27.282571151594354,125.5477276162,219.02,29.17589075,0.16287878787878787,652,8,-606,8,60,-615,Low,22,1,high,Female,1.0
2449,154,935,12.388324,2023-07-01,189.11,0.0,0,Clothing,215.85,27.282571151594354,165.6824404836,,27.13119425,0.17687074829931973,525,7,-662,12,63,-634,Medium,20,5,medium,Female,1.0
2450,348,912,6.350068,2024-06-19,186.63,0.0,0,Toys,199.29,27.282571151594354,174.7788680916,,38.644100333333334,0.18073394495412845,320,6,-298,22,50,-248,Medium,19,2,low,Female,1.0
2453,273,7,25.09115,2025-01-10,370.02,0.0,1,Books,493.96,27.282571151594354,277.17772677,37.96,21.917275166666666,0.18403412553321147,839,1,-97,8,27,307,Low,20,4,medium,Other,1.0
2454,285,782,17.142533,2023-07-17,111.4,0.0,0,Electronics,134.45,27.282571151594354,92.303218238,167.245,30.9594515,0.18848167539267016,110,7,-543,13,56,-620,Low,24,0,medium,Male,1.0
407,293,501,38.821377,2023-06-26,101.45,0.0,1,Home,165.83,27.282571151594354,62.0657130335,172.01999999999998,38.754425749999996,0.17164179104477612,124,6,-641,9,32,-657,Medium,15,0,high,Male,1.0
409,98,563,36.966153,2024-01-28,98.72,0.0,1,Books,156.62,27.282571151594354,62.227013758400005,154.755,30.5411698,0.18688981868898186,424,1,-439,10,44,-447,Medium,22,6,high,Other,1.0
411,218,468,49.735108,2024-05-05,170.03,0.0,0,Home,338.27,27.282571151594354,85.4653958676,186.2,18.0687905,0.18472652218782248,87,5,-286,5,57,-352,Low,17,6,high,Male,1.0
413,399,103,33.611865,2024-11-02,145.67,0.0,0,Electronics,219.42,27.282571151594354,96.70759625449999,166.665,30.2810435,0.18487972508591066,217,11,-167,9,47,-88,High,30,5,high,Female,1.0
2461,246,441,31.946071,2023-10-09,315.01,0.0,1,Books,462.89,27.282571151594354,214.3766817429,334.25,29.17589075,0.16666666666666666,652,10,-551,17,44,-533,Low,22,0,high,Male,1.0
415,349,789,17.216623,2023-10-16,200.96,0.0,1,Home,242.75,27.282571151594354,166.36147441920002,135.21,23.380492,0.16312056737588654,320,10,-464,13,32,-536,Low,20,0,medium,Male,1.0
2464,274,3,11.979399,2023-06-27,118.82,0.0,0,Electronics,134.99,27.282571151594354,104.58607810819998,264.71,13.8714615,0.16666666666666666,142,6,-569,11,23,-645,High,15,1,medium,Male,1.0
2465,438,788,43.954718,2024-12-06,118.24,0.0,0,Toys,210.97,27.282571151594354,66.26794143679999,108.10333333333334,19.08981825,0.18487394957983194,467,12,-78,10,36,91,High,13,4,high,Other,1.0
2466,54,21,38.075148,2025-01-22,236.64,0.0,0,Electronics,382.14,27.282571151594354,146.5389697728,199.02666666666667,36.314612333333336,0.18394248052726184,943,1,-58,6,48,14,Low,16,2,high,Other,1.0
423,134,33,48.767155,2024-04-03,149.44,0.0,0,Clothing,291.68,27.282571151594354,76.562363568,333.83,25.7735092,0.18510158013544017,534,4,-352,7,74,-178,Medium,17,2,high,Male,1.0
425,280,186,28.443062,2023-09-26,177.82,0.0,0,Toys,248.5,27.282571151594354,127.2425471516,230.95,28.068603857142858,0.1675531914893617,10,9,-559,7,30,-537,Medium,20,1,medium,Female,1.0
2473,16,35,31.880262,2025-03-02,230.76,0.0,1,Books,338.75,27.282571151594354,157.19310740880002,159.238,14.442184,0.1800113571834185,198,3,-46,7,63,90,High,31,6,high,Other,1.0
429,456,961,47.392601,2023-09-24,76.48,0.0,0,Toys,145.38,27.282571151594354,40.2341387552,141.72,23.559793333333335,0.16711590296495957,168,9,-514,14,62,-543,High,30,6,high,Female,1.0
430,335,510,24.018763,2024-03-08,130.94,0.0,0,Clothing,172.33,27.282571151594354,99.4898317278,79.435,26.12850933333333,0.18658536585365854,181,3,-407,9,80,-372,High,16,4,medium,Male,1.0
2478,316,498,23.097734,2024-06-07,41.59,0.0,0,Home,54.08,27.282571151594354,31.983652429400003,138.06,33.67560216666667,0.18138651471984804,846,6,-279,9,18,-309,Medium,24,4,medium,Other,1.0
432,255,896,39.173346,2024-07-19,267.58,0.0,0,Clothing,439.91,27.282571151594354,162.75996077319996,249.56,29.516999200000004,0.17994858611825193,81,7,-259,2,62,18,Low,19,4,high,Other,1.0
2481,432,631,13.488238,2024-11-27,26.11,0.0,0,Toys,30.18,27.282571151594354,22.5882210582,152.06666666666666,28.466300666666665,0.18606180144641682,885,11,-38,9,60,-143,Medium,16,2,medium,Male,1.0
434,148,569,29.542744,2023-07-23,287.15,0.0,0,Clothing,407.55,27.282571151594354,202.318010604,,23.540260625,0.17391304347826086,822,7,-638,11,44,-632,Low,19,6,medium,Female,1.0
2484,332,329,15.754149,2024-04-19,26.45,0.0,0,Electronics,31.4,27.282571151594354,22.2830275895,311.79,25.10637,0.18636847710330137,953,4,-362,12,36,-324,Medium,27,4,medium,Female,1.0
437,469,547,25.709758,2023-11-02,350.06,0.0,0,Home,471.2,27.282571151594354,260.0604211452,126.52,18.2632056,0.16279069767441862,398,11,-516,6,71,-533,Medium,19,3,medium,Other,1.0
2485,426,894,21.305235,2024-12-07,379.99,0.0,0,Electronics,482.86,27.282571151594354,299.0322375235,,24.686942166666665,0.18427835051546393,475,12,-102,7,28,-107,Low,22,5,medium,Other,1.0
439,269,447,47.180971,2024-12-21,127.08,0.0,0,Electronics,240.6,27.282571151594354,67.1224220532,155.44333333333333,32.66625666666667,0.18369905956112853,653,12,-122,5,80,130,Medium,19,5,high,Female,1.0
440,162,16,21.30555,2024-02-01,273.42,0.0,0,Electronics,347.45,27.282571151594354,215.16636519000002,232.01999999999998,23.854434571428573,0.18956043956043955,393,2,-429,12,31,-395,High,25,3,medium,Female,1.0
2489,232,305,12.253852,2024-05-23,428.07,0.0,1,Home,487.85,27.282571151594354,375.6149357436,216.675,29.972234,0.1811949069539667,61,5,-274,9,66,-320,Medium,13,3,medium,Other,1.0
445,64,163,16.33584,2024-07-27,377.48,0.111111,0,Clothing,451.19,28.238581944444444,315.81547116800004,89.96,24.6477115,0.4090909090909091,694,7,-271,9,33,-227,High,16,5,medium,Other,1.0
446,472,519,14.990311,2025-04-23,116.51,0.0,0,Toys,137.05,27.282571151594354,99.04478865390001,266.1933333333333,20.4014745,0.18543740178103718,999,4,62,9,22,13,High,18,2,medium,Female,1.0
447,195,518,19.302539,2023-12-17,371.29,0.0,0,Home,460.1,27.282571151594354,299.6216029469,182.48999999999998,29.1083162,0.1837748344370861,614,12,-494,15,62,-444,High,18,6,medium,Female,1.0
2493,134,743,15.912894,2024-06-26,245.27,0.0,0,Clothing,291.68,27.282571151594354,206.2404448862,212.32666666666668,25.7735092,0.17902350813743217,534,6,-268,9,19,-277,High,17,2,medium,Male,1.0
2495,90,973,10.421514,2024-05-06,220.76,0.142857,1,Books,246.44,26.973556900000002,197.7534656936,228.35666666666665,27.9449955,0.3333333333333333,492,5,-349,7,53,35,Low,21,0,medium,Male,1.0
2497,110,851,46.314213,2024-06-18,259.92,0.0,1,Books,484.15,27.282571151594354,139.5400975704,219.98,35.529409599999994,0.17955801104972377,796,6,-270,15,47,-288,Low,27,1,high,Male,1.0
2502,419,239,20.257742,2025-01-08,165.08,0.0,1,Home,207.02,27.282571151594354,131.6385195064,117.87333333333333,26.62241,0.18376068376068377,12,1,53,9,18,-54,High,18,2,medium,Male,1.0
456,252,473,45.332711,2024-12-18,130.59,0.0,0,Toys,238.88,27.282571151594354,71.39001270509999,76.7,23.921071333333334,0.1830188679245283,393,12,-26,6,48,-82,Medium,25,2,high,Female,1.0
457,440,567,46.477541,2024-06-15,183.64,0.0,0,Home,343.1,27.282571151594354,98.28864370759999,174.378,17.233277,0.17996289424860853,25,6,-270,11,31,-249,Low,26,5,high,Other,1.0
458,457,734,23.083281,2025-02-27,177.55,0.0,0,Clothing,230.84,27.282571151594354,136.5656345845,112.05199999999999,23.5701224,0.1794871794871795,765,2,-52,10,53,109,Low,24,3,medium,Male,1.0
2505,194,304,18.638425,2024-09-11,29.54,0.0,0,Electronics,36.31,27.282571151594354,24.034209255,257.16,43.77498833333333,0.18202764976958524,271,9,-144,10,18,-198,Low,18,2,medium,Male,1.0
2507,305,937,23.104345,2025-02-16,38.92,0.0,0,Home,50.61,27.282571151594354,29.927788926,,25.9319168,0.17971014492753623,644,2,2,7,21,-33,Medium,21,6,medium,Other,1.0
461,27,935,18.562203,2023-08-03,329.47,0.0,0,Toys,404.57,27.282571151594354,268.3131097759,,39.839911,0.17372881355932204,530,8,-561,12,63,-601,Medium,16,3,medium,Female,1.0
2510,263,204,25.471157,2024-07-14,357.98,0.0,0,Clothing,480.33,27.282571151594354,266.7983521714,180.19333333333336,33.92962488888889,0.1808695652173913,355,7,-278,15,74,-146,Low,28,6,medium,Other,1.0
464,46,430,24.572605,2025-02-23,64.94,0.0,0,Electronics,86.1,27.282571151594354,48.982550313,223.81199999999998,36.27510225,0.17842799770510614,556,2,-50,16,37,-14,Low,23,6,medium,Male,1.0
2515,17,451,39.830983,2024-09-22,254.27,0.0,0,Home,422.6,27.282571151594354,152.9917595259,229.985,16.986086999999998,0.18208955223880596,207,9,-185,12,38,-193,Medium,24,6,high,Male,1.0
469,263,847,30.957847,2024-02-10,331.63,0.0,0,Clothing,480.33,27.282571151594354,228.96449199389997,393.12,33.92962488888889,0.19066666666666668,355,2,-433,8,66,-376,Medium,28,5,high,Male,1.0
2518,294,182,6.484162,2023-08-17,410.1,0.0,0,Clothing,438.54,27.282571151594354,383.508451638,,15.303937333333332,0.16356877323420074,625,8,-570,4,70,-539,Low,21,3,low,Male,1.0
