policyholder_id,incident_id,claim_amount,claim_date,claim_status,incident_reported_location_s_proximity_to_frequently_visited_locations,claim_approved,claim_approval_rate,number_of_denied_claims,policy_duration_days,count_previous_claims,interaction_frequency,avg_claim_amount,avg_payment_completion_rate
PH02158,INC01895,1128.53,2021-09-20,pending,0.0,0,,0,910,0,570.0,0.0,0.5
PH02363,INC00392,2745.02,2023-02-11,denied,0.0,0,,1,1258,0,,0.0,0.6666666666666666
PH01300,INC00144,2530.79,2022-09-30,pending,0.0,0,,1,1924,1,782.0,4058.11,0.0
PH01304,INC00097,7972.41,2023-01-21,approved,0.0,1,1.0,0,1107,1,,0.0,0.2
PH00511,INC01017,5565.64,2024-07-15,denied,0.0,0,,0,2590,0,993.0,8618.34,0.4
PH02237,INC01224,2151.11,2024-05-21,denied,0.0,0,0.5,1,808,2,1509.0,5834.01,0.5
PH01073,INC01849,7360.95,2023-01-14,denied,0.0,0,,0,1922,0,,0.0,0.0
PH00651,INC00007,8598.1,2024-11-26,pending,0.0,0,0.6666666666666666,1,1917,3,633.5,0.0,0.7142857142857143
PH01392,INC02903,3833.53,2023-09-04,pending,0.0,0,,0,1551,0,,4649.29,0.3333333333333333
PH01520,INC00710,5461.43,2024-10-28,denied,0.0,0,0.16666666666666666,5,2936,6,46.0,5652.150000000001,0.6666666666666666
PH00988,INC00263,1400.85,2020-09-24,approved,0.0,0,0.5,1,2068,0,391.0,4656.46,0.3333333333333333
PH00399,INC00311,8212.14,2023-03-30,pending,0.0,1,1.0,0,1834,1,,0.0,0.4
PH00702,INC00800,5834.35,2024-11-16,denied,0.0,0,,3,3756,3,949.0,5361.7,0.3333333333333333
PH02041,INC02637,3436.58,2023-10-04,denied,0.0,1,0.6666666666666666,1,2093,3,66.0,2411.745,0.3333333333333333
PH01925,INC00061,4993.81,2022-02-13,denied,0.0,1,1.0,0,1254,0,366.0,0.0,0.5
PH01337,INC00021,4978.93,2020-10-30,denied,0.0,1,1.0,0,1824,1,333.0,8152.82,0.6666666666666666
PH00577,INC02002,3924.18,2021-01-28,denied,0.0,0,,3,1268,2,863.0,0.0,0.6666666666666666
PH02088,INC01227,3947.07,2023-08-03,approved,0.0,0,1.0,0,1062,1,340.0,8793.81,1.0
PH00477,INC01898,4903.25,2025-01-23,approved,0.0,0,,1,2057,1,855.5,0.0,0.4
PH00768,INC00268,9644.37,2021-09-26,pending,0.0,0,0.75,1,1882,0,1216.0,0.0,0.42857142857142855
PH01840,INC00982,5497.91,2022-01-06,pending,0.0,1,1.0,0,1379,0,931.0,0.0,0.3333333333333333
PH00203,INC02503,9864.8,2025-02-10,denied,0.0,0,1.0,0,1161,2,,9551.93,0.0
PH01973,INC00167,6492.71,2024-07-21,approved,0.0,0,0.6,2,2234,4,185.5,0.0,0.6
PH01234,INC00731,7232.21,2020-07-23,denied,0.0,0,0.3333333333333333,2,2701,0,435.0,2629.36,0.6
PH01645,INC00680,9282.65,2022-08-25,pending,0.0,0,,0,1371,0,625.3333333333334,0.0,0.0
PH00128,INC01957,2274.47,2020-12-17,pending,0.0,0,1.0,0,966,0,821.5,0.0,0.2
PH00921,INC02700,2544.62,2023-01-05,pending,0.0,0,,1,1790,0,,6734.963333333333,0.8
PH01329,INC00686,8507.47,2020-03-27,approved,0.0,0,0.3333333333333333,2,1947,0,1328.0,0.0,0.5
PH00899,INC00433,2958.87,2020-01-16,approved,0.0,0,,1,2041,0,,8573.49,
PH01166,INC02007,4287.92,2024-04-09,pending,0.0,1,1.0,0,740,1,,7407.17,0.5
PH02476,INC02882,8864.37,2021-06-03,denied,0.0,0,0.5,1,738,1,,4929.06,0.5
PH01091,INC02656,5785.2,2021-06-29,denied,0.0,0,0.5,1,2891,1,579.3333333333334,8818.17,0.4
PH00949,INC00757,6734.1,2022-09-25,denied,0.0,0,0.3333333333333333,2,2288,3,542.0,6472.93,0.0
PH00831,INC01527,1744.92,2021-02-17,denied,0.0,0,1.0,0,1025,0,779.5,6164.8,0.25
PH01466,INC02268,7472.14,2021-12-01,approved,0.0,0,0.3333333333333333,2,1355,2,118.5,6146.379999999999,0.4
PH02471,INC01346,6150.44,2020-03-19,pending,0.0,0,0.3333333333333333,2,2055,0,548.5,0.0,0.6
PH00710,INC02215,4481.87,2021-03-08,pending,0.0,0,,2,2089,0,382.5,5559.375,0.2
PH00961,INC01324,3057.65,2022-06-28,denied,0.0,0,1.0,0,693,1,,5900.403333333333,0.0
PH00396,INC02184,8502.92,2022-11-22,approved,0.0,0,,1,2958,0,284.75,6116.945,0.3333333333333333
PH02455,INC00556,4809.57,2024-08-15,approved,0.0,0,,1,320,1,408.6666666666667,2438.91,0.5
PH00245,INC02866,8779.89,2022-03-08,approved,0.0,0,,0,1257,0,319.0,0.0,0.0
PH00338,INC02392,3897.45,2021-12-26,pending,0.0,1,1.0,0,1322,0,316.0,0.0,0.5
PH00363,INC01474,7558.7,2022-11-16,approved,0.0,0,,2,3426,1,756.5,0.0,0.125
PH00235,INC02223,3967.99,2023-02-02,pending,0.0,0,1.0,0,3232,1,,3557.6,0.16666666666666666
PH02294,INC01122,7152.01,2024-08-21,pending,0.0,0,,0,3239,0,1726.0,6874.23,0.75
PH00731,INC00904,2280.79,2020-04-20,pending,0.0,0,0.6666666666666666,1,2802,0,245.0,4245.43,0.2222222222222222
PH00168,INC01074,8140.79,2020-06-22,pending,0.0,0,,2,1158,0,,4525.56,0.4
PH01018,INC02900,9012.56,2021-11-25,denied,0.0,0,0.6666666666666666,1,2345,2,312.0,3686.15,0.42857142857142855
PH01167,INC00252,1343.83,2021-07-05,denied,0.0,0,,1,1746,0,1294.0,0.0,0.6666666666666666
PH00529,INC01260,4355.21,2023-01-30,denied,0.0,0,,2,541,1,70.0,0.0,0.0
PH01912,INC01952,9010.22,2020-12-12,approved,0.0,0,1.0,0,3542,0,718.5,0.0,0.0
PH01660,INC01219,4190.05,2020-03-07,pending,0.0,0,,1,3306,0,,2003.16,
PH00417,INC00205,1085.26,2021-10-12,approved,0.0,0,,0,1476,0,373.0,0.0,0.5
PH02128,INC02129,3397.67,2020-12-28,pending,0.0,0,0.6666666666666666,1,2569,1,682.5,4226.96,0.6
PH00818,INC00517,5871.87,2025-03-28,pending,0.0,0,1.0,0,1599,1,,4645.72,0.625
PH02481,INC00422,8391.46,2024-11-09,pending,0.0,0,,0,2022,0,,6389.48,0.625
PH01083,INC02504,1440.73,2020-09-16,approved,0.0,0,0.5,1,2197,0,1197.0,3972.16,0.2857142857142857
PH01016,INC02429,8985.11,2022-06-23,denied,0.0,0,0.3333333333333333,2,1169,1,,0.0,0.0
PH00586,INC02794,7097.47,2024-05-25,pending,0.0,0,,1,1953,1,197.5,2650.81,0.36363636363636365
PH01565,INC01459,6530.04,2020-08-05,approved,0.0,0,0.5,1,1718,0,1221.0,8391.95,0.3333333333333333
PH01463,INC02192,8484.73,2020-11-30,approved,0.0,0,0.3333333333333333,2,1455,0,458.5,0.0,0.4
PH01184,INC02899,2850.31,2025-03-31,denied,0.0,0,0.3333333333333333,2,3117,3,387.0,3464.71,0.3333333333333333
PH01271,INC02058,6030.55,2024-02-23,pending,0.0,1,1.0,0,633,1,322.5,0.0,0.4
PH01978,INC00923,3146.09,2024-11-21,pending,0.0,0,,3,3092,3,219.66666666666666,0.0,0.2
PH00094,INC01169,2002.07,2022-04-09,pending,0.0,0,,1,3268,0,371.0,0.0,0.8333333333333334
PH01097,INC01960,7481.98,2021-10-10,approved,0.0,1,0.5,1,2052,2,413.5,6480.04,0.0
PH01132,INC02678,5978.45,2021-08-24,denied,0.0,0,,0,1683,0,,0.0,0.3333333333333333
PH01020,INC01364,6341.25,2020-09-26,denied,0.0,0,,1,2439,1,,8336.67,0.3333333333333333
PH00970,INC02668,6026.33,2022-05-25,denied,0.0,0,,1,1634,0,,0.0,0.0
PH01996,INC01143,7276.41,2023-10-01,pending,0.0,0,,0,1860,0,,5600.91,0.16666666666666666
PH00508,INC02856,6942.59,2020-09-15,approved,0.0,1,1.0,0,1045,1,812.0,3696.9300000000003,0.0
PH01580,INC02952,5419.12,2025-02-16,approved,0.0,0,,0,1532,0,,0.0,0.0
PH00415,INC01404,8226.91,2020-03-13,approved,0.0,0,,0,916,0,,4386.27,0.5
PH02260,INC01714,5998.21,2023-11-20,approved,0.0,0,,1,2239,1,776.0,0.0,0.3333333333333333
PH01345,INC01531,5355.79,2021-08-12,approved,0.0,1,1.0,0,1858,0,1281.0,0.0,0.0
PH00369,INC02878,7793.47,2020-12-01,approved,0.0,0,0.6,2,2065,2,238.66666666666666,8436.33,0.0
PH01898,INC01164,2039.63,2024-04-15,pending,0.0,0,0.5,2,1873,1,,3502.51,0.0
PH01115,INC02870,2078.98,2023-02-08,approved,0.0,0,,1,1425,1,511.0,0.0,0.3333333333333333
PH00230,INC00710,3587.62,2022-08-16,pending,0.0,0,0.3333333333333333,2,1948,2,,5859.193333333333,0.0
PH01345,INC01035,1285.02,2022-08-22,approved,0.0,1,1.0,0,1858,0,1281.0,0.0,0.0
PH00002,INC02656,8586.64,2024-04-29,denied,0.0,0,0.5,1,939,2,,3298.7999999999997,0.16666666666666666
PH01559,INC02211,4892.67,2022-09-07,approved,0.0,1,1.0,0,738,0,632.0,0.0,1.0
PH00648,INC00746,9144.27,2020-06-21,pending,0.0,0,,1,1808,0,423.3333333333333,1069.41,0.0
PH01111,INC01254,2786.86,2025-04-15,pending,0.0,0,,2,1446,2,,0.0,0.0
PH01137,INC02317,3880.84,2022-10-15,pending,0.0,0,1.0,0,1007,1,,4344.043333333334,0.75
PH01961,INC01009,4704.67,2022-02-21,pending,0.0,0,0.25,3,2317,1,528.5,4205.48,0.42857142857142855
PH02330,INC02509,1947.01,2022-08-26,approved,0.0,0,,0,745,0,,4097.34,0.5
PH01737,INC02752,1648.2,2021-10-27,denied,0.0,0,0.6,2,970,0,487.0,0.0,0.75
PH00128,INC01283,4706.0,2021-09-15,approved,0.0,1,1.0,0,966,0,821.5,0.0,0.2
PH01435,INC01452,4287.25,2021-10-20,approved,0.0,0,1.0,0,1406,0,323.0,0.0,0.0
PH02096,INC00983,4454.96,2022-05-12,denied,0.0,0,,0,1676,0,219.0,0.0,0.0
PH02060,INC02317,4157.76,2024-07-06,pending,0.0,0,0.6,2,2350,4,,5184.406666666667,0.5
PH01241,INC02883,4758.79,2024-02-12,denied,0.0,0,0.3333333333333333,2,1780,3,,3743.81,0.5
PH00162,INC00887,3926.42,2020-01-18,denied,0.0,0,,1,2203,0,544.5,5679.66,0.5
PH00944,INC02104,4503.94,2023-03-24,denied,0.0,0,0.3333333333333333,2,2673,2,,0.0,0.2
PH00928,INC00481,3848.3,2022-02-28,pending,0.0,0,0.6666666666666666,1,2876,1,,4441.49,0.6666666666666666
PH02209,INC00436,2373.49,2021-11-29,approved,0.0,1,1.0,0,1640,1,826.5,8753.09,0.0
PH02482,INC01403,2012.26,2023-11-14,denied,0.0,1,1.0,0,2050,2,122.0,8865.93,0.6666666666666666
PH01674,INC00557,6530.22,2021-07-05,pending,0.0,1,1.0,0,769,1,23.0,0.0,0.0
PH02450,INC02884,7184.44,2020-06-10,approved,0.0,1,1.0,0,647,0,965.0,0.0,0.3333333333333333
PH00824,INC02597,1315.16,2021-12-09,denied,0.0,0,,3,1811,0,195.0,9697.025,0.6666666666666666
PH01530,INC01374,2704.98,2021-08-08,denied,0.0,1,1.0,0,1859,0,,0.0,0.6666666666666666
PH02316,INC01436,5102.71,2021-03-17,pending,0.0,0,0.5,2,2886,0,,7648.73,0.5
PH00417,INC00605,7067.04,2022-08-22,denied,0.0,0,,0,1476,0,373.0,0.0,0.5
PH01963,INC00576,5843.41,2024-05-15,approved,0.0,1,1.0,0,2600,3,,0.0,0.4
PH01772,INC02817,5238.95,2022-05-12,approved,0.0,1,1.0,0,1540,0,,0.0,0.14285714285714285
PH02037,INC00356,1884.8,2022-01-28,denied,0.0,0,,1,3314,1,274.25,3451.71,0.0
PH00052,INC00379,1099.67,2021-11-04,approved,0.0,0,,0,2273,0,598.0,0.0,0.0
PH00346,INC01700,5426.09,2024-01-01,denied,0.0,0,,2,1351,1,135.0,0.0,0.0
PH01913,INC01310,5108.02,2023-03-18,denied,0.0,0,0.5,1,763,2,274.0,1462.04,1.0
PH00141,INC02088,4353.54,2020-07-24,approved,0.0,1,1.0,0,2370,0,646.5,0.0,0.0
PH01501,INC02384,2215.0,2023-05-11,denied,0.0,0,,1,1494,1,418.0,0.0,0.5
PH01739,INC01749,5245.07,2023-09-24,pending,0.0,0,,0,3298,0,645.0,3388.54,0.4
PH01850,INC01351,8407.61,2022-04-14,pending,0.0,0,,0,201,0,367.3333333333333,3940.85,0.5
PH01776,INC02788,1429.53,2020-06-23,denied,0.0,0,,0,2396,0,,0.0,0.1
PH01399,INC00481,3880.06,2022-09-29,pending,0.0,1,1.0,0,1543,1,,4234.74,0.6666666666666666
PH01538,INC02196,4457.95,2021-12-14,approved,0.0,0,1.0,0,1678,0,,2933.06,0.375
PH00031,INC01367,5283.53,2021-05-31,denied,0.0,0,0.5,1,2457,0,356.0,8984.89,0.625
PH01853,INC01324,8741.57,2021-01-22,approved,0.0,0,,0,648,0,,8701.59,0.42857142857142855
PH01790,INC01736,9396.86,2021-02-14,approved,0.0,0,0.5,2,2185,1,,5678.443333333334,0.0
PH01458,INC02721,3312.29,2020-01-17,denied,0.0,1,1.0,0,2929,0,,0.0,0.5
PH02162,INC01752,5578.87,2022-03-30,approved,0.0,0,,0,2162,0,678.0,5693.98,0.3333333333333333
PH01176,INC00844,1220.27,2024-01-12,pending,0.0,0,0.6666666666666666,1,769,2,316.0,5537.26,0.25
PH01409,INC02228,1948.57,2025-02-12,pending,0.0,1,1.0,0,1577,3,260.8,0.0,0.25
PH00728,INC02533,9150.12,2025-02-19,denied,0.0,0,,0,2570,0,362.3333333333333,0.0,0.25
PH00542,INC00793,8035.74,2021-02-22,approved,0.0,0,,0,545,0,367.25,0.0,0.0
PH00700,INC00147,5883.48,2024-11-07,approved,0.0,1,1.0,0,1673,2,298.75,1866.29,0.0
PH02435,INC00474,8447.05,2020-05-06,denied,0.0,0,0.3333333333333333,2,1158,0,,0.0,0.0
PH01567,INC01148,3570.87,2024-02-02,pending,0.0,0,0.25,6,1585,8,26.0,0.0,0.6
PH00061,INC02985,4972.62,2022-12-06,pending,0.0,0,0.5,1,1867,1,376.0,0.0,0.3333333333333333
PH00896,INC02167,9608.37,2023-09-04,pending,0.0,0,,2,1288,1,287.0,5034.792,0.5
PH02494,INC02813,8645.2,2023-09-01,denied,0.0,0,0.5,1,1991,1,373.6,6696.665,
PH00794,INC02050,6622.9,2020-11-19,pending,0.0,1,1.0,0,3167,0,477.0,0.0,0.3333333333333333
PH01162,INC00952,4230.68,2024-08-04,approved,0.0,0,,0,1846,0,723.0,1605.42,0.0
PH00729,INC02589,5505.05,2025-02-21,approved,0.0,0,1.0,0,2279,2,426.6666666666667,2908.69,0.0
PH00976,INC00688,6538.17,2021-08-17,approved,0.0,0,,2,3473,1,,0.0,0.42857142857142855
PH00968,INC00169,8995.99,2020-07-23,pending,0.0,1,0.75,1,2364,2,732.0,0.0,0.5
PH02031,INC01345,9471.14,2020-10-18,denied,0.0,0,0.5,1,1153,0,1518.0,5521.36,0.5
PH00931,INC02350,7210.29,2024-03-22,pending,0.0,0,,2,836,2,315.5,5019.91,0.75
PH01070,INC02802,6004.4,2022-09-14,approved,0.0,0,,1,1060,0,,5948.95,0.0
PH00961,INC00517,2601.74,2024-09-06,pending,0.0,0,1.0,0,693,2,,5900.403333333333,0.0
PH00751,INC02402,4716.74,2024-03-29,pending,0.0,0,0.4,3,1309,5,531.0,1926.5,0.25
PH00070,INC02272,3193.13,2023-10-20,pending,0.0,1,1.0,0,2943,1,,5085.5,0.5
PH00049,INC00982,7493.02,2024-01-06,approved,0.0,0,,0,1321,0,1155.0,2312.77,0.5
PH01188,INC01699,3421.61,2022-03-13,approved,0.0,0,,1,1696,1,,5578.55,0.6666666666666666
PH02365,INC02803,2675.66,2023-09-09,pending,0.0,0,0.5,1,1634,1,,0.0,0.3333333333333333
PH01968,INC02239,7956.59,2020-01-10,approved,0.0,0,,0,828,0,625.5,1864.68,0.3333333333333333
PH00143,INC00525,3352.48,2020-02-19,denied,0.0,0,1.0,0,1309,0,332.5,0.0,0.0
PH00358,INC01931,9665.07,2022-04-20,pending,0.0,0,,0,2530,0,432.0,5356.29,0.3333333333333333
PH01900,INC00912,8374.22,2025-03-28,pending,0.0,0,,1,1585,1,,0.0,0.3333333333333333
PH02269,INC02694,3431.86,2024-06-25,pending,0.0,0,,2,1194,2,,0.0,0.0
PH00016,INC02119,7876.83,2023-08-17,pending,0.0,0,0.5,1,2829,2,,0.0,0.4
PH01874,INC00439,1573.05,2020-05-11,approved,0.0,0,,2,2377,0,71.0,4072.56,0.3333333333333333
PH01276,INC01509,8562.27,2025-04-24,pending,0.0,0,0.5,1,536,2,,4405.79,0.5
PH00464,INC01015,8123.09,2022-01-20,denied,0.0,1,1.0,0,2934,1,571.6666666666666,6171.55,0.0
PH00527,INC00914,8387.87,2021-05-15,denied,0.0,0,,1,2388,0,701.0,0.0,0.0
PH02266,INC01158,1542.68,2020-12-06,denied,0.0,0,0.5,1,1979,1,606.0,0.0,0.25
PH01027,INC01198,6623.57,2020-09-03,pending,0.0,0,0.3333333333333333,2,2080,0,,7289.715,0.5
PH02296,INC01220,1294.92,2024-09-30,denied,0.0,0,,1,807,1,,0.0,0.14285714285714285
PH01469,INC01907,9548.88,2020-06-18,denied,0.0,0,,0,348,0,469.0,6685.345,0.0
PH00938,INC00704,4846.6,2021-12-25,denied,0.0,0,0.5,1,2112,0,283.75,3834.92,0.0
PH01599,INC00763,6573.85,2024-05-18,pending,0.0,0,,1,235,1,435.0,7634.49,0.0
PH00533,INC00523,9316.7,2023-10-01,pending,0.0,0,0.5,2,2026,2,,0.0,0.3333333333333333
PH01256,INC01672,1663.94,2025-01-02,pending,0.0,0,,0,1682,0,772.5,4453.096666666667,0.25
PH01670,INC03000,2682.86,2024-11-21,approved,0.0,0,,1,2556,1,434.0,0.0,0.5
PH01360,INC00601,3904.06,2021-10-06,pending,0.0,0,0.5,1,1417,0,,2520.2,0.5
PH01589,INC00914,9888.76,2021-09-28,approved,0.0,0,,2,2419,0,585.0,0.0,0.0
PH01871,INC02352,8242.95,2025-01-04,denied,0.0,0,,1,2555,1,,7489.16,0.3333333333333333
PH00456,INC02664,5511.26,2021-04-13,denied,0.0,1,0.5,1,810,0,,4634.8150000000005,0.0
PH01949,INC00846,2531.16,2023-06-10,approved,0.0,0,0.3333333333333333,2,1595,3,,0.0,0.4
PH01653,INC02676,5403.28,2022-01-21,pending,0.0,0,0.6666666666666666,1,2470,1,,8123.14,0.5
PH01653,INC00608,9017.11,2020-11-22,denied,0.0,0,0.6666666666666666,1,2470,0,,8123.14,0.5
PH00282,INC00658,8574.93,2021-09-20,pending,0.0,0,0.6666666666666666,1,886,1,302.5,0.0,0.16666666666666666
PH02283,INC02734,4185.56,2023-07-21,pending,0.0,0,0.3333333333333333,2,969,1,,0.0,0.5
PH02378,INC02866,2142.48,2022-11-19,pending,0.0,0,1.0,0,3233,0,,8761.18,0.3333333333333333
PH00443,INC00931,4591.86,2024-07-24,denied,0.0,0,,1,3452,0,567.0,3489.97,0.4
PH02286,INC00288,2232.2,2021-07-26,denied,0.0,0,,0,2914,0,,1780.4,0.6
PH00813,INC00370,6038.41,2021-11-25,denied,0.0,0,,1,2200,1,1351.0,3046.77,0.5
PH00221,INC01991,4975.73,2024-03-25,denied,0.0,0,0.5,1,1662,2,789.0,9490.61,0.2
PH01056,INC02382,8306.44,2024-09-25,approved,0.0,0,,2,819,2,1474.0,0.0,0.4
PH01612,INC02339,8743.97,2022-06-21,approved,0.0,0,,0,408,0,290.0,3629.11,1.0
PH01757,INC01455,9422.6,2022-02-14,pending,0.0,0,,1,1821,0,,0.0,0.6
PH01665,INC02559,5714.14,2022-10-22,denied,0.0,0,0.5,2,3081,1,,1374.96,0.0
PH02358,INC01091,7672.25,2023-05-02,pending,0.0,0,,0,1875,0,849.5,5235.62,0.0
PH00172,INC01085,2409.92,2020-11-08,approved,0.0,0,0.5,1,3165,1,,5077.13,0.16666666666666666
PH02158,INC01975,6656.35,2023-10-28,approved,0.0,0,,0,910,0,570.0,0.0,0.5
PH02229,INC00011,4907.0,2022-06-25,approved,0.0,1,1.0,0,2063,0,263.6666666666667,6501.86,0.75
PH00650,INC00374,5639.51,2021-09-06,approved,0.0,0,,0,1397,0,,2002.58,0.5714285714285714
PH01299,INC01920,2901.99,2024-07-10,denied,0.0,0,0.6666666666666666,1,1751,2,844.0,3148.26,0.2857142857142857
PH00201,INC02079,8790.47,2020-05-31,pending,0.0,1,1.0,0,2124,0,1623.0,0.0,0.0
PH00050,INC02527,3591.0,2025-02-08,denied,0.0,0,0.6666666666666666,1,2524,3,623.5,6439.445,0.625
PH00521,INC00190,9232.05,2022-03-02,approved,0.0,0,,1,1655,0,321.3333333333333,0.0,0.0
PH02343,INC00985,3712.12,2021-01-09,approved,0.0,0,0.3333333333333333,2,1886,0,303.5,0.0,0.0
PH00043,INC00920,3457.89,2021-03-25,pending,0.0,1,1.0,0,1948,0,788.0,0.0,0.0
PH00269,INC00691,3624.06,2023-02-14,denied,0.0,1,1.0,0,1481,0,,9793.8,0.16666666666666666
PH00287,INC00323,9649.26,2025-01-11,approved,0.0,0,1.0,0,1748,2,1056.0,0.0,0.5
PH00013,INC00874,7307.12,2021-04-20,approved,0.0,0,0.5,1,3265,0,,0.0,0.3333333333333333
PH00698,INC00220,6133.72,2022-07-06,pending,0.0,0,1.0,0,1116,1,501.6666666666667,0.0,0.25
PH00938,INC02496,6651.74,2020-06-01,pending,0.0,0,0.5,1,2112,0,283.75,3834.92,0.0
PH00802,INC02533,5774.7,2021-05-01,approved,0.0,1,1.0,0,2542,0,,0.0,0.6
PH01187,INC02802,7884.87,2021-10-31,denied,0.0,0,0.5,1,3472,1,,7894.97,0.3333333333333333
PH02153,INC00236,7824.21,2022-02-17,pending,0.0,0,0.2,4,3119,3,,0.0,0.0
PH01581,INC01460,4189.2,2024-03-19,pending,0.0,0,0.6666666666666666,1,1926,2,636.0,5889.48,0.3333333333333333
PH01944,INC00930,9525.52,2021-09-20,pending,0.0,0,,0,1794,0,402.0,9158.72,0.1111111111111111
PH01202,INC00205,4323.2,2022-03-27,pending,0.0,0,0.5,1,1199,1,,5996.865,0.3333333333333333
PH01031,INC00925,5260.63,2021-11-25,pending,0.0,0,0.6666666666666666,1,2088,1,,0.0,0.5
PH01520,INC02432,5281.33,2021-04-07,denied,0.0,0,0.16666666666666666,5,2936,2,46.0,5652.150000000001,0.6666666666666666
PH01164,INC00097,3620.59,2021-09-17,denied,0.0,0,,1,2579,0,,8280.19,0.4
PH02211,INC00613,8125.04,2023-05-27,denied,0.0,0,,0,847,0,,0.0,0.5
PH00366,INC00503,2784.17,2022-04-17,denied,0.0,0,,1,3058,0,,1502.88,0.2
PH01084,INC02924,5296.36,2020-04-17,approved,0.0,0,1.0,0,697,0,,0.0,0.0
PH00750,INC00895,1316.68,2020-06-27,approved,0.0,1,0.6666666666666666,1,1346,0,732.0,6465.266666666667,1.0
PH00089,INC00695,2981.05,2023-07-14,denied,0.0,0,,0,1893,0,,1973.87,0.3333333333333333
PH02344,INC01609,5994.54,2022-02-02,pending,0.0,1,1.0,0,1081,1,415.0,2803.15,0.0
PH01377,INC00614,6080.16,2023-04-13,pending,0.0,0,0.3333333333333333,2,1871,3,,5668.19,0.3333333333333333
PH02401,INC01589,1358.96,2021-10-24,approved,0.0,0,,0,1794,0,,1667.65,0.5
PH01460,INC01337,2269.62,2020-05-12,pending,0.0,1,1.0,0,2192,0,27.0,5339.35,0.5
PH01039,INC00480,1310.72,2024-06-11,pending,0.0,0,0.5,1,972,2,,0.0,0.0
PH00436,INC02789,1214.22,2023-10-20,denied,0.0,0,,0,891,0,,0.0,0.2857142857142857
PH00666,INC00150,2631.56,2020-01-15,pending,0.0,0,,1,3585,0,,2429.475,0.5
PH02264,INC00565,4969.54,2022-01-23,approved,0.0,0,,1,99,1,1146.0,0.0,0.5
PH00394,INC00003,4303.29,2020-03-05,denied,0.0,0,,1,401,0,,3455.9,0.2
PH01815,INC02794,4771.17,2022-04-23,pending,0.0,0,0.2,4,2305,2,,0.0,0.16666666666666666
PH00313,INC01350,5743.29,2022-09-16,pending,0.0,0,,0,893,0,89.0,0.0,0.16666666666666666
PH00035,INC02186,2352.71,2021-04-07,denied,0.0,1,1.0,0,3099,0,155.0,6941.573333333334,0.8
PH01000,INC01667,7343.7,2024-07-26,denied,0.0,0,1.0,0,1300,1,,1552.6,0.25
PH01068,INC00119,5501.48,2024-03-04,approved,0.0,0,,0,1933,0,,3507.2,0.5
PH02414,INC02209,6629.03,2021-09-22,pending,0.0,0,,1,3120,0,592.5,4150.693333333334,0.5
PH02493,INC00397,2064.21,2023-11-13,pending,0.0,0,,2,2692,1,,0.0,0.5
PH02428,INC01319,9359.65,2021-12-16,pending,0.0,1,1.0,0,3596,1,1314.0,0.0,0.0
PH00495,INC02118,8242.65,2023-05-10,approved,0.0,1,1.0,0,2090,1,,1111.76,0.5
PH02016,INC02106,8272.25,2024-01-29,approved,0.0,1,1.0,0,3209,1,,4808.52,0.5
PH00114,INC02545,6367.58,2021-10-14,pending,0.0,0,,1,2432,0,358.0,0.0,0.0
PH02423,INC01586,2986.11,2021-08-05,approved,0.0,0,0.5,1,2841,0,,5667.73,0.125
PH01462,INC02395,1994.29,2021-09-28,denied,0.0,0,,1,3332,0,498.0,0.0,0.0
PH00149,INC01574,3048.46,2020-04-01,approved,0.0,0,0.5,2,1153,1,26.0,0.0,0.6666666666666666
PH01611,INC01554,3933.62,2020-01-14,approved,0.0,0,1.0,0,3120,0,,1648.64,0.2
PH01345,INC01104,6932.42,2021-01-17,pending,0.0,1,1.0,0,1858,0,1281.0,0.0,0.0
PH02416,INC02323,6436.05,2023-06-12,denied,0.0,0,,0,3042,0,54.0,0.0,0.6
PH01050,INC00656,1888.15,2024-04-29,pending,0.0,0,,0,1415,0,90.0,0.0,0.0
PH00993,INC00621,1158.15,2020-04-24,denied,0.0,0,,0,1685,0,244.0,0.0,0.0
PH00182,INC02709,3233.72,2022-06-11,approved,0.0,0,,0,2164,0,247.0,9339.53,0.2
PH02269,INC02356,3619.71,2020-10-05,approved,0.0,0,,2,1194,0,,0.0,0.0
PH01387,INC00699,4218.61,2024-01-02,denied,0.0,0,,2,1887,2,577.0,5985.055,0.75
PH01754,INC02294,4550.76,2024-02-16,pending,0.0,0,0.5,2,2469,3,12.0,5878.514999999999,0.5
PH00729,INC01588,8224.28,2021-04-23,denied,0.0,1,1.0,0,2279,0,426.6666666666667,2908.69,0.0
PH02364,INC01368,9443.78,2023-01-15,denied,0.0,0,0.5,1,1083,2,248.0,6436.19,1.0
PH01794,INC02068,9936.64,2022-01-19,pending,0.0,1,1.0,0,2510,0,177.66666666666666,0.0,0.0
PH00419,INC01743,6050.83,2022-10-08,pending,0.0,1,1.0,0,2182,0,,9375.27,0.25
PH01301,INC02678,5924.08,2023-03-21,pending,0.0,1,1.0,0,2689,1,,3832.84,0.0
PH02114,INC01832,8795.16,2022-02-17,denied,0.0,0,,1,1573,0,,9764.43,0.2857142857142857
PH01858,INC01404,1916.9,2024-07-04,approved,0.0,0,,1,2953,1,,0.0,0.4
PH01952,INC01088,4566.64,2021-04-24,pending,0.0,0,1.0,0,788,0,367.6666666666667,0.0,0.4
PH01013,INC01118,6273.18,2022-09-12,approved,0.0,0,,3,2541,2,663.5,0.0,0.0
