policyholder_id,incident_id,claim_amount,claim_date,claim_status,incident_reported_location_s_proximity_to_frequently_visited_locations,claim_approved,claim_approval_rate,number_of_denied_claims,policy_duration_days,count_previous_claims,interaction_frequency,avg_claim_amount,avg_payment_completion_rate
PH01998,INC01029,7572.61,2025-04-18,pending,0.0,0,,1,988,1,382.0,7572.61,0.5
PH01240,INC01959,8467.23,2022-01-01,pending,0.0,0,,1,1701,0,,8752.224999999999,0.4
PH00708,INC00184,6634.84,2024-06-28,denied,0.0,0,1.0,0,1603,2,573.3333333333334,6453.97,0.5714285714285714
PH00666,INC00275,2329.93,2022-01-09,approved,0.0,0,,1,3585,0,,2429.475,0.5
PH02356,INC00439,4638.57,2024-11-25,approved,0.0,0,,0,1927,0,,4638.57,0.5
PH00402,INC01603,1006.88,2021-03-22,approved,0.0,0,,0,1433,0,,5423.15,0.2
PH01286,INC01126,4682.36,2023-04-04,approved,0.0,0,1.0,0,618,1,,6850.879999999999,0.0
PH00668,INC02359,9808.88,2023-09-19,denied,0.0,0,,0,1069,0,698.0,9555.43,0.0
PH01534,INC00146,7368.47,2024-12-11,denied,0.0,0,,1,3337,1,,7368.47,0.25
PH02012,INC01113,5078.48,2022-01-16,pending,0.0,0,0.25,3,865,2,,5078.48,0.16666666666666666
PH00122,INC00399,5821.48,2023-04-04,approved,0.0,0,0.3333333333333333,2,2315,1,1306.0,5046.715,0.0
PH00626,INC00627,9363.42,2021-06-12,approved,0.0,0,0.5,1,1610,1,776.0,7490.669999999999,0.5
PH00205,INC01083,1015.58,2021-06-25,approved,0.0,0,0.3333333333333333,2,869,0,,1015.58,0.3333333333333333
PH01504,INC02931,4791.65,2021-10-01,denied,0.0,0,,1,1596,1,124.0,5798.014999999999,0.4444444444444444
PH00471,INC00524,5062.08,2025-01-14,pending,0.0,1,1.0,0,2425,1,,5986.02,0.0
PH02034,INC01345,9764.65,2021-03-25,approved,0.0,0,0.3333333333333333,2,2842,1,682.0,4894.153333333333,0.2
PH00895,INC00160,6562.34,2021-09-16,denied,0.0,0,,2,1962,1,,5214.03,0.0
PH02238,INC01401,7557.3,2020-03-11,denied,0.0,1,1.0,0,3315,0,102.0,7557.3,0.25
PH00431,INC00091,3341.98,2023-08-02,denied,0.0,0,,1,2666,0,499.0,5079.8175,0.75
PH01236,INC01786,3954.88,2022-04-06,pending,0.0,0,1.0,0,1941,0,,3954.88,0.5
PH02347,INC01337,7191.24,2020-07-23,denied,0.0,0,,0,2617,0,,7149.38,0.25
PH01452,INC02914,2250.46,2021-06-14,pending,0.0,1,1.0,0,2340,0,356.0,1996.745,0.3333333333333333
PH01218,INC02531,1554.91,2020-08-30,denied,0.0,0,0.4,3,859,1,,1554.91,0.2
PH00535,INC00237,1961.38,2021-03-16,pending,0.0,0,,1,2209,0,574.6666666666666,6493.7225,0.0
PH00974,INC00253,7546.63,2024-12-21,pending,0.0,0,0.3333333333333333,2,1507,3,287.75,7546.63,0.2857142857142857
PH00848,INC01361,1882.36,2023-05-07,denied,0.0,0,0.5,1,1243,1,1319.0,3632.845,0.16666666666666666
PH01999,INC01009,3711.09,2022-12-02,approved,0.0,1,0.6666666666666666,1,1182,1,208.0,3711.09,0.5
PH00443,INC01109,3489.97,2024-12-09,pending,0.0,0,,1,3452,0,567.0,3489.97,0.4
PH01201,INC02702,7104.07,2022-11-24,pending,0.0,1,1.0,0,2217,2,616.0,7365.495,0.2
PH00498,INC01315,7917.4,2020-07-22,pending,0.0,0,1.0,0,534,1,409.6666666666667,6255.858,0.3333333333333333
PH02398,INC00214,3698.71,2021-01-28,denied,0.0,1,0.5,1,3103,0,,4919.1900000000005,0.0
PH01392,INC00117,5292.16,2023-11-22,approved,0.0,0,,0,1551,0,,4649.29,0.3333333333333333
PH00678,INC02556,6502.6,2023-02-28,pending,0.0,0,,0,869,0,870.0,8058.615,0.2
PH02019,INC00144,5206.82,2024-06-06,denied,0.0,0,,0,181,0,209.0,5206.82,0.3333333333333333
PH01466,INC01746,4856.11,2024-04-12,pending,0.0,0,0.3333333333333333,2,1355,2,118.5,6146.379999999999,0.4
PH02128,INC00711,4226.96,2022-03-25,approved,0.0,0,0.6666666666666666,1,2569,2,682.5,4226.96,0.6
PH00670,INC00825,5669.18,2020-02-05,denied,0.0,0,,0,2174,0,570.3333333333334,5669.18,0.2
PH00816,INC01635,8201.64,2023-08-03,pending,0.0,0,1.0,0,1832,1,197.6,7598.965,0.42857142857142855
PH02086,INC02029,6982.6,2023-01-27,denied,0.0,0,1.0,0,1241,1,,6982.6,0.0
PH00032,INC01618,6736.75,2020-09-28,approved,0.0,0,,2,1897,0,711.0,5786.89,0.16666666666666666
PH00642,INC02569,8252.57,2020-09-17,pending,0.0,0,,0,1666,0,,8447.29,0.5
PH01263,INC00938,2936.06,2023-10-09,pending,0.0,0,0.5,1,1954,2,414.0,4974.0199999999995,0.6666666666666666
PH02434,INC01096,2030.21,2020-03-09,approved,0.0,0,0.6666666666666666,1,286,0,,3276.915,0.4
PH00032,INC02196,5783.56,2024-04-30,pending,0.0,0,,2,1897,1,711.0,5786.89,0.16666666666666666
PH00122,INC00476,1227.59,2022-10-12,approved,0.0,0,0.3333333333333333,2,2315,1,1306.0,5046.715,0.0
PH00568,INC02987,1471.99,2024-02-09,approved,0.0,0,,0,2295,0,296.5,1471.99,0.0
PH01938,INC00180,5943.3,2021-11-18,pending,0.0,1,1.0,0,2159,0,381.5,6943.8099999999995,0.5
PH02004,INC01918,3902.95,2025-01-16,pending,0.0,0,0.5,1,1597,2,,3902.95,0.42857142857142855
PH00222,INC02986,2784.61,2022-12-20,approved,0.0,0,,2,3229,1,,2784.61,0.0
PH01446,INC02312,4788.99,2021-03-30,pending,0.0,0,,0,1838,0,419.0,4788.99,0.25
PH00001,INC00276,9371.98,2020-10-21,denied,0.0,0,,0,1124,0,,9371.98,0.3333333333333333
PH02446,INC01103,8522.16,2023-12-17,denied,0.0,0,,0,1585,0,66.0,8522.16,0.375
PH00326,INC00676,8831.66,2022-01-06,pending,0.0,1,1.0,0,1173,1,406.0,8831.66,0.0
PH00839,INC00257,6879.51,2025-01-13,denied,0.0,0,0.3333333333333333,2,1034,1,394.0,5692.8099999999995,0.0
PH00090,INC02492,4068.57,2020-01-14,approved,0.0,0,,2,2887,0,,4068.57,0.5
PH00235,INC01982,3557.6,2023-12-27,denied,0.0,0,1.0,0,3232,2,,3557.6,0.16666666666666666
PH00127,INC01557,7297.54,2023-09-26,pending,0.0,0,0.5,2,1722,3,,5211.07,0.2857142857142857
PH00393,INC00657,2817.19,2022-12-22,pending,0.0,1,1.0,0,1996,1,826.0,2817.19,0.0
PH00885,INC00813,9325.73,2022-04-17,pending,0.0,1,1.0,0,1193,0,295.0,9325.73,0.0
PH00425,INC02189,3326.18,2021-11-22,pending,0.0,1,1.0,0,3187,0,855.0,6021.016666666666,0.0
PH00711,INC02019,1104.38,2020-06-29,pending,0.0,0,1.0,0,1861,0,,1104.38,0.5
PH02286,INC00872,1780.4,2020-02-11,approved,0.0,0,,0,2914,0,,1780.4,0.6
PH02342,INC00600,2180.02,2022-04-22,denied,0.0,0,,1,1284,0,,2180.02,0.5
PH02426,INC00197,7846.23,2024-07-10,approved,0.0,0,,2,1130,2,1539.0,8022.71,0.0
PH02312,INC00045,8862.47,2024-12-23,denied,0.0,0,0.3333333333333333,2,2544,3,,8862.47,0.5
PH00269,INC00949,9793.8,2024-03-25,pending,0.0,1,1.0,0,1481,0,,9793.8,0.16666666666666666
PH00191,INC02038,9715.22,2022-04-04,approved,0.0,0,0.5,1,3687,1,532.0,9715.22,0.0
PH00881,INC01677,6664.66,2020-01-18,pending,0.0,0,,2,1850,0,,5581.516666666666,0.6
PH01557,INC02193,6131.19,2024-12-31,pending,0.0,0,,0,3027,0,574.0,4949.240000000001,0.4
PH00305,INC02809,9170.75,2024-01-25,denied,0.0,0,0.6666666666666666,1,3587,3,171.5,9170.75,0.6666666666666666
PH01771,INC01697,2228.26,2022-12-04,approved,0.0,1,1.0,0,931,1,166.66666666666666,2228.26,0.3333333333333333
PH01586,INC01362,6162.82,2021-04-20,approved,0.0,1,0.5,1,1764,1,461.5,6162.82,0.25
PH01928,INC02823,6361.48,2023-05-05,denied,0.0,0,,0,1792,0,,5435.706666666666,0.5
PH00896,INC00342,9365.04,2023-07-05,approved,0.0,0,,2,1288,1,287.0,5034.792,0.5
PH01444,INC00362,6130.14,2020-03-20,denied,0.0,0,0.5,1,2653,0,525.0,6130.14,0.2
PH01334,INC00427,2603.19,2023-10-01,denied,0.0,0,,0,2040,0,931.5,6171.053333333334,0.25
PH01069,INC01732,9135.36,2022-12-28,denied,0.0,0,,1,1834,1,,9135.36,0.3333333333333333
PH00009,INC00160,5891.43,2024-11-16,denied,0.0,0,0.5,1,2984,2,,5891.43,1.0
PH01619,INC00047,5810.53,2021-11-01,approved,0.0,0,0.6666666666666666,1,2717,0,,3892.43,0.42857142857142855
PH01166,INC01954,8131.83,2023-11-24,denied,0.0,1,1.0,0,740,1,,7407.17,0.5
PH01869,INC02818,8128.02,2020-07-05,pending,0.0,0,0.5,2,1964,0,253.0,7473.82,0.0
PH00206,INC02200,3746.1,2021-08-23,approved,0.0,0,,0,1749,0,469.3333333333333,4586.1275000000005,0.0
PH00381,INC02832,7938.69,2024-12-29,approved,0.0,0,,0,495,0,,7938.69,0.25
PH00384,INC00641,7980.89,2021-01-27,denied,0.0,0,,2,982,1,399.0,7980.89,0.5
PH01106,INC02397,2985.81,2021-06-01,approved,0.0,0,0.25,3,2204,1,467.0,2940.39,1.0
PH00195,INC02678,1557.8,2025-02-22,pending,0.0,0,1.0,0,2836,0,,1557.8,0.25
PH00470,INC01644,4906.63,2024-03-20,pending,0.0,0,,0,1704,0,,6559.4766666666665,0.3333333333333333
PH01007,INC00209,7259.33,2023-08-30,denied,0.0,0,,1,2728,1,,7415.735000000001,0.5
PH00311,INC01114,6629.35,2021-03-04,approved,0.0,0,,2,604,1,905.0,6299.175,0.6666666666666666
PH00896,INC00459,1416.62,2024-11-09,pending,0.0,0,,2,1288,2,287.0,5034.792,0.5
PH01131,INC02190,8520.56,2024-02-20,pending,0.0,0,,1,1439,0,,5149.33,1.0
PH00340,INC00096,5984.61,2022-07-06,pending,0.0,0,,2,2221,1,1379.0,7742.6,1.0
PH00544,INC02052,3471.88,2023-05-04,denied,0.0,0,,1,2058,0,,3471.88,0.4
PH01878,INC02571,8075.85,2023-03-02,approved,0.0,0,0.3333333333333333,2,796,3,561.0,5919.245,0.2
PH00174,INC02387,2971.6,2023-03-19,approved,0.0,0,0.6666666666666666,1,926,2,,2971.6,0.25
PH02316,INC01376,7648.73,2024-11-01,approved,0.0,0,0.5,2,2886,4,,7648.73,0.5
PH01215,INC01891,7087.66,2024-08-18,denied,0.0,0,,1,1386,1,141.25,7087.66,0.0
PH00200,INC01276,9929.8,2021-10-21,approved,0.0,0,,1,1522,0,,9929.8,0.0
PH01615,INC01637,1240.88,2024-05-01,denied,0.0,0,0.6666666666666666,1,488,3,983.0,1240.88,0.3333333333333333
PH00742,INC02178,7847.45,2022-12-30,approved,0.0,0,1.0,0,2230,1,,7376.74,0.14285714285714285
PH01611,INC02868,1648.64,2025-02-03,approved,0.0,0,1.0,0,3120,1,,1648.64,0.2
PH02274,INC02550,7461.29,2022-09-09,approved,0.0,1,1.0,0,3130,0,24.0,5014.58,0.4
PH02404,INC00688,8566.48,2024-01-16,pending,0.0,0,,0,2446,0,148.4,5154.58,0.5
PH00570,INC01479,2991.02,2024-04-18,denied,0.0,0,,0,1983,0,298.5,6483.030000000001,0.2
PH00654,INC02046,5803.04,2021-08-05,denied,0.0,0,,0,2966,0,,5803.04,0.0
PH00787,INC02497,1332.02,2024-04-26,pending,0.0,1,1.0,0,1106,1,50.0,1332.02,0.5
PH01022,INC00650,7823.05,2025-01-05,denied,0.0,1,1.0,0,1639,1,477.5,7823.05,0.0
PH01869,INC00671,6819.62,2021-03-25,denied,0.0,0,0.5,2,1964,0,253.0,7473.82,0.0
PH02159,INC01539,1042.87,2023-10-17,denied,0.0,0,,0,2220,0,,3670.7999999999997,0.3333333333333333
PH01852,INC02471,4322.65,2023-01-21,approved,0.0,0,,2,2552,1,526.0,5899.815,0.0
PH00022,INC02627,3238.42,2023-11-28,approved,0.0,0,0.5,1,1875,1,334.0,3238.42,0.3333333333333333
PH00339,INC01533,5326.12,2022-10-27,approved,0.0,0,,0,1018,0,,7384.825000000001,0.625
PH01775,INC02883,9081.98,2020-04-12,approved,0.0,1,1.0,0,1914,0,,8025.945,0.0
PH01542,INC01587,9454.48,2022-02-07,denied,0.0,0,,0,1567,0,,6917.54,0.4
PH02042,INC02741,5921.76,2020-05-28,denied,0.0,1,1.0,0,1848,0,245.42857142857142,5778.863333333335,0.5
PH01286,INC02940,9019.4,2021-07-17,denied,0.0,1,1.0,0,618,0,,6850.879999999999,0.0
PH00662,INC02024,6702.08,2025-03-04,denied,0.0,0,0.6666666666666666,1,1954,3,73.0,6702.08,0.75
PH00350,INC00532,3266.32,2021-01-10,approved,0.0,0,,1,2440,0,123.0,2210.0550000000003,0.0
PH01574,INC02890,3707.16,2024-02-12,denied,0.0,0,,1,2267,1,340.0,3707.16,0.2
PH00992,INC00832,7751.21,2025-04-02,approved,0.0,0,0.6666666666666666,1,396,3,,6145.52,0.3333333333333333
PH01584,INC01982,5144.52,2021-09-27,pending,0.0,0,0.3333333333333333,2,1313,1,349.0,5144.52,0.2
PH00714,INC00676,8984.97,2023-11-10,approved,0.0,0,,0,2289,0,,9189.255000000001,0.0
PH01819,INC00531,9494.59,2021-01-28,pending,0.0,0,1.0,0,1314,0,1005.0,9494.59,0.0
PH01216,INC01371,7828.43,2021-06-18,approved,0.0,0,1.0,0,1844,1,423.0,7828.43,0.0
PH00254,INC00499,1117.92,2024-01-14,pending,0.0,0,,0,3554,0,,4469.33,0.5
PH00046,INC00805,6500.15,2023-06-13,denied,0.0,0,,0,2295,0,,6500.15,0.0
PH01188,INC00936,7233.8,2022-10-26,denied,0.0,0,,1,1696,1,,5578.55,0.6666666666666666
PH01301,INC01929,3832.84,2023-04-04,pending,0.0,1,1.0,0,2689,1,,3832.84,0.0
PH00810,INC01797,2419.52,2021-01-13,pending,0.0,0,0.5,2,1468,0,,5069.94,0.5
PH00852,INC00469,5000.19,2020-03-16,denied,0.0,1,1.0,0,3418,0,209.33333333333334,3708.5249999999996,0.42857142857142855
PH01164,INC02376,8280.19,2025-04-11,denied,0.0,0,,1,2579,1,,8280.19,0.4
PH01052,INC02162,8007.54,2020-07-16,denied,0.0,1,1.0,0,2302,1,,8007.54,1.0
PH00680,INC00791,5758.04,2023-04-21,pending,0.0,0,,2,1681,1,182.0,5971.385,0.6
PH00623,INC02327,6086.21,2022-08-04,denied,0.0,0,,0,2564,0,384.5,6086.21,0.25
PH02374,INC00411,2873.19,2020-04-13,denied,0.0,0,0.6666666666666666,1,3172,0,102.0,2873.19,0.0
PH02084,INC00601,8929.38,2025-01-31,denied,0.0,0,0.6666666666666666,1,1604,3,554.3333333333334,8929.38,0.6666666666666666
PH01904,INC01488,1726.56,2025-03-25,pending,0.0,0,0.3333333333333333,2,1194,3,673.0,5683.62,0.0
PH02177,INC00115,3726.56,2021-07-30,pending,0.0,0,,0,2075,0,,3726.56,0.3333333333333333
PH00248,INC00204,7085.75,2020-01-01,approved,0.0,0,0.3333333333333333,2,1285,0,,4714.985,0.0
PH00734,INC02748,4974.15,2021-08-01,denied,0.0,0,,1,1424,0,737.5,4974.15,0.0
PH00422,INC00624,8233.44,2022-03-15,approved,0.0,0,,2,1106,1,516.0,8233.44,0.5
PH01781,INC02733,8825.54,2024-01-14,pending,0.0,0,,1,2477,1,362.5,5104.34,0.5
PH01000,INC01068,1552.6,2022-08-19,approved,0.0,0,1.0,0,1300,0,,1552.6,0.25
PH00992,INC01335,4539.83,2021-08-02,pending,0.0,0,0.6666666666666666,1,396,2,,6145.52,0.3333333333333333
PH00890,INC02290,4354.07,2024-02-24,denied,0.0,0,,0,1732,0,,4354.07,0.16666666666666666
PH00816,INC00513,9785.56,2023-06-24,denied,0.0,1,1.0,0,1832,1,197.6,7598.965,0.42857142857142855
PH00813,INC01050,3046.77,2021-07-27,denied,0.0,0,,1,2200,1,1351.0,3046.77,0.5
PH01079,INC02149,3004.25,2021-06-13,approved,0.0,0,,0,1666,0,12.0,6906.553333333333,0.5
PH01543,INC02669,5875.23,2020-03-08,pending,0.0,0,,2,2560,0,275.0,7896.525,0.2
PH01337,INC02257,8152.82,2023-12-27,approved,0.0,1,1.0,0,1824,1,333.0,8152.82,0.6666666666666666
PH00179,INC01524,4350.09,2020-11-13,approved,0.0,1,1.0,0,683,0,589.5,2708.215,0.0
PH01996,INC02966,5740.04,2020-10-05,denied,0.0,0,,0,1860,0,,5600.91,0.16666666666666666
PH02294,INC02713,6874.23,2023-06-23,denied,0.0,0,,0,3239,0,1726.0,6874.23,0.75
PH00784,INC02134,9584.99,2024-03-09,approved,0.0,1,1.0,0,1545,1,263.0,9584.99,0.5555555555555556
PH01251,INC00888,1307.06,2024-01-06,approved,0.0,0,,0,2489,0,,1307.06,0.5
PH00085,INC01217,7885.51,2024-11-25,pending,0.0,0,0.5,1,1658,1,,7885.51,0.25
PH00098,INC02576,5872.39,2022-10-03,approved,0.0,0,1.0,0,563,0,,6041.94,0.6666666666666666
PH00322,INC00453,2982.06,2024-11-10,approved,0.0,1,0.5,1,2862,2,600.0,5257.07,0.0
PH00618,INC02611,6905.13,2020-12-01,denied,0.0,0,,0,2610,0,107.0,6139.053333333333,0.3333333333333333
PH00627,INC02400,2601.77,2023-09-27,pending,0.0,0,,0,1860,0,,2601.77,0.0
PH00182,INC00452,9339.53,2022-04-02,denied,0.0,0,,0,2164,0,247.0,9339.53,0.2
PH01874,INC02166,4072.56,2022-05-27,approved,0.0,0,,2,2377,1,71.0,4072.56,0.3333333333333333
PH01583,INC01936,5969.69,2020-08-10,denied,0.0,0,0.6666666666666666,1,2137,0,985.0,5969.69,0.0
PH00800,INC01651,4104.24,2024-06-15,approved,0.0,1,1.0,0,1389,0,,4928.415,0.2
PH01334,INC02004,6666.55,2025-02-20,denied,0.0,0,,0,2040,0,931.5,6171.053333333334,0.25
PH01283,INC00130,5855.05,2021-02-28,denied,0.0,0,,1,2188,0,,6373.095,0.0
PH01694,INC02125,9294.42,2022-02-07,pending,0.0,0,,0,2759,0,1008.0,9294.42,0.3333333333333333
PH01901,INC02026,1952.67,2023-06-27,denied,0.0,0,,0,3253,0,561.0,3572.5699999999997,0.4
PH00515,INC02035,1705.21,2021-01-30,approved,0.0,1,1.0,0,1072,0,437.6666666666667,4864.856666666667,0.0
PH01199,INC01470,3894.12,2020-08-19,approved,0.0,0,,2,1528,0,,3894.12,0.42857142857142855
PH00950,INC02408,5612.76,2021-12-04,approved,0.0,1,0.75,1,2545,1,318.5,5612.76,1.0
PH02472,INC00732,5984.53,2020-08-19,pending,0.0,1,1.0,0,2583,1,,5984.53,0.0
PH01923,INC00711,8746.87,2024-07-26,approved,0.0,0,,3,146,3,424.5,8746.87,0.0
PH01683,INC01446,9105.39,2022-08-10,pending,0.0,0,,0,2376,0,694.0,6858.6449999999995,0.6666666666666666
PH00304,INC01930,5292.02,2020-01-31,denied,0.0,1,0.75,1,996,0,1319.0,4610.465,0.2857142857142857
PH00309,INC00232,9815.77,2022-08-27,approved,0.0,0,,1,1875,1,,8359.615,0.0
PH00695,INC00629,8216.03,2024-09-27,approved,0.0,0,,1,696,1,,7985.015,0.5
PH00126,INC00241,9546.11,2022-09-24,denied,0.0,0,0.5,1,410,0,,9384.555,0.0
PH02161,INC01555,2853.9,2023-05-08,approved,0.0,0,,3,2288,1,,2853.9,0.16666666666666666
PH00163,INC02748,3501.65,2022-06-04,denied,0.0,0,,1,1081,1,1334.0,3501.65,1.0
PH02047,INC01075,4885.36,2024-03-07,denied,0.0,0,0.6666666666666666,1,1661,3,827.5,4885.36,0.25
PH01224,INC00468,6915.67,2021-12-04,approved,0.0,1,1.0,0,2664,1,,5393.42,0.5
PH02120,INC02963,6225.14,2024-05-22,approved,0.0,0,,4,2237,3,,6225.14,0.5
PH01260,INC01425,3869.91,2024-04-26,approved,0.0,0,0.6666666666666666,1,1256,3,,4055.9666666666667,0.25
PH00525,INC01928,8883.09,2024-01-15,denied,0.0,0,,0,1325,0,,8202.582,1.0
PH00647,INC02795,3895.42,2022-03-14,pending,0.0,0,,0,651,0,1237.0,3895.42,0.0
PH01001,INC02717,3137.06,2021-12-22,approved,0.0,1,1.0,0,2125,1,658.0,5638.865,
PH00753,INC00678,9966.37,2024-04-28,denied,0.0,0,,3,2905,3,,9966.37,0.0
PH00931,INC02866,5019.91,2023-06-29,denied,0.0,0,,2,836,2,315.5,5019.91,0.75
PH01183,INC01143,3458.75,2023-12-05,pending,0.0,0,1.0,0,1230,1,,3458.75,0.0
PH01663,INC02380,4099.07,2023-01-02,pending,0.0,0,,0,2502,0,,4099.07,0.6666666666666666
PH02366,INC00847,8316.66,2020-10-15,pending,0.0,0,0.25,3,762,1,,8316.66,0.5
PH01754,INC00795,4662.79,2020-08-23,pending,0.0,0,0.5,2,2469,0,12.0,5878.514999999999,0.5
PH01261,INC02599,2022.24,2025-03-25,pending,0.0,0,,0,2366,0,,5881.97,0.14285714285714285
PH00903,INC02296,5268.28,2020-11-30,denied,0.0,0,,1,3250,1,,5268.28,0.5
PH00754,INC00428,8569.81,2021-04-27,denied,0.0,0,0.5,1,1778,0,1527.0,8569.81,0.3333333333333333
PH01579,INC02481,4794.16,2025-02-06,approved,0.0,0,0.3333333333333333,2,2384,3,,4794.16,0.6666666666666666
PH00668,INC02110,9301.98,2020-07-14,pending,0.0,0,,0,1069,0,698.0,9555.43,0.0
PH01909,INC00751,6786.05,2021-05-29,approved,0.0,0,,0,555,0,301.5,8377.445,0.5
PH02005,INC02267,9465.97,2020-03-29,denied,0.0,0,,3,2862,1,676.0,6736.066666666666,0.5
PH00573,INC02529,4842.2,2022-01-16,approved,0.0,0,,0,1560,0,99.0,4306.05,0.3333333333333333
PH02046,INC00549,2722.23,2021-04-27,denied,0.0,0,0.5,1,2517,0,,2722.23,0.6666666666666666
PH01267,INC01944,6776.77,2023-03-02,pending,0.0,0,,1,2446,1,439.0,6135.32,0.16666666666666666
PH01325,INC01881,9337.08,2021-01-01,pending,0.0,1,1.0,0,1495,0,,7291.79,0.3333333333333333
PH01091,INC01946,8818.17,2021-07-28,pending,0.0,0,0.5,1,2891,1,579.3333333333334,8818.17,0.4
PH02359,INC00567,3975.35,2020-02-27,pending,0.0,1,1.0,0,1639,0,,6726.345,0.42857142857142855
PH01459,INC01815,9171.44,2024-03-02,approved,0.0,1,0.5,1,2639,2,,6677.8575,0.6666666666666666
PH01061,INC02484,3916.23,2024-02-20,approved,0.0,1,1.0,0,1366,1,520.0,6465.099999999999,0.3333333333333333
PH00709,INC01255,6799.89,2024-09-01,approved,0.0,1,1.0,0,1914,1,,4319.8966666666665,0.4
PH01727,INC02667,6678.98,2020-03-31,approved,0.0,0,,0,1714,0,698.0,6678.98,0.3333333333333333
PH01599,INC00025,7634.49,2023-07-13,pending,0.0,0,,1,235,1,435.0,7634.49,0.0
PH00830,INC02968,2998.24,2024-03-09,approved,0.0,0,,0,2143,0,251.5,3512.255,0.5
PH01740,INC00983,3822.29,2024-04-09,denied,0.0,0,,0,1223,0,,3822.29,0.25
PH00487,INC02671,5377.14,2023-07-24,denied,0.0,0,,1,2771,1,491.0,5377.14,0.2
PH01246,INC02931,9475.78,2021-08-23,approved,0.0,1,1.0,0,2700,1,,7700.813333333334,0.5
PH02122,INC00933,6034.39,2021-06-12,denied,0.0,1,1.0,0,1771,1,329.0,6034.39,0.5
PH01235,INC02994,2553.66,2023-06-15,pending,0.0,0,,1,1846,1,,2731.975,0.6
PH02062,INC00805,2870.96,2022-01-12,approved,0.0,0,,0,1755,0,175.0,2870.96,0.3333333333333333
PH00030,INC01023,6331.79,2021-01-22,denied,0.0,0,,1,1347,1,186.0,5584.505,0.3333333333333333
PH00867,INC01759,6517.98,2024-11-20,approved,0.0,0,,1,1904,1,424.3333333333333,7765.575,0.6666666666666666
PH00750,INC00756,7757.43,2020-11-05,denied,0.0,0,0.6666666666666666,1,1346,0,732.0,6465.266666666667,1.0
PH00466,INC00698,8580.35,2024-12-17,denied,0.0,1,1.0,0,3115,2,1411.0,4971.43,0.0
PH01140,INC01268,5582.2,2023-09-10,pending,0.0,0,,2,1253,2,,5582.2,0.0
PH01448,INC00458,7037.96,2024-12-10,denied,0.0,0,0.3333333333333333,2,2574,3,,4595.835,1.0
PH01360,INC00548,1594.27,2021-12-18,denied,0.0,0,0.5,1,1417,0,,2520.2,0.5
PH01066,INC02811,2485.79,2021-06-05,approved,0.0,0,,0,1994,0,830.5,5739.323333333334,0.3333333333333333
PH02369,INC01162,5959.91,2023-07-28,pending,0.0,0,,0,2421,0,437.5,5959.91,0.0
PH02113,INC02568,5005.53,2024-11-20,approved,0.0,1,1.0,0,582,1,354.5,3899.8549999999996,0.4
PH00737,INC02503,3309.53,2020-09-02,approved,0.0,0,,0,1979,0,,3256.59,0.0
PH02355,INC02547,8986.03,2021-07-23,approved,0.0,0,0.5,1,2329,0,,7838.305,0.5
PH01189,INC00761,9844.04,2021-09-12,approved,0.0,0,,2,2000,2,,9632.495,0.0
PH01725,INC02744,5683.18,2020-06-27,approved,0.0,0,0.25,3,2879,0,1062.0,5683.18,0.4
PH01609,INC01993,3002.26,2024-04-27,approved,0.0,0,1.0,0,1835,1,,3002.26,0.3333333333333333
PH00278,INC02708,9995.59,2021-04-20,pending,0.0,0,,2,2936,0,,9995.59,0.42857142857142855
PH00462,INC01720,9807.86,2023-04-09,denied,0.0,0,0.75,1,1588,2,,9807.86,1.0
PH00481,INC00568,6183.39,2022-09-07,denied,0.0,1,1.0,0,2306,1,,6183.39,0.5
PH00818,INC00061,4645.72,2023-11-13,approved,0.0,1,1.0,0,1599,1,,4645.72,0.625
PH00360,INC01405,8268.89,2023-10-23,approved,0.0,0,0.75,1,1554,4,368.75,8268.89,0.5
PH01303,INC02204,5894.91,2023-05-27,denied,0.0,0,,1,1841,1,,5894.91,0.14285714285714285
PH02223,INC02774,7912.15,2024-09-27,denied,0.0,0,1.0,0,241,1,,7912.15,0.375
PH01360,INC02354,1539.64,2020-11-21,approved,0.0,0,0.5,1,1417,0,,2520.2,0.5
PH01343,INC01363,4841.32,2024-06-15,denied,0.0,0,,1,1444,1,768.0,3743.9799999999996,0.16666666666666666
PH02327,INC02244,7849.56,2025-02-18,approved,0.0,0,,1,1753,1,,7849.56,0.3333333333333333
PH01314,INC01410,9421.23,2021-03-29,denied,0.0,0,0.3333333333333333,2,2602,0,187.0,9421.23,0.0
PH01552,INC01034,8059.56,2021-08-25,denied,0.0,1,0.6666666666666666,1,961,1,344.5,8059.56,0.5
PH02127,INC02572,1676.49,2022-12-06,pending,0.0,0,,0,1649,0,,1676.49,0.3333333333333333
PH01214,INC02509,6817.48,2020-05-25,denied,0.0,0,0.5,2,583,0,897.5,8130.28,0.4
PH01802,INC00243,2901.59,2024-10-18,pending,0.0,0,0.3333333333333333,2,3422,2,,2901.59,0.0
PH01393,INC02147,3635.86,2024-08-27,denied,0.0,1,1.0,0,861,1,610.0,2465.8,1.0
PH00871,INC01668,7766.09,2022-02-16,approved,0.0,0,,2,724,2,,7766.09,0.2
PH02350,INC00307,7637.19,2022-06-09,pending,0.0,0,,2,912,0,380.0,7637.19,0.5
PH01511,INC00666,2804.4,2020-04-25,denied,0.0,0,0.42857142857142855,4,1409,0,,5559.5233333333335,0.42857142857142855
