customer_id,date_of_birth,gender,marital_status,employment_status,annual_income,credit_score,state,zip_code,loan_default,number_of_payments_that_are_late_over_90_days,number_of_notices_with_severe_message,number_of_late_payments_in_current_loan
549,1968-05-06,Female,Married,Retired,25366,341,Maine,47911,0,22,39,22
550,1986-03-14,Male,Single,Employed,44620,613,Iowa,29375,0,22,42,8
551,1957-12-27,Other,Widowed,Self-employed,67071,321,Maine,54544,1,80,152,11
552,2006-09-04,Other,Married,Self-employed,64999,724,Minnesota,39783,0,20,37,20
2600,1967-04-16,Male,Widowed,Unemployed,113670,336,Utah,61278,0,11,23,11
2601,1988-04-12,Other,Divorced,Retired,113788,773,Pennsylvania,31523,1,94,183,14
2604,1961-11-27,Female,Married,Unemployed,44249,489,North Carolina,89256,0,37,77,11
560,2003-02-01,Male,Married,Self-employed,85185,479,New Mexico,26178,0,0,0,0
2610,1980-11-03,Male,Divorced,Unemployed,149566,666,Ohio,29314,0,14,29,8
2612,1957-07-23,Other,Married,Employed,94357,478,West Virginia,57684,1,35,74,16
2618,1959-06-18,Other,Divorced,Unemployed,42174,467,Minnesota,68322,0,7,17,7
2619,1987-10-27,Other,Widowed,Unemployed,131890,812,Maryland,36727,0,28,51,13
2620,1997-12-01,Female,Married,Unemployed,27930,795,Massachusetts,13986,0,27,63,16
574,1988-04-11,Other,Married,Unemployed,22106,497,Tennessee,39102,0,51,89,21
2625,1977-11-23,Female,Divorced,Self-employed,109636,524,New Mexico,36912,0,20,36,20
2626,1985-03-06,Female,Divorced,Unemployed,88411,767,Illinois,62298,1,43,79,18
580,1975-01-20,Male,Widowed,Retired,71538,640,Kansas,9509,0,48,87,16
582,1974-01-04,Male,Single,Self-employed,46674,822,Massachusetts,19402,0,22,63,4
2630,1960-09-27,Male,Single,Self-employed,146195,691,Minnesota,92449,0,46,85,8
2632,1991-05-31,Female,Widowed,Retired,107154,347,Nebraska,42208,0,53,105,11
2633,1975-01-16,Female,Married,Unemployed,100572,751,Idaho,91179,0,0,0,0
2637,2004-03-11,Female,Married,Self-employed,75723,636,Maine,8673,0,17,27,17
590,1969-05-24,Male,Widowed,Self-employed,51059,695,Massachusetts,78170,0,61,126,11
2638,1996-11-08,Male,Single,Employed,71300,666,Oregon,34142,0,32,65,5
592,1969-10-30,Male,Divorced,Unemployed,136040,627,Nevada,53962,1,82,143,25
2641,1983-08-22,Male,Single,Retired,100441,692,North Dakota,96713,0,0,0,0
2644,1988-09-19,Male,Married,Self-employed,38864,562,Iowa,1676,0,16,31,16
597,1989-07-19,Male,Single,Retired,25073,629,Michigan,9964,0,79,158,15
2645,1985-05-11,Female,Divorced,Retired,115634,440,Wyoming,33857,0,13,25,13
602,1989-10-24,Other,Widowed,Employed,145034,594,Utah,38093,0,0,0,0
603,1999-03-19,Male,Divorced,Employed,42795,709,Pennsylvania,78825,1,45,95,19
604,1999-07-23,Female,Single,Self-employed,110401,431,New York,77550,0,44,95,14
606,1976-10-11,Female,Divorced,Employed,144658,808,Wisconsin,26669,0,24,43,7
608,2001-02-02,Female,Widowed,Employed,58726,684,New Hampshire,61327,0,13,38,13
2656,1998-03-14,Other,Widowed,Employed,117488,637,Wyoming,42561,0,29,58,13
2658,1961-01-10,Female,Widowed,Self-employed,79670,659,Connecticut,81410,0,29,70,16
611,1987-10-24,Other,Widowed,Unemployed,119039,803,Ohio,34796,1,75,144,10
614,2001-03-15,Male,Widowed,Self-employed,64392,493,Indiana,23361,0,45,89,14
616,1975-11-01,Other,Single,Unemployed,111160,802,Indiana,53573,0,9,13,9
2669,1971-09-26,Female,Divorced,Employed,55933,437,Nebraska,45452,0,24,58,11
624,1970-04-10,Female,Married,Unemployed,91775,699,Missouri,99783,0,0,0,0
626,1994-11-23,Male,Married,Self-employed,75602,332,Minnesota,97297,0,5,11,5
2677,1975-10-05,Female,Single,Unemployed,138074,434,Connecticut,40787,1,77,142,20
633,1984-07-14,Male,Married,Self-employed,39620,740,Oklahoma,55517,0,23,60,3
2682,1995-02-08,Male,Married,Employed,81231,526,Illinois,51367,0,13,28,13
635,2006-11-25,Other,Divorced,Employed,78822,518,Iowa,55199,0,37,70,8
2685,1983-04-15,Male,Divorced,Employed,97578,669,Massachusetts,5392,0,29,68,6
2687,1974-02-10,Other,Widowed,Retired,40239,401,Connecticut,22303,0,58,121,9
640,1990-10-22,Female,Single,Retired,101958,333,Wyoming,94636,1,66,111,19
641,2001-04-23,Female,Divorced,Unemployed,144752,320,Illinois,76241,0,59,116,16
642,1976-01-27,Other,Single,Self-employed,31985,362,Oklahoma,99876,0,0,0,0
2689,1991-05-11,Male,Married,Retired,37412,760,Texas,12332,0,33,67,17
644,1999-08-20,Male,Married,Self-employed,115228,682,Kentucky,75625,0,35,82,13
2690,1966-04-30,Other,Married,Self-employed,31928,351,Arizona,61601,0,36,79,6
2694,1956-03-29,Female,Divorced,Employed,40773,315,Connecticut,39148,0,22,38,12
647,1985-05-11,Male,Married,Retired,107419,752,Florida,37834,1,42,83,14
2695,1963-05-21,Male,Single,Unemployed,32115,839,New Jersey,41986,0,28,42,13
2697,1983-11-08,Other,Widowed,Retired,98633,740,Mississippi,39353,0,13,29,10
650,2000-08-04,Male,Single,Unemployed,126054,706,Rhode Island,89952,0,58,101,6
2703,1988-07-06,Male,Married,Self-employed,85368,359,Virginia,95014,0,13,28,13
656,1976-03-29,Female,Divorced,Self-employed,111772,772,Kentucky,94221,0,14,30,5
657,1977-01-07,Male,Single,Self-employed,39291,609,North Carolina,64748,0,30,58,13
658,1962-12-23,Male,Single,Retired,133532,414,Texas,89226,0,19,37,10
2705,2004-09-28,Female,Married,Employed,102590,314,New Hampshire,44046,0,37,64,18
660,1997-04-20,Female,Divorced,Retired,76260,664,Wisconsin,43532,0,30,69,6
2706,1956-03-16,Other,Widowed,Self-employed,144695,793,Oregon,89069,0,61,113,6
2709,1993-02-13,Female,Widowed,Unemployed,65175,428,Indiana,96023,0,34,78,6
664,1955-11-09,Male,Divorced,Employed,126504,525,Wyoming,56905,0,32,60,16
2714,2000-05-12,Other,Single,Employed,111370,399,Rhode Island,46795,0,8,13,8
2715,1967-04-16,Other,Widowed,Self-employed,123536,610,Tennessee,47348,0,14,25,14
2716,2005-01-20,Male,Widowed,Self-employed,141733,456,Arkansas,20132,0,40,63,20
2719,1956-02-09,Male,Divorced,Unemployed,95694,706,Hawaii,35996,0,39,93,13
675,1974-06-21,Female,Married,Self-employed,144984,640,Louisiana,62130,0,9,16,9
2724,1996-11-29,Female,Single,Retired,60037,427,South Dakota,2828,1,105,225,14
677,1959-04-10,Male,Single,Self-employed,143861,415,Florida,79669,1,81,147,21
678,1954-11-23,Male,Married,Unemployed,138051,764,Oregon,61347,0,24,44,11
683,1977-11-28,Other,Widowed,Unemployed,42245,608,New York,55450,0,42,95,5
2731,1992-10-29,Female,Widowed,Self-employed,72097,824,New Jersey,26010,0,11,21,11
2732,1968-02-16,Female,Single,Self-employed,113200,734,Missouri,5334,0,15,36,15
2734,1961-06-07,Female,Single,Retired,58512,696,Oregon,61170,0,13,28,3
687,2002-05-12,Male,Divorced,Retired,134930,387,Maryland,18084,0,41,71,14
2736,1974-02-16,Female,Widowed,Unemployed,46126,706,Utah,11194,0,46,80,22
2737,1970-07-11,Other,Widowed,Self-employed,126966,686,Wisconsin,98198,0,15,31,15
690,1984-06-19,Male,Widowed,Employed,68623,580,Oklahoma,84063,0,11,16,11
696,1965-07-28,Female,Widowed,Unemployed,38426,629,Connecticut,810,0,29,50,13
2747,1954-05-04,Female,Divorced,Self-employed,86026,478,Kansas,28116,0,53,108,8
2749,1972-01-05,Female,Divorced,Self-employed,118466,575,Oregon,85084,0,32,63,13
702,1955-06-26,Male,Single,Unemployed,40204,537,Massachusetts,29138,0,25,45,4
703,1957-04-05,Other,Single,Retired,104563,390,Montana,11921,1,81,168,10
2750,1996-12-29,Female,Widowed,Self-employed,100862,398,Rhode Island,80779,0,41,68,20
2751,1981-09-10,Other,Widowed,Employed,84918,403,Missouri,65917,0,13,33,13
2752,1973-04-14,Female,Married,Self-employed,125714,477,Alabama,24147,0,8,24,2
707,1987-09-11,Other,Widowed,Self-employed,68707,501,Vermont,73766,0,26,55,15
2755,1967-10-28,Female,Married,Self-employed,90028,460,New Hampshire,48135,0,24,43,24
709,1992-12-05,Other,Divorced,Employed,32672,691,Illinois,96174,0,48,86,20
2758,1988-03-09,Other,Divorced,Self-employed,132282,616,Mississippi,77005,1,51,80,12
712,1976-06-26,Male,Single,Self-employed,71472,758,Montana,61559,0,23,35,23
713,1989-11-07,Female,Widowed,Retired,59446,502,Texas,15137,0,28,67,13
2760,1958-06-05,Other,Single,Employed,45969,741,Idaho,26585,0,13,27,13
715,1982-03-07,Other,Single,Retired,141975,537,Michigan,53230,0,52,98,12
2761,1971-04-22,Male,Widowed,Retired,32676,311,Nevada,8180,0,39,89,14
2762,1963-11-15,Male,Divorced,Unemployed,55075,516,Wisconsin,50610,0,21,48,7
2764,1997-06-21,Other,Divorced,Unemployed,121187,375,New York,99383,1,78,152,15
720,1994-06-25,Female,Married,Employed,68912,345,Idaho,33425,0,26,49,12
2770,1954-07-26,Female,Widowed,Retired,46078,557,Ohio,21879,0,11,21,11
2772,1955-04-16,Other,Single,Retired,52908,685,Ohio,35309,0,14,28,14
725,1977-12-13,Female,Widowed,Unemployed,44745,700,Massachusetts,64515,0,25,59,12
2773,1961-09-21,Male,Widowed,Self-employed,46026,543,Ohio,93646,0,30,63,10
2774,1975-12-30,Female,Married,Unemployed,131403,701,Pennsylvania,34206,0,31,68,6
728,1986-06-22,Male,Single,Retired,48337,821,Montana,78830,0,43,80,16
729,1957-01-27,Male,Married,Self-employed,142359,823,Maine,95678,1,58,113,23
2775,1985-12-24,Female,Single,Self-employed,92756,322,Louisiana,52450,1,62,139,8
731,1983-01-02,Male,Married,Employed,124210,689,Louisiana,59138,0,19,41,19
732,1983-04-04,Other,Married,Unemployed,106315,664,Louisiana,57423,1,99,190,6
2777,1984-02-24,Male,Divorced,Employed,129105,831,Maryland,53468,0,30,50,19
2781,1978-10-17,Male,Single,Retired,58923,386,Mississippi,38481,0,49,93,13
2784,1987-11-24,Female,Single,Retired,49912,318,Kentucky,39069,0,47,99,16
2785,1958-03-31,Other,Divorced,Self-employed,43230,367,South Dakota,83973,0,42,78,3
2786,1961-01-14,Other,Married,Retired,114130,404,Georgia,36816,1,105,180,16
739,1994-11-09,Female,Married,Employed,100154,344,Colorado,30721,0,12,30,12
2789,1984-09-24,Male,Widowed,Retired,99714,321,Arkansas,2905,0,39,76,15
742,1966-07-19,Female,Divorced,Unemployed,27853,489,Nebraska,29512,1,70,141,15
2794,1986-09-10,Male,Divorced,Retired,117704,695,Florida,62724,0,30,59,13
2795,1971-05-25,Other,Divorced,Self-employed,138754,426,Nevada,95389,1,78,145,14
749,1995-12-20,Other,Married,Self-employed,140412,696,Vermont,7959,0,25,56,9
750,1974-04-09,Female,Single,Employed,24658,544,Wyoming,73946,0,45,94,14
2797,1968-10-23,Male,Widowed,Self-employed,82645,499,New Mexico,99150,0,24,54,4
2798,1986-06-26,Other,Divorced,Retired,147385,737,Alaska,55798,0,11,21,11
753,1998-09-26,Other,Divorced,Self-employed,61573,805,Montana,96715,0,37,65,8
755,1979-08-18,Other,Married,Retired,23108,706,Rhode Island,81698,0,23,41,16
2806,1965-01-10,Other,Divorced,Retired,65519,464,Nevada,98493,0,36,58,5
2808,1967-02-09,Female,Married,Self-employed,127247,815,Massachusetts,5384,0,44,92,2
761,1985-04-09,Female,Single,Self-employed,104327,764,Arizona,40148,0,12,29,7
762,2005-12-22,Other,Divorced,Unemployed,135927,674,Maryland,27813,0,32,59,22
2809,1954-10-27,Other,Widowed,Unemployed,80957,354,Maine,42068,1,61,111,16
764,1969-07-21,Female,Single,Employed,43154,520,Oklahoma,10374,0,25,46,10
765,1975-02-17,Other,Married,Unemployed,46885,503,Michigan,75268,1,87,179,20
2812,1982-09-14,Other,Single,Unemployed,125561,628,Massachusetts,40447,0,29,59,5
767,1977-06-25,Female,Widowed,Unemployed,103407,436,Oregon,42417,0,38,84,13
768,1960-06-23,Other,Widowed,Unemployed,107084,403,Kansas,56032,0,49,76,17
2815,1973-07-20,Male,Widowed,Self-employed,29830,797,Washington,53594,0,55,126,13
770,1972-02-10,Other,Widowed,Retired,54601,412,Utah,30926,0,6,12,6
2817,1961-07-17,Other,Married,Self-employed,67076,676,Ohio,58513,1,64,111,23
2818,1975-02-24,Other,Married,Self-employed,60344,343,Illinois,35774,1,95,193,16
773,1997-12-01,Female,Divorced,Retired,97787,833,Pennsylvania,92500,0,13,24,13
2821,1976-07-07,Male,Widowed,Unemployed,104029,664,North Carolina,27273,0,40,84,5
2822,1990-03-29,Female,Divorced,Retired,25826,363,Kentucky,69384,1,103,189,22
2824,1977-08-06,Male,Single,Retired,31208,707,Texas,66515,0,23,57,11
2825,1997-03-21,Other,Single,Employed,118574,499,Louisiana,40007,0,9,17,9
2827,1988-05-25,Other,Divorced,Self-employed,143536,457,Minnesota,98648,0,0,0,0
780,1985-03-30,Other,Widowed,Employed,78554,544,Louisiana,30528,0,32,63,6
781,1959-06-16,Female,Married,Unemployed,70052,319,Vermont,69662,0,38,76,16
782,1973-05-27,Female,Divorced,Self-employed,98035,772,Louisiana,43568,0,39,78,19
2828,1991-08-18,Male,Divorced,Employed,82980,506,Nebraska,50638,0,0,0,0
2829,1995-11-17,Male,Single,Self-employed,58629,362,New Jersey,44775,1,44,90,7
2830,1958-09-23,Other,Widowed,Self-employed,38425,750,New York,85928,0,14,28,14
786,1973-09-02,Female,Single,Unemployed,133472,562,New Hampshire,92889,0,33,64,20
2833,1993-06-17,Male,Married,Retired,24593,357,Nebraska,31665,0,60,123,5
2835,1980-08-30,Male,Widowed,Self-employed,104525,635,Georgia,5329,0,18,36,18
789,1970-06-07,Female,Single,Self-employed,139482,760,Washington,48725,0,31,56,12
2836,1980-08-01,Female,Single,Unemployed,41194,850,Michigan,71292,0,45,86,19
2838,1986-07-16,Other,Single,Employed,95655,837,Utah,89088,0,6,9,6
2841,1966-10-19,Male,Divorced,Unemployed,91304,493,Louisiana,52895,0,16,34,7
794,1997-02-24,Female,Widowed,Unemployed,75047,359,Oklahoma,3467,1,54,97,9
2844,1954-05-31,Male,Married,Retired,107983,617,Pennsylvania,79586,0,0,0,0
797,1994-07-07,Female,Single,Employed,147072,437,Nevada,63279,0,16,33,16
2848,1993-09-26,Male,Single,Retired,81890,464,Hawaii,28654,1,110,220,18
801,1957-11-12,Other,Widowed,Unemployed,101767,520,Illinois,58658,0,35,67,18
2851,1988-07-16,Other,Widowed,Employed,114723,732,New Jersey,25920,0,34,71,21
805,1969-08-26,Other,Single,Employed,125885,585,Wisconsin,48821,1,92,166,10
2855,1965-03-01,Female,Divorced,Retired,78670,512,South Carolina,89528,0,32,69,3
809,1959-12-23,Other,Widowed,Unemployed,45029,470,Oklahoma,19102,0,36,73,18
811,2002-06-26,Other,Married,Employed,24666,684,New Hampshire,73201,0,45,95,8
2860,1961-04-29,Male,Single,Employed,67443,571,Nevada,3292,0,51,106,11
2861,1996-11-04,Female,Single,Employed,27287,429,Alabama,94430,1,46,94,8
818,1989-08-02,Female,Widowed,Employed,92663,542,Alaska,52643,0,0,0,0
2866,1964-09-20,Male,Married,Employed,92607,706,Maine,78667,0,32,69,7
2867,1969-06-29,Other,Single,Retired,20380,706,New Mexico,12826,0,45,82,7
2868,1964-07-15,Female,Widowed,Unemployed,32047,739,Massachusetts,74687,0,12,24,12
2869,1964-08-05,Male,Widowed,Employed,149739,499,Mississippi,98588,0,44,97,16
2870,1980-06-02,Other,Married,Unemployed,89164,654,Delaware,54817,0,46,81,18
824,1990-10-25,Female,Single,Self-employed,72891,498,Alaska,67406,0,9,13,9
2871,1964-10-01,Female,Widowed,Employed,117283,366,Colorado,77277,1,66,132,27
826,1965-11-06,Male,Widowed,Self-employed,65317,454,North Dakota,97902,0,9,14,9
827,1997-06-07,Other,Divorced,Unemployed,75360,792,New Mexico,29949,0,34,62,18
2875,1994-11-22,Other,Divorced,Employed,134456,436,Georgia,7344,1,83,160,5
2878,1986-04-19,Other,Widowed,Self-employed,48082,763,Rhode Island,51829,0,22,62,6
2879,1974-01-12,Other,Single,Employed,75803,638,Vermont,87415,0,11,26,11
832,2000-04-25,Female,Widowed,Self-employed,89408,699,Wyoming,17888,0,7,25,7
835,2000-04-24,Male,Divorced,Employed,121923,841,Alabama,37258,1,45,95,9
2884,1968-01-17,Male,Widowed,Self-employed,96091,783,Ohio,71239,0,26,65,11
837,1986-12-15,Male,Single,Retired,92010,341,Minnesota,49382,0,44,91,14
838,1956-12-27,Female,Divorced,Retired,128230,472,Virginia,93738,0,40,89,9
2886,1958-01-10,Male,Married,Unemployed,58660,525,Indiana,32796,0,32,62,10
2888,1986-04-14,Female,Widowed,Self-employed,146723,498,Rhode Island,90946,0,55,123,7
841,1989-01-24,Male,Widowed,Retired,91540,584,Alabama,10063,0,51,103,5
2890,1958-03-13,Other,Married,Unemployed,24774,444,Utah,90692,0,44,107,5
848,1960-09-10,Male,Divorced,Self-employed,106810,421,South Dakota,30203,0,39,80,11
855,1982-08-23,Female,Widowed,Self-employed,121951,324,Ohio,91437,0,20,37,20
2904,1975-08-02,Other,Widowed,Employed,142238,514,Louisiana,84123,1,73,143,12
858,1967-12-23,Male,Divorced,Employed,45459,717,Connecticut,2859,0,34,67,3
864,1991-11-29,Male,Single,Retired,81088,487,Colorado,53660,0,37,72,15
2912,1999-07-29,Female,Widowed,Employed,27730,719,Ohio,40772,0,5,21,3
2914,1960-11-07,Other,Divorced,Unemployed,122712,497,Mississippi,45615,1,49,98,22
2915,2006-09-16,Male,Widowed,Retired,45890,488,Alabama,40061,1,42,80,17
868,1977-06-09,Male,Married,Employed,80366,579,Utah,61778,0,36,82,15
2916,1972-05-05,Female,Single,Employed,78847,650,New York,42219,0,67,142,11
2917,2001-03-27,Female,Divorced,Unemployed,123329,610,Kansas,80432,0,54,112,14
871,2005-01-11,Other,Widowed,Self-employed,44643,835,Alabama,34618,0,39,74,6
2919,1987-08-07,Female,Divorced,Unemployed,125587,353,Pennsylvania,58374,0,0,0,0
2920,1980-07-11,Other,Married,Unemployed,40554,629,Louisiana,59482,1,63,134,6
2923,1975-07-01,Male,Widowed,Self-employed,141124,519,Iowa,67271,0,10,19,10
2925,1995-02-14,Male,Single,Self-employed,57775,333,Texas,6634,1,43,67,15
2926,1983-05-15,Female,Married,Employed,28695,522,Connecticut,14393,0,43,83,7
2930,1997-11-01,Female,Widowed,Retired,46055,301,Wyoming,45978,1,62,117,18
883,2003-09-24,Female,Single,Unemployed,29367,616,Missouri,21478,1,97,193,18
2931,1987-05-20,Other,Divorced,Unemployed,105058,719,North Dakota,89530,0,48,94,6
2934,2004-06-29,Other,Married,Retired,123744,767,South Dakota,2055,0,32,54,7
2935,1958-01-01,Female,Divorced,Retired,147051,512,Delaware,48045,0,25,53,12
893,1970-11-27,Female,Widowed,Self-employed,24304,317,Alabama,65785,0,19,38,2
2941,1965-02-04,Other,Widowed,Retired,21316,338,New Hampshire,10331,0,43,100,5
2944,1961-10-22,Other,Widowed,Employed,122916,346,Minnesota,721,0,45,81,19
897,1965-10-10,Other,Widowed,Self-employed,29057,502,Pennsylvania,41596,0,35,61,19
898,1972-07-12,Female,Single,Employed,125096,420,West Virginia,78039,0,46,84,22
899,1991-03-26,Female,Married,Employed,54440,850,Rhode Island,57356,0,14,34,8
2947,1998-05-30,Other,Single,Unemployed,59746,553,New York,38319,1,50,86,22
2949,2003-12-21,Female,Single,Employed,123411,510,Rhode Island,59124,0,12,28,7
902,1993-07-19,Male,Single,Self-employed,34973,825,Illinois,8623,0,27,59,6
904,1959-01-12,Other,Widowed,Unemployed,24130,787,Washington,59157,0,31,58,19
905,1958-07-11,Male,Divorced,Unemployed,54102,706,Louisiana,34633,1,22,36,22
907,1998-02-02,Other,Single,Employed,87472,786,Oregon,50488,0,7,10,7
908,1967-06-23,Female,Divorced,Unemployed,137372,446,North Carolina,84328,0,30,60,7
911,2005-06-24,Female,Divorced,Retired,149513,317,Georgia,69215,0,40,85,5
2960,1973-08-25,Male,Divorced,Self-employed,49889,553,Virginia,66983,1,64,125,18
917,1992-11-09,Other,Single,Unemployed,129475,479,Hawaii,87665,1,58,108,16
2965,2001-06-26,Other,Married,Self-employed,44348,786,California,82037,1,111,214,15
919,2000-12-17,Female,Divorced,Retired,146025,665,Nebraska,30060,0,28,53,21
920,1993-01-26,Other,Single,Self-employed,119894,724,Missouri,37199,1,75,171,12
2970,1985-02-20,Female,Widowed,Retired,64055,566,South Dakota,98196,0,40,82,12
2973,1954-04-22,Male,Divorced,Self-employed,39347,463,Wyoming,91208,0,24,67,14
926,1970-03-19,Other,Divorced,Retired,25037,754,Alabama,57024,0,33,62,19
927,1965-01-17,Other,Single,Employed,98345,596,Pennsylvania,98822,0,37,72,13
2974,1976-02-24,Other,Single,Unemployed,71418,411,Wisconsin,21679,0,14,28,14
929,1960-01-01,Male,Widowed,Unemployed,28442,521,Vermont,75749,1,72,141,14
930,1971-06-09,Other,Single,Retired,101480,378,New Mexico,44020,0,9,16,9
2976,2006-11-13,Female,Divorced,Employed,88881,810,Arizona,65742,1,32,61,7
936,1992-10-19,Female,Widowed,Self-employed,32098,376,Connecticut,58951,0,19,38,4
937,1978-05-14,Female,Single,Employed,136318,707,Kansas,54091,0,19,29,19
938,1988-04-05,Female,Single,Self-employed,41586,670,Idaho,45160,0,5,20,5
2984,1983-03-02,Female,Single,Retired,140928,493,Arizona,73382,1,56,94,12
2991,1954-06-03,Other,Widowed,Unemployed,52436,500,Arizona,38572,0,30,47,21
944,1976-09-11,Female,Single,Employed,37584,785,Kansas,38139,0,33,57,16
2996,1978-10-11,Female,Divorced,Employed,131789,686,Arizona,2016,0,21,53,5
952,1984-01-31,Other,Single,Employed,141931,566,Utah,29280,0,22,45,17
953,2000-12-30,Other,Widowed,Unemployed,96814,323,Arkansas,76584,0,37,60,10
954,1978-07-16,Other,Married,Employed,31178,504,North Carolina,85462,0,46,83,18
961,1999-01-01,Female,Widowed,Unemployed,146706,589,Delaware,88083,0,0,0,0
964,1954-06-19,Female,Divorced,Unemployed,79347,704,Louisiana,24999,0,26,65,6
965,1989-09-07,Other,Divorced,Employed,46089,651,Nebraska,98174,0,30,64,19
971,1976-03-12,Male,Married,Unemployed,21927,828,New Jersey,75432,0,43,94,13
974,1982-02-27,Male,Single,Employed,76611,423,Massachusetts,6063,1,81,146,8
981,1968-05-07,Male,Single,Self-employed,78463,803,Iowa,25852,0,24,36,24
985,2006-11-22,Male,Married,Self-employed,124589,498,Ohio,36274,0,19,45,10
986,1980-03-03,Female,Widowed,Unemployed,111759,543,Tennessee,63871,0,16,35,16
987,1966-03-09,Other,Single,Retired,65314,592,Hawaii,27091,0,42,88,14
988,1995-12-08,Female,Single,Self-employed,21571,826,Maryland,2593,0,32,62,6
992,1961-04-12,Female,Widowed,Employed,139694,509,Mississippi,7812,0,42,86,19
995,2005-03-16,Female,Married,Retired,127686,501,Nebraska,85113,0,34,63,7
1000,2000-01-24,Other,Widowed,Retired,55336,313,North Dakota,18198,0,15,32,15
1004,1982-08-08,Other,Married,Unemployed,96077,675,Oklahoma,50987,0,19,30,19
1011,1977-11-14,Female,Married,Retired,62317,503,Texas,18404,0,60,115,8
1026,1965-08-29,Female,Widowed,Unemployed,47035,623,New York,90279,0,4,11,4
1028,1983-05-04,Male,Divorced,Employed,88941,423,South Carolina,89727,0,48,96,10
1035,1998-05-10,Other,Married,Retired,45030,429,Utah,98987,0,32,69,4
1038,1978-04-29,Female,Married,Retired,28093,726,Mississippi,77524,1,86,175,14
1039,1993-02-15,Other,Single,Self-employed,40137,530,Wisconsin,36945,0,0,0,0
1040,1988-07-16,Female,Married,Retired,56866,702,Hawaii,70066,0,2,6,2
1041,1991-06-27,Other,Divorced,Retired,37727,601,Kansas,36903,0,47,92,12
1043,1980-02-05,Other,Single,Unemployed,115677,686,Utah,14501,0,16,44,8
1044,1995-09-09,Male,Married,Retired,135849,674,Vermont,75962,0,11,23,11
1046,1987-08-14,Male,Married,Retired,129786,801,South Dakota,7119,0,22,29,22
1047,2002-07-12,Other,Married,Employed,99458,607,Wyoming,12112,0,58,123,9
1049,1997-09-02,Other,Single,Retired,118173,751,North Carolina,77130,0,38,76,15
1068,1993-12-22,Other,Widowed,Employed,31454,532,Montana,40810,0,10,23,10
1073,2005-10-07,Female,Widowed,Retired,47583,650,New Jersey,62102,0,63,110,12
1077,1996-01-19,Other,Single,Self-employed,148592,656,Arkansas,87078,0,8,15,4
1082,1997-12-15,Other,Widowed,Retired,142442,479,South Carolina,82926,0,50,92,19
1085,1960-03-02,Male,Married,Self-employed,70569,746,West Virginia,42021,0,4,7,4
1091,2000-12-13,Other,Widowed,Employed,93001,491,Texas,65618,0,19,44,16
1098,1996-11-09,Male,Married,Unemployed,149101,469,Maine,39377,1,70,140,5
1101,1973-09-24,Female,Married,Unemployed,72441,766,Massachusetts,33826,0,53,100,10
1109,1966-02-24,Female,Married,Employed,143357,733,West Virginia,42895,0,8,25,8
1110,1979-05-14,Female,Single,Unemployed,100118,561,Maine,93835,0,44,94,9
1114,1954-09-15,Female,Divorced,Retired,75164,430,Delaware,62134,1,50,89,7
1115,1991-02-04,Male,Single,Self-employed,142938,523,Alabama,71455,0,39,76,16
1118,1995-06-08,Other,Single,Unemployed,123743,762,Rhode Island,8672,0,62,122,13
1120,1979-07-17,Other,Married,Retired,137657,467,Kentucky,3104,0,19,36,7
1121,1980-09-05,Other,Married,Employed,67974,349,Oregon,6220,1,71,132,19
1123,1964-12-22,Male,Divorced,Self-employed,145068,716,Washington,25047,1,53,102,16
1127,1966-02-26,Female,Divorced,Self-employed,148840,325,Georgia,53981,0,21,41,14
1131,1985-03-27,Male,Married,Unemployed,131124,744,South Carolina,56796,1,64,130,19
1135,1957-09-27,Other,Divorced,Retired,51018,496,Nebraska,32896,0,35,71,6
1139,1967-11-19,Male,Divorced,Employed,147860,454,Nebraska,25609,0,13,29,11
1141,1994-12-29,Female,Divorced,Employed,148416,354,Virginia,73527,0,10,19,10
1143,1991-01-12,Other,Single,Employed,39917,799,New Jersey,15391,0,34,73,10
1152,1977-10-16,Female,Married,Unemployed,71953,725,Michigan,98426,0,37,73,7
1156,1986-06-02,Male,Widowed,Unemployed,44875,593,Washington,35396,0,14,29,14
1159,1994-11-26,Female,Single,Employed,52759,646,Colorado,93045,0,50,96,11
1160,1961-06-11,Male,Divorced,Unemployed,23209,548,New York,85972,0,28,56,17
1165,1964-09-22,Male,Married,Employed,46325,719,Maryland,70144,0,34,71,13
1166,1957-02-07,Other,Married,Employed,117045,408,Delaware,57965,0,9,18,9
1170,1970-11-21,Female,Widowed,Retired,32359,545,Illinois,94802,0,32,56,9
1176,1984-11-18,Male,Single,Unemployed,131720,772,Kansas,19628,1,65,138,12
1179,2005-01-10,Male,Married,Employed,54664,674,Massachusetts,88262,0,44,84,10
1185,1991-10-09,Male,Widowed,Employed,37071,749,Maine,56733,0,9,16,9
1188,1993-08-04,Female,Widowed,Self-employed,118452,448,Iowa,39850,0,37,75,7
1189,2003-02-25,Male,Widowed,Self-employed,118361,330,Michigan,20047,0,25,44,25
1192,1969-10-25,Other,Widowed,Unemployed,123074,459,Vermont,17376,0,17,26,17
1197,2001-01-05,Female,Single,Retired,98554,701,New Jersey,59490,1,79,157,14
1211,2004-06-04,Male,Divorced,Unemployed,39544,625,Connecticut,20046,0,8,14,8
1212,1994-08-30,Male,Single,Employed,120248,420,California,53021,0,53,112,11
1215,1961-07-18,Other,Single,Unemployed,94265,458,New York,54078,0,36,73,7
