purchase_id,customer_id,product_id,store_id,purchase_date,quantity,discount_applied,return_status,purchase_amount,return_flag,price_sensitivity_based_on_discounts_in_the_last_6_months,return_rate_by_customer_location_in_the_last_year,impact_of_proximity_to_store_location_on_returns
2476,455,128,11,2025-02-16,9,0.470000,False,2289.410000,0,0.250000,0.428571,0.119871
632,398,193,1,2025-02-22,6,0.350000,True,925.660000,0,0.293333,0.333333,0.080721
2291,325,93,6,2025-04-08,2,0.430000,True,310.720000,0,0.275000,0.416667,0.673587
585,133,190,18,2025-02-10,4,0.220000,False,1486.800000,0,0.218750,0.500000,0.008090
674,316,61,50,2025-03-05,1,0.500000,False,5.500000,0,0.226667,0.500000,0.057911
2403,118,140,20,2025-01-25,10,0.500000,True,1209.800000,1,0.365000,0.625000,0.103371
2191,278,75,26,2025-02-23,5,0.040000,True,2193.120000,0,0.228889,0.666667,0.719447
1299,401,12,3,2025-04-06,1,0.280000,False,258.640000,0,0.314000,0.400000,0.218262
2021,238,165,46,2025-02-22,9,0.080000,True,1722.160000,0,0.230000,0.500000,0.392074
1154,134,147,18,2025-02-22,3,0.460000,True,528.800000,0,0.263750,0.625000,0.160932
1668,348,179,17,2025-03-26,10,0.020000,False,3718.610000,0,0.207500,0.500000,0.436994
270,474,125,44,2025-02-10,6,0.470000,False,623.310000,1,0.362857,0.428571,0.181522
2527,322,199,14,2025-04-13,8,0.480000,True,235.910000,1,0.331250,0.625000,0.503435
968,210,24,45,2025-01-12,8,0.160000,False,3033.070000,0,0.205556,0.222222,0.099981
691,172,170,29,2025-03-30,10,0.060000,False,3724.750000,1,0.324000,0.600000,0.709817
2972,135,144,36,2025-03-30,9,0.450000,True,961.490000,0,0.185000,0.750000,0.393074
966,393,120,50,2025-04-23,3,0.080000,False,675.290000,0,0.167500,0.375000,0.187732
1750,365,34,13,2025-04-22,7,0.300000,False,2398.060000,0,0.186000,0.600000,0.452065
2242,97,13,16,2025-03-04,7,0.220000,True,248.540000,0,0.267143,0.428571,0.455065
2738,16,191,33,2025-02-15,5,0.000000,False,572.000000,0,0.190000,0.571429,0.083291
2214,439,172,39,2025-03-24,1,0.390000,False,65.910000,0,0.330000,0.333333,0.303653
1816,469,11,50,2025-01-15,7,0.330000,True,510.980000,1,0.310000,0.500000,0.213562
2056,30,31,47,2025-04-04,4,0.160000,True,1658.030000,0,0.262857,0.571429,0.515835
527,296,23,33,2025-01-01,1,0.030000,False,294.810000,0,0.147143,0.428571,0.231262
1183,315,152,12,2025-03-27,8,0.480000,False,701.750000,1,0.350000,0.625000,0.724877
994,363,99,46,2025-03-14,5,0.270000,False,554.290000,0,0.304286,0.285714,0.554236
2031,258,31,16,2025-04-19,3,0.390000,True,903.030000,0,0.248333,0.666667,0.023540
2865,286,85,47,2025-03-27,5,0.360000,True,147.810000,0,0.273333,0.333333,0.424124
2058,308,141,14,2025-03-03,5,0.230000,True,1914.410000,1,0.310000,0.700000,0.222922
783,81,55,23,2025-01-15,3,0.340000,False,749.670000,0,0.143333,0.333333,0.005210
1526,289,105,25,2025-04-04,5,0.470000,True,833.820000,1,0.318750,0.625000,0.590286
29,346,115,3,2025-03-30,6,0.400000,False,355.430000,1,0.363750,0.375000,0.112481
2603,401,113,30,2025-04-21,2,0.220000,False,540.090000,0,0.314000,0.400000,0.206322
502,185,135,36,2025-03-15,3,0.090000,True,888.970000,0,0.225000,0.750000,0.031380
2908,462,168,45,2025-03-09,10,0.430000,True,2103.640000,0,0.254444,0.555556,0.328263
2019,261,158,22,2025-04-10,6,0.220000,True,1702.720000,0,0.153333,0.500000,0.327073
315,381,144,43,2025-02-22,6,0.120000,True,1025.590000,0,0.167143,0.571429,0.428214
1764,65,46,15,2025-01-17,4,0.090000,False,1503.680000,0,0.260000,0.333333,0.075841
355,134,33,7,2025-04-07,10,0.340000,True,1349.630000,0,0.263750,0.625000,0.182212
2111,239,14,7,2025-03-20,9,0.150000,True,2462.460000,0,0.280000,0.333333,0.767228
1550,333,148,31,2025-03-11,3,0.230000,False,65.400000,0,0.211250,0.125000,0.080241
999,323,48,28,2025-03-30,5,0.400000,True,697.140000,1,0.357500,0.625000,0.111281
698,402,146,2,2025-03-08,7,0.100000,False,372.960000,0,0.231667,0.333333,0.542735
290,348,8,21,2025-03-09,7,0.240000,True,1478.110000,0,0.207500,0.500000,0.056451
1216,202,158,22,2025-01-01,7,0.320000,False,1731.830000,0,0.208571,0.285714,0.426854
299,22,49,10,2025-03-16,8,0.200000,False,1040.190000,0,0.235000,0.500000,0.491105
1182,114,78,2,2025-01-03,9,0.200000,True,1051.130000,0,0.186667,0.666667,0.203112
1392,244,113,21,2025-03-27,8,0.260000,False,2049.560000,0,0.280000,0.166667,0.735147
1895,253,148,43,2025-01-12,8,0.380000,False,140.420000,0,0.183333,0.333333,0.099221
1317,16,113,39,2025-03-03,2,0.030000,False,671.650000,0,0.190000,0.571429,0.328223
609,5,94,36,2025-04-15,6,0.360000,False,1538.530000,1,0.326250,0.750000,0.274483
613,315,61,13,2025-01-25,1,0.300000,False,7.690000,1,0.350000,0.625000,0.407584
1090,372,135,47,2025-03-24,9,0.070000,True,2725.520000,0,0.240000,0.800000,0.421574
1263,20,121,49,2025-01-28,9,0.240000,False,331.670000,0,0.267143,0.571429,0.251533
1571,238,182,22,2025-01-22,7,0.150000,True,1974.090000,0,0.230000,0.500000,0.197652
1334,496,70,22,2025-01-08,1,0.350000,False,12.880000,0,0.254000,0.000000,0.425154
2911,295,119,11,2025-04-14,5,0.360000,True,808.960000,0,0.220000,1.000000,0.250293
2106,87,66,34,2025-01-13,3,0.220000,True,360.830000,0,0.182857,0.428571,0.204332
2590,453,65,17,2025-03-09,1,0.480000,False,9.690000,1,0.355000,0.500000,0.184262
588,391,146,50,2025-01-15,9,0.310000,True,367.630000,1,0.310000,0.333333,0.056101
1787,134,198,3,2025-03-14,5,0.150000,True,361.500000,0,0.263750,0.625000,0.257923
427,81,185,7,2025-01-26,1,0.180000,False,188.400000,0,0.143333,0.333333,0.809808
2563,25,49,12,2025-02-11,9,0.430000,True,833.780000,0,0.300000,0.285714,0.027660
1055,147,116,19,2025-01-05,3,0.100000,True,1184.060000,0,0.203333,0.666667,0.164902
972,300,57,11,2025-04-21,5,0.010000,True,1307.000000,0,0.203750,0.500000,0.355164
888,417,35,11,2025-03-22,4,0.260000,True,301.480000,0,0.260000,1.000000,0.212012
874,327,195,21,2025-02-07,7,0.420000,False,1060.270000,0,0.202000,0.600000,0.192482
2231,311,77,32,2025-01-05,7,0.160000,True,2340.480000,0,0.241667,0.500000,0.024200
1513,175,146,17,2025-02-20,10,0.180000,False,485.440000,0,0.273333,0.444444,0.301953
2648,187,134,48,2025-01-15,7,0.350000,False,615.710000,0,0.312500,0.625000,0.019230
1538,102,88,17,2025-01-29,10,0.410000,False,509.820000,0,0.236667,0.500000,0.069421
1107,76,66,12,2025-01-10,1,0.430000,False,87.890000,0,0.290000,0.400000,0.188072
323,255,82,24,2025-01-11,7,0.340000,False,733.240000,0,0.350000,0.250000,0.033620
1261,194,68,45,2025-03-05,4,0.440000,True,1103.690000,1,0.304545,0.727273,0.033600
1657,171,147,17,2025-02-15,8,0.040000,False,2506.910000,0,0.243333,0.333333,0.348023
834,239,126,45,2025-03-24,1,0.390000,True,151.820000,1,0.280000,0.333333,0.823978
1294,291,47,25,2025-01-29,10,0.370000,True,1639.640000,0,0.310000,0.571429,0.284243
49,347,76,30,2025-04-18,6,0.200000,False,830.060000,0,0.264000,0.400000,0.368234
145,344,10,32,2025-01-07,9,0.210000,True,1910.880000,0,0.283333,0.500000,0.102071
2331,67,195,2,2025-04-12,2,0.410000,False,308.160000,0,0.282500,0.250000,0.226422
2385,321,80,29,2025-03-16,10,0.420000,True,1448.610000,1,0.362857,0.714286,0.135641
247,119,100,50,2025-03-27,5,0.030000,False,1857.500000,0,0.238571,0.285714,0.804978
1442,376,27,8,2025-01-25,3,0.010000,False,415.590000,0,0.226667,0.666667,0.742797
2016,222,115,32,2025-02-06,7,0.150000,True,587.440000,0,0.233333,1.000000,0.159662
1655,309,95,32,2025-02-17,2,0.270000,False,365.550000,0,0.280000,0.333333,0.606246
1734,217,124,27,2025-01-24,10,0.170000,True,2887.650000,0,0.205000,0.250000,0.589276
2499,185,133,18,2025-01-14,6,0.250000,True,1206.040000,0,0.225000,0.750000,0.327763
1063,289,73,23,2025-02-21,2,0.060000,True,260.140000,1,0.318750,0.625000,0.159282
1240,64,63,11,2025-01-28,7,0.380000,False,1637.180000,0,0.190000,0.500000,0.245432
2799,185,90,36,2025-03-26,3,0.260000,False,1062.400000,0,0.225000,0.750000,0.031380
665,300,118,33,2025-01-01,5,0.180000,True,945.090000,0,0.203750,0.500000,0.168592
1700,407,58,19,2025-01-09,9,0.300000,False,2833.870000,0,0.228333,0.500000,0.104881
873,118,49,38,2025-04-12,10,0.250000,False,1218.970000,1,0.365000,0.625000,0.164852
776,468,100,4,2025-02-10,6,0.480000,False,1194.930000,0,0.278750,0.625000,0.352184
853,492,194,42,2025-03-08,5,0.260000,True,930.960000,0,0.216250,0.750000,0.612926
1486,353,156,40,2025-04-13,1,0.090000,False,396.690000,1,0.311429,0.428571,0.455855
803,490,106,37,2025-03-11,4,0.430000,True,279.030000,1,0.393333,1.000000,0.346723
943,71,168,47,2025-01-08,2,0.090000,False,671.690000,0,0.167143,0.142857,0.641636
2595,358,191,37,2025-02-28,3,0.480000,True,178.460000,0,0.270000,0.428571,0.263003
1556,477,100,24,2025-04-19,3,0.340000,False,758.320000,0,0.237000,0.400000,0.089541
293,213,145,48,2025-02-08,2,0.130000,False,76.840000,0,0.177857,0.571429,0.282233
2767,476,25,37,2025-02-06,10,0.310000,True,3164.890000,0,0.223750,0.625000,0.120871
810,320,197,49,2025-02-28,10,0.030000,True,2223.820000,0,0.202857,0.285714,0.197822
1455,22,114,17,2025-03-03,9,0.490000,True,2160.380000,0,0.235000,0.500000,0.433944
2051,150,11,42,2025-02-23,4,0.180000,True,357.360000,0,0.290000,0.666667,0.042760
513,476,38,40,2025-02-08,8,0.270000,False,2601.190000,0,0.223750,0.625000,0.219112
2393,94,60,36,2025-03-16,1,0.070000,False,67.800000,0,0.261000,0.600000,0.368374
1984,135,80,8,2025-03-07,1,0.150000,True,212.300000,0,0.185000,0.750000,0.780868
1810,223,158,28,2025-03-05,7,0.500000,False,1273.400000,0,0.374286,0.000000,0.156702
360,18,33,17,2025-04-07,8,0.360000,True,1046.990000,1,0.350000,0.250000,0.149851
538,345,24,32,2025-03-15,4,0.380000,True,1119.350000,0,0.160000,1.000000,0.186102
2692,167,195,50,2025-01-03,2,0.030000,False,506.630000,0,0.240000,0.428571,0.743557
2713,433,33,6,2025-02-28,10,0.360000,False,1308.740000,0,0.258333,0.333333,0.500165
1613,17,108,37,2025-02-03,3,0.160000,False,349.700000,0,0.225000,0.375000,0.098241
933,475,158,44,2025-02-19,2,0.360000,False,465.700000,0,0.248000,0.600000,0.692757
1646,87,53,29,2025-04-17,9,0.240000,True,3182.170000,0,0.182857,0.428571,0.115151
1551,252,19,16,2025-03-13,7,0.150000,False,2310.500000,0,0.248750,0.500000,0.139481
1991,308,183,12,2025-01-15,8,0.380000,True,677.340000,1,0.310000,0.700000,0.650197
1371,408,64,12,2025-02-14,3,0.260000,False,119.390000,0,0.236000,0.500000,0.065881
980,306,137,28,2025-04-08,2,0.010000,False,64.370000,0,0.245000,0.500000,0.309293
1339,203,73,16,2025-01-01,1,0.140000,False,119.000000,0,0.142500,0.500000,0.228032
1581,415,152,8,2025-02-27,10,0.460000,True,910.930000,0,0.252000,0.600000,0.145691
878,58,66,8,2025-04-01,10,0.300000,False,1079.400000,0,0.210000,0.250000,0.283983
711,104,115,17,2025-03-01,3,0.210000,False,233.990000,0,0.160000,0.500000,0.420864
2673,250,105,43,2025-03-24,8,0.250000,True,1887.900000,0,0.276250,0.625000,0.029460
48,115,69,50,2025-01-17,1,0.100000,False,342.760000,0,0.205000,0.333333,0.658967
1939,204,113,31,2025-04-04,4,0.110000,False,1232.510000,1,0.331667,0.666667,0.700887
402,359,171,39,2025-04-20,6,0.300000,True,1756.570000,1,0.279000,0.500000,0.637856
1666,291,55,48,2025-02-14,8,0.330000,True,2029.400000,0,0.310000,0.571429,0.005100
1973,323,153,11,2025-02-01,10,0.060000,True,1832.810000,1,0.357500,0.625000,0.179542
408,284,178,24,2025-03-22,10,0.390000,True,76.490000,1,0.316000,0.600000,0.768678
2787,461,52,31,2025-04-19,8,0.330000,True,2235.010000,1,0.340000,0.400000,0.086111
2035,19,171,12,2025-03-16,8,0.300000,True,2342.090000,0,0.314000,0.800000,0.277793
125,477,14,32,2025-02-03,1,0.260000,True,238.200000,0,0.237000,0.400000,0.004980
1084,123,142,41,2025-04-22,3,0.490000,False,13.570000,0,0.237778,0.555556,0.230762
1934,328,162,40,2025-02-08,1,0.160000,True,87.500000,0,0.270000,0.454545,0.168502
529,236,178,39,2025-03-25,3,0.250000,True,28.210000,0,0.297778,0.666667,0.131841
815,289,198,13,2025-01-29,3,0.080000,True,234.770000,1,0.318750,0.625000,0.317113
643,345,14,45,2025-02-19,9,0.030000,True,2810.100000,0,0.160000,1.000000,0.500045
1051,87,92,35,2025-03-10,3,0.120000,False,1029.920000,0,0.182857,0.428571,0.185392
601,266,36,10,2025-03-21,4,0.470000,False,720.310000,0,0.252000,0.600000,0.090921
148,125,148,7,2025-04-10,3,0.420000,True,49.260000,0,0.217143,0.714286,0.882689
510,112,25,41,2025-02-13,6,0.150000,False,2339.270000,0,0.172222,0.333333,0.533475
1193,78,136,24,2025-01-31,2,0.320000,True,366.790000,0,0.292222,0.444444,0.039130
1807,270,124,41,2025-03-09,7,0.460000,False,1315.100000,0,0.293750,0.375000,0.359924
2899,183,52,40,2025-03-14,4,0.330000,False,1117.510000,0,0.273333,0.166667,0.672187
359,384,186,5,2025-04-08,5,0.170000,False,1905.720000,0,0.189091,0.818182,0.310023
1214,29,131,32,2025-03-04,9,0.240000,True,1019.780000,0,0.272000,0.400000,0.211382
2509,163,141,49,2025-03-22,2,0.070000,True,924.880000,0,0.286000,0.600000,0.103641
1065,475,141,44,2025-02-27,6,0.140000,True,2565.810000,0,0.248000,0.600000,0.692757
2177,425,163,7,2025-01-24,4,0.350000,True,1035.320000,0,0.201667,0.500000,0.629616
1276,14,130,48,2025-03-09,1,0.020000,True,129.370000,0,0.132222,0.333333,0.405484
2592,443,12,23,2025-01-26,4,0.140000,True,1235.720000,0,0.195714,0.714286,0.037710
2120,482,83,44,2025-01-04,8,0.390000,False,334.080000,0,0.258571,0.142857,0.112991
2788,96,149,13,2025-01-02,7,0.330000,False,65.710000,0,0.226923,0.538462,0.413684
2308,279,120,26,2025-01-28,8,0.300000,True,1370.150000,1,0.370000,0.375000,0.638126
139,471,157,44,2025-04-03,10,0.470000,True,1254.460000,0,0.241250,0.375000,0.016510
128,218,150,47,2025-02-16,1,0.240000,False,39.980000,0,0.265714,0.857143,0.521505
2766,466,116,4,2025-03-24,4,0.280000,True,1263.000000,0,0.187000,0.500000,0.271503
1168,56,86,16,2025-02-19,9,0.130000,False,1544.700000,0,0.205000,0.400000,0.139271
2702,19,54,34,2025-01-25,6,0.180000,True,788.040000,1,0.314000,0.800000,0.393864
2506,21,157,26,2025-03-08,3,0.060000,False,667.470000,0,0.243333,0.500000,0.545475
294,416,73,38,2025-04-19,9,0.360000,True,797.010000,1,0.263333,0.500000,0.850899
228,146,126,24,2025-03-30,5,0.050000,False,1182.180000,0,0.245714,0.285714,0.135261
1126,221,128,22,2025-04-10,1,0.270000,True,350.370000,0,0.270000,0.666667,0.095971
1207,94,10,18,2025-02-01,3,0.030000,False,782.090000,0,0.261000,0.600000,0.727517
2524,158,62,38,2025-02-11,8,0.360000,False,46.340000,0,0.262500,0.250000,0.497885
1440,366,85,22,2025-04-22,7,0.210000,False,255.430000,0,0.200000,0.000000,0.032070
1974,464,133,4,2025-03-18,9,0.150000,True,2050.280000,0,0.290000,0.666667,0.005250
2877,444,41,21,2025-02-26,5,0.080000,True,1520.020000,0,0.186667,0.500000,0.774978
2054,360,148,27,2025-03-01,4,0.250000,False,84.930000,0,0.266250,0.250000,0.827328
441,93,93,41,2025-02-02,10,0.280000,True,1962.430000,0,0.242000,0.600000,0.685517
179,314,2,42,2025-01-10,4,0.200000,True,595.140000,0,0.180000,0.600000,0.448224
1524,125,16,39,2025-02-18,9,0.330000,False,1034.210000,0,0.217143,0.714286,0.877519
2946,109,58,3,2025-01-16,10,0.040000,True,4318.270000,0,0.207273,0.545455,0.090071
1961,243,157,36,2025-01-25,10,0.290000,True,1680.500000,0,0.273000,0.400000,0.198792
1829,183,91,2,2025-04-09,5,0.480000,False,316.940000,0,0.273333,0.166667,0.098241
1349,435,81,21,2025-03-26,6,0.430000,False,448.700000,0,0.268571,0.571429,0.260343
2020,338,35,1,2025-03-21,10,0.100000,False,916.650000,0,0.202000,0.200000,0.031020
1503,41,13,21,2025-03-09,6,0.330000,True,182.990000,1,0.293000,0.700000,0.830008
900,440,86,33,2025-02-07,8,0.430000,False,899.600000,0,0.293333,0.666667,0.132161
33,278,149,14,2025-03-16,10,0.080000,True,128.890000,0,0.228889,0.666667,0.401094
2462,53,155,50,2025-03-31,6,0.300000,False,1550.930000,0,0.255000,0.250000,0.167682
466,319,93,7,2025-01-21,9,0.010000,True,2428.510000,0,0.241667,0.500000,0.706737
1427,150,95,31,2025-03-12,9,0.370000,False,1419.650000,0,0.290000,0.666667,0.684637
2807,300,131,5,2025-01-27,3,0.310000,False,308.620000,0,0.203750,0.500000,0.657447
610,122,179,48,2025-02-15,2,0.240000,False,576.760000,0,0.257500,0.625000,0.406904
1566,3,18,48,2025-03-13,2,0.390000,False,36.480000,1,0.335556,0.555556,0.370214
472,476,42,15,2025-04-17,2,0.090000,True,497.520000,1,0.223750,0.625000,0.066641
2504,201,72,17,2025-04-06,1,0.230000,False,26.650000,0,0.258000,0.400000,0.101261
2286,263,123,4,2025-02-22,3,0.480000,False,300.030000,0,0.280000,0.200000,0.224522
325,295,28,26,2025-01-26,3,0.210000,True,1173.880000,0,0.220000,1.000000,0.580536
168,301,30,18,2025-01-12,9,0.320000,True,631.280000,0,0.282857,0.571429,0.691417
1605,463,10,13,2025-03-26,9,0.120000,True,2128.580000,0,0.258000,0.500000,0.005660
449,88,92,47,2025-01-30,2,0.430000,True,444.740000,1,0.276667,0.888889,0.480045
1889,277,35,30,2025-01-19,2,0.390000,False,124.260000,0,0.288333,0.666667,0.178482
589,488,63,24,2025-02-16,3,0.280000,True,814.820000,0,0.264000,0.500000,0.411964
807,354,186,14,2025-03-22,8,0.450000,False,2020.520000,1,0.342500,0.500000,0.098201
2244,305,68,42,2025-03-08,10,0.040000,True,4730.110000,0,0.227143,0.571429,0.574846
2730,297,107,48,2025-01-03,7,0.360000,True,841.480000,0,0.233333,0.500000,0.269283
193,125,145,34,2025-02-03,2,0.290000,True,62.710000,0,0.217143,0.714286,0.121121
1099,29,174,47,2025-03-04,3,0.180000,False,160.710000,0,0.272000,0.400000,0.284513
75,82,47,9,2025-01-22,3,0.190000,True,632.430000,0,0.230000,0.500000,0.306633
2430,251,94,19,2025-01-16,1,0.370000,True,252.420000,1,0.355000,0.300000,0.527075
436,456,114,39,2025-03-28,6,0.250000,True,2118.020000,0,0.208571,0.571429,0.813448
394,477,157,3,2025-02-17,5,0.080000,False,1088.770000,0,0.237000,0.400000,0.184282
576,140,139,8,2025-03-12,3,0.220000,True,592.390000,0,0.245000,1.000000,0.127001
1950,397,53,48,2025-03-20,6,0.050000,False,2651.810000,0,0.152500,0.250000,0.313383
903,224,106,31,2025-02-21,10,0.170000,False,1015.750000,0,0.190000,0.500000,0.495395
1266,426,173,23,2025-03-12,1,0.350000,False,143.840000,0,0.255714,0.285714,0.153992
1231,248,32,44,2025-03-20,1,0.330000,False,209.320000,1,0.360000,0.333333,0.030520
1241,136,17,37,2025-03-05,1,0.080000,False,28.130000,0,0.216667,0.111111,0.113311
2482,254,162,15,2025-02-26,4,0.030000,False,404.180000,0,0.092000,0.000000,0.210042
1355,310,28,17,2025-03-13,5,0.070000,False,2303.190000,0,0.328000,0.200000,0.141991
2264,449,176,18,2025-04-15,6,0.390000,True,1521.020000,1,0.412000,0.400000,0.374374
69,413,59,21,2025-03-22,4,0.140000,False,782.390000,0,0.216667,0.500000,0.345593
1792,88,105,47,2025-02-04,3,0.230000,False,726.840000,0,0.276667,0.888889,0.480045
363,346,1,47,2025-04-14,9,0.380000,True,1469.660000,1,0.363750,0.375000,0.003650
1573,109,88,48,2025-02-14,6,0.200000,False,414.770000,0,0.207273,0.545455,0.005690
13,416,194,24,2025-03-08,3,0.250000,False,566.120000,0,0.263333,0.500000,0.727567
1890,42,161,27,2025-04-20,7,0.280000,False,2125.720000,0,0.220000,0.250000,0.812008
426,443,59,1,2025-03-20,3,0.160000,True,573.150000,0,0.195714,0.714286,0.002230
1337,410,93,36,2025-03-20,10,0.010000,False,2698.340000,0,0.197143,0.428571,0.427244
2199,66,30,10,2025-01-21,6,0.040000,False,594.140000,0,0.142000,0.600000,0.357164
1325,39,135,6,2025-01-14,3,0.180000,True,801.050000,0,0.235000,1.000000,0.054081
1881,87,147,49,2025-01-11,2,0.160000,False,548.390000,0,0.182857,0.428571,0.168162
235,90,147,40,2025-01-06,4,0.480000,True,678.950000,0,0.203333,0.666667,0.784598
1996,288,80,21,2025-04-24,10,0.390000,False,1523.540000,1,0.338333,0.333333,0.923389
382,287,177,45,2025-02-12,7,0.330000,True,1263.810000,0,0.283333,0.833333,0.245572
2189,278,15,9,2025-03-23,7,0.280000,False,2051.480000,0,0.228889,0.666667,0.144581
1918,12,144,22,2025-02-26,9,0.080000,True,1608.310000,0,0.228000,0.600000,0.396864
1217,202,146,47,2025-01-20,8,0.080000,False,435.710000,0,0.208571,0.285714,0.553686
504,470,164,5,2025-01-22,5,0.400000,True,580.920000,0,0.280000,0.333333,0.021010
2993,202,32,22,2025-02-28,6,0.240000,True,1424.640000,0,0.208571,0.285714,0.426854
631,488,64,26,2025-04-21,10,0.080000,True,494.780000,0,0.264000,0.500000,0.402124
291,354,139,20,2025-01-04,4,0.400000,False,607.580000,1,0.342500,0.500000,0.449044
1320,177,163,47,2025-03-09,9,0.000000,False,3583.800000,0,0.262857,0.571429,0.057151
160,139,191,27,2025-01-03,5,0.430000,True,326.040000,0,0.211429,0.285714,0.492165
2707,84,32,25,2025-04-08,2,0.480000,True,324.920000,1,0.393333,0.500000,0.356234
2717,434,148,48,2025-04-09,10,0.160000,True,237.800000,1,0.305000,0.500000,0.231132
2723,73,134,19,2025-02-12,6,0.380000,False,503.390000,0,0.276667,0.833333,0.149511
1209,294,19,50,2025-03-31,6,0.110000,True,2073.630000,0,0.295000,0.500000,0.004680
1718,258,17,12,2025-03-18,3,0.400000,False,55.040000,0,0.248333,0.666667,0.143171
350,94,84,3,2025-03-10,2,0.200000,True,631.490000,0,0.261000,0.600000,0.308663
443,390,72,50,2025-02-07,2,0.150000,False,58.840000,0,0.218333,0.333333,0.725167
1561,293,105,14,2025-01-19,9,0.140000,True,2435.390000,0,0.265000,0.500000,0.035690
231,218,184,19,2025-04-21,1,0.130000,True,51.990000,0,0.265714,0.857143,0.630606
2005,93,151,18,2025-03-13,8,0.260000,False,2344.020000,0,0.242000,0.600000,0.062041
2108,3,102,3,2025-03-27,6,0.360000,False,1660.420000,1,0.335556,0.555556,0.274453
1680,134,6,18,2025-01-19,4,0.310000,True,1110.020000,0,0.263750,0.625000,0.160932
1695,31,155,1,2025-04-18,9,0.330000,True,2226.700000,0,0.245000,0.833333,0.814118
2554,20,83,1,2025-02-24,9,0.340000,False,406.650000,0,0.267143,0.571429,0.124051
2364,274,142,5,2025-02-10,7,0.210000,False,49.050000,0,0.152222,0.555556,0.241712
977,62,97,20,2025-02-20,1,0.080000,False,39.600000,0,0.174000,0.400000,0.561236
2306,108,42,15,2025-04-15,4,0.450000,True,601.390000,1,0.357500,0.500000,0.048150
2983,370,131,46,2025-02-26,8,0.240000,False,906.470000,0,0.180000,0.000000,0.079221
1659,16,89,10,2025-01-26,5,0.370000,True,784.730000,0,0.190000,0.571429,0.035830
530,479,176,30,2025-03-20,1,0.400000,False,249.350000,0,0.166667,0.500000,0.437764
2765,330,145,22,2025-02-22,5,0.110000,True,196.510000,1,0.318750,0.625000,0.404654
1358,154,16,25,2025-03-01,8,0.400000,True,823.250000,0,0.228571,0.571429,0.645426
949,471,189,2,2025-02-11,7,0.110000,False,465.070000,0,0.241250,0.375000,0.786178
2982,35,22,19,2025-02-14,7,0.500000,True,128.800000,1,0.396667,1.000000,0.296193
1929,409,140,45,2025-03-20,1,0.270000,True,176.630000,0,0.221667,0.333333,0.612656
1290,373,174,24,2025-04-13,5,0.350000,True,212.320000,0,0.286000,0.300000,0.236702
2814,388,195,47,2025-01-27,5,0.320000,False,887.910000,0,0.256667,0.333333,0.226722
406,41,117,30,2025-02-27,1,0.110000,True,341.190000,1,0.293000,0.700000,0.747397
840,204,144,7,2025-01-14,5,0.480000,True,505.020000,1,0.331667,0.666667,0.796028
2174,445,182,42,2025-03-08,2,0.110000,True,590.570000,0,0.215000,0.750000,0.649566
1917,478,116,4,2025-03-25,2,0.110000,True,780.600000,0,0.144545,0.363636,0.531095
2614,279,167,9,2025-03-27,9,0.270000,False,2421.700000,1,0.370000,0.375000,0.063261
1802,327,97,46,2025-01-20,2,0.110000,True,76.610000,0,0.202000,0.600000,0.498435
1785,38,151,39,2025-01-23,4,0.000000,False,1583.800000,0,0.152222,0.222222,0.413884
1497,36,27,17,2025-04-12,10,0.220000,True,1091.450000,0,0.240000,0.800000,0.264593
1790,474,79,13,2025-04-06,6,0.150000,False,346.750000,1,0.362857,0.428571,0.106121
215,301,128,37,2025-03-07,2,0.320000,True,652.750000,1,0.282857,0.571429,0.332913
2571,467,158,27,2025-01-13,5,0.230000,False,1400.750000,0,0.162000,0.400000,0.408454
500,455,60,38,2025-01-06,9,0.360000,False,419.900000,0,0.250000,0.428571,0.487305
1022,478,158,31,2025-03-18,8,0.080000,True,2677.790000,0,0.144545,0.363636,0.695947
24,17,64,2,2025-01-10,8,0.040000,False,413.030000,0,0.225000,0.375000,0.332203
1062,184,83,27,2025-04-05,7,0.450000,True,263.570000,1,0.315000,0.750000,0.217332
210,408,59,11,2025-02-27,8,0.240000,True,1382.840000,0,0.236000,0.500000,0.349503
1072,4,135,15,2025-02-08,10,0.300000,False,2279.410000,0,0.288571,0.142857,0.064971
1482,425,3,44,2025-01-27,2,0.270000,True,516.240000,0,0.201667,0.500000,0.589056
1755,442,179,27,2025-03-02,2,0.480000,False,394.630000,1,0.318000,0.400000,0.105821
1583,208,78,40,2025-04-19,9,0.440000,True,735.790000,0,0.270000,0.833333,0.075391
188,443,27,35,2025-02-06,1,0.350000,True,90.950000,0,0.195714,0.714286,0.024260
2479,415,150,29,2025-01-16,7,0.400000,False,220.920000,0,0.252000,0.600000,0.534065
2293,248,7,43,2025-02-16,5,0.470000,True,1253.110000,1,0.360000,0.333333,0.165222
2136,299,24,46,2025-01-22,8,0.060000,True,3394.150000,0,0.218000,0.600000,0.217392
2776,378,21,13,2025-01-02,3,0.410000,True,470.500000,0,0.271111,0.666667,0.109031
98,102,42,44,2025-02-24,8,0.440000,True,1224.650000,0,0.236667,0.500000,0.316403
2218,397,173,35,2025-04-01,6,0.000000,False,1327.800000,0,0.152500,0.250000,0.084871
1327,491,145,10,2025-02-14,5,0.180000,True,181.060000,1,0.322500,0.625000,0.360984
2659,301,146,46,2025-02-24,6,0.210000,True,280.610000,0,0.282857,0.571429,0.088841
708,145,146,7,2025-01-14,10,0.360000,False,378.880000,0,0.300000,0.600000,0.817968
