purchase_id,customer_id,product_id,store_id,purchase_date,quantity,discount_applied,return_status,purchase_amount,return_flag,price_sensitivity_based_on_discounts_in_the_last_6_months,return_rate_by_customer_location_in_the_last_year,impact_of_proximity_to_store_location_on_returns
514,59,172,42,2025-02-07,4,0.420000,False,250.680000,0,0.186667,0.333333,0.040140
515,241,137,4,2025-02-09,5,0.500000,False,81.270000,0,0.265000,0.500000,0.097481
2562,190,181,6,2025-01-25,4,0.390000,False,1199.650000,1,0.406000,0.800000,0.633486
517,260,125,46,2025-02-20,4,0.130000,False,682.110000,0,0.250000,0.666667,0.147121
518,194,170,46,2025-02-01,1,0.020000,False,388.320000,0,0.304545,0.727273,0.714207
2565,139,89,22,2025-04-20,7,0.100000,False,1569.460000,0,0.211429,0.285714,0.063361
520,210,26,29,2025-01-02,1,0.160000,False,43.340000,0,0.205556,0.222222,0.629156
521,358,83,12,2025-04-05,3,0.030000,False,199.220000,0,0.270000,0.428571,0.002710
2569,92,72,17,2025-03-18,5,0.150000,True,147.090000,0,0.186000,0.600000,0.236482
523,251,121,13,2025-02-09,4,0.400000,False,116.380000,1,0.355000,0.300000,0.189912
2572,228,25,11,2025-02-11,3,0.370000,True,866.910000,0,0.193750,0.375000,0.297853
525,446,128,46,2025-01-21,3,0.180000,False,1180.700000,0,0.237500,0.250000,0.037070
2573,22,86,6,2025-02-14,3,0.230000,True,455.720000,1,0.235000,0.500000,0.963720
528,297,101,35,2025-03-17,6,0.040000,True,455.040000,0,0.233333,0.500000,0.667537
2577,57,176,19,2025-01-18,1,0.320000,True,282.590000,1,0.357778,0.444444,0.583246
2581,441,131,26,2025-02-11,10,0.300000,False,1043.630000,1,0.284000,0.600000,0.244242
534,192,160,14,2025-02-14,4,0.440000,True,368.480000,0,0.292000,0.600000,0.474495
2582,257,89,8,2025-03-23,5,0.340000,True,822.100000,0,0.228182,0.363636,0.066121
2583,481,148,15,2025-02-15,10,0.180000,False,232.140000,0,0.294444,0.555556,0.477085
2584,160,35,3,2025-01-04,9,0.440000,False,513.320000,0,0.216667,0.500000,0.370504
2585,304,117,32,2025-03-29,10,0.090000,False,3488.580000,0,0.221667,0.333333,0.519895
2586,189,26,32,2025-04-05,6,0.130000,True,269.300000,0,0.156667,0.333333,0.001960
540,258,55,14,2025-02-09,5,0.250000,False,1419.820000,0,0.248333,0.666667,0.284103
2587,267,93,36,2025-01-25,1,0.360000,False,174.440000,0,0.265714,0.571429,0.212782
542,323,109,30,2025-02-21,6,0.280000,True,2098.610000,1,0.357500,0.625000,0.394104
2589,10,143,38,2025-01-02,9,0.340000,False,1053.870000,0,0.286000,0.400000,0.364324
2591,42,17,28,2025-01-20,2,0.320000,False,41.590000,0,0.220000,0.250000,0.291703
545,154,166,20,2025-02-16,5,0.010000,False,670.180000,0,0.228571,0.571429,0.131391
548,278,47,3,2025-01-05,4,0.320000,False,707.910000,0,0.228889,0.666667,0.179182
549,255,142,11,2025-03-03,10,0.180000,False,72.730000,1,0.350000,0.250000,0.517465
550,474,9,35,2025-04-23,5,0.460000,True,1183.360000,1,0.362857,0.428571,0.520545
551,266,149,13,2025-03-02,6,0.300000,False,58.840000,0,0.252000,0.600000,0.131941
552,274,40,43,2025-02-23,3,0.230000,False,802.060000,0,0.152222,0.555556,0.066761
2600,423,125,3,2025-01-21,5,0.190000,False,793.840000,0,0.220000,0.250000,0.282843
2601,292,165,11,2025-03-11,3,0.250000,False,467.980000,0,0.298000,0.400000,0.010900
2604,120,186,26,2025-02-12,4,0.210000,True,1451.100000,0,0.237778,0.444444,0.814108
560,370,124,15,2025-03-11,4,0.120000,False,1224.640000,0,0.180000,0.000000,0.510805
2610,399,79,29,2025-01-23,6,0.240000,False,310.030000,0,0.286667,0.833333,0.368524
2612,288,135,20,2025-01-06,6,0.480000,False,1015.970000,1,0.338333,0.333333,0.287263
2618,30,18,50,2025-03-23,7,0.310000,False,144.420000,0,0.262857,0.571429,0.007950
2619,493,37,41,2025-03-22,9,0.370000,True,2391.610000,1,0.380000,0.375000,0.592196
2620,221,3,46,2025-04-20,5,0.410000,True,1043.090000,0,0.270000,0.666667,0.290393
574,20,92,18,2025-03-27,1,0.350000,True,253.580000,0,0.267143,0.571429,0.619326
2625,280,140,6,2025-03-05,4,0.150000,True,822.660000,0,0.250000,1.000000,0.048750
2626,401,98,26,2025-02-15,6,0.460000,True,622.790000,1,0.314000,0.400000,0.322003
580,335,38,4,2025-03-21,8,0.170000,True,2957.520000,0,0.248571,0.571429,0.157292
582,206,118,34,2025-01-31,2,0.120000,False,405.700000,0,0.321000,0.300000,0.017000
2630,491,62,31,2025-04-10,6,0.090000,True,49.410000,1,0.322500,0.625000,0.086901
2632,159,141,5,2025-04-18,9,0.110000,False,3982.970000,0,0.134000,0.400000,0.935669
2633,463,200,16,2025-02-15,7,0.450000,True,96.020000,0,0.258000,0.500000,0.144921
2637,186,137,33,2025-04-10,2,0.010000,True,64.370000,0,0.205000,0.500000,0.175242
590,128,41,49,2025-01-10,8,0.320000,True,1797.590000,0,0.219091,0.727273,0.060171
2638,54,3,32,2025-02-23,9,0.350000,True,2068.500000,0,0.212500,0.750000,0.458615
592,402,74,17,2025-03-16,6,0.010000,True,1738.820000,0,0.231667,0.333333,0.158892
2641,169,158,38,2025-02-01,7,0.340000,True,1680.890000,1,0.330000,0.500000,0.037690
2644,335,183,42,2025-04-24,4,0.180000,False,447.920000,0,0.248571,0.571429,0.405254
597,282,147,19,2025-01-18,2,0.420000,True,378.650000,0,0.240000,0.600000,0.397114
2645,489,41,47,2025-03-11,6,0.150000,False,1685.240000,0,0.226667,0.333333,0.069801
602,235,29,50,2025-01-13,5,0.230000,True,538.580000,0,0.274000,0.800000,0.532685
603,492,179,45,2025-02-06,7,0.360000,False,1699.940000,0,0.216250,0.750000,0.266363
604,51,123,50,2025-01-18,2,0.470000,True,203.870000,0,0.255000,1.000000,0.333993
606,494,148,3,2025-04-05,9,0.500000,False,127.400000,0,0.303333,0.833333,0.261793
608,62,198,9,2025-03-05,3,0.490000,False,130.140000,0,0.174000,0.400000,0.466905
2656,389,161,20,2025-03-18,4,0.070000,True,1568.980000,0,0.150000,0.600000,0.069311
2658,456,152,34,2025-02-10,5,0.380000,False,522.940000,0,0.208571,0.571429,0.057051
611,130,48,33,2025-02-19,6,0.360000,True,892.340000,0,0.292222,0.333333,0.360754
614,459,106,11,2025-04-01,4,0.290000,False,347.560000,0,0.277500,0.250000,0.189762
616,401,176,25,2025-04-09,7,0.470000,False,1541.800000,0,0.314000,0.400000,0.166842
2669,159,89,33,2025-03-20,8,0.340000,False,1315.350000,0,0.134000,0.400000,0.446814
624,292,27,41,2025-03-10,6,0.390000,True,512.140000,0,0.298000,0.400000,0.527825
626,212,33,22,2025-04-12,7,0.350000,True,930.430000,1,0.310000,0.500000,0.161232
2677,246,32,10,2025-04-14,2,0.460000,True,337.410000,1,0.283333,1.000000,0.444844
633,123,152,30,2025-03-03,6,0.430000,True,576.920000,0,0.237778,0.555556,0.522525
2682,97,23,30,2025-03-31,2,0.190000,False,492.370000,0,0.267143,0.428571,0.008170
635,463,191,12,2025-03-20,5,0.290000,True,406.120000,0,0.258000,0.500000,0.311633
2685,80,88,46,2025-01-21,3,0.140000,True,222.940000,1,0.310000,0.666667,0.330223
2687,38,127,17,2025-02-15,4,0.430000,False,996.860000,0,0.152222,0.222222,0.007330
640,410,176,3,2025-02-10,3,0.170000,True,1034.790000,0,0.197143,0.428571,0.486955
641,75,167,48,2025-04-01,5,0.460000,False,995.220000,0,0.334000,0.200000,0.289903
642,123,31,3,2025-02-23,1,0.340000,False,325.680000,0,0.237778,0.555556,0.097941
2689,64,114,37,2025-03-13,8,0.190000,True,3049.940000,0,0.190000,0.500000,0.395104
644,379,60,24,2025-02-07,7,0.050000,True,484.780000,0,0.328462,0.384615,0.150052
2690,89,1,22,2025-01-22,10,0.140000,False,2265.070000,0,0.201429,0.285714,0.120331
2694,17,143,32,2025-03-10,10,0.340000,False,1170.970000,0,0.225000,0.375000,0.151372
647,69,149,32,2025-04-16,8,0.370000,True,70.610000,0,0.278750,0.250000,0.713357
2695,335,40,24,2025-02-13,6,0.130000,True,1812.440000,0,0.248571,0.571429,0.296673
2697,491,119,19,2025-01-01,3,0.430000,True,432.290000,1,0.322500,0.625000,0.657127
650,146,100,44,2025-04-01,8,0.100000,True,2757.530000,0,0.245714,0.285714,0.538135
2703,4,67,46,2025-01-13,10,0.440000,False,301.560000,0,0.288571,0.142857,0.496555
656,475,86,9,2025-02-09,8,0.450000,True,868.030000,0,0.248000,0.600000,0.258583
657,312,80,35,2025-03-20,5,0.210000,True,986.550000,0,0.300000,0.800000,0.131041
658,125,112,15,2025-03-20,1,0.260000,False,183.930000,0,0.217143,0.714286,0.690417
2705,341,79,26,2025-04-08,6,0.290000,True,289.640000,0,0.222000,0.400000,0.494165
660,112,176,25,2025-03-07,2,0.270000,True,606.750000,0,0.172222,0.333333,0.180332
2706,463,40,44,2025-03-05,8,0.140000,True,2388.800000,0,0.258000,0.500000,0.293303
2709,320,33,23,2025-01-14,8,0.110000,False,1455.970000,0,0.202857,0.285714,0.613346
664,5,96,43,2025-01-22,3,0.270000,False,18.550000,1,0.326250,0.750000,0.418604
2714,473,144,27,2025-02-19,10,0.270000,True,1417.950000,0,0.296250,0.625000,0.233042
2715,43,85,49,2025-04-08,4,0.020000,True,181.060000,0,0.233333,0.666667,0.170722
2716,141,120,50,2025-03-09,3,0.050000,False,697.310000,0,0.132000,0.400000,0.284053
2719,471,10,29,2025-03-22,4,0.170000,True,892.280000,0,0.241250,0.375000,0.648336
675,433,126,5,2025-03-01,8,0.170000,False,1652.560000,0,0.258333,0.333333,0.468945
2724,160,45,22,2025-03-14,3,0.310000,False,753.090000,0,0.216667,0.500000,0.359804
677,57,106,44,2025-01-14,5,0.410000,False,361.020000,1,0.357778,0.444444,0.041560
678,436,147,18,2025-03-26,6,0.450000,False,1077.190000,0,0.310000,0.333333,0.006040
683,109,111,16,2025-01-26,8,0.160000,True,1969.770000,0,0.207273,0.545455,0.128721
2731,119,126,1,2025-01-08,6,0.390000,True,910.900000,0,0.238571,0.285714,0.088701
2732,443,61,38,2025-02-18,4,0.480000,True,22.860000,0,0.195714,0.714286,0.070401
2734,194,171,29,2025-04-11,3,0.370000,True,790.450000,1,0.304545,0.727273,0.762738
687,388,182,46,2025-03-03,7,0.320000,False,1579.270000,0,0.256667,0.333333,0.294313
2736,49,195,16,2025-04-05,1,0.270000,True,190.640000,0,0.238000,0.600000,0.438224
2737,185,109,26,2025-01-25,7,0.400000,False,2040.320000,0,0.225000,0.750000,0.449174
690,59,65,1,2025-02-05,5,0.110000,True,82.950000,0,0.186667,0.333333,0.098021
696,78,164,42,2025-03-23,5,0.280000,False,697.100000,0,0.292222,0.444444,0.147711
2747,289,49,37,2025-02-17,6,0.300000,True,682.630000,1,0.318750,0.625000,0.265533
2749,32,38,48,2025-03-19,10,0.100000,False,4008.690000,0,0.135000,0.000000,0.431174
702,77,133,10,2025-01-03,7,0.420000,False,1088.120000,0,0.220000,0.000000,0.140061
703,94,112,13,2025-03-11,5,0.120000,True,1093.660000,0,0.261000,0.600000,0.420594
2750,264,41,45,2025-01-09,10,0.250000,False,2478.300000,0,0.221667,0.333333,0.488855
2751,28,76,36,2025-04-19,10,0.050000,False,1642.840000,0,0.327143,0.285714,0.053871
2752,36,153,45,2025-01-22,9,0.110000,False,1561.790000,0,0.240000,0.800000,0.218542
707,466,55,44,2025-04-20,9,0.100000,False,3066.820000,0,0.187000,0.500000,0.052071
2755,110,66,44,2025-02-22,10,0.410000,True,909.780000,0,0.258889,0.555556,0.465115
709,179,79,24,2025-03-16,2,0.310000,True,93.830000,1,0.324000,0.400000,0.490895
2758,201,125,43,2025-03-24,10,0.480000,True,1019.250000,0,0.258000,0.400000,0.088821
712,233,57,8,2025-01-20,1,0.030000,True,256.120000,1,0.306667,1.000000,0.140591
713,494,162,18,2025-03-24,8,0.110000,True,741.690000,1,0.303333,0.833333,0.157062
2760,229,86,49,2025-01-02,2,0.340000,True,260.410000,0,0.245000,0.750000,0.488725
715,85,138,18,2025-02-22,1,0.340000,True,297.550000,1,0.317273,0.545455,0.658557
2761,22,9,21,2025-01-21,4,0.180000,True,1437.560000,0,0.235000,0.500000,0.927389
2762,193,151,10,2025-03-19,2,0.020000,True,776.060000,0,0.215000,1.000000,0.350414
2764,38,139,28,2025-02-10,5,0.000000,False,1265.800000,0,0.152222,0.222222,0.101881
720,151,58,34,2025-04-15,10,0.060000,True,4228.310000,0,0.190000,0.714286,0.279503
2770,461,37,9,2025-03-05,8,0.330000,False,2260.850000,1,0.340000,0.400000,0.293483
2772,499,2,34,2025-03-15,7,0.420000,True,755.080000,0,0.243333,0.666667,0.532215
725,390,8,28,2025-01-15,4,0.330000,True,744.610000,0,0.218333,0.333333,0.252613
2773,78,128,9,2025-02-18,3,0.060000,True,1353.490000,1,0.292222,0.444444,0.200092
2774,318,179,47,2025-01-23,3,0.110000,True,1013.130000,0,0.245000,0.666667,0.205732
728,488,7,48,2025-01-07,3,0.330000,False,950.470000,0,0.264000,0.500000,0.042380
729,495,187,41,2025-01-20,4,0.160000,False,304.790000,0,0.242500,0.375000,0.120561
2775,403,65,5,2025-01-09,7,0.390000,False,79.590000,0,0.322500,0.000000,0.324763
731,142,54,9,2025-03-26,2,0.390000,False,195.410000,0,0.215714,0.285714,0.360304
732,442,74,14,2025-03-22,7,0.330000,True,1372.900000,0,0.318000,0.400000,0.111771
2777,271,1,40,2025-03-22,1,0.370000,False,165.930000,0,0.315000,0.000000,0.109211
2781,120,103,12,2025-04-13,2,0.460000,True,343.420000,0,0.237778,0.444444,0.068481
2784,484,55,26,2025-04-18,8,0.160000,True,2544.330000,0,0.162500,0.500000,0.133491
2785,322,25,40,2025-03-16,1,0.450000,False,252.270000,1,0.331250,0.625000,0.681857
2786,359,115,31,2025-01-20,1,0.450000,True,54.300000,0,0.279000,0.500000,0.547885
739,452,1,18,2025-04-17,9,0.420000,False,1374.840000,0,0.211429,0.285714,0.793398
2789,183,15,28,2025-04-12,5,0.130000,False,1770.620000,0,0.273333,0.166667,0.191052
742,124,153,39,2025-04-14,9,0.190000,False,1421.400000,0,0.220000,0.428571,0.754998
2794,290,24,37,2025-01-25,5,0.150000,False,1918.240000,0,0.262000,0.600000,0.175742
2795,279,106,48,2025-02-19,9,0.360000,False,704.910000,1,0.370000,0.375000,0.193622
749,30,67,43,2025-01-15,8,0.070000,False,400.640000,0,0.262857,0.571429,0.195872
750,330,17,4,2025-01-14,9,0.450000,True,151.370000,1,0.318750,0.625000,0.235212
2797,279,52,8,2025-02-06,4,0.490000,False,850.640000,1,0.370000,0.375000,0.545365
2798,112,40,6,2025-04-20,7,0.190000,False,1968.680000,0,0.172222,0.333333,0.338753
753,480,78,36,2025-01-03,9,0.270000,True,959.150000,1,0.376667,0.666667,0.242752
755,479,113,21,2025-04-21,8,0.110000,False,2465.020000,0,0.166667,0.500000,0.520375
2806,134,176,14,2025-03-04,3,0.010000,False,1234.270000,0,0.263750,0.625000,0.036010
2808,77,69,5,2025-02-15,5,0.080000,False,1751.860000,0,0.220000,0.000000,0.581456
761,135,152,34,2025-01-08,2,0.000000,False,337.380000,0,0.185000,0.750000,0.011930
762,110,62,17,2025-01-20,3,0.480000,True,14.120000,0,0.258889,0.555556,0.079291
2809,317,97,47,2025-04-07,6,0.130000,False,224.670000,0,0.128000,0.400000,0.061991
764,451,31,9,2025-01-21,8,0.090000,False,3592.390000,0,0.136667,0.333333,0.258863
765,264,49,23,2025-01-28,3,0.080000,True,448.580000,0,0.221667,0.333333,0.372494
2812,56,79,17,2025-04-06,3,0.350000,False,132.580000,0,0.205000,0.400000,0.191672
767,481,22,44,2025-01-02,1,0.460000,False,19.870000,0,0.294444,0.555556,0.628796
768,286,49,48,2025-03-23,10,0.040000,False,1560.290000,0,0.273333,0.333333,0.212232
2815,338,12,41,2025-03-01,1,0.190000,False,290.970000,0,0.202000,0.200000,0.035200
770,268,93,25,2025-04-11,10,0.220000,True,2125.970000,1,0.243333,1.000000,0.750098
2817,33,167,45,2025-01-04,6,0.250000,True,1658.700000,0,0.158000,0.400000,0.714827
2818,243,132,32,2025-01-14,5,0.230000,True,584.040000,0,0.273000,0.400000,0.050181
773,392,38,22,2025-01-04,2,0.180000,False,730.470000,0,0.251667,0.333333,0.237212
2821,287,110,46,2025-01-02,6,0.180000,False,793.840000,0,0.283333,0.833333,0.435034
2822,442,200,19,2025-01-05,3,0.370000,False,47.140000,1,0.318000,0.400000,0.558916
2824,6,110,40,2025-02-08,5,0.260000,False,597.000000,0,0.270000,0.333333,0.060481
2825,86,176,37,2025-01-10,1,0.400000,True,249.350000,1,0.347143,0.714286,0.014140
2827,63,132,19,2025-03-07,6,0.230000,False,700.850000,0,0.271250,0.375000,0.004890
780,267,19,46,2025-01-21,2,0.020000,False,761.110000,0,0.265714,0.571429,0.030650
781,475,98,49,2025-02-06,3,0.170000,False,478.630000,0,0.248000,0.600000,0.344243
782,124,117,50,2025-01-23,8,0.070000,True,2852.200000,0,0.220000,0.428571,0.711787
2828,21,161,27,2025-03-26,3,0.320000,True,860.410000,0,0.243333,0.500000,0.444714
2829,223,97,10,2025-03-08,5,0.380000,False,133.420000,1,0.374286,0.000000,0.308413
2830,389,85,45,2025-03-23,2,0.200000,True,73.900000,0,0.150000,0.600000,0.695127
786,452,190,35,2025-01-20,5,0.020000,False,2335.050000,0,0.211429,0.285714,0.072051
2833,350,8,50,2025-02-14,2,0.150000,False,472.330000,0,0.234000,0.400000,0.186762
2835,462,139,46,2025-01-13,2,0.220000,False,394.930000,0,0.254444,0.555556,0.352344
789,495,150,8,2025-02-05,4,0.450000,False,115.720000,0,0.242500,0.375000,0.655647
2836,231,67,2,2025-01-27,5,0.070000,True,250.400000,0,0.206250,0.500000,0.651297
2838,166,38,39,2025-02-15,2,0.100000,False,801.740000,0,0.245714,0.428571,0.715417
2841,345,162,46,2025-01-24,9,0.150000,True,796.900000,0,0.160000,1.000000,0.180562
794,436,102,21,2025-01-07,4,0.320000,False,1176.130000,0,0.310000,0.333333,0.094381
2844,85,81,5,2025-01-05,5,0.350000,False,426.400000,1,0.317273,0.545455,0.752008
797,287,81,46,2025-02-12,4,0.460000,True,283.390000,1,0.283333,0.833333,0.435034
2848,181,148,49,2025-04-05,1,0.100000,True,25.480000,0,0.290000,0.750000,0.267623
801,488,124,34,2025-02-11,7,0.430000,True,1388.160000,0,0.264000,0.500000,0.459575
2851,3,79,26,2025-04-19,2,0.290000,True,96.550000,1,0.335556,0.555556,0.814718
805,430,177,19,2025-03-02,10,0.260000,True,1994.080000,0,0.216000,0.400000,0.628946
2855,46,35,28,2025-04-21,6,0.460000,True,329.990000,0,0.138333,0.500000,0.313233
809,382,91,36,2025-02-24,7,0.250000,False,639.980000,0,0.210000,0.400000,0.466255
811,78,146,37,2025-03-30,10,0.380000,False,367.040000,0,0.292222,0.444444,0.295043
2860,69,54,26,2025-03-07,10,0.040000,False,1537.630000,0,0.278750,0.250000,0.016170
2861,202,27,1,2025-01-29,4,0.120000,False,492.550000,0,0.208571,0.285714,0.762078
818,171,196,45,2025-04-05,8,0.270000,True,1332.860000,0,0.243333,0.333333,0.831158
2866,227,47,25,2025-02-06,4,0.010000,True,1030.630000,0,0.045000,0.500000,0.286673
2867,13,135,10,2025-02-13,4,0.130000,False,1133.190000,0,0.186667,0.333333,0.318783
2868,483,194,28,2025-01-05,7,0.230000,True,1356.180000,0,0.270000,0.428571,0.377044
2869,350,99,12,2025-02-14,6,0.370000,True,574.030000,0,0.234000,0.400000,0.410354
2870,238,135,30,2025-03-14,7,0.180000,True,1869.120000,0,0.230000,0.500000,0.216232
824,192,71,11,2025-04-16,9,0.170000,True,1620.320000,0,0.292000,0.600000,0.462605
2871,11,182,7,2025-04-24,9,0.200000,False,2388.820000,0,0.182000,0.200000,0.155612
826,336,100,27,2025-02-23,7,0.490000,True,1367.270000,0,0.276000,0.200000,0.506615
827,438,108,11,2025-03-23,3,0.000000,False,416.310000,0,0.142500,0.500000,0.006130
2875,499,196,25,2025-04-09,2,0.090000,True,415.380000,0,0.243333,0.666667,0.174322
2878,359,10,22,2025-03-26,3,0.160000,True,677.280000,1,0.279000,0.500000,0.213592
2879,416,199,37,2025-03-29,8,0.500000,False,226.840000,0,0.263333,0.500000,0.393394
832,306,179,18,2025-01-15,6,0.090000,False,2071.800000,1,0.245000,0.500000,0.808948
835,357,33,9,2025-02-11,8,0.250000,False,1226.940000,0,0.327500,0.500000,0.145591
2884,477,110,38,2025-01-21,2,0.460000,False,174.260000,0,0.237000,0.400000,0.212872
837,174,92,4,2025-03-21,1,0.410000,True,230.170000,1,0.370000,1.000000,0.037630
838,91,175,12,2025-04-01,6,0.370000,True,1681.840000,1,0.307500,0.750000,0.658027
2886,201,144,8,2025-04-14,6,0.500000,False,582.720000,0,0.258000,0.400000,0.332493
2888,181,30,36,2025-02-07,5,0.420000,False,299.140000,0,0.290000,0.750000,0.276273
841,329,136,31,2025-01-08,3,0.020000,False,792.920000,0,0.231667,0.166667,0.127511
2890,346,40,48,2025-03-08,2,0.490000,False,354.150000,1,0.363750,0.375000,0.208242
848,146,52,11,2025-03-15,1,0.220000,False,325.240000,0,0.245714,0.285714,0.348583
855,164,21,2,2025-01-14,10,0.430000,False,1515.170000,0,0.200000,0.400000,0.207212
2904,484,29,5,2025-02-18,7,0.260000,False,724.630000,0,0.162500,0.500000,0.105531
858,221,135,7,2025-01-22,8,0.030000,True,2526.890000,0,0.270000,0.666667,0.333463
864,52,145,17,2025-03-26,4,0.220000,True,137.780000,0,0.203750,0.875000,0.010490
2912,281,75,38,2025-02-01,5,0.460000,False,1233.630000,1,0.432500,0.500000,0.420604
2914,462,68,19,2025-04-14,2,0.330000,False,660.240000,0,0.254444,0.555556,0.393854
2915,192,180,37,2025-01-01,5,0.310000,False,1402.420000,0,0.292000,0.600000,0.312933
868,352,15,40,2025-04-09,4,0.320000,False,1107.150000,0,0.275000,0.250000,0.290753
2916,404,31,20,2025-01-24,7,0.480000,True,1796.190000,0,0.257500,1.000000,0.231272
2917,380,157,30,2025-03-19,4,0.480000,False,492.320000,1,0.452500,0.000000,0.634596
871,301,61,5,2025-01-31,9,0.330000,False,66.270000,0,0.282857,0.571429,0.784868
2919,121,129,31,2025-01-17,7,0.090000,False,866.190000,0,0.176000,0.600000,0.382344
2920,69,158,5,2025-04-07,4,0.410000,False,858.640000,0,0.278750,0.250000,0.011790
2923,254,16,4,2025-03-22,10,0.350000,False,1114.820000,0,0.092000,0.000000,0.142321
2925,168,164,31,2025-02-05,9,0.170000,True,1446.490000,0,0.193333,0.500000,0.330003
2926,386,163,28,2025-04-19,7,0.390000,False,1700.310000,0,0.252000,0.000000,0.316843
2930,305,94,29,2025-04-04,4,0.220000,False,1250.060000,0,0.227143,0.571429,0.424694
883,330,126,19,2025-01-09,7,0.350000,True,1132.400000,1,0.318750,0.625000,0.640586
2931,88,44,20,2025-04-05,5,0.400000,True,870.330000,0,0.276667,0.888889,0.492845
2934,178,14,21,2025-02-20,9,0.010000,False,2868.040000,0,0.083333,0.333333,0.170402
2935,343,181,28,2025-04-02,6,0.120000,False,2595.960000,0,0.153333,0.500000,0.514295
893,228,191,11,2025-02-02,1,0.170000,False,94.950000,0,0.193750,0.375000,0.297853
2941,360,198,43,2025-02-09,6,0.470000,False,270.490000,0,0.266250,0.250000,0.591656
2944,50,30,8,2025-02-03,7,0.120000,True,635.400000,0,0.208333,0.500000,0.184082
897,269,84,10,2025-03-25,7,0.420000,True,1602.400000,1,0.315000,0.750000,0.345353
898,213,61,37,2025-01-17,3,0.100000,False,29.670000,0,0.177857,0.571429,0.317643
899,81,55,5,2025-01-23,7,0.020000,True,2597.330000,0,0.143333,0.333333,0.881979
2947,458,181,1,2025-01-02,1,0.080000,True,452.330000,0,0.238571,0.428571,0.184662
2949,202,159,50,2025-01-30,3,0.100000,False,219.290000,0,0.208571,0.285714,0.045800
902,373,147,12,2025-02-04,3,0.390000,False,597.350000,0,0.286000,0.300000,0.168242
904,132,109,48,2025-04-07,6,0.190000,False,2360.940000,0,0.210000,0.500000,0.270443
905,96,61,14,2025-03-12,9,0.430000,False,56.380000,0,0.226923,0.538462,0.303703
907,428,109,50,2025-03-29,8,0.310000,True,2681.560000,0,0.235000,0.500000,0.743527
908,332,21,44,2025-03-01,1,0.250000,True,199.360000,0,0.255714,0.428571,0.089901
911,60,33,7,2025-01-28,2,0.440000,True,229.030000,1,0.240000,1.000000,0.874709
2960,381,191,17,2025-01-31,8,0.040000,True,878.590000,0,0.167143,0.571429,0.238132
917,251,60,25,2025-02-02,4,0.440000,False,163.300000,1,0.355000,0.300000,0.083261
2965,353,3,6,2025-03-14,4,0.360000,False,905.190000,0,0.311429,0.428571,0.599046
919,95,196,44,2025-01-22,7,0.030000,True,1549.680000,0,0.212000,0.800000,0.823298
920,119,5,46,2025-04-23,6,0.160000,False,1887.330000,0,0.238571,0.285714,0.229502
2970,327,4,38,2025-04-22,8,0.140000,True,3159.020000,0,0.202000,0.600000,0.711867
2973,96,5,43,2025-03-28,3,0.220000,True,876.260000,0,0.226923,0.538462,0.321783
926,49,171,31,2025-01-10,8,0.340000,False,2208.250000,0,0.238000,0.600000,0.054581
927,478,19,32,2025-01-04,6,0.150000,False,1980.430000,0,0.144545,0.363636,0.161692
2974,421,169,50,2025-01-10,8,0.080000,True,880.330000,1,0.268000,0.800000,0.774268
929,136,48,37,2025-01-24,4,0.170000,True,771.500000,0,0.216667,0.111111,0.113311
930,252,12,6,2025-02-21,2,0.120000,True,632.230000,0,0.248750,0.500000,0.442694
2976,137,144,37,2025-03-09,1,0.060000,False,182.590000,0,0.292857,0.428571,0.265203
936,31,32,11,2025-04-21,10,0.080000,True,2874.260000,0,0.245000,0.833333,0.279573
937,297,102,49,2025-02-13,4,0.380000,False,1072.350000,0,0.233333,0.500000,0.313983
938,407,71,17,2025-02-05,9,0.190000,True,1581.270000,0,0.228333,0.500000,0.343863
2984,339,114,23,2025-03-20,3,0.010000,False,1397.890000,0,0.208889,0.444444,0.397714
2991,25,142,14,2025-03-16,6,0.460000,False,28.740000,0,0.300000,0.285714,0.399614
944,57,159,6,2025-03-24,8,0.220000,True,506.810000,1,0.357778,0.444444,0.185512
2996,50,1,15,2025-01-11,1,0.330000,False,176.460000,0,0.208333,0.500000,0.015560
952,25,168,4,2025-02-08,1,0.230000,True,284.180000,0,0.300000,0.285714,0.357844
953,278,159,12,2025-01-20,4,0.180000,False,266.400000,0,0.228889,0.666667,0.026180
954,397,190,34,2025-04-14,1,0.310000,False,328.810000,0,0.152500,0.250000,0.103811
961,222,36,43,2025-04-05,10,0.080000,True,3125.880000,0,0.233333,1.000000,0.552756
964,397,80,36,2025-01-05,10,0.020000,True,2447.650000,0,0.152500,0.250000,0.277333
965,470,160,12,2025-01-30,9,0.290000,False,1051.160000,0,0.280000,0.333333,0.738677
971,159,85,13,2025-01-11,9,0.000000,False,415.710000,0,0.134000,0.400000,0.535295
974,452,133,34,2025-01-13,1,0.170000,False,222.450000,0,0.211429,0.285714,0.053111
981,493,127,25,2025-02-23,10,0.270000,True,3191.710000,1,0.380000,0.375000,0.121611
985,123,84,24,2025-02-06,10,0.140000,True,3394.250000,0,0.237778,0.555556,0.175882
986,485,27,48,2025-04-22,10,0.460000,False,755.620000,1,0.328750,0.125000,0.462045
987,153,42,42,2025-01-02,5,0.350000,True,888.420000,1,0.315714,0.714286,0.878299
988,272,67,47,2025-02-22,4,0.300000,False,150.780000,0,0.268000,0.600000,0.189322
992,271,150,15,2025-01-27,6,0.390000,False,192.520000,1,0.315000,0.000000,0.043260
