customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status,usage_variance,monthly_usage_trend,days_since_last_usage,resolved_call_ratio,days_since_last_call,support_to_usage_ratio,max_monthly_usage,support_call_trend_flag,last_call_duration,age,issue_resolved_ratio
2331,2024-03-05,1954-05-06,Pennsylvania,600,Active,Basic,Online,14,0,1564360.5277777778,-197.125,20,0.5,491,0.0007083267747520856,4626,0,56,71,0.5
2385,2021-02-02,1945-06-26,North Carolina,22602,Active,Premium,Online,51,0,2262600.029166667,257.8666666666667,158,0.6666666666666666,133,0.0032594302787491937,4464,0,24,79,0.6666666666666666
247,2022-01-08,1970-03-01,Louisiana,59898,Active,Basic,In-store,40,0,1835925.5833333335,110.0,11,0.125,117,0.002919841233632921,4815,0,95,55,0.125
1442,2024-04-11,1959-12-04,Alabama,58797,Active,Basic,Referral,13,0,2680901.183333334,-201.33333333333334,33,0.0,450,0.0004483048472961614,4841,0,8,65,0.0
2016,2024-02-24,1967-12-22,North Dakota,80751,Active,Premium,Referral,15,0,2020077.7435897437,-174.66666666666666,212,0.25,101,0.0015450439743285,4948,0,1,57,0.25
1655,2024-04-07,1991-05-06,Arkansas,77916,Suspended,Basic,Referral,13,0,1639049.5714285711,-228.0,42,0.0,642,0.00037839883236931725,4589,0,83,34,0.0
1734,2020-10-15,1985-02-07,Texas,84113,Inactive,Premium,Referral,55,0,1416603.0955882352,-105.6875,45,0.6666666666666666,51,0.002466806936080679,4161,0,111,40,0.6666666666666666
2499,2021-08-26,1966-04-10,Indiana,49052,Active,Basic,In-store,45,1,2460322.1339869285,128.64705882352942,109,0.5,67,0.0008072291858196739,4887,0,41,59,0.5
1063,2023-02-12,1967-12-04,Louisiana,41379,Inactive,Premium,Online,27,1,2619691.4952380955,-55.142857142857146,22,0.4166666666666667,16,0.004658867377575319,4745,0,58,57,0.4166666666666667
1240,2021-04-23,1977-02-20,Missouri,94485,Suspended,Standard,Referral,49,1,2716466.222222222,-217.22222222222223,167,0.4,250,0.002064409578860446,4830,0,26,48,0.4
2799,2022-05-29,1960-08-25,Hawaii,59431,Active,Basic,Online,36,0,2294793.96969697,155.27272727272728,108,0.75,143,0.0017499088589135981,4194,0,107,64,0.75
665,2021-08-10,1993-04-15,New Jersey,27131,Active,Premium,Referral,45,0,2309493.208791209,-176.6153846153846,29,0.3333333333333333,36,0.0011329916374426762,4944,0,37,32,0.3333333333333333
1700,2022-06-15,1985-12-01,Nevada,12355,Inactive,Premium,Online,35,1,2907468.8545454545,220.5,51,0.375,24,0.003170371437835501,4914,0,40,39,0.375
873,2020-10-05,2005-05-12,Iowa,9264,Suspended,Standard,Online,55,0,1250429.8545454545,-138.1,69,0.6666666666666666,570,0.0013917004048582997,4094,0,85,20,0.6666666666666666
776,2022-07-11,1996-01-12,West Virginia,12648,Suspended,Premium,Online,34,0,2654618.2678571427,-438.2857142857143,106,0.75,128,0.0018960715767020206,4174,0,105,29,0.75
853,2023-05-16,1967-01-10,Louisiana,96837,Inactive,Basic,Online,24,0,1409684.3222222223,-181.44444444444446,125,0.8333333333333334,27,0.002790827480347923,4698,0,68,58,0.8333333333333334
1486,2022-09-08,1972-02-08,New York,91612,Inactive,Premium,In-store,32,1,2116155.9102564105,-305.0,28,0.5,89,0.002870390814749393,4961,0,118,53,0.5
803,2023-04-24,1969-02-27,Idaho,88266,Suspended,Standard,Online,25,0,1781458.2666666666,-28.333333333333332,155,0.5,99,0.0006726306585054147,4622,0,34,56,0.5
943,2025-02-05,1978-11-10,Florida,15469,Suspended,Basic,Online,3,0,1746364.3676470593,-22.0625,36,0.5,354,0.0005764763729463029,4962,0,67,46,0.5
2595,2021-09-16,1985-01-07,New Hampshire,79914,Inactive,Premium,Online,44,0,2477388.7666666666,-122.55555555555556,121,0.6,177,0.0023008605218351663,4597,0,98,40,0.6
1556,2023-10-20,1955-07-02,Arizona,5166,Active,Basic,In-store,19,0,2937644.1636363636,65.4,84,0.5,90,0.002488781628266526,4829,0,36,69,0.5
293,2021-08-26,1956-02-10,Montana,31714,Inactive,Standard,Online,45,0,1701143.0277777778,-234.25,238,0.6,40,0.002156618422313812,4389,0,7,69,0.6
2767,2023-01-24,1979-07-28,New Mexico,58567,Active,Premium,Referral,28,0,2136503.0,230.375,23,0.2857142857142857,86,0.00398406374501992,4666,0,27,45,0.2857142857142857
810,2024-06-02,1961-06-16,Wyoming,43709,Active,Basic,In-store,11,0,1870376.0545454547,-26.8,33,0.8333333333333334,44,0.0027108062594980897,3930,1,118,63,0.8333333333333334
1455,2022-12-10,1974-10-06,Indiana,42812,Active,Standard,Referral,29,0,2072133.266666667,-147.07142857142858,62,0.6,39,0.004481357552581262,4752,0,21,50,0.6
2051,2025-02-08,1959-11-12,Rhode Island,97135,Suspended,Premium,Referral,3,0,2537486.476190476,-300.1666666666667,205,0.6666666666666666,146,0.001413665432514305,4157,0,93,65,0.6666666666666666
513,2021-07-11,1956-04-28,Nebraska,79651,Suspended,Premium,Online,46,0,2750310.553571428,-459.2857142857143,16,0.7142857142857143,42,0.0029050163407169163,4667,0,61,69,0.7142857142857143
2393,2024-12-02,1992-11-28,Texas,83040,Inactive,Premium,Online,5,0,1594733.3888888888,-168.55555555555554,35,0.25,43,0.002659132458035566,4790,0,24,32,0.25
1984,2023-03-18,1962-11-17,Utah,30002,Suspended,Premium,Referral,26,0,1691256.3333333333,35.0,21,0.5,88,0.0015048908954100827,4945,1,102,62,0.5
1810,2025-02-14,1992-12-23,New York,64106,Inactive,Premium,Referral,3,0,1887383.6190476187,112.5,155,0.3333333333333333,27,0.0015876616012701291,3974,0,2,32,0.3333333333333333
360,2023-08-19,1969-10-28,Hawaii,84188,Suspended,Standard,Referral,21,0,2056129.0714285711,-15.0,33,0.6,39,0.0014767776711216126,4662,0,23,55,0.6
538,2025-04-19,1947-03-20,Ohio,39889,Inactive,Premium,In-store,1,0,1810418.7500000002,-323.625,75,0.0,159,0.000752823086574655,4475,0,114,78,0.0
2692,2023-03-07,1992-08-19,Alaska,44831,Suspended,Premium,In-store,26,1,2688958.2,352.6,38,1.0,158,0.0019277108433734939,4479,0,53,32,1.0
2713,2022-10-14,2007-04-07,Idaho,48906,Inactive,Standard,Online,31,0,1823803.272727273,205.5,29,0.6666666666666666,137,0.000951611973008824,4849,0,105,18,0.6666666666666666
1613,2020-09-27,1945-07-19,Kentucky,61398,Suspended,Premium,Online,56,0,2189371.963636364,-328.1,54,0.3333333333333333,78,0.00196411034729042,4462,0,62,79,0.3333333333333333
933,2021-10-25,2000-10-17,Hawaii,91577,Active,Standard,Referral,43,0,2229478.0000000005,37.916666666666664,25,0.5714285714285714,35,0.0027247956403269754,4324,0,108,24,0.5714285714285714
1646,2023-05-10,1955-07-16,North Carolina,4707,Active,Premium,Online,24,0,1937402.2666666668,214.6,185,0.0,61,0.0014990006662225185,3782,0,91,69,0.0
1551,2024-05-24,1997-10-03,Washington,26606,Suspended,Basic,Online,12,0,3063332.7500000005,-298.125,52,0.5,217,0.000920245398773006,4657,0,41,27,0.5
1991,2021-04-11,1996-06-12,Kentucky,83390,Inactive,Basic,Online,49,0,1992483.3444444446,-214.33333333333334,72,0.4,27,0.0020002400288034565,4340,0,27,28,0.4
1371,2022-01-03,1981-05-07,Nebraska,53837,Suspended,Basic,Referral,40,1,3459775.9,-55.8,71,0.0,193,0.00030726686126901216,4894,0,34,44,0.0
980,2022-05-12,1958-06-20,Texas,59023,Suspended,Standard,In-store,36,1,2575255.258241758,194.6153846153846,38,0.2857142857142857,79,0.0029994184800905947,4664,0,23,66,0.2857142857142857
1339,2024-02-29,1965-11-05,Connecticut,35016,Inactive,Premium,In-store,15,1,2707180.6153846155,185.6153846153846,30,0.0,-1,0.0,4646,0,0,59,0.0
1581,2021-11-18,2001-09-18,Michigan,73082,Active,Basic,Referral,42,0,1979263.4772727268,79.9090909090909,125,1.0,686,0.00033746730785455157,4987,0,98,23,1.0
878,2024-10-19,1951-02-07,Illinois,82871,Suspended,Premium,In-store,7,0,1873723.537878788,73.0909090909091,65,0.25,213,0.0018445221534796141,4253,0,3,74,0.25
711,2021-09-06,1969-04-30,Arkansas,42255,Inactive,Basic,Online,44,0,828698.4444444445,-84.625,128,0.6666666666666666,22,0.0009231400437636761,4855,0,77,56,0.6666666666666666
2673,2022-06-12,1979-05-06,New Mexico,6941,Active,Standard,Online,35,0,1532551.6025641027,-160.0,163,0.3,181,0.005082691480627126,4079,0,39,46,0.3
48,2024-04-21,1944-08-09,Maryland,49364,Suspended,Standard,In-store,13,1,1117072.2651515154,-10.909090909090908,52,0.3333333333333333,89,0.005423047953803666,3469,1,115,80,0.3333333333333333
1939,2021-01-19,1981-07-10,Connecticut,75400,Active,Premium,In-store,52,1,2678259.3333333335,-24.0,14,0.5,138,0.002386634844868735,4851,0,99,43,0.5
402,2022-12-27,1981-06-06,New Hampshire,84742,Active,Standard,Online,29,0,1538343.4358974358,57.25,93,0.6666666666666666,11,0.0023350496946473475,4329,0,97,44,0.6666666666666666
1666,2021-08-07,2002-01-04,New York,34294,Suspended,Standard,Referral,45,0,1931530.7666666666,153.33333333333334,34,1.0,167,0.001962804848127975,3841,0,114,23,1.0
1973,2025-02-22,1950-08-04,Maryland,94504,Inactive,Standard,Referral,3,0,2493354.777777778,-296.625,32,1.0,360,0.0007909654172342576,4904,0,111,74,1.0
408,2024-11-25,1950-01-16,Montana,81571,Inactive,Standard,In-store,6,0,1918446.2666666661,60.13333333333333,11,0.8888888888888888,60,0.0038626609442060085,4627,0,48,75,0.8888888888888888
2787,2021-07-27,1992-06-22,Kansas,6862,Active,Standard,In-store,46,0,1269361.3636363635,-135.36363636363637,28,0.5454545454545454,16,0.0034662045060658577,4412,0,102,32,0.5454545454545454
2035,2023-10-29,1952-09-11,New Mexico,64151,Active,Standard,In-store,19,0,1315535.6483516484,107.15384615384616,76,0.0,102,0.0004550477800169018,4715,0,39,72,0.0
125,2022-09-01,1964-04-07,Delaware,70709,Active,Standard,Online,32,0,1964226.5428571429,107.07142857142857,58,0.75,402,0.0014912019087384432,4964,0,68,61,0.75
1084,2022-06-05,1950-06-27,Tennessee,59471,Inactive,Premium,In-store,35,0,1265538.8444444442,211.33333333333334,118,0.5,43,0.002680102915951973,4884,0,89,74,0.5
1934,2021-10-21,1967-07-29,Vermont,14565,Suspended,Basic,Online,43,0,1027493.6545454543,-255.9,68,0.75,259,0.0012443087016769888,4776,0,20,57,0.75
529,2024-08-06,1992-04-22,New Jersey,72480,Inactive,Basic,Referral,9,0,2094228.0606060608,68.81818181818181,25,0.25,10,0.0018287107589149648,4781,0,56,33,0.25
815,2021-07-19,1948-05-10,Mississippi,65970,Inactive,Premium,Referral,46,0,2627815.4411764704,167.94117647058823,115,0.2857142857142857,62,0.0031261630070710832,4975,1,66,77,0.2857142857142857
643,2024-12-04,2004-10-06,South Carolina,82926,Active,Standard,Online,5,0,2593439.356060606,-151.27272727272728,17,0.3333333333333333,220,0.0009499432672770931,4942,0,52,20,0.3333333333333333
1051,2024-09-21,1996-04-12,Montana,34931,Active,Premium,In-store,8,1,1724033.4952380953,142.57142857142858,38,0.42857142857142855,93,0.0025389302640487477,4899,1,109,29,0.42857142857142855
601,2021-12-29,1956-12-06,Rhode Island,22049,Active,Standard,In-store,41,0,1457975.4952380953,-92.0,46,0.8571428571428571,84,0.0026984657294852354,4331,0,33,68,0.8571428571428571
148,2022-05-18,1947-04-16,New Jersey,73403,Inactive,Standard,In-store,36,1,1736042.695238095,-78.35714285714286,15,0.5,59,0.0017659004620772876,4801,0,114,78,0.5
510,2024-02-01,1990-07-16,North Dakota,73641,Suspended,Basic,Online,15,0,1829467.7196969695,31.454545454545453,270,0.6666666666666666,32,0.004231063054592467,4398,0,56,34,0.6666666666666666
1193,2022-03-19,1982-09-11,California,10741,Active,Standard,Referral,38,0,1401632.890909091,390.1,14,0.5,182,0.0012771762793532843,4894,0,30,42,0.5
1807,2024-05-07,1958-10-04,Utah,55119,Inactive,Standard,In-store,12,0,1381113.2111111109,72.22222222222223,145,0.5,235,0.0014848361112142247,4750,0,84,66,0.5
2899,2022-08-12,1985-11-09,Montana,64649,Suspended,Premium,In-store,33,0,1234956.6909090912,170.7,21,0.6666666666666666,73,0.002897278314310799,3907,0,96,39,0.6666666666666666
359,2022-09-22,1973-01-13,Nebraska,4493,Active,Basic,Online,32,0,2943825.618181818,265.2,111,0.3333333333333333,123,0.0011934468916133232,4522,0,84,52,0.3333333333333333
1214,2020-08-13,1971-12-26,North Carolina,51325,Suspended,Basic,Online,57,0,2443256.225274725,144.30769230769232,45,0.3333333333333333,304,0.0009413030323404828,4739,0,105,53,0.3333333333333333
2509,2024-10-21,1982-02-14,New Mexico,17224,Suspended,Standard,In-store,7,0,1928657.8545454547,306.8,78,0.0,338,0.0021078854076842005,4031,0,35,43,0.0
1065,2022-07-17,2005-11-22,Iowa,91697,Inactive,Premium,In-store,34,0,1922627.142857143,187.46153846153845,93,0.6,78,0.0026223121300666817,4917,0,84,19,0.6
2177,2023-11-03,1996-02-12,Alabama,82026,Suspended,Premium,In-store,18,0,2798585.235294117,-182.375,18,0.6,142,0.0021167446956868213,4884,0,67,29,0.6
1276,2021-02-14,1945-06-07,Arkansas,90032,Suspended,Basic,Referral,51,0,1814041.3958333333,-8.0,33,0.25,225,0.0019030061550355326,4486,0,110,80,0.25
2592,2021-03-23,1946-08-30,Wisconsin,34682,Inactive,Premium,Online,50,0,2819449.8611111115,-383.25,256,0.4,8,0.0015523664964813028,4845,0,82,78,0.4
2120,2020-10-20,1975-03-29,Arizona,91551,Active,Premium,In-store,55,0,1460841.0058479533,72.55555555555556,72,0.3333333333333333,434,0.0010011064861162337,4634,0,29,50,0.3333333333333333
2788,2023-03-04,1949-09-16,Hawaii,75007,Active,Premium,Online,26,0,2395298.763636363,-52.1,16,1.0,655,0.0003197767376958633,4924,0,107,75,1.0
2308,2025-04-17,1961-08-26,Montana,12048,Active,Standard,Online,1,0,1577197.8409090906,-9.636363636363637,42,0.3333333333333333,97,0.0019351717464925011,3970,0,106,63,0.3333333333333333
139,2023-11-21,1973-02-14,Virginia,73182,Inactive,Premium,Referral,18,0,1640644.6666666667,210.11111111111111,71,0.4444444444444444,56,0.0035197497066875244,4610,0,93,52,0.4444444444444444
128,2024-01-29,1980-04-12,Tennessee,35969,Suspended,Standard,Referral,16,0,1615525.4095238096,-7.714285714285714,63,0.6,40,0.0021326205641492265,4811,1,70,45,0.6
2766,2024-09-14,1951-03-15,Oklahoma,92875,Suspended,Basic,Online,8,0,2143622.7499999995,167.72727272727272,36,1.0,133,0.00042269893268519497,4669,0,78,74,1.0
1168,2024-02-22,1986-08-17,Connecticut,85042,Suspended,Standard,Referral,15,0,2670415.9523809524,-11.666666666666666,48,0.5,26,0.0032740879326473337,4807,0,51,38,0.5
2702,2022-09-27,1963-07-14,California,37782,Inactive,Standard,Online,32,0,2156933.4743589745,33.916666666666664,52,0.0,548,0.0003433068370877017,4569,0,77,61,0.0
2506,2021-10-07,1953-06-13,Utah,8440,Suspended,Standard,In-store,43,0,2076191.8380952387,-91.07142857142857,70,0.5,200,0.001613206786223214,4894,0,24,72,0.5
294,2025-04-22,1953-07-22,California,96870,Suspended,Premium,Referral,1,1,2243146.2857142854,492.3333333333333,78,0.3333333333333333,27,0.001129761136216914,4421,0,112,71,0.3333333333333333
228,2024-07-09,2006-03-06,Arkansas,95866,Inactive,Standard,Referral,10,0,1109861.4743589743,68.66666666666667,28,0.5714285714285714,381,0.0022062210585012242,4772,0,38,19,0.5714285714285714
1126,2023-07-06,2000-12-06,Pennsylvania,51855,Suspended,Premium,Online,22,1,1978540.5636363637,-166.4,63,0.25,12,0.001361849639419357,4803,0,60,24,0.25
1207,2022-08-20,1962-05-16,Georgia,15115,Inactive,Standard,Online,33,0,3289115.0000000005,369.75,104,0.6,65,0.002055921052631579,4762,0,105,63,0.6
2524,2021-06-25,1956-02-07,Hawaii,75700,Suspended,Standard,Referral,47,0,2169863.795833333,-164.86666666666667,27,0.3333333333333333,149,0.0011441920335629662,4802,0,69,69,0.3333333333333333
1440,2023-06-27,1952-06-30,New Hampshire,71043,Active,Standard,In-store,23,0,2850577.4502923978,-214.94444444444446,51,0.4,85,0.0020045577312626604,4683,0,53,72,0.4
1974,2024-01-16,2000-09-04,South Carolina,33842,Active,Basic,Referral,16,0,1734790.7794117648,-32.375,17,0.45454545454545453,91,0.005382069362498201,4441,0,32,24,0.45454545454545453
2877,2024-07-24,2006-01-17,Massachusetts,16656,Active,Standard,Referral,10,0,2091027.6555555554,30.0,37,0.6666666666666666,22,0.001126168399714704,4810,0,83,19,0.6666666666666666
2054,2024-12-11,1944-11-14,Pennsylvania,894,Suspended,Standard,Referral,5,0,1290921.3333333335,-119.66666666666667,18,1.0,438,0.0003846153846153846,4395,0,79,80,1.0
441,2021-08-26,2003-08-22,California,18228,Inactive,Standard,Referral,45,0,1372992.0444444446,112.77777777777777,97,0.14285714285714285,40,0.0024310620268111413,4844,0,37,21,0.14285714285714285
179,2022-08-02,1958-09-16,Georgia,42941,Active,Premium,In-store,33,1,1978814.890909091,-317.4,35,0.5,32,0.0028664495114006515,4712,1,104,66,0.5
1524,2023-07-13,1981-05-03,Hawaii,48418,Suspended,Basic,Referral,22,0,1170162.4909090907,-170.8,25,0.42857142857142855,69,0.002266906114758442,4549,0,74,44,0.42857142857142855
2946,2021-10-09,1994-08-30,South Carolina,53903,Suspended,Basic,Online,43,0,1290228.5277777778,-141.25,39,0.6,44,0.002023927318521184,4999,0,19,30,0.6
1961,2024-08-31,1962-05-10,New Jersey,50557,Active,Standard,Online,9,0,2205351.218181818,-28.8,77,0.625,68,0.004811372334609076,4654,0,51,63,0.625
1829,2023-06-14,1995-07-04,North Carolina,54831,Inactive,Premium,Online,23,0,1101323.361111111,-201.875,111,0.5,338,0.0023503296990272245,3577,0,3,29,0.5
1349,2025-03-23,1944-06-24,Arizona,3232,Active,Premium,Referral,2,1,2410218.054545454,-63.0,45,0.3333333333333333,34,0.0010092051744701673,4810,0,86,80,0.3333333333333333
2020,2023-04-21,1988-03-20,Texas,88969,Suspended,Premium,In-store,25,0,1370532.5,-222.75,72,0.42857142857142855,148,0.002455278849526482,4789,0,97,37,0.42857142857142855
1503,2024-05-14,1990-07-08,Rhode Island,16418,Inactive,Premium,Referral,12,0,2058615.3333333333,-166.83333333333334,34,0.6666666666666666,9,0.002443991853360489,4562,0,30,34,0.6666666666666666
900,2024-06-14,1993-10-15,Illinois,40948,Suspended,Standard,Referral,11,0,1988632.418181818,-271.4,23,0.5,15,0.002342585362390857,4833,0,87,31,0.5
33,2021-11-15,1986-03-03,Iowa,15243,Active,Basic,In-store,42,0,2173925.654545455,-106.9,134,0.2222222222222222,184,0.0035316780821917806,4625,0,56,39,0.2222222222222222
2462,2024-10-03,1992-02-02,West Virginia,45380,Active,Premium,In-store,7,0,2570618.0999999996,348.55555555555554,10,0.6,359,0.002273657405302169,4223,0,95,33,0.6
466,2020-08-17,2003-06-24,Nebraska,38093,Suspended,Standard,Online,57,0,1976211.897435897,245.08333333333334,42,0.6666666666666666,40,0.004261984554859391,4746,0,72,21,0.6666666666666666
1427,2021-01-09,1964-12-06,Texas,39400,Active,Premium,In-store,52,0,3041367.777777778,-480.125,98,0.5,102,0.0023099627839329256,4943,0,51,60,0.5
2807,2022-11-30,2000-09-13,Montana,4815,Active,Basic,Referral,30,0,1729375.076923077,-99.08333333333333,125,0.5,56,0.0013582697732734302,4668,0,96,24,0.5
610,2023-10-22,1948-06-16,New Hampshire,44156,Active,Standard,Online,19,0,2129631.290909091,-1.2,123,0.0,193,0.001588906543406038,4592,0,51,77,0.0
1566,2024-08-04,1998-09-20,Alabama,76980,Inactive,Standard,Online,9,0,1727053.27124183,7.0,116,0.3333333333333333,18,0.002469418086200983,4746,0,119,26,0.3333333333333333
472,2023-05-21,1999-02-14,Tennessee,52895,Inactive,Premium,In-store,24,0,2445648.7435897435,30.333333333333332,177,0.25,327,0.0026067776218167233,4887,0,56,26,0.25
2504,2021-10-09,1953-09-05,Kentucky,91960,Suspended,Premium,In-store,43,0,2046685.2,-19.2,248,0.5,32,0.0008492569002123143,4917,0,120,71,0.5
2286,2021-09-03,1981-07-16,Oklahoma,80347,Inactive,Premium,Online,44,0,1800221.5428571433,13.642857142857142,113,0.4,127,0.0024992502249325203,4304,0,83,43,0.4
325,2024-12-29,2006-08-24,Arizona,35969,Active,Basic,Online,5,0,2313882.9025974027,-4.761904761904762,23,0.6,177,0.002018533810441325,4651,0,102,18,0.6
168,2024-06-15,1975-05-16,Pennsylvania,35800,Inactive,Basic,Referral,11,0,2804352.9999999995,180.66666666666666,102,0.3333333333333333,47,0.0020632737276478678,4865,0,36,50,0.3333333333333333
1605,2025-02-04,1975-07-16,Washington,63412,Active,Standard,Referral,3,0,1652604.140350877,58.72222222222222,12,0.5,183,0.0013464195868617794,4918,0,105,49,0.5
449,2025-02-27,1951-01-18,New Hampshire,85092,Suspended,Standard,In-store,3,0,2057089.141025641,289.4166666666667,54,0.6666666666666666,53,0.002085394219714996,4957,0,55,74,0.6666666666666666
1889,2024-03-12,1973-02-20,Pennsylvania,92413,Suspended,Premium,Online,14,1,2429895.935897436,-9.25,30,0.4444444444444444,20,0.0033314350797266517,5000,0,63,52,0.4444444444444444
589,2020-11-26,2003-10-13,Wisconsin,3527,Inactive,Standard,Referral,54,0,2299116.322222223,91.0,76,0.6666666666666666,27,0.0024579083200196635,4964,0,97,21,0.6666666666666666
807,2023-12-25,2003-12-30,New Mexico,77577,Active,Premium,In-store,17,0,2591624.3636363633,-410.3,15,0.125,245,0.002902949132414066,4626,0,39,21,0.125
2244,2023-06-14,2001-07-02,Indiana,37120,Suspended,Premium,Online,23,1,2531207.527777778,-117.375,151,0.5,47,0.0038826574633304576,4726,1,14,23,0.5
2730,2020-11-18,1949-06-01,Michigan,23338,Inactive,Standard,In-store,54,0,1775917.9102564103,161.58333333333334,95,0.3333333333333333,51,0.0044727335282986405,4549,0,70,76,0.3333333333333333
193,2024-11-04,1971-10-08,Vermont,76869,Suspended,Premium,Referral,6,0,1900920.8791208789,6.3076923076923075,164,0.75,22,0.0016725404695060032,4169,0,22,53,0.75
1099,2023-01-16,1974-10-02,Georgia,41513,Inactive,Standard,Referral,28,1,3095069.5714285714,121.5,27,0.42857142857142855,47,0.0022963726684787703,4534,0,82,50,0.42857142857142855
75,2023-10-29,1971-05-27,Kentucky,81356,Inactive,Standard,Online,19,0,2826677.472727273,22.1,18,0.25,114,0.0019945602901178605,4441,0,45,54,0.25
2430,2023-02-01,1986-08-26,Maine,65795,Active,Basic,Referral,27,1,1219589.5523809523,201.14285714285714,20,1.0,590,0.001007229670747812,4358,0,94,38,1.0
436,2022-08-14,1970-07-24,Washington,5354,Active,Premium,Referral,33,0,3026712.111111111,191.375,153,0.5,56,0.002364894455636332,4846,0,3,54,0.5
394,2021-03-16,2000-10-25,Illinois,70120,Suspended,Basic,Referral,50,1,2949147.9821428573,-514.2857142857143,194,0.5,36,0.0019407269639752558,4954,1,37,24,0.5
576,2021-08-25,1971-09-17,Virginia,67718,Active,Basic,In-store,45,0,1491923.4285714286,-472.42857142857144,94,0.2,42,0.0020512820512820513,3643,0,113,53,0.2
1950,2024-03-03,1975-11-17,Utah,88750,Suspended,Premium,Referral,14,0,1957014.7636363637,-99.7,109,0.2857142857142857,41,0.002690050307434321,4517,0,69,49,0.2857142857142857
903,2023-03-04,2007-05-12,North Dakota,10055,Suspended,Premium,In-store,26,1,4331117.8,-35.0,135,0.4,88,0.001911753460273763,4200,0,68,18,0.4
1266,2021-11-29,1982-05-07,Nebraska,4618,Inactive,Premium,Referral,42,1,1758052.8095238095,99.28571428571429,72,0.4,87,0.0022071806945261918,4301,0,116,43,0.4
1231,2022-07-21,1996-08-06,Washington,68342,Inactive,Basic,Online,34,0,1645368.6868131869,-31.384615384615383,75,0.8333333333333334,236,0.0017538365173817728,4936,0,112,28,0.8333333333333334
1241,2023-05-01,1976-05-31,Iowa,77419,Active,Premium,Online,24,0,2712513.0545454547,-383.0,60,0.2,178,0.001759718445048792,4626,0,55,49,0.2
2482,2023-03-21,1968-01-07,Wisconsin,40102,Active,Standard,In-store,26,0,2660564.2777777785,147.625,26,0.3333333333333333,60,0.001178524661719773,4439,0,1,57,0.3333333333333333
1355,2025-02-17,2004-01-29,Tennessee,96199,Inactive,Basic,In-store,3,1,1852388.1911764706,6.1875,20,0.5555555555555556,37,0.004302587176602924,4540,1,71,21,0.5555555555555556
2264,2020-09-04,1980-07-28,Massachusetts,43534,Active,Basic,Referral,56,0,1852161.0909090906,323.8,127,1.0,54,0.0009082902124848618,4783,0,54,44,1.0
69,2020-09-23,2004-12-04,Arkansas,54056,Active,Premium,Online,56,1,1953880.5454545454,172.8181818181818,34,0.4,54,0.0021872265966754157,4497,0,104,20,0.4
1792,2022-05-20,1952-05-02,Iowa,12120,Active,Standard,Referral,36,0,2236776.1410256405,276.0,46,0.6666666666666666,56,0.0024628986422481846,4631,0,31,73,0.6666666666666666
363,2023-02-09,1981-12-11,Missouri,81554,Suspended,Standard,Online,27,0,2926003.6025641025,271.1666666666667,88,0.0,151,0.0008089104598344844,4948,0,3,43,0.0
1573,2021-11-04,1990-01-29,Tennessee,11721,Active,Premium,Online,42,0,1998626.2142857143,230.71428571428572,33,1.0,66,0.0016808135137406505,4597,0,16,35,1.0
13,2024-05-02,1957-09-04,Nevada,51138,Suspended,Basic,Referral,12,0,1973448.8076923077,95.25,25,1.0,353,0.00082982254564024,4580,0,30,67,1.0
1890,2022-04-11,1986-07-28,Kentucky,25236,Suspended,Standard,In-store,37,0,2554135.654545455,-55.2,18,0.6,8,0.002380540166204986,4858,0,52,38,0.6
426,2025-01-13,2000-07-24,Arizona,49606,Suspended,Premium,In-store,4,0,1500863.2435897437,27.083333333333332,16,0.0,95,0.002767429483767962,3951,0,98,24,0.0
1337,2021-02-12,1951-10-05,Virginia,32580,Suspended,Standard,In-store,51,0,1987221.0849673206,62.23529411764706,50,1.0,224,0.00043150980486167715,4434,0,105,73,1.0
2199,2024-09-04,1983-04-27,Nebraska,81877,Inactive,Standard,In-store,8,0,593136.3333333333,738.5,89,0.6,77,0.005928853754940711,1708,0,70,42,0.6
1325,2020-11-11,1989-08-27,Minnesota,35545,Inactive,Basic,In-store,54,0,1310684.125,-423.0,198,0.2,265,0.001505967395805881,4753,0,13,35,0.2
1881,2023-05-21,1996-03-12,Rhode Island,76411,Suspended,Standard,Referral,24,1,2432123.672727273,-144.2,222,0.3333333333333333,38,0.0010954720488646926,4819,0,65,29,0.3333333333333333
235,2021-07-20,1988-05-31,Oregon,50550,Inactive,Premium,Referral,46,0,1829179.3846153845,194.76923076923077,77,0.5,15,0.0018270401948842874,4870,0,72,37,0.5
1996,2021-04-18,1975-04-08,Pennsylvania,24435,Active,Premium,Online,49,0,2091198.6909090907,167.8,10,1.0,16,0.000707941820054061,4716,0,4,50,1.0
382,2020-10-31,1977-08-07,Florida,36214,Active,Premium,Referral,55,0,629849.2000000001,41.5,118,0.6,180,0.0014493593831526464,4364,0,45,47,0.6
2189,2023-03-17,1985-09-15,Ohio,87644,Active,Standard,Referral,26,0,1345949.5636363637,30.8,12,0.75,78,0.001959038290293856,4130,0,80,39,0.75
1918,2022-04-08,1969-12-19,Virginia,10199,Active,Standard,Online,37,0,2704868.677777778,110.66666666666667,128,0.5,121,0.002594370216629913,4747,0,90,55,0.5
1217,2025-02-07,1959-10-27,Nevada,77019,Inactive,Premium,In-store,3,0,2257819.4242424243,105.36363636363636,36,0.4,24,0.0022008656738317068,4642,0,28,65,0.4
