customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status,usage_variance,monthly_usage_trend,days_since_last_usage,resolved_call_ratio,days_since_last_call,support_to_usage_ratio,max_monthly_usage,support_call_trend_flag,last_call_duration,age,issue_resolved_ratio
2329,2023-11-06,2000-01-15,Pennsylvania,64216,Inactive,Premium,In-store,18,0,1399819.7142857143,-39.0,84,0.8,66,0.0015681354869060686,4844,0,35,25,0.8
283,2020-11-08,1968-08-17,Mississippi,7520,Inactive,Premium,In-store,54,0,2617371.6,-173.11111111111111,100,0.8,214,0.00193229247178853,4754,0,25,56,0.8
2330,2024-09-01,1984-08-14,Florida,83878,Inactive,Standard,In-store,8,1,2674801.3636363633,339.8,22,0.3333333333333333,269,0.0024020963750181978,4941,0,106,40,0.3333333333333333
2332,2022-06-17,1983-07-03,New Jersey,99260,Suspended,Premium,Referral,35,0,2237934.9318181816,109.9090909090909,93,0.625,86,0.003352540597171294,4689,0,102,41,0.625
286,2022-07-17,1947-01-14,Nebraska,32206,Inactive,Standard,In-store,34,0,421315.14285714284,-178.42857142857142,35,1.0,141,0.0008234971177600879,4813,0,67,78,1.0
287,2022-09-12,1980-12-04,Colorado,17496,Active,Premium,In-store,32,0,2685118.989010989,-23.46153846153846,31,0.5,87,0.002713353575812391,4986,0,79,44,0.5
288,2022-07-20,1948-01-02,New Mexico,51835,Inactive,Standard,In-store,34,0,1583467.2857142857,-384.1666666666667,50,0.6666666666666666,49,0.001598964480146191,4820,0,29,77,0.6666666666666666
2336,2021-09-23,1995-04-26,South Carolina,21870,Suspended,Premium,Online,44,0,1195471.8974358975,-136.0,77,0.5,231,0.0008947314085137135,3958,0,55,30,0.5
296,2024-02-21,1964-03-19,Montana,41021,Inactive,Premium,In-store,15,0,1788697.5428571424,136.0,47,1.0,98,0.001562011871290222,4841,0,77,61,1.0
297,2024-10-22,1974-08-14,Ohio,71100,Suspended,Basic,Online,7,0,1299881.1868131866,-174.6153846153846,21,0.5555555555555556,77,0.003239241092086997,4939,0,69,50,0.5555555555555556
298,2020-07-28,1985-01-29,Oregon,11950,Active,Basic,In-store,58,0,693962.6944444445,-210.125,291,0.5,112,0.0029490067581404876,4003,0,107,40,0.5
2346,2024-04-05,1947-03-19,Idaho,52371,Active,Standard,Referral,13,0,2302826.1470588236,-187.0,28,0.5,105,0.0026062404980815176,4396,0,54,78,0.5
301,2021-01-14,1968-01-01,California,2935,Inactive,Premium,Online,52,0,1632442.5,-138.625,113,0.6666666666666666,13,0.0009183673469387756,4852,0,67,57,0.6666666666666666
304,2025-04-08,1974-03-13,Tennessee,85004,Suspended,Premium,Online,1,0,2084529.8409090908,352.0,108,0.6666666666666666,91,0.002464824894731437,4691,0,64,51,0.6666666666666666
305,2024-12-28,1969-02-16,Minnesota,11833,Active,Standard,Referral,5,0,1855642.5073529414,136.5,73,0.4,60,0.0018688712017941164,4492,0,105,56,0.4
306,2024-12-07,1960-06-08,Michigan,5218,Inactive,Basic,Referral,5,0,2366489.1136363638,-25.181818181818183,38,1.0,390,0.0003542644584182092,4650,0,88,65,1.0
2354,2022-12-17,1945-10-11,Michigan,77353,Suspended,Premium,In-store,29,0,2136735.038461538,-111.53846153846153,37,0.6666666666666666,278,0.00498200941046222,4775,1,3,79,0.6666666666666666
2358,2021-10-16,1985-02-03,Connecticut,65821,Inactive,Basic,Referral,43,0,1618999.9696969695,-107.0,82,0.14285714285714285,51,0.0031071983428275505,4091,0,68,40,0.14285714285714285
314,2023-08-04,1998-12-11,Alaska,26499,Suspended,Basic,In-store,21,0,2602059.4727272727,-91.7,35,0.3333333333333333,292,0.003002183406113537,4759,0,108,26,0.3333333333333333
2362,2022-04-19,1986-06-30,New Mexico,90234,Active,Basic,Referral,37,0,3048602.0,-965.0,419,0.625,96,0.0030757400999615533,4446,0,82,38,0.625
319,2024-03-20,1987-12-27,Arkansas,69885,Inactive,Premium,Referral,14,0,1872802.7857142854,-459.85714285714283,91,0.0,305,0.0017977528089887641,4663,0,77,37,0.0
321,2022-10-24,1975-04-12,Utah,97528,Inactive,Basic,Referral,31,0,1982407.9444444445,118.375,124,0.75,30,0.0016059240754784316,4538,0,22,50,0.75
322,2021-12-27,1965-07-03,Oklahoma,73936,Suspended,Basic,In-store,41,0,2327889.3000000003,397.5,208,0.4,128,0.0027286618642217856,4104,0,104,59,0.4
2371,2020-07-03,1982-09-18,Virginia,92383,Suspended,Basic,Online,58,0,2719076.8787878784,85.9090909090909,23,0.5555555555555556,61,0.003508543954258983,4880,0,34,42,0.5555555555555556
328,2024-01-29,1974-04-25,Ohio,72549,Active,Standard,Referral,16,0,2874952.444444444,-147.44444444444446,103,0.42857142857142855,96,0.002638522427440633,4851,0,23,51,0.42857142857142855
2377,2020-06-07,2005-12-07,Iowa,92861,Suspended,Standard,Referral,59,1,3030036.093567251,-52.22222222222222,30,0.42857142857142855,99,0.0029248768472906407,4981,1,82,19,0.42857142857142855
330,2021-02-17,1981-11-29,Nevada,70246,Suspended,Premium,Online,51,0,1721923.2727272727,87.6,71,0.6666666666666666,72,0.0026552232801394663,4927,1,15,43,0.6666666666666666
2378,2024-02-09,1960-05-26,Florida,74994,Suspended,Premium,In-store,15,0,2438622.026143791,-108.58823529411765,111,0.5,161,0.0015125414898533673,4901,0,62,65,0.5
333,2020-07-15,1946-03-31,North Dakota,17488,Suspended,Basic,Referral,58,0,1925763.6060606062,-317.90909090909093,41,0.75,125,0.002195188877709686,4769,1,90,79,0.75
334,2023-07-31,1958-10-14,Iowa,40082,Inactive,Standard,Online,22,0,1627507.7500000002,-210.25,12,0.25,197,0.0028486646884272994,4629,0,67,66,0.25
2383,2023-01-23,1967-03-07,Illinois,54130,Inactive,Standard,Referral,28,0,1501723.58974359,295.5,106,0.5,487,0.0007203612888925831,4940,0,70,58,0.5
340,2025-03-19,2002-02-12,Tennessee,54227,Suspended,Basic,In-store,2,1,2709729.756410256,237.58333333333334,20,0.42857142857142855,92,0.0027403860631794504,4730,1,34,23,0.42857142857142855
2389,2020-06-04,1946-04-20,New York,81797,Active,Standard,Online,59,0,1492329.533333333,158.06666666666666,31,0.75,143,0.0019316672703126887,4148,0,25,79,0.75
342,2020-10-13,1982-07-07,West Virginia,76352,Inactive,Basic,In-store,55,0,1410490.879120879,78.76923076923077,135,0.5,192,0.0008697272783748525,3971,0,67,42,0.5
343,2021-09-27,1970-07-14,Arizona,77557,Suspended,Premium,Online,44,0,1797471.9780219784,109.46153846153847,34,1.0,397,0.0014151897028101626,4209,0,35,54,1.0
2392,2022-12-12,1946-04-07,Vermont,12513,Inactive,Premium,Online,29,0,1512726.476190476,425.3333333333333,37,0.6666666666666666,197,0.0012275676623604373,3981,0,6,79,0.6666666666666666
345,2022-11-05,1964-07-28,South Dakota,81637,Active,Premium,In-store,30,0,2263821.917582418,262.61538461538464,23,0.4444444444444444,83,0.0038909304264583273,4136,0,1,60,0.4444444444444444
347,2023-07-11,1946-09-30,Iowa,5644,Inactive,Standard,In-store,22,1,2447136.4102564105,-224.08333333333334,35,0.2857142857142857,87,0.003188954303336137,4998,0,113,78,0.2857142857142857
2399,2021-08-08,1964-11-10,Arkansas,36581,Suspended,Standard,Online,45,1,2938243.2692307686,-296.75,19,0.75,121,0.001861797350519155,4414,1,15,60,0.75
353,2022-11-19,1988-08-23,Louisiana,54219,Suspended,Standard,Online,30,0,1743073.852631579,137.42105263157896,34,1.0,24,0.0017250301880282904,4969,0,50,36,1.0
354,2025-04-25,1958-09-25,Alaska,15699,Inactive,Basic,Online,1,0,1949602.9636363636,-64.0,164,0.2,119,0.0019764266206698288,4708,0,92,66,0.2
357,2021-08-26,1955-02-18,Virginia,22257,Inactive,Standard,Referral,45,0,1410244.2692307692,253.75,65,0.2857142857142857,166,0.00390725633319021,4380,0,44,70,0.2857142857142857
2407,2023-08-21,1957-06-25,Illinois,69332,Suspended,Premium,In-store,21,0,1759236.418181818,-11.1,99,0.375,60,0.002442205755834929,4334,1,19,67,0.375
2408,2021-05-22,1953-08-26,Connecticut,29501,Suspended,Basic,In-store,48,0,2278913.290909091,-4.6,169,0.5,221,0.0023943406493742063,4437,0,104,71,0.5
362,2023-02-15,1980-01-23,Oklahoma,69262,Active,Basic,In-store,27,1,2110379.3846153845,88.76923076923077,42,0.4,49,0.00255885363357216,4669,0,116,45,0.4
364,2021-05-18,1959-07-30,Ohio,12190,Active,Basic,Online,48,0,1957172.0999999999,-124.0,183,0.3,34,0.00427514856141251,4871,0,101,65,0.3
365,2024-08-09,1974-06-06,Wyoming,31444,Suspended,Basic,Online,9,0,1503085.756410256,-225.08333333333334,18,0.2,147,0.0018144767328252798,4527,0,30,51,0.2
2412,2023-02-21,1959-11-25,New Jersey,32329,Suspended,Premium,Online,27,0,1373237.357142857,-169.28571428571428,49,0.5,144,0.0009961399576640518,3994,0,5,65,0.5
367,2023-06-30,1985-07-27,Oklahoma,74498,Inactive,Premium,Referral,23,0,1881237.433333333,-229.55555555555554,100,0.6666666666666666,13,0.0011885424507745335,4500,0,16,39,0.6666666666666666
2415,2021-08-09,1951-05-12,Utah,3535,Inactive,Premium,In-store,45,1,2436914.9924242427,14.636363636363637,57,0.5384615384615384,42,0.005119957990088286,4770,0,101,74,0.5384615384615384
370,2021-09-15,1969-12-11,Maryland,45877,Inactive,Basic,Online,44,0,2715853.0714285714,432.85714285714283,77,0.5,118,0.0013352249019444214,4681,0,11,55,0.5
372,2020-07-16,1951-06-26,Minnesota,97297,Suspended,Premium,Online,58,0,1377369.0909090913,217.4,120,0.5,325,0.0017865843755075523,4240,0,17,73,0.5
373,2023-08-30,2000-01-17,Oregon,59225,Suspended,Standard,In-store,21,1,1605028.9924242422,112.63636363636364,38,0.25,13,0.0012088548618631476,4858,0,58,25,0.25
2422,2024-12-05,1971-09-22,Kansas,97815,Active,Premium,Referral,5,0,2443004.730994152,-9.5,15,0.25,84,0.0017355164303167318,4715,0,5,53,0.25
376,2021-06-29,1953-09-24,Arkansas,77709,Inactive,Basic,Referral,47,0,1946425.7272727266,136.0,35,0.6,179,0.0019043991620643686,4711,0,113,71,0.6
380,2020-05-27,1988-01-20,Tennessee,36035,Suspended,Basic,In-store,60,0,1526659.4505494502,214.30769230769232,26,0.5,152,0.002537304416117924,4302,0,106,37,0.5
2428,2022-08-30,2005-11-03,Louisiana,2919,Suspended,Premium,Referral,33,0,1760426.2571428572,-65.85714285714286,72,0.8,24,0.0049397352301916615,4679,0,89,19,0.8
385,2024-04-22,1949-01-30,South Dakota,31625,Inactive,Premium,Referral,13,0,1852530.5277777778,104.5,138,0.4,334,0.0018034626482847068,4465,0,54,76,0.4
387,2023-12-30,1953-06-06,Ohio,54407,Inactive,Basic,Online,17,1,2451211.257142857,-74.0,67,0.6666666666666666,27,0.0028754912297517493,4610,0,96,72,0.6666666666666666
2435,2020-12-27,1964-10-07,Pennsylvania,61941,Suspended,Standard,Online,53,0,1303033.4000000001,-177.0,40,0.5,288,0.0015822784810126582,4073,0,62,60,0.5
2436,2025-04-08,1949-03-09,Colorado,74313,Active,Premium,Online,1,0,2916129.8602941167,45.3125,22,0.6666666666666666,121,0.002229751885451962,4909,0,73,76,0.6666666666666666
2437,2021-09-24,1969-12-21,Oregon,61533,Active,Basic,Referral,44,1,2829394.2692307695,136.33333333333334,19,0.6,49,0.0019542994588093807,4815,0,50,55,0.6
2438,2022-03-23,1997-07-15,Pennsylvania,92739,Active,Standard,Referral,38,0,2142104.9411764704,44.5625,57,1.0,254,0.001011202537920095,4718,1,111,27,1.0
393,2022-08-19,1945-12-25,Massachusetts,66368,Active,Premium,Online,33,0,2304386.0111111114,309.55555555555554,70,0.4,10,0.002790645755427806,4040,1,86,79,0.4
2441,2020-11-19,1988-07-17,Mississippi,80920,Inactive,Standard,Online,54,0,2134874.0999999996,19.555555555555557,74,0.5,48,0.002525358811397786,4535,0,40,36,0.5
395,2021-11-28,1949-08-08,California,12259,Active,Standard,Referral,42,0,1989864.7573529403,-198.5625,27,0.75,27,0.0012926527896587776,4592,0,93,75,0.75
396,2021-04-12,1960-09-10,Rhode Island,27082,Active,Standard,Referral,49,0,1477139.3777777778,87.0,176,0.3333333333333333,334,0.0013584495562398117,4565,1,66,64,0.3333333333333333
397,2023-12-31,1955-01-01,West Virginia,35612,Suspended,Basic,Online,17,1,2320265.3523809523,73.07142857142857,37,0.14285714285714285,227,0.0029939266060277723,4873,0,51,70,0.14285714285714285
399,2021-01-05,1965-03-02,Nevada,77875,Active,Basic,In-store,52,1,2267349.4727272727,354.4,23,0.0,57,0.001300646381838247,4888,0,5,60,0.0
401,2024-06-17,2000-01-06,North Carolina,14765,Suspended,Premium,In-store,11,0,1412549.7,-627.5,113,0.3333333333333333,17,0.00427715996578272,3081,0,21,25,0.3333333333333333
2449,2024-12-21,1967-10-23,Nevada,33894,Active,Standard,In-store,5,0,1858490.0934065937,-48.30769230769231,75,0.4,110,0.002678605594459113,4689,0,70,57,0.4
2450,2023-09-15,1998-11-13,Oklahoma,80425,Active,Premium,Online,20,0,1523865.6198830411,132.72222222222223,97,0.2,74,0.0016544181672529692,4871,0,76,26,0.2
2453,2020-07-24,1962-09-30,Connecticut,39471,Suspended,Basic,Online,58,0,894999.5535714285,-268.57142857142856,12,0.6666666666666666,71,0.000865769633130118,4508,0,53,62,0.6666666666666666
2454,2021-11-13,1992-07-23,Mississippi,72127,Inactive,Premium,Online,42,0,1242288.9444444445,221.77777777777777,107,0.8,63,0.0029824038174768863,3298,0,2,32,0.8
407,2021-06-08,1951-05-04,Pennsylvania,58550,Inactive,Basic,Online,47,0,1700341.4795321636,-140.5,15,0.5714285714285714,205,0.002918394663506901,4816,0,109,74,0.5714285714285714
409,2021-11-22,1986-11-07,Maine,52775,Inactive,Basic,Referral,42,0,1180574.7777777775,-275.5,35,0.4,295,0.0018521567336187027,4279,0,95,38,0.4
411,2025-01-01,1984-07-18,Missouri,26310,Inactive,Basic,Referral,4,0,1669026.857142857,-195.28571428571428,86,0.3333333333333333,21,0.001349527665317139,3643,0,116,40,0.3333333333333333
413,2022-08-16,1971-06-16,Louisiana,74789,Inactive,Standard,Online,33,0,2875398.681318681,-62.76923076923077,80,0.5,35,0.0016231884057971015,4693,0,116,53,0.5
2461,2020-08-19,1964-02-02,Ohio,39997,Active,Premium,Referral,57,0,2508309.3021978023,10.846153846153847,30,0.3333333333333333,278,0.0010239157463614423,4985,0,45,61,0.3333333333333333
415,2020-06-17,2000-09-15,Arkansas,39124,Suspended,Basic,Referral,59,0,2500120.2500000005,54.875,259,0.3333333333333333,113,0.001177856301531213,4562,0,85,24,0.3333333333333333
2464,2023-02-12,1963-08-19,South Carolina,37329,Active,Basic,Online,27,0,2581684.7428571433,242.28571428571428,78,0.75,145,0.0017611835153222967,4666,0,119,61,0.75
2465,2024-06-06,1961-03-09,Oklahoma,98994,Suspended,Premium,Referral,11,0,1771299.9636363634,203.8,36,0.8,106,0.0019709729439168606,4093,0,114,64,0.8
2466,2020-06-17,1987-02-22,Kansas,18801,Active,Basic,In-store,59,0,2187526.307692308,-93.5,90,0.42857142857142855,14,0.0024918535556833427,4930,0,70,38,0.42857142857142855
423,2020-10-15,1951-04-19,Kansas,29967,Active,Premium,Referral,55,0,1781716.257142857,-169.07142857142858,55,0.5,131,0.004150238638721727,4917,1,76,74,0.5
425,2021-08-03,1959-01-12,Oregon,86861,Active,Basic,Referral,45,0,1994626.2222222222,36.22222222222222,11,0.3333333333333333,287,0.0011741682974559687,4922,0,63,66,0.3333333333333333
2473,2023-03-25,1959-02-13,Delaware,4031,Suspended,Basic,Referral,26,0,903044.2857142858,125.33333333333333,249,0.16666666666666666,218,0.002093197109394468,3636,1,93,66,0.16666666666666666
429,2021-03-25,1946-08-29,West Virginia,13587,Active,Basic,In-store,50,0,1909309.9,98.8,303,0.0,43,0.0017777777777777779,3401,0,33,78,0.0
430,2023-06-27,1987-09-30,Delaware,22841,Active,Standard,In-store,23,0,1660581.6964285714,-402.2857142857143,10,0.3333333333333333,87,0.0019307348859659709,4556,0,116,37,0.3333333333333333
2478,2023-06-21,1973-02-28,Nebraska,21125,Active,Basic,Online,23,0,2086751.8986928104,-176.94117647058823,30,0.3333333333333333,215,0.001103910705889568,4602,0,101,52,0.3333333333333333
432,2023-05-27,1963-11-24,Wyoming,37490,Suspended,Premium,In-store,24,0,1339846.6625,181.2,35,0.5,43,0.0014283482491574977,4554,0,44,61,0.5
2481,2021-06-12,1979-02-15,Massachusetts,30902,Suspended,Basic,In-store,47,0,3110131.955555556,-222.66666666666666,104,0.6666666666666666,28,0.0025540609569215055,4627,0,61,46,0.6666666666666666
434,2022-06-11,1976-06-20,Arkansas,70932,Active,Basic,Referral,35,0,2566936.8,271.6,46,1.0,177,0.0015151515151515152,4994,0,83,48,1.0
2484,2023-09-02,1946-02-05,West Virginia,47177,Inactive,Premium,In-store,20,0,2148873.8088235296,140.8125,94,0.5,125,0.001666625817994657,4824,0,3,79,0.5
437,2023-03-18,1948-02-13,Rhode Island,90374,Inactive,Standard,In-store,26,0,1075332.923809524,153.21428571428572,28,0.25,27,0.0011204272562603873,4945,0,92,77,0.25
2485,2022-01-08,2001-02-10,South Carolina,50469,Suspended,Basic,Online,40,0,2388129.25,-374.875,159,0.5,101,0.0016531202644992425,4637,0,117,24,0.5
439,2022-02-13,2005-02-16,Alabama,75970,Inactive,Premium,Referral,39,1,2810886.2252747244,298.0,158,0.5,184,0.0009601865505298172,4583,0,47,20,0.5
440,2023-01-16,1959-02-15,Nebraska,50786,Suspended,Basic,In-store,28,0,2116110.8285714285,92.4,28,0.0,148,0.0014865151836908049,4924,0,51,66,0.0
2489,2023-02-17,1971-06-20,Ohio,54439,Suspended,Basic,Referral,27,0,2209984.7564102565,246.25,13,0.14285714285714285,225,0.002879929109437306,4785,0,10,53,0.14285714285714285
445,2022-06-08,1948-09-10,Ohio,14983,Suspended,Standard,Online,35,0,1644739.982142857,37.714285714285715,53,0.5,203,0.00148664343786295,4892,0,106,76,0.5
446,2022-06-21,1962-10-10,Nevada,69478,Active,Standard,Online,35,0,1819139.1043956042,-101.76923076923077,13,0.5,39,0.002037919866079552,4328,0,66,62,0.5
447,2021-01-03,1989-08-13,New Hampshire,5391,Active,Standard,Online,52,0,1680901.3602941178,-215.75,20,0.4,102,0.0015556368960468522,4915,0,44,35,0.4
2493,2021-05-10,1995-09-12,Pennsylvania,19030,Active,Basic,Referral,48,0,1537797.9285714286,67.57142857142857,282,0.3333333333333333,421,0.0015795708832433855,4077,0,30,29,0.3333333333333333
2495,2022-06-07,1987-10-21,Alaska,74883,Suspended,Basic,Online,35,0,2478218.923076923,174.46153846153845,42,0.4,169,0.001591343093570974,4934,0,51,37,0.4
2497,2023-07-13,1949-03-19,Texas,73538,Suspended,Basic,Online,22,0,1532442.9636363636,-211.3,169,0.6666666666666666,34,0.0011020571733903286,4729,0,114,76,0.6666666666666666
2502,2024-04-05,1988-09-26,Iowa,75632,Inactive,Basic,Online,13,0,2120961.366666666,41.4,29,0.6666666666666666,134,0.0016969925520882436,3998,0,98,36,0.6666666666666666
456,2021-06-20,1969-06-03,Tennessee,16476,Active,Standard,In-store,47,0,1818529.778947369,-5.684210526315789,10,0.6,75,0.00422279464549639,4543,0,23,56,0.6
457,2022-09-23,1945-07-04,Arizona,30921,Inactive,Standard,Online,32,0,1857211.5947712418,-117.94117647058823,101,0.5,459,0.0013489714093004085,4627,0,2,79,0.5
458,2025-05-06,1948-09-09,Ohio,83870,Inactive,Basic,Online,0,0,1419605.0727272728,138.6,20,0.5714285714285714,31,0.002505776302515539,4295,0,49,76,0.5714285714285714
2505,2024-04-18,1972-07-15,Utah,41686,Suspended,Basic,Online,13,1,2375713.111111111,-18.25,26,0.4,16,0.0019039559974613918,4578,0,118,52,0.4
2507,2021-05-28,2000-06-02,Utah,80512,Inactive,Premium,Referral,48,1,1206261.537878788,-63.36363636363637,17,0.5,74,0.002299364481205889,4760,0,44,25,0.5
461,2020-08-28,1988-08-07,Ohio,4263,Inactive,Standard,In-store,57,0,998000.238095238,100.83333333333333,175,0.0,-1,0.0,4833,0,0,36,0.0
2510,2020-10-18,1974-06-28,Wyoming,31352,Active,Premium,In-store,55,0,1793474.9281045753,-115.05882352941177,65,0.3333333333333333,490,0.001559972267159695,4417,1,39,50,0.3333333333333333
464,2021-09-21,1964-06-12,Kentucky,64442,Inactive,Basic,Referral,44,0,2260993.0606060605,-150.8181818181818,30,0.3333333333333333,76,0.001386214863303812,4983,0,108,61,0.3333333333333333
2515,2021-03-22,2006-02-24,Illinois,46768,Inactive,Basic,Referral,50,0,2700944.277777778,-249.375,279,0.3333333333333333,41,0.0011113397818481169,4738,0,76,19,0.3333333333333333
469,2021-10-29,1992-09-14,Tennessee,93716,Active,Basic,In-store,43,0,2366012.872727273,32.0,35,1.0,294,0.0006703433986410311,4659,0,66,32,1.0
2518,2020-10-31,1981-02-18,North Dakota,7903,Suspended,Premium,Online,55,0,2385974.177777778,198.44444444444446,108,0.6666666666666666,18,0.002643404705260375,4387,1,97,44,0.6666666666666666
471,2021-01-17,1996-02-10,Missouri,19353,Active,Standard,Referral,52,0,2185574.476190476,-13.333333333333334,249,0.5714285714285714,62,0.0031629227988639293,3834,0,72,29,0.5714285714285714
2521,2021-04-22,1956-10-03,Oklahoma,28731,Inactive,Basic,Referral,49,0,1735926.730769231,214.23076923076923,61,0.25,32,0.001245136186770428,4904,0,109,68,0.25
474,2023-10-14,1982-02-03,Arkansas,15731,Active,Basic,Referral,19,1,1890433.2435897437,260.4166666666667,101,0.0,31,0.0015140486242538943,4719,0,110,43,0.0
475,2021-11-08,1977-03-13,Connecticut,95399,Inactive,Standard,In-store,42,0,2024955.974358974,2.5,17,0.3333333333333333,158,0.0012705652386382146,4607,0,6,48,0.3333333333333333
2522,2023-04-04,1968-07-26,Florida,72332,Inactive,Premium,In-store,25,0,2866133.490909091,-6.5,22,1.0,260,0.0012304709347850404,4434,0,9,56,1.0
477,2021-03-18,1997-10-08,Colorado,24380,Inactive,Standard,In-store,50,0,1296189.1666666667,92.88888888888889,28,0.5,23,0.003335417969564311,4187,0,32,27,0.5
2528,2021-07-05,1998-05-08,Alabama,2771,Suspended,Premium,Online,46,0,687638.2777777776,-74.0,44,0.6666666666666666,236,0.002282140140309357,2349,0,80,27,0.6666666666666666
483,2024-06-05,2001-07-03,Missouri,75392,Suspended,Standard,Referral,11,0,1999721.5277777782,-392.5,25,0.2857142857142857,18,0.0025524673851389677,4654,1,50,23,0.2857142857142857
484,2021-09-05,1987-03-16,Rhode Island,80784,Suspended,Standard,In-store,44,0,2790804.8106060605,49.0,137,0.0,-1,0.0,4424,0,0,38,0.0
2531,2021-12-29,1967-06-27,Kansas,83738,Inactive,Standard,Referral,41,0,1651228.566666667,-179.8,48,0.5,26,0.001985275870626189,3605,0,4,57,0.5
2533,2021-06-26,1949-01-23,Rhode Island,15230,Active,Premium,Referral,47,0,1559713.6111111108,231.0,54,0.5,375,0.0008083711321686801,4441,0,118,76,0.5
2537,2021-12-28,1980-11-05,Hawaii,68189,Inactive,Standard,Referral,41,1,2631721.8409090913,-174.1818181818182,142,0.8,334,0.0017490161783996502,4763,0,33,44,0.8
491,2024-06-07,1951-07-15,Colorado,15235,Inactive,Basic,Online,11,0,1008019.4909090908,-53.0,120,0.2857142857142857,190,0.004422237537330577,3392,0,40,73,0.2857142857142857
492,2023-02-26,1972-07-19,Michigan,77121,Inactive,Standard,In-store,27,0,2196493.230769231,-39.583333333333336,25,0.6,83,0.0033203923171230077,4933,0,50,52,0.6
493,2020-11-26,1993-03-03,Connecticut,31724,Suspended,Standard,In-store,54,0,1282506.3222222223,-45.333333333333336,26,0.4,47,0.0016902741624691526,4647,0,76,32,0.4
2540,2024-05-26,1989-06-19,Louisiana,46825,Suspended,Basic,In-store,12,0,2152390.43956044,-215.76923076923077,249,0.0,40,0.0018969161563058914,4565,0,48,35,0.0
495,2020-07-12,1970-12-15,Delaware,58904,Active,Basic,Online,58,0,2248983.511111111,147.0,10,0.42857142857142855,9,0.0037965072133637054,4777,0,107,54,0.42857142857142855
496,2022-08-24,1994-01-12,Maine,69909,Active,Basic,In-store,33,0,2233306.9318181816,-352.8181818181818,36,0.0,48,0.0007406721599851866,4790,0,28,31,0.0
2546,2025-03-20,1998-07-21,Oklahoma,81862,Active,Basic,In-store,2,0,1605387.6969696968,-187.63636363636363,99,0.5,60,0.002223320158102767,4390,1,5,26,0.5
499,2022-06-29,2006-05-12,Arizona,14346,Inactive,Standard,Referral,35,0,1783884.9999999998,-187.125,23,1.0,453,0.0008088433540037746,4887,0,57,19,1.0
2551,2024-11-03,1945-10-21,Washington,97050,Inactive,Basic,Online,6,0,1261417.7636363637,-229.6,118,0.3333333333333333,233,0.0009544468546637745,4992,0,100,79,0.3333333333333333
2556,2022-07-27,1947-08-11,Illinois,10253,Active,Standard,Online,34,1,1489535.9809523807,-149.64285714285714,36,0.3333333333333333,64,0.00408756471977473,3747,0,78,77,0.3333333333333333
2558,2025-05-10,2005-03-27,Rhode Island,87088,Suspended,Premium,Referral,0,0,846939.0,-198.0,101,0.3333333333333333,54,0.003316749585406302,3353,0,97,20,0.3333333333333333
2559,2020-11-27,1995-02-07,South Dakota,73060,Suspended,Premium,In-store,54,0,2468498.151515152,-48.18181818181818,23,0.25,123,0.0019176987614862163,4527,0,25,30,0.25
512,2021-07-15,1949-08-28,Alabama,30581,Suspended,Premium,In-store,46,0,1389931.3161764704,179.8125,28,0.3333333333333333,174,0.002114734725188149,4587,0,89,75,0.3333333333333333
2561,2022-09-13,1960-06-14,Minnesota,44753,Suspended,Premium,Online,32,1,1832940.566666667,193.4,115,0.5555555555555556,78,0.002872493217724347,4892,0,101,65,0.5555555555555556
514,2024-03-22,1959-04-19,Virginia,71287,Inactive,Standard,In-store,14,0,2542692.2727272725,298.45454545454544,19,0.5,253,0.0014950476546439918,4964,0,81,66,0.5
515,2023-06-29,1963-02-03,Delaware,3769,Inactive,Standard,Online,23,0,2659492.3,806.0,25,0.14285714285714285,109,0.003392294645020596,4989,0,97,62,0.14285714285714285
2562,2020-09-21,1999-08-29,Georgia,88342,Suspended,Standard,In-store,56,0,2151281.6952380952,-91.21428571428571,25,0.0,178,0.0015221729865033996,4438,0,90,25,0.0
517,2021-10-25,2002-06-30,Tennessee,38965,Suspended,Basic,In-store,43,1,2996671.7647058824,86.58823529411765,10,0.42857142857142855,97,0.002586206896551724,4972,0,62,22,0.42857142857142855
518,2021-09-28,1987-05-23,Rhode Island,74214,Inactive,Premium,Referral,44,0,1591822.1777777777,-157.88888888888889,59,0.6,118,0.0029174932897654336,3386,0,65,38,0.6
2565,2023-03-07,2004-08-30,Kansas,68001,Active,Premium,Referral,26,1,2446284.290909091,-105.0,10,0.5,576,0.0009524221827784753,4789,0,4,20,0.5
520,2023-06-19,1958-05-14,Utah,14086,Suspended,Basic,In-store,23,0,1926682.5,137.0,64,0.3333333333333333,138,0.003156233561283535,4378,0,110,67,0.3333333333333333
521,2022-08-01,1975-05-14,California,20824,Inactive,Standard,Online,33,0,2117620.4952380946,-304.42857142857144,40,0.6,488,0.0018354910550402585,4999,0,42,50,0.6
2569,2022-10-16,1989-07-05,Illinois,61349,Suspended,Basic,Referral,31,0,1449218.5147058826,-155.1875,169,0.6,88,0.0027180864671271427,4687,0,70,35,0.6
523,2023-06-06,1972-01-19,Montana,14506,Inactive,Premium,Online,23,1,1970224.9999999998,456.375,164,0.6,40,0.0027223230490018148,4189,0,58,53,0.6
2572,2023-08-20,1990-07-15,New Jersey,52565,Inactive,Premium,In-store,21,1,1859171.982142857,-206.0,144,0.4,609,0.0022579734688117415,4178,1,77,34,0.4
