customer_id,last_login_date,account_creation_date,total_logins,average_session_duration,search_activity_in_high_demand_categories_compared_to_overall_categories,purchase_flag,total_transactions,total_spent,total_promotions,avg_transaction_amount,promotion_response_rate,promotions_responded,high_demand_search_ratio,age,total_searches,location,most_searched_category,income_bracket,gender,dominant_category
2911,2025-02-11,2021-09-03,961,18.995927,0.461538,0,13,2182.43,6,363.7383333333333,0.5,3,0.461538,72,13,Smithfurt,Home,High,Male,Clothing
2106,2024-12-09,2024-04-18,447,39.493315,0.7,0,14,1933.52,7,276.21714285714285,0.6,3,0.7,54,10,Lake Christianberg,Books,Medium,Male,Books
2590,2024-10-04,2021-01-16,292,41.634641,0.333333,0,19,3473.7599999999998,6,578.9599999999999,1.0,3,0.333333,65,6,West Teresaberg,Books,Low,Male,Home
588,2024-11-16,2020-05-16,556,47.627724,0.666667,0,15,1879.97,3,626.6566666666666,0.0,0,0.666667,58,9,Thomasmouth,Toys,Low,Male,Home
1787,2025-02-24,2020-11-08,206,40.287768,0.7,0,15,2598.61,4,649.6525,0.75,3,0.7,67,10,West Suzannechester,Clothing,Medium,Female,Books
427,2024-10-21,2022-06-29,987,45.830486,0.625,0,16,3724.36,6,620.7266666666667,0.3333333333333333,1,0.625,62,8,New Claytonshire,Toys,Medium,Female,Clothing
2563,2024-05-16,2022-12-02,283,10.183165,0.75,0,14,761.17,1,761.17,1.0,1,0.75,27,12,North Stacy,Toys,Low,Male,Clothing
1055,2024-10-12,2020-06-08,405,53.516526,0.714286,0,19,590.9,1,590.9,0.5,1,0.714286,40,7,New Karen,Toys,Medium,Male,Toys
972,2025-04-10,2024-01-13,176,54.849246,1.0,0,13,1406.83,3,468.9433333333333,0.6,3,1.0,55,3,Orrmouth,Toys,Medium,Female,Books
888,2024-12-02,2021-10-07,354,43.896792,0.833333,0,11,803.14,1,803.14,1.0,2,0.833333,19,18,Kimberlyton,Toys,Low,Female,Home
874,2025-03-15,2023-09-30,109,38.697073,0.333333,0,19,2942.56,6,490.4266666666667,0.75,3,0.333333,50,6,East Tara,Books,High,Female,Books
2231,2025-04-14,2023-10-24,717,8.963914,0.75,1,20,1851.52,3,617.1733333333333,0.4,2,0.75,30,16,Lake Haleychester,Electronics,Medium,Male,Toys
1513,2024-11-21,2024-03-24,249,21.38916,0.5,0,16,1536.53,3,512.1766666666666,1.0,2,0.5,80,12,West Matthewfurt,Home,Medium,Female,Clothing
2648,2024-05-23,2022-10-10,268,33.288027,0.666667,0,19,2804.88,7,400.69714285714286,1.0,3,0.666667,25,12,Garzaville,Books,Low,Male,Home
1538,2024-07-17,2020-10-29,827,37.20408,0.8,1,11,4338.21,7,619.7442857142858,1.0,4,0.8,44,5,North Tiffany,Toys,Low,Female,Books
1107,2024-06-13,2021-04-07,111,41.681971,0.5,0,14,3920.39,8,490.04875,0.6666666666666666,2,0.5,75,6,Andrewborough,Home,Low,Male,Clothing
323,2025-03-13,2024-03-21,741,36.931425,0.818182,0,19,2312.1200000000003,5,462.4240000000001,0.6666666666666666,4,0.818182,21,11,Lake Regina,Electronics,Medium,Male,Clothing
1261,2024-12-27,2021-10-30,977,56.667776,0.538462,1,14,2548.57,7,364.0814285714286,0.3333333333333333,1,0.538462,79,13,East Stevenport,Books,Medium,Female,Books
1657,2025-03-12,2020-07-07,709,24.585266,1.0,0,16,3486.5099999999998,6,581.0849999999999,0.6,3,1.0,69,11,East Saratown,Toys,Low,Male,Home
834,2025-02-18,2022-11-07,646,36.53484,0.777778,0,15,1803.19,4,450.7975,0.0,0,0.777778,77,9,Peckport,Toys,Medium,Male,Books
1294,2024-08-24,2023-02-28,468,45.906197,0.769231,0,18,1894.47,7,270.6385714285714,0.875,7,0.769231,77,13,North Elizabethburgh,Electronics,Low,Female,Electronics
49,2025-03-28,2020-09-06,204,22.038345,0.714286,0,14,1051.87,2,525.935,0.25,1,0.714286,45,7,North Christophershire,Clothing,High,Male,Books
145,2025-03-10,2024-01-31,169,37.255396,0.75,1,21,3195.4100000000003,6,532.5683333333334,0.0,0,0.75,76,8,Port Kayleebury,Electronics,Medium,Male,Home
2331,2024-11-06,2024-01-30,512,57.769852,0.375,0,13,3391.98,7,484.56857142857143,0.5,2,0.375,79,8,Jonesfort,Home,Low,Male,Books
2385,2024-07-20,2020-07-29,585,19.795324,0.615385,0,10,2762.27,6,460.37833333333333,1.0,2,0.615385,43,13,New Kyle,Home,Medium,Male,Clothing
247,2024-07-30,2020-12-16,109,47.53738,0.4,0,13,2942.35,5,588.47,0.8,4,0.4,56,10,New Feliciafort,Books,High,Female,Books
1442,2024-09-27,2020-09-15,511,52.065257,0.571429,0,13,1444.9599999999998,4,361.23999999999995,0.25,1,0.571429,31,7,New Michaeltown,Books,Medium,Male,Electronics
2016,2025-03-30,2022-10-12,325,56.855266,0.428571,0,16,3418.0800000000004,6,569.6800000000001,0.5,1,0.428571,22,14,Port Michealhaven,Home,High,Female,Books
1655,2025-01-10,2020-08-03,875,45.941123,0.428571,0,13,1577.2500000000002,5,315.45000000000005,0.0,0,0.428571,62,7,Robertston,Books,High,Female,Books
1734,2025-01-17,2023-04-29,895,36.628598,0.538462,0,11,3212.05,6,535.3416666666667,0.5,4,0.538462,34,13,North Amyville,Home,Medium,Female,Clothing
2499,2024-11-28,2022-01-10,552,51.408022,0.4,0,14,3848.27,7,549.7528571428571,0.6,3,0.4,31,15,South Barbarahaven,Books,Low,Female,Books
1063,2024-09-15,2022-06-05,718,45.6607,0.9,0,22,3840.7000000000003,7,548.6714285714286,0.2,1,0.9,69,10,West Sheila,Electronics,High,Female,Books
1240,2025-01-06,2023-07-22,743,33.315134,0.666667,0,14,2828.82,4,707.205,1.0,1,0.666667,35,12,Cynthiaport,Electronics,Medium,Male,Home
2799,2025-02-22,2021-01-14,351,6.598441,0.777778,0,17,2138.58,6,356.43,0.3333333333333333,1,0.777778,43,9,Littlemouth,Toys,Low,Female,Books
665,2025-01-19,2022-06-11,52,56.125121,0.555556,0,14,2101.01,5,420.20200000000006,0.0,0,0.555556,76,9,Lake Lindaborough,Electronics,Low,Female,Clothing
1700,2025-03-23,2023-07-05,645,47.506438,0.4,0,16,929.91,3,309.96999999999997,0.6,3,0.4,19,10,Danielfurt,Books,Medium,Male,Books
873,2025-03-23,2023-01-01,307,32.06576,0.4,0,15,0.0,0,0.0,0.5,2,0.4,76,10,Youngberg,Home,Medium,Female,None
776,2024-08-06,2021-10-09,896,14.508983,0.466667,0,13,3122.61,9,346.9566666666667,0.5,1,0.466667,46,15,Port Peter,Books,High,Female,Toys
853,2024-06-29,2021-11-30,134,25.39714,0.5,0,17,6089.83,10,608.983,1.0,2,0.5,41,6,Justinville,Clothing,Medium,Male,Clothing
1486,2024-04-29,2021-07-15,254,43.448128,0.625,0,17,1526.8400000000001,2,763.4200000000001,0.6666666666666666,4,0.625,74,8,Sandovalview,Toys,Low,Male,Books
803,2024-12-16,2023-02-11,569,35.288696,0.857143,0,12,1123.5900000000001,2,561.7950000000001,1.0,3,0.857143,27,7,Port Gailchester,Clothing,Low,Female,Clothing
943,2024-06-06,2023-06-04,824,13.814907,0.545455,0,16,2209.8599999999997,5,441.9719999999999,0.5,1,0.545455,57,11,Wilsonborough,Books,High,Female,Toys
2595,2024-12-05,2022-03-10,165,25.380482,0.8,1,12,2230.62,3,743.54,0.5,1,0.8,67,10,South Zachary,Clothing,High,Female,Books
1556,2024-11-15,2023-02-15,247,21.57404,0.777778,0,27,2385.12,4,596.28,0.6666666666666666,2,0.777778,56,9,Port Rebecca,Toys,High,Male,Home
293,2025-04-12,2023-09-01,574,33.677104,0.5,1,23,2739.6499999999996,6,456.6083333333333,0.5,2,0.5,37,12,Gonzalesmouth,Books,Low,Male,Clothing
2767,2024-06-10,2023-06-19,980,27.72499,0.428571,0,12,1734.61,5,346.92199999999997,0.25,1,0.428571,59,7,South Brittneytown,Home,Low,Female,Books
810,2024-12-02,2021-10-01,778,15.287408,0.545455,0,18,1420.9900000000002,4,355.24750000000006,0.3333333333333333,1,0.545455,41,11,Port Heidiport,Books,Low,Male,Electronics
1455,2025-03-08,2023-02-27,756,12.071631,0.375,0,20,2210.86,5,442.172,1.0,2,0.375,73,8,New Elizabethburgh,Home,High,Male,Home
2051,2025-01-22,2020-08-28,453,49.086078,0.428571,0,17,1375.75,4,343.9375,0.4,2,0.428571,78,7,East Justinville,Books,Medium,Female,Electronics
513,2025-04-06,2022-04-30,424,43.508104,0.5,0,14,1806.8899999999999,3,602.2966666666666,0.0,0,0.5,66,6,Port Sarahstad,Books,Medium,Female,Books
2393,2025-04-21,2023-06-16,797,32.253177,0.5,0,18,2827.74,5,565.548,0.0,0,0.5,78,12,New Crystalfurt,Home,Medium,Female,Toys
1984,2025-02-09,2021-10-21,54,21.492108,0.571429,0,11,2818.63,6,469.7716666666667,1.0,3,0.571429,47,7,Smithburgh,Books,Medium,Female,Books
1810,2024-10-22,2021-10-12,70,41.359513,0.714286,0,14,3066.0799999999995,5,613.2159999999999,0.0,0,0.714286,25,7,Lambberg,Electronics,Medium,Female,Clothing
360,2024-09-17,2022-06-25,558,22.064546,0.642857,1,21,4046.53,8,505.81625,0.0,0,0.642857,56,14,Ortizmouth,Toys,Low,Female,Home
538,2025-04-15,2020-05-22,526,8.040156,0.666667,0,17,417.04,2,208.52,0.25,1,0.666667,68,6,South Kyle,Clothing,High,Female,Books
2692,2024-06-25,2023-06-26,479,18.037176,0.727273,0,18,765.58,1,765.58,1.0,2,0.727273,37,11,South Rachel,Clothing,Medium,Female,Books
2713,2024-11-02,2024-02-12,903,45.626847,0.428571,0,9,1462.53,4,365.6325,0.5,2,0.428571,20,7,Sarahton,Books,High,Female,Books
1613,2024-08-20,2021-03-04,94,51.660622,0.666667,0,13,819.92,3,273.3066666666667,0.25,1,0.666667,50,6,East Michele,Toys,Low,Female,Books
933,2024-07-12,2022-02-12,307,8.089806,0.583333,0,20,2391.42,4,597.855,0.4,2,0.583333,19,12,Huynhville,Books,High,Male,Books
1646,2024-05-04,2022-10-01,258,34.679649,1.0,1,13,2374.82,5,474.96400000000006,0.0,0,1.0,18,4,Lake Teresahaven,Electronics,High,Male,Clothing
1551,2024-10-02,2022-07-18,18,44.663539,0.833333,0,17,1754.42,5,350.884,1.0,2,0.833333,38,6,North Jesse,Clothing,High,Male,Clothing
1991,2024-05-25,2021-04-04,266,11.183948,0.444444,0,16,1717.54,4,429.385,0.0,0,0.444444,68,18,East Amanda,Home,Low,Male,Home
1371,2024-09-10,2021-01-02,7,23.677436,0.666667,0,20,1353.4099999999999,4,338.35249999999996,0.0,0,0.666667,58,9,Lauraville,Books,High,Female,Clothing
980,2024-05-18,2023-08-05,560,45.743549,0.5,0,17,1868.93,5,373.786,0.0,0,0.5,19,4,Austinland,Books,Low,Female,Toys
1339,2024-09-28,2022-01-27,955,53.727227,0.75,0,15,3972.0200000000004,7,567.4314285714287,0.6,3,0.75,50,12,East Maryside,Toys,High,Male,Books
1581,2024-10-11,2022-10-15,106,13.712551,0.833333,1,15,3348.3900000000003,6,558.065,1.0,2,0.833333,57,12,Jordanbury,Toys,Medium,Female,Clothing
878,2025-04-05,2021-11-29,99,55.635357,0.545455,0,11,4465.18,8,558.1475,0.75,3,0.545455,54,11,New Johnborough,Books,Medium,Male,Clothing
711,2024-06-22,2022-07-22,954,7.980747,0.4,0,12,2696.03,6,449.33833333333337,0.6,3,0.4,21,5,North Martha,Home,Low,Female,Electronics
2673,2024-10-05,2023-08-27,131,15.383771,0.636364,0,12,1120.98,4,280.245,0.3333333333333333,1,0.636364,71,11,New Jessicashire,Clothing,Medium,Male,Books
48,2025-02-14,2020-07-05,649,7.967577,0.636364,0,19,158.62,2,79.31,0.5,2,0.636364,79,11,Scottbury,Books,High,Male,Electronics
1939,2025-01-14,2022-12-29,958,42.751387,0.714286,0,15,4564.33,9,507.1477777777778,0.2,1,0.714286,58,7,South Jessica,Electronics,High,Female,Home
402,2024-11-07,2020-06-07,73,46.367092,0.714286,1,18,3430.3499999999995,6,571.7249999999999,0.5,2,0.714286,25,7,South Allison,Clothing,Low,Male,Home
1666,2025-01-30,2022-08-02,535,6.315268,0.615385,0,13,1350.9,4,337.725,0.8,4,0.615385,36,13,Port Maureen,Books,Low,Male,Books
1973,2025-04-02,2022-09-18,751,15.522353,0.125,0,15,1236.77,2,618.385,0.6666666666666666,2,0.125,72,8,Markland,Home,High,Male,Clothing
408,2024-07-16,2021-08-12,923,38.216866,0.75,0,12,5807.86,10,580.786,0.4,2,0.75,29,8,Lorettaton,Toys,High,Male,Toys
2787,2024-06-20,2023-09-16,364,35.780475,0.416667,0,14,1194.44,2,597.22,0.6666666666666666,2,0.416667,70,12,North Jasonchester,Home,High,Female,Electronics
2035,2025-02-08,2022-04-13,1,46.200154,0.888889,0,18,2065.3,6,344.2166666666667,1.0,2,0.888889,48,9,East Robertland,Toys,High,Female,Electronics
125,2025-01-28,2021-08-06,348,9.450397,0.461538,1,18,3203.3999999999996,5,640.68,0.6666666666666666,2,0.461538,21,13,Seanside,Home,Low,Male,Electronics
1084,2024-05-21,2022-03-31,158,17.768321,0.555556,0,15,3947.99,7,563.9985714285714,0.6666666666666666,2,0.555556,78,9,North Denise,Books,High,Female,Toys
1934,2024-12-11,2021-08-14,87,49.380618,0.272727,1,18,2193.13,4,548.2825,0.6666666666666666,2,0.272727,44,11,New Andreborough,Books,High,Female,Books
529,2025-03-16,2020-08-02,601,12.851793,0.6,0,8,2876.75,5,575.35,1.0,3,0.6,58,5,South Michael,Books,Low,Female,Books
815,2024-06-28,2020-11-17,256,35.168178,0.3,1,17,2141.25,5,428.25,0.6,3,0.3,44,10,Adamsburgh,Books,High,Male,Electronics
643,2025-04-01,2021-10-06,840,42.679291,0.363636,0,14,2139.94,5,427.988,0.0,0,0.363636,57,11,South Joseph,Home,Medium,Male,Home
1051,2024-10-03,2024-02-01,689,48.648141,0.444444,0,12,1747.25,4,436.8125,1.0,1,0.444444,21,9,Connerhaven,Home,Medium,Male,Electronics
601,2024-07-07,2023-06-12,300,28.218853,0.4,0,6,5846.72,10,584.672,0.0,0,0.4,74,10,East Holly,Books,Low,Female,Books
148,2024-07-05,2023-03-14,289,57.618072,0.4375,0,10,5428.27,10,542.827,0.2,1,0.4375,47,16,Lake Jeffery,Books,High,Female,Electronics
510,2025-04-12,2021-05-16,681,7.933239,0.5,0,12,1463.4899999999998,4,365.87249999999995,1.0,2,0.5,44,10,Davishaven,Books,High,Female,Clothing
1193,2025-02-06,2022-10-14,308,12.377186,0.583333,0,18,546.66,1,546.66,0.5,3,0.583333,43,12,Wendymouth,Home,High,Female,Toys
1807,2024-08-01,2023-03-10,58,59.213664,0.666667,0,9,2303.16,5,460.63199999999995,1.0,1,0.666667,51,12,Robinchester,Clothing,Medium,Male,Home
2899,2024-05-04,2022-05-11,916,24.626858,0.5,0,8,2137.35,4,534.3375,0.6666666666666666,2,0.5,29,10,South Jared,Home,Medium,Male,Books
359,2024-08-10,2021-01-31,959,22.036944,0.666667,0,9,1439.03,3,479.6766666666667,0.0,0,0.666667,51,12,South Jenniferland,Electronics,High,Female,Books
1214,2025-04-11,2020-09-01,380,28.319914,0.727273,0,19,4748.990000000001,7,678.4271428571429,1.0,1,0.727273,34,11,Kyleton,Electronics,High,Female,Electronics
2509,2024-07-30,2022-11-26,637,32.304519,0.642857,0,11,3632.08,6,605.3466666666667,1.0,1,0.642857,70,14,Reyesside,Books,Low,Female,Books
1065,2024-08-10,2023-08-18,549,57.17333,0.642857,0,18,2527.7000000000003,6,421.28333333333336,0.6666666666666666,2,0.642857,74,14,West Stephanieberg,Home,Medium,Male,Books
2177,2025-04-03,2023-04-10,206,11.56018,0.75,1,17,4818.85,9,535.4277777777778,0.5,2,0.75,70,8,Richardsonfort,Electronics,High,Female,Toys
1276,2024-07-14,2021-12-16,144,34.598625,0.75,0,19,2026.93,4,506.7325,0.0,0,0.75,31,8,Port Ryanmouth,Toys,Low,Female,Home
2592,2024-08-05,2021-01-01,124,13.352004,0.470588,0,14,2835.53,4,708.8825,0.2,1,0.470588,70,17,New Bradley,Books,Medium,Female,Electronics
2120,2024-05-13,2022-07-26,163,46.69641,0.545455,0,12,4089.46,5,817.892,0.3333333333333333,1,0.545455,38,11,South Alfred,Books,Low,Male,Books
2788,2024-06-16,2021-01-20,445,33.024937,0.375,0,10,1705.96,4,426.49,0.2,1,0.375,69,8,North Meganside,Books,Medium,Female,Clothing
2308,2024-05-03,2020-05-15,802,26.84529,0.6,1,22,721.5999999999999,3,240.5333333333333,0.6666666666666666,4,0.6,56,10,West Tony,Clothing,High,Male,Toys
139,2024-05-15,2023-01-05,156,48.156298,0.5,0,17,1495.78,3,498.5933333333333,0.3333333333333333,1,0.5,26,16,East Beth,Books,Low,Male,Books
128,2025-03-27,2022-05-14,886,20.665597,0.8,0,19,2841.3499999999995,5,568.2699999999999,0.0,0,0.8,43,10,New John,Clothing,Low,Male,Toys
2766,2024-07-23,2022-01-03,241,54.31959,0.5,1,18,2979.62,6,496.6033333333333,1.0,2,0.5,36,14,Port Kristen,Electronics,High,Female,Home
1168,2024-12-02,2022-07-02,453,46.443654,0.7,0,16,2275.28,4,568.82,0.5,3,0.7,61,10,Port Billychester,Toys,High,Female,Home
2702,2024-11-01,2022-12-17,135,5.954161,0.375,0,18,1306.25,3,435.4166666666667,0.0,0,0.375,24,8,Lake Kristina,Books,Medium,Female,Toys
2506,2024-07-26,2023-09-08,745,44.414389,0.5,0,6,3364.48,5,672.896,0.0,0,0.5,34,12,Christinamouth,Books,Medium,Female,Clothing
294,2024-07-29,2022-02-14,785,5.837873,0.333333,0,13,1535.37,4,383.8425,0.0,0,0.333333,43,6,Jenniferfort,Books,High,Female,Books
228,2024-11-29,2023-08-13,923,31.494743,0.5,1,21,2545.0299999999997,4,636.2574999999999,0.6666666666666666,2,0.5,23,16,Davidport,Books,Low,Female,Books
1126,2024-12-31,2024-02-02,837,51.089475,0.818182,0,21,2093.89,4,523.4725,0.3333333333333333,2,0.818182,31,11,South Carolinemouth,Toys,Medium,Male,Books
1207,2024-08-09,2021-10-15,551,57.242394,0.6,0,12,6167.7300000000005,11,560.7027272727273,1.0,2,0.6,58,5,Vincentburgh,Electronics,Low,Male,Electronics
2524,2024-09-29,2021-06-25,203,33.529975,0.333333,0,15,2681.48,5,536.296,0.4,2,0.333333,75,12,East Christinamouth,Home,Medium,Female,Books
1440,2024-08-18,2024-04-08,196,33.645924,0.692308,0,16,3845.4500000000003,8,480.68125000000003,0.6666666666666666,2,0.692308,52,13,New Charles,Clothing,Medium,Female,Electronics
1974,2024-07-05,2022-12-26,433,50.622011,0.7,0,15,1957.8500000000001,4,489.46250000000003,0.16666666666666666,1,0.7,70,10,Thompsonville,Clothing,High,Male,Electronics
2877,2024-12-09,2021-12-01,182,56.707301,0.333333,0,12,2379.0299999999997,4,594.7574999999999,0.0,0,0.333333,44,9,Cameronport,Books,Medium,Female,Books
2054,2025-02-19,2021-12-30,883,5.703373,0.444444,0,6,3777.9500000000003,5,755.59,0.3333333333333333,1,0.444444,35,9,Larsonborough,Home,Low,Male,Toys
441,2024-05-27,2022-05-31,534,54.910183,0.444444,0,21,2268.45,4,567.1125,0.0,0,0.444444,44,9,North Claudia,Books,Medium,Female,Clothing
179,2024-10-30,2020-11-27,81,21.924003,0.375,0,21,1825.54,4,456.385,0.6666666666666666,2,0.375,56,8,Cynthiahaven,Home,High,Male,Home
1524,2024-07-17,2021-07-30,440,24.528658,0.636364,0,15,1504.13,4,376.0325,0.0,0,0.636364,36,11,Lake Samantha,Toys,Medium,Female,Books
2946,2025-02-04,2021-08-05,638,21.16993,0.333333,0,18,4556.59,7,650.9414285714286,0.5,1,0.333333,53,9,East Coreyhaven,Books,High,Female,Clothing
1961,2024-08-13,2023-04-08,239,39.146069,0.7,0,18,2384.12,4,596.03,1.0,1,0.7,47,10,Jenniferborough,Toys,Low,Male,Electronics
1829,2025-01-28,2023-03-06,870,34.982426,0.636364,0,15,1067.7399999999998,4,266.93499999999995,1.0,2,0.636364,26,11,Katrinaview,Clothing,Medium,Male,Toys
1349,2025-01-30,2023-02-28,907,22.683548,0.461538,0,19,3471.0600000000004,6,578.5100000000001,0.0,0,0.461538,52,13,Danielview,Home,High,Male,Clothing
2020,2025-03-21,2021-09-30,684,13.482771,0.2,0,14,1143.1399999999999,2,571.5699999999999,0.5,1,0.2,20,5,Guzmanshire,Home,Low,Male,Books
1503,2024-10-10,2020-06-30,756,41.979308,0.533333,0,15,582.88,2,291.44,0.25,1,0.533333,18,15,Porterstad,Clothing,Low,Male,Books
900,2024-10-23,2021-04-19,552,5.796639,0.6,0,14,4068.5099999999998,7,581.2157142857143,0.0,0,0.6,68,15,New Thomasview,Electronics,Medium,Female,Books
33,2024-11-21,2021-05-27,219,57.65657,0.428571,0,15,733.45,3,244.48333333333335,0.6666666666666666,2,0.428571,65,7,Ericaton,Books,High,Male,Clothing
2462,2024-11-29,2022-11-11,857,44.140717,0.538462,0,17,2565.27,5,513.054,0.3333333333333333,1,0.538462,42,13,South Catherine,Clothing,Low,Male,Books
466,2024-11-18,2020-07-10,496,54.539877,0.6,1,14,1557.34,6,259.5566666666667,0.5,2,0.6,61,10,South Bradleyberg,Books,Medium,Male,Books
1427,2025-04-01,2022-10-11,742,9.242733,0.25,0,10,1468.47,5,293.694,0.5,1,0.25,48,8,Karaton,Books,Low,Female,Books
2807,2024-08-23,2021-11-01,866,24.354861,0.666667,0,10,3936.7499999999995,8,492.09374999999994,1.0,1,0.666667,54,6,West Crystal,Books,Low,Male,Clothing
610,2024-07-22,2023-05-29,914,44.384645,0.7,0,19,1095.17,2,547.585,1.0,3,0.7,39,10,East Rogerton,Toys,High,Male,Books
1566,2024-08-09,2021-06-03,452,35.001868,0.692308,0,10,3362.01,5,672.402,0.3333333333333333,2,0.692308,52,13,Fosterton,Toys,Low,Male,Electronics
472,2025-02-20,2021-12-28,248,21.415389,0.55,0,20,4436.42,7,633.7742857142857,0.5,3,0.55,66,20,Lake Matthewfort,Books,Medium,Male,Books
2504,2024-09-18,2022-09-29,884,31.332737,0.5,0,15,3746.56,7,535.2228571428572,0.5,2,0.5,55,4,Melissaport,Home,Low,Female,Electronics
2286,2024-06-26,2021-10-25,631,14.583786,0.545455,0,17,2198.59,4,549.6475,1.0,3,0.545455,65,11,Katherinefort,Home,Medium,Male,Clothing
325,2024-12-12,2022-07-09,521,26.496265,0.666667,1,18,671.26,2,335.63,0.6666666666666666,2,0.666667,73,12,West Donald,Clothing,High,Male,Electronics
168,2024-11-16,2023-06-02,393,52.488624,0.8,0,15,1093.1,2,546.55,1.0,2,0.8,65,10,Hancockberg,Toys,Medium,Male,Clothing
1605,2024-06-25,2023-07-30,987,10.171822,0.615385,0,11,2624.89,5,524.978,0.6666666666666666,2,0.615385,70,13,Lake Joshua,Books,Medium,Female,Toys
449,2024-07-14,2021-10-30,5,33.472423,0.555556,0,12,3726.99,7,532.4271428571428,0.0,0,0.555556,78,9,Brittanyville,Toys,High,Male,Books
1889,2025-02-13,2021-11-08,562,18.904291,0.5,0,23,1951.49,4,487.8725,0.0,0,0.5,72,10,Romeroton,Home,High,Male,Books
589,2024-11-16,2022-03-02,3,49.46815,0.333333,0,9,2538.46,6,423.07666666666665,0.75,3,0.333333,61,6,West Justinfurt,Books,Low,Male,Clothing
807,2024-05-20,2020-07-20,250,48.03546,0.818182,1,18,2785.78,6,464.2966666666667,1.0,1,0.818182,66,11,Juliefort,Electronics,Medium,Male,Electronics
2244,2024-12-30,2020-12-25,976,18.732021,0.444444,1,12,2536.12,6,422.68666666666667,0.6,3,0.444444,48,9,East Meganfort,Home,Medium,Female,Clothing
2730,2024-06-30,2021-10-14,200,27.15781,0.4,0,17,1329.67,4,332.4175,0.0,0,0.4,74,15,North Kelsey,Books,Medium,Female,Clothing
193,2024-11-06,2021-08-09,236,47.040366,0.416667,0,12,4910.659999999999,9,545.6288888888888,0.6666666666666666,2,0.416667,80,12,Evansland,Home,Low,Female,Electronics
1099,2025-03-07,2021-07-06,312,32.521739,0.611111,0,22,2225.38,4,556.345,0.4,2,0.611111,29,18,West William,Books,Low,Female,Home
75,2024-11-06,2022-03-18,601,26.602339,0.777778,1,14,3448.2799999999997,6,574.7133333333333,0.5,2,0.777778,24,9,Charleneberg,Toys,High,Female,Books
2430,2025-03-07,2022-11-28,593,23.602651,0.363636,0,13,2856.41,6,476.0683333333333,0.6,3,0.363636,45,11,Lake Nicole,Books,Low,Male,Clothing
436,2024-05-13,2021-06-17,886,38.790283,0.8,1,18,4754.31,10,475.43100000000004,0.5714285714285714,4,0.8,71,10,Lake Marissa,Electronics,Medium,Female,Clothing
394,2024-06-11,2020-08-17,217,40.713058,0.666667,0,15,823.8699999999999,4,205.96749999999997,0.4,2,0.666667,54,6,Davidton,Books,High,Female,Home
576,2025-03-15,2020-09-07,45,31.366726,0.8,0,12,1687.73,2,843.865,1.0,3,0.8,65,5,Lake Kristy,Clothing,Low,Male,Clothing
1950,2025-03-08,2022-08-01,809,57.630694,0.333333,0,15,2019.3799999999999,3,673.1266666666667,0.2,1,0.333333,48,3,Cherylhaven,Books,Medium,Female,Clothing
903,2025-04-22,2021-12-29,260,31.647786,0.428571,0,12,0.0,0,0.0,0.7142857142857143,5,0.428571,24,7,South Angelica,Books,Medium,Male,None
1266,2024-06-29,2022-10-29,579,24.276446,0.666667,0,15,1770.97,4,442.7425,1.0,2,0.666667,51,12,Crosbymouth,Electronics,Low,Female,Toys
1231,2024-07-16,2023-07-31,914,55.471095,0.75,1,22,2636.72,5,527.3439999999999,0.6666666666666666,2,0.75,47,8,East Carrie,Toys,High,Male,Clothing
1241,2025-02-09,2023-02-08,186,50.432382,0.6,0,16,4560.13,7,651.4471428571429,0.6666666666666666,2,0.6,63,10,North Kevinfurt,Electronics,Medium,Female,Books
2482,2024-05-09,2020-06-05,977,29.201804,0.75,1,14,1026.23,2,513.115,0.3333333333333333,1,0.75,78,8,South Gregory,Clothing,High,Female,Clothing
1355,2024-06-17,2021-10-25,757,21.802207,0.526316,0,20,4873.79,7,696.2557142857142,0.3333333333333333,1,0.526316,32,19,Novakchester,Books,Low,Male,Toys
2264,2025-01-04,2023-06-07,762,15.145215,0.5,0,17,647.32,2,323.66,0.4,2,0.5,74,10,Lake Jenny,Home,High,Male,Books
69,2024-08-13,2021-09-25,556,9.683441,0.75,0,7,4437.2699999999995,7,633.8957142857142,0.6666666666666666,2,0.75,58,8,South Brittanyfurt,Clothing,High,Male,Books
1792,2024-09-02,2021-05-01,154,52.031181,0.625,0,7,5375.1900000000005,11,488.6536363636364,1.0,1,0.625,41,8,Leemouth,Clothing,Medium,Female,Clothing
363,2024-09-01,2023-11-05,339,12.325983,0.7,0,11,3167.04,5,633.408,0.5,1,0.7,52,10,Ericmouth,Clothing,Medium,Female,Books
1573,2024-06-17,2020-11-21,759,40.205199,0.454545,1,20,2054.05,3,684.6833333333334,1.0,1,0.454545,25,11,Ryanbury,Clothing,Medium,Female,Toys
13,2025-04-08,2021-02-24,64,12.693493,0.545455,0,18,2517.45,5,503.48999999999995,0.25,1,0.545455,23,11,Lake Alexanderberg,Home,High,Female,Home
1890,2024-11-07,2021-05-18,502,11.272929,0.4,0,5,5890.9800000000005,9,654.5533333333334,1.0,1,0.4,60,10,Jefferyfort,Books,Medium,Female,Books
426,2025-04-14,2021-05-10,98,19.485538,0.5,0,10,2287.9,6,381.31666666666666,0.0,0,0.5,44,12,West David,Electronics,High,Male,Books
1337,2024-11-26,2022-12-06,226,43.794993,0.6,0,14,4169.3,7,595.6142857142858,0.0,0,0.6,41,15,South Danielle,Books,Medium,Female,Home
