customer_id,last_login_date,account_creation_date,total_logins,average_session_duration,search_activity_in_high_demand_categories_compared_to_overall_categories,purchase_flag,total_transactions,total_spent,total_promotions,avg_transaction_amount,promotion_response_rate,promotions_responded,high_demand_search_ratio,age,total_searches,location,most_searched_category,income_bracket,gender,dominant_category
304,2025-01-24,2023-08-08,458,11.084266,0.538462,0,17,2277.4300000000003,5,455.48600000000005,1.0,3,0.538462,21,13,Knightview,Books,High,Female,Electronics
305,2024-09-15,2024-02-03,25,54.398746,0.6,0,13,4821.139999999999,8,602.6424999999999,0.0,0,0.6,65,10,West William,Electronics,High,Male,Home
306,2024-08-28,2023-08-26,465,32.911095,0.571429,0,6,1355.85,4,338.9625,0.5,2,0.571429,71,14,East Gregory,Books,Low,Male,Clothing
2354,2025-02-02,2021-03-21,716,42.451646,0.777778,0,12,1629.07,4,407.2675,0.3333333333333333,2,0.777778,22,9,East Matthew,Toys,Medium,Male,Books
2358,2024-07-14,2024-01-19,244,11.253295,0.583333,0,14,1699.26,6,283.21,0.6666666666666666,4,0.583333,41,12,Larsontown,Electronics,Low,Male,Clothing
314,2025-01-17,2022-07-10,962,57.393533,0.25,0,13,3387.8399999999997,6,564.64,1.0,1,0.25,44,12,North Emilytown,Home,High,Male,Electronics
2362,2024-06-30,2023-05-15,749,45.621721,0.428571,1,21,1747.89,4,436.9725,0.0,0,0.428571,59,14,Raymondmouth,Home,High,Female,Toys
319,2024-10-28,2023-12-21,458,30.817131,0.666667,1,15,2134.42,5,426.884,0.6666666666666666,2,0.666667,79,12,South Russell,Toys,Low,Female,Home
321,2024-04-27,2021-12-31,511,18.710353,0.625,0,21,3654.5,6,609.0833333333334,0.0,0,0.625,24,8,Port Christopherland,Clothing,Low,Male,Books
322,2024-07-29,2024-03-01,105,19.277468,0.375,0,21,2114.0,3,704.6666666666666,0.6666666666666666,2,0.375,59,8,Johnsonberg,Home,High,Male,Electronics
2371,2024-04-25,2020-07-27,157,7.197109,0.5,0,17,2601.6699999999996,5,520.334,0.6666666666666666,2,0.5,23,8,Williamsside,Books,High,Female,Clothing
328,2024-05-14,2023-01-26,978,33.298415,0.636364,1,15,1937.11,5,387.42199999999997,0.3333333333333333,1,0.636364,73,11,West Erin,Books,Low,Female,Electronics
2377,2024-05-28,2024-02-14,73,32.425319,0.611111,1,20,2151.5899999999997,4,537.8974999999999,0.5,1,0.611111,80,18,North Kristen,Toys,High,Male,Books
330,2024-12-17,2021-07-15,367,11.254543,0.5,0,17,3050.62,4,762.655,0.6666666666666666,2,0.5,37,4,West Eric,Toys,Low,Female,Books
2378,2024-12-27,2023-04-09,290,39.199386,0.615385,1,19,3083.17,8,385.39625,0.5,1,0.615385,30,13,Taylorberg,Home,High,Male,Books
333,2024-09-06,2023-12-10,215,32.839747,0.75,1,16,3937.14,7,562.4485714285714,0.6666666666666666,2,0.75,46,12,West Alice,Electronics,High,Female,Home
334,2024-10-21,2020-04-24,167,51.47891,0.583333,0,20,1527.81,3,509.27,0.6,3,0.583333,53,12,South Angelaland,Clothing,Medium,Female,Electronics
2383,2024-12-18,2020-09-26,698,20.823426,0.583333,0,8,4999.35,7,714.1928571428572,0.0,0,0.583333,37,12,West Michael,Clothing,Low,Female,Books
340,2024-09-20,2021-02-06,425,23.435162,0.625,0,19,2826.3900000000003,5,565.278,0.6666666666666666,4,0.625,68,8,West Williamland,Electronics,Low,Female,Clothing
2389,2024-05-31,2021-08-23,78,19.955955,0.555556,1,16,2352.51,8,294.06375,1.0,2,0.555556,77,9,Martinezberg,Books,High,Female,Home
342,2024-05-03,2021-08-11,908,51.354256,0.470588,1,13,2755.96,6,459.32666666666665,1.0,1,0.470588,40,17,South Thomasmouth,Home,Low,Female,Books
343,2025-02-17,2021-01-31,59,6.45658,0.666667,0,18,5264.96,9,584.9955555555556,0.6666666666666666,2,0.666667,57,3,Murphyfurt,Books,High,Female,Toys
2392,2025-03-27,2024-01-07,422,6.464689,0.625,0,15,2797.2400000000002,4,699.3100000000001,0.5,2,0.625,36,8,Nguyenbury,Books,Medium,Male,Books
345,2024-11-27,2021-11-09,291,47.100896,0.846154,0,12,3600.7500000000005,6,600.1250000000001,0.0,0,0.846154,47,13,North Charles,Electronics,Low,Female,Electronics
347,2024-07-31,2023-10-09,35,13.557415,0.636364,0,17,2193.9900000000002,5,438.79800000000006,0.6666666666666666,2,0.636364,76,11,Richardtown,Clothing,Medium,Male,Clothing
2399,2024-09-19,2020-10-21,218,28.746577,0.625,0,15,1954.5,3,651.5,0.3333333333333333,2,0.625,46,8,New Mistyport,Electronics,Low,Female,Clothing
353,2024-08-11,2022-07-07,240,36.003616,0.5,0,16,2208.79,4,552.1975,0.5,1,0.5,50,8,Cherylbury,Books,Low,Male,Clothing
354,2025-04-03,2024-01-22,986,50.53227,0.818182,0,11,4742.63,9,526.9588888888889,0.5,1,0.818182,48,11,Angelashire,Clothing,Medium,Female,Clothing
357,2024-07-21,2021-05-27,173,36.176956,0.75,1,27,1715.4,4,428.85,1.0,1,0.75,33,12,North Ronald,Clothing,High,Female,Books
2407,2024-04-24,2020-08-21,912,13.073706,0.875,0,18,559.94,3,186.64666666666668,1.0,2,0.875,39,8,Lake Laurie,Clothing,Low,Male,Books
2408,2025-02-20,2022-12-13,362,13.979797,0.555556,0,18,6093.990000000001,9,677.1100000000001,0.3333333333333333,1,0.555556,37,9,East Ryanstad,Books,Medium,Female,Books
362,2024-07-04,2022-06-04,807,34.070158,0.615385,0,8,3927.54,7,561.0771428571428,1.0,3,0.615385,39,13,South Wendytown,Books,Low,Female,Clothing
364,2025-04-15,2022-03-04,989,22.991047,0.7,0,12,1729.53,6,288.255,1.0,4,0.7,48,10,Nicholasfort,Toys,Low,Male,Electronics
365,2024-09-17,2021-12-06,5,45.234224,1.0,0,15,3765.109999999999,7,537.872857142857,0.2,1,1.0,40,6,West Julieport,Clothing,Low,Female,Books
2412,2024-08-31,2021-12-04,553,9.1386,0.357143,0,8,3223.49,7,460.4985714285714,0.3333333333333333,2,0.357143,32,14,Robertofurt,Books,Medium,Female,Electronics
367,2024-05-08,2021-05-16,87,24.935942,0.6,1,19,3094.4300000000003,5,618.8860000000001,1.0,2,0.6,38,10,North Kylie,Clothing,Medium,Female,Books
2415,2025-03-19,2020-11-10,906,31.710226,0.7,0,16,2431.6000000000004,5,486.32000000000005,0.2857142857142857,2,0.7,21,10,South Colleenton,Electronics,Medium,Female,Electronics
370,2025-04-10,2024-02-01,832,46.52129,0.714286,0,12,1317.31,3,439.1033333333333,0.5,1,0.714286,20,7,Chadshire,Electronics,Low,Female,Books
372,2024-12-29,2023-10-01,613,31.132541,0.6,0,12,2598.6400000000003,5,519.7280000000001,0.75,3,0.6,33,10,Barbarachester,Clothing,High,Male,Clothing
373,2024-06-08,2022-05-17,950,12.414174,0.333333,0,11,4760.77,8,595.09625,0.42857142857142855,3,0.333333,72,6,Danielberg,Books,Medium,Male,Clothing
2422,2025-03-24,2022-03-14,329,11.296971,0.5,0,18,2303.39,6,383.8983333333333,0.8,4,0.5,44,8,Wardmouth,Books,High,Female,Books
376,2025-04-09,2020-11-20,623,17.451143,0.666667,0,18,2671.68,5,534.336,0.4,2,0.666667,69,12,Thomasberg,Clothing,Low,Male,Home
380,2025-03-26,2023-03-31,198,47.283413,0.555556,1,25,5064.4800000000005,10,506.44800000000004,0.25,1,0.555556,54,9,Dickersonshire,Books,Low,Male,Clothing
2428,2024-07-04,2023-12-26,933,38.741098,0.6,1,19,3393.13,5,678.626,0.3333333333333333,1,0.6,34,10,North Robert,Clothing,High,Male,Toys
385,2025-02-15,2022-12-21,461,12.739028,0.444444,0,11,4175.04,6,695.84,0.6666666666666666,2,0.444444,18,9,New Josephfurt,Books,Low,Male,Toys
387,2024-08-26,2023-07-03,272,20.188327,0.642857,0,17,5225.84,7,746.5485714285714,0.0,0,0.642857,77,14,North Bradview,Clothing,High,Female,Electronics
2435,2024-11-20,2020-07-02,158,22.157752,0.545455,1,22,2255.1800000000003,7,322.16857142857145,0.3333333333333333,2,0.545455,70,11,New Robin,Home,Low,Male,Books
2436,2024-05-16,2020-06-06,618,25.539776,0.818182,1,17,3255.83,5,651.1659999999999,0.5,1,0.818182,45,11,North Rodney,Electronics,Low,Male,Clothing
2437,2024-07-31,2022-06-25,752,37.273646,0.666667,1,15,4382.03,8,547.75375,0.16666666666666666,1,0.666667,56,15,North Heather,Toys,Low,Female,Clothing
2438,2025-02-14,2021-01-02,85,52.083031,0.583333,1,14,2605.58,5,521.116,1.0,1,0.583333,52,12,Port Sean,Toys,Medium,Male,Toys
393,2025-03-24,2021-08-11,692,23.479244,0.666667,0,19,1432.1200000000001,3,477.3733333333334,0.2,1,0.666667,24,6,Davishaven,Electronics,Low,Male,Books
2441,2025-03-14,2021-10-27,155,40.053098,0.571429,0,10,1649.46,2,824.73,0.6666666666666666,2,0.571429,18,7,West Jessica,Toys,Low,Female,Clothing
395,2024-12-10,2023-05-10,59,31.611472,0.7,0,19,3305.83,6,550.9716666666667,0.3333333333333333,1,0.7,19,10,Port Danielleborough,Clothing,High,Female,Home
396,2024-09-28,2023-06-14,125,38.757099,0.888889,0,14,3154.74,5,630.948,0.5,2,0.888889,70,9,North Anthonyfurt,Clothing,Medium,Female,Electronics
397,2024-07-23,2021-08-16,650,40.077563,0.666667,0,12,2968.7799999999997,6,494.7966666666666,0.0,0,0.666667,67,9,East Louismouth,Toys,Low,Male,Toys
399,2024-04-26,2023-11-11,374,43.662154,0.636364,1,14,2942.69,6,490.4483333333333,1.0,3,0.636364,61,11,Smithborough,Books,Low,Female,Electronics
401,2024-12-17,2021-08-16,254,6.382616,0.333333,0,19,2320.34,5,464.06800000000004,0.0,0,0.333333,40,3,Angelaburgh,Books,Low,Female,Electronics
2449,2024-08-17,2024-02-10,642,26.913209,0.571429,0,10,1446.93,4,361.7325,0.5,2,0.571429,51,7,Jasonfurt,Clothing,Low,Male,Clothing
2450,2025-04-15,2022-07-11,858,13.45141,0.444444,0,15,5182.46,10,518.246,0.25,2,0.444444,78,9,Lake Sarah,Books,Medium,Male,Toys
2453,2025-04-17,2023-03-01,567,51.094245,0.714286,1,8,0.0,0,0.0,0.5,3,0.714286,78,7,North Amberview,Electronics,High,Male,None
2454,2024-08-15,2020-12-06,146,35.489102,0.363636,0,14,1295.04,2,647.52,0.5,1,0.363636,32,11,Lake Courtneyshire,Books,Low,Female,Clothing
407,2025-01-15,2021-08-28,772,57.933777,0.416667,0,18,3224.5999999999995,8,403.07499999999993,1.0,4,0.416667,54,12,East Hunterburgh,Home,High,Female,Books
409,2024-08-04,2022-08-07,903,19.5022,0.5,0,11,2090.98,4,522.745,0.0,0,0.5,32,8,Cherylchester,Clothing,High,Female,Books
411,2024-12-22,2021-01-27,583,56.265289,0.6,0,16,2146.69,5,429.338,0.6666666666666666,2,0.6,59,10,East Jamesland,Books,High,Male,Clothing
413,2024-06-12,2022-01-05,264,57.290017,0.6,0,15,4117.719999999999,7,588.2457142857141,1.0,3,0.6,21,10,Collierfort,Clothing,Medium,Male,Home
2461,2025-02-01,2022-07-11,653,16.485318,0.5,0,11,1652.9900000000002,3,550.9966666666668,0.0,0,0.5,60,8,Lake Melissachester,Books,Medium,Female,Books
415,2024-12-28,2023-06-06,719,37.022241,0.555556,0,13,717.22,1,717.22,0.6666666666666666,2,0.555556,79,9,Lake Kathleen,Home,Medium,Male,Toys
2464,2025-01-20,2022-08-07,409,58.971908,0.769231,1,13,1149.4199999999998,4,287.35499999999996,0.2857142857142857,2,0.769231,64,13,East Rebecca,Electronics,High,Female,Books
2465,2025-03-16,2022-01-11,958,47.232848,0.5,0,24,4285.03,6,714.1716666666666,1.0,5,0.5,30,4,Estradachester,Clothing,Medium,Female,Books
2466,2025-03-26,2023-05-27,376,53.62862,0.666667,0,13,3300.5400000000004,7,471.50571428571436,1.0,3,0.666667,20,15,Gutierrezville,Toys,Low,Male,Home
423,2024-06-21,2021-09-19,937,19.147756,0.8,0,10,2455.92,4,613.98,0.6666666666666666,2,0.8,27,10,North Zachary,Clothing,High,Female,Electronics
425,2025-01-21,2021-05-10,9,25.366721,1.0,0,9,1194.72,3,398.24,0.0,0,1.0,66,3,Lake Christineburgh,Clothing,Medium,Female,Books
2473,2024-06-20,2021-02-22,776,51.198951,0.727273,0,16,4948.76,8,618.595,0.25,1,0.727273,69,11,West Jillian,Clothing,Medium,Female,Books
429,2024-10-27,2023-07-17,936,36.5726,0.285714,1,16,2288.87,3,762.9566666666666,1.0,2,0.285714,34,7,Lake Christopherview,Home,High,Male,Toys
430,2024-11-22,2024-02-20,651,56.44925,0.5625,0,15,2013.23,4,503.3075,0.0,0,0.5625,24,16,Lake Patriciaborough,Home,Low,Female,Books
2478,2025-04-02,2022-06-10,844,21.790543,0.555556,1,16,2845.8499999999995,6,474.3083333333332,1.0,4,0.555556,39,9,Port Robertmouth,Books,Low,Male,Toys
432,2025-04-03,2022-12-04,555,36.921639,0.454545,0,18,2176.83,4,544.2075,0.8,4,0.454545,43,11,Nancyview,Home,Low,Male,Books
2481,2024-08-01,2021-07-02,735,5.511879,0.6,0,13,3970.62,8,496.3275,0.6,3,0.6,68,10,Farleyborough,Electronics,Low,Female,Electronics
434,2024-07-22,2022-04-19,57,36.32098,0.555556,0,12,409.31,2,204.655,1.0,4,0.555556,55,9,Martinezshire,Electronics,Medium,Female,Books
2484,2024-06-02,2023-06-22,195,25.857029,0.4,0,14,2192.07,5,438.41400000000004,0.5,1,0.4,53,5,Lake Patriciaport,Books,Medium,Male,Clothing
437,2024-11-09,2021-01-07,881,21.855062,0.916667,1,15,1608.56,3,536.1866666666666,0.6666666666666666,4,0.916667,33,12,East Margaretview,Electronics,Low,Female,Books
2485,2024-10-31,2021-08-23,363,16.107126,0.666667,0,18,4170.129999999999,7,595.732857142857,0.0,0,0.666667,47,9,Lake Stevenmouth,Toys,Medium,Male,Toys
439,2024-06-04,2023-12-20,54,16.147817,0.666667,0,11,616.57,4,154.1425,0.25,1,0.666667,77,12,West Jordan,Clothing,Low,Male,Books
440,2024-10-09,2021-02-22,814,17.814949,0.666667,1,13,5459.969999999999,8,682.4962499999999,0.25,1,0.666667,43,12,Jamesbury,Clothing,Low,Female,Toys
2489,2025-04-11,2022-06-13,225,11.118795,0.583333,1,12,3698.1800000000003,6,616.3633333333333,0.4,2,0.583333,66,12,New Sheliachester,Toys,Medium,Male,Electronics
445,2024-04-24,2023-10-02,732,43.584116,0.625,0,14,1623.75,4,405.9375,0.6666666666666666,2,0.625,20,8,Chadstad,Clothing,Low,Male,Home
446,2025-04-20,2021-11-06,170,10.584336,0.636364,0,12,3955.7599999999998,8,494.46999999999997,0.0,0,0.636364,69,11,Wrightborough,Home,High,Female,Clothing
447,2025-02-14,2020-10-22,774,23.216897,0.538462,0,18,3372.8900000000003,6,562.1483333333334,0.0,0,0.538462,51,13,Sarahborough,Home,Low,Male,Clothing
2493,2024-09-09,2023-07-27,928,53.484128,0.444444,1,15,2867.1,4,716.775,0.5,1,0.444444,71,9,East Beth,Home,High,Female,Clothing
2495,2024-06-16,2021-02-14,680,15.13468,0.5,0,14,1813.67,3,604.5566666666667,1.0,1,0.5,20,12,Brianchester,Books,Low,Male,Books
2497,2024-10-01,2020-11-17,499,28.238317,0.333333,0,13,3748.23,7,535.4614285714285,0.6666666666666666,2,0.333333,30,12,Jenniferberg,Home,Medium,Female,Books
2502,2024-09-11,2022-06-26,129,59.980949,0.8,0,14,128.1,1,128.1,0.3333333333333333,1,0.8,72,10,New Kellychester,Clothing,High,Female,Toys
456,2024-07-09,2022-10-12,589,37.756495,0.6,1,18,4422.849999999999,8,552.8562499999999,0.0,0,0.6,64,15,Davidstad,Books,High,Female,Books
457,2024-12-28,2024-03-29,396,44.194108,0.636364,0,18,3102.57,6,517.095,0.0,0,0.636364,50,11,Port Andrewport,Books,Low,Female,Clothing
458,2024-09-14,2023-12-09,123,50.713529,0.571429,0,16,2127.71,4,531.9275,1.0,1,0.571429,59,14,Zimmermanmouth,Books,Medium,Male,Home
2505,2024-05-27,2021-11-05,142,47.189027,0.6,0,11,418.76000000000005,2,209.38000000000002,0.4,2,0.6,38,10,Williambury,Books,Medium,Male,Home
2507,2024-07-02,2022-12-04,178,17.478039,0.75,0,16,2009.36,6,334.8933333333333,0.6,3,0.75,43,12,North Jeffrey,Clothing,High,Female,Electronics
461,2025-01-11,2023-12-29,982,12.495402,0.571429,0,14,2245.9900000000002,4,561.4975000000001,0.0,0,0.571429,38,7,North Traceystad,Books,Medium,Male,Books
2510,2024-07-20,2023-08-19,209,8.434537,0.571429,0,13,355.64,2,177.82,0.6,3,0.571429,47,14,Michaelside,Clothing,Low,Male,Clothing
464,2025-03-24,2021-04-22,526,21.83669,1.0,0,13,2582.14,6,430.3566666666666,0.3333333333333333,1,1.0,61,6,Gutierrezfort,Clothing,Low,Female,Books
2515,2024-06-21,2021-06-04,629,12.113886,0.625,0,19,2237.28,5,447.456,0.4,2,0.625,68,8,Monicamouth,Electronics,High,Female,Clothing
469,2025-01-29,2021-11-25,969,23.262752,0.416667,0,7,4783.39,13,367.95307692307694,0.0,0,0.416667,23,12,Bowenberg,Home,High,Female,Electronics
2518,2024-06-20,2021-05-08,504,37.921769,0.4,0,15,888.16,3,296.05333333333334,1.0,1,0.4,77,10,South Danielleberg,Books,Low,Female,Clothing
471,2025-03-09,2022-10-10,720,56.87048,0.6,0,18,1063.73,2,531.865,1.0,3,0.6,59,15,Katherinemouth,Books,Medium,Male,Home
2521,2024-06-07,2022-10-07,620,58.656765,0.545455,0,17,4727.67,7,675.3814285714286,0.75,3,0.545455,58,11,Dennisfort,Books,Low,Male,Books
474,2024-06-21,2022-02-24,961,58.345738,0.384615,0,15,858.49,2,429.245,0.5,1,0.384615,65,13,Contrerasville,Home,Medium,Male,Books
475,2024-07-07,2022-03-18,171,15.63511,0.461538,0,19,3037.3,8,379.6625,0.5,2,0.461538,36,13,Lake Jonathan,Home,High,Male,Books
2522,2025-01-21,2021-03-02,143,47.87276,0.636364,0,14,3590.55,5,718.11,0.5,1,0.636364,26,11,Ginaburgh,Electronics,Low,Female,Books
477,2024-08-14,2023-11-21,348,17.247435,0.666667,1,13,3364.74,6,560.79,1.0,2,0.666667,43,9,Ashleystad,Electronics,Medium,Female,Clothing
2528,2024-08-26,2021-04-21,449,22.814612,1.0,0,12,2555.54,6,425.92333333333335,0.0,0,1.0,30,5,Johnathanmouth,Clothing,High,Male,Clothing
483,2024-10-26,2022-04-18,541,27.256898,0.416667,0,13,1856.55,4,464.1375,0.0,0,0.416667,34,12,Lindseyport,Books,Low,Male,Books
484,2024-09-30,2023-10-28,643,54.127279,0.714286,0,8,3908.58,8,488.5725,0.0,0,0.714286,72,7,Morganshire,Electronics,Medium,Female,Books
2531,2024-08-10,2023-02-23,241,30.294063,0.75,0,11,1602.1399999999999,2,801.0699999999999,0.5,2,0.75,63,12,Williamtown,Clothing,High,Male,Books
2533,2025-03-24,2022-06-03,493,38.370229,0.454545,0,16,3373.57,5,674.714,1.0,6,0.454545,45,11,South Ryan,Home,High,Female,Books
2537,2024-08-13,2024-03-05,976,6.310929,0.777778,0,18,750.45,1,750.45,0.3333333333333333,2,0.777778,45,9,Lake Anthonyview,Toys,Low,Male,Electronics
491,2024-05-24,2023-07-07,178,15.61662,0.714286,0,13,4222.099999999999,6,703.6833333333333,0.0,0,0.714286,44,7,Port Melanie,Electronics,High,Female,Clothing
492,2024-08-01,2022-12-18,700,16.83402,0.777778,0,16,1227.52,2,613.76,0.3333333333333333,1,0.777778,24,9,New Travis,Clothing,Low,Male,Electronics
493,2024-08-08,2023-03-29,99,11.762643,0.5,0,13,2431.28,3,810.4266666666667,0.5,1,0.5,22,8,South Christina,Toys,Medium,Female,Books
2540,2024-06-24,2023-06-24,833,45.041226,0.833333,0,14,2730.07,3,910.0233333333334,0.0,0,0.833333,67,6,Travisburgh,Electronics,High,Male,Books
495,2024-07-06,2021-12-25,734,57.986958,0.785714,0,13,2926.08,5,585.216,1.0,3,0.785714,19,14,East Bruceside,Clothing,High,Male,Home
496,2025-03-17,2022-11-02,970,8.370401,0.333333,0,12,1300.96,2,650.48,0.25,1,0.333333,26,9,Phillipsmouth,Books,High,Female,Books
2546,2025-02-10,2022-07-04,215,12.471315,0.5,0,12,2204.43,4,551.1075,0.75,3,0.5,27,8,Michaelhaven,Books,Low,Male,Clothing
499,2024-05-21,2022-02-14,23,56.608016,0.571429,1,17,2751.59,6,458.59833333333336,0.0,0,0.571429,52,14,New Sylviaborough,Toys,High,Male,Home
2551,2025-01-05,2022-08-09,248,38.277503,0.545455,0,19,3577.98,6,596.33,0.5,1,0.545455,46,11,South Cherylhaven,Electronics,Medium,Female,Books
2556,2024-10-18,2023-06-25,147,54.10967,0.733333,0,16,3067.12,4,766.78,0.3333333333333333,1,0.733333,42,15,Emilymouth,Clothing,Medium,Male,Toys
2558,2025-04-02,2023-04-17,971,18.772086,0.6875,0,11,1013.15,3,337.71666666666664,0.5,1,0.6875,64,16,Thompsonberg,Clothing,High,Male,Clothing
2559,2025-02-07,2022-03-04,167,5.962879,0.923077,0,15,2868.0199999999995,6,478.0033333333333,0.3333333333333333,1,0.923077,43,13,South Nicholas,Electronics,Medium,Male,Clothing
512,2025-02-13,2021-06-17,350,34.000705,0.615385,0,13,4151.43,8,518.92875,0.0,0,0.615385,67,13,Collinsview,Clothing,Low,Female,Books
2561,2024-12-20,2020-11-03,946,29.849809,0.4,0,18,1643.7800000000002,3,547.9266666666667,0.0,0,0.4,67,5,Hollyville,Books,High,Male,Toys
514,2024-04-27,2022-03-06,593,54.595655,0.6,0,15,4896.8,9,544.088888888889,0.5,2,0.6,71,10,North John,Books,Medium,Male,Books
515,2024-11-06,2021-12-18,996,25.296378,0.818182,0,16,1651.3,4,412.825,0.3333333333333333,2,0.818182,32,11,Walkerville,Toys,Low,Male,Books
2562,2024-06-04,2022-10-08,137,24.038416,0.625,0,16,2104.83,5,420.966,0.6666666666666666,2,0.625,53,8,Powersland,Books,Medium,Female,Home
517,2024-07-15,2021-08-22,27,28.911,0.75,0,18,4504.56,6,750.7600000000001,1.0,2,0.75,63,16,Heatherborough,Toys,Medium,Male,Electronics
518,2024-07-28,2022-09-05,523,40.658383,0.642857,0,13,1281.33,2,640.665,0.3333333333333333,2,0.642857,42,14,Brandonton,Books,Low,Male,Electronics
2565,2024-07-22,2024-03-24,452,40.185009,0.727273,0,17,1629.2099999999998,5,325.842,0.7142857142857143,5,0.727273,39,11,Lake Anthony,Clothing,High,Female,Home
520,2024-10-29,2021-03-22,937,42.393156,0.363636,0,15,2767.8199999999997,4,691.9549999999999,0.16666666666666666,1,0.363636,44,11,South Kim,Home,Low,Male,Books
521,2024-09-29,2021-07-28,231,12.340944,0.545455,0,21,5269.99,9,585.5544444444445,1.0,1,0.545455,65,11,North Williamfurt,Books,Medium,Female,Books
2569,2025-02-18,2022-08-15,538,51.199029,0.428571,0,15,3607.1300000000006,6,601.1883333333334,0.0,0,0.428571,46,7,Davisside,Books,Medium,Male,Clothing
523,2025-04-15,2022-06-22,516,46.837687,0.555556,0,16,1641.1399999999999,5,328.22799999999995,0.6666666666666666,2,0.555556,18,9,Perezshire,Electronics,Low,Male,Electronics
2572,2025-01-27,2021-07-27,379,15.852895,0.454545,0,17,2676.8599999999997,5,535.372,1.0,1,0.454545,64,11,South Joel,Home,Low,Male,Electronics
525,2024-11-27,2023-09-29,621,18.640289,0.5,0,13,1007.53,3,335.8433333333333,0.5,1,0.5,41,12,Maryshire,Books,Low,Female,Electronics
2573,2025-03-07,2022-01-05,785,49.635963,0.333333,0,13,2886.33,6,481.055,0.6666666666666666,2,0.333333,18,3,Monicaburgh,Home,Medium,Male,Clothing
528,2025-03-16,2021-11-23,8,54.973253,0.5,0,12,3194.04,7,456.2914285714286,0.0,0,0.5,41,10,Donaldsonchester,Books,Low,Female,Home
2577,2024-09-28,2023-05-11,609,37.724646,0.6,0,15,336.36,3,112.12,0.4,2,0.6,27,10,Morrisville,Toys,Low,Female,Clothing
2581,2025-03-08,2022-06-14,873,31.524587,0.727273,0,13,2416.3199999999997,8,302.03999999999996,0.0,0,0.727273,55,11,Port Jennifer,Toys,Low,Male,Books
534,2025-03-17,2024-04-07,492,38.054282,0.4,0,23,1723.47,5,344.694,0.0,0,0.4,68,10,Lake Kimberlyside,Home,Medium,Female,Home
2582,2024-05-01,2022-10-01,169,39.367013,0.2,0,20,2248.5199999999995,6,374.7533333333333,0.2,1,0.2,34,10,New James,Home,Medium,Male,Clothing
2583,2025-04-21,2022-09-16,907,25.788013,0.545455,0,17,2639.31,4,659.8275,0.5,2,0.545455,55,11,New Katrinaport,Home,Medium,Male,Books
2584,2025-04-10,2022-01-10,679,19.39105,0.666667,1,22,2199.44,7,314.2057142857143,1.0,3,0.666667,49,6,Port Paula,Home,Low,Female,Books
2585,2024-04-29,2020-08-29,331,20.029494,1.0,0,10,2753.6800000000003,4,688.4200000000001,0.4,2,1.0,73,6,West Isabellamouth,Clothing,High,Male,Electronics
2586,2025-02-05,2020-10-08,841,13.3409,0.5,0,12,1583.42,4,395.855,0.0,0,0.5,79,12,New Garyside,Books,Low,Male,Books
540,2024-06-06,2023-08-03,234,50.419714,0.384615,0,15,1162.22,2,581.11,1.0,2,0.384615,58,13,Suarezborough,Home,Low,Male,Books
2587,2024-09-29,2023-11-04,847,9.808627,0.333333,0,14,3230.3,6,538.3833333333333,0.5,1,0.333333,43,6,Hollybury,Home,Medium,Male,Books
542,2025-04-21,2022-01-27,586,31.885483,0.555556,0,17,2338.54,5,467.70799999999997,0.0,0,0.555556,56,9,North Samanthashire,Books,High,Female,Home
2589,2024-06-01,2022-10-17,535,46.618459,0.5,0,19,671.0799999999999,2,335.53999999999996,0.0,0,0.5,74,6,Hensleychester,Books,Medium,Female,Toys
2591,2024-09-06,2023-02-03,236,48.575862,0.5,0,17,1887.92,2,943.96,0.75,3,0.5,36,8,Baileyton,Electronics,Low,Female,Books
545,2025-01-29,2021-07-09,563,44.069742,0.363636,1,15,3421.6400000000003,8,427.70500000000004,0.3333333333333333,1,0.363636,55,11,Lake Amyland,Books,Low,Male,Toys
548,2024-11-16,2023-01-16,508,27.303953,0.0,0,11,3308.69,5,661.738,0.7142857142857143,5,0.0,47,3,Hawkinstown,Home,High,Male,Electronics
549,2025-01-14,2020-07-27,696,43.173161,0.727273,0,14,1379.04,5,275.808,0.0,0,0.727273,71,11,Morenoburgh,Electronics,High,Female,Electronics
550,2024-07-22,2021-04-05,103,39.970057,0.692308,0,12,2572.35,5,514.47,1.0,1,0.692308,74,13,South Michelleborough,Clothing,Low,Female,Electronics
551,2024-09-29,2023-01-08,176,44.407008,0.7,0,10,2100.06,4,525.015,0.0,0,0.7,33,10,West Derekton,Electronics,High,Male,Clothing
552,2024-11-02,2021-10-12,630,42.405087,0.8,0,14,2311.27,5,462.254,0.0,0,0.8,54,10,Shawton,Toys,High,Male,Clothing
2600,2024-09-17,2023-04-28,506,39.067523,0.833333,0,16,2828.85,5,565.77,0.5,1,0.833333,69,6,South Michelemouth,Toys,Medium,Female,Books
2601,2024-12-20,2020-08-16,937,5.46452,0.545455,1,17,2028.63,4,507.1575,0.3333333333333333,1,0.545455,18,11,South Cindy,Books,Medium,Female,Books
2604,2024-09-15,2023-05-22,309,40.406707,0.625,0,13,900.06,2,450.03,0.4,2,0.625,32,8,New Christine,Clothing,High,Female,Electronics
560,2025-03-20,2020-05-16,382,24.342693,0.857143,1,21,4493.14,7,641.8771428571429,0.0,0,0.857143,67,7,West Steven,Toys,Low,Female,Toys
