loan_application_id,customer_id,loan_amount,loan_purpose,application_date,approval_status,interest_rate,loan_term_months,region_based_default_statistics,count_of_loan_applications_within_the_past_high_risk_months,DefaultStatus,average_income_of_the_customer_over_the_last_year,total_loan_amount_in_the_past_year_compared_to_income,percentage_of_payments_late_in_the_last_two_years,average_repayment_delay_period,previous_loan_defaults_in_the_last_five_years
385,1194,46063.390000,Education,2023-05-01,Rejected,8.070000,60,1.399727,1498,0,100247.760000,1.064276,0.000000,0.000000,0
387,1619,37082.400000,Car,2023-11-18,Approved,9.450000,60,1.510057,1498,0,86453.020000,0.428931,37.500000,2.625000,0
2435,826,94639.990000,Home,2022-10-08,Approved,13.000000,60,1.510057,1498,0,97006.010000,0.975610,33.333333,0.000000,2
2436,2319,77423.970000,Home,2023-07-25,Approved,4.500000,24,1.509579,1498,1,173670.190000,0.445810,0.000000,0.000000,2
2437,1734,79176.100000,Home,2021-07-23,Pending,8.640000,12,1.520305,1498,0,132059.010000,0.599551,33.333333,0.000000,0
2438,137,19496.800000,Business,2024-08-13,Approved,4.000000,36,1.510057,1498,1,197851.900000,0.098542,50.000000,3.750000,1
393,609,70331.230000,Business,2021-02-02,Approved,9.960000,12,1.399727,1498,0,66752.030000,1.053619,0.000000,0.000000,0
2441,772,5174.670000,Business,2023-02-04,Pending,3.550000,12,1.510057,1498,1,187268.350000,0.027632,0.000000,0.000000,0
395,1635,67564.060000,Car,2023-04-27,Rejected,9.270000,36,1.520305,1498,0,84072.890000,0.803637,50.000000,2.400000,0
396,1113,25408.090000,Business,2021-12-02,Pending,8.580000,48,1.510057,1498,0,155844.520000,0.545928,0.000000,0.000000,0
397,1084,91430.820000,Business,2023-12-15,Rejected,9.580000,24,1.520305,1498,0,106083.110000,0.861879,14.285714,4.000000,0
399,1931,88021.340000,Home,2022-09-27,Approved,14.800000,24,1.520305,1498,1,162585.220000,0.541386,0.000000,0.000000,0
401,2654,38321.740000,Education,2021-05-22,Approved,13.330000,48,1.520305,1498,0,135258.750000,0.420001,66.666667,0.000000,1
2449,141,3471.650000,Education,2020-06-18,Approved,10.000000,60,1.399727,1498,0,55810.970000,0.062204,50.000000,0.000000,0
2450,1099,7521.560000,Business,2022-07-01,Rejected,7.040000,24,1.399727,1498,0,97177.000000,0.077401,40.000000,3.875000,0
2453,1005,28899.510000,Business,2023-01-16,Approved,14.680000,12,1.510057,1498,0,108402.590000,1.009067,16.666667,5.375000,1
2454,2507,41441.530000,Home,2022-01-24,Rejected,3.200000,36,1.399727,1498,0,31621.570000,1.310546,0.000000,0.000000,0
407,987,85232.890000,Home,2020-05-14,Rejected,10.260000,48,1.510057,1498,0,114836.070000,0.742214,0.000000,7.000000,0
409,2207,55317.540000,Education,2024-10-23,Approved,3.190000,24,1.510057,1498,0,63940.270000,0.865144,25.000000,3.500000,2
411,130,89876.820000,Home,2024-12-05,Rejected,4.640000,24,1.520305,1498,0,26123.110000,4.545989,0.000000,0.000000,3
413,1835,93359.410000,Education,2022-11-30,Rejected,8.170000,48,1.399727,1498,0,41978.130000,2.224001,16.666667,6.428571,0
2461,1019,68621.580000,Education,2022-07-28,Rejected,5.880000,24,1.510057,1498,0,105933.070000,0.647782,28.571429,2.857143,0
415,2467,7038.500000,Education,2020-08-14,Approved,6.230000,36,1.510057,1498,0,101110.920000,0.818035,0.000000,0.000000,0
2464,256,35334.050000,Business,2020-07-25,Rejected,14.580000,24,1.509579,1498,1,146638.610000,0.240960,66.666667,3.222222,0
2465,2074,46219.300000,Business,2023-07-06,Rejected,3.500000,12,1.520305,1498,1,193709.820000,0.238601,25.000000,1.250000,0
2466,1037,83448.170000,Car,2024-12-03,Rejected,11.340000,36,1.520305,1498,0,109036.330000,0.765324,0.000000,0.000000,0
423,2113,5456.690000,Education,2025-02-06,Rejected,9.750000,24,1.520305,1498,0,149407.900000,0.036522,0.000000,0.000000,0
425,2572,83680.520000,Home,2022-02-21,Approved,4.170000,12,1.520305,1498,0,79460.640000,1.097267,33.333333,2.800000,1
2473,1179,34195.560000,Education,2024-07-06,Approved,13.910000,12,1.399727,1498,0,93417.900000,0.366049,57.142857,7.857143,2
429,700,46783.690000,Car,2024-11-14,Approved,11.040000,60,1.509579,1498,0,112207.200000,0.416940,37.500000,2.875000,0
430,2694,70831.160000,Business,2022-09-03,Pending,14.090000,48,1.520305,1498,0,55645.750000,1.858321,0.000000,0.000000,0
2478,1352,24865.520000,Education,2020-08-21,Approved,6.730000,60,1.399727,1498,0,107612.050000,0.231066,0.000000,4.833333,0
432,945,64341.030000,Business,2023-09-07,Rejected,5.650000,12,1.399727,1498,1,199690.280000,0.322204,40.000000,7.200000,0
2481,1332,71712.890000,Business,2022-11-30,Approved,3.300000,24,1.399727,1498,0,85115.980000,0.842531,50.000000,0.000000,0
434,2439,29691.370000,Car,2021-02-02,Approved,14.120000,60,1.520305,1498,0,70236.270000,0.422736,50.000000,2.000000,0
2484,822,77302.870000,Education,2021-06-30,Pending,13.460000,24,1.509579,1498,1,190446.350000,0.636767,50.000000,1.375000,1
437,2112,48011.950000,Education,2023-07-28,Rejected,9.990000,60,1.399727,1498,0,71044.160000,0.675804,16.666667,2.166667,0
2485,2964,21607.640000,Business,2023-01-28,Approved,6.590000,60,1.509579,1498,0,47915.540000,0.450953,0.000000,0.000000,0
439,2465,68479.060000,Business,2022-09-27,Rejected,10.680000,48,1.509579,1498,1,191903.950000,0.356840,40.000000,6.571429,0
440,1286,47910.990000,Business,2021-10-24,Approved,5.490000,60,1.509579,1498,0,43539.970000,1.100391,50.000000,5.000000,0
2489,822,92089.460000,Education,2024-01-28,Approved,14.470000,60,1.509579,1498,1,190446.350000,0.942647,44.444444,5.888889,6
445,761,25917.840000,Home,2024-05-27,Rejected,12.440000,12,1.509579,1498,1,185244.730000,0.139911,0.000000,0.000000,0
446,1319,91721.620000,Education,2024-04-30,Approved,3.450000,60,1.520305,1498,0,28661.050000,3.200218,0.000000,0.000000,0
447,177,22837.400000,Education,2020-09-20,Approved,3.650000,12,1.520305,1498,0,27782.880000,0.821995,100.000000,9.714286,0
2493,1890,79693.410000,Business,2021-05-19,Rejected,14.110000,36,1.399727,1498,1,153007.570000,0.520846,100.000000,14.000000,0
2495,2261,80611.180000,Business,2024-10-15,Approved,6.940000,48,1.399727,1498,0,113712.070000,0.708906,60.000000,7.000000,0
2497,1259,59990.050000,Car,2024-11-11,Approved,9.670000,48,1.520305,1498,0,104967.290000,0.571512,20.000000,4.800000,0
2502,225,12597.480000,Education,2021-11-11,Approved,9.970000,48,1.399727,1498,0,94741.540000,0.132967,33.333333,1.750000,0
456,2133,84599.400000,Home,2022-12-31,Rejected,5.650000,12,1.520305,1498,0,107626.470000,0.786046,40.000000,4.666667,0
457,2819,60230.100000,Education,2024-02-01,Rejected,6.640000,36,1.520305,1498,0,133846.470000,0.449994,0.000000,0.000000,1
458,2283,29514.680000,Education,2024-08-31,Rejected,3.130000,24,1.399727,1498,0,43973.390000,0.671194,33.333333,0.000000,0
2505,1708,28898.930000,Car,2024-11-30,Rejected,12.560000,24,1.399727,1498,1,169146.410000,0.571438,33.333333,0.000000,4
2507,1206,49614.630000,Home,2022-11-19,Rejected,4.410000,60,1.399727,1498,0,117827.060000,0.421080,25.000000,0.625000,0
461,506,77703.690000,Home,2023-05-26,Approved,12.150000,12,1.510057,1498,0,144528.930000,0.537634,60.000000,2.000000,0
2510,1695,90219.580000,Home,2020-08-26,Approved,5.280000,24,1.509579,1498,0,152658.230000,1.258259,0.000000,7.875000,0
464,892,17732.280000,Education,2025-01-29,Approved,4.050000,60,1.520305,1498,0,24510.680000,0.723451,66.666667,8.000000,1
2515,1762,87915.520000,Home,2023-06-17,Approved,7.180000,48,1.520305,1498,1,133127.080000,0.660388,25.000000,3.750000,0
469,235,58207.000000,Home,2025-04-17,Rejected,6.710000,12,1.510057,1498,0,91419.560000,1.205802,20.000000,3.400000,0
2518,528,26908.470000,Business,2025-01-14,Rejected,7.260000,60,1.509579,1498,0,132237.660000,0.203486,0.000000,0.000000,0
471,358,18008.880000,Education,2023-05-23,Approved,9.310000,60,1.399727,1498,0,63690.370000,0.282757,100.000000,27.000000,0
2521,2442,64842.830000,Car,2025-01-20,Rejected,5.490000,24,1.509579,1498,1,191977.210000,0.337763,50.000000,7.166667,0
474,1800,70569.560000,Education,2022-01-28,Approved,8.130000,36,1.399727,1498,1,188383.760000,0.374605,25.000000,2.500000,0
475,761,3928.080000,Business,2022-01-29,Approved,3.700000,48,1.509579,1498,1,185244.730000,0.021205,0.000000,0.000000,0
2522,2516,61795.940000,Business,2024-05-10,Rejected,5.270000,36,1.509579,1498,0,58488.770000,1.056544,0.000000,0.000000,0
477,2764,81493.180000,Education,2022-11-25,Approved,7.710000,60,1.399727,1498,0,103061.000000,0.790728,33.333333,4.000000,1
2528,963,23851.430000,Home,2023-03-30,Rejected,4.950000,48,1.510057,1498,0,84418.750000,1.261977,25.000000,0.000000,1
483,2427,38984.530000,Home,2022-01-05,Pending,11.540000,48,1.399727,1498,0,92409.290000,0.421868,50.000000,2.166667,0
484,2383,55960.440000,Car,2023-04-22,Rejected,9.850000,36,1.399727,1498,0,148849.790000,0.375952,66.666667,4.500000,0
2531,33,28528.240000,Education,2022-03-03,Approved,8.760000,36,1.399727,1498,0,37737.570000,0.755964,33.333333,0.000000,0
2533,273,80855.480000,Business,2023-10-05,Approved,10.450000,36,1.520305,1498,0,23877.430000,5.026989,0.000000,0.000000,0
2537,2758,99442.840000,Home,2023-03-12,Approved,14.110000,12,1.510057,1498,0,69891.840000,1.422810,16.666667,1.833333,0
491,579,96649.960000,Business,2022-05-13,Approved,7.870000,48,1.520305,1498,1,138913.780000,1.421173,25.000000,5.428571,1
492,1771,49586.590000,Home,2022-02-23,Pending,11.690000,12,1.509579,1498,0,94111.200000,0.526894,40.000000,0.000000,0
493,652,24832.050000,Home,2025-05-04,Approved,10.610000,48,1.509579,1498,1,197852.380000,0.125508,25.000000,5.500000,0
2540,2746,64646.180000,Business,2024-08-15,Approved,4.590000,12,1.509579,1498,0,178808.020000,0.361540,50.000000,3.625000,0
495,1634,94041.550000,Business,2022-06-23,Approved,7.180000,48,1.520305,1498,0,73629.520000,1.277226,0.000000,6.000000,1
496,785,80989.440000,Business,2020-11-03,Approved,9.720000,60,1.510057,1498,0,69646.840000,1.162859,100.000000,14.000000,0
2546,1339,54168.000000,Business,2021-08-28,Approved,9.130000,24,1.510057,1498,0,134167.190000,0.403735,0.000000,2.400000,0
499,1588,11615.670000,Business,2023-12-15,Rejected,6.920000,60,1.509579,1498,0,62066.040000,0.187150,20.000000,0.000000,0
2551,409,86776.730000,Car,2024-05-29,Approved,13.160000,60,1.509579,1498,0,107580.080000,0.806625,28.571429,3.428571,0
2556,416,72247.220000,Business,2023-09-13,Approved,9.940000,48,1.509579,1498,0,21811.970000,3.312274,50.000000,6.000000,0
2558,1726,55086.580000,Home,2021-05-19,Rejected,6.750000,36,1.399727,1498,0,98359.720000,0.560052,0.000000,0.000000,0
2559,2380,21222.480000,Home,2023-02-10,Approved,4.930000,36,1.509579,1498,0,83949.380000,0.675805,20.000000,1.200000,0
512,2580,53085.980000,Business,2025-04-23,Approved,7.030000,60,1.399727,1498,0,51076.060000,1.433891,22.222222,4.444444,1
2561,303,44167.400000,Education,2021-04-08,Approved,9.450000,12,1.399727,1498,0,125698.930000,0.351375,0.000000,0.000000,0
514,1704,63765.390000,Car,2024-01-22,Approved,13.660000,24,1.509579,1498,0,24405.340000,2.612764,25.000000,3.000000,0
515,174,35270.030000,Business,2022-01-02,Approved,3.030000,48,1.509579,1498,0,74205.490000,0.475302,0.000000,0.000000,0
2562,486,67245.040000,Education,2022-04-28,Approved,7.980000,48,1.509579,1498,1,162842.100000,0.412946,100.000000,9.333333,0
517,2010,1110.070000,Education,2024-11-28,Approved,7.980000,12,1.510057,1498,1,195740.040000,0.243093,36.363636,2.818182,2
518,3000,57945.860000,Car,2021-10-20,Rejected,11.740000,12,1.510057,1498,1,188032.200000,0.308170,0.000000,0.000000,0
2565,2697,58164.840000,Business,2023-09-19,Approved,14.590000,36,1.520305,1498,0,166835.240000,0.348636,50.000000,5.250000,0
520,166,31545.350000,Car,2023-10-16,Approved,13.250000,60,1.509579,1498,0,80494.580000,1.317517,25.000000,1.500000,0
521,646,36781.410000,Home,2021-07-12,Approved,11.440000,36,1.510057,1498,0,88790.360000,0.414250,0.000000,4.400000,0
2569,1756,87275.630000,Education,2022-03-14,Approved,10.010000,12,1.510057,1498,0,92572.890000,1.709899,50.000000,0.000000,0
523,1096,5697.450000,Car,2021-03-16,Rejected,14.870000,24,1.399727,1498,1,146212.520000,0.038967,50.000000,6.833333,0
2572,1345,72331.890000,Business,2024-12-29,Rejected,9.430000,12,1.509579,1498,0,162134.130000,0.446124,0.000000,0.000000,0
525,2451,57373.640000,Business,2022-12-25,Approved,12.400000,12,1.510057,1498,0,48545.620000,1.181850,50.000000,8.333333,0
2573,2236,40922.410000,Home,2022-12-02,Rejected,5.010000,12,1.399727,1498,0,34213.700000,1.196083,16.666667,3.285714,1
528,281,16350.880000,Business,2022-09-25,Approved,13.330000,36,1.509579,1498,0,141571.130000,0.115496,33.333333,0.000000,0
2577,364,43443.150000,Home,2023-11-29,Pending,9.490000,36,1.509579,1498,1,169842.040000,0.255786,50.000000,0.000000,0
2581,1256,7578.910000,Business,2022-05-05,Rejected,6.550000,12,1.510057,1498,0,44793.590000,0.169196,50.000000,4.000000,0
534,2332,56640.900000,Education,2025-03-17,Approved,3.200000,60,1.509579,1498,0,70903.300000,0.798847,50.000000,5.000000,0
2582,1674,99671.590000,Education,2020-07-26,Rejected,10.460000,36,1.399727,1498,0,129055.190000,0.772318,0.000000,10.400000,0
2583,84,71610.480000,Home,2021-07-28,Approved,8.150000,24,1.510057,1498,0,164133.600000,0.436294,50.000000,0.000000,0
2584,2831,11126.090000,Home,2024-03-24,Approved,8.680000,12,1.399727,1498,0,145226.660000,0.076612,30.000000,4.100000,0
2585,1118,2757.750000,Car,2024-11-13,Rejected,12.230000,24,1.520305,1498,0,166802.440000,0.016533,0.000000,0.000000,0
2586,2548,14905.110000,Education,2021-05-11,Approved,3.970000,36,1.399727,1498,0,84728.760000,0.261528,0.000000,1.500000,1
540,584,68722.280000,Car,2022-06-05,Rejected,4.510000,36,1.510057,1498,0,29313.190000,2.344415,0.000000,0.000000,0
2587,1750,36771.550000,Education,2020-08-18,Pending,9.820000,36,1.510057,1498,1,156329.720000,0.235218,20.000000,4.142857,0
542,1204,66562.140000,Business,2021-03-30,Pending,3.400000,48,1.399727,1498,0,108691.920000,0.612393,0.000000,0.000000,0
2589,2837,5251.100000,Business,2020-09-21,Approved,13.870000,48,1.510057,1498,0,54222.750000,0.096843,50.000000,7.000000,0
2591,446,74170.780000,Car,2023-08-29,Approved,7.020000,48,1.509579,1498,0,83278.280000,2.712833,0.000000,0.000000,0
545,1665,7872.360000,Business,2023-01-11,Rejected,3.300000,12,1.510057,1498,1,197880.360000,0.039783,40.000000,6.142857,0
548,1783,42275.060000,Car,2024-08-09,Approved,11.590000,48,1.509579,1498,0,65285.360000,0.647543,0.000000,0.000000,0
549,2629,81565.910000,Education,2020-09-20,Approved,14.760000,48,1.509579,1498,0,96803.050000,2.169608,100.000000,3.000000,0
550,498,24668.570000,Business,2021-06-11,Approved,13.560000,12,1.399727,1498,0,48341.500000,1.442458,25.000000,4.666667,3
551,722,18878.700000,Education,2022-01-27,Rejected,12.670000,60,1.399727,1498,0,50669.850000,0.372583,100.000000,15.400000,0
552,834,98584.230000,Business,2021-08-31,Rejected,8.730000,36,1.509579,1498,1,173829.880000,0.743397,50.000000,0.333333,0
2600,1234,45684.510000,Home,2021-07-01,Rejected,9.030000,24,1.520305,1498,0,94001.260000,0.485999,0.000000,5.400000,0
2601,57,92763.760000,Car,2021-12-04,Pending,5.550000,48,1.520305,1498,0,66677.600000,1.391228,33.333333,4.833333,0
2604,759,49632.300000,Education,2021-11-10,Approved,3.450000,12,1.510057,1498,0,148646.970000,0.333894,0.000000,0.000000,0
560,297,21137.000000,Home,2024-08-19,Rejected,13.920000,60,1.509579,1498,1,174793.240000,0.120926,50.000000,5.333333,0
2610,256,13457.510000,Car,2020-09-04,Pending,8.990000,36,1.509579,1498,0,146638.610000,0.332733,0.000000,0.000000,0
2612,1506,30814.070000,Home,2020-11-13,Approved,14.270000,24,1.520305,1498,0,106058.350000,0.290539,33.333333,2.250000,0
2618,31,66348.420000,Business,2020-07-25,Rejected,10.180000,36,1.510057,1498,0,118887.120000,0.558079,0.000000,0.000000,0
2619,1037,80368.010000,Education,2021-10-01,Approved,9.770000,24,1.520305,1498,0,109036.330000,0.737076,0.000000,3.428571,0
2620,1160,77803.990000,Home,2022-01-30,Rejected,13.270000,48,1.509579,1498,0,34605.690000,2.248300,28.571429,7.250000,0
574,579,31145.390000,Car,2021-12-14,Approved,7.170000,24,1.520305,1498,0,138913.780000,0.224207,0.000000,0.000000,0
2625,2263,89700.560000,Home,2023-02-13,Rejected,8.660000,60,1.399727,1498,0,122956.170000,0.729533,25.000000,3.800000,0
2626,1951,28988.540000,Business,2024-12-26,Approved,11.950000,24,1.520305,1498,0,87527.380000,0.331194,0.000000,0.000000,0
580,2837,95154.920000,Home,2020-10-30,Pending,5.900000,12,1.510057,1498,0,54222.750000,1.851732,50.000000,6.000000,0
582,1904,55366.780000,Business,2020-06-12,Approved,8.680000,60,1.510057,1498,0,150275.440000,0.368435,0.000000,0.500000,0
2630,134,14734.080000,Car,2023-10-07,Approved,10.570000,12,1.510057,1498,1,185289.580000,0.387055,0.000000,0.000000,1
2632,2450,16251.840000,Education,2023-10-05,Rejected,12.750000,60,1.520305,1498,0,177643.910000,0.091485,25.000000,0.500000,0
2633,2121,58018.070000,Car,2022-10-29,Approved,9.210000,48,1.520305,1498,1,198122.030000,0.292840,100.000000,1.333333,0
2637,2957,43859.950000,Business,2024-04-18,Approved,3.690000,36,1.399727,1498,1,56796.100000,3.992149,40.000000,6.400000,2
590,2992,74730.030000,Car,2020-12-27,Approved,3.360000,60,1.399727,1498,0,126533.610000,0.590594,25.000000,0.000000,0
2638,1534,99647.970000,Education,2022-07-30,Approved,14.760000,36,1.399727,1498,0,54521.700000,1.827675,50.000000,0.000000,0
592,716,71880.150000,Business,2021-02-01,Approved,13.780000,36,1.509579,1498,0,20329.650000,3.535730,0.000000,2.714286,0
2641,1803,22248.350000,Education,2023-10-03,Approved,9.980000,48,1.509579,1498,0,100611.460000,0.221131,60.000000,7.600000,0
2644,1241,55606.320000,Education,2020-11-24,Rejected,5.720000,60,1.399727,1498,0,40500.370000,1.372983,0.000000,5.400000,0
597,1354,35992.340000,Education,2020-05-26,Rejected,9.840000,60,1.520305,1498,0,91450.720000,0.393571,100.000000,5.750000,0
2645,1922,80390.390000,Education,2022-04-20,Approved,12.580000,24,1.510057,1498,0,47424.410000,1.695127,33.333333,0.000000,0
602,2228,10993.700000,Business,2021-07-20,Rejected,8.660000,36,1.509579,1498,0,131296.070000,0.506415,33.333333,2.000000,0
603,2290,99298.440000,Home,2024-03-02,Approved,3.680000,48,1.520305,1498,1,151667.260000,0.654712,80.000000,14.000000,0
604,582,89177.940000,Business,2022-05-29,Approved,11.120000,36,1.399727,1498,1,148707.410000,0.599687,50.000000,8.666667,0
606,2033,77089.710000,Car,2020-05-26,Pending,6.860000,36,1.520305,1498,1,151303.270000,0.509505,50.000000,0.333333,0
608,1066,42204.670000,Home,2021-08-07,Pending,5.470000,12,1.510057,1498,0,34375.770000,1.227745,60.000000,1.333333,0
2656,2191,13069.220000,Home,2021-08-19,Approved,5.700000,60,1.510057,1498,0,168267.650000,0.077669,25.000000,3.333333,0
2658,924,69669.540000,Education,2022-11-22,Rejected,9.090000,60,1.509579,1498,0,25236.650000,2.760649,0.000000,3.428571,0
611,1443,92947.980000,Education,2023-06-23,Approved,4.930000,36,1.520305,1498,0,112866.160000,0.823524,33.333333,8.000000,0
614,513,50619.540000,Home,2020-07-01,Approved,5.040000,12,1.520305,1498,0,47081.150000,1.075155,66.666667,8.000000,0
616,2728,77013.970000,Education,2023-08-27,Approved,9.700000,60,1.509579,1498,0,20927.770000,3.679989,75.000000,13.000000,0
2669,1637,81876.820000,Car,2024-04-22,Rejected,11.140000,48,1.509579,1498,1,142345.810000,0.575197,50.000000,4.500000,0
624,1077,64025.430000,Home,2021-05-20,Approved,5.640000,24,1.510057,1498,0,78625.070000,0.814313,25.000000,0.111111,0
626,2616,79028.720000,Business,2020-09-26,Rejected,13.690000,24,1.520305,1498,0,144777.690000,0.545863,0.000000,0.000000,0
2677,1179,70613.710000,Business,2022-11-18,Pending,11.440000,36,1.399727,1498,0,93417.900000,0.755891,50.000000,4.833333,0
633,881,55105.020000,Education,2021-11-12,Approved,6.450000,12,1.399727,1498,0,170221.700000,0.323725,0.000000,3.285714,0
2682,1029,4354.130000,Car,2022-02-03,Approved,11.790000,48,1.510057,1498,0,51907.860000,0.083882,12.500000,2.454545,0
635,1687,13087.010000,Home,2022-03-18,Approved,11.520000,60,1.510057,1498,0,133307.480000,0.098172,40.000000,3.833333,0
2685,440,81744.330000,Home,2023-03-19,Rejected,12.450000,60,1.520305,1498,0,38253.800000,2.136894,40.000000,3.000000,1
2687,502,19778.610000,Home,2025-03-09,Pending,4.350000,12,1.509579,1498,1,165931.460000,0.119197,33.333333,8.166667,1
640,440,98905.190000,Education,2021-12-11,Approved,10.580000,24,1.520305,1498,0,38253.800000,4.028494,66.666667,3.500000,0
641,995,9009.890000,Business,2021-06-30,Approved,3.090000,36,1.509579,1498,0,123563.300000,0.072917,0.000000,4.000000,0
642,477,87736.340000,Education,2023-09-28,Rejected,4.230000,60,1.520305,1498,1,127263.100000,0.689409,100.000000,8.200000,1
2689,1418,2622.250000,Business,2022-01-17,Rejected,10.240000,48,1.399727,1498,0,51157.010000,0.051259,50.000000,0.000000,0
644,130,48100.470000,Business,2025-05-02,Approved,3.160000,24,1.520305,1498,0,26123.110000,5.281809,33.333333,2.000000,3
2690,884,85040.730000,Business,2020-05-14,Approved,12.710000,12,1.399727,1498,0,95768.460000,0.887983,50.000000,0.000000,0
2694,2582,81121.720000,Home,2024-07-13,Approved,14.300000,60,1.520305,1498,0,50091.230000,1.619479,33.333333,0.000000,0
647,2805,16754.920000,Car,2025-01-06,Approved,6.120000,36,1.509579,1498,0,117969.990000,0.142027,25.000000,0.000000,0
2695,1489,6825.480000,Home,2022-04-17,Rejected,12.840000,60,1.510057,1498,0,71848.620000,0.094998,20.000000,1.500000,0
2697,190,93754.140000,Business,2024-01-01,Approved,4.540000,24,1.509579,1498,0,115891.830000,0.808980,16.666667,2.666667,0
650,2525,21492.550000,Home,2024-12-30,Approved,6.200000,24,1.510057,1498,0,176812.690000,0.121555,33.333333,0.333333,0
2703,2563,49577.510000,Business,2022-12-16,Approved,7.930000,24,1.510057,1498,0,103068.880000,0.481013,25.000000,7.500000,0
656,1034,71851.810000,Education,2024-08-31,Rejected,14.590000,60,1.510057,1498,0,61630.820000,1.165842,11.111111,2.000000,0
657,1563,19769.190000,Education,2022-04-14,Approved,6.190000,24,1.520305,1498,0,104817.320000,0.188606,28.571429,2.000000,0
658,587,86011.650000,Business,2023-09-17,Approved,14.950000,12,1.520305,1498,1,163715.730000,0.525372,33.333333,4.000000,1
2705,1541,44865.870000,Education,2021-10-24,Approved,4.160000,24,1.399727,1498,0,106629.880000,0.803006,100.000000,1.500000,1
660,2060,22414.940000,Home,2021-07-19,Rejected,3.390000,36,1.520305,1498,1,160038.250000,0.651957,50.000000,5.600000,1
2706,1816,68203.540000,Home,2023-07-27,Approved,12.440000,36,1.399727,1498,0,37756.120000,1.806423,14.285714,2.142857,0
2709,2727,85579.400000,Business,2021-06-06,Rejected,8.470000,12,1.520305,1498,1,128154.690000,1.391160,0.000000,0.000000,1
664,133,65755.800000,Business,2021-12-17,Rejected,10.110000,60,1.509579,1498,0,88900.170000,0.739659,0.000000,0.000000,0
2714,762,81769.710000,Home,2021-02-16,Approved,10.460000,12,1.510057,1498,0,66452.590000,1.779918,0.000000,5.000000,0
2715,2790,39693.120000,Education,2023-05-01,Rejected,11.110000,60,1.510057,1498,1,167295.780000,0.237263,25.000000,3.500000,0
2716,2538,59933.810000,Education,2022-09-18,Pending,12.910000,48,1.520305,1498,0,21996.650000,2.724679,25.000000,1.000000,0
2719,840,33918.920000,Home,2021-08-15,Approved,11.700000,48,1.520305,1498,0,102792.000000,0.329976,16.666667,0.555556,0
675,1365,64933.420000,Car,2020-08-08,Approved,7.610000,36,1.520305,1498,1,157195.980000,0.413073,100.000000,0.000000,0
2724,1764,94615.270000,Car,2025-01-29,Approved,5.340000,36,1.510057,1498,1,163362.570000,0.579173,40.000000,4.200000,1
677,209,36833.620000,Business,2022-04-07,Approved,3.570000,48,1.509579,1498,0,99154.540000,0.371477,0.000000,0.000000,0
678,377,50956.700000,Business,2023-04-18,Pending,11.340000,60,1.509579,1498,0,71177.590000,1.667146,50.000000,14.500000,1
683,1530,78578.030000,Business,2024-06-06,Approved,14.590000,60,1.399727,1498,0,172148.940000,0.456454,0.000000,0.000000,1
2731,2608,72747.860000,Car,2020-06-12,Rejected,11.110000,36,1.509579,1498,0,129816.840000,0.560388,0.000000,0.000000,0
2732,1471,94583.320000,Home,2022-05-28,Rejected,8.280000,60,1.509579,1498,0,96723.890000,2.603938,25.000000,3.142857,0
2734,2469,30402.700000,Car,2023-12-31,Approved,4.150000,24,1.399727,1498,0,25073.440000,1.212546,42.857143,3.428571,0
687,1001,97542.560000,Home,2022-05-30,Approved,8.780000,36,1.520305,1498,0,101838.960000,1.111377,0.000000,0.000000,1
2736,2669,27755.810000,Education,2022-08-28,Rejected,11.200000,24,1.520305,1498,0,117777.940000,0.912825,0.000000,0.000000,1
2737,2306,94583.260000,Education,2021-06-28,Pending,13.820000,48,1.399727,1498,1,156019.990000,0.606225,50.000000,3.833333,0
690,2181,32257.350000,Education,2023-07-11,Rejected,12.540000,12,1.520305,1498,0,99373.410000,0.324607,50.000000,0.000000,0
696,2064,69447.320000,Business,2022-03-22,Rejected,8.500000,24,1.520305,1498,0,62688.540000,1.107815,25.000000,2.600000,0
2747,2725,41412.560000,Business,2022-07-20,Approved,5.680000,36,1.509579,1498,0,93488.790000,0.887763,16.666667,5.000000,0
2749,2860,76629.980000,Car,2022-05-31,Approved,6.510000,24,1.520305,1498,1,189127.630000,0.594821,33.333333,3.333333,0
702,1491,76451.470000,Business,2022-10-30,Rejected,4.960000,60,1.510057,1498,0,31038.430000,2.463123,66.666667,6.333333,0
703,2725,41583.310000,Car,2021-10-29,Rejected,11.670000,60,1.509579,1498,0,93488.790000,0.666243,66.666667,10.500000,0
2750,1502,29988.270000,Business,2022-09-29,Pending,13.680000,60,1.399727,1498,0,179026.140000,0.167508,0.000000,0.000000,0
2751,1586,42334.910000,Education,2022-02-09,Approved,4.810000,60,1.509579,1498,1,191167.030000,0.221455,25.000000,3.400000,0
2752,1361,15890.730000,Business,2024-08-11,Rejected,11.850000,24,1.399727,1498,0,39060.750000,0.406821,100.000000,18.000000,0
707,1086,88368.230000,Home,2022-09-12,Rejected,11.760000,48,1.520305,1498,0,120763.940000,0.731744,0.000000,4.222222,0
2755,1446,41077.830000,Car,2022-02-26,Rejected,10.830000,24,1.399727,1498,0,92296.450000,0.445064,50.000000,0.166667,0
709,542,3630.470000,Home,2023-12-14,Approved,11.910000,12,1.510057,1498,0,94914.760000,0.508179,75.000000,3.250000,2
2758,448,46464.530000,Car,2023-06-15,Approved,6.610000,24,1.399727,1498,0,48252.590000,0.962944,0.000000,0.000000,0
