log_id,battery_id,timestamp,load_capacity,voltage,current,temperature,operating_time,battery_failure_risk,mean_temperature_past_week,days_since_last_maintenance_refined,recent_voltage_spike,issue_resolution_duration_refined,humidity_variance_past_week,maintenance_frequency,total_maintenance_cost_to_date,average_maintenance_cost,is_weekend,time_since_last_issue,days_since_issue_report_refined,average_issue_duration,total_maintenance_cost,load_to_operating_time_ratio,time_since_last_maintenance
2441,924,2024-12-27 04:58:53.499349,294.11,392.31,50.0,72.21,3187.16,0,18.85650969529086,402.0,140.61,631.0,560.440574621422,5,10185.130000000001,2037.0260000000003,False,604.0,776.0,476.25,10185.130000000001,0.09227964708392425,402.0
395,692,2023-04-23 00:44:16.778414,51.73,372.51,78.77,29.55,5208.35,0,20.88445983379501,158.0,141.32999999999998,,537.2700594690674,6,12605.27,2202.94,True,464.0,0.0,126.66666666666667,12605.27,0.009932128217189704,158.0
396,533,2023-09-08 17:34:36.574608,189.18,299.71,43.39,64.39,2477.62,0,20.63890804597701,171.0,,,540.5709283679486,7,17816.469999999998,2545.2099999999996,False,725.0,832.0,35.333333333333336,17816.47,0.07635553474705564,171.0
397,656,2024-03-01 18:55:50.507107,319.93,310.62,65.46,56.2,5538.36,0,20.04125730994152,312.0,,,526.0148785786558,2,1429.8500000000001,714.9250000000001,False,548.0,548.0,620.0,1429.8500000000001,0.05776619793585105,312.0
399,88,2021-12-20 04:02:47.631790,495.06,344.7,47.75,41.09,7382.58,0,18.09586206896552,,,0.0,520.146811149049,2,0.0,3494.3199999999997,False,46.0,0.0,131.0,0.0,0.06705785782206221,
401,592,2021-02-16 10:09:47.108464,256.64,381.64,24.13,24.31,7101.52,0,20.044915730337078,12.0,,576.0,512.497263575724,10,8163.79,3260.302,False,,0.0,-287.0,8163.79,0.036138742128445735,12.0
2449,170,2020-10-27 07:10:02.766833,424.48,263.1,34.97,50.1,3419.27,1,20.246666666666666,,,0.0,530.8180669547769,6,0.0,1967.3183333333336,False,,0.0,-149.25,0.0,0.12414345752163473,
2450,577,2023-03-29 21:40:47.813944,125.56,337.56,71.32,36.83,935.83,0,20.002911764705885,207.0,-52.56,228.0,563.9556716293598,6,2537.3900000000003,1860.1366666666665,False,,0.0,228.0,2537.3900000000003,0.1341696675678275,207.0
2453,544,2024-08-21 17:20:59.508771,69.99,354.94,87.6,78.25,8283.2,0,21.222034383954153,312.0,-10.680000000000007,249.0,575.6886464545664,5,10919.57,2469.08,False,189.0,247.0,-218.0,10919.57,0.008449632992080354,312.0
2454,157,2020-12-05 05:35:42.907709,250.1,298.26,21.62,50.92,6157.76,0,19.257848837209302,,,0.0,551.8868071860804,7,0.0,2353.0814285714287,True,,0.0,-49.5,0.0,0.040615418593774356,
407,578,2020-10-13 20:11:58.661215,54.86,397.27,79.52,68.94,3226.73,0,19.5373786407767,92.0,125.54999999999995,182.0,496.26651136888995,4,5950.93,3519.48,False,,0.0,-132.0,5950.93,0.01700173240401273,92.0
409,703,2022-04-06 14:26:37.402050,89.45,284.21,61.66,46.6,8237.33,0,19.901976744186047,123.0,,,506.95294102566277,8,11647.869999999999,2397.6475,False,72.0,72.0,-288.5,11647.869999999999,0.010859101189341693,123.0
411,414,2022-12-06 07:01:29.604081,343.98,214.84,80.17,78.76,4802.65,1,18.91358166189112,144.0,-115.22999999999999,1286.0,508.5313039357112,6,11300.67,2431.545,False,163.0,704.0,130.0,11300.67,0.07162295815851666,144.0
413,859,2024-03-03 14:05:40.795190,381.8,225.63,91.2,39.97,6995.96,0,20.043008849557523,240.0,-86.14999999999998,0.0,535.9341596184391,6,4357.85,1612.61,True,474.0,474.0,-275.6666666666667,4357.85,0.05457435434164861,240.0
2461,779,2021-07-03 07:34:50.345928,136.14,305.72,41.27,32.56,6008.59,0,19.411061452513966,171.0,,,549.6911191438586,4,2921.13,3277.26,True,,0.0,-998.0,2921.13,0.02265756192384569,171.0
415,636,2021-07-20 03:07:27.445291,478.32,242.98,67.57,50.32,2422.27,0,19.151500000000002,19.0,-1.4699999999999989,0.0,571.1720143454039,5,4951.389999999999,2162.614,False,,0.0,-982.0,4951.389999999999,0.19746766462863347,19.0
2464,546,2020-10-16 09:39:23.176155,118.65,278.92,61.15,60.99,5119.78,1,20.41922360248447,53.0,,550.0,510.00803300632725,7,4651.24,2331.2428571428572,False,77.0,0.0,274.6666666666667,4651.24,0.023174823918215237,53.0
2465,897,2024-05-27 16:25:49.617725,95.12,340.22,57.61,72.95,5579.65,0,21.529413489736072,201.0,,0.0,506.231646229084,5,6647.68,2025.5459999999998,False,44.0,44.0,-489.25,6647.68,0.017047664280017565,201.0
2466,741,2024-09-20 02:30:18.872575,178.02,206.14,49.74,42.69,2064.48,0,19.42916905444126,85.0,-138.38,0.0,551.6930986628461,8,20403.11,2880.1275,False,223.0,733.0,-25.25,20403.11,0.08622994652406417,85.0
423,266,2022-09-17 11:54:07.982247,229.33,213.01,51.53,71.21,7840.23,0,19.926430868167202,38.0,,232.0,469.69275350482314,7,9635.32,2087.212857142857,True,94.0,506.0,-192.75,9635.32,0.029250417398469182,38.0
425,633,2021-05-31 05:16:48.323781,55.44,257.58,68.86,77.71,7931.39,0,19.381038961038964,,,0.0,518.6630292482762,4,0.0,2370.9100000000003,False,,0.0,-482.0,0.0,0.006989947537569076,
2473,241,2024-12-26 18:20:24.052414,308.49,291.22,71.93,74.55,8490.97,0,18.834792243767314,68.0,-61.66999999999996,0.0,561.2607157694675,10,27229.01,2722.901,False,18.0,795.0,-8.666666666666666,27229.01,0.03633153809282096,68.0
429,726,2021-05-26 01:08:46.592784,392.0,382.53,72.56,26.81,1402.0,0,18.642576687116563,192.0,135.82999999999998,0.0,532.8863096602172,6,656.47,2141.741666666667,False,,0.0,-672.6666666666666,656.47,0.2796005706134094,192.0
430,408,2022-07-15 08:05:26.847530,328.25,288.19,21.97,74.51,7845.38,0,19.191129943502826,382.0,,,529.263637148093,5,7819.3,2579.156,False,257.0,257.0,-482.5,7819.3,0.041839910877484586,382.0
2478,826,2023-02-27 18:57:40.741034,309.21,369.99,99.41,55.52,5910.79,0,20.407311178247735,499.0,115.55000000000001,0.0,519.7672106179622,6,11853.81,2450.405,False,400.0,893.0,-455.3333333333333,11853.81,0.05231280421060467,499.0
432,640,2023-06-12 06:46:03.925458,63.8,328.02,62.71,57.42,7189.35,1,21.000055555555555,56.0,3.849999999999966,0.0,525.100333239709,9,10749.859999999999,3691.841111111111,False,226.0,226.0,-251.0,10749.859999999999,0.008874237587542683,56.0
2481,33,2024-05-03 07:33:49.263899,320.6,391.62,38.38,60.51,595.51,0,18.92533536585366,72.0,35.00999999999999,0.0,574.2329120599313,6,6424.860000000001,1781.361666666667,False,200.0,0.0,-11.0,6424.860000000001,0.5383620762035902,72.0
434,664,2020-12-19 12:35:11.322919,75.15,295.38,24.26,61.04,9554.06,0,17.851848484848485,213.0,,0.0,562.4104229197752,5,4120.99,3612.0939999999996,True,,0.0,-40.0,4120.99,0.007865765967557248,213.0
2484,679,2022-10-27 03:29:44.253995,68.34,366.4,45.2,27.01,9938.48,0,21.60705329153605,119.0,156.90999999999997,0.0,563.7623452061276,8,6259.929999999999,1149.1100000000001,False,18.0,0.0,-389.6666666666667,6259.93,0.006876303016155389,119.0
437,813,2021-08-31 10:41:31.188462,350.58,300.32,50.22,52.56,2886.25,0,19.779371584699454,140.0,,473.0,564.4471369503706,13,5150.91,2687.856923076923,False,151.0,151.0,91.75,5150.91,0.12146556951061065,140.0
2485,529,2024-05-29 16:43:20.752929,411.38,370.32,36.95,73.81,2124.42,0,22.09741071428571,548.0,,0.0,492.0377169642857,5,8545.96,1778.53,False,419.0,419.0,-1.75,8545.96,0.19364344150403404,548.0
439,244,2024-07-02 21:09:51.270632,434.95,210.68,49.75,55.62,2891.82,0,19.973239436619718,551.0,-188.14999999999998,,511.7688663833851,1,2761.81,2761.81,False,1105.0,1351.0,123.0,2761.81,0.15040701011819546,551.0
440,815,2022-04-16 04:17:24.792418,177.77,258.24,65.34,55.15,5641.3,0,20.079363636363635,396.0,,0.0,548.9680562632402,6,5649.54,2701.773333333333,True,649.0,0.0,721.25,5649.54,0.031512240086504884,396.0
2489,878,2023-01-20 22:31:34.185943,175.85,350.01,61.98,69.45,1888.26,1,20.48188888888889,459.0,108.32999999999998,0.0,529.3329875549366,5,876.61,1542.196,False,,0.0,-349.0,876.61,0.09312806499104996,459.0
445,95,2023-07-02 19:55:30.142757,317.29,382.31,70.14,42.64,9355.71,1,19.171242424242426,476.0,17.980000000000018,1210.0,551.9508606069817,8,3313.03,1912.9375,True,6.0,1048.0,300.0,3313.03,0.03391404821226823,476.0
446,374,2025-05-06 16:22:06.861911,183.17,270.06,15.19,30.88,8229.57,0,16.874583333333334,130.0,-105.86000000000001,364.0,539.6349004255508,7,15476.67,2210.9528571428573,False,942.0,1034.0,-89.5,15476.67,0.022257542010092873,130.0
447,282,2021-12-23 02:29:03.991019,438.74,200.51,22.36,43.1,1574.53,0,18.102005208333335,0.0,-107.09000000000003,0.0,512.8599822719484,7,9876.13,1953.8642857142859,False,363.0,0.0,207.66666666666666,9876.130000000001,0.2786482315357599,0.0
2493,523,2023-04-15 07:31:42.934124,478.56,282.43,28.39,64.96,8256.68,1,20.506328358208954,1010.0,-34.31,0.0,581.6746495969256,5,4039.95,2875.83,True,85.0,485.0,-112.57142857142857,4039.95,0.05796034241365779,1010.0
2495,366,2022-12-10 18:45:48.080636,141.32,348.68,70.27,41.6,4250.32,0,21.685555555555553,,63.94999999999999,0.0,548.7464129798044,2,0.0,2185.69,True,468.0,0.0,-207.75,0.0,0.03324926123209546,
2497,862,2023-03-27 01:47:09.307639,102.48,306.23,56.14,77.36,8806.82,1,20.142500000000002,298.0,-10.289999999999964,1136.0,530.870577055705,6,15038.05,3645.89,False,614.0,739.0,150.71428571428572,15038.05,0.011636436307316375,298.0
2502,783,2024-08-16 10:02:12.790066,371.85,310.22,64.58,64.75,9006.64,0,20.27926380368098,190.0,-87.69,0.0,503.2292325361019,2,284.95,1536.865,False,595.0,0.0,-289.3333333333333,284.95,0.04128620662089304,190.0
456,132,2024-06-26 01:12:19.571745,324.58,233.56,83.93,26.63,9165.61,0,19.992278820375333,90.0,-130.42000000000002,,562.1346372985673,8,12398.54,2572.76125,False,,,,12398.54,0.03541280940384764,90.0
457,725,2023-03-20 01:08:08.011406,379.23,318.95,90.92,51.33,7996.22,1,19.18926395939086,209.0,,,533.6790153343409,7,15974.22,2723.875714285714,False,228.0,589.0,503.0,15974.220000000001,0.04742615886006138,209.0
458,673,2024-12-20 19:49:33.108024,353.79,275.84,82.25,46.56,389.25,0,19.616055900621117,125.0,-93.61000000000001,0.0,506.6137813132486,2,6123.139999999999,3061.5699999999997,False,135.0,1371.0,-347.3333333333333,6123.139999999999,0.9089017341040463,125.0
2505,238,2023-10-25 16:46:21.915024,229.11,259.87,71.27,58.17,5744.04,1,21.070030211480365,198.0,57.129999999999995,442.0,536.5249585370319,7,16243.46,2843.1471428571426,False,125.0,372.0,125.0,16243.460000000001,0.03988656067854681,198.0
2507,938,2024-11-23 02:25:39.519841,122.45,257.99,55.21,57.24,9978.02,0,20.084017595307916,410.0,-21.089999999999975,214.0,560.9399767741936,5,7435.36,1487.072,True,255.0,525.0,-137.25,7435.36,0.012271973798408902,410.0
461,46,2021-01-17 04:44:29.359291,404.39,230.09,89.97,66.69,1166.79,0,20.020803324099724,201.0,,,517.7340088073253,1,3491.5,3491.5,True,79.0,79.0,21.4,3491.5,0.3465833611875316,201.0
2510,427,2023-05-29 16:09:59.776837,483.49,229.16,64.85,57.57,9521.83,1,22.785252225519287,52.0,,1227.0,529.638905977109,5,4999.2,2169.364,False,127.0,560.0,466.5,4999.2,0.05077700400028146,52.0
464,469,2024-12-10 17:33:30.246214,172.9,210.54,52.15,54.5,5441.11,0,20.89162087912088,346.0,,0.0,480.24584074940213,2,7282.92,3641.46,False,348.0,348.0,-618.0,7282.92,0.03177660440608626,346.0
2515,92,2023-11-22 19:16:53.224781,108.06,383.74,15.01,62.49,8034.56,0,20.669826086956522,642.0,65.63,137.0,567.0630228463094,5,8847.76,4195.04,False,,0.0,137.0,8847.76,0.013449398598056396,642.0
469,918,2022-05-09 03:02:02.136502,100.53,234.47,98.87,66.81,9203.28,0,20.28537037037037,495.0,-84.11999999999998,,539.455272746818,8,5743.87,1856.64375,False,155.0,155.0,-294.0,5743.87,0.010923279526429706,495.0
2518,797,2021-02-20 14:15:48.374951,194.75,383.72,33.76,76.2,6049.35,0,20.30788519637462,,16.24000000000001,127.0,540.38100472947,1,0.0,4405.14,True,30.0,30.0,-116.2,0.0,0.03219354145486705,
471,746,2021-05-15 21:31:34.812533,254.26,382.08,72.79,62.51,4727.11,0,20.275108359133124,,,0.0,567.0206189758283,8,0.0,2726.42875,True,,0.0,-1706.0,0.0,0.053787620766176374,
2521,838,2023-09-25 03:33:49.057913,360.77,318.77,42.75,68.52,2148.41,0,19.41086956521739,56.0,-7.860000000000014,0.0,521.6142776892548,6,7238.200000000001,1206.3666666666668,False,1225.0,0.0,-1542.0,7238.200000000001,0.16792418579321453,56.0
474,39,2025-02-12 15:02:15.335164,378.99,359.46,20.02,57.41,2028.66,1,20.19831884057971,19.0,-37.03000000000003,0.0,502.1860889501179,8,17425.45,2739.63625,False,300.0,301.0,-329.75,17425.45,0.18681789950016267,19.0
475,343,2021-12-29 03:06:48.651341,471.76,368.99,76.49,50.32,887.51,0,23.19366666666667,180.0,60.960000000000036,0.0,509.6184776532034,6,11118.07,3405.8950000000004,False,75.0,0.0,-178.5,11118.07,0.5315545740329687,180.0
2522,400,2022-04-03 04:22:35.067159,306.28,278.22,25.27,38.07,8011.54,0,19.280146627565983,299.0,-32.14999999999998,114.0,507.79160034328095,6,4727.9400000000005,3152.6316666666667,True,336.0,336.0,202.5,4727.9400000000005,0.038229853436417965,299.0
477,511,2025-03-01 22:35:19.941383,79.21,261.12,12.42,67.84,7982.72,1,20.450496688741723,335.0,-13.04000000000002,0.0,521.0348429132473,2,5394.34,2697.17,True,200.0,200.0,-621.3333333333334,5394.34,0.009922682995269782,335.0
2528,310,2024-08-22 07:18:37.756137,269.81,260.98,82.58,26.81,3376.24,0,20.93,284.0,-88.08999999999997,0.0,583.86573594604,5,12638.97,2527.794,False,174.0,0.0,-2.2857142857142856,12638.97,0.07991434258228089,284.0
483,872,2020-11-19 03:24:10.846351,93.56,299.16,24.86,34.67,3824.1,0,20.35182098765432,96.0,,,529.5098254433741,6,2594.03,2397.491666666667,False,146.0,146.0,-527.6666666666666,2594.03,0.024465887398342094,96.0
484,661,2022-11-06 08:06:09.588846,257.95,396.58,24.56,33.68,1061.21,0,20.650718562874253,271.0,147.23,,506.868317483951,5,4228.56,4110.620000000001,True,,,,4228.56,0.2430715880928374,271.0
2531,955,2021-04-07 01:26:30.954798,399.65,284.23,49.86,45.91,306.47,0,19.80036111111111,18.0,,0.0,546.946824373259,8,2618.21,2220.2799999999997,False,,0.0,-693.0,2618.21,1.304042810062975,18.0
2533,989,2023-03-12 03:00:08.904288,103.15,281.64,26.32,24.72,3858.75,1,21.308892405063293,371.0,-31.069999999999993,0.0,538.0152054249547,4,1477.46,2995.7375,True,519.0,519.0,-312.3333333333333,1477.46,0.02673145448655653,371.0
2537,927,2020-07-31 03:27:50.723912,328.33,225.76,54.47,35.44,3880.46,0,19.335982905982906,,,177.0,522.0115966267806,4,0.0,2788.13,False,,0.0,29.0,0.0,0.08461110280739911,
491,709,2020-05-25 15:28:07.220506,179.34,293.38,92.73,38.31,4676.21,0,19.035202312138725,,,407.0,503.9093532922845,2,0.0,2788.18,False,,0.0,222.5,0.0,0.03835157103722887,
492,483,2024-05-17 16:36:37.600459,117.61,275.19,62.97,60.33,5675.4,0,17.851926345609066,303.0,-79.72000000000003,0.0,495.7753987300412,4,7404.5,3851.6849999999995,False,21.0,0.0,-483.0,7404.5,0.020722768439228954,303.0
493,521,2021-09-11 15:30:46.989933,115.92,243.77,55.5,38.35,5364.24,0,20.411545454545454,395.0,-118.10999999999999,0.0,526.3680722814775,2,2592.1,2081.15,True,,0.0,-260.25,2592.1,0.021609771374882555,395.0
2540,630,2021-10-06 03:00:02.537002,238.62,284.21,56.09,52.71,2906.74,1,19.785680473372782,270.0,-91.59000000000003,0.0,593.1597149930644,6,3693.9399999999996,2774.4166666666665,False,35.0,0.0,209.57142857142858,3693.9399999999996,0.082091965569676,270.0
495,864,2022-12-06 02:33:41.528816,315.41,293.49,66.06,63.02,5658.29,1,19.03043604651163,80.0,-38.31,1573.0,512.0423483278527,8,11855.32,2451.9537499999997,False,78.0,847.0,445.5,11855.32,0.05574298948975751,80.0
496,996,2021-06-04 04:26:00.452339,244.91,397.14,82.33,70.62,4251.76,0,19.695252225519287,253.0,,,541.9838831160802,8,2690.04,3280.9625,False,,,,2690.04,0.057602028336500646,253.0
2546,885,2022-02-28 23:23:32.390945,211.88,348.58,50.48,77.71,564.04,0,19.67218658892128,,145.67999999999998,0.0,489.78149153155,0,0.0,,False,,0.0,-433.6,0.0,0.3756471172257287,
499,180,2020-07-23 14:57:34.594432,200.03,216.01,45.63,79.65,461.6,0,20.150217391304345,,,,507.11882485246025,9,0.0,2015.9844444444445,False,29.0,0.0,78.0,0.0,0.433340554592721,
2551,283,2021-06-21 11:02:27.134872,271.55,310.25,10.88,41.85,4111.71,0,18.686649484536083,,,1455.0,525.6253121520285,3,0.0,2260.063333333333,False,169.0,169.0,247.5,0.0,0.0660430818321331,
2556,764,2022-09-12 22:01:00.016639,296.43,349.57,26.71,60.19,1788.31,0,19.5842071197411,436.0,-35.44,919.0,482.1627391144455,9,13076.969999999998,2392.591111111111,False,55.0,561.0,-272.4,13076.97,0.16575985147988884,436.0
2558,880,2023-01-29 02:47:12.558823,363.07,217.53,56.41,76.08,6216.13,1,19.3737027027027,120.0,,,516.0261605332162,6,5216.1,2016.5699999999997,True,23.0,0.0,38.0,5216.1,0.05840772313320346,120.0
2559,708,2024-09-15 02:08:53.321038,459.35,253.15,88.33,62.08,578.54,0,19.41079027355623,50.0,28.860000000000014,,548.6284987119134,10,23934.170000000002,2810.2749999999996,True,289.0,289.0,-87.0,23934.17,0.7939814014588448,50.0
512,494,2022-05-31 01:42:50.255536,375.05,213.65,85.28,28.55,7155.64,0,19.34240997229917,470.0,,,549.4991768297938,8,5001.97,1986.0812500000002,False,156.0,188.0,-463.5,5001.97,0.05241320133489108,470.0
2561,79,2022-03-24 08:34:11.340915,202.05,211.19,43.98,42.47,4237.17,0,19.820810810810812,,,0.0,568.0043996660074,4,0.0,2335.735,False,355.0,355.0,-260.6666666666667,0.0,0.04768512946140938,
514,882,2023-01-23 19:52:32.291002,348.7,337.21,75.52,44.31,3686.36,1,19.659971830985917,444.0,,0.0,526.8138549327604,12,20353.91,2777.726666666667,False,358.0,0.0,-508.0,20353.91,0.0945919552078473,444.0
515,786,2023-04-06 23:23:52.341455,310.59,352.71,29.59,58.15,3456.0,0,21.06024523160763,71.0,,344.0,525.7498711395007,5,10197.34,2926.286,False,629.0,629.0,45.5,10197.34,0.08986979166666666,71.0
2562,643,2024-09-20 10:16:57.402054,299.73,325.77,67.43,21.03,4484.03,0,18.820914127423823,307.0,13.199999999999989,0.0,547.4757198645738,3,4868.4400000000005,2006.7833333333335,False,1038.0,1281.0,-223.0,4868.4400000000005,0.06684388819878548,307.0
517,41,2020-08-22 15:42:24.929492,138.64,338.86,17.73,68.85,925.79,0,21.493457142857146,,,521.0,528.7477313344249,6,0.0,3187.3566666666666,True,,0.0,188.25,0.0,0.14975318376737703,
518,959,2020-10-20 19:43:10.791565,116.72,341.98,59.31,79.06,1140.53,1,19.810391566265057,,,515.0,535.6589948021694,5,0.0,2754.368,False,61.0,61.0,-195.5,0.0,0.10233838653959125,
2565,85,2022-02-22 18:38:01.147174,176.58,399.55,20.36,50.5,9493.98,0,19.397396449704143,325.0,,,546.9653507418398,6,12510.35,3243.476666666667,False,,0.0,,12510.35,0.018599154411532363,325.0
520,547,2021-10-11 15:14:39.183486,71.87,398.44,53.83,37.88,345.47,1,20.654745222929936,37.0,,1335.0,570.2938899004904,9,14704.39,2927.91,False,31.0,31.0,482.5,14704.39,0.20803542999392133,37.0
521,858,2023-04-04 16:27:48.672790,431.68,301.5,74.2,35.61,9156.18,0,21.43994082840237,527.0,55.56999999999999,50.0,509.5948073393851,7,5086.32,1594.3742857142856,False,83.0,341.0,16.75,5086.32,0.047146299002422405,527.0
2569,953,2021-04-02 01:56:57.691228,173.74,312.63,65.83,28.68,6311.7,0,20.723271276595746,13.0,,0.0,570.1973870609929,5,3568.04,2983.032,False,,0.0,191.33333333333334,3568.04,0.027526656843639592,13.0
523,243,2020-07-12 10:36:49.134273,370.56,363.03,48.42,25.95,517.4,0,18.587188328912468,20.0,,519.0,534.06027612591,5,3839.0,2670.448,True,,0.0,416.8,3839.0,0.7161963664476227,20.0
2572,49,2022-01-12 17:31:22.841504,298.06,263.35,34.44,46.21,5927.16,1,20.1160989010989,157.0,-8.299999999999955,0.0,557.2235125964944,8,3464.91,2727.18375,False,316.0,0.0,-281.4,3464.91,0.05028715270045013,157.0
525,517,2021-04-17 02:22:06.046529,185.06,346.49,35.47,26.74,4982.85,0,19.44536023054755,48.0,,0.0,543.9223469790609,7,10809.77,2940.0685714285714,True,179.0,0.0,340.5,10809.77,0.03713938810118707,48.0
2573,210,2025-04-14 04:59:51.668711,113.26,264.34,69.99,54.99,3931.92,0,19.66826589595376,158.0,-86.28000000000003,0.0,515.1949541568233,6,16388.9,2731.4833333333336,False,747.0,747.0,-659.5,16388.9,0.02880526562086716,158.0
528,471,2024-12-04 04:45:30.660760,200.22,299.99,21.73,71.63,4437.12,0,19.869201183431954,424.0,,0.0,519.797451562692,8,24119.36,3467.2124999999996,False,385.0,385.0,-201.6,24119.36,0.04512386412808308,424.0
2577,236,2021-01-10 02:02:41.317671,275.21,212.04,45.86,51.36,5980.56,0,21.58710447761194,102.0,,0.0,518.5566928983824,2,4317.16,2543.865,True,,0.0,161.0,4317.16,0.04601742980590446,102.0
2581,831,2022-09-08 07:36:55.975624,287.92,357.98,19.26,54.19,976.76,0,18.673396825396825,423.0,,969.0,547.9243944090587,8,3252.27,3264.1375,False,715.0,715.0,969.0,3252.27,0.2947704656210328,423.0
534,198,2024-06-29 22:58:37.028517,310.75,241.63,71.98,55.51,1059.19,0,20.13524079320113,115.0,-59.110000000000014,0.0,504.5362345174479,3,4373.1900000000005,1457.7300000000002,True,551.0,654.0,-296.0,4373.1900000000005,0.29338456745248725,115.0
2582,260,2020-12-02 00:37:02.996401,185.52,265.74,14.19,64.08,6578.02,0,19.003579881656805,128.0,,0.0,566.4837459449019,6,6896.31,2604.311666666667,False,155.0,0.0,-9.333333333333334,6896.3099999999995,0.028203015497064467,128.0
2583,828,2021-03-21 16:02:06.249624,414.24,266.61,95.92,69.62,5281.17,0,19.533296089385477,197.0,,482.0,481.80326774955796,6,2810.72,2636.508333333333,True,,0.0,450.6666666666667,2810.72,0.07843716449195917,197.0
2584,156,2025-04-17 06:55:53.130655,162.09,235.89,58.52,76.38,8680.52,0,19.10412121212121,370.0,-15.690000000000026,0.0,523.5150076485216,3,10619.17,3539.7233333333334,False,194.0,444.0,76.33333333333333,10619.17,0.018672844483971007,370.0
2585,249,2024-04-03 22:30:51.311931,149.97,361.07,66.42,21.09,5151.6,0,19.014166666666668,41.0,152.94,402.0,490.8210478976008,9,18672.01,2708.602222222222,False,446.0,738.0,231.33333333333334,18672.010000000002,0.029111344048450963,41.0
2586,196,2024-12-15 17:05:25.792718,390.67,366.03,91.92,43.06,7852.0,0,20.16657320872274,30.0,98.48999999999995,1281.0,490.33698953271033,8,17689.73,2211.21625,True,368.0,1235.0,1334.0,17689.73,0.04975420275089149,30.0
540,212,2022-06-30 03:43:46.664173,469.41,251.7,54.3,49.95,8164.48,0,20.907764705882354,772.0,,0.0,530.7260339016137,6,1325.39,2704.425,False,267.0,267.0,-451.8,1325.39,0.05749416986752372,772.0
2587,684,2022-01-10 09:22:32.340751,102.52,370.52,77.46,25.79,555.55,1,19.76252659574468,483.0,-25.54000000000002,0.0,587.1709788822694,8,6262.53,2351.3424999999997,False,80.0,80.0,-193.8,6262.53,0.1845378453784538,483.0
542,359,2021-11-27 10:20:07.203485,299.54,206.17,80.83,29.97,6281.33,0,21.211595441595442,275.0,,0.0,533.4324564265364,4,3764.87,3610.8475,True,408.0,0.0,-735.0,3764.87,0.04768735283769521,275.0
2589,464,2021-01-19 05:45:25.196529,50.47,366.41,35.55,26.34,4798.31,0,20.41641160949868,23.0,,382.0,509.45036992642855,7,349.83,2350.46,False,46.0,0.0,419.8,349.83,0.010518286646756877,23.0
2591,968,2022-08-12 05:26:34.398757,73.44,398.55,82.51,26.35,1328.26,0,18.753361823361825,409.0,4.770000000000039,,542.3792307838828,5,559.04,1781.976,False,,,,559.04,0.05529037989550239,409.0
545,319,2023-11-20 03:00:24.348733,174.53,276.13,83.67,47.86,462.14,1,22.20037037037037,243.0,,,565.1916305608465,8,21145.91,2643.23875,False,107.0,107.0,591.3333333333334,21145.91,0.3776561215216168,243.0
548,176,2021-01-09 04:52:45.359990,322.84,270.05,93.31,52.37,9114.36,0,21.094139941690962,,,,539.1640972755017,3,0.0,2584.9500000000003,True,154.0,0.0,214.5,0.0,0.035421027916386884,
549,626,2025-03-07 23:24:42.972332,71.06,315.65,98.12,41.45,2580.07,0,20.418731988472622,116.0,99.82999999999998,76.0,548.9862452849361,7,23448.289999999997,3349.755714285714,False,796.0,796.0,76.0,23448.29,0.027541888398376787,116.0
550,905,2020-07-18 07:09:59.743114,241.01,230.65,24.21,58.02,5419.05,0,18.246468842729968,,,842.0,539.6707282711601,4,0.0,2424.6525,True,,0.0,-11.0,0.0,0.044474585028741194,
551,121,2024-01-06 03:48:20.334870,175.85,209.79,14.9,38.31,4331.59,0,18.969691011235952,779.0,-137.48999999999998,0.0,515.6099159827503,4,10572.009999999998,3194.79,True,404.0,697.0,-137.0,10572.01,0.040597101757091504,779.0
552,680,2021-11-16 11:08:22.972199,219.88,254.79,75.49,28.51,8503.66,0,21.106109422492402,18.0,-66.16999999999999,0.0,555.2437012936466,9,519.65,2205.6677777777777,False,,0.0,-378.0,519.65,0.025857101530399853,18.0
2600,590,2021-03-22 10:40:34.354382,89.74,268.37,10.28,25.08,8066.59,0,20.238907103825138,74.0,52.22,0.0,510.28523652743473,9,6615.07,1966.2133333333331,False,65.0,0.0,-501.75,6615.07,0.011124899120942057,74.0
2601,407,2024-05-22 13:46:51.247390,70.08,233.32,43.3,64.59,4835.38,0,18.864924924924928,722.0,-126.90000000000003,0.0,513.4463107366403,8,7359.110000000001,1680.23375,False,260.0,1015.0,-229.0,7359.110000000001,0.014493173235609197,722.0
2604,666,2023-04-12 15:06:47.077051,260.95,388.68,12.71,59.84,454.7,0,21.085126050420165,43.0,111.68,703.0,572.5965282740062,9,19826.53,2930.08,False,417.0,1052.0,-419.0,19826.53,0.5738948757422476,43.0
560,805,2022-10-29 15:07:50.573496,434.29,307.04,28.23,71.6,4639.42,0,21.17735465116279,0.0,,776.0,551.4913875237305,3,4188.61,2055.53,True,43.0,0.0,648.0,4188.61,0.0936086838441012,0.0
2610,508,2022-11-04 10:32:48.273703,271.51,363.94,78.7,26.38,8251.89,0,20.646981707317074,52.0,40.18000000000001,984.0,501.39537481073313,7,6042.98,2780.0285714285715,False,250.0,381.0,334.5,6042.98,0.0329027653058875,52.0
2612,134,2024-06-04 16:36:39.287142,169.38,295.33,50.66,56.97,6232.97,0,19.518859649122806,450.0,45.589999999999975,0.0,545.4637296462074,10,29755.989999999998,3308.994,False,170.0,0.0,-222.6,29755.99,0.027174846020436485,450.0
