log_id,battery_id,timestamp,load_capacity,voltage,current,temperature,operating_time,battery_failure_risk,mean_temperature_past_week,days_since_last_maintenance_refined,recent_voltage_spike,issue_resolution_duration_refined,humidity_variance_past_week,maintenance_frequency,total_maintenance_cost_to_date,average_maintenance_cost,is_weekend,time_since_last_issue,days_since_issue_report_refined,average_issue_duration,total_maintenance_cost,load_to_operating_time_ratio,time_since_last_maintenance
160,930,2023-11-08 07:50:53.701502,461.49,292.04,28.76,25.57,5250.94,1,19.288527777777777,1023.0,-80.97999999999996,0.0,595.4481658929125,6,6807.530000000001,1953.373333333333,False,345.0,0.0,-251.75,6807.530000000001,0.08788712116306796,1023.0
2707,149,2025-01-03 13:09:44.211576,437.77,289.47,47.4,68.47,2777.9,0,20.293950276243095,782.0,,95.0,514.4347758711988,7,19952.769999999997,2850.395714285714,False,373.0,792.0,-169.28571428571428,19952.77,0.15759026602829473,782.0
2717,155,2022-04-12 14:14:51.039476,270.81,249.33,12.28,58.94,4460.07,0,19.162937499999998,,,627.0,492.99140031347963,2,0.0,3278.195,False,124.0,416.0,-396.3333333333333,0.0,0.060718777956399794,
2723,59,2023-06-03 08:19:14.094615,272.83,241.77,67.61,64.35,4194.68,0,20.615536723163842,639.0,-63.53999999999999,0.0,510.5742475224468,7,13391.6,2202.082857142857,True,66.0,0.0,-208.0,13391.6,0.06504191022914739,639.0
1209,846,2021-09-20 06:22:47.210572,318.54,295.56,18.44,79.27,3152.62,0,20.25607894736842,,-100.41000000000003,0.0,543.3414755138175,0,0.0,,False,174.0,0.0,-368.8333333333333,0.0,0.10103977009598367,
1718,452,2021-10-02 04:16:27.530610,243.76,210.23,57.56,25.93,7771.76,0,19.38612244897959,22.0,-156.64000000000001,493.0,542.7556585954683,9,12174.81,2363.383333333333,True,128.0,0.0,46.2,12174.809999999998,0.031364838852460705,22.0
350,4,2022-01-02 00:34:13.328495,265.64,388.51,22.65,55.68,4175.7,1,22.02082621082621,36.0,40.50999999999999,474.0,554.4097587269027,7,7230.67,2366.184285714285,True,97.0,0.0,171.5,7230.67,0.06361568120315157,36.0
443,192,2025-02-04 22:12:14.088126,294.5,369.67,80.09,32.11,1304.95,0,20.17320652173913,314.0,116.51000000000002,1333.0,568.5963749429866,3,3532.12,1177.3733333333332,False,591.0,1652.0,5.666666666666667,3532.12,0.2256791447948197,314.0
1561,928,2021-07-07 21:59:33.771084,446.09,217.47,52.42,55.42,4637.51,0,19.32418421052632,,,0.0,548.4865967115678,2,0.0,2806.43,False,,0.0,-275.75,0.0,0.09619170632516155,
231,145,2021-12-19 04:49:30.687050,313.94,223.26,86.65,51.82,895.4,0,18.79408602150538,345.0,14.609999999999985,0.0,510.2476358229719,4,4285.28,2969.365,True,,0.0,-114.5,4285.28,0.3506142506142506,345.0
2005,622,2020-07-16 15:06:22.046771,270.69,329.85,16.37,56.02,9980.32,0,18.095314285714288,,,0.0,535.3423925673353,3,0.0,1312.8833333333332,False,,0.0,-821.5,0.0,0.02712237683761643,
2108,90,2023-09-24 02:08:46.185906,315.38,297.23,13.81,36.78,3457.19,1,19.578852459016396,654.0,-72.27999999999997,,484.7486217149487,2,281.1,1343.09,True,608.0,872.0,-47.0,281.1,0.09122437586594893,654.0
1680,155,2022-06-27 07:55:51.946753,68.34,266.57,44.99,66.44,5195.53,0,21.27542857142857,,17.23999999999998,627.0,526.1735115841179,2,0.0,3278.195,False,25.0,492.0,-396.3333333333333,0.0,0.013153614741903137,
1695,36,2020-11-19 02:25:02.948475,236.36,260.34,57.91,42.67,1021.13,0,20.26484375,79.0,,0.0,525.3969737215908,4,648.14,2794.42,False,,0.0,-224.25,648.14,0.23146905878781351,79.0
2554,653,2021-09-21 13:15:48.972347,446.9,318.35,35.89,26.46,8200.2,0,20.05371273712737,285.0,,,536.7116032490868,10,368.08,1710.955,False,,0.0,-500.25,368.08,0.0544986707641277,285.0
2364,663,2020-12-24 16:00:08.105803,451.13,276.81,87.84,78.5,9517.88,0,19.025826330532215,,,,558.5623817014446,7,0.0,2838.468571428571,False,225.0,0.0,-302.6666666666667,0.0,0.047398160094474825,
977,572,2021-06-29 00:47:14.947124,126.5,358.56,89.4,25.67,9941.61,0,20.1512,63.0,,0.0,520.0858354966132,5,7544.389999999999,2292.3039999999996,False,,0.0,-324.0,7544.389999999999,0.012724297171182534,63.0
2306,218,2025-01-13 00:42:56.705663,323.1,363.67,78.17,62.43,6891.28,0,21.94511976047904,684.0,74.00999999999999,0.0,529.8801559952167,3,3420.83,1140.2766666666666,False,805.0,947.0,-335.0,3420.83,0.046885339153248745,684.0
2983,288,2023-07-04 17:51:51.185963,296.9,287.17,48.91,50.84,1748.05,1,19.313659942363113,1016.0,,,545.6128901650814,4,2475.55,1465.1650000000002,False,194.0,0.0,1021.0,2475.55,0.1698464002745917,1016.0
1659,74,2023-02-08 05:16:30.993083,262.99,341.19,40.97,37.14,9666.15,1,20.355417789757414,176.0,,0.0,514.447765450572,5,10029.42,2442.5,False,216.0,531.0,-337.25,10029.42,0.02720731625311008,176.0
530,67,2025-01-01 17:24:10.163030,415.32,297.76,86.97,51.89,848.21,0,19.963766937669376,151.0,-56.75999999999999,0.0,539.8413018351596,4,11554.15,2888.5375,False,135.0,551.0,-314.6666666666667,11554.15,0.4896428950377854,151.0
2765,773,2023-01-30 23:38:46.925063,461.4,373.68,97.96,53.73,497.25,1,19.156535433070864,73.0,,0.0,510.72473594004697,2,2954.95,3751.9649999999997,False,404.0,0.0,-216.71428571428572,2954.95,0.9279034690799396,73.0
1358,984,2020-11-18 13:04:58.283222,201.96,261.47,75.57,52.28,1820.07,0,19.746334405144697,,,13.0,510.7612196224458,6,0.0,2487.325,False,181.0,0.0,280.3333333333333,0.0,0.11096276516837265,
949,662,2021-05-16 13:14:02.902046,175.37,393.38,13.6,55.17,602.26,0,20.86949253731343,274.0,,69.0,541.6346248494058,7,288.89,2363.94,True,188.0,330.0,-1.25,288.89,0.2911865307342344,274.0
2982,713,2024-01-07 22:26:30.383544,436.88,330.46,71.41,31.62,7514.32,0,18.519685714285714,39.0,,,519.3676946614818,7,12550.560000000001,2099.4742857142855,True,,,,12550.56,0.058139658678363446,39.0
1929,482,2023-05-01 11:48:05.404103,178.75,241.93,72.16,32.41,9434.79,1,20.885679758308157,130.0,-54.579999999999984,,551.8184426531172,7,4821.91,1859.8814285714284,False,328.0,0.0,-104.5,4821.91,0.018945837692200884,130.0
1290,582,2024-07-11 00:36:16.540068,244.84,308.85,34.87,29.87,1466.27,0,20.77872023809524,186.0,-57.879999999999995,0.0,576.1201716835466,4,10021.119999999999,2505.2799999999997,False,420.0,420.0,357.25,10021.119999999999,0.16698152454868476,186.0
2814,329,2024-05-20 08:02:16.921183,386.03,333.98,78.48,40.05,8773.05,0,18.211745562130172,378.0,-41.339999999999975,0.0,518.7628977051253,12,28332.789999999997,2361.065833333333,False,385.0,385.0,-72.75,28332.79,0.04400180097001613,378.0
406,571,2022-06-15 13:39:16.429849,445.31,346.5,46.72,44.39,7204.62,0,20.16076923076923,614.0,,0.0,573.460410260209,2,4681.83,2889.075,False,,0.0,-906.5,4681.83,0.06180895036795834,614.0
840,894,2020-06-13 18:25:42.907484,306.02,232.75,98.9,29.46,9536.89,0,20.46888544891641,,,963.0,497.703555798704,2,0.0,2304.795,True,,0.0,-432.3333333333333,0.0,0.032088028696986126,
2174,403,2023-09-25 03:36:23.675005,317.72,394.29,27.59,59.56,9947.84,0,19.467723577235773,98.0,,0.0,521.6134228496525,5,9832.01,2815.432,False,932.0,932.0,355.3333333333333,9832.01,0.03193859169427735,98.0
1917,203,2023-04-01 20:38:24.914866,135.64,230.25,45.66,22.16,3383.62,0,21.371895043731776,,-14.669999999999987,,545.4599026358413,5,0.0,1253.734,True,531.0,0.0,-287.75,0.0,0.04008724383943823,
2614,650,2021-01-21 03:01:19.343253,396.13,373.09,57.27,68.1,9794.03,0,19.462597765363128,,,,506.05437234949846,8,0.0,1749.0075000000002,False,68.0,68.0,,0.0,0.04044606765550034,
1802,44,2021-01-10 21:39:19.033433,192.4,370.58,60.94,54.02,2022.71,0,21.1999416909621,241.0,,0.0,517.3545280446014,5,2616.41,1983.56,True,118.0,0.0,-390.0,2616.41,0.09511991338353001,241.0
1785,318,2023-11-27 10:10:38.606613,381.35,397.28,40.63,25.21,3050.59,1,20.07431746031746,458.0,,1796.0,599.6505988069962,5,4768.96,2436.886,False,731.0,1293.0,-190.4,4768.96,0.125008604892824,458.0
1497,590,2020-07-14 04:45:40.521728,238.68,216.15,30.25,51.93,1576.31,0,18.377394957983192,,,0.0,526.8156850124319,9,0.0,1966.2133333333331,False,,0.0,-501.75,0.0,0.15141691672323337,
1790,210,2024-06-06 00:22:57.107484,475.47,350.62,21.09,61.75,4686.35,0,19.250263929618768,256.0,,0.0,569.6833899861998,6,9632.63,2731.4833333333336,False,435.0,435.0,-659.5,9632.630000000001,0.10145849114982876,256.0
215,854,2022-12-22 04:18:42.224006,470.17,292.37,88.34,34.58,2753.79,1,21.612649572649573,341.0,-75.86000000000001,1059.0,521.2730437916158,9,10076.66,2333.9488888888886,False,244.0,794.0,150.16666666666666,10076.66,0.17073560438522908,341.0
2571,915,2024-03-21 13:18:50.337267,289.74,264.48,48.09,53.87,1760.6,0,21.344475138121545,644.0,-128.39,0.0,507.46601084541106,6,17796.28,3187.045,False,104.0,104.0,-246.0,17796.28,0.1645688969669431,644.0
500,905,2022-02-16 19:30:17.530006,363.34,263.11,92.81,26.09,2779.82,0,20.550722891566267,27.0,,842.0,526.013496621228,4,2084.79,2424.6525,False,100.0,0.0,-11.0,2084.79,0.13070630472476633,27.0
1022,813,2025-02-06 02:36:50.800816,228.93,282.78,65.12,48.4,7683.38,0,20.709604221635885,236.0,-42.440000000000055,473.0,551.4168333961553,13,34942.14,2687.856923076923,False,455.0,1406.0,91.75,34942.14,0.02979548063482478,236.0
24,915,2023-02-25 02:11:46.841585,424.52,392.87,25.22,77.88,2310.99,1,18.688357348703168,253.0,160.4,0.0,538.878703486532,6,17796.28,3187.045,True,702.0,0.0,-246.0,17796.28,0.18369616484710016,253.0
1062,483,2021-07-12 21:26:29.772111,236.79,328.35,71.75,48.33,9486.99,0,18.460056338028167,,-26.560000000000002,0.0,537.2899897716242,4,0.0,3851.6849999999995,False,224.0,0.0,-483.0,0.0,0.02495944446025557,
210,540,2021-02-11 21:10:39.088597,368.87,348.48,45.71,48.82,7864.8,0,19.438171745152353,50.0,,355.0,546.8470069375192,9,3749.17,2996.522222222222,False,0.0,266.0,330.0,3749.17,0.046901383379106903,50.0
1072,629,2024-01-31 15:12:28.601712,317.11,296.28,25.01,64.17,73.86,0,19.628623853211007,287.0,,504.0,463.90894854130323,9,22262.34,2818.434444444444,False,940.0,940.0,775.6666666666666,22262.34,4.293392905496886,287.0
1482,75,2022-04-03 03:23:50.039065,196.7,207.53,30.7,69.48,9214.51,0,19.290176991150446,313.0,-149.03,0.0,508.76184240631164,9,3656.78,3227.8622222222225,True,15.0,15.0,-616.6666666666666,3656.78,0.0213467672182243,313.0
1755,14,2025-02-03 15:50:10.413956,250.88,229.52,97.54,26.52,1955.04,1,19.846732394366196,249.0,-49.559999999999974,129.0,570.3005479748548,5,15316.04,3063.208,False,161.0,1323.0,-243.4,15316.04,0.12832474015876913,249.0
1583,428,2020-05-23 20:44:10.544074,220.64,384.23,99.49,44.19,4721.07,0,19.005202312138728,,,144.0,510.8687822844936,3,0.0,1720.67,True,,0.0,24.75,0.0,0.046735168086895554,
188,531,2024-02-09 03:41:59.134854,150.82,266.51,33.38,55.51,7925.58,0,19.724188034188035,242.0,-45.59000000000003,72.0,563.4092718062678,4,9001.2,2340.5325000000003,False,76.0,76.0,-356.5,9001.2,0.019029522129610704,242.0
2479,904,2023-11-14 21:38:34.568957,127.86,339.37,75.97,32.95,9578.66,1,20.4449855907781,606.0,69.13,0.0,507.2941955239793,3,12230.6,4076.866666666667,False,118.0,0.0,-750.5,12230.6,0.013348422430694899,606.0
2293,677,2023-02-26 19:01:00.403340,114.57,378.49,38.85,69.69,8264.56,1,20.127047353760446,6.0,,0.0,543.1727256609763,7,7650.8099999999995,2410.2014285714286,True,90.0,90.0,-395.25,7650.8099999999995,0.013862806973389994,6.0
2136,616,2022-07-07 03:13:47.303201,134.06,221.74,36.36,56.27,9423.36,0,19.85540059347181,202.0,,910.0,474.9696435000707,8,9715.3,2406.90375,False,76.0,290.0,-17.666666666666668,9715.3,0.014226348139092636,202.0
2776,287,2022-02-19 20:23:39.162982,211.64,307.79,89.81,53.62,1479.63,0,19.1730625,,-14.689999999999998,0.0,549.0829118142634,4,0.0,2327.3599999999997,True,407.0,0.0,387.0,0.0,0.1430357589397349,
98,641,2020-10-27 11:01:53.952203,494.93,282.94,25.2,55.95,9099.94,0,20.27386167146974,,,,526.3227871682964,4,0.0,2316.2975,False,18.0,0.0,284.3333333333333,0.0,0.05438827069189467,
2218,822,2020-06-18 20:40:34.466714,379.77,272.14,39.84,28.56,3353.56,0,20.63006134969325,,,0.0,515.6615403718735,4,0.0,2677.9625,False,,0.0,-113.5,0.0,0.11324383640072043,
1327,958,2022-07-12 03:58:06.351330,203.08,239.91,11.34,52.14,5931.62,0,18.111054054054055,353.0,-144.77,623.0,499.7343696769941,8,8033.65,1914.2287500000002,False,692.0,692.0,48.333333333333336,8033.65,0.03423685266419629,353.0
2659,109,2024-08-11 16:48:49.025909,475.41,279.9,39.5,58.87,7232.8,0,18.201179775280902,17.0,,0.0,521.5169017336605,5,10362.68,2072.536,True,320.0,780.0,-320.0,10362.68,0.06572973122442208,17.0
708,892,2025-01-14 23:09:04.967498,472.2,391.06,59.3,77.78,4822.65,0,21.724157303370784,19.0,72.49000000000001,104.0,502.33240740307014,10,29689.57,2968.957,False,170.0,1681.0,-208.4,29689.57,0.09791297315791112,19.0
1468,105,2024-05-03 02:02:19.835148,72.44,249.75,27.96,52.48,772.34,0,18.876554878048783,359.0,-76.00999999999999,0.0,567.7860951433952,10,20860.93,2793.412,False,372.0,372.0,-459.0,20860.929999999997,0.09379288914208768,359.0
2400,407,2022-06-25 11:33:18.288533,460.05,294.11,23.55,57.73,6185.6,0,21.379522471910114,24.0,,0.0,501.8393613514796,8,7359.110000000001,1680.23375,True,0.0,317.0,-229.0,7359.110000000001,0.0743743533367822,24.0
2701,744,2020-05-27 12:33:53.579314,128.48,309.54,20.21,69.4,3424.29,0,19.281527377521616,,,0.0,540.8602661991305,8,0.0,2756.48,False,,0.0,-368.0,0.0,0.03752018666643304,
978,591,2025-01-22 05:37:14.631022,297.23,396.94,37.86,21.17,3893.55,0,19.72581395348837,597.0,1.9300000000000068,1351.0,489.4516921960811,3,7637.1900000000005,2545.73,False,227.0,1391.0,372.6,7637.1900000000005,0.07633907359607556,597.0
1089,251,2024-03-07 23:37:49.041556,161.52,329.29,52.41,33.31,9849.99,0,19.455000000000002,495.0,63.31999999999999,0.0,511.2748410480639,9,13613.119999999999,2064.521111111111,False,16.0,0.0,-160.66666666666666,13613.12,0.016397986190848927,495.0
2341,479,2023-02-09 15:55:49.876807,395.12,220.15,83.16,38.82,9984.99,0,19.837231182795698,8.0,11.670000000000016,0.0,504.8443233305799,7,10237.1,2675.0614285714287,False,637.0,846.0,-156.0,10237.1,0.03957139666639626,8.0
2560,221,2021-08-01 10:00:48.999437,257.67,209.52,85.94,67.11,5321.71,0,19.870927536231886,207.0,,,510.0629909622514,4,3536.9900000000002,2554.0225,True,12.0,0.0,-50.5,3536.9900000000002,0.04841864738965483,207.0
2532,352,2023-07-02 07:59:15.739535,423.9,212.01,64.07,20.84,7896.34,1,19.39469135802469,723.0,-119.30000000000001,741.0,552.5624117064175,5,10721.22,3094.5119999999997,True,40.0,469.0,73.11111111111111,10721.22,0.05368309875208007,723.0
454,311,2023-08-28 22:08:37.687968,269.95,343.2,88.41,71.23,7243.51,0,21.6915625,334.0,48.06999999999999,772.0,517.65592002072,5,3878.23,2249.1259999999997,False,18.0,1175.0,68.125,3878.23,0.037267843904405455,334.0
2720,640,2020-07-25 05:57:48.329537,386.99,219.18,65.38,72.2,5506.99,0,20.8880487804878,,,0.0,493.25687477810095,9,0.0,3691.841111111111,True,,0.0,-251.0,0.0,0.0702725082122902,
2475,871,2023-11-19 17:15:16.772957,463.39,216.86,83.09,50.46,4938.34,1,21.824845070422533,107.0,,615.0,564.0933590037399,6,11851.47,2827.523333333333,True,18.0,1043.0,75.5,11851.470000000001,0.09383517538282095,107.0
2977,133,2023-03-04 02:39:07.841879,126.6,203.23,31.02,74.22,4758.04,0,18.940563798219582,410.0,-70.60999999999999,0.0,504.2180822417692,8,13548.57,3199.20875,True,704.0,0.0,16.333333333333332,13548.57,0.026607594723877897,410.0
1860,737,2024-12-10 20:04:38.571456,152.36,352.15,62.63,20.65,5848.29,0,20.5535989010989,553.0,-40.89000000000004,191.0,483.1997916348802,5,11049.82,2209.964,False,420.0,1316.0,-5.0,11049.82,0.026052059661884074,553.0
2079,400,2022-01-31 04:44:19.415496,261.89,310.37,36.01,77.08,9480.02,0,19.505632911392404,237.0,,114.0,542.897964183243,6,4727.9400000000005,3152.6316666666667,False,274.0,274.0,202.5,4727.9400000000005,0.02762546914457986,237.0
627,108,2024-01-09 12:23:55.811285,149.1,324.09,88.15,50.07,7774.47,0,19.313197674418607,163.0,-75.35000000000002,0.0,522.3388251813683,6,18753.93,3125.655,False,172.0,172.0,-151.16666666666666,18753.93,0.019178156195856437,163.0
2839,23,2020-11-02 19:30:28.441632,377.42,355.52,57.2,52.73,4246.48,0,20.34936231884058,,18.930000000000007,0.0,511.7630652898551,1,0.0,4846.29,False,106.0,0.0,170.33333333333334,0.0,0.08887831804223735,
30,29,2021-11-26 09:40:18.883829,100.77,342.05,37.13,32.24,7800.1,1,20.74257396449704,,62.81,0.0,539.9269961275087,7,0.0,1952.1457142857143,False,18.0,180.0,8.666666666666666,0.0,0.012919065140190509,
32,228,2025-01-20 04:55:24.092807,440.3,205.99,46.0,27.36,9560.39,1,20.173653846153847,450.0,-175.89999999999998,641.0,483.51702483274306,5,16336.949999999999,3267.39,False,268.0,595.0,-128.75,16336.95,0.04605460655893745,450.0
710,276,2021-05-14 19:59:52.856387,419.26,285.66,17.87,40.36,9132.05,0,19.42048632218845,34.0,-18.66999999999996,,568.5718114871377,5,3481.77,3571.94,False,,0.0,-687.5,3481.77,0.04591083053640749,34.0
1567,237,2021-09-09 11:33:20.105726,117.6,338.33,46.08,56.25,2323.16,0,20.07122033898305,,,34.0,531.2955103470541,4,0.0,2308.365,False,321.0,481.0,-49.4,0.0,0.05062070627937809,
1539,914,2025-03-13 17:30:49.278560,137.09,365.72,63.49,69.65,7854.66,0,20.846132930513594,819.0,12.240000000000009,,484.8275466392016,2,7361.42,3680.71,False,36.0,1529.0,-703.0,7361.42,0.0174533334351837,819.0
1634,80,2024-04-28 02:34:05.131140,72.88,355.71,85.09,38.7,3030.58,1,18.158709677419356,396.0,12.620000000000005,,550.2481167603933,4,5926.34,2047.58,True,256.0,462.0,127.0,5926.34,0.024048201994337718,396.0
2578,377,2023-10-20 07:37:24.859001,153.32,378.56,23.23,33.81,4006.4,0,21.140059701492536,30.0,25.220000000000027,,560.37162741085,9,19933.55,2553.883333333333,False,461.0,754.0,465.0,19933.55,0.03826876996805111,30.0
1147,70,2021-06-17 19:38:21.833344,61.73,349.54,14.07,72.65,1321.53,0,19.111882951653943,384.0,51.420000000000016,0.0,537.1349765280158,3,582.13,1391.3500000000001,False,202.0,0.0,43.0,582.13,0.04671100920902287,384.0
785,592,2024-12-04 19:03:07.171921,421.9,350.31,92.28,35.34,6288.98,0,20.02782991202346,34.0,116.03,576.0,531.894336225634,10,32603.02,3260.302,False,170.0,1087.0,-287.0,32603.02,0.06708560052663548,34.0
830,178,2024-04-01 16:12:48.314631,326.16,393.07,94.9,44.87,1747.29,0,19.321888544891642,20.0,,363.0,494.7221400169222,4,5136.62,2425.9224999999997,False,937.0,0.0,-231.33333333333334,5136.62,0.1866662088147932,20.0
577,566,2022-09-20 17:58:38.290526,231.21,364.88,59.62,56.14,2586.98,0,19.628615384615387,294.0,133.78,0.0,537.0937773466287,7,2660.75,2394.9485714285715,False,53.0,659.0,-410.0,2660.75,0.08937448298788549,294.0
2547,343,2023-07-01 19:19:06.312789,339.34,319.71,61.62,72.09,9396.65,0,20.07047197640118,473.0,-64.42000000000002,0.0,551.3770146584978,6,20435.370000000003,3405.8950000000004,True,65.0,0.0,-178.5,20435.37,0.036112870012185196,473.0
2440,542,2023-05-03 12:54:30.453200,480.66,378.55,24.17,47.67,996.08,1,21.421939393939393,316.0,,108.0,541.2227538924196,5,3079.34,2361.3659999999995,False,392.0,1058.0,309.0,3079.34,0.4825516022809413,316.0
1340,37,2023-05-19 03:06:00.670137,381.12,350.34,66.6,52.36,6070.94,0,20.626204819277106,239.0,36.06,0.0,569.9600975794417,9,25614.1,2846.011111111111,False,100.0,100.0,-312.0,25614.100000000002,0.06277775764543876,239.0
615,447,2024-11-26 19:09:53.543972,335.61,273.97,93.37,55.08,8757.33,0,19.123333333333335,556.0,-125.45999999999998,,578.9522922082547,4,12275.29,3068.8225,False,124.0,336.0,-963.0,12275.29,0.03832332457495607,556.0
2501,342,2024-09-17 03:09:33.722466,312.68,320.8,88.27,64.49,7557.68,0,19.318757396449705,635.0,-17.879999999999995,0.0,540.7396284664549,7,16497.98,2356.8542857142857,False,405.0,1181.0,-17.0,16497.98,0.04137248467783764,635.0
906,977,2022-01-21 10:48:21.545553,141.27,303.23,35.78,46.28,1417.94,0,18.986178160919543,,-38.49000000000001,0.0,540.2615338061877,6,0.0,2129.563333333333,False,579.0,0.0,-855.0,0.0,0.09963044980746717,
1730,481,2024-06-06 23:01:52.264179,435.71,235.45,10.12,28.48,1901.05,0,19.35967065868264,12.0,,0.0,566.9072100303897,8,19024.940000000002,2880.4125,False,150.0,628.0,39.5,19024.94,0.22919439257252572,12.0
2426,791,2023-03-06 15:38:48.161789,98.93,343.61,15.64,61.4,4912.41,1,19.242685185185184,78.0,-9.360000000000014,0.0,533.7800073462524,2,4722.54,2361.27,False,279.0,279.0,-388.6666666666667,4722.54,0.02013879134681348,78.0
1071,706,2025-02-23 15:25:15.951936,88.7,260.48,11.67,43.43,8079.11,0,19.019557522123893,348.0,-86.63,679.0,517.0636717669443,6,13563.979999999998,2260.663333333333,True,38.0,873.0,86.0,13563.98,0.010978932085341083,348.0
1832,936,2022-11-20 16:17:05.414398,198.72,275.5,86.72,62.59,6010.56,0,20.74543806646526,351.0,,0.0,558.3491558015197,1,1938.42,1938.42,True,628.0,628.0,-32.0,1938.42,0.03306181121226641,351.0
1923,753,2024-02-28 00:33:03.272894,144.79,302.58,48.67,64.26,1881.19,0,20.696392405063293,57.0,,75.0,508.1044938838658,8,11109.15,1873.5449999999998,False,814.0,905.0,159.5,11109.15,0.07696723882223486,57.0
368,908,2024-05-26 04:21:15.410176,84.82,395.44,98.25,61.47,6934.37,0,20.348793103448273,17.0,29.139999999999986,0.0,502.4264770114942,5,6294.25,1580.4419999999998,True,339.0,1058.0,-72.6,6294.25,0.012231824953095955,17.0
705,422,2021-11-09 11:48:14.371596,446.66,253.41,57.21,48.86,5993.11,0,19.281181556195964,59.0,,86.0,457.07505424364086,6,2941.83,2415.0316666666668,False,80.0,80.0,-23.5,2941.83,0.07452891737345052,59.0
431,72,2024-06-02 00:14:09.482080,85.39,290.85,51.76,32.79,1699.97,0,21.115272206303725,24.0,-92.54999999999995,666.0,523.593318769555,4,6643.0,2425.9624999999996,True,74.0,723.0,-58.5,6643.0,0.05023029818173262,24.0
1016,853,2025-01-26 20:01:07.549934,190.57,205.72,72.13,73.07,7449.54,0,20.90222535211268,50.0,-163.53,1515.0,558.3951751014562,6,12027.16,2004.5266666666666,True,914.0,1467.0,837.0,12027.16,0.025581445297293524,50.0
2041,76,2021-07-07 13:14:41.559492,95.02,322.07,52.58,39.17,213.13,0,19.240368421052633,263.0,,1392.0,546.1918456124149,6,4808.43,2523.0816666666665,False,167.0,269.0,594.4,4808.43,0.44583118284615025,263.0
2431,736,2023-12-04 13:04:13.370192,413.02,349.42,44.81,29.63,1980.32,0,17.81794805194805,295.0,27.090000000000032,0.0,529.8440990097403,5,9645.17,2516.702,False,146.0,559.0,-438.4,9645.17,0.20856225256524197,295.0
2557,997,2023-03-26 15:21:52.070284,157.56,331.38,49.65,26.1,6925.23,0,20.0982967032967,665.0,,0.0,533.1677483993279,4,6785.42,3454.7625,True,433.0,0.0,-327.5,6785.42,0.022751590921889962,665.0
419,959,2024-01-13 08:19:22.649099,400.36,235.96,37.76,52.57,557.89,0,19.477703488372093,242.0,-5.179999999999978,515.0,564.0598598277849,5,10432.13,2754.368,True,315.0,1241.0,-195.5,10432.130000000001,0.7176325082005414,242.0
1064,857,2023-01-05 09:51:43.624088,494.85,279.37,24.51,29.48,9006.88,1,21.609530791788856,584.0,-85.02999999999997,0.0,529.3493130446783,3,5037.84,1873.0733333333335,False,725.0,0.0,649.0,5037.84,0.054941333735988494,584.0
2555,136,2020-08-15 07:17:51.715899,251.38,282.24,92.74,35.79,5559.42,0,19.860365448504986,5.0,,0.0,511.7629303078627,8,308.66,1948.9,True,,0.0,-735.0,308.66,0.04521694709160308,5.0
1056,808,2022-05-04 02:49:41.958424,170.9,295.31,89.47,73.21,9744.31,0,18.91076923076923,110.0,-27.480000000000018,270.0,528.609811970696,7,13487.17,2614.761428571429,False,568.0,0.0,880.5,13487.17,0.0175384403821307,110.0
1324,764,2020-09-27 22:20:19.049386,159.35,200.58,13.12,68.91,9474.84,0,19.537025495750708,,,919.0,513.2279431415786,9,0.0,2392.591111111111,True,,0.0,-272.4,0.0,0.016818225954211362,
1848,69,2021-10-23 06:09:48.101555,458.32,366.1,32.85,21.17,1302.52,1,19.79328,139.0,-31.50999999999999,655.0,556.7878595821746,6,8722.83,3337.4249999999997,True,265.0,442.0,316.4,8722.83,0.3518717562878113,139.0
1069,711,2025-03-22 23:49:50.303140,213.54,226.95,80.55,39.23,4233.83,0,18.048375350140056,0.0,-142.5,124.0,527.8640365042646,5,16344.92,3268.984,True,190.0,292.0,8.333333333333334,16344.92,0.0504366023198853,0.0
2083,59,2021-04-29 13:38:08.821725,124.06,305.31,31.04,49.02,2685.87,0,20.44895652173913,26.0,,0.0,518.7969229389956,7,11286.99,2202.082857142857,False,117.0,0.0,-208.0,11286.99,0.046189875161493296,26.0
1601,585,2024-03-24 14:59:21.778010,326.02,369.92,64.84,62.02,9420.99,0,20.147572254335262,134.0,32.610000000000014,,503.1108881997152,8,11295.300000000001,2191.02,True,936.0,1136.0,329.0,11295.300000000001,0.03460570492060813,134.0
2696,80,2025-04-19 09:32:09.403933,431.29,375.76,44.99,33.67,4480.36,0,19.658644578313254,134.0,20.05000000000001,,498.05228324536813,4,8190.32,2047.58,True,299.0,819.0,127.0,8190.32,0.09626235391798875,134.0
1856,124,2021-12-29 11:22:06.185948,161.54,263.1,36.01,57.04,5999.91,0,23.326676136363634,220.0,-59.31,0.0,501.2926231028231,4,1984.9,1502.03,False,477.0,0.0,442.6666666666667,1984.9,0.026923737189391173,220.0
1097,887,2023-12-27 05:58:46.245214,279.61,250.2,15.59,32.73,4207.3,0,18.11878612716763,773.0,-69.99000000000001,0.0,533.304758449359,3,3840.67,3564.7766666666666,False,63.0,63.0,-104.66666666666667,3840.67,0.06645829867135693,773.0
663,441,2021-05-16 00:26:55.286572,338.91,376.89,70.22,28.39,3077.67,0,20.60312883435583,,-7.460000000000036,1080.0,565.6711499499764,3,0.0,2087.8866666666668,True,207.0,207.0,-95.0,0.0,0.11011901860823285,
