customer_id,signup_date,age,gender,account_status,churn_flag,calculate_avg_resolution_time,calculate_total_minutes_used,calculate_resolved_fraction,calculate_days_since_signup,calculate_total_data_used
2019,2022-05-25,27,Female,Suspended,0,,1389.0,,1100.0,18.33
315,2022-11-26,39,Female,Inactive,0,19.0,1665.0,0.0,915.0,16.94
1764,2022-04-28,48,Female,Active,0,18.75,1525.0,0.5,1127.0,15.62
355,2024-03-07,37,Female,Inactive,0,,1101.0,,448.0,8.92
2111,2024-05-11,28,Other,Suspended,0,9.5,403.0,1.0,383.0,0.69
1550,2024-02-06,46,Female,Active,0,21.0,819.0,0.5,478.0,4.29
999,2022-11-17,57,Other,Inactive,0,30.666666666666668,1176.0,0.6666666666666666,924.0,12.620000000000001
698,2023-03-25,29,Female,Suspended,1,25.0,159.0,1.0,796.0,18.45
290,2024-10-01,31,Male,Active,0,26.0,867.0,0.3333333333333333,240.0,32.55
1216,2023-12-29,34,Male,Active,0,,433.0,,517.0,9.219999999999999
299,2024-07-16,52,Female,Inactive,1,14.5,465.0,0.0,317.0,3.36
1182,2023-09-23,59,Other,Active,0,37.0,,1.0,614.0,
1392,2023-07-09,58,Female,Active,0,35.0,1320.0,0.0,690.0,18.8
1895,2024-08-05,39,Male,Active,0,18.0,350.0,0.5,297.0,14.14
1317,2022-05-19,48,Other,Suspended,0,27.0,570.0,0.75,1106.0,11.76
609,2024-08-31,69,Other,Active,1,12.5,165.0,0.0,271.0,7.87
613,2024-03-02,38,Male,Inactive,1,19.333333333333332,998.0,0.6666666666666666,453.0,24.18
1090,2024-07-01,60,Female,Active,0,16.0,654.0,0.6666666666666666,332.0,6.12
1263,2024-12-28,35,Other,Active,0,23.25,1000.0,0.0,152.0,36.75
1571,2022-05-21,43,Other,Suspended,0,17.0,915.0,1.0,1104.0,3.9899999999999998
1334,2023-02-28,31,Male,Inactive,1,21.0,596.0,0.6666666666666666,821.0,8.61
2911,2024-05-30,58,Male,Inactive,0,22.666666666666668,642.0,0.3333333333333333,364.0,11.58
2106,2025-01-28,55,Other,Suspended,0,,723.0,,121.0,7.29
2590,2024-02-02,30,Other,Inactive,0,32.333333333333336,278.0,0.6666666666666666,482.0,7.79
588,2022-10-06,67,Other,Active,0,,330.0,,966.0,8.53
1787,2024-04-14,50,Other,Suspended,1,28.571428571428573,1277.0,0.2857142857142857,410.0,38.94
427,2022-11-15,51,Male,Inactive,0,,684.0,,926.0,12.559999999999999
2563,2022-05-18,41,Male,Suspended,0,34.5,58.0,1.0,1107.0,4.35
1055,2023-11-16,51,Other,Suspended,0,11.0,865.0,1.0,560.0,12.52
972,2022-12-02,50,Male,Active,0,,1705.0,,909.0,26.24
888,2025-04-20,20,Male,Suspended,0,,1185.0,,39.0,32.33
874,2023-02-07,31,Female,Inactive,0,,340.0,,842.0,2.48
2231,2023-03-28,19,Other,Inactive,0,27.666666666666668,77.0,0.6666666666666666,793.0,6.91
1513,2023-07-03,18,Female,Inactive,0,14.0,1093.0,1.0,696.0,19.580000000000002
2648,2024-04-01,60,Other,Suspended,0,21.5,763.0,1.0,423.0,26.14
1538,2024-07-25,46,Other,Suspended,1,15.0,1013.0,0.0,308.0,21.63
1107,2023-04-25,43,Male,Suspended,0,41.0,1876.0,1.0,765.0,36.589999999999996
323,2024-12-28,43,Male,Inactive,0,26.333333333333332,926.0,0.6666666666666666,152.0,22.03
1261,2023-08-26,67,Male,Inactive,0,5.0,517.0,1.0,642.0,9.29
1657,2022-05-28,60,Female,Suspended,1,29.0,867.0,1.0,1097.0,22.22
834,2023-07-09,61,Other,Active,0,12.0,383.0,0.5,690.0,4.88
1294,2023-12-12,62,Female,Inactive,0,35.0,748.0,0.3333333333333333,534.0,18.89
49,2024-03-11,50,Female,Inactive,0,30.0,961.0,1.0,444.0,24.61
145,2024-11-06,34,Male,Active,0,,338.0,,204.0,12.530000000000001
2331,2023-04-01,55,Female,Inactive,1,13.666666666666666,1563.0,0.6666666666666666,789.0,19.91
2385,2022-06-26,52,Male,Inactive,0,37.0,691.0,1.0,1068.0,21.65
247,2024-03-31,24,Female,Inactive,0,1.0,746.0,0.0,424.0,14.16
1442,2023-07-14,54,Female,Inactive,0,28.0,800.0,0.0,685.0,7.970000000000001
2016,2024-09-29,58,Other,Active,1,20.0,449.0,1.0,242.0,14.39
1655,2024-03-22,21,Male,Inactive,0,,545.0,,433.0,11.219999999999999
1734,2024-05-12,64,Female,Inactive,0,,1133.0,,382.0,19.1
2499,2023-04-10,29,Male,Inactive,1,25.5,1097.0,0.5,780.0,15.57
1063,2023-06-24,18,Male,Inactive,0,33.0,867.0,0.0,705.0,9.93
1240,2023-03-23,40,Female,Active,0,16.0,998.0,0.3333333333333333,798.0,12.05
2799,2022-12-25,50,Other,Suspended,0,,423.0,,886.0,15.34
665,2023-04-25,25,Female,Inactive,1,40.0,254.0,1.0,765.0,6.13
1700,2022-08-22,38,Female,Inactive,0,12.5,2090.0,0.5,1011.0,31.18
873,2022-06-08,21,Other,Inactive,1,22.0,1561.0,0.6,1086.0,34.47
776,2023-09-15,37,Male,Active,0,20.0,196.0,0.6,622.0,7.98
853,2023-01-11,62,Other,Active,0,21.25,813.0,1.0,869.0,10.89
1486,2024-12-28,63,Female,Active,0,24.0,1182.0,0.0,152.0,11.69
803,2022-05-10,63,Other,Active,0,18.0,906.0,0.0,1115.0,16.52
943,2024-04-27,22,Male,Suspended,0,29.25,844.0,0.25,397.0,24.84
2595,2023-12-30,45,Female,Active,0,,500.0,,516.0,13.82
1556,2022-09-30,40,Male,Inactive,0,22.333333333333332,860.0,0.0,972.0,18.32
293,2022-08-19,41,Male,Active,0,31.0,506.0,0.0,1014.0,6.25
2767,2023-01-21,19,Male,Inactive,0,,381.0,,859.0,4.35
810,2023-03-14,55,Other,Inactive,0,22.5,1178.0,0.5,807.0,20.21
1455,2024-08-02,62,Female,Inactive,0,14.2,526.0,0.8,300.0,22.47
2051,2024-04-02,66,Male,Inactive,0,,895.0,,422.0,11.69
513,2023-11-14,59,Male,Suspended,0,24.0,,0.5,562.0,
2393,2023-05-13,34,Other,Active,0,1.0,807.0,0.5,747.0,8.99
1984,2024-10-14,20,Female,Suspended,0,,895.0,,227.0,23.96
1810,2023-03-10,29,Female,Suspended,0,22.0,421.0,0.5,811.0,4.64
360,2023-08-26,19,Other,Suspended,0,13.5,805.0,1.0,642.0,28.119999999999997
538,2025-03-29,38,Male,Active,1,,638.0,,61.0,14.540000000000001
2692,2022-10-15,27,Other,Active,0,32.0,502.0,1.0,957.0,6.34
2713,2022-09-22,46,Other,Active,0,17.333333333333332,2499.0,1.0,980.0,38.96
1613,2023-02-12,61,Other,Suspended,0,27.0,1030.0,0.0,837.0,16.67
933,2022-12-21,35,Male,Active,1,27.6,582.0,0.4,890.0,21.630000000000003
1646,2024-02-05,31,Other,Inactive,0,,144.0,,479.0,5.66
1551,2024-03-22,28,Male,Suspended,0,9.0,1671.0,0.0,433.0,33.489999999999995
1991,2023-09-27,68,Female,Active,0,1.0,1007.0,0.0,610.0,15.94
1371,2022-10-26,49,Other,Suspended,0,11.5,1764.0,0.5,946.0,28.89
980,2024-12-13,29,Other,Suspended,0,,628.0,,167.0,13.34
1339,2023-11-03,54,Female,Active,0,,26.0,,573.0,6.29
1581,2024-09-23,28,Female,Inactive,0,8.5,1445.0,0.5,248.0,14.01
878,2022-05-04,52,Male,Active,0,47.0,477.0,0.0,1121.0,1.93
711,2024-11-28,50,Male,Suspended,0,18.0,725.0,0.5,182.0,9.45
2673,2023-12-06,21,Male,Inactive,0,33.0,588.0,0.0,540.0,15.879999999999999
48,2023-11-22,19,Male,Inactive,1,37.0,711.0,1.0,554.0,18.03
1939,2023-05-18,32,Other,Inactive,0,17.2,1381.0,0.2,742.0,21.380000000000003
402,2022-11-13,21,Other,Suspended,1,19.666666666666668,494.0,0.3333333333333333,928.0,8.04
1666,2023-07-29,43,Female,Active,1,,570.0,,670.0,10.57
1973,2023-11-14,50,Other,Suspended,0,,1602.0,,562.0,25.16
408,2022-11-02,65,Female,Suspended,0,35.5,1401.0,1.0,939.0,7.609999999999999
2787,2022-05-22,21,Other,Inactive,0,,1143.0,,1103.0,22.75
2035,2024-06-30,20,Male,Suspended,0,7.0,,0.0,333.0,
125,2023-01-23,31,Other,Active,0,11.0,1630.0,0.0,857.0,28.46
1084,2022-09-15,43,Other,Suspended,1,13.75,973.0,0.5,987.0,23.33
1934,2024-01-08,52,Male,Active,0,42.0,490.0,0.0,507.0,22.85
529,2025-02-14,69,Male,Active,1,34.5,10.0,1.0,104.0,2.05
815,2023-07-10,48,Female,Inactive,1,38.0,416.0,0.0,689.0,10.02
643,2024-01-15,56,Male,Active,0,17.666666666666668,1199.0,0.6666666666666666,500.0,31.0
1051,2023-05-07,56,Female,Active,0,27.5,587.0,0.0,753.0,19.71
601,2023-12-15,31,Male,Active,0,38.0,217.0,0.0,531.0,7.02
148,2022-07-14,65,Other,Suspended,0,24.0,387.0,1.0,1050.0,8.54
510,2023-08-03,68,Male,Inactive,0,12.0,1392.0,1.0,665.0,29.65
1193,2024-07-30,59,Female,Active,0,,859.0,,303.0,20.53
1807,2024-12-19,45,Female,Active,0,22.6,782.0,0.8,161.0,24.5
2899,2024-01-11,21,Female,Inactive,1,31.4,1768.0,0.4,504.0,14.17
359,2022-06-08,37,Female,Suspended,0,27.333333333333332,1109.0,0.3333333333333333,1086.0,19.080000000000002
1214,2023-01-19,46,Male,Suspended,0,41.0,955.0,0.6666666666666666,861.0,29.619999999999997
2509,2024-01-23,36,Female,Active,0,36.5,368.0,1.0,492.0,12.100000000000001
1065,2024-07-02,49,Other,Suspended,0,46.0,820.0,1.0,331.0,20.47
2177,2022-05-03,61,Male,Inactive,0,11.0,676.0,0.0,1122.0,18.68
1276,2024-09-07,18,Female,Active,1,3.0,1214.0,1.0,264.0,29.529999999999998
2592,2022-12-22,24,Female,Active,0,15.0,588.0,0.0,889.0,9.57
2120,2022-06-28,28,Female,Suspended,0,44.0,964.0,0.5,1066.0,31.68
2788,2022-11-14,52,Male,Inactive,1,20.666666666666668,758.0,1.0,927.0,17.349999999999998
2308,2024-08-02,60,Female,Active,0,,668.0,,300.0,15.03
139,2023-09-16,27,Male,Active,0,15.25,721.0,0.5,621.0,16.04
128,2022-12-13,23,Other,Active,0,6.0,1458.0,1.0,898.0,39.339999999999996
2766,2024-09-14,31,Male,Inactive,0,39.0,694.0,1.0,257.0,25.54
1168,2023-04-08,53,Other,Suspended,0,24.0,1081.0,1.0,782.0,11.34
2702,2023-12-09,28,Male,Suspended,0,10.2,563.0,0.6,537.0,15.32
2506,2023-05-08,45,Male,Active,0,,376.0,,752.0,1.27
294,2023-07-20,19,Female,Inactive,1,25.666666666666668,1276.0,0.6666666666666666,679.0,27.479999999999997
228,2023-11-21,69,Female,Inactive,1,23.25,1141.0,0.5,555.0,34.16
1126,2024-12-10,44,Male,Suspended,0,,1526.0,,170.0,20.23
1207,2022-10-06,33,Female,Suspended,0,1.0,802.0,1.0,966.0,16.17
2524,2023-09-14,49,Male,Suspended,0,29.0,1124.0,0.5,623.0,29.89
1440,2024-10-11,47,Other,Active,0,10.5,489.0,0.5,230.0,0.22
1974,2023-11-01,46,Male,Suspended,1,28.0,323.0,1.0,575.0,1.74
2877,2024-01-17,56,Female,Inactive,0,21.75,1020.0,0.5,498.0,20.76
2054,2024-10-17,20,Other,Inactive,0,23.6,991.0,0.6,224.0,10.57
441,2022-06-21,33,Other,Inactive,1,27.2,1284.0,0.6,1073.0,10.77
179,2022-12-02,42,Male,Suspended,0,,999.0,,909.0,24.89
1524,2023-06-27,53,Male,Active,0,,382.0,,702.0,20.72
2946,2022-11-11,53,Male,Inactive,1,39.0,574.0,1.0,930.0,8.18
1961,2024-09-12,52,Male,Inactive,1,29.5,384.0,0.0,259.0,8.33
1829,2022-12-30,58,Female,Active,0,24.571428571428573,585.0,0.5714285714285714,881.0,14.750000000000002
1349,2024-02-18,38,Other,Suspended,0,35.0,1272.0,0.5,466.0,30.46
2020,2022-11-23,31,Female,Active,0,25.5,821.0,0.5,918.0,11.100000000000001
1503,2024-12-17,53,Female,Suspended,0,22.333333333333332,841.0,0.3333333333333333,163.0,26.26
900,2025-02-23,30,Male,Active,0,,1165.0,,95.0,18.95
33,2025-03-13,68,Female,Active,1,24.0,126.0,1.0,77.0,0.79
2462,2024-07-19,19,Male,Active,0,,754.0,,314.0,11.47
466,2023-02-23,65,Other,Inactive,0,31.0,125.0,0.6666666666666666,826.0,5.56
1427,2024-05-31,46,Other,Inactive,0,27.0,881.0,0.6666666666666666,363.0,24.45
2807,2025-04-19,20,Male,Inactive,0,25.0,1450.0,0.6666666666666666,40.0,23.82
610,2022-04-28,24,Male,Suspended,0,,419.0,,1127.0,2.02
1566,2022-12-17,62,Female,Inactive,0,30.0,98.0,1.0,894.0,1.36
472,2023-04-03,44,Other,Active,1,37.0,1376.0,0.0,787.0,17.12
2504,2023-02-16,20,Male,Suspended,1,18.666666666666668,1133.0,0.3333333333333333,833.0,15.55
2286,2024-05-26,34,Male,Inactive,1,28.0,774.0,0.0,368.0,22.31
325,2024-07-06,30,Male,Active,0,18.0,1769.0,0.5,327.0,27.36
168,2024-02-28,67,Male,Inactive,0,28.0,15.0,1.0,456.0,8.15
1605,2022-05-13,25,Male,Suspended,1,16.5,1867.0,0.0,1112.0,50.0
449,2025-01-29,66,Other,Active,0,19.666666666666668,1650.0,0.0,120.0,30.5
1889,2022-05-26,62,Female,Suspended,0,30.0,1135.0,1.0,1099.0,33.33
589,2023-10-30,68,Female,Active,0,23.0,975.0,0.6666666666666666,577.0,16.7
807,2023-08-15,55,Male,Inactive,0,12.666666666666666,1045.0,1.0,653.0,25.45
2244,2025-04-18,64,Male,Active,0,24.0,500.0,0.6666666666666666,41.0,6.33
2730,2022-07-01,55,Male,Suspended,1,26.666666666666668,214.0,0.3333333333333333,1063.0,2.3200000000000003
193,2023-01-18,69,Female,Inactive,0,34.2,1124.0,0.4,862.0,15.79
1099,2023-12-01,43,Male,Active,0,21.0,600.0,0.5,545.0,9.08
75,2024-11-02,64,Male,Inactive,1,28.5,744.0,0.0,208.0,13.61
2430,2023-05-01,53,Male,Suspended,0,31.25,519.0,0.75,759.0,11.5
436,2024-04-08,63,Male,Inactive,0,18.666666666666668,178.0,0.3333333333333333,416.0,19.95
394,2025-01-11,34,Female,Suspended,0,7.0,1008.0,1.0,138.0,19.22
576,2022-07-14,18,Female,Suspended,0,,591.0,,1050.0,20.14
1950,2023-04-09,46,Female,Suspended,0,,1397.0,,781.0,20.81
903,2025-03-02,25,Other,Inactive,0,,644.0,,88.0,15.61
1266,2024-01-15,53,Other,Inactive,0,,1092.0,,500.0,11.17
1231,2024-03-01,43,Female,Inactive,1,11.5,224.0,1.0,454.0,4.1
1241,2022-08-20,52,Female,Inactive,0,18.0,1612.0,1.0,1013.0,27.2
2482,2024-09-25,69,Male,Suspended,0,9.0,1057.0,0.3333333333333333,246.0,15.71
1355,2024-05-07,39,Female,Inactive,0,,1288.0,,387.0,19.31
2264,2024-02-23,37,Male,Suspended,1,18.5,238.0,0.0,461.0,12.07
69,2023-06-10,41,Male,Active,1,23.0,1082.0,0.0,719.0,26.5
1792,2025-01-15,29,Female,Inactive,0,31.0,1928.0,0.5,134.0,24.98
363,2022-09-11,65,Other,Active,0,26.0,382.0,0.5,991.0,8.6
1573,2024-05-15,50,Male,Inactive,0,33.333333333333336,874.0,1.0,379.0,18.8
13,2025-03-09,62,Other,Inactive,1,,162.0,,81.0,10.709999999999999
1890,2023-08-08,27,Male,Suspended,0,5.0,939.0,1.0,660.0,21.59
426,2023-07-13,60,Other,Suspended,1,20.333333333333332,210.0,0.0,686.0,8.44
1337,2022-05-14,28,Other,Inactive,1,,378.0,,1111.0,3.84
2199,2023-12-07,58,Male,Inactive,0,22.0,1674.0,0.75,539.0,33.23
1325,2022-12-23,36,Other,Inactive,1,18.333333333333332,540.0,0.0,888.0,3.0300000000000002
1881,2023-04-15,67,Other,Inactive,1,33.0,379.0,1.0,775.0,6.72
235,2023-05-02,22,Female,Inactive,0,20.5,230.0,0.5,758.0,0.37
1996,2022-08-01,55,Male,Suspended,0,33.0,,0.0,1032.0,
382,2024-06-08,24,Other,Active,1,26.5,606.0,0.5,355.0,17.49
2189,2022-07-22,46,Female,Inactive,0,,1256.0,,1042.0,12.860000000000001
1918,2025-04-17,46,Other,Active,0,26.0,625.0,1.0,42.0,12.77
1217,2022-11-13,61,Other,Inactive,0,47.0,485.0,1.0,928.0,20.95
504,2024-03-30,38,Male,Inactive,0,41.0,267.0,0.0,425.0,10.379999999999999
2993,2022-12-26,29,Female,Inactive,0,40.5,1083.0,0.5,885.0,19.11
631,2023-06-12,63,Male,Suspended,1,20.333333333333332,508.0,0.5,717.0,10.46
291,2024-09-12,55,Male,Suspended,0,18.0,423.0,0.5,259.0,9.04
1320,2024-11-11,24,Other,Active,0,39.0,1388.0,0.0,199.0,24.75
160,2023-03-04,53,Female,Suspended,0,20.333333333333332,412.0,0.6666666666666666,817.0,1.9
2707,2022-05-03,52,Female,Inactive,0,13.0,100.0,0.5,1122.0,12.690000000000001
2717,2023-06-16,26,Other,Suspended,0,25.0,1035.0,0.0,713.0,11.89
2723,2022-05-02,59,Other,Inactive,0,38.0,1161.0,1.0,1123.0,19.04
1209,2024-12-03,46,Other,Inactive,0,16.4,818.0,0.6,177.0,10.35
1718,2024-11-10,35,Male,Inactive,0,45.0,189.0,1.0,200.0,11.02
350,2024-05-23,25,Male,Active,0,,190.0,,371.0,18.630000000000003
443,2023-01-12,30,Other,Active,0,37.0,589.0,0.5,868.0,9.940000000000001
1561,2025-01-10,43,Female,Active,0,3.0,1807.0,0.0,139.0,39.58
231,2024-02-23,43,Female,Suspended,0,15.0,,0.3333333333333333,461.0,
2005,2023-06-25,67,Male,Active,0,6.0,396.0,1.0,704.0,0.44
2108,2024-05-13,53,Female,Active,1,,709.0,,381.0,10.63
1680,2025-01-25,64,Other,Active,0,,984.0,,124.0,20.84
1695,2024-02-18,55,Male,Suspended,0,22.0,759.0,1.0,466.0,11.67
2554,2023-11-05,69,Male,Suspended,0,,753.0,,571.0,20.34
2364,2024-01-09,65,Other,Suspended,0,26.0,690.0,0.75,506.0,19.5
977,2022-07-02,63,Other,Inactive,0,,533.0,,1062.0,16.990000000000002
2306,2024-02-12,43,Female,Suspended,0,22.666666666666668,1252.0,0.5,472.0,21.09
2983,2025-01-06,46,Other,Inactive,0,4.0,145.0,1.0,143.0,8.34
1659,2023-06-19,41,Male,Active,0,26.0,518.0,0.6666666666666666,710.0,6.890000000000001
530,2023-07-08,58,Other,Suspended,0,,,,691.0,
2765,2024-08-15,23,Other,Suspended,1,43.5,129.0,0.5,287.0,5.65
1358,2023-03-21,20,Male,Suspended,0,21.666666666666668,967.0,1.0,800.0,28.32
949,2023-04-30,30,Female,Inactive,0,,1148.0,,760.0,11.97
2982,2025-02-04,49,Female,Active,0,36.0,1488.0,1.0,114.0,22.21
1929,2024-02-04,20,Male,Inactive,1,11.333333333333334,1634.0,0.3333333333333333,480.0,34.02
1290,2023-10-09,63,Other,Active,0,26.0,,0.5,598.0,
2814,2023-11-26,23,Other,Suspended,1,25.0,465.0,0.5,550.0,15.3
406,2024-12-31,64,Other,Inactive,0,30.5,693.0,0.5,149.0,7.6499999999999995
840,2025-04-24,30,Male,Suspended,0,34.0,1756.0,1.0,35.0,25.98
2174,2022-09-07,26,Other,Active,1,25.25,243.0,0.75,995.0,8.98
1917,2024-03-02,26,Male,Active,0,,120.0,,453.0,8.44
2614,2023-06-20,61,Other,Suspended,0,33.0,1188.0,0.0,709.0,14.32
1802,2025-01-23,26,Female,Suspended,0,41.0,1341.0,0.5,126.0,14.37
1785,2024-03-07,36,Other,Inactive,0,27.5,380.0,0.0,448.0,5.58
1497,2022-07-08,30,Other,Active,0,20.0,73.0,1.0,1056.0,6.44
1790,2025-04-22,51,Other,Suspended,1,37.5,121.0,0.5,37.0,8.63
215,2024-05-09,44,Female,Suspended,0,19.0,86.0,1.0,385.0,2.4
2571,2022-07-17,59,Female,Suspended,0,10.0,1020.0,1.0,1047.0,21.46
500,2024-07-18,63,Male,Suspended,0,21.5,1533.0,0.5,315.0,31.39
1022,2024-02-11,19,Other,Suspended,0,,494.0,,473.0,9.66
24,2023-03-25,25,Male,Inactive,0,12.5,387.0,0.0,796.0,6.11
1062,2024-12-15,37,Male,Inactive,0,8.0,511.0,1.0,165.0,5.6499999999999995
210,2024-10-16,54,Female,Active,1,27.6,1031.0,0.8,225.0,9.3
1072,2023-04-09,68,Female,Active,0,23.666666666666668,283.0,0.8333333333333334,781.0,2.88
1482,2025-01-12,56,Other,Inactive,1,29.0,,0.6666666666666666,137.0,
1755,2023-04-02,30,Female,Suspended,0,21.0,955.0,1.0,788.0,25.04
1583,2024-03-25,60,Female,Active,0,42.0,,1.0,430.0,
188,2024-03-12,63,Female,Active,0,20.666666666666668,1052.0,0.3333333333333333,443.0,18.6
2479,2024-05-06,67,Female,Inactive,0,31.0,,0.6666666666666666,388.0,
2293,2023-01-17,55,Male,Inactive,0,,9.0,,863.0,9.28
2136,2022-11-01,58,Male,Active,0,24.0,1496.0,0.75,940.0,23.54
2776,2024-12-24,51,Female,Suspended,0,12.0,491.0,0.0,156.0,4.71
98,2023-12-21,25,Female,Inactive,0,34.0,85.0,0.0,525.0,10.05
2218,2024-11-24,53,Other,Suspended,0,9.5,375.0,0.5,186.0,8.95
1327,2023-08-09,61,Other,Inactive,0,14.5,899.0,0.5,659.0,35.36
2659,2025-04-13,29,Male,Inactive,0,28.0,170.0,0.0,46.0,2.36
708,2022-11-03,60,Male,Active,0,10.333333333333334,803.0,0.3333333333333333,938.0,12.57
1468,2024-12-10,55,Other,Inactive,0,27.0,1190.0,0.6666666666666666,170.0,32.63
2400,2023-12-28,69,Male,Suspended,0,16.0,1514.0,1.0,518.0,27.22
2701,2025-01-05,48,Female,Suspended,1,40.6,1508.0,0.8,144.0,28.55
978,2023-08-06,18,Other,Suspended,0,29.333333333333332,1345.0,0.6666666666666666,662.0,19.89
1089,2024-11-07,35,Female,Active,1,18.333333333333332,878.0,0.3333333333333333,203.0,18.36
2341,2023-07-24,68,Other,Inactive,1,27.2,580.0,0.4,675.0,9.09
2560,2024-08-23,56,Male,Suspended,0,28.0,964.0,0.75,279.0,8.91
2532,2025-03-14,62,Male,Inactive,0,,229.0,,76.0,12.26
454,2022-11-18,67,Other,Suspended,0,,1005.0,,923.0,18.89
2720,2025-01-16,45,Female,Suspended,0,13.0,402.0,0.5,133.0,2.69
2475,2024-03-21,22,Female,Inactive,0,29.0,905.0,0.0,434.0,18.160000000000004
2977,2022-12-10,56,Other,Active,0,20.25,1055.0,0.75,901.0,21.99
1860,2022-08-07,30,Other,Active,0,26.0,613.0,0.6666666666666666,1026.0,6.8999999999999995
2079,2023-04-13,51,Female,Inactive,1,,918.0,,777.0,18.41
627,2025-01-13,34,Other,Inactive,0,13.0,1304.0,1.0,136.0,24.53
2839,2024-07-03,25,Female,Inactive,0,27.0,257.0,0.25,330.0,9.74
30,2022-12-24,64,Female,Suspended,0,,382.0,,887.0,4.9799999999999995
32,2023-10-06,42,Other,Suspended,0,32.0,494.0,0.0,601.0,1.6
710,2023-02-07,59,Female,Suspended,0,42.0,1586.0,0.0,842.0,28.310000000000002
1567,2024-05-04,61,Female,Suspended,0,1.0,1239.0,1.0,390.0,9.989999999999998
1539,2023-02-11,26,Female,Inactive,0,31.0,793.0,1.0,838.0,14.85
1634,2024-02-08,21,Other,Inactive,1,8.5,682.0,0.0,476.0,22.32
2578,2023-08-02,66,Other,Inactive,0,34.5,392.0,0.5,666.0,11.77
1147,2024-02-09,49,Other,Suspended,0,17.5,,0.5,475.0,
785,2022-06-23,51,Male,Inactive,0,26.666666666666668,127.0,0.3333333333333333,1071.0,5.73
830,2025-03-01,60,Female,Suspended,1,33.5,448.0,0.5,89.0,2.4
577,2024-12-07,26,Female,Suspended,1,34.0,905.0,0.6,173.0,13.01
2547,2024-01-20,56,Male,Inactive,0,17.0,618.0,1.0,495.0,6.5600000000000005
2440,2022-06-19,20,Female,Active,0,31.0,1202.0,0.0,1075.0,28.73
1340,2023-11-30,64,Male,Suspended,0,,428.0,,546.0,3.63
615,2024-05-13,35,Female,Inactive,0,17.0,160.0,0.3333333333333333,381.0,1.11
2501,2023-10-16,52,Male,Active,0,,189.0,,591.0,9.27
906,2023-02-28,51,Female,Suspended,0,16.0,1039.0,1.0,821.0,10.030000000000001
1730,2022-11-28,61,Other,Inactive,1,28.5,968.0,0.5,913.0,6.0
2426,2023-03-06,51,Other,Active,0,20.333333333333332,1031.0,0.3333333333333333,815.0,12.59
1071,2023-12-11,54,Male,Active,0,23.0,1455.0,0.5,535.0,43.59
1832,2023-12-12,46,Female,Inactive,0,21.666666666666668,,0.3333333333333333,534.0,
1923,2023-10-25,31,Male,Inactive,0,23.0,990.0,0.5,582.0,12.5
368,2022-10-08,65,Female,Inactive,0,24.0,1127.0,0.5,964.0,33.29
705,2024-11-04,50,Female,Suspended,0,32.5,607.0,0.0,206.0,6.94
431,2024-05-08,57,Other,Inactive,0,13.333333333333334,684.0,0.6666666666666666,386.0,25.86
1016,2024-04-15,58,Other,Inactive,0,21.75,183.0,0.5,409.0,1.89
2041,2024-09-23,32,Other,Active,0,19.0,1162.0,1.0,248.0,6.0
2431,2023-11-16,48,Other,Inactive,1,43.0,,1.0,560.0,
2557,2024-12-22,54,Female,Active,0,26.75,614.0,0.25,158.0,17.240000000000002
419,2022-06-26,62,Male,Suspended,0,11.666666666666666,1288.0,1.0,1068.0,15.12
1064,2024-07-14,65,Other,Suspended,0,8.0,670.0,1.0,319.0,10.52
2555,2024-11-20,43,Male,Suspended,0,19.0,532.0,0.0,190.0,15.66
1056,2024-08-08,36,Female,Active,0,,316.0,,294.0,11.35
1324,2023-07-31,30,Other,Suspended,0,16.333333333333332,,0.3333333333333333,668.0,
1848,2022-08-14,67,Male,Active,0,,941.0,,1019.0,18.41
1069,2023-05-08,30,Other,Suspended,0,,444.0,,752.0,19.14
2083,2023-01-05,57,Male,Active,0,31.0,643.0,0.5,875.0,19.349999999999998
1601,2022-08-02,21,Female,Active,1,40.0,125.0,1.0,1031.0,5.72
2696,2022-12-10,65,Male,Active,0,14.0,,0.5,901.0,
1856,2024-06-06,53,Other,Active,0,27.0,421.0,1.0,357.0,8.46
1097,2024-11-06,30,Female,Inactive,0,17.0,1112.0,0.3333333333333333,204.0,20.349999999999998
663,2022-09-18,30,Female,Active,0,41.0,650.0,0.0,984.0,21.55
2460,2024-07-21,42,Other,Inactive,0,22.75,1382.0,0.25,312.0,22.77
2539,2023-04-29,68,Female,Inactive,0,15.333333333333334,1033.0,0.0,761.0,13.5
2642,2024-04-04,40,Other,Active,1,17.0,814.0,0.6666666666666666,420.0,17.3
428,2023-11-15,43,Other,Active,0,,326.0,,561.0,7.15
133,2022-05-24,57,Male,Suspended,0,40.25,200.0,0.25,1101.0,4.24
1465,2024-10-31,27,Female,Active,0,25.5,287.0,0.5,210.0,2.23
2525,2023-05-05,30,Female,Active,0,32.0,256.0,1.0,755.0,9.24
165,2023-11-07,45,Male,Active,0,27.5,,0.0,569.0,
2756,2023-05-25,43,Male,Suspended,0,27.5,793.0,0.0,735.0,10.629999999999999
1452,2024-10-07,28,Other,Inactive,0,9.0,92.0,1.0,234.0,7.58
1338,2024-04-15,21,Other,Suspended,0,29.25,255.0,0.25,409.0,4.72
932,2023-02-22,35,Other,Inactive,0,15.0,979.0,0.0,827.0,16.669999999999998
860,2023-06-23,48,Male,Suspended,1,14.2,95.0,0.4,706.0,9.54
