customer_id,signup_date,age,gender,account_status,churn_flag,calculate_avg_resolution_time,calculate_total_minutes_used,calculate_resolved_fraction,calculate_days_since_signup,calculate_total_data_used
2610,2023-10-21,50,Other,Active,0,23.666666666666668,278.0,0.0,586.0,6.49
2612,2025-03-13,42,Male,Suspended,0,20.75,859.0,0.75,77.0,8.23
2618,2024-03-03,26,Other,Suspended,0,35.666666666666664,578.0,0.3333333333333333,452.0,9.39
2619,2024-07-07,48,Male,Active,0,20.5,775.0,1.0,326.0,13.639999999999999
2620,2023-03-16,45,Male,Inactive,0,,872.0,,805.0,12.82
574,2022-10-16,50,Male,Suspended,0,27.0,947.0,1.0,956.0,17.57
2625,2023-06-03,41,Other,Active,0,26.5,381.0,0.25,726.0,5.51
2626,2023-01-22,68,Female,Inactive,1,13.333333333333334,841.0,0.0,858.0,11.43
580,2023-09-07,65,Male,Inactive,0,46.0,975.0,0.0,630.0,19.410000000000004
582,2023-12-29,35,Other,Active,0,3.5,799.0,0.5,517.0,25.88
2630,2022-05-18,26,Other,Active,0,33.0,999.0,0.0,1107.0,21.92
2632,2022-09-04,48,Other,Active,0,27.0,1247.0,0.3333333333333333,998.0,20.27
2633,2023-09-26,20,Female,Inactive,0,16.333333333333332,528.0,0.3333333333333333,611.0,21.880000000000003
2637,2024-03-01,58,Other,Inactive,1,23.5,509.0,0.5,454.0,12.92
590,2024-11-25,36,Female,Inactive,0,31.0,257.0,1.0,185.0,5.79
2638,2022-08-03,36,Male,Suspended,0,,491.0,,1030.0,12.59
592,2023-11-14,41,Male,Suspended,0,19.75,1178.0,0.5,562.0,30.15
2641,2024-08-24,51,Female,Active,0,,370.0,,278.0,4.8
2644,2025-03-15,24,Male,Suspended,0,29.0,807.0,0.0,75.0,14.32
597,2024-02-11,30,Female,Inactive,0,16.333333333333332,2008.0,0.6666666666666666,473.0,33.16
2645,2024-05-25,35,Other,Inactive,1,14.333333333333334,734.0,0.3333333333333333,369.0,8.040000000000001
602,2024-03-01,60,Other,Suspended,0,23.75,450.0,0.25,454.0,11.579999999999998
603,2025-04-21,47,Other,Inactive,0,25.0,1344.0,1.0,38.0,21.09
604,2023-03-21,32,Male,Suspended,0,44.0,256.0,1.0,800.0,0.73
606,2023-04-05,21,Female,Inactive,0,,239.0,,785.0,3.65
608,2022-11-20,35,Other,Active,0,36.0,805.0,0.3333333333333333,921.0,16.22
2656,2022-07-23,60,Male,Active,0,,1919.0,,1041.0,30.4
2658,2025-04-23,55,Female,Suspended,0,20.0,1596.0,0.6666666666666666,36.0,12.8
611,2024-07-14,68,Female,Inactive,0,9.0,1575.0,0.3333333333333333,319.0,29.900000000000002
614,2022-06-25,67,Female,Inactive,1,22.5,944.0,0.25,1069.0,17.909999999999997
616,2023-07-01,18,Female,Active,0,23.0,712.0,0.5,698.0,19.28
2669,2022-08-04,50,Female,Inactive,0,32.0,565.0,1.0,1029.0,8.56
624,2024-02-27,66,Other,Inactive,0,,314.0,,457.0,8.96
626,2024-06-15,19,Male,Inactive,0,27.0,453.0,0.5,348.0,10.46
2677,2024-05-07,37,Other,Inactive,0,27.0,800.0,0.6,387.0,2.01
633,2023-02-20,42,Other,Active,0,26.0,842.0,0.5,829.0,5.17
2682,2023-03-21,21,Male,Inactive,0,31.0,888.0,1.0,800.0,21.740000000000002
635,2022-04-25,41,Female,Active,0,22.4,444.0,0.6,1130.0,16.85
2685,2024-12-18,55,Other,Suspended,1,31.5,524.0,0.5,162.0,15.39
2687,2024-04-23,52,Male,Suspended,0,,1033.0,,401.0,19.509999999999998
640,2024-03-10,35,Female,Active,0,18.0,588.0,1.0,445.0,4.62
641,2024-05-04,23,Female,Inactive,0,23.0,,1.0,390.0,
642,2024-09-10,47,Female,Suspended,0,1.0,1286.0,0.0,261.0,33.76
2689,2024-10-05,24,Female,Suspended,1,27.5,1133.0,0.5,236.0,42.650000000000006
644,2024-12-04,43,Female,Active,1,12.666666666666666,394.0,0.3333333333333333,176.0,7.93
2690,2022-11-11,69,Female,Inactive,0,,492.0,,930.0,9.47
2694,2024-12-21,23,Other,Suspended,1,21.0,848.0,1.0,159.0,10.02
647,2024-02-05,23,Other,Suspended,0,34.666666666666664,26.0,0.0,479.0,6.32
2695,2023-03-14,42,Male,Suspended,0,26.666666666666668,286.0,0.6666666666666666,807.0,9.52
2697,2023-01-19,27,Other,Active,0,12.333333333333334,848.0,0.3333333333333333,861.0,23.75
650,2024-11-19,64,Male,Suspended,0,18.6,493.0,0.8,191.0,8.37
2703,2024-01-02,51,Female,Suspended,0,27.0,2.0,0.0,513.0,0.91
656,2023-12-22,42,Female,Active,0,31.0,581.0,0.6666666666666666,524.0,16.18
657,2024-02-09,40,Male,Active,1,,1330.0,,475.0,9.83
658,2023-12-23,22,Other,Suspended,1,21.5,693.0,0.5,523.0,19.259999999999998
2705,2023-12-10,34,Female,Active,0,27.666666666666668,316.0,0.3333333333333333,536.0,3.28
660,2022-10-28,54,Male,Suspended,1,,946.0,,944.0,18.5
2706,2022-07-14,38,Male,Active,1,25.5,230.0,0.5,1050.0,3.89
2709,2023-03-01,25,Female,Inactive,1,24.0,812.0,0.0,820.0,22.23
664,2023-07-23,19,Male,Active,0,6.5,861.0,0.5,676.0,13.4
2714,2024-07-27,20,Other,Active,0,23.428571428571427,365.0,0.5714285714285714,306.0,10.719999999999999
2715,2023-02-09,40,Other,Active,0,21.0,1474.0,0.5,840.0,26.77
2716,2025-02-16,21,Male,Active,1,24.0,845.0,0.0,102.0,17.71
2719,2023-09-28,54,Female,Active,0,4.0,584.0,1.0,609.0,23.369999999999997
675,2025-04-21,53,Female,Suspended,1,29.25,136.0,0.5,38.0,6.47
2724,2023-06-21,49,Female,Suspended,0,5.5,289.0,0.5,708.0,3.09
677,2024-09-14,23,Other,Suspended,0,17.0,1615.0,0.5,257.0,19.06
678,2023-09-22,62,Other,Inactive,1,,914.0,,615.0,17.310000000000002
683,2022-10-21,45,Female,Inactive,1,,278.0,,951.0,2.46
2731,2024-03-18,58,Other,Active,1,29.6,552.0,1.0,437.0,20.15
2732,2024-03-25,18,Female,Inactive,0,,686.0,,430.0,11.03
2734,2024-02-06,46,Female,Suspended,0,,509.0,,478.0,20.8
687,2024-11-24,67,Other,Active,0,39.0,143.0,0.5,186.0,5.2
2736,2023-01-14,18,Male,Inactive,0,11.5,795.0,0.5,866.0,22.08
2737,2022-06-03,37,Male,Active,0,6.0,1659.0,1.0,1091.0,20.630000000000003
690,2023-08-20,20,Male,Suspended,1,25.5,505.0,1.0,648.0,9.16
696,2023-05-27,36,Female,Suspended,1,8.0,265.0,1.0,733.0,0.84
2747,2023-01-31,54,Female,Suspended,0,16.5,450.0,1.0,849.0,9.76
2749,2024-12-11,40,Other,Suspended,1,33.0,1102.0,0.5,169.0,19.4
702,2023-03-30,41,Female,Active,1,27.5,1600.0,1.0,791.0,19.47
703,2024-10-06,21,Male,Inactive,1,40.0,891.0,0.0,235.0,14.459999999999999
2750,2023-09-07,35,Male,Inactive,1,22.666666666666668,535.0,1.0,630.0,13.329999999999998
2751,2023-10-16,24,Female,Suspended,0,13.0,1411.0,1.0,591.0,20.72
2752,2022-12-15,49,Other,Suspended,0,33.5,215.0,0.5,896.0,7.14
707,2024-02-28,37,Male,Inactive,1,13.0,355.0,0.3333333333333333,456.0,2.88
2755,2023-01-31,63,Female,Suspended,0,,1250.0,,849.0,33.1
709,2023-06-08,59,Male,Suspended,0,5.0,213.0,0.0,721.0,8.43
2758,2025-02-08,54,Female,Inactive,0,26.25,575.0,0.5,110.0,8.68
712,2023-05-17,24,Female,Inactive,0,3.0,904.0,0.0,743.0,12.98
713,2023-05-12,63,Female,Inactive,0,,1529.0,,748.0,22.0
2760,2023-11-18,38,Other,Active,1,,667.0,,558.0,12.7
715,2023-10-29,51,Male,Inactive,0,13.0,502.0,1.0,578.0,2.92
2761,2023-12-12,36,Female,Suspended,1,22.75,554.0,0.5,534.0,8.92
2762,2025-02-10,69,Other,Active,0,19.666666666666668,1477.0,0.6666666666666666,108.0,18.99
2764,2023-01-25,51,Male,Inactive,1,15.5,786.0,0.5,855.0,13.73
720,2023-11-07,55,Other,Inactive,0,21.0,1528.0,0.0,569.0,35.61
2770,2023-05-17,25,Male,Suspended,0,12.0,519.0,1.0,743.0,14.719999999999999
2772,2024-02-03,56,Other,Active,0,40.0,340.0,1.0,481.0,7.53
725,2022-08-03,23,Male,Active,0,15.2,104.0,0.6,1030.0,6.03
2773,2023-12-18,66,Male,Suspended,0,33.0,1877.0,0.0,528.0,33.58
2774,2022-09-20,65,Female,Inactive,0,30.5,290.0,0.5,982.0,6.06
728,2023-08-15,24,Other,Inactive,0,6.0,650.0,0.0,653.0,19.36
729,2023-09-20,40,Other,Active,0,29.0,111.0,0.0,617.0,6.35
2775,2024-01-12,21,Male,Active,0,1.0,652.0,1.0,503.0,22.45
731,2024-01-21,45,Male,Inactive,0,25.0,1609.0,0.0,494.0,34.32
732,2024-03-21,51,Female,Inactive,0,42.0,247.0,0.0,434.0,13.299999999999999
2777,2024-09-12,27,Other,Suspended,1,38.333333333333336,919.0,0.6666666666666666,259.0,19.63
2781,2022-11-01,68,Female,Suspended,0,33.0,1253.0,0.5,940.0,15.489999999999998
2784,2024-02-28,49,Other,Suspended,0,45.5,526.0,0.5,456.0,22.64
2785,2022-11-25,52,Other,Inactive,0,38.0,879.0,1.0,916.0,20.25
2786,2024-11-10,46,Female,Suspended,1,9.0,24.0,0.0,200.0,7.82
739,2024-02-17,39,Female,Suspended,0,9.5,288.0,0.5,467.0,5.93
2789,2023-11-05,57,Other,Active,0,31.333333333333332,169.0,0.3333333333333333,571.0,8.02
742,2023-04-10,44,Other,Suspended,1,7.5,118.0,0.5,780.0,2.27
2794,2024-04-22,54,Male,Inactive,1,20.0,746.0,0.0,402.0,21.82
2795,2024-05-12,60,Male,Active,1,34.666666666666664,672.0,0.6666666666666666,382.0,9.41
749,2024-10-21,60,Other,Suspended,0,13.0,1575.0,0.0,220.0,21.75
750,2024-02-09,58,Other,Inactive,1,,947.0,,475.0,8.42
2797,2023-04-20,23,Male,Inactive,0,34.5,481.0,0.5,770.0,18.560000000000002
2798,2023-02-22,60,Male,Suspended,0,5.5,1141.0,1.0,827.0,17.090000000000003
753,2024-01-17,30,Female,Active,0,25.0,462.0,0.5,498.0,9.73
755,2024-09-25,23,Male,Suspended,0,29.0,429.0,0.6666666666666666,246.0,9.85
2806,2023-02-03,65,Male,Inactive,0,18.0,490.0,0.3333333333333333,846.0,1.14
2808,2024-10-13,27,Male,Inactive,0,21.5,786.0,0.5,228.0,3.3
761,2023-06-08,39,Female,Active,0,10.0,827.0,0.0,721.0,6.630000000000001
762,2022-09-01,66,Other,Active,0,16.0,8.0,0.6666666666666666,1001.0,1.36
2809,2024-05-24,22,Male,Active,1,20.5,808.0,0.5,370.0,9.71
764,2023-01-01,28,Female,Active,0,32.0,1412.0,0.6666666666666666,879.0,21.17
765,2024-05-01,32,Other,Suspended,0,,920.0,,393.0,21.97
2812,2022-09-30,45,Male,Active,0,,,,972.0,
767,2023-07-25,45,Male,Inactive,0,23.5,466.0,0.5,674.0,12.19
768,2023-02-02,20,Male,Active,1,,757.0,,847.0,6.65
2815,2023-03-16,54,Male,Inactive,0,7.0,824.0,0.0,805.0,20.68
770,2024-04-11,32,Male,Suspended,1,,386.0,,413.0,13.950000000000001
2817,2022-11-26,35,Male,Active,0,,2060.0,,915.0,17.03
2818,2022-06-27,63,Other,Active,0,4.0,395.0,0.0,1067.0,7.73
773,2023-02-06,46,Male,Inactive,0,18.666666666666668,1207.0,0.3333333333333333,843.0,15.28
2821,2024-11-22,30,Other,Active,1,24.0,980.0,0.0,188.0,15.25
2822,2025-02-02,55,Male,Suspended,0,21.75,394.0,0.25,116.0,6.24
2824,2024-03-20,26,Other,Suspended,0,33.2,548.0,0.6,435.0,8.780000000000001
2825,2023-07-05,19,Female,Inactive,0,28.666666666666668,831.0,0.3333333333333333,694.0,17.880000000000003
2827,2024-03-13,19,Female,Suspended,0,36.5,916.0,1.0,442.0,16.47
780,2024-02-18,60,Other,Inactive,0,3.0,1118.0,1.0,466.0,15.180000000000001
781,2023-12-07,69,Male,Inactive,1,20.0,1212.0,0.0,539.0,29.22
782,2023-05-21,23,Female,Active,1,,646.0,,739.0,17.23
2828,2024-06-09,56,Female,Active,0,28.5,1154.0,0.5,354.0,24.839999999999996
2829,2023-05-19,26,Female,Active,0,43.0,226.0,0.0,741.0,3.99
2830,2022-09-09,55,Other,Suspended,1,28.666666666666668,857.0,0.6666666666666666,993.0,12.51
786,2024-04-21,36,Female,Inactive,1,13.0,,0.6666666666666666,403.0,
2833,2022-06-29,69,Female,Suspended,0,13.5,1142.0,1.0,1065.0,23.06
2835,2023-09-28,58,Male,Suspended,1,24.0,413.0,1.0,609.0,19.310000000000002
789,2024-09-26,20,Male,Suspended,0,33.5,185.0,0.5,245.0,4.0
2836,2024-03-07,24,Female,Active,0,28.5,1616.0,0.5,448.0,19.0
2838,2022-06-09,20,Female,Active,0,,390.0,,1085.0,6.15
2841,2025-01-03,44,Male,Inactive,0,16.0,681.0,1.0,146.0,24.22
794,2024-09-27,27,Male,Active,0,17.5,,1.0,244.0,
2844,2024-04-05,19,Female,Suspended,0,29.5,831.0,0.75,419.0,24.939999999999998
797,2024-07-22,38,Other,Inactive,0,36.5,326.0,0.5,311.0,5.44
2848,2023-11-29,20,Female,Suspended,1,28.5,539.0,0.5,547.0,20.3
801,2022-11-21,64,Female,Inactive,0,11.0,261.0,1.0,920.0,6.09
2851,2024-07-24,47,Female,Suspended,0,12.0,1351.0,0.0,309.0,23.15
805,2022-08-10,53,Other,Suspended,0,34.0,312.0,0.5,1023.0,0.41
2855,2024-11-19,57,Female,Active,0,,510.0,,191.0,9.93
809,2022-06-05,65,Other,Inactive,1,30.0,601.0,0.75,1089.0,15.129999999999999
811,2023-02-18,24,Female,Inactive,0,14.5,545.0,1.0,831.0,7.720000000000001
2860,2025-03-17,65,Other,Suspended,0,23.0,,0.6666666666666666,73.0,
2861,2024-10-03,62,Other,Inactive,0,28.0,1123.0,0.6666666666666666,238.0,15.74
818,2023-07-08,19,Other,Suspended,0,23.5,273.0,0.5,691.0,10.55
2866,2023-04-02,37,Male,Inactive,0,1.0,1499.0,1.0,788.0,22.19
2867,2024-03-21,30,Female,Suspended,0,34.0,587.0,1.0,434.0,21.33
2868,2023-12-03,35,Female,Suspended,0,34.0,887.0,0.25,543.0,8.85
2869,2022-10-04,39,Other,Active,0,20.0,148.0,0.3333333333333333,968.0,0.82
2870,2022-09-13,44,Male,Suspended,0,39.5,670.0,0.0,989.0,23.119999999999997
824,2023-03-20,69,Male,Active,0,15.0,397.0,0.0,801.0,24.27
2871,2024-04-15,35,Male,Inactive,0,13.0,1071.0,0.5,409.0,18.78
826,2024-01-02,69,Female,Active,1,26.0,365.0,0.5,513.0,13.129999999999999
827,2022-09-17,62,Male,Suspended,0,20.5,524.0,0.5,985.0,10.030000000000001
2875,2025-01-09,46,Female,Suspended,0,36.5,484.0,0.5,140.0,8.66
2878,2022-11-10,24,Female,Inactive,0,,60.0,,931.0,11.57
2879,2022-08-14,36,Male,Suspended,0,19.0,159.0,1.0,1019.0,12.39
832,2024-01-16,18,Female,Active,1,22.25,348.0,0.375,499.0,2.75
835,2024-12-16,63,Female,Suspended,0,19.5,1183.0,0.5,164.0,19.8
2884,2023-01-27,65,Other,Active,1,8.0,930.0,1.0,853.0,13.21
837,2023-12-19,45,Male,Suspended,0,33.333333333333336,532.0,0.3333333333333333,527.0,9.92
838,2022-10-15,49,Female,Inactive,0,11.0,190.0,0.0,957.0,4.17
2886,2024-09-02,50,Other,Inactive,0,7.0,858.0,0.0,269.0,20.87
2888,2022-08-23,35,Male,Inactive,1,12.0,95.0,0.3333333333333333,1010.0,1.04
841,2022-11-27,54,Female,Active,0,29.5,218.0,0.5,914.0,8.3
2890,2025-02-14,62,Male,Active,0,26.0,,0.0,104.0,
848,2023-12-07,27,Female,Active,1,22.75,491.0,0.25,539.0,14.149999999999999
855,2024-03-20,47,Female,Suspended,0,,556.0,,435.0,12.89
2904,2024-08-29,40,Male,Inactive,0,33.5,1564.0,0.0,273.0,28.47
858,2024-10-17,62,Male,Suspended,0,10.0,1093.0,0.0,224.0,16.59
864,2025-01-05,30,Female,Inactive,0,,225.0,,144.0,5.7
2912,2023-12-09,50,Other,Active,0,23.0,1257.0,0.3333333333333333,537.0,17.38
2914,2023-07-02,43,Female,Inactive,0,25.5,1007.0,0.0,697.0,12.979999999999999
2915,2022-05-12,20,Other,Active,0,,1308.0,,1113.0,21.76
868,2024-03-10,24,Female,Active,0,25.0,976.0,0.3333333333333333,445.0,13.98
2916,2022-11-29,62,Other,Inactive,1,30.5,283.0,0.5,912.0,13.3
2917,2022-12-17,56,Male,Active,1,31.6,904.0,0.4,894.0,16.11
871,2023-06-29,40,Other,Active,0,,1455.0,,700.0,29.16
2919,2023-08-20,49,Female,Suspended,0,41.0,808.0,0.0,648.0,18.330000000000002
2920,2025-01-24,56,Female,Suspended,0,37.5,1646.0,0.5,125.0,16.3
2923,2023-06-03,68,Male,Active,0,24.0,845.0,0.0,726.0,14.129999999999999
2925,2025-03-12,51,Other,Inactive,0,7.0,528.0,0.0,78.0,9.65
2926,2023-07-03,22,Female,Suspended,0,31.333333333333332,930.0,0.3333333333333333,696.0,26.740000000000002
2930,2023-12-16,24,Male,Inactive,0,29.666666666666668,1599.0,0.3333333333333333,530.0,34.31
883,2024-05-15,38,Female,Inactive,1,12.0,538.0,0.3333333333333333,379.0,18.14
2931,2022-06-07,48,Other,Active,1,,762.0,,1087.0,8.02
2934,2024-04-18,23,Other,Active,0,26.5,267.0,1.0,406.0,9.21
2935,2024-12-04,30,Female,Active,0,27.0,788.0,0.0,176.0,14.76
893,2023-05-16,41,Female,Inactive,0,27.666666666666668,1006.0,0.3333333333333333,744.0,11.39
2941,2023-10-22,31,Female,Inactive,0,,649.0,,585.0,16.89
2944,2024-09-07,33,Female,Active,1,21.5,372.0,0.0,264.0,16.740000000000002
897,2024-10-27,22,Female,Suspended,0,24.4,417.0,0.6,214.0,4.49
898,2022-12-09,28,Female,Active,1,21.8,909.0,0.6,902.0,26.09
899,2024-04-29,50,Other,Suspended,1,31.333333333333332,572.0,0.3333333333333333,395.0,8.8
2947,2022-09-19,39,Female,Active,0,,372.0,,983.0,20.299999999999997
2949,2022-08-19,20,Female,Inactive,0,41.333333333333336,,0.3333333333333333,1014.0,
902,2024-03-01,51,Male,Suspended,1,36.2,392.0,0.8,454.0,4.61
904,2025-02-03,52,Female,Inactive,0,33.0,1772.0,1.0,115.0,20.97
905,2024-07-20,64,Female,Suspended,0,18.0,417.0,0.0,313.0,9.559999999999999
907,2024-02-19,37,Other,Active,0,45.0,702.0,0.0,465.0,8.69
908,2023-11-19,64,Male,Active,1,16.333333333333332,516.0,0.3333333333333333,557.0,6.44
911,2022-04-27,20,Male,Active,1,6.0,959.0,0.5,1128.0,29.07
2960,2024-07-08,31,Female,Inactive,0,16.0,1622.0,0.3333333333333333,325.0,20.240000000000002
917,2022-05-13,36,Male,Active,0,,398.0,,1112.0,9.7
2965,2023-09-23,56,Other,Inactive,0,31.0,881.0,0.0,614.0,15.09
919,2022-09-20,48,Female,Suspended,0,19.5,477.0,0.0,982.0,36.49
920,2023-11-17,54,Male,Inactive,1,20.333333333333332,568.0,0.5,559.0,14.080000000000002
2970,2024-09-18,28,Female,Active,1,29.333333333333332,459.0,0.0,253.0,4.42
2973,2022-10-21,69,Female,Inactive,0,28.5,697.0,0.0,951.0,23.18
926,2022-06-08,67,Other,Active,0,21.5,765.0,1.0,1086.0,18.07
927,2025-04-15,65,Other,Active,0,32.0,256.0,0.6666666666666666,44.0,15.799999999999999
2974,2024-10-08,21,Female,Suspended,0,,502.0,,233.0,15.54
929,2025-04-24,68,Other,Inactive,0,27.25,2339.0,0.75,35.0,49.25
930,2023-07-19,61,Male,Active,0,13.5,589.0,0.0,680.0,9.35
2976,2022-11-16,21,Other,Active,1,28.5,823.0,1.0,925.0,19.490000000000002
936,2024-05-08,50,Other,Active,1,19.0,1004.0,1.0,386.0,11.309999999999999
937,2024-09-19,21,Other,Active,0,43.0,1261.0,0.5,252.0,12.07
938,2022-06-14,19,Other,Active,0,33.0,175.0,1.0,1080.0,20.02
2984,2025-04-02,67,Female,Active,1,42.0,442.0,0.0,57.0,2.4
2991,2023-05-30,22,Other,Suspended,0,38.0,419.0,0.0,730.0,4.21
944,2025-04-18,30,Male,Active,0,25.666666666666668,250.0,0.3333333333333333,41.0,8.709999999999999
2996,2022-07-24,49,Male,Inactive,0,27.333333333333332,455.0,0.3333333333333333,1040.0,8.219999999999999
952,2023-07-07,25,Female,Active,0,,1590.0,,692.0,30.439999999999998
953,2024-03-10,33,Male,Active,0,6.0,1577.0,1.0,445.0,12.84
954,2023-12-31,39,Other,Suspended,0,23.5,682.0,1.0,515.0,17.06
961,2023-07-09,38,Male,Inactive,1,13.0,234.0,1.0,690.0,2.23
964,2025-02-12,61,Other,Suspended,0,36.0,206.0,0.3333333333333333,106.0,5.93
965,2024-02-17,42,Male,Active,0,2.0,76.0,0.0,467.0,5.09
971,2025-01-18,26,Other,Suspended,0,22.666666666666668,915.0,0.3333333333333333,131.0,10.879999999999999
974,2022-05-31,42,Female,Active,0,23.0,202.0,0.5,1094.0,10.629999999999999
981,2022-10-14,19,Male,Active,0,,232.0,,958.0,5.31
985,2023-09-26,44,Male,Suspended,1,18.0,275.0,0.5,611.0,9.079999999999998
986,2024-02-16,68,Other,Suspended,0,,1542.0,,468.0,17.28
987,2023-08-28,54,Male,Suspended,0,,1245.0,,640.0,20.48
988,2023-06-18,38,Other,Inactive,1,13.0,1531.0,0.0,711.0,28.2
992,2024-03-10,42,Female,Inactive,0,2.0,,0.0,445.0,
995,2024-08-16,30,Male,Active,0,18.666666666666668,1240.0,0.3333333333333333,286.0,11.76
1000,2022-11-27,49,Female,Suspended,1,36.333333333333336,,0.0,914.0,
1004,2024-04-29,37,Male,Suspended,0,32.666666666666664,1202.0,0.6666666666666666,395.0,39.83
1011,2024-12-20,29,Male,Active,0,37.0,234.0,1.0,160.0,1.73
1026,2024-12-19,42,Male,Inactive,0,34.0,462.0,1.0,161.0,15.649999999999999
1028,2022-11-21,32,Other,Inactive,1,22.333333333333332,398.0,0.3333333333333333,920.0,8.43
1035,2024-12-15,63,Other,Suspended,0,25.666666666666668,491.0,0.3333333333333333,165.0,19.58
1038,2023-08-29,65,Other,Suspended,0,31.0,1086.0,0.5,639.0,32.55
1039,2024-06-16,51,Female,Active,0,9.0,743.0,1.0,347.0,26.68
1040,2025-01-18,32,Male,Suspended,1,23.0,431.0,0.0,131.0,1.14
1041,2022-07-18,47,Male,Inactive,0,5.0,749.0,0.5,1046.0,27.96
1043,2025-02-06,68,Other,Inactive,0,35.5,617.0,0.5,112.0,9.91
1044,2023-11-10,58,Female,Active,0,18.5,,0.5,566.0,
1046,2023-05-25,31,Male,Suspended,0,33.0,467.0,0.0,735.0,5.96
1047,2023-05-19,32,Female,Suspended,0,34.0,593.0,0.0,741.0,20.62
1049,2022-05-03,60,Female,Inactive,1,7.0,240.0,0.0,1122.0,3.49
1068,2024-04-24,29,Other,Suspended,0,20.5,1618.0,0.0,400.0,12.25
1073,2024-07-15,59,Female,Suspended,0,26.5,614.0,0.5,318.0,17.240000000000002
1077,2022-12-04,53,Other,Inactive,0,2.0,487.0,0.0,907.0,13.76
1082,2023-01-07,56,Female,Active,0,32.333333333333336,132.0,0.3333333333333333,873.0,6.96
1085,2024-06-24,27,Male,Suspended,0,35.666666666666664,210.0,0.3333333333333333,339.0,12.17
1091,2022-09-16,48,Other,Active,0,18.0,287.0,1.0,986.0,17.310000000000002
1098,2023-11-26,36,Other,Active,0,37.333333333333336,397.0,0.6666666666666666,550.0,0.99
1101,2022-08-17,18,Male,Suspended,0,29.8,1206.0,0.4,1016.0,10.77
1109,2023-07-24,53,Female,Inactive,0,11.0,1032.0,0.0,675.0,16.96
1110,2022-10-15,51,Male,Active,0,18.5,1034.0,0.5,957.0,15.440000000000001
1114,2024-05-18,41,Male,Suspended,1,38.0,2414.0,1.0,376.0,36.86
1115,2024-07-26,47,Male,Suspended,1,21.333333333333332,2806.0,0.6666666666666666,307.0,43.15
1118,2024-08-26,24,Other,Inactive,0,27.5,698.0,0.5,276.0,11.75
1120,2024-02-10,59,Male,Suspended,0,30.0,747.0,1.0,474.0,10.3
1121,2023-02-05,36,Other,Active,0,15.5,47.0,0.5,844.0,8.98
1123,2023-12-15,25,Male,Suspended,1,29.0,387.0,0.5,531.0,33.95
1127,2022-06-05,20,Other,Suspended,0,29.0,964.0,1.0,1089.0,31.68
1131,2024-12-30,52,Other,Active,0,39.0,721.0,1.0,150.0,14.09
1135,2025-03-22,61,Other,Suspended,0,25.0,,0.5,68.0,
1139,2023-12-28,63,Other,Inactive,0,14.666666666666666,769.0,0.6666666666666666,518.0,6.96
1141,2023-06-23,20,Other,Active,0,21.6,43.0,0.8,706.0,3.46
1143,2023-10-26,21,Female,Suspended,0,27.666666666666668,1176.0,0.3333333333333333,581.0,24.07
1152,2022-07-04,54,Other,Suspended,0,26.75,411.0,0.5,1060.0,0.67
1156,2024-02-25,46,Female,Suspended,0,37.5,840.0,0.5,459.0,24.639999999999997
1159,2022-10-02,58,Male,Inactive,0,26.0,327.0,0.25,970.0,18.51
1160,2024-04-01,52,Other,Active,0,11.0,916.0,0.0,423.0,17.79
1165,2024-09-07,41,Other,Suspended,0,37.0,247.0,0.5,264.0,2.26
1166,2023-10-23,47,Female,Active,0,14.0,459.0,0.6666666666666666,584.0,8.04
1170,2024-10-02,59,Male,Suspended,0,16.8,1108.0,0.2,239.0,28.439999999999998
1176,2024-03-30,57,Other,Suspended,1,30.0,454.0,0.0,425.0,7.039999999999999
1179,2024-10-26,37,Other,Active,0,34.666666666666664,1312.0,0.3333333333333333,215.0,15.43
1185,2023-03-18,66,Female,Suspended,0,42.0,834.0,0.0,803.0,10.19
1188,2023-08-25,43,Male,Suspended,0,31.0,1173.0,0.0,643.0,22.48
1189,2023-06-23,31,Female,Active,0,,1179.0,,706.0,32.260000000000005
1192,2024-07-29,56,Other,Active,1,36.0,590.0,0.0,304.0,26.7
1197,2023-08-25,32,Female,Inactive,0,24.5,365.0,1.0,643.0,8.24
1211,2023-01-13,32,Female,Suspended,0,33.0,200.0,0.0,867.0,2.8000000000000003
1212,2024-03-13,66,Male,Active,0,25.0,489.0,1.0,442.0,7.55
1215,2023-01-04,41,Male,Inactive,1,39.333333333333336,450.0,0.0,876.0,3.7
1220,2024-02-05,51,Female,Suspended,1,22.5,345.0,0.5,479.0,4.71
1221,2023-05-13,57,Male,Inactive,0,17.0,84.0,0.5,747.0,9.74
1222,2025-02-22,35,Other,Active,1,7.0,207.0,1.0,96.0,5.449999999999999
1233,2025-02-03,22,Male,Inactive,1,23.5,212.0,0.5,115.0,8.71
1234,2023-02-12,37,Female,Inactive,0,15.0,1527.0,0.5,837.0,29.6
1236,2023-07-15,67,Female,Suspended,0,25.8,1222.0,0.8,684.0,34.23
1244,2022-09-22,34,Male,Active,0,47.0,487.0,0.0,980.0,11.19
1246,2022-10-20,45,Male,Inactive,0,,505.0,,952.0,9.42
1247,2023-04-14,56,Female,Inactive,0,,192.0,,776.0,8.19
1248,2023-06-25,29,Female,Suspended,0,39.0,846.0,0.0,704.0,10.969999999999999
1257,2024-02-18,23,Male,Inactive,0,44.0,948.0,0.5,466.0,16.5
1258,2024-09-27,29,Other,Inactive,0,,574.0,,244.0,9.76
1262,2024-06-14,34,Male,Suspended,0,25.8,859.0,0.4,349.0,9.670000000000002
