customer_id,signup_date,age,gender,account_status,churn_flag,decrease_in_average_weekly_data_usage_over_the_past_quarter,ratio_of_total_payment_amounts_to_the_number_of_bills_issued_in_the_last_6_months,frequency_of_customer_complaints_within_the_last_year
2758,2025-02-08,54,Female,Inactive,0,0.000000,76.930000,2
712,2023-05-17,24,Female,Inactive,0,-0.012444,141.510000,0
713,2023-05-12,63,Female,Inactive,0,0.644778,195.245000,0
2760,2023-11-18,38,Other,Active,1,0.430889,0.000000,0
715,2023-10-29,51,Male,Inactive,0,0.124444,0.000000,1
2761,2023-12-12,36,Female,Suspended,1,0.000000,186.530000,1
2762,2025-02-10,69,Other,Active,0,0.000000,134.080000,2
2764,2023-01-25,51,Male,Inactive,1,0.481444,481.710000,1
720,2023-11-07,55,Other,Inactive,0,-0.425444,0.000000,1
2770,2023-05-17,25,Male,Suspended,0,0.000000,41.470000,0
2772,2024-02-03,56,Other,Active,0,0.000000,226.920000,1
725,2022-08-03,23,Male,Active,0,-0.457333,0.000000,1
2773,2023-12-18,66,Male,Suspended,1,0.352333,380.290000,0
2774,2022-09-20,65,Female,Inactive,0,0.000000,83.210000,2
728,2023-08-15,24,Other,Inactive,0,0.150889,411.000000,0
729,2023-09-20,40,Other,Active,0,0.000000,0.000000,1
2775,2024-01-12,21,Male,Active,0,0.528111,123.090000,0
731,2024-01-21,45,Male,Inactive,0,-0.514889,12.830000,1
732,2024-03-21,51,Female,Inactive,0,0.000000,0.000000,0
2777,2024-09-12,27,Other,Suspended,1,0.000000,365.630000,2
2781,2022-11-01,68,Female,Suspended,0,0.000000,97.315000,0
2784,2024-02-28,49,Other,Suspended,0,0.000000,0.000000,1
2785,2022-11-25,52,Other,Inactive,0,0.000000,20.540000,0
2786,2024-11-10,46,Female,Suspended,1,0.000000,408.810000,1
739,2024-02-17,39,Female,Suspended,0,0.000000,0.000000,2
2789,2023-11-05,57,Other,Active,1,0.623778,315.080000,1
742,2023-04-10,44,Other,Suspended,0,0.000000,127.250000,2
2794,2024-04-22,54,Male,Inactive,1,0.633889,0.000000,4
2795,2024-05-12,60,Male,Active,1,0.000000,43.820000,2
749,2024-10-21,60,Other,Suspended,1,1.319111,422.620000,0
750,2024-02-09,58,Other,Inactive,1,0.000000,0.000000,0
2797,2023-04-20,23,Male,Inactive,0,0.101111,246.030000,4
2798,2023-02-22,60,Male,Suspended,0,-0.462000,36.190000,1
753,2024-01-17,30,Female,Active,0,0.000000,193.730000,1
755,2024-09-25,23,Male,Suspended,0,0.000000,317.550000,2
2806,2023-02-03,65,Male,Inactive,0,0.000000,131.890000,0
2808,2024-10-13,27,Male,Inactive,0,0.090222,0.000000,2
761,2023-06-08,39,Female,Active,0,0.000000,0.000000,1
762,2022-09-01,66,Other,Active,0,0.105778,375.610000,2
2809,2024-05-24,22,Male,Active,1,0.000000,339.045000,1
764,2023-01-01,28,Female,Active,0,0.184333,0.000000,0
765,2024-05-01,32,Other,Suspended,0,-0.239556,252.770000,0
2812,2022-09-30,45,Male,Active,0,0.000000,419.910000,0
767,2023-07-25,45,Male,Inactive,1,0.226333,149.970000,1
768,2023-02-02,20,Male,Active,0,-0.304889,324.490000,0
2815,2023-03-16,54,Male,Inactive,1,0.000000,0.000000,0
770,2024-04-11,32,Male,Suspended,0,0.000000,0.000000,0
2817,2022-11-26,35,Male,Active,0,0.000000,19.470000,0
2818,2022-06-27,63,Other,Active,0,0.000000,484.600000,0
773,2023-02-06,46,Male,Inactive,0,-0.301778,0.000000,3
2821,2024-11-22,30,Other,Active,1,0.000000,0.000000,1
2822,2025-02-02,55,Male,Suspended,0,0.000000,283.600000,1
2824,2024-03-20,26,Other,Suspended,0,-0.025667,0.000000,2
2825,2023-07-05,19,Female,Inactive,0,0.000000,242.815000,1
2827,2024-03-13,19,Female,Suspended,0,0.439444,0.000000,0
780,2024-02-18,60,Other,Inactive,0,0.000000,302.205000,1
781,2023-12-07,69,Male,Inactive,0,0.506333,312.770000,1
782,2023-05-21,23,Female,Active,0,0.143111,368.880000,0
2828,2024-06-09,56,Female,Active,0,0.000000,338.030000,1
2829,2023-05-19,26,Female,Active,0,0.000000,270.455000,0
2830,2022-09-09,55,Other,Suspended,1,0.103444,134.880000,2
786,2024-04-21,36,Female,Inactive,1,0.000000,265.095000,2
2833,2022-06-29,69,Female,Suspended,0,-0.538222,403.250000,1
2835,2023-09-28,58,Male,Suspended,1,0.000000,0.000000,0
789,2024-09-26,20,Male,Suspended,0,0.000000,256.040000,1
2836,2024-03-07,24,Female,Active,0,0.000000,373.770000,1
2838,2022-06-09,20,Female,Active,0,0.000000,0.000000,0
2841,2025-01-03,44,Male,Inactive,0,0.231778,475.290000,0
794,2024-09-27,27,Male,Active,0,0.000000,372.180000,1
2844,2024-04-05,19,Female,Suspended,0,-0.129889,355.720000,3
797,2024-07-22,38,Other,Inactive,0,0.000000,378.230000,1
2848,2023-11-29,20,Female,Suspended,1,0.433222,182.850000,2
801,2022-11-21,64,Female,Inactive,0,0.000000,0.000000,0
2851,2024-07-24,47,Female,Suspended,0,-0.688333,475.870000,1
805,2022-08-10,53,Other,Suspended,0,0.000000,0.000000,1
2855,2024-11-19,57,Female,Active,1,0.426222,73.520000,0
809,2022-06-05,65,Other,Inactive,1,0.563889,398.230000,3
811,2023-02-18,24,Female,Inactive,0,0.066889,0.000000,1
2860,2025-03-17,65,Other,Suspended,0,0.000000,0.000000,1
2861,2024-10-03,62,Other,Inactive,0,-0.078556,0.000000,1
818,2023-07-08,19,Other,Suspended,0,-0.340667,164.100000,1
2866,2023-04-02,37,Male,Inactive,1,0.300222,147.390000,1
2867,2024-03-21,30,Female,Suspended,0,0.476000,0.000000,0
2868,2023-12-03,35,Female,Suspended,0,0.000000,0.000000,2
2869,2022-10-04,39,Other,Active,0,0.000000,292.140000,1
2870,2022-09-13,44,Male,Suspended,0,1.031333,20.430000,2
824,2023-03-20,69,Male,Active,1,0.749778,224.630000,1
2871,2024-04-15,35,Male,Inactive,0,0.000000,0.000000,1
826,2024-01-02,69,Female,Active,0,0.000000,198.312500,2
827,2022-09-17,62,Male,Suspended,0,0.000000,0.000000,2
2875,2025-01-09,46,Female,Suspended,0,0.000000,0.000000,1
2878,2022-11-10,24,Female,Inactive,0,0.000000,304.660000,0
2879,2022-08-14,36,Male,Suspended,0,0.000000,162.520000,1
832,2024-01-16,18,Female,Active,1,0.000000,165.010000,6
835,2024-12-16,63,Female,Suspended,0,0.000000,0.000000,1
2884,2023-01-27,65,Other,Active,0,-0.364778,0.000000,4
837,2023-12-19,45,Male,Suspended,0,0.000000,291.015000,3
838,2022-10-15,49,Female,Inactive,0,-0.096444,0.000000,1
2886,2024-09-02,50,Other,Inactive,0,-0.533556,0.000000,0
2888,2022-08-23,35,Male,Inactive,1,0.000000,407.380000,2
841,2022-11-27,54,Female,Active,0,0.000000,0.000000,1
2890,2025-02-14,62,Male,Active,0,0.000000,336.230000,0
848,2023-12-07,27,Female,Active,0,0.000000,0.000000,4
855,2024-03-20,47,Female,Suspended,1,0.562333,381.735000,0
2904,2024-08-29,40,Male,Inactive,0,0.000000,59.640000,2
858,2024-10-17,62,Male,Suspended,1,0.471333,200.360000,1
864,2025-01-05,30,Female,Inactive,0,0.000000,0.000000,0
2912,2023-12-09,50,Other,Active,0,-0.483778,320.070000,1
2914,2023-07-02,43,Female,Inactive,0,0.000000,429.863333,2
2915,2022-05-12,20,Other,Active,0,-0.675111,244.310000,0
868,2024-03-10,24,Female,Active,0,0.000000,289.645000,3
2916,2022-11-29,62,Other,Inactive,0,-0.211556,350.370000,2
2917,2022-12-17,56,Male,Active,0,0.000000,238.350000,3
871,2023-06-29,40,Other,Active,0,0.000000,386.930000,0
2919,2023-08-20,49,Female,Suspended,0,0.000000,0.000000,0
2920,2025-01-24,56,Female,Suspended,0,-0.466667,383.136667,0
2923,2023-06-03,68,Male,Active,0,-0.380333,309.225000,1
2925,2025-03-12,51,Other,Inactive,1,0.750556,0.000000,0
2926,2023-07-03,22,Female,Suspended,0,0.654111,356.580000,2
2930,2023-12-16,24,Male,Inactive,0,0.000000,117.160000,2
883,2024-05-15,38,Female,Inactive,1,0.432444,450.290000,2
2931,2022-06-07,48,Other,Active,1,0.610556,249.966667,0
2934,2024-04-18,23,Other,Active,1,0.716333,390.810000,1
2935,2024-12-04,30,Female,Active,0,0.000000,0.000000,0
893,2023-05-16,41,Female,Inactive,0,0.000000,0.000000,2
2941,2023-10-22,31,Female,Inactive,0,0.283111,156.180000,0
2944,2024-09-07,33,Female,Active,1,0.232556,141.020000,0
897,2024-10-27,22,Female,Suspended,0,0.000000,0.000000,4
898,2022-12-09,28,Female,Active,0,-0.444111,209.850000,5
899,2024-04-29,50,Other,Suspended,1,0.000000,350.485000,2
2947,2022-09-19,39,Female,Active,0,0.000000,407.880000,0
2949,2022-08-19,20,Female,Inactive,0,0.000000,77.500000,0
902,2024-03-01,51,Male,Suspended,1,0.000000,316.750000,3
904,2025-02-03,52,Female,Inactive,0,-0.771556,59.610000,1
905,2024-07-20,64,Female,Suspended,0,0.000000,171.605000,0
907,2024-02-19,37,Other,Active,0,0.021778,242.015000,0
908,2023-11-19,64,Male,Active,1,0.000000,482.640000,2
911,2022-04-27,20,Male,Active,0,0.000000,158.690000,1
2960,2024-07-08,31,Female,Inactive,0,-0.851667,0.000000,2
917,2022-05-13,36,Male,Active,0,0.000000,268.305000,0
2965,2023-09-23,56,Other,Inactive,0,-0.063778,13.290000,0
919,2022-09-20,48,Female,Suspended,0,-1.491778,179.190000,1
920,2023-11-17,54,Male,Inactive,0,0.000000,243.930000,3
2970,2024-09-18,28,Female,Active,0,-0.343778,337.265000,3
2973,2022-10-21,69,Female,Inactive,0,0.000000,0.000000,1
926,2022-06-08,67,Other,Active,0,-0.064556,103.150000,0
927,2025-04-15,65,Other,Active,0,0.196778,472.510000,2
2974,2024-10-08,21,Female,Suspended,0,-0.450333,0.000000,0
929,2025-04-24,68,Other,Inactive,0,0.000000,0.000000,0
930,2023-07-19,61,Male,Active,0,0.000000,72.480000,2
2976,2022-11-16,21,Other,Active,0,0.000000,239.060000,0
936,2024-05-08,50,Other,Active,1,0.000000,211.070000,2
937,2024-09-19,21,Other,Active,1,0.601222,38.850000,1
938,2022-06-14,19,Other,Active,0,0.000000,473.890000,0
2984,2025-04-02,67,Female,Active,1,0.186667,293.440000,0
2991,2023-05-30,22,Other,Suspended,1,-0.049000,0.000000,1
944,2025-04-18,30,Male,Active,0,0.000000,0.000000,2
2996,2022-07-24,49,Male,Inactive,1,0.468222,402.790000,3
952,2023-07-07,25,Female,Active,0,0.031889,469.430000,0
953,2024-03-10,33,Male,Active,0,-0.937222,0.000000,1
954,2023-12-31,39,Other,Suspended,0,0.000000,297.920000,2
961,2023-07-09,38,Male,Inactive,0,0.000000,342.945000,0
964,2025-02-12,61,Other,Suspended,1,0.461222,0.000000,2
965,2024-02-17,42,Male,Active,0,0.000000,191.170000,0
971,2025-01-18,26,Other,Suspended,0,-0.654889,150.700000,3
974,2022-05-31,42,Female,Active,0,-0.708556,418.570000,2
981,2022-10-14,19,Male,Active,1,0.413000,34.230000,0
985,2023-09-26,44,Male,Suspended,0,0.000000,0.000000,3
986,2024-02-16,68,Other,Suspended,0,0.142333,0.000000,0
987,2023-08-28,54,Male,Suspended,1,0.297889,316.070000,0
988,2023-06-18,38,Other,Inactive,0,0.172667,0.000000,2
992,2024-03-10,42,Female,Inactive,0,0.000000,225.525000,0
995,2024-08-16,30,Male,Active,0,0.000000,189.895000,1
1000,2022-11-27,49,Female,Suspended,1,0.000000,298.210000,2
1004,2024-04-29,37,Male,Suspended,1,0.494667,0.000000,1
1011,2024-12-20,29,Male,Active,0,0.000000,472.465000,1
1026,2024-12-19,42,Male,Inactive,0,-0.607444,257.235000,1
1028,2022-11-21,32,Other,Inactive,0,0.000000,109.390000,2
1035,2024-12-15,63,Other,Suspended,0,0.497000,78.990000,1
1038,2023-08-29,65,Other,Suspended,0,-0.504000,201.240000,0
1039,2024-06-16,51,Female,Active,0,-0.205333,189.290000,1
1040,2025-01-18,32,Male,Suspended,0,0.000000,332.400000,0
1041,2022-07-18,47,Male,Inactive,0,0.000000,217.560000,1
1043,2025-02-06,68,Other,Inactive,0,0.070778,0.000000,1
1044,2023-11-10,58,Female,Active,0,0.000000,461.090000,1
1046,2023-05-25,31,Male,Suspended,0,0.000000,435.980000,1
1047,2023-05-19,32,Female,Suspended,0,-0.332889,176.063333,1
1049,2022-05-03,60,Female,Inactive,0,-0.271444,457.150000,0
1068,2024-04-24,29,Other,Suspended,0,-0.382667,209.035000,2
1073,2024-07-15,59,Female,Suspended,0,0.000000,231.815000,1
1077,2022-12-04,53,Other,Inactive,0,-0.708556,79.880000,1
1082,2023-01-07,56,Female,Active,0,0.000000,386.490000,1
1085,2024-06-24,27,Male,Suspended,0,0.000000,0.000000,1
1091,2022-09-16,48,Other,Active,0,0.000000,247.010000,0
1098,2023-11-26,36,Other,Active,0,0.000000,0.000000,1
1101,2022-08-17,18,Male,Suspended,0,-0.702333,0.000000,4
1109,2023-07-24,53,Female,Inactive,0,0.108111,345.840000,0
1110,2022-10-15,51,Male,Active,0,-0.229444,0.000000,1
1114,2024-05-18,41,Male,Suspended,1,0.577111,228.730000,1
1115,2024-07-26,47,Male,Suspended,0,-0.693000,468.110000,1
1118,2024-08-26,24,Other,Inactive,0,0.057556,0.000000,3
1120,2024-02-10,59,Male,Suspended,0,0.185111,367.380000,1
1121,2023-02-05,36,Other,Active,0,0.000000,406.630000,1
1123,2023-12-15,25,Male,Suspended,0,0.354667,224.960000,2
1127,2022-06-05,20,Other,Suspended,0,0.000000,0.000000,1
1131,2024-12-30,52,Other,Active,1,0.418444,214.780000,0
1135,2025-03-22,61,Other,Suspended,0,0.000000,259.380000,1
1139,2023-12-28,63,Other,Inactive,0,0.000000,367.880000,1
1141,2023-06-23,20,Other,Active,0,-0.269111,0.000000,3
1143,2023-10-26,21,Female,Suspended,0,-0.247333,0.000000,2
1152,2022-07-04,54,Other,Suspended,1,0.000000,277.660000,3
1156,2024-02-25,46,Female,Suspended,0,0.022556,0.000000,1
1159,2022-10-02,58,Male,Inactive,0,0.000000,0.000000,3
1160,2024-04-01,52,Other,Active,0,-0.653333,309.520000,0
1165,2024-09-07,41,Other,Suspended,0,-0.175778,141.430000,1
1166,2023-10-23,47,Female,Active,0,0.010111,179.390000,0
1170,2024-10-02,59,Male,Suspended,0,-0.243444,307.590000,3
1176,2024-03-30,57,Other,Suspended,0,0.000000,439.940000,1
1179,2024-10-26,37,Other,Active,0,0.265222,262.380000,1
1185,2023-03-18,66,Female,Suspended,0,0.000000,231.300000,1
1188,2023-08-25,43,Male,Suspended,0,0.000000,248.065000,1
1189,2023-06-23,31,Female,Active,0,0.000000,0.000000,0
1192,2024-07-29,56,Other,Active,1,1.683111,398.540000,0
1197,2023-08-25,32,Female,Inactive,0,-0.640889,310.440000,1
1211,2023-01-13,32,Female,Suspended,0,0.000000,0.000000,0
1212,2024-03-13,66,Male,Active,0,0.000000,0.000000,1
1215,2023-01-04,41,Male,Inactive,0,0.287778,393.460000,2
1220,2024-02-05,51,Female,Suspended,1,0.366333,42.940000,2
1221,2023-05-13,57,Male,Inactive,0,0.000000,0.000000,1
1222,2025-02-22,35,Other,Active,0,0.000000,364.400000,0
1233,2025-02-03,22,Male,Inactive,0,0.000000,287.105000,4
1234,2023-02-12,37,Female,Inactive,0,-0.717111,0.000000,2
1236,2023-07-15,67,Female,Suspended,0,-1.340111,214.752500,1
1244,2022-09-22,34,Male,Active,1,0.548333,208.495000,0
1246,2022-10-20,45,Male,Inactive,0,0.641667,0.000000,0
1247,2023-04-14,56,Female,Inactive,0,0.000000,0.000000,0
1248,2023-06-25,29,Female,Suspended,1,0.510222,0.000000,1
1257,2024-02-18,23,Male,Inactive,0,0.000000,110.430000,1
1258,2024-09-27,29,Other,Inactive,0,0.000000,0.000000,0
1262,2024-06-14,34,Male,Suspended,0,0.000000,0.000000,3
1265,2022-10-05,36,Other,Inactive,0,-0.576333,40.980000,1
1270,2024-04-09,65,Female,Inactive,0,0.000000,236.015000,2
1274,2024-08-15,48,Female,Inactive,0,0.000000,261.715000,2
1282,2024-12-18,58,Other,Suspended,0,-0.696111,0.000000,2
1289,2024-01-22,66,Male,Active,1,0.605889,0.000000,2
1296,2025-03-28,27,Other,Active,1,0.594222,388.530000,0
1298,2025-02-28,61,Female,Active,0,-0.283889,107.290000,1
1308,2024-09-06,23,Other,Suspended,1,0.000000,20.320000,2
1315,2024-01-04,35,Male,Active,0,0.553778,252.343333,0
1319,2022-09-17,31,Other,Suspended,0,0.000000,0.000000,1
1323,2023-09-20,30,Female,Active,1,0.164889,242.010000,1
1326,2024-02-22,54,Male,Active,0,0.000000,268.286667,0
1329,2024-11-06,56,Female,Inactive,0,0.000000,0.000000,0
1331,2022-05-22,59,Male,Active,0,0.000000,0.000000,0
1341,2022-06-16,22,Male,Inactive,0,0.000000,0.000000,1
1342,2022-08-29,29,Male,Inactive,0,0.000000,272.995000,1
1343,2023-10-16,51,Other,Suspended,1,0.689889,0.000000,0
1345,2022-06-07,26,Other,Active,0,0.000000,0.000000,1
1363,2023-10-27,27,Female,Inactive,1,0.861000,365.500000,3
1364,2025-01-02,41,Other,Suspended,0,0.000000,160.940000,0
1365,2024-12-12,39,Other,Suspended,0,0.000000,402.010000,2
1376,2024-10-26,40,Other,Inactive,0,0.042778,113.220000,1
1379,2024-04-07,30,Other,Inactive,0,-0.764556,47.330000,0
1381,2023-10-01,35,Male,Suspended,0,0.000000,0.000000,1
1383,2023-12-29,69,Female,Active,0,0.000000,0.000000,1
1384,2023-11-27,56,Female,Inactive,0,-0.467444,310.100000,0
1388,2023-12-18,45,Female,Suspended,0,-0.268333,0.000000,1
1394,2024-05-07,68,Female,Active,0,0.427000,451.910000,2
1396,2024-11-30,48,Other,Active,1,0.052889,398.630000,5
1400,2023-08-07,69,Male,Inactive,0,0.000000,240.603333,0
1401,2023-11-12,66,Male,Active,0,0.000000,0.000000,1
1413,2023-09-10,66,Other,Active,1,0.000000,84.200000,2
1414,2025-02-16,44,Other,Suspended,0,0.000000,0.000000,1
1415,2022-10-19,22,Male,Inactive,0,0.000000,0.000000,4
1416,2023-07-01,35,Other,Active,0,-0.539000,285.780000,0
1417,2022-08-16,27,Male,Suspended,0,-0.451111,134.220000,0
1419,2022-10-06,21,Female,Suspended,0,0.000000,0.000000,0
1424,2022-05-20,19,Male,Active,0,-0.281556,51.650000,0
1428,2024-07-18,59,Other,Suspended,1,0.031111,123.630000,1
1429,2022-11-01,43,Male,Inactive,0,0.160222,186.460000,1
1430,2023-05-30,19,Male,Active,0,0.000000,0.000000,2
1431,2022-11-27,24,Male,Suspended,0,0.000000,0.000000,0
1432,2022-07-02,67,Male,Suspended,0,0.000000,296.560000,1
1434,2024-07-22,32,Female,Suspended,0,0.000000,248.960000,0
1435,2022-12-03,65,Other,Inactive,0,0.010889,100.820000,1
1439,2023-08-30,39,Female,Active,0,-0.743556,159.860000,2
1445,2022-05-08,49,Female,Inactive,1,0.000000,162.400000,1
1447,2023-08-16,57,Male,Active,0,0.000000,113.720000,0
1448,2023-05-17,45,Male,Inactive,0,0.000000,272.480000,2
1449,2024-07-08,62,Male,Active,0,0.000000,303.830000,2
1450,2023-05-18,66,Female,Suspended,1,0.865667,0.000000,0
1456,2023-04-30,48,Other,Active,0,0.000000,0.000000,1
1459,2023-07-15,63,Male,Suspended,0,-0.363222,396.530000,1
1460,2023-08-09,34,Male,Inactive,0,-0.500889,0.000000,3
1464,2022-08-15,18,Male,Suspended,0,0.000000,0.000000,0
1469,2023-07-13,28,Other,Active,1,0.000000,0.000000,1
1470,2022-08-13,67,Other,Active,0,-0.577111,345.290000,0
1471,2023-06-15,33,Male,Active,0,0.000000,63.600000,0
1476,2025-03-02,19,Male,Active,0,0.000000,462.200000,0
1477,2022-05-16,69,Female,Inactive,0,-0.356222,0.000000,1
1478,2022-12-03,31,Male,Active,0,0.000000,270.590000,0
1483,2024-07-03,39,Other,Active,0,-0.267556,169.090000,0
1491,2023-02-03,26,Female,Suspended,0,0.205333,0.000000,0
1493,2023-11-20,45,Other,Suspended,0,0.000000,295.300000,0
1499,2025-03-05,37,Male,Suspended,0,0.000000,356.170000,0
1501,2024-02-23,33,Male,Active,1,0.000000,296.100000,1
1506,2022-09-25,60,Female,Active,1,0.881222,40.630000,1
1509,2025-03-27,41,Female,Inactive,0,0.000000,257.220000,2
1510,2023-07-23,29,Other,Suspended,0,0.535889,0.000000,2
1511,2023-10-12,35,Other,Active,1,0.317333,0.000000,0
1514,2025-01-06,19,Female,Inactive,0,0.000000,0.000000,1
1515,2022-08-26,27,Other,Suspended,0,-0.617556,432.140000,1
1529,2023-11-03,47,Female,Inactive,0,0.129111,0.000000,1
1531,2023-09-15,26,Female,Suspended,0,-0.419222,254.410000,0
1532,2022-09-25,44,Other,Active,0,-0.759889,353.420000,0
1534,2022-09-23,68,Male,Inactive,0,-0.298667,117.260000,2
1535,2022-10-23,22,Other,Active,0,0.000000,115.120000,1
1541,2023-12-11,66,Female,Inactive,1,0.764556,0.000000,0
1542,2023-12-14,60,Other,Active,0,-0.358556,348.380000,1
1545,2024-06-22,38,Other,Active,0,0.000000,0.000000,3
1548,2024-05-24,26,Other,Inactive,0,0.670444,196.520000,0
1552,2023-02-13,20,Male,Inactive,0,0.000000,170.350000,1
1553,2023-05-24,54,Male,Inactive,0,-0.953556,364.640000,1
1554,2022-10-14,67,Other,Suspended,1,0.723333,160.520000,2
1555,2023-04-18,24,Male,Active,0,0.039667,0.000000,2
1563,2023-06-29,47,Female,Inactive,0,0.115889,22.710000,0
1565,2023-01-12,20,Female,Active,0,0.129889,177.910000,0
1575,2022-06-03,49,Male,Active,1,0.000000,482.720000,4
1578,2022-06-15,33,Other,Suspended,1,0.000000,0.000000,1
1589,2024-11-28,51,Other,Inactive,0,0.000000,0.000000,0
1595,2022-12-22,66,Other,Suspended,0,0.000000,0.000000,1
1598,2022-05-06,29,Other,Suspended,0,0.311889,0.000000,3
1600,2023-01-13,20,Male,Inactive,1,1.046111,226.975000,1
1603,2022-10-17,35,Male,Suspended,0,-0.327444,446.850000,0
1608,2024-08-29,35,Female,Inactive,0,0.000000,0.000000,4
1610,2023-05-28,40,Male,Inactive,0,-1.607667,143.280000,3
1611,2025-04-19,33,Female,Active,0,0.000000,150.170000,0
1612,2022-08-31,34,Other,Suspended,0,0.000000,0.000000,0
1618,2025-04-11,35,Male,Suspended,0,-0.415333,56.425000,0
1619,2022-11-07,50,Other,Suspended,0,-0.140778,26.580000,1
1620,2024-06-21,53,Female,Suspended,0,0.000000,0.000000,1
1622,2024-02-11,42,Other,Active,0,0.000000,0.000000,1
1623,2022-08-20,68,Male,Inactive,0,0.339889,0.000000,0
1625,2022-09-11,37,Female,Inactive,0,0.000000,195.010000,1
1628,2022-10-22,28,Female,Suspended,1,0.470556,0.000000,1
1632,2023-02-09,26,Female,Active,0,-0.379556,176.365000,4
1636,2022-07-10,28,Other,Active,0,0.000000,186.870000,0
1642,2024-01-15,51,Female,Inactive,1,0.409111,0.000000,0
1643,2024-03-11,49,Male,Active,0,-0.653333,422.850000,2
1648,2025-01-27,51,Other,Suspended,0,-0.179667,0.000000,0
1660,2023-09-08,48,Female,Suspended,1,0.000000,44.200000,1
1664,2024-01-12,49,Other,Suspended,1,0.738111,332.296667,1
1669,2023-09-25,62,Other,Active,1,0.942667,0.000000,1
1672,2024-03-15,38,Male,Suspended,0,0.000000,221.535000,0
1673,2024-02-28,56,Other,Active,0,0.000000,440.890000,2
1681,2023-06-18,59,Female,Inactive,0,0.032667,237.300000,0
1683,2024-07-26,69,Other,Inactive,0,0.000000,0.000000,1
1688,2022-07-15,60,Other,Suspended,1,0.697667,0.000000,1
1689,2024-01-26,33,Female,Active,0,0.000000,0.000000,1
1691,2023-02-12,34,Male,Inactive,0,-0.399778,0.000000,2
1693,2022-09-14,32,Female,Suspended,0,0.000000,0.000000,0
1704,2022-10-19,51,Female,Suspended,0,0.000000,0.000000,2
1705,2024-11-16,25,Female,Suspended,0,0.000000,323.410000,0
1708,2025-01-02,48,Male,Active,0,0.093333,67.680000,0
1710,2022-12-23,31,Other,Active,1,1.437333,0.000000,1
1711,2023-06-07,45,Male,Suspended,0,-0.441000,0.000000,1
1712,2024-12-29,37,Other,Suspended,0,-0.384222,461.310000,1
1713,2025-03-11,18,Male,Inactive,0,-0.384222,178.010000,0
1714,2023-11-15,35,Male,Active,0,-0.541333,320.915000,2
1716,2025-02-22,56,Male,Active,0,0.000000,194.410000,0
1731,2022-12-27,55,Male,Active,1,0.726444,277.950000,0
1735,2025-03-17,19,Male,Active,0,0.256667,0.000000,2
1736,2024-05-10,60,Other,Active,1,0.502444,0.000000,0
1737,2023-01-04,54,Female,Active,0,0.000000,257.173333,1
1739,2022-09-27,44,Male,Active,0,0.325889,439.910000,1
1740,2023-06-15,35,Female,Inactive,0,-0.345333,208.620000,2
1741,2023-01-08,69,Male,Inactive,0,-0.363222,0.000000,2
1747,2023-11-29,39,Other,Suspended,0,-0.598111,0.000000,1
1752,2023-10-05,46,Male,Inactive,0,0.343000,168.280000,1
1758,2023-06-15,27,Female,Inactive,1,0.228667,250.915000,0
1760,2023-09-05,65,Female,Active,0,0.000000,0.000000,0
1766,2022-09-10,63,Female,Suspended,0,0.000000,377.740000,2
1770,2024-07-04,24,Other,Suspended,1,0.517222,0.000000,0
1771,2024-01-06,20,Female,Suspended,1,0.514111,140.115000,1
1778,2023-08-07,24,Male,Active,0,-0.520333,370.615000,0
1784,2025-01-06,51,Other,Suspended,0,-0.308778,0.000000,5
1788,2024-07-16,44,Other,Inactive,0,0.000000,58.800000,0
1796,2022-07-07,57,Other,Active,1,0.501667,312.630000,0
1797,2023-12-08,20,Other,Active,1,0.000000,381.380000,0
1798,2022-05-12,58,Other,Active,1,0.709333,148.780000,0
1800,2023-11-20,67,Female,Inactive,0,-0.637000,0.000000,0
1801,2023-02-11,39,Male,Active,0,-0.241111,394.750000,2
1803,2023-05-17,23,Male,Inactive,0,-0.686778,265.755000,0
1804,2024-02-19,29,Male,Active,0,0.000000,389.936667,2
1805,2023-02-02,56,Female,Inactive,1,0.472889,258.233333,3
1806,2024-10-07,57,Male,Active,0,-0.448778,370.235000,3
1809,2024-11-21,44,Female,Inactive,1,0.616000,0.000000,0
1811,2024-07-11,21,Other,Inactive,0,0.000000,150.350000,1
1812,2022-05-24,59,Male,Active,0,0.000000,0.000000,1
1814,2022-04-29,60,Other,Suspended,0,0.000000,0.000000,1
1817,2022-08-30,44,Female,Suspended,0,0.000000,190.810000,1
1819,2023-12-28,21,Male,Active,0,-0.084000,249.563333,0
1822,2023-05-30,50,Female,Active,0,-0.206111,0.000000,1
1824,2023-04-24,20,Other,Inactive,1,0.127556,337.305000,3
1825,2024-12-21,42,Male,Active,0,0.000000,67.340000,0
1827,2024-01-25,59,Other,Active,1,0.322778,270.930000,2
1831,2025-03-20,22,Male,Active,0,-0.299444,106.380000,2
1836,2022-09-23,21,Female,Active,0,0.000000,226.240000,1
1837,2025-02-12,64,Other,Inactive,0,0.000000,406.420000,1
1839,2025-01-22,57,Other,Inactive,1,0.442556,375.015000,2
1843,2025-04-01,44,Female,Active,1,1.307444,0.000000,0
1844,2022-08-26,28,Male,Inactive,0,0.000000,0.000000,0
1845,2022-07-15,55,Male,Active,1,0.318889,477.790000,0
1853,2022-11-09,48,Male,Suspended,1,0.838444,90.660000,1
1857,2024-04-23,50,Male,Suspended,0,-1.188444,193.870000,0
1858,2024-10-07,33,Other,Suspended,0,0.000000,0.000000,1
1862,2023-09-28,49,Other,Active,0,0.000000,300.690000,0
