report_id,device_id,report_date,fault_type,severity_level,resolution_flag,remaining_warranty_days,calculate_date_diff,days_since_last_support,days_since_last_service,average_usage_duration,total_data_consumed,high_severity,fault_type_encoding,unresolved_support_ratio,service_count,total_service_costs,income_level_mapping
472,361,2023-10-15,software,medium,0,-459,474,-521.0,878.0,14.023538400000001,5337.867248,0,1,0.6666666666666666,2,340.929017,1
2504,986,2025-01-08,hardware,medium,0,-219,253,-89.0,274.0,12.8301915,14656.764128,0,0,0.75,2,943.008512,2
2286,696,2022-04-09,hardware,medium,0,130,-110,-1106.0,-777.0,17.525161,6406.519053,0,0,0.25,1,257.495225,2
325,645,2020-03-10,software,medium,0,824,-806,-1831.0,-1399.0,14.869534250000001,10905.436748,0,1,1.0,3,989.0172789999999,1
168,693,2024-06-13,software,low,0,-57,81,-282.0,-277.0,11.216561333333333,14568.76053,0,1,0.75,2,606.932195,0
1605,915,2023-06-06,software,low,0,-1008,1030,-624.0,32.0,16.891893,8515.874619,0,1,0.0,2,126.96157600000001,0
449,16,2024-04-23,software,high,0,-125,146,-353.0,239.0,12.159374199999998,6265.074007,1,1,0.5,1,81.989595,0
1889,74,2024-01-16,hardware,low,1,-1107,1140,-461.0,-50.0,15.58115188888889,21565.646798,0,0,0.2,1,331.753334,2
589,544,2024-03-29,hardware,low,0,-950,965,-391.0,-47.0,13.447096,3495.520249,0,0,0.8333333333333334,3,1108.516249,2
807,881,2025-01-25,hardware,medium,0,-1462,1497,-82.0,428.0,11.831158,4090.777932,0,0,0.0,2,438.715214,2
2244,455,2020-10-11,hardware,low,0,1127,-1093,-1628.0,-479.0,18.11928675,6742.652179,0,0,0.2857142857142857,1,313.495049,0
2730,866,2021-08-11,hardware,high,0,1351,-1334,-1336.0,-867.0,12.565252666666666,4081.248588,1,0,0.3333333333333333,3,692.7819229999999,2
193,852,2023-11-19,hardware,high,0,-661,693,-490.0,,10.391453857142858,17811.817463,1,0,0.6,0,0.0,1
1099,656,2021-04-19,hardware,high,0,57,-22,-1431.0,-1239.0,13.614378333333333,10953.626848,1,0,0.5,2,201.912887,0
75,209,2020-05-25,hardware,low,0,283,-265,-1755.0,,5.517451799999999,13755.223457,0,0,1.0,0,0.0,0
2430,558,2022-12-25,hardware,medium,0,-255,267,-821.0,487.0,10.8300416,10698.987053,0,0,0.6666666666666666,1,108.181137,2
436,525,2020-04-09,software,low,0,145,-112,-1833.0,-791.0,11.361374399999999,9399.46909,0,1,0.5,3,628.233367,1
394,397,2023-11-08,software,low,1,-597,613,-515.0,102.0,9.272374500000002,3548.731766,0,1,0.6,6,2162.7542750000002,2
576,779,2023-02-02,hardware,high,0,-126,152,-743.0,53.0,12.344127666666667,17430.393512000002,1,0,0.3333333333333333,4,1602.719123,2
1950,788,2024-02-02,hardware,low,0,-1016,1048,-429.0,-446.0,14.367549777777775,31050.050181,0,0,0.8,6,1858.225362,0
903,70,2025-01-20,hardware,high,1,-1237,1258,-60.0,157.0,15.412569999999997,4538.132561,1,0,0.5,3,853.371073,1
1266,436,2023-11-11,hardware,high,1,-521,543,-475.0,-99.0,8.425509111111111,25053.950903,1,0,0.5,1,434.357032,2
1231,170,2021-04-28,hardware,low,0,895,-873,-1386.0,-763.0,15.633772,18704.683775999998,0,0,0.6666666666666666,1,427.086377,0
1241,427,2025-04-05,software,low,0,-830,842,66.0,343.0,10.173676714285715,17803.490041999998,0,1,1.0,4,1551.6211050000002,0
2482,97,2023-09-17,hardware,low,0,-806,834,-583.0,-153.0,16.242109499999998,11501.098111,0,0,0.3333333333333333,1,105.867,2
1355,138,2021-01-07,hardware,high,0,807,-785,-1462.0,-1146.0,13.851558166666665,15844.105242999998,1,0,0.0,2,148.188467,2
2264,835,2021-04-28,hardware,medium,0,-379,415,-1447.0,-1444.0,10.535025166666667,23489.364892,0,0,0.25,3,1003.469963,0
69,189,2021-11-06,hardware,medium,0,1135,-1105,-1160.0,-925.0,14.423815,19534.045806,0,0,1.0,2,438.55217700000003,1
1792,248,2020-11-21,software,low,0,568,-556,-1578.0,-911.0,12.989823000000001,17353.027755,0,1,0.6,1,362.776435,0
363,955,2022-01-30,software,low,0,878,-861,-1139.0,-1027.0,14.762639166666665,16755.110509,0,1,0.6666666666666666,4,813.47145,2
1573,471,2020-09-17,hardware,low,0,1295,-1267,-1679.0,-1236.0,10.1492806,17386.571355,0,0,0.3333333333333333,6,1261.581782,0
13,420,2022-08-31,hardware,high,0,211,-181,-937.0,-193.0,9.501515600000001,7866.797192,1,0,0.25,2,857.2077019999999,1
1890,272,2021-03-12,software,medium,0,1260,-1236,-1496.0,-321.0,12.4514972,14462.825335000001,0,1,0.16666666666666666,2,361.45774900000004,1
426,918,2020-07-11,software,high,0,289,-258,-1704.0,-1579.0,13.627523000000002,11768.264167000001,1,1,0.2,6,1565.358729,0
1337,63,2025-02-27,software,high,0,-311,345,-48.0,,14.202769,15987.756405,1,1,0.5714285714285714,0,0.0,1
2199,245,2024-08-14,hardware,medium,1,-1149,1162,-216.0,708.0,15.035090285714286,15280.721799,0,0,0.0,1,250.193529,2
1325,36,2023-01-17,software,low,0,55,-39,-820.0,-399.0,15.432057400000001,11091.960349,0,1,0.75,2,343.915037,2
1881,227,2021-01-08,software,low,0,927,-911,-1546.0,-1248.0,11.7505856,15804.955200999999,0,1,0.5,3,1199.517973,0
235,215,2021-07-14,hardware,low,0,-274,309,-1374.0,-475.0,13.163262333333334,7719.315642,0,0,0.5,2,591.220412,2
1996,190,2023-07-23,software,medium,0,-241,263,-623.0,-274.0,13.696784857142857,19246.781822,0,1,0.4,1,462.724064,1
382,462,2020-01-07,hardware,low,0,285,-261,-1906.0,-1668.0,14.292602333333333,11641.09023,0,0,1.0,4,1289.123221,0
2189,876,2020-12-12,hardware,high,0,642,-619,-1591.0,-887.0,14.785438,28527.349088000003,1,0,0.8571428571428571,3,1046.9373070000001,2
1918,826,2025-04-18,software,high,0,-863,895,,427.0,7.839878400000001,14948.543637999997,1,1,,2,336.95723,0
1217,817,2022-01-01,software,high,0,-521,548,-1155.0,,16.132441,6639.2046119999995,1,1,0.0,0,0.0,0
504,598,2024-06-28,hardware,medium,0,-914,932,-239.0,38.0,15.474358200000001,15188.702126,0,0,0.5,1,289.538982,0
2993,138,2022-01-09,software,high,0,440,-418,-1095.0,-779.0,13.851558166666665,15844.105242999998,1,1,0.0,2,148.188467,2
631,913,2024-11-25,hardware,high,1,-1608,1629,-140.0,1000.0,9.32404825,24095.269882,1,0,0.0,1,372.176007,2
291,458,2021-03-22,hardware,medium,1,1237,-1219,-1460.0,-580.0,11.014751,23622.393188,0,0,0.25,2,514.003017,1
1320,259,2023-04-04,software,low,0,-639,668,-705.0,-372.0,10.932036375,20964.481335999997,0,1,0.5,2,585.139012,0
160,111,2023-09-19,hardware,medium,0,327,-301,-526.0,-132.0,10.373727833333334,11601.469894,0,0,0.5,1,249.07483,0
2707,542,2024-12-11,software,medium,0,-360,386,-102.0,88.0,17.356098749999997,9123.442813,0,1,0.5,5,943.796837,1
2717,28,2022-01-16,hardware,low,0,626,-603,-1186.0,-858.0,15.762405000000001,20300.147266,0,0,0.0,9,2324.1406150000003,1
2723,373,2023-04-04,hardware,low,1,347,-319,-709.0,96.0,14.513757285714286,14852.877233999998,0,0,0.75,5,1477.033528,2
1209,367,2021-06-12,hardware,low,0,-109,132,-1408.0,-1388.0,10.622296500000001,10877.600758999999,0,0,0.375,2,545.959792,0
1718,413,2021-06-25,hardware,medium,0,794,-759,-1391.0,-1375.0,16.3485305,13771.069848000001,0,0,0.5,1,216.251939,0
350,262,2021-10-01,software,low,0,92,-77,-1292.0,-90.0,9.7196836,7670.317323000001,0,1,0.3333333333333333,1,269.680345,0
443,922,2025-01-14,software,high,1,-1183,1196,-78.0,2.0,12.235514,4128.893051,1,1,0.2,2,268.74530000000004,2
1561,868,2021-03-25,hardware,medium,0,895,-878,-1446.0,-1173.0,16.603910666666668,16359.176667000002,0,0,0.5714285714285714,1,300.261235,2
231,166,2021-09-16,hardware,low,1,-451,481,-1315.0,607.0,16.4134035,23197.780205000003,0,0,0.75,1,346.018696,0
2005,574,2020-03-11,software,high,0,238,-225,-1864.0,-811.0,11.643769111111109,21735.986759,1,1,0.3333333333333333,2,274.470567,0
2108,555,2023-08-02,hardware,low,1,-1279,1302,-585.0,57.0,7.5879736,10790.769494,0,0,0.5,3,944.768914,1
1680,258,2022-04-06,software,high,0,-414,429,-1013.0,-918.0,16.7166445,2762.7808210000003,1,1,1.0,2,659.5706640000001,0
1695,316,2020-07-23,hardware,medium,0,801,-768,-1732.0,-1154.0,9.159361,21284.388179999998,0,0,0.5714285714285714,2,603.143059,2
2554,882,2021-06-14,software,low,0,-247,268,-1375.0,-934.0,14.122299000000002,8655.92437,0,1,1.0,5,1008.505944,1
2364,362,2020-08-30,hardware,high,0,479,-452,-1695.0,-792.0,13.246928666666669,10920.783805000001,1,0,0.8,1,497.198536,1
977,406,2021-03-16,hardware,medium,0,55,-24,-1434.0,-1493.0,11.55046657142857,25809.598975999997,0,0,0.0,4,1025.9905159999998,0
2306,436,2024-12-21,hardware,low,0,-927,949,-69.0,307.0,8.425509111111111,25053.950903,0,0,0.5,1,434.357032,2
2983,957,2023-05-07,software,low,0,228,-211,-632.0,-636.0,5.4821979999999995,8261.042988000001,0,1,0.0,7,2167.733917,0
1659,427,2022-12-02,hardware,low,0,25,-13,-789.0,-512.0,10.173676714285715,17803.490041999998,0,0,1.0,4,1551.6211050000002,0
530,313,2024-12-09,hardware,high,0,-796,821,-136.0,139.0,8.911662,4229.529200999999,1,0,0.6666666666666666,2,305.88331400000004,2
2765,944,2022-11-24,hardware,high,0,706,-694,-859.0,577.0,9.60132325,10076.997806,1,0,0.0,2,588.311931,2
1358,667,2020-07-22,hardware,medium,0,284,-264,-1730.0,-577.0,9.684234399999998,19799.231959,0,0,0.75,1,434.702506,2
949,196,2021-01-28,software,low,0,203,-180,-1533.0,-913.0,8.8263965,19256.479998,0,1,0.7142857142857143,3,920.1567960000001,2
2982,469,2023-11-22,hardware,medium,1,106,-85,-488.0,604.0,10.450164999999998,14783.887331,0,0,0.4,2,860.20957,0
1929,421,2023-02-28,software,medium,0,-679,691,-767.0,-168.0,13.410597625000001,18560.891413,0,1,0.75,2,341.009321,0
1290,481,2024-06-06,hardware,high,0,305,-290,-319.0,,12.273797,4190.082097,1,0,0.25,0,0.0,2
2814,580,2024-04-12,software,medium,0,-1000,1022,-365.0,-189.0,14.199817200000002,11418.074482,0,1,0.625,4,1469.8768420000001,1
406,974,2022-03-25,software,low,0,-495,516,-1114.0,576.0,12.390605,3140.008264,0,1,0.5,2,891.747265,0
840,973,2020-02-05,hardware,high,0,155,-124,-1900.0,-489.0,11.519194333333333,10457.449216,1,0,0.8,1,270.554813,2
2174,227,2023-08-03,software,high,1,-10,26,-609.0,-311.0,11.7505856,15804.955200999999,1,1,0.5,3,1199.517973,0
1917,194,2023-01-27,hardware,medium,0,475,-447,-818.0,-767.0,2.39616,3030.451127,0,0,0.6666666666666666,5,2037.727018,1
2614,375,2020-09-28,software,low,0,1147,-1127,-1668.0,-1212.0,6.681456333333333,13831.774777999999,0,1,0.6,1,284.881979,1
1802,16,2020-09-17,hardware,medium,0,1189,-1168,-1667.0,-1075.0,12.159374199999998,6265.074007,0,0,0.5,1,81.989595,0
1785,601,2023-10-09,software,medium,1,-1078,1093,-480.0,-342.0,19.517584,2161.467691,0,1,1.0,1,112.518123,1
1497,396,2020-03-09,software,high,0,1362,-1350,-1831.0,-955.0,13.614750749999999,11912.37734,1,1,0.75,1,373.313763,2
1790,884,2024-04-30,software,low,0,-719,749,-250.0,70.0,8.6335584,8872.794898,0,1,1.0,4,1389.339973,0
215,178,2022-10-12,software,medium,0,454,-436,-890.0,-902.0,11.0367064,17309.571383,0,1,0.6666666666666666,1,343.315272,1
2571,870,2024-02-09,software,low,0,190,-160,-412.0,-238.0,11.658507857142856,17834.129561,0,1,0.6666666666666666,2,405.058174,2
500,933,2021-11-18,software,high,1,-215,249,-1244.0,-974.0,16.014248666666663,20689.950521,1,1,0.25,5,1361.55211,1
1022,986,2025-01-16,software,low,1,-227,261,-81.0,282.0,12.8301915,14656.764128,0,1,0.75,2,943.008512,2
24,981,2022-12-20,software,low,0,-902,920,-828.0,-763.0,,0.0,0,1,0.5,3,628.419828,0
1062,865,2021-03-30,software,low,0,935,-911,-1483.0,245.0,,0.0,0,1,0.4,1,215.24728,1
210,245,2020-10-21,software,high,0,244,-231,-1609.0,-685.0,15.035090285714286,15280.721799,1,1,0.0,1,250.193529,2
1072,966,2023-12-17,hardware,medium,0,-349,374,-411.0,-387.0,10.915316400000002,13228.186282,0,0,1.0,5,1686.960088,1
1482,975,2022-01-06,hardware,medium,0,1162,-1146,-1163.0,-999.0,17.6794272,13418.001627,0,0,1.0,3,920.760912,1
1755,828,2025-01-13,software,low,0,-1268,1292,-95.0,42.0,11.4697445,13795.747634,0,1,0.0,3,624.505804,1
1583,158,2020-01-14,hardware,medium,0,1682,-1659,-1922.0,-1832.0,19.807301,7639.788947999999,0,0,0.3333333333333333,1,455.822094,0
188,111,2023-12-27,software,low,0,228,-202,-427.0,-33.0,10.373727833333334,11601.469894,0,1,0.5,1,249.07483,0
2479,330,2023-09-26,software,medium,0,384,-362,-550.0,-326.0,10.1230355,4019.169634,0,1,0.6666666666666666,5,1080.66653,2
2293,55,2022-12-22,hardware,low,1,-159,178,-849.0,-676.0,14.422070666666668,9985.379967,0,0,0.2,3,407.17213399999997,2
2136,450,2022-04-17,hardware,low,0,704,-676,-1066.0,-316.0,10.41058425,7555.251632,0,0,0.6666666666666666,1,410.073737,2
2776,35,2021-11-22,hardware,low,0,210,-177,,302.0,13.197543250000003,13232.061274,0,0,,2,672.339023,2
98,573,2020-06-29,hardware,low,0,1517,-1491,-1715.0,-1281.0,15.4263314,10666.368073000001,0,0,0.5,3,1143.101548,2
2218,400,2020-02-11,software,medium,0,941,-915,-1884.0,-1818.0,9.467465,17133.616106,0,1,0.0,4,887.995282,1
1327,220,2022-04-22,software,medium,0,8,15,-1009.0,-950.0,,0.0,0,1,1.0,2,555.206536,2
2659,641,2024-07-10,software,high,0,-554,586,-271.0,141.0,12.5507075,12386.519479999999,1,1,0.6666666666666666,7,1756.316001,1
708,978,2024-12-23,software,high,1,-644,664,-88.0,1080.0,12.452027000000001,8222.23825,1,1,0.3333333333333333,1,349.394517,2
1468,891,2024-03-25,software,high,0,-492,523,-357.0,-160.0,10.504068375,13766.002899,1,1,1.0,1,424.012984,1
2400,726,2022-04-04,hardware,high,0,676,-656,-1029.0,-774.0,10.5551412,6555.179080000001,1,0,0.0,2,974.648381,2
2701,413,2020-01-18,hardware,low,0,1318,-1283,-1915.0,-1899.0,16.3485305,13771.069848000001,0,0,0.5,1,216.251939,0
978,469,2024-12-31,software,medium,0,-299,320,-83.0,1009.0,10.450164999999998,14783.887331,0,1,0.4,2,860.20957,0
1089,726,2024-01-25,software,low,0,15,5,-368.0,-113.0,10.5551412,6555.179080000001,0,1,0.0,2,974.648381,2
2341,514,2022-12-04,software,high,0,241,-205,-849.0,-266.0,14.319178,3971.412596,1,1,1.0,1,427.844838,1
2560,669,2021-04-20,hardware,medium,0,241,-219,-1418.0,-578.0,13.829015499999999,11806.198188999999,0,0,0.6,4,1530.219705,0
2532,121,2023-05-05,software,low,1,7,21,-691.0,-244.0,13.473203999999999,21599.01365,0,1,0.0,3,766.091863,0
454,87,2023-07-05,software,high,1,-1191,1205,-637.0,247.0,12.302241666666667,4751.52639,1,1,0.2,1,68.137939,2
2720,638,2020-03-20,hardware,low,0,1233,-1203,-1844.0,-1427.0,9.436424333333333,7517.591753,0,0,0.25,5,1313.440255,1
2475,958,2023-10-01,software,high,0,388,-373,-562.0,1063.0,18.185739333333334,11647.894902,1,1,0.6666666666666666,2,404.031917,2
2977,31,2022-12-28,software,low,0,-369,400,-823.0,-532.0,9.625056714285716,10652.860767,0,1,0.5,5,1181.8635089999998,1
1860,998,2024-11-16,software,high,0,-895,915,-157.0,3.0,13.085883,6247.146653,1,1,0.6,3,668.2849090000001,2
2079,690,2021-11-01,software,low,0,69,-55,-1250.0,-1053.0,4.819821,518.35485,0,1,0.5,4,1487.6483309999999,0
627,616,2023-11-24,hardware,high,1,-943,978,-483.0,519.0,8.5627806,15511.278606,1,0,0.0,3,1051.90084,1
2839,701,2020-07-05,software,low,0,214,-199,-1752.0,-1048.0,14.9000294,12838.878254,0,1,0.4,2,535.50482,1
30,10,2021-08-23,hardware,medium,0,1172,-1155,-1339.0,-1332.0,6.3191945,9508.050636,0,0,0.3333333333333333,3,730.9815050000001,2
32,280,2024-12-29,software,high,0,-75,90,-80.0,-85.0,11.5464095,1298.2915169999999,1,1,0.5,2,831.453184,2
710,918,2021-01-27,software,low,0,89,-58,-1504.0,-1379.0,13.627523000000002,11768.264167000001,0,1,0.2,6,1565.358729,0
1567,42,2021-06-01,software,high,0,1296,-1271,-1385.0,-766.0,12.519572,4982.043582,1,1,0.3333333333333333,1,415.587783,0
1539,621,2025-02-22,hardware,medium,0,-1222,1245,9.0,30.0,8.0308482,13045.397409,0,0,0.0,6,1389.0998789999999,1
1634,196,2024-03-20,hardware,high,1,-944,967,-386.0,234.0,8.8263965,19256.479998,1,0,0.7142857142857143,3,920.1567960000001,2
2578,513,2023-08-30,hardware,medium,0,-95,110,-587.0,1215.0,10.30641442857143,18450.794472,0,0,0.6666666666666666,1,233.259912,2
1147,224,2021-03-04,hardware,low,0,-73,108,-1506.0,-960.0,10.551738,3661.2395269999997,0,0,0.3333333333333333,3,921.765294,2
785,550,2024-11-09,hardware,medium,0,-950,967,-145.0,512.0,11.750862999999999,6184.4135129999995,0,0,1.0,1,117.552176,2
830,308,2024-02-20,hardware,low,1,-1167,1180,-405.0,-208.0,7.6988959999999995,19103.663389999998,0,0,0.6,4,932.072889,2
577,980,2022-07-06,hardware,high,0,-369,387,-1018.0,-938.0,6.5067276,12855.128866,1,0,0.75,6,1191.355625,1
2547,670,2023-05-04,hardware,medium,0,-168,186,-712.0,556.0,17.225012,3215.462782,0,0,0.6666666666666666,1,454.278477,0
2440,984,2023-03-02,hardware,high,1,8,9,-725.0,1017.0,16.74109075,9386.484849,1,0,0.2,2,576.797251,2
1340,502,2023-03-19,software,low,0,-454,476,-725.0,-324.0,12.719875666666667,8307.005971,0,1,0.75,4,1225.092509,1
615,445,2024-11-01,hardware,medium,0,-407,430,-148.0,70.0,9.66790725,5823.072002999999,0,0,1.0,1,388.90446,2
2501,357,2024-08-18,software,high,0,-831,852,-227.0,109.0,16.36934,2620.220857,1,1,0.0,4,816.648111,2
906,53,2021-10-21,software,medium,0,531,-502,-1266.0,-523.0,12.753795,20075.005944,0,1,0.5,2,668.13149,1
1730,653,2024-05-01,hardware,low,1,-1534,1569,-349.0,567.0,10.48413888888889,15907.147438000002,0,0,0.75,3,800.181716,2
2426,134,2022-12-30,hardware,low,0,450,-437,-736.0,-788.0,17.870751,2380.848873,0,0,0.0,2,621.382245,2
1071,614,2025-02-03,hardware,high,0,-296,308,-19.0,1014.0,19.845253,2293.693133,1,0,0.6666666666666666,2,575.794848,1
1832,959,2022-09-09,software,high,0,720,-703,-911.0,,7.76390575,13714.494662,1,1,0.0,0,0.0,0
1923,982,2024-01-16,hardware,medium,0,-413,434,-412.0,460.0,14.244487,3254.915221,0,0,0.0,3,535.238629,2
368,26,2024-04-18,hardware,high,0,-217,251,-323.0,-156.0,9.270007,6316.674018,1,0,0.0,4,925.7697459999999,0
705,710,2021-08-05,hardware,high,0,-156,187,-1352.0,-537.0,14.63329075,19255.360102,1,0,0.3333333333333333,1,182.184485,0
431,218,2024-04-26,hardware,low,0,-544,567,-354.0,963.0,10.2021652,14746.690519,0,0,0.0,2,460.963507,1
1016,841,2025-01-05,software,low,1,-1145,1162,-93.0,336.0,13.68333142857143,16966.239379,0,1,0.5,2,557.780707,1
2041,540,2021-03-25,hardware,medium,0,316,-297,-1471.0,,12.977970428571428,12960.261556999998,0,0,0.75,0,0.0,0
2431,357,2023-10-17,software,low,0,-525,546,-533.0,-197.0,16.36934,2620.220857,0,1,0.0,4,816.648111,2
2557,508,2023-01-21,software,low,0,-65,98,-822.0,681.0,10.004335666666668,15665.561269000002,0,1,1.0,5,1344.508868,2
419,963,2023-11-28,hardware,medium,1,-1178,1211,-484.0,225.0,14.036905714285714,20421.811438,0,0,0.0,1,423.542343,1
1064,915,2022-10-27,software,medium,1,-786,808,-846.0,-190.0,16.891893,8515.874619,0,1,0.0,2,126.96157600000001,0
2555,693,2020-04-12,hardware,medium,0,1466,-1442,-1805.0,-1800.0,11.216561333333333,14568.76053,0,0,0.75,2,606.932195,0
1056,656,2022-02-07,software,high,0,-237,272,-1137.0,-945.0,13.614378333333333,10953.626848,1,1,0.5,2,201.912887,0
1324,499,2020-05-28,software,high,0,410,-398,-1792.0,-1641.0,14.229024166666667,12457.183471,1,1,1.0,2,770.45985,1
1848,957,2021-07-17,hardware,low,0,887,-870,-1291.0,-1295.0,5.4821979999999995,8261.042988000001,0,0,0.0,7,2167.733917,0
1069,953,2025-03-04,hardware,medium,0,-162,194,-9.0,560.0,9.105750833333333,20838.517582,0,0,0.16666666666666666,2,702.291791,0
2083,653,2021-01-10,software,medium,0,-327,362,-1556.0,-640.0,10.48413888888889,15907.147438000002,0,1,0.75,3,800.181716,2
1601,448,2024-02-12,hardware,low,0,250,-229,,527.0,17.3565674,6456.194813,0,0,,1,334.743613,0
2696,754,2025-04-02,software,high,1,-1355,1383,11.0,314.0,12.668544,8195.704108,1,1,0.6666666666666666,3,854.062793,2
1856,231,2021-09-27,software,high,0,422,-400,-1275.0,-530.0,10.466959750000001,12867.461482,1,1,0.75,4,1047.082854,0
1097,219,2023-11-10,hardware,medium,1,-815,842,-518.0,-352.0,10.71613775,7289.587216,0,0,0.5,5,1644.162334,0
663,877,2021-01-28,software,low,0,331,-315,-1544.0,-1439.0,15.145448000000002,16293.155757,0,1,0.0,6,2323.246091,2
2460,92,2021-06-18,hardware,low,0,1084,-1062,-1336.0,-556.0,9.564208625000001,26560.49252,0,0,0.5,4,875.337081,1
2539,402,2024-01-14,hardware,medium,0,-908,934,-450.0,-63.0,14.899486999999999,21678.435301,0,0,0.3333333333333333,3,1072.928451,0
2642,819,2023-06-13,software,low,0,10,23,-672.0,-2.0,16.525976333333332,9726.319248,0,1,0.5555555555555556,2,621.272849,2
428,792,2022-10-26,software,medium,0,-627,653,-908.0,320.0,9.878878555555556,19120.606197999998,0,1,0.6,2,633.504953,1
133,467,2023-04-04,hardware,medium,0,-684,714,-728.0,-66.0,7.312271749999999,8815.391619,0,0,0.8571428571428571,3,280.527202,0
1465,635,2021-01-13,hardware,low,0,748,-716,-1562.0,-1488.0,12.24023225,8140.564486,0,0,0.6666666666666666,3,644.2359240000001,1
2525,859,2020-03-16,software,medium,0,1415,-1384,-1861.0,-1242.0,10.040617500000002,5720.6602330000005,0,1,1.0,1,99.365129,0
165,532,2025-04-11,hardware,medium,1,-1530,1543,4.0,1106.0,16.676176666666667,4196.343159,0,0,0.5,3,820.260043,2
2756,362,2020-07-16,hardware,high,0,524,-497,-1740.0,-837.0,13.246928666666669,10920.783805000001,1,0,0.8,1,497.198536,1
1452,793,2023-04-21,software,low,0,-1087,1116,-701.0,-299.0,8.548836285714286,23781.881389000002,0,1,0.0,4,1083.92193,1
1338,825,2022-08-04,software,low,0,900,-872,-990.0,-818.0,13.154707333333334,6917.2114249999995,0,1,0.3333333333333333,2,598.836063,2
932,66,2020-04-13,software,low,0,120,-101,-1832.0,,11.290334999999999,11505.462886,0,1,0.8,0,0.0,2
860,333,2025-01-31,software,high,0,-495,510,-79.0,-27.0,20.2326195,2474.69848,1,1,0.6666666666666666,2,264.210528,2
2074,711,2025-03-25,software,low,0,-757,790,-18.0,342.0,9.343031,3153.0018450000002,0,1,0.5,1,203.10175,0
717,223,2021-07-30,software,medium,0,-246,274,-1313.0,-733.0,9.748100166666667,10460.023327,0,1,1.0,4,813.925724,2
668,724,2020-01-01,hardware,low,0,579,-549,-1921.0,-1497.0,11.402683833333333,17954.328177000003,0,0,0.25,4,1086.165943,1
2907,841,2021-08-01,software,low,0,108,-91,-1346.0,-917.0,13.68333142857143,16966.239379,0,1,0.5,2,557.780707,1
2001,986,2022-03-15,hardware,low,0,811,-777,-1119.0,-756.0,12.8301915,14656.764128,0,0,0.75,2,943.008512,2
2351,48,2024-01-14,software,low,0,177,-151,-464.0,-407.0,12.226497428571431,17577.519808,0,1,0.5,4,1269.794643,2
1884,490,2022-08-19,hardware,medium,0,24,9,-955.0,-401.0,12.3128686,13565.444598,0,0,1.0,3,625.7956479999999,1
1684,334,2021-08-02,hardware,low,0,1362,-1330,-1343.0,72.0,11.2374822,12520.190726,0,0,0.4,2,822.6425380000001,0
2962,943,2024-02-24,software,medium,0,-1028,1043,-389.0,1082.0,10.5910156,7759.391218999999,0,1,0.3333333333333333,1,256.482938,1
2674,276,2023-06-24,software,high,0,-588,614,-618.0,-580.0,11.111527,2744.003773,1,1,0.16666666666666666,3,893.645006,1
2129,323,2021-07-27,hardware,low,0,-390,404,-1338.0,-1149.0,8.3936144,13812.390899,0,0,0.25,3,1295.5632580000001,1
2217,408,2021-06-13,hardware,low,0,137,-103,-1402.0,-971.0,11.06557311111111,17878.666213,0,0,0.0,3,715.725388,1
1908,530,2020-03-08,software,high,0,633,-618,-1850.0,-1661.0,10.042719,9618.454767,1,1,0.3333333333333333,3,629.00114,0
233,117,2023-12-27,hardware,low,0,-595,609,-457.0,189.0,15.341978666666668,2098.258076,0,0,0.0,2,275.36566200000004,0
109,505,2020-11-13,hardware,medium,1,928,-908,-1584.0,-420.0,13.522096500000002,12342.949125,0,0,0.3333333333333333,3,733.443612,2
366,484,2020-10-05,hardware,low,0,1538,-1525,-1662.0,-1321.0,12.0840554,10303.145035,0,0,0.5,3,659.788896,0
261,848,2023-06-23,software,low,0,-30,42,-664.0,-281.0,15.331249000000001,11957.445464999999,0,1,0.25,1,86.73722,0
688,707,2024-03-09,hardware,medium,0,-1132,1161,-358.0,567.0,13.566689833333333,15900.623462,0,0,0.0,3,831.367299,0
1164,692,2024-01-06,software,medium,0,-773,806,-433.0,844.0,17.20827225,5432.644558999999,0,1,0.5,2,907.795158,2
1568,437,2024-11-25,hardware,high,0,-655,671,-138.0,260.0,12.939154166666667,15958.354983999998,1,0,0.5,3,925.8099129999999,0
140,814,2022-10-03,hardware,medium,1,-920,942,-892.0,-783.0,5.227372,12896.420897,0,0,0.25,4,1077.739075,2
638,202,2024-11-10,hardware,low,1,-1496,1517,-138.0,-164.0,10.595361999999998,19351.571901,0,0,1.0,3,1056.7156380000001,2
1173,797,2020-12-01,hardware,medium,0,759,-732,-1582.0,-1578.0,10.759388272727273,22750.096129,0,0,0.5,6,1816.0388829999997,2
766,231,2023-09-27,hardware,high,0,-308,330,-545.0,200.0,10.466959750000001,12867.461482,1,0,0.75,4,1047.082854,0
1367,966,2022-04-02,software,medium,0,275,-250,-1035.0,-1011.0,10.915316400000002,13228.186282,0,1,1.0,5,1686.960088,1
671,32,2022-05-27,hardware,high,0,641,-610,-1026.0,,9.371719800000001,19085.682483,1,0,1.0,0,0.0,2
1395,10,2020-08-10,hardware,high,0,1550,-1533,-1717.0,-1710.0,6.3191945,9508.050636,1,0,0.3333333333333333,3,730.9815050000001,2
1309,779,2024-06-15,hardware,high,0,-625,651,-244.0,552.0,12.344127666666667,17430.393512000002,1,0,0.3333333333333333,4,1602.719123,2
2003,380,2025-02-20,software,high,0,-729,755,,247.0,9.631333500000002,20021.712026,1,1,,1,282.307464,1
