equipment_id,timestamp,power_output,temperature,vibration_level,operational_status,failure_event,days_since_last_maintenance,relative_power_output,operational_downtime_ratio,equipment_age_in_days,power_fluctuation_rate,avg_power_output,total_maintenance_cost,avg_maintenance_downtime,avg_temperature,max_vibration_level,max_temperature_deviation,manufacturer_failure_rate
EQUIP_029,2025-02-20 16:26:36.708715,158.706902,22.016457,8.510735,idle,1,-16,1.0510390860927152,23.2113254,53,169.51964852941177,336.9136647222222,8656.874674,29.01415675,53.07092738888889,9.696679,72.515489,
EQUIP_099,2025-03-03 13:43:32.471750,374.620874,45.660154,2.493622,idle,0,-49,0.4296110940366973,7.715512200000001,1408,163.3226882142857,255.37524582758618,10881.505867,19.2887805,64.51941586206897,9.023819,75.01579000000001,
EQUIP_036,2025-01-20 07:48:39.187056,481.297494,89.228529,7.399269,running,0,-84,1.0284134487179486,19.437230714285715,649,155.40045163157893,273.8065275,19239.078377,22.67676916666667,60.8468495,9.746385,72.043295,
EQUIP_065,2025-02-19 23:25:17.710212,210.20885,77.573891,4.372034,idle,0,-45,0.6631194006309149,16.769250875,424,167.49976094736843,289.525168,8929.980628,26.830801400000002,58.828413649999995,9.174019,71.551075,
EQUIP_012,2025-04-06 21:02:21.710608,131.475291,72.498014,1.105524,running,0,2,0.5478137125,12.663147599999999,470,107.24880972727273,243.3276051304348,10373.649879,31.657868999999998,69.01900165217391,9.458715,78.645779,
EQUIP_060,2025-04-23 11:32:09.387719,252.236767,60.956996,6.686229,running,0,37,0.29709866548881037,17.100875,1733,138.94515989473683,274.03697915,6412.672038,22.801166666666663,54.299332400000004,9.533584,70.681481,
EQUIP_066,2025-01-03 09:40:33.358657,163.639192,32.967876,5.166055,running,0,-111,0.1701031101871102,32.772482000000004,1034,177.7528230625,266.7171248823529,16224.691737,23.408915714285715,51.09460982352942,9.102472,64.051948,
EQUIP_078,2025-01-01 01:50:34.767209,52.014092,25.452281,8.597439,idle,0,-105,0.1401997088948787,14.382532571428573,1494,149.14150961111108,291.1012752631579,8383.85133,20.135545600000004,61.041124631578946,9.998966,74.56315599999999,
EQUIP_030,2025-02-10 17:27:44.972120,169.339177,52.462068,3.939753,idle,1,-67,0.35059871014492755,10.223683125,1710,167.88597370588235,319.2765884444445,6938.125008,27.263155,63.262780777777785,8.920398,72.559453,
EQUIP_075,2025-02-05 00:00:22.720851,178.837004,37.853885,7.796526,idle,0,-42,0.27303359389312976,7.8392667777777785,1526,127.08287539130434,313.5711536666667,9009.108299,23.517800333333337,60.97146933333334,9.455165,77.139321,
EQUIP_096,2025-02-12 04:35:16.513456,481.981706,53.838623,5.007803,stopped,0,-40,0.7204509805680119,8.721809636363636,-5,199.3241972,278.66368046153843,11691.820206,23.9849765,64.23053453846154,9.184282,76.569481,
EQUIP_055,2025-03-26 05:10:23.707092,492.29578,32.944863,2.280004,running,0,-7,2.7971351136363634,21.8069092,129,124.82004625925927,316.5401639285714,26360.344151999998,21.8069092,60.51551875,9.39358,75.760574,
EQUIP_025,2025-02-15 03:04:48.885021,414.847446,39.254736,0.696984,idle,0,-61,0.9343410945945946,12.914304999999999,1462,98.73702056249999,264.75640323529416,3699.141987,38.742914999999996,63.42967658823529,9.275046,77.428064,
EQUIP_100,2025-03-30 13:35:38.236013,182.494607,71.037451,2.501343,running,0,3,0.4451087975609756,15.293154125000001,242,149.03046463157895,267.0180415,11836.775924,30.586308250000002,67.21050215,9.616493,73.75120000000001,
EQUIP_057,2025-02-12 12:07:15.782999,100.326602,87.092577,6.053571,running,0,-59,0.1481929128508124,15.57434075,1854,115.70718523076923,234.44810292857142,5210.505147,20.765787666666665,60.263443714285714,9.683192,74.37134,
EQUIP_026,2025-03-19 16:21:41.370413,117.652972,72.234598,7.380344,idle,1,-36,0.2166721399631676,8.708666166666665,989,133.0852143333333,269.9453030526316,4245.818919,26.125998499999998,63.49731457894737,9.613272,70.243003,
EQUIP_097,2025-01-20 23:16:35.460199,288.75217,67.664199,8.807657,idle,0,-85,0.3971831774415405,29.39525528571429,1057,116.57657916,335.1663014230769,13135.532795000001,29.39525528571429,61.61289438461539,9.97045,73.901697,
EQUIP_058,2025-04-20 21:23:59.110726,181.449658,93.899899,6.557193,idle,1,7,0.22624645635910223,78.08658500000001,853,152.66922342105264,280.94634835,34717.260734999996,24.026641538461543,54.942428050000004,9.685854,73.27123800000001,
EQUIP_077,2025-03-27 08:35:36.219592,280.933591,89.656523,5.680669,stopped,0,-20,0.8513139121212121,54.13174875,1484,135.9560434,307.2415966875,19393.1049,24.058555,55.509638125,9.91978,77.173024,
EQUIP_039,2025-02-12 01:20:54.187419,220.193385,51.615369,2.176171,running,0,19,0.7413918686868687,5.714629416666667,1720,197.07357371428571,248.8748863181818,7654.986783,34.2877765,59.26651463636363,9.449396,72.71684900000001,
EQUIP_095,2025-04-08 02:33:36.205596,361.008679,31.98096,2.351711,running,0,-3,0.5216888424855491,16.604690846153844,1586,148.6857769642857,291.3315099655172,21809.822135000002,23.984553444444444,59.13905955172414,9.788262,75.000546,
EQUIP_058,2025-01-25 00:02:46.158405,248.135086,84.871632,1.874296,stopped,0,-78,0.30939536907730675,78.08658500000001,768,152.66922342105264,280.94634835,34717.260734999996,24.026641538461543,54.942428050000004,9.685854,73.27123800000001,
EQUIP_091,2025-01-22 02:26:14.306872,328.343706,66.16547,5.813452,idle,0,-30,2.545300046511628,13.620095727272725,1439,111.69007304761904,310.0824372272727,15472.402675000001,29.964210599999994,54.168113909090906,9.410751,75.43678100000001,
EQUIP_056,2025-03-21 18:56:03.264053,416.539838,60.188652,1.814684,running,1,-28,3.442478,21.29092466666667,1698,168.43496090000002,255.60289833333331,20741.825131999998,27.374046,54.65936923809524,8.574667,73.111304,
EQUIP_023,2025-02-16 11:34:30.342828,361.610276,95.09914,4.015275,idle,0,-62,1.4759603102040817,20.90033111111111,1001,135.88595414285714,255.3359618275862,21900.767575,26.871854285714285,63.629949068965516,9.86996,71.58711100000001,
EQUIP_046,2025-03-17 22:08:57.695835,223.474143,50.024453,2.147839,stopped,0,51,1.140174198979592,0.8503535000000001,1535,165.0029224347826,283.8210585416667,317.703407,10.204242,59.05278441666667,9.984989,73.67057100000001,
EQUIP_012,2025-01-04 04:25:39.386792,292.166823,99.504588,6.951751,running,0,-90,1.2173617625000002,12.663147599999999,378,107.24880972727273,243.3276051304348,10373.649879,31.657868999999998,69.01900165217391,9.458715,78.645779,
EQUIP_079,2025-03-29 09:51:57.112468,202.854463,98.504594,9.346638,idle,0,-24,0.7597545430711611,11.223006999999999,511,164.69259545714283,261.7148330833333,10220.283159999999,24.316515166666665,59.32929211111111,9.644959,76.13793799999999,
EQUIP_083,2025-04-20 02:04:03.105747,423.535112,51.503655,8.842534,running,0,19,1.2952144097859328,28.0223342,988,170.01329594736842,236.8634747,9690.010809,35.02791775,53.95585225,9.210382,75.486548,
EQUIP_079,2025-01-13 20:07:42.682735,208.175997,58.537807,2.122711,stopped,0,-99,0.7796853820224718,11.223006999999999,436,164.69259545714283,261.7148330833333,10220.283159999999,24.316515166666665,59.32929211111111,9.644959,76.13793799999999,
EQUIP_028,2025-02-17 12:59:17.796217,205.102873,96.360171,5.781597,stopped,0,-42,0.23575042873563218,20.5821329,19,134.30237566666665,282.3847932432432,15693.128086999997,41.1642658,53.39688948648649,9.412942,74.319272,
EQUIP_012,2025-01-24 19:30:33.407822,328.463541,34.777588,3.222547,stopped,0,-70,1.3685980875000001,12.663147599999999,398,107.24880972727273,243.3276051304348,10373.649879,31.657868999999998,69.01900165217391,9.458715,78.645779,
EQUIP_031,2025-04-23 23:34:29.859174,349.167954,32.083693,6.187424,running,0,12,0.3914438946188341,3.599541,1712,163.8642732222222,282.72337914285714,1985.733098,46.794033,61.13701782142857,9.848637,78.89458,
EQUIP_098,2025-01-05 05:26:57.455943,402.521555,65.39543,2.381871,idle,0,-107,0.845633518907563,69.603526,640,173.8498682142857,269.85093673333336,14876.214577000002,27.8414104,57.50044026666667,7.359946,69.99958899999999,
EQUIP_029,2025-02-18 04:46:30.448501,410.733407,49.939902,6.789167,idle,1,-18,2.72008878807947,23.2113254,51,169.51964852941177,336.9136647222222,8656.874674,29.01415675,53.07092738888889,9.696679,72.515489,
EQUIP_029,2025-02-04 23:12:27.995563,172.894705,39.871022,9.174996,idle,0,-32,1.1449980463576157,23.2113254,37,169.51964852941177,336.9136647222222,8656.874674,29.01415675,53.07092738888889,9.696679,72.515489,
EQUIP_047,2025-02-24 22:45:38.300963,107.985684,27.699316,0.936411,stopped,0,-53,0.15604867630057803,17.708046571428575,1743,160.83666472222225,319.58410484210526,16903.783301,17.708046571428575,55.55841136842105,9.091544,79.032776,
EQUIP_050,2025-01-02 22:35:31.772378,212.480934,75.10723,4.916452,stopped,0,-50,1.7855540672268906,10.158850166666667,24,117.47212936363638,289.2671079565217,14051.857789,15.238275250000001,59.407705,9.94342,75.571538,
EQUIP_053,2025-04-13 06:36:54.622530,420.669117,70.889419,8.249428,idle,0,65,0.4972448191489362,0.4271681666666667,1760,192.7259992222222,270.8096395263158,1208.753818,5.126018,66.05851489473685,9.523868,65.02364899999999,
EQUIP_085,2025-03-09 15:16:49.722147,439.867836,44.014917,8.603231,stopped,0,-20,0.5936138137651822,43.09019783333333,682,138.83243404761902,273.17234445454545,21396.785093,32.317648375,56.09925163636364,9.588685,78.66550799999999,
EQUIP_076,2025-02-17 11:02:29.698523,188.239434,93.264129,3.09792,idle,0,-12,0.28695035670731706,6.2624116,1601,147.58389476923077,249.44683937037038,5133.265801,31.312058,63.76801703703704,9.900168,78.440548,
EQUIP_045,2025-04-22 02:25:42.538641,473.717443,89.304988,3.401323,stopped,0,16,1.7288957773722629,5.1372545,1435,128.22180600000002,294.57127573913044,9853.455715,17.12418166666667,54.77578560869565,9.281496,78.65052700000001,
EQUIP_083,2025-04-05 07:25:12.718708,189.961379,22.021116,3.923771,stopped,1,4,0.5809216483180428,28.0223342,973,170.01329594736842,236.8634747,9690.010809,35.02791775,53.95585225,9.210382,75.486548,
EQUIP_082,2025-03-07 20:18:59.944856,52.496916,24.858922,5.368324,stopped,0,-46,0.05561113983050847,26.118249285714285,1485,119.89046291666666,276.81186507999996,20130.550977,22.853468125,64.94886368,9.683357,77.34205200000001,
EQUIP_040,2025-04-16 02:24:51.476756,324.949845,34.347395,2.420882,stopped,1,2,0.3427740981012658,12.0193935,126,192.63484816666667,267.52001284,10625.151218,18.02909025,51.077765920000004,9.878711,75.392465,
EQUIP_062,2025-04-22 14:21:30.922773,143.730503,91.342049,1.359042,stopped,0,0,0.5008031463414634,5.214035666666667,897,130.1310304117647,286.8319605,4894.050088,23.4631605,58.530215,9.587893,68.717885,
EQUIP_098,2025-03-26 07:37:16.737705,147.89575,59.36013,4.735746,running,0,-27,0.31070535714285713,69.603526,720,173.8498682142857,269.85093673333336,14876.214577000002,27.8414104,57.50044026666667,7.359946,69.99958899999999,
EQUIP_021,2025-01-26 19:01:54.685621,422.452136,46.852845,8.651802,idle,1,-83,0.4315139284984678,12.179714666666666,1404,146.14881568,297.65253034615387,15279.698799000002,18.269572,61.63942784615385,9.840556,74.59877900000001,
EQUIP_010,2025-04-15 16:18:54.787779,274.388974,42.627477,5.401344,stopped,1,0,0.2979250532030402,22.870365833333334,1287,108.42077731578946,254.6872321,19777.948233000003,19.603170714285714,57.978828050000004,9.959362,65.944495,
EQUIP_087,2025-03-22 11:49:09.935200,413.042853,62.078666,1.196882,stopped,0,-18,0.4753082313003452,14.3233724,1454,155.54222965384616,311.09211362962964,10449.791646,28.6467448,57.581048407407415,9.736611,76.95371700000001,
EQUIP_037,2025-03-14 18:06:27.287564,57.191494,97.47526,0.486396,stopped,0,-23,0.1533284021447721,26.403145857142857,1275,143.44661327272726,298.47071,29708.080426,23.102752625,60.05471482608696,9.445101,72.913936,
EQUIP_068,2025-01-23 17:30:03.901234,487.919007,79.709096,1.823062,running,0,-54,0.5246440935483871,42.722950166666664,315,164.23905923076924,268.0674037857143,18336.921946000002,28.481966777777775,62.32876492857143,8.512064,68.813761,
EQUIP_015,2025-01-19 21:56:32.696536,107.489849,70.091094,7.88792,running,0,-67,0.4231883818897638,21.772611374999997,48,151.7419228095238,283.9968325909091,17346.739859,34.83617819999999,57.39915059090909,9.55691,73.432496,
EQUIP_002,2025-03-31 05:19:30.126297,195.625746,70.091951,5.955692,stopped,0,13,0.21125890496760258,8.954207166666668,359,189.41596750000002,308.0656778571429,10901.951979000001,13.431310750000002,57.747223999999996,8.925343,56.753838,
EQUIP_088,2025-01-13 21:55:31.262564,258.882923,33.929766,4.317559,idle,0,-38,0.7750985718562874,3.3712795,739,146.75106206666666,242.09847719354838,8518.898825,20.227677,55.249665,9.831315,73.146424,
EQUIP_032,2025-01-09 13:59:57.467002,310.63063,87.358292,5.6655,idle,0,-89,0.314403471659919,27.936332200000003,1594,185.05394355555555,320.87767142105264,24337.646082,19.954523000000002,67.08427157894737,9.784749,62.475699,
EQUIP_005,2025-01-28 23:33:53.732510,222.838844,81.072528,6.011797,running,0,-54,0.28679387902187903,16.66246390909091,1696,151.97226908333332,271.8872168,14960.900196999999,30.5478505,58.61697776,9.952155,69.44647900000001,
EQUIP_076,2025-01-19 18:06:28.810923,418.338576,69.433941,6.168366,stopped,0,-41,0.637711243902439,6.2624116,1572,147.58389476923077,249.44683937037038,5133.265801,31.312058,63.76801703703704,9.900168,78.440548,
EQUIP_021,2025-03-05 07:51:43.916184,205.776597,55.260291,2.263984,idle,0,-45,0.21019059959141984,12.179714666666666,1442,146.14881568,297.65253034615387,15279.698799000002,18.269572,61.63942784615385,9.840556,74.59877900000001,
EQUIP_099,2025-01-15 15:34:51.638519,55.538537,95.293327,1.274726,idle,0,-96,0.06369098279816514,7.715512200000001,1361,163.3226882142857,255.37524582758618,10881.505867,19.2887805,64.51941586206897,9.023819,75.01579000000001,
EQUIP_078,2025-04-02 01:10:48.300514,306.034535,26.566082,8.734226,stopped,0,-14,0.8248909299191375,14.382532571428573,1585,149.14150961111108,291.1012752631579,8383.85133,20.135545600000004,61.041124631578946,9.998966,74.56315599999999,
EQUIP_082,2025-04-19 00:22:03.122508,114.378487,74.199725,7.965847,running,1,-3,0.12116365148305086,26.118249285714285,1528,119.89046291666666,276.81186507999996,20130.550977,22.853468125,64.94886368,9.683357,77.34205200000001,
EQUIP_077,2025-02-24 11:21:04.139728,313.752549,51.026278,5.198501,idle,0,-51,0.9507652999999999,54.13174875,1453,135.9560434,307.2415966875,19393.1049,24.058555,55.509638125,9.91978,77.173024,
EQUIP_044,2025-03-27 19:21:37.549733,293.510764,45.830389,3.255848,stopped,0,-18,0.6436639561403509,14.303078599999997,1889,115.88161204999997,315.86687409523813,6013.949504,23.83846433333333,55.58753361904761,9.600707,73.46014399999999,
EQUIP_009,2025-02-22 16:10:50.789533,135.894949,66.781622,8.10393,idle,0,-29,0.37959482960893853,9.90772775,271,187.73300923529416,247.53937205555556,7404.841719,19.8154555,60.14015533333333,9.536256,74.317789,
EQUIP_020,2025-02-11 16:22:34.746198,65.56349,46.469701,3.788725,idle,0,-69,0.35827043715846996,20.300785333333334,860,166.12209604545453,303.27815791304346,6940.336591,30.451178000000002,56.20655830434783,9.589834,76.32507199999999,
EQUIP_055,2025-01-07 03:40:44.255330,325.898954,90.482486,7.891474,stopped,1,-85,1.8516986022727273,21.8069092,51,124.82004625925927,316.5401639285714,26360.344151999998,21.8069092,60.51551875,9.39358,75.760574,
EQUIP_023,2025-02-27 08:23:10.094312,490.489061,58.716429,4.31809,idle,1,-51,2.0019961673469386,20.90033111111111,1012,135.88595414285714,255.3359618275862,21900.767575,26.871854285714285,63.629949068965516,9.86996,71.58711100000001,
EQUIP_025,2025-01-04 23:12:29.650140,192.652632,22.161977,0.179072,idle,0,-103,0.43390232432432435,12.914304999999999,1420,98.73702056249999,264.75640323529416,3699.141987,38.742914999999996,63.42967658823529,9.275046,77.428064,
EQUIP_019,2025-01-31 01:06:45.038583,450.855473,60.053535,0.687713,running,1,-43,1.0837871947115385,18.4668432,920,166.28326810000002,296.3041708571428,25707.788837,23.083554,70.64431957142858,9.968292,76.80922100000001,
EQUIP_063,2025-02-21 08:10:16.101797,162.948206,24.966436,2.122491,idle,1,-55,0.4564375518207283,12.977943,842,154.1967014210526,305.87651289999997,4737.045365,25.955886,58.719418399999995,9.574521,72.860034,
EQUIP_023,2025-01-08 11:33:58.161545,129.330656,34.181477,3.230924,stopped,0,-101,0.5278802285714286,20.90033111111111,962,135.88595414285714,255.3359618275862,21900.767575,26.871854285714285,63.629949068965516,9.86996,71.58711100000001,
EQUIP_062,2025-03-08 06:35:31.607802,486.022999,55.665672,8.666771,running,0,-45,1.6934599268292685,5.214035666666667,852,130.1310304117647,286.8319605,4894.050088,23.4631605,58.530215,9.587893,68.717885,
EQUIP_004,2025-01-09 03:36:15.227896,229.541277,31.725148,1.685553,running,0,-95,0.82568804676259,37.2591875,1193,142.9615313333333,235.55602188,16688.225281,31.93644642857143,58.307910480000004,9.43387,76.297449,
EQUIP_097,2025-03-15 16:37:25.771915,455.928816,73.28675,2.295267,running,0,-31,0.6271372984869326,29.39525528571429,1111,116.57657916,335.1663014230769,13135.532795000001,29.39525528571429,61.61289438461539,9.97045,73.901697,
EQUIP_100,2025-01-31 12:15:48.576734,394.132126,61.534283,0.751661,running,1,-55,0.961297868292683,15.293154125000001,184,149.03046463157895,267.0180415,11836.775924,30.586308250000002,67.21050215,9.616493,73.75120000000001,
EQUIP_014,2025-04-24 23:31:30.098033,344.9269,89.874679,5.705756,stopped,0,37,0.3700932403433476,10.750333500000002,1843,203.42947304347825,306.70663629166665,8175.423498,32.2510005,53.81138516666667,9.763818,76.185932,
EQUIP_069,2025-04-09 08:52:37.290134,325.317359,25.735292,0.555749,idle,0,-10,2.1687823933333332,7.573598166666666,1072,152.10384085714284,282.99889351724136,11772.091107999999,9.088317799999999,60.87041951724138,9.910398,77.17179800000001,
EQUIP_080,2025-03-05 01:14:14.804741,473.338574,76.893551,9.991122,running,0,-8,3.1555904933333334,12.550269,330,175.38770864285718,281.9409179333333,9853.61849,16.733692,58.310051599999994,9.991122,59.835713,
EQUIP_026,2025-04-22 16:17:32.936226,467.098475,94.024081,0.829796,running,0,-2,0.8602181860036833,8.708666166666665,1023,133.0852143333333,269.9453030526316,4245.818919,26.125998499999998,63.49731457894737,9.613272,70.243003,
EQUIP_035,2025-03-22 01:01:21.100763,81.582901,47.9476,4.262438,running,0,-4,0.2304601723163842,21.0769734,1588,145.59910084210526,284.77847744999997,9150.316572,26.34621675,62.936147500000004,9.925948,65.963144,
EQUIP_043,2025-04-20 08:14:01.083529,434.547674,40.339925,0.460617,idle,0,44,0.5614311033591731,34.6285224,252,118.445572,298.04170864705884,20524.663479,28.857102,61.00319976470588,9.802129,69.362319,
EQUIP_079,2025-02-18 04:07:23.325604,389.27309,28.049658,8.031638,idle,1,-63,1.457951647940075,11.223006999999999,472,164.69259545714283,261.7148330833333,10220.283159999999,24.316515166666665,59.32929211111111,9.644959,76.13793799999999,
EQUIP_069,2025-03-27 23:09:12.200214,317.096129,58.071227,9.865142,running,0,-23,2.1139741933333336,7.573598166666666,1059,152.10384085714284,282.99889351724136,11772.091107999999,9.088317799999999,60.87041951724138,9.910398,77.17179800000001,
EQUIP_065,2025-04-02 20:07:58.605927,210.293006,31.285509,2.32741,running,0,-3,0.6633848769716088,16.769250875,466,167.49976094736843,289.525168,8929.980628,26.830801400000002,58.828413649999995,9.174019,71.551075,
EQUIP_009,2025-01-28 01:30:41.931821,468.598871,99.045289,4.520959,stopped,0,-54,1.3089353938547486,9.90772775,246,187.73300923529416,247.53937205555556,7404.841719,19.8154555,60.14015533333333,9.536256,74.317789,
EQUIP_097,2025-01-31 09:28:49.839201,159.955675,83.47262,2.506942,stopped,1,-74,0.22002156121045394,29.39525528571429,1068,116.57657916,335.1663014230769,13135.532795000001,29.39525528571429,61.61289438461539,9.97045,73.901697,
EQUIP_039,2025-01-03 00:15:04.238315,173.996645,68.352809,3.771993,idle,0,-21,0.5858472895622896,5.714629416666667,1680,197.07357371428571,248.8748863181818,7654.986783,34.2877765,59.26651463636363,9.449396,72.71684900000001,
EQUIP_086,2025-03-20 14:04:20.715993,328.592221,39.059468,3.750819,idle,0,-29,1.8357107318435755,16.03597425,1543,141.9464473125,234.60560911764708,15026.562822000002,12.828779399999998,60.81939152941177,8.935244,73.987165,
EQUIP_010,2025-04-14 05:54:39.520059,490.669138,80.558302,7.120912,stopped,0,-1,0.5327569359391965,22.870365833333334,1286,108.42077731578946,254.6872321,19777.948233000003,19.603170714285714,57.978828050000004,9.959362,65.944495,
EQUIP_059,2025-03-18 15:56:58.446287,319.160536,43.834054,4.598219,idle,0,-21,0.623360421875,12.2317945,643,149.49207168750002,268.4871047647059,12598.882152999999,18.34769175,57.636728294117646,9.962159,54.277529,
EQUIP_047,2025-02-17 07:51:44.805727,424.4422,57.553268,8.024166,idle,0,-60,0.6133557803468208,17.708046571428575,1736,160.83666472222225,319.58410484210526,16903.783301,17.708046571428575,55.55841136842105,9.091544,79.032776,
EQUIP_058,2025-02-11 15:35:50.850391,420.807605,44.778893,7.776577,stopped,0,-61,0.5246977618453865,78.08658500000001,785,152.66922342105264,280.94634835,34717.260734999996,24.026641538461543,54.942428050000004,9.685854,73.27123800000001,
EQUIP_056,2025-03-30 09:58:21.762087,65.566247,33.503356,4.21396,running,0,-19,0.5418698099173554,21.29092466666667,1707,168.43496090000002,255.60289833333331,20741.825131999998,27.374046,54.65936923809524,8.574667,73.111304,
EQUIP_026,2025-02-14 05:34:29.847387,377.49788,72.527687,8.066418,stopped,0,-69,0.6952078821362799,8.708666166666665,956,133.0852143333333,269.9453030526316,4245.818919,26.125998499999998,63.49731457894737,9.613272,70.243003,
EQUIP_035,2025-01-31 21:04:41.345436,122.450058,41.005559,1.309256,idle,0,-54,0.3459041186440678,21.0769734,1538,145.59910084210526,284.77847744999997,9150.316572,26.34621675,62.936147500000004,9.925948,65.963144,
EQUIP_070,2025-02-20 12:48:25.530148,288.656796,83.422111,0.108227,running,0,-43,0.5456650207939509,13.862604444444445,1866,159.61477850000003,274.89714184210527,23140.346562,17.82334857142857,67.45321594736842,9.495674,70.121659,
EQUIP_091,2025-03-27 08:26:31.578445,369.935759,43.519318,0.264698,running,0,34,2.867719062015504,13.620095727272725,1503,111.69007304761904,310.0824372272727,15472.402675000001,29.964210599999994,54.168113909090906,9.410751,75.43678100000001,
EQUIP_001,2025-03-20 09:09:24.792675,334.089438,35.983084,7.179955,idle,0,-30,0.5269549495268139,19.694504875,1692,166.3533773,279.23798985714285,18338.405487,26.259339833333332,64.47421671428572,9.910568,64.213915,
EQUIP_062,2025-03-08 22:46:19.282346,301.909852,76.060582,8.512217,stopped,0,-45,1.0519507038327527,5.214035666666667,852,130.1310304117647,286.8319605,4894.050088,23.4631605,58.530215,9.587893,68.717885,
EQUIP_053,2025-02-27 02:02:55.096112,209.920723,79.182587,2.756399,stopped,0,20,0.24813324231678488,0.4271681666666667,1715,192.7259992222222,270.8096395263158,1208.753818,5.126018,66.05851489473685,9.523868,65.02364899999999,
EQUIP_050,2025-03-10 01:17:09.407063,77.319806,26.832422,0.170883,idle,0,17,0.649746268907563,10.158850166666667,91,117.47212936363638,289.2671079565217,14051.857789,15.238275250000001,59.407705,9.94342,75.571538,
EQUIP_081,2025-03-14 18:05:09.071683,416.441181,32.759596,1.144292,stopped,1,33,0.5949159728571428,9.970883333333335,1837,184.11967693333332,267.733979875,6618.670606,19.94176666666667,67.3142314375,9.780649,71.230212,
EQUIP_027,2025-01-16 13:04:16.369993,236.248958,68.996937,4.733797,idle,1,-55,0.3448889897810219,33.19726,801,207.88401761538464,297.9726157857143,9955.14908,26.557808,55.89812621428571,9.424274,71.57265600000001,
EQUIP_066,2025-03-31 04:02:26.731758,474.886348,45.527273,8.623461,idle,0,-24,0.4936448523908524,32.772482000000004,1121,177.7528230625,266.7171248823529,16224.691737,23.408915714285715,51.09460982352942,9.102472,64.051948,
EQUIP_067,2025-01-07 09:02:08.770062,177.897227,67.857546,4.366776,running,0,-87,0.43178938592233007,28.328115666666665,336,152.02038311111113,278.419623,15721.437609,28.328115666666665,54.17466610526316,9.717482,74.18003999999999,
EQUIP_022,2025-01-01 23:24:55.928810,115.923031,86.663664,8.368199,running,1,-112,0.15354043841059603,24.841005749999997,1137,180.20820981481486,265.07525707142855,21326.465105000003,28.389720857142855,61.01329167857143,9.901545,72.289937,
EQUIP_044,2025-04-03 21:10:36.327759,403.666997,81.573608,3.02443,idle,0,-11,0.8852346425438596,14.303078599999997,1896,115.88161204999997,315.86687409523813,6013.949504,23.83846433333333,55.58753361904761,9.600707,73.46014399999999,
EQUIP_068,2025-01-15 14:42:19.990951,232.101897,70.196137,1.611909,running,0,-62,0.24957193225806454,42.722950166666664,307,164.23905923076924,268.0674037857143,18336.921946000002,28.481966777777775,62.32876492857143,8.512064,68.813761,
EQUIP_079,2025-02-25 03:34:28.872693,467.05222,22.366656,0.252877,idle,0,-56,1.7492592509363296,11.223006999999999,479,164.69259545714283,261.7148330833333,10220.283159999999,24.316515166666665,59.32929211111111,9.644959,76.13793799999999,
EQUIP_063,2025-04-06 15:00:47.328186,480.657947,69.934171,5.08847,stopped,0,-11,1.3463808039215686,12.977943,886,154.1967014210526,305.87651289999997,4737.045365,25.955886,58.719418399999995,9.574521,72.860034,
EQUIP_015,2025-01-11 17:37:18.840199,230.558578,69.521102,1.60033,stopped,0,-75,0.9077109370078741,21.772611374999997,40,151.7419228095238,283.9968325909091,17346.739859,34.83617819999999,57.39915059090909,9.55691,73.432496,
EQUIP_033,2025-04-09 08:40:31.663436,241.353076,88.099798,6.981018,running,0,-11,0.7016077790697675,27.509211166666663,1216,138.4050677142857,265.6694805454545,14913.290836,33.011053399999994,63.89932590909091,9.843562,72.60848,
EQUIP_055,2025-02-19 20:41:23.077785,317.567566,74.111418,8.230049,running,0,-42,1.8043611704545455,21.8069092,94,124.82004625925927,316.5401639285714,26360.344151999998,21.8069092,60.51551875,9.39358,75.760574,
EQUIP_037,2025-01-18 07:17:52.972184,420.004516,87.781008,6.305886,idle,0,-78,1.1260174691689009,26.403145857142857,1220,143.44661327272726,298.47071,29708.080426,23.102752625,60.05471482608696,9.445101,72.913936,
EQUIP_002,2025-03-01 01:15:28.071102,415.433041,50.928273,2.533617,idle,0,-17,0.4486317937365011,8.954207166666668,329,189.41596750000002,308.0656778571429,10901.951979000001,13.431310750000002,57.747223999999996,8.925343,56.753838,
EQUIP_001,2025-04-15 19:56:18.703443,124.781158,54.083021,9.533815,stopped,1,-4,0.19681570662460568,19.694504875,1718,166.3533773,279.23798985714285,18338.405487,26.259339833333332,64.47421671428572,9.910568,64.213915,
EQUIP_082,2025-03-15 11:20:15.534758,323.100065,88.227154,2.447015,stopped,0,-38,0.34226701800847453,26.118249285714285,1493,119.89046291666666,276.81186507999996,20130.550977,22.853468125,64.94886368,9.683357,77.34205200000001,
EQUIP_078,2025-03-03 20:33:25.624526,293.404713,64.21213,3.430135,stopped,0,-44,0.790848283018868,14.382532571428573,1555,149.14150961111108,291.1012752631579,8383.85133,20.135545600000004,61.041124631578946,9.998966,74.56315599999999,
EQUIP_095,2025-04-19 22:37:15.315139,188.480162,97.975588,9.788262,running,1,8,0.272370176300578,16.604690846153844,1597,148.6857769642857,291.3315099655172,21809.822135000002,23.984553444444444,59.13905955172414,9.788262,75.000546,
EQUIP_034,2025-04-09 15:10:46.207585,297.569903,68.415751,6.462992,stopped,0,-2,0.44413418358208956,9.7971465,1079,150.2556755625,331.16272788235295,2615.996389,29.3914395,59.816292705882354,8.512732,69.54260500000001,
