equipment_id,timestamp,power_output,temperature,vibration_level,operational_status,failure_event,days_since_last_maintenance,relative_power_output,operational_downtime_ratio,equipment_age_in_days,power_fluctuation_rate,avg_power_output,total_maintenance_cost,avg_maintenance_downtime,avg_temperature,max_vibration_level,max_temperature_deviation,manufacturer_failure_rate
EQUIP_088,2025-04-23 12:32:13.851494,100.660329,26.625663,0.23419,stopped,0,62,0.30137823053892215,3.3712795,839,146.75106206666666,242.09847719354838,8518.898825,20.227677,55.249665,9.831315,73.146424,
EQUIP_054,2025-04-03 10:30:59.060194,479.839611,99.898556,6.88507,running,0,-6,1.1506945107913669,27.12375833333333,915,103.36290355555555,265.38198978947366,17098.580899,27.12375833333333,62.3700622631579,9.925255,77.36377399999999,
EQUIP_076,2025-02-12 04:21:21.407327,248.710504,53.919875,0.720218,stopped,1,-17,0.3791318658536585,6.2624116,1596,147.58389476923077,249.44683937037038,5133.265801,31.312058,63.76801703703704,9.900168,78.440548,
EQUIP_047,2025-03-30 16:51:30.325786,178.547337,45.447625,6.791374,running,0,-19,0.25801638294797685,17.708046571428575,1777,160.83666472222225,319.58410484210526,16903.783301,17.708046571428575,55.55841136842105,9.091544,79.032776,
EQUIP_041,2025-01-11 07:40:13.580181,235.299996,50.599564,1.107628,stopped,0,-100,0.3648061953488372,48.4140978,394,201.42956731578948,291.99613850000003,18889.860001,26.896721,48.62945995,9.792624,75.719663,
EQUIP_069,2025-01-31 07:56:59.205957,192.090713,40.950502,2.794435,stopped,1,-78,1.2806047533333333,7.573598166666666,1004,152.10384085714284,282.99889351724136,11772.091107999999,9.088317799999999,60.87041951724138,9.910398,77.17179800000001,
EQUIP_037,2025-03-11 18:27:24.153219,311.850255,60.369525,8.924622,stopped,0,-26,0.8360596648793566,26.403145857142857,1272,143.44661327272726,298.47071,29708.080426,23.102752625,60.05471482608696,9.445101,72.913936,
EQUIP_078,2025-01-07 05:37:35.043351,184.129561,96.41138,3.79253,idle,0,-99,0.49630609433962264,14.382532571428573,1500,149.14150961111108,291.1012752631579,8383.85133,20.135545600000004,61.041124631578946,9.998966,74.56315599999999,
EQUIP_026,2025-02-10 07:44:57.300562,287.613416,62.858984,6.261048,running,0,-73,0.5296747992633517,8.708666166666665,952,133.0852143333333,269.9453030526316,4245.818919,26.125998499999998,63.49731457894737,9.613272,70.243003,
EQUIP_048,2025-04-23 18:45:07.950730,236.430265,42.531086,3.739039,stopped,0,0,0.5337026297968397,48.0349248,360,140.32067107142856,300.51555773333337,24778.537256,24.0174624,56.2779616,9.054771,65.320337,
EQUIP_035,2025-01-24 19:38:53.094947,283.826246,83.111741,3.966842,idle,0,-61,0.8017690564971752,21.0769734,1531,145.59910084210526,284.77847744999997,9150.316572,26.34621675,62.936147500000004,9.925948,65.963144,
EQUIP_020,2025-02-19 08:04:10.694629,272.867545,29.553206,7.77949,running,1,-61,1.491079480874317,20.300785333333334,868,166.12209604545453,303.27815791304346,6940.336591,30.451178000000002,56.20655830434783,9.589834,76.32507199999999,
EQUIP_042,2025-02-06 03:51:20.019560,96.759983,89.129623,0.850739,running,0,-69,0.41706889224137933,14.41989425,1017,132.35916595238092,299.10157204545453,14999.282092000001,28.8397885,56.42108909090909,9.820395,78.03226,
EQUIP_083,2025-01-05 02:03:10.331452,269.083945,95.232991,3.514188,stopped,0,-86,0.8228866819571866,28.0223342,883,170.01329594736842,236.8634747,9690.010809,35.02791775,53.95585225,9.210382,75.486548,
EQUIP_025,2025-04-17 07:14:29.840313,187.200442,80.034523,3.504808,running,1,0,0.4216226171171171,12.914304999999999,1523,98.73702056249999,264.75640323529416,3699.141987,38.742914999999996,63.42967658823529,9.275046,77.428064,
EQUIP_007,2025-03-23 10:07:12.391677,161.394334,55.215328,0.248004,running,0,-25,0.45591619774011294,28.4928528,1181,210.32742396296297,269.32289142857144,13733.523744,23.744044000000002,64.41126489285715,9.921528,75.98835199999999,
EQUIP_098,2025-04-05 17:49:30.369096,430.642558,73.92921,6.057796,idle,0,-17,0.904711256302521,69.603526,730,173.8498682142857,269.85093673333336,14876.214577000002,27.8414104,57.50044026666667,7.359946,69.99958899999999,
EQUIP_073,2025-04-17 20:16:15.189831,139.30644,87.76332,2.142933,stopped,1,22,0.1802153169469599,9.944448000000001,1470,138.27544568181818,278.32009339130434,11012.188984,17.900006400000002,62.68719713043479,8.874668,75.970273,
EQUIP_002,2025-03-19 22:13:45.691456,321.074977,66.166962,3.750917,idle,0,1,0.3467332365010799,8.954207166666668,347,189.41596750000002,308.0656778571429,10901.951979000001,13.431310750000002,57.747223999999996,8.925343,56.753838,
EQUIP_006,2025-03-27 16:56:15.520160,316.512035,69.439793,0.367486,idle,0,11,1.4929812971698115,8.220115999999999,1878,108.63788581818184,311.7777065217391,9696.683138,21.920309333333332,58.8022602173913,9.947165,70.70912799999999,
EQUIP_057,2025-03-06 00:56:01.976870,373.136383,84.489183,4.564464,stopped,0,-37,0.5511615701624816,15.57434075,1876,115.70718523076923,234.44810292857142,5210.505147,20.765787666666665,60.263443714285714,9.683192,74.37134,
EQUIP_009,2025-04-19 12:58:12.427866,235.483877,22.134498,5.026921,stopped,1,27,0.6577761927374302,9.90772775,327,187.73300923529416,247.53937205555556,7404.841719,19.8154555,60.14015533333333,9.536256,74.317789,
EQUIP_074,2025-04-08 16:56:44.471179,132.648678,24.658092,0.254879,running,0,8,0.22444784771573603,17.236573999999997,181,124.722015125,217.35412304000002,14136.169405999999,32.01078028571428,60.00774224,9.932591,77.38588899999999,
EQUIP_075,2025-02-24 07:41:14.712249,110.750169,82.757707,5.053126,idle,0,-23,0.16908422748091603,7.8392667777777785,1545,127.08287539130434,313.5711536666667,9009.108299,23.517800333333337,60.97146933333334,9.455165,77.139321,
EQUIP_004,2025-04-04 17:07:26.009329,329.517127,53.963895,4.71675,running,0,-10,1.1853134064748203,37.2591875,1278,142.9615313333333,235.55602188,16688.225281,31.93644642857143,58.307910480000004,9.43387,76.297449,
EQUIP_029,2025-01-07 14:29:48.326159,137.943925,63.77557,4.630761,idle,1,-60,0.9135359271523179,23.2113254,9,169.51964852941177,336.9136647222222,8656.874674,29.01415675,53.07092738888889,9.696679,72.515489,
EQUIP_047,2025-01-19 18:39:08.585398,229.716915,51.316507,1.619497,running,0,-89,0.33196085982658957,17.708046571428575,1707,160.83666472222225,319.58410484210526,16903.783301,17.708046571428575,55.55841136842105,9.091544,79.032776,
EQUIP_078,2025-03-10 23:36:16.083270,212.205156,95.05197,9.345694,stopped,0,-37,0.5719815525606469,14.382532571428573,1562,149.14150961111108,291.1012752631579,8383.85133,20.135545600000004,61.041124631578946,9.998966,74.56315599999999,
EQUIP_054,2025-03-20 17:57:05.197321,171.45678,85.740057,5.152049,running,0,-20,0.4111673381294964,27.12375833333333,901,103.36290355555555,265.38198978947366,17098.580899,27.12375833333333,62.3700622631579,9.925255,77.36377399999999,
EQUIP_062,2025-03-07 22:35:05.348181,243.704425,84.669744,3.156621,stopped,0,-46,0.849144337979094,5.214035666666667,851,130.1310304117647,286.8319605,4894.050088,23.4631605,58.530215,9.587893,68.717885,
EQUIP_063,2025-04-16 21:03:52.728379,174.873905,98.926765,3.599354,stopped,1,-1,0.4898428711484594,12.977943,896,154.1967014210526,305.87651289999997,4737.045365,25.955886,58.719418399999995,9.574521,72.860034,
EQUIP_036,2025-01-19 00:02:24.063627,217.285305,46.808304,1.956253,stopped,0,-85,0.46428483974358975,19.437230714285715,648,155.40045163157893,273.8065275,19239.078377,22.67676916666667,60.8468495,9.746385,72.043295,
EQUIP_091,2025-04-08 02:52:05.859507,417.777347,91.916261,9.321069,running,0,46,3.238584085271318,13.620095727272725,1515,111.69007304761904,310.0824372272727,15472.402675000001,29.964210599999994,54.168113909090906,9.410751,75.43678100000001,
EQUIP_044,2025-02-01 04:56:57.465856,491.233541,75.296103,6.934374,idle,0,-72,1.0772665372807018,14.303078599999997,1835,115.88161204999997,315.86687409523813,6013.949504,23.83846433333333,55.58753361904761,9.600707,73.46014399999999,
EQUIP_043,2025-02-20 04:09:31.197051,477.144905,95.911721,9.992399,running,0,-15,0.6164662855297157,34.6285224,193,118.445572,298.04170864705884,20524.663479,28.857102,61.00319976470588,9.802129,69.362319,
EQUIP_091,2025-01-30 03:21:26.763266,444.417478,79.124249,8.318775,idle,1,-22,3.4450967286821705,13.620095727272725,1447,111.69007304761904,310.0824372272727,15472.402675000001,29.964210599999994,54.168113909090906,9.410751,75.43678100000001,
EQUIP_021,2025-02-06 06:07:09.123723,400.396048,53.701866,1.113199,running,0,-72,0.4089847272727273,12.179714666666666,1415,146.14881568,297.65253034615387,15279.698799000002,18.269572,61.63942784615385,9.840556,74.59877900000001,
EQUIP_005,2025-02-18 16:48:14.816629,294.173913,56.389836,7.383482,stopped,0,-33,0.37860220463320465,16.66246390909091,1717,151.97226908333332,271.8872168,14960.900196999999,30.5478505,58.61697776,9.952155,69.44647900000001,
EQUIP_088,2025-04-21 10:47:18.264471,182.586797,50.406398,8.004352,idle,0,60,0.5466670568862275,3.3712795,837,146.75106206666666,242.09847719354838,8518.898825,20.227677,55.249665,9.831315,73.146424,
EQUIP_034,2025-04-16 23:13:37.433791,180.28722,41.576047,9.001508,stopped,1,5,0.2690854029850746,9.7971465,1086,150.2556755625,331.16272788235295,2615.996389,29.3914395,59.816292705882354,8.512732,69.54260500000001,
EQUIP_054,2025-01-23 22:13:10.110950,164.738431,74.196279,2.592579,idle,0,-76,0.39505618944844123,27.12375833333333,845,103.36290355555555,265.38198978947366,17098.580899,27.12375833333333,62.3700622631579,9.925255,77.36377399999999,
EQUIP_064,2025-03-07 04:30:05.002571,114.982281,79.775705,0.303852,idle,0,6,0.14517964772727274,0.7586506666666667,578,201.22515847619047,291.39078331818183,1491.6004520000001,3.4139280000000003,67.67243186363636,9.449051,71.85248999999999,
EQUIP_079,2025-01-12 01:11:17.568477,496.242973,47.818539,6.175765,running,0,-100,1.858587913857678,11.223006999999999,435,164.69259545714283,261.7148330833333,10220.283159999999,24.316515166666665,59.32929211111111,9.644959,76.13793799999999,
EQUIP_076,2025-04-13 15:54:11.978761,389.618548,42.680661,3.782375,running,0,43,0.5939307134146341,6.2624116,1656,147.58389476923077,249.44683937037038,5133.265801,31.312058,63.76801703703704,9.900168,78.440548,
EQUIP_059,2025-03-31 06:22:17.522972,96.713333,65.895973,3.238415,running,0,-8,0.188893228515625,12.2317945,656,149.49207168750002,268.4871047647059,12598.882152999999,18.34769175,57.636728294117646,9.962159,54.277529,
EQUIP_062,2025-04-23 06:06:21.787064,183.778574,69.278452,9.711263,stopped,0,1,0.6403434634146341,5.214035666666667,898,130.1310304117647,286.8319605,4894.050088,23.4631605,58.530215,9.587893,68.717885,
EQUIP_090,2025-04-04 15:54:47.723542,210.354666,98.285818,2.077878,idle,0,22,0.4456666652542373,22.680526,501,180.3855609047619,272.6752006363636,9766.246539,22.680526,50.79026172727272,9.99356,78.636984,
EQUIP_044,2025-02-15 05:12:43.586110,450.956873,74.667926,0.497702,stopped,0,-58,0.9889405109649122,14.303078599999997,1849,115.88161204999997,315.86687409523813,6013.949504,23.83846433333333,55.58753361904761,9.600707,73.46014399999999,
EQUIP_061,2025-01-14 10:56:34.364333,378.049276,78.73981,8.601063,running,0,-86,0.4038987991452992,6.7020894,664,145.53868496296295,291.92493942857146,18137.848198,20.1062682,52.18034003571428,9.787689,73.865248,
EQUIP_043,2025-04-22 19:47:17.907594,396.006007,43.633679,8.290279,idle,0,46,0.5116356679586563,34.6285224,254,118.445572,298.04170864705884,20524.663479,28.857102,61.00319976470588,9.802129,69.362319,
EQUIP_066,2025-01-05 07:02:16.425765,140.777233,22.146434,9.375176,running,0,-109,0.14633808004158003,32.772482000000004,1036,177.7528230625,266.7171248823529,16224.691737,23.408915714285715,51.09460982352942,9.102472,64.051948,
EQUIP_053,2025-01-01 10:42:52.730365,132.995247,46.064561,2.636666,idle,0,-37,0.15720478368794327,0.4271681666666667,1658,192.7259992222222,270.8096395263158,1208.753818,5.126018,66.05851489473685,9.523868,65.02364899999999,
EQUIP_046,2025-03-27 16:29:28.167226,375.550808,80.807269,2.019887,stopped,0,61,1.9160755510204082,0.8503535000000001,1545,165.0029224347826,283.8210585416667,317.703407,10.204242,59.05278441666667,9.984989,73.67057100000001,
EQUIP_096,2025-04-23 04:53:56.310529,375.636563,44.184302,3.598438,idle,0,30,0.5614896307922272,8.721809636363636,65,199.3241972,278.66368046153843,11691.820206,23.9849765,64.23053453846154,9.184282,76.569481,
EQUIP_043,2025-01-13 21:06:30.792884,101.01356,99.512559,1.083474,stopped,0,-53,0.13050847545219638,34.6285224,155,118.445572,298.04170864705884,20524.663479,28.857102,61.00319976470588,9.802129,69.362319,
EQUIP_078,2025-04-04 09:36:12.323930,198.03622,93.207822,2.860865,running,0,-12,0.5337903504043127,14.382532571428573,1587,149.14150961111108,291.1012752631579,8383.85133,20.135545600000004,61.041124631578946,9.998966,74.56315599999999,
EQUIP_094,2025-01-04 00:21:14.470865,438.157784,81.127415,1.592064,stopped,0,-109,0.4602497731092437,49.2618085,585,161.8565521875,221.72599329411764,24630.767544000002,21.89413711111111,55.60947494117647,9.898488,68.94345399999999,
EQUIP_006,2025-04-01 06:18:36.036044,77.041146,62.348914,7.700321,idle,0,16,0.3634016320754717,8.220115999999999,1883,108.63788581818184,311.7777065217391,9696.683138,21.920309333333332,58.8022602173913,9.947165,70.70912799999999,
EQUIP_015,2025-04-17 22:29:29.959767,161.492974,71.201532,4.065668,idle,1,21,0.6357991102362205,21.772611374999997,136,151.7419228095238,283.9968325909091,17346.739859,34.83617819999999,57.39915059090909,9.55691,73.432496,
EQUIP_094,2025-03-21 22:08:12.943434,108.965755,82.996279,6.698979,idle,1,-33,0.11445982668067227,49.2618085,661,161.8565521875,221.72599329411764,24630.767544000002,21.89413711111111,55.60947494117647,9.898488,68.94345399999999,
EQUIP_077,2025-02-24 10:39:59.018070,458.685831,32.556708,0.718137,stopped,0,-51,1.3899570636363636,54.13174875,1453,135.9560434,307.2415966875,19393.1049,24.058555,55.509638125,9.91978,77.173024,
EQUIP_079,2025-02-18 19:58:40.460270,112.119386,39.084573,8.814306,stopped,1,-63,0.41992279400749066,11.223006999999999,472,164.69259545714283,261.7148330833333,10220.283159999999,24.316515166666665,59.32929211111111,9.644959,76.13793799999999,
EQUIP_030,2025-04-04 13:17:49.912049,335.386336,87.654974,4.598189,running,0,-14,0.6943816480331262,10.223683125,1763,167.88597370588235,319.2765884444445,6938.125008,27.263155,63.262780777777785,8.920398,72.559453,
EQUIP_063,2025-01-03 11:45:22.720005,86.102696,26.983913,5.437938,running,0,-104,0.24118402240896358,12.977943,793,154.1967014210526,305.87651289999997,4737.045365,25.955886,58.719418399999995,9.574521,72.860034,
EQUIP_083,2025-04-18 12:11:52.089870,493.845796,83.535298,4.596488,idle,1,17,1.5102317920489297,28.0223342,986,170.01329594736842,236.8634747,9690.010809,35.02791775,53.95585225,9.210382,75.486548,
EQUIP_099,2025-04-05 17:21:47.887097,199.389302,31.733887,4.016446,running,0,-16,0.22865745642201835,7.715512200000001,1441,163.3226882142857,255.37524582758618,10881.505867,19.2887805,64.51941586206897,9.023819,75.01579000000001,
EQUIP_021,2025-02-11 13:07:39.046417,399.04444,75.92455,8.687498,idle,1,-67,0.407604126659857,12.179714666666666,1420,146.14881568,297.65253034615387,15279.698799000002,18.269572,61.63942784615385,9.840556,74.59877900000001,
EQUIP_088,2025-03-23 20:48:20.878443,89.448814,53.68375,5.739761,idle,0,31,0.26781082035928144,3.3712795,808,146.75106206666666,242.09847719354838,8518.898825,20.227677,55.249665,9.831315,73.146424,
EQUIP_022,2025-04-21 19:11:07.183117,194.65534,46.823117,2.555699,stopped,0,-2,0.25782164238410593,24.841005749999997,1247,180.20820981481486,265.07525707142855,21326.465105000003,28.389720857142855,61.01329167857143,9.901545,72.289937,
EQUIP_067,2025-03-08 12:51:05.179602,152.421095,75.073959,7.229442,stopped,0,-27,0.3699541140776699,28.328115666666665,396,152.02038311111113,278.419623,15721.437609,28.328115666666665,54.17466610526316,9.717482,74.18003999999999,
EQUIP_063,2025-03-12 16:50:42.026819,83.39353,82.372126,9.7933,idle,1,-36,0.23359532212885153,12.977943,861,154.1967014210526,305.87651289999997,4737.045365,25.955886,58.719418399999995,9.574521,72.860034,
EQUIP_040,2025-03-16 20:03:53.002563,321.699325,21.254136,7.242311,running,1,-29,0.33934527953586496,12.0193935,95,192.63484816666667,267.52001284,10625.151218,18.02909025,51.077765920000004,9.878711,75.392465,
EQUIP_043,2025-03-19 01:19:38.754558,455.98167,46.626907,6.995963,running,0,12,0.5891236046511628,34.6285224,220,118.445572,298.04170864705884,20524.663479,28.857102,61.00319976470588,9.802129,69.362319,
EQUIP_073,2025-02-28 23:15:56.977517,231.73792,61.661175,6.4836,idle,0,-26,0.2997903234152652,9.944448000000001,1422,138.27544568181818,278.32009339130434,11012.188984,17.900006400000002,62.68719713043479,8.874668,75.970273,
EQUIP_098,2025-02-26 14:12:52.931623,427.304518,73.509299,8.14061,stopped,1,-55,0.8976985672268907,69.603526,692,173.8498682142857,269.85093673333336,14876.214577000002,27.8414104,57.50044026666667,7.359946,69.99958899999999,
EQUIP_033,2025-02-22 08:38:11.012157,216.998982,87.48605,6.294336,running,0,-57,0.6308109941860466,27.509211166666663,1170,138.4050677142857,265.6694805454545,14913.290836,33.011053399999994,63.89932590909091,9.843562,72.60848,
EQUIP_038,2025-01-11 01:17:55.447736,202.100341,51.340434,4.29164,stopped,0,-79,0.22331529392265193,9.303294600000001,1351,119.65376721428572,248.56276346666667,5919.865345,23.258236500000002,54.28229639999999,9.746631,60.244543,
EQUIP_069,2025-02-18 12:32:29.057598,234.951792,68.642054,5.474265,idle,1,-60,1.5663452800000002,7.573598166666666,1022,152.10384085714284,282.99889351724136,11772.091107999999,9.088317799999999,60.87041951724138,9.910398,77.17179800000001,
EQUIP_071,2025-01-12 14:04:54.576231,497.863813,38.4608,1.456597,idle,0,-60,0.616931614622057,9.171869166666667,468,131.036641,204.9240685625,5153.455786,27.5156075,47.47871875,9.986096,74.398345,
EQUIP_084,2025-02-03 08:35:07.483546,403.094024,97.139858,6.641266,stopped,0,-42,0.7796789632495165,10.388441285714284,1210,190.06850115,271.3773109047619,7407.165072,18.17977225,60.846819476190475,9.648641,73.623638,
EQUIP_003,2025-01-05 12:19:35.069768,374.519865,37.907458,7.534365,idle,1,-102,0.7901262974683544,93.64544949999998,254,125.56841238461537,316.8054077142857,9779.899198000001,31.215149833333328,49.780627499999994,9.873169,76.80084400000001,
EQUIP_094,2025-03-24 19:36:43.762390,133.916745,71.5219,0.331568,running,0,-30,0.14066884978991595,49.2618085,664,161.8565521875,221.72599329411764,24630.767544000002,21.89413711111111,55.60947494117647,9.898488,68.94345399999999,
EQUIP_035,2025-01-24 15:11:12.323849,440.640872,43.459978,6.645638,idle,0,-61,1.2447482259887006,21.0769734,1531,145.59910084210526,284.77847744999997,9150.316572,26.34621675,62.936147500000004,9.925948,65.963144,
EQUIP_077,2025-04-15 11:43:07.815511,218.653362,32.598182,7.083984,idle,1,-1,0.6625859454545454,54.13174875,1503,135.9560434,307.2415966875,19393.1049,24.058555,55.509638125,9.91978,77.173024,
EQUIP_049,2025-02-04 20:03:16.141313,92.600192,82.526638,1.769778,stopped,0,-58,0.6132463046357617,33.567311000000004,1127,168.85872057142856,268.7520937333333,18919.86709,26.8538488,52.0376254,9.825925,63.65947,
EQUIP_080,2025-01-10 03:57:10.220376,135.855252,63.639081,5.513736,idle,0,-62,0.9057016800000001,12.550269,276,175.38770864285718,281.9409179333333,9853.61849,16.733692,58.310051599999994,9.991122,59.835713,
EQUIP_001,2025-04-08 09:56:22.723892,81.474157,96.882293,8.140852,running,0,-11,0.12850813406940065,19.694504875,1711,166.3533773,279.23798985714285,18338.405487,26.259339833333332,64.47421671428572,9.910568,64.213915,
EQUIP_049,2025-03-11 23:03:24.982833,434.354258,99.791395,4.483491,running,1,-23,2.876518264900662,33.567311000000004,1162,168.85872057142856,268.7520937333333,18919.86709,26.8538488,52.0376254,9.825925,63.65947,
EQUIP_075,2025-02-17 02:16:31.338954,90.129986,70.256681,4.707026,stopped,0,-30,0.13760303206106872,7.8392667777777785,1538,127.08287539130434,313.5711536666667,9009.108299,23.517800333333337,60.97146933333334,9.455165,77.139321,
EQUIP_053,2025-01-28 13:34:33.326154,370.476229,93.35719,0.155567,idle,0,-10,0.43791516430260047,0.4271681666666667,1685,192.7259992222222,270.8096395263158,1208.753818,5.126018,66.05851489473685,9.523868,65.02364899999999,
EQUIP_083,2025-03-29 07:28:25.997541,341.446565,52.687446,1.030304,idle,0,-3,1.0441790978593273,28.0223342,966,170.01329594736842,236.8634747,9690.010809,35.02791775,53.95585225,9.210382,75.486548,
EQUIP_069,2025-03-13 18:05:43.773903,94.109973,56.481706,5.888776,running,1,-37,0.6273998199999999,7.573598166666666,1045,152.10384085714284,282.99889351724136,11772.091107999999,9.088317799999999,60.87041951724138,9.910398,77.17179800000001,
EQUIP_082,2025-04-16 02:08:52.675378,155.392541,48.934944,7.474122,idle,0,-6,0.16461074258474576,26.118249285714285,1525,119.89046291666666,276.81186507999996,20130.550977,22.853468125,64.94886368,9.683357,77.34205200000001,
EQUIP_029,2025-02-04 10:38:29.276609,308.948505,87.873347,2.321982,running,1,-32,2.0460165894039735,23.2113254,37,169.51964852941177,336.9136647222222,8656.874674,29.01415675,53.07092738888889,9.696679,72.515489,
EQUIP_088,2025-01-30 06:31:41.408659,450.771388,42.862527,9.143948,idle,1,-21,1.3496149341317365,3.3712795,756,146.75106206666666,242.09847719354838,8518.898825,20.227677,55.249665,9.831315,73.146424,
EQUIP_013,2025-04-01 01:17:07.479006,90.162714,35.85931,5.612492,stopped,0,10,0.5531454846625766,15.625648,497,164.3132364615385,264.33614792857145,8211.447704,20.834197333333332,62.27396607142857,9.410924,62.345498,
EQUIP_025,2025-03-25 00:07:31.099565,69.653606,77.941995,8.10602,stopped,0,-23,0.156877490990991,12.914304999999999,1500,98.73702056249999,264.75640323529416,3699.141987,38.742914999999996,63.42967658823529,9.275046,77.428064,
EQUIP_024,2025-03-06 11:38:33.479996,313.864254,47.465279,8.091877,stopped,0,-38,0.33676422103004294,49.624243,1868,146.2599867,283.7537105714286,15608.063097,29.7745458,65.65005533333334,8.844389,55.076896000000005,
EQUIP_017,2025-03-29 03:53:20.793789,341.88451,68.499012,2.485984,idle,0,-15,0.7805582420091324,12.8894001,797,92.18492199999999,205.00840852941178,8839.432975,25.7788002,55.979953,9.360327,74.467262,
EQUIP_078,2025-03-31 07:02:54.410788,175.605918,91.536205,5.070517,idle,0,-16,0.4733313153638814,14.382532571428573,1583,149.14150961111108,291.1012752631579,8383.85133,20.135545600000004,61.041124631578946,9.998966,74.56315599999999,
EQUIP_049,2025-03-17 17:29:58.984712,373.355029,69.405567,1.303242,idle,0,-17,2.472549860927152,33.567311000000004,1168,168.85872057142856,268.7520937333333,18919.86709,26.8538488,52.0376254,9.825925,63.65947,
EQUIP_049,2025-04-04 16:01:47.147034,435.547436,29.123036,2.959259,idle,0,1,2.884420105960265,33.567311000000004,1186,168.85872057142856,268.7520937333333,18919.86709,26.8538488,52.0376254,9.825925,63.65947,
EQUIP_061,2025-03-13 20:01:51.398801,453.843371,23.928403,2.973753,idle,1,-28,0.48487539636752136,6.7020894,722,145.53868496296295,291.92493942857146,18137.848198,20.1062682,52.18034003571428,9.787689,73.865248,
EQUIP_030,2025-03-02 06:11:12.888429,51.153902,30.983851,3.85075,running,1,-47,0.10590869979296066,10.223683125,1730,167.88597370588235,319.2765884444445,6938.125008,27.263155,63.262780777777785,8.920398,72.559453,
EQUIP_054,2025-01-28 23:32:56.814242,88.252087,63.275211,5.342502,running,0,-71,0.21163570023980816,27.12375833333333,850,103.36290355555555,265.38198978947366,17098.580899,27.12375833333333,62.3700622631579,9.925255,77.36377399999999,
EQUIP_086,2025-03-06 08:50:17.939474,203.24031,21.259478,5.413848,stopped,0,-43,1.1354207262569833,16.03597425,1529,141.9464473125,234.60560911764708,15026.562822000002,12.828779399999998,60.81939152941177,8.935244,73.987165,
EQUIP_012,2025-01-10 01:25:38.066653,428.155549,20.983296,5.603705,stopped,0,-84,1.7839814541666668,12.663147599999999,384,107.24880972727273,243.3276051304348,10373.649879,31.657868999999998,69.01900165217391,9.458715,78.645779,
EQUIP_032,2025-04-14 14:17:44.010433,63.658148,63.170399,6.050665,stopped,0,6,0.06443132388663968,27.936332200000003,1689,185.05394355555555,320.87767142105264,24337.646082,19.954523000000002,67.08427157894737,9.784749,62.475699,
EQUIP_026,2025-01-26 07:27:39.512059,198.552304,83.499268,1.206754,stopped,0,-88,0.36565801841620627,8.708666166666665,937,133.0852143333333,269.9453030526316,4245.818919,26.125998499999998,63.49731457894737,9.613272,70.243003,
EQUIP_061,2025-03-15 08:52:41.577912,308.894382,80.857874,4.887694,stopped,1,-26,0.3300153653846154,6.7020894,724,145.53868496296295,291.92493942857146,18137.848198,20.1062682,52.18034003571428,9.787689,73.865248,
EQUIP_014,2025-01-31 08:01:46.799351,442.059177,88.309231,7.243514,stopped,1,-46,0.4743124216738197,10.750333500000002,1760,203.42947304347825,306.70663629166665,8175.423498,32.2510005,53.81138516666667,9.763818,76.185932,
EQUIP_046,2025-03-17 11:05:04.903071,450.212851,92.635059,3.242155,running,1,51,2.2970043418367347,0.8503535000000001,1535,165.0029224347826,283.8210585416667,317.703407,10.204242,59.05278441666667,9.984989,73.67057100000001,
EQUIP_023,2025-04-16 07:41:38.035529,89.448612,33.414188,8.181649,stopped,1,-3,0.3650963755102041,20.90033111111111,1060,135.88595414285714,255.3359618275862,21900.767575,26.871854285714285,63.629949068965516,9.86996,71.58711100000001,
EQUIP_073,2025-01-20 12:13:04.186910,408.235089,35.351177,4.714453,idle,0,-65,0.5281178382923675,9.944448000000001,1383,138.27544568181818,278.32009339130434,11012.188984,17.900006400000002,62.68719713043479,8.874668,75.970273,
EQUIP_040,2025-03-17 11:04:11.109635,69.227922,87.603701,3.964434,idle,1,-28,0.0730252341772152,12.0193935,96,192.63484816666667,267.52001284,10625.151218,18.02909025,51.077765920000004,9.878711,75.392465,
EQUIP_091,2025-02-23 09:24:52.238621,249.33334,37.326691,1.514759,idle,0,2,1.9328165891472868,13.620095727272725,1471,111.69007304761904,310.0824372272727,15472.402675000001,29.964210599999994,54.168113909090906,9.410751,75.43678100000001,
EQUIP_049,2025-03-10 06:42:53.656312,131.057558,92.833579,6.63309,stopped,0,-24,0.8679308476821193,33.567311000000004,1161,168.85872057142856,268.7520937333333,18919.86709,26.8538488,52.0376254,9.825925,63.65947,
EQUIP_059,2025-01-05 17:19:22.839645,425.814902,61.836061,9.024458,idle,0,-93,0.83166973046875,12.2317945,571,149.49207168750002,268.4871047647059,12598.882152999999,18.34769175,57.636728294117646,9.962159,54.277529,
EQUIP_083,2025-04-06 22:26:33.905020,470.002419,98.685951,3.650344,stopped,0,5,1.4373162660550458,28.0223342,974,170.01329594736842,236.8634747,9690.010809,35.02791775,53.95585225,9.210382,75.486548,
EQUIP_016,2025-01-18 05:03:38.042611,453.879623,49.01038,8.537321,running,0,-70,0.6754161056547618,61.13384875,1699,208.74710636842104,264.5332543,25036.337518,30.566924375,55.9600899,9.906984,75.413961,
EQUIP_004,2025-01-17 09:12:32.079817,316.086838,64.623986,7.906619,running,1,-87,1.1370030143884893,37.2591875,1201,142.9615313333333,235.55602188,16688.225281,31.93644642857143,58.307910480000004,9.43387,76.297449,
EQUIP_075,2025-02-01 12:09:46.792679,179.246585,58.111921,3.962933,running,0,-46,0.27365890839694657,7.8392667777777785,1522,127.08287539130434,313.5711536666667,9009.108299,23.517800333333337,60.97146933333334,9.455165,77.139321,
