trial_id,customer_id,trial_start_date,trial_status,trial_type
805,2511,2021-05-28,expired,premium
806,618,2023-10-31,converted,premium
807,2302,2022-02-09,converted,premium
808,1233,2024-08-12,active,basic
809,1358,2024-01-25,expired,basic
810,2335,2023-06-17,active,premium
811,789,2022-08-12,expired,premium
812,2142,2022-03-28,active,premium
813,1967,2024-04-18,expired,premium
814,894,2022-03-28,expired,basic
815,2271,2024-12-22,expired,premium
816,1506,2021-07-13,converted,basic
817,614,2021-11-17,converted,basic
818,1560,2020-10-05,expired,premium
819,749,2020-03-11,expired,basic
820,2884,2024-02-06,expired,basic
821,2612,2020-10-23,active,basic
822,2915,2024-06-02,active,premium
823,1636,2022-08-09,expired,premium
824,488,2020-12-09,active,basic
825,635,2021-11-09,active,premium
826,1937,2020-02-06,active,basic
827,2757,2020-05-01,converted,basic
828,1524,2021-04-19,expired,basic
829,2549,2024-11-02,converted,premium
830,2928,2022-05-16,converted,premium
831,1425,2021-11-08,expired,premium
832,466,2022-08-24,converted,premium
833,2938,2022-02-21,active,basic
834,1803,2022-07-18,expired,basic
835,1554,2024-09-30,expired,basic
836,1828,2020-10-25,expired,basic
837,1735,2022-10-06,expired,premium
838,900,2024-10-26,active,basic
839,253,2020-10-13,active,basic
840,2586,2020-11-11,expired,premium
841,911,2021-03-15,converted,basic
842,487,2020-09-21,converted,premium
843,1731,2021-09-05,converted,premium
844,677,2020-04-10,converted,premium
845,256,2023-03-31,converted,basic
846,2035,2020-09-07,active,premium
847,1962,2024-05-24,converted,basic
848,1548,2022-01-19,converted,premium
849,710,2024-06-25,active,premium
850,2299,2023-09-18,converted,premium
851,1543,2024-12-12,active,basic
852,645,2020-02-15,converted,basic
853,1378,2024-10-14,converted,premium
854,1208,2021-05-03,active,basic
855,2671,2023-02-02,converted,basic
856,2944,2021-01-10,expired,premium
857,626,2024-09-25,active,premium
858,2478,2022-11-23,converted,basic
859,2714,2023-03-17,expired,premium
860,809,2023-05-23,converted,premium
861,1295,2023-06-17,expired,basic
862,1976,2022-07-13,expired,basic
863,1386,2020-09-07,expired,premium
864,1327,2020-10-10,active,premium
865,989,2023-07-30,converted,basic
866,1884,2022-09-27,converted,premium
867,2486,2024-06-10,converted,basic
868,2561,2023-01-28,expired,premium
869,1959,2024-06-29,expired,basic
870,98,2022-02-12,converted,basic
871,2736,2024-12-05,active,premium
872,2982,2022-05-17,converted,basic
873,1336,2022-09-15,converted,premium
874,1366,2023-03-24,expired,premium
875,1542,2024-04-25,converted,premium
876,1130,2021-09-01,active,basic
877,270,2021-10-21,expired,premium
878,890,2021-10-25,expired,basic
879,692,2023-07-01,active,premium
880,772,2024-08-15,active,basic
881,2558,2021-10-14,converted,basic
882,2619,2024-11-01,expired,basic
883,2596,2024-03-14,expired,premium
884,1026,2020-11-28,active,basic
885,841,2022-02-12,active,premium
886,363,2022-04-07,active,premium
887,321,2024-01-09,expired,basic
888,2971,2023-08-17,converted,premium
889,2621,2022-06-04,active,basic
890,1410,2023-12-25,expired,basic
891,1094,2023-01-24,converted,premium
892,1516,2024-08-12,converted,premium
893,809,2023-02-20,expired,basic
894,1260,2022-10-18,converted,basic
895,1084,2021-11-13,active,premium
896,2327,2021-06-02,converted,premium
897,1941,2024-08-18,active,premium
898,1549,2020-10-18,converted,premium
899,1321,2020-07-13,expired,premium
900,622,2024-11-05,expired,basic
901,542,2021-04-28,expired,basic
902,2139,2024-11-09,expired,basic
903,855,2021-04-14,active,basic
904,51,2025-01-08,expired,basic
905,119,2025-01-05,converted,basic
906,1518,2022-07-07,expired,basic
907,1928,2021-11-27,converted,premium
908,2538,2023-11-30,expired,basic
909,237,2021-08-05,expired,premium
910,579,2024-10-03,expired,premium
911,2637,2024-05-25,active,basic
912,2759,2022-03-12,converted,basic
913,2867,2022-05-01,expired,premium
914,2315,2020-11-28,expired,premium
915,813,2024-04-03,expired,premium
916,1633,2024-04-17,expired,basic
917,88,2020-08-20,expired,basic
918,1590,2021-11-25,expired,premium
919,2692,2024-06-03,converted,basic
920,1804,2022-02-16,expired,premium
921,933,2023-02-18,expired,premium
922,2658,2021-11-18,converted,basic
923,1530,2022-03-21,expired,basic
924,861,2024-07-26,converted,basic
925,1474,2023-04-20,expired,basic
926,595,2023-05-13,active,basic
927,1379,2025-01-08,converted,premium
928,551,2021-10-18,expired,basic
929,1656,2023-06-12,active,basic
930,2201,2020-12-04,expired,premium
931,1074,2021-10-24,converted,basic
932,16,2023-06-26,expired,premium
933,874,2022-04-05,active,premium
934,702,2020-10-03,active,basic
935,167,2020-06-27,active,premium
936,44,2022-03-02,expired,basic
937,532,2022-12-01,expired,basic
938,923,2020-05-27,converted,premium
939,2107,2023-07-03,active,premium
940,2672,2024-01-16,active,basic
941,370,2023-12-12,expired,basic
942,382,2025-01-07,converted,premium
943,2384,2020-05-28,active,premium
944,351,2023-08-14,converted,basic
945,2166,2023-04-14,converted,premium
946,2287,2022-04-12,active,basic
947,1842,2022-01-23,expired,premium
948,2568,2020-05-04,converted,premium
949,2150,2024-11-05,converted,premium
950,2142,2021-02-14,expired,premium
951,2529,2022-08-28,expired,basic
952,324,2020-10-29,converted,premium
953,2996,2021-02-12,converted,premium
954,1987,2020-04-07,converted,premium
955,522,2020-01-05,active,basic
956,1477,2022-09-03,active,premium
957,2786,2022-03-31,active,premium
958,2640,2021-02-08,expired,basic
959,40,2020-02-25,converted,basic
960,33,2022-07-27,active,basic
961,1309,2021-12-02,expired,premium
962,2892,2020-03-06,active,premium
963,210,2020-01-04,expired,premium
964,1432,2023-06-21,expired,premium
965,2736,2020-04-18,expired,basic
966,1702,2022-02-08,converted,premium
967,144,2024-08-20,expired,basic
968,359,2023-09-24,expired,premium
969,2133,2020-02-09,active,basic
970,200,2022-10-16,expired,premium
971,1559,2022-11-24,converted,basic
972,1393,2022-03-29,expired,basic
973,1870,2023-06-28,expired,basic
974,72,2022-07-30,active,basic
975,876,2020-05-23,expired,basic
976,2807,2023-02-03,converted,premium
977,177,2021-09-08,expired,basic
978,2108,2022-12-27,converted,premium
979,2346,2021-01-15,active,premium
980,656,2020-03-31,active,basic
981,2218,2020-06-05,converted,premium
982,164,2023-03-12,expired,premium
983,1589,2021-01-19,expired,premium
984,23,2024-06-18,converted,basic
985,1891,2021-10-15,active,basic
986,1231,2024-10-22,expired,basic
987,2396,2023-03-15,active,basic
988,1366,2020-12-29,converted,premium
989,2443,2025-01-02,active,premium
990,1920,2022-01-04,expired,basic
991,1651,2024-02-02,expired,premium
992,1660,2024-06-03,expired,basic
993,2019,2020-12-23,converted,basic
994,631,2022-12-08,converted,basic
995,2901,2022-10-04,converted,basic
996,2850,2024-02-05,expired,premium
997,1308,2024-08-14,active,basic
998,2022,2024-02-14,converted,premium
999,2410,2022-01-29,converted,premium
1000,867,2022-12-07,expired,premium
1001,1567,2022-02-16,converted,premium
1002,2910,2023-03-23,active,basic
1003,2814,2020-03-31,converted,basic
1004,1326,2023-08-12,converted,premium
1005,1943,2022-08-12,converted,premium
1006,1126,2020-08-16,expired,basic
1007,1481,2023-06-21,active,basic
1008,779,2020-01-19,expired,premium
1009,1576,2023-08-11,active,premium
1010,1973,2020-02-13,converted,premium
1011,2042,2021-01-29,converted,basic
1012,2207,2021-11-25,active,basic
1013,1567,2022-04-26,active,premium
1014,1693,2024-12-21,converted,basic
1015,1492,2020-06-16,converted,basic
1016,538,2025-01-03,expired,premium
1017,712,2023-05-13,converted,basic
1018,2824,2022-07-17,expired,premium
1019,491,2023-06-04,converted,premium
1020,227,2023-04-08,expired,premium
1021,2828,2021-01-26,converted,basic
1022,1898,2020-12-07,active,premium
1023,1248,2021-02-10,expired,premium
1024,2810,2024-04-22,converted,premium
1025,1456,2022-09-13,converted,premium
1026,2088,2023-04-23,expired,basic
1027,540,2020-04-15,active,basic
1028,2327,2023-08-20,converted,premium
1029,1806,2024-01-04,converted,basic
1030,2844,2023-02-25,active,basic
1031,2961,2024-01-18,expired,premium
1032,2232,2024-09-08,expired,basic
1033,303,2022-07-14,converted,basic
1034,2024,2024-10-11,expired,basic
1035,210,2024-08-18,active,basic
1036,2310,2023-04-01,active,basic
1037,697,2023-06-27,converted,basic
1038,673,2024-08-08,expired,premium
1039,2628,2024-01-02,converted,premium
1040,2604,2023-05-30,converted,premium
1041,1365,2024-07-09,converted,premium
1042,2190,2024-08-04,converted,basic
1043,2341,2023-04-09,expired,basic
1044,2077,2024-04-05,expired,basic
1045,428,2023-12-18,active,premium
1046,1974,2020-01-05,active,premium
1047,2968,2020-04-04,active,basic
1048,2136,2023-12-09,active,premium
1049,163,2023-05-06,converted,premium
1050,1668,2023-10-18,converted,basic
1051,1626,2023-07-11,converted,premium
1052,2825,2021-06-09,active,premium
1053,1858,2020-08-16,expired,premium
1054,679,2020-10-29,converted,premium
1055,2623,2022-06-11,converted,basic
1056,498,2024-03-03,expired,basic
1057,962,2024-09-19,expired,basic
1058,2682,2023-08-01,expired,premium
1059,1733,2024-12-24,expired,basic
1060,1716,2020-06-03,active,basic
1061,32,2024-12-06,converted,premium
1062,1659,2021-01-04,expired,premium
1063,2602,2021-11-14,expired,basic
1064,1096,2023-09-24,expired,premium
1065,1293,2021-05-11,converted,premium
1066,2711,2023-11-07,converted,premium
1067,1320,2024-08-01,expired,premium
1068,2819,2023-01-18,active,basic
1069,2195,2023-07-30,converted,premium
1070,2441,2023-08-25,converted,premium
1071,1409,2020-01-30,active,premium
1072,1048,2021-11-25,expired,premium
1073,384,2023-02-25,expired,premium
1074,2867,2020-09-16,active,premium
1075,2799,2021-12-14,converted,basic
1076,2850,2023-11-09,active,basic
1077,2645,2021-10-13,expired,premium
1078,1519,2023-08-08,converted,premium
1079,2456,2020-05-01,active,basic
1080,2966,2021-11-02,converted,premium
1081,2744,2020-11-10,converted,premium
1082,1390,2025-01-21,expired,basic
1083,167,2022-09-22,converted,basic
1084,723,2022-04-18,converted,basic
1085,1324,2021-06-01,converted,basic
1086,522,2020-09-11,expired,basic
1087,953,2023-01-09,active,basic
1088,1625,2022-08-14,converted,basic
1089,1239,2020-05-12,active,basic
1090,2632,2020-02-29,converted,premium
1091,764,2022-01-06,active,basic
1092,1725,2020-08-04,converted,basic
1093,1029,2024-06-26,active,premium
1094,1561,2021-04-06,active,basic
1095,2270,2023-08-22,converted,premium
1096,740,2021-10-01,expired,premium
1097,1007,2022-09-30,expired,basic
1098,1867,2020-11-18,active,premium
1099,1832,2021-12-28,expired,premium
1100,954,2021-06-28,expired,premium
1101,1250,2021-12-27,expired,basic
1102,679,2023-03-04,active,premium
1103,1082,2023-06-22,converted,premium
1104,2334,2023-08-06,converted,premium
1105,1583,2021-01-07,expired,basic
1106,1680,2025-01-12,converted,basic
1107,1924,2022-08-06,converted,basic
1108,150,2023-12-25,expired,basic
1109,2288,2024-07-31,active,premium
1110,2650,2024-07-08,expired,premium
1111,2053,2023-08-18,converted,basic
1112,333,2020-12-25,converted,basic
1113,1585,2023-02-07,converted,basic
1114,1311,2020-12-11,active,basic
1115,2558,2024-02-17,converted,premium
1116,2614,2020-08-13,active,premium
1117,2054,2023-09-13,converted,premium
1118,2994,2020-04-08,active,basic
1119,816,2023-04-04,expired,premium
1120,355,2024-05-25,expired,basic
1121,1958,2023-08-23,active,basic
1122,1060,2022-12-30,active,basic
1123,1469,2021-09-25,expired,premium
1124,2452,2020-07-02,active,premium
1125,684,2024-03-24,active,premium
1126,1407,2020-02-05,converted,basic
1127,2,2020-08-29,converted,basic
1128,2807,2022-01-10,active,basic
1129,2566,2022-05-28,converted,basic
1130,820,2023-01-04,active,basic
1131,1257,2020-12-14,converted,premium
1132,2572,2020-06-11,active,basic
1133,2306,2020-05-20,expired,basic
1134,1800,2023-01-01,expired,basic
1135,266,2024-05-08,expired,premium
1136,248,2022-10-06,converted,premium
1137,1509,2020-03-23,converted,basic
1138,690,2020-01-27,expired,premium
1139,1195,2024-05-29,converted,premium
1140,930,2024-07-12,expired,basic
1141,2510,2024-11-13,active,basic
1142,1456,2020-09-15,expired,premium
1143,228,2022-10-24,expired,basic
1144,2958,2022-11-18,converted,premium
1145,2135,2024-03-19,converted,premium
1146,601,2024-03-17,expired,basic
1147,2401,2024-05-31,active,basic
1148,2645,2024-01-28,converted,basic
1149,1388,2021-05-22,active,premium
1150,889,2024-05-10,converted,premium
1151,553,2020-02-01,converted,premium
1152,938,2022-06-24,active,premium
1153,1958,2021-07-16,converted,premium
1154,1778,2023-03-29,expired,premium
1155,972,2020-09-13,active,premium
1156,437,2023-02-26,converted,premium
1157,1206,2021-02-06,expired,basic
1158,139,2020-10-13,expired,premium
1159,2569,2024-01-17,active,basic
1160,562,2022-09-08,expired,premium
1161,1973,2024-05-09,expired,basic
1162,459,2021-08-11,expired,basic
1163,2445,2024-08-18,converted,premium
1164,652,2022-02-24,expired,basic
1165,2872,2020-03-13,active,basic
1166,1472,2021-08-24,active,basic
1167,1281,2021-11-24,active,basic
1168,1615,2022-01-03,converted,basic
1169,70,2023-01-02,expired,basic
1170,925,2024-01-17,expired,premium
1171,2609,2023-09-13,active,premium
1172,2634,2022-07-09,converted,premium
1173,2637,2024-10-07,expired,premium
1174,1579,2023-11-28,converted,basic
1175,2176,2021-12-09,converted,basic
1176,1745,2023-10-16,converted,basic
1177,710,2024-11-15,converted,premium
1178,24,2020-06-02,expired,basic
1179,1350,2022-06-25,active,basic
1180,2594,2020-04-06,expired,premium
1181,1332,2023-09-10,converted,premium
1182,412,2023-03-19,expired,basic
1183,680,2020-07-09,active,basic
1184,2337,2024-03-28,active,basic
1185,176,2024-01-29,expired,basic
1186,1654,2024-08-23,expired,premium
1187,1291,2023-04-16,expired,basic
1188,612,2024-01-14,converted,premium
1189,1714,2024-02-15,expired,basic
1190,499,2021-05-01,converted,premium
1191,1823,2023-05-27,converted,basic
1192,100,2023-06-24,expired,premium
1193,1588,2020-09-04,active,premium
1194,171,2022-09-12,active,basic
1195,1290,2021-06-14,converted,basic
1196,111,2021-12-17,expired,basic
1197,2106,2021-11-25,expired,premium
1198,1996,2021-01-28,active,premium
1199,599,2021-07-21,expired,basic
1200,1702,2022-02-02,active,basic
1201,810,2023-05-13,expired,basic
1202,880,2020-06-12,active,premium
1203,136,2024-07-30,converted,basic
1204,1375,2022-03-22,converted,premium
1205,1283,2021-09-14,expired,basic
1206,949,2024-06-03,converted,basic
1207,1815,2024-03-17,expired,basic
1208,633,2023-03-03,active,premium
1209,1790,2022-01-11,expired,premium
1210,2365,2020-02-04,expired,premium
1211,2161,2021-12-28,expired,premium
1212,1736,2023-09-12,converted,premium
1213,1527,2020-06-12,expired,premium
1214,762,2024-03-06,active,basic
1215,2817,2022-03-02,converted,premium
1216,946,2021-01-10,expired,premium
1217,1681,2024-04-04,expired,premium
1218,1995,2020-11-24,converted,basic
1219,2654,2022-11-13,active,basic
1220,2033,2022-08-31,active,basic
1221,2495,2020-07-11,converted,basic
1222,2872,2023-05-21,converted,basic
1223,616,2023-07-30,converted,premium
1224,1355,2024-06-04,active,basic
1225,422,2020-05-03,converted,basic
1226,676,2023-06-17,active,premium
1227,412,2023-12-26,expired,basic
1228,2116,2021-10-30,active,basic
1229,753,2020-03-02,active,basic
1230,2572,2024-08-21,active,basic
1231,2553,2021-03-30,expired,premium
1232,2106,2020-09-05,active,premium
1233,930,2020-04-14,expired,basic
1234,2352,2022-03-07,converted,basic
1235,851,2024-09-16,expired,basic
1236,1539,2023-12-06,active,premium
1237,2122,2022-10-29,converted,basic
1238,2386,2024-12-24,expired,basic
1239,759,2022-08-09,converted,premium
1240,249,2023-11-28,converted,basic
1241,951,2022-08-14,active,premium
1242,1343,2023-10-07,expired,premium
1243,2683,2022-04-25,converted,premium
1244,1362,2021-03-27,expired,premium
1245,2434,2021-05-28,expired,basic
1246,2107,2023-09-28,expired,premium
1247,2770,2023-02-20,active,basic
1248,265,2022-08-06,expired,basic
1249,2783,2020-06-29,converted,basic
1250,1046,2024-04-04,converted,basic
1251,2296,2024-02-01,expired,basic
1252,389,2022-01-08,converted,premium
1253,2765,2024-05-10,converted,premium
1254,2791,2023-07-29,converted,premium
1255,304,2024-08-11,expired,premium
1256,1241,2020-05-09,active,premium
1257,76,2022-11-24,converted,premium
1258,1303,2021-09-30,converted,basic
1259,1087,2022-11-08,active,basic
1260,1387,2020-01-24,active,basic
1261,2013,2025-01-09,active,basic
1262,2712,2021-01-11,active,basic
1263,1044,2024-02-01,active,premium
1264,2100,2022-03-27,active,basic
1265,2458,2024-11-16,expired,basic
1266,1133,2024-02-02,converted,basic
1267,1756,2020-09-25,expired,basic
1268,2951,2023-08-26,converted,premium
1269,1099,2022-01-02,active,basic
1270,775,2024-05-27,converted,premium
1271,918,2022-03-22,converted,premium
1272,733,2024-01-31,expired,basic
1273,1667,2021-08-01,active,basic
1274,697,2022-01-04,converted,basic
1275,2413,2020-05-02,converted,basic
1276,2374,2025-01-07,expired,basic
1277,1001,2024-02-09,expired,premium
1278,1027,2021-09-29,converted,premium
1279,2506,2020-12-21,active,premium
1280,1243,2021-12-15,active,basic
1281,2944,2022-03-30,active,basic
1282,441,2020-03-20,expired,basic
1283,2841,2022-03-01,converted,premium
1284,1652,2020-10-05,converted,premium
1285,559,2021-12-29,active,basic
1286,230,2023-12-18,active,basic
1287,742,2022-03-05,active,premium
1288,453,2023-03-01,converted,basic
1289,1815,2020-08-07,expired,premium
1290,668,2021-06-15,converted,premium
1291,1548,2020-02-29,converted,premium
1292,1325,2022-03-04,active,premium
1293,2879,2022-08-05,active,premium
1294,1595,2020-08-04,active,basic
1295,1889,2022-04-14,expired,basic
1296,2718,2022-06-08,active,basic
1297,714,2020-01-18,converted,premium
1298,2795,2021-04-01,active,premium
1299,72,2023-06-22,expired,basic
1300,2661,2021-09-19,converted,premium
1301,2714,2023-10-25,expired,basic
1302,847,2021-01-13,converted,basic
1303,395,2024-09-05,active,basic
1304,1333,2021-05-03,converted,basic
1305,195,2021-01-29,converted,basic
1306,124,2021-08-12,expired,premium
1307,784,2020-04-29,converted,basic
1308,839,2024-11-17,expired,premium
1309,2159,2024-11-28,active,premium
1310,1087,2020-02-19,expired,basic
1311,2256,2023-01-16,expired,premium
1312,41,2023-04-19,converted,basic
1313,1731,2023-04-21,expired,basic
1314,2675,2023-12-14,active,basic
1315,2386,2023-06-17,expired,basic
1316,323,2024-06-19,expired,basic
1317,2267,2024-02-06,active,basic
1318,1825,2020-03-20,expired,premium
1319,1763,2024-02-03,converted,basic
1320,1274,2021-10-15,active,premium
1321,566,2020-09-20,converted,basic
1322,2234,2021-03-02,converted,basic
1323,2336,2024-02-04,expired,premium
1324,1763,2024-03-25,expired,basic
1325,824,2022-06-15,active,basic
1326,667,2021-04-09,expired,premium
1327,2267,2021-01-02,converted,basic
1328,2612,2020-11-20,active,basic
1329,2052,2020-09-03,converted,premium
1330,1918,2021-05-26,active,basic
1331,1561,2023-06-16,expired,basic
1332,2533,2022-11-28,converted,basic
1333,2133,2020-06-17,active,premium
1334,376,2021-12-06,converted,premium
1335,1345,2024-07-12,converted,premium
1336,852,2024-06-23,active,basic
1337,854,2023-08-18,active,premium
1338,1232,2021-07-09,active,premium
1339,2782,2020-04-10,active,premium
1340,713,2020-05-08,expired,premium
1341,785,2024-06-14,converted,basic
1342,1829,2024-07-27,converted,premium
1343,2397,2022-08-17,active,basic
1344,1109,2021-01-19,active,premium
1345,178,2023-10-08,active,basic
1346,842,2024-08-15,expired,premium
1347,2910,2025-01-10,active,basic
1348,1363,2023-03-31,active,premium
1349,1764,2025-01-07,converted,basic
1350,885,2023-12-09,converted,premium
1351,2188,2024-10-27,active,basic
1352,1106,2023-01-24,active,basic
1353,919,2024-09-12,active,premium
1354,1227,2021-01-13,active,basic
1355,121,2022-02-08,expired,basic
1356,831,2023-05-30,converted,premium
1357,1174,2023-09-03,expired,premium
1358,581,2021-11-12,active,basic
1359,121,2022-06-04,active,premium
1360,2752,2020-01-01,active,basic
1361,2262,2021-05-29,expired,premium
1362,1574,2020-04-05,converted,basic
1363,232,2021-08-13,active,premium
1364,1648,2020-09-20,active,premium
1365,371,2023-12-07,expired,premium
1366,1051,2022-09-28,active,basic
1367,2786,2021-11-19,converted,basic
1368,1095,2023-07-05,active,premium
1369,979,2021-06-27,expired,premium
1370,2369,2020-05-01,expired,basic
1371,428,2024-08-26,converted,premium
1372,1217,2024-04-16,active,premium
1373,2903,2022-01-18,expired,basic
1374,2175,2020-11-18,expired,basic
1375,2486,2023-08-07,expired,basic
1376,1876,2024-08-25,active,basic
1377,901,2022-07-21,converted,basic
1378,878,2024-09-20,expired,premium
1379,1779,2022-07-20,expired,premium
1380,1699,2020-12-30,converted,premium
1381,211,2021-02-21,converted,basic
1382,1389,2020-10-10,active,premium
1383,1919,2022-07-03,converted,premium
1384,1551,2022-01-01,expired,premium
1385,2903,2020-03-15,expired,premium
1386,2244,2024-12-19,converted,premium
1387,2160,2021-07-18,active,premium
1388,1594,2021-06-15,expired,premium
1389,2097,2024-02-24,active,premium
1390,1200,2022-04-17,converted,premium
1391,1989,2022-08-30,converted,premium
1392,2143,2023-08-30,active,basic
1393,132,2020-04-30,expired,premium
1394,2577,2024-05-23,active,premium
1395,1200,2020-12-02,converted,basic
1396,136,2023-06-17,expired,premium
1397,1392,2024-02-01,active,basic
1398,1978,2024-01-30,converted,premium
1399,2364,2021-07-17,active,premium
1400,2809,2021-12-16,expired,premium
1401,2321,2021-03-10,active,premium
1402,447,2024-05-12,active,basic
1403,2874,2020-05-05,converted,premium
1404,666,2020-09-06,active,basic
1405,2938,2023-09-30,expired,premium
1406,1984,2020-09-12,active,premium
1407,948,2020-05-28,expired,premium
1408,320,2024-12-06,converted,premium
1409,1907,2023-11-03,converted,basic
1410,2456,2023-08-11,active,basic
1411,2670,2023-08-28,expired,basic
1412,1004,2024-10-13,active,premium
1413,2266,2022-03-10,expired,basic
1414,2528,2023-09-18,expired,basic
1415,1918,2024-09-21,active,basic
1416,703,2024-06-02,converted,premium
1417,901,2023-04-02,expired,premium
1418,1743,2020-09-09,active,premium
1419,999,2023-05-31,converted,premium
1420,116,2022-05-19,converted,premium
1421,1985,2021-06-07,converted,premium
1422,1763,2024-05-07,converted,premium
1423,1883,2022-08-18,expired,basic
1424,971,2023-09-21,converted,premium
1425,1933,2023-01-14,active,premium
1426,83,2022-11-02,converted,premium
1427,698,2021-12-06,active,basic
1428,358,2024-11-14,expired,basic
1429,470,2021-03-19,expired,premium
1430,2536,2023-06-25,active,premium
1431,2887,2023-08-25,active,basic
1432,1373,2024-07-04,converted,premium
1433,2338,2021-07-06,active,premium
1434,1520,2021-05-02,expired,basic
1435,1156,2024-08-24,active,basic
1436,2755,2021-01-16,active,basic
1437,2521,2021-09-24,expired,premium
1438,670,2024-03-19,expired,basic
1439,1718,2020-03-02,converted,basic
1440,2998,2023-11-20,converted,basic
1441,626,2023-01-12,expired,basic
1442,1702,2022-07-11,converted,premium
1443,321,2024-11-25,active,basic
1444,1618,2020-05-01,expired,premium
1445,2184,2024-01-12,converted,basic
1446,2823,2021-05-21,expired,basic
1447,2715,2023-12-20,active,basic
1448,690,2020-04-14,expired,basic
1449,2418,2024-05-24,expired,premium
1450,774,2021-03-08,expired,premium
1451,1041,2024-02-22,converted,premium
1452,502,2022-04-22,expired,premium
1453,39,2022-06-18,expired,basic
1454,2401,2023-01-03,active,basic
1455,735,2022-02-24,active,basic
1456,2731,2022-01-24,active,basic
1457,1027,2023-01-03,active,premium
1458,689,2020-12-07,converted,basic
1459,2484,2021-11-06,converted,premium
1460,2280,2020-02-24,expired,basic
1461,1324,2020-04-15,active,premium
1462,2342,2022-10-20,converted,premium
1463,1009,2020-07-26,expired,premium
1464,246,2024-01-19,converted,premium
1465,2054,2021-12-19,converted,premium
1466,1500,2020-03-08,expired,premium
1467,2082,2020-06-30,converted,premium
1468,1862,2023-12-11,active,basic
1469,2778,2022-07-29,converted,basic
1470,1715,2023-10-15,active,basic
1471,600,2022-02-12,expired,premium
1472,2175,2022-07-26,converted,basic
1473,1237,2022-07-05,converted,premium
1474,817,2021-11-28,converted,basic
1475,1237,2020-10-03,expired,premium
1476,660,2023-05-20,converted,premium
1477,2208,2020-12-27,active,basic
1478,1435,2024-03-26,expired,premium
1479,722,2022-02-11,converted,premium
1480,1391,2024-07-21,active,premium
1481,149,2023-07-25,converted,basic
1482,199,2023-07-14,expired,basic
1483,326,2024-09-05,converted,basic
1484,66,2021-10-13,expired,basic
1485,738,2024-01-29,expired,premium
1486,1757,2022-11-23,expired,premium
1487,1161,2023-04-30,converted,basic
1488,1633,2024-06-03,active,premium
1489,2111,2022-02-02,active,basic
1490,2735,2020-08-27,converted,premium
1491,2065,2023-05-14,converted,premium
1492,585,2022-05-23,expired,premium
1493,1786,2021-02-12,expired,premium
1494,1024,2021-01-04,converted,premium
1495,1855,2022-01-01,expired,basic
1496,416,2020-05-23,expired,premium
1497,689,2023-09-12,expired,basic
1498,992,2023-06-30,expired,premium
1499,1579,2024-05-13,active,basic
1500,2355,2020-09-15,converted,basic
1501,1327,2021-02-16,active,premium
1502,161,2022-09-21,active,basic
1503,329,2020-07-09,active,basic
1504,2470,2020-04-16,active,premium
1505,1841,2024-08-30,expired,basic
1506,809,2020-10-04,converted,basic
1507,15,2023-06-02,expired,premium
1508,458,2020-04-14,expired,premium
1509,445,2024-06-24,expired,premium
1510,86,2023-06-05,converted,basic
1511,796,2021-02-17,active,basic
1512,2891,2023-10-30,active,premium
1513,2634,2024-12-07,converted,premium
1514,2818,2023-11-17,converted,basic
1515,2867,2023-06-26,active,basic
1516,543,2021-10-16,expired,premium
1517,2100,2022-07-09,converted,premium
1518,391,2020-09-01,converted,premium
1519,1470,2021-06-28,expired,premium
1520,1625,2022-04-23,active,basic
1521,2308,2021-10-28,expired,premium
1522,388,2024-10-07,active,basic
1523,2364,2023-11-16,converted,premium
1524,2157,2025-01-13,active,premium
1525,2248,2021-09-08,converted,premium
1526,1126,2020-09-10,active,basic
1527,1962,2022-10-29,expired,premium
1528,2806,2024-07-31,converted,premium
1529,877,2024-07-16,active,basic
1530,1648,2022-03-24,expired,premium
1531,904,2021-08-10,active,basic
1532,14,2023-08-29,active,basic
1533,84,2020-11-18,expired,basic
1534,956,2024-03-20,expired,basic
1535,2459,2022-10-31,expired,premium
1536,885,2023-04-24,converted,premium
1537,2873,2021-11-05,active,basic
1538,2156,2022-05-08,active,premium
1539,2100,2020-11-13,converted,premium
1540,1944,2021-04-19,converted,basic
1541,2823,2025-01-12,expired,premium
1542,2910,2022-08-02,active,basic
1543,1857,2020-06-07,expired,premium
1544,1757,2021-03-17,active,premium
1545,8,2024-05-30,converted,premium
1546,2118,2023-07-28,active,basic
1547,2306,2024-08-17,active,basic
1548,2525,2022-08-14,active,basic
1549,2083,2024-05-28,converted,premium
1550,1797,2022-10-22,expired,premium
1551,1459,2023-05-05,expired,basic
1552,2385,2024-10-18,active,premium
1553,2366,2020-02-22,active,premium
1554,1207,2023-01-17,converted,premium
1555,1398,2024-04-22,expired,basic
1556,2178,2023-03-06,converted,premium
1557,1735,2023-11-03,active,basic
1558,366,2021-07-31,expired,basic
1559,2241,2020-10-31,active,premium
1560,391,2024-06-10,expired,basic
1561,1615,2022-06-11,expired,basic
1562,981,2023-03-08,converted,basic
1563,2616,2021-03-09,converted,premium
1564,1414,2022-03-20,expired,premium
1565,1109,2024-12-30,expired,basic
1566,2041,2024-08-27,active,basic
1567,1649,2023-05-26,converted,basic
1568,664,2024-09-04,expired,premium
1569,334,2023-08-12,expired,premium
1570,1618,2021-11-17,active,basic
1571,1267,2023-11-15,active,basic
1572,2627,2021-04-01,active,basic
1573,886,2021-04-29,expired,basic
1574,247,2022-11-14,active,premium
1575,984,2022-09-25,active,premium
