maintenance_id,equipment_id,maintenance_date,maintenance_type,downtime_hours,cost,failure_recorded,mean_pressure,install_age_days,model_count,time_since_last_maintenance,word_count_in_issue,std_vibration,issue_length,manufacturer_occurrence,maintenance_event_count,day_of_year,resolution_length,mean_temperature,preventive_maintenance_ratio
333,471,2023-04-14,corrective,23.438254,4510.072093,0,5.3843045,1115,1,146.0,7,1.4988414312381844,45,3,3,104,36,56.1350126875,0.0
334,286,2020-12-10,preventive,1.489207,899.738209,0,6.040495476190476,1688,1,229.0,4,1.5356382234898946,18,4,4,345,38,64.69709038095237,0.0
2383,426,2023-12-24,corrective,9.149568,2803.437386,0,4.442558947368421,-324,1,1163.0,7,1.4900961238465487,50,2,2,358,61,61.19450063157893,0.0
340,288,2021-05-08,corrective,4.855302,7784.216702,0,6.309216727272727,2098,2,,6,0.9933728244217092,38,5,5,128,48,57.511359727272726,0.0
2389,52,2020-05-17,corrective,17.18679,9781.015658,0,5.622847045454545,1486,1,,7,1.296853543623474,54,5,5,138,38,57.49912136363636,0.0
342,239,2021-05-09,preventive,14.326266,1727.466475,1,5.662898590909091,183,2,285.0,7,1.296736486583854,48,7,7,129,54,61.50635163636364,0.0
343,179,2022-08-02,preventive,15.640747,6412.079793,0,5.210408176470588,-184,1,107.0,7,1.4925841628848404,46,4,4,214,53,58.78202764705882,0.0
2392,332,2022-11-20,corrective,10.879202,2553.88114,1,6.499729136363637,-307,3,322.0,7,1.2513288930089959,50,4,4,324,27,62.044103227272736,0.0
345,333,2021-02-17,corrective,6.548968,6535.948638,0,5.419179521739131,-367,1,230.0,7,1.2662914982142195,36,7,7,48,27,66.86176608695652,0.0
347,149,2020-06-17,corrective,6.306985,6402.045256,0,5.066128684210526,-513,2,,7,1.1953578155805178,36,6,6,169,34,57.425366789473685,0.0
2399,408,2024-09-25,corrective,12.748167,1320.534806,1,6.450281181818181,983,1,185.0,6,1.4905149993352562,32,3,3,269,33,57.08165081818181,0.0
353,25,2022-07-18,corrective,4.708418,7600.138852,0,5.907480533333333,2090,2,105.0,7,1.1424010623105223,47,5,5,199,50,58.18438686666666,0.0
354,177,2023-02-04,corrective,17.491723,8846.203335,1,5.584331923076922,1528,1,855.0,8,1.6414951170085137,49,3,3,35,27,52.32532442307692,0.0
357,70,2021-08-31,preventive,21.426285,8405.819923,0,5.888839181818182,2196,2,,7,1.0359920690714859,45,3,3,243,28,73.38612663636364,0.0
2407,428,2024-05-15,corrective,13.615151,5431.538573,0,5.233276411764706,414,2,105.0,4,1.236659419249237,20,4,4,136,43,54.43495694117648,0.0
2408,171,2024-08-10,preventive,7.361803,3182.655319,1,4.938199476190475,231,2,1201.0,8,1.5717257755281582,51,3,3,223,55,64.216782,0.0
362,330,2022-04-06,preventive,22.599836,406.841408,0,6.6316464999999996,1233,2,285.0,8,1.1415428257485696,47,4,4,96,54,72.30471395,0.0
364,70,2024-04-06,preventive,15.061638,1191.403434,0,5.888839181818182,3145,2,327.0,7,1.0359920690714859,45,3,3,97,28,73.38612663636364,0.0
365,277,2022-11-29,corrective,11.10125,9734.866912,1,6.15539015,1457,1,390.0,7,1.5685689858200123,61,5,5,333,69,44.06172815,0.0
2412,116,2021-10-07,preventive,19.754894,1380.062964,0,5.193993578947368,-1159,2,327.0,4,1.2956061973915838,23,4,4,280,72,61.98760063157895,0.0
367,241,2023-06-10,corrective,16.277665,3810.16895,0,5.0571224615384605,-657,1,144.0,8,1.3762193497752484,54,5,5,161,57,68.59433592307693,0.0
2415,64,2024-01-02,corrective,23.537009,9814.443449,1,5.719832888888889,2107,2,115.0,6,1.6040697953698462,35,7,7,2,53,50.660696055555555,0.0
370,442,2021-05-23,preventive,10.266223,9684.05972,0,5.047683086956522,2186,1,,5,1.5033438002339667,34,2,2,143,72,56.11183769565218,0.0
372,297,2023-05-21,corrective,19.147831,6010.660661,0,5.046771499999999,2798,2,750.0,7,1.0881491520377264,53,6,6,141,48,53.98608350000001,0.0
373,238,2025-02-15,corrective,2.340406,8758.470491,1,6.339369318181818,3508,1,38.0,6,1.4843000314466426,42,9,6,46,30,67.79465940909091,0.0
2422,23,2020-12-08,preventive,13.48839,4648.770473,0,5.624386866666667,-1542,1,,4,1.5632645484485255,22,5,5,343,70,61.79754093333334,0.0
376,303,2024-08-03,preventive,5.122722,4169.318164,0,6.41440111111111,1545,1,849.0,6,1.4581956083919465,33,2,2,216,35,65.91421233333332,0.0
380,264,2020-11-29,corrective,23.565377,9577.26648,0,5.672376187499999,-201,1,,3,1.488988375172212,19,6,6,334,84,52.430538875,0.0
2428,480,2020-05-01,preventive,5.693246,6908.971407,1,5.961499083333334,-530,2,2.0,7,1.4074211239799472,39,4,4,122,24,56.47402054166667,0.0
385,380,2021-01-15,preventive,5.957384,4390.290706,0,5.7922671363636375,2018,2,,7,1.5085715103639543,54,8,8,15,38,66.32156868181818,0.0
387,491,2022-11-23,corrective,13.272998,4256.416295,0,5.5881038125,443,2,268.0,4,1.3964694735713807,22,4,4,327,50,73.1559701875,0.0
2435,409,2022-08-21,corrective,7.998346,987.554966,0,6.125026833333333,-917,1,395.0,7,1.416997383018807,53,3,3,233,33,74.30128488888889,0.0
2436,196,2023-05-14,preventive,23.690331,5470.888749,0,5.642671777777778,-35,1,88.0,7,1.4525423219102864,39,6,6,134,30,55.18934755555555,0.0
2437,240,2021-05-31,corrective,19.581897,2213.805738,0,5.309336611111111,-1384,1,,6,1.526468427695661,50,3,3,151,41,57.87462633333334,0.0
2438,83,2021-10-09,preventive,17.308225,5751.640818,0,5.317319166666667,-1068,1,24.0,4,1.6101184036323724,27,4,4,282,48,53.20914408333332,0.0
393,137,2023-04-20,corrective,22.245563,5694.444487,0,5.4728242,159,2,1053.0,3,1.3152839785537052,20,7,7,110,36,57.8582661,0.0
2441,68,2022-08-23,preventive,23.042261,2225.522189,0,6.0359219,-613,1,,6,1.4200822040013295,39,1,1,235,61,63.51576499999999,0.0
395,9,2023-09-03,corrective,22.425581,7489.827278,0,5.967758533333333,1135,1,48.0,4,1.4479189292192267,33,4,4,246,45,62.18123819999999,0.0
396,258,2020-05-17,preventive,4.595098,1004.966187,0,7.124290083333332,-143,1,,6,1.2610542508802633,42,6,6,138,49,67.60477266666668,0.0
397,143,2024-09-20,corrective,8.188855,3986.382848,0,5.6946213,2122,1,493.0,6,1.3315664431369385,41,3,3,264,71,55.56132004999999,0.0
399,20,2022-03-26,corrective,9.290309,9178.886175,0,4.303996066666667,1543,1,55.0,7,1.4970008777254256,51,9,9,85,25,71.44908639999998,0.0
401,426,2020-08-05,corrective,16.244927,772.083006,0,4.442558947368421,-1560,1,,7,1.4900961238465487,50,2,2,218,61,61.19450063157893,0.0
2449,204,2023-02-12,preventive,2.638805,4661.747606,1,6.251306409090909,198,1,36.0,4,1.4406806875722364,28,4,4,43,35,67.76125218181818,0.0
2450,389,2020-07-08,corrective,17.656405,7164.517862,0,5.2490590500000005,1034,1,,4,1.3891569988158277,26,1,1,190,43,64.59726069999999,0.0
2453,405,2021-06-01,preventive,16.886191,6594.104134,0,6.5518171875,887,1,331.0,6,1.418195267260213,33,3,3,152,41,53.0113955625,0.0
2454,460,2022-06-10,corrective,14.7925,1644.309014,0,6.349706466666666,2049,1,,3,1.5145489440378328,14,1,1,161,39,49.601331466666664,0.0
407,88,2021-08-05,corrective,21.113102,9543.01662,1,6.48809945,-73,2,79.0,7,1.2302706592333978,53,7,7,217,63,54.54106875,0.0
409,145,2021-04-03,preventive,14.544822,1377.160175,0,5.637184055555555,-1193,1,,4,1.2659317211814691,30,3,3,93,36,62.644307222222224,0.0
411,120,2024-01-07,corrective,17.207341,4189.320235,1,6.32824447368421,543,1,121.0,6,1.5312619283287194,36,1,1,7,51,57.79847363157894,0.0
413,372,2021-08-25,preventive,12.564802,8859.179546,0,6.25564076923077,17,1,104.0,7,1.6348742140092682,40,5,5,237,47,55.26261884615384,0.0
2461,223,2022-05-01,corrective,16.771657,7412.234878,0,6.0180739999999995,277,2,,8,1.5752659264619395,52,2,2,121,62,46.673259411764704,0.0
415,119,2021-07-04,preventive,6.737503,7281.382162,0,5.408862080000001,-1063,2,212.0,5,1.4954673281578794,42,1,1,185,50,56.097575559999996,0.0
2464,76,2023-07-11,corrective,1.772344,181.432555,0,5.07802945,2337,1,125.0,5,1.2580255987608635,29,2,2,192,26,61.1782289,0.0
2465,384,2023-05-21,corrective,19.185095,9585.014972,1,5.309342923076924,948,1,310.0,7,1.3321142770899574,42,6,6,141,35,66.48456757692307,0.0
2466,305,2021-05-08,preventive,23.369295,1045.790806,0,5.0099461,333,3,298.0,6,1.541533816093414,31,2,2,128,67,65.7680367,0.0
423,373,2023-09-14,corrective,22.691571,3839.713784,0,5.411891368421053,-420,1,35.0,3,1.4584018098565237,18,7,7,257,43,64.78465668421052,0.0
425,315,2021-02-12,preventive,23.660247,9420.465729,1,6.298998899999999,-632,2,7.0,4,1.4746689562078983,28,6,6,43,55,54.61239449999999,0.0
2473,224,2020-06-26,corrective,1.701223,5340.546125,0,5.617021222222223,351,1,,6,1.6720293770163699,42,1,1,178,32,69.81285533333333,0.0
429,6,2024-10-01,corrective,2.703725,1869.352058,0,4.463709647058824,1523,2,358.0,5,1.4282243609305965,30,6,6,275,40,62.77139994117647,0.0
430,73,2024-08-18,corrective,9.052493,779.626277,0,5.835917047619047,3067,1,190.0,3,1.274365973775331,18,4,4,231,39,68.18408476190477,0.0
2478,423,2020-10-14,preventive,9.62769,1892.060672,0,5.577613625,-1054,1,,7,1.2913659817438536,47,3,3,288,75,59.775802875,0.0
432,327,2021-08-12,corrective,14.19524,7418.059642,0,5.490899153846154,2111,4,,6,1.1469024152047214,37,2,2,224,62,64.57138153846155,0.0
2481,384,2021-11-13,preventive,12.628091,3538.794664,1,5.309342923076924,394,1,67.0,7,1.3321142770899574,42,6,6,317,35,66.48456757692307,0.0
434,191,2024-03-27,corrective,11.549124,2165.048385,0,6.344078555555556,-69,4,380.0,8,1.1670021457326913,50,5,5,87,47,64.36849805555556,0.0
2484,431,2024-04-08,corrective,14.481892,1840.070531,0,4.27414565,1207,3,52.0,6,1.6905589498641809,38,5,5,99,68,58.181476200000006,0.0
437,490,2020-11-30,preventive,6.388271,9084.079729,0,5.633420928571428,1254,1,,4,1.056662406035185,30,2,2,335,50,61.73904357142858,0.0
2485,391,2022-08-18,preventive,4.199875,2023.721746,0,5.731104764705883,-621,1,392.0,4,1.2206217293118435,30,3,3,230,39,63.350622294117635,0.0
439,220,2024-01-12,corrective,13.528143,2401.121807,0,5.0888833333333325,1813,1,91.0,4,1.3101521936247318,30,4,4,12,24,52.9904535,0.0
440,39,2021-05-20,preventive,3.704962,2945.893623,0,5.8801505,-715,1,118.0,3,1.5155656810971012,22,6,6,140,69,53.72008211111111,0.0
2489,294,2022-10-26,corrective,5.938709,6373.25431,0,4.8765865,-237,1,201.0,6,1.4832922533977717,42,8,8,299,42,52.642571625,0.0
445,287,2023-05-11,preventive,18.76681,9383.785105,0,5.527849333333333,1221,1,,0,1.6463048789872792,0,0,0,131,0,62.124124277777774,0.0
446,43,2022-11-19,corrective,19.770142,7138.656935,0,5.4039582,77,2,291.0,7,1.298864213570053,44,2,2,323,39,58.25121226666666,0.0
447,83,2025-03-06,corrective,8.208963,5784.057437,0,5.317319166666667,176,1,468.0,4,1.6101184036323724,27,4,4,65,48,53.20914408333332,0.0
2493,62,2022-05-03,corrective,3.030914,3100.769498,1,6.28183543478261,1405,1,232.0,4,1.2910934503362863,28,3,3,123,75,60.583611347826086,0.0
2495,330,2023-03-11,corrective,21.371075,8465.137054,1,6.6316464999999996,1572,2,624.0,8,1.1415428257485696,47,4,4,70,54,72.30471395,0.0
2497,173,2021-12-10,corrective,13.545609,2680.115917,1,6.5726836875,-1120,1,3.0,6,1.4762395688557466,35,5,5,344,30,51.558195375,0.0
2502,250,2022-06-24,corrective,18.156548,112.704216,0,4.910439458333333,1529,1,288.0,6,1.2787948925035468,32,7,7,175,55,64.6109975,0.0
456,35,2021-11-25,corrective,5.424398,2723.479841,0,6.8636294210526305,2364,3,,8,1.3261894113772226,62,4,4,329,49,67.51576736842105,0.0
457,121,2021-10-18,preventive,3.970497,1969.518309,1,6.302407599999999,783,1,418.0,7,1.2557240599156156,44,6,6,291,35,60.54564679999999,0.0
458,382,2023-11-09,corrective,7.058414,6559.183327,0,4.79240423076923,895,1,516.0,7,1.2861332078475156,49,5,5,313,60,62.607157615384615,0.0
2505,466,2021-02-18,corrective,14.919866,188.784937,0,6.526451571428573,909,3,,7,1.0381800922138429,49,1,1,49,61,49.01505228571428,0.0
2507,276,2023-06-29,preventive,4.040248,3740.082735,0,4.7070812,-620,2,359.0,6,1.6068777705707276,41,6,6,180,33,56.0648238,0.0
461,439,2024-11-20,corrective,23.613672,1765.701976,1,6.325168347826087,167,1,873.0,8,1.6494944821405215,52,4,4,325,34,58.15441643478261,0.0
2510,7,2024-08-24,corrective,23.977444,1974.993159,0,5.570445363636363,61,1,716.0,8,1.1502681948907474,65,2,2,237,60,58.395082727272715,0.0
464,54,2024-03-03,preventive,7.03969,6215.352732,0,5.702364375,2862,1,,5,1.3483458982303957,40,1,1,63,49,57.8551953125,0.0
2515,282,2024-07-25,preventive,4.273883,8124.999974,0,5.995231285714285,2615,3,747.0,7,1.4865768596517746,46,2,2,207,37,66.44268585714285,0.0
469,458,2021-10-31,corrective,16.311516,1395.315643,0,5.771094549999999,746,1,217.0,7,1.6291221756172345,46,3,3,304,41,53.33101960000001,0.0
2518,388,2024-08-01,corrective,15.546684,1669.214132,0,5.048206500000001,2269,1,85.0,7,1.33094573638025,44,6,6,214,44,57.56135234999999,0.0
471,198,2022-10-27,corrective,1.106909,3224.800341,0,5.85825515,837,2,142.0,4,1.4129643692974971,26,8,8,300,44,55.51720190000001,0.0
2521,5,2021-12-18,corrective,22.936331,4259.857624,0,5.97297,-847,2,141.0,7,1.5048330742515332,44,2,2,352,43,59.983717333333324,0.0
474,435,2024-06-06,preventive,15.224025,6566.889219,0,7.119976777777778,1368,1,29.0,4,1.680350121307296,25,4,4,158,65,45.545817444444445,0.0
475,7,2021-02-26,preventive,9.747153,5345.591125,0,5.570445363636363,-1214,1,,8,1.1502681948907474,65,2,2,57,60,58.395082727272715,0.0
2522,181,2020-11-11,preventive,11.766472,1723.024989,0,5.0654851875,1990,2,,6,1.4240231445749223,42,6,6,316,63,53.2291101875,0.0
477,219,2022-07-05,preventive,17.718463,8248.377852,0,5.310476952380952,-146,2,34.0,7,1.3396964445076194,48,6,6,186,61,62.4196610952381,0.0
2528,472,2020-05-17,corrective,9.071247,9589.144681,0,5.656934266666667,-340,2,7.0,3,1.2974901317203846,25,4,4,138,49,57.45908213333333,0.0
483,222,2021-03-13,preventive,19.315303,3075.289355,0,5.301667999999999,849,1,,8,1.2956834962271335,44,5,5,72,38,64.871391,0.0
484,308,2022-09-08,preventive,4.672628,4251.72279,0,5.0056336875,479,1,349.0,4,1.2213322958345667,32,5,5,251,38,48.7801040625,0.0
2531,321,2024-11-21,corrective,10.46259,9204.662082,0,5.111526944444445,1382,2,287.0,4,1.348883611709886,24,7,7,326,66,51.75733127777778,0.0
2533,479,2020-09-19,corrective,9.096961,2480.92939,1,6.195898705882352,477,1,,7,1.5432506701551585,45,3,3,263,63,60.73510047058823,0.0
2537,81,2020-07-02,preventive,12.262988,781.558671,0,5.94494635,638,3,,6,1.3593185912126193,42,2,2,184,50,57.10161815,0.0
491,366,2021-10-06,preventive,19.283572,2917.493141,0,4.862089391304348,72,1,228.0,3,1.575442846806947,25,3,3,279,51,54.70825626086957,0.0
492,199,2023-09-28,corrective,13.080104,737.692074,1,4.605452136363636,733,1,96.0,7,1.6996134645939187,42,4,4,271,53,54.55640118181819,0.0
493,353,2022-04-23,corrective,4.922591,5200.05878,0,4.9882295999999995,2169,1,158.0,7,1.4057165348086973,46,7,7,113,30,70.2889776,0.0
2540,44,2022-07-13,corrective,11.618908,2803.503201,0,6.90327,-147,1,78.0,6,1.2201113166376916,36,5,5,194,61,59.83195144444445,0.0
495,449,2022-08-04,preventive,12.062455,6895.228734,0,5.844399785714286,1561,2,58.0,8,0.9192053650399725,49,3,3,216,64,58.843480857142865,0.0
496,21,2021-06-07,corrective,15.350808,2586.301394,0,5.421489833333333,-53,1,3.0,5,1.5741922677601972,28,7,7,158,63,60.340940208333336,0.0
2546,474,2020-05-12,corrective,5.721089,6220.812154,0,5.767066352941177,1726,1,,6,1.2637410645735019,39,5,5,133,42,54.55376576470588,0.0
499,84,2024-04-01,preventive,10.752809,4398.096254,0,4.471975791666667,2393,2,362.0,4,1.2869330086477702,19,3,3,92,65,57.99598583333333,0.0
2551,453,2023-09-19,corrective,1.155203,4717.15864,0,4.643536833333333,1023,2,2.0,8,1.1591903151584155,47,3,3,262,66,57.82459,0.0
2556,217,2022-06-02,preventive,23.519469,2390.9421,0,5.993874666666667,1045,2,351.0,8,1.262715599078465,49,6,6,153,64,58.290490250000005,0.0
2558,170,2024-11-19,corrective,20.139662,869.879602,1,6.668243384615384,879,1,418.0,7,1.407662032399731,48,4,4,324,62,52.84850973076922,0.0
2559,345,2022-04-23,corrective,19.300559,4275.756609,0,5.111934730769231,1665,2,587.0,3,1.2670514803341255,16,7,7,113,61,61.292632999999995,0.0
512,128,2024-01-15,preventive,19.6663,6292.282791,1,6.366022954545454,3061,2,22.0,5,1.3792198384981016,30,7,7,15,32,59.04652881818183,0.0
2561,3,2022-11-22,preventive,8.172595,1302.604776,0,5.294117222222222,2217,1,28.0,6,1.409826040584794,32,5,5,326,54,60.874650388888895,0.0
514,182,2022-08-22,preventive,7.168636,6374.972949,0,5.2387931000000005,464,1,,6,1.4595310975911073,41,1,1,234,30,59.031086099999996,0.0
515,239,2024-02-26,corrective,10.297253,8450.076068,1,5.662898590909091,1206,2,166.0,7,1.296736486583854,48,7,7,57,54,61.50635163636364,0.0
2562,190,2025-03-08,preventive,2.830832,7126.799053,1,5.611836583333333,-13,1,739.0,6,1.6381574745816,46,4,4,67,37,56.75733700000001,0.0
517,363,2023-08-09,corrective,14.162756,4215.099853,0,4.692869999999999,1892,3,,4,1.6079128792620025,28,1,1,221,29,58.15310163636363,0.0
518,335,2020-12-22,preventive,7.68111,7490.403054,0,4.403201619047619,-1343,1,,6,1.390367235748044,42,3,3,357,54,51.99538485714286,0.0
2565,199,2020-10-27,preventive,4.946338,9170.853595,0,4.605452136363636,-333,1,6.0,7,1.6996134645939187,42,4,4,301,53,54.55640118181819,0.0
520,4,2023-05-21,corrective,19.748904,4090.452398,0,5.576516,-485,1,218.0,4,1.2631847060469392,27,8,8,141,43,54.73820425,0.0
521,381,2020-08-15,corrective,8.295422,6245.558821,0,4.933320566666667,-1535,1,,7,1.504416810293025,52,7,7,228,50,52.119455,0.0
2569,147,2025-04-02,preventive,10.961207,7823.786321,0,4.564578529411764,1647,1,200.0,7,1.3238003329766135,45,5,5,92,41,70.149587,0.0
523,70,2022-07-26,corrective,16.843951,6595.150054,0,5.888839181818182,2525,2,40.0,7,1.0359920690714859,45,3,3,207,28,73.38612663636364,0.0
2572,245,2021-06-10,preventive,2.64104,9783.534734,0,5.765524266666666,-741,1,264.0,6,1.5098451680412164,37,5,5,161,74,71.35006179999999,0.0
525,265,2021-07-15,preventive,8.289497,2607.961737,1,5.426944875,1273,2,,6,1.649350162757841,37,1,1,196,60,72.4414715625,0.0
2573,24,2020-08-08,preventive,14.542022,589.583339,0,6.186357800000001,1332,1,,7,1.5583242751412636,43,1,1,221,61,63.152549,0.0
528,359,2023-01-29,corrective,8.386504,5378.057934,0,4.9457553,-591,1,327.0,5,1.1674271405102807,31,4,4,29,73,60.216862000000006,0.0
2577,478,2023-09-21,preventive,9.744887,5990.038367,1,5.773678,-289,1,48.0,3,1.5378657451663273,22,7,7,264,55,68.12806118750001,0.0
2581,86,2023-02-01,corrective,6.696663,1965.681254,0,4.645641062499999,2746,4,169.0,4,1.2644309585767821,26,2,2,32,32,47.9709505,0.0
534,321,2023-03-14,corrective,7.258124,1717.663337,0,5.111526944444445,764,2,201.0,4,1.348883611709886,24,7,7,73,66,51.75733127777778,0.0
2582,451,2023-12-25,preventive,4.934112,8421.756126,0,5.805768235294117,489,1,14.0,4,1.4019629856173512,26,5,5,359,41,44.47503505882353,0.0
2583,298,2021-03-20,corrective,5.504337,7791.225509,0,5.489875263157896,1050,2,100.0,7,1.3047232837739784,43,2,2,79,62,66.35416447368421,0.0
2584,273,2022-06-16,corrective,18.05159,8811.265126,0,5.370730666666667,381,2,,6,1.4105607305408725,42,3,2,167,59,52.556998,0.0
2585,248,2023-01-23,corrective,12.339137,1183.0996,1,6.463948772727272,2825,2,49.0,5,1.2564800067081066,30,2,2,23,48,53.41154622727274,0.0
2586,484,2022-03-17,preventive,17.79571,7933.468296,0,4.439569263157895,-187,1,167.0,7,1.416705687595403,53,6,6,76,40,54.56356494736843,0.0
540,143,2021-11-19,corrective,16.297776,9330.779619,0,5.6946213,1086,1,,6,1.3315664431369385,41,3,3,323,71,55.56132004999999,0.0
2587,437,2022-12-28,corrective,18.063135,4397.476376,0,5.559476199999999,2331,1,384.0,4,1.6749640483154093,27,8,8,362,56,60.369510100000014,0.0
542,410,2022-06-10,preventive,3.085124,6276.481708,1,5.278317782608695,1218,1,226.0,6,1.7688014161070273,36,6,6,161,51,59.27112017391305,0.0
2589,472,2022-07-25,preventive,19.566163,894.096332,0,5.656934266666667,459,2,137.0,3,1.2974901317203846,25,4,4,206,49,57.45908213333333,0.0
2591,347,2024-02-16,corrective,17.624245,306.038028,1,6.085152181818182,2339,1,559.0,7,1.5490180875404167,47,2,2,47,35,61.15759204545455,0.0
545,240,2020-06-14,corrective,4.517812,9255.459404,0,5.309336611111111,-1735,1,,6,1.526468427695661,50,3,3,166,41,57.87462633333334,0.0
548,324,2024-01-04,corrective,8.126216,898.800702,1,5.267988769230769,1655,2,646.0,5,1.1833658518277508,25,2,2,4,50,52.266625230769236,0.0
549,32,2022-06-19,corrective,5.197521,6484.926957,0,5.392631647058824,-587,2,,5,1.241340501075172,30,2,2,170,28,58.047727058823526,0.0
550,137,2024-02-14,preventive,2.834667,6625.373961,0,5.4728242,459,2,126.0,3,1.3152839785537052,20,7,7,45,36,57.8582661,0.0
551,494,2022-08-11,corrective,17.633117,9932.783879,0,6.0770176923076935,104,2,733.0,4,1.1588742595275825,25,4,4,223,35,67.53591192307691,0.0
552,280,2021-01-10,corrective,4.227476,1139.395284,0,6.608735230769231,436,1,,7,1.2591547267145438,52,5,5,10,37,66.93950915384616,0.0
2600,227,2023-11-27,preventive,4.686361,1771.458799,0,4.858128222222223,565,1,780.0,6,1.3883356320840052,44,2,2,331,60,68.9820948888889,0.0
2601,284,2021-10-31,preventive,21.737126,8507.600061,0,6.0255844666666665,1810,1,,8,1.4712692138563253,60,6,6,304,48,59.81733093333334,0.0
2604,239,2023-05-17,corrective,5.744525,1802.709976,0,5.662898590909091,921,2,238.0,7,1.296736486583854,48,7,7,137,54,61.50635163636364,0.0
560,170,2023-05-12,preventive,21.111352,246.833416,1,6.668243384615384,322,1,497.0,7,1.407662032399731,48,4,4,132,62,52.84850973076922,0.0
2610,286,2021-09-07,corrective,23.244572,356.199877,0,6.040495476190476,1959,1,148.0,4,1.5356382234898946,18,4,4,250,38,64.69709038095237,0.0
2612,381,2024-12-20,preventive,1.843764,6763.396992,1,4.933320566666667,53,1,239.0,7,1.504416810293025,52,7,7,355,50,52.119455,0.0
2618,78,2023-06-08,corrective,4.815559,7362.950569,0,5.173196681818181,824,1,1.0,8,1.0954674699049796,48,5,5,159,59,58.80947886363636,0.0
2619,90,2023-07-24,corrective,4.337286,8712.020248,0,6.418142357142857,1227,2,901.0,6,1.425750128968093,39,2,2,205,67,67.90168335714286,0.0
2620,152,2023-08-02,corrective,19.548835,8183.164228,0,5.794846500000001,2721,3,151.0,5,1.4959385142706376,33,7,7,214,69,71.54789816666666,0.0
574,451,2023-06-02,preventive,18.060591,3755.217899,0,5.805768235294117,283,1,291.0,4,1.4019629856173512,26,5,5,153,41,44.47503505882353,0.0
2625,275,2023-02-06,corrective,18.600328,9378.094687,0,4.438085399999999,-286,2,882.0,4,1.5452455554142597,23,2,2,37,52,66.3013242,0.0
2626,313,2024-04-27,preventive,13.079874,3711.589142,0,4.8453179375,867,2,150.0,5,1.2510005346113167,35,5,5,118,59,64.754751625,0.0
580,90,2021-03-06,corrective,12.707577,7242.586787,0,6.418142357142857,357,2,31.0,6,1.425750128968093,39,2,2,65,67,67.90168335714286,0.0
582,461,2023-09-04,preventive,4.659861,2342.088945,1,6.107936000000001,248,1,601.0,6,1.4674507139166793,38,5,5,247,25,62.847916454545455,0.0
2630,147,2022-12-06,preventive,16.071418,4473.361973,0,4.564578529411764,799,1,317.0,7,1.3238003329766135,45,5,5,340,41,70.149587,0.0
2632,340,2025-02-09,corrective,12.751122,2041.710568,1,6.513689411764706,1986,1,880.0,5,1.5023103805332174,32,3,3,40,54,72.86549276470588,0.0
2633,405,2024-09-04,corrective,12.400277,4153.628143,0,6.5518171875,2078,1,68.0,6,1.418195267260213,33,3,3,248,41,53.0113955625,0.0
2637,196,2024-12-11,corrective,4.489429,7644.133971,0,5.642671777777778,542,1,56.0,7,1.4525423219102864,39,6,6,346,30,55.18934755555555,0.0
590,280,2024-01-06,corrective,6.811664,8642.254163,1,6.608735230769231,1527,1,130.0,7,1.2591547267145438,52,5,5,6,37,66.93950915384616,0.0
2638,385,2021-02-14,preventive,5.594572,8874.03202,0,6.461984466666666,-715,3,278.0,8,1.4712514147339235,59,5,5,45,65,54.93633486666667,0.0
592,164,2020-05-26,corrective,16.567144,8869.490398,0,5.496976000000001,1678,1,,7,1.607975130193363,39,4,4,147,55,54.31154578947369,0.0
2641,88,2023-01-18,preventive,4.29976,7995.550018,1,6.48809945,458,2,168.0,7,1.2302706592333978,53,7,7,18,63,54.54106875,0.0
2644,154,2020-04-28,corrective,14.105311,4099.366133,0,5.813938083333333,115,1,,3,1.3311419171468966,19,3,3,119,48,67.247437,0.0
597,68,2023-08-09,preventive,17.545165,2261.439143,0,6.0359219,-262,1,,6,1.4200822040013295,39,1,1,221,61,63.51576499999999,0.0
2645,102,2025-04-19,preventive,19.846795,4470.194749,0,4.1100038,314,1,41.0,7,1.5819705576421552,45,4,4,109,50,54.92003129999999,0.0
602,250,2022-11-10,preventive,19.484061,3683.751433,0,4.910439458333333,1668,1,24.0,6,1.2787948925035468,32,7,7,314,55,64.6109975,0.0
603,210,2022-04-15,preventive,14.214489,4525.236726,0,5.901069533333333,1489,2,29.0,7,1.5117493213648159,43,4,4,105,46,57.227640599999994,0.0
604,76,2024-02-28,preventive,22.75542,9233.133343,1,5.07802945,2569,1,357.0,5,1.2580255987608635,29,2,2,59,26,61.1782289,0.0
606,195,2023-11-08,preventive,23.37936,5560.491902,0,5.828440533333334,1545,4,1252.0,7,1.6107253126763288,54,5,5,312,48,54.140487,0.0
608,134,2021-05-04,corrective,13.151257,944.733567,0,5.874000782608695,-997,1,,8,1.388715559089616,52,3,3,124,62,66.89957513043478,0.0
2656,317,2024-12-02,preventive,15.577643,9933.647688,1,6.470999066666667,331,2,299.0,7,1.5608692778094977,47,2,2,337,32,58.865676066666666,0.0
2658,445,2023-09-04,preventive,21.903024,5273.60058,0,5.01747125,1492,2,42.0,4,1.3385174050917041,24,3,3,247,60,65.89742481249999,0.0
611,357,2023-08-17,preventive,10.320366,3371.958532,0,5.423372473684211,987,2,204.0,5,1.7656761030024994,32,2,2,229,33,67.52950484210527,0.0
614,141,2020-11-21,corrective,6.892643,2932.161443,0,5.393802000000001,-346,1,,4,1.5396557621572236,28,5,5,326,30,66.3124255882353,0.0
