maintenance_id,equipment_id,maintenance_date,maintenance_type,downtime_hours,cost,failure_recorded,mean_pressure,install_age_days,model_count,time_since_last_maintenance,word_count_in_issue,std_vibration,issue_length,manufacturer_occurrence,maintenance_event_count,day_of_year,resolution_length,mean_temperature,preventive_maintenance_ratio
1266,66,2021-09-15,corrective,6.048519,4365.142354,0,5.080561079999999,568,1,286.0,6,1.596184073183376,38,4,4,258,46,59.71229832000001,0.0
1231,301,2024-10-07,corrective,4.073003,3531.43466,1,6.496142411764705,292,1,218.0,6,1.6012256829689666,46,3,3,281,26,63.20209111764706,0.0
1241,155,2023-11-12,preventive,4.004157,7891.268327,0,4.8434916153846155,976,1,274.0,4,1.287003723951768,30,6,6,316,51,48.3211441923077,0.0
2482,340,2020-10-28,corrective,9.85795,6293.09731,0,6.513689411764706,421,1,60.0,5,1.5023103805332174,32,3,3,302,54,72.86549276470588,0.0
1355,210,2020-08-07,preventive,18.796091,4814.489352,0,5.901069533333333,873,2,,7,1.5117493213648159,43,4,4,220,46,57.227640599999994,0.0
2264,79,2022-09-09,corrective,2.669879,7512.144191,0,6.120024066666668,712,2,581.0,4,1.262602703909817,20,5,5,252,26,64.17949360000001,0.0
69,241,2020-09-15,corrective,13.817006,9356.665287,0,5.0571224615384605,-1655,1,,8,1.3762193497752484,54,5,5,259,57,68.59433592307693,0.0
1792,165,2025-02-09,corrective,22.499353,9521.827018,0,3.8223486875,2932,2,341.0,5,1.5147511285179491,26,7,4,40,38,65.992634625,0.0
363,457,2020-11-04,corrective,10.228928,8883.257773,0,5.823068157894738,735,2,41.0,3,0.969722778169861,23,5,5,309,56,56.130183,0.0
1573,198,2022-05-15,corrective,14.196576,1839.344628,0,5.85825515,672,2,87.0,4,1.4129643692974971,26,8,8,135,44,55.51720190000001,0.0
13,178,2025-03-25,preventive,3.724862,4505.461055,0,4.716220466666667,2816,2,143.0,7,1.4591404569526965,43,4,4,84,68,64.77344046666666,0.0
1890,35,2023-02-19,preventive,1.238854,5717.615137,1,6.8636294210526305,2815,3,153.0,8,1.3261894113772226,62,4,4,50,49,67.51576736842105,0.0
426,421,2021-09-14,corrective,6.19453,1393.595695,0,5.449039571428572,962,1,,6,1.7036612634664932,45,3,3,257,48,58.007012523809536,0.0
1337,315,2022-10-30,preventive,4.168154,2922.642279,0,6.298998899999999,-7,2,632.0,4,1.4746689562078983,28,6,6,303,55,54.61239449999999,0.0
2199,426,2022-05-14,corrective,4.685063,5950.481457,0,4.442558947368421,-913,1,574.0,7,1.4900961238465487,50,2,2,134,61,61.19450063157893,0.0
1325,103,2022-08-19,preventive,8.950606,5856.130969,0,5.427513357142857,1681,2,186.0,7,1.5023853635504731,46,5,5,231,26,57.830778214285715,0.0
1881,317,2022-04-23,corrective,13.752133,202.106545,0,6.470999066666667,-623,2,702.0,7,1.5608692778094977,47,2,2,113,32,58.865676066666666,0.0
235,99,2023-05-20,preventive,11.001859,6779.372689,0,5.432161117647059,-355,1,660.0,7,1.4501505328044877,52,3,3,140,45,58.36541364705882,0.0
1996,243,2024-04-25,preventive,9.828567,5994.503155,0,5.829866839999999,812,1,62.0,7,1.3758143402831793,37,4,4,116,31,55.33505228,0.0
382,258,2024-05-20,preventive,6.858973,274.196989,0,7.124290083333332,1321,1,76.0,6,1.2610542508802633,42,6,6,141,49,67.60477266666668,0.0
2189,219,2024-04-01,corrective,10.276293,3346.838107,0,5.310476952380952,490,2,191.0,7,1.3396964445076194,48,6,6,92,61,62.4196610952381,0.0
1918,177,2022-10-06,preventive,17.720239,247.246444,0,5.584331923076922,1407,1,734.0,8,1.6414951170085137,49,3,3,279,27,52.32532442307692,0.0
1217,7,2024-04-25,preventive,1.433116,9696.958957,0,5.570445363636363,-60,1,595.0,8,1.1502681948907474,65,2,2,116,60,58.395082727272715,0.0
504,88,2021-05-07,corrective,22.675104,139.386313,1,6.48809945,-163,2,64.0,7,1.2302706592333978,53,7,7,127,63,54.54106875,0.0
2993,21,2023-10-04,preventive,7.660076,6202.01572,1,5.421489833333333,796,1,140.0,5,1.5741922677601972,28,7,7,277,63,60.340940208333336,0.0
631,103,2023-03-28,corrective,17.751146,3299.75691,0,5.427513357142857,1902,2,407.0,7,1.5023853635504731,46,5,5,87,26,57.830778214285715,0.0
291,201,2023-11-11,preventive,12.746882,7315.871894,1,5.024120481481481,1716,1,111.0,5,1.3673077437685568,32,4,4,315,59,59.24236296296296,0.0
1320,324,2023-03-28,corrective,23.47912,5495.555975,0,5.267988769230769,1373,2,364.0,5,1.1833658518277508,25,2,2,87,50,52.266625230769236,0.0
160,25,2024-05-27,corrective,13.740229,8557.642967,0,5.907480533333333,2769,2,596.0,7,1.1424010623105223,47,5,5,148,50,58.18438686666666,0.0
2707,484,2024-02-04,corrective,10.036298,7852.844941,0,4.439569263157895,502,1,177.0,7,1.416705687595403,53,6,6,35,40,54.56356494736843,0.0
2717,105,2021-08-05,corrective,21.776477,6931.287588,0,6.113585125,1018,2,61.0,6,1.3201321956385896,41,8,8,217,39,57.991190499999995,0.0
2723,314,2024-11-24,corrective,6.448308,6732.82161,1,4.983778999999999,1241,2,283.0,7,1.3600029786583852,43,6,6,329,65,57.81994754545454,0.0
1209,435,2023-05-15,corrective,14.946953,2063.406401,0,7.119976777777778,980,1,297.0,4,1.680350121307296,25,4,4,135,65,45.545817444444445,0.0
1718,415,2025-03-25,corrective,17.295538,193.096011,1,6.003382157894737,1135,1,438.0,6,1.4873808048499606,38,9,5,84,40,64.20544947368421,0.0
350,201,2024-04-07,corrective,8.478771,2025.804187,1,5.024120481481481,1864,1,4.0,5,1.3673077437685568,32,4,4,98,59,59.24236296296296,0.0
443,68,2022-06-26,preventive,21.839481,4806.673264,1,6.0359219,-671,1,,6,1.4200822040013295,39,1,1,177,61,63.51576499999999,0.0
1561,90,2021-07-11,corrective,17.630321,2618.210017,0,6.418142357142857,484,2,158.0,6,1.425750128968093,39,2,2,192,67,67.90168335714286,0.0
231,293,2023-05-30,preventive,5.800823,7615.912838,0,5.571356588235295,2837,1,73.0,6,1.6231127874969131,42,8,8,150,34,44.08887652941176,0.0
2005,282,2024-09-14,corrective,2.513603,4370.071185,0,5.995231285714285,2666,3,798.0,7,1.4865768596517746,46,2,2,258,37,66.44268585714285,0.0
2108,436,2024-01-21,preventive,15.904284,4625.448705,0,5.2068140000000005,2415,1,278.0,5,1.5181269209946553,32,3,3,21,72,61.38303470370371,0.0
1680,268,2023-04-24,preventive,1.585553,5538.404404,0,5.068010149999999,-62,2,878.0,3,1.699955409261137,21,3,3,114,56,62.31017740000001,0.0
1695,113,2024-02-17,corrective,1.09306,1230.77581,0,5.142462133333334,-246,1,206.0,4,1.5845894458006944,23,3,3,48,42,63.55774673333333,0.0
2554,19,2023-09-04,corrective,19.824588,7124.045906,0,5.678053384615385,-114,2,50.0,7,0.9475596820079463,52,6,6,247,42,52.25712976923077,0.0
2364,414,2020-05-23,corrective,10.08556,8364.151815,0,5.546497263157894,1280,1,,5,1.5560809567057026,29,6,6,144,58,57.256103894736846,0.0
977,492,2020-09-27,preventive,5.925995,4399.815703,0,5.550489117647058,1028,2,,7,1.1074226296847414,47,4,4,271,60,65.91053576470588,0.0
2306,121,2022-05-08,preventive,2.81977,8770.998098,1,6.302407599999999,985,1,155.0,7,1.2557240599156156,44,6,6,128,35,60.54564679999999,0.0
2983,202,2021-01-16,preventive,10.318732,6105.416128,0,4.0784430714285715,463,1,167.0,3,1.6462268283111687,24,4,4,16,30,63.284071142857144,0.0
1659,157,2022-08-30,corrective,3.539359,1878.889474,0,4.62199435,2217,2,117.0,4,1.3911976100247425,32,5,5,242,58,64.14760135,0.0
530,124,2023-05-26,preventive,4.947207,2700.097219,0,5.39330405882353,-16,1,50.0,8,1.3924450215676936,50,7,5,146,53,68.92369758823531,0.0
2765,169,2021-01-04,corrective,13.732906,2365.201802,1,6.50139425,-956,1,,7,1.2369093018031279,52,2,2,4,67,59.9850805,0.0
1358,274,2021-09-01,corrective,14.425345,3058.204201,0,4.339067428571428,2234,2,154.0,7,1.3349111706176593,48,5,5,244,54,57.42872514285715,0.0
949,241,2020-08-16,corrective,17.356614,2967.759065,0,5.0571224615384605,-1685,1,,8,1.3762193497752484,54,5,5,229,57,68.59433592307693,0.0
2982,103,2021-03-30,preventive,4.482875,7040.347197,0,5.427513357142857,1174,2,79.0,7,1.5023853635504731,46,5,5,89,26,57.830778214285715,0.0
1929,86,2021-02-11,preventive,21.962273,6252.766228,0,4.645641062499999,2026,4,,4,1.2644309585767821,26,2,2,42,32,47.9709505,0.0
1290,426,2023-05-24,corrective,21.917995,565.191294,0,4.442558947368421,-538,1,949.0,7,1.4900961238465487,50,2,2,144,61,61.19450063157893,0.0
2814,480,2021-09-20,preventive,10.266878,5723.901473,1,5.961499083333334,-23,2,509.0,7,1.4074211239799472,39,4,4,263,24,56.47402054166667,0.0
406,95,2022-03-25,preventive,1.007048,129.9775,0,5.917671277777778,1017,3,,5,1.3729471187513655,38,4,4,84,47,66.95243388888889,0.0
840,349,2021-05-10,corrective,6.52165,1273.912153,0,6.20360795,1723,1,325.0,6,1.4421909925937606,45,3,3,130,55,65.68358024999999,0.0
2174,320,2020-08-12,corrective,18.723615,5850.789722,0,4.959942576923077,-1022,1,,8,1.6065602670522825,58,4,4,225,41,59.16897457692308,0.0
1917,276,2024-12-03,corrective,5.032563,3450.88756,0,4.7070812,-97,2,202.0,6,1.6068777705707276,41,6,6,338,33,56.0648238,0.0
2614,390,2025-03-17,preventive,21.520262,4673.619248,0,5.138081,573,1,121.0,7,1.738347348739878,42,5,5,76,66,60.8179233125,0.0
1802,83,2021-04-09,corrective,12.674815,6683.611069,0,5.317319166666667,-1251,1,,4,1.6101184036323724,27,4,4,99,48,53.20914408333332,0.0
1785,432,2022-07-16,preventive,16.994172,7837.853426,0,5.104972759999999,-702,1,154.0,6,1.416017355024822,40,3,3,197,30,59.326152,0.0
1497,382,2023-09-01,corrective,23.595849,1420.976961,0,4.79240423076923,826,1,447.0,7,1.2861332078475156,49,5,5,244,60,62.607157615384615,0.0
1790,255,2021-10-01,corrective,17.12429,6904.422171,0,5.395228041666667,-283,1,23.0,5,1.4684069043735504,31,5,5,274,32,56.359046916666664,0.0
215,55,2020-10-31,preventive,14.835243,4776.255744,0,6.0670669166666675,-720,3,65.0,4,1.1617612205589827,22,4,4,305,56,54.79240841666666,0.0
2571,255,2025-04-08,preventive,5.340697,2201.602518,0,5.395228041666667,1002,1,416.0,5,1.4684069043735504,31,5,5,98,32,56.359046916666664,0.0
500,31,2023-09-26,preventive,1.648412,2428.532549,1,6.3314005,558,2,276.0,6,1.1859863351061806,35,3,3,269,38,65.10519675,0.0
1022,362,2021-10-01,corrective,1.75425,5446.57984,0,6.082145733333335,-509,4,,7,0.97320140448648,38,4,4,274,31,64.41844646666667,0.0
24,207,2021-04-19,corrective,7.297703,2440.173151,0,6.021461400000001,1876,1,,5,1.5056124263928425,30,3,3,109,68,60.228591133333325,0.0
1062,165,2024-04-18,corrective,2.35338,1643.1623,0,3.8223486875,2635,2,44.0,5,1.5147511285179491,26,7,4,109,38,65.992634625,0.0
210,374,2020-09-19,preventive,8.994162,3425.961892,0,5.081916529411765,-1647,3,,5,1.5214094007473284,29,4,4,263,52,53.91749829411764,0.0
1072,469,2023-10-02,preventive,13.147999,1518.579929,0,6.213762625,569,1,641.0,6,1.2999171384730372,34,2,2,275,60,46.876070437500005,0.0
1482,136,2024-03-02,preventive,1.31746,302.863743,1,5.9073936666666675,411,1,40.0,4,1.579143783899409,22,3,3,62,37,63.17090105555555,0.0
1755,91,2023-01-24,corrective,7.443517,3373.135337,1,5.599872999999999,-800,1,443.0,5,1.2169147963391054,27,1,1,24,37,53.152547192307686,0.0
1583,23,2022-07-18,preventive,12.224316,8893.882259,0,5.624386866666667,-955,1,261.0,4,1.5632645484485255,22,5,5,199,70,61.79754093333334,0.0
188,334,2021-04-04,preventive,11.229078,3349.454613,0,4.741779235294118,1411,1,290.0,6,1.509072536465442,37,1,1,94,76,67.56654747058825,0.0
2479,276,2024-01-17,corrective,7.033966,7497.934512,0,4.7070812,-418,2,561.0,6,1.6068777705707276,41,6,6,17,33,56.0648238,0.0
2293,1,2021-03-15,corrective,13.62253,3307.527837,0,4.648747722222222,245,1,308.0,4,1.3283085909326444,25,4,4,74,57,61.830609055555556,0.0
2136,63,2024-02-19,preventive,10.042931,5909.844834,0,5.443561111111112,264,1,893.0,3,1.3825741049891453,22,4,4,50,53,67.59060105555557,0.0
2776,350,2023-07-12,preventive,20.393749,8076.350932,0,5.441496562499999,-471,1,54.0,5,1.8720160668828218,33,7,7,193,55,70.79702950000001,0.0
98,238,2023-01-09,corrective,7.146656,1637.352527,1,6.339369318181818,2740,1,962.0,6,1.4843000314466426,42,9,6,9,30,67.79465940909091,0.0
2218,475,2021-02-13,preventive,20.131719,4932.868961,0,5.7355032,-941,1,106.0,4,1.3866070032363351,24,3,3,44,59,67.1620651,0.0
1327,346,2024-11-18,corrective,16.546247,1868.825276,0,3.8266624375,2726,1,788.0,3,0.8929018962318219,24,1,1,323,46,61.924062875,0.0
2659,135,2023-01-02,preventive,1.617696,1126.129261,0,5.005342199999999,1516,3,646.0,3,0.9397530061793268,24,4,3,2,40,62.02311024999999,0.0
708,53,2023-08-26,corrective,17.235548,6535.332775,1,6.803644562500001,-469,3,59.0,5,1.255572665095505,32,5,5,238,60,61.332558000000006,0.0
1468,419,2025-02-11,corrective,5.706885,5520.692911,0,4.9836614375,875,1,1177.0,7,1.5756913912831143,43,2,2,42,46,58.9898499375,0.0
2400,84,2022-05-24,preventive,4.716976,4282.805798,0,4.471975791666667,1715,2,557.0,4,1.2869330086477702,19,3,3,144,65,57.99598583333333,0.0
2701,397,2022-01-22,corrective,20.640103,7812.182658,0,6.602197190476192,-226,2,368.0,6,1.4681434864476115,32,3,3,22,49,54.02342119047618,0.0
978,160,2020-08-09,preventive,13.795991,8022.707689,0,5.802466,-975,4,,6,1.5480465165155777,40,5,5,222,51,61.51979670588236,0.0
1089,160,2020-12-22,preventive,20.284449,8748.164943,0,5.802466,-840,4,,6,1.5480465165155777,40,5,5,357,51,61.51979670588236,0.0
2341,430,2023-05-12,preventive,3.520599,5765.196608,0,6.000955749999999,1988,1,305.0,7,1.2089550485165301,44,3,3,132,27,68.03133566666666,0.0
2560,104,2022-05-10,preventive,20.511319,3465.838346,0,6.22153752631579,465,1,133.0,7,1.4862947896005991,47,7,7,130,67,60.23629063157895,0.0
2532,120,2021-08-09,corrective,4.695448,920.875563,0,6.32824447368421,-338,1,,6,1.5312619283287194,36,1,1,221,51,57.79847363157894,0.0
454,84,2023-04-27,preventive,15.094333,5201.544229,0,4.471975791666667,2053,2,22.0,4,1.2869330086477702,19,3,3,117,65,57.99598583333333,0.0
2720,445,2020-10-29,preventive,10.829189,1463.516721,0,5.01747125,452,2,150.0,4,1.3385174050917041,24,3,3,303,60,65.89742481249999,0.0
2475,291,2022-03-17,preventive,18.816787,5262.24673,0,5.9759535625,-539,1,319.0,6,1.3017383270387828,35,3,3,76,66,60.646756999999994,0.0
2977,396,2021-05-07,preventive,14.212652,7404.653789,0,6.687776812499999,627,1,,5,1.2441054975942554,33,4,4,127,65,49.834761,0.0
1860,181,2023-03-11,corrective,22.833088,7418.707689,0,5.0654851875,2840,2,530.0,6,1.4240231445749223,42,6,6,70,63,53.2291101875,0.0
2079,41,2022-10-07,preventive,23.421703,6199.722376,0,5.058681857142858,2551,3,53.0,7,1.570330681672174,41,5,5,280,40,54.52219885714286,0.0
627,415,2024-07-31,preventive,20.968756,9165.871403,1,6.003382157894737,898,1,201.0,6,1.4873808048499606,38,9,5,213,40,64.20544947368421,0.0
2839,486,2022-08-26,corrective,7.704778,4600.964819,1,6.376186736842104,-670,1,102.0,8,1.0093715571745765,60,6,6,238,45,64.41232073684209,0.0
30,467,2020-10-12,corrective,14.193029,9607.423361,0,5.469961263157894,-1600,1,66.0,3,1.4529532666854028,22,7,7,286,39,64.87357257894736,0.0
32,407,2024-09-27,corrective,12.457305,893.498245,0,5.3541156,214,1,434.0,5,1.4413167986382407,33,4,4,271,51,63.227605700000005,0.0
710,264,2023-05-07,corrective,2.191894,1110.555364,0,5.672376187499999,688,1,576.0,3,1.488988375172212,19,6,6,127,84,52.430538875,0.0
1567,36,2022-02-06,preventive,10.851053,536.759111,0,4.729729333333334,2009,2,618.0,7,1.0751115655789698,44,8,8,37,29,54.511036611111116,0.0
1539,265,2020-12-07,preventive,8.525653,1820.162308,0,5.426944875,1053,2,,6,1.649350162757841,37,1,1,342,60,72.4414715625,0.0
1634,463,2022-07-01,preventive,19.68062,7321.868287,0,5.039042562500001,672,1,216.0,3,1.3773265804333106,18,5,5,182,29,54.9797511875,0.0
2578,246,2021-12-26,corrective,15.02369,5634.449832,0,4.287201294117647,769,2,179.0,4,1.3519038659914377,29,1,1,360,30,61.38439935294118,0.0
1147,158,2021-05-20,corrective,5.72827,5922.298385,0,5.6003585000000005,1351,3,,5,1.6395715480145954,26,1,1,140,54,52.458988700000006,0.0
785,363,2023-05-02,corrective,4.606582,1349.705896,0,4.692869999999999,1793,3,,4,1.6079128792620025,28,1,1,122,29,58.15310163636363,0.0
830,489,2021-11-24,preventive,3.800862,1813.141939,0,4.99170572,1870,1,335.0,4,1.398845960323124,27,4,4,328,36,65.22059744,0.0
577,358,2022-03-02,corrective,7.131363,8025.969318,0,6.607573625000001,278,1,72.0,7,1.360781616935888,41,5,5,61,47,56.39945812500001,0.0
2547,222,2024-04-20,preventive,10.364679,5425.896743,0,5.301667999999999,1983,1,18.0,8,1.2956834962271335,44,5,5,111,38,64.871391,0.0
2440,440,2024-10-01,preventive,20.583062,2634.88755,0,6.005790882352941,1530,1,516.0,4,1.169792728060909,26,5,5,275,48,58.34618252941177,0.0
1340,110,2021-07-14,corrective,5.236778,5953.882442,0,5.9560354166666665,2000,4,122.0,6,1.7146538373377558,35,4,4,195,32,63.92076591666666,0.0
615,80,2022-09-06,corrective,18.801294,5816.711302,0,4.7443958125,993,2,429.0,3,1.5385686929029851,20,5,5,249,39,61.545130375,0.0
2501,417,2020-12-12,corrective,16.69788,7848.132575,0,5.7466028499999995,1792,2,,6,1.2443551795003527,33,5,5,347,36,59.5077354,0.0
906,232,2020-11-29,corrective,7.146015,7284.187889,0,5.0624298095238105,1097,1,,7,1.2241175454614603,45,3,3,334,42,56.08778166666666,0.0
1730,61,2023-10-13,corrective,2.488679,6272.062845,0,5.557550833333334,222,1,19.0,6,1.3317630196261465,43,4,4,286,73,64.4990671111111,0.0
2426,5,2025-01-15,corrective,17.986517,1813.945555,1,5.97297,277,2,449.0,7,1.5048330742515332,44,2,2,15,43,59.983717333333324,0.0
1071,378,2020-09-12,preventive,11.693976,1199.869634,0,5.108864687500001,-880,2,2.0,7,1.277958982478435,42,4,4,256,28,65.0219635,0.0
1832,158,2023-10-09,corrective,1.451079,5413.105558,0,5.6003585000000005,2223,3,312.0,5,1.6395715480145954,26,1,1,282,54,52.458988700000006,0.0
1923,30,2022-09-26,preventive,2.532947,7596.830876,1,5.742893090909091,-508,1,602.0,5,1.5887289411887529,36,4,4,269,47,53.56558927272729,0.0
368,298,2022-09-18,corrective,5.808392,1794.652538,0,5.489875263157896,1597,2,647.0,7,1.3047232837739784,43,2,2,261,62,66.35416447368421,0.0
705,421,2022-11-21,preventive,8.821017,8434.883496,0,5.449039571428572,1395,1,109.0,6,1.7036612634664932,45,3,3,325,48,58.007012523809536,0.0
431,379,2021-02-05,corrective,9.461812,9928.936812,0,5.334031062499999,-339,2,,8,1.1637128821614033,55,2,2,36,53,57.230531,0.0
1016,129,2021-04-05,corrective,6.561051,3662.248947,0,5.516748666666666,-1023,1,228.0,7,1.5241575064620598,40,2,2,95,51,52.17641705555556,0.0
2041,157,2024-02-13,corrective,10.45286,4389.935596,0,4.62199435,2749,2,294.0,4,1.3911976100247425,32,5,5,44,58,64.14760135,0.0
2431,123,2021-03-06,corrective,14.603406,5786.073497,0,5.577695315789473,2086,1,,7,1.67722230356736,53,2,2,65,47,56.4020657368421,0.0
2557,201,2024-02-07,corrective,6.796878,6880.532334,1,5.024120481481481,1804,1,199.0,5,1.3673077437685568,32,4,4,38,59,59.24236296296296,0.0
419,144,2023-01-14,preventive,9.171645,9515.263428,0,3.9697857857142864,1728,2,804.0,3,1.5720983404770128,19,7,2,14,91,66.75470835714286,0.0
1064,400,2022-02-10,preventive,5.217484,8193.911024,0,5.331315,2359,1,216.0,6,1.5123028408957975,36,5,5,41,53,58.67759605882353,0.0
2555,3,2022-08-07,corrective,2.976773,7277.354295,0,5.294117222222222,2110,1,364.0,6,1.409826040584794,32,5,5,219,54,60.874650388888895,0.0
1056,395,2022-07-20,preventive,16.050956,1421.176207,0,5.95711861904762,697,1,767.0,4,1.5966536792745514,22,4,4,201,71,65.71227709523808,0.0
1324,97,2024-12-07,preventive,15.926518,1718.802723,1,5.396764476190476,3458,2,808.0,7,1.657962385349124,39,3,3,342,47,62.38466566666666,0.0
1848,89,2024-03-23,preventive,6.16828,7436.811081,0,5.789702714285715,136,1,25.0,4,1.2803049131521773,28,3,3,83,39,51.13477414285713,0.0
1069,301,2022-12-10,corrective,23.825798,3522.693785,0,6.496142411764705,-375,1,945.0,6,1.6012256829689666,46,3,3,344,26,63.20209111764706,0.0
2083,442,2023-05-11,corrective,18.25584,3813.590396,0,5.047683086956522,2904,1,409.0,5,1.5033438002339667,34,2,2,131,72,56.11183769565218,0.0
1601,324,2023-04-24,preventive,2.172035,756.808373,0,5.267988769230769,1400,2,391.0,5,1.1833658518277508,25,2,2,114,50,52.266625230769236,0.0
2696,367,2021-08-14,corrective,20.090109,5355.506205,1,5.9391307499999995,-1183,2,,4,1.322840857571324,33,4,4,226,33,55.84667785714286,0.0
1856,439,2024-07-04,corrective,5.141675,2478.064849,1,6.325168347826087,28,1,734.0,8,1.6494944821405215,52,4,4,186,34,58.15441643478261,0.0
1097,139,2023-04-09,preventive,17.318766,2172.581091,0,4.6131926,-352,1,10.0,6,1.50112170643042,37,5,5,99,49,61.44796785,0.0
663,15,2023-01-13,preventive,17.275094,3375.94436,0,5.261161800000001,2192,1,85.0,6,1.281758217286803,35,11,11,13,30,62.47985656,0.0
2460,115,2023-03-02,corrective,20.283658,491.852754,0,5.348650052631578,1717,1,922.0,4,1.5925361836554885,21,3,3,61,23,54.48373831578947,0.0
2539,496,2020-09-19,corrective,16.221189,1483.911336,0,5.6694106875,-377,1,,8,1.2671767728303194,60,5,5,263,39,53.894257187499996,0.0
2642,18,2020-06-09,corrective,20.26925,5802.12438,0,4.6320292,1772,3,,4,1.517328738735779,25,4,4,161,51,51.5350828,0.0
428,19,2023-02-25,preventive,18.838275,1513.264354,0,5.678053384615385,-305,2,352.0,7,0.9475596820079463,52,6,6,56,42,52.25712976923077,0.0
133,18,2022-11-19,preventive,21.88605,5435.536057,0,4.6320292,2665,3,235.0,4,1.517328738735779,25,4,4,323,51,51.5350828,0.0
1465,12,2024-04-03,corrective,23.659094,4905.295264,0,5.795108880000002,2445,2,49.0,7,1.4032777673864705,40,4,4,94,43,59.49022979999999,0.0
2525,139,2024-06-19,corrective,7.776153,2252.735262,0,4.6131926,85,1,447.0,6,1.50112170643042,37,5,5,171,49,61.44796785,0.0
165,278,2021-07-05,preventive,9.545561,5618.172606,0,5.846952333333334,1184,1,,7,1.3925257546804346,43,4,4,186,52,58.46320506666667,0.0
2756,30,2024-07-26,preventive,8.011201,6030.612882,1,5.742893090909091,161,1,207.0,5,1.5887289411887529,36,4,4,208,47,53.56558927272729,0.0
1452,3,2024-06-25,preventive,8.033325,5788.667647,0,5.294117222222222,2798,1,17.0,6,1.409826040584794,32,5,5,177,54,60.874650388888895,0.0
1338,200,2021-12-26,preventive,19.937067,3324.924584,0,5.528835,1446,1,1.0,3,1.339783345137656,25,7,7,360,37,60.85445714285715,0.0
932,155,2021-12-12,preventive,15.141368,3981.107318,0,4.8434916153846155,276,1,138.0,4,1.287003723951768,30,6,6,346,51,48.3211441923077,0.0
860,84,2021-04-14,corrective,7.124014,9345.137305,0,4.471975791666667,1310,2,152.0,4,1.2869330086477702,19,3,3,104,65,57.99598583333333,0.0
2074,213,2024-12-29,preventive,5.369687,2723.089383,1,6.1590005,817,1,298.0,4,1.2350455648608982,28,4,4,364,40,52.46644783333333,0.0
717,90,2021-11-09,corrective,13.233588,7244.871927,0,6.418142357142857,605,2,279.0,6,1.425750128968093,39,2,2,313,67,67.90168335714286,0.0
668,306,2022-12-19,corrective,20.715056,9205.981979,1,5.66030575,2167,2,87.0,4,1.4531422824681448,23,6,6,353,67,52.18279375,0.0
2907,99,2020-12-02,corrective,17.278099,9489.070021,0,5.432161117647059,-1254,1,,7,1.4501505328044877,52,3,3,337,45,58.36541364705882,0.0
2001,323,2021-02-01,corrective,15.532287,7204.0054,0,6.422325214285714,1270,1,,3,1.1813614959080332,18,2,2,32,66,58.27284121428573,0.0
2351,126,2021-06-21,preventive,4.446956,9086.234753,0,6.617849153846153,1443,2,,7,1.72232972374526,38,2,2,172,41,76.0282636153846,0.0
1884,68,2021-03-13,corrective,13.356553,4989.610915,0,6.0359219,-1141,1,,6,1.4200822040013295,39,1,1,72,61,63.51576499999999,0.0
1684,435,2024-10-31,corrective,20.315212,9138.628464,0,7.119976777777778,1515,1,176.0,4,1.680350121307296,25,4,4,305,65,45.545817444444445,0.0
2962,300,2023-02-10,preventive,19.820819,9388.661692,0,5.6781260625,2207,1,550.0,7,1.2257099124890016,49,4,4,41,38,59.3745095,0.0
2674,315,2021-08-20,corrective,8.554646,4220.719233,0,6.298998899999999,-443,2,196.0,4,1.4746689562078983,28,6,6,232,55,54.61239449999999,0.0
2129,130,2024-09-07,corrective,22.178974,2133.417896,1,5.809061333333334,1736,1,212.0,3,1.3519417897054253,16,5,5,251,51,60.270651388888886,0.0
2217,303,2022-08-03,corrective,18.249915,4117.203755,0,6.41440111111111,814,1,118.0,6,1.4581956083919465,33,2,2,215,35,65.91421233333332,0.0
1908,170,2021-04-17,preventive,2.048528,8226.194252,1,6.668243384615384,-433,1,,7,1.407662032399731,48,4,4,107,62,52.84850973076922,0.0
233,293,2022-06-26,preventive,22.426367,7214.023659,1,5.571356588235295,2499,1,74.0,6,1.6231127874969131,42,8,8,177,34,44.08887652941176,0.0
109,179,2022-10-04,corrective,13.613061,3121.986747,0,5.210408176470588,-121,1,170.0,7,1.4925841628848404,46,4,4,277,53,58.78202764705882,0.0
366,386,2021-12-22,corrective,8.219895,755.007865,0,6.013144842105264,1066,1,,3,1.6519308705795386,17,4,1,356,39,54.93581452631579,0.0
261,235,2021-06-14,corrective,3.58491,5549.442618,0,5.371967,240,1,28.0,4,1.6448682470516913,29,6,6,165,33,58.95597417647059,0.0
688,179,2021-10-15,corrective,10.313368,728.458756,0,5.210408176470588,-475,1,170.0,7,1.4925841628848404,46,4,4,288,53,58.78202764705882,0.0
1164,153,2021-06-16,preventive,16.49651,6674.54389,0,4.607741111111111,116,1,,5,1.6526289723288616,31,5,5,167,45,66.06685288888889,0.0
1568,77,2024-05-17,corrective,11.664578,2898.273574,0,4.22357545,1988,2,165.0,4,1.7182217444504284,31,4,4,138,67,60.70981220000001,0.0
140,22,2024-01-29,preventive,3.005739,5359.550359,0,5.991776,2746,1,293.0,6,1.5424293280979269,39,4,4,29,53,62.8030586,0.0
638,499,2024-07-10,preventive,12.083665,3446.518865,1,5.3046089230769224,1175,1,374.0,4,1.5651707402122381,40,3,3,192,33,66.5384206923077,0.0
1173,450,2024-12-07,preventive,15.460545,7948.241832,0,4.5701508,1081,2,130.0,3,1.538593016602797,15,5,5,342,48,61.2610374,0.0
