customer_id,upgrade_date,previous_plan,new_plan,frequency_of_on_time_payments_in_the_last_year,upgrade_flag
customer_2729,2021-08-20,Premium,Standard,0.583333,0
customer_192,2021-04-08,Standard,Ultimate,0.750000,0
customer_1098,2024-08-12,Basic,Premium,0.583333,1
customer_74,2022-11-12,Basic,Ultimate,0.750000,0
customer_2429,2021-11-05,Basic,Ultimate,0.416667,0
customer_435,2024-04-17,Standard,Ultimate,0.750000,0
customer_393,2020-10-11,Standard,Premium,0.583333,0
customer_575,2022-06-04,Premium,Standard,0.583333,0
customer_1949,2024-06-14,Basic,Premium,0.833333,0
customer_902,2020-04-07,Basic,Ultimate,0.666667,0
customer_1265,2022-08-08,Premium,Ultimate,0.500000,1
customer_1230,2022-03-28,Standard,Premium,0.583333,0
customer_1240,2021-09-01,Standard,Premium,0.333333,1
customer_2481,2023-05-15,Basic,Standard,0.500000,0
customer_1354,2023-04-16,Basic,Standard,0.750000,0
customer_2263,2021-01-21,Basic,Premium,0.333333,0
customer_68,2023-09-19,Basic,Standard,0.500000,1
customer_1791,2024-03-09,Premium,Standard,0.333333,0
customer_362,2020-03-01,Premium,Premium,0.416667,1
customer_1572,2023-07-08,Premium,Standard,0.250000,0
customer_12,2023-05-24,Standard,Premium,0.500000,0
customer_1889,2023-02-10,Standard,Ultimate,0.583333,0
customer_425,2022-08-27,Basic,Ultimate,0.583333,0
customer_1336,2024-05-21,Standard,Premium,0.250000,0
customer_2198,2022-12-15,Premium,Ultimate,0.500000,0
customer_1324,2021-09-16,Premium,Premium,0.583333,0
customer_1880,2024-12-04,Premium,Ultimate,0.833333,0
customer_234,2020-06-13,Premium,Standard,0.583333,0
customer_1995,2021-05-12,Standard,Ultimate,0.500000,0
customer_381,2021-05-03,Premium,Standard,0.500000,0
customer_2188,2025-03-07,Standard,Premium,0.750000,0
customer_1917,2021-05-01,Basic,Premium,0.500000,0
customer_1216,2021-08-05,Premium,Premium,0.416667,1
customer_503,2023-10-19,Premium,Standard,0.333333,0
customer_2992,2021-04-10,Premium,Premium,0.666667,0
customer_630,2020-01-29,Premium,Ultimate,0.416667,0
customer_290,2024-05-04,Basic,Standard,0.666667,0
customer_1319,2023-07-21,Basic,Ultimate,0.416667,1
customer_159,2023-03-22,Premium,Standard,0.333333,1
customer_2706,2023-03-09,Standard,Ultimate,0.500000,0
customer_2716,2021-09-23,Premium,Ultimate,0.416667,0
customer_2722,2022-05-29,Basic,Premium,0.500000,0
customer_1208,2020-10-03,Premium,Ultimate,0.416667,1
customer_1717,2023-06-19,Basic,Standard,0.750000,1
customer_349,2023-06-20,Premium,Ultimate,0.666667,1
customer_442,2024-02-11,Basic,Premium,0.750000,0
customer_1560,2024-02-14,Basic,Premium,0.166667,0
customer_230,2022-11-22,Premium,Standard,0.333333,0
customer_2004,2022-08-21,Basic,Ultimate,0.416667,0
customer_2107,2024-09-29,Premium,Ultimate,0.833333,0
customer_1679,2020-08-22,Basic,Premium,0.583333,0
customer_1694,2024-11-10,Standard,Premium,0.500000,0
customer_2553,2021-10-11,Basic,Standard,0.416667,0
customer_2363,2022-01-31,Basic,Premium,0.250000,0
customer_976,2023-01-31,Basic,Standard,0.583333,0
customer_2305,2022-01-30,Premium,Premium,0.583333,1
customer_2982,2020-04-02,Standard,Premium,0.500000,1
customer_1658,2025-03-27,Premium,Premium,0.333333,0
customer_529,2022-09-08,Premium,Standard,0.500000,0
customer_2764,2021-03-03,Standard,Premium,0.583333,1
customer_1357,2022-10-24,Basic,Ultimate,0.250000,0
customer_948,2024-03-08,Basic,Ultimate,0.333333,1
customer_2981,2020-11-23,Basic,Ultimate,0.500000,0
customer_1928,2025-02-23,Premium,Ultimate,0.583333,0
customer_1289,2020-08-06,Premium,Ultimate,0.583333,0
customer_2813,2021-12-05,Basic,Standard,0.500000,0
customer_405,2023-07-24,Standard,Ultimate,0.666667,1
customer_839,2025-02-02,Standard,Standard,0.666667,0
customer_2173,2021-07-30,Premium,Premium,0.500000,0
customer_1916,2023-05-03,Basic,Ultimate,0.416667,0
customer_2613,2022-01-10,Basic,Premium,0.416667,0
customer_1801,2020-04-17,Premium,Ultimate,0.583333,1
customer_1784,2021-03-01,Premium,Premium,0.416667,1
customer_1496,2021-02-09,Premium,Ultimate,0.583333,0
customer_1789,2025-02-21,Standard,Premium,0.666667,0
customer_214,2021-02-11,Basic,Standard,0.416667,0
customer_2570,2023-03-28,Premium,Premium,0.750000,1
customer_499,2020-08-02,Premium,Standard,0.500000,0
customer_1021,2022-12-11,Standard,Ultimate,0.333333,1
customer_23,2021-01-09,Premium,Ultimate,0.666667,0
customer_1061,2022-09-09,Standard,Ultimate,0.666667,0
customer_209,2024-04-09,Standard,Ultimate,0.416667,0
customer_1071,2024-11-19,Basic,Premium,0.500000,0
customer_1481,2024-02-18,Basic,Standard,0.416667,0
customer_1754,2023-03-28,Premium,Ultimate,0.500000,0
customer_1582,2022-03-05,Standard,Standard,0.333333,0
customer_187,2022-12-22,Basic,Standard,0.583333,0
customer_2478,2021-01-02,Basic,Ultimate,0.250000,1
customer_2292,2024-08-05,Standard,Standard,0.583333,1
customer_2135,2020-10-16,Premium,Ultimate,0.750000,0
customer_2775,2020-10-26,Premium,Premium,0.250000,0
customer_97,2024-01-11,Premium,Standard,0.250000,0
customer_2217,2024-04-26,Premium,Ultimate,0.416667,0
customer_1326,2023-01-23,Basic,Standard,0.333333,0
customer_2658,2022-03-09,Basic,Ultimate,0.416667,0
customer_707,2022-10-05,Premium,Standard,0.750000,0
customer_1467,2020-07-28,Basic,Premium,0.333333,0
customer_2399,2024-12-03,Premium,Standard,0.750000,0
customer_2700,2020-01-20,Standard,Standard,0.500000,0
customer_977,2022-09-26,Premium,Premium,0.583333,0
customer_1088,2021-02-24,Basic,Standard,0.166667,0
customer_2340,2020-12-22,Standard,Premium,0.583333,0
customer_2559,2020-11-13,Basic,Ultimate,0.416667,0
customer_2531,2020-12-08,Premium,Standard,0.583333,0
customer_453,2023-04-02,Basic,Ultimate,0.250000,1
customer_2719,2021-10-25,Premium,Ultimate,0.416667,0
customer_2474,2020-07-18,Basic,Premium,0.500000,0
customer_2976,2022-04-15,Premium,Premium,0.500000,0
customer_1859,2022-11-18,Premium,Standard,0.416667,0
customer_2078,2024-11-09,Standard,Ultimate,0.583333,0
customer_626,2022-07-04,Premium,Standard,0.333333,0
customer_2838,2025-03-07,Basic,Premium,0.500000,0
customer_29,2022-06-25,Standard,Premium,0.333333,0
customer_31,2021-08-24,Basic,Ultimate,0.333333,0
customer_709,2022-08-03,Premium,Premium,0.500000,0
customer_1566,2023-07-22,Basic,Premium,0.666667,1
customer_1538,2022-01-03,Premium,Standard,0.500000,0
customer_1633,2023-10-26,Premium,Premium,0.583333,1
customer_2577,2023-07-26,Standard,Ultimate,0.083333,0
customer_1146,2022-03-10,Premium,Premium,0.666667,0
customer_784,2022-11-13,Standard,Premium,0.416667,0
customer_829,2025-02-08,Premium,Standard,0.500000,0
customer_576,2024-01-13,Premium,Standard,0.333333,0
customer_2546,2022-09-21,Basic,Ultimate,0.583333,1
customer_2439,2023-02-10,Standard,Ultimate,0.833333,0
customer_1339,2021-11-23,Basic,Ultimate,0.583333,0
customer_614,2025-01-14,Basic,Standard,0.750000,1
customer_2500,2024-08-17,Standard,Standard,0.416667,0
customer_905,2020-04-27,Premium,Ultimate,0.750000,0
customer_1729,2024-02-10,Premium,Ultimate,0.333333,0
customer_2425,2020-08-23,Standard,Premium,0.750000,0
customer_1070,2023-01-21,Standard,Premium,0.500000,1
customer_1831,2022-10-09,Standard,Standard,0.333333,0
customer_1922,2020-11-22,Standard,Ultimate,0.416667,0
customer_367,2024-09-21,Standard,Ultimate,0.500000,0
customer_704,2021-02-06,Standard,Premium,0.583333,0
customer_430,2021-08-08,Premium,Ultimate,0.833333,0
customer_1015,2024-10-29,Basic,Standard,0.500000,0
customer_2040,2023-09-27,Standard,Standard,0.500000,1
customer_2430,2023-10-03,Standard,Premium,0.416667,0
customer_2556,2020-07-23,Basic,Standard,0.500000,0
customer_418,2024-06-13,Premium,Ultimate,0.583333,0
customer_1063,2023-09-17,Basic,Standard,0.583333,0
customer_2554,2021-04-18,Basic,Premium,0.666667,1
customer_1055,2020-01-05,Basic,Premium,0.250000,0
customer_1323,2020-05-14,Basic,Premium,0.666667,0
customer_1847,2024-12-26,Premium,Premium,0.750000,1
customer_1068,2021-10-02,Premium,Standard,0.666667,0
customer_2082,2021-01-21,Basic,Ultimate,0.333333,0
customer_1600,2020-04-20,Premium,Standard,0.416667,0
customer_2695,2023-07-29,Premium,Premium,0.750000,0
customer_1855,2021-05-11,Premium,Ultimate,0.833333,0
customer_1096,2021-12-26,Standard,Premium,0.416667,0
customer_662,2022-08-08,Standard,Standard,0.583333,0
customer_2459,2024-05-12,Premium,Standard,0.416667,0
customer_2538,2022-05-15,Basic,Standard,0.500000,0
customer_2641,2025-04-04,Basic,Ultimate,0.416667,1
customer_427,2020-06-25,Standard,Premium,0.416667,0
customer_132,2022-07-07,Standard,Ultimate,0.666667,1
customer_1464,2021-07-28,Premium,Premium,0.500000,0
customer_2524,2023-10-19,Basic,Premium,0.583333,0
customer_164,2020-06-29,Premium,Premium,0.250000,0
customer_2755,2021-04-29,Standard,Standard,0.333333,0
customer_1451,2024-12-02,Premium,Ultimate,0.583333,0
customer_1337,2023-12-05,Basic,Standard,0.583333,0
customer_931,2023-08-03,Premium,Ultimate,0.583333,0
customer_859,2022-09-01,Standard,Ultimate,0.750000,0
customer_2073,2020-12-17,Premium,Premium,0.333333,0
customer_716,2022-11-17,Premium,Standard,0.416667,0
customer_667,2023-05-21,Premium,Standard,0.333333,0
customer_2906,2024-05-29,Basic,Standard,0.500000,0
customer_2000,2024-04-06,Standard,Premium,0.833333,0
customer_2350,2021-08-19,Standard,Premium,0.500000,0
customer_1883,2022-07-01,Standard,Ultimate,0.583333,1
customer_1683,2020-09-05,Premium,Premium,0.416667,0
customer_2961,2021-05-05,Basic,Standard,0.666667,0
customer_2673,2022-08-19,Basic,Standard,0.250000,0
customer_2128,2022-05-16,Premium,Premium,0.416667,0
customer_2216,2022-07-27,Premium,Ultimate,0.583333,0
customer_1907,2020-04-02,Basic,Ultimate,0.666667,1
customer_232,2021-10-02,Standard,Standard,0.666667,0
customer_108,2020-10-05,Basic,Ultimate,0.333333,0
customer_365,2021-04-23,Basic,Standard,0.416667,0
customer_260,2024-09-06,Standard,Ultimate,0.416667,0
customer_687,2020-12-27,Basic,Standard,0.500000,0
customer_1163,2024-03-29,Standard,Premium,0.333333,0
customer_1567,2021-08-20,Standard,Ultimate,0.333333,0
customer_139,2022-10-28,Premium,Premium,0.416667,0
customer_637,2021-09-27,Basic,Premium,0.666667,0
customer_1172,2025-04-24,Basic,Standard,0.416667,0
customer_765,2022-07-02,Premium,Standard,0.333333,0
customer_1366,2024-07-03,Basic,Standard,0.416667,0
customer_670,2024-08-08,Basic,Ultimate,0.416667,0
customer_1394,2021-01-18,Premium,Premium,0.750000,1
customer_1308,2020-10-26,Basic,Ultimate,0.416667,0
customer_2002,2023-12-09,Premium,Standard,0.500000,0
customer_956,2022-08-27,Premium,Ultimate,0.416667,0
customer_2308,2022-12-29,Standard,Premium,0.583333,0
customer_1878,2023-04-26,Premium,Premium,0.500000,1
customer_1200,2022-11-28,Basic,Standard,0.583333,1
customer_1698,2021-05-25,Premium,Ultimate,0.500000,0
customer_884,2022-10-17,Premium,Standard,0.416667,0
customer_691,2021-07-26,Standard,Premium,0.583333,0
customer_1750,2024-03-28,Basic,Premium,0.333333,0
customer_2896,2025-01-02,Standard,Standard,0.416667,0
customer_1902,2022-08-31,Premium,Premium,0.583333,0
customer_2229,2023-12-08,Premium,Ultimate,0.416667,1
customer_1270,2024-04-26,Premium,Standard,0.333333,1
customer_255,2021-03-17,Basic,Standard,0.583333,1
customer_2164,2020-12-07,Basic,Standard,0.250000,0
customer_1352,2020-10-14,Basic,Ultimate,0.666667,0
customer_545,2024-01-14,Basic,Premium,0.500000,1
customer_2383,2023-01-06,Standard,Standard,0.416667,0
customer_153,2023-08-06,Standard,Standard,0.666667,0
customer_19,2023-01-30,Basic,Premium,0.500000,0
customer_1244,2023-03-06,Standard,Ultimate,0.250000,0
customer_411,2024-07-16,Basic,Standard,0.666667,1
customer_347,2021-01-23,Premium,Premium,0.666667,0
customer_1484,2021-05-15,Premium,Premium,0.583333,0
customer_467,2022-04-22,Premium,Ultimate,0.250000,0
customer_2048,2021-01-19,Premium,Standard,0.333333,1
customer_2781,2021-11-05,Premium,Standard,0.583333,0
customer_357,2023-09-12,Premium,Standard,0.500000,0
customer_1515,2024-02-16,Basic,Premium,0.333333,0
customer_2569,2024-11-08,Standard,Premium,0.500000,0
customer_2023,2024-07-27,Premium,Standard,0.666667,1
customer_1946,2020-08-05,Standard,Standard,0.583333,0
customer_1301,2020-04-15,Standard,Premium,0.333333,0
customer_552,2025-02-06,Premium,Premium,0.666667,0
customer_1807,2022-12-22,Standard,Ultimate,0.583333,0
customer_1944,2020-09-22,Standard,Premium,0.666667,1
customer_891,2023-04-27,Basic,Premium,0.750000,0
customer_927,2023-05-08,Basic,Standard,0.500000,0
customer_1714,2024-06-19,Standard,Standard,0.333333,0
customer_121,2024-08-27,Basic,Standard,0.583333,0
customer_2454,2024-04-01,Basic,Ultimate,0.416667,0
customer_2264,2021-11-06,Basic,Ultimate,0.750000,0
customer_791,2022-03-16,Premium,Standard,0.333333,0
customer_2149,2022-02-19,Premium,Premium,0.333333,0
customer_302,2021-06-12,Standard,Premium,0.333333,0
customer_1691,2023-07-21,Standard,Premium,0.583333,0
customer_1016,2020-06-01,Standard,Premium,0.416667,0
customer_1936,2023-02-14,Standard,Premium,0.500000,0
customer_1121,2025-04-15,Basic,Ultimate,0.666667,0
customer_1197,2022-09-21,Standard,Premium,0.500000,1
customer_2179,2024-07-18,Premium,Standard,0.666667,0
customer_713,2023-11-13,Standard,Premium,0.500000,0
customer_1404,2023-08-09,Standard,Ultimate,0.583333,0
customer_1841,2022-03-18,Standard,Ultimate,0.416667,1
customer_2386,2022-08-13,Basic,Ultimate,0.750000,1
customer_1315,2022-10-01,Premium,Premium,0.250000,0
customer_1085,2022-07-21,Basic,Standard,0.416667,0
customer_1131,2023-11-14,Basic,Ultimate,0.416667,1
customer_2926,2024-10-25,Premium,Premium,0.833333,1
customer_1943,2024-04-08,Basic,Standard,0.583333,1
customer_1080,2020-05-01,Basic,Premium,0.583333,0
customer_1853,2023-09-18,Standard,Premium,0.416667,1
customer_1587,2023-12-25,Basic,Premium,0.416667,0
customer_37,2023-08-05,Basic,Standard,0.500000,0
customer_2137,2020-01-05,Standard,Standard,0.250000,1
customer_2355,2024-12-07,Basic,Premium,0.583333,0
customer_2579,2023-02-25,Basic,Premium,0.500000,0
customer_1376,2024-03-01,Standard,Ultimate,0.250000,1
customer_36,2020-12-21,Standard,Standard,0.666667,0
customer_866,2024-10-22,Standard,Ultimate,0.500000,0
customer_2495,2022-02-01,Basic,Premium,0.583333,1
customer_1981,2020-11-11,Standard,Standard,0.500000,1
customer_2323,2023-01-24,Standard,Ultimate,0.583333,0
customer_2431,2021-05-16,Standard,Premium,0.666667,1
customer_2378,2023-08-06,Premium,Standard,0.583333,0
customer_1056,2022-01-17,Basic,Ultimate,0.750000,0
customer_2092,2021-01-06,Premium,Standard,0.500000,0
customer_1494,2022-06-08,Premium,Premium,0.333333,0
customer_1236,2021-09-26,Standard,Ultimate,0.583333,0
customer_2899,2022-11-04,Standard,Standard,0.666667,0
customer_2336,2024-04-20,Standard,Premium,0.416667,1
customer_1013,2022-07-31,Premium,Standard,0.416667,0
customer_102,2024-09-22,Standard,Standard,0.500000,0
customer_2575,2022-05-25,Standard,Ultimate,0.583333,0
customer_288,2024-12-03,Basic,Standard,0.583333,0
customer_1755,2022-03-13,Standard,Standard,0.416667,1
customer_2233,2024-04-06,Premium,Ultimate,0.583333,0
customer_1613,2022-04-01,Standard,Premium,0.750000,0
customer_1421,2022-04-28,Premium,Standard,0.666667,0
customer_2499,2021-06-19,Basic,Premium,0.583333,0
customer_2253,2022-08-04,Standard,Ultimate,0.333333,0
customer_1118,2021-01-28,Standard,Premium,0.583333,0
customer_2074,2020-08-02,Basic,Premium,0.666667,0
customer_1170,2025-03-28,Standard,Premium,0.583333,0
customer_2921,2025-02-15,Standard,Premium,0.666667,0
customer_2756,2023-01-04,Standard,Ultimate,0.583333,0
customer_20,2021-04-08,Premium,Standard,0.583333,1
customer_1053,2020-04-21,Basic,Ultimate,0.500000,0
customer_1503,2024-02-24,Basic,Ultimate,0.500000,0
customer_2789,2020-12-30,Premium,Ultimate,0.583333,0
customer_913,2020-09-21,Premium,Premium,0.500000,1
customer_543,2021-11-26,Standard,Ultimate,0.416667,0
customer_2405,2021-11-17,Premium,Premium,0.416667,1
customer_150,2022-10-03,Basic,Premium,0.416667,1
customer_2444,2025-04-04,Basic,Ultimate,0.500000,0
customer_2374,2023-09-21,Basic,Premium,0.333333,0
customer_1504,2021-08-28,Premium,Premium,0.583333,1
customer_2321,2022-06-25,Premium,Premium,0.583333,0
customer_816,2023-12-27,Standard,Premium,0.333333,0
customer_1225,2022-07-01,Basic,Premium,0.500000,0
customer_2101,2023-10-09,Basic,Standard,0.666667,0
customer_2628,2024-12-03,Premium,Ultimate,0.416667,1
customer_2244,2024-07-15,Premium,Standard,0.416667,0
customer_2098,2024-04-18,Standard,Standard,0.333333,1
customer_35,2025-01-20,Premium,Premium,0.583333,1
customer_1516,2021-03-19,Basic,Standard,0.500000,0
customer_1728,2025-01-19,Basic,Ultimate,0.583333,0
customer_391,2024-10-05,Premium,Premium,0.500000,0
customer_2456,2020-12-23,Premium,Ultimate,0.416667,1
customer_1147,2021-10-30,Premium,Premium,0.500000,1
customer_2951,2021-07-19,Standard,Ultimate,0.333333,0
customer_2853,2024-02-28,Premium,Standard,0.500000,0
customer_2322,2024-12-06,Standard,Standard,0.416667,0
customer_890,2023-09-29,Basic,Ultimate,0.666667,0
customer_635,2022-04-19,Standard,Ultimate,0.333333,0
customer_1227,2021-08-01,Basic,Premium,0.333333,0
customer_225,2024-12-09,Standard,Premium,0.666667,0
customer_683,2020-04-22,Standard,Ultimate,0.583333,0
customer_1871,2025-01-26,Basic,Ultimate,0.333333,0
customer_1255,2021-01-06,Premium,Premium,0.333333,0
customer_459,2024-11-01,Premium,Premium,0.250000,0
customer_675,2023-12-14,Basic,Ultimate,0.666667,1
customer_377,2024-07-30,Premium,Ultimate,0.416667,0
customer_213,2021-11-18,Standard,Standard,0.583333,0
customer_830,2020-01-02,Standard,Standard,0.416667,0
customer_828,2021-05-25,Premium,Ultimate,0.416667,0
customer_954,2024-04-17,Basic,Premium,0.250000,0
customer_1517,2023-05-18,Standard,Ultimate,0.666667,0
customer_2419,2021-10-17,Basic,Premium,0.666667,0
customer_1168,2024-02-25,Premium,Ultimate,0.416667,0
customer_2016,2022-08-03,Basic,Ultimate,0.500000,1
customer_0,2022-10-10,Standard,Premium,0.583333,1
customer_275,2021-02-26,Basic,Premium,0.500000,0
customer_1766,2021-03-12,Standard,Ultimate,0.416667,0
customer_1851,2023-01-24,Premium,Ultimate,0.333333,0
customer_678,2023-06-08,Premium,Standard,0.750000,1
customer_415,2021-03-16,Standard,Standard,0.666667,0
customer_1356,2023-05-18,Standard,Premium,0.250000,0
customer_2014,2022-10-30,Premium,Standard,0.416667,0
customer_2845,2020-06-10,Standard,Premium,0.333333,0
customer_2294,2020-01-07,Standard,Standard,0.500000,0
customer_2777,2024-02-27,Standard,Premium,0.500000,0
customer_1674,2024-09-01,Standard,Premium,0.583333,0
customer_1868,2020-09-04,Basic,Standard,0.583333,1
customer_807,2024-04-07,Standard,Premium,0.583333,1
customer_2274,2023-11-27,Standard,Premium,0.416667,0
customer_475,2024-10-16,Basic,Premium,0.416667,0
customer_103,2020-11-26,Standard,Standard,0.250000,0
customer_1102,2020-09-16,Premium,Premium,0.750000,0
customer_1331,2022-02-06,Basic,Standard,0.583333,0
customer_790,2025-04-22,Premium,Premium,0.333333,0
customer_742,2024-04-07,Standard,Ultimate,0.583333,1
customer_2432,2021-12-14,Basic,Ultimate,0.416667,0
customer_1583,2023-05-22,Standard,Ultimate,0.500000,1
customer_488,2023-10-10,Standard,Standard,0.666667,0
customer_2356,2023-12-24,Standard,Standard,0.416667,0
customer_880,2025-04-14,Premium,Standard,0.583333,0
customer_2178,2023-11-25,Standard,Ultimate,0.416667,0
customer_2238,2020-03-14,Basic,Premium,0.500000,0
customer_558,2023-04-16,Premium,Ultimate,0.750000,0
customer_1483,2025-04-18,Premium,Ultimate,0.583333,0
customer_592,2020-11-13,Premium,Ultimate,0.333333,0
customer_2103,2020-06-14,Basic,Premium,0.750000,0
customer_1253,2022-06-12,Premium,Ultimate,0.666667,0
customer_2858,2022-10-05,Premium,Ultimate,0.250000,0
customer_2286,2021-09-24,Standard,Standard,0.500000,0
customer_1982,2024-01-05,Basic,Premium,0.583333,0
customer_1228,2024-06-13,Basic,Ultimate,0.583333,0
customer_2247,2022-11-01,Standard,Standard,0.666667,0
customer_1721,2023-08-24,Basic,Ultimate,0.416667,0
customer_2912,2022-01-09,Basic,Premium,0.333333,0
customer_827,2020-01-22,Standard,Ultimate,0.583333,0
customer_2102,2021-09-05,Basic,Ultimate,0.750000,0
customer_1017,2020-01-07,Premium,Standard,0.416667,0
customer_989,2020-10-31,Standard,Ultimate,0.500000,0
customer_1222,2021-05-05,Standard,Standard,0.500000,0
customer_1115,2021-06-15,Premium,Premium,0.583333,1
customer_1585,2020-05-22,Standard,Ultimate,0.500000,0
customer_2476,2024-11-24,Standard,Standard,0.583333,0
customer_681,2022-02-05,Basic,Standard,0.750000,0
customer_792,2021-06-05,Premium,Ultimate,0.583333,0
customer_2977,2023-05-04,Standard,Ultimate,0.750000,1
customer_2743,2021-03-03,Standard,Ultimate,0.583333,1
customer_912,2023-05-06,Premium,Ultimate,0.333333,0
customer_1093,2021-06-14,Basic,Ultimate,0.583333,0
customer_71,2022-06-02,Basic,Ultimate,0.500000,0
customer_799,2021-09-06,Basic,Ultimate,0.583333,0
customer_1396,2020-09-28,Basic,Standard,0.500000,0
customer_2349,2020-09-23,Premium,Ultimate,0.500000,0
customer_2542,2024-12-29,Premium,Premium,0.666667,0
customer_1904,2021-06-19,Basic,Premium,0.416667,0
customer_1520,2023-02-08,Premium,Premium,0.333333,0
customer_1636,2024-02-22,Standard,Premium,0.500000,0
customer_1657,2021-01-18,Premium,Premium,0.416667,0
customer_1123,2020-07-14,Basic,Premium,0.583333,0
customer_660,2023-12-22,Basic,Standard,0.500000,0
customer_894,2023-07-18,Basic,Standard,0.333333,0
customer_2470,2023-04-29,Standard,Ultimate,0.583333,0
customer_2852,2024-01-03,Standard,Premium,0.500000,0
customer_1666,2023-07-23,Standard,Premium,0.416667,0
customer_1409,2024-02-09,Basic,Premium,0.583333,1
customer_968,2022-08-30,Premium,Ultimate,0.666667,1
customer_2339,2023-02-04,Standard,Ultimate,0.500000,0
customer_2485,2023-04-23,Standard,Standard,0.250000,0
customer_1974,2023-09-29,Standard,Ultimate,0.750000,0
customer_2875,2020-01-15,Premium,Standard,0.500000,0
customer_1009,2023-07-13,Standard,Ultimate,0.250000,0
customer_2394,2022-04-07,Standard,Standard,0.333333,0
customer_2744,2023-07-14,Premium,Ultimate,0.416667,0
customer_881,2022-02-17,Premium,Ultimate,0.500000,0
customer_2502,2024-10-18,Premium,Ultimate,0.583333,1
customer_2707,2022-05-14,Standard,Standard,0.750000,0
customer_2379,2021-12-10,Standard,Premium,0.500000,0
customer_1286,2024-05-07,Standard,Ultimate,0.333333,0
customer_251,2023-12-15,Standard,Premium,0.416667,0
customer_1004,2023-06-10,Premium,Standard,0.583333,0
customer_523,2021-11-18,Basic,Ultimate,0.666667,0
customer_590,2025-03-08,Basic,Standard,0.666667,0
customer_1417,2021-05-05,Basic,Ultimate,0.583333,0
customer_2680,2024-02-27,Basic,Premium,0.250000,0
customer_91,2022-12-21,Basic,Ultimate,0.666667,0
customer_2651,2022-02-27,Premium,Premium,0.500000,0
customer_1411,2024-12-26,Premium,Ultimate,0.416667,0
customer_1701,2020-05-23,Standard,Premium,0.500000,0
customer_378,2024-02-13,Basic,Premium,0.500000,0
customer_1047,2020-07-13,Basic,Ultimate,0.416667,0
customer_2415,2022-09-02,Standard,Premium,0.666667,0
customer_2635,2025-02-03,Standard,Ultimate,0.333333,0
customer_2724,2021-11-28,Premium,Ultimate,0.583333,1
customer_1435,2024-02-01,Basic,Ultimate,0.416667,0
customer_1521,2021-12-08,Premium,Ultimate,0.166667,0
customer_2409,2022-07-05,Premium,Ultimate,0.250000,0
customer_2352,2022-08-24,Basic,Standard,0.166667,0
customer_2471,2022-09-08,Premium,Standard,0.333333,0
customer_599,2020-04-19,Basic,Ultimate,0.500000,0
customer_2381,2024-04-18,Premium,Ultimate,0.500000,1
customer_1767,2024-11-28,Premium,Premium,0.583333,1
customer_141,2024-02-16,Basic,Ultimate,0.583333,0
customer_2544,2023-07-16,Basic,Premium,0.500000,0
customer_2306,2021-11-27,Standard,Premium,0.416667,0
customer_1726,2023-12-23,Standard,Ultimate,0.750000,0
customer_218,2022-03-08,Standard,Ultimate,0.250000,0
customer_240,2024-03-05,Premium,Standard,0.583333,0
customer_271,2024-02-01,Premium,Ultimate,0.666667,0
customer_1398,2022-06-07,Standard,Premium,0.500000,1
customer_1693,2020-02-11,Premium,Standard,0.500000,0
customer_693,2023-11-15,Standard,Standard,0.333333,0
customer_1511,2023-08-23,Basic,Ultimate,0.250000,0
customer_1453,2022-06-10,Basic,Premium,0.500000,0
customer_1141,2024-07-31,Premium,Standard,0.500000,0
customer_136,2020-03-10,Basic,Premium,0.583333,1
customer_105,2020-10-15,Basic,Ultimate,0.500000,1
customer_1780,2025-03-12,Basic,Premium,0.750000,0
customer_2012,2025-04-05,Premium,Ultimate,0.500000,0
customer_2262,2024-02-26,Premium,Premium,0.583333,0
customer_98,2021-07-14,Basic,Premium,0.666667,0
customer_1329,2020-01-27,Standard,Ultimate,0.333333,0
customer_461,2021-03-02,Standard,Standard,0.583333,0
customer_273,2025-04-02,Premium,Ultimate,0.250000,0
customer_1254,2024-12-12,Standard,Standard,0.583333,0
customer_161,2023-05-16,Basic,Premium,0.250000,0
customer_351,2020-09-17,Standard,Premium,0.416667,0
customer_2872,2025-04-15,Standard,Premium,0.666667,0
customer_1031,2022-08-31,Standard,Premium,0.666667,0
customer_1557,2024-06-14,Basic,Standard,0.416667,0
customer_126,2020-06-19,Basic,Premium,0.666667,1
customer_879,2023-12-04,Premium,Standard,0.416667,0
customer_966,2023-01-19,Standard,Ultimate,0.333333,0
customer_1606,2021-12-17,Premium,Premium,0.500000,0
customer_1241,2022-07-05,Premium,Standard,0.666667,0
customer_507,2021-03-31,Premium,Ultimate,0.583333,1
customer_2767,2022-06-04,Premium,Standard,0.500000,0
customer_672,2021-09-29,Basic,Standard,0.666667,0
customer_2210,2020-02-24,Standard,Premium,0.250000,0
customer_464,2022-12-29,Premium,Premium,0.583333,0
customer_51,2021-03-20,Standard,Standard,0.666667,0
customer_44,2023-05-20,Basic,Standard,0.666667,0
customer_1280,2020-11-18,Premium,Standard,0.583333,0
customer_14,2025-04-17,Basic,Ultimate,0.333333,0
customer_1860,2020-09-26,Standard,Premium,0.750000,1
customer_1817,2020-04-09,Basic,Ultimate,0.583333,1
customer_2309,2020-07-02,Basic,Ultimate,0.833333,0
customer_2856,2022-06-25,Standard,Standard,0.416667,0
customer_2661,2024-08-02,Standard,Standard,0.416667,1
customer_184,2020-01-12,Basic,Premium,0.416667,0
customer_703,2020-06-22,Standard,Premium,0.333333,0
