customer_id,signup_date,last_login_date,satisfaction_rating,number_of_logins_last_month,preferred_contact_method,account_status,churn_risk,compute_number_of_complaints,compute_total_bill_amount,compute_total_energy_usage,compute_total_peak_hours_usage,compute_avg_energy_usage_per_day,compute_after_service_satisfaction,compute_payment_days_late,compute_number_of_marketing_engagements,compute_avg_satisfaction,compute_discount_usage_rate,compute_avg_bill_amount,compute_avg_discount_offered,compute_signup_days,compute_last_login_days
406,2022-11-21,2025-05-09,1,16,SMS,suspended,0,2,1402.55,371.8,103.04,74.36,4.0,51.0,0,1.0,0.0,350.6375,,900,0
840,2019-04-12,2025-05-09,4,22,SMS,active,0,0,1973.91,272.3,181.89000000000001,38.9,,-84.0,1,4.0,0.0,246.73875,25.29,2219,0
2174,2025-03-08,2025-05-09,6,24,email,inactive,0,0,1360.83,73.64,5.34,73.64,,-156.0,1,6.0,1.0,340.2075,48.07,62,0
1917,2021-08-08,2025-05-09,8,21,SMS,inactive,0,1,1093.8,90.5,39.57,90.5,10.0,-219.0,4,8.0,0.5,273.45,26.387500000000003,1370,0
2614,2021-10-25,2025-05-09,6,11,SMS,inactive,1,3,1144.94,40.13,43.96,40.13,5.666666666666667,-103.0,4,6.0,0.25,286.235,36.7425,1292,0
1802,2019-06-19,2025-05-09,8,21,SMS,suspended,0,0,535.9000000000001,102.85,116.43,34.28333333333333,,-90.0,0,8.0,0.0,178.63333333333335,,2151,0
1785,2024-04-20,2025-05-09,6,7,SMS,suspended,0,1,712.95,251.30999999999997,207.06,41.885,7.0,364.0,2,6.0,1.0,356.475,22.490000000000002,384,0
1497,2019-03-01,2025-05-09,9,28,email,suspended,1,3,3067.8,137.09,41.93000000000001,68.545,5.333333333333333,-444.0,2,9.0,0.5,278.89090909090913,30.485,2261,0
1790,2023-11-18,2025-05-09,1,5,SMS,inactive,0,2,1510.0399999999997,0.0,0.0,,3.5,-185.0,1,1.0,0.0,377.50999999999993,30.49,538,0
215,2017-06-08,2025-05-09,4,25,SMS,active,1,4,1948.5500000000002,250.21,118.35000000000001,50.042,6.0,300.0,2,4.0,0.5,278.36428571428576,31.22,2892,0
2571,2022-07-18,2025-05-09,7,1,email,inactive,0,2,1269.82,308.89,202.96,44.12714285714286,2.0,-162.0,3,7.0,1.0,211.63666666666666,26.02,1026,0
500,2018-03-31,2025-05-09,7,6,phone,active,0,2,1363.93,253.24,128.54,50.648,9.0,-221.0,3,7.0,0.6666666666666666,340.9825,24.543333333333333,2596,0
1022,2018-10-16,2025-05-09,7,4,email,inactive,0,1,3305.21,128.26999999999998,117.1,32.067499999999995,10.0,-191.0,2,7.0,0.0,300.4736363636364,41.265,2397,0
24,2024-01-12,2025-05-09,10,25,phone,inactive,0,1,1152.1100000000001,186.02,86.34,37.204,1.0,-328.0,3,10.0,0.6666666666666666,384.0366666666667,30.366666666666664,483,0
1062,2024-07-24,2025-05-09,9,23,phone,inactive,1,1,3540.69,0.0,0.0,,4.0,-362.0,3,9.0,0.3333333333333333,295.0575,30.986666666666668,289,0
210,2022-09-15,2025-05-09,4,29,email,inactive,0,2,1350.6,173.5,146.75,43.375,7.0,-151.0,1,4.0,1.0,337.65,22.75,967,0
1072,2022-03-12,2025-05-09,10,22,SMS,active,1,2,2865.06,139.11,56.08,46.370000000000005,5.0,237.0,2,10.0,0.5,238.755,28.25,1154,0
1482,2021-08-07,2025-05-09,3,19,phone,inactive,0,0,1930.74,90.5,34.82,90.5,,-367.0,3,3.0,0.0,275.82,38.13333333333333,1371,0
1755,2022-10-12,2025-05-09,4,14,email,active,0,2,2544.79,91.24,17.53,91.24,8.5,80.0,1,4.0,0.0,318.09875,47.13,940,0
1583,2024-02-29,2025-05-09,7,15,phone,active,0,1,1662.18,115.04,77.62,38.34666666666667,9.0,-467.0,3,7.0,0.6666666666666666,237.45428571428573,20.709999999999997,435,0
188,2020-02-11,2025-05-09,4,3,email,inactive,0,1,2190.44,243.40999999999997,106.31,60.85249999999999,4.0,146.0,2,4.0,0.0,312.92,27.815,1914,0
2479,2019-10-26,2025-05-09,6,1,SMS,inactive,0,1,2128.89,0.0,0.0,,2.0,-391.0,2,6.0,1.0,304.1271428571428,22.55,2022,0
2293,2023-06-30,2025-05-09,8,1,SMS,inactive,0,1,2251.3,255.66000000000003,179.68,51.132000000000005,7.0,-83.0,1,8.0,0.0,281.4125,38.24,679,0
2136,2015-08-14,2025-05-09,4,13,phone,suspended,1,4,1367.5700000000002,165.69,62.75,55.23,7.25,210.0,2,4.0,0.0,273.514,22.82,3556,0
2776,2018-01-14,2025-05-09,4,6,phone,inactive,0,2,1644.2599999999998,98.58,27.38,98.58,8.0,31.0,2,4.0,0.0,274.0433333333333,43.7,2672,0
98,2018-07-27,2025-05-09,7,12,phone,active,0,1,1600.2,207.03,89.22999999999999,69.01,9.0,-236.0,5,7.0,0.6,266.7,35.650000000000006,2478,0
2218,2021-09-25,2025-05-09,5,21,email,inactive,0,2,1529.17,474.05,234.86,52.672222222222224,2.0,165.0,0,5.0,0.0,305.834,,1322,0
1327,2017-07-05,2025-05-09,10,9,phone,active,0,0,2349.81,33.78,43.74,33.78,,197.0,2,10.0,0.0,391.635,31.770000000000003,2865,0
2659,2018-05-15,2025-05-09,7,19,SMS,suspended,0,1,848.1600000000001,142.62,107.82,47.54,1.0,325.0,0,7.0,0.0,424.08000000000004,,2551,0
708,2024-08-08,2025-05-09,6,14,SMS,suspended,0,2,1899.01,146.42,68.69,73.21,2.5,-131.0,1,6.0,0.0,237.37625,13.79,274,0
1468,2021-12-18,2025-05-09,6,4,SMS,inactive,0,1,755.3,211.46999999999997,114.14000000000001,42.294,3.0,-68.0,1,6.0,1.0,251.76666666666665,35.51,1238,0
2400,2021-05-31,2025-05-09,1,1,phone,active,0,2,1602.79,235.38,164.43,47.076,4.5,341.0,2,1.0,0.0,267.13166666666666,36.54,1439,0
2701,2018-09-27,2025-05-09,6,24,SMS,suspended,0,2,1116.4499999999998,0.0,0.0,,5.5,-273.0,0,6.0,0.0,223.28999999999996,,2416,0
978,2018-07-20,2025-05-09,1,7,phone,active,0,0,1290.89,303.15999999999997,175.55,60.63199999999999,,-414.0,2,1.0,0.0,215.14833333333334,22.44,2485,0
1089,2023-04-30,2025-05-09,9,15,SMS,active,0,2,1292.1599999999999,87.1,87.25000000000001,29.03333333333333,7.0,150.0,0,9.0,0.0,323.03999999999996,,740,0
2341,2017-04-23,2025-05-09,1,4,phone,suspended,0,3,2142.6,176.52,124.02000000000001,44.13,6.666666666666667,-206.0,5,1.0,0.4,357.09999999999997,30.23,2938,0
2560,2023-01-13,2025-05-09,4,18,SMS,inactive,0,2,2087.21,0.0,0.0,,2.5,207.0,2,4.0,0.0,347.86833333333334,27.305,847,0
2532,2022-05-29,2025-05-09,10,24,phone,active,1,2,2070.5699999999997,500.82000000000005,197.42000000000002,71.5457142857143,3.5,-534.0,0,10.0,0.0,230.0633333333333,,1076,0
454,2018-04-13,2025-05-09,10,0,email,inactive,0,1,1909.94,242.38,108.55,60.595,5.0,-450.0,4,10.0,0.75,318.3233333333333,31.345,2583,0
2720,2015-11-07,2025-05-09,2,24,SMS,active,0,1,629.98,105.32000000000001,72.34,35.10666666666667,6.0,-101.0,2,2.0,0.0,314.99,6.619999999999999,3471,0
2475,2016-12-29,2025-05-09,8,11,SMS,suspended,1,0,3760.8899999999994,18.98,9.27,18.98,,61.0,1,8.0,0.0,313.40749999999997,18.08,3053,0
2977,2023-10-06,2025-05-09,3,16,phone,suspended,0,0,2789.8,202.26,67.09,67.42,,-316.0,4,3.0,0.75,348.725,20.4725,581,0
1860,2017-03-07,2025-05-09,10,5,SMS,suspended,1,2,1815.4,96.13,70.2,48.065,4.0,-341.0,1,10.0,1.0,302.56666666666666,5.05,2985,0
2079,2025-03-05,2025-05-09,1,7,phone,suspended,0,1,2806.88,375.05,176.96,53.57857142857143,9.0,30.0,4,1.0,0.75,311.8755555555556,35.745000000000005,65,0
627,2023-12-25,2025-05-09,7,25,email,suspended,0,0,1303.26,64.78,42.04,64.78,,-32.0,3,7.0,0.0,217.21,27.03333333333333,501,0
2839,2015-09-14,2025-05-09,1,0,phone,active,0,4,601.12,276.07000000000005,182.39999999999998,55.21400000000001,5.25,-207.0,4,1.0,0.5,200.37333333333333,38.13,3525,0
30,2016-08-24,2025-05-09,9,21,email,inactive,0,1,1949.1799999999998,208.59,88.71,52.1475,4.0,587.0,0,9.0,0.0,278.4542857142857,,3180,0
32,2018-09-03,2025-05-09,3,6,phone,active,1,4,3729.8299999999995,328.63,102.31,65.726,7.25,-206.0,4,3.0,0.5,339.0754545454545,27.617499999999996,2440,0
710,2022-09-07,2025-05-09,10,7,email,inactive,0,3,1692.7299999999998,43.16,22.68,43.16,1.3333333333333333,-70.0,1,10.0,1.0,241.8185714285714,21.96,975,0
1567,2016-04-24,2025-05-09,5,14,phone,active,0,0,1272.6799999999998,89.5,28.07,89.5,,-492.0,4,5.0,0.5,254.53599999999997,19.724999999999998,3302,0
1539,2015-05-12,2025-05-09,3,0,SMS,suspended,0,0,1497.12,103.22999999999999,30.54,51.614999999999995,,385.0,3,3.0,0.3333333333333333,299.424,22.656666666666666,3650,0
1634,2024-12-14,2025-05-09,8,10,phone,suspended,0,1,2035.5,102.03999999999999,50.489999999999995,51.019999999999996,3.0,215.0,2,8.0,0.5,290.7857142857143,25.455,146,0
2578,2019-12-13,2025-05-09,8,21,phone,suspended,0,0,689.25,126.41,53.989999999999995,42.13666666666666,,224.0,1,8.0,0.0,344.625,32.63,1974,0
1147,2020-12-13,2025-05-09,5,29,SMS,active,0,1,1490.2600000000002,167.71,121.22,55.903333333333336,3.0,255.0,0,5.0,0.0,248.3766666666667,,1608,0
785,2015-11-06,2025-05-09,9,3,SMS,active,0,0,261.43,93.39,33.04,93.39,,-432.0,4,9.0,1.0,130.715,16.6675,3472,0
830,2020-11-06,2025-05-09,7,17,phone,suspended,1,4,1267.98,100.25,36.019999999999996,50.125,7.5,-467.0,2,7.0,1.0,253.596,30.125,1645,0
577,2022-08-04,2025-05-09,3,22,email,suspended,1,1,1317.1799999999998,0.0,0.0,,5.0,403.0,5,3.0,0.2,188.1685714285714,25.991999999999997,1009,0
2547,2022-06-19,2025-05-09,7,1,phone,suspended,1,1,1761.8700000000001,104.56,40.91,52.28,7.0,-418.0,2,7.0,0.5,251.6957142857143,23.22,1055,0
2440,2022-10-09,2025-05-09,9,29,SMS,suspended,0,2,925.3800000000001,164.75,66.85,54.916666666666664,9.0,80.0,1,9.0,1.0,132.19714285714286,6.45,943,0
1340,2019-05-02,2025-05-09,6,7,SMS,active,0,0,944.8600000000001,199.99,49.72,66.66333333333334,,-246.0,0,6.0,0.0,314.9533333333334,,2199,0
615,2017-01-21,2025-05-09,7,24,phone,active,0,1,1489.8,221.81,82.12,73.93666666666667,6.0,-345.0,6,7.0,0.5,248.29999999999998,32.335,3030,0
2501,2024-03-01,2025-05-09,1,22,SMS,inactive,0,2,2336.85,322.67999999999995,148.31,53.779999999999994,5.0,-348.0,1,1.0,1.0,292.10625,44.91,434,0
906,2021-04-05,2025-05-09,9,6,phone,suspended,0,2,1433.67,320.8,194.88,53.46666666666667,7.0,450.0,0,9.0,0.0,358.4175,,1495,0
1730,2024-03-23,2025-05-09,10,8,SMS,inactive,0,3,1921.25,207.56,99.94999999999999,51.89,4.666666666666667,47.0,3,10.0,0.6666666666666666,274.4642857142857,24.063333333333333,412,0
2426,2021-12-26,2025-05-09,2,20,SMS,inactive,1,2,1672.38,311.9,174.51999999999998,51.98333333333333,4.5,490.0,1,2.0,0.0,278.73,48.59,1230,0
1071,2016-05-29,2025-05-09,2,24,phone,active,1,2,1718.48,125.36,75.85,62.68,6.5,-46.0,2,2.0,0.5,286.41333333333336,25.52,3267,0
1832,2016-07-01,2025-05-09,10,15,phone,suspended,0,0,861.9200000000001,53.06,70.42,26.53,,200.0,3,10.0,0.6666666666666666,287.3066666666667,20.903333333333332,3234,0
1923,2018-09-08,2025-05-09,5,23,phone,inactive,0,0,1671.3899999999999,152.20999999999998,32.33,76.10499999999999,,25.0,3,5.0,0.0,278.565,28.060000000000002,2435,0
368,2021-01-15,2025-05-09,5,24,email,inactive,0,3,1594.9,235.72,84.77,78.57333333333334,5.0,-581.0,2,5.0,0.5,398.725,18.155,1575,0
705,2015-07-01,2025-05-09,9,10,phone,suspended,1,2,907.46,0.0,0.0,,7.5,-452.0,2,9.0,0.5,302.4866666666667,27.720000000000002,3600,0
431,2023-10-02,2025-05-09,9,18,phone,suspended,0,3,2560.69,239.35000000000002,109.41,79.78333333333335,5.333333333333333,-344.0,3,9.0,0.0,365.8128571428571,19.62666666666667,585,0
1016,2019-08-04,2025-05-09,3,13,phone,inactive,0,3,911.8900000000001,180.75,76.9,60.25,2.6666666666666665,-10.0,3,3.0,0.6666666666666666,303.96333333333337,22.256666666666664,2105,0
2041,2021-09-17,2025-05-09,9,19,SMS,inactive,0,0,942.4300000000001,133.65,94.31,66.825,,244.0,1,9.0,0.0,235.60750000000002,34.71,1330,0
2431,2021-08-19,2025-05-09,10,5,phone,suspended,0,1,1255.93,158.26000000000002,59.71,52.75333333333334,8.0,-134.0,1,10.0,0.0,313.9825,15.15,1359,0
2557,2017-08-31,2025-05-09,7,4,phone,inactive,0,1,1377.9300000000003,113.60999999999999,57.489999999999995,37.87,3.0,-69.0,1,7.0,1.0,344.4825000000001,35.03,2808,0
419,2015-12-06,2025-05-09,4,7,email,active,0,1,1956.96,395.55,186.70000000000002,65.925,6.0,144.0,2,4.0,0.5,326.16,35.135,3442,0
1064,2017-12-13,2025-05-09,8,11,SMS,suspended,0,1,2736.92,302.96,153.57,60.592,5.0,-124.0,3,8.0,0.6666666666666666,273.692,25.093333333333334,2704,0
2555,2022-07-10,2025-05-09,3,19,phone,inactive,1,4,2445.73,90.85,57.02,30.28333333333333,4.5,-431.0,2,3.0,0.5,349.39,21.615000000000002,1034,0
1056,2020-12-01,2025-05-09,5,27,phone,inactive,1,1,2197.7599999999998,86.74000000000001,82.08000000000001,28.913333333333338,2.0,214.0,3,5.0,0.6666666666666666,366.2933333333333,33.156666666666666,1620,0
1324,2023-02-27,2025-05-09,1,13,email,inactive,1,2,2362.9,25.07,13.31,25.07,5.0,126.0,1,1.0,1.0,262.5444444444445,7.32,802,0
1848,2018-05-12,2025-05-09,1,19,phone,inactive,0,0,1394.04,137.34,109.31,45.78,,-19.0,1,1.0,0.0,348.51,32.92,2554,0
1069,2017-10-01,2025-05-09,4,4,email,inactive,0,2,1270.32,194.79,60.9,48.6975,4.5,73.0,2,4.0,0.5,254.064,41.3,2777,0
2083,2024-09-25,2025-05-09,2,9,email,suspended,0,2,460.2,58.34,33.21,58.34,6.5,-231.0,1,2.0,0.0,230.1,7.8,226,0
1601,2024-11-18,2025-05-09,10,1,email,active,0,1,1425.94,69.71,70.08,34.855,3.0,379.0,6,10.0,0.3333333333333333,285.188,32.416666666666664,172,0
2696,2020-08-14,2025-05-09,3,18,phone,active,0,1,1904.99,214.08,93.35,53.52,5.0,-140.0,3,3.0,0.3333333333333333,317.49833333333333,16.040000000000003,1729,0
1856,2020-08-14,2025-05-09,2,21,email,inactive,0,3,1397.23,156.81,35.6,78.405,5.666666666666667,-28.0,2,2.0,0.5,232.87166666666667,41.42,1729,0
1097,2017-02-09,2025-05-09,10,30,SMS,inactive,0,1,3712.0499999999997,211.75,85.49000000000001,70.58333333333333,4.0,-36.0,2,10.0,0.5,309.3375,27.9,3011,0
663,2021-01-30,2025-05-09,4,27,SMS,active,1,3,1374.79,12.17,31.74,12.17,5.0,32.0,2,4.0,0.5,229.13166666666666,29.67,1560,0
2460,2021-02-08,2025-05-09,6,11,email,inactive,1,2,3030.42,67.02,56.56,33.51,1.5,-50.0,5,6.0,0.6,336.71333333333337,27.715999999999998,1551,0
2539,2020-07-31,2025-05-09,2,8,phone,active,0,0,1954.74,112.38,46.57,56.19,,-368.0,1,2.0,0.0,325.79,25.97,1743,0
2642,2019-12-21,2025-05-09,3,11,email,suspended,1,1,860.9,139.79,68.2,69.895,4.0,85.0,0,3.0,0.0,172.18,,1966,0
428,2020-07-24,2025-05-09,7,10,email,active,0,1,1529.9099999999999,60.59,50.72,30.295,9.0,-77.0,2,7.0,0.5,254.98499999999999,25.73,1750,0
133,2017-06-26,2025-05-09,2,19,SMS,active,0,1,865.1899999999999,0.0,0.0,,3.0,-285.0,3,2.0,0.0,288.39666666666665,27.55666666666667,2874,0
1465,2016-09-15,2025-05-09,2,5,email,suspended,1,2,1445.88,59.69,16.08,59.69,6.0,-57.0,2,2.0,1.0,361.47,19.02,3158,0
2525,2021-06-10,2025-05-09,9,15,SMS,active,1,2,1539.25,38.0,26.27,38.0,5.5,356.0,2,9.0,1.0,307.85,21.259999999999998,1429,0
165,2018-04-26,2025-05-09,1,17,SMS,suspended,0,3,1732.15,334.19,146.35,83.5475,4.333333333333333,-112.0,5,1.0,0.2,433.0375,24.63,2570,0
2756,2018-11-15,2025-05-09,3,28,email,suspended,0,2,1460.27,31.54,38.77,31.54,2.5,-99.0,2,3.0,0.5,292.054,26.17,2367,0
1452,2021-04-26,2025-05-09,5,14,phone,active,0,3,1880.45,65.58,35.92,32.79,1.3333333333333333,42.0,1,5.0,1.0,268.6357142857143,14.89,1474,0
1338,2022-07-21,2025-05-09,10,0,phone,inactive,0,2,2024.06,268.22,126.39999999999999,53.644000000000005,1.5,194.0,1,10.0,1.0,337.3433333333333,46.49,1023,0
932,2023-10-02,2025-05-09,8,2,SMS,suspended,0,2,2165.3100000000004,59.03,58.160000000000004,29.515,8.5,342.0,0,8.0,0.0,216.53100000000003,,585,0
860,2024-08-05,2025-05-09,4,24,email,active,0,0,692.7,55.29,112.82,18.43,,-293.0,2,4.0,0.5,173.175,42.34,277,0
2074,2025-05-01,2025-05-09,6,24,email,inactive,1,3,1481.2,129.91000000000003,26.529999999999998,43.30333333333334,5.333333333333333,-427.0,4,6.0,0.5,296.24,26.6025,8,0
717,2019-07-19,2025-05-09,2,7,phone,inactive,0,3,1413.53,314.67,76.42000000000002,62.934000000000005,4.0,-167.0,1,2.0,0.0,282.706,23.86,2121,0
668,2016-10-28,2025-05-09,9,20,phone,active,0,1,1520.6800000000003,286.32000000000005,90.63,71.58000000000001,9.0,-329.0,4,9.0,0.25,217.24000000000004,30.14,3115,0
2907,2021-06-18,2025-05-09,8,27,phone,active,0,2,2703.29,164.25,94.33,54.75,4.0,157.0,1,8.0,1.0,337.91125,6.16,1421,0
2001,2020-05-02,2025-05-09,8,5,SMS,suspended,0,2,1598.94,175.61,87.28,58.53666666666667,6.5,-92.0,2,8.0,0.0,228.42000000000002,36.045,1833,0
2351,2021-08-18,2025-05-09,4,5,SMS,inactive,0,4,1625.71,128.09,118.44,42.696666666666665,6.25,-680.0,0,4.0,0.0,325.142,,1360,0
1884,2015-10-16,2025-05-09,10,15,phone,suspended,0,1,1954.67,326.41,123.47,65.28200000000001,8.0,338.0,2,10.0,0.5,325.77833333333336,14.53,3493,0
1684,2016-12-19,2025-05-09,5,2,phone,suspended,1,0,2563.71,127.86,67.89,63.93,,-534.0,3,5.0,0.3333333333333333,233.06454545454545,34.78666666666667,3063,0
2962,2018-03-28,2025-05-09,7,25,SMS,active,0,2,1176.15,102.84,71.19,51.42,2.0,125.0,4,7.0,0.25,392.05,19.5075,2599,0
2674,2017-04-29,2025-05-09,5,14,SMS,inactive,0,0,2505.55,87.56,83.84,43.78,,-159.0,2,5.0,0.5,278.39444444444445,41.655,2932,0
2129,2016-06-28,2025-05-09,10,10,phone,inactive,0,0,834.46,219.45,147.95999999999998,43.89,,184.0,2,10.0,0.0,278.15333333333336,42.05500000000001,3237,0
2217,2021-11-17,2025-05-09,10,23,phone,inactive,0,0,2752.52,223.83999999999997,126.19,74.61333333333333,,-6.0,4,10.0,0.25,250.2290909090909,31.7825,1269,0
1908,2021-12-23,2025-05-09,3,16,phone,suspended,1,1,128.37,97.82,21.33,97.82,8.0,-334.0,2,3.0,0.0,128.37,26.200000000000003,1233,0
233,2015-06-05,2025-05-09,5,8,SMS,inactive,0,2,1954.82,178.91000000000003,107.66,44.727500000000006,3.0,412.0,1,5.0,0.0,279.26,40.56,3626,0
109,2016-11-22,2025-05-09,10,15,SMS,inactive,0,3,1588.1699999999998,163.01,24.11,54.336666666666666,9.0,335.0,1,10.0,0.0,226.88142857142856,6.62,3090,0
366,2021-08-17,2025-05-09,7,29,email,active,0,1,2482.4,118.08000000000001,34.92,59.040000000000006,5.0,344.0,2,7.0,0.0,275.82222222222225,10.245,1361,0
261,2021-02-25,2025-05-09,2,26,phone,suspended,0,1,2892.46,414.16,165.33999999999997,69.02666666666667,8.0,20.0,1,2.0,0.0,321.38444444444445,12.06,1534,0
688,2022-05-07,2025-05-09,5,18,phone,suspended,0,2,2005.62,13.27,17.16,13.27,3.0,-447.0,0,5.0,0.0,286.51714285714286,,1098,0
1164,2020-07-18,2025-05-09,6,5,phone,suspended,0,1,1612.08,86.33,31.92,86.33,3.0,-646.0,3,6.0,0.6666666666666666,268.68,37.04666666666667,1756,0
1568,2024-06-04,2025-05-09,7,11,SMS,inactive,0,0,654.38,137.56,29.56,68.78,,-143.0,1,7.0,0.0,327.19,27.98,339,0
140,2020-04-09,2025-05-09,5,19,phone,suspended,1,1,2173.07,105.44999999999999,58.65,52.724999999999994,10.0,518.0,3,5.0,0.6666666666666666,362.17833333333334,46.19,1856,0
638,2019-10-04,2025-05-09,8,20,email,suspended,1,3,2019.56,172.91,92.43,86.455,6.666666666666667,-241.0,4,8.0,0.25,288.50857142857143,23.1575,2044,0
1173,2021-10-28,2025-05-09,2,1,email,inactive,0,2,821.36,187.28,121.53,46.82,6.5,-108.0,2,2.0,1.0,164.272,44.745,1289,0
766,2024-10-12,2025-05-09,1,12,email,inactive,0,1,1844.23,194.53,100.97000000000001,64.84333333333333,10.0,154.0,3,1.0,0.6666666666666666,230.52875,37.94333333333333,209,0
1367,2023-05-23,2025-05-09,9,14,SMS,inactive,0,0,923.03,75.65,57.56,37.825,,-111.0,3,9.0,0.3333333333333333,307.6766666666667,21.38333333333333,717,0
671,2022-06-04,2025-05-09,4,1,email,inactive,0,1,2478.7500000000005,136.74,54.349999999999994,45.580000000000005,7.0,-169.0,4,4.0,0.75,275.41666666666674,18.3525,1070,0
1395,2019-06-07,2025-05-09,6,29,SMS,suspended,0,1,1440.6599999999999,144.86,25.36,72.43,3.0,-567.0,1,6.0,0.0,360.16499999999996,16.4,2163,0
1309,2022-09-27,2025-05-09,7,24,SMS,active,0,2,1682.46,86.17,135.26,21.5425,5.0,-110.0,1,7.0,0.0,240.35142857142858,21.66,955,0
2003,2020-06-30,2025-05-09,1,16,SMS,active,0,2,1530.7199999999998,172.29999999999998,94.04,57.43333333333333,3.0,-165.0,3,1.0,0.3333333333333333,306.14399999999995,16.283333333333335,1774,0
957,2021-01-02,2025-05-09,9,0,SMS,suspended,0,0,2063.68,111.88,81.00999999999999,37.29333333333333,,96.0,5,9.0,0.6,294.81142857142856,24.996000000000002,1588,0
2309,2025-03-08,2025-05-09,1,0,SMS,inactive,0,1,2879.64,235.13,75.41,78.37666666666667,2.0,-248.0,0,1.0,0.0,411.3771428571428,,62,0
1879,2019-02-22,2025-05-09,4,5,phone,active,0,2,1880.28,58.9,5.66,58.9,4.0,-78.0,2,4.0,1.0,235.035,35.39,2268,0
1201,2021-09-16,2025-05-09,2,24,email,inactive,0,5,2388.0699999999997,94.0,38.050000000000004,47.0,3.8,258.0,2,2.0,0.5,341.1528571428571,39.555,1331,0
1699,2021-02-27,2025-05-09,7,11,SMS,suspended,0,1,4168.7699999999995,90.91,70.81,22.7275,6.0,-61.0,1,7.0,1.0,320.6746153846153,27.13,1532,0
885,2020-09-27,2025-05-09,2,29,phone,suspended,0,3,1537.0,107.19,37.69,53.595,6.333333333333333,274.0,4,2.0,0.5,256.1666666666667,21.4725,1685,0
692,2023-10-24,2025-05-09,2,24,email,suspended,0,0,2385.8999999999996,254.16,56.96,63.54,,-146.0,4,2.0,0.75,340.8428571428571,37.515,563,0
1751,2019-07-02,2025-05-09,1,16,phone,inactive,1,2,1884.0700000000002,135.67000000000002,32.71,45.223333333333336,6.5,-372.0,2,1.0,0.5,235.50875000000002,22.65,2138,0
2897,2021-09-28,2025-05-09,9,17,SMS,active,0,0,1157.3400000000001,288.76,101.44000000000001,72.19,,74.0,2,9.0,0.5,385.78000000000003,20.3,1319,0
1903,2023-12-18,2025-05-09,10,9,SMS,suspended,1,2,1086.44,69.11,41.34,34.555,9.5,43.0,4,10.0,0.5,271.61,17.615000000000002,508,0
2230,2019-04-11,2025-05-09,10,7,email,suspended,0,2,1662.66,278.65000000000003,62.17,69.66250000000001,2.5,-428.0,2,10.0,0.0,277.11,26.73,2220,0
1271,2023-06-10,2025-05-09,6,15,email,inactive,0,4,1482.4099999999999,148.63,81.65,49.54333333333333,6.75,65.0,1,6.0,1.0,296.48199999999997,7.18,699,0
256,2021-11-21,2025-05-09,1,16,phone,inactive,0,2,858.56,85.51,12.09,85.51,4.5,429.0,1,1.0,1.0,171.712,40.85,1265,0
2165,2024-06-10,2025-05-09,7,10,phone,inactive,1,2,1289.8200000000002,118.33000000000001,54.7,59.165000000000006,8.0,-130.0,0,7.0,0.0,257.96400000000006,,333,0
1353,2025-01-11,2025-05-09,9,23,SMS,suspended,1,1,1270.3899999999999,86.84,38.68,86.84,3.0,187.0,2,9.0,0.0,254.07799999999997,19.205,118,0
546,2019-06-30,2025-05-09,1,7,email,active,0,1,1812.52,19.53,18.38,19.53,7.0,578.0,1,1.0,1.0,302.08666666666664,39.08,2140,0
2384,2017-03-16,2025-05-09,5,23,phone,active,0,1,3457.29,0.0,0.0,,7.0,44.0,6,5.0,0.6666666666666666,384.1433333333333,26.768333333333334,2976,0
154,2020-03-18,2025-05-09,5,18,email,suspended,0,4,1558.02,302.84000000000003,133.98,60.568000000000005,5.25,-180.0,1,5.0,0.0,311.604,11.24,1878,0
20,2015-07-14,2025-05-09,10,26,SMS,suspended,0,0,640.98,51.93,76.59,25.965,,75.0,2,10.0,0.5,213.66,19.490000000000002,3587,0
1245,2020-09-30,2025-05-09,9,21,SMS,inactive,0,3,1651.88,167.93,111.50999999999999,55.97666666666667,5.666666666666667,324.0,2,9.0,0.0,330.37600000000003,35.760000000000005,1682,0
412,2022-06-16,2025-05-09,8,23,email,inactive,0,1,2007.9500000000003,137.38,55.32,68.69,6.0,203.0,3,8.0,0.6666666666666666,334.65833333333336,21.133333333333333,1058,0
348,2017-07-03,2025-05-09,7,9,phone,inactive,0,3,939.4499999999999,170.48000000000002,17.61,85.24000000000001,5.333333333333333,-250.0,4,7.0,0.75,187.89,20.814999999999998,2867,0
1485,2016-05-13,2025-05-09,2,4,phone,active,0,1,980.41,25.9,9.08,25.9,9.0,358.0,3,2.0,1.0,326.80333333333334,21.323333333333334,3283,0
468,2018-01-26,2025-05-09,3,28,phone,active,0,1,878.27,177.78,105.86000000000001,44.445,5.0,114.0,1,3.0,0.0,175.654,12.55,2660,0
2049,2019-03-19,2025-05-09,2,0,email,active,0,4,902.56,129.34,46.79,64.67,6.0,178.0,1,2.0,0.0,225.64,15.45,2243,0
2782,2015-10-31,2025-05-09,5,23,email,inactive,0,2,2645.5499999999997,84.25,33.3,84.25,2.0,-85.0,1,5.0,1.0,330.69374999999997,10.18,3478,0
358,2019-03-23,2025-05-09,3,21,phone,active,0,1,2278.7200000000003,332.4,149.44,47.48571428571428,7.0,74.0,3,3.0,0.6666666666666666,379.7866666666667,19.98,2239,0
1516,2021-12-11,2025-05-09,5,6,email,inactive,0,3,1036.76,132.9,31.1,66.45,3.6666666666666665,-229.0,3,5.0,0.3333333333333333,259.19,15.046666666666667,1245,0
