customer_id,signup_date,last_login_date,satisfaction_rating,number_of_logins_last_month,preferred_contact_method,account_status,churn_risk,compute_number_of_complaints,compute_total_bill_amount,compute_total_energy_usage,compute_total_peak_hours_usage,compute_avg_energy_usage_per_day,compute_after_service_satisfaction,compute_payment_days_late,compute_number_of_marketing_engagements,compute_avg_satisfaction,compute_discount_usage_rate,compute_avg_bill_amount,compute_avg_discount_offered,compute_signup_days,compute_last_login_days
2346,2016-12-20,2025-05-09,6,2,phone,active,0,1,1430.33,448.15000000000003,160.01999999999998,56.018750000000004,8.0,81.0,3,,0.6666666666666666,357.5825,26.263333333333332,3062,0
301,2017-12-06,2025-05-09,10,4,SMS,active,0,0,1177.58,75.53999999999999,62.05,37.769999999999996,,147.0,2,,0.0,294.395,36.775,2711,0
304,2022-11-15,2025-05-09,8,19,email,active,0,2,1532.53,84.68,41.27,42.34,7.0,-580.0,4,,0.25,218.93285714285713,32.635,906,0
305,2019-04-17,2025-05-09,3,27,phone,active,0,2,672.08,78.14999999999999,114.58,26.049999999999997,6.5,197.0,0,,0.0,336.04,,2214,0
306,2018-10-28,2025-05-09,9,1,SMS,suspended,0,3,1107.6,91.97,24.76,91.97,7.0,360.0,2,,0.5,276.9,25.945,2385,0
2354,2023-02-18,2025-05-09,4,16,SMS,active,0,2,2600.8300000000004,320.14,189.54000000000002,40.0175,3.5,-39.0,1,,1.0,288.98111111111115,6.67,811,0
2358,2017-07-27,2025-05-09,4,28,email,suspended,0,1,364.74,120.78999999999999,45.4,60.394999999999996,3.0,-31.0,2,,0.5,182.37,35.53,2843,0
314,2022-09-08,2025-05-09,10,21,phone,inactive,0,1,1052.59,217.76999999999998,101.1,54.442499999999995,6.0,-79.0,1,,1.0,263.1475,5.44,974,0
2362,2017-03-16,2025-05-09,7,17,phone,active,0,2,2272.21,114.72,99.91,38.24,6.5,-397.0,3,,0.6666666666666666,252.46777777777777,37.949999999999996,2976,0
319,2020-06-25,2025-05-09,5,12,SMS,suspended,0,1,1848.19,0.0,0.0,,7.0,-326.0,4,,0.5,205.35444444444445,21.4,1779,0
321,2015-06-10,2025-05-09,10,15,phone,suspended,0,3,1779.17,258.64,112.0,64.66,5.666666666666667,426.0,4,,0.5,254.16714285714286,13.8825,3621,0
322,2017-12-26,2025-05-09,3,16,SMS,suspended,0,2,1889.4899999999998,294.36,121.82,73.59,6.5,-256.0,2,,0.5,269.9271428571428,26.105000000000004,2691,0
2371,2015-05-21,2025-05-09,3,18,SMS,suspended,0,0,1613.47,280.22,105.60000000000002,56.044000000000004,,142.0,2,,1.0,322.694,34.68,3641,0
328,2015-11-27,2025-05-09,5,1,email,inactive,0,5,1961.68,158.94,35.54,79.47,7.6,-60.0,2,,0.5,326.94666666666666,27.93,3451,0
2377,2016-04-20,2025-05-09,2,3,phone,active,0,2,1988.9799999999998,403.06,183.33,50.3825,5.0,-284.0,3,,0.6666666666666666,198.89799999999997,26.906666666666666,3306,0
330,2021-11-02,2025-05-09,5,1,email,suspended,0,0,822.37,65.78,28.06,65.78,,-153.0,4,,1.0,205.5925,37.39,1284,0
2378,2022-02-06,2025-05-09,5,1,phone,suspended,0,3,968.78,285.14,153.0,57.028,6.333333333333333,169.0,3,,0.3333333333333333,242.195,30.299999999999997,1188,0
333,2019-01-21,2025-05-09,5,10,email,inactive,0,1,213.04,438.15000000000003,170.35,73.025,9.0,342.0,1,,0.0,213.04,35.07,2300,0
334,2020-04-11,2025-05-09,6,27,phone,suspended,0,1,2184.2,67.58,30.6,67.58,9.0,353.0,3,,0.3333333333333333,273.025,33.00666666666667,1854,0
2383,2021-11-13,2025-05-09,6,1,SMS,suspended,0,2,1094.34,157.16,80.87,78.58,5.5,82.0,6,,0.6666666666666666,218.868,33.901666666666664,1273,0
340,2019-06-10,2025-05-09,6,28,email,active,1,0,2031.4700000000003,68.77,90.53999999999999,22.923333333333332,,-297.0,4,,0.5,253.93375000000003,17.450000000000003,2160,0
2389,2016-05-18,2025-05-09,3,6,SMS,inactive,0,1,1496.17,294.85,178.83,58.970000000000006,1.0,-156.0,1,,1.0,187.02125,28.36,3278,0
342,2015-08-10,2025-05-09,6,16,phone,inactive,0,1,3604.76,98.56,50.949999999999996,49.28,7.0,578.0,1,,0.0,300.3966666666667,9.68,3560,0
343,2023-07-10,2025-05-09,10,21,email,suspended,0,1,3001.4300000000003,138.84,75.34,69.42,1.0,148.0,0,,0.0,272.85727272727274,,669,0
2392,2024-07-27,2025-05-09,4,1,email,active,0,0,1237.67,83.86,67.25999999999999,41.93,,87.0,3,,0.6666666666666666,412.5566666666667,31.916666666666668,286,0
345,2021-04-23,2025-05-09,2,26,phone,active,0,2,1495.6,384.57,189.42000000000002,54.93857142857143,6.5,-106.0,1,,0.0,249.26666666666665,48.09,1477,0
347,2018-01-11,2025-05-09,7,29,phone,active,0,1,452.06,102.36,67.78,51.18,3.0,373.0,4,,0.75,452.06,22.465,2675,0
2399,2019-06-04,2025-05-09,2,0,SMS,suspended,0,1,1233.6000000000001,133.49,65.24,66.745,3.0,61.0,3,,1.0,205.60000000000002,17.63,2166,0
353,2018-05-09,2025-05-09,9,30,email,inactive,0,0,1748.9,448.65999999999997,189.29999999999998,64.0942857142857,,-79.0,3,,0.3333333333333333,291.48333333333335,25.136666666666667,2557,0
354,2024-10-08,2025-05-09,7,27,email,inactive,1,4,1997.17,20.59,31.81,20.59,5.25,532.0,2,,1.0,285.31,42.644999999999996,213,0
357,2017-10-08,2025-05-09,3,20,phone,active,1,4,1674.9999999999998,80.17,5.28,80.17,7.0,268.0,1,,0.0,279.16666666666663,40.8,2770,0
2407,2015-05-18,2025-05-09,5,6,SMS,active,0,0,2101.8199999999997,302.71999999999997,126.25000000000001,60.544,,-13.0,4,,0.25,300.25999999999993,18.610000000000003,3644,0
2408,2023-08-17,2025-05-09,2,2,SMS,active,1,1,1538.69,37.769999999999996,39.15,18.884999999999998,9.0,-224.0,3,,0.3333333333333333,192.33625,35.49666666666667,631,0
362,2017-04-21,2025-05-09,4,28,phone,suspended,0,2,781.3399999999999,116.6,29.99,58.3,7.5,-319.0,1,,1.0,390.66999999999996,30.28,2940,0
364,2025-02-08,2025-05-09,8,24,phone,active,1,1,3023.97,140.97,73.17,70.485,4.0,204.0,1,,1.0,302.397,40.14,90,0
365,2019-05-08,2025-05-09,4,16,phone,inactive,0,2,3121.2299999999996,73.13,83.23,36.565,4.0,438.0,1,,1.0,260.10249999999996,26.64,2193,0
2412,2018-11-19,2025-05-09,6,5,email,suspended,0,2,656.0799999999999,541.71,279.62,67.71375,3.0,-246.0,3,,0.3333333333333333,328.03999999999996,26.76,2363,0
367,2015-09-28,2025-05-09,5,26,SMS,inactive,0,2,1820.8400000000001,305.01,156.88,43.57285714285714,8.0,-29.0,2,,0.5,364.168,31.424999999999997,3511,0
2415,2024-05-12,2025-05-09,3,17,email,active,0,1,1661.2499999999998,256.34999999999997,129.84,51.269999999999996,9.0,69.0,1,,0.0,276.87499999999994,29.25,362,0
370,2024-12-18,2025-05-09,6,27,email,active,1,0,806.54,69.1,47.019999999999996,34.55,,537.0,2,,0.0,268.84666666666664,16.25,142,0
372,2022-03-07,2025-05-09,8,9,SMS,suspended,1,1,3521.0499999999997,179.66,43.71,59.88666666666666,1.0,277.0,2,,0.5,293.4208333333333,41.974999999999994,1159,0
373,2016-08-01,2025-05-09,4,16,phone,inactive,0,2,956.2599999999999,234.29,158.01999999999998,39.04833333333333,3.5,51.0,3,,0.3333333333333333,318.7533333333333,38.69,3203,0
2422,2024-06-30,2025-05-09,4,20,SMS,suspended,0,0,1958.8999999999999,131.89000000000001,80.27,43.96333333333334,,30.0,3,,0.3333333333333333,279.8428571428571,31.173333333333336,313,0
376,2024-12-08,2025-05-09,3,14,email,active,1,1,2265.28,231.69000000000003,130.02,46.33800000000001,8.0,370.0,6,,0.5,251.6977777777778,30.356666666666666,152,0
380,2024-07-19,2025-05-09,2,25,phone,inactive,1,2,1664.7599999999998,152.84,117.11,38.21,7.0,538.0,3,,0.6666666666666666,332.95199999999994,37.339999999999996,294,0
2428,2017-04-27,2025-05-09,5,16,phone,suspended,0,2,1521.19,141.53,120.22,47.17666666666667,4.0,-400.0,2,,0.0,304.238,45.335,2934,0
385,2023-06-26,2025-05-09,6,9,phone,inactive,0,2,827.62,74.3,40.42,74.3,4.0,-112.0,3,,1.0,165.524,28.03,683,0
387,2018-10-07,2025-05-09,5,29,SMS,suspended,0,2,3354.53,50.52,5.89,50.52,5.5,-182.0,3,,1.0,372.72555555555556,23.906666666666666,2406,0
2435,2021-02-06,2025-05-09,7,5,SMS,suspended,0,0,2259.3,102.59,38.98,51.295,,-212.0,2,,0.0,322.75714285714287,22.925,1553,0
2436,2015-12-22,2025-05-09,2,29,SMS,active,0,4,3282.44,47.19,21.67,47.19,4.0,256.0,0,,0.0,328.244,,3426,0
2437,2018-01-15,2025-05-09,7,30,email,suspended,0,2,1073.9,287.7,115.07,57.54,6.5,-42.0,2,,1.0,268.475,6.4399999999999995,2671,0
2438,2023-06-18,2025-05-09,4,30,phone,inactive,1,3,880.5600000000001,150.32999999999998,69.81,50.10999999999999,4.333333333333333,154.0,2,,1.0,220.14000000000001,45.155,691,0
393,2024-06-30,2025-05-09,10,24,SMS,active,0,1,2946.95,232.89999999999998,104.02,77.63333333333333,7.0,-459.0,3,,1.0,294.695,35.1,313,0
2441,2024-03-25,2025-05-09,8,5,SMS,active,0,0,1279.7999999999997,268.6,77.53,67.15,,346.0,3,,0.3333333333333333,213.29999999999995,30.393333333333334,410,0
395,2021-08-30,2025-05-09,7,5,phone,active,0,2,1691.96,99.78,20.03,99.78,7.5,-138.0,2,,0.5,281.99333333333334,37.985,1348,0
396,2019-08-25,2025-05-09,9,1,phone,inactive,1,2,2915.51,217.04000000000002,46.94,72.34666666666668,6.5,-473.0,3,,0.6666666666666666,323.9455555555556,36.03,2084,0
397,2017-10-31,2025-05-09,10,22,phone,inactive,0,1,1698.04,48.33,20.85,48.33,7.0,484.0,0,,0.0,339.608,,2747,0
399,2015-06-05,2025-05-09,5,28,phone,active,1,0,1828.42,127.82,63.56,63.91,,184.0,2,,1.0,304.7366666666667,20.475,3626,0
401,2021-11-01,2025-05-09,9,7,email,inactive,0,2,458.99,0.0,0.0,,6.0,44.0,5,,0.4,458.99,23.201999999999998,1285,0
2449,2018-07-07,2025-05-09,7,18,email,inactive,0,0,1033.1,82.47,41.81,82.47,,7.0,4,,0.25,258.275,29.89,2498,0
2450,2025-02-03,2025-05-09,8,25,SMS,inactive,0,4,2060.8500000000004,181.25,94.09,60.416666666666664,6.25,106.0,1,,1.0,294.4071428571429,38.45,95,0
2453,2025-02-19,2025-05-09,10,6,phone,active,0,3,1982.3899999999999,123.26,93.39999999999999,41.086666666666666,3.3333333333333335,644.0,0,,0.0,283.1985714285714,,79,0
2454,2018-06-18,2025-05-09,6,26,SMS,active,0,1,1860.25,137.23000000000002,104.53999999999999,45.74333333333334,5.0,-202.0,1,,0.0,310.0416666666667,23.92,2517,0
407,2022-08-20,2025-05-09,2,12,email,inactive,0,1,382.5,124.08,66.13999999999999,41.36,7.0,297.0,0,,0.0,127.5,,993,0
409,2018-02-22,2025-05-09,4,20,phone,active,0,1,405.02,71.18,56.72,35.59,6.0,649.0,0,,0.0,135.00666666666666,,2633,0
411,2021-12-22,2025-05-09,1,15,SMS,inactive,0,0,1528.9099999999999,243.39999999999998,112.49000000000001,60.849999999999994,,76.0,0,,0.0,305.782,,1234,0
413,2016-09-16,2025-05-09,4,21,email,active,0,0,2637.39,294.59999999999997,96.16,58.919999999999995,,-38.0,3,,0.3333333333333333,239.76272727272726,27.95,3157,0
2461,2023-02-06,2025-05-09,7,27,email,active,0,5,2237.8500000000004,72.63,28.58,72.63,6.2,90.0,1,,0.0,372.9750000000001,36.41,823,0
415,2022-02-21,2025-05-09,6,11,SMS,inactive,0,1,960.78,55.3,37.4,55.3,5.0,479.0,2,,0.5,320.26,12.709999999999999,1173,0
2464,2022-10-10,2025-05-09,4,0,email,suspended,0,1,1276.88,231.21,99.69,46.242000000000004,6.0,-36.0,1,,1.0,212.81333333333336,19.25,942,0
2465,2024-04-10,2025-05-09,7,16,phone,inactive,0,1,1261.1699999999998,140.73,129.54,46.91,4.0,129.0,3,,0.3333333333333333,252.23399999999998,31.7,394,0
2466,2024-07-21,2025-05-09,5,24,SMS,suspended,0,2,1678.18,477.26000000000005,193.79,79.54333333333334,2.0,516.0,3,,0.6666666666666666,279.69666666666666,35.52333333333333,292,0
423,2016-12-08,2025-05-09,7,25,email,inactive,0,1,1612.3000000000002,147.42,121.47999999999999,49.13999999999999,1.0,67.0,1,,1.0,268.7166666666667,12.91,3074,0
425,2022-10-18,2025-05-09,9,18,email,active,0,0,1637.49,101.2,60.74,50.6,,-184.0,2,,1.0,327.498,29.11,934,0
2473,2016-12-04,2025-05-09,1,12,phone,active,0,0,863.75,224.29000000000002,96.74,56.072500000000005,,93.0,3,,1.0,215.9375,26.733333333333334,3078,0
429,2020-06-08,2025-05-09,1,13,SMS,suspended,1,1,1077.9,63.88,48.04,63.88,10.0,307.0,0,,0.0,359.3,,1796,0
430,2021-02-27,2025-05-09,10,30,SMS,active,0,1,1980.8500000000001,262.34999999999997,145.81,52.46999999999999,4.0,-181.0,1,,1.0,282.97857142857146,12.29,1532,0
2478,2024-09-22,2025-05-09,2,13,email,active,1,4,2526.5699999999997,114.00999999999999,92.18,38.00333333333333,4.25,-98.0,2,,0.5,360.9385714285714,45.739999999999995,229,0
432,2024-10-09,2025-05-09,5,7,SMS,active,0,1,299.9,175.96,96.85,58.653333333333336,8.0,-544.0,4,,0.5,149.95,38.3625,212,0
2481,2018-01-22,2025-05-09,2,5,email,suspended,0,0,335.32,132.68,53.39,66.34,,-583.0,3,,0.6666666666666666,167.66,23.97,2664,0
434,2017-10-20,2025-05-09,2,15,SMS,suspended,0,1,1200.19,128.78,98.16,32.195,5.0,78.0,2,,0.5,300.0475,19.225,2758,0
2484,2016-06-02,2025-05-09,2,27,email,inactive,1,0,1895.95,178.44,82.66,44.61,,366.0,0,,0.0,189.595,,3263,0
437,2020-10-21,2025-05-09,6,7,email,suspended,0,5,704.1,121.6,57.17,40.53333333333333,7.8,253.0,7,,0.42857142857142855,352.05,26.33428571428571,1661,0
2485,2020-07-19,2025-05-09,9,18,SMS,suspended,1,3,3241.4,39.73,38.91,39.73,5.666666666666667,11.0,5,,0.4,294.6727272727273,27.738,1755,0
439,2016-06-24,2025-05-09,9,1,SMS,active,0,3,1858.12,36.71,50.18,18.355,4.333333333333333,-543.0,2,,1.0,206.45777777777778,25.525,3241,0
440,2019-12-15,2025-05-09,8,16,phone,active,0,2,766.25,61.6,33.87,30.8,4.5,265.0,2,,0.0,191.5625,28.83,1972,0
2489,2024-12-23,2025-05-09,3,8,phone,active,0,0,719.77,0.0,0.0,,,36.0,2,,0.5,239.92333333333332,12.94,137,0
445,2015-05-18,2025-05-09,10,30,email,active,0,1,811.28,102.68,106.74,34.22666666666667,4.0,-17.0,3,,0.6666666666666666,405.64,21.933333333333334,3644,0
446,2025-03-28,2025-05-09,3,14,SMS,suspended,0,2,2766.21,56.62,11.73,56.62,5.0,-74.0,0,,0.0,307.3566666666667,,42,0
447,2023-06-14,2025-05-09,4,27,phone,suspended,0,1,2088.96,276.75,113.03999999999999,55.35,5.0,-648.0,2,,0.5,348.16,33.295,695,0
2493,2019-02-19,2025-05-09,5,9,email,suspended,0,1,1360.89,127.27,42.4,63.635,9.0,-148.0,2,,0.5,272.178,35.36,2271,0
2495,2016-10-23,2025-05-09,10,19,SMS,inactive,1,1,1017.74,149.57,45.93,74.785,9.0,21.0,1,,0.0,254.435,17.71,3120,0
2497,2019-09-25,2025-05-09,1,26,email,suspended,0,1,852.4100000000001,360.41,169.87,72.08200000000001,4.0,-446.0,2,,0.5,213.10250000000002,19.625,2053,0
2502,2019-03-12,2025-05-09,8,6,email,active,0,1,1188.8200000000002,0.0,0.0,,9.0,112.0,2,,0.5,396.27333333333337,35.745,2250,0
456,2017-06-08,2025-05-09,4,18,SMS,active,0,2,1571.21,514.28,210.17,64.285,2.5,-101.0,0,,0.0,261.86833333333334,,2892,0
457,2022-02-17,2025-05-09,2,11,SMS,suspended,0,0,1073.0300000000002,202.4,67.50999999999999,67.46666666666667,,130.0,1,,0.0,214.60600000000005,31.71,1177,0
458,2019-04-07,2025-05-09,9,25,phone,suspended,0,1,1789.7,137.95,34.58,68.975,6.0,-487.0,0,,0.0,298.28333333333336,,2224,0
2505,2016-04-04,2025-05-09,9,19,email,suspended,1,3,1624.6399999999999,0.0,0.0,,6.333333333333333,584.0,2,,1.0,270.7733333333333,43.975,3322,0
2507,2017-03-28,2025-05-09,10,5,phone,active,0,0,2166.05,358.42,223.19,51.20285714285715,,-130.0,1,,0.0,240.67222222222225,22.53,2964,0
461,2022-07-07,2025-05-09,3,13,phone,inactive,0,0,1460.27,173.57999999999998,90.35000000000001,57.85999999999999,,-56.0,2,,1.0,243.37833333333333,41.565,1037,0
2510,2017-09-28,2025-05-09,2,21,phone,inactive,0,3,1649.3600000000001,113.27,63.2,56.635,6.333333333333333,-404.0,3,,0.6666666666666666,274.8933333333334,43.116666666666674,2780,0
464,2024-06-23,2025-05-09,6,16,email,suspended,1,0,2637.4599999999996,211.26999999999998,95.27,52.817499999999995,,321.0,2,,0.5,263.746,34.230000000000004,320,0
2515,2016-12-18,2025-05-09,9,29,SMS,active,0,2,1141.95,87.69,27.95,87.69,2.5,78.0,3,,1.0,228.39000000000001,15.563333333333333,3064,0
469,2023-01-09,2025-05-09,3,28,SMS,active,0,2,1824.92,56.94,43.35,56.94,4.5,-465.0,1,,1.0,202.7688888888889,38.91,851,0
2518,2016-12-04,2025-05-09,2,27,SMS,suspended,0,1,1038.6000000000001,148.42000000000002,110.75,49.473333333333336,6.0,30.0,2,,0.5,346.20000000000005,20.335,3078,0
471,2024-01-27,2025-05-09,8,0,phone,inactive,0,0,1827.91,220.51999999999998,91.14,55.129999999999995,,-151.0,2,,0.5,365.582,25.259999999999998,468,0
2521,2016-07-22,2025-05-09,1,8,email,suspended,1,3,1533.94,91.22,58.96,45.61,6.0,278.0,2,,0.5,219.1342857142857,30.17,3213,0
474,2016-12-18,2025-05-09,3,20,SMS,active,1,4,1196.05,173.47,123.00999999999999,57.82333333333333,4.0,300.0,1,,0.0,170.8642857142857,44.83,3064,0
475,2017-05-20,2025-05-09,1,29,phone,inactive,0,0,2258.2400000000002,268.17,186.57000000000002,67.0425,,46.0,0,,0.0,250.91555555555558,,2911,0
2522,2022-10-15,2025-05-09,9,17,SMS,suspended,0,3,928.5,214.94,57.41,71.64666666666666,7.0,-35.0,2,,1.0,309.5,31.025,937,0
477,2018-06-01,2025-05-09,6,26,phone,active,0,0,1931.3100000000002,373.26,139.78,74.652,,8.0,2,,1.0,386.26200000000006,25.11,2534,0
2528,2018-09-29,2025-05-09,8,29,email,inactive,0,1,2295.4900000000002,0.0,0.0,,5.0,-598.0,0,,0.0,255.05444444444447,,2414,0
483,2020-05-29,2025-05-09,1,25,phone,suspended,0,3,2598.31,391.67,246.14999999999998,55.95285714285715,9.0,158.0,1,,0.0,236.21,45.8,1806,0
484,2019-09-16,2025-05-09,5,29,email,inactive,0,0,1074.7,114.00999999999999,20.68,57.004999999999995,,155.0,3,,0.6666666666666666,214.94,26.883333333333336,2062,0
2531,2018-04-28,2025-05-09,3,8,phone,active,0,2,1605.71,67.8,43.83,67.8,7.5,-434.0,2,,0.5,321.142,12.805,2568,0
2533,2024-07-02,2025-05-09,6,15,phone,active,1,0,1668.09,270.6,133.01999999999998,67.65,,-91.0,2,,0.5,238.29857142857142,19.990000000000002,311,0
2537,2018-05-24,2025-05-09,4,10,SMS,suspended,0,0,1885.31,111.24,38.67,55.62,,138.0,3,,0.0,209.4788888888889,14.563333333333333,2542,0
491,2016-03-13,2025-05-09,6,2,phone,active,1,0,2519.86,87.96,42.29,87.96,,-271.0,2,,0.5,314.9825,29.17,3344,0
492,2018-01-30,2025-05-09,9,11,email,inactive,0,1,1085.19,180.77,62.69,60.25666666666667,5.0,-160.0,1,,1.0,271.2975,19.73,2656,0
493,2018-04-01,2025-05-09,4,19,phone,suspended,0,1,1928.2300000000002,217.17,73.63,72.39,8.0,-313.0,0,,0.0,275.4614285714286,,2595,0
2540,2017-01-16,2025-05-09,6,5,email,suspended,0,2,1781.14,300.04,96.62,75.01,2.5,259.0,1,,1.0,296.8566666666667,35.1,3035,0
495,2017-05-15,2025-05-09,6,29,SMS,suspended,0,4,3123.75,168.25,55.15,84.125,6.5,143.0,0,,0.0,312.375,,2916,0
496,2024-04-15,2025-05-09,5,15,email,active,1,2,1236.9199999999998,131.45999999999998,123.41,43.81999999999999,5.5,18.0,4,,1.0,206.1533333333333,36.0925,389,0
2546,2023-05-04,2025-05-09,4,10,phone,suspended,0,2,1040.24,223.11,88.63,44.622,3.5,17.0,2,,0.5,173.37333333333333,29.264999999999997,736,0
499,2016-02-06,2025-05-09,6,18,email,active,0,3,3849.97,113.3,66.15,37.766666666666666,5.0,-363.0,1,,0.0,274.99785714285713,27.74,3380,0
2551,2022-05-15,2025-05-09,8,28,SMS,suspended,0,2,3142.91,126.05,71.67,63.025,7.0,-61.0,2,,0.0,261.90916666666664,28.165,1090,0
2556,2020-03-12,2025-05-09,8,18,phone,suspended,0,1,1019.3700000000001,136.39,67.24000000000001,45.46333333333333,1.0,3.0,3,,0.3333333333333333,169.895,40.37,1884,0
2558,2024-09-29,2025-05-09,1,16,phone,inactive,0,1,1810.1599999999996,122.75,58.58,61.375,10.0,448.0,1,,1.0,258.59428571428566,48.69,222,0
2559,2023-04-05,2025-05-09,5,17,SMS,inactive,1,1,1840.1,232.54000000000002,75.00999999999999,77.51333333333334,3.0,-474.0,1,,1.0,306.68333333333334,42.32,765,0
512,2023-06-07,2025-05-09,1,27,email,suspended,0,0,3005.79,354.84999999999997,245.44,59.14166666666666,,-558.0,2,,0.5,375.72375,21.205,702,0
2561,2021-12-07,2025-05-09,9,14,email,suspended,0,0,2024.6999999999998,154.27,70.95,51.42333333333334,,285.0,4,,0.5,224.96666666666664,31.0275,1249,0
514,2015-06-16,2025-05-09,5,13,phone,inactive,0,2,3192.0,196.10000000000002,38.25,98.05000000000001,5.5,191.0,0,,0.0,399.0,,3615,0
515,2020-09-21,2025-05-09,10,16,phone,active,1,4,1829.3,421.67,200.95999999999998,60.23857142857143,8.0,25.0,2,,0.0,304.8833333333333,26.03,1691,0
2562,2016-06-27,2025-05-09,10,2,SMS,suspended,0,3,2581.38,0.0,0.0,,7.0,215.0,2,,1.0,234.6709090909091,31.075,3238,0
517,2017-08-05,2025-05-09,9,19,email,suspended,0,3,1899.8999999999996,410.13,187.46,68.355,5.666666666666667,-394.0,1,,1.0,271.41428571428565,30.87,2834,0
518,2017-12-13,2025-05-09,9,12,phone,active,0,4,1359.8600000000001,247.89,53.16,82.63,4.75,-8.0,4,,0.25,226.64333333333335,27.792499999999997,2704,0
2565,2017-10-20,2025-05-09,10,23,email,active,0,1,2127.33,123.42999999999999,135.85999999999999,30.857499999999998,5.0,459.0,6,,0.6666666666666666,303.9042857142857,22.408333333333335,2758,0
520,2020-06-28,2025-05-09,3,15,email,suspended,0,2,1412.2399999999998,0.0,0.0,,6.0,56.0,2,,0.0,201.7485714285714,19.470000000000002,1776,0
521,2019-09-06,2025-05-09,6,11,SMS,inactive,0,4,2446.65,142.64,73.7,47.54666666666666,6.5,-319.0,3,,0.6666666666666666,305.83125,27.833333333333332,2072,0
2569,2023-07-29,2025-05-09,6,26,phone,suspended,1,1,1954.76,97.53,78.28999999999999,48.765,9.0,636.0,1,,0.0,279.25142857142856,45.07,650,0
523,2025-02-05,2025-05-09,10,27,SMS,suspended,0,2,1547.22,231.44,70.47,57.86,5.5,-464.0,3,,0.6666666666666666,309.444,29.19333333333333,93,0
2572,2022-12-19,2025-05-09,1,14,phone,active,0,0,1719.9500000000003,231.48,108.07,57.87,,119.0,2,,0.5,245.70714285714288,31.32,872,0
525,2021-04-18,2025-05-09,1,5,email,suspended,0,1,1661.06,159.91000000000003,60.39,53.30333333333334,5.0,-159.0,3,,0.6666666666666666,276.8433333333333,11.219999999999999,1482,0
2573,2024-01-10,2025-05-09,9,27,phone,active,0,1,1616.98,0.0,0.0,,3.0,110.0,0,,0.0,323.396,,485,0
528,2024-04-09,2025-05-09,4,25,phone,suspended,0,2,3592.53,188.99,84.00999999999999,62.99666666666667,6.0,21.0,2,,0.0,299.3775,26.2,395,0
2577,2019-08-28,2025-05-09,9,18,phone,inactive,1,1,1757.7,161.58999999999997,41.29,80.79499999999999,9.0,496.0,5,,0.4,292.95,34.808,2081,0
2581,2024-01-19,2025-05-09,10,7,phone,suspended,0,1,2305.05,364.87000000000006,190.32,60.811666666666675,10.0,432.0,3,,0.3333333333333333,329.29285714285714,34.083333333333336,476,0
534,2024-04-18,2025-05-09,7,6,SMS,inactive,1,1,2253.0800000000004,85.62,40.11,85.62,5.0,111.0,1,,0.0,225.30800000000005,24.99,386,0
2582,2015-07-22,2025-05-09,6,0,phone,active,1,0,2195.46,102.12,81.52,51.06,,-343.0,1,,1.0,274.4325,21.64,3579,0
2583,2025-04-06,2025-05-09,7,6,phone,active,0,1,1249.65,82.07,74.25,41.035,3.0,309.0,3,,0.3333333333333333,249.93,41.74333333333333,33,0
2584,2024-12-13,2025-05-09,1,29,phone,suspended,1,0,1792.21,114.85999999999999,40.28,57.42999999999999,,-53.0,2,,0.5,199.13444444444445,36.495,147,0
2585,2015-06-30,2025-05-09,6,28,SMS,inactive,0,1,911.02,99.96,64.41,49.98,6.0,-456.0,4,,0.25,227.755,15.917500000000002,3601,0
2586,2023-03-14,2025-05-09,10,27,SMS,inactive,1,1,1534.78,201.19,87.52,50.2975,9.0,-395.0,1,,1.0,255.79666666666665,47.71,787,0
540,2016-07-19,2025-05-09,7,6,phone,active,0,2,1141.53,246.7,124.43,49.339999999999996,4.0,560.0,1,,1.0,285.3825,43.33,3216,0
2587,2019-09-11,2025-05-09,4,3,phone,active,1,0,1574.6400000000003,35.13,6.92,35.13,,-650.0,3,,0.0,262.44000000000005,33.986666666666665,2067,0
542,2025-04-05,2025-05-09,3,0,SMS,suspended,0,2,1687.6399999999999,367.88,155.29,73.576,8.5,116.0,1,,1.0,210.95499999999998,32.69,34,0
2589,2016-05-25,2025-05-09,8,26,email,active,0,1,2035.2199999999998,161.76999999999998,58.620000000000005,53.923333333333325,4.0,-12.0,5,,0.6,290.74571428571426,36.46,3271,0
2591,2019-01-24,2025-05-09,2,16,phone,suspended,0,1,2120.1099999999997,131.47,29.259999999999998,65.735,2.0,-5.0,3,,0.3333333333333333,302.8728571428571,11.43,2297,0
545,2023-01-03,2025-05-09,2,28,SMS,suspended,0,1,1268.65,435.08000000000004,155.48000000000002,62.15428571428572,9.0,-110.0,3,,0.3333333333333333,317.1625,42.086666666666666,857,0
548,2020-12-26,2025-05-09,2,1,email,inactive,0,1,1829.75,289.03,218.58,41.29,9.0,-426.0,3,,0.3333333333333333,304.9583333333333,36.12,1595,0
549,2022-08-12,2025-05-09,1,4,email,suspended,0,4,2164.75,21.21,27.41,21.21,6.0,225.0,1,,0.0,270.59375,33.26,1001,0
550,2017-10-18,2025-05-09,1,24,phone,active,0,1,3052.9300000000003,216.39000000000001,112.91,72.13000000000001,5.0,-161.0,0,,0.0,277.53909090909093,,2760,0
551,2019-09-10,2025-05-09,4,14,email,suspended,0,1,715.04,197.42000000000002,142.29,49.355000000000004,2.0,421.0,0,,0.0,238.34666666666666,,2068,0
