customer_id,signup_date,date_of_birth,gender,state,zip_code,preferred_language,preferred_contact_method,loyalty_points,is_churned
2590,2021-02-19,1968-01-26,Other,Nevada,74782,German,SMS,1202,1
588,2023-10-04,1948-02-19,Female,North Dakota,56746,French,Phone,7929,0
1787,2023-10-04,1980-08-21,Female,Tennessee,52518,French,Phone,2637,0
427,2022-02-26,1952-02-17,Other,Georgia,82657,English,Phone,8688,0
2563,2023-11-07,1972-05-29,Female,Alabama,5462,French,SMS,9032,0
1055,2024-09-24,1965-07-29,Male,Alaska,77608,French,Email,9334,0
972,2023-08-26,1980-06-14,Female,Oregon,75077,German,SMS,920,1
888,2025-01-08,1981-05-21,Male,Utah,25364,English,Phone,270,0
874,2024-04-03,1966-07-30,Female,Arizona,14309,German,Phone,1839,0
2231,2022-10-19,1946-08-19,Other,Arizona,87694,Spanish,Phone,5833,0
1513,2023-06-12,1959-10-21,Female,Michigan,45354,French,SMS,3313,0
2648,2023-07-10,1954-11-05,Other,Michigan,29836,German,Phone,1791,0
1538,2022-06-27,1966-03-27,Female,Georgia,17339,Spanish,Email,5704,0
1107,2022-07-22,1952-08-15,Other,Maryland,53136,German,SMS,8879,0
323,2023-06-27,1993-11-15,Male,Arizona,46992,Chinese,Phone,7361,1
1261,2021-10-10,1981-01-10,Male,Tennessee,43962,Chinese,Email,6236,0
1657,2023-09-09,1971-03-24,Other,Pennsylvania,4841,Spanish,Phone,4675,0
834,2021-03-15,1984-08-19,Female,Montana,60737,German,Email,2579,1
1294,2022-08-22,1970-09-17,Other,Michigan,75163,German,Phone,6276,0
49,2020-07-18,1947-02-23,Male,South Carolina,29423,German,Phone,7300,0
145,2023-07-05,1993-09-01,Female,Illinois,54649,French,Phone,859,1
2331,2021-04-28,1990-08-25,Other,New Mexico,23039,German,Email,904,0
2385,2023-07-04,1981-03-25,Female,Wyoming,23677,German,Phone,6822,1
247,2024-03-25,1960-10-15,Female,Indiana,85791,French,Email,2671,1
1442,2023-08-28,1956-05-03,Other,Idaho,45517,German,Email,1711,0
2016,2021-09-23,2005-09-04,Male,South Dakota,11190,Spanish,SMS,3707,0
1655,2021-12-24,1994-09-07,Other,Ohio,26190,Spanish,Email,5180,0
1734,2021-03-12,1980-01-13,Other,New Jersey,68231,Chinese,Email,9820,0
2499,2022-07-24,1983-11-02,Female,Connecticut,43106,English,Email,4169,0
1063,2022-03-01,1993-12-31,Male,Pennsylvania,74641,German,Phone,1305,0
1240,2024-02-21,1947-09-20,Female,Georgia,25642,Spanish,Phone,5261,0
2799,2022-03-04,1961-10-06,Male,Georgia,35668,French,Email,6927,0
665,2022-05-30,1980-04-09,Female,Maryland,44646,German,Email,4823,0
1700,2024-11-30,1994-04-11,Female,Texas,556,Chinese,Phone,9029,0
873,2022-01-17,1966-06-22,Male,Colorado,44723,German,Phone,4348,0
776,2020-12-05,1948-11-19,Male,Illinois,90579,German,Email,9888,0
853,2020-07-03,2003-07-09,Female,Utah,44305,French,Phone,1025,1
1486,2021-06-02,1954-09-04,Male,Oregon,8230,Spanish,Email,7328,0
803,2022-12-15,1945-04-15,Female,Hawaii,70990,Chinese,Email,9594,0
943,2024-12-03,2007-03-17,Female,Texas,19445,French,Phone,1275,0
2595,2023-10-12,1972-02-29,Other,Ohio,65915,English,Phone,8677,0
1556,2025-01-14,1959-04-20,Male,Maine,28730,French,Phone,6351,0
293,2021-10-08,1969-08-26,Female,Wyoming,78592,English,Email,4708,0
2767,2024-02-27,1952-02-23,Male,Delaware,59341,English,SMS,5710,1
810,2021-10-04,1970-04-08,Male,Delaware,25780,German,Email,6960,0
1455,2024-11-21,1955-08-09,Female,Wyoming,56523,German,Phone,7679,0
2051,2022-11-04,1953-06-27,Female,Colorado,35893,French,Email,226,0
513,2024-11-28,1945-10-05,Male,Maryland,61003,French,Email,505,0
2393,2024-08-15,1983-03-28,Other,Alabama,54913,English,SMS,3898,1
1984,2023-08-28,1979-10-22,Female,Pennsylvania,23597,Chinese,SMS,7722,0
1810,2023-06-21,1966-10-06,Male,Indiana,90584,Spanish,SMS,1094,0
360,2023-06-09,1990-01-04,Male,New Mexico,15243,Chinese,Email,6475,0
538,2021-05-10,1956-01-30,Male,Virginia,31928,French,Phone,8672,0
2692,2022-12-06,1987-04-27,Other,Ohio,53863,English,SMS,9705,0
2713,2024-10-13,1952-12-06,Other,New York,18050,French,Phone,662,1
1613,2021-10-17,1958-03-03,Other,Tennessee,7329,English,SMS,5458,0
933,2021-05-21,2005-02-26,Male,Iowa,8549,Spanish,Phone,6115,1
1646,2023-02-04,1972-12-10,Male,Connecticut,40322,German,Phone,3134,0
1551,2024-02-16,1996-02-20,Male,Oklahoma,51899,French,Email,6612,0
1991,2021-06-28,1950-12-04,Other,Michigan,57496,English,Email,907,1
1371,2023-01-08,1949-12-19,Male,Missouri,56973,French,Email,5401,0
980,2020-10-07,1977-09-25,Female,Illinois,12614,German,Phone,7735,0
1339,2024-07-12,2000-10-09,Other,Georgia,43569,Chinese,SMS,1710,0
1581,2023-02-20,1999-01-05,Female,Montana,39322,English,Email,1687,0
878,2023-07-29,2000-04-28,Other,Mississippi,60721,German,SMS,2097,0
711,2021-08-12,1949-06-15,Female,Illinois,83344,English,Email,9399,0
2673,2022-02-27,1960-08-24,Other,Montana,53258,Chinese,Email,4119,1
48,2020-09-07,2004-09-06,Male,Nebraska,56088,Chinese,SMS,9068,0
1939,2022-10-28,1979-10-20,Female,Arkansas,7976,French,Phone,3003,0
402,2022-04-12,2005-12-27,Other,Missouri,42402,German,SMS,8920,1
1666,2024-02-11,2002-04-19,Male,Wyoming,73279,English,SMS,2920,0
1973,2025-03-07,2006-07-15,Other,Iowa,40910,Spanish,SMS,3219,0
408,2023-01-09,1950-08-11,Other,Rhode Island,45653,Chinese,Phone,9563,0
2787,2023-03-05,1947-12-25,Female,Massachusetts,9448,Chinese,Email,6946,1
2035,2024-12-30,1973-04-06,Female,Arkansas,71451,English,Email,1300,1
125,2021-05-06,1997-03-09,Male,Georgia,78899,English,Email,7799,0
1084,2020-12-02,1983-07-24,Female,Georgia,43093,Spanish,SMS,6491,1
1934,2020-10-21,1949-02-04,Male,Kansas,12949,German,Email,3722,0
529,2021-01-20,1993-06-25,Other,New Hampshire,77550,Spanish,SMS,5380,0
815,2022-12-20,1991-11-25,Female,Arizona,19416,English,Phone,5075,0
643,2024-04-29,1952-07-30,Other,California,13069,German,Email,5757,0
1051,2024-06-14,1991-10-22,Male,Washington,20388,German,Phone,9146,1
601,2024-08-24,1947-07-17,Female,South Dakota,57303,Chinese,Email,4945,0
148,2023-08-31,1965-03-05,Female,Georgia,31943,German,SMS,750,1
510,2022-02-04,1951-03-30,Other,Indiana,53444,English,SMS,1617,0
1193,2024-07-24,1964-03-18,Male,Louisiana,553,Chinese,SMS,265,0
1807,2023-12-18,2003-11-13,Other,Delaware,75567,Chinese,Email,5307,0
2899,2021-05-28,1997-05-11,Male,Arizona,50179,English,SMS,352,0
359,2024-01-18,1993-09-17,Female,Minnesota,30702,Chinese,SMS,5036,0
1214,2021-04-28,1996-09-24,Male,Arizona,69881,English,Phone,667,0
2509,2021-05-14,1972-10-30,Other,Maine,71006,Spanish,SMS,449,0
1065,2025-03-01,1957-01-27,Other,Ohio,99195,English,Email,748,0
2177,2023-06-21,1996-03-09,Female,Colorado,83494,Chinese,Phone,4714,1
1276,2022-08-06,2003-03-21,Female,Colorado,9310,German,Phone,3598,0
2592,2021-03-22,2002-06-13,Other,New Mexico,18608,English,Phone,5915,0
2120,2020-06-22,1981-01-14,Male,Arizona,54257,English,Phone,5493,0
2788,2024-06-28,1955-01-29,Male,Texas,87771,German,Email,1436,0
2308,2024-03-20,1962-09-21,Female,Wyoming,3636,English,Email,9876,0
139,2022-07-09,1976-04-22,Other,Arizona,53171,Spanish,SMS,8218,0
128,2024-11-13,1970-08-15,Male,Indiana,65932,German,Email,6288,0
2766,2023-12-28,1962-12-14,Other,Arizona,27622,English,Email,8013,0
1168,2024-02-06,1987-12-17,Male,Georgia,99589,Chinese,Email,8211,0
2702,2020-05-20,2001-08-28,Other,Missouri,40385,Chinese,SMS,9030,0
2506,2024-11-22,1988-07-20,Male,New York,84523,French,Phone,5672,0
294,2024-10-09,1947-02-18,Other,Hawaii,8577,Chinese,Phone,2899,1
228,2021-02-03,1984-06-02,Male,Michigan,71786,Chinese,Phone,7473,1
1126,2021-07-27,1968-11-02,Other,Virginia,47066,Chinese,SMS,7287,0
1207,2021-05-15,1980-02-25,Male,Kentucky,37364,Chinese,Phone,3889,0
2524,2020-09-05,1957-04-05,Female,Georgia,93572,Chinese,Phone,9932,1
1440,2021-08-13,2002-02-11,Female,New Jersey,69984,German,SMS,1862,0
1974,2023-02-28,1960-02-01,Male,North Carolina,2286,French,Phone,7807,0
2877,2024-11-27,2001-05-01,Other,Virginia,20606,Chinese,Phone,8841,0
2054,2022-07-13,1952-05-03,Male,Texas,93126,Chinese,Phone,8359,0
441,2024-11-09,2003-11-16,Female,Oklahoma,16258,German,Email,1743,0
179,2023-06-13,1999-11-20,Other,Missouri,743,Spanish,SMS,5576,1
1524,2021-04-02,1956-01-05,Other,Vermont,54280,German,Email,7605,0
2946,2021-05-12,1959-12-29,Male,New Hampshire,20304,German,SMS,5530,1
1961,2021-06-29,1970-11-14,Female,Virginia,1218,Chinese,Phone,2259,0
1829,2025-01-31,1984-03-21,Female,Maine,99030,German,SMS,8571,0
1349,2023-04-29,1957-02-02,Other,New Hampshire,28437,Chinese,Email,6620,0
2020,2023-08-21,1962-03-27,Male,Maryland,18059,French,Phone,2492,0
1503,2022-02-17,1995-03-18,Male,Delaware,27251,Spanish,Phone,4716,0
900,2021-10-01,1954-08-06,Female,South Carolina,70626,Chinese,SMS,6399,0
33,2021-08-09,2004-10-04,Female,Minnesota,45677,German,Phone,1229,1
2462,2022-06-28,1955-12-04,Other,Hawaii,50629,Spanish,SMS,4001,0
466,2025-01-05,1995-11-04,Male,Oklahoma,36369,Chinese,SMS,1121,0
1427,2023-03-25,1992-02-03,Other,South Carolina,56710,German,SMS,7279,0
2807,2023-02-12,1980-08-24,Male,Alabama,81973,French,Email,9864,0
610,2021-07-14,2002-04-28,Other,Tennessee,13230,German,SMS,4347,1
1566,2021-05-17,1987-10-23,Female,Mississippi,77430,French,Phone,1073,1
472,2022-05-16,1989-03-14,Female,North Carolina,33790,French,SMS,4670,0
2504,2023-08-08,1951-07-19,Male,Iowa,33477,French,SMS,6675,0
2286,2024-05-24,1997-10-03,Male,Alabama,41610,German,Email,3109,0
325,2024-11-01,1995-06-25,Female,Minnesota,6916,German,Phone,3239,0
168,2021-12-01,1983-12-14,Male,Kansas,72295,English,Email,5859,0
1605,2021-10-28,1950-12-27,Other,Illinois,44501,Chinese,Phone,1214,0
449,2024-10-04,1975-10-09,Male,Idaho,21128,Spanish,Phone,8396,0
1889,2020-08-07,2002-04-27,Female,Oklahoma,7120,German,Phone,3519,0
589,2023-11-20,1966-08-23,Other,Kentucky,3571,French,SMS,2671,1
807,2022-09-03,1993-05-19,Other,Vermont,95136,English,Phone,7813,1
2244,2025-05-02,1995-04-12,Male,Vermont,46920,French,SMS,982,0
2730,2022-10-14,1986-10-23,Female,Iowa,9483,Chinese,Phone,8290,0
193,2024-07-04,2004-01-27,Male,Nevada,54016,Chinese,SMS,1209,0
1099,2020-09-17,1992-12-30,Female,Arkansas,93560,Chinese,SMS,6951,1
75,2022-12-09,1964-04-23,Male,North Carolina,64212,Chinese,Email,2762,1
2430,2024-07-29,1977-04-18,Male,Kentucky,32980,French,Email,4233,0
436,2022-10-27,1956-07-18,Male,North Carolina,49463,Spanish,SMS,5742,1
394,2025-01-22,1993-08-20,Female,Colorado,76366,Spanish,SMS,1807,0
576,2021-11-27,1960-08-04,Female,Arkansas,94046,English,Phone,2978,0
1950,2021-03-19,1977-10-25,Other,Michigan,34596,Chinese,Email,4165,0
903,2023-11-17,1983-04-12,Other,Louisiana,4726,German,Phone,2651,0
1266,2020-07-10,1980-05-06,Male,Montana,82130,Chinese,SMS,829,0
1231,2022-09-19,1995-08-20,Male,Vermont,46531,German,SMS,2027,1
1241,2021-10-22,1985-07-05,Other,Connecticut,17675,French,Email,4105,1
2482,2022-01-26,1957-10-20,Male,Arkansas,28886,Chinese,Email,9961,1
1355,2021-03-06,1946-05-02,Male,Idaho,91242,English,Email,8191,0
2264,2021-01-13,1988-08-29,Male,South Dakota,34826,Spanish,Email,9135,0
69,2024-08-07,1945-12-19,Male,Missouri,86386,Spanish,SMS,9372,0
1792,2025-01-08,1965-08-22,Other,Kansas,75316,English,Email,4838,1
363,2021-03-03,1954-10-04,Female,New York,15315,German,SMS,2611,1
1573,2020-11-03,1993-08-21,Female,Ohio,80302,Spanish,Email,3421,0
13,2023-09-04,1966-10-01,Male,Florida,17709,French,Email,7819,0
1890,2024-08-06,1953-05-10,Other,Connecticut,62744,Spanish,Phone,5027,0
426,2025-01-06,1963-12-01,Female,Vermont,94395,English,Email,2318,0
1337,2021-08-09,1969-03-26,Female,Nevada,56322,Chinese,Phone,3250,0
2199,2020-06-29,1980-12-08,Female,Indiana,8066,Spanish,Phone,9191,0
1325,2021-05-13,2006-08-01,Female,South Carolina,39469,Spanish,Phone,1432,0
1881,2024-09-12,1989-12-16,Female,Rhode Island,91031,French,Phone,8117,1
235,2023-05-23,1950-01-04,Male,Oklahoma,52152,English,SMS,7930,0
1996,2021-05-17,1985-04-15,Other,Oregon,17603,Chinese,Email,1431,0
382,2021-12-27,1967-01-20,Female,Washington,33476,English,Email,719,0
2189,2024-12-02,1963-06-14,Male,Minnesota,62520,Chinese,Phone,2783,0
1918,2021-07-02,1962-11-09,Female,Oregon,7184,Chinese,Email,1990,0
1217,2021-10-15,1972-12-17,Male,South Dakota,2645,German,Phone,4634,0
504,2024-09-27,1961-04-08,Male,Tennessee,33570,German,Phone,575,1
2993,2023-05-28,1950-02-16,Female,Colorado,19582,German,Email,1572,0
631,2025-03-27,1945-08-27,Male,New Jersey,33387,Spanish,Phone,7398,0
291,2020-11-28,1983-05-08,Female,Pennsylvania,11362,German,Email,951,0
1320,2023-02-20,2004-07-17,Female,Oklahoma,12824,Chinese,SMS,2938,0
160,2024-02-16,1956-07-07,Female,South Dakota,52613,Spanish,Phone,3621,0
2707,2024-10-12,1945-05-26,Other,Tennessee,22153,Chinese,Phone,2400,0
2717,2020-09-14,1976-10-23,Other,Kansas,36094,Spanish,SMS,2811,0
2723,2024-01-10,1972-10-15,Male,Maryland,2907,English,Email,214,1
1209,2024-09-19,1956-03-22,Other,South Carolina,6475,Chinese,SMS,9890,0
1718,2022-09-23,1995-11-25,Male,Tennessee,13748,German,Phone,4980,0
350,2023-08-31,1976-03-27,Other,Minnesota,28194,Spanish,Phone,7088,0
443,2021-08-14,1961-12-12,Female,Wisconsin,89585,French,Email,1255,0
1561,2024-05-18,1992-12-20,Male,South Dakota,88964,Chinese,Phone,2395,0
231,2024-12-05,2006-04-01,Male,Oregon,16745,Chinese,SMS,3259,1
2005,2021-02-17,1997-12-17,Male,New York,36625,Chinese,SMS,2861,0
2108,2022-05-08,1965-06-03,Male,Washington,7078,Spanish,SMS,8327,1
1680,2023-07-21,1954-09-15,Female,Colorado,41717,German,SMS,1745,0
1695,2024-02-09,1988-11-15,Other,Louisiana,58731,German,Phone,356,0
2554,2023-09-06,1960-12-07,Other,Colorado,36652,German,Phone,7335,0
2364,2024-05-31,1985-12-10,Other,Mississippi,25386,German,Phone,3334,0
977,2024-01-24,2006-02-22,Other,Colorado,31601,French,Email,3029,0
2306,2020-07-21,1966-04-01,Male,Tennessee,33831,Spanish,Phone,650,0
2983,2021-04-21,1985-06-08,Other,Hawaii,81185,English,SMS,7896,0
1659,2021-09-15,1999-03-15,Other,Delaware,74697,Spanish,Phone,2537,0
530,2024-03-13,1945-07-22,Other,Pennsylvania,5086,English,Email,7750,0
2765,2021-08-15,2003-05-09,Female,Alabama,82248,Spanish,SMS,4329,0
1358,2021-04-13,1945-09-08,Other,Kentucky,47363,French,SMS,3078,0
949,2023-01-05,1971-05-03,Other,Hawaii,78554,Spanish,Email,6568,1
2982,2022-07-28,1950-04-12,Other,Delaware,79626,English,SMS,4234,0
1929,2020-07-15,2004-07-05,Female,Connecticut,69676,Spanish,SMS,9749,0
1290,2022-12-14,1962-10-05,Other,Wisconsin,72053,Spanish,SMS,8060,0
2814,2023-03-12,1976-11-26,Other,Maine,86966,German,Email,1322,0
406,2021-02-26,2006-04-11,Male,Kentucky,90133,Spanish,SMS,8640,0
840,2022-09-25,2002-07-28,Other,Texas,13331,Spanish,SMS,3583,0
2174,2021-08-26,1997-02-27,Male,Maine,71734,English,Phone,6036,0
1917,2024-06-22,1961-07-31,Male,North Carolina,94796,English,Phone,1979,0
2614,2022-01-09,2000-04-26,Other,California,40044,German,SMS,203,0
1802,2023-11-26,1987-12-08,Female,Georgia,59596,Spanish,SMS,5063,0
1785,2024-01-28,1984-03-01,Other,New York,40373,English,Phone,8451,0
1497,2023-05-14,1973-03-21,Other,Louisiana,50873,German,SMS,2554,0
1790,2024-05-14,1987-03-08,Male,North Carolina,49955,Chinese,SMS,5621,0
215,2023-05-15,1971-05-23,Female,California,50849,Chinese,SMS,3465,0
2571,2024-05-10,1990-11-10,Other,Michigan,44649,French,Phone,9231,1
500,2022-10-27,1997-12-07,Female,Arkansas,1085,English,Phone,2306,0
1022,2023-03-23,1963-05-25,Other,Wisconsin,59359,Spanish,SMS,5216,1
24,2023-02-07,1984-03-22,Female,Wyoming,5398,English,SMS,3248,0
1062,2021-01-31,1982-03-22,Female,Idaho,50503,French,SMS,1931,0
210,2023-02-19,1982-08-05,Other,Alabama,86099,French,Email,9539,0
1072,2022-12-01,1962-04-17,Other,New Hampshire,23206,German,Phone,7497,0
1482,2023-09-08,1979-02-27,Male,Michigan,45243,French,SMS,1657,0
1755,2020-12-18,1945-09-08,Female,Michigan,60167,Spanish,Email,2832,0
1583,2021-06-03,1973-11-13,Female,Virginia,82376,English,Phone,972,0
188,2023-08-05,1977-09-01,Male,Idaho,77667,Chinese,Email,1429,0
2479,2023-09-07,2000-02-08,Other,North Dakota,70013,French,Email,4486,0
2293,2024-12-23,1948-02-17,Female,New Hampshire,23633,Spanish,Phone,7184,1
2136,2023-03-03,1994-08-12,Male,Washington,62238,French,Email,5086,0
2776,2024-01-14,1980-11-18,Female,South Carolina,77843,Spanish,Phone,7836,0
98,2021-02-17,1985-01-25,Other,Washington,66735,Spanish,Phone,8202,1
2218,2024-02-13,1969-05-26,Female,Mississippi,9354,Spanish,SMS,8030,1
1327,2023-09-19,1970-06-25,Female,Kentucky,57977,Spanish,Email,1980,0
2659,2022-10-26,1951-01-31,Other,Hawaii,56187,Chinese,SMS,7345,1
708,2024-06-18,1995-04-07,Male,Colorado,86576,Chinese,Phone,3434,0
1468,2024-10-23,2004-05-17,Female,New Jersey,94805,French,SMS,7807,0
2400,2023-12-13,1949-09-02,Other,Illinois,29700,Chinese,Email,9188,0
2701,2021-05-07,1998-01-07,Male,Michigan,20056,German,SMS,3241,1
978,2025-01-04,1989-06-05,Male,Louisiana,76759,Chinese,SMS,4917,1
1089,2020-09-05,1998-04-19,Other,Utah,47064,Spanish,Email,7636,0
2341,2021-11-10,1984-05-19,Female,Montana,34783,English,SMS,2720,0
2560,2024-05-08,1993-12-05,Female,Iowa,74347,French,SMS,3870,0
2532,2020-06-13,1965-09-13,Male,Louisiana,59564,Chinese,Email,6226,0
454,2022-05-18,1951-07-21,Other,Minnesota,80188,Chinese,SMS,9549,0
2720,2024-12-08,1945-10-22,Other,Oklahoma,8424,Spanish,Email,5788,0
2475,2021-11-08,1993-03-20,Male,Florida,57469,Chinese,SMS,6775,0
2977,2020-08-31,1991-06-29,Male,Alabama,54460,Spanish,SMS,9143,0
1860,2024-12-23,1979-11-17,Male,Arizona,23741,Spanish,Phone,2508,0
2079,2023-05-16,1949-09-13,Female,Alabama,77634,Chinese,Email,7935,0
627,2024-08-08,1958-05-06,Female,Alaska,95126,Chinese,SMS,1308,0
2839,2023-11-27,1944-08-24,Female,South Carolina,52492,Chinese,Phone,1842,1
30,2023-11-08,1944-09-05,Male,New Jersey,4378,English,SMS,4999,0
32,2022-09-15,1969-07-20,Female,Louisiana,35257,English,SMS,5109,0
710,2021-05-02,1999-12-15,Other,Alabama,1940,German,Phone,2123,1
1567,2023-07-23,1963-04-07,Male,Kentucky,10711,Chinese,Email,7256,0
1539,2025-02-10,2002-08-12,Other,Florida,95178,Chinese,Email,3696,0
1634,2025-01-19,1945-10-21,Female,Michigan,12039,Chinese,Phone,5299,1
2578,2024-12-14,1995-11-25,Male,Pennsylvania,86841,Chinese,Phone,3911,0
1147,2025-04-27,1976-05-23,Other,Kansas,44362,Spanish,Phone,7526,0
785,2023-02-06,1971-12-28,Other,New Hampshire,73773,Chinese,SMS,4132,0
830,2023-02-27,1998-02-25,Female,Pennsylvania,67599,English,Phone,4848,0
577,2022-02-27,2001-12-19,Female,Idaho,19193,English,Email,4525,0
2547,2021-03-06,1992-06-24,Male,Minnesota,42847,Chinese,Email,3464,0
2440,2025-01-04,1948-05-02,Male,Utah,88014,German,SMS,6120,0
1340,2021-09-29,1985-03-13,Male,Connecticut,23432,French,SMS,248,0
615,2025-02-27,1952-02-14,Other,Ohio,33002,Spanish,Phone,8804,0
2501,2022-05-03,1963-01-29,Other,Oklahoma,23616,Spanish,SMS,9670,0
906,2024-03-12,1959-09-30,Other,Utah,14032,German,Phone,2257,1
1730,2024-01-07,1997-03-04,Other,Oklahoma,54529,Spanish,SMS,7979,1
2426,2022-10-06,1988-02-25,Female,Oklahoma,46532,Chinese,SMS,9435,0
1071,2021-11-20,1983-06-02,Male,Kansas,11265,German,Email,7285,1
1832,2025-02-07,2001-01-01,Female,Michigan,94903,Spanish,Email,486,0
1923,2021-10-01,1999-04-15,Male,Illinois,18558,German,Phone,4234,0
368,2020-06-06,1957-12-06,Female,Arkansas,36804,Spanish,SMS,3890,1
705,2022-04-04,1996-06-23,Male,Pennsylvania,80225,French,Email,5881,0
431,2021-05-26,2003-06-24,Female,Washington,55859,English,Phone,4304,0
1016,2024-12-24,2005-09-30,Male,New Mexico,6649,French,SMS,5095,0
2041,2023-03-31,2000-02-18,Other,Minnesota,30055,English,Phone,127,0
2431,2023-05-10,1955-07-16,Male,Delaware,29811,Chinese,Phone,6381,0
2557,2022-07-14,1958-07-16,Other,New Jersey,16756,Chinese,Phone,1868,0
419,2021-12-24,1966-11-07,Other,Florida,61194,English,Phone,289,1
1064,2022-03-08,1956-08-05,Male,Michigan,82922,Spanish,Email,9835,0
2555,2021-10-24,1995-06-23,Male,Oregon,30078,Spanish,Email,1092,0
1056,2025-05-05,1955-10-10,Female,Virginia,92471,English,SMS,3363,1
1324,2023-06-25,1969-08-14,Female,North Dakota,10901,French,Phone,4477,0
1848,2023-12-02,1997-04-09,Other,Wisconsin,4905,Chinese,SMS,363,0
1069,2022-12-02,2000-11-28,Other,West Virginia,85683,Spanish,Email,7637,1
2083,2021-09-11,1981-10-08,Other,Louisiana,25914,German,SMS,8576,0
1601,2023-04-13,1974-02-04,Other,Maryland,37764,Spanish,SMS,8933,0
2696,2022-06-21,1979-05-18,Female,Connecticut,95621,German,Phone,5562,0
1856,2024-06-06,1986-06-03,Female,Kansas,62281,English,Email,9053,0
1097,2022-03-10,1969-12-12,Other,Maryland,65704,French,Email,3218,0
663,2023-12-05,1948-01-18,Male,Hawaii,51387,English,SMS,8236,0
2460,2021-01-05,1964-08-11,Other,Kentucky,1438,Spanish,Phone,7074,0
2539,2020-09-28,1944-11-27,Other,Wyoming,21590,German,SMS,3497,0
2642,2022-07-02,1986-12-30,Female,Texas,44041,French,SMS,9403,0
428,2021-05-18,1975-04-20,Other,Virginia,8036,English,Email,7216,1
133,2024-04-23,1992-06-15,Male,Illinois,9561,Chinese,SMS,2522,0
1465,2023-09-15,1991-11-30,Female,New York,52412,German,SMS,543,1
2525,2022-08-16,1991-05-08,Female,Washington,33306,German,Phone,5373,0
165,2022-04-18,1974-10-06,Female,California,4316,French,Phone,4274,0
2756,2024-03-24,1996-06-13,Female,South Dakota,89942,English,Email,9927,0
1452,2022-03-09,1986-08-07,Other,Vermont,85469,German,Phone,6930,0
1338,2023-12-10,1999-02-18,Female,Georgia,37506,French,Phone,4988,0
932,2022-06-27,1989-05-09,Female,Kansas,41718,Spanish,Phone,5073,0
860,2023-01-11,1979-01-18,Other,New York,58426,German,SMS,3548,0
2074,2025-01-11,1972-12-08,Male,Minnesota,97264,Spanish,SMS,3637,0
717,2025-01-23,1999-04-12,Female,Hawaii,55286,Spanish,Phone,7492,1
668,2023-09-03,1997-11-18,Female,Massachusetts,98233,French,SMS,4038,1
2907,2024-11-13,1953-07-02,Other,Massachusetts,78551,Chinese,SMS,5071,1
2001,2024-02-13,2003-03-31,Male,Utah,43333,French,Email,5080,0
2351,2022-09-24,1956-07-13,Male,Connecticut,53454,Spanish,SMS,6416,0
1884,2023-05-18,1958-08-21,Male,Rhode Island,84015,German,Email,6750,0
1684,2022-05-06,2007-01-22,Other,Nevada,60658,Chinese,Phone,8750,1
2962,2021-11-12,1974-06-29,Male,New York,70527,German,SMS,8799,0
2674,2020-09-12,1950-07-09,Male,Alabama,42828,French,Email,2786,1
2129,2023-03-03,2005-04-30,Other,Arkansas,27895,Spanish,Email,6016,0
2217,2022-09-26,1953-01-23,Female,Nevada,13562,French,Email,996,0
1908,2020-09-19,1954-02-06,Male,Rhode Island,9850,Spanish,Phone,9350,0
233,2025-02-01,1984-10-26,Male,Vermont,93598,French,Email,5933,0
109,2023-07-11,1980-02-10,Female,Oklahoma,20220,English,Email,4855,1
366,2022-11-27,1995-02-12,Other,Massachusetts,57722,English,Phone,9229,0
261,2021-06-16,1947-10-06,Other,Utah,89742,Chinese,Phone,5813,1
688,2023-09-06,1976-03-06,Other,Illinois,13068,Chinese,Phone,8335,0
1164,2023-10-22,1963-03-03,Male,Ohio,7297,English,SMS,3240,0
1568,2023-01-14,1964-05-29,Female,Oregon,10335,Chinese,Email,2530,0
140,2022-09-05,1977-07-30,Other,Utah,83695,German,SMS,2119,1
638,2024-12-19,1978-03-27,Female,Iowa,49348,German,Email,6693,0
1173,2022-10-31,1968-05-18,Other,Florida,97309,Spanish,SMS,4461,0
766,2021-12-03,1989-12-11,Male,Massachusetts,21168,Spanish,Phone,919,1
1367,2021-11-21,1954-11-14,Female,New York,92105,German,SMS,7229,0
671,2024-07-18,1955-03-31,Other,Ohio,75268,French,Phone,6993,0
1395,2023-02-09,1949-01-18,Male,Oklahoma,80560,Chinese,SMS,1039,0
1309,2022-09-19,1984-11-25,Male,Mississippi,72267,Chinese,SMS,3234,1
2003,2025-04-28,1947-11-28,Other,Washington,38006,English,Email,4954,1
957,2023-11-02,1945-06-30,Other,Oklahoma,15140,Spanish,Phone,2458,0
2309,2023-07-10,1972-01-15,Female,New Jersey,25448,German,Email,5198,0
1879,2020-10-16,1968-10-27,Other,South Carolina,49507,French,SMS,7689,0
1201,2020-08-23,1997-11-02,Female,Texas,88505,Chinese,SMS,8237,0
1699,2023-12-15,1961-04-27,Other,Indiana,60124,French,Email,5354,0
885,2022-08-17,1964-11-05,Other,Massachusetts,65846,English,SMS,5863,0
692,2024-11-17,1951-02-03,Other,Nebraska,68330,French,Email,7697,0
1751,2021-09-20,1956-07-09,Male,Montana,2837,German,Phone,2621,1
2897,2022-07-21,1991-07-05,Male,South Dakota,55072,Spanish,Phone,5032,0
1903,2022-02-22,1976-10-12,Female,Indiana,97777,Chinese,Email,8551,0
2230,2023-05-19,1994-02-25,Other,New Hampshire,83479,English,Phone,4888,0
