support_ticket_id,customer_id,issue_date,issue_type,issue_priority,issue_status,support_agent_id,resolution_date
1648,462,2024-04-01,Account,Low,Unresolved,72,
1649,1370,2025-02-07,Billing,Medium,Unresolved,83,
1650,2493,2025-02-09,Technical,Low,Unresolved,14,
1651,739,2023-08-27,Technical,Low,Resolved,73,2024-08-26
1652,2973,2024-04-09,Billing,Low,Unresolved,64,
1653,1803,2024-05-03,Billing,Low,Unresolved,97,
1654,965,2023-11-18,Account,Low,Unresolved,20,
1655,2969,2023-06-05,Technical,Low,Resolved,63,2024-09-30
1656,2846,2024-08-14,Account,Medium,Resolved,27,2024-12-02
1657,1719,2023-06-18,Billing,Medium,Unresolved,67,
1658,1756,2023-07-25,Account,High,Unresolved,15,
1659,2172,2025-01-06,Billing,Low,Resolved,75,2025-03-17
1660,1310,2025-04-25,Billing,Medium,Resolved,94,2025-04-26
1661,2682,2025-02-12,Billing,Low,Unresolved,63,
1662,527,2025-02-18,Account,Medium,Resolved,48,2025-04-15
1663,1381,2024-06-07,Account,High,Resolved,63,2025-02-01
1664,2412,2024-01-13,Billing,Medium,Unresolved,63,
1665,1248,2023-08-28,Technical,Medium,Unresolved,8,
1666,2862,2025-05-19,Billing,Medium,Unresolved,81,
1667,2927,2025-03-17,Billing,Medium,Resolved,98,2025-04-17
1668,1259,2025-03-04,Billing,Low,Resolved,93,2025-04-14
1669,1037,2023-08-09,Account,Low,Resolved,95,2024-06-06
1670,2790,2025-01-15,Technical,High,Resolved,9,2025-02-09
1671,2705,2024-07-26,Account,Low,Resolved,41,2025-01-29
1672,311,2024-01-07,Account,Low,Unresolved,91,
1673,106,2025-03-17,Account,Medium,Resolved,83,2025-03-17
1674,1982,2024-06-22,Technical,High,Unresolved,82,
1675,2587,2024-07-01,Billing,High,Resolved,87,2025-03-05
1676,2815,2023-08-15,Billing,Low,Resolved,94,2023-09-05
1677,2062,2023-09-27,Account,High,Resolved,24,2024-12-07
1678,531,2024-06-27,Account,Medium,Resolved,52,2024-10-22
1679,2390,2025-01-25,Billing,High,Unresolved,79,
1680,441,2024-10-03,Account,Medium,Resolved,16,2025-05-02
1681,1899,2024-08-01,Account,Medium,Unresolved,1,
1682,19,2024-08-21,Billing,Low,Resolved,21,2024-08-28
1683,1472,2025-02-18,Account,Low,Unresolved,68,
1684,2875,2023-08-06,Account,High,Resolved,7,2025-03-02
1685,1162,2024-11-19,Technical,High,Unresolved,93,
1686,485,2024-11-08,Account,Low,Resolved,68,2025-03-28
1687,2099,2024-06-23,Billing,Medium,Unresolved,36,
1688,292,2025-05-19,Account,High,Unresolved,67,
1689,54,2024-07-06,Billing,Medium,Unresolved,53,
1690,2832,2023-07-29,Technical,High,Unresolved,92,
1691,2419,2024-06-21,Account,Medium,Unresolved,61,
1692,1460,2025-02-13,Billing,High,Resolved,26,2025-05-07
1693,1700,2023-09-05,Account,Low,Unresolved,46,
1694,710,2024-01-06,Billing,Low,Resolved,100,2025-03-23
1695,657,2025-02-03,Billing,Medium,Unresolved,31,
1696,1597,2023-11-04,Account,Medium,Unresolved,62,
1697,844,2023-07-04,Technical,High,Unresolved,27,
1698,422,2023-09-12,Technical,High,Unresolved,58,
1699,2778,2025-01-20,Billing,High,Resolved,70,2025-05-01
1700,1231,2024-01-24,Technical,High,Resolved,6,2024-12-12
1701,164,2024-10-31,Billing,High,Resolved,19,2025-05-08
1702,2751,2023-11-27,Billing,Low,Unresolved,12,
1703,320,2024-11-09,Account,Medium,Resolved,32,2025-04-05
1704,920,2024-06-19,Account,Medium,Unresolved,65,
1705,1235,2024-05-20,Account,Medium,Unresolved,4,
1706,319,2024-08-26,Account,High,Resolved,93,2024-11-01
1707,1332,2023-11-19,Technical,Medium,Resolved,40,2024-03-10
1708,2506,2024-12-23,Billing,Medium,Unresolved,54,
1709,1639,2024-01-13,Account,Low,Unresolved,63,
1710,1485,2024-02-05,Account,Low,Resolved,82,2024-02-09
1711,2874,2024-06-30,Billing,High,Unresolved,69,
1712,1925,2023-10-14,Account,High,Resolved,93,2024-10-06
1713,768,2023-08-31,Technical,Medium,Resolved,42,2023-12-21
1714,2307,2024-05-18,Billing,Medium,Resolved,29,2025-03-30
1715,1361,2024-09-08,Billing,Medium,Resolved,48,2025-02-17
1716,2952,2023-11-01,Technical,High,Unresolved,10,
1717,1612,2024-03-03,Account,Low,Unresolved,32,
1718,1389,2024-09-08,Billing,Low,Resolved,58,2025-03-14
1719,1331,2024-10-02,Billing,High,Unresolved,14,
1720,2385,2024-03-21,Billing,High,Unresolved,48,
1721,1219,2023-12-30,Billing,Low,Resolved,70,2024-01-28
1722,60,2025-01-15,Account,Medium,Resolved,1,2025-04-02
1723,2983,2025-04-19,Technical,Low,Unresolved,19,
1724,1002,2024-03-16,Billing,Medium,Unresolved,7,
1725,2285,2024-06-05,Billing,High,Resolved,29,2024-06-07
1726,1958,2024-11-06,Account,Medium,Unresolved,5,
1727,891,2024-02-27,Billing,Medium,Resolved,44,2024-08-01
1728,560,2023-10-30,Billing,Low,Unresolved,68,
1729,33,2025-03-02,Billing,Low,Resolved,26,2025-05-08
1730,2379,2024-05-09,Account,High,Resolved,19,2025-03-23
1731,217,2024-03-31,Technical,High,Resolved,46,2024-07-16
1732,2417,2025-02-10,Account,Medium,Resolved,31,2025-05-09
1733,2424,2024-07-06,Billing,High,Resolved,11,2025-01-05
1734,758,2023-10-02,Technical,Medium,Resolved,3,2024-02-29
1735,1736,2024-03-12,Technical,Low,Unresolved,82,
1736,1217,2025-01-15,Account,High,Resolved,72,2025-04-17
1737,2268,2025-03-09,Technical,Low,Resolved,38,2025-05-09
1738,2204,2024-09-14,Billing,Medium,Resolved,53,2025-01-01
1739,330,2025-01-18,Billing,Low,Resolved,2,2025-03-12
1740,978,2024-10-14,Billing,High,Resolved,63,2025-05-16
1741,1743,2025-03-12,Account,Medium,Resolved,68,2025-05-17
1742,83,2024-08-15,Technical,Low,Resolved,99,2024-11-14
1743,363,2023-08-29,Billing,Low,Unresolved,43,
1744,1177,2024-08-14,Technical,High,Unresolved,83,
1745,1706,2024-05-19,Technical,Low,Unresolved,49,
1746,250,2025-04-14,Technical,High,Resolved,93,2025-05-09
1747,2671,2024-03-14,Account,Medium,Unresolved,11,
1748,1107,2023-12-15,Billing,Low,Resolved,71,2025-02-02
1749,2194,2023-08-17,Account,Medium,Unresolved,51,
1750,1705,2024-07-20,Billing,High,Resolved,50,2024-09-07
1751,81,2024-07-28,Technical,High,Resolved,57,2024-09-08
1752,1724,2024-04-06,Billing,High,Resolved,67,2024-09-26
1753,2166,2023-08-26,Account,High,Unresolved,61,
1754,436,2025-01-29,Technical,Medium,Unresolved,47,
1755,2126,2024-01-10,Billing,Medium,Unresolved,68,
1756,977,2025-02-25,Billing,Medium,Resolved,94,2025-04-01
1757,265,2024-04-28,Account,High,Unresolved,13,
1758,1876,2023-09-20,Technical,Medium,Unresolved,87,
1759,2249,2025-03-31,Billing,Medium,Resolved,22,2025-05-14
1760,2063,2023-11-05,Billing,Medium,Resolved,57,2024-09-24
1761,1253,2024-11-20,Billing,Low,Unresolved,85,
1762,2703,2024-04-30,Billing,Low,Resolved,47,2025-02-26
1763,371,2023-05-24,Account,High,Unresolved,51,
1764,2991,2024-10-04,Billing,High,Resolved,36,2024-12-28
1765,2358,2024-11-26,Technical,High,Unresolved,25,
1766,1742,2023-06-13,Technical,High,Unresolved,45,
1767,420,2024-09-19,Billing,High,Unresolved,25,
1768,1048,2023-09-20,Technical,Medium,Resolved,63,2023-12-12
1769,2964,2025-05-04,Account,Low,Resolved,5,2025-05-11
1770,2050,2024-03-25,Account,Low,Resolved,75,2024-05-24
1771,2048,2023-07-16,Technical,Low,Resolved,42,2024-03-11
1772,1328,2025-03-02,Billing,Medium,Unresolved,78,
1773,410,2023-07-24,Technical,Low,Resolved,6,2024-09-09
1774,2259,2024-02-21,Billing,Medium,Unresolved,87,
1775,978,2024-12-23,Technical,High,Resolved,67,2025-01-20
1776,1174,2025-04-02,Account,High,Resolved,6,2025-05-04
1777,264,2023-08-18,Account,Medium,Unresolved,37,
1778,870,2024-06-25,Technical,Low,Resolved,93,2024-07-09
1779,1751,2024-07-08,Technical,Low,Unresolved,32,
1780,2947,2024-07-06,Account,Medium,Resolved,93,2024-09-04
1781,498,2024-01-10,Account,Low,Resolved,74,2025-04-08
1782,2877,2023-10-13,Billing,Low,Resolved,56,2024-04-16
1783,1997,2025-04-18,Billing,Low,Unresolved,57,
1784,2467,2024-01-18,Technical,Low,Unresolved,12,
1785,1989,2024-03-19,Billing,High,Unresolved,6,
1786,346,2024-04-28,Technical,Low,Unresolved,24,
1787,772,2024-12-24,Billing,Medium,Unresolved,39,
1788,1246,2024-11-25,Billing,Medium,Resolved,65,2025-05-04
1789,2423,2023-07-26,Billing,High,Resolved,73,2023-09-16
1790,1732,2023-08-31,Billing,High,Resolved,24,2025-03-06
1791,103,2024-05-05,Account,High,Resolved,16,2024-07-31
1792,2212,2023-10-29,Technical,Low,Unresolved,26,
1793,2494,2023-12-03,Account,Medium,Unresolved,96,
1794,1447,2024-11-02,Account,Medium,Unresolved,92,
1795,2675,2024-01-25,Billing,Low,Unresolved,40,
1796,2155,2024-08-01,Technical,Low,Unresolved,61,
1797,1151,2025-04-06,Technical,High,Resolved,43,2025-05-09
1798,2487,2024-12-23,Account,Medium,Resolved,78,2025-05-01
1799,1486,2023-08-23,Account,Medium,Resolved,61,2024-11-29
1800,2849,2025-02-14,Billing,Low,Unresolved,15,
1801,1640,2024-02-05,Billing,Medium,Resolved,92,2024-05-22
1802,2883,2023-12-02,Billing,Low,Unresolved,49,
1803,2616,2023-10-05,Billing,High,Unresolved,20,
1804,748,2024-03-20,Account,Medium,Unresolved,84,
1805,2994,2024-10-13,Account,High,Unresolved,72,
1806,1942,2024-01-30,Technical,High,Unresolved,47,
1807,1397,2023-07-09,Account,Low,Unresolved,50,
1808,1709,2024-08-22,Billing,Medium,Unresolved,30,
1809,2644,2024-01-09,Billing,Medium,Unresolved,15,
1810,1493,2024-02-14,Account,Low,Unresolved,28,
1811,2296,2023-08-20,Account,Medium,Unresolved,57,
1812,2746,2025-02-15,Account,Medium,Resolved,29,2025-05-02
1813,2766,2024-10-24,Billing,Low,Resolved,39,2025-04-30
1814,2684,2025-02-12,Technical,Low,Unresolved,72,
1815,42,2023-06-05,Technical,Low,Unresolved,71,
1816,2417,2024-02-27,Billing,High,Resolved,42,2024-12-15
1817,424,2023-07-10,Billing,Medium,Unresolved,66,
1818,227,2024-02-15,Technical,High,Resolved,84,2025-04-30
1819,1391,2024-08-04,Billing,Low,Resolved,21,2024-10-07
1820,946,2024-05-14,Account,Medium,Unresolved,8,
1821,1206,2025-01-11,Billing,High,Unresolved,67,
1822,2224,2023-06-15,Billing,Medium,Unresolved,31,
1823,2469,2024-09-20,Account,Low,Resolved,8,2024-11-28
1824,92,2023-07-29,Technical,Low,Unresolved,29,
1825,1721,2024-09-09,Technical,High,Unresolved,64,
1826,116,2023-06-29,Technical,High,Resolved,44,2024-03-30
1827,1361,2025-04-10,Technical,High,Resolved,58,2025-04-20
1828,2479,2024-10-03,Account,Medium,Resolved,96,2025-01-17
1829,143,2023-10-20,Technical,High,Unresolved,93,
1830,2561,2025-01-05,Technical,Medium,Unresolved,24,
1831,1614,2024-07-22,Billing,High,Resolved,43,2025-01-13
1832,1107,2024-06-27,Technical,Medium,Unresolved,94,
1833,1726,2024-08-01,Technical,High,Unresolved,9,
1834,245,2023-07-01,Technical,Medium,Resolved,92,2025-02-20
1835,2755,2025-05-16,Technical,Medium,Unresolved,77,
1836,2479,2024-10-30,Billing,Low,Resolved,36,2025-03-26
1837,360,2024-04-14,Billing,Low,Unresolved,40,
1838,2344,2023-12-08,Billing,Low,Resolved,81,2025-04-21
1839,1830,2023-08-09,Billing,High,Unresolved,5,
1840,510,2024-04-06,Billing,High,Unresolved,3,
1841,996,2025-03-21,Technical,Medium,Resolved,42,2025-04-11
1842,2533,2023-07-18,Account,Medium,Unresolved,99,
1843,1023,2023-07-13,Technical,Medium,Resolved,9,2024-04-18
1844,590,2024-07-06,Technical,Medium,Resolved,77,2025-03-20
1845,965,2023-11-07,Billing,High,Resolved,66,2024-01-11
1846,905,2025-04-10,Technical,Low,Resolved,32,2025-05-07
1847,1119,2024-05-31,Technical,Medium,Resolved,37,2024-11-13
1848,1289,2025-01-22,Billing,Low,Unresolved,24,
1849,2021,2024-01-31,Billing,High,Unresolved,46,
1850,2239,2023-09-25,Billing,High,Unresolved,47,
1851,2121,2024-02-14,Account,Low,Resolved,72,2024-08-09
1852,2951,2024-12-03,Account,Medium,Resolved,11,2025-01-01
1853,1084,2025-02-14,Account,Medium,Resolved,16,2025-02-18
1854,2671,2023-12-31,Technical,Medium,Unresolved,26,
1855,10,2025-04-24,Billing,Low,Unresolved,48,
1856,2289,2023-06-28,Billing,Low,Unresolved,1,
1857,2242,2024-09-24,Technical,Medium,Unresolved,69,
1858,765,2024-10-21,Technical,High,Unresolved,7,
1859,1551,2025-04-30,Technical,Medium,Resolved,81,2025-05-05
1860,2760,2024-08-28,Technical,High,Unresolved,100,
1861,2925,2024-02-28,Account,Low,Unresolved,59,
1862,682,2024-03-13,Account,Medium,Unresolved,32,
1863,2848,2023-12-04,Technical,Low,Resolved,3,2024-04-28
1864,1466,2025-02-10,Technical,High,Unresolved,54,
1865,133,2024-12-04,Billing,Medium,Resolved,85,2025-01-28
1866,2337,2025-04-09,Account,Low,Resolved,87,2025-04-22
1867,2101,2024-09-28,Billing,High,Unresolved,52,
1868,2274,2023-06-28,Technical,Low,Unresolved,1,
1869,2034,2024-05-28,Technical,High,Unresolved,68,
1870,2634,2023-11-27,Account,Medium,Resolved,66,2024-08-19
1871,1758,2024-08-06,Technical,Medium,Unresolved,2,
1872,1421,2023-10-14,Billing,Medium,Unresolved,5,
1873,2289,2025-04-18,Billing,Medium,Resolved,74,2025-05-18
1874,1617,2023-10-24,Technical,Low,Unresolved,7,
1875,2107,2024-05-23,Billing,High,Resolved,42,2024-10-06
1876,1743,2023-07-31,Billing,Medium,Unresolved,21,
1877,195,2024-12-12,Account,Medium,Unresolved,13,
1878,1167,2024-07-12,Account,Medium,Unresolved,44,
1879,693,2023-05-21,Technical,Low,Resolved,32,2024-03-22
1880,962,2025-02-15,Billing,Low,Unresolved,37,
1881,1960,2024-08-29,Account,Medium,Resolved,90,2025-04-14
1882,394,2024-09-10,Technical,Low,Unresolved,46,
1883,1904,2025-01-17,Billing,High,Unresolved,42,
1884,886,2024-10-16,Account,High,Resolved,76,2025-02-01
1885,2959,2024-03-11,Technical,Medium,Unresolved,55,
1886,2505,2023-05-27,Account,High,Resolved,50,2024-04-03
1887,2010,2024-01-04,Billing,Medium,Unresolved,50,
1888,1936,2024-12-26,Account,Medium,Resolved,5,2025-03-06
1889,358,2023-12-25,Account,Low,Resolved,63,2024-04-11
1890,2384,2023-09-06,Technical,Low,Resolved,83,2025-01-16
1891,2927,2023-06-07,Account,Low,Resolved,44,2023-08-17
1892,480,2023-07-09,Account,High,Unresolved,96,
1893,351,2024-03-28,Billing,Low,Unresolved,66,
1894,2219,2025-01-20,Account,High,Resolved,11,2025-02-25
1895,37,2025-02-14,Technical,High,Unresolved,81,
1896,396,2024-10-29,Technical,Low,Resolved,91,2025-03-08
1897,895,2025-05-03,Technical,Medium,Resolved,53,2025-05-12
1898,1459,2024-01-27,Technical,Low,Resolved,100,2024-12-27
1899,2263,2023-11-09,Billing,Medium,Unresolved,24,
1900,626,2023-11-06,Account,Medium,Unresolved,69,
1901,1073,2023-06-05,Billing,Medium,Unresolved,46,
1902,904,2024-11-25,Account,Low,Resolved,45,2025-02-09
1903,403,2025-01-21,Technical,Medium,Resolved,81,2025-01-23
1904,2389,2023-05-31,Account,High,Unresolved,86,
1905,8,2025-01-28,Billing,High,Unresolved,79,
1906,173,2024-12-02,Technical,High,Unresolved,43,
1907,31,2025-01-27,Billing,Medium,Resolved,49,2025-02-28
1908,1773,2024-05-05,Technical,Low,Unresolved,42,
1909,2355,2023-08-23,Billing,High,Unresolved,4,
1910,691,2023-07-29,Account,Medium,Unresolved,1,
1911,2916,2024-07-27,Billing,Low,Resolved,22,2024-10-04
1912,1277,2024-04-27,Billing,High,Unresolved,45,
1913,2444,2024-04-05,Billing,Medium,Resolved,2,2025-02-25
1914,1004,2023-12-01,Technical,Low,Unresolved,60,
1915,2895,2025-03-30,Account,High,Unresolved,42,
1916,2736,2024-06-02,Account,Low,Resolved,84,2024-08-03
1917,1434,2024-01-04,Billing,Low,Resolved,98,2024-10-10
1918,1922,2025-02-04,Technical,Medium,Unresolved,67,
1919,1088,2025-02-01,Billing,High,Resolved,67,2025-02-08
1920,2675,2025-01-17,Billing,Low,Unresolved,9,
1921,2773,2024-12-04,Account,Medium,Resolved,73,2024-12-19
1922,1443,2024-01-30,Account,High,Resolved,72,2025-04-11
1923,1713,2024-07-07,Billing,High,Resolved,22,2025-03-28
1924,652,2025-03-11,Billing,Low,Resolved,76,2025-04-05
1925,2974,2024-03-27,Account,High,Unresolved,48,
1926,720,2024-04-30,Technical,Medium,Resolved,6,2025-04-11
1927,971,2024-10-07,Account,Low,Resolved,2,2025-04-15
1928,400,2023-09-25,Technical,Low,Resolved,52,2023-12-29
1929,1811,2024-11-16,Billing,Medium,Unresolved,52,
1930,1962,2023-09-13,Account,Medium,Unresolved,85,
1931,2839,2023-07-26,Account,High,Resolved,66,2024-08-01
1932,41,2024-07-24,Billing,Low,Resolved,33,2024-09-04
1933,24,2023-11-14,Technical,Low,Resolved,100,2024-09-29
1934,712,2024-07-30,Account,Medium,Unresolved,11,
1935,2258,2023-12-01,Account,High,Unresolved,13,
1936,1143,2023-12-27,Technical,Low,Resolved,61,2024-10-12
1937,786,2024-01-12,Account,Medium,Unresolved,67,
1938,2645,2023-12-11,Account,High,Unresolved,75,
1939,1607,2024-10-27,Account,Low,Unresolved,57,
1940,1750,2023-07-25,Account,Medium,Unresolved,71,
1941,1070,2024-08-28,Billing,Low,Resolved,2,2025-05-06
1942,1460,2023-11-19,Account,Medium,Resolved,92,2024-08-21
1943,1363,2024-08-14,Technical,High,Unresolved,22,
1944,2575,2024-12-02,Billing,Medium,Resolved,99,2024-12-11
1945,151,2024-06-01,Billing,High,Resolved,44,2024-11-01
1946,2967,2024-12-19,Billing,Low,Unresolved,57,
1947,890,2023-09-03,Technical,Medium,Unresolved,4,
1948,22,2025-01-17,Billing,High,Unresolved,42,
1949,2497,2024-12-31,Technical,Medium,Unresolved,40,
1950,2436,2023-10-07,Billing,Medium,Unresolved,20,
1951,330,2023-10-26,Account,Low,Resolved,42,2025-03-22
1952,1320,2024-02-26,Billing,Low,Unresolved,88,
1953,533,2024-01-25,Technical,High,Resolved,80,2024-12-19
1954,759,2023-11-25,Technical,Low,Unresolved,77,
1955,1894,2024-05-31,Technical,High,Resolved,21,2024-10-06
1956,767,2024-12-24,Billing,Low,Unresolved,37,
1957,238,2024-02-10,Account,Low,Unresolved,54,
1958,333,2024-02-09,Account,Medium,Unresolved,66,
1959,2134,2023-08-06,Account,High,Resolved,18,2023-12-05
1960,1235,2024-11-21,Billing,High,Resolved,52,2025-02-23
1961,2732,2024-01-19,Billing,Medium,Unresolved,77,
1962,1943,2023-08-17,Technical,High,Resolved,94,2025-03-15
1963,1113,2023-06-19,Technical,High,Unresolved,54,
1964,372,2025-04-23,Technical,Low,Resolved,49,2025-05-10
1965,240,2024-11-20,Technical,Low,Resolved,56,2025-03-31
1966,367,2024-11-04,Technical,Medium,Unresolved,31,
1967,536,2025-01-26,Billing,High,Unresolved,100,
1968,2550,2023-12-02,Technical,High,Unresolved,65,
1969,630,2023-10-29,Account,High,Unresolved,70,
1970,1415,2024-09-10,Account,High,Unresolved,52,
1971,331,2023-06-23,Account,High,Resolved,93,2023-10-29
1972,721,2023-07-01,Billing,Medium,Resolved,46,2025-04-25
1973,1271,2024-02-21,Account,Low,Unresolved,91,
1974,2513,2025-02-05,Technical,High,Resolved,66,2025-05-05
1975,1505,2023-06-16,Account,High,Unresolved,86,
1976,881,2023-11-11,Technical,High,Unresolved,44,
1977,2193,2024-02-17,Technical,High,Unresolved,13,
1978,1021,2025-04-16,Technical,High,Resolved,52,2025-05-13
1979,216,2024-10-28,Technical,High,Resolved,60,2025-04-08
1980,877,2025-04-27,Technical,High,Resolved,95,2025-05-15
1981,2572,2024-04-22,Account,High,Unresolved,1,
1982,1251,2024-01-09,Technical,Low,Unresolved,8,
1983,2940,2024-05-25,Account,Low,Resolved,96,2024-07-08
1984,155,2023-06-29,Billing,Medium,Resolved,68,2025-04-23
1985,2952,2025-03-31,Account,High,Resolved,13,2025-04-02
1986,1101,2023-11-11,Billing,High,Unresolved,69,
1987,550,2025-02-23,Billing,Low,Resolved,52,2025-04-26
1988,2581,2023-09-09,Billing,High,Resolved,80,2024-03-08
1989,2894,2024-02-07,Account,High,Unresolved,93,
1990,2686,2024-02-05,Technical,High,Unresolved,76,
1991,2204,2024-01-30,Technical,Low,Resolved,98,2024-08-02
1992,2519,2024-05-24,Billing,Low,Unresolved,69,
1993,1559,2023-07-10,Technical,High,Unresolved,30,
1994,598,2024-02-24,Billing,Medium,Resolved,98,2024-11-27
1995,1727,2025-01-21,Billing,Low,Resolved,52,2025-02-27
1996,2797,2025-01-05,Billing,Medium,Resolved,60,2025-05-03
1997,1440,2025-01-02,Billing,Medium,Unresolved,24,
1998,2396,2023-09-26,Billing,High,Unresolved,47,
1999,2618,2024-10-28,Technical,Medium,Resolved,69,2024-12-26
2000,1453,2023-12-12,Billing,Low,Resolved,72,2024-12-04
2001,1765,2024-04-25,Technical,High,Unresolved,92,
2002,474,2024-09-02,Technical,High,Resolved,56,2025-02-15
2003,1691,2025-03-12,Account,Low,Unresolved,63,
2004,848,2025-03-14,Account,Low,Unresolved,82,
2005,1538,2024-09-06,Billing,Medium,Resolved,98,2025-03-04
2006,570,2023-10-14,Technical,Medium,Resolved,17,2024-11-27
2007,1907,2024-12-17,Account,Low,Resolved,75,2025-04-30
2008,1787,2023-10-03,Technical,High,Unresolved,94,
2009,2415,2024-08-30,Account,High,Unresolved,51,
2010,2470,2023-10-06,Billing,Medium,Resolved,39,2023-10-07
2011,2035,2025-03-26,Account,Medium,Resolved,36,2025-03-26
2012,1336,2024-01-28,Technical,Medium,Resolved,87,2024-05-04
2013,1753,2024-10-25,Billing,High,Resolved,29,2025-04-21
2014,2712,2024-06-07,Account,High,Unresolved,22,
2015,2634,2025-03-23,Account,High,Unresolved,21,
2016,2802,2023-09-30,Technical,High,Unresolved,6,
2017,1623,2023-08-17,Account,Medium,Resolved,85,2024-11-19
2018,2004,2024-03-13,Technical,Low,Unresolved,93,
2019,1022,2025-05-08,Billing,Medium,Resolved,70,2025-05-18
2020,2147,2024-03-21,Technical,Medium,Resolved,97,2024-08-11
2021,2019,2024-10-22,Account,Low,Unresolved,7,
2022,239,2025-05-19,Technical,High,Resolved,66,2025-05-19
2023,1869,2024-05-02,Account,Medium,Unresolved,9,
2024,26,2023-11-28,Technical,High,Unresolved,16,
2025,2445,2024-07-12,Technical,High,Resolved,68,2024-09-08
2026,2846,2023-09-07,Technical,Medium,Resolved,35,2025-04-30
2027,1615,2025-02-12,Technical,Medium,Unresolved,59,
2028,1295,2023-09-19,Account,Low,Resolved,24,2024-10-17
2029,1305,2024-03-15,Account,High,Unresolved,43,
2030,1921,2024-01-14,Billing,Medium,Resolved,69,2024-02-13
2031,2460,2025-01-19,Technical,Medium,Resolved,62,2025-04-24
2032,2620,2023-09-07,Technical,Low,Resolved,21,2023-12-06
2033,2293,2025-01-13,Technical,High,Unresolved,54,
2034,1646,2023-08-05,Technical,Low,Resolved,9,2025-05-11
2035,753,2023-12-27,Billing,High,Resolved,39,2024-02-26
2036,1492,2024-11-20,Billing,Medium,Resolved,8,2025-01-06
2037,2300,2024-10-14,Technical,Medium,Resolved,30,2025-05-18
2038,2464,2024-01-26,Technical,Medium,Resolved,76,2024-10-12
2039,456,2023-05-22,Technical,Medium,Unresolved,8,
2040,746,2024-08-22,Technical,Medium,Unresolved,50,
2041,2783,2024-12-11,Technical,Low,Unresolved,24,
2042,1276,2023-11-30,Billing,Medium,Unresolved,95,
2043,1181,2025-02-07,Account,High,Resolved,51,2025-04-24
2044,1892,2024-06-01,Account,Low,Unresolved,97,
2045,2487,2024-05-18,Technical,Medium,Unresolved,54,
2046,1669,2025-03-17,Account,Medium,Unresolved,42,
2047,618,2024-08-20,Technical,High,Unresolved,24,
2048,586,2025-02-10,Technical,Low,Unresolved,48,
2049,2734,2025-03-19,Billing,Medium,Resolved,5,2025-04-27
2050,1309,2025-04-06,Account,Medium,Unresolved,33,
2051,2944,2024-03-14,Billing,Medium,Unresolved,69,
2052,233,2023-10-25,Account,Low,Unresolved,44,
2053,1386,2024-04-07,Account,Low,Unresolved,100,
2054,2518,2023-10-11,Billing,High,Resolved,77,2024-03-15
2055,1730,2025-03-12,Account,Low,Unresolved,66,
2056,1654,2023-11-12,Account,Medium,Resolved,88,2024-03-20
2057,684,2024-03-18,Account,Medium,Resolved,39,2025-04-30
2058,358,2024-12-25,Technical,Medium,Resolved,62,2025-04-30
2059,2719,2025-04-11,Technical,Medium,Unresolved,44,
2060,726,2024-07-04,Billing,Medium,Resolved,65,2024-12-16
2061,217,2024-06-17,Billing,High,Resolved,63,2024-09-22
2062,211,2023-12-07,Billing,High,Unresolved,68,
2063,946,2024-02-28,Account,Medium,Unresolved,57,
2064,67,2023-08-11,Technical,Medium,Resolved,87,2025-02-19
2065,2287,2023-08-14,Account,High,Resolved,2,2025-05-13
2066,228,2024-05-07,Technical,High,Unresolved,82,
2067,1729,2025-01-20,Billing,High,Unresolved,33,
2068,475,2024-03-08,Billing,Low,Resolved,93,2025-03-03
2069,2112,2025-04-04,Account,Low,Resolved,23,2025-05-12
2070,1645,2023-05-21,Account,Low,Resolved,75,2024-10-03
2071,2211,2023-12-30,Technical,Low,Unresolved,74,
2072,614,2024-10-11,Account,Low,Resolved,20,2025-01-18
2073,2724,2023-07-26,Account,Medium,Resolved,83,2023-09-12
2074,1136,2025-05-17,Account,Medium,Resolved,14,2025-05-18
2075,1693,2023-12-15,Billing,Low,Unresolved,22,
2076,646,2024-05-25,Account,Low,Resolved,62,2025-04-17
2077,2036,2025-02-27,Technical,High,Unresolved,81,
2078,2735,2024-11-15,Billing,Low,Resolved,61,2025-03-17
2079,1443,2024-01-13,Technical,High,Resolved,37,2024-04-10
2080,607,2025-01-17,Account,Medium,Resolved,29,2025-01-30
2081,472,2023-10-18,Technical,Medium,Unresolved,35,
2082,2828,2024-02-02,Technical,Medium,Resolved,10,2024-02-28
2083,1530,2023-09-06,Technical,Low,Resolved,28,2025-05-10
2084,297,2024-07-07,Account,Low,Resolved,46,2024-09-05
2085,1325,2025-04-22,Technical,Low,Unresolved,77,
2086,1123,2024-04-24,Account,Medium,Unresolved,8,
2087,2505,2024-03-09,Billing,Medium,Unresolved,55,
2088,2131,2024-11-06,Account,High,Unresolved,38,
2089,1050,2024-09-18,Account,Low,Resolved,14,2025-03-27
2090,1134,2023-05-30,Billing,Medium,Unresolved,59,
2091,185,2024-07-30,Technical,High,Unresolved,65,
2092,1805,2024-09-16,Account,Low,Resolved,20,2025-04-07
2093,2867,2025-04-05,Account,Medium,Resolved,84,2025-05-11
2094,587,2024-10-13,Technical,Medium,Resolved,84,2025-05-14
2095,1785,2025-01-18,Billing,Low,Unresolved,14,
2096,65,2023-08-05,Technical,High,Unresolved,76,
2097,332,2024-08-14,Account,Low,Resolved,78,2024-08-26
2098,2289,2024-03-18,Account,Low,Unresolved,52,
2099,2677,2024-12-16,Technical,Medium,Resolved,30,2025-01-26
