inspection_id,product_id,inspection_date,inspection_score,inspector_id,product_category,inspection_duration_minutes,defective_flag,inspection_rate_increase_trend_for_the_last_12_months,days_since_the_last_defect_report_for_the_same_product_category,average_inspection_score_for_similar_products_within_the_last_quarter,weight_anomalies_compared_to_product_specifications,team_specialization_match_to_product_category,historical_defect_rate_for_the_manufacturer_over_the_past_year,change_in_inspection_scores_over_the_last_6_months
2482,1200,2025-01-23,29,5,automotive,37,0,0.241488,1.000000,48.029412,-14.853127,0,0.000000,-22.000000
1355,1346,2025-04-06,2,43,furniture,71,0,-0.010400,2.000000,50.920354,20.006873,0,1.000000,0.000000
2264,596,2025-04-11,0,6,appliances,21,0,0.048805,3.000000,51.660000,-12.063127,0,1.000000,0.000000
69,407,2024-11-22,73,37,automotive,59,0,0.206675,6.000000,45.329268,7.466873,0,1.000000,0.000000
1792,1134,2023-06-25,99,32,automotive,56,0,-0.030973,3.000000,52.885714,11.046873,1,0.000000,0.000000
363,220,2024-10-26,42,29,automotive,79,1,0.277210,9.000000,45.394231,-3.393127,1,1.000000,0.000000
1573,112,2024-08-24,27,36,automotive,34,0,0.123292,6.000000,49.621053,20.106873,0,1.000000,-64.000000
13,476,2024-04-27,13,41,electronics,59,0,0.007502,2.000000,52.721519,18.796873,0,0.000000,-15.000000
1890,542,2024-04-20,41,34,automotive,10,0,-0.008167,5.000000,55.012048,-0.153127,0,0.000000,-26.000000
426,1247,2025-01-12,73,48,automotive,85,0,0.031586,1.000000,47.500000,-2.443127,1,1.000000,19.000000
1337,699,2024-10-05,90,17,appliances,120,0,-0.038680,1.000000,52.677419,-23.673127,0,0.000000,0.000000
2199,768,2024-10-14,28,46,automotive,46,0,0.014802,1.000000,44.740000,21.096873,0,2.000000,24.000000
1325,353,2023-09-07,84,32,appliances,19,0,-0.099374,3.000000,49.408163,0.796873,1,0.000000,0.000000
1881,617,2023-05-29,42,27,electronics,66,0,0.000000,1.000000,41.555556,13.006873,0,0.000000,0.000000
235,236,2024-03-04,37,41,electronics,31,0,-0.059956,5.000000,49.229167,-18.563127,1,1.000000,-60.000000
1996,1256,2024-09-28,94,49,electronics,105,1,1.849959,1.000000,43.421569,-14.333127,0,0.000000,28.000000
382,654,2024-02-21,13,44,electronics,26,0,-0.004089,3.000000,47.381443,-18.213127,1,0.000000,0.000000
2189,670,2023-06-19,64,35,automotive,14,0,-0.168142,1.000000,48.277778,9.826873,0,0.000000,0.000000
1918,779,2024-10-24,57,29,furniture,79,1,0.185850,8.000000,54.278351,22.476873,0,2.000000,54.000000
1217,657,2023-08-11,68,28,automotive,113,0,-0.173763,12.000000,52.777778,-10.803127,1,0.000000,0.000000
504,617,2024-09-19,49,18,electronics,50,0,0.160392,1.000000,44.745283,13.006873,0,0.000000,14.000000
2993,1353,2025-01-23,32,25,electronics,115,0,0.241488,1.000000,49.096386,-24.073127,0,0.000000,-27.000000
631,247,2024-11-02,30,11,electronics,88,0,-0.044028,4.000000,42.573171,3.266873,0,0.000000,0.000000
291,289,2023-12-27,75,47,automotive,89,0,0.013300,2.000000,50.620690,-5.963127,1,0.000000,46.000000
1320,427,2025-03-18,42,10,appliances,52,0,0.067252,5.000000,53.567010,-9.253127,0,2.000000,-20.000000
160,1215,2023-11-26,10,37,automotive,55,0,-0.033932,2.000000,54.880435,-17.183127,1,0.000000,0.000000
2707,598,2025-01-30,59,27,electronics,118,1,1.814676,4.000000,48.380435,-20.433127,0,0.000000,0.000000
2717,527,2024-02-15,62,12,furniture,33,0,-0.038052,2.000000,51.876404,5.626873,0,0.000000,0.000000
2723,62,2025-04-11,11,12,automotive,81,0,0.048805,11.000000,50.037736,-23.023127,1,0.500000,0.000000
1209,66,2023-11-18,35,26,automotive,110,0,-0.055646,4.000000,52.431818,13.186873,1,0.000000,0.000000
1718,540,2024-07-06,19,39,furniture,99,0,-0.021732,1.000000,49.320513,0.516873,0,0.000000,-17.000000
350,241,2023-08-15,41,14,automotive,108,0,-0.127891,2.000000,48.115385,20.616873,0,0.000000,0.000000
443,186,2023-05-14,68,33,furniture,95,0,0.000000,2.000000,42.000000,-19.883127,0,0.000000,0.000000
1561,680,2024-06-01,58,26,automotive,95,0,-0.046930,5.000000,54.655172,-22.893127,1,0.000000,-41.000000
231,965,2025-01-02,53,44,electronics,48,0,-0.049820,4.000000,47.556962,-14.183127,0,0.000000,49.000000
2005,467,2024-08-13,68,40,furniture,58,0,-0.006415,1.000000,47.061224,-11.353127,0,0.000000,0.000000
2108,1185,2025-04-15,81,45,furniture,73,0,0.119351,1.000000,49.891089,-17.713127,0,0.000000,0.000000
1680,1088,2023-05-21,5,16,automotive,116,0,0.000000,2.000000,45.000000,0.466873,1,0.000000,0.000000
1695,802,2025-03-17,76,6,appliances,60,1,0.053120,4.000000,52.701031,14.816873,0,1.000000,43.000000
2554,453,2024-09-12,8,1,furniture,24,0,0.054744,9.000000,44.909910,9.686873,0,0.000000,-38.000000
2364,90,2024-06-14,11,5,electronics,39,0,0.031237,2.000000,52.400000,-5.733127,1,0.000000,0.000000
977,769,2024-12-26,39,7,appliances,101,0,0.161132,3.000000,48.363636,-20.383127,0,0.000000,0.000000
2306,738,2023-09-07,70,50,electronics,83,0,-0.099374,1.000000,50.965517,5.076873,0,0.000000,0.000000
2983,496,2024-02-03,2,4,furniture,25,0,-0.078618,10.000000,47.768421,24.066873,0,1.000000,-3.000000
1659,61,2025-01-01,99,6,appliances,77,1,-0.055228,5.000000,56.036364,6.426873,0,1.000000,51.000000
530,318,2024-10-13,40,45,automotive,118,0,0.005471,1.000000,44.740000,8.926873,1,0.000000,-29.000000
2765,643,2024-05-09,60,8,automotive,33,0,-0.037957,1.000000,50.464286,8.176873,1,0.000000,0.000000
1358,1075,2024-08-10,4,33,furniture,90,0,-0.026179,3.000000,47.489796,22.586873,0,1.000000,0.000000
949,1175,2023-08-11,87,42,electronics,63,0,-0.173763,1.000000,49.364865,20.356873,1,0.000000,0.000000
2982,521,2024-06-14,88,45,electronics,42,0,0.031237,5.000000,46.300971,-17.813127,0,0.000000,84.000000
1929,1263,2025-05-06,38,40,appliances,41,0,-0.044559,1.000000,45.617978,13.156873,0,0.000000,0.000000
1290,1014,2024-10-18,23,2,electronics,25,0,0.059553,2.000000,54.084211,-2.693127,1,0.000000,0.000000
2814,471,2024-11-19,14,28,automotive,64,0,0.142818,3.000000,44.741176,19.826873,0,0.000000,-23.000000
406,287,2024-03-20,6,40,appliances,104,0,-0.014501,4.000000,52.678161,11.316873,0,0.000000,0.000000
840,670,2024-12-13,84,9,electronics,53,1,-0.016248,2.000000,48.162500,9.826873,1,1.000000,71.000000
2174,578,2024-12-20,37,41,furniture,51,0,0.065277,7.000000,45.711340,-15.343127,0,1.000000,11.000000
1917,1361,2025-05-06,61,3,automotive,35,0,-0.044559,2.000000,47.280000,-7.173127,0,0.000000,0.000000
2614,1421,2024-10-04,100,28,electronics,54,0,-0.042526,1.000000,46.867347,-2.203127,1,0.000000,0.000000
1802,754,2024-01-04,43,32,electronics,14,0,-0.062367,4.000000,49.775510,13.936873,1,0.000000,0.000000
1785,746,2024-10-21,57,14,automotive,59,0,0.101721,8.000000,43.802326,-1.413127,1,0.000000,0.000000
1497,1379,2023-11-29,57,19,furniture,30,0,-0.019075,2.000000,51.707865,-11.843127,0,0.000000,0.000000
1790,702,2024-01-16,5,32,automotive,54,0,-0.030058,2.000000,49.520000,17.496873,1,0.000000,0.000000
215,915,2024-11-17,93,38,electronics,12,1,0.105728,2.000000,56.028846,11.526873,1,0.000000,86.000000
2571,424,2023-05-12,23,45,furniture,92,1,0.000000,22.000000,65.333333,-13.793127,0,0.000000,0.000000
500,966,2023-06-28,16,27,appliances,72,0,0.004425,1.000000,52.178082,-17.193127,0,0.000000,0.000000
1022,1344,2024-08-05,58,30,electronics,42,1,-0.047712,1.000000,47.872549,4.826873,1,2.000000,0.000000
24,439,2024-04-01,66,50,furniture,54,0,-0.062298,1.000000,55.329412,17.426873,0,1.000000,0.000000
1062,772,2023-11-03,68,36,electronics,105,0,-0.112789,2.000000,55.612500,6.146873,1,0.000000,0.000000
210,76,2023-11-28,50,23,furniture,30,0,-0.025932,4.000000,55.425287,-24.623127,0,0.000000,0.000000
1072,417,2025-03-14,61,7,automotive,111,0,0.026563,5.000000,52.428571,-5.263127,1,0.000000,0.000000
1482,1338,2024-12-03,19,24,appliances,43,1,-0.066046,8.000000,54.756757,16.066873,1,0.000000,0.000000
1755,684,2023-11-04,74,9,electronics,106,0,-0.108218,2.000000,48.019608,17.196873,0,0.000000,0.000000
1583,1023,2025-04-05,16,9,furniture,46,0,-0.015213,1.000000,46.369565,-18.423127,0,1.000000,0.000000
188,1328,2025-01-08,98,43,appliances,120,1,-0.014812,10.000000,48.441558,-15.483127,0,1.000000,97.000000
2479,615,2024-01-09,45,22,automotive,101,0,-0.048182,1.000000,50.356322,-20.023127,0,2.000000,0.000000
2293,1349,2024-03-05,24,33,furniture,64,0,-0.057720,10.000000,52.609195,-8.473127,0,0.000000,22.000000
2136,379,2023-05-16,25,26,automotive,47,0,0.000000,3.000000,57.222222,-2.233127,0,0.000000,0.000000
2776,38,2023-11-01,79,3,furniture,39,0,-0.118503,4.000000,53.400000,-12.533127,0,0.000000,0.000000
98,1003,2024-08-18,61,39,electronics,46,0,0.044919,2.000000,48.175258,-16.443127,0,1.000000,0.000000
2218,1046,2025-05-05,70,40,electronics,59,0,-0.053056,1.000000,45.766667,-5.233127,0,0.000000,0.000000
1327,833,2023-07-28,39,30,appliances,66,1,-0.038252,4.000000,51.787234,21.466873,1,0.000000,0.000000
2659,663,2025-04-04,58,29,automotive,119,0,-0.025760,1.000000,50.720721,20.966873,0,0.000000,0.000000
708,1058,2025-01-27,30,5,appliances,51,1,0.602313,1.000000,50.109890,22.756873,0,0.000000,0.000000
1468,702,2024-11-27,91,12,appliances,40,1,0.402820,1.000000,45.156250,17.496873,0,0.000000,0.000000
2400,593,2024-06-16,98,7,appliances,22,0,0.051333,7.000000,45.698113,18.156873,0,0.000000,0.000000
2701,906,2025-04-15,70,3,furniture,65,0,0.119351,2.000000,53.048077,-15.783127,0,0.000000,0.000000
978,1251,2024-10-28,57,8,furniture,52,1,0.504816,1.000000,45.537736,23.376873,0,0.000000,0.000000
1089,1499,2025-02-16,9,41,appliances,66,0,0.051496,3.000000,49.540541,15.896873,0,0.000000,-5.000000
2341,379,2024-08-19,95,40,furniture,80,0,0.062262,3.000000,47.515152,-2.233127,0,0.000000,49.000000
2560,681,2024-09-26,16,25,automotive,51,0,0.526068,1.000000,47.384615,5.596873,0,0.000000,0.000000
2532,912,2024-02-17,9,16,appliances,45,0,-0.028618,5.000000,50.270588,-13.393127,0,0.000000,-52.000000
454,217,2023-11-25,63,37,automotive,108,0,-0.036218,2.000000,51.152941,20.666873,0,0.000000,0.000000
2720,394,2024-06-21,41,26,furniture,92,0,0.146243,3.000000,54.384615,-24.793127,0,0.000000,-38.000000
2475,511,2024-06-16,5,7,automotive,109,0,0.051333,7.000000,45.698113,-19.413127,0,1.000000,-66.000000
2977,1078,2024-08-22,100,16,appliances,50,0,0.093911,4.000000,49.329670,-18.493127,0,0.000000,5.000000
1860,848,2024-01-31,72,5,furniture,49,1,0.010131,4.000000,48.697674,-7.073127,1,2.000000,48.000000
2079,51,2023-09-03,92,20,furniture,59,0,-0.133961,1.000000,51.652778,12.206873,0,0.000000,0.000000
627,495,2025-04-18,5,38,appliances,20,0,0.197608,5.000000,51.069307,-17.283127,0,0.000000,-30.000000
2839,799,2024-05-11,38,8,appliances,84,0,-0.026097,2.000000,49.441860,14.776873,0,1.000000,-35.000000
30,560,2023-12-09,26,33,automotive,110,0,-0.088642,4.000000,54.600000,7.726873,1,0.000000,0.000000
32,1284,2023-12-27,90,1,appliances,84,0,0.013300,2.000000,50.620690,11.096873,0,0.000000,54.000000
710,1143,2024-05-23,22,41,furniture,60,1,0.139517,1.000000,51.811765,12.216873,0,1.000000,-27.000000
1567,61,2024-10-12,48,38,furniture,97,0,-0.002687,7.000000,54.311828,6.426873,1,0.000000,0.000000
1539,811,2023-09-29,80,3,electronics,35,0,0.008896,2.000000,49.635294,10.906873,0,0.000000,0.000000
1634,887,2023-06-01,76,10,electronics,56,0,-0.482301,1.000000,58.250000,11.806873,1,0.000000,0.000000
2578,1280,2023-10-29,95,29,appliances,17,0,0.007021,1.000000,47.575758,6.316873,0,0.000000,0.000000
1147,749,2025-04-29,100,19,electronics,103,1,2.541902,6.000000,52.611650,-18.893127,0,2.000000,68.000000
785,311,2024-01-25,23,5,appliances,52,0,-0.004841,6.000000,47.960526,-15.003127,0,0.000000,-70.000000
830,1459,2024-11-25,54,23,automotive,63,1,0.293453,7.000000,55.495327,7.836873,0,1.000000,0.000000
577,762,2025-04-24,71,50,electronics,26,1,0.532435,3.000000,48.826087,-4.873127,0,0.000000,46.000000
2547,286,2025-04-16,50,18,appliances,46,1,0.134306,3.000000,52.596154,11.586873,0,1.000000,-48.000000
2440,442,2025-04-30,61,3,appliances,21,0,0.006291,9.000000,50.330435,-20.453127,0,0.000000,2.000000
1340,612,2023-05-17,88,9,electronics,83,0,0.000000,1.000000,50.250000,-0.503127,0,0.000000,0.000000
615,594,2024-12-28,65,40,appliances,50,1,0.334974,1.000000,55.594340,-19.863127,0,1.000000,0.000000
2501,72,2025-03-18,79,9,furniture,12,1,0.067252,1.000000,53.529412,19.986873,0,3.000000,0.000000
906,51,2025-01-17,89,9,electronics,93,0,0.085060,6.000000,55.190909,12.206873,0,0.000000,3.000000
1730,240,2024-01-04,42,34,automotive,119,0,-0.062367,3.000000,50.885057,-16.783127,0,0.000000,11.000000
2426,1040,2024-01-24,39,3,appliances,31,0,-0.007993,2.000000,48.505882,-24.703127,0,0.000000,31.000000
1071,520,2025-03-16,51,25,furniture,66,0,0.042963,3.000000,52.701031,-5.413127,0,0.000000,0.000000
1832,1009,2025-04-02,70,41,electronics,56,0,-0.050021,1.000000,50.027778,11.356873,0,0.000000,0.000000
1923,565,2024-09-29,53,9,furniture,75,1,4.739308,2.000000,48.152174,-22.173127,0,0.000000,0.000000
368,1062,2025-01-19,92,25,appliances,55,0,0.111684,1.000000,50.585366,-1.533127,0,0.000000,10.000000
705,142,2024-03-31,22,7,electronics,82,0,0.018286,2.000000,54.494118,5.596873,0,1.000000,0.000000
431,416,2023-08-18,26,41,electronics,70,0,-0.098075,5.000000,48.302632,-2.593127,0,0.000000,-70.000000
1016,838,2024-09-10,66,20,automotive,46,0,0.025425,1.000000,46.747253,14.656873,0,0.000000,0.000000
2041,1418,2025-02-17,48,7,appliances,110,0,0.068674,3.000000,46.282609,21.996873,0,0.000000,0.000000
2431,459,2023-10-09,99,2,furniture,55,0,-0.106022,4.000000,50.372549,19.636873,0,1.000000,45.000000
2557,143,2025-04-26,50,17,furniture,52,1,0.872833,3.000000,53.161905,-16.893127,0,0.000000,0.000000
419,1469,2024-07-05,71,8,automotive,52,0,-0.030031,2.000000,52.912621,-3.783127,0,0.000000,0.000000
1064,33,2024-01-11,12,35,automotive,50,0,-0.041090,1.000000,50.386139,-0.653127,0,0.000000,0.000000
2555,730,2024-07-18,12,9,furniture,76,0,0.099734,1.000000,52.528846,18.136873,0,0.000000,10.000000
1056,755,2024-08-30,77,18,appliances,74,1,1.417330,9.000000,48.417582,-15.053127,0,0.000000,0.000000
1324,572,2024-09-07,32,17,appliances,31,0,0.005340,4.000000,44.879630,0.566873,0,1.000000,-61.000000
1848,1285,2025-04-19,71,41,automotive,91,0,0.240318,2.000000,46.029703,-23.393127,1,0.000000,0.000000
1069,696,2024-06-05,29,24,furniture,104,0,-0.025239,5.000000,52.061224,5.436873,1,0.000000,0.000000
2083,165,2024-01-10,64,31,appliances,57,0,-0.042666,2.000000,46.052083,8.216873,0,0.000000,0.000000
1601,921,2023-09-17,84,11,furniture,33,0,-0.052758,9.000000,50.526316,-11.743127,0,0.000000,0.000000
2696,1217,2023-05-17,31,46,electronics,10,0,0.000000,5.000000,41.600000,-15.093127,0,0.000000,0.000000
1856,352,2024-06-01,2,18,appliances,59,0,-0.046930,1.000000,51.587629,-7.003127,1,0.000000,-80.000000
1097,57,2025-04-14,75,47,automotive,111,0,0.089042,2.000000,44.414894,7.476873,0,0.500000,0.000000
663,1041,2025-03-18,91,22,appliances,80,1,0.067252,5.000000,50.105769,-4.003127,0,1.000000,1.000000
2460,1067,2024-03-24,11,8,furniture,65,0,-0.001834,1.000000,48.000000,-7.783127,0,0.000000,-84.000000
2539,73,2025-04-21,48,37,electronics,49,1,0.312908,1.000000,51.423077,-23.273127,0,1.000000,26.000000
2642,704,2025-03-17,61,35,appliances,34,0,0.053120,4.000000,52.701031,-21.243127,0,0.000000,0.000000
428,750,2024-04-15,8,39,electronics,18,0,-0.019563,6.000000,54.369048,-6.533127,1,0.000000,-63.000000
133,842,2024-08-07,19,7,furniture,108,0,-0.040585,1.000000,47.871287,-23.453127,0,0.000000,0.000000
1465,1319,2025-04-09,45,4,automotive,54,0,0.016467,3.000000,45.500000,17.376873,0,0.000000,0.000000
2525,1269,2024-09-16,39,43,electronics,39,0,0.101879,3.000000,46.417582,-16.763127,1,0.000000,0.000000
165,549,2025-05-08,61,47,furniture,60,0,-0.034204,3.000000,44.955056,-13.323127,0,0.000000,0.000000
2756,170,2024-04-14,69,36,appliances,24,0,-0.023837,6.000000,48.049020,15.656873,0,0.000000,12.000000
1452,999,2024-08-01,52,43,automotive,74,0,-0.064842,7.000000,52.738318,21.786873,0,0.000000,0.000000
1338,1048,2024-03-12,50,38,appliances,79,1,-0.036111,1.000000,47.322222,1.196873,1,1.000000,0.000000
932,404,2024-12-22,15,40,automotive,12,0,0.085515,2.000000,54.703704,-4.993127,0,0.000000,1.000000
860,101,2023-05-13,93,10,electronics,88,1,0.000000,22.000000,69.285714,18.206873,1,0.000000,0.000000
2074,1405,2024-03-24,13,21,automotive,28,0,-0.001834,1.000000,48.000000,3.616873,0,0.000000,0.000000
717,335,2024-06-17,63,34,furniture,35,0,0.063938,1.000000,51.391304,6.496873,0,1.000000,0.000000
668,1123,2024-08-15,26,18,automotive,84,0,0.015329,3.000000,47.747475,18.206873,0,0.000000,0.000000
2907,810,2025-04-04,47,12,automotive,108,0,-0.025760,3.000000,46.461538,-3.053127,0,0.000000,0.000000
2001,71,2024-12-30,100,5,appliances,74,1,1.563356,2.000000,45.252525,-14.403127,0,0.000000,0.000000
2351,739,2023-10-27,11,47,electronics,15,0,-0.001674,3.000000,50.010638,15.956873,1,0.000000,0.000000
1884,1467,2024-03-19,22,18,appliances,52,0,-0.017482,5.000000,48.536842,-12.393127,0,0.000000,0.000000
1684,342,2025-04-20,56,3,furniture,21,0,0.267142,1.000000,48.940594,-23.603127,0,0.000000,0.000000
2962,799,2024-03-29,20,50,appliances,112,0,0.011579,1.000000,48.287356,14.776873,1,0.000000,-53.000000
2674,550,2024-03-10,8,25,electronics,88,0,-0.042817,2.000000,52.573034,12.846873,0,0.000000,0.000000
2129,131,2023-09-02,17,32,electronics,117,0,-0.144487,3.000000,48.847619,15.146873,1,0.000000,0.000000
2217,1374,2024-10-03,21,13,electronics,65,0,-0.050079,2.000000,52.695652,-3.573127,0,0.000000,-71.000000
1908,124,2023-06-26,73,48,electronics,73,0,-0.013274,6.000000,49.086957,0.916873,0,0.000000,50.000000
233,1404,2023-09-27,96,35,electronics,107,0,-0.001630,1.000000,52.054945,-23.533127,0,0.000000,0.000000
109,1118,2024-09-02,44,10,furniture,107,0,-0.043384,4.000000,50.115789,-12.563127,1,0.000000,12.000000
366,697,2023-06-19,97,34,electronics,107,0,-0.168142,1.000000,44.000000,-14.143127,0,0.000000,0.000000
261,588,2023-10-23,26,2,furniture,41,0,-0.024863,2.000000,49.408602,15.606873,0,0.000000,24.000000
688,222,2024-09-12,6,23,furniture,68,0,0.054744,2.000000,50.602410,-12.773127,0,0.000000,-23.000000
1164,338,2023-07-30,74,38,furniture,28,1,-0.011152,1.000000,51.528571,5.116873,0,0.000000,56.000000
1568,177,2024-04-05,5,9,automotive,100,0,-0.047341,3.000000,55.541176,-13.983127,1,0.000000,0.000000
140,1024,2024-08-30,12,35,appliances,86,1,1.417330,1.000000,50.185567,-9.933127,0,1.000000,0.000000
638,887,2024-02-22,23,14,automotive,41,0,-0.000316,2.000000,50.131868,11.806873,0,0.000000,0.000000
1173,1067,2024-10-26,50,42,automotive,47,1,0.277210,10.000000,54.505155,-7.783127,0,0.000000,42.000000
766,844,2024-11-07,74,6,automotive,24,0,-0.006965,11.000000,44.649485,-24.353127,0,0.000000,0.000000
1367,128,2024-05-29,66,48,furniture,43,1,0.990167,2.000000,55.458824,22.196873,0,1.000000,0.000000
671,502,2025-04-28,45,49,furniture,58,1,1.666557,7.000000,47.505155,5.456873,0,0.666667,0.000000
1395,1241,2025-01-15,38,2,appliances,68,0,0.060305,3.000000,48.839506,11.356873,0,0.000000,-21.000000
1309,326,2025-03-17,59,17,electronics,32,1,0.053120,4.000000,52.701031,21.006873,0,1.000000,0.000000
2003,1484,2024-09-04,83,6,automotive,68,0,-0.029998,3.000000,51.588235,-13.583127,0,0.000000,0.000000
957,296,2024-08-02,27,48,electronics,13,0,-0.059485,2.000000,47.919540,22.766873,1,1.000000,0.000000
2309,451,2023-12-19,76,24,electronics,59,0,-0.026749,9.000000,47.747126,2.886873,0,0.000000,0.000000
1879,1083,2025-02-03,68,12,electronics,50,0,-0.043599,3.000000,49.238636,-4.723127,0,0.000000,-23.000000
1201,420,2024-04-12,22,20,electronics,47,0,-0.027398,9.000000,47.261364,15.056873,0,0.000000,0.000000
1699,809,2025-01-31,72,26,electronics,89,0,0.016593,4.000000,46.672897,-18.353127,0,0.000000,0.000000
885,62,2024-07-22,44,12,automotive,36,0,0.239645,1.000000,52.582524,-23.023127,1,0.000000,-16.000000
692,42,2025-04-10,80,32,electronics,49,1,0.035541,10.000000,50.764151,4.776873,0,1.000000,65.000000
1751,295,2025-02-16,3,36,appliances,24,0,0.051496,2.000000,54.932692,1.686873,1,0.000000,-55.000000
2897,280,2023-06-13,93,6,furniture,119,0,-0.283186,6.000000,45.117647,-22.043127,0,0.000000,84.000000
1903,1494,2025-05-03,98,15,electronics,26,0,-0.061105,12.000000,49.607143,-17.613127,0,0.000000,0.000000
2230,1029,2024-02-17,52,15,automotive,90,0,-0.028618,5.000000,50.270588,21.746873,0,0.000000,-45.000000
1271,1283,2025-01-20,7,39,electronics,20,1,0.136517,9.000000,56.306306,15.686873,0,1.000000,0.000000
256,473,2025-02-10,96,19,furniture,74,0,0.008177,2.000000,50.044444,24.006873,0,0.000000,22.000000
2165,969,2024-02-06,85,41,appliances,29,1,-0.067297,13.000000,47.556701,-3.803127,1,0.000000,0.000000
1353,338,2024-01-05,30,8,furniture,19,0,-0.060003,4.000000,50.647727,5.116873,0,0.000000,12.000000
546,1210,2024-11-27,11,22,automotive,85,0,0.402820,1.000000,47.261364,9.256873,0,0.000000,-82.000000
2384,286,2023-09-20,69,24,furniture,61,0,-0.039224,6.000000,51.548780,11.586873,0,0.000000,-10.000000
154,1000,2024-09-11,84,17,furniture,54,0,0.036903,1.000000,50.273810,-23.473127,0,0.000000,0.000000
20,775,2025-02-02,73,27,furniture,79,0,-0.052096,2.000000,49.337209,-15.523127,0,2.000000,0.000000
1245,625,2024-02-01,93,38,electronics,99,0,-0.086165,8.000000,48.032258,-23.663127,0,0.000000,0.000000
412,159,2025-03-14,6,48,appliances,116,0,0.026563,5.000000,52.428571,21.116873,0,1.000000,0.000000
348,960,2023-12-10,27,7,electronics,74,0,-0.085001,2.000000,47.237500,-16.263127,0,2.000000,-68.000000
1485,420,2025-03-15,59,19,furniture,119,0,0.035213,1.000000,52.393939,15.056873,0,0.000000,47.000000
468,1090,2025-02-12,47,7,furniture,71,0,0.020413,1.000000,48.521739,-21.663127,0,2.000000,0.000000
2049,304,2023-10-30,62,32,appliances,49,0,0.018616,1.000000,55.662791,-14.783127,0,0.000000,-13.000000
2782,531,2024-09-26,25,7,furniture,45,1,0.526068,3.000000,51.750000,-4.023127,1,1.000000,-3.000000
358,339,2024-09-18,32,41,furniture,16,0,0.148578,5.000000,47.358696,16.616873,1,0.000000,-64.000000
1516,186,2023-06-12,1,15,automotive,25,0,-0.309735,2.000000,45.741935,-19.883127,0,0.000000,-67.000000
2570,240,2023-09-06,78,26,automotive,111,0,-0.102382,4.000000,51.170455,-16.783127,1,0.000000,47.000000
2024,232,2025-05-02,21,16,automotive,69,0,-0.066099,3.000000,52.557692,23.406873,0,0.000000,0.000000
1947,1495,2025-02-06,32,26,appliances,40,0,-0.027426,10.000000,48.963636,-13.353127,0,0.000000,-60.000000
1302,238,2023-08-11,93,4,electronics,94,0,-0.173763,3.000000,50.710280,-15.013127,0,0.000000,0.000000
553,1221,2024-11-26,20,37,electronics,116,0,0.324491,1.000000,47.483146,-20.373127,0,0.000000,0.000000
1808,29,2023-08-25,90,1,electronics,29,0,-0.038441,3.000000,49.452830,18.216873,0,0.000000,0.000000
1945,1233,2024-08-04,47,2,automotive,27,0,-0.052104,1.000000,47.323529,-11.913127,0,1.000000,0.000000
892,152,2024-10-22,32,12,appliances,41,1,0.138865,6.000000,54.239583,-19.873127,1,0.250000,0.000000
928,887,2024-04-30,7,48,furniture,96,0,0.012488,2.000000,52.244186,11.806873,1,0.000000,-16.000000
1715,238,2023-10-01,24,28,electronics,61,0,-0.150950,1.000000,49.851485,-15.013127,0,0.000000,-69.000000
122,1330,2025-03-27,45,10,automotive,117,1,0.402049,2.000000,50.046729,-13.363127,1,0.000000,0.000000
2455,1294,2024-08-21,7,25,furniture,73,0,0.084864,4.000000,46.423423,-5.313127,0,0.000000,-9.000000
2265,677,2023-09-02,0,1,furniture,108,0,-0.144487,12.000000,50.542169,16.816873,0,0.000000,-56.000000
792,408,2023-05-18,95,19,electronics,39,0,0.000000,1.000000,50.545455,9.886873,0,0.000000,0.000000
2150,54,2024-10-20,59,2,appliances,70,0,0.083638,1.000000,48.918367,-0.693127,0,1.000000,0.000000
303,1347,2024-01-13,34,32,electronics,119,0,-0.037150,2.000000,46.402062,-14.673127,0,1.000000,0.000000
1692,624,2023-06-26,47,27,furniture,57,0,-0.013274,1.000000,53.169014,4.446873,0,0.000000,0.000000
1017,17,2024-04-01,72,40,furniture,35,0,-0.062298,4.000000,46.588235,7.166873,0,0.000000,0.000000
1937,1323,2025-03-15,41,21,furniture,16,1,0.035213,2.000000,52.463918,14.736873,1,0.000000,0.000000
1122,183,2024-04-07,2,24,appliances,15,0,-0.044492,1.000000,53.186047,2.436873,0,0.000000,-57.000000
1198,416,2024-09-17,34,27,furniture,34,0,0.123276,14.000000,45.449541,-2.593127,0,1.000000,-45.000000
2180,73,2025-02-13,30,35,automotive,11,0,0.028406,5.000000,50.695652,-23.273127,0,1.000000,8.000000
714,1200,2025-01-11,51,6,appliances,99,0,0.024439,6.000000,46.989691,-14.853127,1,0.000000,0.000000
1405,860,2024-01-14,49,7,furniture,119,0,-0.035574,2.000000,49.485149,22.056873,0,1.000000,-44.000000
1842,328,2023-10-31,88,35,electronics,21,0,0.024413,2.000000,50.098901,-19.063127,0,0.000000,24.000000
2387,224,2024-09-16,63,41,electronics,49,0,0.101879,3.000000,46.417582,-23.803127,1,0.000000,0.000000
1316,392,2025-05-04,22,50,electronics,14,0,-0.057606,4.000000,45.766667,2.506873,0,0.000000,0.000000
1086,1359,2024-10-14,60,38,automotive,97,1,0.014802,1.000000,52.863158,19.136873,1,1.000000,0.000000
1132,1371,2023-07-28,10,14,automotive,36,0,-0.038252,1.000000,51.720000,24.516873,0,0.000000,0.000000
2927,605,2024-11-07,33,12,electronics,75,0,-0.006965,1.000000,43.333333,-1.703127,0,0.000000,0.000000
