inspection_id,product_id,inspection_date,inspection_score,inspector_id,product_category,inspection_duration_minutes,defective_flag,inspection_rate_increase_trend_for_the_last_12_months,days_since_the_last_defect_report_for_the_same_product_category,average_inspection_score_for_similar_products_within_the_last_quarter,weight_anomalies_compared_to_product_specifications,team_specialization_match_to_product_category,historical_defect_rate_for_the_manufacturer_over_the_past_year,change_in_inspection_scores_over_the_last_6_months
430,638,2023-11-10,93,35,automotive,93,0,-0.084218,1.000000,48.060606,-15.453127,1,0.000000,0.000000
2478,611,2025-03-06,60,47,automotive,120,0,-0.039870,4.000000,53.591837,16.526873,0,0.000000,-29.000000
432,1148,2025-02-18,89,50,electronics,81,1,0.078419,4.000000,46.282609,11.776873,0,3.000000,50.000000
2481,336,2024-02-03,2,43,appliances,30,0,-0.078618,2.000000,45.529412,11.636873,0,1.000000,0.000000
434,420,2024-12-31,12,25,appliances,76,0,0.013894,4.000000,55.409091,15.056873,0,0.000000,0.000000
2484,1102,2024-03-06,85,35,electronics,56,1,-0.054740,11.000000,52.568182,23.536873,0,0.000000,0.000000
437,698,2024-01-21,66,14,automotive,111,0,-0.016662,2.000000,50.048544,20.206873,0,0.000000,0.000000
2485,643,2023-10-06,23,25,electronics,35,0,-0.126312,3.000000,54.611111,8.176873,0,0.000000,0.000000
439,135,2025-04-26,87,5,furniture,21,1,0.872833,5.000000,47.454545,-3.973127,0,0.000000,0.000000
440,753,2025-04-18,20,23,electronics,107,0,0.197608,4.000000,49.686275,6.996873,0,0.000000,0.000000
2489,202,2023-06-19,87,34,electronics,75,0,-0.168142,1.000000,50.326531,24.536873,0,0.000000,0.000000
445,1395,2023-12-28,19,7,appliances,25,0,0.018154,1.000000,51.432990,20.556873,0,0.000000,-53.000000
446,438,2023-10-03,91,47,electronics,79,0,-0.139355,7.000000,55.173913,-24.773127,0,0.000000,0.000000
447,278,2023-10-31,59,5,electronics,63,0,0.024413,3.000000,53.221053,7.566873,0,0.000000,0.000000
2493,1103,2024-03-10,38,34,automotive,61,0,-0.042817,1.000000,51.105263,-22.943127,1,1.000000,0.000000
2495,559,2024-02-20,29,46,electronics,100,0,-0.011637,8.000000,50.544444,-24.433127,0,1.000000,0.000000
2497,631,2024-06-12,3,50,furniture,118,0,0.013436,1.000000,50.158537,-6.343127,0,1.000000,0.000000
2502,1087,2023-10-04,29,27,automotive,66,0,-0.132109,4.000000,52.569767,-17.603127,1,0.000000,-45.000000
456,939,2025-03-22,4,16,furniture,71,0,0.143436,4.000000,53.207547,20.576873,0,1.000000,0.000000
457,1058,2023-08-31,51,28,automotive,116,0,0.048714,1.000000,52.927273,22.756873,0,0.000000,0.000000
458,175,2023-09-27,27,45,furniture,95,0,-0.001630,2.000000,50.284314,19.686873,0,0.000000,-50.000000
2505,1328,2023-05-20,3,5,appliances,114,0,0.000000,2.000000,43.285714,-15.483127,1,0.000000,0.000000
2507,1098,2023-07-28,70,11,automotive,52,0,-0.038252,4.000000,51.787234,-13.333127,0,0.000000,0.000000
461,299,2025-01-02,70,44,furniture,22,0,-0.049820,5.000000,46.797468,-11.063127,0,0.000000,0.000000
2510,1325,2025-03-29,89,3,furniture,58,1,0.881216,1.000000,53.729167,-12.183127,0,0.000000,0.000000
464,375,2025-04-30,87,11,appliances,27,1,0.006291,1.000000,52.557692,3.526873,1,0.000000,47.000000
2515,786,2023-07-23,48,43,appliances,80,0,-0.081613,8.000000,51.447917,-3.553127,0,0.000000,0.000000
469,626,2024-07-18,12,6,appliances,115,1,0.099734,12.000000,46.298969,13.896873,0,2.000000,0.000000
2518,1252,2023-06-22,50,35,automotive,43,0,-0.092920,3.000000,52.895522,-19.533127,0,0.000000,0.000000
471,996,2024-10-14,67,25,electronics,82,0,0.014802,3.000000,47.543689,-12.743127,0,0.000000,-16.000000
2521,530,2024-09-22,42,22,appliances,46,0,0.236152,2.000000,47.250000,-5.013127,0,0.000000,0.000000
474,384,2023-12-08,38,33,appliances,11,0,-0.094710,13.000000,47.175000,-15.743127,0,0.000000,0.000000
475,591,2023-05-21,0,22,appliances,95,0,0.000000,3.000000,43.285714,15.586873,0,0.000000,0.000000
2522,976,2024-11-11,62,32,automotive,48,0,0.019857,1.000000,44.726190,-10.173127,0,0.000000,0.000000
477,570,2023-11-05,39,33,furniture,26,0,-0.102503,4.000000,55.357143,-7.083127,0,1.000000,0.000000
2528,1105,2025-02-23,23,13,furniture,16,0,0.278794,1.000000,54.900000,-24.493127,0,0.000000,0.000000
483,685,2024-07-20,56,47,electronics,67,1,0.148547,14.000000,45.816327,5.566873,0,0.000000,0.000000
484,117,2023-12-24,92,8,furniture,15,0,-0.008545,1.000000,49.853933,2.306873,0,0.000000,0.000000
2531,1270,2024-07-07,31,36,furniture,31,0,-0.017085,1.000000,46.604396,13.926873,0,0.000000,0.000000
2533,1191,2025-04-22,37,30,electronics,38,1,0.330778,2.000000,45.659794,3.246873,1,0.000000,-23.000000
2537,72,2023-10-09,80,16,automotive,40,0,-0.106022,1.000000,52.579545,19.986873,0,0.000000,-9.000000
491,434,2024-08-19,15,46,electronics,36,0,0.062262,1.000000,48.857143,-17.033127,0,0.000000,0.000000
492,915,2024-08-27,7,40,automotive,82,0,0.276328,8.000000,51.700000,11.526873,0,0.000000,0.000000
493,998,2024-12-01,19,10,appliances,13,0,-0.079045,1.000000,43.777778,22.426873,1,0.000000,0.000000
2540,458,2024-01-31,78,47,automotive,44,0,0.010131,4.000000,48.697674,-7.213127,1,1.000000,0.000000
495,1291,2023-07-24,34,44,furniture,10,0,-0.076193,7.000000,44.871429,-6.863127,1,1.000000,0.000000
496,382,2024-08-19,46,40,electronics,68,0,0.062262,3.000000,47.515152,-12.013127,0,0.000000,0.000000
2546,850,2025-01-16,47,8,automotive,108,0,0.078816,5.000000,54.981651,20.526873,0,0.000000,0.000000
499,1120,2023-10-02,88,4,furniture,65,0,-0.142254,2.000000,52.250000,-23.903127,0,0.000000,0.000000
2551,771,2024-03-02,51,22,appliances,32,0,-0.062937,4.000000,48.693878,2.756873,0,1.000000,0.000000
2556,1162,2023-08-29,76,16,electronics,108,1,0.014311,8.000000,50.625000,0.296873,0,0.000000,65.000000
2558,330,2024-02-03,71,24,automotive,89,0,-0.078618,2.000000,45.529412,-14.363127,1,0.000000,63.000000
2559,778,2023-08-28,93,9,furniture,40,0,0.007430,7.000000,49.756757,-8.513127,0,0.000000,0.000000
512,1152,2025-04-08,36,17,automotive,15,0,0.005650,1.000000,50.736364,10.506873,1,0.000000,0.000000
2561,952,2024-07-11,47,46,appliances,100,0,0.009986,12.000000,49.400000,3.356873,0,0.000000,0.000000
514,544,2024-02-22,26,23,furniture,60,0,-0.000316,1.000000,49.699029,8.816873,1,1.000000,0.000000
515,295,2023-10-03,17,23,furniture,96,0,-0.139355,3.000000,52.250000,1.686873,0,0.000000,-4.000000
2562,428,2024-06-30,3,16,automotive,40,0,0.030916,1.000000,50.119048,17.026873,0,0.000000,-48.000000
517,494,2024-09-30,20,4,electronics,54,0,0.012455,3.000000,47.849462,-2.293127,1,1.000000,0.000000
518,563,2024-12-01,49,9,appliances,53,0,-0.079045,1.000000,46.710843,-7.183127,1,0.000000,-14.000000
2565,431,2023-08-25,22,36,appliances,39,1,-0.038441,4.000000,50.525641,6.036873,1,0.000000,0.000000
520,1142,2024-06-18,76,40,furniture,115,0,0.079171,1.000000,51.427083,8.836873,1,0.000000,0.000000
521,786,2024-02-02,60,39,appliances,28,0,-0.083335,5.000000,50.806452,-3.553127,0,1.000000,0.000000
2569,1419,2025-01-21,77,44,automotive,30,0,0.186206,1.000000,50.058140,-22.993127,0,1.000000,0.000000
523,1475,2023-08-14,69,22,electronics,71,0,-0.141652,1.000000,49.012048,5.706873,0,0.000000,0.000000
2572,332,2024-10-10,59,25,electronics,110,0,-0.013297,3.000000,45.277228,14.886873,0,0.000000,0.000000
525,681,2023-07-27,12,40,automotive,37,0,-0.049092,1.000000,51.720000,5.596873,0,0.000000,0.000000
2573,715,2023-10-21,30,15,appliances,31,0,-0.039355,1.000000,54.310345,10.506873,0,0.000000,0.000000
528,48,2023-08-18,27,33,electronics,119,0,-0.098075,10.000000,51.514286,-1.633127,0,0.000000,-71.000000
2577,672,2025-05-03,33,1,appliances,31,0,-0.061105,3.000000,45.637363,-0.053127,1,0.000000,0.000000
2581,786,2024-11-04,8,36,furniture,22,0,-0.032413,6.000000,48.902174,-3.553127,0,1.000000,0.000000
534,303,2024-10-06,8,32,automotive,107,0,-0.036012,1.000000,45.797872,-8.623127,0,1.000000,0.000000
2582,327,2024-06-18,84,39,appliances,33,0,0.079171,2.000000,45.152381,9.106873,0,0.000000,0.000000
2583,1447,2023-10-15,4,16,furniture,35,0,-0.069790,7.000000,53.505747,22.026873,0,0.000000,0.000000
2584,1348,2024-06-20,75,38,appliances,71,1,0.119550,1.000000,51.589474,14.786873,0,2.000000,0.000000
2585,447,2023-06-28,2,26,electronics,47,0,0.004425,1.000000,52.178082,-6.193127,0,0.000000,0.000000
2586,236,2024-01-06,97,25,electronics,86,0,-0.058427,2.000000,47.178947,-18.563127,1,1.000000,0.000000
540,457,2025-04-19,1,22,electronics,28,1,0.240318,1.000000,49.495050,19.146873,0,1.000000,0.000000
2587,367,2024-02-15,81,9,automotive,50,0,-0.038052,2.000000,49.560000,-3.153127,0,1.000000,0.000000
542,962,2023-08-29,56,28,electronics,36,0,0.014311,1.000000,50.416667,-23.853127,0,0.000000,0.000000
2589,207,2023-09-29,88,46,appliances,21,0,0.008896,1.000000,49.940594,-4.283127,0,0.000000,0.000000
2591,1209,2024-12-01,61,10,automotive,83,0,-0.079045,1.000000,43.777778,-13.613127,1,0.000000,56.000000
545,166,2023-07-11,65,43,furniture,36,0,-0.222534,11.000000,50.069767,-3.803127,0,0.000000,0.000000
548,1264,2023-11-12,69,42,appliances,61,0,-0.077361,2.000000,50.166667,3.796873,1,0.000000,11.000000
549,319,2024-04-11,45,21,appliances,64,0,-0.030247,2.000000,55.060976,-11.433127,1,0.000000,-49.000000
550,200,2024-09-19,6,38,appliances,111,1,0.160392,9.000000,51.643678,-7.353127,1,1.000000,0.000000
551,1476,2025-02-07,86,5,appliances,95,1,-0.021680,1.000000,49.443182,-17.433127,1,1.000000,0.000000
552,1320,2023-10-15,3,47,electronics,90,0,-0.069790,7.000000,53.505747,-0.583127,0,0.000000,-11.000000
2600,682,2023-10-10,73,32,furniture,67,0,-0.100225,1.000000,55.911111,-0.193127,1,0.000000,0.000000
2601,329,2023-07-09,61,8,furniture,55,0,-0.241504,1.000000,49.560000,16.016873,0,0.000000,0.000000
2604,412,2024-02-05,25,34,electronics,18,0,-0.070127,12.000000,47.556701,6.796873,0,0.000000,0.000000
560,622,2025-04-17,80,7,automotive,87,1,0.156103,3.000000,50.401961,10.546873,1,1.500000,38.000000
2610,442,2023-12-29,80,10,electronics,95,0,0.029077,2.000000,52.114583,-20.453127,1,1.000000,0.000000
2612,898,2023-05-12,10,8,appliances,14,0,0.000000,3.000000,28.000000,-12.183127,0,0.000000,0.000000
2618,704,2024-05-04,2,33,appliances,79,0,-0.058465,6.000000,53.851852,-21.243127,0,0.000000,0.000000
2619,974,2024-02-07,79,38,automotive,66,0,-0.065410,1.000000,46.060976,-20.453127,1,0.000000,70.000000
2620,1105,2023-05-26,58,9,electronics,82,0,0.000000,2.000000,45.772727,-24.493127,0,0.000000,0.000000
574,1466,2024-03-10,50,48,furniture,22,0,-0.042817,2.000000,49.340206,8.126873,0,0.000000,0.000000
2625,1404,2024-11-03,57,11,automotive,56,0,-0.038672,5.000000,49.439560,-23.533127,0,0.000000,0.000000
2626,1428,2023-06-25,36,38,furniture,72,0,-0.030973,3.000000,51.983333,0.656873,0,0.000000,0.000000
580,328,2025-02-26,77,31,electronics,77,1,0.929628,5.000000,51.758242,-19.063127,1,0.000000,0.000000
582,491,2024-11-14,77,49,automotive,28,0,0.066597,3.000000,47.705882,10.766873,1,1.000000,0.000000
2630,1316,2024-11-25,38,50,electronics,77,1,0.293453,7.000000,55.495327,-8.793127,1,0.000000,0.000000
2632,342,2023-06-16,54,35,automotive,48,0,-0.234513,3.000000,45.388889,-23.603127,0,0.000000,0.000000
2633,374,2024-03-07,12,47,automotive,40,0,-0.052504,1.000000,46.627660,4.576873,0,0.000000,0.000000
2637,728,2024-12-02,60,13,automotive,38,0,-0.072618,1.000000,46.781609,20.926873,0,1.000000,0.000000
590,1373,2023-09-02,81,19,electronics,17,0,-0.144487,3.000000,51.792793,17.926873,0,0.000000,0.000000
2638,1425,2024-05-28,53,46,electronics,118,1,0.610551,4.000000,49.525000,-15.623127,0,3.000000,-37.000000
592,1205,2024-06-29,15,5,appliances,55,1,1.345657,3.000000,47.049020,14.986873,0,1.000000,0.000000
2641,1329,2023-07-21,38,14,furniture,59,0,-0.111423,5.000000,50.033898,17.816873,0,0.000000,0.000000
2644,863,2024-05-19,25,24,appliances,47,0,0.062620,1.000000,53.166667,-6.523127,0,0.000000,0.000000
597,1065,2025-01-01,7,22,furniture,120,0,-0.055228,2.000000,45.636364,22.506873,0,0.000000,0.000000
2645,1161,2024-11-05,69,13,electronics,79,0,-0.022382,7.000000,42.728395,21.666873,0,0.000000,0.000000
602,303,2023-06-04,69,34,electronics,76,0,-0.420354,1.000000,47.580645,-8.623127,0,0.000000,0.000000
603,401,2023-10-18,6,47,automotive,44,0,-0.055297,5.000000,50.537634,-0.163127,1,0.000000,0.000000
604,783,2024-07-21,75,9,automotive,47,0,0.177685,1.000000,49.883495,-8.043127,1,0.000000,10.000000
606,759,2024-06-27,15,12,furniture,62,1,0.641283,3.000000,54.359223,-9.333127,1,0.000000,0.000000
608,1299,2023-07-22,66,2,furniture,69,0,-0.092453,1.000000,53.356322,-5.593127,0,0.000000,0.000000
2656,929,2024-07-20,100,49,appliances,27,1,0.148547,14.000000,45.816327,12.336873,0,0.000000,0.000000
2658,1265,2025-02-10,13,14,electronics,80,0,0.008177,4.000000,48.127660,-20.483127,1,0.000000,-30.000000
611,916,2023-05-25,63,27,appliances,118,0,0.000000,1.000000,45.772727,4.926873,1,0.000000,0.000000
614,134,2025-02-08,18,28,automotive,87,0,-0.014799,12.000000,48.741071,-8.103127,1,2.000000,-78.000000
616,915,2023-11-03,45,14,furniture,10,0,-0.112789,2.000000,55.612500,11.526873,0,0.000000,0.000000
2669,381,2024-07-21,45,34,electronics,76,0,0.177685,1.000000,49.883495,-12.203127,0,0.000000,0.000000
624,240,2024-01-28,12,11,furniture,108,0,0.001463,1.000000,48.406977,-16.783127,1,0.000000,-66.000000
626,806,2025-03-09,4,9,automotive,104,0,-0.024449,3.000000,44.293478,-22.133127,0,1.000000,0.000000
2677,215,2024-05-24,90,9,appliances,68,0,0.173320,2.000000,52.213483,-14.053127,0,0.000000,0.000000
633,802,2025-01-08,33,11,appliances,16,1,-0.014812,10.000000,48.441558,14.816873,1,1.000000,0.000000
2682,785,2024-04-06,34,43,electronics,64,0,-0.045916,6.000000,47.509804,-22.733127,1,0.000000,-62.000000
635,781,2024-11-28,78,41,electronics,14,1,0.481903,3.000000,47.060241,-13.143127,1,0.000000,0.000000
2685,285,2024-12-22,31,30,automotive,110,0,0.085515,1.000000,48.800000,-4.813127,0,0.000000,-55.000000
2687,998,2024-01-21,70,3,electronics,81,0,-0.016662,2.000000,50.048544,22.426873,0,0.000000,28.000000
640,148,2024-08-14,4,13,electronics,87,0,0.004523,2.000000,47.515152,18.356873,0,0.000000,2.000000
641,1317,2024-08-29,99,31,electronics,39,1,0.530838,1.000000,51.433333,23.476873,0,0.000000,0.000000
642,821,2024-11-16,45,23,electronics,67,0,0.094567,1.000000,56.028846,6.816873,0,0.000000,0.000000
2689,1013,2025-04-03,30,28,furniture,102,0,-0.037326,2.000000,46.222222,-19.153127,0,0.000000,28.000000
644,845,2024-04-05,17,22,furniture,36,0,-0.047341,2.000000,47.270588,-5.743127,0,0.000000,0.000000
2690,254,2024-05-20,65,23,appliances,43,0,0.090378,2.000000,53.190476,-21.633127,0,0.000000,0.000000
2694,1272,2025-01-25,19,45,furniture,73,1,0.420141,1.000000,48.750000,-19.833127,1,1.000000,17.000000
647,762,2023-12-03,90,35,electronics,117,0,-0.112914,1.000000,55.752941,-4.873127,0,0.000000,0.000000
2695,1061,2024-01-15,89,38,electronics,31,0,-0.033210,1.000000,46.583333,-8.833127,0,0.000000,0.000000
2697,320,2023-08-09,51,44,furniture,78,0,-0.194405,1.000000,51.519231,-6.523127,0,0.000000,0.000000
650,1394,2023-11-25,39,48,electronics,53,0,-0.036218,1.000000,55.053191,3.366873,1,0.000000,0.000000
2703,45,2023-10-22,35,31,furniture,25,0,-0.029211,1.000000,47.377551,7.666873,0,0.000000,0.000000
656,83,2024-03-05,2,16,appliances,38,0,-0.057720,6.000000,48.808511,17.916873,1,0.000000,0.000000
657,653,2024-03-31,50,28,appliances,15,0,0.018286,2.000000,54.494118,-16.713127,0,0.000000,0.000000
658,1335,2023-06-03,26,23,automotive,85,0,-0.438053,2.000000,48.233333,9.606873,1,0.000000,0.000000
2705,2,2023-09-05,13,42,automotive,95,0,-0.112908,3.000000,51.068966,-3.283127,1,0.000000,0.000000
660,1426,2023-06-06,69,30,furniture,113,0,-0.398230,4.000000,45.166667,19.106873,0,0.000000,0.000000
2706,1355,2023-09-12,36,39,electronics,120,0,-0.073810,2.000000,50.747899,-5.753127,0,0.000000,-64.000000
2709,1353,2025-02-26,88,2,automotive,64,1,0.929628,5.000000,51.758242,-24.073127,0,0.000000,29.000000
664,692,2025-04-12,8,4,electronics,103,0,0.063035,4.000000,51.838384,21.076873,0,0.000000,0.000000
2714,150,2025-03-05,26,25,electronics,15,0,-0.045690,3.000000,54.051546,3.556873,0,1.000000,0.000000
2715,1093,2025-04-13,54,16,electronics,114,0,0.074688,13.000000,50.514563,-15.863127,0,0.000000,-34.000000
2716,12,2024-02-26,78,47,automotive,22,0,0.015722,2.000000,50.734043,-8.703127,1,0.000000,0.000000
2719,897,2024-01-20,33,1,electronics,30,0,-0.022178,2.000000,46.484536,-3.243127,1,0.000000,-13.000000
675,799,2025-01-07,0,13,automotive,69,0,-0.023603,11.000000,55.377358,14.776873,0,1.000000,0.000000
2724,666,2024-12-21,74,13,automotive,36,0,0.076445,1.000000,54.532710,-20.373127,0,0.000000,-1.000000
677,118,2024-12-29,35,43,electronics,75,1,0.669866,5.000000,48.575000,-3.813127,0,0.000000,0.000000
678,87,2023-06-24,40,29,automotive,82,0,-0.057522,4.000000,44.348837,-0.523127,0,0.000000,-25.000000
683,1397,2025-04-20,44,50,electronics,68,1,0.267142,13.000000,49.728070,-4.883127,0,0.000000,0.000000
2731,1158,2023-08-28,8,8,electronics,113,0,0.007430,6.000000,48.105769,0.086873,1,0.000000,0.000000
2732,1441,2023-10-27,39,22,electronics,21,0,-0.001674,3.000000,50.010638,-14.373127,0,1.000000,0.000000
2734,563,2023-11-06,70,34,electronics,63,0,-0.094503,5.000000,49.750000,-7.183127,0,1.000000,37.000000
687,724,2023-05-14,82,33,appliances,106,0,0.000000,2.000000,42.000000,-13.643127,0,0.000000,0.000000
2736,1323,2024-06-20,89,15,automotive,46,0,0.119550,1.000000,51.589474,14.736873,0,0.000000,0.000000
2737,1348,2025-01-01,2,44,furniture,17,0,-0.055228,3.000000,47.936709,14.786873,0,1.000000,-64.000000
690,550,2024-08-31,81,13,furniture,27,0,0.022907,1.000000,44.607143,12.846873,0,0.000000,73.000000
696,419,2025-02-15,98,33,electronics,119,0,0.038906,1.000000,45.822222,-8.313127,0,0.000000,0.000000
2747,596,2024-08-04,75,40,furniture,75,0,-0.052104,2.000000,50.076923,-12.063127,1,0.000000,0.000000
2749,257,2025-03-07,32,1,appliances,49,0,-0.034715,1.000000,51.620000,0.536873,0,1.000000,-55.000000
702,1432,2023-10-25,32,27,electronics,93,1,-0.014718,1.000000,55.136364,19.896873,1,0.000000,3.000000
703,1488,2024-02-22,31,9,automotive,27,0,-0.000316,2.000000,51.428571,5.866873,1,0.000000,13.000000
2750,1357,2024-05-09,15,33,automotive,31,0,-0.037957,1.000000,50.464286,-4.173127,1,0.000000,0.000000
2751,948,2024-09-14,89,13,appliances,112,1,0.068258,4.000000,51.738636,10.246873,0,2.000000,0.000000
2752,1373,2024-09-30,82,34,automotive,117,0,0.012455,7.000000,45.892473,17.926873,0,1.000000,16.000000
707,330,2023-11-21,8,29,automotive,65,0,-0.048789,1.000000,52.666667,-14.363127,0,0.000000,0.000000
2755,465,2025-04-16,56,39,furniture,50,1,0.134306,9.000000,50.981818,-7.003127,0,0.000000,0.000000
709,815,2023-08-10,56,27,automotive,82,0,-0.187524,2.000000,50.980952,-8.383127,0,0.000000,0.000000
2758,287,2025-02-24,21,24,electronics,76,1,0.485086,3.000000,50.536364,11.316873,0,0.000000,0.000000
712,119,2024-08-21,48,15,appliances,104,0,0.084864,1.000000,48.427083,-16.403127,1,1.000000,0.000000
713,1420,2024-08-05,63,6,furniture,109,0,-0.047712,5.000000,47.897727,-23.613127,1,0.000000,0.000000
2760,599,2023-12-13,70,35,electronics,33,0,-0.065584,3.000000,48.162500,12.836873,1,0.000000,0.000000
715,386,2025-04-03,81,50,electronics,105,1,-0.037326,3.000000,50.240385,17.336873,1,0.000000,58.000000
2761,878,2024-03-15,50,15,automotive,33,0,-0.027169,1.000000,53.032609,-13.703127,0,0.000000,-7.000000
2762,1455,2024-03-01,100,22,furniture,17,1,-0.065172,6.000000,52.046512,7.366873,0,2.000000,0.000000
2764,1396,2024-07-03,56,39,furniture,58,0,-0.036507,4.000000,48.602041,-22.623127,1,0.000000,0.000000
720,1112,2025-01-30,7,48,automotive,83,1,1.814676,4.000000,48.380435,24.526873,0,0.000000,0.000000
2770,151,2025-03-10,73,7,appliances,106,0,-0.013855,1.000000,44.293478,-3.253127,0,0.000000,0.000000
2772,901,2024-08-04,18,36,furniture,98,0,-0.052104,1.000000,47.323529,13.366873,0,0.000000,-76.000000
725,1469,2024-08-02,72,16,automotive,29,0,-0.059485,8.000000,53.289720,-3.783127,0,0.000000,1.000000
2773,1010,2024-10-11,23,17,automotive,13,0,-0.010836,4.000000,47.265306,12.386873,1,0.000000,2.000000
2774,1395,2023-11-05,72,44,electronics,51,1,-0.102503,2.000000,54.072165,20.556873,0,0.000000,0.000000
728,435,2024-10-09,90,38,electronics,31,0,-0.019853,2.000000,46.880000,-5.353127,0,0.000000,0.000000
729,521,2023-12-12,66,12,automotive,85,0,-0.071652,2.000000,48.378049,-17.813127,0,0.000000,0.000000
2775,120,2025-04-30,40,39,electronics,14,0,0.006291,1.000000,47.802083,-18.893127,0,0.000000,0.000000
731,427,2023-06-14,64,41,furniture,10,0,-0.265487,1.000000,47.114286,-9.253127,0,0.000000,0.000000
732,815,2024-07-19,5,24,automotive,92,0,0.134561,13.000000,45.816327,-8.383127,0,0.000000,0.000000
2777,563,2024-08-29,63,4,electronics,100,0,0.530838,2.000000,45.228070,-7.183127,0,0.000000,0.000000
2781,559,2024-03-28,43,33,electronics,107,0,0.009344,8.000000,52.151163,-24.433127,1,1.000000,14.000000
2784,1312,2025-04-20,0,42,electronics,104,1,0.267142,13.000000,49.728070,12.786873,0,0.000000,0.000000
2785,295,2024-12-05,93,17,appliances,82,0,-0.062002,10.000000,56.071429,1.686873,0,0.000000,35.000000
2786,779,2024-04-24,3,34,furniture,93,0,0.000380,2.000000,47.164835,22.476873,0,2.000000,-35.000000
739,954,2024-06-03,63,1,automotive,50,0,-0.036507,3.000000,51.250000,13.476873,0,1.000000,0.000000
2789,429,2023-12-04,42,13,automotive,68,0,-0.108059,9.000000,46.127907,2.126873,0,0.000000,0.000000
742,907,2024-11-02,83,23,appliances,59,0,-0.044028,6.000000,45.107843,5.976873,0,0.000000,0.000000
2794,1102,2024-09-20,88,34,appliances,115,0,0.193119,1.000000,44.538462,23.536873,0,0.000000,0.000000
2795,687,2024-02-24,1,1,furniture,92,0,0.009118,2.000000,48.135417,-9.983127,0,0.000000,-79.000000
749,1350,2024-04-15,23,27,electronics,23,1,-0.019563,6.000000,54.369048,18.386873,0,1.000000,22.000000
750,1311,2024-10-21,31,45,furniture,33,0,0.101721,8.000000,43.802326,-1.753127,0,0.000000,0.000000
2797,999,2023-12-10,11,36,electronics,13,0,-0.085001,2.000000,51.132530,21.786873,1,0.000000,0.000000
2798,1100,2024-06-14,5,5,appliances,53,0,0.031237,5.000000,46.300971,5.446873,0,0.000000,-43.000000
753,267,2023-09-26,54,24,furniture,84,0,-0.012156,1.000000,49.829268,-15.733127,0,0.500000,0.000000
755,252,2023-07-22,67,24,electronics,45,0,-0.092453,1.000000,53.356322,17.516873,0,0.000000,-24.000000
2806,1131,2025-03-30,89,16,electronics,39,1,1.644397,6.000000,51.283019,15.816873,0,0.000000,47.000000
2808,237,2023-11-29,93,20,electronics,34,0,-0.019075,4.000000,46.054945,-14.583127,0,0.000000,86.000000
761,383,2024-03-09,97,16,electronics,72,0,-0.048033,1.000000,52.613636,-1.093127,0,0.000000,0.000000
762,971,2024-12-08,96,49,furniture,102,0,-0.048306,2.000000,47.604938,-5.863127,0,1.000000,0.000000
2809,1308,2024-06-08,52,12,electronics,52,0,-0.009133,1.000000,47.009174,14.746873,0,0.000000,0.000000
764,336,2025-04-20,70,21,electronics,41,1,0.267142,1.000000,48.940594,11.636873,0,0.000000,47.000000
765,647,2024-11-25,36,8,furniture,10,1,0.293453,2.000000,46.325301,22.346873,0,1.000000,0.000000
2812,37,2024-11-13,7,37,electronics,112,0,0.058974,3.000000,44.847059,-3.303127,0,1.000000,0.000000
767,679,2023-11-05,13,37,appliances,113,0,-0.102503,2.000000,54.072165,-24.573127,1,0.000000,0.000000
768,914,2023-11-15,81,33,automotive,118,0,-0.064789,1.000000,52.534091,4.536873,0,0.000000,0.000000
2815,179,2025-02-16,21,8,appliances,58,1,0.051496,2.000000,54.932692,22.006873,0,1.000000,11.000000
770,798,2024-05-14,43,4,electronics,92,0,-0.001085,1.000000,49.807229,-1.393127,0,0.000000,0.000000
2817,1112,2023-12-12,94,48,electronics,35,0,-0.071652,2.000000,48.378049,24.526873,0,0.000000,0.000000
2818,1045,2025-01-06,61,38,furniture,119,0,-0.029378,9.000000,47.192308,-20.153127,0,0.000000,0.000000
773,1198,2024-04-21,68,35,automotive,11,0,-0.006030,6.000000,49.288462,14.156873,1,0.000000,0.000000
2821,900,2024-11-05,89,19,appliances,52,0,-0.022382,3.000000,54.810000,16.316873,0,0.000000,12.000000
2822,459,2023-05-21,54,33,appliances,33,0,0.000000,2.000000,45.000000,19.636873,0,1.000000,0.000000
2824,120,2024-09-13,86,31,appliances,39,0,0.059532,3.000000,51.070588,-18.893127,0,0.000000,69.000000
2825,1141,2023-09-19,73,27,appliances,39,0,-0.045239,11.000000,51.677778,1.666873,0,0.000000,0.000000
2827,1210,2024-12-12,28,14,appliances,89,0,-0.025100,1.000000,45.925000,9.256873,0,0.000000,-65.000000
780,1392,2025-03-01,13,15,appliances,69,1,-0.059775,1.000000,46.561798,8.516873,1,0.500000,0.000000
781,829,2023-07-18,92,4,furniture,14,0,-0.146653,1.000000,44.910448,-12.223127,0,0.000000,0.000000
782,1162,2023-08-17,11,19,furniture,52,0,-0.107249,4.000000,48.468354,0.296873,0,0.000000,0.000000
2828,320,2024-09-22,55,26,automotive,61,0,0.236152,3.000000,47.010638,-6.523127,0,0.000000,0.000000
2829,1076,2025-03-24,30,16,automotive,46,0,0.233713,2.000000,50.365385,-22.223127,0,0.000000,0.000000
2830,1138,2024-12-23,52,3,appliances,95,1,0.099996,1.000000,45.463158,-8.143127,0,2.000000,37.000000
786,1261,2025-03-03,37,6,furniture,107,1,-0.051854,1.000000,53.834951,23.836873,0,0.000000,31.000000
