customer_id,purchase_date,product_id,purchase_amount,last_purchase_date,purchase_frequency,past_upgrade,num_distinct_products,discount_usage_frequency,discount_induced_purchases,days_since_last_purchase,avg_discount_per_purchase,is_premium_location,total_purchase_count,product_price,gender_flag,purchase_month,is_married
2929,2021-05-18,32,201.25,2023-12-08,1,0,2,1.0,0,-934,0.5,1,2,904.62,0,5,0
2209,2021-04-20,53,23.05,2020-09-09,1,1,6,5.0,0,223,0.8333333333333334,1,6,576.95,0,4,0
246,2020-01-16,74,342.43,2024-04-09,1,0,4,1.0,0,-1545,0.25,0,4,450.28,0,1,0
771,2021-08-15,54,366.19,2021-10-29,1,0,2,1.0,0,-75,0.5,0,2,93.14,0,8,0
2207,2020-03-11,35,316.49,2024-08-08,1,0,3,2.0,0,-1611,0.5,0,4,79.46,1,3,0
1075,2022-02-27,19,290.78,2024-02-20,1,0,4,0.0,0,-723,0.0,1,4,841.73,1,2,1
1104,2023-01-26,61,215.99,2023-03-12,1,1,3,1.0,0,-45,0.3333333333333333,1,3,465.94,1,1,0
1462,2021-12-12,51,37.49,2024-04-15,1,0,5,2.0,0,-855,0.4,0,5,179.7,1,12,0
1423,2020-11-24,71,266.29,2024-08-27,1,0,1,1.0,0,-1372,1.0,1,1,762.43,1,11,0
2228,2025-04-16,97,356.69,2023-04-22,1,0,5,2.0,0,725,0.4,0,5,270.51,1,4,1
2381,2021-08-10,71,382.92,2021-11-25,1,0,2,0.0,0,-107,0.0,1,2,762.43,0,8,0
1707,2024-10-18,61,141.08,2020-11-30,1,0,2,0.0,0,1418,0.0,0,2,465.94,1,10,0
1662,2022-11-22,100,212.48,2020-05-30,1,0,4,3.0,0,906,0.75,0,4,633.01,0,11,0
31,2024-11-13,8,140.93,2021-09-10,1,1,6,3.0,0,1160,0.5,0,6,972.24,1,11,0
2154,2023-11-18,88,199.06,2025-03-02,1,0,2,1.0,0,-470,0.5,1,2,456.58,0,11,0
1390,2022-03-16,90,72.2,2021-08-04,1,0,3,2.0,0,224,0.6666666666666666,1,3,87.36,0,3,0
332,2021-01-28,91,386.81,2024-03-22,1,0,4,2.0,0,-1149,0.5,0,4,119.55,0,1,0
138,2020-03-09,92,83.95,2023-01-09,1,1,5,3.0,0,-1036,0.6,0,5,639.5,0,3,1
2566,2024-01-12,33,348.3,2022-12-09,1,0,2,0.0,0,399,0.0,1,2,546.56,0,1,0
1167,2022-12-17,59,102.68,2022-03-08,1,0,1,0.0,0,284,0.0,1,1,338.02,0,12,0
1333,2022-06-15,77,209.22,2025-03-22,1,1,6,2.0,0,-1011,0.3333333333333333,0,6,973.4,1,6,1
1318,2020-11-12,100,230.47,2023-06-06,1,0,2,1.0,0,-936,0.5,0,2,633.01,1,11,0
482,2025-01-29,32,35.67,2020-10-13,1,1,3,1.0,0,1569,0.3333333333333333,0,3,904.62,0,1,0
1370,2022-12-29,22,55.85,2024-02-21,1,0,5,1.0,0,-419,0.2,1,5,161.12,1,12,0
522,2022-02-16,92,130.8,2021-07-05,1,0,3,0.0,0,226,0.0,1,3,639.5,1,2,1
2206,2024-07-30,74,242.06,2023-07-16,1,0,2,1.0,0,380,0.5,0,2,450.28,1,7,0
997,2021-12-01,48,385.47,2023-08-23,1,1,5,3.0,0,-630,0.6,1,5,130.32,1,12,1
2026,2025-03-15,26,15.94,2021-03-01,1,0,0,0.0,0,1475,0.0,1,0,930.36,0,3,0
1161,2021-07-24,2,182.2,2024-04-22,1,0,3,1.0,0,-1003,0.3333333333333333,0,3,419.1,1,7,0
1813,2020-06-17,28,111.21,2022-06-19,1,0,1,1.0,0,-732,1.0,0,1,35.49,0,6,1
511,2025-01-12,67,19.04,2025-01-16,1,1,3,2.0,1,-4,0.6666666666666666,1,3,177.73,0,1,0
1045,2020-12-16,52,361.84,2021-03-17,1,0,1,0.0,0,-91,0.0,0,1,908.56,1,12,0
1024,2021-02-09,14,336.8,2024-08-28,1,0,1,1.0,0,-1296,1.0,1,1,345.72,0,2,0
302,2021-08-08,58,404.03,2021-03-17,1,0,3,3.0,0,144,1.0,1,3,76.28,1,8,1
1723,2023-08-22,92,319.23,2022-01-10,1,0,2,1.0,0,589,0.5,0,2,639.5,1,8,0
1272,2022-05-09,25,255.16,2021-02-24,1,0,1,0.0,0,439,0.0,1,1,781.25,1,5,0
821,2020-04-29,26,358.64,2022-06-19,1,0,0,0.0,0,-781,0.0,1,0,930.36,1,4,1
1978,2024-11-10,71,289.96,2022-05-28,1,1,7,3.0,0,897,0.42857142857142855,0,7,762.43,1,11,1
2997,2023-10-11,20,108.52,2023-09-09,1,0,3,3.0,0,32,1.0,0,3,86.67,0,10,0
526,2024-04-20,46,330.01,2025-02-11,1,0,3,1.0,0,-297,0.3333333333333333,1,3,797.93,0,4,1
2933,2021-12-14,16,17.53,2020-12-26,1,0,4,3.0,0,353,0.75,0,4,27.94,0,12,1
2068,2024-09-24,34,14.34,2023-11-23,1,0,2,0.0,0,306,0.0,0,2,215.52,1,9,0
2344,2020-09-01,94,322.76,2023-07-04,1,0,0,0.0,0,-1036,0.0,1,0,568.94,1,9,0
622,2024-09-11,54,139.97,2024-04-10,1,0,3,1.0,0,154,0.3333333333333333,0,3,93.14,1,9,1
1204,2021-04-07,62,87.5,2021-12-29,1,0,3,1.0,0,-266,0.3333333333333333,1,3,277.74,0,4,0
341,2024-12-03,48,86.81,2020-02-27,1,0,3,2.0,0,1741,0.6666666666666666,0,3,130.32,1,12,1
1786,2023-07-29,25,467.96,2023-11-20,1,0,3,3.0,0,-114,1.0,1,3,781.25,1,7,0
1793,2025-04-19,25,293.93,2020-03-18,1,0,2,2.0,0,1858,1.0,1,2,781.25,1,4,0
2163,2023-01-13,43,304.55,2021-12-15,1,0,0,0.0,0,394,0.0,0,0,598.29,1,1,0
1592,2021-06-15,74,64.56,2022-04-26,1,0,3,1.0,0,-315,0.3333333333333333,0,3,450.28,1,6,1
2805,2020-08-16,96,334.18,2022-10-10,1,0,1,0.0,0,-785,0.0,0,1,801.29,1,8,0
2476,2020-02-28,28,166.48,2022-03-10,1,0,1,1.0,0,-741,1.0,1,1,35.49,1,2,1
632,2021-07-01,76,474.85,2023-07-17,1,0,4,0.0,0,-746,0.0,0,4,21.05,0,7,0
2291,2021-05-17,15,477.15,2024-09-10,1,0,4,3.0,0,-1212,0.75,0,4,349.95,0,5,0
585,2020-05-27,5,94.15,2021-07-26,1,1,5,5.0,1,-425,1.0,0,5,193.56,1,5,0
674,2023-09-06,8,37.56,2023-10-13,1,1,7,5.0,0,-37,0.7142857142857143,1,7,972.24,0,9,0
2403,2024-01-08,85,243.73,2022-01-27,1,1,6,4.0,0,711,0.6666666666666666,1,6,629.19,1,1,0
2191,2023-10-28,43,29.96,2023-01-04,1,0,2,1.0,0,297,0.5,0,2,598.29,1,10,0
1299,2022-07-06,59,416.22,2024-06-27,1,0,3,1.0,0,-722,0.3333333333333333,1,3,338.02,0,7,0
2021,2023-06-19,39,133.48,2020-09-04,1,0,2,1.0,0,1018,0.5,0,2,397.28,0,6,0
1154,2024-07-14,99,143.43,2020-10-31,1,0,3,2.0,0,1352,0.6666666666666666,0,3,565.32,0,7,0
1668,2025-04-22,58,423.42,2020-07-12,1,0,2,1.0,0,1745,0.5,0,2,76.28,1,4,0
270,2023-01-05,6,271.8,2022-04-09,1,0,5,2.0,0,271,0.4,0,5,819.22,0,1,0
2527,2025-04-07,79,276.16,2024-05-05,1,0,4,2.0,0,337,0.5,1,4,80.12,1,4,1
968,2021-09-02,80,125.35,2020-08-14,1,0,2,1.0,0,384,0.5,1,2,564.11,0,9,0
691,2023-10-23,5,415.03,2021-04-18,1,0,2,1.0,0,918,0.5,0,2,193.56,0,10,0
2972,2020-11-08,80,94.91,2021-04-18,1,0,5,2.0,0,-161,0.4,0,5,564.11,1,11,1
966,2024-01-17,4,347.57,2021-03-10,1,1,7,5.0,1,1043,0.7142857142857143,0,7,933.89,1,1,1
1750,2023-11-04,14,258.69,2022-12-27,1,0,3,2.0,0,312,0.6666666666666666,1,3,345.72,0,11,0
2242,2023-12-17,76,240.2,2024-01-06,1,0,2,0.0,0,-20,0.0,1,2,21.05,0,12,0
2738,2022-02-03,84,442.47,2020-02-21,1,1,6,3.0,0,713,0.5,1,6,818.13,1,2,0
2214,2024-03-28,99,52.57,2021-01-23,1,0,1,0.0,0,1160,0.0,1,1,565.32,0,3,0
1816,2024-06-14,40,410.06,2020-04-19,1,0,3,2.0,0,1517,0.6666666666666666,0,3,496.67,0,6,1
2056,2020-01-11,49,89.16,2025-04-19,1,0,1,0.0,0,-1925,0.0,0,1,745.74,0,1,0
527,2021-06-11,55,212.46,2023-07-21,1,0,3,3.0,0,-770,1.0,1,3,480.62,0,6,1
1183,2024-07-01,84,138.99,2022-07-31,1,0,2,2.0,0,701,0.6666666666666666,0,3,818.13,1,7,0
994,2020-10-15,1,62.45,2025-04-15,1,0,1,1.0,0,-1643,0.5,1,2,343.63,0,10,0
2031,2021-10-30,10,235.59,2022-04-04,1,0,2,1.0,0,-156,0.5,1,2,173.87,1,10,0
2865,2023-04-20,96,270.83,2021-03-20,1,0,3,1.0,0,761,0.3333333333333333,0,3,801.29,1,4,1
2058,2023-11-16,89,120.12,2021-08-06,1,0,2,1.0,0,832,0.5,0,2,355.77,0,11,1
783,2022-04-06,34,468.31,2021-07-03,1,1,4,3.0,0,277,0.75,1,4,215.52,0,4,0
1526,2023-06-19,96,364.93,2022-07-07,1,1,6,2.0,0,347,0.2857142857142857,0,7,801.29,0,6,0
29,2022-12-14,28,479.12,2022-12-10,1,0,1,1.0,0,4,1.0,0,1,35.49,0,12,0
2603,2023-06-11,4,476.11,2022-09-15,1,1,7,3.0,0,269,0.42857142857142855,1,7,933.89,1,6,0
502,2020-11-07,18,218.49,2024-12-09,1,1,6,3.0,0,-1493,0.5,0,6,667.15,0,11,0
2908,2022-09-03,95,334.37,2021-01-16,1,0,3,2.0,0,595,0.6666666666666666,0,3,723.48,0,9,0
2019,2024-10-20,96,396.39,2023-11-20,1,0,3,1.0,0,335,0.3333333333333333,0,3,801.29,0,10,0
315,2020-09-14,70,238.2,2022-05-16,1,0,0,0.0,0,-609,0.0,0,0,419.79,0,9,0
1764,2021-01-04,94,404.74,2023-08-23,1,0,2,2.0,0,-961,1.0,0,2,568.94,1,1,0
355,2021-10-06,34,145.31,2021-01-27,1,0,3,2.0,0,252,0.6666666666666666,1,3,215.52,0,10,0
2111,2023-02-27,65,207.41,2020-09-12,1,0,4,1.0,0,898,0.25,0,4,196.51,1,2,0
1550,2021-03-31,57,273.03,2023-06-04,1,0,2,2.0,0,-795,1.0,0,2,745.19,0,3,1
999,2022-10-03,34,398.78,2025-01-21,1,0,3,2.0,0,-841,0.6666666666666666,0,3,215.52,1,10,1
698,2020-08-10,91,243.29,2022-05-26,1,0,3,2.0,0,-654,0.6666666666666666,1,3,119.55,0,8,0
290,2022-10-29,92,18.87,2021-10-27,1,1,6,1.0,0,367,0.16666666666666666,1,6,639.5,1,10,0
1216,2023-10-17,88,201.81,2023-10-23,1,0,4,2.0,0,-6,0.5,0,4,456.58,0,10,0
299,2021-07-05,93,294.48,2023-04-06,1,0,2,1.0,0,-640,0.5,0,2,739.24,1,7,1
1182,2020-09-24,2,409.84,2020-08-30,1,1,5,3.0,0,25,0.6,1,5,419.1,0,9,0
1392,2022-07-11,77,138.19,2021-09-06,1,0,4,3.0,0,308,0.75,0,4,973.4,1,7,0
1895,2022-01-03,38,341.93,2023-10-22,1,0,2,1.0,0,-657,0.5,1,2,262.22,1,1,0
1317,2024-07-06,47,427.81,2022-07-01,1,0,2,1.0,0,736,0.5,0,2,72.48,0,7,0
609,2022-01-01,58,189.67,2024-04-21,1,0,4,2.0,0,-841,0.5,1,4,76.28,0,1,0
613,2021-10-29,11,54.66,2020-02-07,1,0,4,3.0,0,630,0.75,0,4,802.15,1,10,0
1090,2025-01-25,39,221.19,2021-08-23,1,1,4,2.0,0,1251,0.5,1,4,397.28,0,1,1
1263,2020-03-16,16,324.54,2022-03-31,1,0,1,1.0,0,-745,1.0,0,1,27.94,1,3,0
1571,2023-12-18,32,75.5,2021-02-11,1,0,4,3.0,0,1040,0.75,0,4,904.62,0,12,0
1334,2020-11-10,46,311.98,2021-03-18,1,1,6,3.0,0,-128,0.5,1,6,797.93,1,11,0
2911,2024-04-02,79,60.27,2021-10-23,1,0,2,1.0,0,892,0.5,1,2,80.12,1,4,1
2106,2023-05-03,90,261.01,2025-04-18,1,0,2,2.0,0,-716,1.0,0,2,87.36,0,5,0
2590,2022-05-19,25,72.69,2020-12-21,1,1,8,5.0,0,514,0.625,0,8,781.25,0,5,0
588,2022-12-30,19,118.62,2020-01-30,1,0,1,0.0,0,1065,0.0,0,1,841.73,1,12,0
1787,2024-06-15,59,38.77,2020-09-20,1,1,4,2.0,0,1364,0.5,1,4,338.02,0,6,0
427,2022-08-13,66,160.0,2022-11-24,1,0,0,0.0,0,-103,0.0,0,0,279.39,1,8,0
2563,2020-04-30,16,323.45,2023-06-18,1,0,1,1.0,0,-1144,1.0,0,1,27.94,1,4,0
1055,2022-06-28,56,314.95,2020-03-01,1,0,2,0.0,0,849,0.0,0,2,343.19,0,6,0
972,2025-02-08,72,42.04,2024-12-10,1,0,0,0.0,0,60,0.0,0,0,593.81,1,2,0
888,2023-03-27,7,164.21,2021-12-07,1,0,0,0.0,0,475,0.0,1,0,819.19,1,3,0
874,2024-09-20,54,112.3,2024-07-24,1,1,5,3.0,0,58,0.6,0,5,93.14,0,9,1
2231,2025-02-28,18,248.37,2024-08-25,1,0,2,1.0,0,187,0.5,0,2,667.15,1,2,0
1513,2023-01-27,90,117.18,2025-03-15,1,0,2,0.0,0,-778,0.0,0,2,87.36,1,1,1
2648,2020-06-03,61,253.67,2023-04-10,1,0,3,2.0,0,-1041,0.6666666666666666,0,3,465.94,1,6,1
1538,2021-03-23,57,40.66,2020-09-07,1,1,3,3.0,0,197,1.0,0,3,745.19,0,3,0
1107,2020-09-24,16,300.25,2021-04-08,1,0,2,0.0,0,-196,0.0,0,2,27.94,1,9,0
323,2024-09-10,94,429.66,2025-03-12,1,1,3,3.0,0,-183,1.0,1,3,568.94,0,9,0
1261,2023-08-03,57,46.76,2022-01-06,1,1,7,4.0,0,574,0.5714285714285714,0,7,745.19,0,8,0
1657,2024-09-07,29,401.11,2020-04-09,1,1,6,4.0,0,1612,0.6666666666666666,1,6,64.76,1,9,0
834,2024-05-13,20,183.1,2023-05-16,1,0,3,0.0,0,363,0.0,1,3,86.67,1,5,0
1294,2021-10-10,5,67.98,2023-10-14,1,0,3,0.0,0,-734,0.0,1,3,193.56,1,10,0
49,2024-12-02,18,207.48,2020-06-29,1,0,2,1.0,0,1617,0.5,0,2,667.15,1,12,1
145,2024-08-27,1,321.38,2025-01-04,1,0,2,0.0,0,-130,0.0,1,2,343.63,0,8,1
2331,2022-11-06,41,197.73,2025-01-03,1,0,2,1.0,0,-789,0.5,1,2,54.89,0,11,0
2385,2021-04-09,34,448.47,2020-05-08,1,0,1,0.0,0,336,0.0,1,1,215.52,0,4,0
247,2021-06-03,38,376.77,2020-11-09,1,0,3,1.0,0,206,0.3333333333333333,0,3,262.22,1,6,0
1442,2022-04-08,80,103.49,2020-07-11,1,0,2,2.0,0,636,1.0,0,2,564.11,1,4,1
2016,2024-12-09,71,469.77,2023-04-12,1,0,5,2.0,0,607,0.4,1,5,762.43,1,12,0
1655,2023-10-21,1,288.09,2020-05-14,1,1,5,2.0,0,1255,0.4,0,5,343.63,1,10,0
1734,2023-11-25,65,190.12,2024-01-02,1,1,3,2.0,0,-38,0.6666666666666666,0,3,196.51,0,11,1
2499,2023-03-05,66,311.03,2022-04-12,1,0,3,2.0,0,327,0.6666666666666666,0,3,279.39,0,3,0
1063,2022-02-03,36,59.63,2022-10-23,1,0,4,2.0,0,-262,0.5,0,4,736.22,1,2,0
1240,2023-09-26,96,478.14,2024-04-23,1,0,3,1.0,0,-210,0.3333333333333333,1,3,801.29,0,9,1
2799,2024-06-03,74,100.12,2020-12-19,1,0,2,1.0,0,1262,0.5,0,2,450.28,1,6,0
665,2023-12-03,73,219.14,2022-10-31,1,0,2,0.0,0,398,0.0,0,2,636.17,0,12,0
1700,2024-11-03,10,485.87,2024-03-31,1,1,6,3.0,0,217,0.5,1,6,173.87,1,11,0
873,2024-11-03,11,465.43,2023-07-29,1,0,2,1.0,0,463,0.5,0,2,802.15,0,11,0
776,2021-07-06,12,100.05,2021-12-10,1,0,2,0.0,0,-157,0.0,1,2,375.51,0,7,1
853,2020-12-18,81,433.31,2022-02-16,1,0,5,3.0,0,-425,0.6,0,5,219.6,0,12,0
1486,2020-01-28,22,117.86,2021-08-17,1,1,4,2.0,0,-567,0.5,0,4,161.12,0,1,0
803,2023-06-06,63,130.65,2023-09-21,1,0,4,2.0,0,-107,0.5,1,4,402.63,1,6,0
943,2020-08-19,7,463.45,2024-02-18,1,0,2,0.0,0,-1278,0.0,0,2,819.19,0,8,0
2595,2023-04-09,74,269.57,2022-06-29,1,0,4,2.0,0,284,0.5,1,4,450.28,0,4,1
1556,2022-12-26,53,77.7,2023-09-27,1,0,4,2.0,0,-275,0.5,0,4,576.95,1,12,0
293,2025-02-17,55,352.91,2024-06-16,1,0,1,0.0,0,246,0.0,0,1,480.62,0,2,1
2767,2020-09-07,5,42.62,2024-03-09,1,0,3,2.0,0,-1279,0.6666666666666666,1,3,193.56,0,9,0
810,2023-03-25,69,359.06,2021-11-29,1,0,0,0.0,0,481,0.0,1,0,124.78,1,3,1
1455,2024-08-16,50,325.88,2023-10-12,1,1,4,1.0,0,309,0.25,1,4,728.95,1,8,1
2051,2023-12-20,32,257.35,2020-06-17,1,1,4,3.0,0,1281,0.75,0,4,904.62,1,12,0
513,2025-01-14,24,428.64,2022-09-05,1,0,1,1.0,0,862,1.0,1,1,259.26,1,1,1
2393,2025-04-06,2,158.93,2024-03-06,1,0,0,0.0,0,396,0.0,1,0,419.1,0,4,0
1984,2024-03-23,33,31.2,2021-12-25,1,0,3,2.0,0,819,0.6666666666666666,1,3,546.56,1,3,0
1810,2022-08-19,13,481.57,2021-12-13,1,0,2,1.0,0,249,0.5,1,2,358.35,1,8,0
360,2022-02-18,21,209.29,2022-11-19,1,0,1,0.0,0,-274,0.0,0,1,631.57,1,2,1
538,2025-03-04,68,267.3,2020-02-07,1,0,1,0.0,0,1852,0.0,0,1,606.48,0,3,0
2692,2020-11-25,86,22.28,2024-03-18,1,0,1,0.0,0,-1209,0.0,0,1,198.56,0,11,0
2713,2022-10-18,95,313.87,2025-01-19,1,0,2,2.0,0,-824,1.0,0,2,723.48,0,10,1
1613,2021-09-18,90,296.79,2021-02-22,1,0,2,0.0,0,208,0.0,0,2,87.36,1,9,1
933,2021-02-24,69,477.89,2022-05-26,1,0,4,1.0,0,-456,0.25,1,4,124.78,1,2,1
1646,2020-02-26,91,339.39,2023-03-28,1,0,2,1.0,0,-1126,0.5,0,2,119.55,0,2,0
1551,2022-05-08,32,84.22,2022-12-19,1,0,1,1.0,0,-225,1.0,0,1,904.62,0,5,0
1991,2020-06-18,20,112.79,2021-04-03,1,0,4,1.0,0,-289,0.25,0,4,86.67,1,6,0
1371,2022-01-10,21,390.07,2020-12-03,1,0,0,0.0,0,403,0.0,0,0,631.57,0,1,0
980,2020-05-11,25,404.23,2024-05-10,1,0,3,2.0,0,-1460,0.6666666666666666,0,3,781.25,1,5,0
1339,2022-04-14,1,310.36,2022-05-05,1,1,6,3.0,0,-21,0.5,1,6,343.63,0,4,1
1581,2022-06-23,94,232.42,2023-04-16,1,0,2,2.0,0,-297,1.0,0,2,568.94,0,6,0
878,2025-01-13,89,310.96,2022-02-16,1,0,1,0.0,0,1062,0.0,0,1,355.77,0,1,0
711,2020-11-13,21,154.58,2022-12-25,1,0,4,2.0,0,-772,0.5,1,4,631.57,0,11,1
2673,2022-05-22,24,389.17,2024-06-09,1,0,4,0.0,0,-749,0.0,0,4,259.26,0,5,0
48,2024-04-22,73,267.37,2020-04-05,1,0,4,0.0,0,1478,0.0,1,4,636.17,1,4,0
1939,2023-11-08,39,411.79,2023-07-25,1,0,1,1.0,0,106,1.0,0,1,397.28,1,11,0
402,2022-11-14,84,431.29,2020-02-29,1,0,4,3.0,0,989,0.75,0,4,818.13,1,11,0
1666,2024-01-30,39,486.26,2023-01-07,1,0,1,0.0,0,388,0.0,0,1,397.28,1,1,1
1973,2024-12-26,19,492.54,2023-03-11,1,0,3,3.0,0,656,1.0,0,3,841.73,0,12,0
408,2021-03-19,1,43.0,2021-09-23,1,1,5,3.0,0,-188,0.6,0,5,343.63,1,3,0
2787,2020-10-31,55,275.13,2024-07-06,1,0,2,0.0,0,-1344,0.0,0,2,480.62,0,10,1
2035,2024-03-22,87,386.33,2022-08-14,1,0,4,3.0,0,586,0.75,0,4,352.54,1,3,0
125,2024-01-22,17,114.68,2021-09-15,1,0,2,0.0,0,859,0.0,1,2,368.53,1,1,0
1084,2020-05-26,23,150.88,2022-07-27,1,0,2,0.0,0,-792,0.0,0,2,773.31,0,5,1
1934,2023-05-14,82,252.37,2021-09-26,1,0,3,2.0,0,595,0.6666666666666666,0,3,114.33,1,5,1
529,2024-09-27,64,438.31,2020-05-13,1,0,3,3.0,0,1598,1.0,0,3,628.53,0,9,0
815,2020-12-12,63,261.12,2020-10-03,1,0,3,2.0,0,70,0.6666666666666666,1,3,402.63,0,12,0
643,2024-12-20,29,204.12,2021-12-06,1,1,4,1.0,0,1110,0.25,1,4,64.76,0,12,1
1051,2022-05-11,25,361.53,2025-01-05,1,0,3,2.0,0,-970,0.6666666666666666,0,3,781.25,0,5,0
601,2021-01-30,94,390.93,2024-02-29,1,0,2,1.0,0,-1125,0.5,0,2,568.94,0,1,0
148,2021-01-18,66,195.33,2023-11-01,1,1,8,6.0,0,-1017,0.75,0,8,279.39,1,1,0
510,2025-02-15,90,87.41,2021-05-29,1,0,3,1.0,0,1358,0.25,0,4,87.36,0,2,1
1193,2024-03-08,59,374.44,2023-04-15,1,0,4,1.0,0,328,0.25,0,4,338.02,0,3,0
1807,2021-06-11,80,408.24,2023-10-27,1,0,4,2.0,0,-868,0.5,0,4,564.11,0,6,0
2899,2020-02-27,91,290.39,2022-09-19,1,0,1,1.0,0,-935,1.0,1,1,119.55,0,2,0
359,2021-07-30,2,265.73,2021-01-10,1,1,5,3.0,0,201,0.6,1,5,419.1,1,7,0
1214,2025-02-13,94,227.32,2020-06-22,1,1,6,3.0,0,1697,0.5,1,6,568.94,0,2,1
2509,2021-06-02,42,143.22,2023-06-11,1,1,6,2.0,1,-739,0.3333333333333333,0,6,263.13,0,6,1
1065,2021-07-27,68,153.9,2024-05-28,1,1,8,3.0,0,-1036,0.375,0,8,606.48,1,7,0
2177,2024-12-29,32,357.64,2023-12-07,1,0,2,2.0,0,388,1.0,0,2,904.62,0,12,0
1276,2021-03-08,96,121.46,2022-03-09,1,0,2,0.0,0,-366,0.0,1,2,801.29,0,3,0
2592,2021-07-01,22,227.13,2020-12-02,1,0,0,0.0,0,211,0.0,0,0,161.12,1,7,0
2120,2020-04-11,79,143.44,2022-12-30,1,0,1,0.0,0,-993,0.0,1,1,80.12,1,4,0
2788,2020-10-12,4,462.56,2020-12-26,1,1,4,3.0,0,-75,0.6,1,5,933.89,1,10,1
2308,2020-02-22,81,404.19,2020-01-29,1,0,3,2.0,0,24,0.6666666666666666,0,3,219.6,0,2,0
139,2020-04-26,31,219.24,2023-08-02,1,0,3,1.0,0,-1193,0.3333333333333333,0,3,697.25,0,4,0
128,2024-11-24,57,268.76,2022-09-24,1,0,0,0.0,0,792,0.0,0,0,745.19,1,11,0
2766,2021-04-23,81,403.69,2022-04-03,1,0,3,2.0,0,-345,0.6666666666666666,1,3,219.6,0,4,1
1168,2023-03-26,19,303.86,2022-11-28,1,0,2,2.0,0,118,1.0,0,2,841.73,1,3,0
2702,2022-10-12,11,20.58,2023-07-09,1,0,2,0.0,0,-270,0.0,1,2,802.15,1,10,1
2506,2021-05-12,83,391.77,2024-06-24,1,1,4,3.0,1,-1139,0.75,0,4,920.84,1,5,0
294,2021-05-26,34,358.29,2022-05-28,1,0,3,2.0,0,-367,0.6666666666666666,0,3,215.52,0,5,0
228,2023-03-08,13,78.83,2024-05-21,1,0,2,0.0,0,-440,0.0,0,2,358.35,0,3,1
1126,2023-08-24,15,348.78,2025-01-06,1,0,3,2.0,0,-501,0.6666666666666666,1,3,349.95,0,8,0
1207,2021-07-23,47,441.06,2021-12-17,1,1,5,2.0,0,-147,0.4,0,5,72.48,1,7,1
2524,2022-04-22,54,64.62,2021-07-21,1,0,2,2.0,0,275,0.6666666666666666,0,3,93.14,1,4,0
1440,2021-09-11,89,71.1,2025-04-04,1,0,3,0.0,0,-1301,0.0,0,3,355.77,0,9,0
1974,2021-01-20,50,273.06,2023-07-21,1,1,3,1.0,1,-912,0.3333333333333333,0,3,728.95,1,1,1
2877,2023-04-29,95,284.25,2022-02-18,1,0,1,1.0,0,435,1.0,1,1,723.48,1,4,0
2054,2024-05-15,14,316.45,2022-03-29,1,0,0,0.0,0,778,0.0,0,0,345.72,1,5,0
441,2020-06-29,100,185.25,2022-10-16,1,0,2,0.0,0,-839,0.0,0,2,633.01,1,6,1
179,2022-10-03,85,106.84,2020-10-15,1,0,3,2.0,0,718,0.6666666666666666,0,3,629.19,0,10,0
1524,2021-03-22,63,460.55,2021-09-06,1,0,1,0.0,0,-168,0.0,1,1,402.63,0,3,0
2946,2024-03-01,84,227.81,2021-09-13,1,0,3,1.0,0,900,0.3333333333333333,0,3,818.13,1,3,1
1961,2021-08-12,7,475.6,2023-12-05,1,1,4,3.0,0,-845,0.75,1,4,819.19,0,8,0
1829,2024-01-20,7,156.93,2023-10-21,1,0,2,1.0,0,91,0.5,0,2,819.19,0,1,1
1349,2024-02-02,10,117.57,2023-10-13,1,0,4,3.0,0,112,0.75,0,4,173.87,0,2,0
2020,2024-10-25,62,310.83,2021-11-28,1,0,4,1.0,0,1062,0.25,0,4,277.74,0,10,0
1503,2022-06-20,21,406.72,2020-03-30,1,0,2,1.0,0,812,0.5,1,2,631.57,0,6,0
900,2022-08-23,30,20.16,2021-04-23,1,1,4,2.0,0,487,0.5,0,4,100.46,0,8,1
33,2023-01-27,78,416.04,2021-06-13,1,0,1,0.0,0,593,0.0,0,1,106.14,0,1,0
2462,2023-03-10,80,226.22,2023-05-22,1,0,2,0.0,0,-73,0.0,0,2,564.11,0,3,0
466,2023-01-11,91,243.22,2020-04-13,1,0,2,0.0,0,1003,0.0,0,2,119.55,1,1,0
1427,2024-12-22,86,361.1,2023-04-11,1,0,2,0.0,0,621,0.0,1,2,198.56,0,12,1
2807,2021-10-06,7,373.06,2022-01-09,1,0,3,1.0,0,-95,0.3333333333333333,1,3,819.19,1,10,0
610,2021-04-18,76,242.59,2024-02-10,1,1,4,2.0,0,-1028,0.5,0,4,21.05,1,4,0
1566,2021-07-26,23,246.5,2021-06-22,1,0,5,1.0,0,34,0.2,0,5,773.31,0,7,0
472,2024-05-23,75,451.85,2022-03-26,1,0,2,0.0,0,789,0.0,1,2,266.78,0,5,1
2504,2022-02-19,96,484.93,2023-03-26,1,0,1,1.0,0,-400,1.0,0,1,801.29,1,2,0
2286,2020-12-02,48,360.21,2021-12-31,1,0,4,3.0,0,-394,0.75,0,4,130.32,0,12,0
325,2023-05-18,73,234.77,2022-12-06,1,0,1,0.0,0,163,0.0,0,1,636.17,0,5,1
168,2022-12-29,46,340.7,2024-02-16,1,0,3,1.0,0,-414,0.3333333333333333,1,3,797.93,1,12,0
1605,2020-11-27,65,426.28,2024-05-02,1,0,3,1.0,0,-1252,0.3333333333333333,1,3,196.51,1,11,0
