customer_id,purchase_date,product_id,purchase_amount,last_purchase_date,purchase_frequency,past_upgrade,num_distinct_products,discount_usage_frequency,discount_induced_purchases,days_since_last_purchase,avg_discount_per_purchase,is_premium_location,total_purchase_count,product_price,gender_flag,purchase_month,is_married
2484,2020-07-25,90,399.39,2024-03-13,1,0,3,3.0,0,-1327,1.0,0,3,87.36,1,7,0
437,2022-11-24,78,206.71,2020-12-09,1,0,2,0.0,0,715,0.0,1,2,106.14,0,11,0
2485,2022-10-05,64,27.11,2021-10-07,1,0,2,1.0,0,363,0.5,1,2,628.53,0,10,0
439,2020-08-06,35,389.46,2024-11-09,1,0,3,1.0,0,-1556,0.3333333333333333,0,3,79.46,1,8,0
440,2022-06-12,25,177.03,2021-02-08,1,1,5,2.0,1,489,0.4,0,5,781.25,1,6,1
2489,2025-02-11,10,360.58,2022-11-02,1,0,2,1.0,0,832,0.5,1,2,173.87,0,2,0
445,2020-01-05,21,117.01,2024-07-27,1,0,1,0.0,0,-1665,0.0,1,1,631.57,1,1,0
446,2025-04-03,80,139.94,2022-01-16,1,0,1,1.0,0,1173,1.0,0,1,564.11,0,4,0
447,2024-04-20,73,209.4,2020-08-29,1,0,3,0.0,0,1330,0.0,0,3,636.17,1,4,1
2493,2022-01-04,63,127.72,2024-04-29,1,0,3,1.0,0,-846,0.3333333333333333,0,3,402.63,0,1,0
2495,2020-10-10,3,69.74,2021-01-28,1,0,0,0.0,0,-110,0.0,0,0,267.73,0,10,0
2497,2022-04-30,19,345.71,2020-10-02,1,0,3,3.0,0,575,1.0,1,3,841.73,0,4,0
2502,2022-01-15,74,50.94,2022-11-20,1,0,1,1.0,0,-309,1.0,0,1,450.28,1,1,1
456,2021-02-08,8,130.13,2023-04-12,1,0,4,2.0,0,-793,0.5,0,4,972.24,1,2,0
457,2023-08-08,66,80.59,2025-03-22,1,0,0,0.0,0,-592,0.0,1,0,279.39,0,8,0
458,2022-01-29,33,20.99,2024-10-25,1,0,2,2.0,0,-1000,1.0,0,2,546.56,1,1,0
2505,2020-06-24,95,275.31,2022-01-14,1,1,7,3.0,0,-569,0.42857142857142855,0,7,723.48,0,6,0
2507,2021-01-01,6,198.87,2023-06-22,1,1,5,3.0,0,-902,0.6,1,5,819.22,0,1,0
461,2023-10-21,81,55.31,2024-11-20,1,1,6,3.0,0,-396,0.5,0,6,219.6,0,10,0
2510,2021-04-08,97,12.64,2024-05-30,1,0,2,2.0,0,-1148,1.0,0,2,270.51,1,4,1
464,2024-11-06,45,191.99,2021-04-27,1,1,4,2.0,0,1289,0.5,1,4,781.46,1,11,0
2515,2020-11-08,16,428.76,2021-06-24,1,0,1,1.0,0,-228,1.0,1,1,27.94,1,11,1
469,2024-01-29,8,291.65,2022-02-10,1,0,1,1.0,0,718,1.0,1,1,972.24,0,1,1
2518,2020-11-01,86,244.14,2021-05-19,1,0,4,2.0,0,-199,0.5,0,4,198.56,0,11,0
471,2024-08-19,53,353.07,2023-04-09,1,0,2,0.0,0,498,0.0,1,2,576.95,0,8,0
2521,2020-08-21,25,207.41,2023-04-06,1,0,5,1.0,0,-958,0.2,0,5,781.25,1,8,0
474,2020-11-08,5,22.59,2022-06-11,1,0,1,0.0,0,-580,0.0,0,1,193.56,0,11,0
475,2021-01-28,63,259.89,2022-07-10,1,0,4,2.0,0,-528,0.5,1,4,402.63,1,1,1
2522,2023-12-14,96,228.61,2021-02-19,1,0,5,1.0,0,1028,0.2,0,5,801.29,0,12,0
477,2021-08-17,88,169.04,2024-10-01,1,0,3,2.0,0,-1141,0.6666666666666666,0,3,456.58,1,8,0
2528,2021-10-20,91,300.33,2021-04-26,1,0,3,2.0,0,177,0.6666666666666666,0,3,119.55,0,10,0
483,2022-09-08,10,121.07,2022-08-20,1,0,3,0.0,0,19,0.0,1,3,173.87,0,9,0
484,2022-04-25,3,316.39,2024-08-31,1,0,2,2.0,0,-859,1.0,0,2,267.73,0,4,1
2531,2021-07-30,82,14.13,2023-10-07,1,0,2,0.0,0,-799,0.0,1,2,114.33,1,7,1
2533,2024-11-10,59,373.14,2022-10-20,1,0,2,2.0,0,752,1.0,1,2,338.02,0,11,0
2537,2021-08-13,49,284.47,2025-02-17,1,1,6,4.0,0,-1284,0.6666666666666666,0,6,745.74,0,8,0
491,2020-06-13,23,427.07,2024-04-02,1,0,2,1.0,0,-1389,0.5,0,2,773.31,0,6,0
492,2021-06-13,99,217.29,2023-07-11,1,0,4,3.0,0,-758,0.75,1,4,565.32,1,6,1
493,2021-07-16,9,261.47,2023-11-22,1,0,1,0.0,0,-859,0.0,1,1,452.64,0,7,1
2540,2020-11-24,78,117.43,2024-03-16,1,0,4,2.0,0,-1208,0.5,1,4,106.14,0,11,0
495,2021-01-26,30,414.65,2022-03-21,1,0,0,0.0,0,-419,0.0,0,0,100.46,0,1,0
496,2024-09-30,26,146.85,2023-05-10,1,0,4,3.0,0,509,0.75,1,4,930.36,1,9,0
2546,2024-03-30,25,211.43,2022-11-30,1,0,4,3.0,0,486,0.75,1,4,781.25,1,3,0
499,2020-05-24,85,329.82,2022-05-29,1,0,1,1.0,0,-735,1.0,1,1,629.19,1,5,0
2551,2023-09-23,86,277.96,2023-01-17,1,0,3,1.0,0,249,0.3333333333333333,1,3,198.56,0,9,0
2556,2022-07-28,47,336.86,2024-03-17,1,0,3,1.0,0,-598,0.3333333333333333,0,3,72.48,0,7,1
2558,2024-12-28,91,182.41,2023-12-17,1,0,2,0.0,0,377,0.0,0,2,119.55,0,12,0
2559,2024-03-14,23,313.26,2022-06-22,1,0,3,1.0,0,631,0.3333333333333333,0,3,773.31,0,3,0
512,2024-04-17,53,87.85,2021-07-11,1,0,2,1.0,0,1011,0.5,0,2,576.95,0,4,1
2561,2023-07-01,89,150.61,2020-09-14,1,0,4,1.0,0,1020,0.25,1,4,355.77,0,7,0
514,2020-01-20,99,402.23,2022-06-23,1,0,2,1.0,0,-885,0.5,1,2,565.32,1,1,0
515,2022-11-08,48,182.33,2022-03-12,1,0,2,1.0,0,241,0.5,0,2,130.32,1,11,1
2562,2020-08-08,79,267.73,2023-04-07,1,0,2,0.0,0,-972,0.0,1,2,80.12,1,8,0
517,2021-03-10,81,374.8,2021-10-07,1,0,1,1.0,0,-211,1.0,0,1,219.6,0,3,0
518,2021-05-19,34,25.39,2023-02-22,1,0,0,0.0,0,-644,0.0,1,0,215.52,1,5,0
2565,2021-04-20,82,347.84,2025-03-15,1,0,2,0.0,0,-1425,0.0,0,2,114.33,0,4,1
520,2022-09-24,64,157.56,2021-03-18,1,0,3,1.0,0,555,0.3333333333333333,1,3,628.53,0,9,0
521,2022-04-19,24,265.27,2021-09-03,1,1,5,2.0,0,228,0.4,1,5,259.26,0,4,0
2569,2024-05-14,36,159.3,2023-01-25,1,0,2,0.0,0,475,0.0,1,2,736.22,0,5,0
523,2025-03-06,11,405.71,2022-11-15,1,0,2,0.0,0,842,0.0,1,2,802.15,1,3,0
2572,2024-01-17,86,190.79,2021-09-02,1,0,4,2.0,0,867,0.5,1,4,198.56,0,1,0
525,2023-02-27,67,421.52,2024-07-22,1,0,2,1.0,0,-511,0.5,0,2,177.73,1,2,0
2573,2024-08-10,46,284.23,2022-04-05,1,0,3,3.0,0,858,1.0,0,3,797.93,1,8,0
528,2024-09-27,8,129.98,2022-02-07,1,1,5,1.0,0,963,0.16666666666666666,0,6,972.24,0,9,0
2577,2022-04-15,7,74.59,2024-01-18,1,0,0,0.0,0,-643,0.0,1,0,819.19,1,4,0
2581,2024-08-15,89,75.42,2022-11-04,1,1,5,1.0,0,650,0.2,1,5,355.77,0,8,0
534,2024-10-02,84,160.23,2025-04-03,1,1,5,3.0,0,-183,0.6,0,5,818.13,0,10,1
2582,2020-02-09,6,295.5,2023-03-29,1,1,4,2.0,0,-1144,0.5,0,4,819.22,0,2,0
2583,2025-04-07,93,137.14,2023-03-09,1,0,2,0.0,0,760,0.0,1,2,739.24,1,4,0
2584,2025-02-05,99,495.13,2022-04-12,1,1,6,0.0,0,1030,0.0,1,6,565.32,0,2,0
2585,2020-01-28,44,24.24,2020-06-18,1,0,1,1.0,0,-142,1.0,1,1,138.48,1,1,0
2586,2024-03-02,89,118.97,2020-08-10,1,0,3,2.0,0,1300,0.6666666666666666,0,3,355.77,0,3,1
540,2020-08-19,47,182.7,2024-05-08,1,0,3,3.0,0,-1358,1.0,0,3,72.48,1,8,0
2587,2022-04-22,41,345.73,2024-09-09,1,0,5,2.0,0,-871,0.4,0,5,54.89,0,4,0
542,2025-04-07,100,354.33,2022-05-05,1,0,2,0.0,0,1068,0.0,0,2,633.01,0,4,0
2589,2020-07-21,73,425.89,2023-04-19,1,1,5,2.0,0,-1002,0.4,0,5,636.17,0,7,0
2591,2021-12-21,82,356.3,2023-09-10,1,0,2,2.0,0,-628,1.0,1,2,114.33,0,12,1
545,2024-01-25,39,70.92,2021-08-09,1,0,3,2.0,0,899,0.6666666666666666,1,3,397.28,0,1,0
548,2022-12-29,49,257.83,2023-08-18,1,0,3,2.0,0,-232,0.6666666666666666,0,3,745.74,0,12,1
549,2023-11-10,17,82.27,2020-05-04,1,0,2,1.0,0,1285,0.5,1,2,368.53,1,11,0
550,2021-04-19,11,470.73,2021-04-05,1,1,5,2.0,0,14,0.4,0,5,802.15,0,4,0
551,2022-04-22,11,176.01,2023-08-07,1,1,4,4.0,0,-472,1.0,0,4,802.15,0,4,1
552,2022-10-18,85,84.11,2021-12-13,1,0,2,1.0,0,309,0.5,0,2,629.19,0,10,0
2600,2022-02-14,38,366.63,2024-01-01,1,0,1,0.0,0,-686,0.0,0,1,262.22,1,2,0
2601,2023-07-01,65,200.11,2020-06-01,1,0,2,2.0,0,1125,0.6666666666666666,1,3,196.51,1,7,0
2604,2022-02-05,62,386.0,2024-02-01,1,0,1,1.0,0,-726,1.0,1,1,277.74,0,2,1
560,2024-10-16,71,461.64,2020-01-31,1,1,5,2.0,0,1720,0.4,0,5,762.43,1,10,0
2610,2022-07-08,80,61.38,2024-07-22,1,1,5,2.0,0,-745,0.4,0,5,564.11,1,7,0
2612,2022-05-19,89,105.14,2023-10-05,1,0,2,0.0,0,-504,0.0,0,2,355.77,0,5,0
2618,2023-02-08,16,167.26,2023-07-18,1,0,1,0.0,0,-160,0.0,0,1,27.94,0,2,0
2619,2022-11-01,2,125.02,2021-05-01,1,0,2,2.0,0,549,1.0,1,2,419.1,0,11,0
2620,2022-01-10,10,330.81,2024-08-02,1,0,4,1.0,0,-935,0.25,0,4,173.87,1,1,0
574,2021-03-04,29,311.67,2020-11-10,1,0,5,2.0,0,114,0.4,0,5,64.76,1,3,0
2625,2020-07-31,53,208.41,2024-01-06,1,0,2,1.0,0,-1254,0.5,0,2,576.95,1,7,0
2626,2021-09-18,62,321.21,2021-12-29,1,0,1,0.0,0,-102,0.0,0,1,277.74,0,9,0
580,2020-09-26,45,338.38,2021-12-01,1,0,1,1.0,0,-431,1.0,1,1,781.46,0,9,1
582,2021-07-17,37,440.03,2024-01-06,1,0,2,2.0,0,-903,1.0,1,2,814.72,1,7,0
2630,2022-08-31,76,149.12,2022-10-19,1,1,4,0.0,0,-49,0.0,1,4,21.05,1,8,1
2632,2022-09-13,42,148.13,2025-01-26,1,0,5,3.0,0,-866,0.6,1,5,263.13,0,9,1
2633,2022-06-01,89,31.72,2020-02-01,1,0,1,1.0,0,851,1.0,0,1,355.77,0,6,0
2637,2020-06-04,68,230.44,2024-02-26,1,0,2,1.0,0,-1362,0.5,0,2,606.48,1,6,0
590,2023-01-22,56,465.35,2020-07-28,1,1,6,1.0,0,908,0.16666666666666666,1,6,343.19,1,1,0
2638,2022-09-28,90,441.58,2021-01-21,1,0,3,3.0,0,615,1.0,0,3,87.36,0,9,0
592,2023-10-19,88,418.15,2023-09-24,1,0,4,1.0,0,25,0.25,0,4,456.58,1,10,1
2641,2022-11-12,48,135.26,2021-01-24,1,0,1,0.0,0,657,0.0,0,1,130.32,0,11,0
2644,2025-04-17,90,26.24,2020-05-23,1,0,3,2.0,0,1790,0.6666666666666666,0,3,87.36,1,4,0
597,2022-10-28,46,429.87,2022-06-30,1,0,3,1.0,0,120,0.3333333333333333,0,3,797.93,0,10,0
2645,2024-04-21,63,344.8,2022-09-06,1,0,2,1.0,0,593,0.5,0,2,402.63,1,4,1
602,2023-01-06,85,492.6,2021-04-07,1,0,5,1.0,0,639,0.2,0,5,629.19,1,1,0
603,2022-01-23,26,260.01,2025-03-12,1,0,1,0.0,0,-1144,0.0,0,1,930.36,0,1,0
604,2024-08-24,56,447.84,2022-08-23,1,0,2,0.0,0,732,0.0,0,2,343.19,0,8,0
606,2022-10-20,41,59.5,2020-07-24,1,0,2,1.0,0,818,0.5,1,2,54.89,1,10,1
608,2022-06-17,60,46.6,2024-03-17,1,1,6,4.0,0,-639,0.6666666666666666,1,6,511.58,1,6,0
2656,2023-02-01,23,344.84,2023-07-19,1,0,5,1.0,0,-168,0.2,0,5,773.31,1,2,1
2658,2022-01-05,71,26.71,2021-09-03,1,0,4,1.0,0,124,0.25,0,4,762.43,0,1,0
611,2022-06-19,62,66.62,2022-04-18,1,0,5,2.0,0,62,0.4,0,5,277.74,1,6,0
614,2022-02-11,48,211.62,2023-02-06,1,0,2,2.0,0,-360,1.0,0,2,130.32,1,2,0
616,2021-04-28,51,139.9,2020-09-26,1,0,1,1.0,0,214,1.0,0,1,179.7,1,4,0
2669,2021-09-14,4,133.1,2020-06-22,1,0,1,0.0,0,449,0.0,0,1,933.89,1,9,0
624,2025-01-30,81,150.61,2022-09-08,1,0,2,0.0,0,875,0.0,0,2,219.6,0,1,0
626,2021-11-16,2,76.65,2021-12-26,1,0,1,1.0,0,-40,1.0,1,1,419.1,1,11,0
2677,2021-05-12,77,339.24,2020-07-29,1,1,7,4.0,0,287,0.5714285714285714,1,7,973.4,1,5,1
633,2022-08-01,46,299.13,2023-11-11,1,0,5,3.0,0,-467,0.6,0,5,797.93,1,8,0
2682,2023-01-16,67,448.97,2023-08-28,1,0,4,4.0,0,-224,1.0,0,4,177.73,0,1,0
635,2020-10-01,61,222.0,2025-01-08,1,0,3,2.0,0,-1560,0.6666666666666666,1,3,465.94,0,10,0
2685,2020-10-10,34,372.08,2020-09-14,1,0,3,1.0,0,26,0.3333333333333333,1,3,215.52,1,10,0
2687,2023-09-22,33,199.33,2024-07-10,1,0,4,3.0,0,-292,0.75,0,4,546.56,0,9,1
640,2022-10-04,77,355.03,2021-11-26,1,0,1,0.0,0,312,0.0,1,1,973.4,1,10,0
641,2021-07-29,35,481.7,2020-04-28,1,0,2,0.0,0,457,0.0,0,2,79.46,0,7,1
642,2021-11-29,35,229.64,2024-01-14,1,0,4,2.0,0,-776,0.5,0,4,79.46,0,11,0
2689,2024-06-09,20,394.43,2023-06-24,1,0,3,1.0,0,351,0.3333333333333333,0,3,86.67,1,6,0
644,2024-06-09,41,43.6,2020-09-10,1,0,3,1.0,0,1368,0.25,1,4,54.89,1,6,0
2690,2021-11-27,53,377.85,2022-03-09,1,0,3,3.0,0,-102,0.75,0,4,576.95,0,11,1
2694,2025-04-13,32,283.68,2023-01-25,1,0,2,1.0,0,809,0.5,0,2,904.62,1,4,0
647,2024-10-20,26,138.27,2024-06-13,1,0,0,0.0,0,129,0.0,1,0,930.36,0,10,1
2695,2023-03-18,47,480.57,2023-09-29,1,0,2,0.0,0,-195,0.0,1,2,72.48,0,3,1
2697,2024-12-04,42,255.5,2024-05-11,1,1,5,2.0,0,207,0.4,1,5,263.13,1,12,0
650,2023-08-17,13,494.52,2024-09-28,1,0,2,2.0,0,-408,1.0,0,2,358.35,0,8,0
2703,2021-02-19,80,431.89,2023-12-13,1,0,1,1.0,0,-1027,1.0,0,1,564.11,0,2,1
656,2023-04-20,52,411.17,2023-12-04,1,0,4,3.0,0,-228,0.75,0,4,908.56,1,4,0
657,2025-03-14,48,456.03,2022-01-07,1,0,3,1.0,0,1162,0.3333333333333333,0,3,130.32,0,3,0
658,2023-04-16,82,225.97,2024-11-20,1,0,3,1.0,0,-584,0.3333333333333333,0,3,114.33,0,4,0
2705,2025-04-20,49,322.68,2020-02-27,1,0,1,1.0,0,1879,1.0,0,1,745.74,1,4,0
660,2021-04-22,83,434.74,2023-04-04,1,1,6,3.0,0,-712,0.5,0,6,920.84,1,4,1
2706,2024-03-13,85,210.45,2020-01-07,1,1,8,8.0,1,1527,1.0,0,8,629.19,1,3,0
2709,2021-01-02,26,145.22,2021-06-25,1,0,2,2.0,0,-174,1.0,0,2,930.36,0,1,0
664,2022-04-22,81,28.31,2021-06-21,1,0,1,0.0,0,305,0.0,0,1,219.6,1,4,0
2714,2023-03-04,34,118.89,2022-09-21,1,0,2,2.0,0,164,1.0,1,2,215.52,0,3,1
2715,2021-08-23,22,185.71,2022-07-09,1,0,1,0.0,0,-320,0.0,0,1,161.12,0,8,0
2716,2024-09-12,47,303.27,2023-08-30,1,0,2,0.0,0,379,0.0,0,2,72.48,0,9,0
2719,2022-07-07,51,178.22,2025-02-10,1,1,4,3.0,0,-949,0.75,1,4,179.7,1,7,1
675,2023-06-11,80,228.52,2023-02-05,1,0,5,3.0,0,126,0.6,0,5,564.11,1,6,1
2724,2023-10-25,12,53.86,2024-12-03,1,0,2,0.0,0,-405,0.0,0,2,375.51,0,10,1
677,2022-06-04,15,47.18,2025-01-23,1,0,0,0.0,0,-964,0.0,0,0,349.95,0,6,0
678,2021-01-07,4,63.13,2023-12-14,1,0,2,0.0,0,-1071,0.0,1,2,933.89,1,1,0
683,2025-04-18,37,152.86,2023-03-23,1,0,3,1.0,0,757,0.3333333333333333,0,3,814.72,0,4,0
2731,2024-01-10,99,400.96,2021-12-30,1,0,0,0.0,0,741,0.0,0,0,565.32,1,1,1
2732,2022-03-20,60,446.43,2021-01-12,1,0,3,1.0,0,432,0.3333333333333333,1,3,511.58,1,3,1
2734,2022-01-14,68,380.18,2020-08-09,1,0,4,3.0,0,523,0.75,0,4,606.48,0,1,0
687,2022-08-12,11,467.55,2022-12-09,1,0,3,2.0,0,-119,0.6666666666666666,1,3,802.15,1,8,1
2736,2022-11-27,83,345.7,2025-01-31,1,0,2,2.0,0,-796,1.0,0,2,920.84,0,11,0
2737,2020-07-04,22,460.13,2024-02-17,1,1,4,3.0,0,-1323,0.75,0,4,161.12,0,7,0
690,2024-07-10,44,383.93,2022-04-09,1,1,4,2.0,0,823,0.5,0,4,138.48,0,7,0
696,2020-06-10,79,159.41,2022-05-15,1,0,2,2.0,0,-704,1.0,0,2,80.12,0,6,0
2747,2022-07-27,44,81.89,2023-12-31,1,0,1,0.0,0,-522,0.0,1,1,138.48,0,7,0
2749,2022-12-21,10,326.41,2023-05-29,1,0,2,1.0,0,-159,0.5,0,2,173.87,0,12,0
702,2020-07-03,96,113.12,2021-11-13,1,0,3,2.0,0,-498,0.6666666666666666,0,3,801.29,0,7,1
703,2023-06-15,11,245.39,2023-05-25,1,0,2,1.0,0,21,0.5,0,2,802.15,0,6,0
2750,2022-09-25,84,74.28,2021-02-23,1,1,5,1.0,0,579,0.2,1,5,818.13,0,9,0
2751,2022-06-17,32,414.63,2022-10-17,1,1,4,3.0,0,-122,0.75,1,4,904.62,1,6,0
2752,2022-09-22,43,116.34,2020-04-26,1,1,4,3.0,0,879,0.75,1,4,598.29,0,9,0
707,2022-04-13,38,333.18,2024-11-04,1,0,3,0.0,0,-936,0.0,0,3,262.22,0,4,0
2755,2022-01-31,25,298.04,2020-08-20,1,0,2,1.0,0,529,0.5,0,2,781.25,0,1,0
709,2021-06-25,5,254.25,2023-01-01,1,0,2,2.0,0,-555,1.0,0,2,193.56,1,6,0
2758,2020-05-28,41,222.67,2024-04-19,1,0,2,2.0,0,-1422,1.0,0,2,54.89,1,5,0
712,2024-03-07,88,238.67,2021-04-09,1,0,1,0.0,0,1063,0.0,0,1,456.58,0,3,1
713,2024-04-09,23,375.28,2022-04-22,1,0,2,0.0,0,718,0.0,0,2,773.31,0,4,0
2760,2024-02-20,31,47.62,2025-02-04,1,0,4,2.0,0,-350,0.5,0,4,697.25,0,2,0
715,2022-01-23,2,394.02,2021-02-28,1,1,7,4.0,1,329,0.5714285714285714,1,7,419.1,1,1,0
2761,2020-03-14,90,254.32,2023-07-21,1,0,1,1.0,0,-1224,1.0,0,1,87.36,1,3,0
2762,2020-02-14,14,373.4,2023-11-02,1,1,4,2.0,0,-1357,0.5,1,4,345.72,0,2,0
2764,2023-04-12,44,116.04,2024-04-20,1,0,3,2.0,0,-374,0.6666666666666666,0,3,138.48,0,4,0
720,2020-09-05,90,129.08,2023-08-30,1,0,2,1.0,0,-1089,0.5,1,2,87.36,1,9,0
2770,2023-12-15,15,408.57,2021-12-15,1,0,4,2.0,0,730,0.5,0,4,349.95,0,12,0
2772,2024-01-22,65,203.49,2020-04-19,1,0,1,0.0,0,1373,0.0,1,1,196.51,0,1,0
725,2020-03-26,40,429.15,2020-03-01,1,0,4,3.0,0,25,0.75,0,4,496.67,0,3,0
2773,2025-02-13,44,445.96,2020-11-28,1,0,2,0.0,0,1538,0.0,0,2,138.48,0,2,0
2774,2023-12-01,90,420.57,2021-11-12,1,0,3,1.0,0,749,0.3333333333333333,1,3,87.36,1,12,0
728,2020-03-27,86,220.73,2021-09-02,1,0,2,1.0,0,-524,0.5,1,2,198.56,1,3,0
729,2020-09-03,70,103.26,2023-09-29,1,0,2,1.0,0,-1121,0.5,0,2,419.79,0,9,0
2775,2021-07-01,5,186.07,2020-06-02,1,1,8,5.0,0,394,0.625,0,8,193.56,0,7,0
731,2022-06-09,98,393.86,2023-10-13,1,0,2,0.0,0,-491,0.0,0,2,317.09,1,6,0
732,2024-04-26,73,23.48,2020-11-28,1,1,5,2.0,0,1245,0.4,0,5,636.17,0,4,1
2777,2020-05-01,75,123.62,2023-05-08,1,0,0,0.0,0,-1102,0.0,0,0,266.78,1,5,1
2781,2024-02-14,37,141.72,2022-08-13,1,0,2,1.0,0,550,0.5,1,2,814.72,1,2,0
2784,2021-09-01,63,148.48,2024-02-21,1,0,2,2.0,0,-903,1.0,0,2,402.63,0,9,0
2785,2021-11-22,90,384.44,2022-04-01,1,1,6,4.0,0,-130,0.6666666666666666,1,6,87.36,0,11,0
2786,2022-03-03,68,255.29,2023-12-01,1,0,2,0.0,0,-638,0.0,0,2,606.48,1,3,0
739,2023-09-20,66,396.7,2020-05-19,1,0,2,1.0,0,1219,0.5,0,2,279.39,0,9,0
2789,2024-07-18,79,194.44,2022-05-22,1,0,2,1.0,0,788,0.5,0,2,80.12,0,7,1
742,2021-07-22,32,393.41,2021-07-04,1,0,3,2.0,0,18,0.6666666666666666,1,3,904.62,1,7,0
2794,2022-08-28,82,136.97,2020-06-16,1,0,0,0.0,0,803,0.0,0,0,114.33,0,8,0
2795,2023-06-10,97,286.89,2020-05-04,1,0,4,2.0,0,1132,0.5,0,4,270.51,0,6,1
749,2020-03-09,33,183.47,2024-06-30,1,0,2,0.0,0,-1574,0.0,1,2,546.56,1,3,0
750,2020-05-06,32,278.77,2021-10-07,1,0,3,1.0,0,-519,0.3333333333333333,0,3,904.62,1,5,0
2797,2022-10-31,18,91.32,2025-02-04,1,0,3,1.0,0,-827,0.3333333333333333,0,3,667.15,1,10,0
2798,2020-05-08,68,303.63,2021-09-18,1,1,5,4.0,0,-498,0.8,0,5,606.48,0,5,0
753,2023-11-14,85,112.36,2024-10-09,1,0,0,0.0,0,-330,0.0,0,0,629.19,1,11,0
755,2024-04-19,99,495.05,2022-03-08,1,0,2,1.0,0,773,0.5,0,2,565.32,1,4,0
2806,2022-08-08,54,458.52,2021-11-16,1,0,1,0.0,0,265,0.0,1,1,93.14,1,8,1
2808,2023-11-27,70,334.53,2020-06-15,1,0,2,0.0,0,1260,0.0,0,2,419.79,1,11,0
761,2024-12-04,8,249.83,2021-08-07,1,0,3,1.0,0,1215,0.3333333333333333,1,3,972.24,0,12,1
762,2023-09-06,46,443.35,2024-12-27,1,0,2,1.0,0,-478,0.5,0,2,797.93,0,9,0
2809,2022-05-23,49,228.04,2021-03-21,1,0,3,1.0,0,428,0.3333333333333333,1,3,745.74,0,5,1
764,2024-10-24,86,158.41,2022-10-30,1,0,3,2.0,0,725,0.6666666666666666,0,3,198.56,1,10,0
765,2023-06-30,54,159.39,2024-02-09,1,0,2,1.0,0,-224,0.5,0,2,93.14,1,6,0
2812,2022-04-13,6,223.12,2023-11-05,1,0,1,0.0,0,-571,0.0,0,1,819.22,1,4,0
767,2020-12-29,23,319.04,2021-09-30,1,1,5,3.0,0,-275,0.6,1,5,773.31,1,12,0
768,2022-12-07,20,15.19,2024-06-04,1,0,3,1.0,0,-545,0.3333333333333333,0,3,86.67,1,12,1
2815,2024-04-21,29,475.62,2024-03-19,1,0,2,1.0,0,33,0.5,0,2,64.76,0,4,0
770,2025-02-22,86,94.95,2023-12-05,1,0,3,1.0,0,445,0.3333333333333333,0,3,198.56,0,2,0
2817,2022-08-14,41,395.92,2022-03-16,1,0,4,1.0,0,151,0.25,0,4,54.89,1,8,0
2818,2024-10-12,48,379.51,2021-10-30,1,1,5,2.0,0,1078,0.4,0,5,130.32,0,10,0
773,2024-12-01,19,297.4,2025-01-05,1,1,5,5.0,0,-35,1.0,1,5,841.73,0,12,1
2821,2021-08-21,9,213.57,2021-02-21,1,0,2,2.0,0,181,1.0,0,2,452.64,0,8,0
2822,2025-03-13,73,429.55,2021-01-13,1,1,7,3.0,0,1520,0.42857142857142855,0,7,636.17,1,3,0
2824,2024-07-19,21,115.16,2020-03-16,1,0,2,0.0,0,1586,0.0,0,2,631.57,1,7,0
2825,2022-04-06,9,333.88,2022-03-01,1,1,6,3.0,0,36,0.5,0,6,452.64,0,4,0
2827,2020-08-23,43,258.46,2022-04-01,1,0,2,1.0,0,-586,0.5,0,2,598.29,1,8,0
780,2023-10-23,46,235.47,2024-06-04,1,0,3,2.0,0,-225,0.5,0,4,797.93,0,10,1
781,2021-03-25,90,39.8,2023-05-21,1,0,2,2.0,0,-787,1.0,1,2,87.36,1,3,0
782,2023-04-22,47,363.42,2021-12-24,1,0,2,2.0,0,484,1.0,0,2,72.48,0,4,0
2828,2022-04-15,41,227.84,2021-10-10,1,0,3,1.0,0,187,0.3333333333333333,1,3,54.89,1,4,1
2829,2022-11-06,9,123.42,2020-03-10,1,1,4,4.0,0,971,1.0,0,4,452.64,0,11,0
2830,2021-01-19,71,58.75,2022-05-18,1,0,3,1.0,0,-484,0.3333333333333333,0,3,762.43,0,1,0
786,2020-12-07,84,469.74,2024-03-30,1,0,3,1.0,0,-1209,0.3333333333333333,1,3,818.13,0,12,1
2833,2022-05-15,11,355.04,2024-03-26,1,1,4,3.0,0,-681,0.75,0,4,802.15,1,5,0
2835,2023-05-23,61,292.89,2022-05-27,1,0,2,0.0,0,361,0.0,0,2,465.94,1,5,1
789,2020-03-25,23,166.58,2025-02-21,1,1,6,3.0,0,-1794,0.5,1,6,773.31,0,3,0
2836,2025-02-06,51,447.09,2024-06-18,1,0,1,0.0,0,233,0.0,1,1,179.7,1,2,0
2838,2020-05-30,55,425.3,2023-08-28,1,0,3,1.0,0,-1185,0.3333333333333333,1,3,480.62,0,5,0
2841,2021-12-20,24,126.52,2020-03-29,1,0,4,2.0,0,631,0.5,0,4,259.26,0,12,0
794,2023-06-08,66,471.92,2023-07-28,1,0,3,1.0,0,-50,0.25,0,4,279.39,1,6,1
2844,2024-03-24,30,240.01,2022-12-31,1,0,2,1.0,0,449,0.5,1,2,100.46,0,3,1
797,2021-04-05,67,186.37,2022-02-05,1,0,5,2.0,0,-306,0.4,0,5,177.73,0,4,1
2848,2021-02-24,1,499.16,2021-03-17,1,0,2,2.0,0,-21,1.0,0,2,343.63,1,2,0
