customer_id,signup_date,age,FullMembership,active_membership_status,membership_type_gold,membership_type_platinum,total_trials,num_converted_trials,num_premium_trials,num_active_trials,trial_success_rate,days_since_signup,age_at_signup,preferred_trial_type,avg_trial_length
2637,2020-03-11,43,0,0,0,0,3,0,1,1,0.0,1905,43,basic,30
590,2020-12-18,53,0,0,0,1,1,0,1,1,0.0,1623,53,premium,30
2638,2023-10-19,22,0,0,0,0,0,0,0,0,,588,22,,30
592,2021-05-10,20,0,1,1,0,1,0,0,1,0.0,1480,20,basic,30
2641,2024-06-29,64,0,0,0,0,1,0,0,0,0.0,334,64,premium,30
2644,2021-07-27,37,1,0,1,1,1,0,0,0,0.0,1402,37,premium,30
597,2024-09-10,65,0,0,0,0,0,0,3,0,,261,65,,30
2645,2024-08-08,48,1,1,0,1,3,2,0,0,0.6666666666666666,294,48,premium,30
602,2022-10-13,53,1,0,0,1,1,1,0,0,1.0,959,53,premium,30
603,2021-06-27,69,0,0,0,0,2,0,0,2,0.0,1432,69,basic,30
604,2023-08-05,46,1,0,1,0,2,1,3,0,0.5,663,46,basic,30
606,2021-06-16,61,1,1,1,0,1,0,1,1,0.0,1443,61,premium,30
608,2020-07-05,19,0,0,0,0,0,0,0,0,,1789,19,,30
2656,2024-05-08,59,0,0,0,0,2,1,3,1,0.5,386,59,basic,30
2658,2020-08-10,65,0,0,1,0,2,2,0,0,1.0,1753,65,basic,30
611,2020-10-12,67,0,0,0,0,0,0,2,0,,1690,67,,30
614,2021-10-21,48,0,0,0,0,1,1,0,0,1.0,1316,48,basic,30
616,2020-10-13,37,0,0,0,0,2,2,0,0,1.0,1689,37,premium,30
2669,2023-11-21,59,0,0,0,0,1,1,0,0,1.0,555,59,basic,30
624,2024-07-27,19,0,0,0,0,2,1,1,0,0.5,306,19,premium,30
626,2021-06-09,23,0,0,1,0,4,0,0,2,0.0,1450,23,premium,30
2677,2021-01-06,21,0,1,0,0,1,0,1,1,0.0,1604,21,premium,30
633,2021-04-17,52,1,0,1,0,1,0,1,1,0.0,1503,52,premium,30
2682,2022-08-12,42,1,1,0,1,2,1,0,0,0.5,1021,42,premium,30
635,2024-01-31,38,0,0,0,0,1,0,0,1,0.0,484,38,premium,30
2685,2022-09-01,21,0,0,0,0,3,0,1,2,0.0,1001,21,basic,30
2687,2023-07-14,39,1,0,1,0,1,0,0,1,0.0,685,39,basic,30
640,2024-05-17,49,0,0,1,0,0,0,3,0,,377,49,,30
641,2023-05-14,23,0,1,1,0,1,1,0,0,1.0,746,23,basic,30
642,2023-03-29,52,0,0,0,0,0,0,2,0,,792,52,,30
2689,2020-07-28,69,1,0,0,0,4,1,4,2,0.25,1766,69,premium,30
644,2021-08-09,47,1,1,0,0,2,1,1,0,0.5,1389,47,basic,30
2690,2022-03-06,18,1,1,1,1,1,0,1,1,0.0,1180,18,premium,30
2694,2024-08-16,68,1,1,1,1,2,1,1,0,0.5,286,68,premium,30
647,2022-03-07,25,0,0,0,0,3,3,1,0,1.0,1179,25,premium,30
2695,2020-06-22,63,0,0,0,1,0,0,0,0,,1802,63,,30
2697,2021-03-03,32,1,0,1,0,2,0,1,0,0.0,1548,32,basic,30
650,2020-10-26,60,1,1,0,1,2,2,1,0,1.0,1676,60,basic,30
2703,2023-02-21,34,0,0,0,0,1,0,1,1,0.0,828,34,premium,30
656,2023-04-08,61,0,1,0,1,2,0,1,2,0.0,782,61,basic,30
657,2024-11-30,20,1,0,0,0,3,0,0,3,0.0,180,20,premium,30
658,2021-08-20,27,0,0,0,0,1,0,0,1,0.0,1378,27,basic,30
2705,2023-09-15,32,1,0,1,0,2,1,0,1,0.5,622,32,basic,30
660,2023-09-18,61,0,0,0,0,2,1,1,0,0.5,619,61,premium,30
2706,2022-05-28,66,1,1,1,0,3,0,1,1,0.0,1097,66,basic,30
2709,2024-03-29,21,0,0,0,0,2,0,0,0,0.0,426,21,premium,30
664,2021-03-16,44,0,0,0,0,2,0,0,0,0.0,1535,44,premium,30
2714,2021-03-07,67,0,0,0,0,2,0,0,0,0.0,1544,67,basic,30
2715,2021-10-02,36,0,0,0,0,2,1,0,1,0.5,1335,36,basic,30
2716,2021-07-26,21,0,0,0,0,1,0,0,1,0.0,1403,21,basic,30
2719,2021-05-17,65,0,0,0,1,2,2,2,0,1.0,1473,65,basic,30
675,2020-06-02,44,1,1,0,0,3,2,0,0,0.6666666666666666,1822,44,basic,30
2724,2023-03-28,41,0,0,0,0,1,1,0,0,1.0,793,41,premium,30
677,2020-01-01,69,1,1,1,0,4,2,2,1,0.5,1975,69,basic,30
678,2022-05-04,66,1,0,1,0,4,1,0,1,0.25,1121,66,basic,30
683,2024-01-24,54,0,0,0,1,0,0,0,0,,491,54,,30
2731,2021-11-03,37,0,1,1,0,2,0,3,1,0.0,1303,37,basic,30
2732,2024-07-09,40,0,0,0,0,0,0,0,0,,324,40,,30
2734,2021-03-23,33,0,0,0,0,0,0,1,0,,1528,33,,30
687,2021-06-18,56,0,1,1,0,2,1,1,1,0.5,1441,56,premium,30
2736,2020-06-03,29,1,1,1,0,2,0,2,1,0.0,1821,29,basic,30
2737,2021-03-09,65,1,0,0,1,1,0,0,0,0.0,1542,65,premium,30
690,2020-12-06,65,0,0,0,1,2,0,1,0,0.0,1635,65,basic,30
696,2024-06-29,48,0,0,0,0,3,0,1,3,0.0,334,48,basic,30
2747,2022-11-04,52,0,1,0,0,0,0,1,0,,937,52,,30
2749,2022-11-18,53,1,1,0,1,1,1,2,0,1.0,923,53,basic,30
702,2023-02-08,31,1,1,1,1,1,0,2,1,0.0,841,31,basic,30
703,2025-01-13,66,0,0,0,0,2,1,1,0,0.5,136,66,premium,30
2750,2021-03-17,49,0,0,0,0,0,0,2,0,,1534,49,,30
2751,2020-11-16,37,0,1,0,1,0,0,0,0,,1655,37,,30
2752,2021-12-26,50,0,0,0,0,2,0,2,2,0.0,1250,50,basic,30
707,2023-12-28,46,0,0,0,0,0,0,1,0,,518,46,,30
2755,2024-10-27,55,0,1,0,1,2,1,3,1,0.5,214,55,basic,30
709,2023-04-01,41,0,1,1,0,0,0,1,0,,789,41,,30
2758,2023-09-03,24,0,0,1,0,2,1,1,0,0.5,634,24,basic,30
712,2020-01-12,57,1,1,1,0,3,2,3,1,0.6666666666666666,1964,57,basic,30
713,2024-11-27,21,1,1,1,0,4,1,1,1,0.25,183,21,premium,30
2760,2024-02-10,22,1,1,1,0,1,0,0,1,0.0,474,22,basic,30
715,2023-04-17,25,1,1,1,1,2,1,3,1,0.5,773,25,basic,30
2761,2021-10-29,29,0,0,1,0,2,0,0,1,0.0,1308,29,basic,30
2762,2024-10-03,42,0,0,0,0,2,1,2,1,0.5,238,42,basic,30
2764,2022-09-17,70,0,0,0,1,0,0,1,0,,985,70,,30
720,2025-01-23,34,0,1,0,1,1,0,0,0,0.0,126,34,premium,30
2770,2022-04-19,35,0,0,0,0,2,1,1,1,0.5,1136,35,basic,30
2772,2022-08-01,24,0,0,0,0,2,1,1,0,0.5,1032,24,basic,30
725,2022-04-24,63,1,0,0,1,2,0,1,2,0.0,1131,63,basic,30
2773,2022-02-02,60,0,0,0,0,1,0,0,0,0.0,1212,60,basic,30
2774,2022-05-09,20,0,0,0,0,0,0,0,0,,1116,20,,30
728,2023-06-11,53,0,0,0,0,0,0,2,0,,718,53,,30
729,2024-09-03,51,0,0,0,0,2,1,2,0,0.5,268,51,basic,30
2775,2022-06-07,51,1,1,0,0,1,1,1,0,1.0,1087,51,premium,30
731,2020-06-15,18,1,1,1,1,2,1,1,1,0.5,1809,18,basic,30
732,2021-02-16,19,0,0,0,0,2,0,0,1,0.0,1563,19,premium,30
2777,2021-04-09,62,0,1,1,1,0,0,1,0,,1511,62,,30
2781,2021-03-26,30,0,0,0,0,3,0,2,0,0.0,1525,30,basic,30
2784,2022-06-07,43,0,0,1,0,1,0,1,1,0.0,1087,43,basic,30
2785,2022-04-28,30,1,1,1,1,2,0,0,1,0.0,1127,30,basic,30
2786,2020-05-05,45,0,1,0,1,2,1,0,1,0.5,1850,45,basic,30
739,2024-02-09,38,0,0,0,0,1,0,1,1,0.0,475,38,premium,30
2789,2020-01-31,58,0,0,0,0,3,1,2,0,0.3333333333333333,1945,58,basic,30
742,2022-07-24,60,0,0,1,0,3,0,0,2,0.0,1040,60,premium,30
2794,2020-12-09,68,1,0,0,0,2,0,0,0,0.0,1632,68,basic,30
2795,2023-01-06,31,0,0,0,0,2,0,1,2,0.0,874,31,basic,30
749,2022-01-24,38,0,0,0,0,4,1,0,1,0.25,1221,38,basic,30
750,2022-04-02,56,0,0,0,0,1,1,2,0,1.0,1153,56,basic,30
2797,2021-07-05,19,0,0,0,0,1,0,1,1,0.0,1424,19,basic,30
2798,2024-10-04,35,0,0,0,0,1,0,1,0,0.0,237,35,basic,30
753,2020-03-03,35,0,1,0,0,2,0,1,2,0.0,1913,35,basic,30
755,2021-10-22,46,0,0,0,1,1,0,0,1,0.0,1315,46,basic,30
2806,2023-12-11,27,1,1,0,1,4,2,0,2,0.5,535,27,premium,30
2808,2021-10-13,60,0,1,1,1,0,0,2,0,,1324,60,,30
761,2020-02-27,47,0,0,0,0,1,0,1,0,0.0,1918,47,premium,30
762,2020-04-01,50,0,0,1,0,2,0,0,1,0.0,1884,50,basic,30
2809,2020-08-09,39,0,0,1,0,2,0,0,0,0.0,1754,39,basic,30
764,2021-01-04,63,0,0,0,0,1,0,2,1,0.0,1606,63,basic,30
765,2022-05-15,46,0,0,0,1,1,0,3,0,0.0,1110,46,premium,30
2812,2022-02-15,35,0,0,0,0,1,0,1,0,0.0,1199,35,basic,30
767,2024-08-08,18,0,0,0,1,0,0,1,0,,294,18,,30
768,2021-01-26,18,0,1,0,1,0,0,1,0,,1584,18,,30
2815,2022-02-19,28,0,1,0,0,1,1,3,0,1.0,1195,28,basic,30
770,2022-10-30,42,1,1,1,1,1,0,0,0,0.0,942,42,premium,30
2817,2022-11-09,29,0,0,0,0,3,2,0,0,0.6666666666666666,932,29,premium,30
2818,2023-09-19,30,0,0,0,0,1,1,0,0,1.0,618,30,basic,30
773,2024-05-29,62,0,0,0,1,0,0,2,0,,365,62,,30
2821,2023-07-11,70,0,0,0,0,1,1,0,0,1.0,688,70,premium,30
2822,2021-01-12,57,0,0,0,0,2,0,1,0,0.0,1598,57,premium,30
2824,2020-11-08,36,0,0,0,0,2,0,0,1,0.0,1663,36,basic,30
2825,2023-06-19,25,0,0,0,0,2,0,2,2,0.0,710,25,basic,30
2827,2024-03-02,29,0,0,0,1,0,0,0,0,,453,29,,30
780,2023-04-22,63,0,0,0,0,0,0,0,0,,768,63,,30
781,2020-09-02,19,0,0,1,0,2,0,1,1,0.0,1730,19,premium,30
782,2025-01-21,56,0,0,0,0,1,1,0,0,1.0,128,56,premium,30
2828,2021-06-10,70,1,1,0,1,2,1,2,0,0.5,1449,70,basic,30
2829,2022-05-12,43,0,1,1,0,1,1,0,0,1.0,1113,43,premium,30
2830,2021-12-17,63,0,0,0,1,0,0,1,0,,1259,63,,30
786,2023-01-26,48,0,0,0,0,3,0,0,1,0.0,854,48,premium,30
2833,2024-10-05,35,0,0,0,0,1,0,2,0,0.0,236,35,premium,30
2835,2023-12-01,53,0,0,1,0,0,0,1,0,,545,53,,30
789,2021-09-25,62,0,1,1,0,1,0,0,0,0.0,1342,62,premium,30
2836,2022-10-02,55,0,0,0,1,1,1,1,0,1.0,970,55,basic,30
2838,2023-03-03,30,0,0,0,0,1,0,2,0,0.0,818,30,basic,30
2841,2021-12-17,21,0,0,0,0,1,1,0,0,1.0,1259,21,premium,30
794,2022-02-15,46,0,1,0,0,0,0,0,0,,1199,46,,30
2844,2020-04-05,56,1,0,0,0,7,3,0,4,0.42857142857142855,1880,56,basic,30
797,2021-05-10,29,0,1,1,0,3,0,1,2,0.0,1480,29,basic,30
2848,2022-10-07,65,0,0,1,0,1,0,2,0,0.0,965,65,premium,30
801,2020-12-11,33,0,1,0,1,2,0,1,1,0.0,1630,33,premium,30
2851,2020-10-30,62,0,0,0,0,1,1,1,0,1.0,1672,62,premium,30
805,2023-10-14,51,0,0,0,1,1,0,0,0,0.0,593,51,basic,30
2855,2022-01-01,45,0,1,1,1,0,0,0,0,,1244,45,,30
809,2022-11-20,38,1,1,0,1,3,2,1,0,0.6666666666666666,921,38,basic,30
811,2021-06-20,34,1,0,1,0,2,1,0,1,0.5,1439,34,basic,30
2860,2021-01-23,59,1,0,1,1,1,0,0,1,0.0,1587,59,premium,30
2861,2024-04-27,46,0,0,0,0,3,0,1,1,0.0,397,46,basic,30
818,2020-09-12,65,0,0,0,0,1,0,2,1,0.0,1720,65,premium,30
2866,2021-01-16,62,1,1,1,1,1,1,0,0,1.0,1594,62,premium,30
2867,2022-01-07,60,0,0,1,0,3,0,0,2,0.0,1238,60,premium,30
2868,2024-04-11,51,0,0,0,0,0,0,1,0,,413,51,,30
2869,2021-08-28,37,1,0,0,0,1,1,0,0,1.0,1370,37,premium,30
2870,2022-01-20,70,0,1,0,1,0,0,0,0,,1225,70,,30
824,2021-09-28,20,0,0,1,0,1,0,2,1,0.0,1339,20,basic,30
2871,2023-12-18,42,0,0,0,0,4,0,3,2,0.0,528,42,premium,30
826,2022-03-28,25,0,0,0,0,2,0,0,1,0.0,1158,25,premium,30
827,2022-06-11,63,0,1,0,1,1,0,0,0,0.0,1083,63,basic,30
2875,2024-05-13,49,0,1,0,0,1,0,0,0,0.0,381,49,premium,30
2878,2023-11-07,24,0,1,0,0,4,2,0,0,0.5,569,24,basic,30
2879,2023-10-26,70,0,0,0,0,1,0,1,1,0.0,581,70,premium,30
832,2020-03-07,38,0,0,0,0,2,1,0,0,0.5,1909,38,basic,30
835,2023-05-19,50,0,0,0,1,2,1,0,0,0.5,741,50,basic,30
2884,2022-12-01,36,1,0,0,1,4,1,0,2,0.25,910,36,basic,30
837,2020-11-09,28,0,0,0,0,1,1,0,0,1.0,1662,28,basic,30
838,2024-06-09,54,0,0,0,0,0,0,0,0,,354,54,,30
2886,2023-10-05,44,0,0,0,0,1,1,0,0,1.0,602,44,basic,30
2888,2021-04-14,55,0,0,0,1,0,0,2,0,,1506,55,,30
841,2020-08-25,18,0,0,0,0,1,0,1,1,0.0,1738,18,premium,30
2890,2022-10-08,39,0,0,0,0,3,1,0,1,0.3333333333333333,964,39,premium,30
848,2023-05-05,47,0,0,0,0,3,3,2,0,1.0,755,47,premium,30
855,2022-04-19,55,0,1,0,1,1,0,1,1,0.0,1136,55,basic,30
2904,2024-01-05,39,0,0,1,0,1,1,0,0,1.0,510,39,premium,30
858,2023-11-11,23,0,0,0,0,1,0,1,1,0.0,565,23,premium,30
864,2020-07-14,55,1,1,1,0,2,1,1,0,0.5,1780,55,premium,30
2912,2023-12-11,34,0,0,1,1,0,0,1,0,,535,34,,30
2914,2020-11-13,44,0,0,0,0,1,0,0,1,0.0,1658,44,basic,30
2915,2021-03-02,65,0,0,0,0,1,0,0,1,0.0,1549,65,premium,30
868,2024-09-25,20,0,0,0,0,1,0,0,1,0.0,246,20,basic,30
2916,2021-08-30,40,0,1,1,0,1,0,1,1,0.0,1368,40,basic,30
2917,2021-05-15,18,0,0,0,1,2,1,1,0,0.5,1475,18,basic,30
871,2021-09-26,36,0,0,0,0,2,0,0,2,0.0,1341,36,premium,30
2919,2022-06-30,59,0,0,0,0,1,0,0,1,0.0,1064,59,basic,30
2920,2022-09-14,46,0,0,0,1,0,0,1,0,,988,46,,30
2923,2023-02-19,40,1,1,0,0,1,0,2,0,0.0,830,40,premium,30
2925,2022-02-27,43,0,1,0,1,1,0,1,1,0.0,1187,43,premium,30
2926,2021-04-28,69,0,0,0,0,0,0,0,0,,1492,69,,30
2930,2024-02-25,52,0,0,0,0,0,0,0,0,,459,52,,30
883,2022-04-16,47,0,0,0,0,4,1,0,0,0.25,1139,47,basic,30
2931,2024-09-12,20,1,1,0,1,2,0,0,1,0.0,259,20,basic,30
2934,2020-04-01,68,0,0,0,0,0,0,0,0,,1884,68,,30
2935,2020-05-03,29,0,1,1,0,0,0,1,0,,1852,29,,30
893,2023-10-27,54,0,0,0,0,2,1,0,0,0.5,580,54,basic,30
2941,2020-12-25,55,0,0,0,0,1,1,0,0,1.0,1616,55,basic,30
2944,2023-04-16,41,0,0,0,0,4,1,0,1,0.25,774,41,premium,30
897,2023-09-19,47,0,0,0,0,1,1,3,0,1.0,618,47,premium,30
898,2022-06-11,52,0,0,0,0,1,0,0,1,0.0,1083,52,basic,30
899,2023-01-14,37,1,1,0,0,3,1,0,1,0.3333333333333333,866,37,premium,30
2947,2021-03-21,55,1,1,1,0,5,2,0,1,0.4,1530,55,basic,30
2949,2021-07-23,55,0,0,1,1,1,1,1,0,1.0,1406,55,premium,30
902,2021-10-04,63,1,0,1,1,2,0,0,2,0.0,1333,63,basic,30
904,2024-11-12,68,0,0,0,0,2,0,1,2,0.0,198,68,basic,30
905,2023-12-16,51,0,1,1,0,1,1,1,0,1.0,530,51,premium,30
907,2022-11-05,39,0,0,1,0,1,0,2,0,0.0,936,39,premium,30
908,2022-09-29,26,0,0,0,0,1,1,1,0,1.0,973,26,premium,30
911,2021-02-16,18,1,1,0,1,2,1,1,0,0.5,1563,18,basic,30
2960,2022-03-11,30,0,0,0,1,3,1,1,1,0.3333333333333333,1175,30,premium,30
917,2020-09-03,41,1,1,0,1,2,0,0,1,0.0,1729,41,premium,30
2965,2021-10-15,39,0,1,1,0,1,0,0,1,0.0,1322,39,basic,30
919,2023-01-09,25,1,1,1,0,3,1,0,2,0.3333333333333333,871,25,premium,30
920,2021-10-24,50,0,0,0,0,2,0,1,1,0.0,1313,50,basic,30
2970,2024-08-31,28,1,1,1,0,1,0,0,0,0.0,271,28,basic,30
2973,2024-09-24,54,0,0,0,0,2,1,3,1,0.5,247,54,premium,30
926,2021-10-26,28,0,1,0,1,1,0,1,0,0.0,1311,28,basic,30
927,2023-08-21,49,0,1,0,1,1,0,1,0,0.0,647,49,basic,30
2974,2021-03-13,30,0,0,0,0,0,0,1,0,,1538,30,,30
929,2024-11-15,48,0,1,0,0,1,0,3,0,0.0,195,48,premium,30
930,2023-09-20,38,0,0,0,0,2,0,0,0,0.0,617,38,basic,30
2976,2020-08-27,33,0,0,0,1,1,0,0,0,0.0,1736,33,basic,30
936,2024-03-28,31,0,0,1,0,0,0,0,0,,427,31,,30
937,2022-08-02,56,0,1,0,0,1,1,3,0,1.0,1031,56,premium,30
938,2022-11-15,32,0,1,0,1,3,1,0,2,0.3333333333333333,926,32,premium,30
2984,2023-07-31,55,0,1,0,0,1,0,0,1,0.0,668,55,basic,30
2991,2023-07-17,48,0,0,1,0,2,2,1,0,1.0,682,48,basic,30
944,2023-02-21,69,0,0,0,0,0,0,0,0,,828,69,,30
2996,2022-04-03,34,1,1,0,1,1,1,0,0,1.0,1152,34,premium,30
952,2022-10-09,44,1,1,1,0,1,0,2,1,0.0,963,44,basic,30
953,2021-11-29,55,0,1,0,1,2,0,1,2,0.0,1277,55,basic,30
954,2021-04-20,33,1,0,0,0,3,0,0,1,0.0,1500,33,basic,30
961,2020-03-11,39,0,1,0,1,1,0,1,1,0.0,1905,39,basic,30
964,2020-08-11,60,0,0,0,0,2,0,0,1,0.0,1752,60,basic,30
965,2020-10-30,38,0,0,0,0,1,1,2,0,1.0,1672,38,basic,30
971,2020-09-12,48,0,0,0,0,3,2,1,0,0.6666666666666666,1720,48,premium,30
974,2024-05-27,42,0,0,0,0,1,0,0,1,0.0,367,42,premium,30
981,2021-07-10,44,0,0,0,1,1,1,3,0,1.0,1419,44,basic,30
985,2024-08-25,31,1,1,0,1,1,0,2,1,0.0,277,31,premium,30
986,2024-06-19,59,0,0,0,0,2,1,1,0,0.5,344,59,basic,30
987,2024-01-17,65,1,0,0,0,5,1,1,2,0.2,498,65,premium,30
988,2020-08-18,21,0,0,0,0,0,0,0,0,,1745,21,,30
992,2024-05-20,57,1,1,0,0,2,1,1,0,0.5,374,57,basic,30
995,2024-02-26,58,1,1,0,0,2,1,1,1,0.5,458,58,basic,30
1000,2023-10-27,62,0,0,0,0,3,2,1,0,0.6666666666666666,580,62,basic,30
1004,2020-12-16,20,1,1,1,1,2,0,0,2,0.0,1625,20,premium,30
1011,2024-12-29,70,0,0,0,0,0,0,0,0,,151,70,,30
1026,2021-01-30,36,0,1,1,0,1,0,1,1,0.0,1580,36,basic,30
1028,2021-05-14,52,0,0,0,1,0,0,1,0,,1476,52,,30
1035,2021-10-31,41,0,0,0,0,1,0,1,0,0.0,1306,41,premium,30
1038,2022-04-09,55,0,0,0,0,0,0,0,0,,1146,55,,30
1039,2022-08-26,64,1,0,1,0,2,0,0,1,0.0,1007,64,basic,30
1040,2020-12-10,32,0,1,1,0,3,0,1,1,0.0,1631,32,basic,30
1041,2022-09-03,53,0,0,0,0,1,1,0,0,1.0,999,53,premium,30
1043,2020-05-28,26,0,0,0,0,1,0,0,1,0.0,1827,26,basic,30
1044,2020-03-31,61,0,0,0,0,1,0,0,1,0.0,1885,61,premium,30
1046,2021-11-09,20,1,0,0,1,1,1,0,0,1.0,1297,20,basic,30
1047,2024-05-04,38,0,0,0,0,0,0,1,0,,390,38,,30
1049,2021-05-23,23,1,1,0,1,1,1,2,0,1.0,1467,23,premium,30
1068,2024-08-21,34,0,0,0,0,1,0,3,1,0.0,281,34,premium,30
1073,2023-12-18,54,1,1,1,1,2,1,3,0,0.5,528,54,basic,30
1077,2023-06-04,50,0,1,0,1,0,0,2,0,,725,50,,30
1082,2021-12-19,31,0,0,1,0,2,1,0,1,0.5,1257,31,basic,30
1085,2024-07-26,37,0,0,0,0,2,1,0,1,0.5,307,37,basic,30
1091,2021-11-15,57,1,1,1,0,1,1,0,0,1.0,1291,57,premium,30
1098,2020-10-14,30,0,0,0,0,1,1,1,0,1.0,1688,30,basic,30
1101,2024-11-30,32,0,0,1,0,3,2,0,0,0.6666666666666666,180,32,basic,30
1109,2023-11-19,52,0,0,0,0,2,0,1,1,0.0,557,52,basic,30
1110,2022-05-25,46,0,0,0,0,2,0,0,1,0.0,1100,46,premium,30
1114,2023-09-13,61,0,1,1,0,0,0,0,0,,624,61,,30
1115,2024-01-12,28,0,1,1,0,0,0,1,0,,503,28,,30
1118,2021-12-30,66,0,0,0,1,0,0,0,0,,1246,66,,30
1120,2024-12-06,49,0,1,1,1,2,1,2,0,0.5,174,49,basic,30
1121,2023-07-08,43,1,1,0,1,3,1,0,0,0.3333333333333333,691,43,premium,30
1123,2023-09-18,51,0,0,0,1,2,0,1,1,0.0,619,51,basic,30
1127,2024-06-21,47,0,0,0,0,1,0,1,0,0.0,342,47,premium,30
1131,2022-05-12,19,0,0,0,0,2,0,0,2,0.0,1113,19,basic,30
1135,2025-01-04,38,0,1,0,1,0,0,1,0,,145,38,,30
1139,2020-10-04,30,1,1,1,0,3,1,0,0,0.3333333333333333,1698,30,premium,30
1141,2023-06-05,61,0,0,0,1,2,2,0,0,1.0,724,61,basic,30
1143,2023-02-12,54,0,0,0,0,3,1,1,1,0.3333333333333333,837,54,basic,30
1152,2020-02-27,31,0,0,0,0,2,0,0,1,0.0,1918,31,basic,30
1156,2021-09-12,41,0,0,0,0,1,0,0,1,0.0,1355,41,basic,30
1159,2021-07-23,27,1,0,1,0,3,2,1,1,0.6666666666666666,1406,27,premium,30
1160,2020-09-06,50,0,0,0,0,2,0,2,1,0.0,1726,50,basic,30
1165,2021-11-09,48,0,0,0,0,2,1,2,1,0.5,1297,48,basic,30
1166,2021-01-11,37,0,0,0,0,2,0,1,1,0.0,1599,37,premium,30
1170,2021-12-20,44,0,0,1,0,0,0,3,0,,1256,44,,30
1176,2023-04-08,33,0,0,0,0,0,0,1,0,,782,33,,30
1179,2024-05-03,35,0,0,0,0,0,0,0,0,,391,35,,30
1185,2023-04-19,43,0,0,0,0,3,0,3,0,0.0,771,43,basic,30
1188,2021-08-10,39,0,0,0,0,0,0,0,0,,1388,39,,30
1189,2024-07-10,32,0,0,0,0,0,0,0,0,,323,32,,30
1192,2022-02-18,19,0,0,0,0,1,1,2,0,1.0,1196,19,basic,30
1197,2024-09-25,40,0,0,0,0,0,0,0,0,,246,40,,30
1211,2023-08-16,34,1,0,1,1,3,2,0,1,0.6666666666666666,652,34,premium,30
1212,2024-07-28,54,0,0,0,0,2,1,0,1,0.5,305,54,basic,30
1215,2024-09-04,40,0,1,1,1,0,0,2,0,,267,40,,30
1220,2024-09-26,68,0,0,0,1,1,0,0,1,0.0,245,68,basic,30
1221,2020-10-08,48,1,0,1,0,4,2,0,1,0.5,1694,48,premium,30
1222,2022-03-21,21,0,0,0,0,0,0,1,0,,1165,21,,30
1233,2022-01-08,63,0,0,0,0,4,2,1,1,0.5,1237,63,basic,30
1234,2022-12-11,61,0,0,0,0,2,0,2,1,0.0,900,61,basic,30
1236,2020-03-27,33,0,0,0,0,0,0,0,0,,1889,33,,30
1244,2021-03-08,40,0,1,1,0,1,1,2,0,1.0,1543,40,basic,30
1246,2020-10-05,55,0,0,0,0,0,0,0,0,,1697,55,,30
1247,2020-08-04,63,0,0,1,0,0,0,1,0,,1759,63,,30
1248,2020-04-12,58,1,1,0,1,1,0,2,0,0.0,1873,58,premium,30
1257,2024-02-19,41,1,0,0,1,1,1,1,0,1.0,465,41,premium,30
1258,2024-01-16,33,0,0,0,0,0,0,2,0,,499,33,,30
1262,2022-10-31,63,0,1,1,0,0,0,0,0,,941,63,,30
1265,2021-10-20,20,0,0,0,0,0,0,1,0,,1317,20,,30
1270,2022-07-19,60,0,0,0,0,0,0,0,0,,1045,60,,30
1274,2024-03-13,22,0,1,1,1,3,0,1,2,0.0,442,22,premium,30
1282,2023-10-14,56,0,0,0,1,0,0,1,0,,593,56,,30
1289,2020-05-02,49,0,1,0,1,0,0,0,0,,1853,49,,30
1296,2024-12-01,32,0,0,0,1,1,0,0,1,0.0,179,32,basic,30
1298,2022-01-09,57,0,1,0,0,1,1,1,0,1.0,1236,57,basic,30
1308,2024-07-30,56,0,0,1,0,1,0,1,1,0.0,303,56,basic,30
1315,2021-07-13,19,0,0,1,0,0,0,2,0,,1416,19,,30
1319,2020-04-04,27,0,1,0,0,1,0,0,0,0.0,1881,27,basic,30
1323,2023-04-05,59,0,1,0,1,0,0,1,0,,785,59,,30
1326,2021-07-06,52,0,0,1,0,1,1,1,0,1.0,1423,52,premium,30
1329,2020-06-11,21,0,0,0,0,2,1,2,0,0.5,1813,21,basic,30
1331,2022-04-09,56,0,0,0,0,2,0,0,0,0.0,1146,56,basic,30
1341,2021-07-11,64,0,0,1,0,0,0,1,0,,1418,64,,30
1342,2022-09-04,61,1,1,1,0,3,1,0,1,0.3333333333333333,998,61,basic,30
1343,2023-10-30,39,0,0,1,0,2,0,1,0,0.0,577,39,basic,30
1345,2023-06-19,32,0,0,0,0,3,1,1,0,0.3333333333333333,710,32,basic,30
1363,2021-04-14,46,1,0,0,1,2,0,3,1,0.0,1506,46,premium,30
1364,2021-12-30,26,0,0,1,0,0,0,1,0,,1246,26,,30
1365,2022-05-12,26,0,0,1,0,1,1,0,0,1.0,1113,26,premium,30
1376,2021-11-02,43,0,0,1,0,2,1,0,1,0.5,1304,43,basic,30
1379,2021-09-04,59,0,0,0,0,2,2,0,0,1.0,1363,59,basic,30
1381,2021-08-12,61,0,0,0,0,1,1,0,0,1.0,1386,61,premium,30
1383,2020-05-05,35,0,1,1,1,0,0,0,0,,1850,35,,30
1384,2024-12-01,36,0,0,0,0,1,1,1,0,1.0,179,36,premium,30
1388,2023-06-04,30,0,0,0,0,2,1,0,1,0.5,725,30,basic,30
1394,2024-08-22,28,1,1,0,1,4,2,2,1,0.5,280,28,basic,30
1396,2022-10-20,29,1,1,1,1,1,1,2,0,1.0,952,29,basic,30
