customer_id,signup_date,age,FullMembership,active_membership_status,membership_type_gold,membership_type_platinum,total_trials,num_converted_trials,num_premium_trials,num_active_trials,trial_success_rate,days_since_signup,age_at_signup,preferred_trial_type,avg_trial_length
1392,2020-12-15,19,0,0,0,0,3,1,2,2,0.3333333333333333,1626,19,premium,30
1895,2021-04-22,49,0,0,0,0,0,0,0,0,,1498,49,,30
1317,2020-05-18,18,0,0,0,1,0,0,0,0,,1837,18,,30
609,2022-04-24,55,0,0,1,0,0,0,0,0,,1131,55,,30
613,2023-11-23,26,0,1,1,0,1,1,1,0,1.0,553,26,premium,30
1090,2022-03-25,47,0,0,1,1,1,0,1,1,0.0,1161,47,premium,30
1263,2024-07-05,48,0,0,0,0,0,0,0,0,,328,48,,30
1571,2023-03-02,40,0,1,1,1,0,0,0,0,,819,40,,30
1334,2020-12-11,27,0,0,1,1,0,0,0,0,,1630,27,,30
2911,2021-10-26,63,0,0,0,0,0,0,0,0,,1311,63,,30
2106,2021-09-17,64,1,1,0,1,4,0,3,3,0.0,1350,64,premium,30
2590,2022-06-18,45,0,1,0,0,0,0,0,0,,1076,45,,30
588,2022-07-29,25,0,0,0,1,0,0,0,0,,1035,25,,30
1787,2024-03-01,44,0,0,1,0,0,0,0,0,,454,44,,30
427,2021-02-05,67,0,0,0,0,3,0,3,2,0.0,1574,67,premium,30
2563,2021-05-09,65,0,0,0,0,2,1,1,1,0.5,1481,65,basic,30
1055,2023-04-07,30,0,0,0,0,0,0,0,0,,783,30,,30
972,2020-12-10,34,0,0,1,0,3,0,3,3,0.0,1631,34,premium,30
888,2022-03-11,58,0,0,0,0,0,0,0,0,,1175,58,,30
874,2020-10-12,39,0,0,0,0,2,1,2,1,0.5,1690,39,premium,30
2231,2021-02-21,55,0,0,0,0,0,0,0,0,,1558,55,,30
1513,2020-04-22,24,0,0,0,0,3,1,0,0,0.3333333333333333,1863,24,basic,30
2648,2020-12-01,53,1,1,1,1,1,0,0,1,0.0,1640,53,basic,30
1538,2020-04-27,68,1,1,1,1,1,1,1,0,1.0,1858,68,premium,30
1107,2020-02-05,22,0,0,0,0,1,0,0,0,0.0,1940,22,basic,30
323,2023-07-07,36,0,0,1,0,2,0,1,1,0.0,692,36,basic,30
1261,2020-06-20,27,1,1,1,0,2,1,1,1,0.5,1804,27,basic,30
1657,2024-07-29,23,0,0,0,0,0,0,0,0,,304,23,,30
834,2023-01-25,31,0,0,1,0,2,0,0,0,0.0,855,31,basic,30
1294,2022-05-25,61,0,1,1,0,1,0,1,1,0.0,1100,61,premium,30
49,2023-11-15,37,1,1,1,1,2,1,0,1,0.5,561,37,basic,30
145,2024-08-30,61,0,0,0,0,3,0,3,1,0.0,272,61,premium,30
2331,2022-10-07,48,0,0,0,0,0,0,0,0,,965,48,,30
2385,2020-05-04,18,1,1,0,1,3,1,2,1,0.3333333333333333,1851,18,premium,30
247,2022-11-22,36,1,0,0,0,6,3,4,3,0.5,919,36,premium,30
1442,2023-08-31,48,0,0,0,0,2,0,1,2,0.0,637,48,basic,30
2016,2023-06-16,39,0,0,0,0,1,0,1,0,0.0,713,39,premium,30
1655,2022-10-15,21,0,1,1,0,1,1,1,0,1.0,957,21,premium,30
1734,2025-01-03,35,0,0,0,0,1,0,1,1,0.0,146,35,premium,30
2499,2020-02-09,69,0,0,0,0,0,0,0,0,,1936,69,,30
1063,2024-07-06,50,0,0,0,0,1,0,1,0,0.0,327,50,premium,30
1240,2022-03-28,40,0,0,0,0,2,1,1,1,0.5,1158,40,basic,30
2799,2024-10-16,48,0,0,0,0,2,1,1,0,0.5,225,48,basic,30
665,2023-02-04,68,0,1,1,0,1,0,1,0,0.0,845,68,premium,30
1700,2021-09-22,60,0,1,1,1,0,0,0,0,,1345,60,,30
873,2022-07-16,69,0,0,0,0,0,0,0,0,,1048,69,,30
776,2023-11-23,35,0,1,0,0,1,0,0,0,0.0,553,35,basic,30
853,2024-04-04,52,0,1,1,1,3,1,1,2,0.3333333333333333,420,52,basic,30
1486,2020-07-21,32,1,1,1,0,2,1,1,1,0.5,1773,32,basic,30
803,2024-06-26,24,0,0,0,0,0,0,0,0,,337,24,,30
943,2022-08-28,33,0,0,0,0,0,0,0,0,,1005,33,,30
2595,2022-11-02,21,0,0,0,0,0,0,0,0,,939,21,,30
1556,2024-08-05,50,1,0,0,1,1,0,0,0,0.0,297,50,basic,30
293,2024-04-17,34,0,0,0,0,1,1,0,0,1.0,407,34,basic,30
2767,2021-03-26,64,0,0,0,0,2,1,2,1,0.5,1525,64,premium,30
810,2020-02-19,46,0,0,0,0,1,0,0,0,0.0,1926,46,basic,30
1455,2021-11-06,52,0,1,1,0,0,0,0,0,,1300,52,,30
2051,2022-05-30,69,0,0,0,0,3,1,2,1,0.3333333333333333,1095,69,premium,30
513,2024-05-24,24,1,1,1,1,1,1,0,0,1.0,370,24,basic,30
2393,2024-09-04,33,0,0,1,0,0,0,0,0,,267,33,,30
1984,2023-01-01,19,1,0,0,1,4,1,3,2,0.25,879,19,premium,30
1810,2020-01-02,70,0,1,1,0,0,0,0,0,,1974,70,,30
360,2023-02-09,38,0,0,0,0,2,2,1,0,1.0,840,38,basic,30
538,2020-03-25,52,0,0,0,0,1,0,1,0,0.0,1891,52,premium,30
2692,2021-10-18,36,1,0,0,0,3,1,2,1,0.3333333333333333,1319,36,premium,30
2713,2024-07-13,42,0,0,1,0,0,0,0,0,,320,42,,30
1613,2020-11-13,23,0,1,0,1,1,0,1,0,0.0,1658,23,premium,30
933,2024-09-24,46,0,1,0,0,3,1,1,1,0.3333333333333333,247,46,basic,30
1646,2023-01-20,36,0,0,1,0,1,0,1,1,0.0,860,36,premium,30
1551,2020-04-23,45,0,0,1,0,3,1,2,0,0.3333333333333333,1862,45,premium,30
1991,2022-01-14,35,0,0,0,0,2,1,2,0,0.5,1231,35,premium,30
1371,2024-11-14,61,1,0,0,1,3,1,1,1,0.3333333333333333,196,61,basic,30
980,2023-11-07,28,0,0,0,0,2,1,2,1,0.5,569,28,premium,30
1339,2021-03-02,50,0,0,1,0,0,0,0,0,,1549,50,,30
1581,2020-09-21,60,0,0,1,1,2,0,2,1,0.0,1711,60,premium,30
878,2025-01-08,39,0,0,0,1,2,1,1,0,0.5,141,39,basic,30
711,2023-08-07,45,0,1,1,0,3,0,3,2,0.0,661,45,premium,30
2673,2020-03-04,36,0,0,0,0,2,0,1,1,0.0,1912,36,basic,30
48,2020-12-14,22,0,0,0,0,1,0,1,0,0.0,1627,22,premium,30
1939,2023-02-01,68,1,1,0,0,5,2,3,0,0.4,848,68,premium,30
402,2020-12-23,22,0,0,0,0,2,1,1,0,0.5,1618,22,basic,30
1666,2022-10-21,34,0,0,0,0,1,0,0,1,0.0,951,34,basic,30
1973,2024-04-29,45,1,0,0,0,4,2,3,1,0.5,395,45,premium,30
408,2021-05-10,47,0,0,1,0,0,0,0,0,,1480,47,,30
2787,2022-08-29,63,0,0,0,1,3,1,2,1,0.3333333333333333,1004,63,premium,30
2035,2023-07-26,26,0,0,0,0,1,0,1,1,0.0,673,26,premium,30
125,2021-09-11,22,0,0,1,1,1,0,0,0,0.0,1356,22,basic,30
1084,2025-01-23,27,0,0,0,1,1,0,1,1,0.0,126,27,premium,30
1934,2020-08-27,25,0,0,0,0,2,0,1,1,0.0,1736,25,basic,30
529,2022-07-14,25,1,1,1,1,1,0,1,0,0.0,1050,25,premium,30
815,2021-11-12,46,0,0,1,0,0,0,0,0,,1294,46,,30
643,2024-03-31,59,0,0,0,0,1,1,0,0,1.0,424,59,basic,30
1051,2022-02-28,67,0,0,0,0,4,0,2,1,0.0,1186,67,basic,30
601,2020-07-27,30,1,1,1,0,5,2,2,2,0.4,1767,30,basic,30
148,2023-05-11,21,0,0,0,0,2,1,1,0,0.5,749,21,basic,30
510,2023-01-23,49,0,1,0,1,1,0,1,1,0.0,857,49,premium,30
1193,2022-11-05,30,0,0,0,0,1,0,0,1,0.0,936,30,basic,30
1807,2020-01-22,45,1,1,1,1,2,1,1,1,0.5,1954,45,basic,30
2899,2024-06-27,31,1,1,0,0,2,1,2,0,0.5,336,31,premium,30
359,2024-05-15,52,0,0,0,1,2,0,1,0,0.0,379,52,basic,30
1214,2020-04-01,44,0,1,1,1,0,0,0,0,,1884,44,,30
2509,2020-02-05,29,0,0,0,0,0,0,0,0,,1940,29,,30
1065,2020-08-29,41,0,0,0,0,1,1,1,0,1.0,1734,41,premium,30
2177,2023-03-22,59,0,0,0,0,2,0,2,2,0.0,799,59,premium,30
1276,2023-02-12,51,0,0,0,1,0,0,0,0,,837,51,,30
2592,2022-03-06,36,0,0,0,0,1,1,0,0,1.0,1180,36,basic,30
2120,2024-07-31,66,1,1,0,1,1,0,1,0,0.0,302,66,premium,30
2788,2023-10-25,47,0,0,0,0,1,0,0,0,0.0,582,47,basic,30
2308,2024-01-21,46,0,0,0,0,2,0,2,0,0.0,494,46,premium,30
139,2020-02-29,70,0,0,0,0,1,0,1,0,0.0,1916,70,premium,30
128,2020-12-21,49,0,0,0,0,1,0,1,1,0.0,1620,49,premium,30
2766,2023-08-24,59,0,1,0,1,2,1,1,1,0.5,644,59,basic,30
1168,2025-01-14,53,0,1,0,1,0,0,0,0,,135,53,,30
2702,2022-10-26,20,1,1,0,0,1,1,0,0,1.0,946,20,basic,30
2506,2020-09-22,50,1,1,0,0,2,0,2,1,0.0,1710,50,premium,30
294,2021-01-06,35,0,0,0,1,1,0,1,0,0.0,1604,35,premium,30
228,2022-05-28,24,0,0,1,0,1,0,0,0,0.0,1097,24,basic,30
1126,2020-04-03,44,1,0,0,0,4,0,0,3,0.0,1882,44,basic,30
1207,2022-12-14,28,0,0,0,0,3,2,2,1,0.6666666666666666,897,28,premium,30
2524,2022-12-11,62,0,0,0,0,4,2,3,0,0.5,900,62,premium,30
1440,2021-09-27,66,0,0,0,0,1,0,1,1,0.0,1340,66,premium,30
1974,2022-02-01,60,0,1,0,1,1,0,1,1,0.0,1213,60,premium,30
2877,2021-11-07,35,1,1,0,0,3,2,1,1,0.6666666666666666,1299,35,basic,30
2054,2021-04-26,26,0,0,0,0,3,2,3,0,0.6666666666666666,1494,26,premium,30
441,2021-11-05,43,0,1,0,0,2,0,0,1,0.0,1301,43,basic,30
179,2024-10-19,21,0,1,1,0,1,0,0,0,0.0,222,21,basic,30
1524,2022-08-05,67,0,0,0,1,2,1,0,0,0.5,1028,67,basic,30
2946,2022-01-16,59,0,0,0,1,2,0,2,2,0.0,1229,59,premium,30
1961,2020-06-20,47,0,0,0,0,0,0,0,0,,1804,47,,30
1829,2023-01-27,32,0,0,0,0,1,1,1,0,1.0,853,32,premium,30
1349,2023-08-13,35,0,1,0,1,0,0,0,0,,655,35,,30
2020,2023-10-30,29,0,0,0,0,3,2,2,0,0.6666666666666666,577,29,premium,30
1503,2024-01-08,45,0,0,0,1,2,1,0,1,0.5,507,45,basic,30
900,2022-04-08,58,0,0,0,0,2,1,0,1,0.5,1147,58,basic,30
33,2024-10-27,70,0,0,0,1,2,1,1,1,0.5,214,70,basic,30
2462,2023-10-31,64,0,1,0,0,2,1,0,0,0.5,576,64,basic,30
466,2024-07-09,30,0,0,0,0,2,1,2,1,0.5,324,30,premium,30
1427,2022-01-04,54,0,0,0,0,1,0,0,1,0.0,1241,54,basic,30
2807,2020-01-27,24,0,0,0,1,2,1,1,1,0.5,1949,24,basic,30
610,2020-11-10,24,0,1,1,0,0,0,0,0,,1661,24,,30
1566,2022-05-29,47,0,0,0,0,3,2,2,1,0.6666666666666666,1096,47,premium,30
472,2022-01-18,32,0,0,0,0,1,0,1,0,0.0,1227,32,premium,30
2504,2020-09-12,55,0,0,0,0,3,0,0,2,0.0,1720,55,basic,30
2286,2023-06-14,54,1,0,1,1,3,0,1,1,0.0,715,54,basic,30
325,2020-12-07,25,0,0,0,0,3,1,2,0,0.3333333333333333,1634,25,premium,30
168,2021-10-08,23,0,1,1,0,0,0,0,0,,1329,23,,30
1605,2021-02-05,44,0,1,0,1,1,0,0,0,0.0,1574,44,basic,30
449,2021-04-17,21,0,0,1,0,2,1,0,0,0.5,1503,21,basic,30
1889,2022-06-13,31,0,0,0,0,2,0,1,0,0.0,1081,31,basic,30
589,2023-05-03,57,1,1,0,1,2,1,2,1,0.5,757,57,premium,30
807,2023-06-18,55,1,1,1,0,2,1,1,1,0.5,711,55,basic,30
2244,2023-07-02,20,0,0,0,0,1,1,1,0,1.0,697,20,premium,30
2730,2021-11-10,43,0,0,0,1,0,0,0,0,,1296,43,,30
193,2022-07-30,47,1,1,0,0,2,0,0,1,0.0,1034,47,basic,30
1099,2023-06-12,30,1,1,0,0,2,1,1,1,0.5,717,30,basic,30
75,2022-03-05,67,0,0,0,0,0,0,0,0,,1181,67,,30
2430,2021-11-10,28,0,0,0,0,2,1,0,0,0.5,1296,28,basic,30
436,2020-02-14,45,0,0,0,1,2,1,1,1,0.5,1931,45,basic,30
394,2021-02-09,49,0,0,0,0,3,2,2,0,0.6666666666666666,1570,49,premium,30
576,2020-03-23,41,0,1,1,1,0,0,0,0,,1893,41,,30
1950,2021-06-05,62,0,0,0,0,1,1,0,0,1.0,1454,62,basic,30
903,2024-10-28,67,0,0,0,1,2,0,1,1,0.0,213,67,basic,30
1266,2021-03-28,21,0,0,0,0,0,0,0,0,,1523,21,,30
1231,2023-02-11,45,0,1,0,1,2,1,0,0,0.5,838,45,basic,30
1241,2021-06-11,34,0,0,0,0,3,1,2,2,0.3333333333333333,1448,34,premium,30
2482,2024-10-13,29,0,0,0,0,5,1,3,3,0.2,228,29,premium,30
1355,2022-08-08,53,0,1,0,1,2,0,0,1,0.0,1025,53,basic,30
2264,2020-05-05,23,0,0,0,0,0,0,0,0,,1850,23,,30
69,2021-05-22,65,0,0,0,0,0,0,0,0,,1468,65,,30
1792,2022-02-19,58,0,0,0,1,0,0,0,0,,1195,58,,30
363,2022-05-01,36,0,1,1,0,1,0,1,1,0.0,1124,36,premium,30
1573,2021-04-20,29,0,0,0,0,1,0,0,0,0.0,1500,29,basic,30
13,2021-07-15,35,0,1,0,0,0,0,0,0,,1414,35,,30
1890,2020-03-20,63,0,1,0,1,0,0,0,0,,1896,63,,30
426,2022-01-25,58,0,1,0,0,0,0,0,0,,1220,58,,30
1337,2020-01-16,66,0,0,0,0,1,0,0,1,0.0,1960,66,basic,30
2199,2021-03-23,19,0,1,0,1,0,0,0,0,,1528,19,,30
1325,2024-12-12,38,0,1,0,0,2,1,2,1,0.5,168,38,premium,30
1881,2020-08-03,55,0,0,0,0,1,1,1,0,1.0,1760,55,premium,30
235,2024-02-10,66,1,0,0,1,1,1,0,0,1.0,474,66,basic,30
1996,2022-02-25,30,0,0,0,0,2,1,2,1,0.5,1189,30,premium,30
382,2024-10-26,26,1,1,0,1,1,1,1,0,1.0,215,26,premium,30
2189,2024-06-09,31,0,1,1,0,0,0,0,0,,354,31,,30
1918,2024-08-20,20,0,0,0,1,3,1,1,2,0.3333333333333333,282,20,basic,30
1217,2025-01-19,28,0,0,0,0,1,0,1,1,0.0,130,28,premium,30
504,2021-10-23,68,0,0,0,0,2,1,1,0,0.5,1314,68,basic,30
2993,2020-02-24,52,0,0,1,0,2,1,0,0,0.5,1921,52,basic,30
631,2024-01-01,24,0,0,0,0,1,1,0,0,1.0,514,24,basic,30
291,2021-10-27,30,0,0,0,0,0,0,0,0,,1310,30,,30
1320,2025-01-07,54,0,1,1,0,1,0,1,0,0.0,142,54,premium,30
160,2023-08-22,67,0,0,0,0,3,1,1,2,0.3333333333333333,646,67,basic,30
2707,2020-12-02,69,0,0,0,0,2,0,0,2,0.0,1639,69,basic,30
2717,2023-05-23,20,0,0,0,0,2,1,0,0,0.5,737,20,basic,30
2723,2022-03-04,41,0,0,0,0,2,2,1,0,1.0,1182,41,basic,30
1209,2024-01-23,20,0,1,1,0,2,0,2,0,0.0,492,20,premium,30
1718,2020-09-19,70,0,0,0,0,3,1,1,1,0.3333333333333333,1713,70,basic,30
350,2024-05-03,51,0,0,0,0,2,0,0,0,0.0,391,51,basic,30
443,2023-12-02,31,1,1,1,0,1,0,0,1,0.0,544,31,basic,30
1561,2023-01-19,58,1,0,1,0,2,0,0,1,0.0,861,58,basic,30
231,2023-12-12,30,0,1,1,1,0,0,0,0,,534,30,,30
2005,2023-03-11,68,0,1,1,0,1,0,0,0,0.0,810,68,basic,30
2108,2021-11-17,42,1,1,0,1,2,2,1,0,1.0,1289,42,basic,30
1680,2023-09-09,44,0,0,0,0,1,1,0,0,1.0,628,44,basic,30
1695,2020-09-22,52,0,0,0,0,0,0,0,0,,1710,52,,30
2554,2020-06-28,60,0,0,0,0,0,0,0,0,,1796,60,,30
2364,2021-10-30,23,0,1,1,0,3,2,3,1,0.6666666666666666,1307,23,premium,30
977,2023-02-28,18,0,0,0,1,1,0,0,0,0.0,821,18,basic,30
2306,2022-08-06,25,0,0,0,0,2,0,0,1,0.0,1027,25,basic,30
2983,2021-06-12,48,0,1,0,0,2,1,0,1,0.5,1447,48,basic,30
1659,2022-12-06,41,0,0,0,1,1,0,1,0,0.0,905,41,premium,30
530,2020-02-04,36,0,0,0,1,1,1,0,0,1.0,1941,36,basic,30
2765,2022-06-09,58,1,0,0,0,1,1,1,0,1.0,1085,58,premium,30
1358,2021-03-07,30,1,1,0,1,2,0,1,1,0.0,1544,30,basic,30
949,2024-04-15,51,1,0,0,0,4,2,2,0,0.5,409,51,basic,30
2982,2020-10-24,33,0,0,0,0,2,1,1,1,0.5,1678,33,basic,30
1929,2023-08-22,61,0,0,0,1,2,1,1,0,0.5,646,61,basic,30
1290,2024-08-15,50,1,0,1,1,2,2,1,0,1.0,287,50,basic,30
2814,2023-11-21,63,0,0,1,0,1,1,0,0,1.0,555,63,basic,30
406,2022-07-19,39,0,0,0,0,0,0,0,0,,1045,39,,30
840,2021-11-13,57,0,0,0,0,0,0,0,0,,1293,57,,30
2174,2020-03-23,24,0,0,0,0,1,0,1,1,0.0,1893,24,premium,30
1917,2021-10-26,52,0,0,0,0,0,0,0,0,,1311,52,,30
2614,2024-07-02,24,0,0,0,0,3,1,3,1,0.3333333333333333,331,24,premium,30
1802,2022-08-09,37,0,0,0,1,1,1,1,0,1.0,1024,37,premium,30
1785,2023-09-30,37,0,0,0,0,1,0,1,0,0.0,607,37,premium,30
1497,2022-09-17,28,0,0,0,0,1,1,1,0,1.0,985,28,premium,30
1790,2021-07-04,55,0,0,0,0,6,2,3,3,0.3333333333333333,1425,55,basic,30
215,2020-01-03,57,0,0,0,1,1,1,0,0,1.0,1973,57,basic,30
2571,2023-08-08,63,0,0,0,1,0,0,0,0,,660,63,,30
500,2021-09-27,42,0,0,0,0,1,1,0,0,1.0,1340,42,basic,30
1022,2020-02-04,59,0,0,0,1,6,2,3,3,0.3333333333333333,1941,59,basic,30
24,2024-08-05,38,0,0,0,0,1,0,0,0,0.0,297,38,basic,30
1062,2023-08-07,31,0,1,1,1,0,0,0,0,,661,31,,30
210,2022-11-03,39,0,0,0,0,3,1,1,1,0.3333333333333333,938,39,basic,30
1072,2023-01-07,64,0,0,0,0,0,0,0,0,,873,64,,30
1482,2020-04-15,28,1,0,0,1,1,1,0,0,1.0,1870,28,basic,30
1755,2020-03-29,57,1,1,1,0,2,1,2,1,0.5,1887,57,premium,30
1583,2021-01-23,28,0,0,0,0,2,0,1,0,0.0,1587,28,basic,30
188,2020-09-06,44,0,1,1,1,0,0,0,0,,1726,44,,30
2479,2020-07-16,45,0,1,1,0,2,1,1,1,0.5,1778,45,basic,30
2293,2021-07-14,28,0,0,0,0,0,0,0,0,,1415,28,,30
2136,2023-12-24,61,0,1,1,0,2,0,2,1,0.0,522,61,premium,30
2776,2023-01-08,55,0,1,0,1,1,1,1,0,1.0,872,55,premium,30
98,2022-12-31,60,0,0,0,0,1,1,0,0,1.0,880,60,basic,30
2218,2021-11-24,43,0,0,0,1,3,2,3,0,0.6666666666666666,1282,43,premium,30
1327,2022-07-08,65,0,0,0,0,2,0,2,2,0.0,1056,65,premium,30
2659,2021-05-25,29,0,1,0,1,3,1,1,0,0.3333333333333333,1465,29,basic,30
708,2023-02-23,45,0,0,0,0,2,0,1,2,0.0,826,45,basic,30
1468,2021-09-07,49,0,0,1,0,1,1,0,0,1.0,1360,49,basic,30
2400,2022-12-17,33,0,1,0,0,2,1,1,1,0.5,894,33,basic,30
2701,2024-10-29,25,0,0,0,0,1,0,1,1,0.0,212,25,premium,30
978,2020-04-09,51,0,1,1,1,1,1,1,0,1.0,1876,51,premium,30
1089,2021-03-08,28,0,0,0,1,0,0,0,0,,1543,28,,30
2341,2022-12-24,35,0,0,1,0,1,0,0,0,0.0,887,35,basic,30
2560,2023-12-28,32,1,0,0,1,1,1,1,0,1.0,518,32,premium,30
2532,2022-01-05,60,0,0,0,0,1,1,1,0,1.0,1240,60,premium,30
454,2020-11-04,43,1,0,1,0,1,1,1,0,1.0,1667,43,premium,30
2720,2024-02-01,58,0,1,0,1,1,0,0,0,0.0,483,58,basic,30
2475,2020-06-10,59,0,1,1,0,2,1,0,0,0.5,1814,59,basic,30
2977,2024-03-22,41,1,1,1,1,4,2,1,1,0.5,433,41,basic,30
1860,2023-01-09,23,0,0,0,0,0,0,0,0,,871,23,,30
2079,2020-07-04,27,0,0,0,0,2,1,0,1,0.5,1790,27,basic,30
627,2021-04-21,42,0,0,0,0,0,0,0,0,,1499,42,,30
2839,2020-04-18,34,0,1,0,0,0,0,0,0,,1867,34,,30
30,2024-05-06,53,0,1,0,0,2,0,1,1,0.0,388,53,basic,30
32,2024-02-06,26,1,0,1,0,3,2,2,0,0.6666666666666666,478,26,premium,30
710,2021-09-21,70,0,0,0,0,4,2,3,2,0.5,1346,70,premium,30
1567,2024-07-29,30,0,1,0,0,3,1,3,1,0.3333333333333333,304,30,premium,30
1539,2020-04-29,21,0,0,0,0,3,0,2,2,0.0,1856,21,premium,30
1634,2024-09-03,24,0,0,0,1,0,0,0,0,,268,24,,30
2578,2020-07-12,36,0,0,0,1,0,0,0,0,,1782,36,,30
1147,2020-08-02,63,0,0,0,0,0,0,0,0,,1761,63,,30
785,2020-04-16,27,1,0,1,0,3,2,1,1,0.6666666666666666,1869,27,basic,30
830,2022-05-17,40,1,0,0,0,2,2,0,0,1.0,1108,40,basic,30
577,2024-07-27,32,0,1,1,0,2,2,1,0,1.0,306,32,basic,30
2547,2021-09-09,35,0,1,0,1,0,0,0,0,,1358,35,,30
2440,2020-07-15,32,0,0,0,0,1,1,0,0,1.0,1779,32,basic,30
1340,2021-02-27,21,0,0,0,1,3,1,1,1,0.3333333333333333,1552,21,basic,30
615,2021-03-06,32,0,0,0,1,2,1,0,1,0.5,1545,32,basic,30
2501,2021-06-23,44,0,0,0,0,3,1,2,2,0.3333333333333333,1436,44,premium,30
906,2024-03-27,65,0,0,0,0,0,0,0,0,,428,65,,30
1730,2022-06-10,56,0,0,0,0,1,0,1,1,0.0,1084,56,premium,30
2426,2022-06-21,20,0,0,1,1,1,0,1,1,0.0,1073,20,premium,30
1071,2022-09-22,60,0,0,0,0,2,0,0,0,0.0,980,60,basic,30
1832,2022-03-19,32,0,0,0,0,1,0,1,0,0.0,1167,32,premium,30
1923,2024-12-06,44,0,0,0,0,0,0,0,0,,174,44,,30
368,2024-10-02,28,0,0,0,0,3,1,0,2,0.3333333333333333,239,28,basic,30
705,2022-11-07,47,0,0,1,0,2,1,1,0,0.5,934,47,basic,30
431,2021-10-06,31,1,1,1,0,3,3,0,0,1.0,1331,31,basic,30
1016,2024-03-04,40,1,0,1,1,2,1,0,1,0.5,451,40,basic,30
2041,2020-09-07,37,0,0,0,0,3,0,1,2,0.0,1725,37,basic,30
2431,2021-09-16,61,0,0,0,0,5,2,2,2,0.4,1351,61,basic,30
2557,2024-07-09,35,0,0,0,0,3,1,2,1,0.3333333333333333,324,35,premium,30
419,2024-04-14,58,0,0,0,0,2,1,1,1,0.5,410,58,basic,30
1064,2023-03-08,18,1,0,0,1,4,3,3,0,0.75,813,18,premium,30
2555,2024-06-03,21,0,0,0,0,2,1,1,0,0.5,360,21,basic,30
1056,2023-11-07,37,1,1,1,0,1,1,0,0,1.0,569,37,basic,30
1324,2024-06-22,31,1,0,0,0,5,2,3,2,0.4,341,31,premium,30
1848,2020-12-27,36,0,0,0,0,2,1,0,0,0.5,1614,36,basic,30
1069,2023-07-07,67,0,0,0,0,0,0,0,0,,692,67,,30
2083,2024-01-08,47,1,0,0,1,3,3,2,0,1.0,507,47,premium,30
1601,2020-06-19,66,0,1,0,0,0,0,0,0,,1805,66,,30
2696,2021-09-29,29,0,1,1,0,0,0,0,0,,1338,29,,30
1856,2024-07-01,70,0,0,0,0,1,0,0,1,0.0,332,70,basic,30
1097,2020-03-31,21,0,0,0,0,5,0,2,2,0.0,1885,21,basic,30
663,2023-02-13,65,0,0,1,1,1,0,0,1,0.0,836,65,basic,30
2460,2023-06-17,65,0,1,0,1,0,0,0,0,,712,65,,30
2539,2020-09-10,29,1,0,1,0,2,1,1,0,0.5,1722,29,basic,30
2642,2022-09-10,32,0,0,0,0,1,0,1,0,0.0,992,32,premium,30
428,2024-03-29,68,0,0,0,0,2,1,2,1,0.5,426,68,premium,30
133,2020-01-27,61,0,1,0,1,0,0,0,0,,1949,61,,30
1465,2021-07-26,18,1,1,1,0,2,2,2,0,1.0,1403,18,premium,30
2525,2023-03-10,19,0,0,0,0,3,0,0,2,0.0,811,19,basic,30
165,2022-06-27,48,1,0,0,1,1,1,1,0,1.0,1067,48,premium,30
2756,2021-02-23,44,1,1,1,0,2,0,2,2,0.0,1556,44,premium,30
1452,2024-07-05,37,0,0,0,0,2,1,1,1,0.5,328,37,basic,30
1338,2024-07-12,22,1,1,1,0,3,1,2,1,0.3333333333333333,321,22,premium,30
932,2024-09-11,70,0,0,1,0,2,2,0,0,1.0,260,70,basic,30
860,2020-05-26,57,0,0,0,1,2,1,1,1,0.5,1829,57,basic,30
2074,2023-02-14,43,0,1,1,0,0,0,0,0,,835,43,,30
717,2021-02-16,18,0,0,0,1,1,0,1,0,0.0,1563,18,premium,30
668,2023-11-08,70,0,0,0,0,2,2,1,0,1.0,568,70,basic,30
2907,2025-01-12,27,1,1,0,1,1,0,0,0,0.0,137,27,basic,30
2001,2024-08-30,50,0,0,0,0,0,0,0,0,,272,50,,30
2351,2023-01-04,68,0,1,0,0,2,1,1,1,0.5,876,68,basic,30
1884,2022-08-12,57,0,0,0,0,4,2,1,2,0.5,1021,57,basic,30
1684,2022-10-28,20,1,0,1,0,2,0,2,0,0.0,944,20,premium,30
2962,2023-11-19,20,1,1,0,0,1,0,0,1,0.0,557,20,basic,30
2674,2023-06-21,29,0,1,1,0,1,0,1,1,0.0,708,29,premium,30
2129,2023-01-07,49,0,0,0,0,1,0,1,0,0.0,873,49,premium,30
2217,2024-08-30,44,0,0,0,0,2,2,2,0,1.0,272,44,premium,30
1908,2020-07-24,41,0,0,0,0,2,0,0,1,0.0,1770,41,basic,30
233,2024-05-18,63,0,0,0,0,1,1,1,0,1.0,376,63,premium,30
109,2020-09-14,39,0,0,0,0,2,1,0,0,0.5,1718,39,basic,30
366,2023-06-29,57,0,0,0,0,3,0,1,1,0.0,700,57,basic,30
261,2020-05-28,60,1,1,1,0,1,0,1,0,0.0,1827,60,premium,30
688,2022-01-31,26,0,0,0,0,3,1,3,1,0.3333333333333333,1214,26,premium,30
1164,2021-03-19,58,0,0,0,0,2,1,1,0,0.5,1532,58,basic,30
1568,2021-03-17,21,0,0,0,0,2,2,0,0,1.0,1534,21,basic,30
140,2023-07-19,43,0,0,0,0,0,0,0,0,,680,43,,30
638,2024-02-10,67,0,0,0,0,2,1,0,1,0.5,474,67,basic,30
1173,2023-10-19,30,0,0,0,0,1,1,0,0,1.0,588,30,basic,30
