maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown,time_since_last_maintenance,engine_stress_index,vehicle_stress_coefficient,temperature_deviation_global,avg_actual_planned_ratio,avg_engine_temperature,fuel_efficiency_zscore,avg_speed,avg_fuel_efficiency,fuel_to_distance_ratio,max_engine_temp_deviation,avg_route_distance,pct_idle_time,avg_mileage_between_maintenances,avg_maintenance_cost,idle_to_travel_ratio,avg_monthly_maintenance_cost,load_efficiency,hour_of_day,vehicle_usage_ratio
63,63,2023-05-18 22:57:12.970358,oil change,787.18,72221,1.62,True,0.0,3,0,741,,11693.763441597628,15.692680365296805,1.2833534344036677,94.77944444444444,0.8088302109449964,58.725277777777784,10.123888888888889,0.0366611643737093,24.46055555555556,418.22444444444443,100.41,-6641.0,475.7333333333333,0.5145040102363838,475.7333333333333,4.193129476899926,22,0.6602821737288896
113,113,2023-07-24 11:06:33.409204,brake replacement,311.73,116676,0.74,False,0.0,2,0,674,,6102.704507444421,7.262680365296806,1.2998113389414687,96.68333333333334,0.4157483354904911,69.35055555555556,9.64111111111111,0.033045890828975036,26.193333333333342,681.9077777777778,77.47,-2074.0,148.91666666666666,0.46160831814639447,148.91666666666666,4.317836764267629,11,0.6841778249238455
463,463,2024-07-15 10:59:03.399246,engine repair,410.32,479030,0.66,False,0.0,8,1,317,120909.6,37632.7079473918,16.242680365296806,1.2769806907309582,96.27444444444444,-0.2291375538573471,69.31694444444445,10.327222222222222,0.035420437872753945,26.254444444444445,580.6711111111111,76.07,-17620.0,313.0233333333333,0.4442613798778937,313.0233333333333,3.9403498408947994,10,0.6923954444344042
1933,933,2023-02-25 02:56:17.236948,battery replacement,316.46,945869,6.22,False,0.0,3,0,824,,92315.16003523555,-5.5573196347031955,0.9869426025319102,96.86111111111111,0.3722027025014411,65.76444444444445,10.38638888888889,0.0353253835238277,26.361111111111114,467.2922222222222,94.84,7638.0,174.13333333333333,0.526662670410261,174.13333333333333,3.8072753794613754,2,0.6550235486738334
1235,235,2024-08-13 04:18:23.704906,engine repair,306.92,261066,7.43,False,0.0,2,0,288,54469.888,35068.67440996353,-13.637319634703195,1.440092314264723,89.78388888888888,-0.45397665418356264,70.95722222222223,9.753055555555555,0.034939968852467175,27.296111111111117,501.25111111111113,84.71,22394.0,232.53500000000003,0.5289241015557704,232.53500000000003,4.222294866627856,4,0.6540547035542451
2508,508,2023-05-10 08:19:00.090586,engine repair,58.36,540379,2.9,False,0.0,5,1,749,,40310.22973428545,-16.677319634703196,1.1174592613091479,91.13472222222222,-0.9818462444941092,71.40388888888889,9.641666666666667,0.03241989129856095,27.765277777777783,448.4644444444445,93.89999999999999,-13293.5,197.38,0.5583729359109891,197.38,4.609481814131559,8,0.6416949222847116
836,836,2022-09-29 11:43:15.314569,tire replacement,193.88,884365,1.02,True,0.0,5,1,972,,108886.86998826175,-17.687319634703194,1.2343250029489417,92.42916666666667,1.768875579754643,63.68833333333334,9.850000000000001,0.03833563246225897,23.72083333333333,512.7411111111111,87.99,0.0,193.88,0.49112285348979806,193.88,4.530156066889517,11,0.6706355533748392
405,405,2023-04-08 07:36:51.014105,oil change,233.7,413558,2.21,True,0.0,2,0,781,,31054.08704364274,7.142680365296805,1.3723663442203338,96.81555555555556,-0.5715788890480857,61.22083333333333,10.183611111111112,0.03755607390948475,25.42555555555556,527.7633333333333,97.27,12413.0,292.01666666666665,0.5441019724319889,292.01666666666665,4.815404536313969,7,0.6476256217877773
108,108,2023-03-06 17:05:01.706229,engine repair,334.5,111854,1.81,True,0.0,3,0,814,,8146.615312217194,14.032680365296805,1.5240007323973428,96.68777777777778,1.5088552776523014,62.00666666666666,9.801944444444445,0.038347390167062775,26.59777777777778,490.7555555555556,95.04,3470.0,225.92999999999998,0.543372977146618,225.92999999999998,5.238238065275436,17,0.6479315206417544
1866,866,2023-09-26 21:09:09.900581,battery replacement,81.02,875481,6.58,True,0.0,5,0,610,,40872.57782806424,-7.087319634703196,1.3346045867225,94.66000000000001,-1.1045483384842267,59.040277777777774,10.118333333333332,0.033850202677461264,24.389999999999986,640.6177777777779,103.14,-34423.0,167.69,0.5176653169153291,167.69,3.801506188121113,21,0.658906801687022
2198,198,2023-04-14 00:54:58.921035,engine repair,165.59,214500,3.28,True,0.0,5,0,776,,23754.8908028299,21.862680365296804,1.378198342802319,94.43222222222222,1.4390414602434647,60.22361111111112,10.055555555555555,0.03157628464014375,24.557777777777773,530.96,68.19,16867.0,165.73,0.33060637832741435,165.73,3.9860811388397024,0,0.7515370558023403
910,910,2024-04-14 03:13:05.657925,engine repair,347.12,930650,4.74,False,0.0,6,0,410,,57375.14348858689,-1.9373196347031953,2.0223589432494644,97.02472222222222,-1.211737442940012,65.90472222222223,11.001666666666667,0.03428150022894149,25.67472222222223,467.7755555555556,82.21,4680.5,191.06000000000003,0.4364241860618735,191.06000000000003,3.9067069903758016,3,0.6961731845671703
2660,660,2022-07-12 07:24:27.112002,engine repair,338.37,680263,3.66,True,0.0,5,0,1051,,50807.44611993472,-1.6773196347031956,1.2462878955104844,98.93138888888889,-1.286920439106716,62.76694444444445,9.447222222222223,0.03621795520304312,28.481388888888887,393.8455555555555,78.39,0.0,338.37,0.4701233215754202,338.37,4.637033471524552,7,0.6802150440878494
123,123,2023-06-23 00:57:52.767757,tire replacement,380.43,169929,6.3,False,0.0,3,0,706,,17226.840875912407,-11.097319634703195,1.4069973042494737,92.04805555555555,0.8624671768614157,64.39472222222223,9.928333333333335,0.04039178060828381,27.291944444444454,394.9377777777778,75.96,0.0,380.43,0.5013740707125962,380.43,4.60827589636144,0,0.6660565274884297
1639,639,2025-01-01 05:09:11.389526,engine repair,255.83,677842,4.43,False,0.0,2,0,147,174532.48,94574.14542527501,-17.357319634703195,1.001761850021128,96.97055555555556,0.685746475694042,63.61194444444445,9.64611111111111,0.03652669290692562,26.49055555555556,646.23,85.59,13152.5,649.3933333333333,0.5266195984598556,649.3933333333333,4.942661317636861,5,0.6550420294674976
503,503,2022-11-27 19:42:36.405675,oil change,87.03,546775,7.85,True,0.0,1,0,913,,83063.43901078468,-14.927319634703196,0.9930923728973219,95.75583333333333,0.15441607054338052,64.32916666666667,9.696111111111112,0.033395840110216034,23.894166666666678,725.6833333333333,96.27,-6983.5,79.03,0.5045303519408645,79.03000000000002,4.45901245670768,19,0.6646592398152595
1754,754,2024-06-05 10:06:17.704442,battery replacement,1041.72,790425,7.78,False,0.0,3,0,357,,64192.180186508594,-4.037319634703195,1.1152324477623783,95.38777777777779,-0.7945194299130262,58.41888888888889,9.532777777777778,0.03609480276069813,24.967777777777783,569.4544444444444,93.86,-2479.0,932.7733333333334,0.5215834113473179,932.7733333333334,4.874588493164517,10,0.6572101092470041
2929,929,2022-10-15 13:30:44.475162,battery replacement,390.89,937684,5.07,False,0.0,4,0,956,,68627.16083284531,15.952680365296803,1.2891437330538509,92.82111111111111,-1.017354679298414,64.6875,9.464166666666666,0.03390277443326216,25.36888888888889,522.6822222222222,79.11,31491.0,231.23,0.4855873570899731,231.23,4.128620783671423,13,0.6731344307875905
2209,209,2022-10-24 23:35:41.075791,oil change,252.33,236422,2.26,True,0.0,5,0,947,,44612.26074635472,-18.767319634703195,1.0857244769748462,96.39111111111112,0.20499531347913558,59.51888888888888,11.915,0.047381920771649065,25.941111111111113,625.7688888888889,93.63,-12090.5,699.15,0.536817898191663,699.15,5.230912577517281,23,0.6506951807215912
246,246,2025-03-05 01:27:43.529659,engine repair,1122.22,294243,4.84,False,0.0,3,1,85,93036.758,21027.534129934375,21.712680365296805,1.1898942290706525,94.73972222222223,0.29130269973504896,67.18972222222222,10.406666666666666,0.03374101626528811,24.099722222222226,492.09777777777776,78.63,23132.0,593.395,0.4413372492274567,593.395,4.139075418340328,1,0.6938001501980128
771,771,2025-02-17 20:29:51.159455,brake replacement,331.61,796336,3.48,True,0.0,3,0,100,123873.03480000001,100639.40461026155,9.732680365296805,1.4059980532117162,95.99138888888889,-0.29016396467282823,71.9325,9.911388888888888,0.034725865080948506,24.381388888888893,554.7488888888888,103.79,2270.0,731.0550000000001,0.6525237613956597,731.0550000000001,4.327749256694614,20,0.6051350203614848
2207,207,2024-02-12 05:26:59.839320,battery replacement,138.47,217505,3.17,True,0.0,5,0,471,,7783.807812388406,4.912680365296804,1.7226466578698458,95.03805555555556,-1.2841499853926532,70.82194444444445,9.072777777777778,0.027835800988766646,24.888055555555553,435.94666666666666,86.17,6252.0,209.66666666666666,0.47650706085931144,209.66666666666666,4.2264822764302465,5,0.6772741062396347
1075,75,2025-04-20 15:25:43.104322,tire replacement,473.78,106344,2.3,False,0.0,4,0,38,103112.1119,12923.95548135782,22.182680365296804,1.4052807847113318,97.02638888888889,0.9057549125001212,64.5575,10.0925,0.04118271806165903,22.05638888888889,560.2088888888889,92.72,116.5,336.73333333333335,0.6465184031155737,336.73333333333335,4.34391361071093,15,0.6073421336243682
1104,104,2023-06-26 07:48:35.471940,engine repair,237.53,131455,5.92,True,0.0,5,0,702,,7393.867656205974,5.922680365296806,1.696035463310354,89.96805555555555,-0.2795541071778579,68.29472222222222,10.62,0.03950166243395209,25.56194444444445,494.5255555555556,93.14,8382.0,232.8233333333333,0.5802585392819796,232.8233333333333,3.891140022606622,7,0.6328078445026907
1462,462,2024-07-08 04:23:20.249588,engine repair,1080.69,503338,7.47,True,0.0,7,0,324,77076.7206,32496.784875587662,-8.297319634703195,1.6679369921317333,94.5575,-0.3276222471239537,64.99527777777777,10.666666666666666,0.042844662436500085,25.1425,648.3788888888889,89.78999999999999,-4244.0,830.5333333333333,0.5831720433624905,830.5333333333334,4.632677311631321,4,0.6316432911966443
1423,423,2024-09-28 04:13:03.450962,oil change,353.09,436363,4.83,True,0.0,6,1,242,59029.04350000001,27716.34233983491,-3.7573196347031956,1.3149728532503546,90.765,1.2788552027834044,69.06194444444445,10.196666666666665,0.03768591172330812,27.564999999999998,503.8133333333333,89.8,6153.0,335.945,0.5982997739240906,335.945,4.393323347545457,4,0.6256648573157427
2228,228,2025-03-10 17:47:56.781043,tire replacement,1666.27,240874,4.75,True,0.0,2,0,79,65114.938200000004,23776.85605071629,6.672680365296806,0.99265538137769,93.29333333333334,-1.4406814273629982,69.93472222222222,9.33361111111111,0.031947068325709684,23.28333333333333,514.8433333333334,89.34,1508.5,684.48,0.5338460614258792,684.48,4.186154590685615,17,0.6519559068857207
2381,381,2024-04-02 10:02:11.294377,engine repair,371.91,430966,4.86,False,0.0,5,1,421,,48013.78240757782,-9.527319634703195,1.0324554965411104,99.05916666666667,1.0652275059390772,62.86722222222222,10.390277777777778,0.036234516416207264,26.759166666666673,440.4844444444444,93.3,17894.0,333.1,0.5140879115558892,333.1,4.133753365048827,10,0.6604636311853199
1707,707,2022-08-23 11:47:36.288109,brake replacement,356.9,730776,3.01,True,0.0,2,0,1009,,54979.800396877894,4.022680365296804,1.5779083000165248,97.42166666666667,1.3740594881285384,66.30666666666667,10.797222222222222,0.04192797492303676,26.51166666666667,393.7088888888889,91.73,-9221.0,217.23499999999999,0.5834616927943125,217.23499999999999,4.321712801461816,11,0.6315277499611084
1662,662,2024-02-29 03:08:37.638797,engine repair,400.49,707685,7.51,True,0.0,5,0,455,,75702.58919485645,12.342680365296804,1.365668344946097,94.74027777777778,1.3957446982527393,69.64583333333333,9.618611111111111,0.03342764936831425,25.19972222222222,425.2111111111111,87.04,8614.5,701.4833333333332,0.5449318977590595,701.4833333333332,4.432439503069372,3,0.6472777223711355
31,31,2022-08-17 19:07:43.098618,tire replacement,1253.56,55409,3.01,True,0.0,3,0,1015,,4104.385612953542,-13.667319634703196,1.2066981395990657,95.31638888888888,-1.1122104485761337,64.83444444444444,10.533055555555556,0.0358391467940981,23.946388888888876,442.0411111111111,98.32,-1996.0,525.2333333333333,0.5303678813409247,525.2333333333332,4.196805770708477,19,0.6534376552151561
2154,154,2024-05-07 14:25:59.311933,engine repair,375.76,169129,6.52,True,0.0,9,0,386,,13049.677142802406,-0.9473196347031951,1.090898894530505,92.47222222222223,-0.35123163785756933,69.50277777777778,9.6075,0.03857345037600944,26.167777777777772,420.3888888888889,80.43,-4506.0,315.71999999999997,0.6061471393639902,315.72,5.035610208185329,14,0.6226079637983758
1390,390,2024-04-08 05:14:04.384506,brake replacement,629.69,434199,6.51,False,0.0,6,0,415,,40394.5538187018,10.492680365296806,1.5319821003747334,95.65055555555556,0.6345014205880951,59.48388888888889,10.78,0.03688233633748363,25.38055555555556,520.5655555555555,95.3,18780.5,428.9066666666667,0.47399451297572015,428.9066666666667,5.051563802317216,5,0.6784285770380424
332,332,2023-04-26 06:38:26.040550,brake replacement,155.98,375021,6.52,False,0.0,2,0,763,,54568.19135053888,-18.817319634703196,1.6435621812585801,92.47055555555556,0.6044355006908513,67.12611111111111,10.588888888888889,0.04373510660145409,27.079444444444434,374.43888888888887,101.14,33131.0,183.165,0.6583881365950497,183.165,4.630719437914391,6,0.6029951480798509
138,138,2023-06-13 15:25:42.330627,battery replacement,357.02,146914,3.6,True,0.0,1,0,715,,7997.035012285013,15.462680365296805,1.2886393193408299,92.4575,-0.10904166960771457,68.11861111111111,9.825555555555555,0.037191872715725896,23.502499999999998,619.9077777777778,93.29,-5689.5,273.79333333333335,0.6461022527310306,273.7933333333333,5.19486303818444,15,0.6074956755213176
2566,566,2024-07-16 09:01:13.658960,tire replacement,1332.79,582486,1.96,False,0.0,3,0,316,176520.83640000003,33453.34866916371,16.242680365296806,1.29149385357738,96.87472222222222,-1.442449489057675,65.36277777777778,10.01972222222222,0.034457657995015385,23.424722222222215,311.77666666666664,92.0,588.5,828.9766666666666,0.5140006965918812,828.9766666666668,4.661154103710187,9,0.6605016776089127
1167,167,2023-11-17 06:46:53.450442,oil change,1277.71,175506,6.75,True,0.0,4,0,558,,9645.757532548047,9.952680365296803,1.4132039294982492,92.19972222222222,-0.24016848569152185,67.97305555555556,10.368333333333332,0.03528034004327102,24.500277777777782,398.6622222222222,98.87,6526.5,473.68666666666667,0.5674049602845974,473.6866666666667,4.146175316616619,6,0.6379972153580704
1333,333,2023-03-21 02:32:30.293234,battery replacement,218.3,346913,2.41,True,0.0,2,0,800,,16294.666638983475,-7.667319634703195,0.9961384239488523,94.67027777777778,1.771722296425984,66.19027777777778,9.693888888888889,0.03299516862537463,23.28972222222221,805.0488888888889,70.7,22943.0,299.90999999999997,0.39447611293764817,299.90999999999997,4.214895950532774,2,0.7171151880783155
1318,318,2023-04-12 23:33:56.108704,oil change,1784.73,348902,3.99,True,0.0,4,0,777,,40127.38142130968,21.862680365296804,1.4651672894216565,97.28222222222222,-0.050952186580207004,68.62694444444445,9.7175,0.03261708697889861,23.70222222222222,481.84777777777776,85.0,-6135.0,771.7466666666666,0.5196951392325463,771.7466666666666,4.140018610097935,23,0.6580267148218985
482,482,2022-08-26 06:46:42.294102,oil change,99.06,502444,3.3,False,0.0,7,0,1006,,107636.38263659306,16.262680365296806,1.5437184707663558,95.66888888888889,-0.9367249973552971,66.17583333333333,10.183055555555557,0.03550635712853632,25.168888888888887,355.91,86.01,12074.5,129.48,0.486595473801555,129.48000000000002,4.104093802877198,6,0.672677952827865
1370,370,2024-01-02 09:53:06.707176,tire replacement,278.28,393775,5.98,True,0.0,4,0,512,,24394.974036217835,7.122680365296805,1.4937573739896215,94.65249999999999,-0.1880407598244604,65.48555555555555,10.49638888888889,0.03786443276500443,23.392499999999984,552.6466666666666,96.02,15652.0,341.91999999999996,0.5828714274971456,341.91999999999996,4.790287137195564,9,0.6317632516629677
522,522,2023-07-13 12:32:31.476543,brake replacement,218.48,559748,2.27,True,0.0,2,0,685,,34433.45444791333,-1.3073196347031946,1.4331233764461264,94.45555555555556,0.5934814372436585,68.0475,10.635,0.04018962161753621,25.41444444444444,506.9222222222222,89.22,34668.0,258.98,0.5847616892057759,258.98,4.751526819324104,12,0.6310097012132866
2206,206,2023-01-08 05:17:32.246328,tire replacement,228.74,223189,7.53,False,0.0,1,0,871,,16176.661166250584,-19.007319634703194,1.7443090454819545,96.73666666666666,-0.5073159515115906,61.220277777777774,10.521666666666667,0.0432927547098215,25.316666666666663,547.8766666666667,97.33,14912.5,1003.8033333333333,0.6107185590332964,1003.8033333333333,5.141208352239672,5,0.6208409249348744
997,997,2022-08-09 22:23:33.163575,engine repair,1298.89,1029592,3.17,False,0.0,2,0,1023,,46702.674878766156,13.972680365296803,1.0539436776678628,92.53055555555555,0.10892173474649178,64.72416666666668,10.036666666666667,0.035487650725772146,25.649444444444455,537.4711111111111,85.94,14267.0,888.3050000000001,0.48968814917604675,888.3050000000001,4.407255462566185,22,0.6712814360194143
2026,26,2025-02-04 10:18:36.121042,oil change,121.16,40809,5.54,False,0.0,6,1,113,67786.434,6629.805195365286,19.612680365296804,1.4957759958160404,91.28527777777778,1.172133378460693,63.747499999999995,10.0475,0.0352185152549304,28.43472222222222,508.1611111111111,105.4,0.0,121.16,0.5929263879839307,121.16,4.789518472900408,10,0.6277753997569459
1161,161,2022-09-07 15:35:06.118836,tire replacement,398.15,180857,5.08,True,0.0,2,0,994,,10691.843660991202,13.202680365296803,1.2244532014025482,97.46638888888889,1.5103182129172643,53.12222222222223,10.466944444444444,0.03818918346436026,26.516388888888883,378.06222222222226,72.9,17111.0,819.47,0.354342915615928,819.47,4.846093972491953,15,0.7383654379328444
1813,813,2024-01-02 01:45:23.804268,tire replacement,388.09,840011,6.69,False,0.0,3,0,513,,63178.891421649605,7.122680365296805,1.2687747755441714,92.78027777777778,1.9292938569463873,70.94666666666666,9.275555555555556,0.03114213635876129,26.28972222222221,283.0222222222222,81.53999999999999,-7574.0,768.8833333333333,0.49417831706706755,768.8833333333333,4.252944989251524,1,0.6692641625016394
511,511,2024-05-05 09:26:26.984052,engine repair,307.03,528328,4.96,False,0.0,1,1,388,,23393.698988744898,5.832680365296806,1.1442112200532417,96.12722222222222,0.20869651694397223,68.80944444444444,10.314444444444444,0.03707597819694441,24.627222222222215,433.1088888888889,109.03,2552.0,197.695,0.6582381935791776,197.695,4.723511773709924,9,0.6030496727623781
1045,45,2025-04-21 23:51:51.148218,engine repair,282.59,45709,6.58,False,0.0,3,0,37,208513.10700000002,4477.074970445997,-3.3373196347031957,0.9783675558277278,93.89194444444445,-1.6431598063302073,63.678333333333335,10.464444444444446,0.033220341374457237,25.138055555555553,476.6922222222222,85.09,-39386.0,251.90999999999997,0.4131147578014766,251.90999999999997,3.85675359169809,23,0.7076566106745639
1024,24,2023-03-30 12:50:37.951970,oil change,223.61,61514,5.75,False,0.0,5,0,790,,2508.550214014984,-15.577319634703196,1.6918721634466352,94.81527777777778,0.2397106615129075,59.41361111111111,10.223611111111111,0.03405448717948718,24.804722222222225,443.4555555555555,75.6,-5629.5,1060.0366666666666,0.38307727742554654,1060.0366666666666,4.367350809794517,12,0.7230253987408392
302,302,2022-10-10 22:58:50.670696,brake replacement,851.14,344523,4.7,True,0.0,4,1,961,,48271.682792547086,-1.037319634703195,1.3663243175243536,90.49444444444445,1.5512876414668246,58.088055555555556,9.514722222222222,0.03445386603900741,26.545555555555552,649.2511111111112,86.39,-3544.0,334.57666666666665,0.45276518236562086,334.57666666666665,4.6031926129334,22,0.6883424879247468
1723,723,2024-04-05 00:10:32.404803,brake replacement,203.11,733334,6.38,False,0.0,2,1,419,,58459.758381937914,18.712680365296805,1.2053389444200289,92.44944444444444,-1.3743753126230978,55.55916666666666,9.92388888888889,0.03460956466309779,25.650555555555556,682.3377777777778,78.34,253.0,793.6733333333333,0.3677143918567068,793.6733333333333,4.05337425333589,0,0.7311467993273616
1272,272,2023-03-12 19:32:38.484644,engine repair,59.0,289897,6.55,True,0.0,5,1,808,,19761.845742336325,-18.747319634703196,1.2235933704871202,93.16527777777777,-1.6405874406185987,64.6386111111111,10.343333333333334,0.04625653269796233,23.244722222222222,606.7900000000001,95.24,-3356.0,131.27333333333334,0.6881828890701858,131.27333333333334,5.773919892073059,19,0.5923528821872955
821,821,2024-05-14 18:55:02.320931,tire replacement,95.44,851935,1.14,False,0.0,4,0,379,,69006.75450445294,-16.317319634703196,1.1963819306513135,91.19555555555556,1.1622200230747433,64.53888888888889,10.520833333333334,0.036917723431423195,28.13444444444444,511.5733333333333,88.06,-24244.0,172.775,0.48945142582669665,172.775,4.196847738149777,18,0.6713881249567878
1978,978,2023-02-14 03:51:58.420467,tire replacement,1398.75,1018027,2.39,False,0.0,4,0,834,,41850.00952524189,-10.857319634703195,1.376419997707617,94.82833333333333,-1.0970217678990355,71.37,9.348055555555556,0.03881626146794281,25.061666666666667,524.5877777777778,88.95,-9267.0,911.1033333333334,0.6658302974818622,911.1033333333334,5.1264593728589505,3,0.6003012440772876
2997,997,2025-03-16 20:55:15.520527,battery replacement,477.72,1043859,5.73,False,0.0,2,1,73,41328.38160000001,47349.831288776484,-19.247319634703196,1.0539436776678628,92.53055555555555,0.10892173474649178,64.72416666666668,10.036666666666667,0.035487650725772146,25.649444444444455,537.4711111111111,85.94,14267.0,888.3050000000001,0.48968814917604675,888.3050000000001,4.407255462566185,20,0.6712814360194143
526,526,2023-05-20 14:49:51.563780,battery replacement,478.59,568743,6.51,False,0.0,4,0,739,,31897.637845638255,13.312680365296806,1.468343661977018,98.87472222222222,1.13262880563918,67.11222222222221,9.55,0.037733156996493385,27.994722222222222,448.30111111111114,95.16,-15675.0,300.1066666666666,0.6206630412604381,300.1066666666667,5.182936666904465,14,0.6170314090844388
2933,933,2024-10-23 10:52:57.239581,engine repair,93.3,961145,2.93,False,0.0,3,1,217,59127.3657,93806.07091686742,19.842680365296804,0.9869426025319102,96.86111111111111,0.3722027025014411,65.76444444444445,10.38638888888889,0.0353253835238277,26.361111111111114,467.2922222222222,94.84,7638.0,174.13333333333333,0.526662670410261,174.13333333333333,3.8072753794613754,10,0.6550235486738334
2068,68,2022-08-28 18:57:23.838140,tire replacement,223.94,104501,5.27,True,0.0,3,0,1004,,7536.320170083778,15.112680365296804,1.655740467800541,91.24694444444444,0.48274130848379765,64.38444444444445,10.112777777777778,0.03520566292265217,25.643055555555563,559.3477777777778,88.28,-4491.0,264.3,0.4971533861773899,264.3,4.238928725117131,18,0.6679342338818418
2344,344,2024-05-16 19:03:20.025070,oil change,1880.47,368269,6.0,True,0.0,5,1,377,,15743.174222520453,6.602680365296806,1.6025120761708114,93.32638888888889,0.3467138689265996,61.70666666666667,10.226944444444445,0.0407537737948043,25.41361111111111,410.6077777777778,90.34,8452.0,892.6233333333333,0.5246294554060311,892.6233333333334,4.827126602693599,19,0.6558970748296906
622,622,2022-07-24 16:28:53.764981,battery replacement,276.6,656700,4.05,True,0.0,5,0,1039,,56686.32659821133,-20.847319634703197,1.5471467211020817,97.03027777777778,-0.004191730993928715,63.91722222222222,9.642222222222223,0.03233315293883136,26.77027777777778,475.0822222222222,93.63,12039.0,227.875,0.4699022838677167,227.875,4.531097559271703,16,0.6803173319580981
1204,204,2023-02-05 02:00:19.015857,tire replacement,81.28,230797,5.95,False,0.0,4,0,844,,20380.589935878244,6.722680365296803,1.4409294581463339,93.33194444444445,0.7602592627124458,63.83916666666667,9.706944444444444,0.03868014854416754,26.34805555555556,556.9822222222223,87.38,0.0,81.28,0.5932690519903472,81.28,4.9486017256360455,2,0.627640384246953
341,341,2024-06-29 14:07:04.172123,oil change,273.69,378814,2.27,False,0.0,2,0,333,46442.867,27577.224830849536,-16.837319634703196,1.4102774471378747,93.52777777777777,0.4094440117745393,71.61166666666666,10.386944444444445,0.03682156611545428,26.302222222222227,466.22888888888895,79.02,-10176.0,209.04,0.5119183312938644,209.04,4.2840921735585455,14,0.6614113866482612
1786,786,2023-06-20 14:31:55.842622,oil change,1089.44,823845,3.8,True,0.0,4,0,708,,125995.90948425062,19.802680365296805,1.0041719929962472,96.70305555555555,-1.0940449913348822,67.38166666666666,10.01,0.03823647064940245,25.303055555555545,683.4933333333333,88.3,0.0,1089.44,0.5780492764960886,1089.44,4.9493395412599686,14,0.6336937729982721
1793,793,2025-04-11 18:58:54.897308,battery replacement,388.96,805087,7.94,False,0.0,8,1,47,152482.18910000002,59552.885867851954,1.672680365296804,1.0987745120985486,97.16166666666668,0.34184887485929705,64.53,10.318888888888889,0.04347388500743134,23.39166666666668,504.24777777777786,82.86,-5757.0,221.92666666666665,0.5679521830357166,221.92666666666665,5.450660627976922,18,0.6377745513028957
2163,163,2022-10-07 12:03:12.141554,tire replacement,188.72,185378,1.65,False,0.0,4,0,964,,11393.611973619183,-19.047319634703197,1.7310593709031963,98.67833333333334,-0.5055632119401117,65.26694444444445,10.475555555555555,0.03505142182627648,26.548333333333346,429.2922222222222,82.06,1244.5,210.66333333333333,0.4445757283883413,210.66333333333333,4.022758514924644,12,0.6922447749524784
1592,592,2023-10-30 11:07:19.560651,engine repair,277.77,641910,5.52,False,0.0,2,0,576,,31952.00402764629,-2.6773196347031956,1.4743855077823593,93.7663888888889,-1.0854963979078993,69.01916666666666,9.838888888888889,0.03693161083132618,23.0336111111111,622.8144444444445,97.29,9493.0,225.96499999999997,0.5906796837537622,225.96499999999997,4.629581782351653,11,0.6286620808786292
2805,805,2022-10-21 15:28:56.979468,brake replacement,1213.93,812558,1.78,False,0.0,9,1,950,,44550.69049325687,-4.107319634703195,1.484665993273261,92.78805555555556,1.1837370041119055,62.40083333333333,9.555277777777778,0.034472702638240565,22.638055555555553,568.2177777777778,100.48,0.0,1213.93,0.5827524621523786,1213.93,4.733446107778432,15,0.6318107372520553
2476,476,2024-11-25 21:08:13.948039,brake replacement,74.0,476767,6.07,True,0.0,2,0,184,97004.9073,36258.542953020136,-21.157319634703196,1.7552704982623544,97.45861111111111,0.3681818068366108,62.790277777777774,10.7225,0.045841097022662265,25.238611111111112,462.2122222222222,95.85,-35544.0,141.865,0.6423225808735337,141.865,5.804474972715753,21,0.6088937774137593
632,632,2023-04-29 23:56:12.038588,oil change,231.91,672558,5.26,False,0.0,6,0,760,,52851.814310700516,-12.197319634703195,1.3254507534729367,94.82472222222222,-0.736884698118933,59.34388888888889,10.646666666666667,0.04385801300132394,24.734722222222217,470.0133333333333,77.13,0.0,231.91,0.45700458794178744,231.91,5.082652581326933,23,0.6863396370032251
2291,291,2024-11-06 04:03:55.882315,oil change,85.27,304359,0.97,False,0.0,3,0,203,76056.6895,21499.876227588637,9.862680365296804,1.2055419110827321,97.13583333333332,1.4234880918834223,66.17527777777778,9.588333333333333,0.03531123150451748,22.54583333333332,611.0377777777778,85.17,-11848.5,202.30666666666664,0.5287547555002271,202.30666666666664,4.76012648127537,4,0.6541271557142518
585,585,2025-04-12 01:30:45.435853,brake replacement,54.48,605109,1.35,False,0.0,5,1,47,100164.0805,65678.25076513772,1.672680365296804,1.1707697430971638,96.09111111111112,-1.4744954367290386,65.95305555555555,9.266388888888889,0.033687112475511496,25.26111111111112,467.2155555555555,99.89,1668.0,146.04500000000002,0.5982968945625255,146.04500000000002,5.0180366772362826,1,0.6256659844626132
674,674,2022-09-08 08:23:01.957478,brake replacement,255.39,723890,2.16,True,0.0,4,0,993,,84982.45547243742,20.562680365296806,1.2806324569294572,94.32916666666667,0.7641163720559873,70.73305555555555,10.539166666666667,0.03526347928162545,23.200833333333335,442.85999999999996,81.23,-9588.0,719.7366666666667,0.4785696001913777,719.7366666666667,4.650965816517633,8,0.6763293387545406
