maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown,time_since_last_maintenance,engine_stress_index,vehicle_stress_coefficient,temperature_deviation_global,avg_actual_planned_ratio,avg_engine_temperature,fuel_efficiency_zscore,avg_speed,avg_fuel_efficiency,fuel_to_distance_ratio,max_engine_temp_deviation,avg_route_distance,pct_idle_time,avg_mileage_between_maintenances,avg_maintenance_cost,idle_to_travel_ratio,avg_monthly_maintenance_cost,load_efficiency,hour_of_day,vehicle_usage_ratio
415,415,2023-02-05 06:41:08.883504,tire replacement,445.2,457886,6.24,False,0.0,3,0,843,,27450.414733527054,6.722680365296803,1.8040405479745374,96.56166666666667,1.7218574126707564,62.15888888888888,9.445833333333333,0.03753816739119396,25.741666666666674,598.7622222222221,76.82,,,0.46599618334278486,0.0,5.12702483115828,6,0.6821300160003051
2464,464,2022-08-23 03:11:05.618091,brake replacement,288.95,494547,1.29,False,0.0,0,0,1010,,34181.96799642653,4.022680365296804,1.521371207007495,97.78222222222222,-1.0812586942996,67.44611111111111,11.079166666666667,0.036460585362197095,26.312222222222218,515.6788888888889,86.75,,,0.48999419396048505,0.0,3.9044967598208657,3,0.6711435548228185
2465,465,2024-10-23 05:20:27.296862,engine repair,346.84,496764,7.98,True,0.0,2,0,217,106830.37440000002,30470.440291182727,19.842680365296804,1.8186037131725565,96.75694444444444,1.6552607462187288,61.88611111111111,9.680555555555555,0.03592316874302926,26.02694444444444,571.0188888888889,90.12,43593.0,237.215,0.5363947880474678,237.215,4.762959656786851,5,0.6508743766768783
2466,466,2024-12-31 12:28:43.114903,battery replacement,568.93,482270,4.51,False,0.0,3,1,148,94965.5178,44880.33569107245,-12.517319634703195,1.062133167454845,100.20694444444445,1.411475586805428,65.74194444444444,10.352777777777778,0.03712831833722515,27.18694444444445,471.96111111111105,90.02,-10707.0,356.435,0.5343600657596603,356.435,4.429025837404465,12,0.6517375043288166
423,423,2023-10-18 01:34:14.380684,tire replacement,164.51,437124,4.92,False,0.0,6,1,589,,27764.678556518298,10.892680365296805,1.3149728532503546,90.765,1.2788552027834044,69.06194444444445,10.196666666666665,0.03768591172330812,27.564999999999998,503.8133333333333,89.8,6153.0,335.945,0.5982997739240906,335.945,4.393323347545457,1,0.6256648573157427
425,425,2023-01-06 07:30:24.143657,oil change,199.1,448506,4.92,False,0.0,6,0,873,,28373.550517973817,1.4126803652968043,1.00770278896475,96.20305555555555,-0.17030033783456316,68.08527777777778,10.030277777777776,0.03427995853253791,25.95305555555555,478.6111111111111,95.45,-21783.0,905.24,0.562480057006335,905.24,4.280142705789876,7,0.6400081687544672
2473,473,2025-02-28 03:42:15.110329,engine repair,1564.25,480535,1.65,False,0.0,2,0,89,79057.10939999999,21106.127419520115,-11.847319634703195,0.8312471283715877,97.21083333333334,0.1986228213110463,65.00611111111111,10.152222222222223,0.03318828366774667,25.360833333333346,486.87222222222226,87.72,7648.0,792.1850000000001,0.4558931319435072,792.1850000000001,3.831387028346433,3,0.6868636014959941
429,429,2023-01-03 04:58:38.801033,oil change,253.4,435654,6.89,False,0.0,3,0,876,,24290.698259325043,-7.177319634703196,1.6237599406867789,93.77388888888889,-1.1771480255865245,73.09527777777777,10.204166666666667,0.039807027752764054,25.53611111111111,504.39111111111106,88.67,0.0,288.09,0.6329293898075699,288.09,4.908187558448116,4,0.6123963511477024
430,430,2023-09-09 13:04:34.745762,battery replacement,76.99,444171,6.64,True,0.0,1,0,627,,32607.06494577414,22.032680365296805,1.7760076511316352,93.64916666666666,-0.557779053413882,61.46777777777778,10.029166666666667,0.03767731190302515,25.410833333333343,432.7622222222222,89.96,0.0,91.34,0.4739597167033095,91.34,4.743540696818953,13,0.6784445929340742
2478,478,2024-01-24 02:33:08.173592,oil change,1521.26,511801,7.88,True,0.0,3,0,491,,48216.53914405549,0.3326803652968042,1.1340713876124515,92.00666666666666,1.2187294506762127,65.60416666666667,9.773888888888889,0.039342627254715164,25.46333333333334,486.6333333333333,92.19,0.0,94.22,0.6261590274223275,94.22,5.098535469414592,2,0.614946006593912
432,432,2024-03-26 20:13:31.856462,battery replacement,1583.66,473427,4.08,False,0.0,3,0,428,,41535.152029531346,-19.927319634703196,1.7920141057596715,96.49361111111111,-0.8463190682401569,65.27305555555556,9.455277777777777,0.03329430625206017,26.433611111111105,589.6266666666667,95.38,0.0,1555.34,0.5320251141045762,1555.34,3.651492076720004,20,0.6527308141319019
2481,481,2024-10-08 14:11:24.413523,oil change,61.56,516716,5.24,True,0.0,8,0,232,137390.32439999998,68388.09170260241,16.212680365296805,1.417642111563773,96.10333333333332,0.4954897562752981,65.32499999999999,10.029166666666667,0.038326438714320746,23.84333333333332,633.1688888888889,92.92,18475.0,186.31,0.5987962052503315,186.31,4.815382378011952,14,0.6254705863799727
434,434,2022-09-30 15:09:00.208432,battery replacement,498.25,434794,1.69,False,0.0,3,0,971,,28626.224505302103,7.412680365296804,1.1257768039338407,96.47694444444444,-0.08279325852826999,62.396388888888886,9.608611111111111,0.03145291156067947,24.316944444444445,440.9266666666667,91.36,0.0,757.01,0.46145152687010027,757.01,4.328482929628079,15,0.6842512266839514
2484,484,2023-11-10 20:54:07.667084,tire replacement,71.56,488981,6.2,False,0.0,2,0,565,,26362.101275872705,6.802680365296805,0.9894770735444988,102.2238888888889,-1.415748810165344,66.66416666666666,10.223888888888888,0.0354700558176828,28.073888888888888,350.32666666666665,80.58,0.0,327.59,0.46213319235973616,327.59,4.566181345792087,20,0.6839322198725962
437,437,2023-03-02 16:25:37.513787,oil change,73.62,455823,4.73,False,0.0,3,0,818,,72961.81656465813,19.152680365296806,1.3245883004801478,97.31444444444445,-0.48304662217049293,58.295833333333334,9.463611111111112,0.034427249963116184,24.354444444444454,518.8577777777778,92.67,0.0,280.91,0.4844439639727001,280.91,4.423222048638128,16,0.6736529126527478
2485,485,2024-10-24 10:20:06.565830,tire replacement,170.53,510428,4.83,True,0.0,5,0,216,160010.4515,46281.4605796514,-16.607319634703195,1.4735957484383881,99.01833333333333,-0.4170706701344884,61.28138888888889,10.365277777777777,0.03467898127530177,28.01833333333333,527.4322222222222,91.2,-36458.0,325.715,0.4733913805748074,325.715,4.121668717449247,10,0.6787062916099554
439,439,2024-11-13 22:55:26.128601,tire replacement,398.67,455199,7.48,True,0.0,5,1,196,70410.5486,28686.36784702358,13.002680365296804,1.3789473530611698,93.56083333333333,-0.4831191388216724,62.63305555555556,9.614444444444445,0.037238947041121864,25.579166666666666,499.24111111111114,85.96000000000001,0.0,468.64,0.5215574462139324,468.64,4.342070692888429,22,0.6572213244319394
440,440,2023-07-17 09:56:32.323062,engine repair,416.25,465047,5.25,True,0.0,5,0,681,,27985.38247787492,-10.677319634703196,1.3484609191949803,90.09055555555555,0.8841825605503786,67.76861111111111,10.924722222222222,0.04500750716384844,29.599444444444444,486.0,81.66,9898.0,824.53,0.5764185745703138,824.53,4.935901866720377,9,0.634349287766145
2489,489,2024-01-01 09:07:58.013732,battery replacement,216.98,535888,1.49,True,0.0,5,0,513,,23696.031556828628,21.152680365296803,1.3707324586258358,96.21416666666667,1.1965499579440486,65.1511111111111,10.627500000000001,0.044747420757217264,24.834166666666675,467.05777777777774,97.65,-13024.0,66.31,0.6716356639153509,66.31,6.1345639000747365,9,0.5982164783788907
445,445,2024-04-08 04:18:52.005294,oil change,1540.14,452781,3.9,False,0.0,6,0,415,,66339.51585365854,10.492680365296806,1.0632836126779006,93.50861111111111,1.066030055103973,65.43583333333333,10.437222222222223,0.0347169030312382,25.60138888888889,545.6244444444444,87.43,0.0,286.79,0.46015264851906673,286.79,4.477386521444668,4,0.684859902157649
446,446,2025-05-17 18:09:39.337410,brake replacement,79.37,491801,1.79,False,0.0,3,1,11,135145.198,34532.4024171889,-19.727319634703196,1.3224804112305737,98.95611111111111,0.8883334993043267,63.3475,9.836111111111112,0.032250513904334095,26.516111111111115,562.4044444444445,97.04,-1181.0,271.445,0.5144584810568447,271.445,3.961708320924035,18,0.6603020237980795
447,447,2023-05-09 22:10:43.407934,battery replacement,248.68,471348,2.96,False,0.0,2,1,750,,47697.14429326632,-16.677319634703196,1.1167917239383984,93.05388888888889,-1.172758592572274,67.9388888888889,10.823055555555555,0.038262377603698675,23.306111111111107,485.2788888888889,95.12,0.0,1545.69,0.5865530210584922,1545.69,4.000979072208785,22,0.6302972461221846
2493,493,2024-02-21 00:55:59.320887,tire replacement,219.32,538934,4.15,False,0.0,2,0,463,,56901.456918505944,-15.997319634703196,1.0452780679287308,98.48194444444444,1.8008143618730548,61.82861111111111,9.679722222222223,0.034323227547623264,27.05194444444443,515.8144444444445,85.8,,,0.4535388528832075,0.0,4.80147252920434,0,0.6879761060507067
2495,495,2023-12-07 16:05:07.456742,tire replacement,673.29,499975,1.6,False,0.0,3,0,538,,88106.95063512589,-17.707319634703197,1.4134919845952554,96.21083333333334,-0.2846183567017305,60.086666666666666,9.713333333333333,0.036738579080190716,25.470833333333346,379.3233333333333,85.15,0.0,130.43,0.4684580222841162,130.43,4.695711100791546,16,0.6809864393975306
2497,497,2024-02-09 11:42:19.343894,brake replacement,295.93,518759,6.67,True,0.0,2,1,474,,68029.64876144534,-1.7273196347031945,1.0930767690174632,97.36833333333334,1.3798228939491852,60.550000000000004,10.421666666666667,0.032857521944862626,26.018333333333345,393.7422222222222,76.48,-19179.0,818.05,0.3519527529230776,818.05,3.5016101219173628,11,0.7396708189971024
2502,502,2024-12-10 16:40:09.132258,engine repair,1801.86,516952,7.89,False,0.0,4,0,169,63685.336,24327.715757041296,5.402680365296806,1.2255087688899124,92.2725,-1.8799626715810265,56.82611111111111,10.839444444444446,0.042669798394989224,26.777500000000003,516.9766666666667,79.64,16679.0,312.6,0.44318776444222535,312.6,4.533739889405376,16,0.692910530866708
456,456,2024-11-09 20:29:02.242845,oil change,1506.85,492550,6.37,False,0.0,3,1,200,74769.7272,48567.171287372345,-14.547319634703195,1.4337195679235648,98.20833333333333,0.17247819712617518,62.55027777777778,9.712222222222222,0.03341673818840067,24.01833333333333,725.1355555555556,93.14999999999999,0.0,85.71,0.4892424677061783,85.71,4.075057679331589,20,0.6714823285561153
457,457,2024-02-05 06:26:55.036437,battery replacement,410.13,501633,2.11,False,0.0,1,0,478,,62904.78248069292,-9.297319634703195,1.616450175182087,91.63944444444445,0.7037101325398023,65.78805555555556,10.455555555555556,0.037723103998107826,25.230555555555554,550.9822222222223,96.91,38100.0,200.95000000000002,0.5691412265524114,200.95000000000002,4.331965319599076,6,0.6372912667632333
458,458,2025-02-24 14:08:22.134556,tire replacement,97.56,461622,7.45,True,0.0,3,0,93,93372.6018,80594.7865573193,-7.427319634703196,1.226315231537488,93.89861111111111,1.6252319713538625,71.73305555555555,10.061944444444444,0.03372659142901569,23.921388888888885,598.1522222222222,96.66,29164.0,318.5,0.5812165644785884,318.5,4.127285457706055,14,0.6324244398045207
2505,505,2024-06-16 03:30:38.547710,oil change,1569.64,521058,1.14,True,0.0,4,1,346,189232.9416,25204.65028613544,-21.657319634703196,1.5826666747720768,91.21527777777777,-0.3769639349987003,69.8111111111111,10.865833333333335,0.04204293609456517,26.67472222222223,317.22444444444443,94.5,5921.0,291.01,0.6342840621014219,291.01,4.813530867169817,3,0.6118887304782031
2507,507,2025-02-07 22:38:16.933874,brake replacement,251.18,556293,2.17,False,0.0,1,0,110,96912.4986,51084.66081258191,13.032680365296805,1.5206169737492603,97.20944444444444,-0.9536091287731323,64.23666666666666,9.885,0.0382626235691568,26.879444444444445,449.1744444444445,95.3,-9878.0,359.11,0.5980881199798651,359.11,4.618809177180483,22,0.6257477216041124
461,461,2022-10-17 20:18:52.398906,tire replacement,59.53,505925,0.51,True,0.0,6,0,954,,31719.83783198837,1.8126803652968047,1.6083354020303964,94.73444444444445,-0.18809339766720107,64.03305555555556,10.308055555555557,0.03773544614139328,24.895555555555546,538.4611111111111,83.88,0.0,268.83,0.48991659504233276,268.83,4.093639509497163,20,0.6711785098088575
2510,510,2024-03-18 16:08:09.504173,engine repair,329.39,521428,7.71,False,0.0,5,1,436,,111692.42077978971,-19.737319634703194,1.4738873081763368,94.81361111111111,0.09091721786838204,69.07777777777778,9.936388888888889,0.0391864948950528,22.883611111111108,598.08,80.36,0.0,360.0,0.5540228173074568,360.0,4.9965623767582485,16,0.6434911951502924
464,464,2025-02-18 12:41:00.331300,brake replacement,355.14,502305,3.24,True,0.0,0,0,99,85068.6672,34718.18337679741,9.732680365296805,1.521371207007495,97.78222222222222,-1.0812586942996,67.44611111111111,11.079166666666667,0.036460585362197095,26.312222222222218,515.6788888888889,86.75,,,0.48999419396048505,0.0,3.9044967598208657,12,0.6711435548228185
2515,515,2024-07-03 00:28:55.320711,brake replacement,492.77,550293,4.29,False,0.0,0,0,330,61213.26959999999,48414.52750378273,6.772680365296804,1.613808523964313,94.95694444444445,-0.13244012957439444,63.80944444444444,9.362777777777778,0.040533845147387046,24.433055555555555,442.6255555555556,72.97,,,0.5077325328225076,0.0,4.957726035172785,0,0.6632476107204364
469,469,2023-07-31 04:36:20.936465,engine repair,1624.16,479001,0.81,True,0.0,7,0,667,,30386.832150619928,-0.24731963470319585,1.4783438144817524,95.25694444444444,1.1054565582090126,69.23777777777778,10.729722222222222,0.03779971542813973,24.326944444444436,520.4788888888888,86.3,0.0,847.3,0.5285626193448414,847.3,4.592856737444294,4,0.6542093777150007
2518,518,2022-11-07 11:57:12.275639,battery replacement,1995.02,528171,6.97,True,0.0,4,1,933,,32989.526514273246,-13.197319634703195,1.3976432721807324,95.65333333333334,0.4403575368357156,73.51555555555555,9.5175,0.029411184026987936,24.25333333333333,544.4988888888888,96.08,0.0,97.02,0.5408731835958506,97.02,4.04242530891486,11,0.648982674658764
471,471,2022-12-28 02:42:33.725824,battery replacement,244.65,517023,3.69,False,0.0,4,1,883,,31181.638818417025,-17.187319634703194,1.133637160278479,91.4525,0.6110004706329046,66.77055555555555,9.946388888888889,0.034582769943983,26.317499999999995,532.1733333333334,83.47,0.0,179.83,0.47708353630134476,179.83,4.347296696928722,2,0.6770097800318227
2521,521,2024-05-28 19:17:45.475604,tire replacement,284.59,552635,1.85,True,0.0,5,0,365,45852.8736,88476.78466476462,13.352680365296806,1.296834171118112,94.4325,1.8855123848054547,64.6661111111111,9.03111111111111,0.03857599157099396,23.877499999999998,468.7688888888889,94.29,0.0,1034.33,0.6336262309889358,1034.33,5.195337231432219,19,0.6121351267692596
474,474,2025-03-28 21:22:33.345253,oil change,206.59,493710,2.38,True,0.0,5,0,61,115511.36640000001,31582.478832922352,2.0226803652968055,1.830286319908941,98.58333333333333,0.7414451293310176,62.28055555555555,10.145555555555555,0.03343145654386619,27.623333333333335,573.1288888888889,69.78,-31788.0,195.465,0.3383389261418977,195.465,4.196711407921618,21,0.747194884992813
475,475,2023-05-13 13:00:47.617034,tire replacement,193.53,503295,2.94,True,0.0,4,0,746,,78677.15901302263,-16.807319634703195,1.2735492461650904,92.92833333333334,-1.4592946065216603,60.84305555555555,9.912777777777778,0.03688448765745364,26.41166666666666,614.9566666666666,87.37,18918.0,724.0450000000001,0.49857224705099534,724.0450000000001,4.721147237177612,13,0.6673018281019658
2522,522,2023-07-09 14:40:15.484837,brake replacement,78.3,566603,2.7,True,0.0,2,0,689,,34855.1465848043,-18.847319634703197,1.4331233764461264,94.45555555555556,0.5934814372436585,68.0475,10.635,0.04018962161753621,25.41444444444444,506.9222222222222,89.22,34668.0,258.98,0.5847616892057759,258.98,4.751526819324104,14,0.6310097012132866
477,477,2025-04-08 06:52:14.305650,oil change,759.81,486620,4.6,True,0.0,8,0,50,144613.2832,65669.70901610272,-15.017319634703195,1.5070132826985825,91.95083333333334,-1.3301924636762539,64.70361111111112,9.515277777777778,0.03251860409703084,27.519166666666663,369.61777777777775,99.14,0.0,653.88,0.5447970416572149,653.88,4.400730209028505,6,0.6473342277554003
2528,528,2024-12-14 05:29:20.759120,engine repair,167.23,543738,1.81,False,0.0,4,0,165,99733.032,36998.40453102205,21.222680365296803,1.3299651704594722,96.60194444444444,0.8447772148349071,71.01388888888889,10.857222222222223,0.039556044476514424,25.251944444444447,676.0411111111111,88.35,0.0,459.64,0.5636245535857117,459.64,4.452768245056,5,0.639539714125616
483,483,2022-09-12 09:21:08.282194,oil change,153.72,523165,5.28,False,0.0,3,0,989,,27244.90771575841,-11.257319634703196,1.3736923464574256,95.65305555555557,-0.9567657492462712,68.89194444444445,10.062777777777777,0.040757225277445255,24.29305555555557,414.53888888888895,88.74,0.0,189.48,0.6491294716172863,189.48,4.897525269344662,9,0.6063805281578705
484,484,2023-11-16 23:45:46.277003,battery replacement,951.28,488810,6.38,True,0.0,2,0,559,,26352.882268757556,9.952680365296803,0.9894770735444988,102.2238888888889,-1.415748810165344,66.66416666666666,10.223888888888888,0.0354700558176828,28.073888888888888,350.32666666666665,80.58,0.0,327.59,0.46213319235973616,327.59,4.566181345792087,23,0.6839322198725962
2531,531,2022-12-04 19:05:27.595962,oil change,418.33,542031,0.51,False,0.0,2,0,906,,22202.628233400224,-3.997319634703196,1.5898588273214678,93.41194444444444,0.658552550299661,64.16861111111112,10.12138888888889,0.03798801256501707,23.628055555555562,481.9866666666667,88.36,0.0,68.03,0.5411596444139855,68.03,4.5269592179079625,19,0.64886204594349
2533,533,2024-01-31 12:17:37.531094,oil change,428.36,566770,4.25,True,0.0,4,0,483,,82807.48547915295,-11.857319634703195,1.7182135815701345,97.72694444444444,0.16780675007093443,63.428333333333335,10.408333333333333,0.0365096501621352,25.02694444444444,470.4122222222222,82.53,-28537.0,1206.415,0.4456635080972522,1206.415,4.305935668184086,12,0.6917239000631454
2537,537,2022-07-07 17:56:16.685614,battery replacement,290.88,572387,1.01,False,0.0,5,1,1056,,77751.2813304721,8.782680365296805,1.3515025739926065,93.59083333333334,0.16178978657516585,63.30277777777778,9.65638888888889,0.03169597105667217,24.869166666666658,444.0877777777778,97.6,28057.0,261.20000000000005,0.48152212983513004,261.20000000000005,4.110623616384198,17,0.6749814801020112
491,491,2022-05-28 19:42:39.832818,battery replacement,1572.06,516686,6.64,False,0.0,3,0,1096,,36856.433345687605,-5.067319634703195,1.775035111561266,93.07583333333334,1.4853749745263682,65.69888888888889,9.836388888888889,0.03919751958990435,24.38416666666666,413.7722222222222,78.92,0.0,196.66,0.5036656894360952,196.66,4.935309868618407,19,0.665041443071711
492,492,2024-10-17 05:21:15.476392,oil change,97.67,521888,7.54,True,0.0,2,1,223,69268.7457,33633.704957612004,-9.367319634703195,1.3528156078527396,94.97916666666667,0.7500941052896732,66.86694444444444,9.761666666666667,0.033970230856824685,24.530833333333334,474.1966666666666,89.09,26940.0,831.0799999999999,0.5391388703567984,831.0799999999999,4.1603605240823045,5,0.6497139532108517
493,493,2023-03-09 09:49:32.794219,tire replacement,722.42,522118,7.16,True,0.0,2,0,811,,55125.99851443124,-4.237319634703195,1.0452780679287308,98.48194444444444,1.8008143618730548,61.82861111111111,9.679722222222223,0.034323227547623264,27.05194444444443,515.8144444444445,85.8,,,0.4535388528832075,0.0,4.80147252920434,9,0.6879761060507067
2540,540,2023-03-24 02:33:00.515882,brake replacement,1378.22,555361,4.34,True,0.0,2,0,797,,92061.41191036707,-6.717319634703196,1.3417223099708648,91.13111111111111,-0.13762931901065426,62.972500000000004,10.185555555555556,0.0355366550498335,27.50888888888889,507.19888888888886,84.14,0.0,79.52,0.4649289900899154,79.52,4.27993595881516,2,0.6826269442170172
495,495,2023-12-04 20:43:12.168326,tire replacement,261.6,520282,6.83,True,0.0,3,0,541,,91685.50525595192,10.252680365296804,1.4134919845952554,96.21083333333334,-0.2846183567017305,60.086666666666666,9.713333333333333,0.036738579080190716,25.470833333333346,379.3233333333333,85.15,0.0,130.43,0.4684580222841162,130.43,4.695711100791546,20,0.6809864393975306
496,496,2023-01-08 16:38:10.564645,brake replacement,115.67,523996,6.25,False,0.0,3,0,871,,21248.00839506173,-19.007319634703194,1.2193595011742575,94.68166666666667,-0.23972575874922752,68.43694444444445,10.012777777777778,0.03971319593943975,24.588333333333324,485.69,102.22,29347.0,133.17000000000002,0.7013802682921223,133.17000000000002,4.966484072194594,16,0.5877580800932991
2546,546,2023-06-19 16:09:57.943368,brake replacement,113.85,570012,7.7,False,0.0,5,0,709,,32581.846685530378,-10.517319634703195,1.547895888891096,93.47361111111111,0.7284068198873019,63.801944444444445,9.880555555555555,0.03553577904477987,24.366388888888892,449.4433333333334,91.09,12146.0,1025.325,0.5326559842029548,1025.325,4.032516686430967,16,0.6524621378228211
499,499,2022-07-03 05:33:50.642110,brake replacement,219.72,509009,7.44,True,0.0,4,0,1060,,20265.228468977508,19.922680365296806,1.7751264256412111,96.19,-1.199092694236938,58.709722222222226,9.950833333333334,0.03790340414320827,25.069999999999993,687.8788888888889,89.49000000000001,0.0,55.36,0.49414774427509317,55.36,4.920775610958691,5,0.6692778567792599
2551,551,2023-01-19 01:33:51.430281,brake replacement,205.52,583071,0.73,False,0.0,1,0,861,,120145.13519053567,2.4426803652968054,1.247523866478754,89.95583333333333,-1.1044302064669873,64.32027777777778,10.659722222222221,0.03638433999044289,27.254166666666663,518.6377777777777,88.48,0.0,94.29,0.4685937153992417,94.29,4.174264633378591,1,0.6809235185431437
2556,556,2023-10-15 07:35:45.533738,battery replacement,263.98,592666,7.48,False,0.0,3,0,591,,33142.81444751155,7.342680365296804,1.5675931224506043,93.97916666666667,0.926606843942282,63.71888888888889,10.239444444444445,0.03557023147379757,25.140833333333333,483.68888888888887,99.37,-5099.0,1032.31,0.5502991487348541,1032.31,4.139685192547447,7,0.6450367987469164
2558,558,2024-01-06 06:57:59.781367,brake replacement,1812.52,572389,7.6,True,0.0,3,0,508,,60334.24861786636,3.5326803652968053,1.0114976812627794,99.08416666666668,1.4780436804381831,62.2636111111111,9.712222222222222,0.03496826612846767,25.194166666666675,624.1322222222221,94.17999999999999,-284.0,292.58,0.5155468290567564,292.58,4.771828163035889,6,0.6598278461790444
2559,559,2024-12-28 12:13:00.843928,battery replacement,139.46,560488,3.85,True,0.0,3,1,151,149391.936,98598.61558067559,-6.467319634703196,1.0143534622445847,95.39833333333334,-0.2000466399552157,72.83472222222223,10.350277777777778,0.03758945667240346,24.798333333333346,559.27,90.45,21518.0,128.6,0.5960323574441104,128.6,4.648609550250087,12,0.6265537132351139
512,512,2023-08-13 08:49:17.837828,battery replacement,340.27,543605,7.14,False,0.0,6,0,654,,23744.07150235631,-19.057319634703195,1.2990681624186593,98.45638888888888,-0.7472952736626458,59.729166666666664,10.920833333333333,0.04572718612936206,27.686388888888885,335.6977777777778,85.59,-9620.0,1027.06,0.49355209109750314,1027.06,5.2982601221485215,8,0.6695447758137264
2561,561,2023-07-03 17:05:38.339127,tire replacement,212.8,603051,7.75,True,0.0,1,0,695,,33315.49152097503,13.182680365296804,1.5728961614075982,92.82055555555556,-0.3132292497388033,67.73166666666667,8.731111111111112,0.03059587590331422,23.96944444444445,591.6977777777778,91.19,-9947.0,691.475,0.5341635557774432,691.475,4.049175141726886,17,0.6518209849491869
514,514,2024-01-03 02:46:11.372020,brake replacement,236.27,514803,5.44,False,0.0,3,0,512,,28541.581085479083,16.992680365296806,1.3787634487003917,91.31777777777778,-0.30043522352867935,64.23111111111112,10.524166666666666,0.03249737530106841,24.782222222222217,417.81111111111113,78.78999999999999,0.0,249.46,0.39082155755131615,249.46,3.879721027097874,2,0.7189994967870663
515,515,2024-02-16 00:46:32.724833,tire replacement,291.83,554546,4.2,False,0.0,0,0,468,,48788.70450671315,17.352680365296806,1.613808523964313,94.95694444444445,-0.13244012957439444,63.80944444444444,9.362777777777778,0.040533845147387046,24.433055555555555,442.6255555555556,72.97,,,0.5077325328225076,0.0,4.957726035172785,0,0.6632476107204364
2562,562,2024-12-31 17:08:53.278586,oil change,276.56,599999,5.14,False,0.0,3,1,148,87031.4334,39280.337613477466,-17.357319634703195,1.6470513358577585,94.17305555555555,0.21207580271783058,68.89888888888889,9.68611111111111,0.032033232986421474,23.806944444444454,576.6855555555555,83.08,-10005.0,1374.01,0.4364078321023594,1374.01,3.9628609250595055,17,0.6961811107200502
517,517,2022-07-21 06:17:48.501799,oil change,376.88,517296,7.54,False,0.0,2,0,1042,,49374.82077857054,-0.6373196347031946,1.7301504549689701,96.15944444444445,0.4940148982841457,64.44166666666666,10.778611111111111,0.03886678038661443,25.409444444444446,666.8766666666666,94.73,-29086.0,187.02,0.5567010071256674,187.02,4.176149060608458,6,0.6423841157824043
518,518,2022-08-25 18:51:52.826177,brake replacement,233.65,544127,0.66,True,0.0,4,1,1007,,33986.13724273381,22.062680365296806,1.3976432721807324,95.65333333333334,0.4403575368357156,73.51555555555555,9.5175,0.029411184026987936,24.25333333333333,544.4988888888888,96.08,0.0,97.02,0.5408731835958506,97.02,4.04242530891486,18,0.648982674658764
2565,565,2023-06-15 22:51:07.919025,engine repair,106.0,568157,2.9,False,0.0,3,0,713,,31651.243689825664,-8.137319634703195,1.1991245700805426,91.76194444444444,-0.022132962860853075,61.83916666666667,10.258888888888889,0.03383997390440657,27.108055555555566,482.40666666666664,88.04,0.0,63.38,0.4303834500887276,63.38,4.71382626638763,22,0.6991132342435655
520,520,2023-03-27 09:56:54.325791,tire replacement,1903.35,562941,2.85,True,0.0,5,1,793,,28391.722416671462,11.342680365296804,1.091404211532459,93.33555555555556,-1.4529418179838063,60.51305555555556,10.237777777777778,0.03456982812634833,24.644444444444446,569.3733333333333,105.24,32072.0,840.72,0.5174709018717444,840.72,4.185047442530569,9,0.658991219381233
521,521,2024-02-14 15:47:36.501802,oil change,1049.19,529980,0.99,False,0.0,5,0,469,,84849.72239657633,-20.267319634703195,1.296834171118112,94.4325,1.8855123848054547,64.6661111111111,9.03111111111111,0.03857599157099396,23.877499999999998,468.7688888888889,94.29,0.0,1034.33,0.6336262309889358,1034.33,5.195337231432219,15,0.6121351267692596
2569,569,2022-12-01 19:20:53.925628,engine repair,502.45,596597,1.69,True,0.0,6,0,909,,52747.266866857615,-8.237319634703194,1.2424056331760107,96.34138888888889,1.0913804072231639,71.96055555555556,10.501111111111111,0.034636143664317824,23.80138888888888,621.6455555555556,76.56,31237.0,360.56,0.46437555603885355,360.56,4.053809526863535,19,0.6828849306287297
523,523,2022-06-26 12:27:02.241230,battery replacement,1659.76,540179,2.66,False,0.0,3,1,1067,,62768.87540237928,-1.8373196347031957,1.2746197045379288,100.335,-0.30325304456067415,69.01249999999999,9.864166666666668,0.03391182029055814,28.88499999999999,539.21,92.88,-2110.0,298.055,0.5590270695182981,298.055,4.409122032321801,12,0.641425681151884
2572,572,2023-05-22 07:23:49.808621,oil change,194.11,582205,1.16,True,0.0,5,0,737,,53847.66417679786,0.12268036529680515,1.294262242711748,95.20194444444445,-1.399341521774982,63.86222222222222,10.147777777777778,0.03826121564089002,24.941944444444445,723.2455555555556,91.91,5426.0,173.345,0.561085474776051,173.345,4.2633846701682545,7,0.6405799145261134
525,525,2022-12-10 19:44:30.832516,oil change,452.16,557658,4.97,False,0.0,4,0,900,,68516.4286460276,-1.9473196347031951,1.9768283192550244,96.19638888888889,-0.07709474348397484,64.75944444444445,9.700277777777778,0.03846412265870677,24.47638888888889,565.16,82.77,29535.0,309.96500000000003,0.5567778587975624,309.96500000000003,5.016885398481086,19,0.6423524039405267
2573,573,2025-05-04 06:19:32.167058,brake replacement,238.4,582054,3.05,True,0.0,4,0,24,110192.8508,49129.40067832362,8.912680365296804,1.363219361952209,97.00833333333334,0.8314469179687857,64.76305555555555,10.098333333333334,0.0331063649204032,26.578333333333333,715.39,107.21000000000001,11917.0,250.755,0.5416149670341411,250.755,4.298612053397832,6,0.648670401743611
