transaction_id,account_id,merchant_id,transaction_amount,transaction_date,transaction_type,location,is_fraud,recorded_over_the_past_month,transactions_made_outside_the_customer_s_usual_locations_in_the_past_week,frequency_of_transactions_at_high_risk_merchants_in_the_past_30_days
495,677,78,2905.990000,2025-01-22 09:34:01.457228,withdrawal,Sarachester,0,556,1,0
2545,298,110,1747.070000,2025-02-23 15:20:23.096785,purchase,East Dwayneberg,0,833,1,0
498,469,160,3931.240000,2025-03-20 16:38:29.162688,withdrawal,Isaacstad,0,716,1,0
2550,492,163,1531.780000,2025-02-23 14:12:42.982430,withdrawal,Maryfort,1,833,1,0
2555,273,85,934.250000,2025-03-05 22:02:53.143777,withdrawal,Zacharytown,0,734,1,0
2557,635,131,724.250000,2025-02-04 15:04:22.708098,withdrawal,Terrellland,0,817,1,0
2558,842,95,4056.780000,2025-02-19 11:08:32.507382,purchase,Andrewstad,1,844,3,0
511,607,69,4224.600000,2025-02-11 07:04:48.387400,withdrawal,Lake Bonnie,0,831,1,0
2560,276,108,1775.070000,2025-04-26 16:59:33.899178,purchase,New Steve,0,773,1,1
513,485,103,1507.840000,2025-04-09 10:50:32.099442,withdrawal,Wilsonmouth,1,765,1,2
514,215,146,2567.120000,2025-01-14 04:32:11.151484,withdrawal,Lake Heatherton,0,335,1,0
2561,180,62,237.990000,2025-02-24 02:25:26.270151,purchase,Gonzaleztown,0,834,1,0
516,291,97,4265.360000,2025-04-17 13:03:11.148889,withdrawal,South Christina,0,757,1,0
517,342,194,1611.430000,2025-02-25 07:42:43.883132,purchase,Johnmouth,0,839,1,0
2564,402,31,1718.640000,2025-03-09 21:00:49.604558,withdrawal,Port Jenniferstad,1,736,2,1
519,578,186,1776.310000,2025-04-02 20:29:44.714926,withdrawal,Nicholasbury,1,771,2,1
520,907,161,2870.220000,2025-01-05 20:41:16.303331,withdrawal,Smithhaven,0,125,1,0
2568,823,40,486.480000,2025-03-14 16:18:57.553517,purchase,Blaketon,0,727,1,0
522,413,158,3464.790000,2025-03-03 21:31:52.727429,purchase,East Frankborough,0,744,1,1
2571,746,101,2820.190000,2025-01-10 22:23:22.669117,withdrawal,Taylorberg,0,246,1,0
524,170,174,4037.240000,2025-02-27 11:37:52.036518,withdrawal,New Tiffanyside,0,825,1,0
2572,376,58,1549.080000,2025-01-31 09:46:46.704420,purchase,South Jennifer,0,795,1,0
527,323,1,4639.760000,2025-03-14 18:10:44.921243,purchase,Deniseberg,0,727,1,0
2576,234,139,4042.460000,2025-02-05 18:13:45.545474,withdrawal,Aaronmouth,0,821,1,0
2580,426,11,2211.230000,2025-04-17 03:02:26.517325,purchase,Jamesbury,0,763,1,0
533,182,28,1116.210000,2025-03-29 06:08:11.957554,withdrawal,East Marc,0,714,2,1
2581,341,50,4135.020000,2025-03-04 15:43:31.953650,purchase,Julietown,0,736,1,0
2582,255,183,898.100000,2025-03-25 21:38:50.920650,withdrawal,Davidmouth,0,701,1,0
2583,888,85,1211.900000,2025-03-11 07:03:51.625116,purchase,South Robert,1,734,2,0
2584,824,163,3134.560000,2025-04-26 20:21:23.969288,purchase,Ballside,1,775,2,0
2585,773,131,3462.180000,2025-03-06 21:03:26.273258,purchase,West Fredbury,0,732,2,1
539,385,0,2543.180000,2025-03-19 02:09:14.243467,withdrawal,Dannyside,0,714,1,1
2586,932,98,611.120000,2025-03-26 23:43:06.963011,purchase,Wendyberg,0,704,1,1
541,902,194,3210.100000,2025-01-02 19:46:22.406425,purchase,New Donald,0,49,1,0
2588,98,99,278.720000,2025-04-11 09:58:34.359261,purchase,East Jacobville,0,757,1,1
2590,535,139,2657.580000,2025-03-21 21:35:19.052933,withdrawal,Williefort,0,715,1,0
544,797,88,4515.350000,2025-04-14 07:04:59.145751,purchase,Nicolefurt,0,755,2,1
547,166,36,3107.590000,2025-03-17 10:22:03.650402,purchase,Wilsonhaven,0,718,1,0
548,699,75,4481.670000,2025-02-06 07:20:55.471698,purchase,Alanside,1,824,1,0
549,132,134,2092.690000,2025-03-15 21:54:40.525959,purchase,East Tracy,0,723,2,1
550,198,134,3313.760000,2025-03-04 09:03:15.988239,purchase,Richardsonview,1,737,1,0
551,625,64,4249.580000,2025-01-18 05:58:59.872829,purchase,Harryberg,0,448,1,0
2599,11,12,4681.450000,2025-01-27 18:30:13.821478,withdrawal,Harrismouth,1,708,1,1
2600,244,126,265.160000,2025-03-07 07:07:33.831167,withdrawal,Port Kim,0,729,1,0
2603,250,186,3839.420000,2025-02-09 09:58:07.917075,purchase,Buchananport,1,828,2,1
559,472,173,1702.700000,2025-03-09 04:14:53.448590,purchase,Durhamburgh,1,734,2,1
2609,511,165,2878.850000,2025-03-02 04:38:08.451963,withdrawal,West Connietown,1,741,1,1
2611,406,11,110.500000,2025-02-12 02:33:34.288138,withdrawal,Stevenborough,0,832,1,0
2617,30,155,3320.690000,2025-02-05 01:38:29.385164,purchase,Jeffreyberg,1,820,1,1
2618,505,51,1902.150000,2025-01-14 22:05:18.354894,withdrawal,New Katherinemouth,0,355,1,0
2619,461,61,2702.870000,2025-01-30 22:39:40.850734,withdrawal,Hollymouth,1,779,1,1
573,910,72,4987.570000,2025-04-25 08:42:26.485415,purchase,North Andrea,0,776,1,0
2624,980,33,3923.750000,2025-02-05 05:54:02.560986,withdrawal,North Carloschester,0,819,1,0
2625,507,126,2530.110000,2025-02-25 14:43:13.230950,purchase,East Keithport,1,839,1,0
579,898,186,3377.830000,2025-02-05 08:32:16.545126,purchase,New Jennifermouth,1,821,1,2
581,335,31,2039.360000,2025-03-08 13:05:38.170019,purchase,North Victormouth,0,735,2,2
2629,738,122,4783.060000,2025-04-10 07:15:09.795922,withdrawal,Brendabury,0,759,1,1
2631,982,38,3591.470000,2025-04-05 17:42:25.556939,withdrawal,South Kristieshire,0,789,1,0
2632,505,42,3172.770000,2025-02-01 09:57:03.529188,withdrawal,Robertport,0,819,1,0
2636,375,178,77.680000,2025-03-26 17:38:05.932968,purchase,South Maria,0,705,1,0
589,757,77,3821.520000,2025-01-06 17:06:44.526594,withdrawal,Williamburgh,0,143,1,0
2637,0,140,3515.040000,2025-02-06 00:21:43.314206,purchase,Hartton,0,820,1,1
591,879,131,3233.020000,2025-02-10 22:28:44.096581,withdrawal,Fergusonland,1,830,1,0
2640,55,151,2386.330000,2025-03-18 06:19:58.174479,purchase,Walkerville,0,718,1,2
2643,59,189,1578.110000,2025-01-24 02:40:06.781172,purchase,New Theresa,0,601,1,1
596,361,112,641.820000,2025-02-16 00:35:57.796630,withdrawal,Port Kerriport,0,847,1,0
2644,717,103,1723.450000,2025-03-23 00:10:44.755992,withdrawal,New Richardton,1,712,2,3
601,663,136,542.630000,2025-02-21 04:34:17.585388,withdrawal,South Cory,1,834,1,0
602,492,154,2835.230000,2025-04-17 16:39:40.330910,purchase,Marieburgh,0,758,1,1
603,365,136,3780.430000,2025-01-11 04:46:35.545564,withdrawal,West Lisa,0,255,1,0
605,173,52,2198.760000,2025-02-12 22:17:09.428492,withdrawal,Annetteview,1,826,1,1
607,846,141,3595.910000,2025-04-22 16:12:46.026777,withdrawal,Bradstad,1,753,1,0
2655,652,100,1165.110000,2025-04-14 20:29:07.051371,purchase,Hubbardshire,0,758,2,0
2657,518,92,4686.230000,2025-01-29 09:28:51.814020,purchase,Clarkborough,0,747,1,0
610,114,105,746.210000,2025-01-17 06:54:48.106119,purchase,Patelmouth,0,418,1,0
613,819,74,1744.390000,2025-01-05 15:37:45.169667,withdrawal,Ewingborough,0,117,1,0
615,443,180,4490.090000,2025-03-10 20:41:21.310586,withdrawal,Knappport,0,737,1,1
2668,996,76,1423.130000,2025-01-03 06:08:08.023757,withdrawal,West Hailey,0,63,1,1
623,31,88,736.380000,2025-02-27 20:38:13.999563,purchase,West Samantha,0,827,2,1
625,631,43,247.050000,2025-01-06 17:17:06.914576,purchase,New Jennifermouth,0,144,1,1
2676,771,9,2873.830000,2025-04-05 07:37:11.389112,withdrawal,Watsonchester,1,785,1,0
632,204,32,2707.060000,2025-03-26 13:45:01.094888,purchase,West Alexandra,1,703,2,1
2681,869,146,4560.030000,2025-03-26 06:18:24.068115,purchase,Lake Anaview,0,702,2,1
634,517,37,4476.590000,2025-02-03 14:48:12.482255,withdrawal,Murphychester,0,816,2,0
2684,704,188,100.980000,2025-03-25 09:39:14.665854,withdrawal,Port Cassie,0,698,1,0
2686,160,174,1704.470000,2025-03-10 01:33:12.399004,purchase,Garciaburgh,0,737,1,0
639,182,31,3018.440000,2025-01-05 04:28:20.746805,purchase,East Wendybury,0,110,1,0
640,305,95,1240.030000,2025-03-01 13:39:50.896591,purchase,Adamstown,0,747,1,0
641,578,97,1780.450000,2025-01-27 14:19:20.821632,withdrawal,Laurenville,0,703,1,0
2688,973,121,28.080000,2025-04-04 10:20:01.662868,purchase,Steventown,0,789,1,0
643,295,196,4454.050000,2025-01-24 21:39:52.339102,purchase,Gutierrezmouth,0,625,1,2
2689,65,44,490.570000,2025-01-10 18:13:23.674258,withdrawal,Ruizberg,0,241,1,0
2693,698,183,4888.380000,2025-02-12 08:25:45.436867,withdrawal,Wheelerberg,0,832,1,0
646,244,68,2391.880000,2025-04-17 02:44:31.155247,purchase,New Debra,0,763,1,1
2694,864,9,1108.790000,2025-01-18 12:10:04.813888,purchase,Port Scott,0,457,1,0
2696,894,68,2979.630000,2025-03-06 02:22:50.023367,withdrawal,Garrettfurt,0,732,2,2
649,607,138,4865.340000,2025-01-25 14:58:21.422164,purchase,South Christophertown,0,644,1,0
2702,333,97,3766.460000,2025-02-22 02:22:41.131115,withdrawal,North Chelseahaven,0,839,1,0
655,706,116,4877.330000,2025-01-20 02:08:24.256211,purchase,Port Douglas,0,505,1,1
656,333,132,189.330000,2025-04-06 06:08:33.459651,purchase,Michaelchester,0,786,1,1
657,470,11,4607.330000,2025-04-07 19:35:37.868700,purchase,Alexanderborough,0,778,1,0
2704,55,125,1411.240000,2025-02-28 04:38:56.351334,withdrawal,Mccormickshire,1,829,2,1
659,351,49,1946.640000,2025-01-25 07:42:45.995802,purchase,South Andrea,0,633,1,1
2705,701,123,1181.430000,2025-02-09 16:29:33.056453,withdrawal,West Bradley,0,825,1,1
2708,778,29,2157.330000,2025-02-18 00:16:56.676522,purchase,Rodriguezmouth,0,846,1,1
663,387,110,1156.950000,2025-02-12 22:55:06.246840,withdrawal,Christinastad,0,827,1,2
2713,922,27,3886.880000,2025-02-13 09:35:30.863439,purchase,New Michelle,1,835,1,0
2714,325,128,3102.290000,2025-01-25 19:10:17.976458,withdrawal,Lake Christy,0,649,1,0
2715,386,56,3621.240000,2025-01-12 23:30:46.089801,purchase,Jimenezhaven,0,308,2,1
2718,956,137,3084.620000,2025-04-03 23:48:25.184079,purchase,Port Christinaside,0,774,1,0
674,7,101,3187.450000,2025-03-10 14:46:45.002748,withdrawal,South Natashaville,0,733,2,1
2723,88,138,4724.660000,2025-04-03 04:39:06.734944,purchase,Sandovalview,0,774,1,0
676,640,89,297.280000,2025-01-11 05:15:43.023791,purchase,Mccoyfort,0,257,1,0
677,569,166,3871.890000,2025-02-02 12:52:55.746029,purchase,Julianshire,0,820,1,0
682,3,105,2877.310000,2025-03-27 10:10:52.881776,purchase,Lozanoside,0,702,1,0
2730,448,78,4032.590000,2025-02-04 07:28:44.188396,withdrawal,North Gabriellaberg,0,817,1,0
2731,21,17,4130.360000,2025-02-17 08:18:00.678128,purchase,Martinfurt,1,848,2,0
2733,796,54,3105.540000,2025-03-04 06:55:51.243294,purchase,North Dale,0,736,1,1
686,421,120,122.220000,2025-03-18 06:00:20.723559,purchase,New Williamhaven,0,718,1,0
2735,343,71,1022.910000,2025-04-09 16:58:27.585107,purchase,Port Patriciafort,0,764,1,1
2736,441,73,3807.140000,2025-01-15 15:13:56.082711,withdrawal,Mitchellville,0,373,1,0
689,566,34,4916.830000,2025-03-04 07:29:16.135429,withdrawal,Port Franklin,0,736,1,0
695,826,9,4230.430000,2025-02-09 04:34:43.101820,withdrawal,Bowmanland,0,822,1,0
2746,919,20,3257.450000,2025-02-20 10:32:38.567071,withdrawal,Kimberlyshire,0,836,1,0
2748,280,80,1316.340000,2025-04-24 08:51:10.457852,withdrawal,Candacebury,0,765,1,0
701,20,14,4625.590000,2025-01-09 19:34:25.352692,purchase,Moorefort,0,218,1,0
702,156,110,1359.000000,2025-01-16 13:27:30.253879,purchase,Youngview,0,403,1,0
2749,67,7,2350.930000,2025-02-04 09:25:20.354920,purchase,Kristenside,0,815,1,0
2750,556,147,2527.280000,2025-02-11 08:24:04.880404,withdrawal,Austintown,0,831,1,1
2751,141,107,2492.120000,2025-04-15 21:23:53.649287,purchase,Lake Michael,0,761,1,0
706,258,66,3527.920000,2025-02-14 16:02:30.177907,purchase,Lake James,1,836,1,1
2754,714,78,982.410000,2025-01-14 00:59:11.693981,purchase,North Greggfurt,0,328,2,1
708,360,55,2423.060000,2025-03-04 22:58:16.919131,purchase,Michaelland,1,736,1,1
2757,5,80,4059.810000,2025-03-04 00:13:44.388079,purchase,South Kayleeborough,1,743,1,0
711,169,159,4344.330000,2025-01-22 22:33:24.376503,purchase,New Katiestad,0,574,2,0
712,672,192,1696.460000,2025-03-20 15:49:48.737877,withdrawal,Martinhaven,0,713,1,1
2759,101,181,1417.470000,2025-01-20 00:50:30.818344,withdrawal,East Michaelland,0,499,1,0
714,94,193,1423.610000,2025-03-16 07:37:08.027041,withdrawal,Dennisside,0,720,1,1
2760,840,118,4489.740000,2025-02-15 16:35:13.043960,withdrawal,South Elizabethberg,0,846,1,0
2761,602,109,4146.130000,2025-04-11 08:40:53.331166,withdrawal,Rasmussenville,1,757,1,1
2763,828,150,69.370000,2025-02-05 21:15:49.031666,purchase,Lake Calebside,0,822,2,0
719,904,22,492.460000,2025-01-10 13:32:11.097691,purchase,Moyerbury,0,234,1,0
2769,577,173,1718.610000,2025-02-08 15:06:24.536897,purchase,Patrickchester,1,826,2,1
2771,524,59,1316.750000,2025-01-03 21:08:30.624903,purchase,Nunezland,0,79,1,0
724,531,71,875.880000,2025-03-06 15:08:47.081664,withdrawal,Karenmouth,0,733,1,2
2772,889,61,3852.320000,2025-04-22 17:20:51.611339,withdrawal,Littlemouth,0,754,2,0
2773,630,39,3057.700000,2025-02-25 04:29:29.564561,purchase,North Ann,1,834,1,2
727,338,184,4537.390000,2025-01-19 19:02:57.765392,purchase,Flynnborough,0,493,1,0
728,302,15,4447.460000,2025-01-15 20:54:51.013235,withdrawal,Ashleyland,0,379,1,1
2774,787,154,4967.530000,2025-02-20 05:59:57.482886,purchase,East Karenland,1,833,1,0
730,521,95,2791.280000,2025-02-15 17:55:37.669148,withdrawal,Connieview,1,845,1,0
731,617,126,2119.630000,2025-04-20 21:33:53.077004,withdrawal,Butlerville,0,748,1,0
2776,837,108,4916.340000,2025-03-02 01:20:21.021715,withdrawal,North Amy,0,745,1,1
2780,763,74,1620.580000,2025-04-12 01:26:44.243004,withdrawal,North Johntown,0,760,1,0
2783,360,48,173.930000,2025-02-18 10:40:49.348789,withdrawal,Samueltown,0,848,1,1
2784,8,190,666.980000,2025-01-22 11:38:07.782757,withdrawal,Hayeshaven,0,557,1,0
2785,826,91,2765.530000,2025-03-14 08:08:06.335215,purchase,North Sherylville,0,729,1,0
738,225,115,4667.380000,2025-04-21 20:43:15.260732,purchase,Olsonside,0,747,1,0
2788,82,195,3009.970000,2025-04-23 05:22:18.275621,purchase,Port Robertbury,0,756,2,0
741,541,156,1006.220000,2025-02-16 23:51:29.887549,withdrawal,New Gabriel,0,845,1,0
2793,172,151,4213.550000,2025-04-26 12:49:11.294041,withdrawal,Martinville,0,775,1,1
2794,78,90,1151.720000,2025-01-25 01:39:23.032438,purchase,Lake Josephchester,0,628,1,0
748,517,92,4026.750000,2025-04-04 03:26:33.949493,withdrawal,North Lisachester,0,781,1,0
749,330,76,1378.460000,2025-04-15 21:24:31.156212,withdrawal,New Jessicatown,0,762,2,1
2796,809,83,3346.730000,2025-02-10 22:56:28.214920,purchase,North Jenniferside,1,831,1,1
2797,882,68,2237.390000,2025-04-04 14:03:49.196302,withdrawal,Port Craig,1,789,1,1
752,633,73,3299.910000,2025-02-16 13:39:19.938522,withdrawal,East Chelseaberg,0,842,1,0
754,191,90,2281.770000,2025-02-12 21:47:06.906222,purchase,North Jason,0,824,1,0
2805,210,199,3431.120000,2025-02-10 18:55:15.899521,withdrawal,Lake Jamesport,0,832,2,2
2807,316,94,575.140000,2025-01-14 12:48:56.196429,purchase,Bridgetberg,0,347,1,0
760,944,194,4941.380000,2025-02-23 16:53:03.227820,withdrawal,Wattston,0,834,1,0
761,292,40,4425.430000,2025-04-15 20:40:55.884744,purchase,Khanshire,0,758,1,0
2808,516,35,4952.470000,2025-02-01 08:30:18.562819,withdrawal,North Ravenmouth,1,818,1,1
763,245,169,2850.810000,2025-02-16 09:40:25.889936,purchase,South Scottland,0,844,1,0
764,467,2,686.100000,2025-03-18 03:41:56.061957,withdrawal,Payneport,0,716,1,0
2811,436,33,658.950000,2025-04-04 17:57:43.903835,purchase,East Paul,0,783,2,0
766,99,56,1385.580000,2025-02-06 20:26:22.734926,purchase,East Justinville,0,825,1,0
767,169,161,2880.830000,2025-04-19 03:33:30.210188,purchase,Jensenchester,0,745,1,0
2814,76,166,2428.210000,2025-04-11 13:25:17.845982,purchase,Dickersontown,0,752,1,1
769,823,10,4442.330000,2025-04-24 00:30:10.267563,purchase,West Donna,0,760,1,0
2816,838,50,424.190000,2025-01-03 12:57:30.826016,purchase,Steelebury,0,70,1,0
2817,987,113,3945.270000,2025-02-19 04:35:00.272232,purchase,Lake Yolandaville,0,844,1,0
772,507,84,4706.250000,2025-04-13 11:16:07.890458,purchase,Jonesfurt,1,757,1,1
2820,630,108,2753.940000,2025-04-26 03:14:08.539242,purchase,Port Stephanie,0,766,1,1
2821,290,129,3233.830000,2025-02-16 04:17:22.544297,withdrawal,Thomasstad,0,843,1,1
2823,885,34,3573.560000,2025-01-31 07:39:53.713309,purchase,South Brandonhaven,0,793,1,0
2824,690,179,3343.860000,2025-03-08 18:57:39.241258,purchase,Port Michaelhaven,0,736,1,1
2826,756,67,2097.920000,2025-01-29 10:37:30.112451,withdrawal,South Allisonville,0,750,1,0
779,187,150,2065.440000,2025-04-05 01:10:50.249214,purchase,Wagnerland,0,790,1,0
780,502,69,2266.370000,2025-02-02 17:42:40.618835,purchase,Manuelborough,0,823,1,0
781,583,118,4690.550000,2025-02-24 05:43:46.927147,withdrawal,Sharonport,0,835,1,0
2827,932,140,1201.270000,2025-04-04 08:42:37.247088,withdrawal,West Lauren,0,786,1,2
2828,531,98,2264.150000,2025-01-23 12:06:19.554415,purchase,South Timothyhaven,0,585,1,1
2829,911,186,2386.440000,2025-03-08 19:58:15.774143,withdrawal,Mcclurehaven,0,738,1,2
785,27,107,2759.840000,2025-01-12 21:41:39.492436,withdrawal,Lake Sarah,0,307,1,0
2832,703,61,1739.680000,2025-01-05 23:52:10.444175,purchase,Leebury,0,131,1,0
2834,418,157,4244.810000,2025-03-27 10:25:35.879915,withdrawal,Osbornechester,0,703,2,0
788,296,106,1346.070000,2025-03-11 06:57:50.304873,withdrawal,North Bethville,0,733,1,1
2835,283,134,2893.210000,2025-02-11 10:06:01.038961,purchase,Jessicaborough,0,833,1,0
2837,727,108,579.670000,2025-03-17 14:13:40.807384,withdrawal,West Reneebury,0,722,1,1
2840,288,71,3757.080000,2025-02-15 19:02:59.509322,purchase,North Franciscomouth,0,845,1,0
793,799,158,3197.460000,2025-01-18 09:56:05.513834,purchase,Port Luke,0,454,1,1
2843,544,181,1170.880000,2025-01-23 12:24:00.139822,purchase,Briantown,0,587,2,1
796,482,151,732.040000,2025-02-09 19:23:01.926638,purchase,Watsonborough,1,831,2,2
2847,580,17,3058.040000,2025-04-17 00:41:32.491722,withdrawal,Lanetown,0,765,1,0
800,347,199,1255.300000,2025-01-11 05:51:01.345289,purchase,Cowanmouth,0,258,1,0
2850,895,43,1203.140000,2025-04-25 07:56:41.612530,withdrawal,Tranmouth,1,776,2,1
804,537,121,4652.410000,2025-01-16 02:50:29.093230,purchase,Lake Kristenmouth,0,391,1,0
2854,39,130,3816.330000,2025-04-10 11:27:12.537003,withdrawal,Delacruzberg,0,760,1,0
808,894,168,117.570000,2025-02-04 06:08:05.974432,purchase,Adrianton,1,817,1,1
810,322,18,2932.160000,2025-04-01 15:21:50.407516,purchase,Taylorbury,0,766,1,1
2859,138,126,4057.390000,2025-02-13 23:32:48.249511,withdrawal,Sarahfurt,1,840,2,1
2860,645,32,3138.110000,2025-02-13 18:02:15.206076,withdrawal,Romeroshire,1,837,2,1
817,133,32,4620.470000,2025-03-07 20:51:33.797673,purchase,Williamstown,0,733,1,0
2865,214,21,3467.160000,2025-01-07 04:10:12.321556,purchase,North Sydneyfurt,0,156,1,1
2866,241,6,1540.430000,2025-04-09 07:44:53.825637,purchase,Newtonshire,1,763,2,2
2867,61,189,4597.700000,2025-03-22 04:39:52.528604,purchase,Patelland,0,712,1,1
2868,406,143,4274.740000,2025-04-17 05:51:26.127259,withdrawal,East Angela,0,759,1,0
2869,967,138,3362.080000,2025-03-14 11:07:09.813862,purchase,Stephensonfurt,0,733,2,1
823,725,137,841.340000,2025-02-18 09:20:27.066407,withdrawal,Port Tonyachester,0,847,1,0
2870,212,36,4570.820000,2025-02-25 13:10:34.085236,withdrawal,Port Justinmouth,1,840,1,0
825,78,161,3564.280000,2025-03-09 09:40:12.753110,withdrawal,Owensburgh,0,736,1,0
826,211,43,3306.260000,2025-01-22 19:53:32.522095,withdrawal,West Laura,0,566,2,2
2874,593,8,2018.640000,2025-01-31 20:37:07.705402,purchase,North Juan,0,808,1,0
2877,506,190,1267.150000,2025-03-13 18:10:19.096377,withdrawal,Jessicaland,0,729,1,0
2878,268,146,1717.210000,2025-03-12 14:24:28.372844,purchase,Phillipsville,0,738,1,0
831,975,168,3391.470000,2025-02-09 03:21:21.497185,purchase,West Wendy,0,823,1,1
834,989,120,1831.000000,2025-02-18 05:29:09.017581,purchase,West Crystal,1,843,1,0
2883,726,166,1415.120000,2025-02-05 19:41:37.053226,purchase,North Robert,1,821,1,1
836,232,102,643.310000,2025-01-20 20:28:09.604078,withdrawal,Nelsonport,0,521,1,0
837,839,193,3610.780000,2025-03-09 20:46:40.246351,purchase,New Melissaport,0,735,1,1
2885,849,1,2774.420000,2025-04-20 20:38:45.382238,withdrawal,West Stephen,0,748,1,0
2887,557,7,4623.070000,2025-02-26 17:17:28.329057,withdrawal,East Nathanhaven,0,817,1,0
840,452,180,2872.860000,2025-04-22 02:38:14.187028,withdrawal,South Jennifer,1,752,1,1
2889,971,71,684.580000,2025-01-15 07:02:33.009148,purchase,West Steven,0,363,1,0
847,810,103,3057.230000,2025-02-09 05:46:52.522007,purchase,Jennastad,1,825,1,1
854,10,67,4507.980000,2025-02-22 10:18:11.596587,withdrawal,South Karenview,0,844,1,1
2903,955,193,4571.160000,2025-02-02 00:15:52.350193,purchase,Navarroport,0,819,1,1
857,466,20,4242.650000,2025-02-18 03:33:20.852030,purchase,Andrewside,1,844,1,0
863,733,42,1251.840000,2025-01-17 03:13:30.326229,purchase,East Darren,0,415,1,0
2911,930,112,3302.150000,2025-01-02 03:21:29.524393,purchase,Davidchester,0,29,1,0
2913,332,99,270.520000,2025-02-12 20:15:42.284388,withdrawal,Sandersmouth,1,826,1,1
2914,863,195,3550.660000,2025-04-09 23:29:22.289954,purchase,North Lisa,1,762,2,0
867,572,119,1976.670000,2025-02-02 15:28:23.001577,purchase,Jacksonborough,0,820,2,2
2915,428,100,2368.310000,2025-01-31 10:58:40.308598,withdrawal,Port Louisberg,0,797,1,1
2916,471,114,1866.500000,2025-03-01 10:39:27.964443,purchase,Mariaton,1,751,2,3
870,553,170,2790.240000,2025-03-17 09:06:11.939139,purchase,Claychester,0,717,1,1
2918,825,110,2631.760000,2025-04-22 14:16:04.801958,purchase,Javiermouth,0,752,1,0
2919,36,61,2692.090000,2025-03-02 09:22:44.039812,withdrawal,North Lucasbury,0,739,1,0
2922,384,43,630.150000,2025-01-04 00:12:51.786817,purchase,Stephenside,0,84,1,1
2924,151,113,3978.200000,2025-03-09 12:40:36.477478,purchase,Timothyside,1,736,2,0
2925,493,28,452.720000,2025-02-11 00:35:55.864762,purchase,Kennedychester,0,830,2,0
2929,38,10,1359.670000,2025-04-23 14:44:36.326807,purchase,West Juanberg,0,757,1,0
882,822,46,4696.410000,2025-03-19 23:43:27.045577,purchase,New Megan,0,720,1,1
2930,42,17,296.010000,2025-02-10 04:52:11.265443,withdrawal,South Kellybury,0,840,1,0
2933,982,166,3929.980000,2025-04-22 17:42:21.142291,withdrawal,Reynoldstown,0,754,1,0
2934,472,74,364.250000,2025-04-19 07:58:22.164720,purchase,Lake Joseph,0,750,1,0
892,763,9,907.240000,2025-03-16 04:45:35.249580,purchase,North Carlos,0,721,1,0
2940,979,57,3577.980000,2025-03-29 00:50:12.998040,withdrawal,Maryville,0,714,1,1
2943,496,190,4806.080000,2025-01-20 13:11:33.619968,purchase,New Debrahaven,0,517,1,0
896,416,180,102.570000,2025-03-17 00:59:18.727656,withdrawal,Ambershire,0,715,1,1
897,29,128,2618.120000,2025-02-04 19:56:55.106434,withdrawal,New Theodore,0,818,1,0
898,115,24,2341.010000,2025-01-17 20:12:49.909350,purchase,South Jennifer,0,433,1,0
2946,688,44,4538.010000,2025-03-12 22:29:23.743165,purchase,Port Cynthiafurt,0,741,1,0
2948,390,59,1534.740000,2025-03-10 07:08:22.999161,withdrawal,Holtland,0,734,1,0
901,728,123,2331.460000,2025-04-01 22:43:58.593869,withdrawal,Gibbsborough,0,768,1,1
903,526,34,1977.640000,2025-01-03 16:43:14.677396,withdrawal,Rachelborough,0,73,2,1
904,957,64,3220.650000,2025-04-10 14:54:27.692501,purchase,East Meganfort,1,761,1,0
906,704,75,4136.900000,2025-04-22 12:37:34.567443,purchase,Diazborough,1,750,2,0
907,872,173,4587.420000,2025-02-27 17:20:17.429533,withdrawal,Murphyfort,1,826,1,1
910,471,70,1689.180000,2025-03-22 10:30:40.912445,purchase,Port Dominiqueshire,0,710,1,2
2959,454,163,2720.080000,2025-02-18 01:46:46.630847,withdrawal,South Sandratown,1,846,1,0
916,832,138,4208.340000,2025-03-23 23:39:03.684500,withdrawal,New Brian,1,719,1,0
2964,168,145,1490.950000,2025-04-19 20:19:05.354235,withdrawal,South Shannon,0,747,1,0
918,755,40,494.320000,2025-03-15 22:00:25.262533,purchase,Mcconnellstad,0,724,1,0
919,432,48,3676.820000,2025-02-08 09:19:27.413949,withdrawal,Beckerville,1,822,1,1
2969,666,21,3416.710000,2025-03-01 18:10:57.796093,purchase,New Michaelbury,0,743,1,1
2972,986,111,2690.910000,2025-01-07 19:40:38.616962,purchase,Ballardport,0,173,1,0
925,180,46,1362.950000,2025-01-13 07:03:22.714675,withdrawal,Jackiehaven,0,316,1,1
926,784,59,4962.690000,2025-03-21 16:11:41.949432,withdrawal,Diazfurt,0,715,1,0
2973,124,12,643.820000,2025-03-18 13:25:46.486911,withdrawal,Trujilloland,0,706,2,1
928,610,52,889.800000,2025-03-10 16:20:19.098444,withdrawal,Vickiebury,1,734,2,2
929,821,194,3011.490000,2025-04-20 03:20:47.763616,withdrawal,Lesliemouth,0,750,1,0
2975,640,153,4849.610000,2025-02-04 15:29:27.067123,withdrawal,Lake Jessicaville,1,818,1,1
935,217,26,2127.670000,2025-04-02 07:58:57.162474,purchase,North Karenside,0,772,1,0
936,828,37,4841.270000,2025-01-30 09:10:37.375307,withdrawal,Jameshaven,0,769,1,0
937,19,132,2236.050000,2025-01-23 13:00:44.051887,withdrawal,North Randyton,0,588,1,0
